,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
44,599.9999588,599.8709105224646,1.6221530432377158,1219.5064060000002,1219.4784487328009,1.622195,1.6221938149546928,287.3599596371857,132.99088680808683,1.5720699427010252,925.4470999461043,924.992321936176,1.571315,1.5713472536804214,284.12677211252026,925.0265380321387,1.521653167534843,227.6536424767401,1.5215413714431976,284.1374743073862,1.520795,1.5211264330947363,116.88213396826221,263.28830858907645,116.89836323976833,1.420966357034286,222.28877565410323,222.1880117672761,1.42025274713949,263.2690663841075,222.2052022208762,259.76384331655777,1.4200986888216236,1.4114450000000005,1.4115106654794267,8.58896639822871,261.35887294303257,1.3613750000000002,1.3616754511624125,43.388066677159294,171.2381471902224,43.40169204936503,1.2613517617571677,183.51173975894687,183.28059897633267,1.4202535364200743,171.214381957976,183.47802175892198,243.6295739619267,1.2610915651139651,1.251615,1.2516843397310105,9.409569034764226,169.26480262240815,1.2009150000000002,1.2011719984364695,113.15565427054969,0.007728451349455587,0.001186965477173838
45,599.9999588,599.9077371579141,1.62213567756301,1219.5064060000002,1219.514716629558,1.622195,1.6221770899900019,292.97132562922013,144.5770315451329,1.5721149434542314,935.7274615148843,936.4061312474223,1.571315,1.5713539981457343,289.58367148988117,936.4240230570199,1.5218153205908567,257.5380917481197,1.5216995608483999,289.58087355774694,1.520795,1.5212785826959336,117.28745598526096,274.15785956992323,117.30770506739245,1.4216670277847838,218.3091346984083,218.22443924632324,1.4208963417030644,274.0556024307075,218.24689809295367,250.9246308564445,1.4207349799623257,1.4114450000000005,1.4115370052460676,9.199842270651306,272.43227469800894,1.3613750000000002,1.3618366972238336,43.346574108045594,176.98705581464077,43.33956578039544,1.2620750706120505,184.18813844693906,183.6391344826349,1.420895378522074,176.96936194053157,184.08272112974674,243.8519463623287,1.2617986079743218,1.251615,1.2517281200366204,10.071187566253679,175.00488397063174,1.2009150000000002,1.2013009270126234,113.09823853017454,0.007757842755443239,0.0012244321711081226
46,599.9999588,599.8580180939322,1.6222023563801822,1219.5064060000002,1219.4344216141544,1.622195,1.6222438425920835,281.87403056965076,147.3291661351746,1.5719650502516633,935.0636366795376,935.711909868587,1.571315,1.5712643303895384,278.6476734625178,935.7377677610557,1.521065246867167,225.43922912761843,1.5209575270433129,278.700151402422,1.520795,1.5205437258958172,117.60543596984066,260.57876492139195,117.62346305320467,1.4206121626499615,224.0556499530428,224.0150944854839,1.4199219400912784,260.49751549609294,224.02093505711582,259.709425421626,1.4197785286034585,1.4114450000000005,1.4113968232066076,8.376300799151444,258.79173713536807,1.3613750000000002,1.3610959750095744,43.44799604969503,168.3899026984899,43.467294925044996,1.2609353819299787,184.21571398051856,184.37007417859385,1.4199248245942275,168.38866539374527,184.51701594483532,244.99867671366565,1.2606810052957007,1.251615,1.251548986636493,9.136461505363677,166.4669577769886,1.2009150000000002,1.2006481414464933,112.81693088896549,0.0076096892151101495,0.0012626710129829285
47,599.9999588,599.9255613882327,1.6221881459100516,1219.5064060000002,1219.5674474193313,1.622195,1.622229918473242,278.31885618169844,145.7644858458557,1.571960848815985,933.4689777458232,933.7853283968311,1.571315,1.5712786535140244,275.21215819099484,933.8118115684906,1.5210565598636323,212.63792417140513,1.5209521609124104,275.27932275033703,1.520795,1.5205443008468418,117.77024674021617,256.5942834229054,117.7802852591781,1.420357193803209,225.88538420814837,225.82454105307565,1.4196842241860141,256.53274144935926,225.80269420332377,262.79189955689026,1.419546100997788,1.4114450000000005,1.4113945941473878,8.142456485101619,254.77544532505777,1.3613750000000002,1.3611225846857848,43.60054171951457,165.90229930199095,43.6335524095547,1.260661409921238,183.92275613328502,183.93488369060975,1.419688514779914,165.88992045211657,184.1007491792793,245.50578659910184,1.2604155212244854,1.251615,1.2515537095913323,8.869072568464437,163.97256878573813,1.2009150000000002,1.2006889809451708,112.79031493542755,0.007532359036086441,0.0013800411875851317
48,599.9999588,599.9821478152686,1.6220794522233821,1219.5064060000002,1219.6374266886253,1.622195,1.6221204771683657,298.9171367079765,144.20997785719373,1.5722230675237372,931.575695666486,931.6983564372201,1.571315,1.571436530325769,295.5718367615132,931.7167855768245,1.5222916507471067,265.9488896647861,1.5221728926074596,295.56300008685326,1.520795,1.521748524927165,117.96416205945427,279.2962644837183,118.00111166147725,1.4220761598348188,217.25924863171315,217.1322018254429,1.421282538007348,279.2583395424602,217.18447686554092,249.616628360577,1.4211137466931167,1.4114450000000005,1.4116464147646448,9.470286469559777,277.57028210398585,1.3613750000000002,1.3622763971062453,43.58787719137099,179.0782025016776,43.593452520614264,1.2624266111883042,184.4350588492239,183.49695291432013,1.4212876473594174,179.0323068082614,183.9351060602982,244.6276335823813,1.2621409339627754,1.251615,1.251841010341335,10.307281038790094,177.05879390864214,1.2009150000000002,1.201709801923872,113.43184594446507,0.007654497182904691,0.0013596750168205379
49,599.9999588,600.0441790459984,1.6221885668906655,1219.5064060000002,1219.7412442863258,1.622195,1.6222307471934296,278.1150731971935,147.6786776775094,1.5719222707862004,938.0767884162219,938.8550415408799,1.571315,1.571236234903923,275.00673109599416,938.8433177858878,1.5208244075961923,219.28400596589242,1.5207189960801553,275.0280558407564,1.520795,1.5203042830636924,118.02868952864581,260.0068819833104,118.0753821642543,1.4205122474208807,224.62755256168344,224.5852329859325,1.4198211913806191,260.04567837241484,224.53720879785465,259.5068544079589,1.4196831809901134,1.4114450000000005,1.41134188812102,8.333752417383177,258.2970815423222,1.3613750000000002,1.3609253715496517,43.84597962983479,167.810083076936,43.8406985669928,1.2608713913181344,184.41933306779202,184.54830936831698,1.419823058204882,167.8120224754933,184.741674988067,246.5949814607938,1.260609245508413,1.251615,1.251513322462349,9.110169876366328,165.81114876850287,1.2009150000000002,1.2004870736443072,113.09139570109836,0.007784478719711784,0.001447657954031764
50,599.9999588,599.9866825702372,1.622182432528282,1219.5064060000002,1219.6520798041806,1.622195,1.6222237155411516,275.52033579624276,141.2759717183009,1.5719372098859905,931.4575272206793,931.9930322846035,1.571315,1.5712711165584268,272.22558742498927,932.0321213050503,1.520988875513938,202.53917377293573,1.520883449870448,272.28794656374487,1.520795,1.5204770487170833,117.99910220117273,254.3996489113441,118.01560043346035,1.4202109994227028,226.90719557950487,226.8673402351353,1.4195456692141992,254.33482414225273,226.84322909731506,262.91770166438477,1.4194102459094773,1.4114450000000005,1.4113804123063698,8.024995527585887,252.598997832333,1.3613750000000002,1.3610833051355447,43.84520612457583,164.52904568279118,43.873308634818095,1.2605388305922687,184.70793316836367,184.70918361757293,1.4195507517036043,164.50298975280165,184.95698583258553,246.70429913229754,1.2602929049086478,1.251615,1.251547503586553,8.756689419766237,162.6071387396096,1.2009150000000002,1.200654724309388,113.02283594602018,0.007736899263459579,0.0014198988206397334
51,599.9999588,600.03200939761,1.6221890502645064,1219.5064060000002,1219.7198576186706,1.622195,1.6222301214734842,258.0658977752834,153.29074936713096,1.5718303625756185,941.9419879693959,943.2616454778072,1.571315,1.5712388836490205,255.08253328825236,943.279042804984,1.5207218168306926,160.33921850896186,1.520635839153252,255.0894368968086,1.520795,1.5202434121871227,117.17922827269594,234.8924648560496,117.20115285138459,1.4190245381561246,235.2105097062001,235.1709928503898,1.4184532831281926,234.8458497246388,235.1390104088131,275.2397556860859,1.418340363432294,1.4114450000000005,1.4113212800352875,7.012318587171849,233.0384457454257,1.3613750000000002,1.360875273027116,43.84332390786827,153.94773458274045,43.83194091953035,1.2593620823289975,184.75960757347286,184.77062330948613,1.4184578704124968,153.93346666406646,185.234137749402,246.7778126827615,1.2591418976331537,1.251615,1.2514930894403695,7.659139617346896,152.0986175519714,1.2009150000000002,1.200475886078622,113.03299694929564,0.007521907375039406,0.0014774947284574755
52,599.9999588,600.1166089154032,1.6220806403122465,1219.5064060000002,1219.8520303672337,1.622195,1.6221223572531034,275.24480401433317,145.3495494188844,1.572085474668362,932.8747151548097,933.2623949061273,1.571315,1.5714200685384558,272.05722753405905,933.2894201155804,1.5218380457241383,203.453386421323,1.52173394185326,272.19100392535876,1.520795,1.5213264595523828,117.0865257077191,250.20992375226055,117.09885192569574,1.4201847903677054,227.96781074897123,227.89491298337515,1.4195393309606905,250.0962196995992,227.9126676686518,266.7841226889161,1.4194025161987491,1.4114450000000005,1.4115612867680887,7.840981018214788,248.2778663110075,1.3613750000000002,1.3619189001855834,43.749333141742426,163.73231300471133,43.77220785605895,1.2605735869756083,184.4227224263068,184.06798093064947,1.419538155679852,163.6671878119478,184.10862007518756,245.31722980484972,1.2603354541094705,1.251615,1.2517285878835085,8.618733532607587,161.82195306767363,1.2009150000000002,1.2014301219291992,113.11676720004853,0.007364762567000508,0.0014416706691534828
53,599.9999588,599.9357388432526,1.6221976193270984,1219.5064060000002,1219.4377215577583,1.622195,1.622240251033269,243.99016616903205,156.00358932924712,1.571776110102704,945.4026381813817,947.2850316161193,1.571315,1.5712452010590578,240.98040243017425,947.2870704198936,1.5207611363199316,114.14056809886718,1.5206871827028543,241.01868215274365,1.520795,1.520311843860112,115.72740932410584,216.49142104721622,115.73717131825008,1.418067859200077,243.59132096334622,243.63579103629127,1.417587117514024,216.50258361991814,243.66670206507132,288.1715458800382,1.417492480093617,1.4114450000000005,1.4113355839229214,6.141227528131621,214.71259677493964,1.3613750000000002,1.3609383445898744,43.64605244164548,144.65242220479462,43.641596277728496,1.2583946870033704,183.96312689772088,184.31555582066025,1.4175868209250748,144.5130751255207,184.85160613800133,245.1771679325475,1.258187797704391,1.251615,1.2515012674136654,6.7011199924781515,142.83317264378167,1.2009150000000002,1.2005259126123684,113.10746999903245,0.00728175319757652,0.001511589686520463
54,599.9999588,600.1580661409625,1.6220592580916022,1219.5064060000002,1219.8789971099825,1.622195,1.622102430478187,266.0247805934906,150.4485573343088,1.572066499217454,939.572823936042,940.6297302427932,1.571315,1.5714385334956713,262.9213558829742,940.6467217405861,1.5219839017698842,184.85772869275522,1.5218845274179345,263.03335115948374,1.520795,1.5214865555783539,115.76992632458541,239.07176792184222,115.79755588215757,1.4196156680567775,231.72745394158525,231.68669954481368,1.4190208706993466,238.93332622447724,231.73915058838793,273.6610353681409,1.4188939423448312,1.4114450000000005,1.4115908371377381,7.305988098543027,237.08309096795088,1.3613750000000002,1.3620914149622867,43.56406752041396,158.64216540686272,43.559894399562985,1.2600313019609612,183.8384995535751,183.39681222481912,1.419015145076913,158.5660552083912,183.4914444640713,243.58274558186753,1.2598015503308042,1.251615,1.2517555765166934,8.058553403510805,156.8254734312118,1.2009150000000002,1.2015872061725883,112.90034202674124,0.007239568841603893,0.0014282231716009957
55,599.9999588,600.089546592197,1.6220827677228935,1219.5064060000002,1219.7701465108228,1.622195,1.6221242843286887,282.16887785817806,147.2629118241846,1.5721049633477264,934.687954270644,934.9444527835775,1.571315,1.5714028450491433,279.08102113280796,934.952559642926,1.521990839503798,225.75148536273934,1.5218794249048402,279.138240516192,1.520795,1.5214656821313197,116.30350035600148,255.50331206416118,116.31904764094128,1.4205743963204742,224.97178948569575,224.90258967235064,1.4199051549580752,255.37268418862573,224.93803764245166,264.9924369081641,1.4197625821645177,1.4114450000000005,1.4115845026303595,8.179503855428637,253.45230863119926,1.3613750000000002,1.361996558781859,43.5447197031165,167.75059708754821,43.54088965946734,1.2609849111116886,183.4795916253251,183.16135679253566,1.4199018810774027,167.67102510995431,183.23539908523185,242.77955318527003,1.2607339333118792,1.251615,1.25174113479342,8.997437451708521,165.84773348902237,1.2009150000000002,1.2014779182043756,112.75252525773655,0.007091714241646433,0.0013989019781243748
56,599.9999588,600.0516427914829,1.622102151420726,1219.5064060000002,1219.6646763906706,1.622195,1.6221433851378828,294.55468691449823,137.14389478768948,1.5721317506415946,927.133162769874,927.0153004206843,1.571315,1.5713728036180625,291.1496096234593,927.0913673080179,1.5219666971763628,249.11426257262937,1.5218454060406161,291.1658081046208,1.520795,1.5214279600409206,117.11074525985788,270.36876915775815,117.10834054816684,1.4214832443545502,219.77033407600987,219.67545941898348,1.4207391957449627,270.3020818311662,219.72617786559925,255.72202517435827,1.4205774622507124,1.4114450000000005,1.411573720478424,9.004823432028791,268.45033480156746,1.3613750000000002,1.3619302359586576,43.626620977131275,175.4938841685887,43.616769722258624,1.2618761169859918,183.41873301216884,183.12953253110692,1.4207374229138432,175.41124447243132,183.352736570444,243.30053323338848,1.2616039701851598,1.251615,1.2517411143795,9.862840965444734,173.48126242441245,1.2009150000000002,1.2013936044225662,113.0109636784235,0.007118272909944672,0.0014731582323329689
57,599.9999588,600.0483968883246,1.622146637428393,1219.5064060000002,1219.6724708773254,1.622195,1.6221886236082208,290.8699839296512,145.04989475379654,1.572046843681055,933.7517492513872,934.0143537214046,1.571315,1.5713002109351275,287.6292427774161,934.1104395841561,1.5214459481332618,248.00428487691005,1.5213275785012756,287.70145421652046,1.520795,1.520909563841388,117.74738590369404,270.2288550862327,117.7500677372457,1.4213202759831565,220.38505559150644,220.319670956606,1.4205733694284401,270.1437019430943,220.34066221531447,255.21757009462047,1.420415340572636,1.4114450000000005,1.411466361332534,8.950630504043495,268.3947083479047,1.3613750000000002,1.3614421028464583,43.86600156344732,174.65072273053636,43.867702265041046,1.261679657772194,182.57915720634986,182.5869210691284,1.420573122951713,174.62557803405434,182.7329442441499,244.32614144247776,1.2614045851437647,1.251615,1.2516235698748421,9.78791101356446,172.63112361037255,1.2009150000000002,1.2009522214265564,113.1685277466121,0.0074288579099784325,0.0015101878972248117
58,599.9999588,600.1002786073102,1.6221688141824928,1219.5064060000002,1219.7661229425044,1.622195,1.6222102628330977,280.57373131324204,145.59766211102774,1.5719482356882526,934.0790211844818,934.870543321263,1.571315,1.5712556640902782,277.2515457157972,934.9029751135996,1.5210056488004982,220.78585301988335,1.5208972091126065,277.32992158850493,1.520795,1.52048638500563,118.10503483148439,259.70899589983145,118.11146077502885,1.420548381286283,224.82405937346894,224.79456101394297,1.419862620010535,259.64336678982187,224.78552561114853,260.35219893866145,1.4197203981645383,1.4114450000000005,1.4113850163873418,8.329827154890054,257.94076734173285,1.3613750000000002,1.3610569920797557,44.04714292943105,167.87666821109156,44.064858444720514,1.2608380786611606,182.0286935580064,182.2895681978572,1.4198635410647937,167.864682475728,182.31607447889556,244.80668312897325,1.260585380784138,1.251615,1.25153560643706,9.059165306302532,165.88960633889536,1.2009150000000002,1.2006206135121376,113.36331849841378,0.007531738041167345,0.0015120401657718343
59,599.9999588,600.1736281188291,1.6221126126870034,1219.5064060000002,1219.8945284494653,1.622195,1.6221536989279608,286.26047685780105,132.14821033164665,1.572051065591864,923.0728407194752,922.875107133948,1.571315,1.5713392006627396,282.8349477661631,922.8748159188747,1.5214966320576735,221.7260209918796,1.5213838884768431,282.86889271333786,1.520795,1.5209681965279627,118.22552105309579,263.965313430774,118.23539419141511,1.4209347913959758,223.27285589930193,223.19717688578396,1.4202219832622325,263.92126699762827,223.2237430378731,258.584164099955,1.4200697076849291,1.4114450000000005,1.411489666564228,8.577760860465428,262.19811709013607,1.3613750000000002,1.3615344819857456,44.138392397240395,170.4336922370416,44.15364085909878,1.2612365608400191,181.97530589841963,181.86748823027872,1.4202223477671188,170.41924393853432,181.9711502893586,244.73941488997957,1.2609783577178033,1.251615,1.2516536384560444,9.332296051282132,168.41170866994833,1.2009150000000002,1.2010634315776472,113.71412062827233,0.007508192648693841,0.0015271902517783526
60,599.9999588,600.1799462467874,1.62210171755244,1219.5064060000002,1219.8774326120763,1.622195,1.6221436312639246,293.7000504152642,144.9880895537766,1.5721068801088802,929.9860679244955,929.5425968560412,1.571315,1.5713500488424728,290.63046438790616,929.6621888160696,1.521654605631639,248.8097961393614,1.5215373559207932,290.66774554534845,1.520795,1.5211143333886183,118.54886816829294,272.729733686897,118.56058298551542,1.4214806914581364,220.39381257508214,220.29356622807921,1.4207218805846864,272.62559713493044,220.32714140073398,255.42006340383105,1.4205600914190428,1.4114450000000005,1.4115148042270436,9.0450473931024,270.8584222508596,1.3613750000000002,1.3616399304365834,44.20403979782822,175.06260733975427,44.201131025880585,1.2617482294850746,181.51141392139857,181.13336598429407,1.4207244576200928,175.048266260029,181.41129898238387,244.6659580164106,1.2614714753543148,1.251615,1.2516718880187434,9.806323680519313,172.98384867366906,1.2009150000000002,1.2011492258209449,114.0823087282834,0.007444217786124325,0.0017076739389432043
61,599.9999588,600.1405911830758,1.6221246838119137,1219.5064060000002,1219.8069773752886,1.622195,1.6221669209028158,296.43140299426926,136.28417700018548,1.5720793894484364,924.9496650045254,924.799062042113,1.571315,1.57131363279385,292.9232325910779,924.8446781370288,1.5215147023544233,250.60412710122785,1.5213972947406915,292.98849585526057,1.520795,1.5209753448749095,119.02923792002042,277.50249734246734,119.04191499358348,1.421754356659919,218.97256952735253,218.8714895928673,1.4209691172164547,277.4161264336695,218.91049008940865,251.10148619959375,1.420803267491058,1.4114450000000005,1.4114869834715518,9.31590656100393,275.83574936555414,1.3613750000000002,1.361502290233213,44.394982703915026,176.94307542709083,44.39930154380322,1.2619683203102678,181.50523766067792,181.27850835236026,1.4209716480669294,176.90865441386714,181.58846320500027,245.07794176307877,1.2616916379129457,1.251615,1.2516520010957946,10.051150436985116,174.83181809983495,1.2009150000000002,1.2010080358945125,114.30623665182547,0.007915734948702992,0.0015641971320120907
62,599.9999588,600.0910766760186,1.6221335946228899,1219.5064060000002,1219.7602636933866,1.622195,1.6221760815093422,295.3494129473175,144.46825915379813,1.5720823359225213,934.3359710408714,934.8807010090976,1.571315,1.571310957067492,291.94721665226774,934.9007355214103,1.5214545095590042,261.1324647934267,1.5213348553790593,292.00391621077915,1.520795,1.5209105792838105,119.07372056615947,280.9803087614839,119.11252716264165,1.4219652922570716,217.64084840690555,217.55642574808977,1.4211558758845368,280.91347235491446,217.56098644653392,247.4503992864898,1.4209871458651064,1.4114450000000005,1.411467730737638,9.523728763167293,279.40214091097755,1.3613750000000002,1.361513302269401,44.38254457884705,179.25518059836944,44.38232146759683,1.262273933981707,181.35356851094676,181.1555633106314,1.4211554665038157,179.222753602212,181.5116059845906,245.2070487151161,1.2619891083433457,1.251615,1.251662094091541,10.335739740720001,177.11705853028676,1.2009150000000002,1.2010157786050746,114.2918279399332,0.008164294145241755,0.0015064162404984484
63,599.9999588,600.125997461069,1.6221768007823292,1219.5064060000002,1219.8143169508764,1.622195,1.6222183585927636,274.35369728205046,149.39844960634167,1.5719044965837006,937.2764378528773,938.1266669039098,1.571315,1.5712401830404983,271.23173553926006,938.1611910205393,1.5207616084854543,206.32831852493922,1.5206576229363276,271.2655572325802,1.520795,1.5202542236982322,118.95260649092853,255.9669087085974,118.97388392327076,1.4202214686423118,227.24152599860153,227.19754672288065,1.4195540646346316,255.92387683588885,227.17684113521375,262.1055510135311,1.4194175822113435,1.4114450000000005,1.4113331716148074,8.078080095611702,254.25700672214418,1.3613750000000002,1.3608764673637288,44.67343043730297,165.05165487593118,44.670352631032905,1.2605075955902543,181.22807370401708,181.62674795626322,1.4195539940481374,165.02713255294393,181.65526981102357,246.60194186585397,1.2602626712212586,1.251615,1.25149785975458,8.769505790063793,163.00800429779648,1.2009150000000002,1.2004679899670263,114.25276781188566,0.008164359375262784,0.0015543156317370562
64,599.9999588,600.148615166676,1.6221302602725878,1219.5064060000002,1219.8535881357666,1.622195,1.622171615135656,279.7777889855785,145.0754569052021,1.572000011061393,933.6180194981407,934.4713807955476,1.571315,1.5713116354464554,276.4764252037829,934.472295482647,1.5212721640181626,218.2567721223136,1.5211620114543394,276.47723122828404,1.520795,1.5207531707412467,118.92739241046256,261.1374647505589,118.95085434488487,1.420660778393305,225.0487127962336,225.00055969862845,1.4199656557393172,261.0516600106646,225.02386443268855,258.7678602506611,1.4198179861330753,1.4114450000000005,1.411436994988234,8.374650237361397,259.4566804822005,1.3613750000000002,1.361369903772086,44.663260317005424,168.15246708410538,44.67508834440845,1.2609455367562648,181.3680299390562,181.42001661746792,1.4199637597221977,168.1182963321329,181.5418030449844,246.0205255563698,1.2606970238909583,1.251615,1.251613552662456,9.089189674879153,166.08869011681213,1.2009150000000002,1.2009153530560979,114.31638651405716,0.008106489950778272,0.001498106087906102
65,599.9999588,600.0808039092228,1.6221817165205683,1219.5064060000002,1219.738564367648,1.622195,1.6222228309372073,268.3332291934697,151.121548111458,1.5718801175319095,939.431852332834,940.5338097434449,1.571315,1.5712424954303532,265.29073366844597,940.536135562385,1.5207794302923918,190.9158340552984,1.5206828839520488,265.27014888202973,1.520795,1.520285766066178,118.62320842915716,248.7166457314001,118.64369927777075,1.4198081003865062,230.08295196553436,230.01021992286687,1.4191729309738472,248.67201177238775,230.01094016522939,266.500032098786,1.4190410398776783,1.4114450000000005,1.4113319163898936,7.703731398711421,246.99678675723968,1.3613750000000002,1.3609132144519638,44.772549688366546,161.41307412637522,44.77318036984394,1.2601064393692734,180.9949169207357,181.24762002574835,1.4191733141726344,161.40679034890985,181.52129764846316,246.34170206425662,1.2598744153228651,1.251615,1.251501257720227,8.37564945800933,159.41619498859276,1.2009150000000002,1.2005033169910697,114.25717669426885,0.008133426985611446,0.0015763471829910388
66,599.9999588,600.0435902992735,1.6221868109745283,1219.5064060000002,1219.67709567988,1.622195,1.6222284957067108,260.1819270208508,153.2268406620408,1.5718426794918314,941.9319441910503,943.2488850207436,1.571315,1.571241853394544,257.21001459066525,943.2430673986702,1.5207470125117741,167.551918599429,1.5206625117854575,257.2071581651763,1.520795,1.5202709750677361,118.01738267654221,238.49374464749383,118.03910902274565,1.4192309039001545,234.29235904429777,234.2442682955411,1.4186426082541799,238.47452840589176,234.21189904784544,273.29105854893413,1.4185223835553082,1.4114450000000005,1.4113243202256902,7.190674797394172,236.74351577246858,1.3613750000000002,1.360904648509963,44.83273092853648,156.26491258994622,44.82104864673541,1.2595521781394299,180.58372532015355,180.7202545145401,1.4186417725268443,156.28496679093695,181.14100057369498,245.76026103399911,1.2593323757497323,1.251615,1.2514961401039608,7.84117808410967,154.3002033801817,1.2009150000000002,1.2005029858259748,114.08422461644166,0.00798500151580984,0.0016369973658241503
67,599.9999588,600.1137006521371,1.6221047770713297,1219.5064060000002,1219.808066502662,1.622195,1.6221476916426247,269.78492300621116,148.61775833466035,1.5720216438098933,935.0009092055309,935.5197449326133,1.571315,1.5713821155274745,266.7368272743903,935.4981238827924,1.5215164082990207,189.0360373967796,1.5214200368709454,266.89023793509205,1.520795,1.521017760465733,117.8163856410852,245.1329510958484,117.81637125904786,1.4197987034563502,230.99034003371892,230.90917340448945,1.4191820417632641,245.02172570719597,230.91612688023181,270.4902855917606,1.4190471801495748,1.4114450000000005,1.411497899952961,7.548095273098029,243.2640926946581,1.3613750000000002,1.3616249060000707,44.62818713162007,160.97492873622426,44.656400985308935,1.2601540837618557,180.28418751074673,180.3272294076187,1.4191757977909,160.95484426169506,180.18806051499246,244.09813752931916,1.2599314411459932,1.251615,1.2516569905826898,8.280871785145663,159.00900877981462,1.2009150000000002,1.2011773294110764,113.88523814756068,0.00738275449984035,0.0017333187067922987
68,599.9999588,600.0597150629595,1.622110558567697,1219.5064060000002,1219.6966707079646,1.622195,1.6221528995832382,278.368841826166,148.7585131696288,1.5720505041787853,936.5922917807563,937.4647912465994,1.571315,1.571367055961715,275.1918623896049,937.4557416054952,1.5216844774754281,218.12774807272677,1.5215774683378547,275.2414723272104,1.520795,1.5211672459253427,117.6726334995805,255.12887215591243,117.69101518577735,1.4204489804626057,226.31447523263662,226.23859040213912,1.419783579356687,255.0728969166689,226.2455152689514,263.93408947011557,1.4196424747805105,1.4114450000000005,1.4115207123119269,8.119010781347066,253.27938336539364,1.3613750000000002,1.3617483464492803,44.49703570362589,166.65224460480732,44.48931250737658,1.260787730623337,180.4143385062097,180.15284852259288,1.419780053386535,166.63989855126627,180.26803803430334,242.63678288092257,1.2605407431785531,1.251615,1.2516911148906502,8.862103711376085,164.67764731405222,1.2009150000000002,1.2012593212786131,113.74577641863827,0.007436114133518087,0.0015989241356823619
69,599.9999588,600.0415449670226,1.6221400255184357,1219.5064060000002,1219.670320421946,1.622195,1.6221820768105553,279.7034090528819,148.5738852289092,1.5720089514973021,936.5162575655886,937.3661928379321,1.571315,1.5713189482223937,276.5150292511138,937.3739937771938,1.521408066703448,221.6417565315181,1.5212988884756788,276.5538909477452,1.520795,1.5208848722732236,117.99062698206193,257.5678849737816,118.01019307895926,1.4205249802165614,225.60686597063548,225.54800445807334,1.4198480373539897,257.5180815827945,225.53323137541307,262.31506925607613,1.4197080447008918,1.4114450000000005,1.411463336073747,8.23964010208179,255.74374763975214,1.3613750000000002,1.3614611661209393,44.629219912384826,167.77947842165383,44.62583741916087,1.2608545743921145,179.85792444086468,179.77198840034058,1.4198463262729617,167.78129849201372,179.94504234535225,242.44004290774836,1.260601883945571,1.251615,1.251628514225943,8.984419679837723,165.79361560589734,1.2009150000000002,1.2009907565813234,113.99961767330252,0.0075262792797768565,0.0015936108064547854
70,599.9999588,600.0808945502082,1.6220819824974326,1219.5064060000002,1219.72754294295,1.622195,1.6221247353132742,295.8090041855835,145.25689872508076,1.5721721370560275,932.5519322607622,932.3962507053998,1.571315,1.5714013345442384,292.68499890618386,932.4858369053746,1.522067521506663,258.4635188821366,1.5219429238567372,292.7224680779807,1.520795,1.5215195836189657,118.18771727116494,274.32362980474795,118.21160167065972,1.4217241374881096,219.38352091861694,219.27563640413874,1.4209560681405153,274.28438491941887,219.310647042408,254.3760803806546,1.420793038241914,1.4114450000000005,1.4115936782472736,9.203202472758413,272.4240564642173,1.3613750000000002,1.362051165643882,44.71426679245795,177.77549379546332,44.7177880875968,1.262084816210577,179.40326806333326,178.89136603042047,1.4209583610495733,177.73818165931715,179.21941226769232,241.4660721735519,1.2618006352488036,1.251615,1.2517680744747401,10.04293058000694,175.71315277580845,1.2009150000000002,1.201509204226312,114.34999347255327,0.007507523369178416,0.0017144204102544271
71,599.9999588,599.9824180397554,1.6221312443649982,1219.5064060000002,1219.4727508733222,1.622195,1.622173666299627,309.7215475476426,132.19255507199094,1.5721838874028735,921.5440341727249,920.6628943856989,1.571315,1.571349529151426,306.1484143627627,920.6720548980572,1.5218893493782555,277.54367322200625,1.5217657929185102,306.2161218135534,1.520795,1.5213176073380255,119.25478196890741,291.4442709128153,119.23659274140896,1.4227795589799264,214.44899479184292,214.40662604535277,1.4219215343949339,291.45825427969936,214.38825743920523,245.34914915651837,1.4217418421424102,1.4114450000000005,1.411560508782174,10.173097489374156,289.71518496747655,1.3613750000000002,1.3618290892918523,44.89995196168077,185.99465251957906,44.89375597987998,1.263066826140609,179.10391012397554,178.38533624043362,1.4219216158731127,185.918669974528,178.87611868596827,243.36971883968042,1.262759685067726,1.251615,1.2517439844797185,11.025287670359178,183.64703801316838,1.2009150000000002,1.2012975917684825,114.39734550810178,0.00806117534340612,0.0016497261207707467
