,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
44,599.9999588,600.0916075562902,1.6221154125406978,1219.5064060000002,1219.6007666769797,1.622195,1.6221452719795821,275.66776365460726,138.28098269056457,1.5720462210870636,927.2661952038919,926.9302501876908,1.571315,1.571377991618893,272.50165899871973,926.9879737064098,1.5216878851541977,198.9151411316674,1.5215869047178228,272.53438951243453,1.520795,1.5211856026553812,117.09550850646313,251.1517834120716,117.11443208898807,1.4202637913500764,227.32870966409325,227.3213556321303,1.4196085098879798,251.13346625673867,227.30593441499562,266.5371100753118,1.419470766887294,1.4114450000000005,1.4115220717800587,7.949715268952428,249.31466619700797,1.3613750000000002,1.3617918860360771,45.25197665310383,165.40588441413914,45.247761319265436,1.2601725005807078,155.83572847912725,155.44686752656253,1.4196085847683113,165.3562139888968,155.78143294316158,216.97734127435564,1.2599272583257513,1.251615,1.2516977018764142,8.238351238507523,163.50396695104678,1.2009150000000002,1.201300654309738,96.68373248473654,0.009040288836294394,0.0011646940196369483
45,599.9999588,600.0673006143656,1.6220846308445662,1219.5064060000002,1219.5593136589714,1.622195,1.6221137048399217,300.60042556089377,124.62494294674451,1.5722119250965758,916.4560328857277,915.0349918119907,1.571315,1.5714286031332452,297.09840051116925,914.864531448128,1.5222807349339567,251.85328023252083,1.5221635143421113,297.03906735899636,1.520795,1.5217300076366571,117.5383848319783,277.8672558462182,117.55701357848243,1.4220756776248222,217.16658382369422,217.02282603776627,1.4212855971045244,277.8230427450076,217.06422834600477,250.7446448120016,1.4211094539476092,1.4114450000000005,1.4116372511414832,9.480464830440818,276.1710165615345,1.3613750000000002,1.3622800614775985,45.13384580372738,181.27090076434487,45.10430057555067,1.2620023056390501,155.53383409344949,155.06645802812176,1.4212751992112287,181.15564637609162,155.4668820373509,215.47122152605544,1.261724638800588,1.251615,1.2518283119137472,9.887718243113193,179.186568139189,1.2009150000000002,1.2017140166370828,96.24892874178306,0.009064159485327905,0.001199837921216902
46,599.9999588,600.0584136898757,1.6221949171146084,1219.5064060000002,1219.5616822322006,1.622195,1.622224149306206,272.83590283998984,138.8597916247705,1.5718935133458178,928.4034517943275,927.9657524285715,1.571315,1.5712387749243382,269.80195496396357,928.017251036782,1.5208121133048669,191.15550445482472,1.5207127418094815,269.7982214863285,1.520795,1.5203072723304643,117.62363772573978,250.1862862005374,117.66214533238679,1.4199775754821862,228.28740502615437,228.2836575246542,1.4193325005935857,250.23581216038647,228.2298155600715,266.97529697856885,1.4192044138127708,1.4114450000000005,1.4113385540891952,7.862719543257571,248.39459438906147,1.3613750000000002,1.36092143133464,45.34238872517314,164.35229917866852,45.31959589325329,1.2599309171554458,156.3462622149279,156.46645051109292,1.4193335030474774,164.28379823408773,156.6495146537161,218.96132563028203,1.2596825223855956,1.251615,1.25151535843064,8.173201070607135,162.3931886070701,1.2009150000000002,1.2005072361327538,96.60221272482278,0.009197821449344949,0.001237493887076119
47,599.9999588,600.0116450842715,1.622173178043273,1219.5064060000002,1219.5047943652407,1.622195,1.6222021177665789,278.068225609227,137.55551905354065,1.5719750596081565,925.2354230010868,924.552273600261,1.571315,1.571297901702317,274.9764580865709,924.5385832834341,1.5211917697876478,202.21077765186473,1.521091751759764,274.9990236390289,1.520795,1.5206791972416114,117.6590898732327,254.04319072847875,117.68215412428297,1.4202997946098683,226.68517577439428,226.64902649352476,1.419631928161815,254.04902756554966,226.61796413856192,265.40500850915964,1.41949402945494,1.4114450000000005,1.4114200841776114,8.071720261131246,252.23431426086566,1.3613750000000002,1.36126165021877,45.266755356934254,166.60513456407983,45.28794396802069,1.2601978658998625,155.3610944522573,155.27240085267366,1.4196337377785522,166.54946632017075,155.56575292779536,217.48664105854255,1.2599505868811982,1.251615,1.2515829426565512,8.37482697544672,164.64167007593647,1.2009150000000002,1.200822407516998,96.6340285748507,0.009119972014365573,0.001200296325330884
48,599.9999588,599.6070840410791,1.6222493832647749,1219.5064060000002,1218.6831320251372,1.622195,1.622288041049732,231.69297333144593,146.47758219630458,1.5717132867123402,936.3678346189687,936.9615258831783,1.571315,1.5712394750847245,228.71127086555427,936.9683984136514,1.5206521402773328,49.595744139750195,1.5205921851323299,228.94975384355538,1.520795,1.5202112471102025,115.00858760167684,200.45977232400563,115.0483777143524,1.4172512287093828,253.07350453393698,253.24909555673153,1.416851607500706,200.80816050617545,253.04741029564428,300.28871126819365,1.4167503796028036,1.4114450000000005,1.4112930764241371,5.442122399643235,199.09414683416463,1.3613750000000002,1.360893620485122,45.336931284437426,137.52296757032158,45.34567835302722,1.2574134398053396,152.53685853044323,153.8444554468609,1.4168251775713587,137.42873411805377,154.28132083077134,216.01977669241901,1.2571989801246346,1.251615,1.2514857722097978,5.755492403952847,135.50539178953585,1.2009150000000002,1.2004738441580294,91.56520275098377,0.00863815150393299,0.0014076760827285665
49,599.9999588,600.0297187303595,1.622021115561857,1219.5064060000002,1219.5642940431076,1.622195,1.6220536497119036,279.27764457734844,136.48718427487427,1.5722788054632093,921.8341264138836,920.1593739634168,1.571315,1.5715977920049025,276.3097626646639,920.2935550517229,1.5228644971467957,201.12137458104226,1.5227608772412502,276.49290013568043,1.520795,1.522352742980603,115.24398808179419,245.39140887537414,115.27254852356332,1.4202644182626623,228.1837078571429,228.1078854712007,1.4196297245593343,245.1519654932112,228.17810240939846,274.5995497945719,1.4194989455060023,1.4114450000000005,1.411790065795929,7.711467403610016,243.0715751746622,1.3613750000000002,1.362883945163665,44.72337561940164,164.70370785379117,44.76188645236427,1.2602124001237471,153.80846361887876,152.85803094188992,1.419620779985926,164.58069738498568,152.9481210170046,211.9092065010123,1.25997787109651,1.251615,1.2519015337944785,8.083396357531026,162.9147741423135,1.2009150000000002,1.2023019643298436,96.45947367219486,0.008224829343664206,0.001164417400630493
50,599.9999588,599.9940980031582,1.622196329220556,1219.5064060000002,1219.4887281016274,1.622195,1.6222260830150494,268.0483173499354,140.38878528156098,1.5718765954427283,929.5673470769983,929.3631610687604,1.571315,1.5712429844423554,265.09117732166357,929.3826373043676,1.5209944277190834,178.0006586397818,1.5208988757904485,265.09644450898645,1.520795,1.5204988534441404,116.0213443147775,239.60957142831163,116.03105655803175,1.419470440499962,231.58658993332554,231.53389105138132,1.4188720412755098,239.5608055250897,231.50482705528003,275.9635518652153,1.4187483125415605,1.4114450000000005,1.411372741051806,7.373667962335208,237.57967386828568,1.3613750000000002,1.36105874588588,44.80880010801274,159.44900263524048,44.783188327124115,1.2593740895698322,154.4590990956102,154.47227878762723,1.418870175655616,159.42087448154368,154.73096349026181,214.19410055130444,1.2591465099000085,1.251615,1.2515369551405573,7.617606632315022,157.64710481608367,1.2009150000000002,1.2006298979766747,96.22348111236722,0.00861800677335881,0.0010877691833486725
51,599.9999588,599.9567575511284,1.6221646809167045,1219.5064060000002,1219.4578590481703,1.622195,1.622195001507959,276.82899477511927,128.1020105848928,1.571987046901854,919.4710410395047,918.5425362230387,1.571315,1.5713205614863683,273.53919044891353,918.5633041511255,1.5214535725152325,191.34809567453277,1.5213508613447915,273.5912087111298,1.520795,1.5209475582204666,116.07412557333456,247.0631247415122,116.09896951256026,1.4200308318887525,228.19164767834746,228.1519748439187,1.4193902530702995,247.02226845238073,228.12576467224466,271.3209589016797,1.4192613902953297,1.4114450000000005,1.4114760250257767,7.783473305848857,244.98171282706392,1.3613750000000002,1.3614825747453363,44.65453029466232,163.92589588496642,44.665426396461285,1.2598880076922025,153.7278223961962,153.66054394564776,1.419389920900102,163.8549064555246,153.7836438409201,212.76371560539488,1.2596539439795866,1.251615,1.2516272031595286,8.035743368929438,162.09644513518967,1.2009150000000002,1.201007260443797,95.99746498585677,0.008605623903945566,0.0010228804823087844
52,599.9999588,599.9523744314481,1.6221499968176802,1219.5064060000002,1219.466393189287,1.622195,1.6221799665066754,286.3824547078915,130.79124590093676,1.572058159171688,921.0361334890837,920.1687013532568,1.571315,1.5713434574970986,283.04516731224163,920.1512196799432,1.5217047286228114,220.4876303631041,1.521596968265824,283.04577243992327,1.520795,1.5211817705438084,116.40593165254741,258.34731152893977,116.42045894883148,1.42076124975315,223.67173549769979,223.5888016854724,1.4200668097986795,258.3260291058509,223.602729382614,264.0998385659644,1.4199237413443526,1.4114450000000005,1.411522864469058,8.399578004914906,256.34134288932404,1.3613750000000002,1.3616944735864307,44.61933904632343,170.32178534530308,44.60459673650652,1.2605799343878934,153.54714989762525,153.31531717228685,1.4200649185728542,170.2445176885446,153.48947909440216,212.23619118474326,1.2603244715686537,1.251615,1.2516767927197856,8.656244925428101,168.41589169833327,1.2009150000000002,1.2011921173612867,95.93979894336519,0.008648693163987945,0.00104171429661305
53,599.9999588,599.9294744935715,1.6222007255506004,1219.5064060000002,1219.4296767546946,1.622195,1.622231425352676,278.18960953448556,139.43059570757833,1.571937176153421,928.5309659550471,928.1249504849427,1.571315,1.5712557080704215,275.0884568448277,928.1517459573969,1.5210891519159806,207.1304139443593,1.5209875613713533,275.0840945636294,1.520795,1.5205767677071262,116.72589264625198,252.39244164207815,116.7397148298895,1.4202237399526338,226.47764145174082,226.44985463569233,1.419557916455317,252.36545376911772,226.42395477052742,267.4323776078253,1.4194289307808852,1.4114450000000005,1.4113923401755257,8.031021847814172,250.40436169309018,1.3613750000000002,1.361130302513996,44.736598438701286,166.22170165700095,44.7215991288409,1.260042126777525,152.9282706173691,152.78645639526272,1.4195589197470304,166.15027401809,152.97200314989507,212.96172297041215,1.2597929940098858,1.251615,1.2515571639577898,8.247810973028614,164.32274355389015,1.2009150000000002,1.2006880630522554,95.8711537736182,0.008767510596820469,0.0011507968963479485
54,599.9999588,599.950356027835,1.6221811904267898,1219.5064060000002,1219.472395966713,1.622195,1.6222125533785188,280.20008455380105,139.5943272973454,1.5719808299750258,926.6765556086611,925.8394721832061,1.571315,1.5712915708884954,277.21314691746994,925.9026610698049,1.5212574784795259,209.29468424281052,1.521151338518906,277.22019989298553,1.520795,1.520740084879854,117.08798509061383,254.07969679267515,117.09320080421233,1.4203393989902735,226.20657367458563,226.15985628431022,1.4196712629700998,254.08603007444663,226.13878271218888,267.36612526785063,1.4195383900294087,1.4114450000000005,1.411433270212298,8.100397796461838,252.0303773187745,1.3613750000000002,1.361284315704019,44.75631668816112,166.67103627310473,44.76870786740392,1.2601237443992996,153.09091524554978,152.9230297876466,1.4196766581110707,166.59501311105626,153.1773216049596,213.62736054289178,1.259876877671015,1.251615,1.2515841395192575,8.30514962685418,164.74962024591733,1.2009150000000002,1.2008293491684945,95.93139562542663,0.008413754467524525,0.0012648758453958702
55,599.9999588,599.9334301297661,1.6221598627363087,1219.5064060000002,1219.4626453828205,1.622195,1.622191068286866,284.5090403760996,138.52977289541107,1.5720402080385008,928.2062726891106,927.8997257878666,1.571315,1.5713271962771547,281.3202456332255,927.906763166868,1.5215441883588579,224.87628913430098,1.521436486177039,281.2756959801094,1.520795,1.521023430770054,117.28872530014083,261.3145340751436,117.29539732220319,1.4208567792806153,223.26528268061833,223.18264354930386,1.4201494956453893,261.3222636207218,223.19712234478277,261.1054935313466,1.4200026479218355,1.4114450000000005,1.4114867587731752,8.51317363780872,259.44908502063737,1.3613750000000002,1.361588672924601,44.77451485780289,170.75877832275683,44.75915194461812,1.2606096121971833,152.98416469333654,152.7021863357264,1.4201475257952159,170.69954713565107,152.94767256114267,213.10577393140792,1.2603523608842182,1.251615,1.2516639979867317,8.697719550263562,168.8014923969204,1.2009150000000002,1.2010986353600923,96.04568787965904,0.008868791953169194,0.0011725167008626324
56,599.9999588,599.8494610575997,1.6222194998932906,1219.5064060000002,1219.3622037156954,1.622195,1.6222516135983698,265.5918997308138,138.82737524774151,1.571868496003361,925.75656865695,925.4705005282121,1.571315,1.5712536058239397,262.53242521122786,925.5040099031065,1.5208517129243897,163.80360165323938,1.5207596036585087,262.50335819202735,1.520795,1.5203693086377417,117.07649117002909,237.6705451120701,117.05934748164347,1.4192730327426464,233.67606341250223,233.611229297981,1.4186889268184668,237.5783064823577,233.6278278311447,276.9295466416343,1.4185675897912577,1.4114450000000005,1.4113548435100145,7.208792212345487,235.66003367238164,1.3613750000000002,1.3609417578460394,44.85205528757389,156.69934694884154,44.842829718185264,1.2591102394977487,153.72240833867826,153.86559976910254,1.4186903915405864,156.65514253710703,154.0547143493768,215.41142378417678,1.2588947843581406,1.251615,1.2515132024252682,7.3814328618594285,154.86597928332674,1.2009150000000002,1.2005505643056467,95.93247853487992,0.008589374627760063,0.0011378554898451025
57,599.9999588,599.9498816562286,1.622151742969419,1219.5064060000002,1219.5193903421753,1.622195,1.6221841925065343,273.8732286860567,141.81860635313566,1.5720052217827956,932.4298753486057,932.5657757235307,1.571315,1.5713411484063005,270.7891180649452,932.634869555307,1.5215140926275912,200.32133352985096,1.5214111851735135,270.70984355325805,1.520795,1.5210110456393786,116.88417204168718,250.1043462334322,116.90166814062654,1.4201685494320861,227.603485277877,227.55406719423638,1.4195161742574676,250.14410954857092,227.57668463430338,267.3039381941826,1.4193857915269563,1.4114450000000005,1.4114788858495604,7.901214969530252,248.16899704542524,1.3613750000000002,1.361624191298801,44.90634788714907,164.7747104017663,44.867419569009954,1.259998603505344,152.49731807835087,152.08228901872982,1.419516270253529,164.71894906672648,152.36889691232568,212.99655876067172,1.2597537245189356,1.251615,1.2516674665183034,8.09949272078319,162.86630181885968,1.2009150000000002,1.2011401881565946,95.49432505143653,0.009127188956087167,0.0011369181917358269
58,599.9999588,599.9043971970824,1.6221476356477815,1219.5064060000002,1219.4758889592156,1.622195,1.6221799417783398,285.0198940435826,128.71998126878276,1.572072413496432,919.6872367917329,918.7840932448462,1.571315,1.5713661299011352,281.69348894431477,918.7969347347968,1.521706372731464,214.51613944157785,1.521600532769318,281.66524849192444,1.520795,1.5211874622366592,117.12152748619759,258.7634548858554,117.13853385435159,1.4207451018547632,224.24533330850852,224.16954121659657,1.4200517496360205,258.7612278989996,224.21277349253802,263.339983436688,1.419904692930673,1.4114450000000005,1.411528378896747,8.374782631808198,256.8233015976876,1.3613750000000002,1.3617338021814698,44.74111681596444,169.72146889839826,44.74057462327705,1.2605678189047793,153.8936743457336,153.6066499572015,1.4200515496322264,169.65853752805478,153.84109574438145,214.22869516328748,1.2603142918743153,1.251615,1.2516915208033899,8.630039191217696,167.75558467288806,1.2009150000000002,1.2012352204478807,95.96887261115616,0.008823983215478197,0.0010606666271655157
59,599.9999588,599.9352902103682,1.6221159723569403,1219.5064060000002,1219.512928746304,1.622195,1.6221495582739163,299.1078205552075,137.03272023865807,1.5721803057607888,926.5538214707863,925.7694779370261,1.571315,1.5713945320985458,295.89044170849553,925.7302575552848,1.5220967743930733,260.4535662672351,1.521974915089505,295.8163167010723,1.520795,1.5215497959426565,117.51038645262487,277.4685858352119,117.523917162636,1.4219887966857854,217.4527706099258,217.31411915236404,1.4211999240562292,277.41753348064873,217.36863137733346,252.1721612666772,1.4210288333861953,1.4114450000000005,1.411595767902528,9.439193334343903,275.5886967180604,1.3613750000000002,1.362078885676882,44.597818407689005,180.25433350713843,44.577070629184306,1.2617981852917926,154.90536256947559,154.5678469616962,1.4211959113082862,180.1713577747042,154.70824090070496,214.49589175227084,1.261522593888621,1.251615,1.251778507649596,9.738072505211047,178.23358434383056,1.2009150000000002,1.2015248929292783,95.97535818409584,0.008770736697418981,0.0011299933869301693
60,599.9999588,599.855600184671,1.622201387906919,1219.5064060000002,1219.381832320989,1.622195,1.6222363271215543,294.4684537697682,130.63177426931605,1.5720306029824918,920.8730791180295,919.9368490915192,1.571315,1.5712756147898082,291.0381561068304,920.0076678735616,1.5212453648845656,240.77107646713705,1.5211322597642802,291.06879548311383,1.520795,1.5207063149185138,118.2505507719769,272.83821198382805,118.26922044502135,1.4214640155663854,219.8573446422273,219.80699156822865,1.4207011472158257,272.803504825007,219.83299189925623,254.64798291415687,1.4205398249331536,1.4114450000000005,1.4114271753417953,9.113687948257304,271.03836718780195,1.3613750000000002,1.3612424292396839,44.64400031385249,176.2530526833147,44.65437948519815,1.2612356201459383,156.322322471118,156.4258590614462,1.4207029488470728,176.20065524295626,156.52975463966968,217.38145115324136,1.2609615424146725,1.251615,1.251590294347874,9.375949221201296,174.21908311090965,1.2009150000000002,1.2007802626887354,96.13683944326976,0.008680628785744564,0.0011114838917004452
61,599.9999588,599.8916302281555,1.6221712712958023,1219.5064060000002,1219.4534348718432,1.622195,1.622207002549588,298.9805912331665,132.03133292200567,1.572094471335175,920.0365617245101,918.8832030235706,1.571315,1.5713174949736055,295.6022825526465,918.9001672026519,1.5215189509472333,250.3958126157,1.5214040835298563,295.6052643210384,1.520795,1.5209769613203672,118.63977759737897,277.95200865098985,118.66841272853021,1.421833859887812,218.4642691111863,218.41868618559,1.4210442773804,277.92582920189653,218.4330100578569,252.3644133537424,1.4208734677190233,1.4114450000000005,1.4114896158358328,9.387392022224756,276.2238350624702,1.3613750000000002,1.361486417064699,44.6931542426665,178.33036940886723,44.699047715916606,1.2615479146878268,157.4852092723458,157.2979297992809,1.4210476526506122,178.24660858266904,157.5776101647554,218.8109931810745,1.2612716766604273,1.251615,1.2516533764822126,9.616349426372949,176.27758048559915,1.2009150000000002,1.2009969202461754,96.1951516662993,0.008497057206948886,0.0011911575342362377
62,599.9999588,599.8754833942436,1.6222179604528086,1219.5064060000002,1219.4722213082691,1.622195,1.6222528031809975,280.0021097854184,132.53027205330093,1.5719318530139668,921.8541492248194,920.7527986685071,1.571315,1.5712489278048787,276.92555180468435,920.8361834012132,1.520861121654551,201.73490242503667,1.520756412844386,276.9702449057894,1.520795,1.520343868397789,118.40815902174184,257.1910928682464,118.4267259959823,1.42037740194964,226.2620671277231,226.24593085130414,1.419700310281214,257.25335783780736,226.22091803027536,264.8137828898449,1.4195631789512546,1.4114450000000005,1.4113549867301738,8.200763077091398,255.3243221313185,1.3613750000000002,1.3609303828953108,44.8709615648582,166.60759315382163,44.88880042248353,1.260162315211132,156.75529351739934,156.87950561415704,1.4197062509505993,166.54445794165255,157.0154496817402,219.31903280876662,1.2599128768198602,1.251615,1.2515199171451648,8.404814107719426,164.6101549377559,1.2009150000000002,1.2005091619893318,96.11977433517745,0.008784386884579064,0.0011903992451887042
63,599.9999588,599.9112008601325,1.6222072093222806,1219.5064060000002,1219.5597583606566,1.622195,1.622242533050019,264.241395608902,144.45799999253822,1.5718647538718131,933.6906802361863,934.2790012928724,1.571315,1.5712486080541614,261.1698991113977,934.3192985666894,1.520820876220619,170.7975043442367,1.5207308601180023,261.1374575827092,1.520795,1.5203372375629212,117.9002130247352,241.96485081763203,117.9061802242829,1.419468547065026,232.42798720629642,232.38590748426907,1.4188662448571265,241.97085924324452,232.38598076328296,271.729188836549,1.4187418421774578,1.4114450000000005,1.411340490645139,7.3957807179122925,240.1777093754294,1.3613750000000002,1.360972438531473,44.93323938701995,157.9308543108448,44.93114651697135,1.2592865765699197,155.40508305041655,155.33783576600877,1.4188691224087722,157.9306645966705,155.7145064804956,218.32489715887093,1.2590612467151703,1.251615,1.251527016077192,7.545979060860419,156.04214873339896,1.2009150000000002,1.2005652972805494,96.12598955212194,0.009255284549468558,0.0010251201034433561
64,599.9999588,599.9222718383639,1.62216656830488,1219.5064060000002,1219.577496490278,1.622195,1.6222029554291573,270.05846099167843,137.33989888006124,1.5719662674551156,926.3945885877142,926.2921824591779,1.571315,1.571328681414278,266.88522978976863,926.3315707341437,1.521294702970938,179.3506780463372,1.5211977378497468,266.9296471364872,1.520795,1.520797740994485,117.57225951737097,244.8144777374906,117.57227608384039,1.4197652188756313,230.81036060684426,230.76269367484088,1.4191420707470725,244.72408334435454,230.7696705730991,271.1366810937009,1.4190137043553013,1.4114450000000005,1.411446124987038,7.562191223360202,242.90736134622972,1.3613750000000002,1.3613978735747545,44.772728557599415,160.40606977540784,44.80189729251561,1.2595903093764225,154.98599140867802,154.84838707404413,1.4191418320725615,160.4163052587596,155.01407541025995,217.1277002531736,1.2593640222435822,1.251615,1.25161143294401,7.762303254228515,158.55687285013013,1.2009150000000002,1.2009528358005264,95.82943279295313,0.009167091587331217,0.0009780211265600588
65,599.9999588,599.9229639250945,1.6221662650194444,1219.5064060000002,1219.5654291364426,1.622195,1.6222019617200736,274.09505052412044,144.46241103269085,1.571982985654144,933.4147118722751,934.1527317111687,1.571315,1.5713206787033913,270.82972429106377,934.16346803437,1.5213609385576345,202.09452240147064,1.5212606496986956,270.8369635400602,1.520795,1.5208524042287568,117.45584571148217,250.67195065991058,117.4687257426281,1.420134936027321,227.92282049150865,227.88522210565716,1.4194834727992705,250.6494023133044,227.8806832194309,266.0981523213225,1.4193513106710058,1.4114450000000005,1.4114523228218108,7.894667653868345,248.8423229570163,1.3613750000000002,1.3614454223889951,44.68970221308627,164.1663525462093,44.695633844618314,1.259943514333054,153.5732295068036,153.38059599325013,1.419483666336127,164.16565373202997,153.62214026686343,214.728146432553,1.2597038348567273,1.251615,1.2516270866218946,8.089477297248164,162.28616308297384,1.2009150000000002,1.2009857988863386,95.47841564095006,0.009354074992988494,0.0009233136507245622
66,599.9999588,599.9072130616447,1.622204771423773,1219.5064060000002,1219.5560388758977,1.622195,1.6222409657372872,269.91637345255646,145.96663856005907,1.5718969792492403,935.3149246312404,936.0723226498837,1.571315,1.5712529553329315,266.77027154630264,936.0558065497332,1.5209434229802228,191.40010025467143,1.5208466165770018,266.77397125098884,1.520795,1.520438699425142,117.47221980027302,246.7120104058201,117.48525814812987,1.4197969200824807,229.72415530198492,229.69423947655883,1.4191648334252789,246.66947403559317,229.66721692001792,268.58826968843005,1.419038166497722,1.4114450000000005,1.4113618253826457,7.671253155897832,244.91449724798048,1.3613750000000002,1.3610375156943646,44.79898869074755,161.87908580411533,44.809771628462684,1.2596240504896938,152.74384592431522,152.71302360611367,1.4191646571161347,161.88604014045748,153.06711295747533,214.54466282334732,1.2593893473165394,1.251615,1.2515384029710037,7.86149123033654,160.01861470756887,1.2009150000000002,1.2006211215356049,95.22174678938,0.009480246372514795,0.0009899404562494396
67,599.9999588,599.8956576839258,1.6221685551397294,1219.5064060000002,1219.5449973105653,1.622195,1.6222060290371674,274.35476274720344,145.39411112592632,1.5719967330652171,931.9816776935654,931.9862732247846,1.571315,1.5713345678735309,271.3342792645356,931.9598840208217,1.5213299443272925,199.26182433474472,1.5212306901252217,271.38930619164177,1.520795,1.5208193104599232,117.65097715874609,249.94724399426914,117.66062003292265,1.420066740188354,228.62964591483953,228.5754052870151,1.419418909040045,249.88882600002808,228.5612968182422,268.19085474991806,1.419289758786664,1.4114450000000005,1.4114542350157897,7.828693216834618,248.06021078804935,1.3613750000000002,1.361406581681214,44.85933452456447,163.89517000939068,44.89629479635305,1.259877571043571,151.80928201489553,151.65155087982802,1.4194197411804554,163.87621448556638,151.84560590755362,214.0275621278066,1.2596408680463909,1.251615,1.2516126261803315,8.039450208717566,161.99948706600313,1.2009150000000002,1.2009664007539205,95.0999514135447,0.009260626129171685,0.0011015113017080196
68,599.9999588,599.9077750772282,1.6221684453861136,1219.5064060000002,1219.541501747062,1.622195,1.6222065526013631,276.6577595298563,145.36390729174582,1.5719920651519936,933.3726706671468,933.554540619702,1.571315,1.5713168428090358,273.61185799691486,933.5825391101607,1.5213425852935467,208.43538864764793,1.5212401891206018,273.6103607585301,1.520795,1.520830868176792,117.60276492164101,253.35911233498067,117.6164554840564,1.4202744724344107,227.05557958051193,227.00573915498828,1.4196127197858863,253.36238528957233,226.99694082151504,266.03158838929244,1.4194795622049623,1.4114450000000005,1.4114494404500233,8.02495609754796,251.468601163653,1.3613750000000002,1.3614142783932512,44.874842595085596,165.68955995730008,44.88462674277813,1.2600382549086806,151.33500215555762,151.05179443411132,1.4196165331060375,165.6667425390868,151.33000802682193,213.32754218022725,1.2597951719359786,1.251615,1.2516171697950178,8.192263088444665,163.75801390496278,1.2009150000000002,1.2009563280910982,95.00581256473433,0.009381580661875373,0.0011541455049878418
69,599.9999588,599.8626519921073,1.6221931274565562,1219.5064060000002,1219.4652290958802,1.622195,1.622231487721247,275.60455600548926,145.8951319547362,1.5719525470562128,934.6407296840563,935.2446128139193,1.571315,1.5712821481482482,272.4440068341457,935.2552168373074,1.5211493698369236,207.34348806622998,1.5210479424986176,272.4278156646535,1.520795,1.5206403625325933,117.67154101087151,252.86048702567626,117.68604722638305,1.4202009455196027,227.279879613164,227.2316588567114,1.4195421711245344,252.8529402705762,227.23369787036833,265.4165896404895,1.4194083054189761,1.4114450000000005,1.4114067582268297,7.9967723358447165,251.03042191032182,1.3613750000000002,1.3612242242249382,44.852462411850254,165.37403892219953,44.85903783244532,1.2599820415209586,151.65823823091154,151.5526130926528,1.41954496325762,165.3563675009647,151.7710581728915,213.82882640439425,1.2597409850580563,1.251615,1.251578591240249,8.174166930073083,163.4455119318894,1.2009150000000002,1.2007874133731975,95.13193066554776,0.009410531817524397,0.0011171646370925527
70,599.9999588,599.9151917494393,1.6221176376870259,1219.5064060000002,1219.5644256864744,1.622195,1.622156380798504,291.717040666241,141.23447895114015,1.5721458281967848,929.9285119246829,929.8302058823203,1.571315,1.5713982880945483,288.4558778298553,929.866416977344,1.5220013691038872,245.6587290145681,1.5218845589729366,288.4013425254686,1.520795,1.521462928236039,117.78317473055739,269.43833254184574,117.80996681565057,1.4214270687563504,220.65132408675393,220.55848023610733,1.4206783509200163,269.421054339952,220.61865937148397,256.18226979676336,1.4205226548792178,1.4114450000000005,1.4115847204232426,8.939892316459762,267.5530455860574,1.3613750000000002,1.36199782958278,44.823282496979395,175.4024156994998,44.82511796033401,1.2611767430170964,151.55052424394327,151.1969752058563,1.4206774449203696,175.35085330424374,151.32437879080913,212.7426318004621,1.260907662371112,1.251615,1.2517505251158445,9.163693550922996,173.40784852390368,1.2009150000000002,1.2014648692218677,95.34653539230497,0.00927525585045846,0.001172964514534176
71,599.9999588,599.828205563851,1.6221937184360677,1219.5064060000002,1219.3989246173164,1.622195,1.622233773691012,289.2558175675038,143.59362906405207,1.5720212045252733,932.3336162710929,932.3795424714959,1.571315,1.571283570349852,286.06225037075404,932.4414629239898,1.5212865126854338,241.839173341375,1.5211707964807006,286.06883714030556,1.520795,1.5207445850899868,118.23170960327951,269.0457563843043,118.24345137787894,1.4212093434207405,221.29074444362666,221.25110142949717,1.4204650173793998,269.01071756440956,221.28234371957288,256.197734109772,1.42030963021925,1.4114450000000005,1.411431545287158,8.878621364017512,267.23986615747646,1.3613750000000002,1.3613017545725803,44.95139901257983,174.4904389766257,44.96060237482876,1.260929005871096,150.4693324995581,150.5236224456486,1.4204646887437635,174.44684003566033,150.7103535201815,212.9215667873727,1.260659212190938,1.251615,1.2515976348802027,9.069546982010873,172.4585493926832,1.2009150000000002,1.2008416426707238,95.18922088349656,0.009445953679000274,0.0013197742034075479
