,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
61,1.6222564659158483,280.87314229735136,147.9166432031277,1.5719849138266409,935.6900127931711,936.3314720539876,277.70381616042755,936.3428604865469,1.521244536383805,222.95289544458623,1.5211467414391717,277.82008545584125,116.84719817952562,260.11807680219215,116.86357874488525,1.4205937785069576,1.4199103065416043,260.05601262996055,223.53472545390522,259.21616822977063,1.419768632694851,8.337144132473354,258.3023186438294,41.61804912977433,166.69346984807834,41.59118802858426,1.2606716532625664,1.4199147216011463,166.65967839831475,174.88427167761557,237.10004237167246,1.2604464768334678,8.839496513279212,164.73147400829183,107.65418309527334,0.008437488666061936,0.0006628370317117514
62,1.6222812024990874,266.21043420906324,153.36433840920762,1.571946620853319,942.8438323417947,943.7622179038913,263.19793265823864,943.8738400855236,1.5210252784243854,188.159901839135,1.520939492469304,263.19513333340547,116.11069296209713,244.7504127109534,116.1630606222038,1.4196841514345226,1.4190762202505154,244.9028520131779,229.36164443593336,267.1747038583184,1.4189438316930634,7.50423523271158,242.87348472808057,41.38890699365475,158.6979216963128,41.33281319852906,1.2598757461637653,1.4190815096295637,158.67076683687733,175.73473384228524,237.22769743048516,1.2596463050604783,8.037032647397023,156.96661565428195,107.71226209912021,0.008267452945877374,0.0006884752500064253
63,1.6222043852604362,274.2158930252196,152.74721341493301,1.5720644644173114,940.0348734617364,940.4468067030011,271.3282906591711,940.4157394277162,1.5216058806261132,208.4604205277652,1.5215082798410124,271.4273547261901,116.18582499012489,251.50797358598848,116.19988582423125,1.4201737983014726,1.4195306713383615,251.50646142924978,226.4520576906121,264.5087037910737,1.419394735558846,7.869952959320678,249.62858300813278,41.53923369727051,163.03770508125666,41.50022214407068,1.2603690768335138,1.4195287611699068,162.9735448575314,175.19227289795097,236.8861883879969,1.2601584823958016,8.446405003199413,161.26807676051772,107.6517959409641,0.007853175765145411,0.0007974880314089093
64,1.622207061483621,281.2225944993825,152.3185190076902,1.5720031852553242,939.8103768571323,940.7960160968772,278.1400183412457,940.5899375381025,1.5214945607652866,229.0983109043056,1.52139198336118,278.264333432419,116.61029207979861,260.0224231522072,116.57330348048647,1.4206197221089147,1.4199284411178712,260.0010423195826,223.29886908443837,259.5701570755007,1.4197966971966312,8.349834727879866,258.17484458462343,41.61770034248676,167.33782483295485,41.638310734071744,1.2607379071354476,1.419935099445524,167.34459828490475,175.16934342406003,236.86919134895962,1.2605150946938024,8.890633801925459,165.43546384064504,107.60227548693216,0.007623664721436855,0.0008907350325627915
65,1.6222124918562253,261.17619072668805,156.35287244667705,1.5719052306657506,947.4827287889707,948.9022233498104,258.0973615672101,948.9427840189157,1.5209037467758109,178.63077393246573,1.5208229650642286,258.0130907481403,115.71089198928993,239.30952536021397,115.79233552297664,1.4193514300434606,1.4187651323746755,239.33220896758633,231.54966176591327,269.8330860734406,1.4186413762787242,7.222545445056424,237.39146687596045,41.4101845615025,156.12872707720499,41.35418336460463,1.2595969300105339,1.4187778794158235,156.12045130090925,175.9487402005535,237.3515255977058,1.2593765691057124,7.784495520252458,154.42447280434362,107.81389589943473,0.007549462234660786,0.0008593567006960516
66,1.6220931658790356,272.13171500704584,146.07353402313046,1.5720626782080351,935.7555027527454,936.5313814285716,268.8851475307727,936.418291537773,1.5216946561652498,197.37018384002803,1.521602643813801,268.98058570614836,115.81399986358855,247.25715651994838,115.80968950807372,1.4199650070004384,1.4193445019208875,247.15246217435794,227.9877392160418,266.43267482818504,1.4192102365475143,7.659698070183045,245.41442238736548,41.63078974293239,160.94830416827077,41.57930148138169,1.2601677548925443,1.4193390887274733,160.9618712545295,175.44060161501145,237.0787149766804,1.2599589893533152,8.23672374931635,159.2265983384408,108.10728117481375,0.007011223717944997,0.001010969314995133
67,1.6221072167148691,283.51823117939557,151.5934081725622,1.5720616649863353,939.8561000119763,941.1169177141767,280.1988054656817,940.869553023244,1.521807937050175,236.65250247007233,1.5217083768609818,280.29958046332627,116.08982557179093,260.98735377607386,116.0820515572395,1.4208135186076696,1.420118652358326,260.9649507405694,222.41586499768297,258.4504865331721,1.4199702061535155,8.434042940612374,259.0525198458284,41.55952447488964,168.570800083154,41.51654662364611,1.260969640317079,1.4201188217554392,168.61951954086962,175.9552047165798,236.6533307997076,1.2607327149585377,9.035581590418824,166.74817987460452,108.11121693420533,0.006779094215700351,0.0010693093617862297
68,1.622133202967426,286.072952181472,150.98916442089848,1.5720095225548063,940.772260638379,941.9581811525994,282.7789863380803,941.7163359421731,1.5214492409097842,244.93583893891386,1.5213473418863106,282.9006295363718,116.65795013475874,267.0228717431565,116.66061054198154,1.4210676561427127,1.4203408059379814,267.0055416145289,220.49928685404078,254.09492538606298,1.4201902765702725,8.745725814213863,265.20154023820487,41.69972430937482,171.58564805608944,41.656556321665576,1.261246325078455,1.4203416532377315,171.57483384359423,175.75770636546127,237.7560521073537,1.261003925457511,9.377979856204325,169.61426308918627,108.1497322652131,0.00690496052900917,0.0011285436576588103
69,1.6222422245436476,260.6424509800945,155.70330889819823,1.5719011406847925,947.6127308239501,949.0087953743626,257.54126106576234,949.1344914405393,1.5207640525748443,176.982399257949,1.5206892833361652,257.4608410592118,115.71575416029371,239.15903666061726,115.81012495257517,1.4193408774155485,1.4187547949092836,239.21325319582778,231.62807633370448,269.6590703214107,1.4186292070031261,7.210393009790705,237.1516279365529,41.52309132774412,156.0772842624258,41.451729908332936,1.2596374138002688,1.4187682730547584,156.0743820392059,176.43446752958783,238.35060905291778,1.2594035142589834,7.810427065053213,154.39512474281491,108.32196685982228,0.007085087926673572,0.001057856128026369
70,1.6220722339377578,282.0545580827717,150.03761501659585,1.5721410041004389,936.9462330114794,937.80591807146,278.8011781303968,937.6672693136327,1.5220435640891323,227.88069271210688,1.5219434591047523,278.91857812324776,116.16970622749719,258.20331115847887,116.15225147331286,1.4206980055027467,1.4200205798864214,258.14490782097715,223.67286208340656,260.3967461153059,1.419872032647706,8.261591755571974,256.3236882657783,41.814516996259805,167.15756937344577,41.77883898309875,1.2608956221535563,1.4200184041938821,167.15150230405982,175.55727013291573,237.53930277846857,1.2606715047165726,8.887585150931098,165.3415113677049,108.78034133768651,0.006507909952538177,0.0012679096349839769
71,1.6221155251619457,287.9947654609854,150.21889198613866,1.5720142836588713,938.5452239571789,939.6840813564376,284.73786263455276,939.3437674970173,1.5215302867066716,246.391547247386,1.521424315071432,284.8796087454335,116.91521648411486,268.2032300535873,116.89565912356163,1.4211383837821132,1.420404313622714,268.28917298559554,220.3890029419637,254.47493959398562,1.4202539597200552,8.805189859665068,266.37215145967394,41.91314262071308,171.78478234645877,41.88110681028618,1.2612354515365145,1.420404181822858,171.74956211181987,175.51743932387464,238.08396898280748,1.2609904550549649,9.382492530729003,169.8385483765327,108.55741722218703,0.0066479282582399876,0.00134633542886143
72,1.6222116810721599,272.9105998837719,152.99541518539684,1.5719665267252767,942.6939875932685,943.6468461399087,269.8395547012843,943.6458450087594,1.5210348893545986,208.44249812650958,1.5209436440788378,269.8824076989387,116.56628789586787,252.63475816392102,116.65685702793738,1.420146259365487,1.4194937474803844,252.63169825550517,226.45280436695677,262.92979596889654,1.419360985847852,7.914789658239313,250.74789178717626,42.010662620330926,163.1986089381467,41.9344231137006,1.2603817694016746,1.4194995475118746,163.0929648846761,176.9059213106782,239.9186391894307,1.2601387155424197,8.524279707077275,161.30107220207617,108.71356489234586,0.0067542380882210425,0.0013780945462040129
73,1.622065110000563,292.38881890343504,150.44804134536517,1.572202706564915,937.774234477642,938.4288828506034,289.0646446337364,938.3299840536343,1.5222597337330048,256.6739884450608,1.522158179568374,289.22477158498936,116.65825418505503,271.8629274205086,116.68534879376351,1.421606644075795,1.4208483688594553,271.9249095149997,218.84070973017603,252.73822359280658,1.4206995091262304,9.024345691773409,269.9752199914673,42.00653952246613,174.710916616165,41.985397912386944,1.2618014343914625,1.4208511686507568,174.659568658473,176.03824090308163,238.8778855875221,1.2615425770958766,9.703078889055083,172.62101265733656,109.01697933531585,0.006353261813192826,0.0015733744249591868
74,1.6221118551764284,302.00058443256626,143.77698255643529,1.572071695349979,933.0693747570931,934.1549466740443,298.38162215628535,934.0809245559824,1.5216457275894155,275.39327681593164,1.5215255869436268,298.541576412872,118.06884399394293,287.24396097063385,118.00487058931397,1.422320953858348,1.4214873511087966,287.21895908585765,214.5954971826236,242.8582190599181,1.4213087746764912,9.858569266174262,285.35285006337074,42.609969926786164,181.46358578190527,42.56801095832635,1.2624356056965975,1.421464826476735,181.4076776202039,174.36467547839106,240.8598693696448,1.2621684672711901,10.52086208162198,179.2901652652513,108.57733220927264,0.007226582177475605,0.0015198930949727847
75,1.6221961772416136,295.2256813289429,146.92095456697123,1.5720087859446197,934.290893855174,934.7784107173411,291.99501407926994,934.530246443783,1.521004267332672,258.6254459761793,1.5208885596293227,292.1513570675519,118.44320647909514,279.88425769094806,118.45189965568602,1.4217040957411726,1.4209124187720428,279.8481334348122,217.6298834423115,247.56409104181304,1.4207399816687576,9.377168775856223,278.09783170027094,42.71726615627913,177.189484875112,42.64036981284739,1.2618933134467227,1.420905956232893,177.12402843938185,176.43185700855176,242.98356830115523,1.2616368456150513,10.079956830047278,174.9734112120542,108.20607475170623,0.007154887644183604,0.001696355701505995
76,1.6221769002616526,283.47869027156185,147.92822634174865,1.571955547951917,936.2227501718789,937.180845612792,280.3109295668415,936.9294716714982,1.5210043948412804,230.2166033211402,1.5209006063943726,280.42444288517595,118.13534468078764,266.55316596037005,118.16032749534017,1.4208819816529619,1.420161089607979,266.62092616028366,222.3362759580254,255.08384072486655,1.4200092664974422,8.636268694232008,264.9270434765132,42.75255895419112,169.83553681622354,42.732525741057145,1.2609980976374413,1.4201637860853686,169.75861528692138,175.6142066837844,242.04543424706588,1.2607606701042524,9.245200336426679,167.76532427620586,108.50602804374873,0.006888172220108089,0.001760908728975732
77,1.6221600540236232,279.26506153573223,152.62661911072402,1.5719671575482148,941.6555207463405,943.0535616963198,276.1450356288716,942.7704395589726,1.52117105893162,226.22833528175556,1.521070514798168,276.20974355435914,117.87355668066454,263.22807609050176,117.9138251577619,1.4207270218643289,1.4200165551471526,263.26762416095374,223.26002317650168,255.9462667221956,1.4198767618037782,8.461347421340534,261.5329036506118,42.813549195671406,168.43855101339017,42.80218921065359,1.2609076388124505,1.420024786537768,168.37387349057653,176.24875562365136,242.5298317712571,1.2606703716642709,9.102453109267262,166.3601736053531,108.7058582610103,0.00689751989790142,0.0018027077252396441
78,1.6221923694319194,270.1965240645336,142.72063158402224,1.5719553477151413,934.1651092247504,934.8475696561871,266.92601149595134,934.937052815143,1.5210089132749927,189.12031953863203,1.5209229021796151,267.0395847003395,117.3443887448078,250.1749427217953,117.4060479254709,1.4199412394092668,1.4193032764758708,250.12215459052712,228.26479294673342,263.4872291588165,1.41916892119224,7.739005093718841,248.26080875664155,42.93882278621691,161.64013272861573,42.891212843848756,1.2602476971135037,1.4193078529470362,161.6013573714442,176.42894266486337,243.05891721830346,1.2600094532948611,8.41806740492357,159.66059182105076,108.96676590836216,0.0068682743722329465,0.001833800347757803
79,1.6220436733004668,285.45714001234114,148.98946775091878,1.5721629492398406,938.0872273669372,939.2247950702549,282.14269284000636,939.0975125429848,1.5222146753100116,239.52166474403907,1.5221133692890807,282.18831138954505,117.04485969690424,266.68075999554753,117.06448517074935,1.4212004234972828,1.4204753862631125,266.6681669250834,221.04802620939765,253.82743398816038,1.4203292102247211,8.700798812081262,264.93644657871243,42.87859941377729,172.1265781640039,42.8780347033777,1.261500578017253,1.4204887262203394,172.06573238818052,175.5190590919395,240.91500513543846,1.261258814427437,9.46676965155519,170.02554955562906,109.05660951343567,0.006567357622821528,0.0019469247224573885
80,1.622009250823094,314.6663031947677,144.5989122854508,1.5721459431797842,930.1844061275764,931.0945000960504,311.11149194906875,931.2425429556755,1.5220927535618298,300.175367195377,1.5219169406864916,311.02263218705104,119.62840432825865,303.36618666807664,119.3980146225663,1.4233715201074526,1.4224668925615145,304.0616631890165,210.79151865794606,236.76778429555668,1.422262677527078,10.819447444780941,302.0094301282553,43.978817583261915,190.92292826414555,44.145809041247716,1.2635681306037674,1.4224402104477782,190.75321077109328,171.26506965617972,243.11089596045758,1.2632995437094072,11.64613564727267,188.29411733454674,108.5695876983883,0.007892135799525442,0.0022168459854727453
81,1.6223163633250286,265.1677462708997,154.16803923942592,1.571931166838722,944.9747357159725,946.0256736888581,261.9142159086557,946.187750835233,1.5204011790202474,188.42139119848315,1.5203291778491987,261.9427244555886,117.50485926304714,248.27592134751006,117.62691544332951,1.4198095919232208,1.4191800486897153,248.5833795380876,229.36184720799918,263.09933949160546,1.4190406799833326,7.613139312037765,246.48418664396797,43.294609586449546,160.90317641361335,43.19712398555222,1.2603165117665331,1.4192005264705354,160.92012404499962,179.84262732185806,246.81233855893572,1.260025123875945,8.460287890916366,158.9209278082417,109.01902780189484,0.007195491553137392,0.002012359112787434
82,1.622044929456691,293.4372338045897,141.57173276445567,1.572030310299251,930.8503586424051,931.6473416385257,289.98194438599614,931.6134365374653,1.5217650454264562,250.3802086999441,1.5216452984116373,290.19582951563734,118.36200934815717,276.5140552148361,118.22899399126062,1.4215837711691106,1.4208094499381023,276.7153148596001,218.5921225541277,249.72599456781793,1.4206609914596662,9.233718927037161,274.8861000903699,43.52808362981449,176.3967157600544,43.59644653536017,1.2617661738312826,1.4207984800219111,176.37537997926904,174.9664636025983,242.65127769534098,1.2615093375699433,9.940457185409228,174.28827645036452,109.1485476347357,0.007260810757060128,0.002158093367292253
83,1.6221997525119114,282.4960954108479,145.21511175227928,1.5720150724403574,936.0934037806994,936.8540788940223,279.1819785740114,936.8586295926741,1.5211577330861858,228.24709740814308,1.521062075665079,279.2601678250636,117.92517046216955,266.082295176186,117.99859593061855,1.420929705228631,1.4202122303870646,265.93464150874684,222.24569038178166,253.85616661866592,1.4200592126398894,8.612897237815462,264.339554370726,43.62272243037417,171.3043685373575,43.56970550809015,1.2613201192360521,1.4202185968385164,171.296833453636,176.196100463553,243.9005449909375,1.2610720510624271,9.447840530771659,169.11819106921843,109.30368295538506,0.007192739126262632,0.0019999234349430918
84,1.622148166235434,281.9937047113023,151.0040571333024,1.5720239836311403,941.9398662435465,943.0401508600327,278.86869304056154,942.9016567017925,1.5213535084344556,234.68416353547735,1.5212521125435532,278.92095859388013,117.75247494187029,266.7608067306905,117.79905312203641,1.4209869647530078,1.4202594289785195,266.71557770805987,221.67999580180532,253.2614707633669,1.4201150806169272,8.669166385716755,265.05382692429663,43.670112128268826,172.3197122390514,43.65112557847596,1.261408646377828,1.420270440471622,172.28790786866819,175.66807961214872,242.99947521438267,1.2611580281159356,9.529682443010572,170.14359601356333,109.52215213885381,0.007156404593210006,0.002078522736521065
85,1.6220711446377065,303.13729879254464,139.94912273648774,1.5720847618837817,928.8603264038837,929.2560750651201,299.6342378498922,929.1851842747301,1.5217403226084827,271.4670266060245,1.5216100922780915,299.8167204042407,119.06043544840695,288.64937644539293,118.96944439392249,1.4223648843993677,1.421524966693472,288.8942863725758,215.13921809665504,243.6257971957175,1.4213591721563532,9.920380308123615,287.1311706840639,44.197566475534835,183.4017895435479,44.21424303566512,1.262622776414763,1.4215226628927293,183.30405848847056,173.0458045727101,242.9000585140755,1.2623416529359444,10.733314613157322,181.0629758946423,109.67710994553929,0.007549977236853814,0.0023772492686965265
86,1.6222423682142373,285.7601963692325,149.9606698286682,1.5718654241225738,939.152704356965,940.2692631936536,282.634822501871,939.9664467610626,1.5205377047145117,240.23345968412747,1.520433477962958,282.8134298714691,118.92738352160043,272.41320674352716,118.93879215908223,1.421096096125914,1.420347822120309,272.3820607536083,220.88822977566392,251.5898350599426,1.4201809325168486,8.937558714642662,270.7897976390752,44.185857022669616,173.65856855929925,44.13606367758044,1.2613339915142512,1.4203478989904674,173.6172386200411,175.82592244843738,245.1425154377781,1.2610989027298511,9.714288615638353,171.49870979549976,109.7582041175815,0.007628262794982823,0.0021965365155365256
87,1.6222143420624389,271.42788150974434,148.38523508784266,1.5719713787144736,938.3611703794281,939.3486802064357,268.1497823058357,939.4977863182274,1.5209612335759697,199.0430473794988,1.520876324622363,268.3006115990856,117.93068945789906,253.15217739135176,118.00805883757513,1.4201213354544258,1.419471850952921,253.15397472636215,227.58068682076572,261.6602664697806,1.4193303128468073,7.888697750972164,251.3308473597435,44.25648891769106,164.1074927145086,44.173847217689875,1.2605179479995772,1.4194784464177501,164.01952790293691,175.70427507940298,244.24445315433138,1.2602634306818636,8.670601162525296,161.97383559952704,110.45175340266152,0.007404845238961978,0.002119247228351821
88,1.6221278294375694,281.85200732767964,151.2913476535818,1.572037598270576,939.2787010855533,940.7174579676607,278.541962391719,940.7155559091716,1.5215828836837426,231.185633011819,1.5214830444451832,278.64746490585424,118.02256974825963,263.99971740447216,118.02645523379097,1.4208659278946805,1.4201590921096832,263.9051872982507,223.1067991007166,255.9518963537664,1.4200127732501981,8.517654446916055,262.20603278640397,44.35324027346568,170.51396580388922,44.33138447992146,1.2611662084271877,1.4201622469018287,170.48433507356708,173.90941039644372,241.8912037539642,1.2609232308339349,9.27181247176999,168.34231822184117,110.47486141288819,0.007312635675842342,0.002103501777384716
89,1.6221541256861547,283.5224185908934,144.1419989012103,1.5720015484839416,934.7626645467427,935.6750782836883,280.1628083766454,935.7178681600001,1.52134136898213,229.62242565879495,1.5212422463750583,280.3012203663069,118.03911363992287,265.7283190074415,118.04908042382309,1.4209110716525237,1.4201975392849482,265.6494364361683,222.4192539011197,254.8562533807906,1.4200474597692678,8.616676090235256,263.98286684388876,44.47543010596411,171.80529266876223,44.441288973844166,1.2612710440832866,1.4201984409907575,171.80054275057861,174.07132959741108,242.00683909042118,1.2610223547023498,9.41856068838519,169.64313391412938,110.61962367906256,0.007417534368286997,0.0021325790847086514
90,1.6221674089024545,281.8768564754142,143.97301030446062,1.5720040798990698,934.8985044906752,935.562007058795,278.5908036465632,935.560656302321,1.5212813808641243,224.77502171021283,1.5211853046193826,278.7024646753314,117.89021499356537,263.4593711631046,117.93424108148783,1.4207829066716893,1.420078972118694,263.31868740338047,223.24780799987636,256.5957188809655,1.419932258130609,8.49536250421499,261.6751594909726,44.62186960612615,170.89063572861693,44.57216692688861,1.2611672664545914,1.4200871874859657,170.86684022283205,173.81970745518777,241.4740889394632,1.2609199333796555,9.311787414459712,168.70362906958553,110.68567298561392,0.00730459750285871,0.002174197001630358
91,1.6220543382241954,300.83694337315757,147.66951702566237,1.572059725444168,937.8745911428528,939.6048277639435,297.057619501336,939.534161636809,1.5217948708808298,279.4042523100579,1.5216707856045133,297.2024894358987,118.96126921747663,289.0452357125526,118.84533700458185,1.4224238739638084,1.4215816694317212,289.22606470016694,214.70752372988022,241.01948161187116,1.4214142097983562,9.975439721171803,287.6597366041752,45.06235752788351,184.7196985934206,45.059513143691,1.2626669145423326,1.4215750317877962,184.66924269599508,169.5866684650332,238.83135626852578,1.262383780395383,10.774545481551609,182.3859443126884,110.4771029908923,0.007876378255470027,0.002241898824729598
92,1.6222139398103523,281.4679011700459,151.2310878330556,1.5719241745121693,939.6470850849747,940.625128329725,278.3289887835222,940.4523752319504,1.520721301664025,229.14581222972006,1.520621425837228,278.49330949940395,118.59395340521034,265.0717196970546,118.62960783426335,1.4207315479135993,1.4200181392588913,265.0742649445367,223.35756791681303,256.06917828021335,1.4198708611091135,8.553728008407102,263.3871839432742,45.016917412028725,171.31856733145204,44.96309350312882,1.2610577302385302,1.420024092428514,171.26516430505788,172.90211101439678,241.31620278663527,1.2608154730168188,9.349330518104994,169.15177361120146,110.83276892908748,0.007423366763786233,0.002266860766569851
93,1.6221718202959035,276.7717334856155,153.94136633143304,1.571991163369734,942.623005407539,943.9903248495867,273.63324741513327,943.8705072049945,1.5212152385405202,220.60468293823033,1.521121624621897,273.7641565875274,118.2531982994426,259.714957842642,118.28278393401855,1.42054337972909,1.4198564635381947,259.647300239904,225.06712615407852,258.5003744835162,1.4197144314591665,8.269579387537679,257.9302396258139,45.07599345177254,168.6090133616282,45.03717200628688,1.260891310644469,1.4198633119597797,168.60340367495243,172.92932683437138,241.13329257878203,1.2606484529738697,9.048563753646231,166.46503863965663,111.11164782275729,0.007419300213679386,0.002245840424732095
94,1.6220824071014885,291.272895512118,152.16942925103234,1.5720359992684472,939.549859286354,940.8371978755425,287.9574545615622,940.7320307918077,1.521594640809553,255.95973135735878,1.5214799648649162,288.10147912787926,118.83996101388638,275.4723747846561,118.7866004283826,1.4215225626242565,1.4207493267919864,275.5709752767817,219.5014147342483,250.61269138323334,1.4206056441435313,9.169850692715423,273.84798007893517,45.277640192155644,177.5197611067159,45.29319244018131,1.2617889978440888,1.4207512998625378,177.4588174464515,170.67760300708818,239.05391196441795,1.2615281202961517,9.945020574409174,175.28862299411523,111.26816166188763,0.007346104914903036,0.0025655353612420388
95,1.6222164313713698,270.94018924262423,154.64667590604023,1.5719686006365305,943.7941303538296,945.1212725374688,267.72553139672914,945.2093116213902,1.5209047933280015,204.58467860182574,1.5208163629713718,267.7764045993005,118.08173247823026,252.81403646851035,118.17577443544077,1.4201183324161677,1.419465310653427,252.74539309535893,227.8830109365087,262.33392131446834,1.4193298611742473,7.888028504805399,250.92644454587588,45.33997905209272,165.16387484651324,45.26416122312664,1.2605435844149542,1.4194760345641657,165.1023195346323,172.57402157298628,240.6835951820698,1.2602769657315993,8.69626287976105,163.02149430956317,111.82631087123129,0.007203061335361199,0.002431120206764377
96,1.622134531036749,273.4013568557009,155.47335524675017,1.572009110451825,944.0445267490371,945.6941890073256,270.2259339486056,945.5505361378175,1.521403401627362,212.88285094666043,1.5213093051750974,270.3862530923098,117.83774283330037,254.1998239519821,117.85988893286677,1.420271397723549,1.4196080160181574,254.14046373878173,226.92889259915574,261.93508179425265,1.4194725700585091,7.991246275906374,252.3045456292131,45.33212448969966,166.34887713399917,45.2913320998591,1.260610751398121,1.4196099384135754,166.33198185060647,171.05646458950824,238.20092778505682,1.2603859713321943,8.746739573817056,164.32256987208586,111.46631552343173,0.006951512512000669,0.0024297125029408583
97,1.6220707085019908,297.04321598173806,151.2880439937122,1.5720372347467175,940.648599966417,942.2151594255467,293.6135293825504,942.1315976611183,1.5217731920256874,273.2164907846268,1.5216552526299638,293.7756673910467,118.86488790728832,282.78450312588456,118.76785992712435,1.4220100212781208,1.4212023894518688,282.9026883719164,216.7806726922157,245.92112152595314,1.421037823732569,9.61778009275198,281.0440246929846,45.685952409470275,182.38162679909092,45.67654985488017,1.2622986136138183,1.4211935072831001,182.360281936244,168.47799699810741,236.35151548091352,1.262026537851227,10.439635881948252,180.2065917439098,111.49254302591065,0.007227603181488314,0.0028549373222676116
98,1.6221898796437209,294.5186184257261,140.34443495072045,1.571994133212416,932.7971884383473,933.761387094374,290.87100298951606,933.6320021630049,1.5212598619319453,256.62025439408944,1.5211566265876544,290.99371786962803,118.85600025229077,279.61653015191865,118.85484779433854,1.4217710568714328,1.4209807716331302,279.4358217683311,218.03939467892823,247.20103780230158,1.4208078440271785,9.406775811127524,277.74874384861147,45.69514523087469,179.9527283346876,45.61175816042476,1.2621000514912546,1.4209772139272012,180.0090502347478,170.62066088149194,238.9042234612087,1.2618319911180471,10.25237222512762,177.7179093339877,111.4138204107164,0.007438993394864266,0.0025805008241056734
99,1.6221885127307656,283.2392829908475,152.73698751943593,1.5720401569701357,942.355736417292,943.2172502079591,280.0711820182192,943.1862147352138,1.5211871891442845,237.91786952855873,1.5210876786173322,280.15627348512874,118.37523110990475,267.54397159191524,118.44937280460482,1.421041340914983,1.4203045303970556,267.3297101630408,222.18271091733095,254.22310845946038,1.420164587641868,8.71209518529749,265.6492283554602,45.72239628259654,174.29532400304532,45.67569085044328,1.2614763017920172,1.4203161406186264,174.26476387509263,170.18167400403578,237.93070859163896,1.2612189695061606,9.588808268091334,171.99210581073814,111.823493672633,0.007162303931449356,0.0025611890328268282
100,1.6221297438265017,288.79336987124356,150.4814460851701,1.5720345119488488,940.3519096118313,941.8084002367312,285.3741435983364,941.7362280292195,1.5214368776820932,251.22009720115855,1.521331502956834,285.4820547852572,118.7853062173029,273.8531953726331,118.77256904870848,1.4214258719977853,1.4206644617181765,273.78663535029165,220.00508448459865,250.04551191477182,1.4205081962012218,9.069298773616135,272.13770596211197,45.85168355057017,177.34844718906905,45.82439322271859,1.2617755584042007,1.4206644589952553,177.3712845373618,168.66673869104895,237.08417766464342,1.2615178238084486,9.899634774140086,175.13952831931604,111.92513787125503,0.007370939083395606,0.0026370688455532127
101,1.622177803857519,283.9017101383599,151.95621049601039,1.572024278559144,942.4635909386699,943.5504430742045,280.6863719495285,943.4917727545949,1.521252271856218,240.17906257724582,1.5211549283424453,280.748425042696,118.47795433972813,268.5598310349704,118.52965525082111,1.4210992549803274,1.4203623555548184,268.31535829738465,221.8098997515913,253.23106129321167,1.4202125501116487,8.771744582974218,266.65923007437107,45.9347029502037,174.9161646476254,45.886133587880344,1.2615280875145867,1.420367324624085,174.9607843113957,169.56089464125552,237.65369484091013,1.2612752528457647,9.651636021423206,172.69193001395692,112.06137463937763,0.007148094240042825,0.002727786589019101
102,1.6221309230234837,290.63663652589145,143.37361374406228,1.5721023368079752,933.3533328960723,933.8165440948914,287.1331425309249,933.8301227914884,1.5215758317451666,246.00307605065473,1.5214712993321056,287.2101253565359,118.7917629331173,273.13617763246356,118.80778832965878,1.4214575751275924,1.4206995598575272,273.0155066034351,220.38545409620443,251.54266732865415,1.4205452921304385,9.033141029659415,271.33233759043475,46.08411632498416,177.32656547547353,46.04214783802327,1.2618504438794251,1.4207042594099646,177.360481929723,168.9484265778612,237.21554023651183,1.2615834274695863,9.884010261107155,175.06074749570502,112.35306201968793,0.007108582514095465,0.002837804785500578
103,1.622089348449436,304.2929681779345,137.66226592953805,1.572078245452605,928.7499125646539,929.3652753230431,300.6017625033751,929.2276438535464,1.5217141294054843,274.22038395506956,1.5215816335239527,300.7549203892225,119.76620729700252,291.1365363380097,119.66275880721567,1.422561436949393,1.4217063023499144,291.30623960415255,215.01552847493255,242.4729738780714,1.4215315231866952,10.086491917029816,289.56739833667535,46.5711588035706,186.65397385888969,46.5604073921165,1.262807588955512,1.421702712283115,186.64234680188696,166.16553372663464,236.35890156563175,1.2625160594158769,10.89950823305204,184.23209029740013,111.9080237425702,0.007807358713753237,0.0031454038859586933
104,1.622207651915726,288.18993100442026,150.68313123059576,1.5720528145013977,941.9593152731319,942.708501705192,284.92700228974826,942.5356668459016,1.5211767141551509,250.7516084171713,1.5210762099320085,284.94155947523024,118.89999049936361,275.368134379222,118.96384455714933,1.421526701961018,1.4207476333444908,275.009191669652,219.72332232630927,249.2997991373598,1.4205924840757058,9.141503821940784,273.47632579326495,46.3660531273103,178.83091512104124,46.288942930222035,1.2620021259110843,1.42075652797586,178.87839815699047,168.98513739770814,237.50557158471545,1.2617443622680964,10.09218084613594,176.50889407591146,112.3000235954053,0.007524998466613653,0.002834137088071716
