Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
2024,1.0,584.0,2024.0,127.53843548665688,2254.8164920282284,37.01984046105026,41.19854997820047,49.32004504740617,82.73736710198615,1.6550315700284786,1998.3082254844005,1988.585801498919,408.8146177864941,409.079843790338,54.96333194625324,51.59012006892254,599.9999587739113,600.1623024946192,1.6223441054918513,1219.506405728874,1219.4214071234426,1.622195,1.6224673611528364,266.9294925333157,191.84349635842608,1.5716299733606092,989.147798817968,994.7072760679577,1.571315,1.570976901908674,263.4049690147361,994.7069751565334,1.5197591296870208,247.5535618486057,1.5196564736445988,263.4049690147361,1.520795,1.5192550602007115,154.48664074776397,246.2521103579967,154.48667797389132,1.4213835494285754,373.6323704182324,373.6459202356937,1.420710009592446,246.2521103579967,373.6459202356937,391.4955575954715,1.4205375899211423,1.411445,1.410950149737834,9.587440183308482,245.37404112074375,1.361375,1.359707723583274,66.17827257216506,190.12201744150292,66.1782747123195,1.262113313893283,191.5002514296807,192.6846462415498,1.420710009592446,190.12201744150292,192.6846462415498,241.25683838727568,1.2618044686959031,1.251615,1.2510479956028424,10.756473093060936,188.36095446290517,1.200915,1.1992776567262031,135.9549865634369,0.0144077865400317,0.0113003461145596,1.274986305195419,2.012651920994923,0.9025393968424504
2025,1.0,585.0,2025.0,127.3966092534884,2252.309074336218,36.97867338459167,41.15273606231609,49.26519980658067,82.73736710198615,1.6550315700284786,1992.6462280292794,1986.3535229353417,408.9039472702888,409.0559452800962,54.97493208929471,51.613120626886094,599.9999587739113,600.0561174188838,1.6223389665714405,1219.506405728874,1219.3092775254493,1.622195,1.622462268606358,266.4745436287216,192.03896774200112,1.5718153004438773,988.7232800896212,994.1563579697116,1.571315,1.5711646949839544,262.9870799726214,994.1561675184778,1.5201531217864452,245.63239993226296,1.5200508620816466,262.9870799726214,1.520795,1.5196501692628055,154.3914739738573,245.46257172236415,154.39151292806403,1.4215780368450956,374.2285302593831,374.2378832193917,1.420908712426832,245.46257172236415,374.2378832193917,392.0015196887337,1.4207371773784323,1.411445,1.411200201216324,9.536976162108468,244.58829286771743,1.361375,1.3601378720856474,66.16136117760902,189.7795329502788,66.16136381373316,1.2623715309785637,191.46560364582209,192.30708731419463,1.420908712426832,189.7795329502788,192.30708731419463,240.8450815039226,1.26206401418927,1.251615,1.2513573239537048,10.706690235565253,188.0310907134032,1.200915,1.1997677553329056,135.95288588579135,0.0143084503376103,0.0112793828846034,1.268549040669735,2.012651920994923,0.903018593431194
2026,1.0,586.0,2026.0,127.31610517107048,2250.8858019554737,36.95530593244908,41.126730949031696,49.23406828958972,82.73736710198615,1.6550315700284786,1989.1778764034939,1985.084842410583,408.97566191874193,409.0320467698545,54.98976233788624,51.63089584166964,599.9999587739113,599.99089131455,1.622300954091066,1219.506405728874,1219.2792802492231,1.622195,1.622424302198902,266.2035831902434,192.16547011225964,1.5719204106315603,988.4458769532492,993.8002739377444,1.571315,1.5712712797551918,262.73913642885105,993.8001494682502,1.5204385296616263,244.45815649837783,1.5203365104889106,262.73913642885105,1.520795,1.519936253788626,154.29647044303857,244.8968626001475,154.29651023760735,1.4216791545298986,374.6294309613963,374.63621860454,1.4210127729558162,244.8968626001475,374.63621860454,392.367720325745,1.420841849399083,1.411445,1.4113393943836146,9.502455015468758,244.02421300630792,1.361375,1.3604550963236028,66.14382859665398,189.5696878627629,66.14383166945946,1.2625117601098026,191.4309558619634,192.02192751760356,1.4210127729558162,189.5696878627629,192.02192751760356,240.5334341240048,1.262205068148027,1.251615,1.251529608392165,10.675459755862038,187.83080537137957,1.200915,1.2001260555399975,135.95045682583768,0.0142217989387098,0.0112624073252712,1.2627672333248057,2.012651920994923,0.9034183839141304
2027,1.0,587.0,2027.0,127.2739696336815,2250.1408664837263,36.94307549488782,41.11311996943676,49.21777416935693,82.73736710198615,1.6550315700284786,1987.101395881204,1984.419559925494,409.0194870041338,409.0081482596127,55.003207342176005,51.64212503981011,599.9999587739113,599.9617510713745,1.622252162965354,1219.506405728874,1219.303953225197,1.622195,1.622375545873536,266.0476630537271,192.2440301363721,1.5719754064092244,988.2598466354822,993.5646713662323,1.571315,1.571327132291438,262.597494387763,993.5645873107784,1.5206425923451443,243.751172279796,1.5205407157283224,262.597494387763,1.520795,1.5201407173090085,154.20241684991464,244.4702353898365,154.20245704100816,1.4217230311062703,374.909940189794,374.9151866080879,1.4210588130373611,244.4702353898365,374.9151866080879,392.6476720209238,1.4208883337945817,1.411445,1.411410647774595,9.477686019986551,243.59785299462712,1.361375,1.3606866620807117,66.12578596186736,189.4358464673925,66.1257894187002,1.262577627706968,191.3963080781048,191.80994122909377,1.4210588130373611,189.4358464673925,191.80994122909377,240.30465282068727,1.2622714623883464,1.251615,1.2516160446723814,10.65541771596501,187.70371406955087,1.200915,1.2003786682401387,135.94776905640663,0.0141453266711174,0.0112488655279534,1.2574891784390458,2.012651920994923,0.9037639160311745
2028,1.0,588.0,2028.0,127.2548594500639,2249.8030078843,36.93752849295068,41.10694683541754,49.21038412169571,82.73736710198615,1.6550315700284786,1985.8940001482972,1984.1166746546114,409.0369148895921,408.984249749371,55.01337939224297,51.64725374530659,599.9999587739113,599.9576717823144,1.6222043842606484,1219.506405728874,1219.3567994200123,1.622195,1.622327788046552,265.9619962890908,192.28984727858312,1.5720003525578925,988.1317113236302,993.4048703327588,1.571315,1.5713525578487055,262.5206788636769,993.4048115674876,1.5207873772264426,243.3322245554245,1.520685582673092,262.5206788636769,1.520795,1.5202857332143154,154.10977627177328,244.13005821915323,154.10981666681843,1.4217337795246625,375.11678964622513,375.1211299199968,1.4210712489054715,244.13005821915323,375.1211299199968,392.8747123409097,1.420901112055549,1.411445,1.4114422542433778,9.458857812171262,243.25711092772752,1.361375,1.360855578342998,66.10730756281343,189.34607515499576,66.10731136076663,1.2626005629736556,191.36166029424612,191.65238276342296,1.4210712489054715,189.34607515499576,191.65238276342296,240.13890713722915,1.2622947464146854,1.251615,1.2516525721555594,10.642174259126058,187.61853454129056,1.200915,1.2005527924681358,135.944875432825,0.0140768583904001,0.0112382083372084,1.252589199987801,2.012651920994923,0.9040691898312532
2029,1.0,589.0,2029.0,127.2489166733919,2249.697942530492,36.93580351770338,41.105027149161415,49.20808600652712,82.73736710198615,1.6550315700284786,1985.2199586757395,1984.0212434316986,409.03376382009696,408.9603512391293,55.01990395305741,51.64746934252259,599.9999587739113,599.96795004323,1.6221630388188717,1219.506405728874,1219.4181483649986,1.622195,1.6222864508205703,265.9181473221766,192.3137334136869,1.572008120676825,988.041051721753,993.2936619204048,1.571315,1.5713605799625412,262.48231595868674,993.2936192185812,1.5208896276059258,243.0882682987928,1.520787878477911,262.48231595868674,1.520795,1.520388111973341,154.0188045649211,243.84385573549585,154.0188451028485,1.4217264175971398,375.27881591430327,375.2826387057224,1.421065283564643,243.84385573549585,375.2826387057224,393.0692984396427,1.420895427065818,1.411445,1.411451786720559,9.44364034525913,242.9698473374253,1.361375,1.3609790852173682,66.08844449668254,189.28156131247627,66.08844860213314,1.2626006405105588,191.3270125103875,191.533958740909,1.421065283564643,189.28156131247627,191.533958740909,240.01914304240032,1.2622950676576503,1.251615,1.2516620380756356,10.63302958201473,187.55706811487232,1.200915,1.2006708514233373,135.941813803672,0.0140146426552948,0.0112299646016105,1.247968551324283,2.012651920994923,0.9043432158460012
2030,1.0,590.0,2030.0,149.6315782953867,2619.292479208133,42.37330173150648,47.66001469771998,59.59826186616025,83.41394064667422,1.6904001975601728,2207.001264548537,2332.962462076053,407.76316957276185,408.9364527288875,54.65921832764402,51.67973676373376,599.9999587739113,600.5423796290206,1.624278735742308,1219.506405728874,1218.9427155987298,1.622195,1.6244011359124189,300.71253530838896,184.0934917528641,1.577817031704686,954.3821735661824,953.6430890953924,1.571315,1.5770097551845292,298.32870529692184,953.640668596704,1.5291576960311983,297.5709705438138,1.5290308860708763,298.32870529692184,1.520795,1.5285889806134332,154.07344330947484,271.5032712765638,154.07343642946554,1.4294723067339512,353.5033723305406,353.3530432337077,1.4286556438917468,271.5032712765638,353.3530432337077,377.3220458364597,1.4284529328866682,1.411445,1.417111034126051,11.341898760617086,269.9680305084096,1.361375,1.3674150110800445,66.08228429822415,205.84868540598495,66.0822849796312,1.2691481312555015,191.2923647265289,186.95094083551905,1.4286556438917468,205.84868540598495,186.95094083551905,233.69628338403095,1.2687906585266475,1.251615,1.2564591540403545,12.331504486293277,203.72279567903416,1.200915,1.205837670054368,135.94037546260705,0.0140408584194944,0.0112127842459844,1.252218727433634,2.012651920994923,0.9151274849632538
2031,1.0,591.0,2031.0,150.73481930197934,2638.604651840687,42.68572217502166,48.01141433667542,60.03768279028226,83.41394064667422,1.6904001975601728,2272.1456318680757,2350.079430729345,409.2396788043587,408.9125542186457,54.96599404625273,51.81301905181239,599.9999587739113,599.4333578812923,1.622946685625858,1219.506405728874,1218.3968764821232,1.622195,1.6230700679123269,305.5901290934883,182.9271230310921,1.5761495525766125,961.0573440655368,962.061104912736,1.571315,1.575311187344363,302.8212377339821,962.0563584237188,1.5283746077437057,317.27473239188623,1.5282430183770803,302.8212377339821,1.520795,1.5277917177908018,154.15362250277633,279.9344988443425,154.15362805613125,1.4293923911295396,347.53263397457323,347.45404894387895,1.4285235604854358,279.9344988443425,347.45404894387895,373.2362487365092,1.428309962274745,1.411445,1.4163237235072323,11.986238767512702,278.39327691479764,1.361375,1.3684109056934204,66.08165049119648,214.87430064951917,66.08164981772546,1.2706412612492946,191.2577169426702,186.31899861053031,1.4285235604854358,214.87430064951917,186.31899861053031,231.46616821275123,1.2702524008762874,1.251615,1.256846853298563,13.405547577724386,213.05423920514124,1.200915,1.2077996235194004,135.93860944398094,0.0142742422994313,0.0112671440672005,1.2668909010389466,2.012651920994923,0.9098185112214744
2032,1.0,592.0,2032.0,151.70415934282715,2655.572895494282,42.96022397804475,48.32016440882058,60.42377095596181,83.41394064667422,1.6904001975601728,2317.393517333487,2365.2562018270182,409.7846920129072,408.888655708404,55.13407650675554,51.83297151902869,599.9999587739113,599.2402252608429,1.6220568815218424,1219.506405728874,1218.78352890897,1.622195,1.622180717738736,309.1494888993995,182.03140848711777,1.5746750853192053,964.9369923010096,967.2563994678056,1.571315,1.5738141442560472,306.0355920583814,967.2538974429742,1.5268983972189136,330.2491093366646,1.5267633218282617,306.0355920583814,1.520795,1.5263052653518272,154.2598304315014,285.28829867753484,154.25984824491186,1.428246967627402,344.02285125757453,343.9759707395221,1.4273440131921364,285.28829867753484,343.9759707395221,370.85708022587806,1.4271233180613254,1.411445,1.4147198086277988,12.403509433526638,283.699384015258,1.361375,1.3673251905528587,66.08490815992477,219.04313746121028,66.08490658601008,1.269721044757237,191.2230691588116,187.04418686937805,1.4273440131921364,219.04313746121028,187.04418686937805,231.8279571335195,1.2693161310511052,1.251615,1.2553470136166245,13.969117434480705,217.2727727193924,1.200915,1.2069224922759492,135.93629989640914,0.0145478456878115,0.0113532792197819,1.2813783054382517,2.012651920994923,0.9070469613703378
2033,1.0,593.0,2033.0,152.39924462358874,2667.740324783258,43.15706116085316,48.54156001979161,60.70062344294397,83.41394064667422,1.6904001975601728,2346.9728654483874,2376.1659129501572,409.783406809956,408.86475719816224,55.19344109637908,51.78900087051844,599.9999587739113,599.4517686619516,1.6215910075746345,1219.506405728874,1219.3905356150517,1.622195,1.6217149412614222,311.51374121876506,181.3878521712745,1.573612152236776,967.191374556213,970.2751822075,1.571315,1.5727361729844511,308.1822721644121,970.2738467437524,1.525536536736414,338.322744460939,1.5253991128037414,308.1822721644121,1.520795,1.5249365524309997,154.37991450848898,288.75908501797505,154.37993819503615,1.4272135867812163,341.8932739632544,341.86492802486543,1.4262883336372936,288.75908501797505,341.86492802486543,369.3742436423168,1.4260630209836742,1.411445,1.4133895257568716,12.673495226802611,287.13425711331,1.361375,1.3659950967113506,66.09113576726561,221.2351584937888,66.09113404107501,1.2686027303005911,191.18842137495292,187.9606847375416,1.4262883336372936,221.2351584937888,187.9606847375416,232.72258080966523,1.2681887013422843,1.251615,1.2538919017346963,14.296799607588008,219.44806734505184,1.200915,1.205556925019326,135.93460458956056,0.0147930495332231,0.0114400698600194,1.2930908389748264,2.012651920994923,0.9053202297651366
2034,1.0,594.0,2034.0,152.85331031983551,2675.6887196127086,43.28564540070532,48.68618709653159,60.8814778225986,83.41394064667422,1.6904001975601728,2365.5914675886143,2383.3032026947094,409.5487573941777,408.8408586879205,55.18815831279733,51.720788909697575,599.9999587739113,599.7539980558814,1.6214182414156435,1219.506405728874,1219.8797370955708,1.622195,1.621542089786861,313.002433893785,180.93806999202323,1.572915211377176,968.5001329154376,972.027288976304,1.571315,1.5720297373955612,309.53728721755164,972.0265507838182,1.5244558065909026,343.2112416913065,1.5243168819572517,309.53728721755164,1.520795,1.5238514656054616,154.50706628784923,291.02798229609976,154.50709152460806,1.4264916931601554,340.5923716337314,340.5750663311054,1.4255519475435972,291.02798229609976,340.5750663311054,368.42336326364864,1.4253236509247085,1.411445,1.4124768855571317,12.846765367576785,289.38035070215483,1.361375,1.3648570307693428,66.09952041747214,222.46493163987395,66.09951888083849,1.2677607364432453,191.1537735910943,188.7697180071889,1.4255519475435972,222.46493163987395,188.7697180071889,233.5916602428792,1.2673412956158878,1.251615,1.2528458346948057,14.495460921082335,220.65068860346804,1.200915,1.2043341419820277,135.9337283382673,0.0149957923210615,0.0115188509006475,1.301847940424208,2.012651920994923,0.9040962286798884
2035,1.0,595.0,2035.0,153.1297705578005,2680.528140745273,43.363934577452014,48.77424403715101,60.99159194319747,83.41394064667422,1.6904001975601728,2376.955161577974,2387.654435685888,409.2633656597228,408.8169601776788,55.15223895994497,51.65240874919492,599.9999587739113,600.004706080091,1.6214171438935188,1219.506405728874,1220.1546860905196,1.622195,1.6215408397090367,313.9003753165987,180.6299349939029,1.57248987100893,969.2630358886872,973.046953924029,1.571315,1.5715986553137389,310.3545416512446,973.0465349710848,1.5236505730806045,346.1036484577084,1.523510727429184,310.3545416512446,1.520795,1.523043569785127,154.63690544214288,292.5462001846049,154.63693021720343,1.426046017493362,339.78635556747,339.7755736078032,1.425096727816435,292.5462001846049,339.77557360780247,367.78742967352576,1.4248664812196603,1.411445,1.4119075638504592,12.958917369201073,290.8853655278417,1.361375,1.363969841379011,66.10952080274399,223.16467361256375,66.10951958340783,1.2672136849473727,191.1191258072357,189.41051021165532,1.425096727816435,223.16467361256375,189.41051021165532,234.29901206871023,1.266791019109816,1.251615,1.2521748636547194,14.616155455096536,221.3265655472509,1.200915,1.203368395743564,135.93355334639787,0.0151585450647584,0.0115880692793763,1.3081165377339097,2.012651920994923,0.9031725375913
2036,1.0,596.0,2036.0,153.28611183020786,2683.26488604778,43.40820795867457,48.82404119511513,61.05386267641817,83.41394064667422,1.6904001975601728,2383.6834565714476,2390.1189253166835,409.0128154279888,408.793061667437,55.10710225558827,51.595521109091145,599.9999587739113,600.1633446808231,1.621500663982144,1219.506405728874,1220.236482926082,1.622195,1.621624203268918,314.4187634656875,180.42322006100923,1.572248993777756,969.7127097214976,973.6452174189156,1.571315,1.5713544512510698,310.82496177982625,973.6449737753908,1.5230703103382932,347.77487334353225,1.522929920276312,310.82496177982625,1.520795,1.522461739642538,154.76664957871685,293.6037015589752,154.76667335698554,1.4258008407491904,339.27318873194025,339.2661978076863,1.424845055418634,293.6037015589752,339.266197807686,367.3358214239575,1.4246134950642002,1.411445,1.4115799975349437,13.033497529256532,291.93602926207,1.361375,1.3633020551413788,66.12078694999296,223.55695500971024,66.12078607146003,1.2668903349930325,191.08447802337705,189.89027982799897,1.424845055418634,223.55695500971024,189.89027982799897,234.83021873202563,1.266465781354713,1.251615,1.2517776531370552,14.68812821765786,221.7006448783418,1.200915,1.2026431633373775,135.93391781940826,0.0152880542316486,0.0116482934924552,1.31247158577786,2.012651920994923,0.9024518961549332
2037,1.0,597.0,2037.0,153.36599317466442,2684.66320455212,43.43082909486745,48.84948466162296,61.085679418174,83.41394064667422,1.6904001975601728,2387.5322853277,2391.381159685476,408.82521269210406,408.7691631571952,55.0643017557019,51.5538133135019,599.9999587739113,600.2374348761863,1.6216142833046423,1219.506405728874,1220.1860834546294,1.622195,1.6217376903169247,314.70238645100466,180.28804018352,1.572125815855885,969.98306742409,974.0017370629076,1.571315,1.5712294407102123,311.0804726355972,974.0015914322904,1.5226602462877026,348.71440756080494,1.5225195474222293,311.0804726355972,1.520795,1.5220507899887608,154.8946249102949,294.38278326511056,154.8946478540354,1.4256885390472125,338.9310735933872,338.92623459657165,1.424728092502742,294.38278326511056,338.9262345965697,366.9902468432393,1.424495600753665,1.411445,1.4114100904782958,13.085510275369527,292.71233543541297,1.361375,1.3628076533037383,66.13308941074325,223.771073783971,66.13308885435008,1.2667186565251136,191.0498302395184,190.23460389565827,1.424728092502742,223.771073783971,190.23460389565827,235.20602899412788,1.266293027172401,1.251615,1.2515631957434632,14.729831428938134,221.9017800057016,1.200915,1.2021144434081137,135.9346800601627,0.0153914731892373,0.0117006767266247,1.315434444420999,2.012651920994923,0.9018750679885936
2038,1.0,598.0,2038.0,153.3998798664231,2685.256389211936,43.44042527122897,48.86027810673445,61.09917648845969,83.41394064667422,1.6904001975601728,2389.6395297257923,2391.919383482346,408.6997168892115,408.7452646469535,55.028877728767085,51.52658734743168,599.9999587739113,600.2509866186633,1.6217276493769652,1219.506405728874,1220.0652150479018,1.622195,1.621850956399847,314.8459773890095,180.2024773688086,1.5720735303726123,970.1503683733048,974.219350773523,1.571315,1.5711762142193726,311.2078135643844,974.2192607746084,1.5223735035201371,349.22470968648804,1.5222326383872462,311.2078135643844,1.520795,1.521763572324516,155.01988256998197,294.99545713432764,155.01990507143304,1.4256583810025554,338.6874793973726,338.6838245669936,1.4246943565036023,294.99545713432764,338.68382456699385,366.70459763396434,1.4244611586975957,1.411445,1.41133692805136,13.12423064623558,293.3247806450715,1.361375,1.3624446922003497,66.14627532998657,223.88505309295627,66.14627506470055,1.2666429056284576,191.01518245565973,190.4718934133865,1.4246943565036023,223.88505309295627,190.4718934133865,235.4558043176396,1.2662166806777084,1.251615,1.2514635211994776,14.75315947823086,222.006976716756,1.200915,1.2017375716844458,135.93572983325237,0.0154751337132269,0.0117464483516549,1.317430873566711,2.012651920994923,0.9014014544180272
2039,1.0,599.0,2039.0,153.4078271988509,2685.395506825309,43.442675830360656,48.86280945729982,61.1023419111904,83.41394064667422,1.6904001975601728,2390.7228051548204,2392.0487377855898,408.62380382634177,408.72136613671177,55.00205795729255,51.51118311394976,599.9999587739113,600.228852659602,1.621826318478916,1219.506405728874,1219.9211785672912,1.622195,1.6219495557357044,314.9093096888835,180.1506203541692,1.5720612495347668,970.2576447765636,974.3564311903388,1.571315,1.5711635042957897,311.2618730018692,974.3563733710758,1.522173647554772,349.48892620923846,1.5220326995147753,311.2618730018692,1.520795,1.5215634806899174,155.14192920285333,295.5089088419005,155.1419516604756,1.4256752835922994,338.50000949515265,338.49698013796313,1.424708313151687,295.5089088419005,338.4969801379625,366.45248038772,1.424474540288008,1.411445,1.4113193084904296,13.155231797578493,293.839583202655,1.361375,1.3621791209179774,66.16024036103917,223.94550887653008,66.16024035627655,1.2666237471788266,190.9805346718011,190.62804691718264,1.424708313151687,223.94550887653008,190.62804691718264,235.60839198348765,1.266197200028062,1.251615,1.2514315296994676,14.765670328594329,222.0618397806427,1.200915,1.201474030140613,135.93698595770832,0.0155442178740283,0.011786732548384,1.3187893939410311,2.012651920994923,0.9010022768260628
2040,1.0,600.0,2040.0,152.6473518924972,2682.3531083793355,43.42169960462065,49.18277373566936,60.04287855220721,83.83336467640625,1.6890735272152373,2381.488486723571,2376.7081434915003,408.6356106486054,408.69746762647,54.99757660377105,51.50386840856797,599.9999587739113,600.1627014433521,1.62182185324521,1219.506405728874,1219.796133752826,1.622195,1.6219450862028677,313.6288241626471,181.8608138872248,1.5718455892445542,972.640425764378,977.1354123815222,1.571315,1.5709541870060637,309.8738583435165,977.1352897556728,1.5217285542321015,349.82455170068306,1.5215885800787423,309.8738583435165,1.520795,1.5211208134218,155.2586965457476,294.9481154135107,155.25872012827494,1.4254266480742204,338.9423362848972,338.945976184966,1.4244634971039754,294.9481154135107,338.94597618496664,366.5995743611142,1.4242305407678129,1.411445,1.41112555216146,13.104988606352784,293.3092507266225,1.361375,1.3617672303788908,66.1744102190788,223.41687082374705,66.17441050781912,1.2664122201081598,190.9458868879425,190.8700393652263,1.4244634971039754,223.41687082374705,190.8700393652263,235.8881568997689,1.2659874845718122,1.251615,1.2512801282678316,14.707356303980568,221.5457524708215,1.200915,1.2011339262256182,135.9383447811099,0.0155991843328437,0.011822656299733,1.3194314321051497,2.012651920994923,0.8991315729372715
2041,1.0,601.0,2041.0,152.5992879660606,2681.508518408531,43.40802745538468,49.16728760250378,60.02397290817215,83.83336467640625,1.6890735272152373,2378.994080540785,2375.9718798417593,408.55874485426745,408.6735691162283,54.97377696692621,51.49741705268896,599.9999587739113,600.1660069231853,1.621928910846432,1219.506405728874,1219.7090462076876,1.622195,1.6220520784738413,313.4345552498515,181.8889008615367,1.5719194401785646,972.4051522631044,976.903399858188,1.571315,1.5710293439588847,309.6758899465687,976.9034617034145,1.5216408357437825,349.14955228075723,1.5215010589510467,309.6758899465687,1.520795,1.5210336793407555,155.37228397489565,294.9812448144864,155.3723090108169,1.4254496334511384,339.0303882589588,339.03072668866497,1.424486519974549,294.9812448144864,339.03072668866486,366.47298097069296,1.4242536022045291,1.411445,1.4111547663488913,13.09883585563787,293.3474811317495,1.361375,1.361549285722718,66.18900712573134,223.02266030373505,66.18900764783145,1.2663353514884217,190.91123910408385,190.97460925218056,1.424486519974549,223.02266030373505,190.97460925218056,236.03136650241072,1.265912036415049,1.251615,1.2512533337481837,14.658702666865198,221.13936826157197,1.200915,1.2009073868193432,135.93980906808656,0.0156390352265243,0.0118527902081147,1.3194391322152497,2.012651920994923,0.899073109642909
2042,1.0,602.0,2042.0,152.54790345715023,2680.605578426348,43.39341074122243,49.15073158208204,60.00376113384578,83.83336467640625,1.6890735272152373,2377.0989460951896,2375.1702858985045,408.52527831952005,408.64967060598656,54.95904864291735,51.49829247183626,599.9999587739113,600.1398626848218,1.6220064002412968,1219.506405728874,1219.6129643520248,1.622195,1.6221295315532358,313.27379079837675,181.91820396561585,1.5719983259772052,972.2734131450998,976.7273652951022,1.571315,1.5711092619343527,309.52746222543567,976.727400569698,1.5216295788914538,348.6330251665393,1.521489954115479,309.52746222543567,1.520795,1.5210228718262833,155.4815387493002,295.14475498197663,155.48156525682697,1.425544680702016,339.03231239540344,339.0315946713309,1.4245807771047492,295.14475498197663,339.0315946713301,366.2973574806194,1.4243477272128269,1.411445,1.4112445421178832,13.10318509494346,293.5191219840321,1.361375,1.3614750752279938,66.20400099056243,222.838319832358,66.20400170846591,1.2663820288291037,190.8765913202252,190.97960332402755,1.4245807771047492,222.838319832358,190.97960332402755,236.0209257597768,1.265959431645047,1.251615,1.251326800394607,14.63263125044012,220.9513497453032,1.200915,1.2008377188558457,135.9413724719432,0.0156709711120104,0.0118786738105181,1.3192525834099778,2.012651920994923,0.8989404952133173
2043,1.0,603.0,2043.0,152.5070272405797,2679.887292486779,43.38178319069572,49.13756131947457,59.98768273040943,83.83336467640625,1.6890735272152373,2375.7882278674574,2374.530935067245,408.5181280692101,408.6257720957448,54.95170087048399,51.5032595771822,599.9999587739113,600.1039167104259,1.6220542212352582,1219.506405728874,1219.5328921776124,1.622195,1.6221773368355228,313.15837662400565,181.9427596568733,1.5720610488440292,972.2005088524924,976.6282458503906,1.571315,1.5711727146277426,309.4202050849753,976.628265341704,1.521636169372183,348.2898759537629,1.5214966527764513,309.4202050849753,1.520795,1.5210297788684335,155.5868226617882,295.3723650701817,155.58685057789478,1.425640792596291,338.9913719753497,338.9899751280545,1.4246756693914449,295.3723650701817,338.9899751280545,366.1066001638693,1.4244423975906966,1.411445,1.4113293240527027,13.113073537993849,293.7539066892804,1.361375,1.3614522948148955,66.21941729497702,222.75566542093927,66.21941820130863,1.266453989120585,190.84194353636656,190.94596717141343,1.4246756693914449,222.75566542093927,190.94596717141343,235.94765042636328,1.2660317524880325,1.251615,1.2514134808296282,14.618271658404236,220.8691065429755,1.200915,1.2008326725186949,135.94297439921348,0.0156996109946577,0.0119021695773646,1.319054554937197,2.012651920994923,0.8987747263039151
2044,1.0,604.0,2044.0,152.47729795016087,2679.3648828047485,43.37332646804694,49.12798258164608,59.975988900467854,83.83336467640625,1.6890735272152373,2374.9149286848838,2374.0654071991803,408.52117529193606,408.60187358550303,54.94893877010614,51.50960820671676,599.9999587739113,600.0713433456515,1.6220803550081715,1219.506405728874,1219.4789080703167,1.622195,1.622203465685704,313.07956426127504,181.96188285031195,1.5721066516377225,972.1606744435272,976.573245750322,1.571315,1.5712188109233178,309.3465506981036,976.5732561794592,1.521644271075648,348.068248736291,1.521504827702605,309.3465506981036,1.520795,1.5210380935338952,155.68850309703924,295.6376275614118,155.68853229536393,1.4257211564116163,338.92458287892896,338.9227513247265,1.4247545502048544,295.6376275614118,338.9227513247265,365.91001303569993,1.4245210007626072,1.411445,1.4113945680121134,13.126432750493857,294.0253718196996,1.361375,1.3614465005209926,66.23526967747686,222.72683545918431,66.235270775755,1.266518228938854,190.80729575250797,190.8988108502215,1.4247545502048544,222.72683545918431,190.8988108502215,235.8505467882833,1.2660961531079176,1.251615,1.251485578656814,14.610574451103586,220.84213027289655,1.200915,1.200849445157565,135.9445920688005,0.0157269444867544,0.0119242250759313,1.3189070473433695,2.012651920994923,0.8985966403568258
