i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,340,13300,2377.717601561114,38.14878065,45.0717675,50.81139307,83.86537535,1.664061493,2048.4111140677664,2072.0436030439705,198.081326,198.1259964,26.57558529,23.35026358,599.9999588,600.0031954,1.622396433,1219.506406,1219.170258,1.622195,1.62242535,262.4559514,133.1413224,1.572971081,918.3203465,916.6102535,1.571315,1.572375676,259.5330964,916.6101654,1.52253375,145.5491661,1.522440204,259.5330964,1.520795,1.52206102,115.0627077,231.2423909,115.0627097,1.419972977,234.7414973,234.7223989,1.419426285,231.2423909,234.7223989,278.7864411,1.41930525,1.411445,1.412397317,6.907933481,229.204486,1.361375,1.362323107,44.67309387,153.7920198,44.67309477,1.260001066,167.6610808,166.8413886,1.419426285,153.7920198,166.8413886,227.9908399,1.259799214,1.251615,1.252485074,7.314140213,151.9869212,1.200915,1.201783454,96.10622803,0.007932029,0.001207942,6.566565494,2.045433029,0.973070607
9,341,13301,2381.9493666844064,38.21667629,45.15198439,50.90182511,83.86537535,1.664061493,2061.228477913784,2075.726320983281,198.1689147,198.1259964,26.59490762,23.37403725,599.9999588,599.9251866,1.622211779,1219.506406,1219.168625,1.622195,1.622240726,263.4230366,132.9839693,1.572646482,919.8196024,918.6992992,1.571315,1.572045925,260.384267,918.6992472,1.522417132,150.7233989,1.522322805,260.384267,1.520795,1.521942114,115.0404147,232.8270611,115.0404163,1.41991079,233.8947003,233.88389,1.419356314,232.8270611,233.88389,277.7473191,1.419233751,1.411445,1.412238895,6.994856001,230.820081,1.361375,1.362512118,44.65656604,155.4070051,44.65656694,1.260216913,167.6610808,166.7331605,1.419356314,155.4070051,166.7331605,227.6410589,1.260010858,1.251615,1.252544646,7.466212041,153.6494258,1.200915,1.202192683,96.10519643,0.007909446,0.001205557,6.560825967,2.045433029,0.97280517
9,342,13302,2385.5209650523325,38.27398004,45.21968725,50.97814953,83.86537535,1.664061493,2069.970441724321,2078.8541538305826,198.1876489,198.1259964,26.60136479,23.38750367,599.9999588,599.9413245,1.622116592,1219.506406,1219.230275,1.622195,1.622145548,264.1184088,132.8587704,1.572372152,920.7091683,919.9375085,1.571315,1.571767947,261.0040644,919.9374798,1.522158042,154.1575057,1.522063153,261.0040644,1.520795,1.521681409,115.0217687,233.7650765,115.02177,1.419675651,233.3933966,233.3869144,1.419116467,233.7650765,233.3869144,277.1585648,1.418992979,1.411445,1.411945497,7.047481577,231.7681726,1.361375,1.362299867,44.64066501,156.0892759,44.64066589,1.259961309,167.6610808,166.9285744,1.419116467,156.0892759,166.9285744,227.7307262,1.259753329,1.251615,1.252216488,7.536840688,154.3375884,1.200915,1.201967079,96.10424529,0.007890868,0.00120405,6.553605854,2.045433029,0.97276052
9,343,13303,2388.0036579740995,38.31381307,45.2667489,51.03120421,83.86537535,1.664061493,2075.61753414937,2081.0328036537767,198.1754629,198.1259964,26.60092789,23.39776391,599.9999588,599.9777004,1.622083732,1219.506406,1219.282972,1.622195,1.622112686,264.5758143,132.7693361,1.572181234,921.2451548,920.6801738,1.571315,1.571574643,261.4143357,920.6801573,1.521918538,156.3370118,1.521823277,261.4143357,1.520795,1.521440847,115.0056927,234.3207184,115.0056938,1.419486791,233.0933007,233.0894326,1.418924788,234.3207184,233.0894326,276.824882,1.418800744,1.411445,1.411721587,7.07915664,232.3278026,1.361375,1.362055553,44.62516799,156.4040334,44.62516886,1.259713585,167.6610808,167.1434814,1.418924788,156.4040334,167.1434814,227.8790389,1.259504649,1.251615,1.25193242,7.572229588,154.6484252,1.200915,1.201658459,96.10339958,0.007872959,0.001202798,6.545535236,2.045433029,0.972791071
9,344,13304,2389.5882739045587,38.33923711,45.29678673,51.06506719,83.86537535,1.664061493,2079.157120808941,2082.424952714713,198.1556539,198.1259964,26.59796587,23.40847253,599.9999588,600.0051737,1.62208394,1219.506406,1219.308291,1.622195,1.622112888,264.8632785,132.7090677,1.572059278,921.5719186,921.1311059,1.571315,1.571451188,261.672697,921.1310961,1.521730036,157.6877563,1.52163454,261.672697,1.520795,1.521251677,114.99133,234.6425297,114.991331,1.419366593,232.9151371,232.912856,1.418802941,234.6425297,232.912856,276.6452336,1.418678572,1.411445,1.411580725,7.097846366,232.6509738,1.361375,1.361859981,44.60992352,156.5584398,44.60992439,1.259554901,167.6610808,167.3128151,1.418802941,156.5584398,167.3128151,227.9908247,1.259345466,1.251615,1.25175476,7.590706275,154.798684,1.200915,1.201410278,96.10262456,0.007854773,0.001201622,6.536810929,2.045433029,0.972844293
9,345,13305,2390.542350541068,38.35454457,45.31487208,51.0854556,83.86537535,1.664061493,2081.3269611495475,2083.26394488971,198.1384856,198.1259964,26.59475983,23.42086763,599.9999588,600.018509,1.622097944,1219.506406,1219.311055,1.622195,1.622126887,265.0381759,132.6702784,1.571985811,921.7732642,921.4078232,1.571315,1.571376806,261.8297227,921.4078173,1.521590046,158.5105455,1.521494405,261.8297227,1.520795,1.521111277,114.9780897,234.8215921,114.9780906,1.419297051,232.8109694,232.8096498,1.41873247,234.8215921,232.8096498,276.5587506,1.418607916,1.411445,1.411499334,7.108582306,232.830074,1.361375,1.361715941,44.59483387,156.6326277,44.59483474,1.259467402,167.6610808,167.4336274,1.41873247,156.6326277,167.4336274,228.055145,1.259257714,1.251615,1.25165765,7.600064051,154.8704047,1.200915,1.201235308,96.10187818,0.007836138,0.001200486,6.52747345,2.045433029,0.972904419
9,346,13306,2391.084026964697,38.3632354,45.32514008,51.09703116,83.86537535,1.664061493,2082.628937378038,2083.7408152679286,198.1268603,198.1259964,26.59221991,23.43497105,599.9999588,600.0211704,1.622115265,1219.506406,1219.301439,1.622195,1.622144203,265.1412924,132.6464691,1.571944084,921.898661,921.5793968,1.571315,1.571334538,261.9219055,921.5793931,1.521489037,159.0033977,1.521393309,261.9219055,1.520795,1.521010022,114.9655867,234.914202,114.9655876,1.419259347,232.7514481,232.7507053,1.418694272,234.914202,232.7507053,276.5281705,1.41856962,1.411445,1.411455114,7.114505564,232.9219732,1.361375,1.361611673,44.57983784,156.6620382,44.57983872,1.259423217,167.6610808,167.5164146,1.418694272,156.6620382,167.5164146,228.0808839,1.259213416,1.251615,1.251609329,7.604087028,154.8989088,1.200915,1.20111761,96.10112702,0.007817072,0.001199395,6.517514605,2.045433029,0.972966977
9,347,13307,2391.368135533085,38.36779372,45.3305256,51.1031025,83.86537535,1.664061493,2083.3910413340427,2083.991352011285,198.1204182,198.1259964,26.59054246,23.45034993,599.9999588,600.0180209,1.622131057,1219.506406,1219.287862,1.622195,1.622159993,265.1998189,132.6326878,1.571922192,921.9776198,921.6869081,1.571315,1.571312336,261.9737668,921.6869058,1.521417572,159.2928642,1.521321793,261.9737668,1.520795,1.520938414,114.9535772,234.9552798,114.953578,1.419240506,232.7184852,232.7180818,1.418675195,234.9552798,232.7180818,276.5304943,1.418550495,1.411445,1.411432929,7.117565745,232.9618951,1.361375,1.361536207,44.56489787,156.6652308,44.56489875,1.259402586,167.6610808,167.5719083,1.418675195,156.6652308,167.5719083,228.0787258,1.259192757,1.251615,1.251587867,7.604889918,154.9023005,1.200915,1.201040069,96.10034764,0.00779762,0.001198359,6.506912436,2.045433029,0.973030681
9,348,13308,2391.498204718822,38.36988058,45.33299118,51.10588206,83.86537535,1.664061493,2083.8231860918927,2084.1064232080616,198.1177643,198.1259964,26.58961814,23.46649826,599.9999588,600.012773,1.622143606,1219.506406,1219.275398,1.622195,1.622172541,265.2313271,132.625357,1.571912166,922.0278873,921.7550005,1.571315,1.57130214,262.0012288,921.7549991,1.521367841,159.4586352,1.521272034,262.0012288,1.520795,1.520888603,114.9419095,234.96641,114.9419103,1.41923248,232.7009497,232.7007402,1.418667083,234.96641,232.7007402,276.5515445,1.418542365,1.411445,1.4114234,7.118964286,232.9716071,1.361375,1.361481519,44.54999134,156.6531401,44.54999224,1.259393882,167.6610808,167.6084614,1.418667083,156.6531401,167.6084614,228.0572494,1.259184075,1.251615,1.251580313,7.603761869,154.8911299,1.200915,1.200989694,96.09952446,0.007777819,0.00119739,6.495642469,2.045433029,0.973095103
9,349,13309,2391.5408763526693,38.3705652,45.33380004,51.10679392,83.86537535,1.664061493,2084.05769735675,2084.14455381034,198.1174682,198.1259964,26.5892467,23.48299368,599.9999588,600.0075969,1.622152744,1219.506406,1219.266295,1.622195,1.622181678,265.2469335,132.6219946,1.571908873,922.0602245,921.7985751,1.571315,1.57129876,262.0143918,921.7985742,1.521333764,159.5503641,1.521237942,262.0143918,1.520795,1.520854482,114.9304905,234.9607886,114.9304913,1.41923043,232.6920569,232.6919535,1.41866503,234.9607886,232.6919535,276.5826718,1.418540309,1.411445,1.411420877,7.119432783,232.9644222,1.361375,1.361441938,44.535105,156.6324805,44.53510592,1.259390766,167.6610808,167.6321121,1.41866503,156.6324805,167.6321121,228.0227126,1.25918101,1.251615,1.2515795,7.601510532,154.8718456,1.200915,1.200957431,96.09864748,0.007757695,0.001196495,6.483681631,2.045433029,0.973160068
9,350,13310,2648.1239666489264,42.18162804,47.12295149,59.97016851,83.28912155,1.688108928,2242.688522263615,2330.321061720741,197.9160549,198.1259964,26.53151987,23.52775802,599.9999588,600.0271319,1.623008285,1219.506406,1218.978284,1.622195,1.623037139,288.6392697,135.1339728,1.57583225,908.7935778,902.4262208,1.571315,1.575113781,286.5560197,902.4250379,1.526609919,209.6862825,1.52649702,286.5560197,1.520795,1.526085486,114.9840116,254.2195585,114.9840084,1.423933979,224.0191374,223.9612546,1.42327386,254.2195585,223.9612546,265.2421614,1.42313077,1.411445,1.414996065,8.134704562,251.9819737,1.361375,1.365446459,44.5273463,167.0407762,44.52734667,1.263617539,167.6610808,164.5470007,1.42327386,167.0407762,164.5470007,224.9689866,1.263380806,1.251615,1.254843903,8.536902818,164.9744224,1.200915,1.204290118,96.09930033,0.007725486,0.001193653,6.472139925,2.045433029,0.975980876
9,351,13311,2661.943858435338,42.40176332,47.36887429,60.28313769,83.28912155,1.688108928,2289.41348412276,2342.462916316112,198.2571181,198.1259964,26.60508099,23.57297945,599.9999588,599.7169932,1.622330013,1219.506406,1218.944993,1.622195,1.622358982,292.075662,134.6588353,1.574656631,913.9452482,909.5837687,1.571315,1.573917642,289.5922952,909.5831073,1.526017322,225.5771029,1.525901302,289.5922952,1.520795,1.525483627,115.0448731,260.3858356,115.0448705,1.423739437,221.4734497,221.4411901,1.423046676,260.3858356,221.4411901,261.7449665,1.422897291,1.411445,1.414408586,8.488705066,258.2682736,1.361375,1.366014021,44.52409445,173.0665345,44.52409458,1.264482743,167.6610808,164.22006,1.423046676,173.0665345,164.22006,224.0291024,1.26422889,1.251615,1.255072573,9.156316218,171.1665202,1.200915,1.205654748,96.10112565,0.007715599,0.001195149,6.455764098,2.045433029,0.974955497
9,352,13312,2673.745135710484,42.58974436,47.57887617,60.55039278,83.28912155,1.688108928,2321.051069717935,2352.898934104236,198.3387263,198.1259964,26.63080756,23.57886863,599.9999588,599.7687931,1.62197394,1219.506406,1219.165848,1.622195,1.622002944,294.5297835,134.2898733,1.573648229,916.9890216,913.8236105,1.571315,1.572894689,291.7781254,913.8232459,1.524970887,235.8785401,1.524852623,291.7781254,1.520795,1.524430632,115.1163588,264.2303281,115.1163568,1.422891141,219.9865733,219.9674516,1.422177487,264.2303281,219.9674516,259.6886749,1.422024082,1.411445,1.413310373,8.713708748,262.1581591,1.361375,1.365126472,44.52370241,175.6327458,44.52370237,1.263596146,167.6610808,164.9268854,1.422177487,175.6327458,164.9268854,224.6351519,1.263334235,1.251615,1.253879899,9.454336601,173.7451136,1.200915,1.204792564,96.10352696,0.007722821,0.001199653,6.437547712,2.045433029,0.974600399
9,353,13313,2681.93626574419,42.72021981,47.72463604,60.73589142,83.28912155,1.688108928,2341.164633670392,2360.158604657048,198.2995153,198.1259964,26.63003511,23.57207432,599.9999588,599.904452,1.62185208,1219.506406,1219.361926,1.622195,1.621881078,296.1224865,134.030202,1.572945768,918.7806087,916.3140285,1.571315,1.572182783,293.203638,916.3138225,1.524035831,242.2370527,1.523916095,293.203638,1.520795,1.523491303,115.1944108,266.6702804,115.1944091,1.422207132,219.103033,219.0916409,1.42148016,266.6702804,219.0916409,258.4380453,1.421324199,1.411445,1.412467998,8.856200819,264.6205541,1.361375,1.364145064,44.52537014,176.8328261,44.52536999,1.262706687,167.6610808,165.7022488,1.42148016,176.8328261,165.7022488,225.450104,1.262440685,1.251615,1.252831317,9.609367419,174.9220763,1.200915,1.203664342,96.10663039,0.007733992,0.001204504,6.42089403,2.045433029,0.974470702
9,354,13314,2687.102304417243,42.80250898,47.81656489,60.852883,83.28912155,1.688108928,2353.4805446159303,2364.743232985204,198.2285824,198.1259964,26.61925434,23.56665528,599.9999588,600.0098033,1.621856089,1219.506406,1219.457721,1.622195,1.621885067,297.102956,133.8576066,1.57250165,919.8360288,917.7776521,1.571315,1.57173284,294.0825752,917.7775336,1.523314139,246.0562697,1.523193484,294.0825752,1.520795,1.522766958,115.2758777,268.2491555,115.2758762,1.42178221,218.5749486,218.5681105,1.421046709,268.2491555,218.5681105,257.6598074,1.420889118,1.411445,1.41194242,8.946698484,266.2120971,1.361375,1.363367899,44.52853821,177.4413974,44.528538,1.262127988,167.6610808,166.3212026,1.421046709,177.4413974,166.3212026,226.1400002,1.261859777,1.251615,1.2521647,9.695076373,175.5061525,1.200915,1.202755752,96.11031275,0.007745809,0.001208937,6.40712163,2.045433029,0.974409546
9,355,13315,2690.1424995565017,42.85093587,47.87066469,60.92173214,83.28912155,1.688108928,2360.807725740642,2367.444403256517,198.1662385,198.1259964,26.60732539,23.56758215,599.9999588,600.0622962,1.621912111,1219.506406,1219.468279,1.622195,1.621941069,297.6829986,133.748299,1.572239888,920.4605453,918.6412365,1.571315,1.571467621,294.6018839,918.6411673,1.522786199,248.3034686,1.52266499,294.6018839,1.520795,1.522237427,115.3586437,269.3063944,115.3586422,1.421552323,218.255961,218.2517951,1.420811229,269.3063944,218.2517951,257.1554347,1.420652575,1.411445,1.411647218,9.005356634,267.2775171,1.361375,1.362803721,44.53283729,177.7661691,44.53283705,1.261812104,167.6610808,166.7677249,1.420811229,177.7661691,166.7677249,226.6602438,1.261542658,1.251615,1.251798434,9.744224126,175.8120442,1.200915,1.202111378,96.11442105,0.007757953,0.001212795,6.396757656,2.045433029,0.974367159
9,356,13316,2691.8043001596598,42.87740647,47.90023617,60.95936574,83.28912155,1.688108928,2365.045744190172,2368.923029674285,198.1242652,198.1259964,26.59782855,23.57507943,599.9999588,600.0740667,1.621979667,1219.506406,1219.431193,1.622195,1.62200861,298.0126312,133.682608,1.572096673,920.8330093,919.1543846,1.571315,1.571322431,294.8955694,919.1543436,1.52240911,249.5987573,1.522287579,294.8955694,1.520795,1.521859414,115.4413804,270.0509604,115.4413789,1.421444903,218.0591798,218.0565675,1.420699978,270.0509604,218.0565675,256.806656,1.420540601,1.411445,1.411495695,9.044905846,268.0281407,1.361375,1.362403915,44.53802903,177.9439077,44.53802877,1.26166351,167.6610808,167.0753251,1.420699978,177.9439077,167.0753251,227.0384834,1.261393363,1.251615,1.251620342,9.77302027,175.9763743,1.200915,1.201677543,96.11883312,0.007770771,0.001216078,6.390025605,2.045433029,0.974327551
9,357,13317,2692.619098811424,42.89038531,47.91473541,60.97781793,83.28912155,1.688108928,2367.416333155934,2369.649780811346,198.101561,198.1259964,26.59154691,23.58756905,599.9999588,600.0634387,1.622040275,1219.506406,1219.378288,1.622195,1.622069209,298.1905964,133.6457233,1.572026409,921.0576961,919.4624301,1.571315,1.571251091,295.0524567,919.4624055,1.52214316,250.3270145,1.522021448,295.0524567,1.520795,1.521592947,115.5232899,270.610098,115.5232885,1.421408062,217.9329821,217.9312599,1.420660343,270.610098,217.9312599,256.5433525,1.420500442,1.411445,1.411427264,9.073177899,268.5923921,1.361375,1.3621215,44.54396,178.0430333,44.54395974,1.261608875,167.6610808,167.2815028,1.420660343,178.0430333,167.2815028,227.3121323,1.261338323,1.251615,1.25154803,9.790292333,176.0660917,1.200915,1.201393723,96.12346285,0.007784658,0.001218826,6.387015839,2.045433029,0.974285368
9,358,13318,2692.9392460528647,42.89548488,47.92043236,60.98506805,83.28912155,1.688108928,2368.683372361185,2369.937022956295,198.0928736,198.1259964,26.58806385,23.60317417,599.9999588,600.0446202,1.622087699,1219.506406,1219.328879,1.622195,1.622116628,298.2794501,133.6270662,1.571998782,921.1952642,919.6498654,1.571315,1.571222916,295.1290693,919.6498503,1.521957028,250.7229368,1.52183522,295.1290693,1.520795,1.52140654,115.603913,271.0603898,115.6039116,1.421409344,217.8468552,217.8456328,1.420659431,271.0603898,217.8456328,256.3244689,1.420499121,1.411445,1.411404224,9.094897375,269.0474877,1.361375,1.361921373,44.55053029,178.1006889,44.55053002,1.261602232,167.6610808,167.4168628,1.420659431,178.1006889,167.4168628,227.5128392,1.261331437,1.251615,1.251530311,9.801125945,176.1169976,1.200915,1.201212039,96.12825278,0.007799919,0.001221074,6.387751497,2.045433029,0.974238747
9,359,13319,2692.9882011708355,42.89626467,47.9213035,60.98617669,83.28912155,1.688108928,2369.314858967536,2369.982996274109,198.0927779,198.1259964,26.58661044,23.62033241,599.9999588,600.0259445,1.622121666,1219.506406,1219.291549,1.622195,1.622150594,298.3177931,133.6193848,1.57199454,921.2810063,919.7658116,1.571315,1.571218426,295.1603806,919.7658022,1.52182735,250.9277763,1.521705494,295.1603806,1.520795,1.521276726,115.6829998,271.4472502,115.6829984,1.421429634,217.7829751,217.7820265,1.42067787,271.4472502,217.7820265,256.1265146,1.420517218,1.411445,1.411404357,9.112860915,269.4391874,1.361375,1.361778978,44.55767322,178.137734,44.55767295,1.261617362,167.6610808,167.5040696,1.42067787,178.137734,167.5040696,227.6642956,1.261346409,1.251615,1.251537904,9.808504833,176.148979,1.200915,1.201098159,96.13316586,0.007816763,0.001222856,6.392218194,2.045433029,0.97418707
9,360,13320,2373.083475252794,38.23140574,42.1610022,53.37830753,83.27202073,1.659406491,2188.7795476317187,2091.309940980371,198.3027711,198.1259964,26.64585379,23.60769253,599.9999588,599.9936711,1.621256056,1219.506406,1219.568927,1.622195,1.621285067,270.1217719,139.0123682,1.567550111,944.6196857,949.754282,1.571315,1.566900755,266.1077649,949.7542775,1.515610426,203.4717352,1.515508522,266.1077649,1.520795,1.515112989,115.6831263,249.787474,115.6831265,1.416062186,226.4369213,226.5068635,1.415424063,249.787474,226.5068635,268.1605992,1.415285284,1.411445,1.407375306,7.909978629,248.0361554,1.361375,1.357154196,44.55730713,166.5893913,44.5573072,1.256899348,167.6610808,171.014886,1.415424063,166.5893913,171.014886,231.0968224,1.256660321,1.251615,1.247960753,8.699568162,164.937691,1.200915,1.197397521,96.13645585,0.00784646,0.001226302,6.398472187,2.045433029,0.97197257
9,361,13321,2355.256711016498,37.94420883,41.8442859,52.97732607,83.27202073,1.659406491,2135.5612311513214,2075.629144183752,197.9556838,198.1259964,26.56968687,23.59576875,599.9999588,600.2996042,1.621994398,1219.506406,1219.582232,1.622195,1.622023291,266.0931392,139.6984776,1.568925269,938.7890813,941.8353019,1.571315,1.5682982,262.5090391,941.8353796,1.516127614,183.2420149,1.5160291,262.5090391,1.520795,1.515640088,115.6696371,242.7394334,115.6696383,1.416291687,229.6741118,229.7168165,1.415689701,242.7394334,229.7168165,272.6078014,1.415557938,1.411445,1.408042515,7.515423514,240.8502316,1.361375,1.356319814,44.55208529,159.6358787,44.55208543,1.255856198,167.6610808,171.6108284,1.415689701,159.6358787,171.6108284,232.2946925,1.25563639,1.251615,1.247637034,7.999355763,157.8133245,1.200915,1.195642211,96.13825682,0.007856217,0.001225658,6.409795319,2.045433029,0.973258031
9,362,13322,2340.0985187156284,37.70000376,41.57498033,52.63636939,83.27202073,1.659406491,2099.352533262373,2062.20573053396,197.8825435,198.1259964,26.54494637,23.62388397,599.9999588,600.2326566,1.622369568,1219.506406,1219.347138,1.622195,1.622398427,263.1927261,140.2508088,1.570086049,935.3195246,937.1226756,1.571315,1.569474446,259.8875563,937.12275,1.517276157,169.42525,1.517180035,259.8875563,1.520795,1.516795486,115.6431833,238.4971409,115.6431856,1.417295362,231.6948316,231.7214599,1.416714833,238.4971409,231.7214599,275.2965351,1.416587254,1.411445,1.409306714,7.28053993,236.5557999,1.361375,1.357213024,44.54389406,156.5760767,44.5438943,1.256849861,167.6610808,170.8416864,1.416714833,156.5760767,170.8416864,231.6658341,1.256638846,1.251615,1.248965919,7.672927254,154.7348896,1.200915,1.196430392,96.13928093,0.007849319,0.001221761,6.424595589,2.045433029,0.973730192
9,363,13323,2329.6535266985984,37.53173042,41.38941109,52.40142782,83.27202073,1.659406491,2076.091653361717,2052.936019053282,197.9318679,198.1259964,26.54756896,23.66379266,599.9999588,600.0868086,1.622495736,1219.506406,1219.149647,1.622195,1.622524605,261.2962831,140.6468225,1.570881463,933.2080719,934.2487648,1.571315,1.570279783,258.1682738,934.2488203,1.518330332,160.4864572,1.51823576,258.1682738,1.520795,1.517854062,115.6079938,235.9014718,115.607997,1.418099491,232.9465702,232.962964,1.417531876,235.9014718,232.962964,276.9430932,1.417406818,1.411445,1.410267714,7.139103716,233.9350613,1.361375,1.358281716,44.53369131,155.1333981,44.53369166,1.257889543,167.6610808,169.9210858,1.417531876,155.1333981,169.9210858,230.7212177,1.257682884,1.251615,1.250174437,7.508446543,153.3163035,1.200915,1.197694516,96.13949716,0.007837956,0.001216949,6.440660999,2.045433029,0.973896019
9,364,13324,2323.072327479156,37.42570444,41.27248729,52.25339541,83.27202073,1.659406491,2061.5847649458933,2047.0884453103747,198.0106852,198.1259964,26.56004504,23.70099962,599.9999588,599.9776861,1.622491996,1219.506406,1219.061801,1.622195,1.622520888,260.1130996,140.9135385,1.571380798,931.9040262,932.4733466,1.571315,1.570785252,257.0959013,932.4733848,1.519152809,154.8815482,1.519059205,257.0959013,1.520795,1.518679271,115.5674867,234.2975121,115.5674905,1.418599128,233.7136227,233.7236223,1.418039352,234.2975121,233.7236223,277.9543882,1.417915823,1.411445,1.41086239,7.053432737,232.3173263,1.361375,1.359143852,44.52213655,154.3922835,44.52213701,1.258568105,167.6610808,169.1818543,1.418039352,154.3922835,169.1818543,229.9116561,1.258363777,1.251615,1.250944761,7.419016678,152.60303,1.200915,1.198765023,96.13905379,0.007826392,0.001212056,6.457121491,2.045433029,0.973963063
9,365,13325,2319.163865531311,37.36273742,41.20304823,52.16548148,83.27202073,1.659406491,2052.723370587192,2043.612351739276,198.0784648,198.1259964,26.57335295,23.73068249,599.9999588,599.9252595,1.622435042,1219.506406,1219.063448,1.622195,1.622463956,259.3980243,141.0849664,1.571676682,931.089307,931.3655732,1.571315,1.571084832,256.4495983,931.3655985,1.519759631,151.4429918,1.519666617,256.4495983,1.520795,1.519287753,115.5240128,233.2935025,115.5240169,1.418875882,234.1796894,234.1857419,1.418320915,233.2935025,234.1857419,278.5803861,1.418198323,1.411445,1.411197209,7.001114028,231.3048725,1.361375,1.35977312,44.50966086,153.9832235,44.50966143,1.258934241,167.6610808,168.6569497,1.418320915,153.9832235,168.6569497,229.3094398,1.258731235,1.251615,1.251363701,7.367534083,152.2157259,1.200915,1.199530973,96.13812226,0.007815689,0.001207303,6.473674724,2.045433029,0.974002324
9,366,13326,2316.975366329608,37.32747975,41.16416662,52.11625508,83.27202073,1.659406491,2047.4169097037432,2041.663759544037,198.1240318,198.1259964,26.58395002,23.75282688,599.9999588,599.9151833,1.622365921,1219.506406,1219.113728,1.622195,1.622394851,258.9787417,141.1902475,1.571842151,930.5750465,930.6681294,1.571315,1.571252474,256.0728038,930.668146,1.520196375,149.3740495,1.520103713,256.0728038,1.520795,1.519725484,115.4790881,232.6527064,115.4790924,1.419016305,234.461029,234.4646751,1.418464339,232.6527064,234.4646751,278.9742101,1.418342329,1.411445,1.411373575,6.968754142,230.6584942,1.361375,1.360221163,44.49653892,153.7477387,44.49653958,1.259105109,167.6610808,168.302817,1.418464339,153.7477387,168.302817,228.8812404,1.258902879,1.251615,1.25156602,7.336859883,151.995468,1.200915,1.200042694,96.13684146,0.00780588,0.001202711,6.490239754,2.045433029,0.974035351
9,367,13327,2315.8458683697,37.30928303,41.14409955,52.09084899,83.27202073,1.659406491,2044.3135870143687,2040.6563090275365,198.1490515,198.1259964,26.59110978,23.76918948,599.9999588,599.927936,1.622303343,1219.506406,1219.179219,1.622195,1.622332283,258.741912,141.251498,1.571927503,930.2472452,930.2251257,1.571315,1.571339062,255.8621291,930.2251365,1.520505945,148.1556608,1.520413487,255.8621291,1.520795,1.520035627,115.4336583,232.2305682,115.4336627,1.419079179,234.6306175,234.6328213,1.41852914,232.2305682,234.6328213,279.2299827,1.418407501,1.411445,1.411459224,6.948277428,230.2324416,1.361375,1.360539926,44.48294373,153.6091693,44.48294447,1.259170086,167.6610808,168.0699478,1.41852914,153.6091693,168.0699478,228.5787771,1.258968321,1.251615,1.251650162,7.318158747,151.8672883,1.200915,1.200373461,96.13531046,0.00779677,0.001198246,6.506818146,2.045433029,0.974067864
9,368,13328,2315.342609544084,37.30117533,41.1351585,52.0795291,83.27202073,1.659406491,2042.5551303885045,2040.205817829874,198.1591653,198.1259964,26.59529237,23.78178876,599.9999588,599.9487898,1.622253798,1219.506406,1219.239957,1.622195,1.622282743,258.6151519,141.2845422,1.571965531,930.0363422,929.9412752,1.571315,1.571377764,255.7514068,929.9412822,1.520722633,147.4574318,1.520630289,255.7514068,1.520795,1.520252636,115.3882989,231.938435,115.3883032,1.419099625,234.7339382,234.7352976,1.41855088,231.938435,234.7352976,279.4055453,1.418429489,1.411445,1.4114947,6.93478876,229.9373837,1.361375,1.360767641,44.46898373,153.525499,44.46898455,1.259182967,167.6610808,167.9194313,1.41855088,153.525499,167.9194313,228.3622536,1.258981488,1.251615,1.251675077,7.306411724,151.7908197,1.200915,1.200582927,96.13359575,0.007788169,0.001193874,6.523441747,2.045433029,0.974101123
