i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1007,12527,142.9245404,40.91022015,45.6421127,56.37220752,83.26388866,1.675687626,125.7796511,3524.906142,261.2002264,261.2211853,35.1022986,33.73443416,599.9999588,599.8718535,1.622243746,1219.506406,1219.345031,1.622195,1.622294056,285.7911395,151.3373186,1.572062215,940.6421003,941.9545967,1.571315,1.571339288,282.5156676,941.9545931,1.521015126,243.5013152,1.520901551,282.5156676,1.520795,1.520485393,118.4423799,271.3990867,118.4423799,1.421269451,220.5986461,220.5992475,1.420527568,271.3990867,220.5992475,251.0990343,1.420369243,1.411445,1.411469297,8.899945881,269.8136475,1.361375,1.361026618,44.492905,174.3592145,44.4929055,1.261619722,174.8015359,175.0434666,1.420527568,174.3592145,175.0434666,243.8251361,1.261356861,1.251615,1.251633902,9.722958882,172.1043359,1.200915,1.200657391,111.2622893,0.008018601,0.001813412,4.42183126,2.045433029,0.970741344
8,1008,12528,142.9138348,40.90715583,45.63869394,56.36798503,83.26388866,1.675687626,125.7416714,3524.637352,261.2525473,261.2629438,35.11193673,33.74038785,599.9999588,599.881634,1.622214866,1219.506406,1219.383325,1.622195,1.622265199,285.7459726,151.3640202,1.57207774,940.582642,941.8735041,1.571315,1.571355076,282.4763001,941.8735019,1.521109886,243.3054682,1.520996357,282.4763001,1.520795,1.520580283,118.4405471,271.322513,118.4405471,1.421282757,220.6243416,220.6246918,1.420541259,271.322513,220.6246918,251.1265487,1.420383007,1.411445,1.411487171,8.895836176,269.7368651,1.361375,1.3611283,44.50769042,174.3481414,44.50769091,1.261635429,174.7615171,174.9278627,1.420541259,174.3481414,174.9278627,243.7256018,1.261372656,1.251615,1.251653933,9.718722826,172.0948678,1.200915,1.200755801,111.2732159,0.008014868,0.001818645,4.407053862,2.045433029,0.970733758
8,1009,12529,142.9115601,40.90650474,45.63796754,56.36708787,83.26388866,1.675687626,125.7223063,3524.578723,261.2972749,261.3047022,35.11985862,33.74448444,599.9999588,599.8939848,1.622192717,1219.506406,1219.416664,1.622195,1.622243069,285.7273155,151.3822027,1.572081042,940.5480573,941.8260039,1.571315,1.57135849,282.4609969,941.8260025,1.521174952,243.2120452,1.521061445,282.4609969,1.520795,1.520645409,118.4387369,271.2758318,118.4387369,1.421283933,220.6390352,220.6392533,1.420542654,271.2758318,220.6392533,251.1402939,1.420384444,1.411445,1.411490948,8.893495818,269.6902175,1.361375,1.361201387,44.52237325,174.3513296,44.52237374,1.261637405,174.7214982,174.8384146,1.420542654,174.3513296,174.8384146,243.6522281,1.261374663,1.251615,1.251657837,9.716825665,172.0987923,1.200915,1.200819625,111.2840999,0.008011062,0.001823939,4.392177028,2.045433029,0.970726701
8,1010,12530,136.7380984,38.42739604,45.27284545,53.03785691,83.11532557,1.664883673,121.6258617,3346.978436,261.4878134,261.3464607,35.17203664,33.73159524,599.9999588,599.872529,1.621696753,1219.506406,1219.612104,1.622195,1.621747203,275.470404,143.5495434,1.570175394,941.9872156,945.2950495,1.571315,1.569506118,271.7183626,945.2950847,1.518491036,215.5218616,1.518385911,271.7183626,1.520795,1.517984498,118.4050694,261.2974723,118.4050703,1.418874545,224.4331702,224.4612999,1.418185892,261.2974723,224.4612999,256.3684095,1.418037768,1.411445,1.409696041,8.341727565,259.8020159,1.361375,1.359221194,44.53311724,169.1786289,44.5331176,1.259474464,174.6814793,176.3885744,1.418185892,169.1786289,176.3885744,245.093484,1.259226125,1.251615,1.250022377,9.203747549,167.0818372,1.200915,1.199193915,111.2940782,0.008013878,0.001831204,4.376289636,2.045433029,0.969628315
8,1011,12531,136.3122348,38.30771594,45.13184556,52.8726733,83.11532557,1.664883673,120.3790955,3336.565545,261.2824549,261.3882192,35.12497336,33.71229278,599.9999588,600.0881684,1.622055341,1219.506406,1219.678635,1.622195,1.622105698,273.783427,143.8773667,1.570764526,939.6357506,942.0855541,1.571315,1.570104734,270.2159539,942.0855883,1.518814294,207.4536422,1.518710617,270.2159539,1.520795,1.518311992,118.3695475,258.0996024,118.3695491,1.418986659,225.7357893,225.7529288,1.418314941,258.0996024,225.7529288,258.260814,1.418170073,1.411445,1.410008912,8.161160598,256.5396962,1.361375,1.358982899,44.5413853,166.2395359,44.54138558,1.259051535,174.6414605,176.5302793,1.418314941,166.2395359,176.5302793,245.469176,1.258811634,1.251615,1.249922603,8.889031419,164.0756489,1.200915,1.198556219,111.3031738,0.00800921,0.001836617,4.360848647,2.045433029,0.970220482
8,1012,12532,135.9578685,38.20812868,45.01451784,52.73522201,83.11532557,1.664883673,119.5344423,3327.846424,261.2569889,261.4299777,35.10939321,33.71845621,599.9999588,600.0780433,1.622250091,1219.506406,1219.557633,1.622195,1.622300428,272.5824274,144.1427183,1.571253204,938.2608232,940.2139297,1.571315,1.570599989,269.1327624,940.2139544,1.519368179,202.0891998,1.519265524,269.1327624,1.520795,1.518868812,118.3299354,256.1131225,118.3299376,1.419412691,226.5444298,226.5551085,1.418751464,256.1131225,226.5551085,259.4559427,1.418608616,1.411445,1.410558899,8.049716774,254.5242221,1.361375,1.359461559,44.54808989,165.0122281,44.5480901,1.259499695,174.6014416,176.094425,1.418751464,165.0122281,176.094425,245.0815999,1.259263565,1.251615,1.250518325,8.745240133,162.8449453,1.200915,1.198983297,111.3117828,0.007996308,0.001840171,4.345415587,2.045433029,0.970427012
8,1013,12533,135.7176173,38.14061107,44.93497265,52.64203356,83.11532557,1.664883673,118.9956586,3321.922142,261.3188897,261.4717361,35.11277966,33.73476334,599.9999588,600.0020015,1.622322705,1219.506406,1219.429907,1.622195,1.622373059,271.8074625,144.3357603,1.57158376,937.442229,939.0993999,1.571315,1.570934737,268.4314051,939.0994162,1.519859641,198.7068032,1.519757645,268.4314051,1.520795,1.51936215,118.2878307,254.8513872,118.2878333,1.419744236,227.0477223,227.0543859,1.419089588,254.8513872,227.0543859,260.2326109,1.418948006,1.411445,1.410967715,7.980290436,253.2458756,1.361375,1.359977154,44.55368358,164.4615063,44.55368373,1.259947556,174.5614227,175.6205971,1.419089588,164.4615063,175.6205971,244.5927561,1.259713251,1.251615,1.251039372,8.673879232,162.306569,1.200915,1.199558001,111.3199448,0.007979871,0.001843234,4.329276946,2.045433029,0.970505859
8,1014,12534,135.5692043,38.09890268,44.88583434,52.58446725,83.11532557,1.664883673,118.663176,3318.257813,261.4067254,261.5134946,35.1243513,33.75201328,599.9999588,599.9340181,1.622327302,1219.506406,1219.355588,1.622195,1.622377688,271.3324702,144.4694543,1.571787659,936.9489816,938.4283608,1.571315,1.571141194,268.0016242,938.4283712,1.520238953,196.6409612,1.520137364,268.0016242,1.520795,1.519742614,118.2445317,254.0290361,118.2445346,1.419942282,227.3623762,227.3665715,1.419291838,254.0290361,227.3665715,260.7534928,1.419151061,1.411445,1.411214676,7.936385599,252.4124069,1.361375,1.360377847,44.55847861,164.1894179,44.55847873,1.260231511,174.5214039,175.2424207,1.419291838,164.1894179,175.2424207,244.1807442,1.25999817,1.251615,1.251363016,8.635154371,162.0472466,1.200915,1.200022054,111.3277545,0.007961786,0.001846308,4.312273948,2.045433029,0.970551006
8,1015,12535,135.4834765,38.07481067,44.85745058,52.55121522,83.11532557,1.664883673,118.4629614,3316.138773,261.4914902,261.5552531,35.13785434,33.76629125,599.9999588,599.8942065,1.622301576,1219.506406,1219.334789,1.622195,1.622351995,271.0522559,144.5594226,1.571905337,936.6491475,938.0210467,1.571315,1.57126038,267.748922,938.0210533,1.520518291,195.4100193,1.520416945,267.748922,1.520795,1.520022639,118.2009199,253.4736354,118.2009229,1.420045091,227.5614084,227.5640947,1.419397415,253.4736354,227.5640947,261.1184773,1.419257167,1.411445,1.411349266,7.907901142,251.8486625,1.361375,1.360663046,44.56267985,164.0416761,44.56267994,1.260378641,174.481385,174.9663742,1.419397415,164.0416761,174.9663742,243.8663101,1.260145852,1.251615,1.251533487,8.612364912,161.9093037,1.200915,1.20034599,111.3353004,0.007942769,0.001849548,4.294436924,2.045433029,0.970591283
8,1016,12536,135.4375395,38.06190104,44.84224124,52.53339724,83.11532557,1.664883673,118.345324,3315.001567,261.5636754,261.5970116,35.15041228,33.77673144,599.9999588,599.8795611,1.622266992,1219.506406,1219.348579,1.622195,1.622317441,270.8935607,144.6188322,1.571968367,936.4657257,937.772307,1.571315,1.571324268,267.606861,937.7723112,1.520720149,194.6955418,1.520618944,267.606861,1.520795,1.520224894,118.1575489,253.0807144,118.1575519,1.420091228,227.6899775,227.6917474,1.419445455,253.0807144,227.6917474,261.3886288,1.419305569,1.411445,1.411416854,7.888714683,251.4489775,1.361375,1.360861746,44.5664192,163.9548275,44.56641927,1.260441595,174.4413661,174.769278,1.419445455,163.9548275,174.769278,243.6301337,1.260209144,1.251615,1.25161119,8.597954698,161.82942,1.200915,1.200558641,111.3426481,0.007923102,0.00185299,4.275846051,2.045433029,0.970633957
8,1017,12537,135.4157033,38.05576442,44.83501144,52.52492742,83.11532557,1.664883673,118.2783019,3314.459487,261.6229648,261.63877,35.16108977,33.78385554,599.9999588,599.8808815,1.622234084,1219.506406,1219.377877,1.622195,1.622284559,270.8086955,144.6576692,1.571998325,936.3532031,937.6198585,1.571315,1.571354689,267.5319998,937.6198611,1.520864524,194.2952895,1.520763398,267.5319998,1.520795,1.520369489,118.1147498,252.7865975,118.1147528,1.420106336,227.775945,227.7771637,1.419461944,252.7865975,227.7771637,261.6013541,1.419322318,1.411445,1.411447202,7.87511569,251.1490657,1.361375,1.36100037,44.56978145,163.8996552,44.56978149,1.260459641,174.4013473,174.6273161,1.419461944,163.8996552,174.6273161,243.4491288,1.260227412,1.251615,1.251639277,8.588135766,161.7791993,1.200915,1.20069383,111.3498426,0.007902922,0.001856633,4.256587496,2.045433029,0.970680017
8,1018,12538,135.4078066,38.05354523,44.83239692,52.52186447,83.11532557,1.664883673,118.2417544,3314.261925,261.6723379,261.6805285,35.16989083,33.7886168,599.9999588,599.8897904,1.622207046,1219.506406,1219.409476,1.622195,1.622257542,270.7675541,144.6831535,1.572009163,936.2844418,937.5265741,1.571315,1.571365755,267.4968344,937.5265757,1.520966983,194.0833578,1.520865899,267.4968344,1.520795,1.520472063,118.0727114,252.5523664,118.0727144,1.420105376,227.836459,227.8373506,1.419462055,252.5523664,227.8373506,261.7795648,1.419322629,1.411445,1.411457775,7.864853923,250.9096533,1.361375,1.361097746,44.57282155,163.860984,44.57282158,1.260456245,174.3613284,174.5222947,1.419462055,163.860984,174.5222947,243.3050608,1.260224178,1.251615,1.251643347,8.580830473,161.7441921,1.200915,1.200777851,111.3569128,0.007882311,0.001860465,4.236741815,2.045433029,0.970728978
8,1019,12539,135.4074843,38.05345466,44.83229021,52.52173946,83.11532557,1.664883673,118.2231554,3314.251808,261.7152628,261.722287,35.17718644,33.79194709,599.9999588,599.9006554,1.622186757,1219.506406,1219.436266,1.622195,1.622237271,270.75148,144.7003409,1.572009612,936.2431251,937.4701524,1.571315,1.571366298,267.4842975,937.4701534,1.521039216,193.9823025,1.520938151,267.4842975,1.520795,1.520544349,118.0315343,252.3543151,118.0315373,1.42009664,227.8820036,227.8827046,1.419454204,252.3543151,227.8827046,261.9372056,1.419314942,1.411445,1.411458373,7.856569507,250.7068118,1.361375,1.361166541,44.57557579,163.8303415,44.57557581,1.260444011,174.3213096,174.441512,1.419454204,163.8303415,174.441512,243.1850688,1.260212073,1.251615,1.251637229,8.574844073,161.7164295,1.200915,1.200828918,111.363877,0.007861331,0.001864473,4.216381944,2.045433029,0.970780173
8,1020,12540,140.475023,39.88587473,46.5967239,53.99242438,83.82324929,1.673070821,121.1065699,3440.238764,261.6464108,261.7640455,35.15049879,33.80646866,599.9999588,599.9323728,1.622519842,1219.506406,1219.329547,1.622195,1.622570314,278.6975746,149.1452047,1.573352255,933.8363503,933.765854,1.571315,1.572671594,275.6424487,933.7659233,1.522986115,215.1338254,1.522879172,275.6424487,1.520795,1.522475102,118.0175121,259.1523225,118.0175129,1.421758128,225.0393156,225.0205718,1.421081014,259.1523225,225.0205718,258.1492906,1.420935065,1.411445,1.412711668,8.223397782,257.435262,1.361375,1.362653837,44.58079301,167.5050056,44.58079303,1.261961188,174.2812907,173.2235683,1.421081014,167.5050056,173.2235683,242.0044601,1.261719449,1.251615,1.252797572,8.92187702,165.2860733,1.200915,1.20207089,111.3713832,0.007835122,0.001867207,4.196171018,2.045433029,0.971106942
8,1021,12541,140.7710875,39.96993801,46.69493093,54.10621856,83.82324929,1.673070821,121.9785863,3447.485216,261.8600309,261.8058039,35.19422142,33.82477858,599.9999588,599.791378,1.622245949,1219.506406,1219.30687,1.622195,1.622296514,279.8802888,148.9333796,1.572931355,935.4985413,936.0414923,1.571315,1.572243934,276.6938207,936.0415399,1.522818019,220.675841,1.52271005,276.6938207,1.520795,1.522303989,118.0079215,261.2027845,118.0079219,1.421655078,224.1684947,224.1572273,1.420966846,261.2027845,224.1572273,256.926588,1.420818753,1.411445,1.412475987,8.34276599,259.5260741,1.361375,1.362844372,44.58739441,169.4738139,44.58739442,1.262191972,174.2412718,173.0714897,1.420966846,169.4738139,173.0714897,241.6527907,1.26194462,1.251615,1.252815469,9.129150769,167.3047325,1.200915,1.202502703,111.3793609,0.00781458,0.001871718,4.17508335,2.045433029,0.970759809
8,1022,12542,141.0196772,40.04052149,46.77739018,54.2017655,83.82324929,1.673070821,122.5726037,3453.603363,261.9438097,261.8475624,35.2148033,33.82490821,599.9999588,599.8077649,1.622093714,1219.506406,1219.406728,1.622195,1.62214432,280.7286054,148.767764,1.572577367,936.4725269,937.3719034,1.571315,1.571885167,277.4575208,937.3719337,1.522482831,224.3253802,1.522374125,277.4575208,1.520795,1.52196667,118.0021822,262.4504323,118.0021824,1.421350276,223.6440893,223.6373365,1.420655123,262.4504323,223.6373365,256.1864307,1.420505694,1.411445,1.412088804,8.416890956,260.7923326,1.361375,1.362552882,44.59481094,170.2928315,44.59481094,1.261858318,174.201253,173.28976,1.420655123,170.2928315,173.28976,241.8132896,1.261608428,1.251615,1.252384106,9.22432236,168.1264791,1.200915,1.202202773,111.3875657,0.00779932,0.001877763,4.153516307,2.045433029,0.970675333
8,1023,12543,141.1922712,40.08952709,46.83464103,54.26810305,83.82324929,1.673070821,122.9543673,3457.859936,261.9648717,261.8893209,35.22134294,33.81799264,599.9999588,599.8681196,1.622033427,1219.506406,1219.504031,1.622195,1.622084046,281.2843091,148.6513491,1.572331253,937.0504722,938.159029,1.571315,1.571635938,277.9605099,938.1590477,1.522174639,226.6221267,1.522065448,277.9605099,1.520795,1.521657084,117.9991136,263.2004914,117.9991137,1.421108876,223.3308984,223.3268983,1.420409515,263.2004914,223.3268983,255.7394347,1.420259274,1.411445,1.411797401,8.461872259,261.5522789,1.361375,1.36223398,44.60274741,170.6637622,44.60274743,1.26154116,174.1612341,173.5294711,1.420409515,170.6637622,173.5294711,242.0360331,1.261290034,1.251615,1.252018743,9.271291309,168.4899969,1.200915,1.201819699,111.3959913,0.007785774,0.001884292,4.131935777,2.045433029,0.970672873
8,1024,12544,141.3020184,40.12068825,46.87104509,54.31028506,83.82324929,1.673070821,123.1915615,3460.569782,261.967707,261.9310794,35.22175299,33.81084271,599.9999588,599.9203061,1.622025971,1219.506406,1219.557497,1.622195,1.622076593,281.6312984,148.5749546,1.572174606,937.3984898,938.6307052,1.571315,1.571477346,278.2752681,938.6307166,1.52193203,228.0329258,1.521822532,278.2752681,1.520795,1.5214136,117.9977679,263.6444499,117.9977679,1.420957213,223.1463335,223.1440076,1.420255343,263.6444499,223.1440076,255.4716284,1.420104618,1.411445,1.411615994,8.488624517,262.002037,1.361375,1.361984727,44.61099997,170.8449835,44.61099999,1.261338006,174.1212152,173.7094178,1.420255343,170.8449835,173.7094178,242.2092287,1.261086246,1.251615,1.251790618,9.295627804,168.6638858,1.200915,1.201513544,111.4045756,0.00777274,0.001890977,4.110435172,2.045433029,0.970692513
8,1025,12545,141.3676297,40.13931763,46.89280889,54.33550315,83.82324929,1.673070821,123.3352322,3462.191492,261.9735924,261.9728378,35.22071225,33.806369,599.9999588,599.9503881,1.622043165,1219.506406,1219.56884,1.622195,1.622093789,281.8408087,148.5283218,1.572080896,937.6121598,938.9181248,1.571315,1.57138246,278.46527,938.918132,1.521751206,228.886298,1.52164152,278.46527,1.520795,1.521232241,117.9974942,263.9013962,117.9974942,1.42087125,223.0398773,223.0385658,1.420167919,263.9013962,223.0385658,255.3134465,1.420016912,1.411445,1.411512731,8.504180441,262.2625921,1.361375,1.361806013,44.61943653,170.9370149,44.61943656,1.261227581,174.0811964,173.8255636,1.420167919,170.9370149,173.8255636,242.3201609,1.260975487,1.251615,1.25166717,9.30831778,168.7506762,1.200915,1.201298418,111.4132583,0.007759816,0.001897732,4.08899404,2.045433029,0.970716527
8,1026,12546,141.4044104,40.14976099,46.90500936,54.34964005,83.82324929,1.673070821,123.4200892,3463.101732,261.9896138,262.0145963,35.22042504,33.80519691,599.9999588,599.960979,1.622068418,1219.506406,1219.553316,1.622195,1.622119046,281.963358,148.5028334,1.572028341,937.7468514,939.0973096,1.571315,1.571329212,278.5760883,939.0973141,1.521619777,229.396412,1.521509979,278.5760883,1.520795,1.521100492,117.9978736,264.0451188,117.9978736,1.42082604,222.9805601,222.9798575,1.420121882,264.0451188,222.9798575,255.2221763,1.419970715,1.411445,1.411457756,8.512958705,262.4086161,1.361375,1.36168058,44.6279743,170.9832275,44.62797433,1.261174826,174.0411775,173.8914877,1.420121882,170.9832275,173.8914877,242.3802896,1.260922564,1.251615,1.251607956,9.314607743,168.7935646,1.200915,1.201155122,111.4219937,0.007746851,0.001904543,4.067564882,2.045433029,0.970740258
8,1027,12547,141.4232212,40.15510204,46.91124905,54.35687008,83.82324929,1.673070821,123.4687029,3463.56819,262.0160066,262.0563548,35.22163716,33.80689835,599.9999588,599.9591864,1.622093273,1219.506406,1219.525862,1.622195,1.62214391,282.0324066,148.4918533,1.572001452,937.8347384,939.2125085,1.571315,1.571301927,278.6381101,939.2125114,1.521525746,229.6983493,1.521415882,278.6381101,1.520795,1.521006274,117.9986462,264.1212702,117.9986462,1.420804413,222.9493486,222.9490059,1.420099807,264.1212702,222.9490059,255.1714518,1.419948554,1.411445,1.411430851,8.517702456,262.4862411,1.361375,1.361592574,44.63656254,171.0049326,44.63656257,1.261153827,174.0011586,173.9214655,1.420099807,171.0049326,173.9214655,242.4035515,1.260901488,1.251615,1.251584195,9.317292057,168.813312,1.200915,1.201062459,111.4307502,0.007733772,0.001911414,4.046099858,2.045433029,0.970762808
8,1028,12548,141.4313137,40.15739981,46.91393342,54.3599805,83.82324929,1.673070821,123.4954127,3463.769739,262.0504819,262.0981133,35.22436908,33.81070529,599.9999588,599.9514744,1.622114154,1219.506406,1219.496903,1.622195,1.622164801,282.0693963,148.4904934,1.571989877,937.8945651,939.2894912,1.571315,1.571290135,278.6709052,939.2894931,1.521459341,229.8758567,1.521349439,278.6709052,1.520795,1.520939763,117.9996542,264.1579863,117.9996542,1.420795889,222.9345591,222.9344237,1.420091056,264.1579863,222.9344237,255.1449842,1.419939759,1.411445,1.411419659,8.520100127,262.5238928,1.361375,1.361530529,44.64517081,171.0137233,44.64517084,1.261148788,173.9611398,173.926744,1.420091056,171.0137233,173.926744,242.4012683,1.26089642,1.251615,1.251578448,9.317971599,168.8210393,1.200915,1.201003924,111.439507,0.007720536,0.001918356,4.024558102,2.045433029,0.970784255
8,1029,12549,141.4333533,40.15797891,46.91460996,54.36076442,83.82324929,1.673070821,123.5091843,3463.821519,262.0903293,262.1398717,35.22834257,33.81585495,599.9999588,599.9422347,1.622130121,1219.506406,1219.472073,1.622195,1.622180783,282.0877745,148.4952589,1.571986951,937.9372895,939.3433344,1.571315,1.571287096,278.6867828,939.3433358,1.521413019,229.9802697,1.521303097,278.6867828,1.520795,1.520893382,118.0008039,264.1724535,118.0008039,1.420794352,222.9290681,222.9290476,1.420089417,264.1724535,222.9290476,255.1327582,1.4199381,1.411445,1.41141692,8.52117994,262.5389431,1.361375,1.361486606,44.65378135,171.0161999,44.6537814,1.261150909,173.9211209,173.9154416,1.420089417,171.0161999,173.9154416,242.381698,1.260898538,1.251615,1.251580949,9.317589304,168.8230165,1.200915,1.200967855,111.4482506,0.007707117,0.00192538,4.002907062,2.045433029,0.970804872
8,1030,12550,142.0483134,40.49820339,46.77277934,54.77733066,83.11156711,1.674015565,124.0006943,3484.472219,262.1069237,262.1816302,35.2269472,33.82121553,599.9999588,599.9538003,1.622194514,1219.506406,1219.453059,1.622195,1.622245179,283.195204,141.5986693,1.572150414,932.8703562,933.6164964,1.571315,1.571447709,279.803565,933.6164946,1.521636954,226.4683613,1.521526583,279.803565,1.520795,1.52111667,117.9994029,264.9535667,117.999403,1.420996546,222.6246553,222.6196471,1.420287382,264.9535667,222.6196471,254.7520963,1.420135252,1.411445,1.411569736,8.565515234,263.2974394,1.361375,1.361568496,44.66255203,171.2659364,44.66255208,1.261263309,173.881102,173.8025634,1.420287382,171.2659364,173.8025634,242.2871277,1.261010258,1.251615,1.251669822,9.340436204,169.0534351,1.200915,1.201009406,111.4569953,0.00769324,0.001932413,3.98115729,2.045433029,0.971024674
8,1031,12551,142.0729403,40.50522456,46.78088832,54.7868274,83.11156711,1.674015565,124.1245849,3485.05855,262.1786397,262.2233887,35.23771885,33.83047082,599.9999588,599.9176407,1.622169383,1219.506406,1219.42236,1.622195,1.622220075,283.348525,141.5851084,1.572115039,933.1642325,934.0146194,1.571315,1.571411405,279.9382257,934.0146184,1.521625886,227.2844065,1.521515373,279.9382257,1.520795,1.521105175,117.9969354,265.3519858,117.9969355,1.421046534,222.4591744,222.4573275,1.420335117,265.3519858,222.4573275,254.51751,1.420182552,1.411445,1.411592474,8.590077743,263.7134245,1.361375,1.361652612,44.67167062,171.6719681,44.67167067,1.261402372,173.8410832,173.6944576,1.420335117,171.6719681,173.6944576,242.1364713,1.261148169,1.251615,1.251766134,9.382035435,169.4692752,1.200915,1.201142355,111.4658254,0.007679137,0.001939507,3.959324003,2.045433029,0.970967223
8,1032,12552,142.1034884,40.51393387,46.79094702,54.7986075,83.11156711,1.674015565,124.214106,3485.810525,262.234682,262.2651472,35.24639046,33.83715527,599.9999588,599.9079926,1.622150928,1219.506406,1219.421894,1.622195,1.622201643,283.472312,141.5738261,1.572071196,933.3403565,934.2515812,1.571315,1.571366842,280.0484516,934.2515807,1.521554832,227.8539996,1.521444205,280.0484516,1.520795,1.521033791,117.9950179,265.5548062,117.9950179,1.421010165,222.3743619,222.3733138,1.420297555,265.5548062,222.3733138,254.4132036,1.420144759,1.411445,1.411541687,8.603072718,263.9191417,1.361375,1.361612086,44.68090969,171.8340013,44.68090975,1.261383618,173.8010643,173.6829958,1.420297555,171.8340013,173.6829958,242.1075354,1.261128914,1.251615,1.251728728,9.400185635,169.633461,1.200915,1.201122602,111.4746665,0.007665941,0.001946987,3.93733545,2.045433029,0.970957023
8,1033,12553,142.124854,40.52002526,46.79798217,54.80684663,83.11156711,1.674015565,124.2711941,3486.338636,262.2796382,262.3069056,35.25306171,33.84232983,599.9999588,599.9107916,1.622143331,1219.506406,1219.430899,1.622195,1.622194064,283.5537231,141.5689401,1.57204053,933.4497662,934.3975339,1.571315,1.571335705,280.121256,934.3975336,1.521488617,228.2184821,1.521377915,280.121256,1.520795,1.520967358,117.993546,265.6686592,117.9935461,1.420973462,222.3260614,222.3254817,1.420260166,265.6686592,222.3254817,254.3595839,1.420107237,1.411445,1.411496635,8.610601787,264.0339608,1.361375,1.361556451,44.69021543,171.9100147,44.6902155,1.261344702,173.7610455,173.6841818,1.420260166,171.9100147,173.6841818,242.1006343,1.261089744,1.251615,1.251680538,9.409206151,169.7087043,1.200915,1.201070791,111.4835189,0.00765301,0.001954648,3.91528904,2.045433029,0.970964281
8,1034,12554,142.1374579,40.52361865,46.8021323,54.811707,83.11156711,1.674015565,124.3056601,3486.650923,262.3199601,262.3486641,35.25869039,33.84696923,599.9999588,599.9161982,1.622142526,1219.506406,1219.439059,1.622195,1.622193275,283.6034288,141.5695356,1.572022435,933.5202267,934.4903232,1.571315,1.571317321,280.1656616,934.490323,1.521437052,228.4450175,1.521326304,280.1656616,1.520795,1.520915658,117.9923886,265.730009,117.9923887,1.420949107,222.2993894,222.2990876,1.420235428,265.730009,222.2990876,254.3355399,1.420082425,1.411445,1.411467566,8.614859386,264.095508,1.361375,1.361510801,44.69955206,171.9529949,44.69955214,1.261317279,173.7210266,173.678079,1.420235428,171.9529949,173.678079,242.0886338,1.261062174,1.251615,1.251647924,9.41424989,169.7506352,1.200915,1.20102636,111.4923753,0.007640095,0.001962411,3.893217907,2.045433029,0.970975918
8,1035,12555,142.1439063,40.52545708,46.80425557,54.81419364,83.11156711,1.674015565,124.3256,3486.81114,262.3592962,262.3904226,35.26395414,33.85159326,599.9999588,599.9203287,1.622144871,1219.506406,1219.443582,1.622195,1.622195635,283.6323838,141.5741327,1.572013174,933.5676833,934.551707,1.571315,1.571307888,280.1914006,934.5517069,1.521399292,228.5848459,1.521288515,280.1914006,1.520795,1.520877816,117.9914505,265.7604368,117.9914505,1.420935072,222.2855134,222.2853752,1.420221192,265.7604368,222.2853752,254.3287971,1.420068149,1.411445,1.411450966,8.617182557,264.1257672,1.361375,1.361476938,44.70889688,171.9808112,44.70889696,1.261301865,173.6810077,173.6626123,1.420221192,171.9808112,173.6626123,242.0675778,1.261046665,1.251615,1.251629426,9.417238919,169.777671,1.200915,1.200994425,111.5012261,0.007627123,0.001970257,3.871130958,2.045433029,0.970988517
8,1036,12556,142.1465182,40.52620175,46.80511562,54.81520087,83.11156711,1.674015565,124.3366063,3486.876426,262.3991441,262.4321811,35.2691942,33.85637699,599.9999588,599.9224789,1.622148136,1219.506406,1219.445009,1.622195,1.622198916,283.6486026,141.5814437,1.572009417,933.6014035,934.5943805,1.571315,1.571304032,280.2056777,934.5943804,1.521372445,228.672091,1.521261651,280.2056777,1.520795,1.52085092,117.9906699,265.7729117,117.9906699,1.420927755,222.2791184,222.279075,1.420213776,265.7729117,222.279075,254.3320187,1.420060714,1.411445,1.411442333,8.618380537,264.1378806,1.361375,1.361452348,44.71823607,172.0005649,44.71823615,1.261294221,173.6409889,173.6395504,1.420213776,172.0005649,173.6395504,242.038807,1.261038958,1.251615,1.251619921,9.419037377,169.7969299,1.200915,1.200972647,111.5100638,0.007614074,0.001978179,3.849031887,2.045433029,0.971001311
