Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
181,0.0,181.0,181.0,141.44267101779567,2475.0295248199195,39.23401019673453,46.48702873326726,55.72163208779389,83.39539540714755,1.6730606873401763,123.22224378033626,3462.269564106617,296.9850668397818,296.9869466042028,39.928854385197,37.40820756485083,599.9999587739113,600.033441634709,1.622136484468766,1219.506405728874,1219.5226746744754,1.622195,1.622201540309807,284.09383292266523,154.81127424703604,1.572132257851759,943.91038101445,945.5580983683432,1.571315,1.5714192593623786,280.82695063610765,945.55776580091,1.521512567075811,241.85623814095968,1.521400569278673,280.82695063610765,1.520795,1.5209867270203097,132.93538745234144,259.3656900188853,132.93538724319407,1.4226971395289327,342.1017782121354,342.1006789965295,1.4219857297129144,259.3656900188853,342.1006789965295,370.28645497303984,1.4218033016193952,1.411445,1.4115364247896842,10.266876829710949,257.89515171903173,1.361375,1.3616949822816335,63.37286332256701,192.7141939161848,63.37286352462216,1.2632051358108178,188.45334442703785,188.26022716953403,1.4219857297129144,192.7141939161848,188.26022716953403,238.16160812625876,1.262886568816832,1.251615,1.2517571117432662,11.12945707356583,190.90445386773976,1.200915,1.2011784693526624,132.04627418684345,0.013389896979505,0.0081085395697053,1.651332754116608,2.012651920994923,0.9267612586228418
182,0.0,182.0,182.0,141.46730634357584,2475.4606051878222,39.24084365523686,46.49512546312364,55.73133722521535,83.39539540714755,1.6730606873401763,123.3377084358922,3462.8733997553577,296.98331251280297,296.9693264089058,39.929686019530415,37.40771253521103,599.9999587739113,600.0213112368773,1.6221200276169168,1219.506405728874,1219.5179995256383,1.622195,1.622185083424593,284.23387292114256,154.77707076908274,1.5720970581677265,944.1581787500538,945.8901623335488,1.571315,1.5713832196310766,280.9485964481881,945.889961675635,1.5214737075999727,242.5575887248189,1.5213615802529146,280.9485964481881,1.520795,1.5209474821569058,132.9463104503502,259.59371819993925,132.94630986512223,1.4226903569387,341.98623989006256,341.9857860073855,1.4219780459574392,259.59371819993925,341.9857860073855,370.4105581592984,1.4217954256806196,1.411445,1.411514861759276,10.280563921343688,258.1101998502521,1.361375,1.3616839634355915,63.37072562533693,192.99197110486597,63.37072581784031,1.2632359391338126,188.44429965760528,188.25525534893785,1.4219780459574392,192.99197110486597,188.25525534893785,238.1206250031925,1.2629164689330024,1.251615,1.2517556228015525,11.160846131449851,191.1859975436283,1.200915,1.201196204261342,132.04418058961832,0.0133888525839213,0.0081247049564734,1.647918620509853,2.012651920994923,0.926594980898242
183,0.0,183.0,183.0,141.48692026628808,2475.803818713564,39.24628425416045,46.50157184159016,55.73906417053748,83.39539540714755,1.6730606873401763,123.413657544663,3463.3560125916147,296.97119222216435,296.9517062136087,39.92878572779516,37.40578742553822,599.9999587739113,600.0209819992149,1.622111366935344,1219.506405728874,1219.5239487668218,1.622195,1.6221764181689362,284.3286687784134,154.75140225367906,1.5720690412518388,944.308308458798,946.0918283714636,1.571315,1.571354641405186,281.03162368712213,946.0917079346071,1.5214344679356873,243.00852747472825,1.5213222533588944,281.03162368712213,1.520795,1.5209079855376022,132.95757545069966,259.76604675120376,132.95757454665562,1.4226670390364984,341.9018154383089,341.9017674993975,1.4219540539161404,259.76604675120376,341.9017674993975,370.5219702257799,1.421771290751787,1.411445,1.4114803630303534,10.290927721433585,258.2714097956681,1.361375,1.3616292251457902,63.36890106571947,193.14561102892856,63.36890125144689,1.2632131439943814,188.43525488817275,188.28260247814404,1.4219540539161404,193.14561102892856,188.28260247814404,238.13688952100557,1.2628931617103116,1.251615,1.2517140607920367,11.179100918274898,191.3410193778113,1.200915,1.2011585218961658,132.0420985954845,0.0133881713657646,0.0081410390706482,1.644528573021402,2.012651920994923,0.9264794685310644
184,0.0,184.0,184.0,141.50033567575974,2476.038567776848,39.25000548134187,46.50598099563885,55.744349198779,83.39539540714755,1.6730606873401763,123.4621724521948,3463.6868685067966,296.95373273803386,296.93408601831163,39.92676785867263,37.4031509326942,599.9999587739113,600.0247282627562,1.6221085828508437,1219.506405728874,1219.5316809830697,1.622195,1.622173626901381,284.3894628099589,154.73257154925906,1.5720498795994728,944.3991178745774,946.2140956599476,1.571315,1.571335122216048,281.0849939827055,946.2140206580958,1.5214038468262951,243.29011647426185,1.5212915763869457,281.0849939827055,1.520795,1.5208772007682452,132.96891851749294,259.9014906493994,132.96891738267314,1.4226471815248412,341.8365476734751,341.83673100400176,1.421933671751901,259.9014906493994,341.83673100400176,370.61798081122566,1.4217507984777114,1.411445,1.4114517782596578,10.299020218053512,258.39736745637015,1.361375,1.3615636540436808,63.36735022978179,193.2161097774336,63.36735040968976,1.2631748701709435,188.42621011874024,188.3189382320172,1.421933671751901,193.2161097774336,188.3189382320172,238.1776306283138,1.2628546484542509,1.251615,1.251666623415846,11.18802503840488,191.41134431127728,1.200915,1.2011002520950294,132.0400389900909,0.013387034406639,0.0081568916176146,1.64119312039527,2.012651920994923,0.9264024010238844
185,0.0,185.0,185.0,141.5086798135675,2476.184577374128,39.25232001616703,46.50872340831555,55.74763638908494,83.39539540714755,1.6730606873401763,123.4924706797628,3463.892976220965,296.9343367204361,296.91646582301456,39.92425949475692,37.40041067931867,599.9999587739113,600.0285993114884,1.6221091998255348,1219.506405728874,1219.536576433502,1.622195,1.622174235566303,284.4268335703681,154.718702047145,1.5720379613733189,944.4537387494464,946.2879062820706,1.571315,1.5713229848805343,281.1177435993219,946.2878615068624,1.5213828849480031,243.46145683502348,1.5212705801489126,281.1177435993219,1.520795,1.520856138487236,132.98016042653046,260.0135193541616,132.98015881388656,1.4226366231946983,341.7821064376495,341.7824068965535,1.421922679891768,260.0135193541616,341.7824068965535,370.6972235189306,1.4217397166737484,1.411445,1.4114340737111557,10.305642962592731,258.50134212355374,1.361375,1.3615037020786815,63.366039711305696,193.2366030020623,63.3660398846895,1.263139587004959,188.4171653493077,188.3519575872224,1.421922679891768,193.2366030020623,188.3519575872224,238.2235014039764,1.2628192967987952,1.251615,1.2516282986177316,11.190998181063616,191.43099861290784,1.200915,1.201042102013823,132.03800491967272,0.0133853032543479,0.0081718811891412,1.637970859406814,2.012651920994923,0.9263508585551878
186,0.0,186.0,186.0,141.5135627792401,2476.270021774473,39.25367447535258,46.51032826040079,55.74956004348673,83.39539540714755,1.6730606873401763,123.51112129518516,3464.0137165599203,296.9147871761995,296.8988456277175,39.92156411409428,37.39768185601657,599.9999587739113,600.0312772834816,1.622111318690438,1219.506405728874,1219.5392484957513,1.622195,1.622176345867813,284.4490818481407,154.70831779900587,1.57203098682182,944.486123199653,946.3319726006458,1.571315,1.5713158801141007,281.1371417061466,946.3319481086206,1.5213695127483684,243.5632384051788,1.5212571874755505,281.1371417061466,1.520795,1.520842706531453,132.9911867884429,260.1106839123487,132.99118543010587,1.4226345530137978,341.7335313650906,341.7338854548122,1.4219202298780342,260.1106839123487,341.7338854548122,370.7599032650032,1.4217371886834425,1.411445,1.4114258647063518,10.31132397709067,258.59169884587084,1.361375,1.361454963658804,63.36494232149486,193.22867034106085,63.36494248640306,1.2631130040642389,188.4081205798752,188.37706333346523,1.4219202298780342,193.22867034106085,188.37706333346523,238.265845354807,1.2627927468341047,1.251615,1.251602369432327,11.19037740177764,191.422072569906,1.200915,1.2009928045015643,132.03599492374573,0.0133832027174057,0.0081858135080633,1.6349264131442454,2.012651920994923,0.9263155200996884
187,0.0,187.0,187.0,141.5163288256449,2476.318423338652,39.25444173386141,46.51123735860837,55.75064973317512,83.39539540714755,1.6730606873401763,123.52253099833014,3464.082151815184,296.8957824731549,296.8812254324205,39.91888828063611,37.39507655691453,599.9999587739113,600.0326422253042,1.6221137728973392,1219.506405728874,1219.5399969415887,1.622195,1.6221787916549866,284.46200820552644,154.70021653425516,1.5720270361702635,944.5047331885746,946.357658044423,1.571315,1.5713118540537834,281.1483230454563,946.357644712626,1.521361154607754,243.6221421516425,1.5212488174433776,281.1483230454563,1.520795,1.5208343137364544,133.00192954967335,260.19795194983845,133.00192816476203,1.422638190992691,341.6882800507502,341.6886578751653,1.421923520697674,260.19795194983845,341.6886578751653,370.8073542465647,1.421740408813538,1.411445,1.4114240338087751,10.31637500476279,258.67323192575674,1.361375,1.3614177274139871,63.364035792891805,193.2052172412231,63.36403594665059,1.2630949624656276,188.39907581044264,188.39369005822417,1.421923520697674,193.2052172412231,188.39369005822417,238.30202537504616,1.2627747961515048,1.251615,1.2515871299347905,11.18766621671452,191.3976887282193,1.200915,1.200954402652903,132.03400612969986,0.013381083452395,0.0081986010899311,1.6321178827481382,2.012651920994923,0.9262902757204872
188,0.0,188.0,188.0,141.51789298283552,2476.345793687361,39.25487560688377,46.51175143982403,55.751265936127695,83.39539540714755,1.6730606873401763,123.52952072042228,3464.120853947327,296.8774270577605,296.8636052371234,39.916300758002535,37.39258646391836,599.9999587739113,600.0330647705337,1.6221159936104868,1219.506405728874,1219.5397047458418,1.622195,1.6221810042057854,284.4693568470248,154.6935740031311,1.5720248026010293,944.5147484657928,946.371906102266,1.571315,1.571309578007247,281.154608144235,946.3718997083436,1.5213557306050791,243.654968578486,1.521243386704213,281.154608144235,1.520795,1.5208288701931916,133.01235187272496,260.27802439928365,133.01235049669666,1.4226448735466009,341.6452749057388,341.64566569729794,1.421929878410322,260.27802439928365,341.64566569729794,370.84148150677714,1.4217467007637965,1.411445,1.411425735848722,10.320964915074615,258.7484878234003,1.361375,1.361390294347648,63.36330145682631,193.1736949325041,63.36330159651932,1.263083409731868,188.3900310410101,188.40294451285163,1.421929878410322,193.1736949325041,188.40294451285163,238.3321627965884,1.2627633659478843,1.251615,1.2515795761401298,11.183789807754696,191.3653565169305,1.200915,1.200925980461003,132.03203595199165,0.0133792940273056,0.0082102121327953,1.629591758520177,2.012651920994923,0.9262711989451662
189,0.0,189.0,189.0,141.5188051331856,2476.36175491767,39.25512862328878,46.51205123025664,55.751625279640166,83.39539540714755,1.6730606873401763,123.53383429292626,3464.143415480152,296.8595823250702,296.84598504182634,39.91380769731074,37.39017371722064,599.9999587739113,600.0329687928295,1.622117782213322,1219.506405728874,1219.5390519275495,1.622195,1.6221827848818884,284.47341272434267,154.6878434883146,1.5720235007190653,944.5193710757428,946.378996882294,1.571315,1.5713082532186355,281.1580186274191,946.378994821632,1.5213518520311256,243.6720010044401,1.521239504447485,281.1580186274191,1.520795,1.5208249810731562,133.02243694059555,260.3523122138716,133.02243559709913,1.4226526859822646,341.60420292200314,341.60460522127784,1.421937383990108,260.3523122138716,341.60460522127784,370.86433893524526,1.421754144478021,1.411445,1.4114289647985745,10.325179679446572,258.8187439253525,1.361375,1.3613705677704455,63.36272326148324,193.13837263873816,63.362723384303216,1.263076179061107,188.3809862715776,188.40638086301644,1.421937383990108,193.13837263873816,188.40638086301644,238.35735338424644,1.262756273645109,1.251615,1.2515769618965618,11.17931174854725,191.3293348138617,1.200915,1.200905676638818,132.03008268807451,0.0133781267898915,0.0082206428244481,1.6273820765092737,2.012651920994923,0.9262557376334576
190,0.0,190.0,190.0,146.74299226928156,2558.5457911324897,42.27543885602054,47.03414627910864,57.4334071341524,83.04279639742735,1.6824123403085605,127.0302111732113,3618.976633107903,296.6270968589712,296.82836484652927,39.85221846840148,37.39702728909281,599.9999587739113,600.1386462993922,1.622618098106026,1219.506405728874,1219.429779230512,1.622195,1.62268296918041,293.1777751367767,153.73822188372088,1.5736842844003711,939.1883076865636,939.6393549605644,1.571315,1.572925199303084,290.00203590500865,939.6391448763312,1.5238090533558986,261.0949713157322,1.5236898658288558,290.00203590500865,1.520795,1.5232635757716324,133.06342294341425,268.8816881457897,133.06341684406033,1.4249317591885031,335.2244750162317,335.16287641629583,1.424169459354843,268.8816881457897,335.16287641629583,366.1824492747332,1.423976241033163,1.411445,1.413074557459146,10.901683574016774,267.0931362267554,1.361375,1.3630899850412432,63.36656615091982,197.6586270056752,63.36656504752283,1.2648491260824546,188.37194150214503,187.16079560892888,1.424169459354843,197.6586270056752,187.16079560892888,236.7645423447004,1.264515091739109,1.251615,1.252870116191774,11.644975547335124,195.71500965647093,1.200915,1.2022379466800883,132.02863432013407,0.0133976175801586,0.0082290667800499,1.628084683021287,2.012651920994923,0.9269381149965632
191,0.0,191.0,191.0,147.05172101131217,2563.928648680293,42.36438104572906,47.133100188857085,57.554239776726014,83.04279639742735,1.6824123403085605,128.07046173956596,3626.4925369715247,296.8753794965472,296.8107446512322,39.9052706032319,37.41994248002442,599.9999587739113,599.9038045385778,1.6222912466648214,1219.506405728874,1219.3285299743552,1.622195,1.6223562405219414,294.5441058740825,153.4828631971386,1.5732260306823054,941.1648624424284,942.0028143140296,1.571315,1.5724584809480766,291.30467261087733,942.002090690734,1.523663394121746,267.05882418154,1.5235428769903587,291.30467261087733,1.520795,1.5231140037297912,133.10450781249412,271.90962818449435,133.1045071024291,1.4250426678173873,332.94523053168155,332.9163798107412,1.4242626625555532,271.90962818449435,332.9163798107412,364.3017323624328,1.424065703287581,1.411445,1.412944612380635,11.121090906945907,270.15032016023395,1.361375,1.363500215817404,63.372110101902976,200.5489728721936,63.37210861198741,1.2654424571143357,188.36289673271253,186.87405632880325,1.4242626625555532,200.5489728721936,186.87405632880325,236.00402327590905,1.265098846667827,1.251615,1.2531238120611503,11.975034606676482,198.6934564098891,1.200915,1.2029352925764216,132.02737386978114,0.0134637141461639,0.0082503476679809,1.6318965803605667,2.012651920994923,0.925446750689954
192,0.0,192.0,192.0,147.34813179025326,2569.0967356817805,42.449774532447634,47.2281059381595,57.67025131964615,83.04279639742735,1.6824123403085605,128.81342037696305,3633.8314962650743,296.95463244502423,296.7931244559352,39.93078064322684,37.418863636814415,599.9999587739113,599.8765735696674,1.622080675780292,1219.506405728874,1219.4187522040047,1.622195,1.622145719219667,295.58915993411813,153.26654670811888,1.5727853737662365,942.331192168095,943.5880963539591,1.571315,1.5720115516480786,292.24699523174434,943.5877052291256,1.523186503242815,271.1794873350987,1.5230650141608857,292.24699523174434,1.520795,1.5226342810754598,133.14959866600577,273.7006848011482,133.14960246819916,1.4246995998958054,331.6449390087446,331.6272918057784,1.4239088805862974,273.7006848011482,331.6272918057784,363.20496756287565,1.423709660979691,1.411445,1.4124576181950217,11.252042784669625,271.93794778155467,1.361375,1.3631697370259146,63.379063422897765,201.7936983295486,63.379061828525536,1.2651779118419162,188.35385196328,187.0997303449492,1.4239088805862974,201.7936983295486,187.0997303449492,236.11003457723376,1.2648298034363716,1.251615,1.2526953284571791,12.134474979192287,199.95792168652216,1.200915,1.2027000829100911,132.0260362567612,0.0135434452157958,0.0082786967528924,1.6359392812720153,2.012651920994923,0.9246672675283006
193,0.0,193.0,193.0,147.558982102822,2572.7730283035885,42.510518758518856,47.29568779873758,57.75277554556558,83.04279639742735,1.6824123403085605,129.29845498477127,3639.067389787081,296.9333893240688,296.7755042606381,39.93541458033611,37.40585919745049,599.9999587739113,599.9332621020751,1.6219847582231337,1219.506405728874,1219.540897243605,1.622195,1.6220498020987193,296.283769068081,153.1073496904613,1.5724714142644605,943.0236528405976,944.530380411058,1.571315,1.571693447340786,292.8755392848132,944.5301611970748,1.5227367314034534,273.7912212653168,1.522614591446844,292.8755392848132,1.520795,1.522182629451857,133.19727578398127,274.8499657709582,133.1972828766373,1.4243799346973514,330.8403554748755,330.82934812096903,1.42358232939471,274.8499657709582,330.82934812096903,362.4814214120295,1.4233816624825042,1.411445,1.412046642132088,11.335020350416336,273.08443134251905,1.361375,1.3627451398288466,63.38697188578048,202.3874283786785,63.38697035723806,1.264820874073124,188.3448071938475,187.40056335211688,1.42358232939471,202.3874283786785,187.40056335211688,236.40166276137123,1.264470433804266,1.251615,1.2522512761363518,12.21915766791426,200.54682123637372,1.200915,1.20226644119447,132.02492479250142,0.0136178136257404,0.0083067892003592,1.6393594802130658,2.012651920994923,0.9241996872447662
194,0.0,194.0,194.0,147.69380464279473,2575.1237343704515,42.54936001394706,47.33890119495321,57.805543433894485,83.04279639742735,1.6824123403085605,129.60210046249065,3642.420812320544,296.8735806535049,296.75788406534105,39.92926512145261,37.39000498746596,599.9999587739113,599.9993204198134,1.6219612818427114,1219.506405728874,1219.6261350370655,1.622195,1.622026303725862,296.7182321506785,152.9961344995648,1.5722704351369574,943.436769999594,945.0922388271674,1.571315,1.5714898797221248,293.2688937028264,945.0921123142134,1.5223787849846362,275.390710303668,1.5222562329042202,293.2688937028264,1.520795,1.5218234996057554,133.24615240823235,275.6010457635877,133.24616168807373,1.4241621313316692,330.3378280048094,330.330858586434,1.4233600743696124,275.6010457635877,330.330858586434,361.9875093635548,1.4231584775804993,1.411445,1.411770842535404,11.387635045095212,273.8351039414275,1.361375,1.362392231524948,63.395538568906886,202.7041150625641,63.39553719555613,1.2645614858034668,188.33576242441492,187.65730029952604,1.4233600743696124,202.7041150625641,187.65730029952604,236.67083478515363,1.2642097190648072,1.251615,1.2519415590054706,12.26816005933662,200.8545824102124,1.200915,1.201880859756738,132.0240917745988,0.0136824725911696,0.0083324897509219,1.6420629367897863,2.012651920994923,0.923860583747316
195,0.0,195.0,195.0,147.7736527713783,2576.51593095959,42.572363597460665,47.36449416196195,57.8367950119557,83.04279639742735,1.6824123403085605,129.78625742066112,3644.40971242372,296.809163716082,296.740263870044,39.91920485945905,37.37595835276564,599.9999587739113,600.0463917349136,1.6219753028216708,1219.506405728874,1219.6623166496,1.622195,1.6220402966703464,296.9778503629811,152.92111467928862,1.572151319529851,943.6850777624676,945.4291425098028,1.571315,1.57136921545659,293.503416423928,945.4290678082202,1.522110977568402,276.3446323938076,1.5219881746540938,293.503416423928,1.520795,1.5215549751696642,133.2952556182175,276.10598206914585,133.29526626887778,1.4240322260870926,330.0194878296799,330.014949827898,1.4232272377452533,276.10598206914585,330.014949827898,361.6364602033877,1.4230250340540678,1.411445,1.4116036600860211,11.421373968046431,274.3414494498597,1.361375,1.362129133090304,63.40458293398687,202.889645760873,63.404581756334494,1.2644068096119352,188.3267176549824,187.85016406322055,1.4232272377452533,202.889645760873,187.85016406322055,236.87298717889976,1.2640542331522948,1.251615,1.251755942984479,12.29829016781614,201.0324773323348,1.200915,1.20158894498034,132.0234966870632,0.0137378328404386,0.0083555739444541,1.6441519076683886,2.012651920994923,0.923584233180204
196,0.0,196.0,196.0,147.81714929992117,2577.274317157877,42.58489458653501,47.378435693714046,57.85381901967214,83.04279639742735,1.6824123403085605,129.89451592451962,3645.495134508511,296.7542460901371,296.7226436747469,39.90895955074159,37.36535852020275,599.9999587739113,600.0704421132489,1.6220043559012447,1219.506405728874,1219.660828933229,1.622195,1.6220693236112491,297.1258324975224,152.87206594858185,1.5720864020956296,943.8359239620482,945.6329095518812,1.571315,1.5713034113460007,293.6362846503709,945.632864589717,1.5219162924521077,276.8984351556492,1.5217933424822376,293.6362846503709,1.520795,1.5213598713703778,133.34396345997806,276.46032721889065,133.34397493433173,1.4239626248640098,329.81251165772125,329.8094139946482,1.4231556375806311,276.46032721889065,329.8094139946482,361.3743219608101,1.422953024830462,1.411445,1.4115094269680226,11.443597862439423,274.6982977443723,1.361375,1.3619394581301392,63.41399362690943,203.0077077740562,63.41399265956352,1.2643267998919492,188.3176728855499,187.9866729225741,1.4231556375806311,203.0077077740562,187.9866729225741,237.0103953224016,1.2639736985168468,1.251615,1.2516559644156,12.317734101246812,201.1450595697009,1.200915,1.2013813235794475,132.0230861740977,0.0137854329121615,0.0083763371415133,1.6457590805222666,2.012651920994923,0.9233451478625998
197,0.0,197.0,197.0,147.8379769334812,2577.637458547869,42.59089485500076,47.385111378517536,57.86197069996293,83.04279639742735,1.6824123403085605,129.95581873758542,3646.016573109848,296.7120997578673,296.70502347944984,39.90014880803973,37.35822088162384,599.9999587739113,600.0768293761191,1.622035933715923,1219.506405728874,1219.6380618676128,1.622195,1.622100879995788,297.2050530632253,152.84101224164624,1.572055305971071,943.9288145858018,945.7575921106408,1.571315,1.571271835839748,293.7065058579703,945.757564479626,1.5217770263840409,277.2093532219598,1.521653994005554,293.7065058579703,1.520795,1.521220371582949,133.39190163887798,276.72356975349925,133.3919135900574,1.4239307363931792,329.6720790775097,329.66981395069934,1.4231223128428896,276.72356975349925,329.66981395069934,361.16758262476463,1.4229194101902414,1.411445,1.411460487245547,11.458922944694416,274.964598696227,1.361375,1.3618036862814005,63.42370129058017,203.08949023912305,63.42370053529572,1.2642928789904126,188.30862811611735,188.0795753756805,1.4231223128428896,203.08949023912305,188.0795753756805,237.09610076140748,1.2639394150175174,1.251615,1.251608487580465,12.33092743705244,201.2232246202372,1.200915,1.2012382496932728,132.02281533529825,0.0138268455798457,0.0083951611571854,1.647001805082822,2.012651920994923,0.9231316885773916
198,0.0,198.0,198.0,147.84541705305742,2577.7671811760697,42.59303829173571,47.387496089821774,57.86488267149998,83.04279639742735,1.6824123403085605,129.98877124412877,3646.204582955191,296.6811768312898,296.6874032841528,39.89320041930618,37.3538644885371,599.9999587739113,600.072669842531,1.622064046367732,1219.506405728874,1219.6075150045492,1.622195,1.6221289761272255,297.24330949933045,152.82201452414694,1.5720441908658154,943.9868866768676,945.8349283462132,1.571315,1.5712604842042892,293.7394635642969,945.8349110088142,1.5216784494700633,277.37563976651995,1.521555373846997,293.7394635642969,1.520795,1.521121672537908,133.4388582376589,276.9323379404344,133.43887045326747,1.4239211413708175,329.5708111100936,329.56900938435086,1.423111615652253,276.9323379404344,329.56900938435086,360.995527185037,1.4229084936432792,1.411445,1.411438298655875,11.470194987404536,275.1766369486157,1.361375,1.3617061744111645,63.43366234818141,203.15159621793995,63.433661800758685,1.2642849176706463,188.29958334668484,188.14058016379008,1.423111615652253,203.15159621793995,188.14058016379008,237.14338331743903,1.2639311842179162,1.251615,1.2515907481241804,12.340436093735809,201.28309753695612,1.200915,1.2011416087568785,132.02265073950835,0.0138633978591715,0.0084123924480971,1.647973266191052,2.012651920994923,0.9229374683455044
199,0.0,199.0,199.0,147.84546310447368,2577.767984108158,42.59305155876673,47.38751085024756,57.8649006954594,83.04279639742735,1.6824123403085605,130.00506604202823,3646.2081663500585,296.6584203291791,296.6697830888557,39.88796494015204,37.35143877283362,599.9999587739113,600.0637971615317,1.622086517085397,1219.506405728874,1219.5779173972237,1.622195,1.6221514343531442,297.2580869496584,152.81079254106874,1.5720441135342405,944.023699438628,945.8835483325544,1.571315,1.5712603100643845,293.7511589534603,945.883537231452,1.521609202124252,277.4576112478287,1.521486106286222,293.7511589534603,1.520795,1.521052368430413,133.48472352114788,277.10887712712804,133.48473587423862,1.4239240589216988,329.49217377237267,329.4906145318506,1.423113626192842,277.10887712712804,329.4906145318506,360.8454493966575,1.422910325849046,1.411445,1.4114311869808878,11.4791388681581,275.35645690588046,1.361375,1.361635611223468,63.44384905329921,203.20321930373908,63.44384870711251,1.264290259635769,188.2905385772523,188.17897754163337,1.423113626192842,203.20321930373908,188.17897754163337,237.1631497119097,1.2639363096428309,1.251615,1.251588525490766,12.347784152064945,201.33345839271036,1.200915,1.2010773008190154,132.0225687392961,0.0138961389164289,0.0084283165024808,1.6487443147559433,2.012651920994923,0.9227584401856735
200,0.0,200.0,200.0,135.60241901415137,2385.303256636882,38.92631662400261,44.09329889945432,52.58280349069445,82.96108578847048,1.662513889825101,122.91065875125406,3335.508511787112,297.0132877463807,296.6521628935587,39.99033397480304,37.32932478485823,599.9999587739113,599.8932170004978,1.6211827491834838,1219.506405728874,1219.7913278061772,1.622195,1.6212478759059052,277.9454675899642,156.65957808786737,1.5688143405941912,960.8905406011202,966.3605285368376,1.571315,1.5681206663978793,273.9605136791462,966.3604259147723,1.5169215587119844,246.63751569094407,1.5168125801733685,273.9605136791462,1.520795,1.5164026526022305,133.46330747404184,261.2910692044137,133.46330463227363,1.4195945950068471,340.91870505946764,341.0216720121879,1.41887262470586,261.2910692044137,341.0216720121879,369.16861831902776,1.418688052747517,1.411445,1.4082924468816962,10.395605865820778,259.97618854768854,1.361375,1.3581792600887712,63.44639180107762,194.40332427672223,63.44639184071776,1.2607981422335726,188.2814938078198,190.64841468867328,1.41887262470586,194.40332427672223,190.64841468867328,240.3295367700919,1.2604722309743814,1.251615,1.2490501291683247,11.42210180605674,192.77631819804552,1.200915,1.1983941955080493,132.02151262381642,0.0138901795073485,0.0084459170135957,1.644602887405717,2.012651920994923,0.91803413443101
201,0.0,201.0,201.0,134.91589770469884,2373.227059714341,38.7292423678414,43.87006549758281,52.31658983927464,82.96108578847048,1.662513889825101,120.83212348211111,3318.7423134077844,296.5106922333115,296.6345426982616,39.88361317721299,37.28337110346622,599.9999587739113,600.3023154254431,1.6218227485296803,1219.506405728874,1219.9327468071367,1.622195,1.6218876256910282,275.1455488590901,157.25999532733968,1.5697608990311782,956.9782160971243,961.6366641515446,1.571315,1.569083385620173,271.32893668803507,961.6362551939218,1.5172475735789237,233.69781765029424,1.5171411008803035,271.32893668803507,1.520795,1.5167359741998103,133.43056994338218,256.0273780063544,133.43057048776765,1.4195447717613985,345.168805136447,345.22602073854915,1.4188520286548736,256.0273780063544,345.22602073854915,372.30718843428446,1.4186737053735043,1.411445,1.4086477481209303,10.025957252573823,254.69725846527217,1.361375,1.3574053548051566,63.44594087342352,188.94712681427455,63.445940762732405,1.2597641561446178,188.2724490383873,191.20410941957445,1.4188520286548736,188.94712681427455,191.20410941957445,241.7269063978936,1.2594558511181244,1.251615,1.248644431389104,10.811419729020557,187.1657622622376,1.200915,1.19704022977582,132.02032130521215,0.0137993653694491,0.008436813616737,1.6356133958054726,2.012651920994923,0.9208605624336038
