i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,267,14667,148.0738145,42.42424922,48.45588128,57.19368395,83.83190981,1.682548844,129.6690628,3637.622437,213.0579243,213.0463317,28.61854402,26.58240373,599.9999588,600.0822179,1.622094767,1219.506406,1219.612492,1.622195,1.622128243,291.6788191,136.0455337,1.572044302,924.6079247,924.2280878,1.571315,1.571302602,288.2879625,924.2280863,1.521596785,239.2808568,1.521480305,288.2879625,1.520795,1.521060401,118.6415707,272.5832129,118.6415717,1.421415593,220.197056,220.1966289,1.420660472,272.5832129,220.1966289,252.7224244,1.420499533,1.411445,1.411431508,9.068025421,270.8780146,1.361375,1.361692564,45.81181836,176.576284,45.81181936,1.261719121,174.245523,174.1412346,1.420660472,176.576284,174.1412346,237.8366569,1.261449765,1.251615,1.251605067,9.844697941,174.4731517,1.200915,1.201141927,114.7139047,0.007983511,0.001695564,4.708469909,2.045433029,0.970795066
10,268,14668,148.0833521,42.42698184,48.45900241,57.19736789,83.83190981,1.682548844,129.700015,3637.860577,213.0259426,213.0196057,28.61287812,26.5787125,599.9999588,600.0734847,1.622115664,1219.506406,1219.585803,1.622195,1.62214913,291.7171767,136.0290833,1.572030064,924.6572791,924.2964328,1.571315,1.571288138,288.3213245,924.2964319,1.521524435,239.443031,1.521407916,288.3213245,1.520795,1.520987941,118.6603911,272.6902356,118.6603921,1.421408013,220.1778532,220.1776156,1.420652369,272.6902356,220.1776156,252.6765931,1.420491333,1.411445,1.411418084,9.073248845,270.9862053,1.361375,1.361611653,45.82387559,176.6181093,45.82387662,1.261709777,174.1558172,174.1127715,1.420652369,176.6181093,174.1127715,237.8608108,1.261440288,1.251615,1.251590547,9.849741489,174.5111318,1.200915,1.201060214,114.715688,0.007992449,0.001696719,4.710531731,2.045433029,0.970765256
10,269,14669,148.0860312,42.42774941,48.4598791,57.19840268,83.83190981,1.682548844,129.7159417,3637.928457,212.9983177,212.9928798,28.6082358,26.57602329,599.9999588,600.0644601,1.622131044,1219.506406,1219.564526,1.622195,1.6221645,291.7339577,136.0179561,1.572026061,924.6858147,924.3361871,1.571315,1.571284035,288.3352327,924.3361866,1.521474761,239.5228699,1.521358223,288.3352327,1.520795,1.520938214,118.6789311,272.7733472,118.6789321,1.421409946,220.1668966,220.1667575,1.420653909,272.7733472,220.1667575,252.6406914,1.4204928,1.411445,1.411415723,9.077077284,271.0703413,1.361375,1.361553409,45.83604165,176.6479993,45.83604271,1.26171118,174.0661113,174.0633278,1.420653909,176.6479993,174.0633278,237.8632629,1.261441606,1.251615,1.25158873,9.852875771,174.5379091,1.200915,1.20100708,114.7175336,0.008001226,0.001697947,4.71229267,2.045433029,0.970735424
10,270,14670,131.3291685,36.97130483,43.77576663,50.58209705,83.70422003,1.655565465,119.8486413,3211.62519,213.2092794,212.9661539,28.67297564,26.54285027,599.9999588,600.0221891,1.621209867,1219.506406,1219.86379,1.622195,1.621243416,265.1238507,139.5306486,1.567647468,945.2895239,951.0910898,1.571315,1.567025569,260.9286437,951.0909122,1.515170859,188.4760509,1.515073225,260.9286437,1.520795,1.514684672,118.6240207,250.3558097,118.6240189,1.415935727,229.0084412,229.082211,1.415297255,250.3558097,229.082211,264.728189,1.415158731,1.411445,1.407318917,7.839814466,248.9061765,1.361375,1.35695744,45.83993411,165.1228625,45.83993417,1.25690878,173.9764055,177.6194818,1.415297255,165.1228625,177.6194818,241.2146373,1.256671168,1.251615,1.247941208,8.729959523,163.3661444,1.200915,1.197244684,114.717724,0.008021209,0.001702669,4.710962514,2.045433029,0.968612975
10,271,14671,130.3036769,36.68261219,43.43394095,50.18712373,83.70422003,1.655565465,116.9181295,3186.596315,212.787925,212.9394279,28.58310504,26.50674421,599.9999588,600.3711366,1.621968605,1219.506406,1219.902862,1.622195,1.622002002,261.1389289,140.2471065,1.56901528,939.567445,943.2732475,1.571315,1.568414815,257.3791784,943.2732299,1.515749582,167.9491413,1.515655212,257.3791784,1.520795,1.5152729,118.5604875,242.9049585,118.5604877,1.416149243,232.3853074,232.4297831,1.415548841,242.9049585,232.4297831,269.4797599,1.415417692,1.411445,1.407989333,7.428358493,241.2968477,1.361375,1.356138531,45.83827321,158.065905,45.83827286,1.255815284,173.8866997,178.1546293,1.415548841,158.065905,178.1546293,242.343456,1.25559725,1.251615,1.247588741,8.008508489,156.1407234,1.200915,1.195470397,114.716458,0.008021778,0.001703246,4.709701225,2.045433029,0.970089729
10,272,14672,129.4389352,36.43917331,43.14569784,49.8540641,83.70422003,1.655565465,114.9212266,3165.342112,212.672095,212.912702,28.54977358,26.51525849,599.9999588,600.3112036,1.622358749,1219.506406,1219.651807,1.622195,1.622392095,258.2694941,140.8276991,1.570160011,936.1697778,938.6617784,1.571315,1.569574428,254.7859957,938.6617957,1.516973081,153.9179187,1.516881019,254.7859957,1.520795,1.516502979,118.4860019,238.3868238,118.486004,1.417166768,234.5013837,234.529436,1.416589067,238.3868238,234.529436,272.4269653,1.41646233,1.411445,1.409279223,7.183107498,236.7166286,1.361375,1.357104051,45.83323842,155.0494708,45.83323784,1.256846317,173.7969939,177.2142207,1.416589067,155.0494708,177.2142207,241.552351,1.256637032,1.251615,1.248957427,7.679604654,153.1079616,1.200915,1.196317951,114.7144112,0.008003229,0.001699735,4.708515452,2.045433029,0.970634858
10,273,14673,128.8501785,36.27342869,42.9494484,49.62730146,83.70422003,1.655565465,113.6394406,3150.839694,212.6953888,212.8859761,28.54743082,26.53820974,599.9999588,600.1566917,1.622491767,1219.506406,1219.428975,1.622195,1.622525113,256.40075,141.2418614,1.570934971,934.0909795,935.8415205,1.571315,1.570358907,253.0917498,935.841542,1.518082273,144.8426995,1.517991704,253.0917498,1.520795,1.517616385,118.4043598,235.5593173,118.4043633,1.417969476,235.832887,235.8505075,1.417405693,235.5593173,235.8505075,274.3193724,1.417281662,1.411445,1.410248413,7.033249471,233.8556873,1.361375,1.358222141,45.82585636,153.6566807,45.82585567,1.2579078,173.7072881,176.1335702,1.417405693,153.6566807,176.1335702,240.4549941,1.257702796,1.251615,1.250187256,7.515539484,151.7413181,1.200915,1.197628378,114.7115151,0.007976864,0.001695104,4.70582504,2.045433029,0.970849704
10,274,14674,128.4838425,36.17029911,42.82733812,49.48620527,83.70422003,1.655565465,112.8409885,3141.805226,212.7536457,212.8592501,28.55669262,26.55946796,599.9999588,600.036529,1.622489767,1219.506406,1219.320976,1.622195,1.622523131,255.2401642,141.5178181,1.571415378,932.7946485,934.0854979,1.571315,1.570845176,252.0402098,934.0855153,1.518944001,139.1533549,1.518854361,252.0402098,1.520795,1.518480724,118.3187427,233.747994,118.3187472,1.418458333,236.6696106,236.6806936,1.417903266,233.747994,236.6806936,275.564642,1.417780928,1.411445,1.410840826,6.940101956,232.0230015,1.361375,1.359108043,45.81683211,152.9417439,45.81683138,1.258587031,173.6175823,175.2627412,1.417903266,152.9417439,175.2627412,239.5175941,1.258384335,1.251615,1.250958918,7.425416961,151.0554396,1.200915,1.198721474,114.7079122,0.00794741,0.001690503,4.701210532,2.045433029,0.970970171
10,275,14675,128.2693916,36.10992767,42.75585549,49.4036084,83.70422003,1.655565465,112.3539973,3136.511181,212.8009868,212.8325242,28.56737023,26.57333699,599.9999588,599.975914,1.622431927,1219.506406,1219.310802,1.622195,1.622465308,254.5421637,141.6919458,1.571695979,931.9743777,932.977508,1.571315,1.5711293,251.4100001,932.9775206,1.519579898,135.6621125,1.519490823,251.4100001,1.520795,1.519118203,118.2313465,232.5532975,118.2313516,1.418722565,237.1975474,237.2045663,1.418173105,232.5532975,237.2045663,276.4130134,1.418051852,1.411445,1.411170941,6.880910578,230.8128232,1.361375,1.359746208,45.80662777,152.5379766,45.80662706,1.258943998,173.5278765,174.6265463,1.418173105,152.5379766,174.6265463,238.8041691,1.258742649,1.251615,1.251370837,7.371812231,150.6741464,1.200915,1.199495857,114.7037761,0.007916605,0.001686286,4.694698034,2.045433029,0.971071112
10,276,14676,128.1516429,36.07677951,42.71660651,49.35825692,83.70422003,1.655565465,112.0630553,3133.600716,212.8243986,212.8057983,28.57533082,26.57944015,599.9999588,599.961391,1.622360824,1219.506406,1219.356067,1.622195,1.622394216,254.135253,141.7953981,1.571849864,931.4484637,932.2701262,1.571315,1.571285247,251.0450972,932.2701349,1.520038915,133.5597059,1.519950176,251.0450972,1.520795,1.51957816,118.1435789,231.7346522,118.1435844,1.418852052,237.5343365,237.5388517,1.418306331,231.7346522,237.5388517,277.0182076,1.418185797,1.411445,1.411343648,6.842148743,229.9820044,1.361375,1.36019622,45.79554003,152.2941075,45.79553934,1.259103337,173.4381707,174.1725294,1.418306331,152.2941075,174.1725294,238.272891,1.258902824,1.251615,1.251564852,7.337972421,150.4460563,1.200915,1.200009816,114.6992476,0.007885053,0.001682525,4.686440781,2.045433029,0.971172198
10,277,14677,128.0928418,36.06022604,42.69700642,49.33560937,83.70422003,1.655565465,111.8935977,3132.144223,212.8253401,212.7790723,28.57962134,26.57948259,599.9999588,599.9726331,1.622296037,1219.506406,1219.420574,1.622195,1.622329432,253.9072121,141.8517975,1.571926673,931.1068267,931.8130808,1.571315,1.571363225,250.8430234,931.8130868,1.520365825,132.3194698,1.520277281,250.8430234,1.520795,1.519905614,118.0563064,231.1450859,118.0563121,1.418906202,237.7540788,237.7570714,1.418363097,231.1450859,237.7570714,277.475253,1.418243064,1.411445,1.411427395,6.815668666,229.3823026,1.361375,1.360514126,45.78375818,152.1387412,45.78375754,1.259157398,173.3484649,173.845608,1.418363097,152.1387412,173.845608,237.8704806,1.25895743,1.251615,1.251642011,7.315419504,150.3016391,1.200915,1.200340612,114.6944262,0.007852984,0.001679204,4.676612595,2.045433029,0.971276932
10,278,14678,128.0685079,36.05337565,42.68889524,49.32623705,83.70422003,1.655565465,111.7982737,3131.538548,212.8098504,212.7523464,28.58064974,26.57554161,599.9999588,599.9937681,1.622244498,1219.506406,1219.482158,1.622195,1.622277891,253.7866232,141.8780571,1.571958466,930.8818583,931.5140601,1.571315,1.57139565,250.7384343,931.5140641,1.520596082,131.6062197,1.520507646,250.7384343,1.520795,1.520136176,117.9700448,230.6941805,117.9700507,1.418919758,237.9032401,237.905323,1.418378599,230.6941805,237.905323,277.8430082,1.418258934,1.411445,1.411462412,6.796521652,228.9225623,1.361375,1.360739998,45.77140336,152.0330079,45.77140276,1.259160664,173.258759,173.6038858,1.418378599,152.0330079,173.6038858,237.5547175,1.258961076,1.251615,1.251661709,7.299367694,150.203737,1.200915,1.200549481,114.6893781,0.007820515,0.001676287,4.665378732,2.045433029,0.971385
10,279,14679,128.063251,36.05189572,42.68714294,49.3242123,83.70422003,1.655565465,111.7473369,3131.404318,212.7841316,212.7256205,28.57925334,26.56939956,599.9999588,600.0153125,1.622206916,1219.506406,1219.530523,1.622195,1.622240303,253.7287783,141.8858386,1.571965354,930.7316042,931.315813,1.571315,1.571402855,250.6904086,931.3158157,1.520756651,131.209499,1.520668272,250.6904086,1.520795,1.520296907,117.8850885,230.326423,117.8850944,1.418912272,238.0106894,238.012241,1.41837266,230.326423,238.012241,278.1577127,1.418253287,1.411445,1.411471586,6.781701131,228.5468025,1.361375,1.360900993,45.75855376,151.9539932,45.75855322,1.259142116,173.1690532,173.418248,1.41837266,151.9539932,173.418248,237.295887,1.258942818,1.251615,1.251655859,7.286959004,150.130628,1.200915,1.200679057,114.6841456,0.007787728,0.00167374,4.652890474,2.045433029,0.97149553
10,280,14680,138.042371,39.6048488,45.06403735,53.37348484,83.45027407,1.671249851,117.7598168,3392.769204,212.5937233,212.6988945,28.53082661,26.58133091,599.9999588,600.0645103,1.62278566,1219.506406,1219.367484,1.622195,1.62281897,269.7076989,138.2802765,1.574607007,917.7884871,914.3324686,1.571315,1.5739766,267.1999318,914.3322703,1.524628542,167.9702557,1.524529468,267.1999318,1.520795,1.524140944,117.8447136,243.5987822,117.8447159,1.422164366,231.5634032,231.5168142,1.421561452,243.5987822,231.5168142,270.1435532,1.421429751,1.411445,1.41396767,7.4620812,241.617507,1.361375,1.363791929,45.75033291,159.0006551,45.75033273,1.262033731,173.0793474,171.0192884,1.421561452,159.0006551,171.0192884,234.9916815,1.261816773,1.251615,1.253912856,7.903916084,156.9558305,1.200915,1.203122504,114.6798349,0.007746221,0.001669187,4.640714016,2.045433029,0.972789402
10,281,14681,138.6286246,39.77304707,45.2554203,53.60015728,83.45027407,1.671249851,119.5201824,3407.148631,212.8196794,212.6721686,28.58281379,26.5968402,599.9999588,599.8416272,1.622289339,1219.506406,1219.347283,1.622195,1.622322733,272.0699985,137.8808863,1.573784175,921.2983343,919.2421541,1.571315,1.573140758,269.2844173,919.2420669,1.524307453,179.8858923,1.524206405,269.2844173,1.520795,1.52381406,117.810281,247.7497752,117.8102821,1.42200465,229.5812495,229.5563987,1.42138035,247.7497752,229.5563987,267.5162321,1.421244492,1.411445,1.413548371,7.696121895,245.8667667,1.361375,1.364310458,45.74509862,163.2222983,45.74509851,1.262625055,172.9896416,170.6279157,1.42138035,163.2222983,170.6279157,234.1172555,1.26239665,1.251615,1.254075446,8.321203915,161.2997834,1.200915,1.204189808,114.6762134,0.007717719,0.001668109,4.626628142,2.045433029,0.972020604
10,282,14682,139.1262886,39.91582863,45.41788307,53.79257689,83.45027407,1.671249851,120.7255206,3419.44203,212.8489217,212.6454427,28.59847741,26.5835578,599.9999588,599.8815957,1.622025975,1219.506406,1219.512294,1.622195,1.622059388,273.7750496,137.5624094,1.573083151,923.3618869,922.1163343,1.571315,1.572430442,270.8085682,922.1162943,1.52361608,187.7167954,1.5235136,270.8085682,1.520795,1.523118557,117.7842043,250.1984489,117.7842047,1.421371741,228.4359526,228.421236,1.420734423,250.1984489,228.421236,266.037019,1.420596036,1.411445,1.412757938,7.838098083,248.3472829,1.361375,1.363731365,45.7414684,164.9039069,45.74146833,1.261928316,172.8999358,171.067806,1.420734423,164.9039069,171.067806,234.4354881,1.261694891,1.251615,1.253187344,8.507546431,162.9919168,1.200915,1.203574716,114.6728603,0.007701411,0.001670186,4.611110077,2.045433029,0.971825058
10,283,14683,139.4695933,40.01432397,45.52995515,53.92531416,83.45027407,1.671249851,121.5001386,3427.940268,212.7870585,212.6187167,28.59375406,26.56101603,599.9999588,599.983235,1.621932343,1219.506406,1219.657234,1.622195,1.621965742,274.8887316,137.3338299,1.572598143,924.5875917,923.8159932,1.571315,1.571939373,271.8099022,923.8159733,1.522988762,192.6147042,1.522885338,271.8099022,1.520795,1.522488537,117.7640008,251.6586047,117.764001,1.420871866,227.7581063,227.7494161,1.420226674,251.6586047,227.7494161,265.1768625,1.420086757,1.411445,1.412162784,7.923972492,249.8221625,1.361375,1.363086468,45.73886191,165.6466776,45.73886185,1.261264959,172.81023,171.5485065,1.420226674,165.6466776,171.5485065,234.8936873,1.261029127,1.251615,1.252430799,8.598327566,163.7193632,1.200915,1.202769167,114.6699014,0.007688445,0.001673039,4.595496037,2.045433029,0.971808649
10,284,14684,139.6865413,40.07656712,45.60077798,54.00919615,83.45027407,1.671249851,121.9814379,3433.316937,212.7020577,212.5919908,28.58125864,26.53981102,599.9999588,600.0624758,1.621930395,1219.506406,1219.725818,1.622195,1.621963767,275.581145,137.1777742,1.572291041,925.321586,924.8300209,1.571315,1.571628499,272.4336181,924.8300102,1.522499669,195.6012144,1.52239565,272.4336181,1.520795,1.521997752,117.7476355,252.5129629,117.7476356,1.420559463,227.3602136,227.3551509,1.419909632,252.5129629,227.3551509,264.6880046,1.419768813,1.411445,1.411794133,7.974679914,250.6838741,1.361375,1.362586221,45.73687869,166.0083061,45.73687864,1.260848163,172.7205242,171.9007794,1.419909632,166.0083061,171.9007794,235.2437123,1.260611092,1.251615,1.251965524,8.645567907,164.0654933,1.200915,1.202134073,114.6672591,0.007676292,0.001675968,4.58021252,2.045433029,0.971838021
10,285,14685,139.8155961,40.11359341,45.64290803,54.05909465,83.45027407,1.671249851,122.2732102,3436.518539,212.6243921,212.5652649,28.56778595,26.52374535,599.9999588,600.1023574,1.621967391,1219.506406,1219.729274,1.622195,1.622000738,275.9966494,137.074845,1.57210813,925.7645356,925.4398409,1.571315,1.571443317,272.807462,925.4398349,1.522137369,197.3880281,1.522032988,272.807462,1.520795,1.521634425,117.7337106,252.9967377,117.7337107,1.420381777,227.1312035,227.1283311,1.419729307,252.9967377,227.1283311,264.423359,1.419587975,1.411445,1.411584275,8.003699785,251.1712719,1.361375,1.362228913,45.73525857,166.1914535,45.73525852,1.260625222,172.6308184,172.1218261,1.419729307,166.1914535,172.1218261,235.4632111,1.260387503,1.251615,1.251717115,8.670387419,164.2376899,1.200915,1.201692301,114.664827,0.007664411,0.001678815,4.565370874,2.045433029,0.971876241
10,286,14686,139.8876245,40.13425861,45.66642175,54.08694411,83.45027407,1.671249851,122.4458579,3438.30765,212.5628833,212.5385389,28.55613792,26.51306803,599.9999588,600.1115412,1.622014297,1219.506406,1219.695812,1.622195,1.622047621,276.2371247,137.0089425,1.572005966,926.033932,925.8094465,1.571315,1.571339833,273.0228156,925.809443,1.521875167,198.4356747,1.521770573,273.0228156,1.520795,1.521371617,117.7213262,253.2553248,117.7213262,1.420286672,227.0040006,227.0024442,1.41963278,253.2553248,227.0024442,264.2937705,1.41949117,1.411445,1.411471647,8.019523742,251.4313459,1.361375,1.361977505,45.73383775,166.2802425,45.73383771,1.260519222,172.5411125,172.2421492,1.41963278,166.2802425,172.2421492,235.5790682,1.260281182,1.251615,1.251598586,8.682595934,164.3196079,1.200915,1.201398692,114.6625196,0.007652743,0.001681558,4.550982871,2.045433029,0.971914115
10,287,14687,139.9242787,40.14477484,45.67838755,54.10111631,83.45027407,1.671249851,122.545075,3439.21995,212.5166489,212.511813,28.54698661,26.50663236,599.9999588,600.1034724,1.622057519,1219.506406,1219.649631,1.622195,1.622090827,276.3698583,136.9678783,1.57195395,926.1989826,926.0351399,1.571315,1.571287082,273.1404837,926.0351378,1.521688294,199.0337388,1.521583577,273.1404837,1.520795,1.521184399,117.7099211,253.3788933,117.7099211,1.420239275,226.9376097,226.9368333,1.41958469,253.3788933,226.9368333,264.2445298,1.419442946,1.411445,1.411415499,8.027446924,251.5551076,1.361375,1.361799946,45.73251504,166.3163871,45.732515,1.260476155,172.4514067,172.2913172,1.41958469,166.3163871,172.2913172,235.6208715,1.260237981,1.251615,1.25155051,8.687470992,164.351726,1.200915,1.201207863,114.6602766,0.007641312,0.001684211,4.537028264,2.045433029,0.971949724
10,288,14688,139.9399262,40.14926416,45.68349569,54.10716634,83.45027407,1.671249851,122.5998759,3439.611137,212.4816683,212.4850871,28.54006807,26.50301602,599.9999588,600.0887657,1.622092117,1219.506406,1219.605722,1.622195,1.622125412,276.4379559,136.9428454,1.571931734,926.3006498,926.1737899,1.571315,1.571264483,273.1996068,926.1737886,1.521556867,199.3619683,1.521452083,273.1996068,1.520795,1.521052785,117.6991528,253.423231,117.6991528,1.420218593,226.906888,226.906563,1.419563744,253.423231,226.906563,264.2419703,1.419421947,1.411445,1.411391202,8.030744385,251.5988537,1.361375,1.361673793,45.73122894,166.3234901,45.7312289,1.260464299,172.3617009,172.291798,1.419563744,166.3234901,172.291798,235.6116662,1.260226099,1.251615,1.251537969,8.688130006,164.3566396,1.200915,1.201086001,114.6580577,0.007630139,0.001686787,4.523476483,2.045433029,0.971982883
10,289,14689,139.9437733,40.15036791,45.68475158,54.10865381,83.45027407,1.671249851,122.6284062,3439.709265,212.4537556,212.4583611,28.53482327,26.50100143,599.9999588,600.073806,1.62211747,1219.506406,1219.570926,1.622195,1.622150755,276.4684819,136.9277046,1.571926264,926.3633245,926.2591711,1.571315,1.571258835,273.224835,926.2591702,1.52146561,199.5309468,1.521360794,273.224835,1.520795,1.520961436,117.6888156,253.4225477,117.6888157,1.420212377,226.8964914,226.8964184,1.419557504,253.4225477,226.8964184,264.2655099,1.419415701,1.411445,1.411384282,8.031419631,251.5971169,1.361375,1.361583866,45.72994283,166.315582,45.72994279,1.260466426,172.2719951,172.25955,1.419557504,166.315582,172.25955,235.5679295,1.260228256,1.251615,1.251541786,8.686470533,164.3476968,1.200915,1.201009726,114.6558363,0.007619234,0.001689299,4.510294349,2.045433029,0.972013785
10,290,14690,142.6877844,41.24408118,44.52995917,56.91374408,83.40534476,1.676647991,124.8323428,3534.998696,212.372568,212.4316352,28.5142384,26.5068659,599.9999588,600.071197,1.622356059,1219.506406,1219.473808,1.622195,1.622389311,281.4110375,140.4617577,1.572920018,925.8345151,924.3121763,1.571315,1.57222558,278.5660663,924.3121225,1.522800719,212.8166837,1.522691651,278.5660663,1.520795,1.522285183,117.6921435,258.4579521,117.6921435,1.421451324,224.8182389,224.8032827,1.420770665,258.4579521,224.8032827,261.5027184,1.420623894,1.411445,1.412318964,8.304929522,256.5760276,1.361375,1.362566114,45.73049506,168.9749704,45.73049509,1.261578918,172.1822893,171.3888896,1.420770665,168.9749704,171.3888896,234.7218246,1.261333584,1.251615,1.252397554,8.936029851,166.9243941,1.200915,1.201834603,114.6539826,0.007606363,0.001691042,4.498033096,2.045433029,0.973077071
10,291,14691,142.893869,41.30365017,44.59427396,56.99594483,83.40534476,1.676647991,125.4961807,3540.094779,212.4447405,212.4049093,28.5312669,26.51389017,599.9999588,599.977354,1.622189627,1219.506406,1219.44709,1.622195,1.622222906,282.2860228,140.3162351,1.572620045,927.1244225,926.0883748,1.571315,1.571920516,279.3419713,926.0883469,1.522598713,216.9647828,1.522488866,279.3419713,1.520795,1.522080883,117.6951663,260.0246334,117.6951664,1.42140061,224.1683613,224.1601365,1.420711634,260.0246334,224.1601365,260.6481822,1.420563261,1.411445,1.412168195,8.395065997,258.1748175,1.361375,1.3626881,45.73220779,170.5619714,45.73220785,1.261831008,172.0925835,171.2093286,1.420711634,170.5619714,171.2093286,234.3881581,1.261581155,1.251615,1.252480775,9.100380126,168.5534017,1.200915,1.20218484,114.6523892,0.007599882,0.001694125,4.486021247,2.045433029,0.972794504
10,292,14692,143.0665271,41.35355722,44.64815706,57.06481282,83.40534476,1.676647991,125.9439598,3544.395169,212.4448629,212.3781833,28.5353714,26.51004432,599.9999588,599.9847657,1.622103232,1219.506406,1219.49888,1.622195,1.622136514,282.9065371,140.2020709,1.572368474,927.8844785,927.1356648,1.571315,1.571665393,279.8970677,927.1356497,1.52228788,219.6759441,1.522177481,279.8970677,1.520795,1.52176845,117.7010305,260.9607665,117.7010306,1.42117201,223.7892608,223.7843967,1.420477988,260.9607665,223.7843967,260.1703061,1.420328643,1.411445,1.411878965,8.449677861,259.1208787,1.361375,1.362418418,45.734605,171.2061619,45.73460508,1.261596306,172.0028777,171.3266041,1.420477988,171.2061619,171.3266041,234.4757442,1.261344473,1.251615,1.252170832,9.173640542,169.2010894,1.200915,1.201948296,114.6509159,0.007598485,0.001698188,4.474467455,2.045433029,0.972700177
10,293,14693,143.1825547,41.38709515,44.68436693,57.11109265,83.40534476,1.676647991,126.2265931,3547.29179,212.4108671,212.3514574,28.53215781,26.50232099,599.9999588,600.0183359,1.622075013,1219.506406,1219.550395,1.622195,1.622108286,283.3029247,140.1207552,1.572199262,928.3345618,927.7557822,1.571315,1.571493923,280.2526062,927.7557737,1.522020789,221.3521656,1.521910035,280.2526062,1.520795,1.521500337,117.7087602,261.5289242,117.7087603,1.420993163,223.5658201,223.5629636,1.420296086,261.5289242,223.5629636,259.8983457,1.420146153,1.411445,1.411663414,8.482739755,259.6929197,1.361375,1.362132572,45.73746926,171.4868474,45.73746936,1.261357752,171.9131719,171.4601422,1.420296086,171.4868474,171.4601422,234.6167319,1.261104998,1.251615,1.251896758,9.208240305,169.4757363,1.200915,1.201637893,114.6495982,0.007598923,0.001702311,4.463885415,2.045433029,0.972668127
10,294,14694,143.2530655,41.40747638,44.70637191,57.13921723,83.40534476,1.676647991,126.3984919,3549.054566,212.3674173,212.3247315,28.52611097,26.49456202,599.9999588,600.0460029,1.622077468,1219.506406,1219.578128,1.622195,1.622110728,283.5424131,140.0652681,1.572096366,928.6020945,928.1241607,1.571315,1.571389664,280.467206,928.1241557,1.521819064,222.355631,1.521708092,280.467206,1.520795,1.521297991,117.7175782,261.8753831,117.7175783,1.420886378,223.4351833,223.4335205,1.420187466,261.8753831,223.4335205,259.7465352,1.420037181,1.411445,1.411534584,8.502597276,260.0408565,1.361375,1.361911562,45.74064914,171.6196962,45.74064926,1.261205032,171.8234661,171.5442188,1.420187466,171.6196962,171.5442188,234.7168196,1.260951824,1.251615,1.251726473,9.225351664,169.6021751,1.200915,1.201389544,114.6484046,0.007600243,0.0017062,4.454486194,2.045433029,0.972652733
10,295,14695,143.2927637,41.41895118,44.7187609,57.15505159,83.40534476,1.676647991,126.5001623,3550.048349,212.3256622,212.2980055,28.51964005,26.4881832,599.9999588,600.060641,1.622092204,1219.506406,1219.584119,1.622195,1.62212545,283.680981,140.0282139,1.572038411,928.7615249,928.3435631,1.571315,1.571330919,280.5908148,928.3435602,1.521673302,222.940874,1.521562203,280.5908148,1.520795,1.521151864,117.7269624,262.0890918,117.7269625,1.420831264,223.3595757,223.3586185,1.42013125,262.0890918,223.3586185,259.6639334,1.419980755,1.411445,1.411466237,8.514517644,260.2550166,1.361375,1.361754665,45.74404538,171.6871656,45.7440455,1.261124469,171.7337602,171.5762053,1.42013125,171.6871656,171.5762053,234.7654325,1.260871032,1.251615,1.251637129,9.233902888,169.6648082,1.200915,1.201216299,114.6472943,0.00760226,0.001709773,4.446357462,2.045433029,0.972639924
10,296,14696,143.313169,41.42484938,44.725129,57.16319066,83.40534476,1.676647991,126.5586326,3550.56014,212.2889099,212.2712796,28.51373033,26.48333644,599.9999588,600.0648148,1.622109341,1219.506406,1219.577495,1.622195,1.622142575,283.7574034,140.0036461,1.572008613,928.8565494,928.4743449,1.571315,1.571300682,280.6583298,928.4743431,1.52156979,223.2722771,1.521458618,280.6583298,1.520795,1.521048145,117.7365853,262.2237859,117.7365854,1.42080686,223.3163738,223.3158301,1.420106177,262.2237859,223.3158301,259.6203466,1.419955555,1.411445,1.411433825,8.521729439,260.3897094,1.361375,1.361645682,45.74759455,171.7231932,45.74759469,1.261088599,171.6440544,171.5678041,1.420106177,171.7231932,171.5678041,234.7725731,1.260835049,1.251615,1.251597065,9.237983021,169.697523,1.200915,1.201102258,114.6462346,0.007604992,0.001713015,4.439535785,2.045433029,0.972625746
