Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6649,4.0,889.0,6649.0,145.78977374849265,2523.375813350534,41.1780028790902,47.72942965765512,56.88234121174735,83.04734239885973,1.679072025528968,127.50909711750172,3576.695740373017,397.8769307539342,397.8995964719357,53.54116956975923,50.71663067497497,599.9999587739113,600.0553530616982,1.6219915678409462,1219.506405728874,1219.681747145165,1.622195,1.6221083758849215,299.33179662127816,172.36025703984583,1.5720867032963466,965.7013650353344,969.756921394924,1.571315,1.571281332391561,295.6359104786325,969.7568622178404,1.5216425388312838,308.1323345329094,1.5215160454997634,295.6359104786325,1.520795,1.5210737447435074,152.76583449603507,279.59020103815334,152.76582825865128,1.4243883361394705,346.4159237136684,346.4146139985293,1.423527297400731,279.59020103815334,346.4146139985293,371.7843942843299,1.4233152793065411,1.411445,1.4114205350644058,11.894744242135546,278.1586231696777,1.361375,1.361652712147026,65.61324074258373,210.8435503716583,65.61324076267822,1.265261996769353,195.4226034103192,195.28163633863767,1.423527297400731,210.8435503716583,195.28163633863767,242.06534689283032,1.264880188236708,1.251615,1.2515602340909608,13.31995414574716,208.9908410145601,1.200915,1.201114990777508,134.93664425513154,0.0131620117327021,0.0118888421133185,1.1070894547381778,2.012651920994923,0.9083603246797348
6650,4.0,890.0,6650.0,140.42858248915908,2494.7480658221903,40.875986023621095,45.37008723479234,54.18250923074565,84.00333647193591,1.6715169291295269,124.89133758832143,3462.048452508342,398.09494581342193,397.8995964719357,53.59842819037988,50.70787512326151,599.9999587739113,599.9295482043993,1.6216400495439556,1219.506405728874,1219.7031809066416,1.622195,1.6217570197341769,291.3681643691688,186.67132316452452,1.5710400523040258,982.8558550915984,988.2906492661516,1.571315,1.5702644080903183,287.60278523874484,988.2915630581532,1.5201924475628723,309.75443398498794,1.5200705919092643,287.60278523874484,1.520795,1.5196351443554086,152.78519739810417,275.11288209064355,152.7851954664184,1.4230940679546078,349.4523037436408,349.4833146814196,1.4222599093871968,275.11288209064355,349.4833146814196,373.82507726673646,1.4220535060912598,1.411445,1.410484621982499,11.56888410876089,273.80778937511434,1.361375,1.3605893872481791,65.61875997173661,208.29388099467275,65.61876005530345,1.2642437803228113,195.4226034103192,196.0477702688029,1.4222599093871968,208.29388099467275,196.0477702688029,243.03847647430035,1.2638705184628745,1.251615,1.250831344391037,13.039174071837412,206.51293453845213,1.200915,1.2003021958303468,134.9389141083118,0.0131673950833486,0.0119029677180814,1.106227908469117,2.012651920994923,0.9046915409120172
6651,4.0,891.0,6651.0,140.2488239200594,2491.554610938381,40.8236618555073,45.31201029762833,54.11315176692377,84.00333647193591,1.6715169291295269,124.22134857860569,3457.68352955196,397.8615255534252,397.8995964719357,53.54800179105835,50.68323345439197,599.9999587739113,600.0977207402515,1.621866156215242,1219.506405728874,1219.7654742110954,1.622195,1.6219829714008882,290.5021522853229,186.8970466013572,1.571297315243194,981.5509237713396,987.1056433883756,1.571315,1.5705271185828444,286.7055913349857,987.1047847842066,1.520192114382794,306.19018541845526,1.5200711196846444,286.7055913349857,1.520795,1.5196373259804272,152.7960830404232,273.4712272875014,152.79608186924787,1.4230011476670965,350.61340523926094,350.6303304100447,1.4221769164303426,273.4712272875014,350.6303304100447,374.4875337948315,1.4219726003997348,1.411445,1.410529048145092,11.443552254642777,272.17199972345315,1.361375,1.360256212336857,65.62291587027836,206.52881367039828,65.622915999776,1.2638606769931322,195.4226034103192,196.28332305434887,1.4221769164303426,206.52881367039828,196.28332305434887,243.5313244632587,1.263493558106276,1.251615,1.2506656104706229,12.827947635653205,204.70642243200123,1.200915,1.199843119005097,134.94156682002088,0.0131426048663235,0.01190688176255,1.1037822604118053,2.012651920994923,0.9056263107776656
6652,4.0,892.0,6652.0,140.0696694991192,2488.3718888941803,40.77151354298704,45.254128550462056,54.0440274056701,84.00333647193591,1.6715169291295269,123.73555280800366,3453.2588829628544,397.7599583145733,397.8995964719357,53.51771587088189,50.67596108905507,599.9999587739113,600.1353565909483,1.622027972838754,1219.506405728874,1219.6987451194234,1.622195,1.6221447072044284,289.8298932528851,187.08539100404377,1.5715532416630695,980.769260860008,986.0820935531096,1.571315,1.5707871083460572,286.095702056102,986.0815595964068,1.5203917589554965,303.48715289250987,1.5202713896412352,286.095702056102,1.520795,1.5198388010094666,152.8004738579288,272.4611203304804,152.80047343900915,1.4231570134384812,351.3232807697483,351.3337037428179,1.422338893019474,272.4611203304804,351.3337037428179,374.85025164990833,1.422135866021326,1.411445,1.4107697554302512,11.366110591074952,271.1751803686938,1.361375,1.3603167609913989,65.62658799417729,205.56059182209987,65.62658807939036,1.2639055840156248,195.4226034103192,196.23479899243787,1.422338893019474,205.56059182209987,196.23479899243787,243.58234171011208,1.2635419947021187,1.251615,1.2508380526637313,12.703942038387428,203.7234909759076,1.200915,1.1998357143046818,134.94402455524968,0.013109411101144,0.011905109326067,1.1011583969615537,2.012651920994923,0.9061686979715582
6653,4.0,893.0,6653.0,139.9323541518492,2485.932448212396,40.73154375822994,45.209764296590905,53.99104609702837,84.00333647193591,1.6715169291295269,123.40439988998992,3449.855249901984,397.7443948716708,397.8995964719357,53.5046970266848,50.67920740486518,599.9999587739113,600.1080844677473,1.6221208941444882,1219.506405728874,1219.5980693604658,1.622195,1.6222376025431486,289.360052277314,187.2276749472964,1.5717491411360622,980.294008302351,985.4546181978966,1.571315,1.5709858083914603,285.66793476729,985.4543025196666,1.5206121059054545,301.68462898353295,1.520492172262928,285.66793476729,1.520795,1.5200604109678175,152.80201454243996,271.81849319038554,152.80201445482493,1.4233401014914666,351.7710613525329,351.7776873610744,1.422525846562587,271.81849319038554,351.7776873610744,375.0549757756003,1.4223236364505338,1.411445,1.4110067543394256,11.316882111108262,270.5442956248278,1.361375,1.3604974024016556,65.62969275907444,205.02039381403227,65.62969280833691,1.2640669843203445,195.4226034103192,196.09307071479208,1.422525846562587,205.02039381403227,196.09307071479208,243.46626229310772,1.2637054600359912,1.251615,1.251075607981146,12.629852054845124,203.181489801674,1.200915,1.1999992374819597,134.9464112314824,0.0130766267306753,0.0119018595144228,1.0987045104026756,2.012651920994923,0.9064920362282098
6654,4.0,894.0,6654.0,139.8373844790103,2484.245288779273,40.70389996270896,45.17908121010676,53.95440330619458,84.00333647193591,1.6715169291295269,123.18600790061188,3447.497222063977,397.7702688483596,397.8995964719357,53.502637247140775,50.68692203737858,599.9999587739113,600.0620486926379,1.62216357760935,1219.506405728874,1219.5130209799845,1.622195,1.6222802907246678,289.0482633604743,187.33055924057572,1.5718845035762117,980.0019730901226,985.0686840917044,1.571315,1.5711230156442104,285.3832761018627,985.068493515401,1.5207997571222205,300.51755157307343,1.5206801132733672,285.3832761018627,1.520795,1.5202488970633607,152.80167452598744,271.4041542786034,152.80167456972185,1.4234857501146383,352.0562383471132,352.06045615783825,1.4226739600942706,271.4041542786034,352.06045615783825,375.1676665244362,1.4224722710875757,1.411445,1.411186961287041,11.285309800534993,270.1391056700534,1.361375,1.360688858505417,65.63239798229081,204.71548679940784,65.63239801159808,1.2642246737302636,195.4226034103192,195.9395629077808,1.4226739600942706,204.71548679940784,195.9395629077808,243.30700148883795,1.2638643693420906,1.251615,1.2512792625368436,12.585106805246935,202.8793881565172,1.200915,1.200197821712162,134.94868512612734,0.0130474408372952,0.0118990471230813,1.0965114014874602,2.012651920994923,0.9066972114887918
6655,4.0,895.0,6655.0,139.77564664413208,2483.148501063977,40.6859292986826,45.15913476541251,53.93058258003697,84.00333647193591,1.6715169291295269,123.0452330959952,3445.96249244628,397.8090800368191,397.8995964719357,53.50629320753742,50.69523337405226,599.9999587739113,600.0204267364519,1.6221749962993024,1219.506405728874,1219.459881106821,1.622195,1.6222917274217636,288.84831906105546,187.4029854590724,1.5719724465809843,979.820553154225,984.8292385560004,1.571315,1.571212137526586,285.20059939495934,984.8291214314036,1.5209456300518498,299.776781422461,1.5208261732605142,285.20059939495934,1.520795,1.520395306519407,152.8001815586434,271.1361713777207,152.80018163075724,1.4235858272833823,352.23769816773205,352.24038296186404,1.4227756063701482,271.1361713777207,352.24038296186404,375.2251423064326,1.4225742488006303,1.411445,1.411309176516351,11.265072284279531,269.8780398131214,1.361375,1.360855192893556,65.63481673420253,204.5457375144362,65.6348167554218,1.2643456529898274,195.4226034103192,195.80415802944088,1.4227756063701482,204.5457375144362,195.80415802944088,243.15360715462708,1.2639860598846766,1.251615,1.2514277283491555,12.558331535521106,202.7134972839728,1.200915,1.2003793552225843,134.95085066623852,0.0130225388587309,0.01189740843407,1.0945693703713608,2.012651920994923,0.9068335551364988
6656,4.0,896.0,6656.0,139.73752539750723,2482.4712678070546,40.67483295692211,45.146818438819935,53.915874001765175,84.00333647193591,1.6715169291295269,122.95624432003888,3445.013822384016,397.8460564758366,397.8995964719357,53.51218923709279,50.70212245717172,599.9999587739113,599.9913395717055,1.6221693140825628,1219.506405728874,1219.437395264294,1.622195,1.6222860662583585,288.7237362480187,187.45284932634,1.5720267287794942,979.706344747726,984.6790911716326,1.571315,1.5712671539511804,285.0869042932034,984.679018059894,1.52105403358098,299.31427784950307,1.5209346946552753,285.0869042932034,1.520795,1.5205040470150313,152.79803169795184,270.9613018046636,152.7980317561764,1.423648257425564,352.35373256219697,352.3554538167664,1.4228390391040429,270.9613018046636,352.3554538167664,375.2507621790596,1.4226378928291374,1.411445,1.4113858523514569,11.25204047768058,269.7083858916674,1.361375,1.3609887207116005,65.6370245147056,204.45559723148503,65.63702453550486,1.2644284025546035,195.4226034103192,195.69498994215695,1.4228390391040429,204.45559723148503,195.69498994215695,243.0226115476057,1.264069208117897,1.251615,1.251526418654059,12.542789463838131,202.6269788964457,1.200915,1.2005282519241356,134.9529271963541,0.0130016050325908,0.0118971511635686,1.092833473647388,2.012651920994923,0.906926482267416
6657,4.0,897.0,6657.0,139.7152125106975,2482.0748739232404,40.66833811639027,45.13960952448731,53.90726486981995,84.00333647193591,1.6715169291295269,122.90104366515612,3444.457883371432,397.87521700365033,397.8995964719357,53.51831539019896,50.70681054064677,599.9999587739113,599.9751316002308,1.6221558410706938,1219.506405728874,1219.4375452308702,1.622195,1.6222726122218756,288.64826797158486,187.48642473558135,1.5720584949453378,979.6332803258716,984.5836734988052,1.571315,1.5712993660783114,285.01825288535554,984.583627054257,1.52113264358126,299.0297873804687,1.5210133772932837,285.01825288535554,1.520795,1.520582864179617,152.79554841557342,270.84515920351674,152.79554844843275,1.4236836733022225,352.42899643219954,352.430119110425,1.422875103529411,270.84515920351674,352.430119110425,375.2591379025452,1.4226740933956252,1.411445,1.41143054975015,11.243543645475196,269.596194540771,1.361375,1.3610917862536664,65.639072466195,204.41260741872804,65.63907249124141,1.264480605762667,195.4226034103192,195.6114059217203,1.422875103529411,204.41260741872804,195.6114059217203,242.91694855843144,1.2641216172611496,1.251615,1.2515873252510772,12.53429201007239,202.58699478647435,1.200915,1.200643585114504,134.95493565550711,0.0129839876884056,0.0118982574255407,1.0912511995692968,2.012651920994923,0.9069904127084538
6658,4.0,898.0,6658.0,139.7030106869705,2481.858105544589,40.66478640656533,45.13566732271395,53.90255695769121,84.00333647193591,1.6715169291295269,122.867487149639,3444.1533651263294,397.89541550652393,397.8995964719357,53.52367589980349,50.70924014002191,599.9999587739113,599.9690063972822,1.6221401354255771,1219.506405728874,1219.4513501892054,1.622195,1.6222569215055014,288.60396730692406,187.50846538056192,1.5720758657109544,979.585650699114,984.5220431809798,1.571315,1.5713170003357355,284.9781971132626,984.5219936620924,1.5211889136601,298.8573295407816,1.5210696911267567,284.9781971132626,1.520795,1.5206392588376167,152.79293544699567,270.76582596776467,152.79293545227952,1.423701244407878,352.47910332790457,352.4798575258388,1.4228931040762287,270.76582596776467,352.4798575258388,375.2591030054252,1.422692183558136,1.411445,1.411454303753785,11.23787980435087,269.5198764405072,1.361375,1.3611696435610805,65.64099571522004,204.39730089237,65.640995747214,1.2645110926354648,195.4226034103192,195.54960353057487,1.4228931040762287,204.39730089237,195.54960353057487,242.8342000465041,1.2641521922758647,1.251615,1.2516220133689309,12.530178906933864,202.57404776740648,1.200915,1.200729742338798,134.95689403866572,0.012968988195256,0.0119006208973919,1.0897740804514,2.012651920994923,0.9070342365219431
6659,4.0,899.0,6659.0,139.69701192430435,2481.751536060703,40.66304028526613,45.13372922449605,53.90024241454216,84.00333647193591,1.6715169291295269,122.8475647940564,3444.0032290159998,397.907756993446,397.8995964719357,53.52790202357939,50.70971106740285,599.9999587739113,599.9695163862178,1.6221251817888092,1219.506405728874,1219.4713945874505,1.622195,1.6222419785032915,288.57897225667574,187.5224779492518,1.572084406971224,979.5539489634674,984.4814821459192,1.571315,1.5713256920659864,284.9558397359205,984.4814623683224,1.5212289745995655,298.75439162978137,1.5211097777425384,284.9558397359205,1.520795,1.5206793928141642,152.79031677424868,270.7094996827377,152.7903167651495,1.4237077865568202,352.5137935085337,352.51432223725925,1.4228999410256795,270.7094996827377,352.51432223725925,375.2557795467887,1.4226990815445395,1.411445,1.4114651031262346,11.233978418304869,269.46586879217045,1.361375,1.3612277426634949,65.64281875729533,204.39790326336637,65.6428187976562,1.2645272730797663,195.4226034103192,195.505096338482,1.4228999410256795,204.39790326336637,195.505096338482,242.7702582975045,1.2641683901654732,1.251615,1.2516396381998076,12.528751965665608,202.57645528845893,1.200915,1.2007924596257735,134.95881638345062,0.0129559788902769,0.011904109168945,1.0883619014580244,2.012651920994923,0.9070637558834714
6660,4.0,900.0,6660.0,139.60930197206744,2435.7923844794195,40.21590604503023,45.66035682768113,53.7330390993561,83.0483167481797,1.6706530516729643,122.57760673598304,3431.721576755897,397.9439820130901,397.8995964719357,53.54195344301559,50.7054307410393,599.9999587739113,599.9695378976204,1.6220379602446389,1219.506405728874,1219.528899283901,1.622195,1.6221547909183192,288.223955873544,177.9407533823323,1.5718541246462492,972.8957515432216,977.8962506616714,1.571315,1.5711027383339635,284.4443943076799,977.8962478341158,1.5208963884213604,289.4320828579028,1.5207783554423058,284.4443943076799,1.520795,1.5203506802114588,152.77342002955905,269.32175711134664,152.77342029881467,1.4233504252245628,353.5049534463134,353.5070275616087,1.4225505825643794,269.32175711134664,353.5070275616087,376.02984658402767,1.422351390533206,1.411445,1.411213353376492,11.138037156714242,268.09936876079195,1.361375,1.360952796708786,65.64387218278182,203.5383826205283,65.64387220421538,1.2641984250116327,195.4226034103192,195.7065410399825,1.4225505825643794,203.5383826205283,195.7065410399825,243.036990827314,1.2638423525154985,1.251615,1.251407432932368,12.434919583130144,201.73363155331373,1.200915,1.2005762495722492,134.9604575240509,0.0129395687854966,0.0119090674434042,1.0865308175463455,2.012651920994923,0.9071627813479636
6661,4.0,901.0,6661.0,139.54745382207204,2434.7133070066084,40.19809004456221,45.640128887579486,53.70923488993035,83.0483167481797,1.6706530516729643,122.4532993250806,3430.176898910998,397.89753438648586,397.8995964719357,53.532773179305245,50.69941782304119,599.9999587739113,600.0066459113037,1.6220818131516166,1219.506405728874,1219.5536159906824,1.622195,1.622198614526636,288.0346537787292,177.9938759588538,1.571941624736684,972.740838128434,977.4452976645464,1.571315,1.5711913075707,284.3282569176981,977.4453229785684,1.521007562427981,288.60208486023043,1.5208896820113826,284.3282569176981,1.520795,1.5204623140659028,152.7586341758669,269.09138694434023,152.75863514177837,1.4234188480912937,353.6717229028543,353.674543854642,1.4226203506585038,269.09138694434023,353.674543854642,376.19433154344415,1.4224214337776253,1.411445,1.4112987369130623,11.12269686456302,267.87082915244747,1.361375,1.3610169047515046,65.64466573134982,203.3147013686576,65.64466576088707,1.2642126420547974,195.4226034103192,195.66328501258968,1.4226203506585038,203.3147013686576,195.66328501258968,243.0214725916951,1.2638573428018167,1.251615,1.2514504760884622,12.406866713354558,201.4985053167752,1.200915,1.20058703751437,134.9623999276192,0.012918621683337,0.0119118377158553,1.0845196175013043,2.012651920994923,0.9073472743365756
6662,4.0,902.0,6662.0,139.50923969086583,2434.046577150813,40.1870820680988,45.62763064539871,53.69452697736831,83.0483167481797,1.6706530516729643,122.37480114081907,3429.229703634805,397.884681685025,397.8995964719357,53.5293714350245,50.6966524215668,599.9999587739113,600.012688571052,1.6221012752857942,1219.506405728874,1219.5504990327056,1.622195,1.6222180670807549,287.9170445458532,178.02921180714887,1.571995668911803,972.6432693504992,977.3119698214938,1.571315,1.5712460339887262,284.221158019622,977.311982760891,1.5210882351093218,288.17135440506945,1.5209704622043492,284.221158019622,1.520795,1.5205432944645394,152.74321905098913,268.9004655704604,152.74322041245912,1.423472133581637,353.8054414183922,353.8074492636393,1.4226747533740198,268.9004655704604,353.8074492636393,376.3367697664517,1.4224760656622213,1.411445,1.4113660885745654,11.109977087655931,267.6793887290866,1.361375,1.3611109308803122,65.64533711554071,203.2389329191672,65.64533713833384,1.2642761650226004,195.4226034103192,195.59869853637625,1.4226747533740198,203.2389329191672,195.59869853637625,242.94989596958928,1.2639211451230248,1.251615,1.251525013112908,12.39613201011669,201.4225889573528,1.200915,1.2006697029125746,134.96418077009417,0.0128991840734773,0.0119146539485584,1.0826318690555008,2.012651920994923,0.9074278958831962
6663,4.0,903.0,6663.0,139.48512914871657,2433.625915532115,40.18013677660265,45.61974509664019,53.68524727547372,83.0483167481797,1.6706530516729643,122.32476593700142,3428.631734706702,397.8856997683292,397.8995964719357,53.52882305038906,50.6951043090563,599.9999587739113,600.0083842802401,1.6221076741456153,1219.506405728874,1219.5419420295368,1.622195,1.622224465321639,287.84295335309565,178.053280992146,1.5720297589086398,972.5822232171108,977.2308538859496,1.571315,1.5712805534793466,284.1532090260439,977.2308621246044,1.5211495091453646,287.90206619448554,1.5210318048420193,284.1532090260439,1.520795,1.5206047639238378,152.72776915648163,268.7659857051028,152.72777076094695,1.4235055960187162,353.894610432468,353.8959470664446,1.422708993039027,268.7659857051028,353.8959470664446,376.4429793492212,1.4225104638859796,1.411445,1.41140914479109,11.101319094889428,267.54384369742326,1.361375,1.3611893420689367,65.64586877459196,203.2159988025494,65.64586879143107,1.2643271741342583,195.4226034103192,195.54338933618703,1.422708993039027,203.2159988025494,195.54338933618703,242.8823760402984,1.2639722465091954,1.251615,1.2515801211576665,12.392125351529115,201.40123311897997,1.200915,1.2007489263727988,134.96592393747292,0.012882074919471,0.0119182128433916,1.0808730376563052,2.012651920994923,0.9074703053962152
6664,4.0,904.0,6664.0,139.47069671560732,2433.37410988478,40.1759793646987,45.615024852098095,53.67969249881054,83.0483167481797,1.6706530516729643,122.29355266696238,3428.273392656688,397.8913782753062,397.8995964719357,53.52959847618761,50.69377246321504,599.9999587739113,600.0023650489836,1.622106948725298,1219.506405728874,1219.535868027096,1.622195,1.6222237428988215,287.7976930667513,178.06925933159175,1.572050162470888,972.5433813882177,977.1795869752556,1.571315,1.5713012198783016,284.11179584270843,977.1795922694272,1.5211944072647767,287.7359275205152,1.5210767455262275,284.11179584270843,1.520795,1.520649782959868,152.7124527284724,268.66799359330594,152.71245447706912,1.4235226080873078,353.955000641345,353.95591384336296,1.4227265592792993,268.66799359330594,353.95591384336296,376.5241497168904,1.4225281422083058,1.411445,1.411432820058809,11.09532214949649,267.4446953711046,1.361375,1.3612462364470483,65.64629241111486,203.21235268267372,65.64629242349986,1.2643580392215248,195.4226034103192,195.50252925371203,1.4227265592792993,203.21235268267372,195.50252925371203,242.83038987636485,1.264003130595187,1.251615,1.251612236945095,12.390893650092272,201.39920001866827,1.200915,1.2008090602147383,134.9676300134057,0.0128670993874157,0.0119225627061922,1.079222622224747,2.012651920994923,0.9074969855866332
6665,4.0,905.0,6665.0,139.4625134791432,2433.231335264622,40.17362209864166,45.61234845810659,53.67654292239497,83.0483167481797,1.6706530516729643,122.27445630754238,3428.069958824781,397.8973080010227,397.8995964719357,53.53079675807566,50.69218935763015,599.9999587739113,599.9978706952429,1.6221029461780845,1219.506405728874,1219.5339148000298,1.622195,1.6222197441276454,287.77082649090454,178.07959106125122,1.5720617310603464,972.5182128324252,977.1466615687076,1.571315,1.5713129452645611,284.0873225149816,977.1466649869824,1.5212269544711086,287.6348794084645,1.5211093185966915,284.0873225149816,1.520795,1.5206824034718691,152.6973753301983,268.5928245111986,152.6973771586756,1.4235289833528657,353.9975301066234,353.99818128507115,1.4227333487198928,268.5928245111986,353.99818128507115,376.58875137905176,1.422535014554528,1.411445,1.4114440336166034,11.09098093792471,267.3683457499978,1.361375,1.3612851885320063,65.6466259306358,203.2144792694841,65.64662593958906,1.2643731102345634,195.4226034103192,195.4744630988438,1.4227333487198928,203.2144792694841,195.4744630988438,242.79371475614624,1.2640181958449674,1.251615,1.2516274895202,12.390706324767464,201.4025821010877,1.200915,1.2008503455392543,134.96930665077736,0.0128538520286611,0.0119275961619978,1.077656541526312,2.012651920994923,0.907516471887542
6666,4.0,906.0,6666.0,139.4581997300584,2433.1560723915827,40.17237947851932,45.61093761141016,53.67488264012893,83.0483167481797,1.6706530516729643,122.26301581372796,3427.9625221514707,397.9018108551926,397.8995964719357,53.53195525861395,50.69020608963389,599.9999587739113,599.9955326502444,1.6220979082625342,1219.506405728874,1219.5352166305977,1.622195,1.6222147094900177,287.7553935559914,178.08605201734667,1.5720678298779838,972.5015697431064,977.125126536292,1.571315,1.5713191349883855,284.0733711531632,977.1250987166004,1.5212506067275104,287.57426473615163,1.5211329862474063,284.0733711531632,1.520795,1.5207060992664123,152.6825987659358,268.53195394478905,152.68260054703362,1.423529438822465,354.0290301126938,354.02951951662175,1.4227341312092154,268.53195394478905,354.02951951662175,376.6422362161354,1.4225358618234882,1.411445,1.4114482055485191,11.087656274969104,267.3063207288947,1.361375,1.3613113092530995,65.64687990822533,203.2174144372784,65.64687991444828,1.2643782820551837,195.4226034103192,195.4559646923116,1.4227341312092154,203.2174144372784,195.4559646923116,242.769001458643,1.2640233564262449,1.251615,1.251632514516892,12.3908419093528,201.4063932322641,1.200915,1.2008770168262284,134.9709614039276,0.0128419478880327,0.0119331813510569,1.0761545903176335,2.012651920994923,0.907532097224508
6667,4.0,907.0,6667.0,139.45620475589806,2433.121265664536,40.17180480554079,45.61028513889768,53.67411481145959,83.0483167481797,1.6706530516729643,122.25634674200624,3427.91265087331,397.9045725563532,397.8995964719357,53.532878892441225,50.68783758949337,599.9999587739113,599.9949527816257,1.6220930075458992,1219.506405728874,1219.5383221459506,1.622195,1.6222098111364631,287.7469332970352,178.08989497070215,1.5720706511857077,972.4903459032748,977.1107839558052,1.571315,1.571322006924803,284.06583021726743,977.110785484554,1.521267918916179,287.53855481404275,1.5211503073569717,284.06583021726743,1.520795,1.52072343662738,152.66815638735378,268.4801344962915,152.66815826981173,1.4235270187750084,354.0537116536668,354.05410096390654,1.4227319838382662,268.4801344962915,354.05410096390654,376.6880800296851,1.422533767978981,1.411445,1.411448815447663,11.084952531317915,267.2534063688125,1.361375,1.3613288590612838,65.6470608977553,203.2196423939501,65.64706090175672,1.2643781578759403,195.4226034103192,195.44406968003145,1.4227319838382662,203.2196423939501,195.44406968003145,242.75275419344115,1.2640232223035226,1.251615,1.2516321993294115,12.391022974110877,201.40919980384243,1.200915,1.2008935006296166,134.97260017503714,0.012831081130676,0.0119392016701723,1.0747017669306904,2.012651920994923,0.9075451112852052
6668,4.0,908.0,6668.0,139.45555345608042,2433.109902301828,40.17161719187965,45.61007212599915,53.67386413820164,83.0483167481797,1.6706530516729643,122.25261484255132,3427.896163639279,397.9058510365285,397.8995964719357,53.53351991920416,50.68516883803763,599.9999587739113,599.9954833766184,1.6220887692734638,1219.506405728874,1219.5419686757732,1.622195,1.6222055743135255,287.74265103364206,178.09199211587026,1.572071573274746,972.4825829240032,977.1010116008688,1.571315,1.5713229554449957,284.0621126813121,977.1010126524948,1.521280684949508,287.5180045495303,1.5211630783632024,284.0621126813121,1.520795,1.520736216658188,152.65406354927418,268.43414376557223,152.6540654311629,1.4235234455261296,354.0741588147751,354.07448585041425,1.4227286490878768,268.43414376557223,354.07448585041425,376.7285144170263,1.4225304797258491,1.411445,1.4114478518193667,11.0826279064824,267.20639752108383,1.361375,1.361340844168825,65.64717324550384,203.22090989061743,65.64717324767457,1.2643756892939664,195.4226034103192,195.43653337993456,1.4227286490878768,203.22090989061743,195.43653337993456,242.74219876972455,1.2640207468371945,1.251615,1.2516295890121008,12.391157825093702,201.41083983389169,1.200915,1.2009033130458018,134.97422714146666,0.0128210247870689,0.0119455642240032,1.0732875020927437,2.012651920994923,0.907555971801634
6669,4.0,909.0,6669.0,139.4556433548053,2433.111470783485,40.17164308813886,45.61010152810773,53.6738987385587,83.0483167481797,1.6706530516729643,122.25066285323742,3427.898113990424,397.9060669508696,397.8995964719357,53.533901534344736,50.68230157072241,599.9999587739113,599.9965527547321,1.6220853580249124,1219.506405728874,1219.545317493406,1.622195,1.62220216376844,287.7408141803812,178.09294994715168,1.572071447661677,972.4770921646156,977.0941983654892,1.571315,1.5713228419976273,284.06062422502873,977.0941991042484,1.5212901568246784,287.50661087882884,1.5211725528316478,284.06062422502873,1.520795,1.5207456958119483,152.64032452076182,268.3920078822033,152.6403263930423,1.4235195946893262,354.0919506374881,354.0922384774641,1.4227250148606112,268.3920078822033,354.0922384774641,376.7649886713783,1.4225268875377448,1.411445,1.4114463512472903,11.080536290454468,267.16332572126385,1.361375,1.3613492264610934,65.64722009064087,203.2213480376065,65.64722009129011,1.264372535180864,195.4226034103192,195.43179973212656,1.4227250148606112,203.2213480376065,195.43179973212656,242.7353650240377,1.2640175888683554,1.251615,1.2516263619632486,12.391226905106745,201.4115167712876,1.200915,1.2009089426033297,134.97584509175763,0.0128116141306429,0.0119521976570262,1.0719044729913307,2.012651920994923,0.9075648694127422
