i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,381,11901,144.2389012,40.61844626,47.00979003,56.61066488,83.79724364,1.678088286,125.0922471,3540.227053,222.8052713,222.7407015,29.92774011,28.1361047,599.9999588,599.8764365,1.622237852,1219.506406,1219.353004,1.622195,1.622274455,283.9054827,141.7054129,1.573051362,925.8181824,924.679164,1.571315,1.57234827,280.9314347,924.6790609,1.523165775,219.3409696,1.52305536,280.9314347,1.520795,1.522646164,116.0651507,259.4943756,116.0651494,1.421795945,222.8920474,222.8788111,1.42111332,259.4943756,222.8788111,259.7655864,1.420966081,1.411445,1.412632186,8.333895527,257.6132351,1.361375,1.363168241,45.07527472,169.7972767,45.07527465,1.262760812,198.1948921,196.5233428,1.42111332,169.7972767,196.5233428,257.385831,1.262505792,1.251615,1.253020391,9.48540037,167.8573772,1.200915,1.202807679,136.8320265,0.008640173,0.001750962,4.934528781,2.045433029,0.969383031
8,382,11902,144.5129041,40.69560695,47.09909202,56.71820513,83.79724364,1.678088286,125.7884504,3546.984968,222.8440215,222.7407015,29.94038633,28.13289394,599.9999588,599.8948327,1.622085713,1219.506406,1219.448301,1.622195,1.622122335,284.8783496,141.5323252,1.572651877,926.9945358,926.298322,1.571315,1.571943208,281.8027231,926.2982647,1.522760204,223.5385494,1.522648928,281.8027231,1.520795,1.522238092,116.0898157,261.0416976,116.0898144,1.421457874,222.2761759,222.2681817,1.420766917,261.0416976,222.2681817,258.8891903,1.420618073,1.411445,1.412194861,8.423211518,259.1812408,1.361375,1.362830269,45.07810168,170.8085966,45.07810159,1.262410791,198.1948921,196.8603871,1.420766917,170.8085966,196.8603871,257.6790854,1.262152524,1.251615,1.252543268,9.609256533,168.8724513,1.200915,1.202483705,136.8301953,0.0086253,0.001752416,4.921947131,2.045433029,0.969274048
8,383,11903,144.7030688,40.74915835,47.16106977,56.79284069,83.79724364,1.678088286,126.2334078,3551.685601,222.8264177,222.7407015,29.94058793,28.1235398,599.9999588,599.953429,1.622030073,1219.506406,1219.537201,1.622195,1.622066692,285.5122358,141.4091504,1.572374209,927.6905925,927.2555396,1.571315,1.571661926,282.3730327,927.2555068,1.522391506,226.1623823,1.522279666,282.3730327,1.520795,1.521867769,116.1169448,262.0179602,116.1169435,1.421184635,221.9040478,221.8992143,1.420488425,262.0179602,221.8992143,258.3458727,1.42033857,1.411445,1.411859373,8.479197441,260.1683746,1.361375,1.362447548,45.08173367,171.2770566,45.08173357,1.262051251,198.1948921,197.2417625,1.420488425,171.2770566,197.2417625,258.0604725,1.261791349,1.251615,1.252118433,9.672916753,169.3321897,1.200915,1.202040269,136.8286912,0.008616592,0.001754659,4.910693354,2.045433029,0.969254892
8,384,11904,144.8231103,40.78296268,47.20019325,56.8399544,83.79724364,1.678088286,126.5078098,3554.65671,222.7931766,222.7407015,29.9357664,28.11443112,599.9999588,600.0013868,1.622027799,1219.506406,1219.583071,1.622195,1.622064408,285.9043583,141.3263105,1.572198751,928.1049965,927.8243055,1.571315,1.571484234,282.7262812,927.8242864,1.5221043,227.7567635,1.521992107,282.7262812,1.520795,1.521579552,116.1453981,262.6445245,116.1453968,1.421014422,221.678722,221.6757888,1.420314881,262.6445245,221.6757888,258.0017499,1.420164388,1.411445,1.411649973,8.514414732,260.8014825,1.361375,1.362143176,45.0859384,171.5115586,45.08593829,1.2618136,198.1948921,197.5474758,1.420314881,171.5115586,197.5474758,258.381643,1.261552823,1.251615,1.251845093,9.707729874,169.5574666,1.200915,1.201674673,136.8274575,0.008612455,0.001757306,4.900943416,2.045433029,0.969253751
8,385,11905,144.893979,40.80291968,47.22329049,56.86776883,83.79724364,1.678088286,126.6725526,3556.412708,222.7632336,222.7407015,29.93007725,28.1080276,599.9999588,600.026981,1.622048787,1219.506406,1219.590225,1.622195,1.622085386,286.1378722,141.2730801,1.572095097,928.3537872,928.1647026,1.571315,1.571379247,282.9363393,928.1646912,1.521892546,228.7056865,1.52178014,282.9363393,1.520795,1.521367189,116.1744009,263.0584062,116.1743997,1.420921493,221.5414589,221.5396625,1.420219797,263.0584062,221.5396625,257.7760415,1.420068893,1.411445,1.411531953,8.536940246,261.2197943,1.361375,1.361922653,45.09056274,171.6350959,45.09056263,1.261682006,198.1948921,197.7673026,1.420219797,171.6350959,197.7673026,258.6231925,1.261420743,1.251615,1.251693238,9.727505094,169.6738306,1.200915,1.201411211,136.8264276,0.008611712,0.001760124,4.892674535,2.045433029,0.969250614
8,386,11906,144.9329806,40.81390275,47.23600176,56.88307613,83.79724364,1.678088286,126.7689112,3557.380425,222.7424821,222.7407015,29.92532855,28.10465787,599.9999588,600.034265,1.622076041,1219.506406,1219.574266,1.622195,1.622112631,286.2717709,141.2404864,1.572038028,928.5048162,928.3704159,1.571315,1.57132141,283.0562118,928.370409,1.521740134,229.2592712,1.521627603,283.0562118,1.520795,1.521214421,116.2034633,263.343792,116.2034621,1.42087681,221.4566856,221.4555637,1.420173668,263.343792,221.4555637,257.619965,1.42002249,1.411445,1.411470675,8.551815428,261.508497,1.361375,1.361767097,45.09550812,171.7017496,45.09550801,1.261618962,198.1948921,197.917823,1.420173668,171.7017496,197.917823,258.7985725,1.261357426,1.251615,1.25161845,9.738975897,169.7353316,1.200915,1.201231635,136.8255483,0.008613513,0.001762966,4.885807184,2.045433029,0.969241273
8,387,11907,144.9523636,40.81936108,47.24231896,56.89068351,83.79724364,1.678088286,126.8235497,3557.862446,222.7307536,222.7407015,29.92200909,28.10373134,599.9999588,600.0307968,1.622101408,1219.506406,1219.549501,1.622195,1.622137993,286.3449566,141.2217114,1.572009656,928.5977767,928.4962943,1.571315,1.571292614,283.1210698,928.4962901,1.521631846,229.5746652,1.521519243,283.1210698,1.520795,1.521105931,116.2322884,263.5521475,116.2322873,1.420859795,221.4028813,221.4021546,1.420155629,263.5521475,221.4021546,257.5041081,1.420004258,1.411445,1.411442122,8.562135806,261.7195672,1.361375,1.361657806,45.1007114,171.7381532,45.1007113,1.261594867,198.1948921,198.0180136,1.420155629,171.7381532,198.0180136,258.9255348,1.261333175,1.251615,1.251587417,9.745757307,169.7680636,1.200915,1.201112852,136.8247822,0.008617254,0.00176574,4.880250694,2.045433029,0.969225857
8,388,11908,144.9602314,40.82157671,47.24488322,56.89377147,83.79724364,1.678088286,126.8532514,3558.059144,222.7257889,222.7407015,29.92001303,28.10445524,599.9999588,600.0228515,1.622121833,1219.506406,1219.525063,1.622195,1.622158415,286.382163,141.211836,1.571998133,928.6559393,928.5744863,1.571315,1.571280872,283.1533679,928.5744836,1.521555563,229.7487541,1.521442922,283.1533679,1.520795,1.521029539,116.2607039,263.7147317,116.2607028,1.420857724,221.3670813,221.3665822,1.420152782,263.7147317,221.3665822,257.4108553,1.420001266,1.411445,1.411431487,8.569779237,261.8845492,1.361375,1.361580777,45.10613188,171.7586269,45.10613178,1.261590914,198.1948921,198.0833127,1.420152782,171.7586269,198.0833127,259.0189263,1.261329131,1.251615,1.251579214,9.749916485,169.7858467,1.200915,1.201035951,136.8241043,0.00862251,0.001768387,4.875917008,2.045433029,0.969205415
8,389,11909,144.9617284,40.82199828,47.24537112,56.89435902,83.79724364,1.678088286,126.8683929,3558.097796,222.725118,222.7407015,29.91902575,28.10611994,599.9999588,600.0143546,1.622136857,1219.506406,1219.505429,1.622195,1.622173439,286.398741,141.2074397,1.571995934,928.6929897,928.6238863,1.571315,1.571278571,283.1670766,928.6238847,1.52150216,229.8404942,1.5213895,283.1670766,1.520795,1.520976081,116.2886147,263.8503414,116.2886136,1.42086319,221.3415457,221.3411748,1.420157614,263.8503414,221.3411748,257.3298011,1.420005981,1.411445,1.41143011,8.575870534,262.0224062,1.361375,1.361526257,45.11174288,171.7712086,45.11174278,1.26159628,198.1948921,198.1250521,1.420157614,171.7712086,198.1250521,259.0897354,1.26133444,1.251615,1.251581774,9.752666272,169.7963564,1.200915,1.200987144,136.8234982,0.008628979,0.001770874,4.87272419,2.045433029,0.969180991
8,390,11910,133.4457759,38.12956167,43.30824541,52.00796882,84.15410487,1.660383081,120.4824896,3282.192262,222.8924349,222.7407015,29.96710972,28.08792118,599.9999588,599.9777302,1.621528887,1219.506406,1219.700241,1.622195,1.621565543,268.5081136,146.6724146,1.569232999,945.5722033,949.7716112,1.571315,1.568592908,264.7351556,949.771282,1.517662477,199.8935742,1.517561986,264.7351556,1.520795,1.517168486,116.2686479,250.2330898,116.268649,1.417528178,226.9078213,226.9518274,1.41689253,250.2330898,226.9518274,264.9245144,1.416754374,1.411445,1.408918473,7.835900433,248.5626383,1.361375,1.358654243,45.1124178,164.6195348,45.11241782,1.258544846,198.1948921,200.82894,1.41689253,164.6195348,200.82894,261.3971988,1.258302907,1.251615,1.249266531,9.036376017,162.8576017,1.200915,1.198543325,136.8218734,0.008652793,0.001777404,4.868219225,2.045433029,0.967371964
8,391,11911,132.8256176,37.95236337,43.10698038,51.76627383,84.15410487,1.660383081,118.6189309,3266.966574,222.6233072,222.7407015,29.90823641,28.06623544,599.9999588,600.2138089,1.62202248,1219.506406,1219.73287,1.622195,1.622059034,266.0058348,147.1483856,1.570078414,941.9017182,944.7766281,1.571315,1.569452098,262.508439,944.7764632,1.517991375,187.2363022,1.517892978,262.508439,1.520795,1.517503512,116.2409157,245.7145372,116.2409177,1.417652362,228.9322115,228.9588008,1.417039773,245.7145372,228.9588008,267.6998738,1.416906088,1.411445,1.409320698,7.585389924,243.9554535,1.361375,1.358142918,45.10983329,160.2493655,45.10983332,1.257861925,198.1948921,201.2815865,1.417039773,160.2493655,201.2815865,262.1490562,1.257632433,1.251615,1.249063366,8.569067256,158.3919233,1.200915,1.197475026,136.819373,0.008679452,0.001784423,4.864009934,2.045433029,0.968212804
8,392,11912,132.297364,37.80142508,42.93554194,51.56039699,84.15410487,1.660383081,117.3486365,3253.910581,222.5595388,222.7407015,29.88699024,28.07452694,599.9999588,600.1790851,1.622283635,1219.506406,1219.56701,1.622195,1.622320156,264.2029161,147.5278593,1.570795206,939.7315474,941.8296295,1.571315,1.570178518,260.882588,941.8295413,1.518710864,178.6760928,1.518613956,260.882588,1.520795,1.518227272,116.2058915,242.9487586,116.2058942,1.418264704,230.1888086,230.2053682,1.41766613,242.9487586,230.2053682,269.3862988,1.417535168,1.411445,1.410102038,7.433129887,241.1551129,1.361375,1.358715366,45.10521653,158.320186,45.1052166,1.258474408,198.1948921,200.6855181,1.41766613,158.320186,200.6855181,261.6536046,1.258250736,1.251615,1.249903707,8.347029563,156.4541971,1.200915,1.197990914,136.8163436,0.008693061,0.001788775,4.859783921,2.045433029,0.96847499
8,393,11913,131.9325176,37.69717724,42.81713537,51.418205,84.15410487,1.660383081,116.5311097,3244.873528,222.591631,222.7407015,29.88704072,28.09308073,599.9999588,600.077362,1.622377896,1219.506406,1219.415047,1.622195,1.622414423,263.0227956,147.7994493,1.571288552,938.4196924,940.0483928,1.571315,1.570678076,259.8140313,940.0483428,1.519372399,173.1787558,1.519276462,259.8140313,1.520795,1.518891566,116.1660736,241.2206423,116.1660768,1.418758866,230.9692267,230.9794899,1.418168927,241.2206423,230.9794899,270.4307073,1.418039643,1.411445,1.410700179,7.339464661,239.409946,1.361375,1.359395561,45.09918216,157.4021789,45.09918228,1.259125543,198.1948921,199.9753921,1.418168927,157.4021789,199.9753921,260.9591895,1.258904817,1.251615,1.250671931,8.2328861,155.5513021,1.200915,1.198787451,136.8127501,0.008696167,0.001791374,4.854466361,2.045433029,0.968549999
8,394,11914,131.7024309,37.6314344,42.74246345,51.32853305,84.15410487,1.660383081,116.0208797,3239.167502,222.6494471,222.7407015,29.89550837,28.11098197,599.9999588,599.9953482,1.622381631,1219.506406,1219.338127,1.622195,1.622418176,262.2865165,147.982813,1.571598967,937.6142538,938.9563786,1.571315,1.57099234,259.147086,938.9563491,1.519889636,169.7515408,1.519794307,259.147086,1.520795,1.519410522,116.1234978,240.1216193,116.1235013,1.4190659,231.4527863,231.4591493,1.418481351,240.1216193,231.4591493,271.0848289,1.418353113,1.411445,1.411071886,7.281227064,238.3013979,1.361375,1.359945121,45.09215497,156.925933,45.09215513,1.259557656,198.1948921,199.4026256,1.418481351,156.925933,199.4026256,260.3687697,1.259338536,1.251615,1.251168823,8.169713613,155.0918881,1.200915,1.199464994,136.8086984,0.008691879,0.001792947,4.847815876,2.045433029,0.96858003
8,395,11915,131.5659364,37.59243371,42.69816576,51.27533689,84.15410487,1.660383081,115.7093461,3235.779148,222.7010427,222.7407015,29.90533467,28.12409525,599.9999588,599.952106,1.622346257,1219.506406,1219.327723,1.622195,1.622382821,261.8421007,148.1012446,1.571782861,937.113286,938.279088,1.571315,1.571178555,258.7454475,938.2790701,1.520271903,167.6589798,1.520176944,258.7454475,1.520795,1.519793833,116.0795669,239.4048464,116.0795706,1.419234293,231.7533086,231.7572781,1.418653181,239.4048464,231.7572781,271.5033185,1.418525607,1.411445,1.411281253,7.24435408,237.5787092,1.361375,1.360346993,45.08441418,156.6608377,45.08441438,1.259795663,198.1948921,198.9929837,1.418653181,156.6608377,198.9929837,259.9279803,1.259577468,1.251615,1.251444671,8.132797261,154.8400054,1.200915,1.199957696,136.8043087,0.008682534,0.001793958,4.839876863,2.045433029,0.968607766
8,396,11916,131.4897851,37.57067495,42.67345177,51.24565837,84.15410487,1.660383081,115.5230676,3233.886532,222.7367226,222.7407015,29.91353218,28.13197981,599.9999588,599.9401155,1.622300345,1219.506406,1219.356429,1.622195,1.622336923,261.5821884,148.1744558,1.571885381,936.7979092,937.8543934,1.571315,1.571282437,258.5118219,937.8543824,1.520547514,166.4051198,1.520452777,258.5118219,1.520795,1.520070066,116.0351833,238.9203187,116.035187,1.419317274,231.9420189,231.9445341,1.418738424,238.9203187,231.9445341,271.7808926,1.418611287,1.411445,1.411390949,7.220337809,237.0901729,1.361375,1.360633094,45.07613941,156.5064603,45.07613966,1.259909265,198.1948921,198.7145774,1.418738424,156.5064603,198.7145774,259.6122312,1.259691622,1.251615,1.251581181,8.110441099,154.6950461,1.200915,1.200293874,136.7996778,0.008669719,0.001794688,4.830766672,2.045433029,0.968642933
8,397,11917,131.4507853,37.5595315,42.66079484,51.23045893,84.15410487,1.660383081,115.4143982,3232.915458,222.7569656,222.7407015,29.91927539,28.1356133,599.9999588,599.9463302,1.622257488,1219.506406,1219.39998,1.622195,1.622294074,261.4359633,148.2173553,1.57193787,936.5969574,937.5851393,1.571315,1.5713357,258.3816922,937.5851323,1.520743385,165.6694085,1.520648776,258.3816922,1.520795,1.520266297,115.9909055,238.5762971,115.9909092,1.419351639,232.063228,232.0648718,1.418774351,238.5762971,232.0648718,271.9755845,1.418647512,1.411445,1.411443493,7.2040184,236.7432016,1.361375,1.36083624,45.06744555,156.4136725,45.06744583,1.259953417,198.1948921,198.5302941,1.418774351,156.4136725,198.5302941,259.3871855,1.259736111,1.251615,1.25163961,8.096500643,154.6088584,1.200915,1.20051621,136.7948741,0.008654488,0.00179531,4.820608115,2.045433029,0.968685879
8,398,11918,131.4337132,37.55465348,42.65525429,51.2238054,84.15410487,1.660383081,115.3530448,3232.488719,222.7656673,222.7407015,29.92276298,28.13637278,599.9999588,599.960062,1.622222818,1219.506406,1219.442792,1.622195,1.622259409,261.3581756,148.2406751,1.571960851,936.4674054,937.4125292,1.571315,1.571359099,258.313726,937.4125248,1.520881073,165.2491481,1.520786536,258.313726,1.520795,1.520404186,115.9470687,238.3165884,115.9470724,1.419359633,232.1443384,232.1454699,1.418783492,238.3165884,232.1454699,272.1228368,1.41865687,1.411445,1.411464605,7.192264216,236.4811205,1.361375,1.360980992,45.05840634,156.3555979,45.05840666,1.259962283,198.1948921,198.4104688,1.418783492,156.3555979,198.4104688,259.2243901,1.259745192,1.251615,1.251657732,8.087459823,154.555515,1.200915,1.200660438,136.7899437,0.008637543,0.001795929,4.809512591,2.045433029,0.968734985
8,399,11919,131.4289256,37.55328552,42.65370055,51.22193953,84.15410487,1.660383081,115.3199996,3232.367256,222.7670238,222.7407015,29.92452777,28.13547068,599.9999588,599.9746838,1.622197164,1219.506406,1219.477294,1.622195,1.622233758,261.3204649,148.2518567,1.571967305,936.3829703,937.3006874,1.571315,1.571365763,258.2819835,937.3006845,1.520976965,165.017856,1.520882465,258.2819835,1.520795,1.520500184,115.9038666,238.1069384,115.9038702,1.419354039,232.2021309,232.2029683,1.418778801,238.1069384,232.2029683,272.2440684,1.41865235,1.411445,1.411469167,7.183182827,236.269385,1.361375,1.361084448,45.04906969,156.3165517,45.04907005,1.259954991,198.1948921,198.3337836,1.418778801,156.3165517,198.3337836,259.1031637,1.259738043,1.251615,1.251656829,8.081214794,154.5200201,1.200915,1.200752506,136.7849162,0.008619358,0.001796606,4.797578469,2.045433029,0.96878863
8,400,11920,146.3071154,40.51633419,47.08179942,58.70898177,83.9501263,1.683388357,123.6120302,3593.090359,222.5321925,222.7407015,29.85792974,28.16126751,599.9999588,600.0322263,1.623028556,1219.506406,1219.217642,1.622195,1.623065045,284.4748825,142.7916143,1.575548874,916.1048505,911.1731401,1.571315,1.574848469,282.3172391,911.1721048,1.525863554,207.4944661,1.52575347,282.3172391,1.520795,1.525346009,115.9228273,255.525245,115.9228256,1.423603142,224.4717043,224.4195514,1.422942128,255.525245,224.4195514,262.0813702,1.422799057,1.411445,1.414700367,8.098689616,253.4827886,1.361375,1.364834987,45.0460948,165.6601194,45.04609482,1.263913838,198.1948921,194.8005762,1.422942128,165.6601194,194.8005762,256.0464554,1.263672095,1.251615,1.254700504,8.971590915,163.5897177,1.200915,1.204033023,136.7812464,0.008578201,0.001791761,4.787580109,2.045433029,0.97152394
8,401,11921,147.0307859,40.71673781,47.31467742,58.99937064,83.9501263,1.683388357,126.0155486,3610.834006,222.9015294,222.7407015,29.93845016,28.19271741,599.9999588,599.7072509,1.622359946,1219.506406,1219.171238,1.622195,1.622396575,287.6275754,142.2873304,1.574478871,920.8329339,917.7110043,1.571315,1.57375994,285.1051449,917.7104183,1.525423994,222.3007229,1.525311098,285.1051449,1.520795,1.524898121,115.9517493,261.1456912,115.9517471,1.42344214,222.1497625,222.120208,1.422751433,261.1456912,222.120208,258.9318133,1.422602634,1.411445,1.414182538,8.420096849,259.2112191,1.361375,1.365448233,45.04716639,171.1748919,45.04716626,1.264727089,198.1948921,194.3518381,1.422751433,171.1748919,194.3518381,255.174284,1.264469276,1.251615,1.254897607,9.571668318,169.2342208,1.200915,1.205293866,136.7785817,0.008535696,0.001786924,4.776754886,2.045433029,0.970573617
8,402,11922,147.65437,40.88942485,47.51534752,59.24959762,83.9501263,1.683388357,127.651258,3626.220763,222.9930003,222.7407015,29.96855165,28.18303425,599.9999588,599.7510584,1.621993676,1219.506406,1219.398485,1.622195,1.622030351,289.8931566,141.8941349,1.573552942,923.6156064,921.5641928,1.571315,1.572820807,287.1289442,921.5638681,1.524525318,231.9457605,1.524410389,287.1289442,1.520795,1.523993516,115.9904355,264.628259,115.9904331,1.422673655,220.787148,220.7696318,1.421964091,264.628259,220.7696318,257.0922222,1.421811659,1.411445,1.413188437,8.623221963,262.7360609,1.361375,1.364714943,45.05076891,173.5902537,45.0507687,1.263941943,198.1948921,195.100803,1.421964091,173.5902537,195.100803,255.8114392,1.263676333,1.251615,1.253808191,9.868142249,171.6576018,1.200915,1.204558334,136.7765463,0.008510592,0.001785428,4.766694699,2.045433029,0.970306347
8,403,11923,148.0918121,41.01056422,47.65611691,59.42513101,83.9501263,1.683388357,128.6987921,3637.038526,222.9508031,222.7407015,29.96907776,28.15871387,599.9999588,599.8902452,1.621855998,1219.506406,1219.610971,1.622195,1.621892667,291.3751756,141.6145719,1.572901148,925.2526506,923.8256552,1.571315,1.572160382,288.4603348,923.8254707,1.523698939,237.9372552,1.523582666,288.4603348,1.520795,1.52316325,116.0354345,266.804484,116.035432,1.422039159,219.9793877,219.9690053,1.421317757,266.804484,219.9690053,255.9982972,1.421163051,1.411445,1.412412842,8.750209406,264.9324693,1.361375,1.363862025,45.05614681,174.7488413,45.05614656,1.263127068,198.1948921,195.9567276,1.421317757,174.7488413,195.9567276,256.6542564,1.262857388,1.251615,1.252831413,10.02597429,172.7963653,1.200915,1.20355536,136.7752496,0.008498765,0.001785665,4.759439694,2.045433029,0.97023973
8,404,11924,148.3707759,41.08781671,47.74588777,59.53707141,83.9501263,1.683388357,129.3454801,3643.946199,222.8708137,222.7407015,29.95754657,28.13511378,599.9999588,600.0047271,1.621846981,1219.506406,1219.71916,1.622195,1.621883625,292.2952364,141.4259623,1.572484502,926.218629,925.1566,1.571315,1.571738372,289.2886707,925.1564933,1.523052483,241.5605199,1.522935366,289.2886707,1.520795,1.522514364,116.0840156,268.1774541,116.084013,1.421634221,219.5006278,219.4944724,1.420905421,268.1774541,219.4944724,255.3441561,1.420749298,1.411445,1.411920111,8.829186389,266.3158798,1.361375,1.363171674,45.06277299,175.3453848,45.06277271,1.262578148,198.1948921,196.6537285,1.420905421,175.3453848,196.6537285,257.3720651,1.262306229,1.251615,1.252191777,10.1144522,173.3721724,1.200915,1.202722968,136.7745616,0.008497026,0.001786763,4.755540911,2.045433029,0.970217165
8,405,11925,148.5370355,41.13385842,47.7993903,59.60378677,83.9501263,1.683388357,129.7336405,3648.0677,222.7982537,222.7407015,29.94378317,28.11798195,599.9999588,600.0662552,1.621895224,1219.506406,1219.73546,1.622195,1.621931843,292.844573,141.3043334,1.572235813,926.7922703,925.9443604,1.571315,1.571486473,289.7829261,925.9442977,1.52257639,243.7077847,1.522458761,289.7829261,1.520795,1.522036803,116.1343174,269.0629077,116.1343147,1.421407109,219.2163306,219.2126648,1.420673635,269.0629077,219.2126648,254.9464892,1.42051662,1.411445,1.411637878,8.878742226,267.2071392,1.361375,1.362663308,45.07030061,175.6636546,45.07030033,1.262265017,198.1948921,197.1641931,1.420673635,175.6636546,197.1641931,257.9173971,1.261991842,1.251615,1.25182661,10.16523165,173.6743565,1.200915,1.202115211,136.7743271,0.008503005,0.001788205,4.755050933,2.045433029,0.970194156
8,406,11926,148.6294904,41.15946163,47.82914238,59.64088634,83.9501263,1.683388357,129.9604064,3650.362662,222.7475752,222.7407015,29.93220228,28.10819891,599.9999588,600.0839644,1.621959592,1219.506406,1219.696191,1.622195,1.62199619,293.160221,141.2294804,1.572097394,927.1362741,926.4147082,1.571315,1.5713462,290.0658203,926.4146708,1.522235517,244.9555023,1.522117587,290.0658203,1.520795,1.52169507,116.185154,269.6561891,116.1851512,1.421294405,219.0460047,219.0437888,1.42055789,269.6561891,219.0437888,254.6953567,1.420400298,1.411445,1.411489644,8.910653693,267.8039495,1.361375,1.362299723,45.07850723,175.8342067,45.07850695,1.262107941,198.1948921,197.5202058,1.42055789,175.8342067,197.5202058,258.31563,1.261834061,1.251615,1.251639556,10.19450535,173.8333882,1.200915,1.201694179,136.7744214,0.008514934,0.001789652,4.75787099,2.045433029,0.970160122
8,407,11927,148.676185,41.17239263,47.84416878,59.65962362,83.9501263,1.683388357,130.0888158,3651.524162,222.7186145,222.7407015,29.92404619,28.10440413,599.9999588,600.0757136,1.62202007,1219.506406,1219.635387,1.622195,1.622056655,293.3332604,141.1860524,1.572027444,927.3453534,926.6989325,1.571315,1.571275224,290.2195471,926.6989099,1.521995262,245.6640681,1.521877161,290.2195471,1.520795,1.521454328,116.2358017,270.0767044,116.235799,1.421249164,218.9415464,218.9401608,1.420510566,270.0767044,218.9401608,254.5251772,1.420352582,1.411445,1.411420396,8.932186532,268.2269196,1.361375,1.362041525,45.08725118,175.9241893,45.0872509,1.262042235,198.1948921,197.7613118,1.420510566,175.9241893,197.7613118,258.6035475,1.261767966,1.251615,1.251556628,10.21133831,173.9152422,1.200915,1.201410776,136.7747553,0.008531515,0.001790881,4.763864011,2.045433029,0.970114161
8,408,11928,148.6958965,41.17785125,47.85051194,59.66753327,83.9501263,1.683388357,130.1586103,3652.016695,222.7060607,222.7407015,29.91908735,28.10468615,599.9999588,600.0565322,1.622068998,1219.506406,1219.575202,1.622195,1.622105576,293.4218481,141.1629181,1.571997898,927.4745716,926.8733293,1.571315,1.571245144,290.2968408,926.8733153,1.5218276,246.0546127,1.521709406,290.2968408,1.520795,1.521286402,116.2858352,270.3964941,116.2858324,1.421241226,218.8744064,218.8734852,1.420501096,270.3964941,218.8734852,254.3973326,1.420342826,1.411445,1.411395094,8.947731936,268.5487435,1.361375,1.361858056,45.0964418,175.9706608,45.09644153,1.262025535,198.1948921,197.9210317,1.420501096,175.9706608,197.9210317,258.8132329,1.261751054,1.251615,1.25153,10.22105412,173.9558794,1.200915,1.201223927,136.7752685,0.008551817,0.001791748,4.772890524,2.045433029,0.970057782
8,409,11929,148.7006174,41.17915861,47.85203116,59.66942767,83.9501263,1.683388357,130.1943231,3652.137146,222.7039943,222.7407015,29.91658033,28.10732725,599.9999588,600.0359108,1.622105097,1219.506406,1219.526553,1.622195,1.622141672,293.4621026,141.1523138,1.571990808,927.555983,926.9822788,1.571315,1.571237802,290.3305481,926.98227,1.52171135,246.260937,1.52159311,290.3305481,1.520795,1.521170019,116.3350153,270.658344,116.3350126,1.421252438,218.8278592,218.82719,1.420511085,270.658344,218.82719,254.2895818,1.420352588,1.411445,1.411392697,8.959891388,268.8125665,1.361375,1.361727322,45.10602008,175.9946472,45.10601982,1.262032613,198.1948921,198.0247869,1.420511085,175.9946472,198.0247869,258.9692291,1.261758016,1.251615,1.251531193,10.22682237,173.975513,1.200915,1.201102983,136.775921,0.008575176,0.001792163,4.784818892,2.045433029,0.969992803
8,410,11930,147.4461546,40.92078448,47.75344536,58.77192479,84.06330525,1.681263408,129.4328025,3618.234759,222.7294421,222.7407015,29.92197413,28.10866582,599.9999588,600.0133631,1.622051579,1219.506406,1219.517505,1.622195,1.622088164,291.4478188,141.6205849,1.571657207,929.2760703,929.2877226,1.571315,1.57091379,288.206326,929.2877803,1.521172939,243.4379178,1.521056202,288.206326,1.520795,1.520635568,116.378448,269.2378798,116.3784456,1.420865427,219.4003692,219.4045308,1.420131854,269.2378798,219.4045308,255.0414072,1.419974855,1.411445,1.411097531,8.87732411,267.4106645,1.361375,1.361294349,45.11534204,175.1535635,45.11534181,1.261682657,198.1948921,198.4024204,1.420131854,175.1535635,198.4024204,259.3539484,1.261410462,1.251615,1.251268648,10.14181449,173.1571173,1.200915,1.200742554,136.776562,0.008602945,0.001792574,4.799213386,2.045433029,0.969579589
