i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,193,13153,2510.5634326769555,40.52920819,45.26189867,55.72935379,83.41521621,1.67429624,2194.571548696115,2207.369513483423,246.6173206,246.3400238,33.15872209,29.57647563,599.9999588,600.1644483,1.621883829,1219.506406,1219.849623,1.622195,1.621928704,281.3616666,149.6665131,1.572589827,935.9794742,936.2931659,1.571315,1.571891767,278.302641,936.2931944,1.522963452,225.5531447,1.52285386,278.302641,1.520795,1.522445163,118.8700409,259.8521134,118.8700409,1.42129428,225.4392362,225.4317767,1.420606067,259.8521134,225.4317767,260.2942114,1.420457925,1.411445,1.412090924,8.367001514,258.0929341,1.361375,1.363195628,48.43179776,172.5113069,48.43179762,1.26208491,179.9674677,178.5092076,1.420606067,172.5113069,178.5092076,241.3192019,1.261827607,1.251615,1.252448308,9.379298984,170.5166091,1.200915,1.202782556,114.169839,0.007131299,0.003021802,2.359949279,2.045433029,0.969325973
9,194,13154,2514.1349742770976,40.58686527,45.32628851,55.80863469,83.41521621,1.67429624,2202.819740996984,2210.5361588532605,246.4125063,246.1989207,33.13100778,29.53645455,599.9999588,600.2561253,1.621874761,1219.506406,1219.943516,1.622195,1.621919563,282.014295,149.4722279,1.572300283,936.6462585,937.2118184,1.571315,1.571598552,278.8908535,937.2118361,1.522491944,228.2210652,1.522381772,278.8908535,1.520795,1.521972,118.8809031,260.7160667,118.8809031,1.421002298,225.1000265,225.0956912,1.420309456,260.7160667,225.0956912,259.9154223,1.420160421,1.411445,1.411743041,8.417380526,258.9606336,1.361375,1.362683519,48.43043776,172.9192993,48.43043767,1.261693529,180.0529916,179.0362016,1.420309456,172.9192993,179.0362016,241.8306444,1.261434732,1.251615,1.251997187,9.437544576,170.9103787,1.200915,1.20217547,114.1735272,0.007130167,0.003025421,2.356751536,2.045433029,0.9693045
9,195,13155,2516.243372361185,40.62090213,45.36429994,55.8554368,83.41521621,1.67429624,2207.792632605996,2212.407565013316,246.2125542,246.0578175,33.10098117,29.50103926,599.9999588,600.308193,1.621909145,1219.506406,1219.964123,1.622195,1.621953873,282.4001181,149.3341807,1.572129168,937.0336728,937.7468662,1.571315,1.571425265,279.2379209,937.7468769,1.522146891,229.7826239,1.522036372,279.2379209,1.520795,1.521625959,118.8935656,261.2362679,118.8935656,1.420839852,224.9049722,224.9024869,1.420144264,261.2362679,224.9024869,259.7191612,1.419994702,1.411445,1.411547342,8.447360141,259.4816302,1.361375,1.36230891,48.42958336,173.1308706,48.42958331,1.261476344,180.1385155,179.4416916,1.420144264,173.1308706,179.4416916,242.2259259,1.26121672,1.251615,1.251746081,9.470639058,171.1114164,1.200915,1.201740154,114.1774925,0.007129145,0.003028769,2.353809475,2.045433029,0.96929868
9,196,13156,2517.405682100408,40.63966585,45.38525473,55.88123769,83.41521621,1.67429624,2210.7168671279046,2213.440597028143,246.0298282,245.9167143,33.07240402,29.47122332,599.9999588,600.3258045,1.621956503,1219.506406,1219.938597,1.622195,1.622001162,282.6183005,149.2352901,1.572034776,937.2559258,938.0556795,1.571315,1.571329645,279.4329916,938.0556859,1.521900576,230.667129,1.521789857,279.4329916,1.520795,1.521379078,118.9071312,261.5506404,118.9071312,1.420758692,224.7948675,224.7934656,1.420061486,261.5506404,224.7934656,259.6275084,1.419911613,1.411445,1.41144648,8.465133006,259.7953624,1.361375,1.362041516,48.42908071,173.2381595,48.42908068,1.261370815,180.2240394,179.7485879,1.420061486,173.2381595,179.7485879,242.5230548,1.261110735,1.251615,1.251621241,9.489493606,171.2117735,1.200915,1.20144399,114.1816471,0.007128151,0.003031804,2.351125602,2.045433029,0.969296897
9,197,13157,2517.9866524747204,40.64904472,45.3957288,55.89413404,83.41521621,1.67429624,2212.387149192833,2213.9580600064523,245.8646024,245.7756111,33.04646066,29.44616341,599.9999588,600.3220236,1.622001745,1219.506406,1219.893382,1.622195,1.622046341,282.7342354,149.1627328,1.57198758,937.3797447,938.2300797,1.571315,1.571281796,279.5352672,938.2300835,1.521727229,231.1435082,1.5216164,279.5352672,1.520795,1.521205423,118.9210477,261.7434356,118.9210477,1.42072451,224.7341271,224.7333488,1.420026344,261.7434356,224.7333488,259.5937854,1.419876289,1.411445,1.411400556,8.475733576,259.9868416,1.361375,1.361851281,48.42883279,173.2879022,48.42883278,1.261328481,180.3095633,179.9832241,1.420026344,173.2879022,179.9832241,242.7474306,1.261068156,1.251615,1.251568056,9.500099952,171.2572335,1.200915,1.201248059,114.1859282,0.007127229,0.003034538,2.348702722,2.045433029,0.969295618
9,198,13158,2518.2271350008864,40.65292695,45.40006436,55.89947226,83.41521621,1.67429624,2213.30524747206,2214.173291878317,245.7127899,245.6345079,33.02308731,29.42446862,599.9999588,600.3084636,1.622038871,1219.506406,1219.846417,1.622195,1.622083409,282.7895122,149.1072699,1.571968041,937.4442557,938.3238455,1.571315,1.571261946,279.5825616,938.3238477,1.521606448,231.3773714,1.521495564,279.5825616,1.520795,1.521084489,118.9349852,261.8656399,118.9349852,1.420715907,224.7014743,224.7010459,1.42001716,261.8656399,224.7010459,259.590308,1.419866995,1.411445,1.411384788,8.482206586,260.1074695,1.361375,1.361715523,48.42877852,173.3058992,48.42877853,1.261318783,180.3950872,180.1672364,1.42001716,173.3058992,180.1672364,242.9207354,1.261058334,1.251615,1.251552384,9.505950086,171.272722,1.200915,1.201120983,114.1902937,0.007126445,0.003036994,2.346545196,2.045433029,0.969293791
9,199,13159,2518.279641653361,40.6537746,45.401011,55.90063782,83.41521621,1.67429624,2213.782265389392,2214.221470999412,245.5696768,245.4934048,33.00174645,29.4048191,599.9999588,600.2927894,1.622066648,1219.506406,1219.807102,1.622195,1.622111132,282.8099438,149.0624543,1.571963777,937.4725198,938.3686224,1.571315,1.571257567,279.5984031,938.3686236,1.521522949,231.4694779,1.521412043,279.5984031,1.520795,1.521000929,118.9487527,261.9477114,118.9487526,1.420720287,224.6843296,224.6840905,1.420021169,261.9477114,224.6840905,259.6009672,1.419870935,1.411445,1.411384571,8.486363358,260.1879375,1.361375,1.361618263,48.42887913,173.3069553,48.42887914,1.261324191,180.4806111,180.3166931,1.420021169,173.3069553,180.3166931,243.0592662,1.261063684,1.251615,1.251554559,9.509125327,171.2724066,1.200915,1.201040023,114.1947159,0.007125861,0.00303919,2.344658363,2.045433029,0.969291144
9,200,13160,2420.392756785524,39.66656763,43.00370964,53.76726245,83.77378986,1.666172121,2163.375087812666,2136.093741262501,245.5203441,245.3523016,33.00835863,29.37623284,599.9999588,600.2606743,1.621784459,1219.506406,1219.883308,1.622195,1.621828936,274.4476042,151.2558495,1.570725641,945.5218121,948.246038,1.571315,1.570054896,271.0111249,948.245826,1.519791147,218.0384807,1.519685825,271.0111249,1.520795,1.519283944,118.9379388,255.9236429,118.9379389,1.419240202,227.1076848,227.1252874,1.418572383,255.9236429,227.1252874,262.9040385,1.41842817,1.411445,1.410272322,8.155847688,254.2237095,1.361375,1.360264848,48.42682788,170.0174105,48.42682761,1.2599728,180.566135,181.4806286,1.418572383,170.0174105,181.4806286,244.1649366,1.259721422,1.251615,1.250531197,9.190224472,168.076175,1.200915,1.199924818,114.1986581,0.007128023,0.003043096,2.342358916,2.045433029,0.968561993
9,201,13161,2415.568422919993,39.58750409,42.91799451,53.66009337,83.77378986,1.666172121,2148.659726805038,2131.84144594928,245.2408022,245.2111984,32.95819424,29.3449873,599.9999588,600.3746502,1.622028155,1219.506406,1219.892539,1.622195,1.622072523,273.3273288,151.4365744,1.571105875,943.8832985,946.0328363,1.571315,1.570441493,270.011919,946.0327134,1.519911902,212.5887645,1.519807545,270.011919,1.520795,1.519407537,118.9222628,253.9489052,118.9222631,1.419308953,227.9381977,227.9491227,1.418651519,253.9489052,227.9491227,264.0588113,1.41850931,1.411445,1.410465327,8.043983652,252.2141689,1.361375,1.360024472,48.42346089,168.1098716,48.42346052,1.259708641,180.6516589,181.7323755,1.418651519,168.1098716,181.7323755,244.551378,1.259462752,1.251615,1.250473012,8.989739907,166.1254652,1.200915,1.199466947,114.2022162,0.007124083,0.003044643,2.339874639,2.045433029,0.96896125
9,202,13162,2411.441341138903,39.51986749,42.84466765,53.56841327,83.77378986,1.666172121,2138.6153982614865,2128.1820682805865,245.0678181,245.0700952,32.92747016,29.32900876,599.9999588,600.3564809,1.622162121,1219.506406,1219.803367,1.622195,1.622206419,272.5170161,151.5727746,1.571430448,942.906196,944.7150909,1.571315,1.57077056,269.2801318,944.7150193,1.520202729,208.9147064,1.520099065,269.2801318,1.520795,1.519700366,118.9031525,252.7083454,118.9031529,1.419579507,228.4558879,228.4626659,1.418928592,252.7083454,228.4626659,264.7857501,1.418787642,1.411445,1.410813672,7.973969688,250.9576186,1.361375,1.36024487,48.41922723,167.2294772,48.4192268,1.259975081,180.7371828,181.6127377,1.418928592,167.2294772,181.6127377,244.4413211,1.25973187,1.251615,1.250841615,8.890255093,165.2424856,1.200915,1.199679768,114.2055437,0.007115432,0.003044186,2.337384394,2.045433029,0.969121308
9,203,13163,2408.548641121163,39.47246052,42.79327233,53.50415403,83.77378986,1.666172121,2132.129767606883,2125.611696387341,244.9455382,244.9289921,32.9082009,29.31856924,599.9999588,600.3037405,1.622214731,1219.506406,1219.721227,1.622195,1.622258981,271.9804089,151.6609227,1.57165759,942.3085515,943.9127363,1.571315,1.571000651,268.7929183,943.9126934,1.520476653,206.5430473,1.520373447,268.7929183,1.520795,1.519975604,118.8818101,251.9197419,118.8818106,1.419801417,228.7771311,228.7813209,1.419154601,251.9197419,228.7813209,265.2499043,1.419014443,1.411445,1.411084283,7.930159385,250.1602553,1.361375,1.360519379,48.41437725,166.7859931,48.41437678,1.260255566,180.8227067,181.4463111,1.419154601,166.7859931,181.4463111,244.2419975,1.260013769,1.251615,1.251176784,8.836984481,164.8066626,1.200915,1.20000918,114.2086175,0.007105117,0.003043156,2.334785921,2.045433029,0.969196618
9,204,13164,2406.69554727692,39.44209112,42.76034797,53.46298891,83.77378986,1.666172121,2128.072584708178,2123.963114945946,244.8374245,244.7878889,32.893764,29.30799958,599.9999588,600.2598821,1.622221191,1219.506406,1219.678189,1.622195,1.622265401,271.6402977,151.7096527,1.571802956,941.9326258,943.4123265,1.571315,1.571147879,268.4834068,943.4123002,1.520693266,205.0429166,1.520590354,268.4834068,1.520795,1.520193054,118.859195,251.4082094,118.8591955,1.419942941,228.9767599,228.9793594,1.419298736,251.4082094,228.9793594,265.5532912,1.419159081,1.411445,1.411256615,7.902466095,249.6432153,1.361375,1.360746582,48.40908758,166.5433914,48.40908709,1.260445413,180.9082306,181.3225263,1.419298736,166.5433914,181.3225263,244.0716476,1.260204409,1.251615,1.251397667,8.806742346,164.5725318,1.200915,1.200292252,114.2114804,0.0070943,0.003042039,2.332087286,2.045433029,0.96924386
9,205,13165,2405.577908461948,39.42377472,42.74049061,53.43816138,83.77378986,1.666172121,2125.592582934185,2122.967862452003,244.7262403,244.6467857,32.8803338,29.29497701,599.9999588,600.2356217,1.622206378,1219.506406,1219.670993,1.622195,1.622250548,271.4303553,151.7290399,1.571890581,941.6878731,943.0907597,1.571315,1.571236658,268.2922881,943.090743,1.520854077,204.1009004,1.520751348,268.2922881,1.520795,1.520354387,118.8359677,251.0655219,118.8359682,1.420022742,229.1021018,229.1037357,1.419380247,251.0655219,229.1037357,265.7594369,1.41924092,1.411445,1.411356363,7.884557556,249.2966391,1.361375,1.360915934,48.4034751,166.4016119,48.40347459,1.260553497,180.9937545,181.253945,1.419380247,166.4016119,181.253945,243.9525468,1.260312955,1.251615,1.251524043,8.78891279,164.437727,1.200915,1.200500992,114.2141828,0.007083418,0.003040974,2.329325002,2.045433029,0.969282108
9,206,13166,2404.9418414050024,39.41335055,42.72918945,53.42403162,83.77378986,1.666172121,2124.1091981550467,2122.4008362695545,244.6064156,244.5056825,32.86615907,29.27908869,599.9999588,600.2279544,1.622184759,1219.506406,1219.685915,1.622195,1.622228888,271.3031499,151.7276756,1.57194044,941.5215349,942.8760638,1.571315,1.571287224,268.176638,942.8760529,1.520970046,203.5075698,1.520867431,268.176638,1.520795,1.520470681,118.8125537,250.8251045,118.8125542,1.420063084,229.1826144,229.1836694,1.419421756,250.8251045,229.1836694,265.9074993,1.419282652,1.411445,1.411410121,7.872530403,249.0532089,1.361375,1.361038315,48.397615,166.3143442,48.39761447,1.260607655,181.0792784,181.2319246,1.419421756,166.3143442,181.2319246,243.8791129,1.260367392,1.251615,1.251589224,8.77816738,164.355808,1.200915,1.200645451,114.2167657,0.007072634,0.003039986,2.326534747,2.045433029,0.969317475
9,207,13167,2404.60617881852,39.40784955,42.72322566,53.41657513,83.77378986,1.666172121,2123.2435887883626,2122.101135479463,244.4779395,244.3645793,32.85068633,29.26077625,599.9999588,600.2304756,1.622163621,1219.506406,1219.710042,1.622195,1.622207705,271.2271052,151.7121705,1.571966756,941.4025769,942.7258086,1.571315,1.57131397,268.1076993,942.7258011,1.521052292,203.1284513,1.520949747,268.1076993,1.520795,1.520553128,118.7892166,250.6461292,118.7892171,1.420080139,229.2364645,229.2371783,1.419439655,250.6461292,229.2371783,266.0214635,1.419300711,1.411445,1.411436711,7.86399981,248.8717159,1.361375,1.361126197,48.39155518,166.2578155,48.39155463,1.260630636,181.1648023,181.2445872,1.419439655,166.2578155,181.2445872,243.8403405,1.260390542,1.251615,1.251618962,8.771580483,164.3033799,1.200915,1.200742193,114.2192588,0.007062011,0.003039065,2.323744642,2.045433029,0.969351832
9,208,13168,2404.450104665602,39.40529173,42.72045264,53.41310804,83.77378986,1.666172121,2122.75427887174,2121.9613671299253,244.3428067,244.2234762,32.8339452,29.24073415,599.9999588,600.2376047,1.622145983,1219.506406,1219.734687,1.622195,1.622190019,271.1819311,151.6873578,1.571979002,941.3126057,942.6148283,1.571315,1.571326481,268.0669205,942.6148229,1.521109939,202.8790328,1.521007438,268.0669205,1.520795,1.520610902,118.7661143,250.5036815,118.7661148,1.420084127,229.2747557,229.2752726,1.419444299,250.5036815,229.2752726,266.1158977,1.419305479,1.411445,1.411447959,7.857519581,248.7270301,1.361375,1.361189374,48.38532621,166.2187445,48.38532566,1.260637115,181.2503262,181.281751,1.419444299,166.2187445,181.281751,243.8262451,1.260397129,1.251615,1.251629689,8.767440056,164.2675533,1.200915,1.20080561,114.2216826,0.007051571,0.003038193,2.320975396,2.045433029,0.969385718
9,209,13169,2404.396239134291,39.40440894,42.71949558,53.41191144,83.77378986,1.666172121,2122.4897676068827,2121.912708513882,244.203296,244.082373,32.81619069,29.21962157,599.9999588,600.2456774,1.622132584,1219.506406,1219.755319,1.622195,1.622176571,271.1548813,151.6566473,1.571983242,941.2406313,942.5280946,1.571315,1.571330887,268.0426207,942.5280905,1.521149975,202.7069365,1.521047502,268.0426207,1.520795,1.520651021,118.7433378,250.3826972,118.7433382,1.420081151,229.3041919,229.3045984,1.41944187,250.3826972,229.3045984,266.1995281,1.419303152,1.411445,1.41145093,7.852221662,248.6039592,1.361375,1.361234877,48.37894786,166.1893617,48.3789473,1.260635632,181.3358502,181.3357354,1.41944187,166.1893617,181.3357354,243.8291501,1.260395718,1.251615,1.251631005,8.764712959,164.2408564,1.200915,1.200846451,114.2240504,0.007041323,0.003037355,2.318241939,2.045433029,0.96941927
9,210,13170,2349.157683164804,37.72069375,42.86543979,51.83588507,82.63262,1.660305439,2082.759561823665,2060.5473415863817,244.130957,243.9412698,32.81925538,29.18846841,599.9999588,600.2457609,1.621869993,1219.506406,1219.867097,1.622195,1.621913965,265.7969376,142.9405725,1.570913059,938.5911931,940.7294769,1.571315,1.570289997,262.4089579,940.7294851,1.519621153,181.798047,1.519523291,262.4089579,1.520795,1.519135068,118.7004031,244.5664785,118.7004043,1.418695833,231.8423762,231.8596986,1.418085405,244.5664785,231.8596986,269.6373267,1.417952262,1.411445,1.410406002,7.546260319,242.8460707,1.361375,1.360052148,48.37026303,163.039944,48.37026219,1.259340337,181.4213741,182.4115964,1.418085405,163.039944,182.4115964,244.7941568,1.259108857,1.251615,1.250640537,8.468320308,161.181236,1.200915,1.199842125,114.2258624,0.007034238,0.003038554,2.314995331,2.045433029,0.969004377
9,211,13171,2344.61777896044,37.64779598,42.78259946,51.73570875,82.63262,1.660305439,2070.37428419372,2056.563293965828,243.8655224,243.8001666,32.77346173,29.15608028,599.9999588,600.3536708,1.622067503,1219.506406,1219.892567,1.622195,1.622111373,264.8250526,143.0894012,1.571258275,937.2349015,938.866121,1.571315,1.570640466,261.5433033,938.8661304,1.519845786,176.9090117,1.519748727,261.5433033,1.520795,1.519362036,118.6565353,242.7646233,118.6565371,1.418806624,232.658826,232.6695649,1.418205257,242.7646233,232.6695649,270.864448,1.418073866,1.411445,1.410624563,7.44930302,241.0078453,1.361375,1.359966612,48.36026492,161.383137,48.360264,1.259156898,181.506898,182.5585984,1.418205257,161.383137,182.5585984,245.036339,1.258930027,1.251615,1.25063144,8.298586784,159.4815293,1.200915,1.199506453,114.2272628,0.00702212,0.003037788,2.311590241,2.045433029,0.969401303
9,212,13172,2341.011624977825,37.58989156,42.71679742,51.65613632,82.63262,1.660305439,2062.040612027674,2053.3820733412194,243.6943407,243.6590634,32.74462313,29.13701162,599.9999588,600.3420178,1.622168621,1219.506406,1219.824784,1.622195,1.622212425,264.1406802,143.1972192,1.571531954,936.4167826,937.7572647,1.571315,1.570917775,260.9251323,937.757272,1.520167282,173.6518261,1.520070787,260.9251323,1.520795,1.519685145,118.6104056,241.6102524,118.6104079,1.419059591,233.1716009,233.1783747,1.418464024,241.6102524,233.1783747,271.6782084,1.418333755,1.411445,1.41094594,7.387814792,239.8351502,1.361375,1.360269108,48.34939641,160.7115975,48.34939546,1.259449562,181.5924219,182.384757,1.418464024,160.7115975,182.384757,244.8298538,1.259224687,1.251615,1.2510012,8.223486138,158.8101944,1.200915,1.199795999,114.2284268,0.007005842,0.003035338,2.308092918,2.045433029,0.969554355
9,213,13173,2338.6154940571223,37.55141662,42.67307486,51.60326395,82.63262,1.660305439,2056.734621252439,2051.264204879715,243.5659624,243.5179603,32.72523545,29.12271884,599.9999588,600.299889,1.622203074,1219.506406,1219.759043,1.622195,1.622246829,263.6981472,143.2617268,1.571713562,935.9057269,937.0707687,1.571315,1.571101716,260.523884,937.0707738,1.520441686,171.5680034,1.520345557,260.523884,1.520795,1.519960591,118.5630341,240.8442859,118.5630367,1.419242416,233.4982678,233.5026044,1.418650647,240.8442859,233.5026044,272.2438987,1.41852111,1.411445,1.41117303,7.348080737,239.0572268,1.361375,1.36056991,48.3378838,160.4015517,48.33788285,1.259711692,181.6779458,182.2094712,1.418650647,160.4015517,182.2094712,244.5843755,1.259487791,1.251615,1.251301721,8.186070069,158.5097416,1.200915,1.200144092,114.2293315,0.006988255,0.003032581,2.30439176,2.045433029,0.96963327
9,214,13174,2337.148373248181,37.52785887,42.64630406,51.57089083,82.63262,1.660305439,2053.454674472237,2049.966010893012,243.4488783,243.3768571,32.70958755,29.10849039,599.9999588,600.2649946,1.622202275,1219.506406,1219.723486,1.622195,1.622245987,263.4229835,143.291892,1.571824671,935.5758469,936.6326866,1.571315,1.571214279,260.2742541,936.6326901,1.520650455,170.2562865,1.520554558,260.2742541,1.520795,1.520170015,118.5152152,240.3146165,118.515218,1.419345767,233.7103835,233.7132167,1.418756573,240.3146165,233.7132167,272.6575688,1.418627531,1.411445,1.411305893,7.321638132,238.5183272,1.361375,1.360795149,48.3258876,160.2320236,48.32588665,1.259867342,181.7634697,182.0999237,1.418756573,160.2320236,182.0999237,244.3955794,1.259643984,1.251615,1.251479093,8.16489188,158.3497055,1.200915,1.20041242,114.2300176,0.006970361,0.003029909,2.300517971,2.045433029,0.969694158
9,215,13175,2336.3020205783214,37.51426891,42.63086056,51.55221547,82.63262,1.660305439,2051.4704860741526,2049.2163420481643,243.3291216,243.2357539,32.69459143,29.09251008,599.9999588,600.2459624,1.622186729,1219.506406,1219.715648,1.622195,1.622230398,263.2556807,143.2972553,1.571888744,935.3550182,936.3437613,1.571315,1.571279243,260.1227107,936.3437637,1.520803779,169.4327868,1.520708024,260.1227107,1.520795,1.520323745,118.4674763,239.9302855,118.4674792,1.41939628,233.8517196,233.8536223,1.418808911,239.9302855,233.8536223,272.9767716,1.418680218,1.411445,1.411376887,7.303330092,238.1261874,1.361375,1.360952032,48.31351489,160.1233117,48.31351396,1.259942419,181.8489936,182.0528754,1.418808911,160.1233117,182.0528754,244.2682005,1.259719403,1.251615,1.251567942,8.151460927,158.2485758,1.200915,1.200594265,114.2305309,0.006952492,0.003027389,2.296530816,2.045433029,0.96975257
9,216,13176,2335.8463562178463,37.50695223,42.62254595,51.54216087,82.63262,1.660305439,2050.2966666666666,2048.812156904917,243.2025834,243.0946507,32.67893372,29.07450811,599.9999588,600.2399948,1.622167562,1219.506406,1219.724576,1.622195,1.622211187,263.1556178,143.2855112,1.571923241,935.2007109,936.1455909,1.571315,1.571314282,260.0323879,936.1455926,1.520914933,168.9119798,1.520819268,260.0323879,1.520795,1.520435151,118.4201439,239.6360148,118.4201469,1.419416745,233.9492522,233.9505793,1.418830739,239.6360148,233.9505793,273.2365925,1.418702304,1.411445,1.411412289,7.290014894,237.8249921,1.361375,1.361059979,48.3008357,160.0442379,48.30083479,1.259970698,181.9345175,182.0518095,1.418830739,160.0442379,182.0518095,244.1874212,1.259747921,1.251615,1.251605848,8.142073688,158.1754006,1.200915,1.200711128,114.2309065,0.006934764,0.003025,2.29248358,2.045433029,0.969811857
9,217,13177,2335.6271456448467,37.50343236,42.618546,51.53732385,82.63262,1.660305439,2049.6219478445983,2048.617204886041,243.0695271,242.9535475,32.6622566,29.05486183,599.9999588,600.2417958,1.622149967,1219.506406,1219.74021,1.622195,1.622193545,263.0965682,143.2623624,1.571939846,935.087456,936.0032248,1.571315,1.571331215,259.9793859,936.003226,1.520994918,168.5764335,1.520899307,259.9793859,1.520795,1.520515292,118.3734106,239.3977369,118.3734136,1.419421281,234.0197543,234.020727,1.418836354,239.3977369,234.020727,273.4587583,1.418708123,1.411445,1.411428357,7.279765792,237.580398,1.361375,1.361134743,48.28789586,159.9806142,48.28789497,1.259975192,182.0200414,182.0819389,1.418836354,159.9806142,182.0819389,244.138545,1.259752599,1.251615,1.251617708,8.134890489,158.1165284,1.200915,1.200784133,114.2311686,0.006917223,0.00302271,2.288417976,2.045433029,0.969872236
9,218,13178,2335.5453255277625,37.50211855,42.61705301,51.53551841,82.63262,1.660305439,2049.24983679262,2048.543921231252,242.9316434,242.8124444,32.64462817,29.03410162,599.9999588,600.2469578,1.622135839,1219.506406,1219.756089,1.622195,1.622179369,263.0619831,143.2318728,1.571946056,934.9998444,935.895578,1.571315,1.571337627,259.9485803,935.895579,1.521052097,168.3528422,1.52095652,259.9485803,1.520795,1.520572571,118.3273843,239.1943171,118.3273874,1.419417757,234.0736926,234.0744491,1.418833733,239.1943171,234.0744491,273.6568309,1.418705671,1.411445,1.411434275,7.271395898,237.3711006,1.361375,1.361186998,48.27472567,159.9249494,48.2747248,1.259968915,182.1055653,182.1325859,1.418833733,159.9249494,182.1325859,244.1107016,1.259746476,1.251615,1.25161758,8.128896075,158.0648992,1.200915,1.200828711,114.2313328,0.006899896,0.003020486,2.284365687,2.045433029,0.969933332
9,219,13179,2335.5388256164624,37.5020142,42.61693442,51.53537501,82.63262,1.660305439,2049.0575039914847,2048.5374221136994,242.7907213,242.6713412,32.62627162,29.01271929,599.9999588,600.2526882,1.622125433,1219.506406,1219.768884,1.622195,1.622168914,263.0415637,143.1968608,1.571946569,934.9284874,935.8097855,1.571315,1.571338266,259.9305564,935.8097862,1.521092731,168.1958176,1.520997176,259.9305564,1.520795,1.52061327,118.2821205,239.012661,118.2821236,1.419410397,234.1175791,234.1182049,1.418827168,239.012661,234.1182049,273.8392774,1.418699255,1.411445,1.41143508,7.264174795,237.1838902,1.361375,1.361223745,48.2613456,159.8729852,48.26134476,1.259958558,182.1910892,182.1965214,1.418827168,159.8729852,182.1965214,244.0964857,1.25973626,1.251615,1.251612756,8.123503789,158.0165389,1.200915,1.200855222,114.2314091,0.006882797,0.003018306,2.28035084,2.045433029,0.96999477
9,220,13180,2523.880365442611,40.15091742,45.21220412,56.90801467,84.16513236,1.677484072,2158.591784637218,2218.397125560623,242.4516806,242.530238,32.54844419,29.01470475,599.9999588,600.2910109,1.622800837,1219.506406,1219.532121,1.622195,1.622844169,279.8101237,149.2461669,1.574706731,926.8416545,924.085333,1.571315,1.574021673,277.4083468,924.0850456,1.524887052,208.8103599,1.524779404,277.4083468,1.520795,1.52437517,118.2909733,252.67023,118.2909725,1.422763221,227.9992988,227.960518,1.422112595,252.67023,227.960518,265.9624696,1.421971629,1.411445,1.413986847,7.984782135,250.6861562,1.361375,1.364217159,48.25301019,167.4664923,48.25300984,1.263101662,182.2766131,179.8088694,1.422112595,167.4664923,179.8088694,241.7599463,1.26285916,1.251615,1.25402773,8.831430135,165.3992485,1.200915,1.203403367,114.2326359,0.006858634,0.003011185,2.277719333,2.045433029,0.971831391
9,221,13181,2534.2807113712965,40.31637037,45.3985135,57.14251986,84.16513236,1.677484072,2191.101286145112,2227.535716680478,242.6327587,242.3891348,32.59975397,29.02193133,599.9999588,600.0157401,1.622267385,1219.506406,1219.482824,1.622195,1.622310799,282.2419822,148.7696573,1.573857619,930.3503147,928.9291626,1.571315,1.573158531,279.5625136,928.9290196,1.524470053,220.2510214,1.524360272,279.5625136,1.520795,1.523951886,118.3080502,256.8405003,118.3080492,1.422554222,226.2173076,226.1943246,1.421881679,256.8405003,226.1943246,263.6345382,1.421736483,1.411445,1.413513875,8.222607935,254.9251683,1.361375,1.364572346,48.24753493,171.5785019,48.24753471,1.263612988,182.362137,179.6750104,1.421881679,171.5785019,179.6750104,241.1906472,1.263358583,1.251615,1.25409146,9.267122774,169.6212842,1.200915,1.204286777,114.2346338,0.006849346,0.003009218,2.276121517,2.045433029,0.971051287
