i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,255,13215,2498.623996806812,42.30496059,43.16765816,55.37481599,84.02952379,1.674027761,2221.8520312222813,2221.344417173257,229.2589981,229.3716607,30.79912237,30.81434676,599.9999588,599.7335826,1.622205386,1219.506406,1219.232952,1.622195,1.622244138,281.0897913,145.3460369,1.571976754,936.6001193,937.3532382,1.571315,1.571275553,277.8598554,937.3532382,1.521420696,226.8639567,1.521310572,277.8598554,1.520795,1.520901158,115.8403101,259.5589256,115.8403101,1.420688972,222.4892331,222.4888684,1.420002046,259.5589256,222.4888684,259.7605483,1.419853909,1.411445,1.411463055,8.390854756,257.6897564,1.361375,1.361374966,42.70848757,168.5810899,42.7084872,1.260515663,159.4557262,159.559981,1.420002046,168.5810899,159.559981,220.9766646,1.260275447,1.251615,1.251594159,8.681287917,166.6585122,1.200915,1.200875984,111.6431285,0.007923014,0.000858069,9.233535579,2.045433029,0.973886719
9,256,13216,2498.512598900124,42.30307447,43.16573358,55.37234715,84.02952379,1.674027761,2221.6485879013658,2221.2449592935354,229.4029163,229.513456,30.81873315,30.83508736,599.9999588,599.7332818,1.622205027,1219.506406,1219.235693,1.622195,1.622243828,281.0814794,145.3863494,1.571985834,936.6242276,937.3766359,1.571315,1.571284664,277.852586,937.3766369,1.521404984,226.8705952,1.521294863,277.852586,1.520795,1.520885452,115.8601755,259.6417012,115.8601757,1.42069605,222.4672777,222.4669916,1.420008663,259.6417012,222.4669916,259.589286,1.419860441,1.411445,1.411466114,8.394327167,257.7799479,1.361375,1.361387834,42.71201665,168.6001129,42.71201629,1.260533564,159.3318067,159.4232446,1.420008663,168.6001129,159.4232446,220.858645,1.260293311,1.251615,1.251611786,8.681524813,166.676676,1.200915,1.20089467,111.6374891,0.007915413,0.000863048,9.171462165,2.045433029,0.973893197
9,257,13217,2498.426132694696,42.3016105,43.16423975,55.3704309,84.02952379,1.674027761,2221.5080166755365,2221.1677644022443,229.5462586,229.6552513,30.83825809,30.85552489,599.9999588,599.7336026,1.622204086,1219.506406,1219.23918,1.622195,1.622242936,281.0780721,145.42551,1.571992878,936.6540289,937.4078534,1.571315,1.571291711,277.8497257,937.407855,1.521391679,226.8983176,1.521281557,277.8497257,1.520795,1.520872142,115.879639,259.7178633,115.8796392,1.420700144,222.4496146,222.4493937,1.420012348,259.7178633,222.4493937,259.4330318,1.41986405,1.411445,1.411466713,8.397336938,257.8629922,1.361375,1.361400074,42.71558745,168.6333672,42.71558709,1.260548194,159.2078872,159.2879679,1.420012348,168.6333672,159.2879679,220.7412542,1.260307864,1.251615,1.251624576,8.683287629,166.7090753,1.200915,1.200912272,111.6318423,0.007908019,0.000868082,9.109765022,2.045433029,0.973896544
9,258,13218,2498.3582064928155,42.3004604,43.1630662,55.36892548,84.02952379,1.674027761,2221.4088007805567,2221.107138022431,229.6890644,229.7970467,30.8576955,30.87573817,599.9999588,599.7342504,1.622202987,1219.506406,1219.242611,1.622195,1.622241885,281.0780052,145.4638262,1.571998407,936.6871923,937.4436705,1.571315,1.571297224,277.8499029,937.4436725,1.521380614,226.939695,1.521270488,277.8499029,1.520795,1.520861063,115.898742,259.7884153,115.8987422,1.420702138,222.4354162,222.4352467,1.420013975,259.7884153,222.4352467,259.2898337,1.419865609,1.411445,1.411465636,8.399973361,257.9399253,1.361375,1.361410353,42.71919825,168.6754984,42.7191979,1.260559356,159.0839677,159.1550171,1.420013975,168.6754984,159.1550171,220.6258093,1.260318921,1.251615,1.25163289,8.686031715,166.7502772,1.200915,1.200926895,111.6261908,0.007900782,0.000873183,9.048255472,2.045433029,0.973897813
9,259,13219,2498.303872627284,42.29954046,43.1621275,55.36772133,84.02952379,1.674027761,2221.3368582579383,2221.0586584262696,229.8314532,229.938842,30.87704892,30.89577579,599.9999588,599.7349978,1.622201935,1219.506406,1219.245693,1.622195,1.622240882,281.080213,145.5015264,1.572002827,936.722319,937.4821887,1.571315,1.571301615,277.852167,937.4821909,1.521371677,226.9899458,1.521261546,277.852167,1.520795,1.520852108,115.9175152,259.8545092,115.9175154,1.420702985,222.4238866,222.4237558,1.420014489,259.8545092,222.4237558,259.1578535,1.419866062,1.411445,1.411463737,8.402324825,258.0119452,1.361375,1.361418536,42.72284819,168.7232915,42.72284785,1.260567849,158.9600482,159.0243251,1.420014489,168.7232915,159.0243251,220.5124368,1.260327292,1.251615,1.251637881,8.689411171,166.7970556,1.200915,1.200938354,111.6205365,0.00789365,0.000878361,8.98678908,2.045433029,0.973897658
9,260,13220,2604.76149725031,42.96545625,47.10806826,56.75688109,83.95150462,1.682422439,2268.019723257052,2293.4994408000857,229.9032829,230.0806374,30.87509761,30.92548357,599.9999588,599.7425765,1.622467363,1219.506406,1219.149579,1.622195,1.622506325,289.7173081,143.64037,1.5731569,928.5989529,927.7923005,1.571315,1.572420786,286.6004041,927.792439,1.522843195,239.7154582,1.522727555,286.6004041,1.520795,1.52230877,115.9629165,265.3750624,115.9629172,1.422026725,220.3002046,220.2866358,1.421309232,265.3750624,220.2866358,256.080896,1.421155237,1.411445,1.412448013,8.707223476,263.4942494,1.361375,1.362566996,42.72866994,171.7494514,42.72866935,1.261785622,158.8361287,158.0820006,1.421309232,171.7494514,158.0820006,219.5664902,1.261536899,1.251615,1.252565438,8.971461082,169.7451441,1.200915,1.20192999,111.6152845,0.007884877,0.000883619,8.923390878,2.045433029,0.974157916
9,261,13221,2608.7187901365974,43.03073167,47.17963736,56.84310918,83.95150462,1.682422439,2281.615999645201,2296.98305130849,230.1635013,230.2224327,30.92011164,30.95569937,599.9999588,599.641723,1.622261141,1219.506406,1219.137125,1.622195,1.622300197,290.7242572,143.5152061,1.572824432,930.1340561,929.8705654,1.571315,1.572082235,287.4918305,929.8706576,1.522702965,244.3509589,1.522586402,287.4918305,1.520795,1.522165793,116.0148303,267.2363352,116.0148313,1.421978137,219.624648,219.6156912,1.421250546,267.2363352,219.6156912,255.0101533,1.421094615,1.411445,1.412280663,8.813951693,265.3855462,1.361375,1.362700148,42.73580296,173.392809,42.73580229,1.261979163,158.7122092,157.8814432,1.421250546,173.392809,157.8814432,219.2564512,1.261725716,1.251615,1.252584502,9.141214115,171.423122,1.200915,1.202253712,111.6102495,0.007884804,0.000890567,8.853693108,2.045433029,0.973860235
9,262,13222,2612.1162497782507,43.08677266,47.24108166,56.91713869,83.95150462,1.682422439,2290.797965229732,2299.987892436252,230.3355364,230.3642281,30.94917406,30.97283688,599.9999588,599.6553825,1.622148097,1219.506406,1219.210752,1.622195,1.622187216,291.4447349,143.4251679,1.5725387,931.0538556,931.1186307,1.571315,1.571792214,288.1364266,931.1186878,1.522432849,247.4116705,1.522315624,288.1364266,1.520795,1.521893741,116.0690903,268.4750649,116.0690915,1.421771095,219.2016786,219.1961752,1.421036759,268.4750649,219.1961752,254.2847017,1.420879538,1.411445,1.411994997,8.884540524,266.6443735,1.361375,1.362491402,42.74390881,174.222485,42.74390811,1.26177342,158.5882897,157.9182429,1.421036759,174.222485,157.9182429,219.3002881,1.261517431,1.251615,1.25228377,9.233660884,172.2528896,1.200915,1.202055541,111.6053901,0.007889203,0.000898335,8.782030981,2.045433029,0.973720562
9,263,13223,2614.5315894979594,43.1266136,47.28476396,56.96976813,83.95150462,1.682422439,2296.687271598368,2302.128840545789,230.465209,230.5060234,30.96890332,30.98516544,599.9999588,599.6990468,1.622104141,1219.506406,1219.280119,1.622195,1.622143308,291.9213081,143.3701767,1.572335364,931.6105177,931.8714908,1.571315,1.571586056,288.5652099,931.8715258,1.522177475,249.3576162,1.522059811,288.5652099,1.520795,1.52163709,116.1245686,269.3056468,116.1245699,1.421594975,218.941071,218.9376869,1.420856162,269.3056468,218.9376869,253.7872852,1.420698088,1.411445,1.41176735,8.930737325,267.4883312,1.361375,1.362243848,42.75274863,174.6831563,42.75274791,1.261556117,158.4643702,157.9840893,1.420856162,174.6831563,157.9840893,219.409566,1.261298653,1.251615,1.252010842,9.287810807,172.7058064,1.200915,1.201774518,111.6007417,0.007894582,0.000906319,8.71060439,2.045433029,0.973638999
9,264,13224,2616.088541777541,43.15229548,47.31292202,57.0036936,83.95150462,1.682422439,2300.333319141387,2303.5108076137217,230.5822435,230.6478187,30.98463293,30.99740835,599.9999588,599.7357837,1.62209987,1219.506406,1219.317773,1.622195,1.622139077,292.2221595,143.3437983,1.572204194,931.9540655,932.3326884,1.571315,1.571453105,288.8366343,932.3327099,1.5219738,250.5706901,1.521855855,288.8366343,1.520795,1.521432603,116.1804059,269.8836436,116.1804072,1.421480758,218.7790738,218.7769645,1.420738889,269.8836436,218.7769645,253.4291527,1.420580235,1.411445,1.411618557,8.961678053,268.0763323,1.361375,1.36203556,42.76215731,174.9612784,42.76215659,1.261406339,158.3404507,158.0202262,1.420738889,174.9612784,158.0202262,219.5003025,1.261147964,1.251615,1.251826606,9.321358015,172.9755749,1.200915,1.201531618,111.5962752,0.007899854,0.00091432,8.640138184,2.045433029,0.973580121
9,265,13225,2617.0226645378743,43.16770382,47.32981599,57.02404784,83.95150462,1.682422439,2302.5267500443497,2304.3409272344275,230.7010308,230.7896141,30.99949328,31.01152499,599.9999588,599.7562977,1.622113876,1219.506406,1219.3259,1.622195,1.622153123,292.4061318,143.3387586,1.572125453,932.1728324,932.6227361,1.571315,1.571373269,289.0027281,932.6227496,1.52182217,251.3211565,1.52170405,289.0027281,1.520795,1.521280468,116.2360191,270.3080634,116.2360204,1.421417564,218.6758657,218.6745092,1.420673507,270.3080634,218.6745092,253.15476,1.42051444,1.411445,1.411531099,8.983340826,268.5089484,1.361375,1.361876681,42.77202645,175.1426618,42.77202574,1.261320037,158.2165312,158.0169188,1.420673507,175.1426618,158.0169188,219.554447,1.261061067,1.251615,1.251717881,9.343186233,173.1498132,1.200915,1.201348745,111.5919529,0.007904737,0.000922287,8.570799147,2.045433029,0.973530694
9,266,13226,2617.543553308497,43.17629584,47.33923643,57.0353978,83.95150462,1.682422439,2303.809700195139,2304.8044634780463,230.8264441,230.9314094,31.01493022,31.02786956,599.9999588,599.7629744,1.622133488,1219.506406,1219.315715,1.622195,1.622172777,292.5159406,143.3487965,1.572081524,932.3185093,932.8124366,1.571315,1.571328679,289.1017576,932.8124454,1.521713143,251.7871456,1.521594916,289.1017576,1.520795,1.521171131,116.2910389,270.6404766,116.2910402,1.421388792,218.6070259,218.6061046,1.420643061,270.6404766,218.6061046,252.929992,1.420483681,1.411445,1.411484195,8.9994867,268.8485357,1.361375,1.36175967,42.78228631,175.2703885,42.78228562,1.261277476,158.0926117,157.9790934,1.420643061,175.2703885,157.9790934,219.5744188,1.261018095,1.251615,1.251659963,9.358132567,173.2717437,1.200915,1.20121917,111.5877425,0.007909212,0.000930217,8.502546418,2.045433029,0.973485556
9,267,13227,2617.806427177577,43.18063194,47.34399061,57.04112574,83.95150462,1.682422439,2304.536322511974,2305.0388966555543,230.9586865,231.0732048,31.03140346,31.04608425,599.9999588,599.7611585,1.622152311,1219.506406,1219.297874,1.622195,1.622191644,292.5803183,143.3690417,1.572059341,932.4212193,932.9431749,1.571315,1.571306098,289.1596543,932.9431808,1.521636294,252.0817237,1.521518002,289.1596543,1.520795,1.521094092,116.3452436,270.9184782,116.3452449,1.421381113,218.5578153,218.5571394,1.42063401,270.9184782,218.5571394,252.7342378,1.420474375,1.411445,1.411461956,9.012419501,269.1331129,1.361375,1.36167453,42.79289213,175.3677047,42.79289146,1.261261321,157.9686922,157.9147019,1.42063401,175.3677047,157.9147019,219.567601,1.261001636,1.251615,1.251632648,9.368988016,173.3643362,1.200915,1.201130373,111.5836206,0.007913331,0.000938124,8.435267679,2.045433029,0.973442571
9,268,13228,2617.916845839986,43.18245329,47.34598756,57.04353172,83.95150462,1.682422439,2304.931064395955,2305.137823168842,231.0962127,231.2150001,31.04888297,31.0655945,599.9999588,599.7555344,1.62216775,1219.506406,1219.279542,1.622195,1.622207128,292.6177624,143.3959133,1.572050009,932.498477,933.0390678,1.571315,1.571296527,289.1931897,933.039072,1.521582761,252.2749546,1.521464429,289.1931897,1.520795,1.521040441,116.3985076,271.1646046,116.3985089,1.421385467,218.5194968,218.5189548,1.420637166,271.1646046,218.5189548,252.5552818,1.420477309,1.411445,1.411453791,9.023517942,269.3854544,1.361375,1.361612751,42.80381481,175.4477148,42.80381416,1.261259676,157.8447727,157.8310723,1.420637166,175.4477148,157.8310723,219.5413618,1.26099975,1.251615,1.251622339,9.37741162,173.4403824,1.200915,1.201070817,111.5795708,0.007917154,0.000946028,8.368833465,2.045433029,0.973400797
9,269,13229,2617.942747915558,43.18288055,47.34645602,57.04409614,83.95150462,1.682422439,2305.1329164449176,2305.161536661121,231.237186,231.3567955,31.06715652,31.08586999,599.9999588,599.7491693,1.622179253,1219.506406,1219.264435,1.622195,1.622218679,292.639812,143.4268955,1.572047803,932.5604791,933.1141634,1.571315,1.571294171,289.2128558,933.1141667,1.521545692,252.4094702,1.521427334,289.2128558,1.520795,1.521003295,116.4507663,271.3920783,116.4507676,1.421396154,218.4870081,218.4865363,1.420646753,271.3920783,218.4865363,252.3860629,1.420486692,1.411445,1.411453106,9.033586814,269.6189188,1.361375,1.361567869,42.81503483,175.5179342,42.8150342,1.261265224,157.7208532,157.73401,1.420646753,175.5179342,157.73401,219.5017041,1.261005095,1.251615,1.251620697,9.384397659,173.5071456,1.200915,1.201031474,111.5755822,0.007920733,0.000953947,8.303119138,2.045433029,0.973359794
9,270,13230,2331.666058186979,37.52264448,40.28173985,53.63163135,84.03856127,1.657460556,2148.586675536633,2063.600711651474,231.6306848,231.4985908,31.15966517,31.07693413,599.9999588,599.6951594,1.621287575,1219.506406,1219.560334,1.622195,1.621327167,267.7041434,149.2886707,1.568100528,953.5237588,958.7559337,1.571315,1.567456836,263.9611565,958.7558371,1.515928481,206.6215925,1.515827427,263.9611565,1.520795,1.515432761,116.4304525,251.551688,116.4304525,1.416538479,226.3581112,226.422799,1.415893521,251.551688,226.422799,263.2450037,1.415753547,1.411445,1.407820311,7.933235575,250.0092634,1.361375,1.357521668,42.81908947,165.2936625,42.81908942,1.257064855,157.5969337,160.5021405,1.415893521,165.2936625,160.5021405,222.3099327,1.256832444,1.251615,1.248407627,8.424817579,163.5865752,1.200915,1.197676825,111.5702935,0.007929585,0.000962025,8.242598673,2.045433029,0.972983501
9,271,13231,2315.7746035125065,37.26690916,40.00719994,53.26610534,84.03856127,1.657460556,2101.980470108213,2049.56453445342,231.3649715,231.6403861,31.08999126,31.0615393,599.9999588,600.0514865,1.621998384,1219.506406,1219.620839,1.622195,1.622037864,264.1623128,150.034606,1.569314621,948.5321383,951.9626087,1.571315,1.568690412,260.7935318,951.9626035,1.516412192,188.8851119,1.516314103,260.7935318,1.520795,1.515925121,116.3975989,244.9921398,116.3976003,1.416720219,229.3353508,229.3746242,1.416109386,244.9921398,229.3746242,267.5597673,1.415976027,1.411445,1.40841138,7.564646417,243.3064427,1.361375,1.356862984,42.81840361,159.2318424,42.8184037,1.256201579,157.4730142,160.8157336,1.416109386,159.2318424,160.8157336,223.2090762,1.255985708,1.251615,1.248162164,7.823544574,157.3661603,1.200915,1.196185536,111.564036,0.007911878,0.000965022,8.19865309,2.045433029,0.974127377
9,272,13232,2302.24943941813,37.04925365,39.7735399,52.95500734,84.03856127,1.657460556,2070.146895511797,2037.53549338006,231.4072406,231.7821815,31.07621586,31.09074374,599.9999588,600.0065604,1.622376185,1219.506406,1219.379644,1.622195,1.622415663,261.6078562,150.6419403,1.570341065,945.6056462,947.9931119,1.571315,1.569730429,258.4771367,947.9931246,1.517476152,176.8255272,1.517380165,258.4771367,1.520795,1.516995089,116.3545472,241.0234132,116.3545501,1.417596877,231.1972757,231.2219454,1.417006456,241.0234132,231.2219454,270.2622632,1.416877067,1.411445,1.409532637,7.344429421,239.2769212,1.361375,1.357706073,42.81486958,156.6490097,42.81486979,1.257112962,157.3490947,160.0189888,1.417006456,156.6490097,160.0189888,222.5346356,1.256904494,1.251615,1.249355813,7.548680945,154.7683161,1.200915,1.196952093,111.5572218,0.007878111,0.000965353,8.1608579,2.045433029,0.974567269
9,273,13233,2292.952146531843,36.89963574,39.61292036,52.7411564,84.03856127,1.657460556,2049.657511087458,2029.2485744830249,231.5946528,231.9239768,31.09456676,31.13580636,599.9999588,599.8584717,1.622513454,1219.506406,1219.152672,1.622195,1.622552987,259.9412297,151.0889826,1.571043091,943.8479313,945.6050451,1.571315,1.570441155,256.9603999,945.6050581,1.518454824,169.0719631,1.518360201,256.9603999,1.520795,1.517977616,116.3047369,238.5675118,116.3047411,1.418295357,232.361075,232.3764544,1.417717388,238.5675118,232.3764544,272.0040708,1.417590422,1.411445,1.410379791,7.210630933,236.786425,1.361375,1.358664467,42.80941102,155.4485745,42.80941136,1.258021423,157.2251752,159.1297414,1.417717388,155.4485745,159.1297414,221.6172567,1.257816612,1.251615,1.250406525,7.410086566,153.590682,1.200915,1.198087236,111.5497347,0.007841064,0.000965209,8.123695056,2.045433029,0.974757687
9,274,13234,2287.1148767074683,36.80569869,39.51207598,52.60689089,84.03856127,1.657460556,2036.866368635799,2024.039374885345,231.8218224,232.0657722,31.12586273,31.18046626,599.9999588,599.7365988,1.622520005,1219.506406,1219.034106,1.622195,1.622559613,258.9063675,151.4040255,1.571482388,942.778495,944.1503542,1.571315,1.570885805,256.0187689,944.150364,1.519223765,164.25274,1.51912999,256.0187689,1.520795,1.518748942,116.2510139,237.0270131,116.251019,1.418728473,233.083513,233.0930521,1.418158197,237.0270131,233.0930521,273.1486145,1.418032728,1.411445,1.410904104,7.128623609,235.2230167,1.361375,1.35942314,42.80265387,154.8315327,42.80265431,1.258598196,157.1012557,158.4043078,1.418158197,154.8315327,158.4043078,220.8273872,1.258395367,1.251615,1.251062022,7.33334521,152.9986971,1.200915,1.199026395,111.5416778,0.00780476,0.000965274,8.085541817,2.045433029,0.974871456
9,275,13235,2283.6707078233103,36.75027294,39.4525747,52.52767011,84.03856127,1.657460556,2029.0554780911832,2020.9626284926271,232.040532,232.2075675,31.15951744,31.21842944,599.9999588,599.6706987,1.622469624,1219.506406,1219.013731,1.622195,1.622509309,258.2865827,151.6215323,1.57174106,942.123817,943.2587605,1.571315,1.571147672,255.4565992,943.2587672,1.519796079,161.336773,1.519702817,255.4565992,1.520795,1.519322691,116.1953406,236.0446262,116.1953463,1.418969318,233.5296424,233.5355405,1.418403871,236.0446262,233.5355405,273.9209629,1.418279338,1.411445,1.411201513,7.07782429,234.2238449,1.361375,1.359972176,42.79500428,154.488363,42.79500482,1.258901669,156.9773363,157.8583138,1.418403871,154.488363,157.8583138,220.2148505,1.258699994,1.251615,1.251412251,7.287743486,152.6746945,1.200915,1.199692135,111.5331899,0.007770109,0.00096569,8.046172757,2.045433029,0.974963606
9,276,13236,2281.7672698243746,36.71964163,39.41969102,52.48388834,84.03856127,1.657460556,2024.389593755544,2019.2600659147408,232.2359072,232.3493629,31.19092404,31.24877218,599.9999588,599.6508675,1.622403376,1219.506406,1219.052545,1.622195,1.622443132,257.9293305,151.7708137,1.571883854,941.7230473,942.7117599,1.571315,1.571292308,255.1347887,942.7117643,1.520211625,159.6227794,1.520118665,255.1347887,1.520795,1.519739076,116.1389789,235.4032462,116.138985,1.419092762,233.8043278,233.8079792,1.418530413,235.4032462,233.8079792,274.4610155,1.418406478,1.411445,1.411360604,7.0458735,233.5693736,1.361375,1.360361589,42.78672035,154.2884304,42.78672097,1.259038232,156.8534168,157.4517663,1.418530413,154.2884304,157.4517663,219.7470851,1.258837261,1.251615,1.251578011,7.259249799,152.4880485,1.200915,1.200135801,111.5243854,0.007737121,0.000966434,8.005841469,2.045433029,0.975049626
9,277,13237,2280.8117296434275,36.70426446,39.40318315,52.46190955,84.03856127,1.657460556,2021.6767553663292,2018.4035443406312,232.4083406,232.4911582,31.21877099,31.27285872,599.9999588,599.6584348,1.622341038,1219.506406,1219.114879,1.622195,1.622380856,257.7340155,151.8742021,1.571955497,941.4798004,942.3780737,1.571315,1.571364964,254.9611757,942.3780765,1.520508615,158.6543758,1.520415823,254.9611757,1.520795,1.520036536,116.0827098,234.9692784,116.0827161,1.419149048,233.9739213,233.9762061,1.418588753,234.9692784,233.9762061,274.8563074,1.418465212,1.411445,1.411439949,7.025263085,233.1247375,1.361375,1.360637974,42.77796442,154.1680919,42.77796512,1.259085497,156.7294973,157.1431288,1.418588753,154.1680919,157.1431288,219.3825761,1.258884975,1.251615,1.251644394,7.240580111,152.3767601,1.200915,1.200422694,111.5153458,0.007705638,0.000967444,7.964942822,2.045433029,0.975133231
9,278,13238,2280.414475784992,36.6978716,39.39632021,52.45277215,84.03856127,1.657460556,2020.1567464963632,2018.0457253468112,232.5634569,232.6329535,31.24326533,31.2926364,599.9999588,599.6777923,1.622290259,1219.506406,1219.177447,1.622195,1.622330134,257.6362021,151.9478373,1.571985278,941.3355831,942.1779782,1.571315,1.571395257,254.8765668,942.1779799,1.520718138,158.1410464,1.520625436,254.8765668,1.520795,1.520246306,116.0270021,234.6601129,116.0270085,1.419168163,234.0801852,234.0816551,1.4186093,234.6601129,234.0816551,275.1617248,1.418486031,1.411445,1.411474629,7.011402261,232.8065576,1.361375,1.360834898,42.76883803,154.0920246,42.7688388,1.259089262,156.6055778,156.9006007,1.4186093,154.0920246,156.9006007,219.0881324,1.258889043,1.251615,1.251661488,7.227554671,152.3069915,1.200915,1.200604503,111.5061255,0.007675524,0.000968656,7.923892897,2.045433029,0.975215039
9,279,13239,2280.328020223523,36.69648032,39.39482663,52.45078358,84.03856127,1.657460556,2019.350576547809,2017.965855278556,232.7074488,232.7747489,31.26515688,31.30987496,599.9999588,599.6990466,1.622252452,1219.506406,1219.228588,1.622195,1.62229238,257.5953628,152.0029744,1.571991764,941.2545014,942.0625945,1.571315,1.571401961,254.8436876,942.0625956,1.520864253,157.9004464,1.520771593,254.8436876,1.520795,1.520392535,115.972127,234.4248492,115.9721336,1.419167397,234.1491529,234.1501496,1.418609598,234.4248492,234.1501496,275.4115329,1.418486531,1.411445,1.411485044,7.001487144,232.5634317,1.361375,1.360975423,42.75940442,154.0393763,42.75940526,1.259074085,156.4816583,156.7018403,1.418609598,154.0393763,156.7018403,218.8401027,1.258874089,1.251615,1.251656423,7.217666634,152.2589265,1.200915,1.200717498,111.4967598,0.007646694,0.000970013,7.883086273,2.045433029,0.975294954
9,280,13240,2526.7035941103422,42.12783419,46.35332432,53.94912312,83.7505683,1.678190549,2150.336909703743,2221.681156101541,232.6090726,232.9165442,31.21679885,31.35145275,599.9999588,599.7721513,1.623040622,1219.506406,1218.996543,1.622195,1.623080487,278.860261,145.1524172,1.57531019,922.9682359,919.9981091,1.571315,1.574632329,276.2462348,919.9987466,1.525640966,203.1441775,1.525534433,276.2462348,1.520795,1.525132142,115.9802806,251.1531967,115.9802792,1.423216008,226.4274206,226.3725238,1.422576526,251.1531967,226.3725238,265.2779922,1.422437595,1.411445,1.41456366,7.873935043,249.0607314,1.361375,1.36448173,42.75603892,162.8182989,42.75603902,1.262614689,156.3577388,154.0828448,1.422576526,162.8182989,154.0828448,216.1639079,1.262392734,1.251615,1.254419038,7.973696811,160.7758292,1.200915,1.203715119,111.4884635,0.007613246,0.00097102,7.84046522,2.045433029,0.974942647
9,281,13241,2539.0078552421496,42.33298365,46.5790506,54.21183857,83.7505683,1.678190549,2188.9935887883626,2232.4772043799776,233.1183197,233.0583396,31.31633192,31.40102838,599.9999588,599.4523568,1.622399066,1219.506406,1218.945575,1.622195,1.622439126,281.7676286,144.6918539,1.574305338,927.3002616,925.9723225,1.571315,1.573610728,278.8157922,925.9727631,1.525269573,217.075157,1.525160501,278.8157922,1.520795,1.524753244,116.0005984,256.6074918,116.000597,1.423053481,224.0265396,223.9960973,1.422384829,256.6074918,223.9960973,261.652428,1.422240256,1.411445,1.414052513,8.187743461,254.6491249,1.361375,1.36500482,42.75660003,167.8171991,42.75659985,1.263238049,156.2338193,153.7029767,1.422384829,167.8171991,153.7029767,215.2229501,1.263002453,1.251615,1.254538364,8.464088406,165.9260432,1.200915,1.204884237,111.4807881,0.007607224,0.000977269,7.784161533,2.045433029,0.974026228
9,282,13242,2549.634353379457,42.51015969,46.77399768,54.43873113,83.7505683,1.678190549,2215.492992726628,2241.865552273173,233.3517124,233.2001349,31.36615592,31.41014416,599.9999588,599.4916946,1.622043281,1219.506406,1219.167409,1.622195,1.622083437,283.8760442,144.3352919,1.573433861,929.8529075,929.4872476,1.571315,1.572727213,280.7013704,929.4875229,1.524432467,226.2240814,1.52432154,280.7013704,1.520795,1.523910749,116.0297783,259.9666879,116.0297773,1.422329755,222.611135,222.5928375,1.421642562,259.9666879,222.5928375,259.4351053,1.421494409,1.411445,1.41310915,8.385259226,258.0667397,1.361375,1.364290351,42.7594336,169.8527806,42.75943323,1.262411927,156.1098998,154.1497091,1.421642562,169.8527806,154.1497091,215.5927178,1.262170189,1.251615,1.253481081,8.689107589,167.9708557,1.200915,1.204120095,111.4734224,0.007616971,0.000986236,7.723272003,2.045433029,0.973717565
9,283,13243,2557.081193897463,42.63432116,46.91061275,54.59773296,83.7505683,1.678190549,2232.542880965052,2248.458838711309,233.4510589,233.3419303,31.38629873,31.40451348,599.9999588,599.6270117,1.621906592,1219.506406,1219.377338,1.622195,1.621946791,285.2632635,144.0899681,1.572821041,931.369681,931.5660785,1.571315,1.572106476,281.9498528,931.566247,1.523654145,231.9580295,1.523541985,281.9498528,1.520795,1.523128871,116.0648073,262.0708613,116.0648068,1.421751862,221.7574622,221.7464268,1.421052906,262.0708613,221.7464268,258.0103694,1.420902486,1.411445,1.412393144,8.509341847,260.2063997,1.361375,1.363522406,42.76379435,170.8080121,42.76379388,1.261651625,155.9859803,154.6242059,1.421052906,170.8080121,154.6242059,216.1099355,1.261406767,1.251615,1.252601462,8.805304259,168.9047905,1.200915,1.203170247,111.4665559,0.007628947,0.000995478,7.663599979,2.045433029,0.973598003
