i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,196,11716,139.8072004,41.2623502,43.97685915,54.56799106,83.30616907,1.671890922,123.7335748,3465.965295,225.3420579,225.1530845,30.27005111,25.60132296,599.9999588,600.4218202,1.622194869,1219.506406,1219.896535,1.622195,1.622232323,278.280377,144.5764816,1.571983376,935.0240136,935.8180685,1.571315,1.571299122,275.0250426,935.8180489,1.520780341,216.5501411,1.520672837,275.0250426,1.520795,1.520268096,117.424568,259.4954668,117.4245677,1.420562168,224.0718812,224.0733045,1.419877985,259.4954668,224.0733045,258.381094,1.419730569,1.411445,1.41140935,8.321219149,257.7858477,1.361375,1.360877539,45.29470531,169.0880357,45.29470551,1.260806554,167.8286654,168.070846,1.419877985,169.0880357,168.070846,233.7894751,1.260561258,1.251615,1.251610613,8.950644887,167.0042703,1.200915,1.200546892,96.41823568,0.006742728,0.00268868,2.507820802,2.045433029,0.971665847
8,197,11717,139.7804787,41.25446362,43.96845375,54.55756134,83.30616907,1.671890922,123.6596638,3465.294046,225.1048629,224.8996521,30.24043733,25.5652612,599.9999588,600.4264412,1.622161119,1219.506406,1219.929889,1.622195,1.622198496,278.1643135,144.5389429,1.572021595,934.8297874,935.5721111,1.571315,1.571338021,274.9205127,935.5720977,1.520930733,215.9729517,1.520823342,274.9205127,1.520795,1.520418813,117.4133994,259.2976703,117.4133992,1.420593806,224.1419301,224.1427962,1.419910634,259.2976703,224.1427962,258.4977746,1.419763411,1.411445,1.411452724,8.31068699,257.5856167,1.361375,1.361021535,45.29781595,169.0499787,45.29781614,1.260842142,167.8864362,168.0229234,1.419910634,169.0499787,168.0229234,233.7137967,1.260596978,1.251615,1.251651813,8.945164512,166.9705078,1.200915,1.200694744,96.42537807,0.006740255,0.002682897,2.512304434,2.045433029,0.971683173
8,198,11718,139.7697764,41.25130498,43.9650873,54.55338415,83.30616907,1.671890922,123.6194569,3465.023699,224.8584341,224.6462198,30.20901747,25.52695686,599.9999588,600.4372048,1.622133743,1219.506406,1219.962963,1.622195,1.622171039,278.0973276,144.4884375,1.572036924,934.6817788,935.3891146,1.571315,1.571353758,274.8605924,935.389105,1.521036163,215.5944445,1.520928842,274.8605924,1.520795,1.520524446,117.4020991,259.1604326,117.4020989,1.420604001,224.1866299,224.1871768,1.419921509,259.1604326,224.1871768,258.5808903,1.419774416,1.411445,1.411470698,8.303718216,257.4465384,1.361375,1.36112377,45.30076436,169.034329,45.30076454,1.260852102,167.9442071,168.0118901,1.419921509,169.034329,168.0118901,233.6767145,1.260606985,1.251615,1.251663955,8.943029813,166.9577432,1.200915,1.200788877,96.43246138,0.00673748,0.002677518,2.516315235,2.045433029,0.971701793
8,199,11719,139.7679353,41.2507616,43.96450818,54.55266555,83.30616907,1.671890922,123.5990245,3464.975383,224.6060941,224.3927875,30.17620795,25.48737624,599.9999588,600.4488005,1.622113508,1219.506406,1219.989519,1.622195,1.622150722,278.0585605,144.4299251,1.572039593,934.562242,935.2446998,1.571315,1.571356679,274.8262021,935.2446925,1.521109238,215.3325254,1.52100196,274.8262021,1.520795,1.52059765,117.3908097,259.0575663,117.3908094,1.420602751,224.2170492,224.2174199,1.419920755,259.0575663,224.2174199,258.6454878,1.419773754,1.411445,1.411475002,8.298752838,257.3421705,1.361375,1.361196479,45.30358111,169.0298528,45.30358129,1.260850161,168.0019779,168.0258207,1.419920755,169.0298528,168.0258207,233.6659043,1.260605047,1.251615,1.25166235,8.942697589,166.9552535,1.200915,1.200847394,96.43950589,0.006734385,0.002672495,2.519886304,2.045433029,0.97172173
8,200,11720,140.6271973,38.89601971,45.54616931,56.18500825,83.59801248,1.671891065,123.2582702,3449.847204,224.3768533,224.1393552,30.14897438,25.4469146,599.9999588,600.4410254,1.622030275,1219.506406,1220.015819,1.622195,1.622067416,278.5621535,143.8538732,1.571783442,931.2569112,931.4551957,1.571315,1.5711034,275.4796498,931.4552439,1.520576083,210.5592241,1.520469243,275.4796498,1.520795,1.52006605,117.3823028,257.1063298,117.3823027,1.420136825,225.028497,225.0389215,1.419465257,257.1063298,225.0389215,259.8708291,1.419320264,1.411445,1.411129059,8.191205015,255.4330448,1.361375,1.360957036,45.30578706,168.3342088,45.30578717,1.260554433,168.0597488,168.2793719,1.419465257,168.3342088,168.2793719,233.8637023,1.260311189,1.251615,1.251433099,8.878090276,166.2969555,1.200915,1.200687267,96.44643545,0.006731511,0.002668132,2.522930395,2.045433029,0.972637715
8,201,11721,140.5707029,38.88039395,45.52787198,56.16243695,83.59801248,1.671891065,123.1200374,3448.486091,224.08608,223.8859229,30.10768795,25.40332027,599.9999588,600.4841864,1.622075064,1219.506406,1220.042588,1.622195,1.622112108,278.3482368,143.8203601,1.57186389,930.9526967,931.0401471,1.571315,1.571185084,275.2839802,931.0401711,1.520648641,209.5271519,1.520541994,275.2839802,1.520795,1.520139171,117.3776391,256.3478369,117.3776391,1.420116261,225.3904625,225.3946243,1.419449153,256.3478369,225.3946243,260.6868974,1.419305018,1.411445,1.411159654,8.145364074,254.6253806,1.361375,1.360898557,45.30737998,167.7517793,45.30738007,1.260408946,168.1175196,168.3848124,1.419449153,167.7517793,168.3848124,234.0220838,1.260167339,1.251615,1.251349267,8.81807206,165.6902947,1.200915,1.200515909,96.45317561,0.006727188,0.002663815,2.525396077,2.045433029,0.972779877
8,202,11722,140.5166942,38.86545573,45.51037972,56.1408588,83.59801248,1.671891065,123.018417,3447.152642,223.8188985,223.6324906,30.07023861,25.3635847,599.9999588,600.4893399,1.622100697,1219.506406,1220.033041,1.622195,1.622137651,278.175077,143.7835692,1.571940748,930.750584,930.7780131,1.571315,1.571262914,275.1244507,930.7780287,1.520802245,208.770668,1.520695754,275.1244507,1.520795,1.52029322,117.3727188,255.9480331,117.3727189,1.420210811,225.5888677,225.5914172,1.41954619,255.9480331,225.5914172,261.2102836,1.419402534,1.411445,1.411281726,8.120808808,254.2064275,1.361375,1.361039686,45.30879768,167.6557136,45.30879776,1.260525334,168.1752905,168.3424296,1.41954619,167.6557136,168.3424296,233.964328,1.26028407,1.251615,1.251479372,8.804697695,165.5926312,1.200915,1.200636436,96.45987294,0.006721071,0.002659019,2.527650437,2.045433029,0.972820117
8,203,11723,140.4842085,38.85647051,45.49985829,56.12787972,83.59801248,1.671891065,122.9567854,3446.347674,223.5651078,223.3790583,30.03545869,25.32559263,599.9999588,600.4811644,1.622107562,1219.506406,1220.017297,1.622195,1.622144432,278.0643493,143.7371674,1.571986973,930.6024736,930.5914181,1.571315,1.57130977,275.0224339,930.5914291,1.520930094,208.2646861,1.520823706,275.0224339,1.520795,1.520421364,117.3675571,255.7020328,117.3675573,1.420273718,225.713924,225.7155274,1.419610667,255.7020328,225.7155274,261.6065016,1.419467314,1.411445,1.411361385,8.105928451,253.9458831,1.361375,1.361155013,45.31013016,167.6526082,45.31013024,1.260615673,168.2330614,168.3179779,1.419610667,167.6526082,168.3179779,233.9113701,1.260374478,1.251615,1.251572716,8.801761559,165.5935571,1.200915,1.200762724,96.46650856,0.006714931,0.002654335,2.529798089,2.045433029,0.972836594
8,204,11724,140.4675454,38.85186167,45.49446145,56.12122228,83.59801248,1.671891065,122.9219277,3445.933729,223.3153027,223.1256259,30.00170652,25.28794619,599.9999588,600.4729974,1.622105241,1219.506406,1220.00667,1.622195,1.622142028,277.9964909,143.6831835,1.572010695,930.4853945,930.447996,1.571315,1.571333891,274.959957,930.4480041,1.521026977,207.92145,1.520920656,274.959957,1.520795,1.520518438,117.3622618,255.5464599,117.362262,1.420304504,225.7942929,225.7953027,1.41964247,255.5464599,225.7953027,261.9193587,1.419499311,1.411445,1.411402486,8.096825479,253.7780054,1.361375,1.361222184,45.31143561,167.6463147,45.31143569,1.260650875,168.2908322,168.3291165,1.41964247,167.6463147,168.3291165,233.8972424,1.260409736,1.251615,1.251610112,8.799624073,165.5908681,1.200915,1.200836891,96.47308873,0.006709215,0.002649836,2.531935389,2.045433029,0.972854939
8,205,11725,140.460497,38.84991215,45.49217862,56.11840621,83.59801248,1.671891065,122.9033756,3445.757796,223.065326,222.8721936,29.96812499,25.25012141,599.9999588,600.4683162,1.622099853,1219.506406,1220.002017,1.622195,1.622136558,277.9545398,143.6240503,1.572020747,930.3867049,930.3300369,1.571315,1.571344202,274.9213525,930.3300434,1.521099734,207.675871,1.520993458,274.9213525,1.520795,1.520591326,117.3569036,255.4468426,117.3569039,1.42031848,225.8461148,225.8467396,1.419657115,255.4468426,225.8467396,262.1735081,1.419514084,1.411445,1.411422795,8.091288794,253.667661,1.361375,1.361257865,45.31274904,167.6237041,45.31274911,1.260654238,168.3486031,168.3643436,1.419657115,167.6237041,168.3643436,233.9120716,1.260413187,1.251615,1.251616676,8.796511016,165.5707759,1.200915,1.200871685,96.47962502,0.006703986,0.00264545,2.534157166,2.045433029,0.972878119
8,206,11726,140.4589544,38.84948548,45.491679,56.11778989,83.59801248,1.671891065,122.894459,3445.718256,222.8140181,222.6187613,29.9343922,25.21203835,599.9999588,600.4666731,1.62209432,1219.506406,1220.001076,1.622195,1.622130942,277.9276376,143.5615918,1.572022972,930.2990978,930.227344,1.571315,1.571346605,274.8965876,930.2273495,1.521154357,207.4874809,1.521048112,274.8965876,1.520795,1.520646041,117.3515188,255.3825701,117.3515192,1.420325256,225.8793046,225.8796775,1.419664336,255.3825701,225.8796775,262.3845229,1.41952139,1.411445,1.4114334,8.087990238,253.5939661,1.361375,1.361276785,45.31408989,167.5883756,45.31408996,1.260644825,168.4063739,168.4125912,1.419664336,167.5883756,168.4125912,233.9436346,1.260403892,1.251615,1.251611436,8.792456049,165.5372514,1.200915,1.200884796,96.48612559,0.006699272,0.002641096,2.536550112,2.045433029,0.972904517
8,207,11727,140.4604278,38.84989302,45.49215622,56.11837859,83.59801248,1.671891065,122.8911232,3445.753504,222.5614331,222.365329,29.900444,25.173783,599.9999588,600.4667842,1.622089768,1219.506406,1220.001609,1.622195,1.622126308,277.9092438,143.4970707,1.57202091,930.2182755,930.1339321,1.571315,1.571344673,274.8796147,930.133937,1.521195024,207.3320503,1.521088802,274.8796147,1.520795,1.520686779,117.3461231,255.3404318,117.3461234,1.420329032,225.9003501,225.90056,1.419668414,255.3404318,225.90056,262.5630673,1.419525525,1.411445,1.411439437,8.086087797,253.5435213,1.361375,1.361287196,45.31546771,167.5446402,45.31546778,1.260632081,168.4641448,168.4672355,1.419668414,167.5446402,168.4672355,233.9842054,1.260391285,1.251615,1.251603566,8.787719455,165.4949559,1.200915,1.200887397,96.49259522,0.006695119,0.002636713,2.539191232,2.045433029,0.972932427
8,208,11728,140.4634077,38.85071723,45.49312135,56.11956915,83.59801248,1.671891065,122.8909019,3445.826196,222.307965,222.1118967,29.86631179,25.13546648,599.9999588,600.467602,1.622086468,1219.506406,1220.00224,1.622195,1.622122925,277.8954091,143.431348,1.572016705,930.1416957,930.046267,1.571315,1.571340576,274.8667762,930.0462715,1.521224814,207.1950148,1.521118611,274.8667762,1.520795,1.520716628,117.3407214,255.3116526,117.3407217,1.420331331,225.9136398,225.9137473,1.419670924,255.3116526,225.9137473,262.7167822,1.419528076,1.411445,1.411443047,8.085028379,253.5073893,1.361375,1.361293148,45.31688581,167.4952332,45.31688587,1.260619611,168.5219156,168.5248348,1.419670924,167.4952332,168.5248348,234.0296464,1.260378967,1.251615,1.251596472,8.782495692,165.4468201,1.200915,1.200885295,96.49903662,0.006691587,0.002632257,2.542148005,2.045433029,0.97296071
8,209,11729,140.4669719,38.85170306,45.49427572,56.12099317,83.59801248,1.671891065,122.892289,3445.913518,222.0540061,221.8584644,29.8320532,25.09718234,599.9999588,600.4685025,1.622084326,1219.506406,1220.002326,1.622195,1.622120699,277.8837326,143.3650037,1.57201167,930.0678501,929.9622548,1.571315,1.571335635,274.8558453,929.9622591,1.521246176,207.0675714,1.52113999,274.8558453,1.520795,1.520738043,117.3353138,255.2903637,117.3353141,1.420332669,225.9221661,225.9222125,1.419672419,255.2903637,225.9222125,262.8512549,1.4195296,1.411445,1.411445156,8.084444075,253.4795609,1.361375,1.361296619,45.31834351,167.4417995,45.31834358,1.260608418,168.5796865,168.583673,1.419672419,167.4417995,168.583673,234.0778205,1.260367937,1.251615,1.251591022,8.776914666,165.3945779,1.200915,1.200881316,96.50545148,0.006688736,0.002627693,2.545479051,2.045433029,0.972988643
8,210,11730,142.5659588,40.20480658,45.99387499,56.36727722,83.60761561,1.675550985,124.2588051,3505.557802,221.757631,221.6050321,29.78571058,25.0634387,599.9999588,600.4799634,1.622233555,1219.506406,1219.954926,1.622195,1.622269826,281.3297451,143.1581085,1.572648318,928.2774914,927.5705856,1.571315,1.571955707,278.3422809,927.5705264,1.522214173,215.2556063,1.522105383,278.3422809,1.520795,1.521698943,117.3396806,258.665775,117.3396804,1.421157139,224.5334322,224.5221425,1.420479495,258.665775,224.5221425,261.0197689,1.420333325,1.411445,1.412064784,8.268541646,256.806664,1.361375,1.361969367,45.32105743,169.0945053,45.32105755,1.26129846,168.6374574,168.1319021,1.420479495,169.0945053,168.1319021,233.6337938,1.261053527,1.251615,1.252120999,8.932527381,166.9934571,1.200915,1.201411028,96.51211122,0.006685349,0.00262211,2.549606463,2.045433029,0.972918633
8,211,11731,142.7048459,40.24397392,46.03868202,56.42218998,83.60761561,1.675550985,124.6763287,3508.960887,221.5703038,221.3515997,29.76573875,25.03137379,599.9999588,600.4192777,1.622115155,1219.506406,1219.94074,1.622195,1.622151368,281.8741347,143.0008592,1.572447688,929.0028064,928.5830693,1.571315,1.571751952,278.8271375,928.5830361,1.52213848,217.7433443,1.522029215,278.8271375,1.520795,1.521621857,117.3446493,259.7902653,117.344649,1.421135817,224.0561449,224.0500416,1.420452044,259.7902653,224.0500416,260.3331494,1.420304693,1.411445,1.411970118,8.334575479,257.9592413,1.361375,1.362081681,45.32463767,170.0684141,45.3246378,1.261454047,168.6952282,168.1196008,1.420452044,170.0684141,168.1196008,233.5166828,1.261206332,1.251615,1.252171608,9.034723681,167.9971186,1.200915,1.201658823,96.51900802,0.006686221,0.00261732,2.554606224,2.045433029,0.972742068
8,212,11732,142.8260541,40.27815567,46.07778558,56.4701129,83.60761561,1.675550985,124.9638367,3511.955851,221.3333169,221.0981674,29.7367618,24.99201111,599.9999588,600.4258765,1.622051057,1219.506406,1219.97755,1.622195,1.622087195,282.2673836,142.8619187,1.572272497,929.400749,929.1465876,1.571315,1.571574559,279.1804496,929.146569,1.521958367,219.3585724,1.521848762,279.1804496,1.520795,1.521440766,117.3510386,260.4622663,117.3510383,1.420985103,223.7749153,223.7711997,1.420297596,260.4622663,223.7711997,259.9335395,1.420149525,1.411445,1.411774899,8.374625788,258.6407819,1.361375,1.361925104,45.32870729,170.4137456,45.32870743,1.261286069,168.7529991,168.3043499,1.420297596,170.4137456,168.3043499,233.6852953,1.261037257,1.251615,1.25196077,9.076486428,168.3452771,1.200915,1.20150697,96.52600407,0.006690565,0.002613296,2.560201571,2.045433029,0.972696076
8,213,11733,142.9097448,40.30175715,46.10478542,56.50320226,83.60761561,1.675550985,125.1478139,3514.028491,221.0722989,220.8447351,29.70251803,24.95017811,599.9999588,600.4501537,1.622028435,1219.506406,1220.012692,1.622195,1.622064489,282.5179271,142.7445425,1.572151467,929.6092466,929.449545,1.571315,1.571452146,279.4060741,929.4495348,1.521792958,220.3245767,1.521683137,279.4060741,1.520795,1.521274743,117.3583295,260.8750751,117.3583291,1.420865834,223.6051642,223.6029041,1.420176021,260.8750751,223.6029041,259.6886898,1.420027507,1.411445,1.411628261,8.39924531,259.0585722,1.361375,1.361758587,45.33310987,170.5361028,45.33311002,1.261125091,168.8107699,168.4971568,1.420176021,170.5361028,168.4971568,233.8866375,1.260875829,1.251615,1.251781279,9.094549885,168.4639961,1.200915,1.201309721,96.53311351,0.006696256,0.002609218,2.566384568,2.045433029,0.972690561
8,214,11734,142.9623474,40.31659153,46.1217558,56.52400011,83.60761561,1.675550985,125.261264,3515.332856,220.8047667,220.5913028,29.66617563,24.90854019,599.9999588,600.4700231,1.622028455,1219.506406,1220.029918,1.622195,1.622064422,282.6664028,142.6446861,1.572075373,929.7069849,929.5999125,1.571315,1.571375245,279.5394675,929.5999071,1.52166245,220.8622782,1.521552501,279.5394675,1.520795,1.521143876,117.3660775,261.1283224,117.3660772,1.420792262,223.5037632,223.5023993,1.420101039,261.1283224,223.5023993,259.5382633,1.419952253,1.411445,1.41153802,8.414233797,259.3148339,1.361375,1.361632735,45.33773584,170.5737821,45.337736,1.261025244,168.8685408,168.6578387,1.420101039,170.5737821,168.6578387,234.0605975,1.260775802,1.251615,1.251673343,9.102458787,168.4979421,1.200915,1.201156441,96.54031446,0.0067027,0.002604868,2.573143539,2.045433029,0.97269371
8,215,11735,142.9933152,40.3253247,46.13174645,56.53624404,83.60761561,1.675550985,125.3293454,3516.101599,220.5387621,220.3378705,29.62951292,24.86814314,599.9999588,600.4804305,1.622038149,1219.506406,1220.031066,1.622195,1.622074029,282.7479797,142.5577016,1.572030573,929.7396301,929.6605383,1.571315,1.571330014,279.6121159,929.6605357,1.521564307,221.1302823,1.521454287,279.6121159,1.520795,1.521045539,117.3739806,261.2827401,117.3739803,1.420751037,223.4445509,223.4437413,1.420058958,261.2827401,223.4437413,259.4460974,1.41991001,1.411445,1.411486767,8.423242932,259.4712505,1.361375,1.361544981,45.34251231,170.5750963,45.34251247,1.260973059,168.9263116,168.7865124,1.420058958,170.5750963,168.7865124,234.2023468,1.260723566,1.251615,1.251618088,9.105477459,168.4966175,1.200915,1.20105214,96.54758109,0.006709782,0.002600226,2.580461732,2.045433029,0.972696791
8,216,11736,143.0102709,40.33010634,46.1372166,56.54294792,83.60761561,1.675550985,125.369073,3516.523121,220.2767119,220.0844382,29.59327808,24.82909877,599.9999588,600.4831522,1.622050309,1219.506406,1220.022797,1.622195,1.622086104,282.7874645,142.4796926,1.572006052,929.733811,929.6681589,1.571315,1.571305295,279.6464405,929.668158,1.521491963,221.2323182,1.521381911,279.6464405,1.520795,1.520973108,117.3818496,261.375773,117.3818493,1.420729202,223.411452,223.4109855,1.420036614,261.375773,223.4109855,259.3900739,1.419887569,1.411445,1.411459021,8.428547601,259.5656809,1.361375,1.36148466,45.34739174,170.5588997,45.3473919,1.260949084,168.9840825,168.8910925,1.420036614,170.5588997,168.8910925,234.3189663,1.260699604,1.251615,1.251593679,9.105925483,168.4787593,1.200915,1.200984736,96.55489345,0.006717499,0.002595311,2.588321108,2.045433029,0.972697809
8,217,11737,143.0185579,40.33244337,46.13989014,56.54622444,83.60761561,1.675550985,125.3914353,3516.729675,220.0184869,219.8310059,29.55766478,24.79114485,599.9999588,600.4814189,1.622061528,1219.506406,1220.011077,1.622195,1.622097238,282.8011816,142.4077012,1.571994079,929.7051002,929.6442881,1.571315,1.571293269,279.6572818,929.6442881,1.521439286,221.233816,1.521329222,279.6572818,1.520795,1.520920406,117.3895722,261.4307294,117.3895719,1.420718318,223.3944809,223.3942257,1.420025434,261.4307294,223.3942257,259.3564707,1.419876333,1.411445,1.411444768,8.431564577,259.6216534,1.361375,1.361443027,45.35234324,170.5340021,45.3523434,1.260939885,169.0418534,168.9789677,1.420025434,170.5340021,168.9789677,234.4179331,1.260690453,1.251615,1.251585458,9.104994488,168.4528658,1.200915,1.200942407,96.56223795,0.006725854,0.002590151,2.596703818,2.045433029,0.972696508
8,218,11738,143.0217224,40.33333577,46.14091103,56.54747559,83.60761561,1.675550985,125.4033784,3516.809086,219.7631056,219.5775735,29.52261842,24.7539359,599.9999588,600.4778829,1.622070545,1219.506406,1219.999722,1.622195,1.622106171,282.7995559,142.3395861,1.571989522,929.6626233,929.6015437,1.571315,1.571288744,279.6541564,929.6015443,1.521401308,221.1753813,1.521291248,279.6541564,1.520795,1.520882444,117.3970848,261.4621728,117.3970845,1.420713446,223.3874025,223.3872763,1.420020398,261.4621728,223.3872763,259.3367209,1.419871266,1.411445,1.411438089,8.433176746,259.653866,1.361375,1.361414156,45.35734658,170.5051958,45.35734674,1.260937758,169.0996242,169.0556142,1.420020398,170.5051958,169.0556142,234.5049249,1.26068839,1.251615,1.251585024,9.103366114,168.4234796,1.200915,1.200916544,96.56960579,0.006734844,0.002584765,2.605592686,2.045433029,0.972693009
8,219,11739,143.0220403,40.33342542,46.14101359,56.54760128,83.60761561,1.675550985,125.4092298,3516.817755,219.5095171,219.3241412,29.48800103,24.71716715,599.9999588,600.4741837,1.622077182,1219.506406,1219.990572,1.622195,1.622112726,282.7891183,142.2738499,1.571989087,929.6117472,929.5473427,1.571315,1.571288391,279.6430439,929.5473437,1.521374164,221.0819448,1.521264115,279.6430439,1.520795,1.520855337,117.404354,261.4791763,117.4043537,1.420711777,223.3863296,223.3862812,1.420018644,261.4791763,223.3862812,259.3254879,1.419869497,1.411445,1.411435565,8.433932713,259.6714786,1.361375,1.361394138,45.3623884,170.4752374,45.36238856,1.26093864,169.1573951,169.1248413,1.420018644,170.4752374,169.1248413,234.5839124,1.260689344,1.251615,1.2515879,9.101443696,168.3931917,1.200915,1.200901329,96.5769915,0.006744453,0.002579169,2.614971328,2.045433029,0.972687486
8,220,11740,137.9506707,39.85622699,45.50254781,52.59189594,82.70708598,1.667060851,122.4297696,3387.163958,219.3188158,219.0707089,29.47386238,24.66752935,599.9999588,600.4846553,1.621793841,1219.506406,1220.109317,1.622195,1.621829332,274.7258208,127.9484039,1.570609318,926.6859293,928.1747496,1.571315,1.569951065,270.9910531,928.174808,1.519543648,194.8445542,1.519440287,270.9910531,1.520795,1.519043434,117.3799618,254.5872176,117.3799626,1.419055449,226.1590029,226.1732965,1.418397453,254.5872176,226.1732965,263.1413309,1.418255067,1.411445,1.410193542,8.061524493,252.8181473,1.361375,1.359855911,45.36461192,166.4656344,45.36461198,1.259317247,169.2151659,170.3585581,1.418397453,166.4656344,170.3585581,235.8305151,1.259078823,1.251615,1.250358888,8.719935607,164.4811608,1.200915,1.199602896,96.58371315,0.006757678,0.002575483,2.623849102,2.045433029,0.971193567
8,221,11741,137.6338362,39.76468825,45.39804104,52.4711069,82.70708598,1.667060851,121.5186734,3379.361243,218.942118,218.8172766,29.41193742,24.62126207,599.9999588,600.5818809,1.622037667,1219.506406,1220.102063,1.622195,1.62207303,273.4728412,128.0705929,1.571051964,924.8807584,925.7163913,1.571315,1.570400708,269.8782159,925.7164356,1.519791645,188.7364449,1.51968935,269.8782159,1.520795,1.519294554,117.3508443,252.6317598,117.3508452,1.419225317,226.9574524,226.9684202,1.418577157,252.6317598,226.9684202,264.1395196,1.418436667,1.411445,1.410481306,7.955360706,250.851774,1.361375,1.359764165,45.36548556,164.5506503,45.36548557,1.259165375,169.2729368,170.4680937,1.418577157,164.5506503,170.4680937,236.0948867,1.258932325,1.251615,1.250409619,8.522706835,162.5240507,1.200915,1.199244085,96.58998233,0.006763324,0.002569207,2.632455232,2.045433029,0.971577121
8,222,11742,137.3857343,39.69300751,45.31620549,52.37652128,82.70708598,1.667060851,120.9135581,3373.23689,218.6655754,218.5638443,29.36888443,24.58913536,599.9999588,600.5541043,1.62215799,1219.506406,1220.012201,1.622195,1.622193258,272.6014607,128.1523347,1.5713978,923.7788871,924.2180277,1.571315,1.570751322,269.0960225,924.2180581,1.5201249,184.6766757,1.520023342,269.0960225,1.520795,1.51962994,117.3181183,251.3271969,117.3181192,1.41951596,227.4819873,227.4888553,1.418874325,251.3271969,227.4888553,264.80195,1.418735093,1.411445,1.410850275,7.88481778,249.5361936,1.361375,1.36007169,45.36530364,163.6459662,45.36530362,1.259485647,169.3307076,170.272284,1.418874325,163.6459662,170.272284,235.9176978,1.25925525,1.251615,1.250831451,8.423798637,161.6191369,1.200915,1.199542624,96.59597184,0.006764707,0.00256135,2.641071091,2.045433029,0.971725866
8,223,11743,137.216326,39.64406266,45.26032676,52.31193658,82.70708598,1.667060851,120.5271926,3369.047597,218.4313155,218.310412,29.33552629,24.56128201,599.9999588,600.5016618,1.622198748,1219.506406,1219.93781,1.622195,1.622233938,272.0304428,128.1922439,1.571633571,923.0891216,923.2862242,1.571315,1.5709902,268.5810679,923.2862444,1.520417597,182.0545469,1.520316524,268.5810679,1.520795,1.519924027,117.2832086,250.47397,117.2832095,1.419737087,227.8115149,227.815816,1.419099648,250.47397,227.815816,265.2123795,1.418961224,1.411445,1.411121654,7.839569492,248.6781883,1.361375,1.360407547,45.36433636,163.1992275,45.36433632,1.259793822,169.3884785,170.0509361,1.419099648,163.1992275,170.0509361,235.6707509,1.259564783,1.251615,1.251192514,8.372269316,161.1810896,1.200915,1.199933526,96.60168672,0.006764912,0.002553198,2.649584422,2.045433029,0.971789729
8,224,11744,137.1093863,39.61316602,45.22505308,52.27116722,82.70708598,1.667060851,120.2871921,3366.400237,218.206912,218.0569797,29.30575314,24.53271297,599.9999588,600.4623259,1.6221976,1219.506406,1219.902565,1.622195,1.622232717,271.6689419,128.1975314,1.571782258,922.6430731,922.6903665,1.571315,1.571140854,268.2543587,922.6903799,1.520641972,180.3809307,1.520541208,268.2543587,1.520795,1.520149287,117.2471495,249.8969792,117.2471504,1.419869235,228.0209851,228.0237246,1.419234562,249.8969792,228.0237246,265.4729829,1.419096669,1.411445,1.411286788,7.809880531,248.0990959,1.361375,1.360677285,45.36277501,162.9656767,45.36277496,1.259996058,169.4462493,169.8841134,1.419234562,162.9656767,169.8841134,235.4636858,1.259767743,1.251615,1.251423375,8.344368036,160.9566292,1.200915,1.200258423,96.60718456,0.006764886,0.002545164,2.657937045,2.045433029,0.971823195
8,225,11745,137.0454707,39.59469976,45.20397075,52.24680024,82.70708598,1.667060851,120.1411151,3364.81658,217.9783004,217.8035473,29.27636271,24.50168295,599.9999588,600.4427643,1.622178944,1219.506406,1219.899521,1.622195,1.622213988,271.4440991,128.1770604,1.571871081,922.3426398,922.2953718,1.571315,1.57123091,268.051003,922.2953808,1.520805429,179.3098091,1.52070486,268.051003,1.520795,1.520313304,117.210635,249.4874037,117.2106358,1.419936571,228.1579471,228.1597496,1.419303803,249.4874037,228.1597496,265.6474393,1.419166274,1.411445,1.411376684,7.789589947,247.6885078,1.361375,1.360874351,45.3607472,162.8355297,45.36074714,1.260106501,169.5040202,169.7805144,1.419303803,162.8355297,169.7805144,235.3158164,1.259878586,1.251615,1.251549893,8.328692335,160.8337419,1.200915,1.200491912,96.61252126,0.006764829,0.002537363,2.666086195,2.045433029,0.971846984
