i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,182,13142,2188.422409082845,34.92905761,40.6599978,47.77231579,83.56442063,1.648491433,1943.2205534858963,1912.895804102908,168.830847,168.8810415,22.64445393,19.83783616,599.9999588,600.370507,1.622305816,1219.506406,1219.774998,1.622195,1.622326828,243.9409747,133.9260551,1.570424651,927.3987012,928.6568454,1.571315,1.56990512,240.755473,928.6569561,1.517825779,90.53597472,1.517744134,240.755473,1.520795,1.517384706,113.7347927,213.3833545,113.7347993,1.416339029,243.1649862,243.1927662,1.41587163,213.3833545,243.1927662,291.5831354,1.415766069,1.411445,1.409700399,6.065669937,211.4424978,1.361375,1.357977134,43.38956928,141.4258959,43.38957248,1.256245967,195.209013,198.3570683,1.41587163,141.4258959,198.3570683,252.9416332,1.256068092,1.251615,1.249484808,6.583284036,139.9090544,1.200915,1.197042907,134.4335215,0.011069264,0.000578554,19.13262877,2.045433029,0.966172926
9,183,13143,2179.753271243569,34.79069091,40.49892876,47.58307227,83.56442063,1.648491433,1924.4983235763705,1905.2616188964023,168.7407104,168.7563161,22.6308417,19.83608812,599.9999588,600.2708024,1.622378877,1219.506406,1219.651119,1.622195,1.622399865,242.3913133,134.2075012,1.571041718,925.5224739,926.0948252,1.571315,1.570529609,239.3541183,926.0949043,1.518716992,82.02698654,1.518636509,239.3541183,1.520795,1.518279175,113.659019,211.1385572,113.6590274,1.416991802,244.4962909,244.513988,1.416534487,211.1385572,244.513988,293.2380887,1.41643092,1.411445,1.410477513,5.953406715,209.1800443,1.361375,1.358911786,43.3626208,140.3982279,43.36262435,1.257169035,195.2978327,197.4234928,1.416534487,140.3982279,197.4234928,251.9433576,1.256994116,1.251615,1.250524662,6.469454129,138.906317,1.200915,1.198229019,134.4222382,0.011060884,0.000578829,19.10906582,2.045433029,0.966287624
9,184,13144,2174.381323398971,34.70495009,40.39912013,47.46580494,83.56442063,1.648491433,1912.7678108923185,1900.526166001404,168.6649358,168.6315907,22.6221601,19.83146013,599.9999588,600.203584,1.622364285,1219.506406,1219.603589,1.622195,1.622385254,241.4225426,134.3809422,1.571422867,924.3195869,924.4580306,1.571315,1.570915375,238.4790211,924.458085,1.519399865,76.62674972,1.519320111,238.4790211,1.520795,1.518964084,113.5794344,209.6806104,113.5794442,1.417376056,245.3487688,245.3601121,1.416925171,209.6806104,245.3601121,294.3368488,1.416822872,1.411445,1.410940488,5.882384339,207.7109548,1.361375,1.359624587,43.33438851,139.8722591,43.33439237,1.257723237,195.3866525,196.750278,1.416925171,139.8722591,196.750278,251.171088,1.257549889,1.251615,1.251141633,6.408256202,138.4060985,1.200915,1.199165392,134.4103785,0.011046107,0.000578475,19.09521943,2.045433029,0.966332757
9,185,13145,2171.220260777009,34.65449688,40.34038888,47.39680031,83.56442063,1.648491433,1905.545534858968,1897.737258908295,168.5798956,168.5068653,22.61321085,19.82177586,599.9999588,600.175757,1.622318071,1219.506406,1219.611298,1.622195,1.62233902,240.8318573,134.4769428,1.571646724,923.5360285,923.3964,1.571315,1.57114205,237.9474901,923.3964369,1.519902031,73.251941,1.519822727,237.9474901,1.520795,1.519467504,113.4979562,208.7060531,113.4979668,1.417580934,245.8988382,245.9061628,1.417134265,208.7060531,245.9061628,295.0934153,1.417032795,1.411445,1.411196383,5.83641205,206.7278955,1.361375,1.360126946,43.3052373,139.569898,43.30524142,1.257999531,195.4754722,196.3268021,1.417134265,139.569898,196.3268021,250.6458544,1.257827095,1.251615,1.251454662,6.372433068,138.1227816,1.200915,1.199804735,134.3981005,0.011027025,0.000577787,19.08493687,2.045433029,0.96637746
9,186,13146,2169.459478445982,34.62639333,40.30767427,47.35836321,83.56442063,1.648491433,1901.176141564662,1896.182098644383,168.4804215,168.3821399,22.60217283,19.80742982,599.9999588,600.1742683,1.622267723,1219.506406,1219.645543,1.622195,1.622288649,240.4798954,134.5202361,1.571771292,923.0173466,922.6979341,1.571315,1.571268308,237.6328487,922.6979589,1.520264906,71.16708939,1.520185875,237.6328487,1.520795,1.519831142,113.4158116,208.0316411,113.4158229,1.417682471,246.2578816,246.2626731,1.41723866,208.0316411,246.2626731,295.6372026,1.417137748,1.411445,1.411331927,5.805821804,206.0463941,1.361375,1.360477414,43.27540315,139.3843108,43.27540752,1.258117305,195.5642919,196.0837621,1.41723866,139.3843108,196.0837621,250.3044131,1.257945425,1.251615,1.251594978,6.350446386,137.9502648,1.200915,1.200219013,134.3855285,0.011004669,0.000576947,19.07398411,2.045433029,0.966434729
9,187,13147,2168.554663828277,34.61195174,40.29086319,47.33861151,83.56442063,1.648491433,1898.5897569629235,1895.381534383836,168.3685846,168.2574145,22.58894911,19.78986113,599.9999588,600.1852217,1.622224559,1219.506406,1219.685393,1.622195,1.622245459,240.2758261,134.5290755,1.571835281,922.6676366,922.2308745,1.571315,1.571333292,237.4523052,922.2308914,1.520523962,69.89187527,1.520445094,237.4523052,1.520795,1.520090656,113.3337622,207.5437924,113.3337739,1.41772728,246.4969905,246.5001992,1.417285491,207.5437924,246.5001992,296.0486046,1.417184972,1.411445,1.41140027,5.784701822,205.5523614,1.361375,1.360723626,43.24503819,139.2649547,43.24504277,1.258155285,195.6531117,195.9611992,1.417285491,139.2649547,195.9611992,250.08657,1.257983757,1.251615,1.251647299,6.336458013,137.839966,1.200915,1.20048151,134.3727476,0.010979672,0.000576063,19.05986074,2.045433029,0.966504222
9,188,13148,2168.1545485187157,34.60556555,40.2834292,47.32987715,83.56442063,1.648491433,1897.1032943054813,1895.026209016782,168.2482658,168.1326891,22.57400087,19.77043059,599.9999588,600.1993329,1.622191711,1219.506406,1219.719429,1.622195,1.622212581,240.1616202,134.516195,1.571863587,922.4265388,921.9122996,1.571315,1.571362168,237.3529103,921.9123111,1.520706846,69.11780683,1.520628074,237.3529103,1.520795,1.52027381,113.2522691,207.171317,113.252281,1.417741481,246.6616085,246.6638404,1.417301201,207.171317,246.6638404,296.3781122,1.417200973,1.411445,1.411431583,5.769389808,205.1743166,1.361375,1.360897621,43.21424066,139.1829191,43.21424545,1.258156496,195.7419314,195.9172308,1.417301201,139.1829191,195.9172308,249.9493655,1.257985203,1.251615,1.251658133,6.327069858,137.7645135,1.200915,1.20064526,134.3598131,0.010952505,0.000575199,19.04123871,2.045433029,0.966583666
9,189,13149,2168.037798474365,34.60370213,40.28126004,47.32732855,83.56442063,1.648491433,1896.284097924428,1894.921115489964,168.123,168.0079637,22.55787838,19.75014089,599.9999588,600.2118439,1.622168636,1219.506406,1219.743831,1.622195,1.622189476,240.1006569,134.4901857,1.571871867,922.2557292,921.6895987,1.571315,1.571370766,237.3012595,921.6896066,1.520834615,68.64886828,1.520755898,237.3012595,1.520795,1.520401736,113.1716027,206.8696497,113.1716148,1.417739527,246.7805798,246.7822173,1.417300443,206.8696497,246.7822173,296.657368,1.417200445,1.411445,1.411442832,5.757612229,204.8674968,1.361375,1.361020637,43.18307441,139.1204037,43.1830794,1.258142559,195.8307512,195.9240935,1.417300443,139.1204037,195.9240935,249.8642107,1.257971439,1.251615,1.251651243,6.320196052,137.707096,1.200915,1.200745532,134.3467599,0.010923546,0.000574394,19.0175284,2.045433029,0.966671076
9,190,13150,2256.7919176867126,36.03835503,40.84927722,50.32772814,83.64875508,1.656210539,1952.1407433031757,1981.0259673715707,167.9487995,167.8832383,22.52785506,19.73793062,599.9999588,600.2183086,1.622396505,1219.506406,1219.678081,1.622195,1.622417298,248.24104,134.7343309,1.573202662,916.4631832,913.3859771,1.571315,1.572668161,245.8579918,913.3857016,1.522758893,92.59757125,1.522674908,245.8579918,1.520795,1.52231264,113.1146346,213.2961609,113.1146431,1.419338442,242.8096234,242.7822589,1.418871986,213.2961609,242.7822589,292.5457733,1.418766553,1.411445,1.412702354,6.064198423,211.1505493,1.361375,1.3625207,43.15418499,142.7118584,43.15418968,1.25963665,195.9195709,194.5250512,1.418871986,142.7118584,194.5250512,248.6076844,1.25945715,1.251615,1.252837853,6.619297355,141.1943903,1.200915,1.202101149,134.3341468,0.010883602,0.000572759,19.00205915,2.045433029,0.968098817
9,191,13151,2262.6186872449885,36.13140181,40.95474523,50.45766839,83.64875508,1.656210539,1968.2181018272129,1986.1388277044337,167.9057766,167.7585129,22.52925197,19.7241784,599.9999588,600.147496,1.622177494,1219.506406,1219.688265,1.622195,1.62219828,249.4731942,134.4856658,1.572773484,918.3117499,916.0248605,1.571315,1.572232832,246.9416762,916.0246948,1.522582363,99.67218251,1.522497445,246.9416762,1.520795,1.522133409,113.0612732,215.1468476,113.0612805,1.419201674,241.6340782,241.6192467,1.418726888,215.1468476,241.6192467,291.3639285,1.418619799,1.411445,1.412459054,6.160745445,213.0324488,1.361375,1.362780163,43.12669198,144.824371,43.12669662,1.259884913,196.0083906,194.4429483,1.418726888,144.824371,194.4429483,248.222446,1.259700133,1.251615,1.252884402,6.815730584,143.3735571,1.200915,1.202657426,134.321835,0.010843422,0.000570765,18.99806296,2.045433029,0.967664098
9,192,13152,2267.32245520667,36.20651552,41.03988621,50.56256503,83.64875508,1.656210539,1979.151571758027,1990.2906239127549,167.7930919,167.6337875,22.517077,19.70037777,599.9999588,600.1733839,1.622073976,1219.506406,1219.751976,1.622195,1.622094736,250.3472375,134.2864447,1.572426291,919.4044151,917.5696234,1.571315,1.571881327,247.7223317,917.5695276,1.52225196,104.3335121,1.522166378,247.7223317,1.520795,1.52180112,113.0130011,216.2041844,113.0130076,1.418867211,240.954484,240.9456805,1.418387544,216.2041844,240.9456805,290.7627827,1.418279482,1.411445,1.412061713,6.217769011,214.0936108,1.361375,1.362489416,43.09992446,145.6420298,43.09992906,1.259492166,196.0972104,194.8878206,1.418387544,145.6420298,194.8878206,248.5366032,1.259305137,1.251615,1.252404394,6.900742711,144.1985174,1.200915,1.202313308,134.3096564,0.010808945,0.000569353,18.98459391,2.045433029,0.967613796
9,193,13153,2270.515926911477,36.25751157,41.09768996,50.63378125,83.64875508,1.656210539,1986.2121571758023,1993.1143064086584,167.6524453,167.5090622,22.49856318,19.67454072,599.9999588,600.2131541,1.622043306,1219.506406,1219.798841,1.622195,1.622064032,250.9159242,134.1368994,1.572190183,920.058992,918.4916265,1.571315,1.571642423,248.233033,918.4915694,1.521961256,107.268465,1.521875241,248.233033,1.520795,1.521509192,112.9683866,216.8088143,112.9683927,1.418615604,240.552561,240.5473386,1.418133108,216.8088143,240.5473386,290.4710802,1.41802448,1.411445,1.411773074,6.251405738,214.6963098,1.361375,1.362167819,43.07360039,145.9820559,43.07360497,1.25913737,196.1860301,195.346126,1.418133108,145.9820559,195.346126,248.9119585,1.258949312,1.251615,1.252009024,6.940287772,144.5324953,1.200915,1.201873825,134.2976719,0.010777055,0.000568409,18.96002329,2.045433029,0.967679095
9,194,13154,2272.534413695228,36.28974448,41.13422578,50.67879465,83.64875508,1.656210539,1990.655442611318,1994.9007173446855,167.5068544,167.3843368,22.47819322,19.65013819,599.9999588,600.2392206,1.622048068,1219.506406,1219.814289,1.622195,1.622068758,251.2705331,134.0258016,1.572040783,920.4510476,919.0445665,1.571315,1.57149128,248.5517378,919.044532,1.521738549,109.0686736,1.52165226,248.5517378,1.520795,1.52128572,112.9263058,217.1384874,112.9263115,1.418462242,240.317518,240.3144676,1.417978186,217.1384874,240.3144676,290.362003,1.417869244,1.411445,1.411598635,6.270608232,215.0222436,1.361375,1.361919622,43.04753012,146.1293927,43.04753471,1.258919872,196.2748499,195.7134383,1.417978186,146.1293927,195.7134383,249.2057973,1.258731324,1.251615,1.251771854,6.959469783,144.673968,1.200915,1.201531547,134.2858344,0.010746671,0.000567791,18.9271623,2.045433029,0.967770844
9,195,13155,2273.7530902962567,36.30920533,41.15628454,50.70597181,83.64875508,1.656210539,1993.4030264324997,1995.980066800352,167.3653791,167.2596114,22.45802172,19.62801412,599.9999588,600.2494592,1.622065905,1219.506406,1219.807773,1.622195,1.62208656,251.4847727,133.9420432,1.57195052,920.6828356,919.3737642,1.571315,1.571399967,248.7437888,919.3737433,1.521575376,110.1463386,1.521488922,248.7437888,1.520795,1.521122084,112.8859904,217.2995214,112.8859959,1.41837586,240.1841973,240.1824752,1.417891024,217.2995214,240.1824752,290.3616237,1.417781923,1.411445,1.411501007,6.280916319,215.178912,1.361375,1.361742574,43.02159103,146.1857005,43.02159566,1.258804931,196.3636696,195.9935373,1.417891024,146.1857005,195.9935373,249.4124483,1.258616164,1.251615,1.25164794,6.968224353,144.7269657,1.200915,1.201295829,134.2740838,0.010717474,0.00056739,18.8890835,2.045433029,0.967865253
9,196,13156,2274.456546035125,36.32043871,41.16901752,50.72165928,83.64875508,1.656210539,1995.074293063686,1996.6036278410704,167.2299238,167.134886,22.43871708,19.60789451,599.9999588,600.2493055,1.622085699,1219.506406,1219.791089,1.622195,1.622106319,251.6097225,133.8768599,1.571898398,920.81562,919.5654177,1.571315,1.571347233,248.8550645,919.5654051,1.521458178,110.7704397,1.521371626,248.8550645,1.520795,1.521004615,112.8469406,217.3571449,112.846946,1.418329115,240.1130787,240.1121671,1.417843978,217.3571449,240.1121671,290.4253515,1.417734813,1.411445,1.411449045,6.285767749,215.231932,1.361375,1.361617687,42.99570546,146.1924866,42.99571014,1.258749561,196.4524893,196.2092826,1.417843978,146.1924866,196.2092826,249.5531847,1.258560729,1.251615,1.251589671,6.971057959,144.7326372,1.200915,1.201140194,134.2623731,0.010689368,0.000567129,18.84822331,2.045433029,0.967956919
9,197,13157,2274.839166223168,36.32654872,41.17594318,50.73019194,83.64875508,1.656210539,1996.0716019159129,1996.9432102123567,167.0995781,167.0101606,22.42031947,19.58919727,599.9999588,600.2443333,1.622102832,1219.506406,1219.772648,1.622195,1.62212342,251.6789538,133.8238802,1.571870044,920.8866919,919.6716668,1.571315,1.571318543,248.915914,919.6716594,1.52137519,111.1124416,1.521288583,248.915914,1.520795,1.520921476,112.8088374,217.35199,112.8088428,1.418304711,240.0797329,240.07931,1.417819561,217.35199,240.07931,290.5257667,1.417710389,1.411445,1.411423084,6.287305476,215.222102,1.361375,1.361529113,42.96982478,146.1705226,42.96982952,1.258725192,196.5413091,196.3808946,1.417819561,146.1705226,196.3808946,249.6483719,1.258536385,1.251615,1.251566001,6.970384715,144.7110452,1.200915,1.201039283,134.2506697,0.010662321,0.000566953,18.8063546,2.045433029,0.968044915
9,198,13158,2275.02841050204,36.32957071,41.17936859,50.73441216,83.64875508,1.656210539,1996.652414404825,1997.111522428092,166.9727484,166.8854352,22.40263308,19.57134564,599.9999588,600.2382351,1.62211598,1219.506406,1219.757068,1.622195,1.622136536,251.7140493,133.7786538,1.571856022,920.9189639,919.7244293,1.571315,1.571304353,248.9459175,919.724425,1.521317228,111.2806588,1.521230593,248.9459175,1.520795,1.520863438,112.7714794,217.309463,112.7714847,1.418292628,240.0689597,240.0688254,1.417807635,217.309463,240.0688254,290.6459412,1.417698491,1.411445,1.411411625,6.286865325,215.174924,1.361375,1.361465975,42.94391885,146.1319513,42.94392365,1.258715782,196.6301288,196.5229448,1.417807635,146.1319513,196.5229448,249.712923,1.258527052,1.251615,1.251559401,6.967651032,144.673784,1.200915,1.200974738,134.2389521,0.010636318,0.000566825,18.76473666,2.045433029,0.968129205
9,199,13159,2275.105753060138,36.3308058,41.18076855,50.73613697,83.64875508,1.656210539,1996.979808408728,1997.1806563640616,166.8479777,166.7607098,22.38544197,19.55394483,599.9999588,600.2328861,1.622125333,1219.506406,1219.745358,1.622195,1.622145858,251.7286987,133.7381654,1.571850295,920.9266481,919.7434124,1.571315,1.571298559,248.9575214,919.7434102,1.521277317,111.3431496,1.521190671,248.9575214,1.520795,1.520823496,112.7347396,217.2453526,112.7347448,1.418287166,240.0713415,240.0713724,1.417802428,217.2453526,240.0713724,290.7755261,1.41769333,1.411445,1.411408056,6.285274396,215.1062483,1.361375,1.36142095,42.91796926,146.0842888,42.91797414,1.258712959,196.7189486,196.6454033,1.417802428,146.0842888,196.6454033,249.7570691,1.258524336,1.251615,1.251560579,6.963757336,144.6280117,1.200915,1.200934126,134.2272064,0.010611349,0.000566717,18.72425988,2.045433029,0.968209888
9,200,13160,2381.0080078055703,38.72066928,43.37579114,52.12096102,82.86089795,1.66504469,2058.4772538584352,2091.293852596421,166.666178,166.6359844,22.35282857,19.54428229,599.9999588,600.2386517,1.622406492,1219.506406,1219.660918,1.622195,1.622426968,261.1531577,123.8713803,1.57329733,908.7267194,904.8467534,1.571315,1.572709937,258.5218765,904.8464251,1.523293803,128.5716976,1.523201532,258.5218765,1.520795,1.522825846,112.7203496,224.3802124,112.7203514,1.420045906,236.1004265,236.0667262,1.41952908,224.3802124,236.0667262,286.299679,1.41941366,1.411445,1.412774931,6.638728835,222.0741628,1.361375,1.362841344,42.89454345,149.7277877,42.89454776,1.260260876,196.8077683,195.2954757,1.41952908,149.7277877,195.2954757,248.5859289,1.260063335,1.251615,1.252781792,7.281543349,148.1522729,1.200915,1.202187272,134.2159376,0.010578307,0.000565721,18.69879443,2.045433029,0.968525662
9,201,13161,2386.71198687245,38.81342909,43.47970283,52.24582277,82.86089795,1.66504469,2076.1420188043285,2096.285004712714,166.6386679,166.511259,22.35671752,19.53507886,599.9999588,600.1435514,1.622181561,1219.506406,1219.650284,1.622195,1.622202034,262.4689918,123.6563623,1.572857124,910.7922696,907.7715234,1.571315,1.572262755,259.6773065,907.7713286,1.523081893,135.7465672,1.52298856,259.6773065,1.520795,1.522610829,112.7099318,226.7852989,112.7099328,1.4199945,234.7473401,234.7306081,1.419466131,226.7852989,234.7306081,284.5937025,1.419348439,1.411445,1.412579676,6.768762739,224.5434063,1.361375,1.363118997,42.87300855,152.1408661,42.87301265,1.260666147,196.896588,195.1541261,1.419466131,152.1408661,195.1541261,248.14205,1.260462274,1.251615,1.252945421,7.516853642,150.6395249,1.200915,1.20282306,134.205063,0.010546221,0.000564126,18.6947941,2.045433029,0.968032051
9,202,13162,2391.585016852936,38.89267578,43.5684768,52.35249482,82.86089795,1.66504469,2088.2258985275853,2100.587655219094,166.5358206,166.3865336,22.34633611,19.51414425,599.9999588,600.162087,1.622070582,1219.506406,1219.712724,1.622195,1.622091032,263.4180926,123.4770013,1.572480325,912.0099874,909.4934953,1.571315,1.571881006,260.5199059,909.4933838,1.522657534,140.4854014,1.522563436,260.5199059,1.520795,1.522184275,112.7041065,228.1777786,112.7041069,1.419647457,233.9746685,233.9645773,1.41911222,228.1777786,233.9645773,283.6497275,1.418993176,1.411445,1.412147495,6.845680977,225.9509677,1.361375,1.362754613,42.85246996,153.0472402,42.85247388,1.260280709,196.9854078,195.6316009,1.41911222,153.0472402,195.6316009,248.4988795,1.260074174,1.251615,1.252456451,7.617723258,151.5547854,1.200915,1.202454702,134.1943636,0.010522519,0.000563044,18.68863668,2.045433029,0.967942563
9,203,13163,2394.8924445627104,38.94646217,43.62872957,52.4248954,82.86089795,1.66504469,2095.95832889835,2103.51426402586,166.3996242,166.2618082,22.32869602,19.4900246,599.9999588,600.2028489,1.622037767,1219.506406,1219.765578,1.622195,1.622058184,264.0313795,123.3412046,1.57222417,912.7342653,910.5156548,1.571315,1.571621665,261.0668823,910.5155893,1.522284109,143.4404871,1.522189513,261.0668823,1.520795,1.521809434,112.7013911,229.0263415,112.7013912,1.419379384,233.5068575,233.5006934,1.418839917,229.0263415,233.5006934,283.0792354,1.418720041,1.411445,1.411827129,6.892912241,226.8062554,1.361375,1.362366307,42.83259437,153.4266032,42.83259816,1.259914273,197.0742275,196.1257791,1.418839917,153.4266032,196.1257791,248.9269273,1.259706485,1.251615,1.252040366,7.66611939,151.9268381,1.200915,1.201978136,134.1839135,0.01050341,0.00056238,18.67671792,2.045433029,0.96797024
9,204,13164,2396.947475607593,38.97988169,43.66616689,52.4698806,82.86089795,1.66504469,2100.751397906688,2105.3348108272235,166.2558684,166.1370828,22.30873475,19.46680618,599.9999588,600.2318178,1.622043483,1219.506406,1219.787952,1.622195,1.622063864,264.4078907,123.2402582,1.572064839,913.1643109,911.1234551,1.571315,1.57146038,261.4026272,911.123416,1.521996973,145.2267466,1.521902069,261.4026272,1.520795,1.521521425,112.7005775,229.5445237,112.7005776,1.419217323,233.2220044,233.2182222,1.418675265,229.5445237,233.2182222,282.732609,1.418554879,1.411445,1.411633087,6.921792052,227.3280743,1.361375,1.362071631,42.81315821,153.6056843,42.81316191,1.259692397,197.1630473,196.5182011,1.418675265,153.6056843,196.5182011,249.2647271,1.259483951,1.251615,1.251791985,7.691965421,152.098568,1.200915,1.201610555,134.1736646,0.01048719,0.000561991,18.66078232,2.045433029,0.968019096
9,205,13165,2398.148330672343,38.99941036,43.68804336,52.49616768,82.86089795,1.66504469,2103.6555721128257,2106.3997526615767,166.115229,166.0123575,22.28877712,19.44560653,599.9999588,600.2445201,1.62206333,1219.506406,1219.786971,1.622195,1.622083676,264.6300108,123.1643068,1.571971673,913.4166449,911.4821996,1.571315,1.571366062,261.5998603,911.4821762,1.521785461,146.2756207,1.521690372,261.5998603,1.520795,1.521309394,112.7008488,229.8597142,112.7008487,1.419128281,233.0487441,233.0464208,1.418584644,229.8597142,233.0464208,282.5227772,1.418463949,1.411445,1.411524606,6.939343196,227.64544,1.361375,1.361863486,42.7940167,153.6939875,42.79402032,1.25957939,197.251867,196.8143862,1.418584644,153.6939875,196.8143862,249.5076133,1.259370579,1.251615,1.251664096,7.706483456,152.1822308,1.200915,1.201359713,134.1635518,0.010473072,0.000561772,18.64293285,2.045433029,0.968066161
9,206,13166,2398.803551534504,39.01006576,43.69997978,52.51051065,82.86089795,1.66504469,2105.375408905446,2106.9816185168547,165.9803164,165.8876321,22.26962581,19.42627487,599.9999588,600.2459581,1.622085089,1219.506406,1219.774289,1.622195,1.622105402,264.7550194,123.1053127,1.571920821,913.5606864,911.6897386,1.571315,1.571314562,261.7097702,911.6897246,1.521632575,146.8674884,1.521537381,261.7097702,1.520795,1.521156212,112.7016853,230.0500036,112.7016852,1.419082412,232.9438723,232.9424422,1.418537822,230.0500036,232.9424422,282.396979,1.41841694,1.411445,1.411467013,6.949926456,227.8370492,1.361375,1.361717538,42.77507787,153.733989,42.77508144,1.259529026,197.3406867,197.0402444,1.418537822,153.733989,197.0402444,249.6798504,1.259320017,1.251615,1.251605421,7.714596247,152.2199076,1.200915,1.201195139,134.1535243,0.010460581,0.000561652,18.62465902,2.045433029,0.968107757
9,207,13167,2399.1248483235763,39.0152908,43.70583299,52.51754395,82.86089795,1.66504469,2106.3653503636683,2107.267637253848,165.8504555,165.7629067,22.25136319,19.40825807,599.9999588,600.2419056,1.622103712,1219.506406,1219.758779,1.622195,1.622123993,264.8204148,123.0573472,1.571895881,913.6382124,911.8047156,1.571315,1.571289284,261.7660815,911.8047073,1.521523495,147.1796044,1.521428244,261.7660815,1.520795,1.521046974,112.7027672,230.1639618,112.7027671,1.419060818,232.8807277,232.8798399,1.418515656,230.1639618,232.8798399,282.3225461,1.418394662,1.411445,1.411438404,6.956258253,227.9517747,1.361375,1.361614417,42.75628375,153.7464528,42.75628727,1.259510831,197.4295065,197.2181485,1.418515656,153.7464528,197.2181485,249.8039391,1.259301719,1.251615,1.251582798,7.718920781,152.2315882,1.200915,1.201088837,134.1435474,0.010449372,0.000561588,18.60683788,2.045433029,0.968144356
9,208,13168,2399.2507025013306,39.01733746,43.70812571,52.52029892,82.86089795,1.66504469,2106.913301401454,2107.380350195783,165.7240863,165.6381813,22.23380818,19.39100297,599.9999588,600.2363362,1.622117807,1219.506406,1219.745292,1.622195,1.622138056,264.8501208,123.016254,1.571886114,913.6745459,911.8625703,1.571315,1.571279364,261.7903912,911.8625656,1.521446576,147.3227636,1.521351297,261.7903912,1.520795,1.52096998,112.7039026,230.2318899,112.7039025,1.419052563,232.8427468,232.8421834,1.418507059,230.2318899,232.8421834,282.2791105,1.418385999,1.411445,1.41142597,6.96002957,228.0201083,1.361375,1.361541086,42.73759797,153.7434608,42.73760146,1.259507896,197.5183262,197.3640384,1.418507059,153.7434608,197.3640384,249.8961161,1.259298738,1.251615,1.251577706,7.721031759,152.2287674,1.200915,1.201020972,134.1335985,0.010439175,0.000561551,18.58990947,2.045433029,0.968176947
9,209,13169,2399.268917864112,39.01763368,43.70845754,52.52069765,82.86089795,1.66504469,2107.1993560404467,2107.3974949868107,165.5997476,165.5134559,22.21673181,19.37409465,599.9999588,600.2313267,1.622127622,1219.506406,1219.735613,1.622195,1.622147841,264.859137,122.979231,1.571884704,913.6851444,911.8848704,1.571315,1.571277911,261.7962663,911.8848679,1.521392927,147.365663,1.521297639,261.7962663,1.520795,1.520916307,112.7049794,230.2725736,112.7049793,1.419051416,232.8196745,232.8193011,1.418505707,230.2725736,232.8193011,282.2540296,1.418384607,1.411445,1.411422321,6.96228617,228.0609653,1.361375,1.361488851,42.7189978,153.7324346,42.71900126,1.259511492,197.607146,197.4887736,1.418505707,153.7324346,197.4887736,249.9674454,1.259302318,1.251615,1.251580408,7.721910659,152.2184893,1.200915,1.200978284,134.1236635,0.01042977,0.000561524,18.57403209,2.045433029,0.968206385
9,210,13170,2457.565549050913,38.76935737,44.91316004,54.85045259,83.1662114,1.669781038,2136.1506084796874,2151.609232491792,165.4578835,165.3887305,22.19433175,19.36186075,599.9999588,600.2200579,1.62224684,1219.506406,1219.686887,1.622195,1.622267022,269.7680851,123.9639503,1.572550357,909.9988173,906.7528172,1.571315,1.571923728,266.981795,906.7525538,1.522155372,157.0108332,1.522056947,266.981795,1.520795,1.521670638,112.7207993,233.32178,112.7207978,1.419786807,231.3117047,231.3037391,1.419226915,233.32178,231.3037391,280.4213956,1.419103044,1.411445,1.41198536,7.117684178,231.0771242,1.361375,1.362133045,42.70169564,155.4947584,42.70169881,1.260260342,197.6959657,196.9259498,1.419226915,155.4947584,196.9259498,249.4336288,1.260046622,1.251615,1.252161682,7.884940646,153.9395742,1.200915,1.201582458,134.1139919,0.010416506,0.000561035,18.56657374,2.045433029,0.969293732
