Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5842,4.0,82.0,5842.0,137.1982749231757,2445.464684945744,39.07954183847769,44.39042881816874,53.72830426652925,84.36860000282046,1.6676816369009142,120.8148570801274,3375.070261373748,395.6258557660207,395.6878244512433,53.230318887968295,49.58645239444654,599.9999587739113,600.2512148965155,1.6220547760617023,1219.506405728874,1219.8173810327787,1.622195,1.6221702683336925,283.89815851287085,188.9047746739575,1.57166284860868,981.181678758393,986.2148486618604,1.571315,1.570928266786674,280.3702378195687,986.2148307324323,1.520333848203278,287.4148095034035,1.5202184205719036,280.3702378195687,1.520795,1.519794832579264,153.81831135936622,264.999833564673,153.81831682279875,1.4226771778161134,357.8559169933936,357.8657840319891,1.4219019337430276,264.999833564673,357.8657840319891,379.8264231618802,1.421708003794412,1.411445,1.410870707028867,10.837296765545013,263.8338423239512,1.361375,1.3603759449401005,65.90303349569922,201.272855043494,65.9030333152499,1.263376915198916,191.2292296323998,191.985940765326,1.4219019337430276,201.272855043494,191.985940765326,238.79915561903104,1.263030243085978,1.251615,1.250982795396151,12.047447689827129,199.49308981692693,1.200915,1.199926098543815,135.75057721921388,0.0132710653890941,0.013138406857007,1.0100970028962288,2.012651920994923,0.9027441878588628
5843,4.0,83.0,5843.0,137.07752521536426,2443.3124046321927,39.04514750472209,44.3513603144837,53.68101739615847,84.36860000282046,1.6676816369009142,120.5401995187558,3372.0798745648435,395.5494483142458,395.6184371705865,53.21137241372807,49.57825532447768,599.9999587739113,600.2224187245963,1.6221251776747454,1219.506405728874,1219.7290727862146,1.622195,1.6222406117675905,283.49748011898646,189.01463943380685,1.5718317771807722,980.7855532904076,985.6958163760252,1.571315,1.5710995240743055,280.0038284796833,985.6958087129502,1.5205769792251318,285.84337332275595,1.5204619179866692,280.0038284796833,1.520795,1.5200390170962434,153.79191073080153,264.38169078549424,153.79191718987258,1.4228511856903991,358.3085851178938,358.31483703991285,1.422079658230091,264.38169078549424,358.31483703991285,380.18435384102776,1.4218865092222648,1.411445,1.4110943303061294,10.792178916135375,263.2192686204297,1.361375,1.360582974992946,65.90063399898042,200.87233210880856,65.90063384886564,1.2635485370095516,191.1820195164076,191.78523743884057,1.422079658230091,200.87233210880856,191.78523743884057,238.6226989650591,1.2632034419789504,1.251615,1.2512129239982357,11.990517980714932,199.0938265774942,1.200915,1.2001276321599226,135.75107377603274,0.0132503179084248,0.013113403039573,1.0104408343462534,2.012651920994923,0.9030304518164036
5844,4.0,84.0,5844.0,136.99972449204566,2441.925660364121,39.02298675507931,44.32618793186875,53.65054980509759,84.36860000282046,1.6676816369009142,120.36598706436207,3370.14998615001,395.50902441872046,395.5490498899296,53.202089361360585,49.57384418673537,599.9999587739113,600.1783405850582,1.6221504687390471,1219.506405728874,1219.6563901842735,1.622195,1.6222658714185574,283.2427548431872,189.08564698244865,1.5719405381647609,980.538678263118,985.3749173261664,1.571315,1.5712097611896254,279.77049531597584,985.3749137372688,1.520772187142022,284.85150067923865,1.5206573610818117,279.77049531597584,1.520795,1.5202348978668834,153.76446074079,263.97510828374794,153.7644677730537,1.4229739364496632,358.59527483350524,358.5992911162539,1.4222048114723935,263.97510828374794,358.5992911162539,380.4241092070736,1.4220121651281064,1.411445,1.4112487971630248,10.763367965081594,262.8147598639604,1.361375,1.360766903305164,65.8978668695611,200.63859710352887,65.8978667662737,1.2636823357888942,191.1348094004154,191.59719675729892,1.4222048114723935,200.63859710352887,191.59719675729892,238.4414503338136,1.2633382137187767,1.251615,1.2513834570580364,11.954756660740308,198.86404131434796,1.200915,1.2003234100188551,135.75140834690328,0.0132347804656178,0.0130893281513195,1.0111122826639252,2.012651920994923,0.903227255799491
5845,4.0,85.0,5845.0,136.95324247565736,2441.097150460289,39.00974682254226,44.31114870020957,53.63234695290553,84.36860000282046,1.6676816369009142,120.25859757186583,3368.9953722226714,395.4766072472712,395.4796626092729,53.1972704112845,49.569552564944495,599.9999587739113,600.1416161254386,1.6221500812713614,1219.506405728874,1219.6149540516185,1.622195,1.622265462229122,283.0868167597177,189.12782199724472,1.5720054908699657,980.379384002992,985.1705570710444,1.571315,1.5712756200709377,279.62777000638386,985.1705552384044,1.5209185153589553,284.23524980351954,1.520803835751365,279.62777000638386,1.520795,1.520381644001206,153.736620115401,263.6995333655311,153.73662744331972,1.4230497945898628,358.7795101490173,358.7821646479203,1.422282261546502,263.6995333655311,358.7821646479203,380.5903108179923,1.4220899459725431,1.411445,1.4113453423529991,10.744603619544211,262.5401195033088,1.361375,1.3609117588529018,65.89482677670502,200.49335556142708,65.89482672586718,1.263767876082594,191.0875992844232,191.4373512491177,1.422282261546502,200.49335556142708,191.4373512491177,238.2856404441881,1.2634243857655931,1.251615,1.2514931851653266,11.931200600266534,198.72247660371093,1.200915,1.2004816135096243,135.75159928617705,0.0132244688730926,0.013066554723037,1.0120853701226364,2.012651920994923,0.9033772200023734
5846,4.0,86.0,5846.0,136.9275962229009,2440.6400236818927,39.00244174667189,44.3028508687822,53.62230360744679,84.36860000282046,1.6676816369009142,120.19419898096186,3368.3572335173244,395.4392553055888,395.410275328616,53.19372809138172,49.56364940565434,599.9999587739113,600.1185836178595,1.6221374368098556,1219.506405728874,1219.601833043517,1.622195,1.622252796574215,282.9944385814666,189.1494484246027,1.5720413243750435,980.2721545180812,985.0355166573108,1.571315,1.571311995414477,279.5435019425694,985.035515643081,1.5210245584035005,283.85532188043163,1.5209099679399187,279.5435019425694,1.520795,1.5204879413259913,153.70881632904113,263.50438749832955,153.70882378683748,1.423092010037296,358.9013213325939,358.90316219503586,1.4223255749752108,263.50438749832955,358.90316219503586,380.71119918585634,1.4221334853878678,1.411445,1.4114015345779996,10.731950809868218,262.34517193901763,1.361375,1.361021401817207,65.89157365783629,200.39895121493652,65.8915736598976,1.26381632022626,191.040389168431,191.3051975426677,1.4223255749752108,200.39895121493652,191.3051975426677,238.15907212485084,1.2634732560715587,1.251615,1.2515581248670482,11.915131204510487,198.6308677179366,1.200915,1.200601038967137,135.75167342738055,0.0132186679800603,0.0130450336854716,1.013310375333266,2.012651920994923,0.9034974475524769
5847,4.0,87.0,5847.0,136.91499967298992,2440.415498862053,38.99885374675323,44.298775261763886,53.6173706644728,84.36860000282046,1.6676816369009142,120.15678792558845,3368.04290845479,395.3928251113263,395.3408880479592,53.18979716265559,49.55561571663697,599.9999587739113,600.1080380415276,1.6221206678696496,1219.506405728874,1219.6079406539693,1.622195,1.6222360029946388,282.9415163742313,189.1567925223899,1.5720589291231788,980.1963255898312,984.942186162506,1.571315,1.5713299164629384,279.4955440606932,984.942185558236,1.521099909348662,283.62083479453565,1.5209853721448945,279.4955440606932,1.520795,1.5205634445648708,153.68131132045903,263.3581581345878,153.6813188157136,1.4231122616367171,358.9856376834412,358.9870041167423,1.4223466271409066,263.3581581345878,358.9870041167423,380.8044372999234,1.422154700488897,1.411445,1.4114317334114972,10.722967077399836,262.1987010226023,1.361375,1.3611031800022717,65.88814595058275,200.3346386572078,65.88814600386797,1.263840103557325,190.9931790524388,191.19604719135685,1.4223466271409066,200.3346386572078,191.19604719135685,238.05804656820743,1.2634973390007214,1.251615,1.251593591887301,11.90374711342046,198.5684978758572,1.200915,1.20068812203929,135.751654253398,0.0132165425128073,0.0130246055080511,1.014736492758849,2.012651920994923,0.9035965982582748
5848,4.0,88.0,5848.0,136.9101342408961,2440.328775888538,38.99746787760013,44.29720105379989,53.61546530949607,84.36860000282046,1.6676816369009142,120.1359378015298,3367.9206313909517,395.3374971801642,395.2715007673024,53.184781516770414,49.54557806001014,599.9999587739113,600.1063047494073,1.6221041745867029,1219.506405728874,1219.6241428014066,1.622195,1.6222194805615182,282.91229218898985,189.154428768866,1.5720657370991034,980.139785041326,984.874325985282,1.571315,1.571336905224858,279.4693619340485,984.8743256003746,1.5211527917426253,283.4740942359803,1.521038285933898,279.4693619340485,1.520795,1.5206164173376202,153.65425678397003,263.2414381587533,153.65426426855967,1.4231189984517745,359.04776502715714,359.0488635778528,1.422353987519038,263.2414381587533,359.0488635778528,380.8809079325509,1.4221621863437608,1.411445,1.4114460301437872,10.71615619997357,262.0814927437034,1.361375,1.3611638503858892,65.88456865888656,200.28815709308165,65.88456876105647,1.2638487255072133,190.94596893644663,191.10471184613348,1.422353987519038,200.28815709308165,191.10471184613348,237.97727886372488,1.2635061826622125,1.251615,1.2516108885161532,11.895294146059276,198.52327603104192,1.200915,1.2007502289536354,135.7515597985495,0.0132173282203899,0.0130050986816262,1.0163189487415054,2.012651920994923,0.9036800163748624
5849,4.0,89.0,5849.0,136.90955468112853,2440.3184456351496,38.99730279585842,44.29701353754561,53.6152383477245,84.36860000282046,1.6676816369009142,120.12500327709314,3367.9049717942585,395.2751356011568,395.2021134866456,53.17853297499101,49.533938658145125,599.9999587739113,600.1096617722849,1.622089988587671,1219.506405728874,1219.643533094032,1.622195,1.62220526124599,282.8967863127514,189.1456277877096,1.572066560109327,980.0953736749544,984.8223242039312,1.571315,1.571337830257513,279.45573212626834,984.8223239443332,1.5211896271866034,283.3792134411688,1.5210751398288085,279.45573212626834,1.520795,1.5206533066110852,153.62773394184083,263.14245128616574,153.62774139292236,1.4231178786334175,359.09694327589966,359.0978972761365,1.4223533869033749,263.14245128616574,359.0978972761365,380.9471989674274,1.4221616891948972,1.411445,1.4114510735353127,10.710615659584422,261.98188991700306,1.361375,1.3612088163191889,65.88085840051734,200.2521158249748,65.88085854920891,1.2638486441862753,190.8987588204544,191.026623812401,1.4223533869033749,200.2521158249748,191.026623812401,237.9117681625399,1.263506275521385,1.251615,1.2516176144115474,11.888661109837662,198.4879853223501,1.200915,1.2007938117829324,135.75140315734623,0.0132203836353811,0.0129863602930148,1.018020703036563,2.012651920994923,0.9037513776991772
5850,4.0,90.0,5850.0,143.36064552198826,2536.863844809024,40.970798265650366,46.0827480176749,56.307099238663,83.98345768939865,1.6779946734397608,123.82660918572772,3531.3395554003414,394.85431633477816,395.1327262059887,53.07077478346786,49.53013399287238,599.9999587739113,600.2835071863523,1.6226929580450224,1219.506405728874,1219.5301030562086,1.622195,1.622807921431105,293.0200674552499,185.1325280616631,1.573780853511778,969.5451932367428,972.83379206888,1.571315,1.5730049279109466,289.7592932288413,972.8337314002504,1.5236868630429543,297.6530615582771,1.5235650039529818,289.7592932288413,1.520795,1.523130720227253,153.6404102295764,271.4401951077238,153.64040801992587,1.4254188090970643,353.0209186042928,352.96875443234256,1.4246060698728842,271.4401951077238,352.96875443234256,376.571677116384,1.4244042497384768,1.411445,1.4131098850003796,11.294364738097196,270.0645505163685,1.361375,1.3630460318328914,65.88130706761405,204.96921339992895,65.88130697660205,1.2656977615613951,190.85154870446223,189.68592759741503,1.4246060698728842,204.96921339992895,189.68592759741503,236.13358039340017,1.2653402163139549,1.251615,1.2529552467865732,12.38496952738144,203.0813457790824,1.200915,1.2022281962218924,135.75168818571206,0.0132518920633086,0.0129639352416535,1.0222121459485456,2.012651920994923,0.9065043683479584
5851,4.0,91.0,5851.0,143.69283807000838,2542.74221722789,41.06573501639342,46.18953008068824,56.43757297292674,83.98345768939865,1.6779946734397608,124.91214285586088,3539.442903818418,395.1995824104444,395.0633389253319,53.14700161676392,49.55518041134764,599.9999587739113,599.9679979886848,1.6223099412960436,1219.506405728874,1219.372553878263,1.622195,1.622425131112304,294.4619490156191,184.7501678264652,1.57329705870284,971.5221892413432,975.0304672295508,1.571315,1.5725121442820993,291.15847598616347,975.0300613243832,1.5235167451388945,303.58804468625084,1.5233934788299195,291.15847598616347,1.520795,1.5229564734944103,153.6609183905387,274.14912254741154,153.66091678135606,1.4254676821381065,351.0384784851139,351.0128017450488,1.4246383112751415,274.14912254741154,351.0128017450488,375.1173847097805,1.4244330115665491,1.411445,1.412933701956669,11.499309609880326,272.78547289950285,1.361375,1.3634433750964992,65.88313086587965,207.79531118289165,65.88313066310498,1.2662414095740164,190.80433858847005,189.37566667205377,1.4246383112751415,207.79531118289165,189.37566667205377,235.34844924708375,1.2658742070308933,1.251615,1.2531588803216758,12.71532670921749,205.99653742909632,1.200915,1.2029057794655074,135.75198098465694,0.0133375631408173,0.0129602197383727,1.029115509618043,2.012651920994923,0.904782474560336
5852,4.0,92.0,5852.0,143.99907107336134,2548.1612178989926,41.153252832436834,46.28796754430893,56.55785069661559,83.98345768939865,1.6779946734397608,125.679331664291,3547.016981547516,395.29027732037326,394.9939516446751,53.18520349571102,49.54865288733652,599.9999587739113,599.9115655360591,1.6220517927410265,1219.506405728874,1219.478686535551,1.622195,1.6221670685425045,295.5423124700278,184.440824024284,1.572850298874198,972.6626749230172,976.552085866087,1.571315,1.5720588239583868,292.1382422769092,976.5518794364234,1.5230640581021244,307.7014694014309,1.522939776482116,292.1382422769092,1.520795,1.522500826776657,153.68763767745818,275.78271956110785,153.68763702282544,1.4251206482000895,349.88841154293823,349.87274552361475,1.4242810689096657,275.78271956110785,349.87274552361475,374.2835047369322,1.424073633148543,1.411445,1.412449472782024,11.624160366519032,274.4085684242944,1.361375,1.3631448878475785,65.88623234119049,209.08225503958104,65.88623211526483,1.2659885672010252,190.75712847247783,189.53920015681524,1.4242810689096657,209.08225503958104,189.53920015681524,235.39468600633955,1.2656166042094974,1.251615,1.2527343013001109,12.882302909386745,207.3015760328012,1.200915,1.2026973451279412,135.7521455585593,0.0134360884374023,0.0129672911776835,1.0361522891169117,2.012651920994923,0.9038973608992048
5853,4.0,93.0,5853.0,144.21795020517098,2552.034432572722,41.21580593214758,46.35832542977175,56.64381884325167,83.98345768939865,1.6779946734397608,126.18250443096623,3552.444807296329,395.2263122999677,394.92456436401824,53.19244497449272,49.52410255958586,599.9999587739113,599.972474106422,1.6219199326045506,1219.506405728874,1219.6478823945872,1.622195,1.622035196550158,296.26065155016533,184.21290522470733,1.5725304428235731,973.3260408643174,977.4394710991896,1.571315,1.571734631247689,292.7928260104777,977.439359818732,1.5226381770690782,310.29756187011674,1.52251321605717,292.7928260104777,1.520795,1.5220729818446008,153.71840460614564,276.8189848096404,153.71840462742213,1.4247998355191172,349.18596793966515,349.1763482451076,1.4239537782864926,276.8189848096404,349.1763482451076,373.7590347141573,1.423744989666024,1.411445,1.4120421955596067,11.702794106417391,275.436760557351,1.361375,1.3627491294534766,65.89019229238512,209.7429006402764,65.890192104958,1.265648186445389,190.70991835648564,189.78084505860943,1.4239537782864926,209.7429006402764,189.78084505860943,235.62850054273505,1.2652736136073313,1.251615,1.2522978278746828,12.97578573264846,207.958019710048,1.200915,1.2022983564764316,135.75249426445876,0.0135277372390562,0.0129754462475805,1.04256431578056,2.012651920994923,0.9033659951373144
5854,4.0,94.0,5854.0,144.35981655081693,2554.5448537678417,41.25634967695971,46.40392784063413,56.69953903322311,83.98345768939865,1.6779946734397608,126.5004200006997,3555.968130091409,395.09728780475217,394.8551770833614,53.18168262496431,49.4930540924031,599.9999587739113,600.0584760378873,1.6218734189711133,1219.506405728874,1219.7824095576043,1.622195,1.621988621855296,296.71207566931446,184.04958676145304,1.5723228840445571,973.7125873652226,977.9578817946071,1.571315,1.5715243544713606,293.20480540970306,977.9578195203547,1.5222989950393808,311.88290467613035,1.5221736029467283,293.20480540970306,1.520795,1.5217325610017298,153.751411470423,277.48080207585446,153.75141184802808,1.4245760780194563,348.75733560139776,348.7513979024811,1.4237259228907255,277.48080207585446,348.7513979024811,373.4238654147746,1.423516281810068,1.411445,1.411764263130726,11.752018679341836,276.0936723807109,1.361375,1.3624078988211148,65.89474117927557,210.10961045593535,65.89474105637444,1.265389773462648,190.66270824049343,189.9917889267352,1.4237259228907255,210.10961045593535,189.9917889267352,235.8582543241389,1.2650136827678224,1.251615,1.2519826442424562,13.031038525366244,208.3165659214479,1.200915,1.2019298458502672,135.75307979225212,0.0136080385050885,0.0129817589625669,1.0482430419735485,2.012651920994923,0.9029913226251464
5855,4.0,95.0,5855.0,144.44553225748908,2556.061651326872,41.28084622490335,46.4314808367674,56.733205195818336,83.98345768939865,1.6779946734397608,126.69559565170393,3558.0996602008213,394.9550279330805,394.7857898027046,53.162700678824535,49.46234349146511,599.9999587739113,600.1285746563402,1.6218755822710906,1219.506405728874,1219.8555099040482,1.622195,1.6219907067483763,296.9835151466346,183.9339096144453,1.5721973832008245,973.93796555474,978.2607822181664,1.571315,1.5713972209082685,293.45224193946865,978.2607465011351,1.5220457715019702,312.823725201987,1.521920116559968,293.45224193946865,1.520795,1.5214785858802822,153.78540136662414,277.9104883700631,153.7854018997467,1.4244381136515674,348.4950168925548,348.4912912012327,1.4235853436142936,277.9104883700631,348.4912912012327,373.20421984456215,1.4233751619881576,1.411445,1.4115922066015394,11.78295538661822,276.52079132425155,1.361375,1.3621432870362031,65.89971103768703,210.3202958673062,65.8997109848976,1.2652239212675966,190.61549812450124,190.1493461372449,1.4235853436142936,210.3202958673062,190.1493461372449,236.0364741897801,1.2648469309474524,1.251615,1.2517827855082602,13.06414543919221,208.5199271816377,1.200915,1.2016380756718594,135.75386475154684,0.0136773764721274,0.0129857050185065,1.053264066343355,2.012651920994923,0.9027021214426972
5856,4.0,96.0,5856.0,144.49369258454644,2556.9138809748424,41.29460988394026,46.44696179535371,56.75212090525248,83.98345768939865,1.6779946734397608,126.8121417279164,3559.299110265129,394.8232765081612,394.71640252204776,53.14148623789309,49.4351553938326,599.9999587739113,600.1718126477542,1.6219009904275876,1219.506405728874,1219.8742692330263,1.622195,1.6220160361789615,297.1393545146138,183.8522824383946,1.572126837959173,974.0692020966434,978.437528729712,1.571315,1.571325737775423,293.5936695400428,978.4375079061195,1.5218627498305113,313.3643798174304,1.5217369408080463,293.5936695400428,1.520795,1.5212951258290546,153.81956490058,278.1982678566368,153.8195654960977,1.4243612271864012,348.33243614633864,348.3300156573169,1.423506747189934,278.1982678566368,348.3300156573169,373.05430888784593,1.4232962153255704,1.411445,1.4114934604397755,11.802754885794853,276.80751659658114,1.361375,1.3619455164005905,65.90499578512701,210.4425146295207,65.90499579917201,1.26512782215317,190.56828800850903,190.2559568883637,1.423506747189934,210.4425146295207,190.2559568883637,236.1586286684417,1.2647503005885274,1.251615,1.251666525515304,13.083775073223558,208.6365774732832,1.200915,1.2014206733890285,135.75479810625234,0.0137374177482848,0.0129874683909519,1.0577440756549124,2.012651920994923,0.9024676807190438
5857,4.0,97.0,5857.0,144.51815569348395,2557.346772277537,41.30160115478436,46.454825371028825,56.761729167670765,83.98345768939865,1.6779946734397608,126.8795796300126,3559.909829243172,394.7094438064186,394.6470152413909,53.1211619423817,49.41239618926283,599.9999587739113,600.1910070283432,1.6219341554495923,1219.506405728874,1219.8566755201489,1.622195,1.6220491294857649,297.22354078803096,183.79449795960804,1.5720909955385878,974.1450981970304,978.5401093943872,1.571315,1.5712893874491374,293.66931141344253,978.5400971371264,1.5217329067529752,313.661682562374,1.5216070117055172,293.66931141344253,1.520795,1.5211650394346368,153.85340715307086,278.40046337870814,153.85340778255255,1.4243240076387054,348.228775163386,348.2271071428256,1.423468359752562,278.40046337870814,348.2271071428256,372.9459908537028,1.423257591567869,1.411445,1.4114416912445569,11.815900323311812,277.0095764927111,1.361375,1.3617997838909994,65.91052779688654,210.5136387239841,65.91052787162963,1.2650778287698088,190.52107789251684,190.320536070444,1.423468359752562,210.5136387239841,190.320536070444,236.23229787910665,1.264699997859803,1.251615,1.2516048835431774,13.095114316625578,208.7037726160494,1.200915,1.2012639532574385,135.75583546210052,0.0137899776357981,0.0129874090062528,1.061795900102854,2.012651920994923,0.9022714714936844
5858,4.0,98.0,5858.0,144.52844212118407,2557.528797591596,41.30454089569193,46.45813190507784,56.76576932041432,83.98345768939865,1.6779946734397608,126.9170593290266,3560.1679805056906,394.612929489822,394.5776279607341,53.10302165256745,49.3937629123045,599.9999587739113,600.1933947630744,1.6219666734481404,1219.506405728874,1219.8204069383455,1.622195,1.6220815846691308,297.2647516303907,183.7530848155047,1.5720759222116116,974.1880685081862,978.598705021465,1.571315,1.5712740641420522,293.70552348417124,978.5986977999617,1.5216417995016822,313.8138360140299,1.5215158598117997,293.70552348417124,1.520795,1.5210738070078784,153.88664054454458,278.5516531240352,153.88664121040765,1.4243109841547454,348.159346477051,348.1580993036252,1.4234544875796828,278.5516531240352,348.1580993036252,372.8622234402143,1.4232435500562517,1.411445,1.411418407005124,11.825143051127585,277.1611629518558,1.361375,1.3616929316441784,65.91626348908969,210.55556751355888,65.9162636181832,1.265056043879924,190.47386777652463,190.35261956472493,1.4234544875796828,210.55556751355888,190.35261956472493,236.26750001387325,1.2646780358418213,1.251615,1.2515766369799326,13.101398861888658,208.74307677072363,1.200915,1.2011535280923056,135.75694259734303,0.0138366705472626,0.0129858941154115,1.065515429610765,2.012651920994923,0.9021030455668292
5859,4.0,99.0,5859.0,144.53075475894244,2557.569721285082,41.30520182055534,46.45887529391156,56.76667764447557,83.98345768939865,1.6779946734397608,126.93671535287982,3560.2275680949897,394.5300372801539,394.5082406800773,53.08732251430791,49.37843977041496,599.9999587739113,600.1861705479512,1.6219946644668992,1219.506405728874,1219.778694737766,1.622195,1.6221095210288528,297.28110321019955,183.72266062537184,1.5720725330327938,974.2110605387988,978.6308144566344,1.571315,1.5712705745744815,293.71899606957453,978.630810268252,1.5215782345871816,313.88115179724554,1.5214522746925505,293.71899606957453,1.520795,1.5210101864409165,153.91910899124738,278.6726792178662,153.91910970693365,1.4243118137091166,348.10947302215686,348.1084516709252,1.4234546536744586,278.6726792178662,348.1084516709252,372.7928816758391,1.4232435855685732,1.411445,1.4114114492155196,11.83213635305358,277.2828789240135,1.361375,1.3616146193110497,65.9221742501809,210.58128465209936,65.92217442806073,1.2650503104202333,190.42665766053247,190.3605508925618,1.4234546536744586,210.58128465209936,190.3605508925618,236.27358937519995,1.2646722023004269,1.251615,1.251567545704389,13.104656596037543,208.76714247509904,1.200915,1.2010771204995512,135.75809449809785,0.0138788237518457,0.0129832461781832,1.0689794802756964,2.012651920994923,0.9019552434348038
5860,4.0,100.0,5860.0,144.55325584035464,2558.478208246077,42.94236718584292,45.9216533315385,55.68923532297321,84.2515241448265,1.6789192413479157,127.38015027830568,3580.139225832761,394.3861508050499,394.43885339942045,53.055271986263406,49.3657759830473,599.9999587739113,600.2143931464162,1.6221261184995523,1219.506405728874,1219.7286331566704,1.622195,1.6222408748404282,297.7371079126849,183.5762248841955,1.572367741281668,975.4089172656296,979.9524837689744,1.571315,1.5715606909084343,294.0525897624442,979.9528899550442,1.522115629793935,317.54184573331713,1.521988891344723,294.0525897624442,1.520795,1.5215451848986714,153.95411616459862,280.6161790773569,153.95412114067068,1.4248264130053674,346.7872507742934,346.768816473117,1.4239570199115488,280.6161790773569,346.768816473117,371.6559543814676,1.4237434169656762,1.411445,1.4117691552593694,11.974261706306777,279.16946788953567,1.361375,1.3618883236640096,65.92923199823436,211.4490358494627,65.9292322588641,1.2653877492482306,190.37944754454023,190.1227195861549,1.4239570199115488,211.4490358494627,190.1227195861549,235.9529230545083,1.2650067200076205,1.251615,1.2518073244641044,13.199395543515902,209.6067386405109,1.200915,1.201265657490315,135.75934902975354,0.0139222378224439,0.0129791265287155,1.0726636951756208,2.012651920994923,0.8995823868436397
5861,4.0,101.0,5861.0,144.60773221143387,2559.4423968937854,42.95855045557446,45.93895937568754,55.71022238017186,84.2515241448265,1.6789192413479157,127.54020587460224,3581.448794077632,394.39545565414494,394.3694661187636,53.05869226027893,49.36141386830752,599.9999587739113,600.1401278133154,1.622075873548368,1219.506405728874,1219.6587024519913,1.622195,1.622190634809875,297.95245236318675,183.5054830659335,1.5722873929120331,975.66634262924,980.3436935372868,1.571315,1.5714789725225626,294.24200606970606,980.3438311441716,1.5220594096119688,318.4783286182911,1.5219324509529994,294.24200606970606,1.520795,1.5214883115339055,153.9840075397542,281.3401070488905,153.984016899694,1.424871354489049,346.244507644307,346.23751722318406,1.4239969205398688,281.3401070488905,346.23751722318406,370.97286714023767,1.4237822774270816,1.411445,1.4117503435463914,12.031933880690238,279.9212639538872,1.361375,1.361931855505426,65.93670136397334,212.0182390096049,65.93670178685566,1.2655180719641606,190.33223742854807,190.04347397103712,1.4239969205398688,212.0182390096049,190.04347397103712,235.75315639038465,1.2651350145017155,1.251615,1.2518670114131505,13.26800308856524,210.1965244308395,1.200915,1.201370016241165,135.76064021530885,0.0139730077832829,0.0129779316555039,1.0766744774277606,2.012651920994923,0.8990990241307654
5862,4.0,102.0,5862.0,144.6656361257545,2560.4672503438187,42.97575194395186,45.95735428118111,55.73252990062152,84.2515241448265,1.6789192413479157,127.66149196014857,3582.8898597354173,394.3632727143976,394.3000788381068,53.05728128575691,49.35235712630897,599.9999587739113,600.115315665067,1.6220388154233871,1219.506405728874,1219.6490985342466,1.622195,1.622153560699481,298.1296623768677,183.44098796359444,1.572201998379659,975.8020047780705,980.5304260201495,1.571315,1.5713925069866814,294.4043408932667,980.5305028260929,1.521908700811474,319.0784724790218,1.5217815708242348,294.4043408932667,1.520795,1.521337111962869,154.01377928309708,281.7017367329321,154.013791693351,1.4247935752110994,345.98006035053044,345.97574257409053,1.4239164939147395,281.7017367329321,345.97574257409053,370.56325798119775,1.4237013065339954,1.411445,1.4116405843377344,12.060722196260976,280.29428804576736,1.361375,1.361821394212279,65.94434055951761,212.2081791622184,65.94434121974611,1.2654578675455874,190.28502731255588,190.06628810538305,1.4239164939147395,212.2081791622184,190.066288105383,235.73199863900757,1.2650740268261842,1.251615,1.251779221630804,13.294805195380288,210.39049759974424,1.200915,1.2012868724309316,135.76190227059686,0.0140226420547745,0.0129789985720322,1.0804101700874822,2.012651920994923,0.898844844130921
