i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,200,11720,134.7705396,37.81287636,43.38471908,53.57294419,84.33122027,1.664781571,118.0327288,3313.58763,179.2835361,179.1678334,24.06276312,20.98129787,599.9999588,600.2502824,1.622152278,1219.506406,1219.775096,1.622195,1.622175979,264.528517,135.2480924,1.572047421,921.5635553,920.3073153,1.571315,1.571438245,261.6765362,920.3072989,1.521175589,155.7744993,1.521079897,261.6765362,1.520795,1.520697176,115.0511409,235.0409394,115.051142,1.419312501,232.7198785,232.721161,1.418746841,235.0409394,232.721161,276.8402012,1.418622095,1.411445,1.41149917,7.122924589,233.0443127,1.361375,1.361318816,41.4568042,154.6760722,41.45680542,1.259345944,167.3756202,167.3776571,1.418746841,154.6760722,167.3776571,226.6565241,1.259141234,1.251615,1.251688118,7.453116516,152.9671236,1.200915,1.200934022,110.8430793,0.008017209,0.000586226,13.67596398,2.045433029,0.975736827
8,201,11721,134.7930816,37.81920101,43.39197569,53.5819049,84.33122027,1.664781571,118.1055373,3314.1487,179.1449632,179.0266176,24.04461441,20.95956696,599.9999588,600.2511601,1.622134824,1219.506406,1219.782113,1.622195,1.622158489,264.6147926,135.1934225,1.572016402,921.6756233,920.4665805,1.571315,1.571406773,261.7518171,920.4665672,1.521192326,156.195499,1.521096568,261.7518171,1.520795,1.52071372,115.0288067,235.0045256,115.0288079,1.419295283,232.7381893,232.7382167,1.418729957,235.0045256,232.7382167,277.1037265,1.418605273,1.411445,1.411484118,7.121154452,232.9908741,1.361375,1.361348802,41.44655424,154.7372046,41.44655548,1.259335379,167.343549,167.3330279,1.418729957,154.7372046,167.3330279,226.5811846,1.259130539,1.251615,1.251673325,7.457214987,153.028614,1.200915,1.200956582,110.8367931,0.007990996,0.00058777,13.59545599,2.045433029,0.975796209
8,202,11722,134.8104903,37.8240854,43.39757981,53.58882506,84.33122027,1.664781571,118.1534178,3314.577965,179.0022973,178.8854017,24.02555179,20.93745873,599.9999588,600.2552671,1.622126515,1219.506406,1219.787954,1.622195,1.622150142,264.6707325,135.1429566,1.571992452,921.7272919,920.5483281,1.571315,1.571382537,261.8008011,920.548321,1.521207618,156.4454873,1.521111819,261.8008011,1.520795,1.520728892,115.0072254,234.9826595,115.0072267,1.419283827,232.7447749,232.7448499,1.418718727,234.9826595,232.7448499,277.319418,1.418594084,1.411445,1.411473576,7.120508192,232.9595801,1.361375,1.361369262,41.43633396,154.7999358,41.43633523,1.259327588,167.3114779,167.2948155,1.418718727,154.7999358,167.2948155,226.5098107,1.259122616,1.251615,1.251661091,7.461525929,153.0927401,1.200915,1.200968214,110.8304766,0.007965332,0.000589339,13.51571608,2.045433029,0.975854096
8,203,11723,134.8245692,37.82803555,43.40211203,53.5944216,84.33122027,1.664781571,118.1858258,3314.925585,178.8585096,178.7441859,24.00614393,20.91545623,599.9999588,600.2585861,1.622123114,1219.506406,1219.790389,1.622195,1.622146703,264.7077937,135.0953857,1.571973088,921.742186,920.5791737,1.571315,1.571362992,261.8335694,920.5791702,1.521215393,156.5854241,1.521119567,261.8335694,1.520795,1.520736593,114.9862285,234.9490745,114.9862299,1.419269033,232.7543626,232.7544785,1.418704184,234.9490745,232.7544785,277.5214608,1.418579588,1.411445,1.411460138,7.11944975,232.9173574,1.361375,1.361370658,41.42613511,154.8264421,41.4261364,1.259308526,167.2794067,167.2704943,1.418704184,154.8264421,167.2704943,226.4530596,1.259103512,1.251615,1.251640859,7.462652734,153.1208175,1.200915,1.200961128,110.8241259,0.007940467,0.000590911,13.43766132,2.045433029,0.975914897
8,204,11724,134.8351212,37.83099616,43.4055089,53.59861617,84.33122027,1.664781571,118.2074475,3315.186408,178.7147465,178.60297,23.9866358,20.89372749,599.9999588,600.2604098,1.62212258,1219.506406,1219.789888,1.622195,1.622146132,264.730544,135.0502858,1.571958578,921.7352739,920.5797125,1.571315,1.571348378,261.8537113,920.5797112,1.521220273,156.6501634,1.521124433,261.8537113,1.520795,1.520741433,114.9657083,234.9078679,114.9657097,1.419255908,232.7655113,232.7656401,1.418691325,234.9078679,232.7656401,277.7102405,1.418566778,1.411445,1.411448673,7.118104478,232.8681017,1.361375,1.361362442,41.41594976,154.8223344,41.41595107,1.259285915,167.2473355,167.2521109,1.418691325,154.8223344,167.2521109,226.4037465,1.259080936,1.251615,1.251619972,7.460963993,153.1179863,1.200915,1.200943496,110.817737,0.007916533,0.00059246,13.36213272,2.045433029,0.975978234
8,205,11725,134.8426759,37.8331158,43.40794086,53.60161925,84.33122027,1.664781571,118.2217129,3315.37324,178.5715003,178.4617541,23.96715925,20.87230812,599.9999588,600.2609389,1.622123462,1219.506406,1219.787551,1.622195,1.622146975,264.7429768,135.0071459,1.571948195,921.7154095,920.5622385,1.571315,1.571337946,261.8646059,920.5622386,1.521224403,156.6645368,1.521128556,261.8646059,1.520795,1.520745546,114.9455864,234.8628761,114.9455879,1.419246537,232.7767889,232.7769116,1.418682222,234.8628761,232.7769116,277.8854671,1.418557724,1.411445,1.411441104,7.116620493,232.8156531,1.361375,1.36135201,41.40577135,154.7987944,41.40577269,1.259266003,167.2152643,167.2337448,1.418682222,154.7987944,167.2337448,226.3551406,1.259061112,1.251615,1.251603697,7.457415116,153.0956165,1.200915,1.200924421,110.8113067,0.007893621,0.000593959,13.28984235,2.045433029,0.976041923
8,206,11726,134.8479982,37.83460907,43.40965418,53.6037349,84.33122027,1.664781571,118.2311069,3315.504875,178.4288816,178.3205383,23.94777046,20.85116772,599.9999588,600.2606386,1.622124847,1219.506406,1219.784424,1.622195,1.622148323,264.7483504,134.9654596,1.571940885,921.6878008,920.533996,1.571315,1.571330622,261.8691156,920.5339969,1.521228274,156.6460135,1.521132427,261.8691156,1.520795,1.520749418,114.9258066,234.816473,114.9258082,1.419240587,232.7873984,232.7875065,1.418676533,234.816473,232.7875065,278.0474333,1.418552085,1.411445,1.411436991,7.115093213,232.7623775,1.361375,1.361342558,41.39559453,154.7637722,41.3955959,1.259250405,167.1831932,167.2130061,1.418676533,154.7637722,167.2130061,226.3042219,1.259045631,1.251615,1.251592902,7.452729664,153.0618114,1.200915,1.200908115,110.8048317,0.007871822,0.000595386,13.2213688,2.045433029,0.976104327
8,207,11727,134.8517627,37.83566531,43.41086605,53.60523137,84.33122027,1.664781571,118.2373356,3315.597967,178.2868102,178.1793224,23.92847514,20.83024236,599.9999588,600.2599511,1.622126251,1219.506406,1219.781288,1.622195,1.622149689,264.7490388,134.9248012,1.571935718,921.6555252,920.4992734,1.571315,1.571325467,261.8693606,920.4992747,1.521231809,156.6063188,1.521135964,261.8693606,1.520795,1.520752962,114.9063291,234.7698432,114.9063307,1.419236978,232.7970614,232.7971532,1.418673177,234.7698432,232.7971532,278.1969597,1.418548775,1.411445,1.411435208,7.113567688,232.7094279,1.361375,1.361334934,41.38541479,154.7219603,41.38541618,1.259238474,167.151122,167.1894899,1.418673177,154.7219603,167.1894899,226.25028,1.259033837,1.251615,1.251586479,7.447357811,153.0213164,1.200915,1.20089556,110.7983088,0.007851219,0.000596725,13.1571755,2.045433029,0.976164479
8,208,11728,134.854465,37.8364235,43.41173597,53.60630557,84.33122027,1.664781571,118.2415203,3315.664772,178.1451407,178.0381065,23.90926055,20.80947493,599.9999588,600.2591799,1.622127467,1219.506406,1219.778514,1.622195,1.622150869,264.7466493,134.8848513,1.571932014,921.6204266,920.4606311,1.571315,1.571321791,261.8667886,920.4606327,1.521234858,156.5530455,1.521139018,261.8667886,1.520795,1.520756028,114.8871258,234.7234441,114.8871274,1.419234718,232.8058034,232.8058808,1.41867116,234.7234441,232.8058808,278.3351444,1.418546804,1.411445,1.411434748,7.112056528,232.6572174,1.361375,1.361329076,41.3752282,154.6760458,41.37522962,1.259229055,167.1190508,167.1635565,1.41867116,154.6760458,167.1635565,226.1935611,1.259024566,1.251615,1.251582996,7.441569275,152.9768164,1.200915,1.200886389,110.7917361,0.007831881,0.000597962,13.09763018,2.045433029,0.976221829
8,209,11729,134.8564409,37.83697787,43.41237202,53.60709099,84.33122027,1.664781571,118.2443795,3315.713602,178.0037334,177.8968907,23.89010622,20.78881625,599.9999588,600.2584915,1.622128443,1219.506406,1219.776253,1.622195,1.622151807,264.7422263,134.8453819,1.571929309,921.5836153,920.4196096,1.571315,1.571319124,261.8623454,920.4196114,1.521237351,156.4910035,1.521141517,261.8623454,1.520795,1.520758542,114.8681765,234.6773548,114.8681781,1.419233121,232.8137892,232.8138555,1.418669799,234.6773548,232.8138555,278.4631624,1.418545487,1.411445,1.411434931,7.110555646,232.6057781,1.361375,1.361324684,41.36503121,154.6276323,41.36503266,1.259221178,167.0869797,167.1357358,1.418669799,154.6276323,167.1357358,226.1345647,1.259016843,1.251615,1.251581312,7.43553014,152.9298947,1.200915,1.200879884,110.7851116,0.007813864,0.000599084,13.04302106,2.045433029,0.976276052
8,210,11730,137.3397658,40.74198246,41.86176043,54.73602291,83.12871102,1.670039883,120.7151009,3422.998397,177.8076546,177.7556748,23.85641085,20.77404616,599.9999588,600.2738577,1.622359828,1219.506406,1219.713421,1.622195,1.622383136,269.6834254,133.1224695,1.57305439,919.3912168,916.8090165,1.571315,1.572417957,267.0030698,916.808995,1.522985533,170.6425861,1.522885577,267.0030698,1.520795,1.522495911,114.8593905,240.7034536,114.8593915,1.420711037,229.9042302,229.87758,1.420118633,240.7034536,229.87758,274.7871288,1.419988657,1.411445,1.41256546,7.423196753,238.5079293,1.361375,1.362478457,41.35687643,157.5067254,41.35687748,1.260414866,167.0549085,166.1715396,1.420118633,157.5067254,166.1715396,225.2638983,1.260203355,1.251615,1.252518207,7.685147999,155.7032021,1.200915,1.201820533,110.778833,0.00779333,0.00059979,12.99343598,2.045433029,0.976482589
8,211,11731,137.5892317,40.81598678,41.93779873,54.8354462,83.12871102,1.670039883,121.4609495,3429.179934,177.7527694,177.614459,23.85574327,20.76099589,599.9999588,600.1881571,1.622170938,1219.506406,1219.699003,1.622195,1.622194235,270.6754504,132.9373652,1.572701664,920.8283341,918.8344944,1.571315,1.572059746,267.8836538,918.8344872,1.522820509,175.6356227,1.522719718,267.8836538,1.520795,1.522328441,114.84815,242.7331184,114.8481505,1.420681844,228.8840998,228.8716942,1.420078952,242.7331184,228.8716942,273.2754963,1.419946935,1.411445,1.412408855,7.538079925,240.6099922,1.361375,1.362740593,41.35034348,159.4915429,41.3503444,1.260770051,167.0228373,165.9640831,1.420078952,159.4915429,165.9640831,224.8302134,1.260553296,1.251615,1.25267697,7.876325835,157.7542971,1.200915,1.202378018,110.7729234,0.007777746,0.000600883,12.9438581,2.045433029,0.976169365
8,212,11732,137.807194,40.88064552,42.00423458,54.92231389,83.12871102,1.670039883,121.9769359,3434.641368,177.6314533,177.4732431,23.84265149,20.73772904,599.9999588,600.2017908,1.622074817,1219.506406,1219.752625,1.622195,1.622098084,271.4014525,132.780969,1.572393055,921.6633046,920.0078924,1.571315,1.571747203,268.5344752,920.0078898,1.522457416,178.9481588,1.522356015,268.5344752,1.520795,1.521963598,114.8401573,243.8721229,114.8401576,1.420379203,228.3121464,228.3046967,1.419770225,243.8721229,228.3046967,272.4311867,1.419637022,1.411445,1.412032938,7.604084745,241.7687264,1.361375,1.362429414,41.34456008,160.1440699,41.3445609,1.260428623,166.9907661,166.1997948,1.419770225,160.1440699,166.1997948,225.0124128,1.260209945,1.251615,1.252261723,7.948222221,158.4145667,1.200915,1.202071896,110.7671236,0.00776899,0.000602419,12.89632506,2.045433029,0.976107804
8,213,11733,137.9534044,40.92401897,42.04880014,54.98058525,83.12871102,1.670039883,122.3050208,3438.313486,177.4796148,177.3320272,23.82291191,20.71156709,599.9999588,600.2369256,1.622045832,1219.506406,1219.798684,1.622195,1.622069061,271.8657157,132.660786,1.572185783,922.1501521,920.6935955,1.571315,1.57153743,268.951729,920.6935945,1.522140426,180.99052,1.522038632,268.951729,1.520795,1.521645492,114.834432,244.5530682,114.8344321,1.420149668,227.9678165,227.9633042,1.419537,244.5530682,227.9633042,271.8986682,1.419403078,1.411445,1.411759269,7.64380925,242.4607561,1.361375,1.362107633,41.3392423,160.3709291,41.33924306,1.260112898,166.958695,166.4407093,1.419537,160.3709291,166.4407093,225.2467389,1.259893453,1.251615,1.251915849,7.977603948,158.634139,1.200915,1.20167857,110.7614867,0.007762941,0.000603932,12.85399052,2.045433029,0.97611906
8,214,11734,138.0427296,40.95051739,42.07602686,55.01618533,83.12871102,1.670039883,122.5061452,3440.559671,177.3207799,177.1908114,23.80096967,20.68613952,599.9999588,600.2625986,1.622050266,1219.506406,1219.818413,1.622195,1.622073453,272.1456735,132.5693662,1.572059052,922.4309562,921.0916547,1.571315,1.571409195,269.2029551,921.0916543,1.521897607,182.2006014,1.521795573,269.2029551,1.520795,1.521401997,114.8301116,244.9565793,114.8301117,1.420013813,227.7607809,227.7580637,1.419398938,244.9565793,227.7580637,271.5552295,1.419264587,1.411445,1.411597276,7.66731091,242.8719108,1.361375,1.361874709,41.33420037,160.4596396,41.33420109,1.259930134,166.9266238,166.6058442,1.419398938,160.4596396,166.6058442,225.4110706,1.259710346,1.251615,1.251719334,7.991012024,158.7155724,1.200915,1.201386543,110.7559791,0.007758406,0.000605286,12.81775872,2.045433029,0.976140555
8,215,11735,138.0938657,40.96568698,42.09161338,55.03656537,83.12871102,1.670039883,122.6263433,3441.847003,177.164794,177.0495955,23.77899203,20.66252695,599.9999588,600.2740964,1.622067062,1219.506406,1219.817284,1.622195,1.622090207,272.3067275,132.4984175,1.571986469,922.5884097,921.3180063,1.571315,1.571335749,269.3466528,921.3180061,1.521717993,182.8897391,1.52161582,269.3466528,1.520795,1.521221991,114.826614,245.1890861,114.826614,1.419939736,227.6383392,227.6367358,1.419323578,245.1890861,227.6367358,271.3301538,1.419188978,1.411445,1.41150821,7.680768176,243.1102459,1.361375,1.361718286,41.32931209,160.4968822,41.32931279,1.259843381,166.8945526,166.7030407,1.419323578,160.4968822,166.7030407,225.504735,1.25962343,1.251615,1.251625957,7.997472492,158.748016,1.200915,1.201196868,110.750554,0.007755149,0.000606454,12.78770343,2.045433029,0.976157828
8,216,11736,138.1209247,40.97371405,42.09986107,55.04734957,83.12871102,1.670039883,122.6962731,3442.529336,177.0140762,176.9083796,23.75773926,20.64062879,599.9999588,600.2755358,1.622085654,1219.506406,1219.8055,1.622195,1.62210876,272.3938085,132.4412989,1.571948054,922.6714216,921.4410069,1.571315,1.57129687,269.4233483,921.4410068,1.521586769,183.2590076,1.521484519,269.4233483,1.520795,1.521090552,114.8235747,245.3154758,114.8235747,1.419900529,227.5685525,227.5676434,1.419283662,245.3154758,227.5676434,271.1806022,1.419148925,1.411445,1.411460926,7.687998939,243.2412745,1.361375,1.361613521,41.3245005,160.5108669,41.32450119,1.259809195,166.8624815,166.7528303,1.419283662,160.5108669,166.7528303,225.5477658,1.259589169,1.251615,1.251588737,8.000432178,158.7592443,1.200915,1.201079212,110.7451751,0.007753119,0.000607438,12.76362894,2.045433029,0.976169007
8,217,11737,138.1333849,40.97741039,42.10365901,55.05231554,83.12871102,1.670039883,122.7355006,3442.844602,176.868016,176.7671638,23.73730197,20.61996076,599.9999588,600.27196,1.62210166,1219.506406,1219.790989,1.622195,1.622124727,272.4359148,132.3931666,1.571930365,922.7091608,921.5013374,1.571315,1.57127896,269.4593179,921.5013374,1.521491783,183.4342577,1.521389494,269.4593179,1.520795,1.52099546,114.8207739,245.3762485,114.820774,1.419880158,227.5315415,227.5310633,1.419262939,245.3762485,227.5310633,271.0797467,1.419128134,1.411445,1.411436746,7.69138806,243.3058262,1.361375,1.361542251,41.31971775,160.5132729,41.31971843,1.259800247,166.8304103,166.7717053,1.419262939,160.5132729,166.7717053,225.5574875,1.259580192,1.251615,1.251578677,8.001515196,158.7601979,1.200915,1.201007797,110.7398185,0.007752268,0.000608248,12.74524828,2.045433029,0.976174753
8,218,11738,138.1373708,40.9785928,42.10487391,55.05390407,83.12871102,1.670039883,122.7563148,3442.9466,176.7251899,176.6259479,23.71752406,20.60002764,599.9999588,600.2669189,1.622113835,1219.506406,1219.778225,1.622195,1.622136864,272.4513586,132.3506397,1.571924712,922.7191196,921.5233471,1.571315,1.57127323,269.4712089,921.523347,1.521423743,183.4934647,1.521321439,269.4712089,1.520795,1.52092738,114.8180825,245.3969683,114.8180826,1.419869917,227.5147542,227.5145399,1.419252564,245.3969683,227.5145399,271.0104737,1.419117733,1.411445,1.411425297,7.692436695,243.3296849,1.361375,1.361493122,41.31493455,160.5104036,41.31493522,1.259802168,166.7983391,166.7707741,1.419252564,160.5104036,166.7707741,225.5457267,1.259582107,1.251615,1.251580471,8.001635346,158.7566487,1.200915,1.200965397,110.7344687,0.00775253,0.000608889,12.7322457,2.045433029,0.976175921
8,219,11739,138.1367512,40.97840901,42.10468506,55.05365715,83.12871102,1.670039883,122.7663583,3442.932534,176.5842608,176.4847321,23.69819978,20.58045024,599.9999588,600.2623064,1.622122349,1219.506406,1219.768893,1.622195,1.622145341,272.4515584,132.311433,1.5719256,922.7118484,921.5216927,1.571315,1.571274123,269.4694221,921.5216927,1.521375571,183.4846658,1.521273264,269.4694221,1.520795,1.520879205,114.8154267,245.3937683,114.8154267,1.419865116,227.5102413,227.5101854,1.419247762,245.3937683,227.5101854,270.9618003,1.419112931,1.411445,1.411420841,7.692090141,243.3291416,1.361375,1.361459069,41.31013341,160.5060133,41.31013407,1.25980802,166.766268,166.757238,1.419247762,160.5060133,166.757238,225.5201486,1.259587962,1.251615,1.251586624,8.001338187,158.7520277,1.200915,1.200941106,110.7291162,0.007753827,0.000609371,12.72430347,2.045433029,0.976173198
8,220,11740,148.9167341,42.75470764,47.95190102,58.21012545,83.27703951,1.685836286,127.9647668,3668.58399,176.3559914,176.3435162,23.65415334,20.57544142,599.9999588,600.2598778,1.622557116,1219.506406,1219.621722,1.622195,1.622580041,288.4150888,124.3387015,1.574152127,906.0807706,901.0862693,1.571315,1.573437339,285.7283033,901.0857008,1.524271195,206.3542997,1.524158897,285.7283033,1.520795,1.523748595,114.8568226,256.0178077,114.8568225,1.422452036,222.9777777,222.9464555,1.421780958,256.0178077,222.9464555,264.7635334,1.42163574,1.411445,1.413371118,8.264622683,253.8317351,1.361375,1.363619254,41.30928233,166.1524494,41.30928224,1.262127501,166.7341968,165.0263293,1.421780958,166.1524494,165.0263293,223.8962035,1.261892674,1.251615,1.25337548,8.517194352,164.237605,1.200915,1.202797219,110.7245569,0.007749301,0.000609208,12.72028822,2.045433029,0.976818729
8,221,11741,149.3471566,42.87828401,48.09049913,58.37837349,83.27703951,1.685836286,129.4705623,3679.170122,176.3700923,176.2023003,23.66855758,20.56841972,599.9999588,600.1179819,1.6222079,1219.506406,1219.616717,1.622195,1.622230834,290.352726,124.075021,1.573505206,909.0544316,905.2184088,1.571315,1.572778898,287.4347356,905.2180722,1.523977445,215.4752771,1.523863395,287.4347356,1.520795,1.523449643,114.9084793,259.5439347,114.9084798,1.422376785,221.5511906,221.5328008,1.421686906,259.5439347,221.5328008,262.6825198,1.421538063,1.411445,1.413070663,8.467400111,257.4244021,1.361375,1.363928093,41.31098883,169.4375452,41.31098846,1.26259335,166.7021256,164.7976877,1.421686906,169.4375452,164.7976877,223.4056997,1.262349257,1.251615,1.253494706,8.854550894,167.6036703,1.200915,1.20352,110.7205794,0.007755852,0.000610201,12.71032248,2.045433029,0.976266643
8,222,11742,149.7201804,42.98538093,48.21061459,58.52418493,83.27703951,1.685836286,130.4896462,3688.402137,176.2644365,176.0610845,23.66044404,20.54295809,599.9999588,600.1491904,1.622029215,1219.506406,1219.723914,1.622195,1.622052126,291.7379182,123.8579261,1.572943253,910.8076313,907.6726622,1.571315,1.572208827,288.6638752,907.6724725,1.523408369,221.4247631,1.523293068,288.6638752,1.520795,1.52287691,114.9657737,261.7623411,114.9657746,1.421938514,220.7019857,220.6909952,1.421236634,261.7623411,220.6909952,261.4011485,1.42108548,1.411445,1.412489653,8.59582699,259.6740362,1.361375,1.363479897,41.314377,170.9363993,41.31437645,1.262153359,166.6700544,165.1355271,1.421236634,170.9363993,165.1355271,223.7087634,1.261904657,1.251615,1.25287921,9.025447353,169.1073383,1.200915,1.203090975,110.7169645,0.007771994,0.000611939,12.7006121,2.045433029,0.976037607
8,223,11743,149.98244,43.0606769,48.29506341,58.62669967,83.27703951,1.685836286,131.1397146,3694.907679,176.1044116,175.9198686,23.64041788,20.51212178,599.9999588,600.2159234,1.621970533,1219.506406,1219.814019,1.622195,1.621993404,292.6396078,123.6931524,1.572547381,911.8323697,909.1103993,1.571315,1.571807698,289.4675657,909.1102908,1.522883422,225.1108944,1.522767303,289.4675657,1.520795,1.52234959,115.0264304,263.1745716,115.0264314,1.421571194,220.1961527,220.1895983,1.420861695,263.1745716,220.1895983,260.5920064,1.420709079,1.411445,1.412032503,8.676575875,261.1041556,1.361375,1.362965152,41.31897019,171.6913292,41.31896953,1.261696511,166.6379833,165.5250644,1.420861695,171.6913292,165.5250644,224.1297814,1.261445318,1.251615,1.252325825,9.119493006,169.849326,1.200915,1.202501632,110.7137674,0.007791951,0.000613708,12.69651776,2.045433029,0.975917402
8,224,11744,150.1493714,43.10860371,48.34881612,58.69195156,83.27703951,1.685836286,131.539364,3699.054244,175.930737,175.7786527,23.61617469,20.48248745,599.9999588,600.2650839,1.621975104,1219.506406,1219.854323,1.622195,1.621997931,293.1946384,123.5715489,1.57229506,912.4258455,909.9457875,1.571315,1.571552152,289.9626627,909.9457249,1.522470811,227.3181846,1.522354183,289.9626627,1.520795,1.521935514,115.0886819,264.0924913,115.088683,1.421334917,219.8954371,219.8915208,1.420620541,264.0924913,219.8915208,260.064956,1.420466992,1.411445,1.411739401,8.72759125,262.0337942,1.361375,1.362544916,41.32444361,172.1034729,41.32444288,1.261390802,166.6059121,165.8375238,1.420620541,172.1034729,165.8375238,224.4910293,1.261138177,1.251615,1.251963724,9.174452569,170.2476576,1.200915,1.202010837,110.7109178,0.007813897,0.000615274,12.69987254,2.045433029,0.975830843
8,225,11745,150.2481532,43.13696444,48.38062434,58.73056442,83.27703951,1.685836286,131.7779734,3701.510977,175.7614608,175.6374369,23.5916585,20.45613881,599.9999588,600.2880399,1.622005127,1219.506406,1219.854763,1.622195,1.622027908,293.5208158,123.4818803,1.572145624,912.7649736,910.4258375,1.571315,1.571400822,290.2528156,910.4258012,1.522166144,228.5980515,1.522049213,290.2528156,1.520795,1.52162998,115.1513305,264.7115868,115.1513317,1.421202249,219.7160163,219.7136495,1.420484661,264.7115868,219.7136495,259.7042869,1.420330502,1.411445,1.411569946,8.760556104,262.6614917,1.361375,1.36223127,41.33058618,172.3409135,41.3305854,1.261218401,166.5738409,166.0588349,1.420484661,172.3409135,166.0588349,224.7644912,1.260964921,1.251615,1.251757115,9.207806584,170.4740892,1.200915,1.201652176,110.7083312,0.007837288,0.000616571,12.71109565,2.045433029,0.975753382
8,226,11746,150.3022554,43.15249744,48.39804551,58.75171245,83.27703951,1.685836286,131.9163661,3702.858542,175.6016729,175.496221,23.56838982,20.43299827,599.9999588,600.291826,1.622040135,1219.506406,1219.834097,1.622195,1.622062875,293.7027695,123.4143138,1.572063739,912.954155,910.6964824,1.571315,1.571317883,290.4134169,910.6964615,1.5219481,229.3104516,1.521830996,290.4134169,1.520795,1.521411446,115.2136171,265.1526125,115.2136183,1.421137447,219.6072603,219.6057875,1.420417638,265.1526125,219.6057875,259.4399363,1.42026306,1.411445,1.411480257,8.782803113,263.1094565,1.361375,1.362003572,41.33726359,172.4830334,41.33726278,1.261133577,166.5417698,166.2042888,1.420417638,172.4830334,166.2042888,224.9620149,1.260879573,1.251615,1.251650948,9.228625033,170.6080429,1.200915,1.201403724,110.7059395,0.007861941,0.000617589,12.73005627,2.045433029,0.975676999
8,227,11747,150.3287468,43.16010324,48.40657585,58.76206767,83.27703951,1.685836286,131.9939522,3703.520022,175.4506761,175.3550052,23.54663054,20.41220929,599.9999588,600.2856496,1.622070976,1219.506406,1219.807429,1.622195,1.622093675,293.7969214,123.3612905,1.572023635,913.0547438,910.8435312,1.571315,1.571277235,290.4950929,910.8435192,1.521794944,229.6822312,1.521677749,290.4950929,1.520795,1.521258031,115.2750823,265.4891898,115.2750834,1.421113451,219.5387972,219.5378272,1.420391996,265.4891898,219.5378272,259.2298625,1.42023711,1.411445,1.411438285,8.798824843,263.4520782,1.361375,1.361839519,41.34439081,172.5717576,41.34438998,1.26109966,166.5096986,166.2930475,1.420391996,172.5717576,166.2930475,225.1022651,1.260845324,1.251615,1.25160326,9.242063915,170.6907413,1.200915,1.201236502,110.7036938,0.007887761,0.000618337,12.75640116,2.045433029,0.975599074
8,228,11748,150.3391046,43.16307701,48.40991111,58.76611643,83.27703951,1.685836286,132.0355299,3703.780201,175.3059691,175.2137893,23.5261349,20.39285043,599.9999588,600.2762739,1.622094727,1219.506406,1219.783437,1.622195,1.622117388,293.8393704,123.3173763,1.572007955,913.1027314,910.9173255,1.571315,1.571261311,290.5303812,910.9173189,1.521688699,229.8533719,1.521571459,290.5303812,1.520795,1.521151663,115.3354606,265.765516,115.3354618,1.421112498,219.492631,219.4919341,1.420389723,265.765516,219.4919341,259.0492356,1.420234592,1.411445,1.411423276,8.811316407,263.7339846,1.361375,1.361721458,41.35191358,172.6307848,41.35191273,1.261092892,166.4776274,166.3414746,1.420389723,172.6307848,166.3414746,225.2018398,1.260838333,1.251615,1.251587137,9.251196387,170.7452045,1.200915,1.201126203,110.7015612,0.007914668,0.000618832,12.7896897,2.045433029,0.975518821
8,229,11749,150.3406603,43.16352366,48.41041206,58.76672455,83.27703951,1.685836286,132.0563602,3703.821136,175.1650393,175.0725734,23.50652372,20.37418644,599.9999588,600.2674698,1.622111453,1219.506406,1219.765693,1.622195,1.622134077,293.852533,123.2788557,1.572005604,913.1192353,910.9474037,1.571315,1.571258886,290.5395344,910.9474002,1.52161559,229.9088475,1.521498334,290.5395344,1.520795,1.521078511,115.3946081,266.0076001,115.3946092,1.421123629,219.4583025,219.457747,1.420399715,266.0076001,219.457747,258.8837532,1.420244374,1.411445,1.411422517,8.821857651,263.9814301,1.361375,1.361636448,41.35979657,172.6738166,41.35979571,1.261099239,166.4455562,166.362062,1.420399715,172.6738166,166.362062,225.273586,1.260844521,1.251615,1.251586646,9.257874871,170.7846242,1.200915,1.201054688,110.69952,0.007942583,0.00061909,12.82945591,2.045433029,0.975436125
