Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
1188,0.0,1188.0,1188.0,149.03437893531364,2611.6162176869675,43.19226014424813,47.72358920087771,58.11852959018778,83.3275667075713,1.6842193626808226,131.08526694267204,3678.061887489994,291.8370142786284,291.7923487234796,39.24528914527927,35.70762312702841,599.9999587739113,600.2678553980211,1.621981174081422,1219.506405728874,1219.8386948925292,1.622195,1.6220440129108642,299.2116868632916,154.4707315652139,1.5720232932218716,944.5885723916246,946.4745613953418,1.571315,1.5712282778858138,295.6924502809121,946.4745515262638,1.5218920586982896,283.2881249990946,1.5217672254830086,295.6924502809121,1.520795,1.5213302301146625,133.29438242710802,278.1468335867741,133.29440187465144,1.4239967575603707,328.55428901122224,328.5518652114361,1.4231793308311738,278.1468335867741,328.5518652114361,360.2060918751029,1.4229744985817938,1.411445,1.411404325255463,11.570173326330702,276.36972175455577,1.361375,1.361970712116087,64.2607631974127,206.1449902490437,64.26076423491291,1.2647239536481236,194.4227775505506,194.0888862923247,1.4231793308311738,206.1449902490437,194.0888862923247,242.2962984576034,1.264358121788039,1.251615,1.2515558979115833,12.802223876455798,204.27872002998572,1.200915,1.2013492940432131,132.87531917860522,0.0145144852674521,0.0078494965581156,1.849097602628484,2.012651920994923,0.9218128459934912
1189,0.0,1189.0,1189.0,149.0374513135674,2611.67005676042,43.19315056269887,47.72457303372688,58.11972771714164,83.3275667075713,1.6842193626808226,131.1192034662497,3678.1424623864864,291.7267706299959,291.69236333056364,39.22622636971614,35.69311200300443,599.9999587739113,600.2502359597155,1.622024004958117,1219.506405728874,1219.77974681865,1.622195,1.622086791510681,299.24133533962083,154.43207222840843,1.5720186618013936,944.6408241709776,946.5475020359344,1.571315,1.5712234613433769,295.71621509097287,946.547496338416,1.5217711493174713,283.4249131542037,1.5216462786290592,295.71621509097287,1.520795,1.5212092166297864,133.35628752032125,278.40639162523536,133.3563072942949,1.4240003675149984,328.43453649188694,328.4325522635376,1.4231815614281442,278.40639162523536,328.4325522635376,360.0153569004789,1.4229764552545077,1.411445,1.4113920048123445,11.584450442163163,276.6321966831123,1.361375,1.3618315564857122,64.26813272130332,206.20379257925384,64.26813401455092,1.2647248991479274,194.4261865844336,194.19305921190005,1.4231815614281442,206.20379257925384,194.19305921190005,242.38267618828843,1.2643587757733534,1.251615,1.2515457645242012,12.81301124915224,204.3347889287595,1.200915,1.2012181563585822,132.87813848947792,0.0145553734361266,0.0078586919398307,1.8521369138233583,2.012651920994923,0.9216250290436712
1190,0.0,1190.0,1190.0,141.15050989779425,2504.9166848030186,41.04258415004196,44.21479102691644,55.89313472083587,83.7364931821391,1.6720394815213748,127.01194315322329,3496.8883804771253,291.8424955653282,291.59237793764765,39.27065788466801,35.66925356347643,599.9999587739113,600.1336427815829,1.6215209915646498,1219.506405728874,1219.863006892572,1.622195,1.621583855422263,287.25557051223984,160.3681363863484,1.5701526047743906,957.4001949928036,961.2194850934786,1.571315,1.5694104223079062,283.64350554669915,961.2195367348052,1.5190546652535744,268.4408668038927,1.5189380922328426,283.64350554669915,1.520795,1.5185150619800525,133.37783879172034,269.5898029501652,133.37784351078997,1.4215492904920046,334.6186950325375,334.6738835843167,1.4207808471983754,269.5898029501652,334.6738835843167,364.5274801400295,1.4205863768081617,1.411445,1.409617006879235,10.969369928926607,268.06309461534886,1.361375,1.3598065885591677,64.27130791935156,201.24910667990903,64.27130851840481,1.2627526532992108,194.42959561831665,195.678736104362,1.4207808471983754,201.24910667990903,195.678736104362,244.2200475767972,1.262402685227706,1.251615,1.2501238082395754,12.278876988130571,199.51513182612004,1.200915,1.1996558842042944,132.8804615361002,0.0145701668192634,0.0078679532769278,1.851836977983754,2.012651920994923,0.9200565909325088
1191,0.0,1191.0,1191.0,140.78013637383933,2498.34387950153,40.93488998347554,44.09877311117934,55.74647327918444,83.7364931821391,1.6720394815213748,125.81628991984871,3487.791637297013,291.4694796586079,291.4923925447317,39.19714486599617,35.63204145777445,599.9999587739113,600.359316487979,1.621902836848815,1219.506405728874,1219.923016623804,1.622195,1.621965522169952,285.66396920081974,160.66842464112318,1.5706868332003174,955.1300162249036,958.6212651686174,1.571315,1.5699542833096245,282.1118071773342,958.620931123298,1.5191561923309491,261.4553623957448,1.5190411116408675,282.1118071773342,1.520795,1.5186209702389726,133.38749031183832,266.6136536992074,133.38749193001732,1.421482088596503,336.89231252525786,336.9221191679175,1.420730928433961,266.6136536992074,336.9221191679175,366.2080342983127,1.42054013557401,1.411445,1.4097883363323045,10.751799241705662,265.07772594594394,1.361375,1.3592797774091805,64.27315989727649,198.1168166019104,64.27316024846104,1.2621270817297872,194.43300465219968,196.06381481573007,1.420730928433961,198.1168166019104,196.06381481573007,245.0552992343712,1.2617876192671051,1.251615,1.249873114817747,11.914504449358043,196.2962790421398,1.200915,1.19883928429141,132.88263500324007,0.014533621063778,0.0078626069586278,1.8484481216284117,2.012651920994923,0.9215454407691942
1192,0.0,1192.0,1192.0,140.43685563044204,2492.251874149724,40.83507363277179,43.99124189259666,55.61054010507358,83.7364931821391,1.6720394815213748,124.97148703652276,3479.2547881494056,291.28054637016896,291.3924071518157,39.155325851800654,35.62078108062742,599.9999587739113,600.3681939922471,1.6221395809555,1219.506405728874,1219.7987445881463,1.622195,1.6222021681951182,284.4630173227389,160.9138135680258,1.57118054907284,953.7765544247432,956.8107827179898,1.571315,1.570455014453945,281.02253014473,956.8106286531976,1.5196017658282188,256.4930255590063,1.5194877675857728,281.02253014473,1.520795,1.51906968778014,133.39057014525724,264.8340903921435,133.39057054770154,1.421865362469006,338.2657384384616,338.28408067563265,1.4211245866590287,264.8340903921435,338.28408067563265,367.1974443977175,1.4209360140148442,1.411445,1.4103149897835603,10.62102423128386,263.3095404015093,1.361375,1.3595367400892633,64.2737229028659,196.6268183595409,64.27372301583186,1.262383568688758,194.43641368608263,195.86887152497223,1.4211245866590287,196.6268183595409,195.86887152497223,244.98878991568023,1.2620493860399151,1.251615,1.250322700871164,11.726685168751194,194.78570719314123,1.200915,1.1989904512797127,132.8848375871563,0.01447996047641,0.0078491490779076,1.844780922452546,2.012651920994923,0.9222941806160628
1193,0.0,1193.0,1193.0,140.1892016462581,2487.8569017370182,40.76306284447693,43.91366534564969,55.512473456131495,83.7364931821391,1.6720394815213748,124.41521255456853,3473.0793007495195,291.1942515100577,291.2924217588997,39.13568060980906,35.62154378497432,599.9999587739113,600.297010023028,1.6222492494608378,1219.506405728874,1219.6567678627885,1.622195,1.6223117889859122,283.65334995400246,161.0888126804217,1.5715359388540393,952.9532423117838,955.7092215210896,1.571315,1.570815070995936,280.2850286542137,955.709144252794,1.5200419809850434,253.25342001996933,1.5199287113867128,280.2850286542137,1.520795,1.5195119996618307,133.38908353795176,263.7375483844061,133.3890834916666,1.422232775144127,339.11391919807306,339.1250479876515,1.4214983762620008,263.7375483844061,339.1250479876515,367.80532004235823,1.4213111699269994,1.411445,1.4107704858171457,10.54068410985387,262.2226462953638,1.361375,1.3599426652516389,64.27346142502884,195.8728705212825,64.27346138184637,1.262770138359721,194.4398227199657,195.5469610835027,1.4214983762620008,195.8728705212825,195.5469610835027,244.6792975192334,1.2624387852139036,1.251615,1.250815161945097,11.623623268806949,194.03494014396307,1.200915,1.1994039532299157,132.88681352164653,0.0144274143660463,0.0078343703967981,1.8415537733501333,2.012651920994923,0.922706902119312
1194,0.0,1194.0,1194.0,140.0274032999616,2484.9855598091344,40.71601645231001,43.86298270854706,55.448404139104525,83.7364931821391,1.6720394815213748,124.06185172538528,3469.038713510963,291.1458836008773,291.19243636598367,39.127287641390666,35.62462419504804,599.9999587739113,600.221790648997,1.6222792861979745,1219.506405728874,1219.5636523570938,1.622195,1.6223418004809278,283.13515035325787,161.20395533988173,1.5717677746029923,952.44289393321,955.0287619990136,1.571315,1.57104987632743,279.8123447502332,955.028720349299,1.5203973956984873,251.19823482878584,1.5202845947698658,279.8123447502332,1.520795,1.519868755735596,133.3846515915901,263.0642686953965,133.38465136641742,1.422493035646565,339.6317724425984,339.638394749275,1.4217625218123473,263.0642686953965,339.638394749275,368.1748392538811,1.421576148168023,1.411445,1.411084378691082,10.49176947694086,261.5560963089221,1.361375,1.3603074124009111,64.27266938039338,195.4730163947169,64.27266924348521,1.2630751326932428,194.4432317538487,195.24816654628768,1.4217625218123473,195.4730163947169,195.24816654628768,244.35792203619863,1.2627453599083838,1.251615,1.2511806245733457,11.5647353350381,193.6437247411402,1.200915,1.1998120625850508,132.88851829528866,0.0143814837001826,0.0078206493475834,1.8389117144890896,2.012651920994923,0.9229705331065184
1195,0.0,1195.0,1195.0,139.92846416568224,2483.2297440602874,40.68724774472735,43.83199044964759,55.40922597130732,83.7364931821391,1.6720394815213748,123.84317179644546,3466.565043897117,291.1005016082707,291.0924509730677,39.12288059332155,35.625159154030804,599.9999587739113,600.1700905462176,1.622267637434832,1219.506405728874,1219.5277193163363,1.622195,1.622330132149123,282.814768537991,161.27341281193205,1.5719094115077663,952.1189531670964,954.600220726516,1.571315,1.5711933487978529,279.52026438167326,954.6001968372472,1.52066343689329,249.91663006232992,1.520550929087061,279.52026438167326,1.520795,1.5201356333185374,133.37843400987282,262.65098198097473,133.37843369720554,1.422655085776318,339.9453178886292,339.94917874699524,1.4219269290083612,262.65098198097473,339.94917874699524,368.3976658637106,1.421741059970244,1.411445,1.411278907993058,10.462151977185918,261.1472129239237,1.361375,1.3605924792645565,64.27153018968927,195.2553872136414,64.27152999712615,1.2632732884194682,194.44664078773167,195.0109491153307,1.4219269290083612,195.2553872136414,195.0109491153307,244.09192398429184,1.262944415163766,1.251615,1.251413956681279,11.530458482487129,193.4343880607536,1.200915,1.20014162153959,132.88999175731004,0.0143429447356763,0.0078085684933384,1.8368212749766528,2.012651920994923,0.9231599546010592
1196,0.0,1196.0,1196.0,139.87158560011264,2482.220352964172,40.67070906331971,43.81417348325906,55.38670305353385,83.7364931821391,1.6720394815213748,123.71098664655295,3465.14121609416,291.0437735436236,290.9924655801517,39.11853511089108,35.62149360989034,599.9999587739113,600.1446002633475,1.6222386467989889,1219.506405728874,1219.5341281967517,1.622195,1.6223011195278416,282.62220420746024,161.30982472673747,1.5719907980536432,951.9069470045796,954.323227180146,1.571315,1.571275844448145,279.3451530200326,954.323212699503,1.520855546164647,249.1250357279401,1.5207432179979403,279.3451530200326,1.520795,1.5203282546387007,133.3711996021407,262.39548310505245,133.37119923689644,1.422747119255207,340.1346989126407,340.13689941450656,1.4220203963665368,262.39548310505245,340.13689941450656,368.53195784723647,1.4218348334333175,1.411445,1.411390627159932,10.444206273385603,260.89452462632323,1.361375,1.360804156848863,64.27015783740369,195.1361030289679,64.27015761063484,1.2633877540390466,194.45004982161475,194.83560076358424,1.4220203963665368,195.1361030289679,194.83560076358424,243.8910038678451,1.2630593935011916,1.251615,1.2515489288333093,11.510464667882305,193.3216092822396,1.200915,1.2003866508745775,132.89128885907988,0.0143110276196369,0.0077980834207237,1.835198066951257,2.012651920994923,0.9233071361778704
1197,0.0,1197.0,1197.0,139.84131227937948,2481.683109802502,40.66190643614826,43.80469049555413,55.3747153476771,83.7364931821391,1.6720394815213748,123.63307935736206,3464.382084782798,290.97258206084405,290.8924801872357,39.11255293660343,35.61370215081065,599.9999587739113,600.138710537158,1.6222059882920794,1219.506405728874,1219.5639882842788,1.622195,1.62226843379208,282.50954418530733,161.3231822685537,1.572034111417434,951.762799112102,954.1380428692356,1.571315,1.5713198147237557,279.2432094175024,954.1380336231188,1.5209915711871105,248.6372940331717,1.5208793513443228,279.2432094175024,1.520795,1.5204645888246415,133.36343658658006,262.2344487401115,133.3634361869971,1.422794233665438,340.24995818469813,340.2511813475019,1.4220683955454392,262.2344487401115,340.2511813475019,368.6139490598971,1.4218830205741937,1.411445,1.411449810335894,10.433210238299573,260.7352815786399,1.361375,1.3609583561343257,64.26862285310392,195.07130733653665,64.26862260374062,1.2634467029280405,194.45345885549776,194.71132011731763,1.4220683955454392,195.07130733653665,194.71132011731763,243.7466284868238,1.263118630890766,1.251615,1.251619705621947,11.498925268819129,193.26150857982103,1.200915,1.2005609965373274,132.89245806140346,0.0142845963690548,0.0077889636733392,1.833953394589496,2.012651920994923,0.9234272277436084
1198,0.0,1198.0,1198.0,139.8271004636973,2481.430900906838,40.65777404129199,43.800238705327104,55.36908771707819,83.7364931821391,1.6720394815213748,123.5885657760339,3464.024578584317,290.88879015248733,290.79249479431974,39.10448997310616,35.602583671835575,599.9999587739113,600.1443463574467,1.6221763385301695,1219.506405728874,1219.6020803898448,1.622195,1.6222387514123378,282.4454701900192,161.32094290920452,1.5720544524608862,951.6602914059416,954.0090094910064,1.571315,1.571340538008273,279.1857097017851,954.0090032720389,1.5210867332692255,248.334734992476,1.520974577940368,279.1857097017851,1.520795,1.52055993586931,133.35544542819568,262.12905025838944,133.3554450070478,1.4228143362283008,340.321864067448,340.32252713549934,1.422089062284148,262.12905025838944,340.32252713549934,368.6658439808066,1.421903806289884,1.411445,1.411477529497809,10.426276792075084,260.6310458055937,1.361375,1.3610700918190686,64.26696870122414,195.03688023389643,64.26696843534474,1.263472179043352,194.4568678893808,194.62586556931,1.422089062284148,195.03688023389643,194.62586556931,243.6463405430062,1.263144265180853,1.251615,1.2516518566667467,11.492408514106378,193.2303222204506,1.200915,1.20068165456326,132.8935367250336,0.0142625665605684,0.0077809536500309,1.8330100913159475,2.012651920994923,0.923528334688946
1199,0.0,1199.0,1199.0,139.82211245565372,2481.3423816051272,40.65632366934493,43.79867623322944,55.36711255307935,83.7364931821391,1.6720394815213748,123.56418955191296,3463.8979549020423,290.79579388387685,290.6925094014037,39.09451570734057,35.58911491012605,599.9999587739113,600.1550377520034,1.6221522518234883,1219.506405728874,1219.6386823509995,1.622195,1.6222146276659346,282.41011164110284,161.308479458938,1.5720616041498032,951.5837307836024,953.9147574085284,1.571315,1.571347909258059,279.1543962193352,953.9147530025042,1.5211527693176687,248.1431962044587,1.521040652180513,279.1543962193352,1.520795,1.5206260824542983,133.34740575892565,262.0557533976123,133.34740532617903,1.4228190719612468,340.3690511296962,340.369404963206,1.422094179399798,262.0557533976123,340.369404963206,368.7010195565142,1.4219090030615644,1.411445,1.4114873393731462,10.421663688418237,260.5585326234387,1.361375,1.3611511302046562,64.26522209694171,195.01914510287887,64.26522181759934,1.2634790425401077,194.4602769232638,194.5686461516593,1.422094179399798,195.01914510287887,194.5686461516593,243.57861672384965,1.263151212005314,1.251615,1.251662363415442,11.488848589872092,193.2147620973801,1.200915,1.2007634912033138,132.89455192232407,0.0142440292166138,0.0077738259619085,1.8323061625522792,2.012651920994923,0.9236153184796232
1200,0.0,1200.0,1200.0,142.94973288984627,2396.511545300478,39.43212722780856,49.60527090338395,53.91233475865375,82.7397513142937,1.6735858237037144,123.6373582339047,3464.8886133642527,290.7069363373242,290.59252400848777,39.08902647973177,35.56842766769654,599.9999587739113,600.1840444929604,1.6220607203572013,1219.506405728874,1219.7222536767017,1.622195,1.6221230652951362,285.60510308964217,128.18032177229392,1.571735872228863,925.3390767526048,927.4528313974608,1.571315,1.5710313101019144,281.5456616450785,927.4648633678652,1.520563112172222,223.0379075627339,1.5204524655281524,281.5456616450785,1.520795,1.520042473375018,133.32051934101227,259.55458258367725,133.32051899809687,1.422182516848224,342.3024542287647,342.3041657573296,1.4214708719358198,259.55458258367725,342.3041657573296,370.2576630168196,1.4212884960453886,1.411445,1.4110286040137394,10.259892031649231,258.0950065796656,1.361375,1.3606277418018724,64.26208393959747,193.4243006871569,64.26208339215249,1.2628632144432317,194.4636859571468,194.97215862179152,1.4214708719358198,193.4243006871569,194.97215862179152,244.1113714411679,1.262540364621134,1.251615,1.251217981418444,11.322383202690078,191.6525026560198,1.200915,1.2003324484003164,132.8953149859893,0.0142217026977989,0.007767661511952,1.8308859977891856,2.012651920994923,0.9222134882089904
1201,0.0,1201.0,1201.0,142.83297311181929,2394.554100886895,39.39991949765633,49.56475386076652,53.86829975339644,82.7397513142937,1.6735858237037144,123.5073948958634,3461.987858695124,290.561798961378,290.4925386155718,39.06565950428345,35.55048040890054,599.9999587739113,600.2177996224322,1.622125991272653,1219.506405728874,1219.7302881723842,1.622195,1.6221882713608515,285.3488201990156,128.20810752824033,1.571902094484638,925.284638075338,926.1337099013653,1.571315,1.5711987719073055,281.60170610796143,926.1338263009349,1.5208485526421809,221.6130512207329,1.5207380507857025,281.60170610796143,1.520795,1.5203283976066773,133.3074711659751,259.4710945363917,133.3074722493532,1.4223983414008363,342.39582174797243,342.40002205053867,1.421687066026855,259.4710945363917,342.40002205053867,370.4403581601747,1.4215047506696392,1.411445,1.4112468719941935,10.257878675445696,258.0102296652012,1.361375,1.3607959248387056,64.2590848846716,193.13670027556267,64.25908433824587,1.262948773592508,194.46709499102985,194.86006353337967,1.421687066026855,193.13670027556267,194.86006353337967,244.06895327962445,1.2626268618552277,1.251615,1.251339625903564,11.287235951663588,191.336907450956,1.200915,1.2003702616403509,132.89609708629726,0.0141919031733905,0.007757798375919,1.8293725211322247,2.012651920994923,0.9225161756211387
1202,0.0,1202.0,1202.0,142.78173434206226,2393.6950975099226,39.38578548252241,49.54697339344301,53.84897546609685,82.7397513142937,1.6735858237037144,123.44554542557952,3460.729375795959,290.4598264404593,290.3925532226558,39.05076642890606,35.53687393219525,599.9999587739113,600.2090093840343,1.6221402277343382,1219.506405728874,1219.711394597437,1.622195,1.6222024627167502,285.2290513388329,128.20965738000027,1.5719750032855264,925.2358486290713,926.070893133418,1.571315,1.571272321736842,281.4890294923312,926.0709746938184,1.5210045148722768,221.23088598319404,1.5208941184160152,281.4890294923312,1.520795,1.52048464873377,133.29420368870066,259.3449181924999,133.2942057692801,1.422529957214424,342.5121426388754,342.51546074980445,1.4218193468781972,259.3449181924999,342.51546074980445,370.6388756223012,1.4216371619759762,1.411445,1.4113855340896615,10.251627886314507,257.8803069437117,1.361375,1.3610157255875333,64.25593386494127,193.16617599914636,64.25593333164939,1.263132428623294,194.47050402491283,194.7104248010818,1.4218193468781972,193.16617599914636,194.7104248010818,243.9050198994039,1.262810429801478,1.251615,1.2515218144032922,11.288615398185708,191.36792448163504,1.200915,1.20057804014862,132.8968870566566,0.0141657839630156,0.0077479143642055,1.8283351231216367,2.012651920994923,0.9226075971078244
1203,0.0,1203.0,1203.0,142.75831425841113,2393.3024664799286,39.3793251436358,49.53884634367098,53.84014277110435,82.7397513142937,1.6735858237037144,123.41457905719469,3460.152869145792,290.3680162684349,290.29256782973977,39.038430045780906,35.52393344134044,599.9999587739113,600.1958676827459,1.6221366127460923,1219.506405728874,1219.6972797521555,1.622195,1.622198808064679,285.1686850682649,128.1989487454426,1.572008326399605,925.1937847863018,926.0193451115354,1.571315,1.5713059759723786,281.4325267284698,926.0194141891694,1.52109837659668,221.01653636816863,1.5209880358174974,281.4325267284698,1.520795,1.5205786640954275,133.28070830520667,259.2710285671816,133.28071107208606,1.422590992165481,342.5776727559469,342.5802931043418,1.4218807683317805,259.2710285671816,342.5802931043418,370.7893994252666,1.4216986573549244,1.411445,1.4114501107888962,10.24854656602825,257.8020762709807,1.361375,1.3611682311091289,64.2527371991138,193.2481989916018,64.2527366948472,1.263248147471423,194.47391305879583,194.60491688489648,1.4218807683317805,193.2481989916018,194.60491688489648,243.78375543738167,1.2629258676769908,1.251615,1.2516283607580154,11.297506918975351,191.45393302116076,1.200915,1.2007438315886318,132.8976081109427,0.0141449426606727,0.0077392913103908,1.8276793175728772,2.012651920994923,0.9226511127180996
1204,0.0,1204.0,1204.0,142.74932021160097,2393.1516838475745,39.3768441708425,49.53572530161294,53.83675073914556,82.7397513142937,1.6735858237037144,123.400230828123,3459.93045544063,290.2760232262304,290.1925824368238,39.0265477815197,35.51053245583175,599.9999587739113,600.1874903240968,1.6221273730009391,1219.506405728874,1219.6923527872286,1.622195,1.6221895292134365,285.13935548515315,128.18084628966585,1.5720211300679423,925.1557623343977,925.9742142409408,1.571315,1.5713189489131367,281.40529278348635,925.9742758695304,1.5211545770532806,220.89026464290373,1.5210442656310637,281.40529278348635,1.520795,1.5206349468415827,133.2671627675082,259.22648677321405,133.26716598686363,1.4226084467794229,342.61301591664096,342.6152486866016,1.4218984420828005,259.22648677321405,342.6152486866016,370.90779275337337,1.421716370922892,1.411445,1.4114690241634518,10.247346759440168,257.753188943088,1.361375,1.361255584462695,64.24953610949338,193.3152597601194,64.24953564487099,1.2632975400313329,194.4773220926789,194.54483191669445,1.4218984420828005,193.3152597601194,194.54483191669445,243.71784611542788,1.2629750161121018,1.251615,1.2516693009797135,11.305715132388316,191.524110271135,1.200915,1.2008456982292937,132.89827062907312,0.0141282565192734,0.0077318766436894,1.8272739168445715,2.012651920994923,0.9226885178945274
1205,0.0,1205.0,1205.0,142.74708022798515,2393.114131160429,39.37622628008367,49.53494800044673,53.83590594745473,82.7397513142937,1.6735858237037144,123.39424300714808,3459.874182242074,290.1809793290518,290.0925970439078,39.01432341859292,35.496470208994474,599.9999587739113,600.1843335519837,1.6221180572879492,1219.506405728874,1219.693713187669,1.622195,1.6221801733250436,285.1249325041172,128.1585482510635,1.5720243284201492,925.1205883217532,925.9332230890687,1.571315,1.5713222385472223,281.3920342100831,925.9332796537004,1.5211896442977424,220.80724371234828,1.5210793493361157,281.3920342100831,1.520795,1.520670061496413,133.25365278965853,259.1973588601954,133.25365629489593,1.4226054138267452,342.63126754668576,342.63328134039614,1.4218955365252552,259.1973588601954,342.63328134039614,371.00514164008285,1.4217134866687504,1.411445,1.4114663557389031,10.24713092984708,257.7197985923838,1.361375,1.3612985846658667,64.24635012190238,193.3519694815505,64.24634970302628,1.2633051554393795,194.4807311265619,194.51705799545732,1.4218955365252552,193.3519694815505,194.51705799545732,243.6943707619203,1.2629824854151344,1.251615,1.2516715884800802,11.31089693505416,191.56260786048145,1.200915,1.200897200865218,132.8988933284993,0.0141143780425902,0.0077254071389293,1.8270076629963128,2.012651920994923,0.9227318268637842
1206,0.0,1206.0,1206.0,142.74766897346575,2393.1240013106776,39.37638868323216,49.53515230218601,53.836127988047565,82.7397513142937,1.6735858237037144,123.3922416473814,3459.887660072858,290.08302922282644,289.9926116509918,39.0015949360993,35.48190208363989,599.9999587739113,600.1844696159243,1.6221105988309013,1219.506405728874,1219.697624861373,1.622195,1.6221726734457236,285.1171239521166,128.13397253687168,1.572023503972496,925.0875687267056,925.895156303982,1.571315,1.5713214704451226,281.3849191036933,925.8951857688746,1.5212131698746458,220.74445192599964,1.5211028854376742,281.3849191036933,1.520795,1.520693618453273,133.24021508211487,259.17664340128897,133.24021875759718,1.4225958685955602,342.639459555015,342.64134511489004,1.4218860676291571,259.17664340128897,342.64134511489004,371.0876783209423,1.4217040289563696,1.411445,1.4114566070796732,10.24742187669636,257.69500194221666,1.361375,1.361316223681691,64.24318739852917,193.36142826766843,64.24318702811047,1.263292466648489,194.4841401604449,194.50849580292837,1.4218860676291571,193.36142826766843,194.50849580292837,243.69755730075573,1.262969744860723,1.251615,1.2516567360583224,11.313008802400937,191.5728158381358,1.200915,1.2009166158843787,132.8994911601874,0.0141022606391779,0.0077196452782835,1.8268016380039755,2.012651920994923,0.9227827146798552
1207,0.0,1207.0,1207.0,142.7492844042235,2393.151083547092,39.37683429351683,49.53571287602371,53.83673723468295,82.7397513142937,1.6735858237037144,123.3920756451158,3459.926545888024,289.98314690818603,289.89262625807584,38.98844238432219,35.4670487316366,599.9999587739113,600.1860272815038,1.622105262322858,1219.506405728874,1219.7015909979275,1.622195,1.6221672945803007,285.11204197171537,128.10820389566663,1.572021219301034,925.0561834823576,925.8592404252522,1.571315,1.5713192274028225,281.380299575342,925.8592906564664,1.521230073248567,220.6909352765199,1.521119796696027,281.380299575342,1.520795,1.5207105460933863,133.22686258251105,259.1607192127726,133.22686634886793,1.4225864400997146,342.64151321332207,342.64332259460645,1.4218766863970245,259.1607192127726,342.64332259460645,371.15912217910886,1.4216946532867385,1.411445,1.411446685744849,10.24796754188917,257.6752438140193,1.361375,1.3613212786824191,64.24005025016717,193.35115200779683,64.24004992853258,1.263273006071261,194.48754919432795,194.5098146823765,1.4218766863970245,193.35115200779683,194.5098146823765,243.71536990324108,1.2629503046879051,1.251615,1.251637593541738,11.312711146167054,191.56264274301336,1.200915,1.2009184258056924,132.90007398013512,0.014091212222866,0.007714429564422,1.8266045603492156,2.012651920994923,0.922839538203294
1208,0.0,1208.0,1208.0,142.75117630981373,2393.1828008053058,39.37735616830757,49.536369389942486,53.83745075156367,82.7397513142937,1.6735858237037144,123.39273510122996,3459.9723429325045,289.88225629865576,289.79264086515985,38.97500411348448,35.45209605479433,599.9999587739113,600.1878207967528,1.622101705078834,1219.506405728874,1219.7044403052114,1.622195,1.6221636944176587,285.1079895964668,128.0818410539052,1.57201854123318,925.0260188910698,925.8248894732924,1.571315,1.5713165851671462,281.3765888177023,925.8249377614708,1.521242701628538,220.64165792576475,1.5211324317916142,281.3765888177023,1.520795,1.5207231956165306,133.2135981539232,259.1475256225171,133.2136019570737,1.4225793912359777,342.639804424668,342.64157035383977,1.421869668448339,259.1475256225171,342.64157035383977,371.2219266106312,1.421687637847968,1.411445,1.4114390116019122,10.248626246055714,257.6584932012089,1.361375,1.3613210727560827,64.23693805060672,193.32805899999883,64.23693777650739,1.263253695999499,194.49095822821093,194.5153712898313,1.421869668448339,193.32805899999883,194.5153712898313,243.74018455283127,1.2629310644496057,1.251615,1.2516203322090758,11.310732240529696,191.5393078245574,1.200915,1.200912077369864,132.90064768841376,0.0140808137779123,0.0077096665052199,1.826384288915575,2.012651920994923,0.9229000777270592
