,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
61,1.6222822432605757,249.37728440564055,151.0586351615355,1.5718923353784946,938.3426419302972,938.7539363753208,246.70026146908998,939.4432905489929,1.52055967167234,124.26922452907786,1.5204619729212687,246.81613680479612,115.56129075702759,223.00804522772884,115.57360630684656,1.418417275146894,1.417899739022834,222.96962279486021,239.78273230267823,282.0411890434254,1.4178053235643473,6.402632623700276,221.57335565310467,44.49456440679593,148.39554341120473,44.54802992079424,1.2593047606188188,1.4179047875280888,148.2820095690537,210.8725730740137,269.7292599826579,1.2591154999667649,7.467560775478483,146.5541027853128,130.43629699539588,0.007827136307840175,0.0029617600707418437
62,1.6221051088830356,270.012534316428,148.81632684772748,1.572051283189439,935.9134544884834,936.3193235712125,267.08538708613594,936.529117329379,1.521838298997392,191.2075742354612,1.5217386721854902,267.0567114153325,115.55962477210286,244.3138043582416,115.5764876150194,1.4198331311348513,1.4192282922545227,244.2274401496675,229.05939410111532,270.0973445717969,1.4190987171745562,7.5327188445513755,242.28885329567188,44.569344246918156,161.09207875254376,44.56126261715254,1.2607725253054958,1.4192233003022456,161.16506421728775,211.21510167923293,270.9740944215321,1.2605316214025426,8.812156149767572,159.28607693065,131.25276912993954,0.007757038020381675,0.003050215728245774
63,1.6221453559789318,273.1987098786405,147.91637485930747,1.5719791003904593,936.7206595435628,937.4574241782187,270.2186201902168,937.5499864834463,1.5215156271281698,202.97561927496415,1.5214153886658015,270.16567778522216,115.75329076424525,249.15833285368456,115.75319146192405,1.4200372175515215,1.4194080771550104,249.12021067459096,226.96454685469996,266.60227539750815,1.4192748457291664,7.796677423166617,247.19967988166982,44.613376481343394,163.72579561644088,44.60489698679972,1.2609870544069246,1.419399248502115,163.7832444489701,211.99507544002938,271.67317859739853,1.2607348882487044,9.105681645304957,161.8745835634402,131.1088639813983,0.007844171125655426,0.003107087388547735
64,1.6220824955923905,292.3153488653368,143.6697416838597,1.572030742944039,930.7385139777942,930.7081914307049,289.05959052934855,930.6841822537647,1.5217337228545964,247.86813739666013,1.5216133320074134,289.0668186367536,116.4428540105202,269.61589182028933,116.48307355630297,1.4212777169070918,1.420535037087138,269.7771042279349,219.4027885429192,254.9901066272144,1.4203815420077892,8.915783930819224,267.69863776640807,44.6600412109711,174.80483219627905,44.63253390353367,1.2622978086313565,1.420536281147917,174.84909765964943,212.71383869215703,273.08689812440105,1.2620094433694315,10.404708914207424,172.80095968315197,130.87540860860247,0.008084530046352246,0.003145324854587899
65,1.6222144250514887,271.4456586939814,147.34877593274928,1.5719698089317728,938.2103269090184,939.2495420414551,268.40707229007916,939.5493557983199,1.5210268540949474,200.52707314826043,1.5209210527992998,268.38051421798656,116.17195309773294,250.5587470302076,116.1445745691942,1.4200754691168362,1.4194334598069949,250.46348743712966,226.59514717839446,263.72103173326633,1.419303284652546,7.854598773928152,248.76644165827747,44.615063006776346,163.90256078924557,44.652736944015636,1.2610322832961944,1.4194293642194125,163.88049718213986,212.23650574143468,271.0145207242412,1.260796676127057,9.13883366352224,162.05688595065413,130.97731647859345,0.008299117409467371,0.002820969390394725
66,1.6221278391547298,279.26483028695066,146.82511849156586,1.572050236285177,933.3483260770322,933.4545383436863,276.20903606330677,933.4931180173994,1.5215211600251535,215.05607471008716,1.5214099975579771,276.2475439273683,116.20357666964702,254.83016639428442,116.18173015888438,1.420376227335138,1.4197221190337435,254.83001276024856,225.01195575641358,263.21787116472893,1.419578718704429,8.083067280213118,253.0120007651447,44.65500648190824,166.94770934184388,44.64130821870707,1.261415076165431,1.4197183672411373,166.87781816384685,212.54983764015103,272.2148264179228,1.2611526023559583,9.477056180511504,165.07517516779848,131.06981239481763,0.008186142158209026,0.002879520007869776
67,1.6221465259227987,279.1600389446348,146.39976581501014,1.5719734628452344,936.7704795419007,937.9451117486457,275.8582239092296,938.0110051789158,1.521395545460253,221.882386151928,1.5212898160045152,275.7843593365048,116.33805586238962,258.4389567700898,116.33104958001225,1.4205623268463266,1.4198812595708554,258.42555339132065,223.4467461344613,259.36329936597946,1.4197394360984865,8.283649513120906,256.5889997691422,44.68065145305274,168.3798740843176,44.65791489188884,1.2615122910091363,1.419879984654667,168.34598336257585,212.63503186563486,272.4316794534668,1.261253087811844,9.647539742438159,166.46031437030024,131.0994698533015,0.008371442210721534,0.002852667339743329
68,1.6221693126614192,276.435178802473,146.9919108087289,1.5719941738037722,936.1183595484197,937.0549479745339,273.169120402318,937.1537519055985,1.5212321879984847,212.16965198568192,1.5211275908975344,273.1521381798382,116.36257595317547,254.47582087570785,116.34024644296187,1.420299317525403,1.4196426878894397,254.42650351266727,225.13602816896662,261.25061617627586,1.4195029554469971,8.057172767078463,252.71412444717714,44.658778631856265,166.48815149371092,44.662552528131855,1.2613368406734147,1.419640890080755,166.40947075647517,212.950759658376,272.44343448266403,1.2610833670062578,9.437462110384367,164.5707049024473,130.79164429973957,0.00846319199476689,0.0027379843809534677
69,1.6221219618816745,284.57735446186547,139.65378569020183,1.572015144982606,928.8971298076287,929.0515081529289,281.29296266134406,929.0067953300686,1.52147798508219,224.99175369052202,1.5213632208283212,281.3102968884764,116.58775665610563,261.4088878817287,116.58372005626002,1.4207384504278877,1.4200473946378356,261.4380166855467,222.6433946627637,258.69714074904743,1.4198975385610701,8.442580053885555,259.55352914823357,44.79706299137704,170.44436164111121,44.77904354583425,1.2618053649923715,1.4200447614945444,170.4400130995916,213.2464704626721,273.5061117928534,1.261536664084084,9.912034463343534,168.54409534159777,130.80306015591032,0.008403986149484777,0.0028833612431431615
70,1.6221767258459905,274.6379678799126,147.97401629467856,1.5719291063293719,936.948848888842,937.6862975528325,271.57241894225245,937.7427224894416,1.52103604532801,207.1749335902271,1.5209337524511932,271.548263623975,116.66444975853722,253.30271728484527,116.65218185229556,1.420155082264402,1.4195070304657227,253.23613255542892,226.04459609143626,263.1742173077971,1.4193661053191386,7.98485960771057,251.4433383323601,44.87168032131616,165.4327864895285,44.86895870865227,1.2611392681011147,1.419502814729245,165.3724585173524,213.60816374243305,273.8344977223709,1.2608810550010057,9.335774104822589,163.52826599863627,130.74876762146866,0.008601491907519646,0.0028663241793129355
71,1.6221601351821957,273.0477319915247,144.58557788922613,1.5719691723371816,934.0439018215582,934.6966265735934,269.9234230303656,934.7678636267846,1.52122634044075,198.73462416008607,1.521127419743796,269.87874176720135,116.47236693492509,250.48097627730635,116.45649768775569,1.4200450755779825,1.419411561027885,250.40027417653172,227.05451508034724,264.7023525875919,1.4192746819463027,7.835747157477629,248.62123881590995,44.821339049583194,163.93155804577552,44.819493842531415,1.2610295681154657,1.4194062789535966,163.90420186730935,213.11766700168613,273.3282404021422,1.2607785810525574,9.16258585654789,162.0443214547346,130.7999718585806,0.008598401238678869,0.0028222697032547757
72,1.6221161089946068,289.78403894909593,135.88977737671334,1.5720261978734382,927.0571170195429,926.6368508869477,286.54874517278046,926.6833582777394,1.5215957772256652,236.5836463239732,1.5214793073783623,286.5319958791953,116.68464847230152,268.3196045641613,116.70243984412636,1.4211817126069528,1.420448034834414,268.339778937754,220.07015959500356,255.30553379175876,1.420295572581114,8.829507592638572,266.3678822254257,44.851781312072895,174.30723563130954,44.846128034404124,1.262264269875555,1.4204490943649217,174.31299668567758,212.86201247319048,273.4564121854123,1.2619825505221953,10.363892442471421,172.33166262412215,130.5399087023456,0.00859551525046273,0.002880643023308063
73,1.6221555782258532,292.7818413960177,119.7246343897211,1.572041443063929,913.9224853328221,912.7303484041294,289.2819000947688,912.8464672783418,1.5214304106687042,227.02214360738998,1.521313340431743,289.3450325296008,116.83913967612408,269.4351382101917,116.82140369161245,1.4212515693160535,1.420518313376752,269.3466852068758,219.76772673186554,254.61533240242815,1.42035933446423,8.89271119353139,267.55497879240664,44.89516404592305,174.46530336220525,44.91914422177602,1.2623514384622696,1.4205136582812388,174.48318745504773,212.97071222774701,274.03922672595456,1.2620739445114355,10.399781843024462,172.5601833861658,131.00087161604293,0.008730701209823898,0.0027817448626615195
74,1.6221376300286499,294.26245728491966,143.43481258314952,1.5720547081703822,930.5006049783052,930.6271403202799,290.96321497783896,930.5795070961414,1.5215096674585284,252.57736380881363,1.5213871432788717,291.04438147101166,117.38600427566492,275.1041304895198,117.37593450930557,1.4215704317226,1.4208039019862733,275.1383518821218,218.21851803431534,251.0551439373874,1.4206441830531429,9.18229781096424,273.3476622306754,44.97153912489389,177.02791903684775,44.97541780923999,1.2626142250784846,1.4208040478720099,176.96513373632732,213.02162559518825,274.5161398852799,1.2623241205669533,10.696832515730014,175.0553656589595,130.88176345996206,0.009099760201853586,0.002736257506910457
75,1.6222459066110102,267.88363450465835,141.78287139284626,1.571973021343633,931.5382286187473,932.0612540595491,264.76739153469146,932.343153593224,1.5207861329400947,179.34574491036452,1.5206892814072543,264.7951340972172,116.99689773796655,246.42901389448215,116.98475829670107,1.4197691083975261,1.4191518343568335,246.29940057938387,229.28643005302257,266.3508035053256,1.419024499999773,7.585482089924206,244.6952873226199,45.12356047559348,160.84120042568765,45.16720098638714,1.2607254241027568,1.4191491043142044,160.76937393290754,212.3061551488093,272.6907338638351,1.260499129875287,8.834578244313029,158.96106887342663,130.7788930037904,0.00913380868728113,0.0025897303770821894
76,1.6221149926965777,281.9108196696602,146.0504823279606,1.57207701837275,934.3877974134253,934.7970429549941,278.7616526386417,934.8239749079991,1.521643476108281,225.09226191559287,1.5215339861383708,278.72626938165524,116.86372809775128,261.55601139396674,116.85479303753006,1.4207851480489078,1.4200917132689068,261.5583326027185,222.76287023927665,257.79445032939753,1.4199457828363733,8.425081233691207,259.7826385395858,45.004047971353714,170.18323319869307,44.980032990372415,1.261853001536571,1.4200907977652184,170.14336067803205,212.07241301613095,273.44067047930434,1.2615841568126578,9.87074419961785,168.19610709997406,131.13044195494885,0.009128716266728338,0.002644370523717387
77,1.6221433333764856,284.4578467771957,144.81018277562907,1.5720379844837689,933.3560870093438,933.4360012834807,281.3589341129285,933.4866002405779,1.5214392824575744,230.2905451060714,1.5213239198150028,281.3251082415116,116.88554217016384,264.16103869075306,116.88721433881679,1.420887067480961,1.4201793306923538,264.1920657517011,221.81118263624535,256.88060650485124,1.4200332463659713,8.569079421721597,262.38914804692354,45.037944616966186,171.75874003956156,45.02433702003167,1.2619769913343837,1.4201786144593653,171.72549868521966,212.52843564161302,274.0502726910189,1.261702393772964,10.061522232508523,169.72775641182105,131.3246882810789,0.009214225381520749,0.002647178829287366
78,1.6221385848834393,291.6202610319016,144.06734221295625,1.5720383126081547,933.0063644855336,933.6032906752112,288.2524281932364,933.5520967280171,1.5214960740144303,250.0257257491752,1.521381904802296,288.2208376035893,117.27419819252906,273.7227386668752,117.2780303147403,1.4214791146325787,1.420718087241351,273.7269279817503,218.4934548714848,250.74263575764627,1.4205616849569578,9.10476549396107,271.9405880177653,45.11137549138764,176.48133332739087,45.105731818772405,1.262566974151493,1.420719121218291,176.45626179196012,213.41901447496508,275.12275872171404,1.2622790933837198,10.647490186837349,174.43642162320694,130.95945218629555,0.009507914696684229,0.0026561786801598754
79,1.6221566629465851,291.20731005662196,144.0506487139239,1.5720567545054966,933.6566701094528,934.226755135953,287.8491777911743,934.2593096392781,1.5213850225868784,249.97982459869095,1.5212713468320676,287.82557154444686,117.48413702090934,274.6465655120971,117.47454132634928,1.4215243746162656,1.4207605342306835,274.6068365356049,218.29613422892328,249.61107755961436,1.4206031763407845,9.146494981702098,272.9182308624831,45.17481160372194,177.09756533030009,45.175039479039114,1.262672049346775,1.4207602080037849,177.06413325266595,212.9360894530804,274.9375313935692,1.2623808094381863,10.729464881908468,175.04221381405463,130.91032166879515,0.009732100806420105,0.0025437772573032092
80,1.6221439949936665,293.672457887907,144.03846827005017,1.5720677996466168,932.7994882150243,933.4313480246842,290.2559537207979,933.3995832133187,1.5214227396232667,255.197760766351,1.521307837100878,290.2562837904424,117.88856868850822,277.88741849441936,117.87466170947934,1.4217200280137545,1.4209384445570556,277.8693731169107,217.5265111800556,247.69786095302254,1.420777305496686,9.319027344275582,276.2080238952841,45.406553979936405,178.76810459257212,45.39735688021817,1.262911590884447,1.4209389143656805,178.71877587989508,213.73772041105454,276.47349454180517,1.2626146707427006,10.961452766383859,176.6851544491031,130.82930102764172,0.00992099819741506,0.0026027535543516863
81,1.6223035140437039,249.46987662848215,153.7998744750079,1.571910305097655,943.1720695075891,943.9894240033965,246.66654979898468,944.6537357991425,1.5204168365192863,133.44350480422756,1.5203179219128435,246.7456328145701,116.37529236665026,227.67768406511289,116.41378798589139,1.4186513591993006,1.4181113581704077,227.61852108974801,237.833360629196,276.4421448747344,1.4180158272108285,6.600130720207995,226.25948155263976,45.08885999874771,150.94861585740819,45.12975346270066,1.259653258050048,1.4181181027413512,150.78663628078505,213.96873959902422,273.9097356975119,1.2594606201717307,7.798588433287884,149.03064449534577,130.41737950309476,0.009288147514475455,0.0026498920308289566
82,1.6220524816436135,273.6181182610505,148.12329751428254,1.5721984676294654,935.9649790862804,936.2081713407291,270.59154596595187,936.5424922657714,1.5223096796371927,203.18715676476268,1.5222057445301143,270.59684065907845,116.23562339529396,250.51604859831966,116.25543879778857,1.4203133386605238,1.4196701279439852,250.4631926272864,226.78792067411027,264.4575965001448,1.4195391605474768,7.846887274199358,248.66268645665795,45.25729277518494,165.4335298310373,45.25424274869054,1.2614492427264528,1.4196749880636788,165.39045310861027,211.30100451453174,272.3400317083918,1.261200769691704,9.309940562318639,163.48322170037534,130.93321874192665,0.008904721232042492,0.0027183191591750758
83,1.6220687077339786,288.59085282895796,127.26197319230462,1.5719941688752943,920.0033010112913,919.7494446976926,285.0363973973705,919.6983386564473,1.5215912076938376,225.08718953787903,1.5214791675570596,285.0051814437333,116.75655622105634,265.07389391964875,116.80208274400432,1.4209693135256491,1.4202537953594023,265.1836385588611,221.29862638337994,256.5035101555803,1.4201039503428992,8.659039075424749,263.1668751072425,45.325171565594545,172.987343664668,45.29993812589099,1.2620873034938906,1.4202489685627653,173.05494397147976,211.2614809349209,273.77505933612423,1.2618081888029284,10.204703359697064,170.93205448452147,131.15225166220958,0.008762335807236994,0.002820576792328963
84,1.6222295352550742,259.10469047960476,151.08359261529654,1.571925462095063,940.2320704278512,941.5340562540924,256.18583633773534,941.9871358247325,1.5207185801848646,164.03555187178333,1.520620958744061,256.2618540229935,116.36561543190737,236.67885170088329,116.34646659793523,1.419225769376072,1.4186506350067984,236.5313261752226,233.13888147426024,271.61626455350336,1.4185341698373248,7.099105741715588,235.0479168323525,45.29775781077627,156.7048466416609,45.32594596679225,1.2602288984381271,1.4186422973175308,156.71200330615176,211.35655357765074,271.53188430410336,1.2600187592290382,8.378205027809027,154.83133190721207,131.10325780817925,0.008766160031996453,0.0026915634284683837
85,1.6220204010213035,286.1823333819124,138.48415038015415,1.5719851812986614,927.042228844699,926.942242754779,282.87066701176445,926.8731780132715,1.5217586242543801,227.27041605225935,1.5216479728711787,282.79762691680145,116.64248585575727,262.2738938817589,116.71970281898153,1.420792434504383,1.4200885020546934,262.4605369884982,222.39121447278336,259.3437662674407,1.4199390452842333,8.506423760860867,260.1770661477405,45.3435159249523,171.43609728067915,45.26789051735086,1.2617958200508315,1.4200859761526043,171.47266065130754,208.9974874419732,271.42963918555836,1.261508981786597,9.958445061522802,169.37663406805785,130.99838047865862,0.0084046316600692,0.002904243652616729
86,1.6221719081129675,265.54090489699774,147.90132616743776,1.5717985531350505,935.8678522668032,936.5464962751223,262.67973793969975,936.6944889836143,1.520667265817832,177.1083754605348,1.5205696909660313,262.60914342404374,116.48203406631386,241.73214199782623,116.47970251938472,1.4193752569635423,1.4187880591612445,241.71754137283278,231.22059515999754,271.8410573525217,1.4186599562110251,7.368414497462207,239.8485182116104,45.33065802049399,158.88958245915546,45.315522937210055,1.2602114983445643,1.4187805645302536,158.96526025058606,210.00651313132292,271.48627025666644,1.2599710238976576,8.573068231615558,157.0445672793255,131.38024792356396,0.008507050543742536,0.002842651519990156
87,1.6221350955920868,258.28358838986003,149.08140397006053,1.5718924414491167,939.2836001810518,940.5282009531705,255.32138254606994,940.7742369815356,1.521080011830861,159.67986687100608,1.5209870263706347,255.29852278596465,115.67837060572135,234.2315246382262,115.66113474856027,1.419109866702482,1.4185537965156285,234.17231476129535,233.81902315120303,274.67213870774935,1.4184321402028155,7.011942028092,232.39763756129582,45.17075232158431,155.11601061409004,45.14988188430997,1.2599253040574756,1.4185480817325156,155.20179674001088,207.75723444149133,267.8815570295494,1.259704249404433,8.117845592630376,153.34435517106678,131.32438524468867,0.0081861637531035,0.0026865912844610215
88,1.6220449753943782,280.9390297634049,133.49437299954275,1.5721458487330353,924.5158952341018,924.5378016189248,277.50864124445366,924.7152814716624,1.5221085274579416,210.38689355963672,1.5220007076932565,277.5014021695446,115.83943093471352,255.1628337578092,115.80104236454342,1.4205871281263973,1.4199245700011007,255.1758793551013,224.3078588686847,261.81471899871786,1.419782191134265,8.151184368626836,253.3293788499304,45.047334865865125,168.2053960773432,45.0192832697547,1.2616226046729164,1.4199215509099194,168.18878713116843,205.87307315297426,266.1154639816474,1.2613635080253125,9.518888655079769,166.28199989130474,131.48307381556057,0.007841241798078916,0.0026933089350199223
89,1.622078853671877,289.6617745401509,133.67404212388163,1.5720157830746322,924.85359123383,924.6426646238743,286.25305847925813,924.7250446742947,1.5215646128561624,234.22142123604613,1.5214482040875288,286.2244963134168,116.48483138756725,266.5057116259395,116.49679254551654,1.4210999695288962,1.4203769614609212,266.55549763822137,220.48672903946925,256.11516693083473,1.4202221821836707,8.766539507495342,264.6084166870597,45.11761141454603,174.0727963403936,45.11414310965786,1.262084624056005,1.4203751160011167,174.09906569882924,204.9383945080943,266.0579646687439,1.2618057125150286,10.179486614865313,172.0627661555723,130.9393626561911,0.00789044548231447,0.0027265695819852125
90,1.6221641887801912,273.6888877628842,144.9359443616659,1.5718903270376658,935.6012504555193,936.6108600238907,270.3644023425735,936.8359936399314,1.5207522470416037,204.52241709930124,1.520651892488582,270.3045051473372,116.62329674114814,253.0160113621555,116.58253487465328,1.4200994498735575,1.4194500611953846,252.91334425300147,225.9537190721738,261.72091902120036,1.4193100334449391,7.9834559493666655,251.25252079514888,45.11919145182481,165.65009575098895,45.133158228490196,1.260961557627358,1.419450125367305,165.56074718643038,204.11566630335574,264.9733787239161,1.260706820945551,9.195791873116939,163.68328549107747,131.18784506880772,0.007938482489336934,0.002646560075803739
91,1.6221319453093075,271.9219967688382,132.86847915018348,1.5719753603342062,923.1084307914833,922.477505852325,268.82987548865634,922.6321209354275,1.5211433284501594,179.86919660894355,1.5210424813688586,268.77044972200514,116.22500402168754,245.52658086356834,116.1989900610465,1.419775675468759,1.41917029707128,245.4860964368528,229.0072440368698,269.06689169635143,1.4190366235925072,7.592514474888441,243.63158561461228,45.02600235630305,161.94699389190137,45.03079714700328,1.260656325787917,1.4191658986634483,161.9172193622716,203.11176193039614,264.1262327923155,1.2604163521343026,8.78304398497051,160.04831821092958,130.82519815259377,0.007720679660939787,0.002650582152147672
92,1.6220936486471174,282.11694714280867,130.53569313612442,1.5720109150539916,920.4267181586737,919.2175146422674,279.02839452229387,919.4100394813298,1.5215806613517038,206.08426960808185,1.5214654930633278,279.00482239669,116.31831541885055,255.782144281772,116.29793107003958,1.4204624987088617,1.4197995780631365,255.83494392904967,224.76755184169681,264.53530827669806,1.4196579790985289,8.16347213674207,253.82047973241305,45.101759302405085,167.62645230709873,45.074964420409096,1.2612801626614312,1.4197973946272904,167.6462923858748,202.0718225184534,263.35281747162765,1.2610203366997204,9.38845193846036,165.7166701546551,130.90952397006208,0.00757330666141336,0.0027218680613642
93,1.6221163684819644,281.75404739394037,135.24425413994126,1.5719800494335987,925.2586689599193,924.9530675008195,278.5398374813388,925.0869252020382,1.5213683137771215,212.7749159428475,1.5212572627910073,278.513174956827,116.51148904850639,257.8098359146682,116.48846042618369,1.4205366135610076,1.4198630706670754,257.8330741749346,223.98251209289396,261.9626024041584,1.4197192610298859,8.269826424043567,255.91793867536447,45.11649749443772,168.37986222718172,45.096983006740075,1.2613241973865577,1.419860894293806,168.3805953513713,201.50710261607148,262.7673813232197,1.2610610891115166,9.462757040032159,166.4703327344674,130.87995266898324,0.007594681445176444,0.0027076543673612164
94,1.622181609737397,264.4512170925793,145.80579453091144,1.5719453507312389,932.891024201305,932.916838364238,261.6775309049629,933.2172749823259,1.5209156064466454,169.73273159029583,1.520818106311053,261.67431655585096,116.13145763666319,239.1201988138786,116.09677034224552,1.4193909887960316,1.4188131065797451,239.05900902084124,231.8771711091321,273.460223966262,1.418690677576095,7.250355641524093,237.30924745823606,45.07953734667707,157.8262027248766,45.08889449842375,1.2601163145969225,1.4188078889391964,157.7918170307811,199.3107367626346,259.792244692678,1.2598945483824342,8.272099551585494,155.98479284975278,130.21955615918213,0.007641400546853839,0.0025077124799280526
95,1.6220393967496354,291.6493874919511,134.7147378586825,1.571987116654123,924.3223761245803,923.7734791280036,288.2390165026178,923.698680274826,1.5218067387981178,239.07731119518704,1.5216964256264753,288.1618456626523,116.594425570641,268.89674675909174,116.68617593347004,1.4212481332729006,1.4205043326952347,269.0957785794719,219.71345943949046,256.29571042029215,1.4203531944501375,8.90868749976414,266.81135335725304,45.15417612857768,174.45682878967366,45.1072627788899,1.2619311968056257,1.4205055418293138,174.5044737890536,198.83404800265316,260.59931644185326,1.261636240322967,10.087360800771284,172.38390461948075,130.1512808720879,0.007831778839189124,0.002555388664774925
96,1.6221752760412405,281.2933973628476,141.03728291067895,1.5718828206936555,930.0140666729546,930.1290867569909,278.1457465119118,930.1474945634442,1.520818837228918,218.04138283022277,1.5207083030889956,278.1107044661612,116.8582222707064,259.8013526209868,116.84820518362116,1.4205034190146704,1.4198193944359383,259.79496102633084,223.49676123638676,260.4407882129827,1.4196728377078274,8.35758552458684,257.89772695469014,45.179662833632186,168.9684633192633,45.174417372160725,1.2611922210090116,1.419818401800272,168.92355290338406,198.13112936509495,259.83101410062756,1.2609323396932963,9.469374650835007,167.0228783717999,130.60121860888228,0.008099133728079622,0.0023167053945729326
97,1.622156264690288,269.9815192368687,143.64458759247833,1.571969218093681,931.2810067557642,931.6937981471486,266.763080345419,931.8133762867061,1.5210619791538842,186.24801327455725,1.520964582257098,266.7670446629004,116.55548503858891,246.39810073733722,116.52353170575188,1.4198211724852978,1.419209123465678,246.3203178402805,228.82675029700152,267.13050058020184,1.4190756543405376,7.630192692557327,244.63780182222374,45.144301049915974,161.58578769061666,45.153086174576046,1.2605059958282283,1.419206687236713,161.52203615966053,196.19973155167315,257.69097413499196,1.2602694313446308,8.624914130837503,159.68224991097253,130.46245765161225,0.008035811950724166,0.0022291840450595025
98,1.6220927782374233,277.65900854674317,140.90898500081067,1.5720550130859159,928.9306122936653,928.8833968121025,274.5018784331278,928.9175142900901,1.5215777379714566,206.38819675587612,1.5214729076974907,274.4637351515309,116.42505711851415,253.97018639956516,116.40997170111767,1.420363975107516,1.4197114630127599,253.95673617157556,225.45531236113587,263.2695246391569,1.4195707574019472,8.05596384167214,252.15516909630696,45.15307814310983,166.57642105890304,45.12893238502273,1.2611106325243582,1.419709768694715,166.5715528847098,195.171709668437,256.90771271116546,1.2608553146769608,9.154580051206326,164.64984707120743,130.7130093274229,0.007882350327603472,0.002239877304343226
99,1.622106456842388,282.2582361098285,139.57110326704301,1.572004806547425,926.4518993722804,925.7969145060038,279.2137770239726,925.7830847970299,1.5213887264653052,214.92501728904205,1.5212743995312314,279.173515839012,116.56634247274974,257.8929781531655,116.57072358887041,1.4205285538784658,1.419855323341148,257.9536264843742,224.10873603083186,262.4774085058172,1.4197118890866207,8.267372902130809,256.04062438301133,45.11147677088209,168.64162944126124,45.08472031714371,1.2612298987402855,1.4198528613622508,168.63496938894082,194.2990591589355,256.4828615004996,1.2609718571903048,9.363136163335684,166.6773684048516,130.9463324931661,0.007918552244902104,0.0021615463542594754
100,1.62213218610704,279.56160508762645,140.0212407850126,1.5719653369312734,927.0480343807745,926.6479707853795,276.4965575371369,926.7004776953877,1.5212203383180667,208.48464693308807,1.5211103757149378,276.45486483177183,116.7145314367446,255.97655587913977,116.71247745442318,1.420381488194733,1.4197182280448848,256.00597928341904,225.01452169302542,263.5638252007271,1.419576242967765,8.15491361193817,254.1055233819699,45.181867138423435,167.01023176713872,45.156565945064884,1.2609927919671653,1.4197163727210365,166.9977179004363,193.2731135520104,255.569451837427,1.260740671582455,9.162403215903845,165.06320485628405,130.98781728370352,0.008081007887551662,0.0020716628559907585
101,1.6221503799202646,273.56359762956265,136.66623946107893,1.5719066472669705,924.8413222852671,924.6626093084329,270.360916068997,924.7250839141207,1.5209790433495627,188.098410034013,1.5208784740472252,270.31726087676356,116.67597294286558,249.09847305505377,116.6676019429116,1.4199226660387123,1.4192984211409256,249.07480283974004,227.89900253373034,267.2245982840339,1.419164405291614,7.778892236223266,247.2593724733601,45.189854675969876,162.70706834226567,45.19056448722859,1.2604610184469254,1.41929404894121,162.72517620701322,192.39428872202305,254.85288826597025,1.2602186707997325,8.679486418547807,160.80973576097753,130.8718419891274,0.008230094112094492,0.001991313699251985
102,1.6221525214301025,263.4399691558061,143.01180144667816,1.571930741722781,929.9678999724752,929.7613849695181,260.6026904433483,930.012308771427,1.5210409198042234,162.94262355370438,1.5209461587108095,260.55573838459173,116.0714382837572,237.8243152462291,116.06034605350234,1.4193148672594493,1.4187445656276434,237.74487236874808,232.5609984862482,274.5677315088345,1.4186220124161038,7.189382343732594,235.96181948725638,45.011467417747276,156.7086611075063,45.022794600862895,1.2598465680348465,1.4187400107042096,156.74766351621622,190.70180514963198,252.63017118125458,1.2596263256259075,8.02361427114922,154.85814067240824,130.55637813596496,0.008172720927347166,0.0018577706056817948
103,1.6220866224150376,272.830035758147,135.13123223221348,1.5719454206411694,924.5663422243822,924.0048805492012,269.77090717872125,923.97313947987,1.521418518784382,185.91826230924286,1.521319656946884,269.6523780552193,115.98416765487258,247.15693038604496,116.01062549031865,1.419889507682162,1.419271627230331,247.1708383754123,228.11755566600067,269.45273261236514,1.4191389621277364,7.70693263877587,245.04718481245223,45.037565735200275,162.2745455050443,45.029133269607435,1.260402830945669,1.4192697969560482,162.35403574408437,190.2986792557761,252.4885102969791,1.26015679375174,8.593977958257595,160.4117845772522,130.58357268104206,0.00826292328020357,0.0018003121261147398
104,1.622154180041259,259.76162243967013,134.44252412136146,1.5718228096916642,924.3513785020185,924.0555141163,256.76794549155096,924.1822318141338,1.5208017828155238,143.0310457264086,1.5207121545303344,256.6839699246527,115.46693596108554,231.57545210586443,115.44670993644343,1.4188792620728983,1.4183442823955539,231.51853705555448,235.0976683299011,278.99511015531317,1.4182237239435391,6.897235834208748,229.61304848417092,44.83053175523961,153.27069918696165,44.83707704294538,1.2593691801447826,1.4183364658315019,153.34103168061898,189.23415157878458,250.72243413155644,1.2591460651068815,7.65139446613273,151.54431322325277,130.4771133233078,0.008206921151678103,0.0016718166884287923
