air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.8456245173484,270.0000000073284,36.292916994224754,599.9999587515827,1.6221412330625347,1219.5064072645314,1.6221950000079586,336.8655291116929,144.13357917654037,1.5723116033509774,932.2918149751908,932.6593838481864,1.5713149999996983,333.0378519837569,932.6593838481863,1.5214456955033087,348.4861241778169,1.5212891404256954,333.0378519837569,1.5207950001566652,189.08376901786605,317.67526032157906,189.08376901786676,1.426736028586384,274.51240225613617,1.4255197635763905,317.67526032157906,274.51240225613617,311.31215006946,1.4252757670306675,1.411445000047133,13.83076698353447,315.37400661277275,1.3613750138077092,70.51390049481975,241.61988000433217,70.51390049593559,1.2675724298658224,165.0001252560108,1.4255197635763905,241.61988000433217,165.0001252560108,187.51683929783923,1.267097512291723,1.2516149823289937,15.48252996272903,240.61608909660777,1.2009163095472004,100.79079159947189,0.028364136933297302,0.012207505730915499,2268.418692741056,238.76461243335314,31.53042181146309,599.7408556787169,1.6221804599225287,1218.597774808085,1.6222294594341822,289.6575274288916,141.18248138740265,1.571966966012675,931.794738836573,930.95575600707,1.5712299509214165,285.7832885985858,930.8252212502334,1.5215570317992153,235.91220275639978,1.521498494328191,285.9268236312318,1.5210561812725185,129.77007380363824,257.4457669058136,129.6829340583754,1.4208045928870592,239.0734249089939,1.4201694468551516,254.82301490003778,239.13710336823914,283.3223744925645,1.4199337832731302,1.411378747537221,8.59384396932059,251.63560851318272,1.3616066175994694,55.55593484134921,182.15982368312626,55.20261089319927,1.2616997392330367,171.75173903674587,1.420191662278572,182.23933208628938,168.59523909353678,223.67236461207176,1.261458198829394,1.2515570192312904,9.908912210682502,180.44740333651845,1.2009684368837656,141.75277505580465,0.014972185179781604,0.002331782829831101
2646.8456245362204,270.00000000047953,36.292917003202916,599.9999587748327,1.6221412330542675,1219.5064074377583,1.6221949999996965,336.8655291138809,144.13357918616828,1.5723116033497484,932.2918149770244,932.6593838507449,1.571314999998454,333.0378519858673,932.6593838507442,1.5214456954915911,348.48612418522714,1.5212891404139741,333.0378519858673,1.5207950001449377,189.08376956579878,317.6752620182705,189.08376956579855,1.426736028741254,274.51240234158945,1.4255197637175225,317.6752620182705,274.51240234158945,311.3121498618086,1.425275767169292,1.4114450000480065,13.83076712128528,315.37400831630987,1.3613750137485656,70.51474298725374,241.6197078551471,70.51474298836831,1.2675724151964283,165.00012503111333,1.4255197637175225,241.6197078551471,165.00012503111333,187.5169411534069,1.2670974976356986,1.2516149833373902,15.482514298308491,240.61591308720062,1.200916202571015,100.79580585162498,0.028362026457137847,0.012206310165336097,2268.4188093868593,238.76471346298376,31.530437492007632,599.7408647240533,1.622180458341441,1218.5977959730496,1.6222294579057563,289.6575428805946,141.18248951903357,1.5719669670961622,931.7947611626955,930.9557722874229,1.5712299519613842,285.7833053109728,930.8252412875913,1.521557033443523,235.91227127217718,1.52149849571305,285.92684730711346,1.5210561828107347,129.77010540848136,257.4457853314288,129.68296683376798,1.4208045960542843,239.07344364700657,1.4201694484784315,254.82305279817814,239.13712076782235,283.32238913253457,1.4199337853871228,1.4113787482861422,8.593845211211548,251.6356470677557,1.3616066188116493,55.5559101484439,182.15980652812112,55.20259237352043,1.2616997364206994,171.75176752979786,1.4201916643731267,182.23932300422786,168.59527378073054,223.67233325889583,1.2614581967831922,1.2515570195659447,9.908909240915932,180.44738742863225,1.2009684387970332,141.75320881377496,0.01497216285959297,0.0023317841614013996
2646.8456245322177,270.0000000000184,36.29291699305959,599.999958776011,1.6221412330539802,1219.5064072958007,1.6221949999994005,336.86552911287356,144.13357917582545,1.5723116033500713,932.29181497461,932.6593838478509,1.5713149999987834,333.0378519848608,932.6593838478507,1.521445695478699,348.48612418002483,1.5212891404010822,333.0378519848608,1.5207950001320465,189.08377006768887,317.6752634974834,189.08377006768927,1.4267360288824245,274.51240243852124,1.4255197638463053,317.6752634974834,274.51240243852124,311.31214980055256,1.4252757672958096,1.4114450000482763,13.830767247533291,315.3740097950455,1.3613750137350855,70.51558388586251,241.61953621964682,70.51558388697542,1.2675724005071665,165.0001247837848,1.4255197638463053,241.61953621964682,165.0001247837848,187.51704265548494,1.267097482959235,1.2516149842807316,15.48249867850371,240.61573760461147,1.20091610421936,100.80041904515991,0.028360083564853904,0.01220520977365455,2268.4189260326625,238.76475892631754,31.53044260522868,599.7408717549262,1.6221804571299219,1218.5978119281767,1.6222294566797169,289.657555522897,141.18248360512018,1.571966967962952,931.7947700931446,930.9557702001981,1.5712299527566536,285.783319237962,930.8252454620408,1.5215570349632623,235.91229779441358,1.5214984970237202,285.9268626268016,1.521056184178038,129.77012647837677,257.44579370670846,129.6829902447627,1.420804598146915,239.07346104658978,1.4201694497351642,254.82307603957915,239.13713816740557,283.3224071509593,1.4199337866761426,1.4113787489359415,8.593845876510276,251.6356656076597,1.36160662009656,55.555887924829115,182.15979240046985,55.20257570580947,1.2616997342623941,171.75178982870813,1.4201916656298594,182.23931694952017,168.5952985572975,223.6723139646337,1.2614581953124846,1.251557019785201,9.908906842258318,180.44737450347475,1.2009684406763372,141.75355344339522,0.014972144724464204,0.0023317841614013996
2646.8456245320976,269.9999999999967,36.2929169826309,599.9999587759171,1.6221412330540064,1219.5064071469965,1.62219499999942,336.8655291122948,144.1335791650701,1.5723116033505422,932.2918149723432,932.6593838450951,1.571314999999259,333.03785198428716,932.6593838450947,1.5214456954707258,348.4861241757802,1.5212891403931088,333.03785198428716,1.5207950001240738,189.0837705386419,317.67526485015236,189.08377053864155,1.426736029014747,274.512402538489,1.4255197639670651,317.67526485015236,274.512402538489,311.3121498102437,1.4252757674144516,1.4114450000479322,13.830767366519447,315.3740111436905,1.361375013743245,70.51642319230939,241.61936528599094,70.51642319342122,1.2675723858264594,165.00012452652808,1.4255197639670651,241.61936528599094,165.00012452652808,187.51714383110078,1.267097468289902,1.2516149851581506,15.48248313175149,240.61556283536441,1.2009160138030983,100.80466364755313,0.028358294636390596,0.012204196838148253,2268.4189482509105,238.76478165798443,31.53044805933113,599.7408761788461,1.622180456393563,1218.5978222393135,1.622229455992475,289.657555522897,141.1824858228377,1.57196696857415,931.794782744614,930.955778966542,1.571229953368399,285.7833234160588,930.8252538109399,1.5215570361591226,235.9123110555318,1.521498498037635,285.9268709829951,1.521056185154683,129.77014052497373,257.44578658772076,129.68300312080976,1.4208045992215093,239.07347443088454,1.4201694500493474,254.82308211165687,239.13715155170033,283.322425169384,1.419933787294872,1.4113787494756052,8.593846053923269,251.63567066399713,1.3616066207511373,55.555870639795394,182.15977625458268,55.20256150738903,1.261699732431105,171.7518046946483,1.4201916659964064,182.23930383098684,168.59532333386443,223.67229949393712,1.2614581939057208,1.2515570198890593,9.908905128931451,180.44736058407432,1.2009684419443014,141.7538208284454,0.014972130774380112,0.0023317827087792923
2646.8456245326606,269.9999999999951,36.29291697311196,599.9999587757322,1.6221412330540559,1219.5064070110116,1.6221949999994623,336.8655291118319,144.13357915523815,1.5723116033508364,932.2918149703024,932.6593838426161,1.5713149999995573,333.03785198382894,932.6593838426161,1.5214456954660167,348.486124172068,1.5212891403884,333.03785198382894,1.5207950001193657,189.08377098751947,317.67526613033806,189.08377098751893,1.4267360291421785,274.51240263602995,1.4255197640834258,317.67526613033806,274.51240263602995,311.31214985390534,1.4252757675287828,1.4114450000476775,13.830767481105454,315.3740124179909,1.3613750137647573,70.51726090897412,241.6191951532731,70.51726091008403,1.2675723711716418,165.00012426417356,1.4255197640834258,241.6191951532731,165.00012426417356,187.51724470031664,1.2670974536445962,1.251614985971869,15.482467672727317,240.61538887735912,1.2009159306852162,100.808569512649,0.028356647224559748,0.012203264272574102,2268.4189426963485,238.7647829208548,31.53044840021253,599.7408784698047,1.622180456112913,1218.5978272320742,1.622229455745068,289.657555522897,141.18248730131606,1.5719669689075306,931.794790930859,930.9557793839869,1.5712299536655328,285.7833220233599,930.8252571504996,1.521557036433174,235.91230663515904,1.5214984983343904,285.9268709829951,1.5210561853500122,129.77014754827218,257.4457777936771,129.68301014410818,1.4208045991649516,239.07348379989088,1.4201694496304365,254.8230770864891,239.1371595822772,283.3224398093541,1.4199337868823858,1.411378749629795,8.593845566037535,251.6356621314277,1.361606620993573,55.5558558240522,182.1597641451673,55.2025497782591,1.2616997311884444,171.75182079941683,1.4201916656822233,182.2392947489253,168.5953412968755,223.67230914106818,1.2614581930744513,1.2515570198602097,9.90890398671354,180.44734765891678,1.2009684426462104,141.75401096892554,0.014972118219315525,0.002331780771951226
2646.8456245330726,269.99999999999494,36.29291696449988,599.9999587755581,1.6221412330541065,1219.5064068879717,1.6221949999995064,336.8655291114037,144.13357914634452,1.572311603351007,932.2918149684526,932.6593838403696,1.5713149999997311,333.0378519834042,932.6593838403699,1.5214456954632358,348.48612416868764,1.521289140385619,333.0378519834042,1.520795000116586,189.08377141947477,317.67526736982313,189.08377141947489,1.4267360292668314,274.5124027278019,1.4255197641972992,317.67526736982313,274.5124027278019,311.31214991161085,1.425275767640679,1.4114450000476206,13.830767593062564,315.3740136505902,1.361375013794486,70.51809703868543,241.61902588408012,70.51809703979336,1.2675723565559003,165.00012399879427,1.4255197641972992,241.61902588408012,165.00012399879427,187.51734527891074,1.267097439036238,1.2516149867258304,15.48245231040757,240.61521579226007,1.2009158542810372,100.81216408880792,0.0283551299062645,0.012202405566946455,2268.418970469159,238.764753874836,31.530446525364813,599.7408783513068,1.6221804562629634,1218.5978267436521,1.6222294559100061,289.65754849939566,141.18248656207686,1.5719669690519955,931.7948013497162,930.9557810537667,1.571229953796621,285.783319237962,930.8252646645088,1.521557036632484,235.91230221478634,1.521498498631146,285.9268695902962,1.5210561856918379,129.7701452071727,257.44576774334155,129.68300897355846,1.4208045986559332,239.07348647674985,1.4201694493686172,254.82306724553553,239.1371649359951,283.32245444932414,1.4199337864183386,1.4113787497399304,8.59384512250505,251.63565107068953,1.3616066212360092,55.55584471224481,182.1597580904596,55.20254113574231,1.2616997313846539,171.75184433715543,1.4201916651585846,182.2392886942176,168.59536978992747,223.67234531780966,1.2614581933302265,1.2515570197390418,9.908904329378913,180.4473397049737,1.2009684430537702,141.75412683578062,0.01497211263929021,0.002331776656196924
2646.845624533263,270.00000000369755,36.29291695973441,599.999958774083,1.6221412330541358,1219.5064067975327,1.6221949999995322,336.8655291111216,144.13357914063207,1.5723116033510793,932.2918149672588,932.6593838391193,1.571314999999806,333.0378520366344,932.6593838391194,1.5214456954621283,348.4861241667993,1.5212891403845121,333.0378520366344,1.5207950001154797,189.08377183757185,317.67526834463115,189.08377183597526,1.4267360293653262,274.5124027875849,1.4255197642873,317.67526834463115,274.5124027875849,311.3121499481653,1.4252757677291215,1.4114450000476766,13.83076768012248,315.3740146194937,1.3613750138189937,70.51892894873362,241.61882105944971,70.5189289495475,1.2675723379881156,165.00012380801905,1.4255197642873,241.61882105944971,165.00012380801905,187.5174569184335,1.2670974205756058,1.251614987288832,15.482432937304889,240.61500678417315,1.2009157781996556,100.8154726890231,0.0283537315423629,0.012201614588553247,2268.4189315872245,238.76475640057677,31.530447888890425,599.7408781933096,1.6221804564296862,1218.597826309499,1.6222294560914379,289.65754147589433,141.18248730131606,1.5719669692131295,931.7948087917571,930.9557881503307,1.5712299539539272,285.78331366716634,930.825272178518,1.5215570365826565,235.91230000459996,1.5214984987795237,285.9268640195005,1.5210561856674218,129.77014403662295,257.4457476426704,129.68300663245898,1.4208045976944543,239.07349316889724,1.4201694483737037,254.8230490293023,239.13717028971303,283.32247246774887,1.419933785335562,1.4113787497839845,8.593844146733582,251.6356298972765,1.361606621187522,55.55583606972795,182.15975001751602,55.202533727870765,1.2616997312538474,171.75184929246882,1.4201916641113073,182.23928263950992,168.5953809393826,223.672362200289,1.2614581932662827,1.2515570196928827,9.908904443600704,180.44733373951638,1.200968443438688,141.7542308188557,0.01497210426925613,0.0023317735088603008
2646.845624522953,269.99999999526267,36.29291694672771,599.9999587801291,1.622141233061288,1219.506406679694,1.6221950000066725,336.8655291072081,144.13357912820283,1.5723116033048483,932.2918149648084,932.6593838472485,1.5713149999535752,333.0378519769504,932.6593838472486,1.5214456953488855,348.4861241614463,1.5212891402711866,333.0378519769504,1.5207950000020038,189.08377226143455,317.67526987724034,189.0837722614347,1.4267360295271174,274.512402880961,1.4255197644341302,317.67526987724034,274.512402880961,311.31214990943255,1.4252757678728116,1.411445000022252,13.830767817303858,315.37401615078534,1.3613750146103476,70.51976002433177,241.61867172570913,70.51976002552706,1.2675723255536135,165.00012302303332,1.4255197644341302,241.61867172570913,165.00012302303332,187.51755063154354,1.267097408109641,1.251614988374536,15.48241986896759,240.61485387106777,1.200915719773358,100.81851804146622,0.028352438838270592,0.0122008844598129,2268.4189371417865,238.7647172515949,31.53044243478798,599.7408778773154,1.6221804565630644,1218.597825549731,1.62222945624538,289.65753726179355,141.18248212664182,1.571966969268693,931.7948117685734,930.9557852282161,1.571229953988884,285.7833094890696,930.8252705087382,1.521557036931449,235.9122889536681,1.521498499274116,285.9268626268016,1.5210561860336638,129.77014052497373,257.445735079751,129.6830042913595,1.4208045970723209,239.07349584575618,1.420169447902429,254.82303500070893,239.13717296657197,283.3224882338705,1.4199337847168325,1.4113787498720929,8.593843703201099,251.63561388554126,1.361606621429958,55.55582619256583,182.15974194457243,55.20252631999923,1.2616997311884444,171.75186539723734,1.4201916636923964,182.23927254833043,168.59539952180785,223.67238752400803,1.261458193202339,1.2515570196409536,9.908904443600704,180.4473257855733,1.2009684439481378,141.75431994720577,0.014972100084240844,0.0023317699983744643
2646.845624506931,270.00000000128955,36.29291694363124,599.9999587747782,1.622141233053801,1219.5064065865397,1.622194999999186,336.8655291079715,144.13357912529432,1.5723116033572246,932.2918149629536,932.6593838331335,1.5713150000059761,333.0378519801501,932.6593838331335,1.5214456954563387,348.48612415447064,1.521289140378725,333.0378519801501,1.5207950001096988,189.08377264922115,317.6752710463895,189.08377264922052,1.4267360296050946,274.5124029479647,1.425519764503555,317.6752710463895,274.5124029479647,311.3121500400465,1.4252757679410593,1.4114450000151426,13.830767925916422,315.3740173060737,1.36137501432896,70.520591649107,241.61850877732005,70.52059165030002,1.2675723116091633,165.00012302938654,1.425519764503555,241.61850877732005,165.00012302938654,187.51765101253548,1.267097394149878,1.2516149888122814,15.482405337596594,240.61468709390118,1.2009156603125968,100.82132187061248,0.02835125153825585,0.012200212605645347,2268.4189371417865,238.76471598872453,31.530443627872888,599.7408776600693,1.6221804566714342,1218.5978254411928,1.6222294563388449,289.6575330476927,141.18248360512018,1.5719669694076017,931.7948192106143,930.9557868979958,1.5712299541024939,285.78330670367177,930.8252771878575,1.5215570372304144,235.91228011292264,1.521498499620331,285.92685705600593,1.5210561864731542,129.77013818387422,257.4457208417756,129.68300195026004,1.4208045964501874,239.07349852261515,1.4201694474049722,254.8230236940814,239.1371756434309,283.3225006215375,1.4199337839949813,1.4113787499602013,8.593842949195873,251.635600191294,1.361606621720881,55.55581878469424,182.1597368989827,55.20251952945032,1.2616997310576379,171.75187283020745,1.4201916631163938,182.2392695209766,168.59540943243462,223.6724044064874,1.261458193138395,1.2515570195774846,9.908904215157122,180.44731982011598,1.20096844427645,141.75440907555583,0.014972093109217963,0.00233176769840385
2646.8456245433435,269.9999999999271,36.29291693755526,599.9999587751131,1.622141233054055,1219.5064065032327,1.6221949999994347,336.86552911092156,144.13357911836118,1.572311603351336,932.2918149629661,932.659383833831,1.5713150000000664,333.0378519829429,932.659383833831,1.5214456954594877,348.48612416024105,1.5212891403818714,333.0378519829429,1.5207950001128405,189.08377303069636,317.6752722240632,189.08377303069557,1.4267360297407667,274.5124030070656,1.4255197646289846,317.6752722240632,274.5124030070656,311.3121501029291,1.4252757680646073,1.4114450000315641,13.830768033043285,315.374018474879,1.3613750141878387,70.52142168181874,241.6183452746628,70.52142168300949,1.2675722974517476,165.00012284467687,1.4255197646289846,241.6183452746628,165.00012284467687,187.5177508123321,1.2670973799816574,1.2516149893010144,15.482390680642833,240.6145197879243,1.2009156057121064,100.82390382766384,0.028350158140933907,0.012199593868366701,2268.418909368976,238.76467683974266,31.530439878177454,599.7408777588175,1.6221804567742466,1218.597825115578,1.6222294564597994,289.65752461949114,141.18247843044597,1.5719669694742777,931.794816978002,930.9557835584363,1.5712299541898862,285.78329974017714,930.8252738482978,1.5215570370809317,235.91225801105895,1.5214984995214125,285.9268514852102,1.5210561862534089,129.77013701332447,257.44570325368835,129.68299960916056,1.4208045953190356,239.07350387633306,1.4201694464886045,254.82300443093823,239.13718099714882,283.3225175138106,1.4199337830153262,1.4113787499381742,8.593842106484152,251.63558217809185,1.361606621720881,55.55581014217738,182.15972579868526,55.20251397354667,1.2616997305998157,171.7518876961476,1.4201916621214803,182.2392594297971,168.59542553720314,223.67242249485813,1.2614581928826198,1.2515570195255554,9.908904100935331,180.44731186617287,1.2009684445934412,141.7544863201259,0.014972088924205797,0.0023317638247742595
2646.8456245343623,269.9999999999841,36.29291693235356,599.9999587748936,1.6221412330543208,1219.5064064287099,1.622194999999697,336.865529109779,144.13357911315003,1.5723116033511668,932.291814961533,932.6593838320828,1.5713149999999045,333.03785198180776,932.6593838320829,1.5214456954586575,348.4861241561239,1.5212891403810425,333.03785198180776,1.5207950001120139,189.0837734039171,317.67527340259153,189.08377340391667,1.426736029868765,274.51240305797245,1.4255197647467712,317.67527340259153,274.51240305797245,311.31215014753906,1.425275768180518,1.41144500004083,13.830768139687532,315.3740196451905,1.3613750141581025,70.52225012952354,241.61818209883387,70.52225013071275,1.2675722833057281,165.000122608826,1.4255197647467712,241.61818209883387,165.000122608826,187.51785021238427,1.2670973658252462,1.2516149897901943,15.48237603505176,240.61435282410966,1.200915555578135,100.82628191699723,0.028349150316151556,0.012199023793865348,2268.418903814414,238.76467305113152,31.53043834421114,599.7408772453268,1.6221804569131824,1218.5978243015409,1.6222294566412314,289.65752321479084,141.18248064816348,1.571966969557623,931.794825164247,930.9557839758812,1.5712299542772783,285.7832983474782,930.8252788576373,1.5215570372802418,235.91225801105895,1.521498499818168,285.9268500925113,1.5210561865219863,129.77013584277475,257.4456952971727,129.68299960916056,1.4208045948665748,239.073506553192,1.4201694460696934,254.8229956368946,239.13718635086673,283.3225287753261,1.4199337824997182,1.4113787500042554,8.593841529891922,251.6355699586097,1.3616066216723939,55.55580396895105,182.1597227713314,55.20250841764302,1.2616997305344124,171.75189141263266,1.4201916615978416,182.23925640244326,168.59543482841576,223.67243455377195,1.2614581928826198,1.251557019427467,9.908904100935331,180.44730590071555,1.200968444774579,141.75455168091594,0.0149720833441914,0.002331762130063336
2646.845624533579,269.9999999999967,36.29291692765676,599.9999587748089,1.622141233054354,1219.506406361593,1.6221949999997265,336.8655291094506,144.13357910831752,1.5723116033512112,932.2918149604842,932.6593838307706,1.5713149999999514,333.0378519814816,932.6593838307704,1.5214456954582336,348.4861241540094,1.521289140380619,333.0378519814816,1.5207950001115913,189.08377376869828,317.67527458728324,189.08377376869794,1.4267360299916754,274.5124030989808,1.4255197648594522,317.67527458728324,274.5124030989808,311.31215017805164,1.4252757682913195,1.4114450000448555,13.830768246464011,315.3740208218974,1.3613750141718546,70.5230769975868,241.6180196379401,70.52307699877505,1.2675722692083216,165.00012235281108,1.4255197648594522,241.6180196379401,165.00012235281108,187.51794926527128,1.2670973517160704,1.2516149902556806,15.482361460389836,240.61418658739092,1.2009155095360153,100.8284726901295,0.028348220934625603,0.012198498350538744,2268.418876041604,238.76466168529805,31.53043715112623,599.7408772058275,1.62218045700488,1218.5978241387334,1.6222294567182025,289.6575161912895,141.18247916968514,1.571966969557623,931.7948273968592,930.955786480551,1.5712299542947568,285.7832927766825,930.8252805274171,1.5215570373300693,235.9122491703135,1.521498499818168,285.9268459144145,1.521056186448738,129.770134672225,257.4456856656011,129.6829972680611,1.4208045943575567,239.07350923005097,1.4201694455722367,254.82298537717705,239.1371890277257,283.32253778453844,1.4199337819325495,1.4113787500483097,8.593841042006188,251.635558160489,1.3616066216239067,55.55579903036998,182.1597167166237,55.20250409638462,1.2616997302073965,171.75190132325943,1.4201916611265668,182.23925135685352,168.59544350021417,223.67245023035994,1.2614581926268447,1.2515570193409185,9.90890398671354,180.44730192374402,1.2009684448764688,141.75460812887098,0.014972080554184974,0.0023317599511511037
2646.8456245336015,269.9999999999971,36.29291692340681,599.9999587747241,1.6221412330543816,1219.5064063008758,1.6221949999997511,336.8655291092227,144.13357910393103,1.572311603351224,932.2918149595607,932.6593838296451,1.5713149999999658,333.037851981254,932.6593838296453,1.5214456954579845,348.4861241522901,1.52128914038037,333.037851981254,1.520795000111343,189.08377412500826,317.675275775895,189.08377412500897,1.4267360301124064,274.5124031306455,1.4255197649699527,317.675275775895,274.5124031306455,311.3121501967247,1.4252757683999393,1.4114450000467111,13.830768353228162,315.37402200266206,1.361375014207842,70.5239022905119,241.61785806397776,70.52390229169873,1.2675722551813666,165.00012208805288,1.4255197649699527,241.61785806397776,165.00012208805288,187.51804800255945,1.2670973376751835,1.2516149906923106,15.482346982872762,240.61402124790834,1.2009154672426525,100.83049136016672,0.028347363599034947,0.012198013867620853,2268.418898259852,238.7646452679831,31.530435446719213,599.7408768108346,1.6221804571215859,1218.5978232704272,1.622229456850153,289.6575147865892,141.18247769120677,1.5719669696354117,931.7948296294715,930.955786480551,1.5712299543122352,285.7832913839836,930.825281362307,1.5215570376290344,235.91224696012713,1.5214985001149235,285.9268445217156,1.521056186644067,129.77013350167525,257.4456781278494,129.6829949269616,1.4208045938485383,239.07351056848043,1.4201694451795077,254.8229778394254,239.13719036615518,283.3225479199023,1.4199337814169415,1.4113787500483097,8.593840598473703,251.63554973325992,1.3616066217451246,55.555794091788925,182.15971368926986,55.20250100977148,1.2616997301419932,171.75190503974449,1.4201916604982003,182.2392473203817,168.59545403025515,223.67246470105653,1.2614581927547324,1.2515570192889893,9.908904100935331,180.44729695252957,1.2009684451481755,141.754661605881,0.01497207776417907,0.0023317576511903996
2646.845624533632,269.99999999999727,36.29291691956446,599.9999587746458,1.6221412330544078,1219.506406245981,1.622194999999774,336.8655291090172,144.13357909996608,1.5723116033512274,932.2918149587302,932.6593838286365,1.571314999999971,333.03785198104936,932.6593838286359,1.5214456954577806,348.4861241507491,1.5212891403801665,333.03785198104936,1.52079500011114,189.08377447290223,317.6752769671857,189.0837744729028,1.426736030232085,274.51240315335815,1.4255197650794083,317.6752769671857,274.51240315335815,311.3121502046463,1.425275768507516,1.4114450000476184,13.830768459897612,315.3740231862091,1.3613750142542274,70.5247260123595,241.61769746025385,70.52472601354467,1.2675722412375188,165.00012181932996,1.4255197650794083,241.61769746025385,165.00012181932996,187.51814644619088,1.2670973237148668,1.2516149910997978,15.482332615068819,240.61385688775056,1.2009154283896302,100.83235190894933,0.02834657247353,0.012197566992180896,2268.418887150728,238.76464274224233,31.530433571871498,599.74087651459,1.6221804572327343,1218.5978225649283,1.6222294569436178,289.657513381889,141.18247547348926,1.5719669697243133,931.7948303736756,930.9557852282161,1.5712299543996275,285.7832899912847,930.825281362307,1.5215570376290344,235.9122359091953,1.521498500213842,285.92684034361884,1.52105618681498,129.77013116057574,257.44566891504184,129.6829937564119,1.4208045935657503,239.0735132453394,1.4201694448391426,254.82296946414576,239.13719170458464,283.32255580296317,1.4199337811075767,1.411378750136418,8.593840288000962,251.6355408846694,1.3616066218663427,55.555789153207854,182.15971066191602,55.20249730583571,1.2616997302727997,171.75191371154293,1.4201916603934726,182.23924429302787,168.59546270205357,223.67247555407897,1.2614581927547324,1.251557019317839,9.908904100935331,180.447292975558,1.2009684454312033,141.75470617005604,0.01497207357917119,0.00233175631963524
2646.8456255908422,270.0000000208921,36.292916922697756,599.9999587677967,1.6221412330172649,1219.5064062059173,1.6221949999626437,336.86552921012014,144.13357908043253,1.5723116032715674,932.2918149949442,932.6593837364946,1.571314999919489,333.0378520996812,932.659383727243,1.521445695353635,348.4861242714771,1.5212891402759783,333.0378520996812,1.5207950000068786,189.08377481197124,317.6752785978766,189.08377481186673,1.4267360307165027,274.512403118208,1.425519765549375,317.6752785978766,274.512403118208,311.3121501335902,1.425275768974831,1.4114450003649974,13.830768600410437,315.37402480634057,1.3613750149792705,70.52554373958867,241.6175111181858,70.52554374085695,1.2675722244470236,165.00012081184116,1.425519765549375,241.6175111181858,165.00012081184116,187.5182472853927,1.2670973069870581,1.2516149921668602,15.482314597209168,240.613667396342,1.2009153910717059,100.8340671213981,0.028345838600761,0.012197153664610254,2268.418876041604,238.76462885066812,31.530433230990095,599.740876238095,1.6221804573216532,1218.5978220222369,1.6222294570425806,289.6575077630879,141.18247399501092,1.5719669697409824,931.7948311178797,930.9557852282161,1.571229954417106,285.783284420489,930.8252838669767,1.521557037653948,235.9122226480771,1.521498500213842,285.92683895091994,1.5210561868638122,129.77012881947627,257.44565970223425,129.68299258586217,1.4208045928305018,239.07351592219834,1.4201694443678679,254.82295857628222,239.1371943814436,283.32256481217553,1.4199337804888472,1.4113787501143908,8.59383980011523,251.6355305613138,1.3616066219633172,55.555786683917326,182.15970561632628,55.20249421922257,1.26169973007659,171.75191742802795,1.4201916597127424,182.23924126567402,168.59547013502367,223.67248278942725,1.2614581926268447,1.2515570192832195,9.90890398671354,180.4472880043436,1.2009684455444143,141.75474182139607,0.014972070789166587,0.0023317543828290928
