B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008584736,0.004285669,140.4643566,83.6,1.6722,234.2956738,225.0000119,270.0000001,0.009277853477001198,0.0021592690584402137,140.53768672496818,83.5696814360864,1.6724140825993492,225.42934208280093,212.04605275844878,260.4836164122803
0.008583972,0.004283764,140.4643575,83.6,1.6722,234.2956795,225.0000073,269.9999979,0.00927592945588521,0.002159673170184298,140.54517714252603,83.56963975412344,1.6724244334305554,225.42317304998608,212.0501241647816,260.48492626150914
0.008583351,0.00428204,140.4643582,83.6,1.6722,234.2956855,225.0000045,269.9999997,0.00927394745815994,0.0021601029432207017,140.55310595273937,83.56959688852001,1.6724353048235383,225.41666388119418,212.05435008368875,260.48605431671695
0.008582847,0.00428048,140.4643586,83.6,1.6722,234.2956917,225.0000029,269.9999991,0.009272044641009787,0.002160491901221133,140.56140501966365,83.56956134112382,1.6724465378858957,225.4097478893528,212.05843694127904,260.4869912551334
0.008582438,0.004279068,140.4643588,83.6,1.6722,234.2956981,225.0000019,269.9999969,0.009270483857200397,0.0021607070557890457,140.56980461205612,83.56954473197521,1.672457702977614,225.40257344522112,212.06176282444088,260.4876438490552
0.008582107,0.00427779,140.464359,83.6,1.6722,234.2957045,225.0000013,269.9999987,0.009269234351429977,0.002160764061027554,140.578138155224,83.56954101559867,1.672468635783772,225.3954312278565,212.06438567538964,260.48793751632
0.00858184,0.004276633,140.4643591,83.6,1.6722,234.295711,225.0000009,269.9999983,0.009268078066698536,0.0021607865772032657,140.58623344940318,83.56953756649578,1.6724792231881112,225.3885538443202,212.0668192484349,260.48799811432707
0.008581625,0.004275587000000001,140.464359,83.6,1.6722,234.2957176,225.0000007,269.9999962,0.009266955975749835,0.0021608102727977054,140.59402308446474,83.56953204284022,1.6724894060473485,225.38196745891813,212.0692026048935,260.48794683909034
0.008581453,0.004274639,140.4643591,83.6,1.6722,234.2957242,225.0000006,269.9999982,0.009265852891959699,0.002160846906258189,140.60153963138615,83.5695244319047,1.6724992245890051,225.37563059165308,212.07156278446595,260.48778835199505
0.008581315,0.004273782,140.464359,83.6,1.6722,234.2957308,225.0000005,269.9999979,0.009264755252431058,0.00216090866491157,140.6088115784319,83.56951399550482,1.6725087128614526,225.36954356160194,212.0739500037389,260.48746671641925
0.008581206,0.004273007,140.4643589,83.6,1.6722,234.2957374,225.0000005,269.9999959,0.009263712533084193,0.002160980359274233,140.61575001318423,83.56950199364495,1.6725177380760408,225.36382825614112,212.07623678983856,260.48694464128175
0.00858112,0.004272305,140.4643589,83.6,1.6722,234.295744,225.0000005,269.999998,0.00926286064942983,0.0021609911170026286,140.62225368435932,83.56949302088651,1.672526126333861,225.35861390141577,212.07812184324504,260.4861055919537
0.008581053,0.004271671,140.4643589,83.6,1.6722,234.2957506,225.0000005,269.9999978,0.009262223575321232,0.0021609240330949923,140.62828013174138,83.5694881208695,1.6725338287061426,225.3539027309642,212.07953949611425,260.4849588912053
0.008581002,0.004271096,140.4643588,83.6,1.6722,234.2957572,225.0000005,269.9999958,0.009261745530956381,0.0021608137753139274,140.63375622940316,83.56948530813244,1.6725407778527717,225.34971325124664,212.08062494694872,260.4836164122803
0.008580962,0.004270577,140.4643588,83.6,1.6722,234.2957638,225.0000006,269.999998,0.009261409419443914,0.002160674961303666,140.6386086699635,83.56948412449198,1.6725468891572381,225.346075136415,212.08140523544895,260.482204012578
0.008580933,0.004270108,140.4643588,83.6,1.6722,234.2957704,225.0000006,269.9999978,0.009261127559519704,0.00216053010723992,140.6431069124843,83.56948380630905,1.6725525396737362,225.3427257861793,212.08203487418922,260.4809267930452
0.008580913,0.004269683,140.4643587,83.6,1.6722,234.2957769,225.0000006,269.9999958,0.009260892787681782,0.0021603818936197982,140.64726955599173,83.56948425176515,1.6725577566409637,225.33964126977187,212.08254862849878,260.47975212398586
0.008580898,0.004269299,140.4643588,83.6,1.6722,234.2957835,225.0000007,269.999998,0.009260696985294583,0.002160232250401218,140.651133889265,83.5694853463144,1.6725625906270583,225.3367874459643,212.0829658124494,260.4786706826296
0.008580889,0.004268952,140.4643587,83.6,1.6722,234.29579,225.0000007,269.9999978,0.009260537860037471,0.00216008017686526,140.65473121310424,83.56948725541194,1.6725670794635443,225.3341330452202,212.08328642604107,260.47766848482104
0.008580885,0.004268638,140.4643587,83.6,1.6722,234.2957966,225.0000008,269.9999959,0.009260418372824599,0.0021599233856543906,140.6580717796556,83.56949025905874,1.6725712333649334,225.3316675380018,212.0835220577169,260.47675951471564
0.008580884,0.004268355,140.4643587,83.6,1.6722,234.2958031,225.0000008,269.999998,0.009260341484570113,0.0021597596608910006,140.66115921799732,83.56949463725576,1.6725750569971138,225.32938390461732,212.08365339340503,260.47592512677267
0.008580886,0.004268099,140.4643587,83.6,1.6722,234.2958097,225.0000009,269.9999978,0.009260307099760653,0.00215958950293455,140.6639918950442,83.56950019909326,1.6725785483424043,225.3272808687591,212.08368815873428,260.4751559982219
0.00858089,0.004267867,140.4643586,83.6,1.6722,234.2958162,225.0000009,269.9999959,0.009260312257482072,0.002159413483624422,140.66657997221543,83.56950703366245,1.672581725433831,225.3253587495041,212.08362635370455,260.47444280629304
0.008580896,0.004267658,140.4643587,83.6,1.6722,234.2958228,225.000001,269.999998,0.009260347788451848,0.002159236106195759,140.66893560692318,83.56951446641554,1.6725846039084247,225.32361020808352,212.08349888083075,260.473785550986
0.008580903,0.00426747,140.4643587,83.6,1.6722,234.2958293,225.000001,269.9999978,0.009260404523387455,0.00215906055150513,140.67108175308755,83.56952221735156,1.6725872173101366,225.32202088603682,212.08332505418466,260.47317490953054
0.008580911,0.004267299,140.4643586,83.6,1.6722,234.2958358,225.000001,269.9999959,0.009260480169968267,0.0021588882134110313,140.67302739267728,83.56953009556074,1.672589576736214,225.32058216828767,212.08311259939498,260.47263418885245
0.00858092,0.004267146,140.4643587,83.6,1.6722,234.2958423,225.0000011,269.999998,0.009260573391007247,0.0021587187702538095,140.67477878585237,83.56953827922553,1.6725916922750637,225.31929245945156,212.0828460652043,260.47211211371496
0.00858093,0.004267007,140.4643587,83.6,1.6722,234.2958488,225.0000011,269.9999978,0.009260683995477675,0.0021585525079531567,140.6763423742268,83.56954665380007,1.672593568214258,225.3181425062983,212.0825563541275,260.47165995935484
0.00858094,0.004266882,140.4643586,83.6,1.6722,234.2958554,225.0000012,269.9999959,0.009260812747486429,0.0021583883185702676,140.6777243272336,83.56955529564827,1.6725952170382006,225.31713198975106,212.08221642646404,260.4712311119205
0.008580951,0.00426677,140.4643587,83.6,1.6722,234.2958619,225.0000012,269.999998,0.009260958214333115,0.0021582266309846804,140.6789317215754,83.56956417931549,1.6725966444216196,225.31625006119515,212.08184559628572,260.4708535397228
0.008580962,0.004266668,140.4643587,83.6,1.6722,234.2958684,225.0000012,269.9999978,0.009261116862023428,0.002158067909815893,140.6799828840975,83.56957316480124,1.6725978736939555,225.31548491478517,212.08144772640688,260.47050393583606
0.008580973,0.004266577,140.4643586,83.6,1.6722,234.2958749,225.0000013,269.9999959,0.009261283437322588,0.002157913942061978,140.68089469001387,83.56958232846944,1.6725989299501192,225.31481963944543,212.08102667964192,260.4701962844158
0.008580984,0.004266495,140.4643587,83.6,1.6722,234.2958814,225.0000013,269.999998,0.00926145459726301,0.002157765371042241,140.68168392381156,83.56959137759178,1.672599833240819,225.31424147209978,212.08059404443387,260.46993524684706
0.008580995,0.004266421,140.4643587,83.6,1.6722,234.2958879,225.0000013,269.9999978,0.009261627858497342,0.0021576223754564906,140.6823671885236,83.56960043944143,1.6726006065171797,225.31373669244152,212.08016913485454,260.4697021775892
0.008581006,0.004266355,140.4643586,83.6,1.6722,234.2958944,225.0000014,269.9999959,0.00926180255243207,0.00215748481234488,140.68295972627882,83.56960937401792,1.672601265290126,225.31329668539425,212.07974036246085,260.46950173802753
0.008581017,0.004266295000000001,140.4643587,83.6,1.6722,234.2959009,225.0000014,269.999998,0.009261976959826718,0.002157352967627101,140.68346371452415,83.56961819404856,1.6726018181348041,225.31291794111212,212.0793077272528,260.46932926677675
0.008581029,0.004266242,140.4643587,83.6,1.6722,234.2959074,225.0000014,269.9999978,0.009262151176194647,0.0021572263409436934,140.68388976831355,83.56962688680602,1.6726022742568845,225.3125921635956,212.07887895485914,260.4691940866072
0.00858104,0.004266194,140.4643586,83.6,1.6722,234.2959139,225.0000014,269.9999959,0.009262323768835462,0.002157105289694271,140.68424233326786,83.56963550319959,1.6726026393310958,225.31231839561406,212.07845404527978,260.46907289059317
0.008581051,0.004266151000000001,140.4643587,83.6,1.6722,234.2959204,225.0000015,269.999998,0.009262495310829321,0.0021569893135193747,140.6845305728098,83.56964392868339,1.6726029279856276,225.31208738393732,212.07803299851483,260.4689703401197
0.008581062,0.004266113,140.4643587,83.6,1.6722,234.2959268,225.0000015,269.9999978,0.009262663700882315,0.002156878841298541,140.68475820674453,83.56965218871208,1.6726031407249002,225.31189976671922,212.07762740300728,260.4688957579572
0.008581072,0.004266079,140.4643586,83.6,1.6722,234.2959333,225.0000015,269.9999959,0.00926282884348108,0.002156773551372117,140.6849341263139,83.5696601687398,1.6726032921771035,225.31174820519098,212.07722180749974,260.468830498565
0.008581083,0.004266048,140.4643587,83.6,1.6722,234.2959398,225.0000015,269.999998,0.009262990261058823,0.002156673801139718,140.68506205132306,83.56966791967582,1.6726033865037044,225.3116295085836,212.07683166324964,260.4687885460986
0.008581093,0.004266021,140.4643587,83.6,1.6722,234.2959463,225.0000016,269.9999978,0.009263146711941863,0.0021565794119015355,140.68514733466247,83.5696754287928,1.6726034308926931,225.31154112428186,212.07645697025694,260.46875125501737
0.008581104,0.004265997,140.4643586,83.6,1.6722,234.2959527,225.0000016,269.9999959,0.009263298387156924,0.0021564901692178017,140.6851958735844,83.56968267063614,1.6726034296316423,225.31147826613224,212.07609000289298,260.46874193224704
0.008581114,0.004265976,140.4643587,83.6,1.6722,234.2959592,225.0000016,269.999998,0.009263445095677286,0.0021564061803084006,140.68521048062445,83.56968959429656,1.672603390286857,225.31144125321165,212.0757346239721,260.4687326094768
0.008581124,0.004265957,140.4643587,83.6,1.6722,234.2959657,225.0000016,269.9999978,0.009263586741989587,0.002156326801854026,140.6851973252157,83.56969628886526,1.67260331790254,225.31142147044378,212.07539469630862,260.4687326094768
0.008581134,0.00426594,140.4643586,83.6,1.6722,234.2959721,225.0000016,269.9999959,0.009263722561986954,0.0021562523197743697,140.68515622590425,83.56970269070568,1.6726032150007935,225.31142147044378,212.07507021990259,260.4687465936322
0.008581144,0.004265925,140.4643587,83.6,1.6722,234.2959786,225.0000016,269.999998,0.009263853606316338,0.0021561822694499333,140.68509607393187,83.5697088634544,1.6726030885173966,225.31143678613503,212.07475346912528,260.468769900558
0.008581154,0.004265913,140.4643587,83.6,1.6722,234.2959851,225.0000017,269.9999978,0.009263979015357506,0.0021561165079208703,140.68501659711765,83.56971475620213,1.6726029408483458,225.31146231228718,212.0744598952341,260.46879786886893
0.008581164,0.004265902,140.4643586,83.6,1.6722,234.2959915,225.0000017,269.9999959,0.009264097929490222,0.0021560550709271422,140.68492069872426,83.56972034349427,1.672602775650689,225.31150251597677,212.07417018415728,260.468830498565
0.008581173,0.004265892,140.4643587,83.6,1.6722,234.295998,225.0000017,269.999998,0.009264211303848078,0.002155997672549058,140.6848142760039,83.5697257016947,1.6726025991035747,225.3115484630506,212.07389978715224,260.4688724510314
0.008581183,0.004265884,140.4643587,83.6,1.6722,234.2960044,225.0000017,269.9999978,0.009264319424971157,0.0021559440983468484,140.68469624023302,83.56973081807611,1.6726024107025828,225.31160398243148,212.07364484140467,260.468919064883
0.008581192,0.004265877,140.4643586,83.6,1.6722,234.2960108,225.0000017,269.9999959,0.009264422006319379,0.0021558939194409764,140.68457248866386,83.56973564172922,1.6726022185184384,225.31166237350445,212.07340148410015,260.4689610173494
0.008581201,0.004265871,140.4643587,83.6,1.6722,234.2960173,225.0000017,269.999998,0.009264519047892742,0.0021558472430513263,140.6844413882112,83.569740210836,1.672602017506938,225.31172810334618,212.0731697152387,260.46900763120095
0.00858121,0.004265866,140.4643587,83.6,1.6722,234.2960237,225.0000017,269.9999978,0.009264610836231327,0.0021558039619580137,140.68430629577244,83.56974452539644,1.6726018144777568,225.3117954285724,212.07295339763465,260.4690542450525
0.008581219,0.004265862,140.4643586,83.6,1.6722,234.2960302,225.0000018,269.9999959,0.009264697084795055,0.002155763897461231,140.68416920734066,83.56974864904713,1.6726016113224702,225.31186466826006,212.07275253128807,260.4691148430596
0.008581228,0.004265858,140.4643587,83.6,1.6722,234.2960366,225.0000018,269.999998,0.009264778939744242,0.00215572658494148,140.68402785474186,83.5697525308788,1.672601404257926,225.3119377368705,212.07255552775584,260.46916145691114
0.008581237,0.004265856,140.4643587,83.6,1.6722,234.296043,225.0000018,269.9999978,0.009264855827998728,0.0021556922030985678,140.6838875001396,83.56975617089144,1.6726012000937989,225.31201112455787,212.07237011266668,260.469217393533
0.008581245,0.004265854,140.4643586,83.6,1.6722,234.2960495,225.0000018,269.9999959,0.009264927654045154,0.002155660323052957,140.6837462382678,83.56975956908506,1.672600997569038,225.31208578855282,212.0722040116493,260.46927799154
0.008581254,0.004265853,140.4643587,83.6,1.6722,234.2960559,225.0000018,269.999998,0.009264995086477039,0.0021556312664643,140.68360670020814,83.56976281455088,1.6726007978185886,225.31215789993257,212.072049499075,260.4693339281619
0.008581262,0.004265852,140.4643587,83.6,1.6722,234.2960623,225.0000018,269.9999978,0.009265058125294382,0.002155604175573523,140.68346788796416,83.56976585637963,1.6726006012207661,225.31223256392755,212.07190271212943,260.4693805420135
0.00858127,0.004265852,140.4643586,83.6,1.6722,234.2960687,225.0000018,269.9999959,0.009265116866010541,0.0021555794435202014,140.68333397497585,83.56976864366203,1.6726004131980896,225.3123037180766,212.07175592518382,260.4694411400205
0.008581279,0.004265852,140.4643587,83.6,1.6722,234.2960751,225.0000018,269.999998,0.009265172168245756,0.0021555565699448755,140.68320233016146,83.56977136730785,1.6726002282019348,225.31237359591805,212.0716323151244,260.46948775387204
0.008581287,0.004265852,140.4643587,83.6,1.6722,234.2960815,225.0000018,269.9999978,0.009265223172379789,0.0021555357335473514,140.68307340715577,83.56977381095271,1.6726000479977732,225.31244315468257,212.0715125678793,260.46954369049394
0.008581295,0.004265853,140.4643586,83.6,1.6722,234.296088,225.0000018,269.9999959,0.009265270642519514,0.002155516898587669,140.68294874831705,83.56977617823365,1.6725998753599163,225.3125092036012,212.07140054626294,260.46959496573066
0.008581303,0.004265854,140.4643587,83.6,1.6722,234.2960944,225.0000018,269.999998,0.009265314387638217,0.002155499671926251,140.68282717419487,83.56977826551363,1.672599707892368,225.312574614366,212.071303975904,260.4696509023525
0.008581311,0.004265855,140.4643587,83.6,1.6722,234.2961008,225.0000019,269.9999978,0.009265355553896208,0.00215548383912333,140.68271086223618,83.56978025097507,1.6725995467300736,225.31263747251563,212.07120740554507,260.46969751620406
0.008581318,0.004265857,140.4643586,83.6,1.6722,234.2961072,225.0000019,269.9999959,0.009265393377186614,0.0021554696503586356,140.68259990316795,83.56978212189067,1.67259939477345,225.31269713989622,212.0711224236292,260.4697487914408
0.008581326,0.004265859,140.4643587,83.6,1.6722,234.2961136,225.0000019,269.999998,0.009265428048536152,0.0021554565337927843,140.68249293608582,83.56978391644236,1.6725992481132401,225.3127539355847,212.07103744171332,260.4697814211369
0.008581333,0.004265861,140.4643587,83.6,1.6722,234.29612,225.0000019,269.9999978,0.0092654603320517,0.0021554448825653527,140.68239023317065,83.5697854564477,1.6725991083888099,225.31280881681178,212.07096404824054,260.46983735775876
0.008581341,0.004265863,140.4643586,83.6,1.6722,234.2961263,225.0000019,269.9999959,0.00926548984567982,0.0021554341963168798,140.682292792419,83.56978698372573,1.6725989763567892,225.31286050726982,212.07089065476774,260.46987464884
0.008581348,0.004265865,140.4643587,83.6,1.6722,234.2961328,225.0000019,269.999998,0.009265517353527387,0.002155424546527289,140.68220143037345,83.56978833282133,1.6725988525215991,225.31290964511265,212.070828849738,260.4699166013064
0.008581356,0.004265868,140.4643587,83.6,1.6722,234.2961391,225.0000019,269.9999978,0.009265542187000887,0.002155416076156426,140.6821127901366,83.56978963100765,1.6725987322173512,225.3129568684941,212.07077090752267,260.4699492310025
0.008581363,0.00426587,140.4643586,83.6,1.6722,234.2961455,225.0000019,269.9999959,0.009265564823667114,0.002155408499284599,140.68202895842848,83.56979077646618,1.6725986177139371,225.31300122018342,212.070720690936,260.46999584485405
0.00858137,0.004265873,140.4643587,83.6,1.6722,234.2961519,225.0000019,269.999998,0.00926558574109287,0.0021554014942521556,140.68195202196907,83.56979187101544,1.6725985149382956,225.31304206202682,212.07067433716372,260.470023813165
0.008581377,0.004265876,140.4643587,83.6,1.6722,234.2961583,225.0000019,269.9999978,0.009265604652738072,0.002155395454198671,140.68187744441053,83.56979283829152,1.672598415315281,225.3130816275626,212.07062798339143,260.47006110424627
0.008581384,0.004265879,140.4643586,83.6,1.6722,234.2961646,225.0000019,269.9999959,0.00926562203616952,0.0021553899859845693,140.6818072217459,83.56979374193102,1.6725983201059444,225.3131195977139,212.0705932180622,260.4700890725572
0.008581391,0.004265882,140.4643587,83.6,1.6722,234.296171,225.0000019,269.999998,0.009265637986900575,0.0021553850181299282,140.68174298706046,83.56979458193395,1.6725982358677498,225.31315214355786,212.070558452733,260.470112379483
0.008581398,0.004265885,140.4643587,83.6,1.6722,234.2961774,225.0000019,269.9999978,0.00926565183633772,0.0021553810152542463,140.68167975037153,83.5697953710276,1.6725981508729248,225.3131859657094,212.07052368740378,260.47014967056424
0.008581404,0.004265888,140.4643586,83.6,1.6722,234.2961837,225.0000019,269.9999959,0.009265664635127907,0.0021553774412581012,140.68162331820437,83.56979599466612,1.672598075588191,225.31321563986126,212.07049664770327,260.47017297749
0.008581411,0.004265891,140.4643587,83.6,1.6722,234.2961901,225.0000019,269.999998,0.009265676287757778,0.0021553742246615713,140.68156897275722,83.56979668194124,1.6725980038343997,225.3132437186286,212.07047347081712,260.4701962844158
0.008581418,0.004265894,140.4643587,83.6,1.6722,234.2961965,225.0000019,269.9999978,0.009265686603200617,0.002155371508424501,140.6815193451118,83.56979721648855,1.6725979367464963,225.31327020201144,212.07044643111664,260.4702242527267
0.008581424,0.004265897,140.4643586,83.6,1.6722,234.2962028,225.0000019,269.9999959,0.009265695963509858,0.0021553690423671613,140.68147307436382,83.56979778921782,1.6725978773510028,225.31329317554835,212.07042711704483,260.4702428982673
0.008581431,0.0042659,140.4643587,83.6,1.6722,234.2962092,225.0000019,269.999998,0.009265704368685504,0.0021553668264895514,140.68143133996367,83.56979828558318,1.672597821738662,225.31331391554696,212.07040394015868,260.47026154380796
0.008581437,0.004265903,140.4643587,83.6,1.6722,234.2962155,225.0000019,269.9999978,0.009265711818727554,0.0021553653611511322,140.68138978701742,83.56979865467537,1.6725977672612666,225.31333561277626,212.07038848890124,260.4702801893486
0.008581443,0.004265906,140.4643586,83.6,1.6722,234.2962219,225.0000019,269.9999959,0.009265718313636007,0.002155363895812713,140.68135267969208,83.56979903649487,1.6725977180802847,225.31335443831344,212.0703769004582,260.47030349627437
0.008581449,0.004265909,140.4643587,83.6,1.6722,234.2962282,225.0000019,269.999998,0.009265724139950943,0.0021553626806540237,140.68131911071805,83.56979940558706,1.6725976730607706,225.31337166846612,212.07036917482947,260.4703268032001
0.008581456,0.004265913,140.4643587,83.6,1.6722,234.2962346,225.0000019,269.9999978,0.009265729011132283,0.0021553619658547948,140.6812866304675,83.56979967286073,1.6725976323288292,225.3133879413881,212.0703498607577,260.47033612597045
0.008581462,0.004265916,140.4643586,83.6,1.6722,234.2962409,225.0000019,269.9999959,0.009265733595773545,0.002155361036615797,140.68125832365695,83.56979999104364,1.6725975939928843,225.31340293800247,212.07034213512895,260.4703547715111
0.008581468,0.004265919,140.4643587,83.6,1.6722,234.2962473,225.000002,269.999998,0.00926573760733465,0.0021553605719962982,140.68123001684643,83.56980024558999,1.6725975583051462,225.31341633923236,212.0703305466859,260.4703640942814
0.008581474,0.004265922,140.4643587,83.6,1.6722,234.2962536,225.000002,269.9999978,0.009265741141328955,0.0021553601788567222,140.6812060649298,83.56980043649973,1.6725975269049809,225.31342750692392,212.0703305466859,260.470382739822
0.00858148,0.004265925,140.4643586,83.6,1.6722,234.2962599,225.000002,269.9999959,0.009265743815703022,0.0021553599644169538,140.68118302028276,83.56980065286412,1.6725974967658663,225.31343899369236,212.0703189582428,260.47039206259234
0.008581485,0.004265928,140.4643587,83.6,1.6722,234.2962662,225.000002,269.999998,0.009265746203537014,0.0021553598571970693,140.68116351398703,83.5698007801373,1.6725974715448502,225.3134488850763,212.0703189582428,260.47040138536266
0.008581491,0.004265931,140.4643587,83.6,1.6722,234.2962726,225.000002,269.9999978,0.009265748209317566,0.0021553598929370307,140.68114437059916,83.56980094559242,1.6725974461977287,225.31345718107576,212.0703112326141,260.470410708133
0.008581497,0.004265934,140.4643586,83.6,1.6722,234.2962789,225.000002,269.9999959,0.009265750310611477,0.002155359749977185,140.681127858293,83.56980111104754,1.6725974248859699,225.3134657961521,212.0703112326141,260.47042003090326
0.008581502,0.004265938,140.4643587,83.6,1.6722,234.2962852,225.000002,269.999998,0.00926575183882523,0.002155359821457108,140.68111424924948,83.56980123832071,1.6725974068529432,225.3134718586132,212.07030736979976,260.4704293536736
0.008581508,0.004265941,140.4643587,83.6,1.6722,234.2962915,225.000002,269.9999978,0.009265752889472186,0.0021553601073767996,140.6810994607555,83.56980134013924,1.672597388063286,225.31347824015126,212.0703035069854,260.47043401505874
0.008581513,0.004265944,140.4643586,83.6,1.6722,234.2962978,225.000002,269.9999959,0.009265753558065703,0.0021553602860766067,140.68108739407023,83.5698014674124,1.672597372804571,225.31348334538168,212.07029578135666,260.47044799921423
0.008581519,0.004265947,140.4643587,83.6,1.6722,234.2963041,225.000002,269.999998,0.0092657545131993,0.0021553604290364525,140.68107686974324,83.56980150559436,1.6725973598157478,225.3134884506121,212.0703035069854,260.47044333782907
0.008581524,0.00426595,140.4643587,83.6,1.6722,234.2963104,225.000002,269.9999978,0.009265754799739378,0.002155360893655951,140.68106534741972,83.56980158195826,1.6725973453136633,225.31349323676562,212.07029578135666,260.47046198336966
0.00858153,0.004265953,140.4643586,83.6,1.6722,234.2963167,225.000002,269.9999959,0.009265755372819536,0.0021553612153156045,140.6810565469049,83.56980165832216,1.6725973342164162,225.31349738476536,212.07029578135666,260.4704526605994
0.008581535,0.004265956,140.4643587,83.6,1.6722,234.2963231,225.000002,269.999998,0.009265755181792817,0.0021553615369752574,140.68104910729446,83.56980167104948,1.6725973242541148,225.31350057553436,212.07029578135666,260.47047130614
0.00858154,0.004265959,140.4643587,83.6,1.6722,234.2963293,225.000002,269.9999978,0.009265755181792817,0.0021553619301148334,140.68104094186833,83.56980172195874,1.672597313661288,225.31350504261098,212.07029578135666,260.4704666447548
0.008581545,0.004265961,140.4643586,83.6,1.6722,234.2963356,225.000002,269.9999959,0.009265755181792817,0.002155362394734332,140.68103495388917,83.56980174741338,1.6725973068516136,225.3135069570724,212.07029578135666,260.47047596752515
0.00858155,0.004265964,140.4643587,83.6,1.6722,234.2963419,225.000002,269.999998,0.009265755181792817,0.002155362716393985,140.68103023608742,83.56980176014069,1.6725973006724644,225.3135088715338,212.07029964417103,260.47047130614
0.008581555,0.004265967,140.4643587,83.6,1.6722,234.2963482,225.000002,269.9999978,0.009265755181792817,0.002155363181013484,140.68102551828568,83.56980179832264,1.672597295249946,225.3135101478414,212.07029964417103,260.47047596752515
0.00858156,0.00426597,140.4643586,83.6,1.6722,234.2963545,225.000002,269.9999959,0.00926575441768594,0.0021553638600727513,140.68102134484565,83.56980174741338,1.6725972899535326,225.31351174322592,212.0703035069854,260.4704806289103
0.008581565,0.004265973,140.4643587,83.6,1.6722,234.2963608,225.000002,269.999998,0.00926575441768594,0.00215536407451252,140.68101644559,83.56980182377728,1.6725972836482785,225.31351333861042,212.0703035069854,260.47048995168063
0.00858157,0.004265976,140.4643587,83.6,1.6722,234.2963671,225.000002,269.9999978,0.009265753749092423,0.002155364610611942,140.68101381450822,83.56980178559533,1.6725972806217564,225.31351429584112,212.0703035069854,260.47048995168063
0.008581575,0.004265978,140.4643586,83.6,1.6722,234.2963734,225.000002,269.9999959,0.009265753462552343,0.0021553650037515176,140.68101109269952,83.56980178559533,1.672597276586394,225.31351557214873,212.0703035069854,260.4704946130658
0.00858158,0.004265981,140.4643587,83.6,1.6722,234.2963796,225.000002,269.999998,0.009265752889472186,0.0021553653611511322,140.6810088245256,83.56980181104997,1.6725972743165023,225.31351525307184,212.0703035069854,260.4704946130658
0.008581584,0.004265984,140.4643587,83.6,1.6722,234.2963859,225.000002,269.9999978,0.009265752602932107,0.002155365647070824,140.68100682853256,83.56980179832264,1.6725972722988212,225.31351621030254,212.07030736979976,260.4704946130658
0.008581589,0.004265987,140.4643586,83.6,1.6722,234.2963922,225.000002,269.9999959,0.00926575202985195,0.0021553659687304767,140.68100710071343,83.56980181104997,1.6725972719205058,225.31351557214873,212.0703112326141,260.4704946130658
0.008581594,0.004265989,140.4643587,83.6,1.6722,234.2963985,225.000002,269.999998,0.009265751647798512,0.002155366469089937,140.681003834543,83.56980178559533,1.672597269146194,225.31351652937943,212.0703112326141,260.47049927445096
0.008581598,0.004265992000000001,140.4643587,83.6,1.6722,234.2964047,225.000002,269.9999978,0.009265750692664915,0.0021553668264895514,140.68100410672386,83.56980174741338,1.6725972692722992,225.31351589122565,212.0703112326141,260.47050393583606
0.008581603,0.004265994,140.4643586,83.6,1.6722,234.296411,225.000002,269.9999959,0.009265750310611477,0.002155366969449397,140.68100319945427,83.56980178559533,1.6725972685156687,225.31351525307184,212.0703112326141,260.47049927445096
0.008581607,0.004265997,140.4643587,83.6,1.6722,234.2964172,225.000002,269.999998,0.00926574973753132,0.0021553673983289346,140.68100283654644,83.56980173468607,1.6725972670024076,225.31351652937943,212.07031509542847,260.47050393583606
0.008581612,0.004266,140.4643587,83.6,1.6722,234.2964235,225.000002,269.9999978,0.00926574925996452,0.002155367577028742,140.68100392526995,83.56980170923143,1.6725972687678787,225.31351461491803,212.0703189582428,260.47050393583606
0.008581616,0.004266002,140.4643586,83.6,1.6722,234.2964297,225.000002,269.9999959,0.009265749164451161,0.002155367684248626,140.68100319945427,83.56980172195874,1.6725972681373533,225.31351525307184,212.0703189582428,260.47049927445096
0.00858162,0.004266005,140.4643587,83.6,1.6722,234.296436,225.000002,269.999998,0.009265748304830925,0.0021553681131281635,140.68100220145774,83.56980170923143,1.6725972678851433,225.31351525307184,212.0703189582428,260.47049927445096
0.008581625,0.004266007,140.4643587,83.6,1.6722,234.2964422,225.000002,269.9999978,0.009265747922777486,0.002155368434787817,140.68100356236212,83.56980172195874,1.6725972693984041,225.31351397676423,212.0703189582428,260.47049927445096
0.008581629,0.00426601,140.4643586,83.6,1.6722,234.2964485,225.000002,269.9999959,0.009265747445210689,0.002155368434787817,140.6810040159969,83.56980169650411,1.6725972699028246,225.31351333861042,212.0703189582428,260.47049927445096
0.008581633,0.004266012,140.4643587,83.6,1.6722,234.2964547,225.000002,269.999998,0.009265746776617172,0.0021553688994073155,140.68100356236212,83.56980169650411,1.6725972695245093,225.31351333861042,212.0703189582428,260.47049927445096
0.008581637,0.004266015000000001,140.4643587,83.6,1.6722,234.296461,225.000002,269.9999978,0.009265746394563732,0.0021553692568069297,140.68100365308908,83.56980165832216,1.6725972700289296,225.31351301953353,212.0703189582428,260.4705085972212
