,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
45,599.9999588,600.2493839169445,1.6221647856575216,1219.5064060000002,1219.7887859796335,1.622195,1.6221900986999709,278.4314212230892,133.76733336842975,1.5719142288161077,920.8719769517782,919.7046244688911,1.571315,1.571238517632853,275.3264555117787,919.7621526319912,1.5209616773647232,197.17177098942747,1.520859779118026,275.35173160451365,1.520795,1.5204517156639406,117.08690116154985,251.58415806092623,117.11486636293976,1.4201358020371107,227.1595418339193,227.13256588810205,1.4194834243626924,251.5861754564091,227.12882631614227,268.7527677706819,1.419348916136148,1.4114450000000005,1.4113683777930428,7.979320574447038,249.5916161250827,1.3613750000000002,1.3610016118711996,45.241850169799896,165.06245483463536,45.24657011808934,1.260038255366503,160.84820459624743,161.09908256636228,1.4194848935881046,165.01933484627628,161.1568751476193,220.72842439159712,1.25979041988796,1.251615,1.2515193985692816,8.279221166041784,163.18127796535657,1.2009150000000002,1.2005675088366465,100.37634379545878,0.008124564176549224,0.0011840194849963074
46,599.9999588,600.3003961381588,1.6221350946223159,1219.5064060000002,1219.901203743643,1.622195,1.6221599941511315,277.08130124280376,133.63684286939542,1.5719553239478763,922.5302199384023,921.4948187458232,1.571315,1.5712831071425926,274.0026937937428,921.5159048487251,1.521166242878167,196.21898285327168,1.5210640112157745,273.98436517958015,1.520795,1.520660840902231,117.1584065338298,252.13406342770898,117.18406063047202,1.4202203381551006,226.93759469705475,226.90324477699178,1.4195591703605033,252.15903432395055,226.89441875475873,267.47637128098563,1.419422090145827,1.4114450000000005,1.4114111249713805,8.011155761687107,250.2051900330185,1.3613750000000002,1.3612456024114976,45.27139260738689,165.38622149863292,45.277934544599276,1.2601070079846066,159.6649717371469,159.64492355270838,1.4195606864384864,165.3467700324359,159.75701893576644,219.53543966449908,1.259862040469578,1.251615,1.2515816580941905,8.289854586577814,163.50021020429952,1.2009150000000002,1.2007973392465143,100.23110914902907,0.008465461661413445,0.0011144791610116771
47,599.9999588,600.3049548691937,1.622166031151823,1219.5064060000002,1219.9076220734426,1.622195,1.6221901416003552,258.7523368691708,137.03520149494636,1.571810968843074,924.4997236793114,923.624701749782,1.571315,1.5712250419246727,255.9374317726141,923.7090863426907,1.5206808430679883,139.95287054802182,1.5205943099017551,255.89849051805675,1.520795,1.5202108790126296,116.54875730392885,230.81967524658486,116.56241839218147,1.4188639670912198,236.53964453951923,236.48298098422833,1.4183113484548733,230.79306195800623,236.48731749573506,281.8664215852396,1.4181968575728314,1.4114450000000005,1.4113122751613856,6.884401689513433,228.7999472870966,1.3613750000000002,1.3608096389160471,45.24711091611171,152.98482515421017,45.222677822542984,1.2588072049357015,160.06639710611535,160.08661788951883,1.4183148523307458,152.96373660732218,160.4130417262156,220.30454030582007,1.2585920611997072,1.251615,1.251483186785098,7.113729650840706,151.22062154361134,1.2009150000000002,1.200425451260383,99.99049379877809,0.008331845460589014,0.0011113747837054333
48,599.9999588,600.3730798990958,1.6220549432612172,1219.5064060000002,1220.0208432649372,1.622195,1.6220802377569836,278.97493412789794,132.53005102078785,1.5721002412880964,920.0047306273407,918.341104009297,1.571315,1.571419839588273,276.0177568743923,918.4118484419457,1.5219380292151397,197.91105567501066,1.5218319233498598,276.00983894580247,1.520795,1.5214288905884599,116.54711443736159,250.96314824507036,116.56056789936906,1.4203526730986304,226.98268036817527,226.92234788814096,1.4196957844131817,250.88966437905196,226.9713100643269,269.7159792635588,1.4195584142826851,1.4114450000000005,1.411581349198671,7.9785327942236295,248.86810353619535,1.3613750000000002,1.3620009348482758,45.11754177283652,165.62750487975512,45.117784213557265,1.260270538327349,159.87798493245583,159.4524703300366,1.4196939895466918,165.60407038591634,159.47925503774613,218.36018877607307,1.2600237175597806,1.251615,1.2517413369477732,8.292635373194209,163.80561676301218,1.2009150000000002,1.201488780220236,99.95056578342181,0.008468117085802368,0.001048893790090892
49,599.9999588,600.286179594829,1.6220739496375782,1219.5064060000002,1219.81021026937,1.622195,1.6220979477591408,298.88593691033196,117.15315396021795,1.572162949828813,909.3446448772756,907.0665238580567,1.571315,1.571392884440264,295.33525342484165,906.9865670097751,1.5221010317555257,238.00803408142878,1.5219844346599336,295.32583460203233,1.520795,1.52155487869723,117.07714228832481,272.88149542899873,117.08382265237249,1.4217593855344268,218.5300909882676,218.4198265275047,1.420992642731492,272.80815980542997,218.45751603237298,255.47295648957157,1.4208243729741954,1.4114450000000005,1.4115985308268963,9.230057300253181,271.0038795955451,1.3613750000000002,1.3620920065545654,45.03866401003811,178.03589163648672,45.032889079767656,1.2616742717540994,160.5516338686826,160.10648374090547,1.4209845209908165,177.91074486498422,160.44747248248828,218.55769207849244,1.2614048543471954,1.251615,1.2517849684648712,9.615425828969725,176.0430415713625,1.2009150000000002,1.201543662377844,99.27292887977326,0.00851586841918138,0.0010308395241620321
50,599.9999588,600.2735602446068,1.6221561133101585,1219.5064060000002,1219.7993736446615,1.622195,1.622180411446282,285.05365460981506,130.8028689584731,1.5719537108493007,918.5115595490479,916.8014184435625,1.571315,1.5712462530736995,281.9466823046792,916.9045006245386,1.5210400123206245,212.75349426402525,1.5209293146457035,281.9459365144065,1.520795,1.5205129785658902,117.48762862448031,260.101038133296,117.54463720981495,1.4206625049267982,223.9580587564027,223.96058594119555,1.4199655404340794,260.0956545035445,223.95935124000266,263.44626427023496,1.4198226881681697,1.4114450000000005,1.4113824927763263,8.44015464084404,258.16964582700854,1.3613750000000002,1.3610730937320594,45.17262276093351,169.66682642288384,45.177831031254364,1.2605319407422768,160.25923513557746,160.4974876993773,1.4199674616905833,169.62039640151391,160.6380426860713,220.26928607125078,1.2602716413545292,1.251615,1.2515391607786424,8.736517665839083,167.75931532075955,1.2009150000000002,1.200621717841084,99.42668419646911,0.008648740317770152,0.001063677844267928
51,599.9999588,600.2811280707085,1.6221546609934516,1219.5064060000002,1219.8380135709137,1.622195,1.6221783133739323,277.29313794460256,132.09333808622222,1.5719212434847227,919.5726412697434,918.1589777893489,1.571315,1.5712508802916532,274.22727937737625,918.2162905080475,1.5209544601482834,192.32614292559177,1.5208508206628009,274.2450686688814,1.520795,1.5204446015361994,117.53546752937605,252.22486444067147,117.56130832546035,1.4201582791820722,227.3009473836767,227.28908718490464,1.4195017119723639,252.26697827804065,227.28312682383452,267.8617896086323,1.4193652085738007,1.4114450000000005,1.411368994904083,7.9962045699105415,250.3214476610095,1.3613750000000002,1.3610271387798356,45.147344026086614,164.68528337828727,45.16204794362371,1.2600065237662428,159.92472390155456,160.16213562677737,1.4195046471766284,164.6369547014972,160.24644285116412,220.1343528549986,1.2597568011752467,1.251615,1.2515317061724287,8.237719306447998,162.7954011158077,1.2009150000000002,1.2005982773933104,99.46997235062283,0.009066589660016895,0.0009603223597010234
52,599.9999588,600.3356527856337,1.6220838124468266,1219.5064060000002,1219.9297828496797,1.622195,1.6221065360609062,289.05446853349076,123.98851715687005,1.5720995390661279,913.0203998382993,911.122532483892,1.571315,1.5713768786175786,285.67912864621127,911.1387366982343,1.521791091762857,217.2958096118769,1.5216830125248852,285.65988433250743,1.520795,1.5212672903335636,117.62799392661624,264.0469539816321,117.66566268802191,1.421094678792755,222.39786532543386,222.3421185373015,1.420372539803532,264.04992469331984,222.38977064198463,260.18525654448234,1.4202213306055886,1.4114450000000005,1.4115482872808538,8.676251551046718,262.2078421124859,1.3613750000000002,1.361831860141157,45.11442344472201,171.76843059922112,45.12465455141518,1.2609072623189876,159.24090688978347,158.77330870370568,1.4203750081839122,171.7140174457605,159.04340549308097,218.5027974909753,1.2606453215496871,1.251615,1.2517213078803568,8.932659090016042,169.85736591452726,1.2009150000000002,1.2013197547875454,99.5709295182131,0.009168994789163325,0.0008638768642592258
53,599.9999588,600.2492414035225,1.6221584778284066,1219.5064060000002,1219.797129697121,1.622195,1.622181465590038,278.2052213732601,125.08208845208576,1.5719206504504857,915.4364584037288,913.9586868324544,1.571315,1.5712494034414988,274.93963512707387,913.9671450167347,1.5209669600777591,190.5398294147741,1.5208659386247747,274.95946054440293,1.520795,1.520462627623008,117.51694899345215,253.4509405759908,117.55800386355828,1.4202497965283736,226.64852589152937,226.63169968742167,1.419583157986677,253.4856260637758,226.62842112076498,266.2082282151899,1.4194428815979454,1.4114450000000005,1.4113686414022795,8.075934496126724,251.6265676764932,1.3613750000000002,1.361052742734626,45.10682914169269,165.46363774800932,45.11922438866578,1.2600771754313695,158.62233348148683,158.8791690636889,1.4195830898351025,165.43373821389366,159.0094479692372,218.64197785667687,1.2598325456848596,1.251615,1.2515420384143554,8.297071747562399,163.5817266872132,1.2009150000000002,1.200613936570823,99.1624409206161,0.009729602054939918,0.000761999035543688
54,599.9999588,600.3363446156188,1.622146857416342,1219.5064060000002,1219.9267055180887,1.622195,1.6221687875203625,270.6499823814311,132.47064945694294,1.571894649184935,920.7824358045502,919.5102604329497,1.571315,1.5712542132043572,267.6581853513087,919.5654091544177,1.5208925736035508,174.6379683804682,1.5207931205855234,267.64064500473586,1.520795,1.5203947920454117,117.322907547479,245.61662349495958,117.35613012465686,1.4197571926751817,230.00348351030485,229.97661229329725,1.41912860522129,245.61510338170524,229.94457882409674,271.24170035598013,1.4189986142122553,1.4114450000000005,1.4113546604428437,7.643100419291921,243.6957513794943,1.3613750000000002,1.3610019212195104,45.171956592647334,161.28196144956115,45.17713199054346,1.2596344778510724,158.24891582955482,158.34517705964782,1.4191295539498527,161.24390912539974,158.5399270700766,218.54067212751892,1.2593967241299795,1.251615,1.2515278573522608,7.877029563028049,159.4224050296629,1.2009150000000002,1.2005866548253141,99.07176322273322,0.009703046075793741,0.0007869186415307224
55,599.9999588,600.2778823749215,1.622120855773187,1219.5064060000002,1219.8128366786757,1.622195,1.6221428431734743,275.1445329974785,130.71588268484197,1.5719909718189142,918.9905553459862,917.4650106344847,1.571315,1.5713300283733502,272.1183992228963,917.479318989481,1.5213636271880064,185.88440667446255,1.5212639689213987,272.1051450813432,1.520795,1.5208642618123236,117.11484408610913,249.1958402872527,117.12460226404238,1.420096261382968,228.18111822510153,228.1375120677676,1.41944968181916,249.1798610912308,228.1423168204618,269.47323955045204,1.4193106803008866,1.4114450000000005,1.411456366773079,7.8565460811273535,247.26313860203265,1.3613750000000002,1.361465582601434,45.065306169439324,163.8026608874174,45.07590165119775,1.2599633347697654,157.47252363528867,157.294333480587,1.4194490634280592,163.76588509746085,157.5122248045542,216.80388103432188,1.2597239369994653,1.251615,1.2516315284872104,8.098151185846154,161.94837229351728,1.2009150000000002,1.2010141227116735,99.25736558437954,0.009724228423276499,0.0007542439634530747
56,599.9999588,600.2007385916642,1.622174583722057,1219.5064060000002,1219.694267873949,1.622195,1.6221951567490167,264.0228017720533,132.31144247294662,1.5718512285061692,920.3224834459704,918.9402009562933,1.571315,1.5712423713901815,261.1304773757123,919.0063618599154,1.5208047968818466,152.75150283636995,1.520713622332528,261.0932463554311,1.520795,1.5203201891956146,116.72536502095437,236.2672753839544,116.72940579837285,1.4192160713333166,233.82187153742476,233.76652459338231,1.4186322629342076,236.20982934091538,233.75419230417774,278.0967734375342,1.41851042258532,1.4114450000000005,1.4113362607163704,7.174088456581417,234.2323228609185,1.3613750000000002,1.3609258876473662,45.02107500279564,156.3553285490148,45.0140873616513,1.2591168641868578,157.89992583055027,157.83317425878167,1.4186342227043365,156.32030105590405,158.29775347166256,217.4021225433213,1.2588961348513608,1.251615,1.2515078201088905,7.392076505245767,154.56960740972522,1.2009150000000002,1.2005284702321406,99.37859053877443,0.009640618565731953,0.0007419230507826022
57,599.9999588,600.2374047711413,1.62208651601255,1219.5064060000002,1219.7578422857578,1.622195,1.6221083483341174,281.90256565088754,128.67062818303307,1.572110981869289,915.7515380412814,913.691193121355,1.571315,1.5714200907623017,278.83344731259365,913.7356868166147,1.5219569182277723,200.94447236926527,1.5218526387636535,278.838791446532,1.520795,1.5214470210298072,116.62392591163615,253.346323911119,116.64596901325802,1.4205106427689895,225.96099848678313,225.87723100631163,1.4198412486664873,253.26168762742523,225.9199642153617,268.13373352820383,1.4196982393201494,1.4114450000000005,1.4115853867978765,8.11555416636601,251.28973470135116,1.3613750000000002,1.3620104087130223,44.865267843884766,166.95856898041424,44.8758508457155,1.2603699665785097,157.5776643350835,157.1130408625013,1.419839084965274,166.91500201587382,157.4091480918687,215.64024408580136,1.2601250463385754,1.251615,1.2517415348670167,8.388584076416171,165.12829678848095,1.2009150000000002,1.201500011485404,99.44632362840576,0.009507160172442176,0.0007256236520710151
58,599.9999588,600.1352290365744,1.6221868071260104,1219.5064060000002,1219.546122004576,1.622195,1.622206685872674,254.4406388963623,133.00929534200338,1.5717990597625695,920.4837286568912,919.4394567610224,1.571315,1.571235614287951,251.51545114226937,919.5151070372118,1.520748242553785,120.49209559339897,1.5206652438650266,251.53239471735412,1.520795,1.5202875717854736,115.97985300851208,224.23534865558815,115.97198183927779,1.4185461422901853,239.33399532258574,239.28298682755553,1.418025521327933,224.2302330347851,239.2868281201556,286.27847161997073,1.4179127105716491,1.4114450000000005,1.4113300627549419,6.586068256648447,222.24202257110292,1.3613750000000002,1.3608850694771777,44.8762657552503,149.36052052241152,44.84551105902008,1.2584479246767566,158.25252685236413,158.34387876753925,1.4180270986323689,149.30681728342768,158.78278945705202,217.14777593291055,1.258242934659409,1.251615,1.2515002009623273,6.750371515046854,147.65279287571266,1.2009150000000002,1.2004935808821904,99.17346164110154,0.009778552510330564,0.0006524797502280104
59,599.9999588,600.2548488405868,1.622142899688816,1219.5064060000002,1219.7663579550158,1.622195,1.6221636466875395,260.0160038252374,131.65857822155488,1.5718855328455676,920.6832304230606,919.1821186505329,1.571315,1.571293290350424,257.202665318454,919.2894529917611,1.5211322068244626,140.11523967933806,1.52104437690702,257.2033672387107,1.520795,1.52065987951712,115.82683055198221,230.50514831999263,115.83281459600207,1.418998144765808,235.87552132737412,235.80821845535516,1.4184400774842876,230.42399521040946,235.8153161468737,282.6729938444177,1.4183227072631874,1.4114450000000005,1.411407328585365,6.916082771391554,228.38801927368817,1.3613750000000002,1.3612703806778268,44.778760417044985,153.55449746409306,44.75303690099558,1.2588914803469058,157.75335619794146,157.43220764273616,1.418439593223235,153.56195282749667,157.96643378533497,216.1403899485032,1.258677334487667,1.251615,1.25157940385332,7.1103558817955665,151.84246876859297,1.2009150000000002,1.2008324448126741,98.95038377919822,0.009859011079710277,0.0006471803209120466
60,599.9999588,600.2740741303109,1.6220594780767723,1219.5064060000002,1219.7710608372956,1.622195,1.622080379713657,286.53390738369785,121.83717739812471,1.572183727891327,910.6778314263694,907.722314837856,1.571315,1.571472911976261,283.4617319159978,907.8380395053407,1.5223455370111028,206.99198278904495,1.5222327247494019,283.45110562322316,1.520795,1.5218245339995422,115.85897092160874,255.29480173043228,115.88386636687194,1.4207605421611647,224.3611904088576,224.27554483120497,1.4200771399854937,255.09129447468635,224.33579590716602,268.1956128809624,1.4199379260282865,1.4114450000000005,1.411668231565084,8.271006774869536,253.03868840385798,1.3613750000000002,1.3623673182597913,44.563478524426145,168.96624880992528,44.549077054302025,1.26063763494605,158.05477258128576,157.32205474252754,1.420073799092161,168.95018995917218,157.59879289067584,214.1693411894376,1.2603829049588466,1.251615,1.251814077676218,8.576651554814283,167.23011935334014,1.2009150000000002,1.201819390716606,98.90156669639552,0.009736251321003303,0.0006062797629042472
61,599.9999588,600.1929301161656,1.6221527253251335,1219.5064060000002,1219.6163261821462,1.622195,1.6221723413963327,283.3824328345469,127.50484430908313,1.571981759335508,915.5518978531519,913.4827428232063,1.571315,1.571283313438523,280.26547257037765,913.5401923343499,1.5212887228969298,204.85175379280832,1.5211860544370848,280.2701287110486,1.520795,1.5207721560157148,116.5319903493798,255.27421801504727,116.56873248377107,1.4204859375944006,224.9836896844991,224.93946641591876,1.419807869462745,255.24677525971146,224.9184542442497,267.094013551699,1.4196667335091517,1.4114450000000005,1.411437314649539,8.22985352453315,253.26861442004244,1.3613750000000002,1.361311675077133,44.60956335660561,167.78788260820852,44.59687703987777,1.2603169358735182,157.97302675217458,157.99895426829522,1.419805838281391,167.75496871264093,158.12434227952608,215.2252245075776,1.2600640845822475,1.251615,1.251593986515151,8.475136780876506,165.96594517769637,1.2009150000000002,1.2008522570033509,98.45476182110589,0.010233736218864408,0.000547093212933779
62,599.9999588,600.2023296821321,1.6221162170671009,1219.5064060000002,1219.6397755384137,1.622195,1.6221343676068594,293.1004456778214,125.34575880227027,1.572102928047513,914.1577758734907,911.9164159211134,1.571315,1.5713566119295672,289.82848149908483,911.9074048123148,1.5218212839975613,229.64408106482563,1.5217101583337458,289.8384657576565,1.520795,1.521290300826775,116.80764779105633,267.0088557126818,116.84712710731517,1.4213276877419685,220.52359722631448,220.3891668995747,1.420592442757953,266.9950306385829,220.40102940003268,259.41713841901736,1.4204331649330542,1.4114450000000005,1.4115419644478344,8.895362542020814,265.06713351900237,1.3613750000000002,1.3618262023642003,44.587626256689994,174.48845151882614,44.58289460518773,1.2611291431640863,157.3602847246766,157.1852026137654,1.4205883887472819,174.42044251924523,157.2909774945926,214.4965718750106,1.2608670951086112,1.251615,1.2517153676373514,9.153030289944029,172.59270805371742,1.2009150000000002,1.2013088382492214,98.21498427734552,0.010507964874756283,0.0005305757960465901
63,599.9999588,600.2024815173855,1.622167688345836,1219.5064060000002,1219.6389565899547,1.622195,1.6221877737567214,277.4670712240077,127.52264223144178,1.5719186819319801,917.5079891759199,915.6958622618748,1.571315,1.5712463847563225,274.4360467736976,915.728428775366,1.5209538195408494,190.95896584226395,1.520851913984275,274.4053314082792,1.520795,1.5204495365243555,117.00110030418895,252.58806849252144,117.03925631230969,1.4202206107343966,226.53430545736197,226.48974468592507,1.419555099698122,252.6263740902391,226.47059979068064,267.4162670245991,1.419414510373889,1.4114450000000005,1.4113630476990824,8.05331878579985,250.69488262018277,1.3613750000000002,1.3610465696842369,44.70082165984515,165.48222040275166,44.69083902260113,1.260035959714536,156.4409537341792,156.6065347430147,1.419553156357157,165.45826406879377,156.71474392154545,215.111803187699,1.259789913261171,1.251615,1.2515446433759498,8.251160755497612,163.63486076700187,1.2009150000000002,1.2006081041616345,98.13516389797297,0.010753061037506784,0.0005360607959885146
64,599.9999588,600.1505230611631,1.6221801927992672,1219.5064060000002,1219.563697272508,1.622195,1.622197749524154,263.90243019671885,128.6906874380257,1.5718522955243996,918.7499779794902,917.3964227603227,1.571315,1.5712446385370755,260.8357683568332,917.4320700646839,1.5208181755195318,151.61592676214002,1.5207266517787077,260.80913716804724,1.520795,1.5203383890276028,116.6142581949725,237.44300048968927,116.64792075862252,1.419307426430037,232.96984379481984,232.94184290571107,1.4187179486545591,237.44314286944314,232.89663376943153,275.9086091836638,1.4185971541320987,1.4114450000000005,1.4113392765778487,7.255829275922697,235.53857370520342,1.3613750000000002,1.3609646516090075,44.63777546391882,156.82823754793299,44.60525518825464,1.2591699730159596,156.40478901877347,156.46911151438417,1.4187163854883675,156.78336409099862,156.7816282640476,215.22657992949158,1.2589476832798867,1.251615,1.2515282678578437,7.424936743897563,155.05447381523885,1.2009150000000002,1.2005596306350461,98.06526647490759,0.010863073744295806,0.0004735395203282872
65,599.9999588,600.2001844364386,1.6221273458858907,1219.5064060000002,1219.6634821304058,1.622195,1.622146674425747,275.2922265197811,118.06144087032736,1.5720151593540919,907.6693283605088,904.5349707366006,1.571315,1.5713614250657661,272.3029419271251,904.5999974607928,1.5214704617504178,170.2764308061893,1.521372788052738,272.32216865800507,1.520795,1.5209728769657573,116.50344722543872,245.33140837204544,116.53198526961974,1.4199330208847387,229.38567146196843,229.33186170320272,1.4192989757266532,245.23855080916775,229.34160998699753,273.9606474234706,1.4191663535935755,1.4114450000000005,1.4114881458577748,7.68165066617976,243.2344768835281,1.3613750000000002,1.361558813030422,44.58515156458556,162.27881558764344,44.59166444477208,1.2598117543746636,156.30859909842502,156.0646662683378,1.4192984286551409,162.215050433595,156.2922415135004,214.7330568222628,1.259574137375641,1.251615,1.251644528891374,7.93494121046891,160.48197812505109,1.2009150000000002,1.2011054903598168,98.44958197849465,0.01045221989899468,0.0005369075762944763
66,599.9999588,600.1582727419752,1.6221640027383928,1219.5064060000002,1219.5987106770385,1.622195,1.6221822761725389,271.82263810480737,128.60610221323245,1.5719176010840075,916.1532370808198,914.2534113121739,1.571315,1.5712744506684047,268.8361412411063,914.2619362958089,1.5210815292281452,171.93903908091397,1.520984004880258,268.83501036958165,1.520795,1.520584807035274,116.52514819348215,243.3100798578544,116.55156900564339,1.419712592379203,230.29607229375367,230.23552461624513,1.4190929454794534,243.27517252984995,230.22830981214733,274.4143237669926,1.4189642618329144,1.4114450000000005,1.4113968112899502,7.5672037613872964,241.27555568747067,1.3613750000000002,1.3611584296212502,44.60279757771491,160.45253208855215,44.6013392793291,1.2595284736688805,156.0080272684264,156.0275757476022,1.4190935046208375,160.38894706205753,156.23551804110755,214.37987053057145,1.2592934420277169,1.251615,1.251562556573446,7.744960731234927,158.65348144294202,1.2009150000000002,1.2007337707865104,98.36425495256064,0.010702599803264982,0.0005192850957968586
67,599.9999588,600.1396425484862,1.6221115478952028,1219.5064060000002,1219.5641867123156,1.622195,1.6221297643730852,287.35130317178636,125.277309690172,1.5721221545674169,914.0682585407935,911.8097904636081,1.571315,1.5714045418917764,284.1423828747367,911.8587474282358,1.5219798396316317,214.5256321920271,1.521874694374773,284.0950429493304,1.520795,1.5214644999511469,116.4757837696311,259.8995573811495,116.5099852263055,1.42093863425786,222.93714097869105,222.84783541553753,1.420237348601515,259.8361163129454,222.901242432366,263.4868085412146,1.4200880802397144,1.4114450000000005,1.4115853893640327,8.503877241274298,257.91507272029037,1.3613750000000002,1.362020884856598,44.446904630249406,170.65931713495678,44.42437441100167,1.2607120570396737,154.88217821795436,154.4194898340673,1.4202332423840676,170.64361677335486,154.70129602898675,211.79907967639087,1.2604567298114064,1.251615,1.251754160443798,8.705617059069395,168.83130228426995,1.2009150000000002,1.2014946119501582,98.21806366184023,0.010525573413939053,0.0005028166858997942
68,599.9999588,600.0933292511456,1.6221654699378876,1219.5064060000002,1219.4938291565886,1.622195,1.6221842593050662,287.87952876747926,116.10896827727557,1.5720088686633138,905.9999223125934,902.7751564329499,1.571315,1.571297478278189,284.69490065820764,902.8280471486441,1.521329263284831,203.87641940737905,1.5212236592082935,284.7009185102495,1.520795,1.520807184176848,116.89695371331027,259.4990854287291,116.94730948430228,1.4207419304162865,223.5903169578925,223.54745124137614,1.4200481760114758,259.47269869146464,223.55206748464363,264.96453368827105,1.4199009151743809,1.4114450000000005,1.411451063309874,8.455208488214282,257.5112458021895,1.3613750000000002,1.3613500429317174,44.38083729594058,169.69598539056503,44.36661870907315,1.260486688806558,154.8706343377663,154.90744697670107,1.4200486729445845,169.64397444238085,155.01091144265945,212.74603723772648,1.2602361884456617,1.251615,1.2516085493739508,8.628457333632086,167.8546545139659,1.2009150000000002,1.200886977193283,97.99143106424185,0.010432365233173754,0.0005265486558224914
69,599.9999588,600.0682303682969,1.6222000268042531,1219.5064060000002,1219.4616645834346,1.622195,1.6222195078590367,238.599260860502,133.7992226679275,1.5717261490949224,921.870695858469,921.0144848855385,1.571315,1.57123030853919,235.79673526161665,920.932284239439,1.520608279558294,63.983146796651084,1.5205459634838483,235.88530534225853,1.520795,1.5201764121294883,114.78038483194221,206.02722941322278,114.75247971430127,1.417557552524867,248.49572948885384,248.58706997054853,1.4171273705016465,206.183981146933,248.56079927676655,298.55146935424335,1.4170240515129735,1.4114450000000005,1.4112990705578596,5.717674939595584,204.3677921775116,1.3613750000000002,1.360808469938238,44.06279969754137,139.43423292832873,44.02822914359482,1.257469811337975,152.8293315644292,153.23815550981067,1.417117781420658,139.32861057089403,153.67354916564383,210.6532561553736,1.2572731751478974,1.251615,1.2514820050049205,5.814027873706062,137.6882083005316,1.2009150000000002,1.200417785601292,95.93129461329656,0.010267123756858813,0.00041577673289547724
70,599.9999588,600.0929587280982,1.622162874391863,1219.5064060000002,1219.5110669891826,1.622195,1.6221815926651766,256.78854622920943,130.13838460650172,1.5718970304454014,918.3411710467255,916.6193039120727,1.571315,1.571320954305735,253.95664066225493,916.7063937717386,1.5212701022428308,125.90554926751791,1.521186442531463,253.97687100679553,1.520795,1.520803823595678,115.03293562165014,224.79962809605013,115.0337961763028,1.4187399151478683,238.12572158023033,238.04443296542289,1.4182096458839921,224.71880999765247,238.10409881309494,287.3125760417991,1.4180957584044198,1.4114450000000005,1.4114405348935308,6.656606155068108,222.62946274227204,1.3613750000000002,1.3614120861295351,44.08831256164244,150.4718358820395,44.078425189785904,1.2585727188029991,154.2896534601357,154.0051661707749,1.418208432403712,150.43327647610897,154.4710052720856,211.43425894464053,1.25837075040212,1.251615,1.251604669557859,6.7802622155723835,148.80842922168938,1.2009150000000002,1.200956481616664,97.43507556294324,0.010416084685434387,0.0004463950617878563
71,599.9999588,600.1121386035188,1.6220547287000953,1219.5064060000002,1219.5661851462664,1.622195,1.6220734207908079,291.2973710095813,124.54476210895129,1.5722826660338032,913.4250206230798,910.9438226333697,1.571315,1.5715456751024608,288.01541590529695,910.9188951563518,1.5228305347132434,224.95671450094179,1.5227241699699758,287.98527232982974,1.520795,1.522307343628845,115.36576154232841,260.4603761560649,115.37030464358709,1.42121907794314,221.5303084873559,221.37105081004512,1.4205077636282388,260.319225055737,221.48094122385584,263.8822690437212,1.4203591081639029,1.4114450000000005,1.4117669056291633,8.593334306141962,258.26871464654073,1.3613750000000002,1.3628463651623766,43.86525120778709,172.4371816412016,43.84753603242078,1.2610344730276952,155.28800715246115,154.2831542967262,1.420499622198749,172.3650963096677,154.60969210563098,209.56202574902787,1.2607751196783268,1.251615,1.251917770234821,8.868236907562673,170.64061405563783,1.2009150000000002,1.2022437535396227,97.37046345103666,0.010549582937451825,0.00038317117195019597
72,599.9999588,600.0415332752341,1.622194160170891,1219.5064060000002,1219.4735170993117,1.622195,1.6222134481371486,274.81937824715175,127.29139638991717,1.5719054120804083,915.2680777640307,913.1074915439121,1.571315,1.5712486458906305,271.85088421725504,913.1296435689586,1.5210106219102757,179.79818332094956,1.5209118538731958,271.86543583194134,1.520795,1.5205088831019413,115.90923081601483,244.7374653661606,115.92556720118334,1.4197976101981713,228.97228330121018,228.91576472434252,1.4191722873171801,244.69639634492628,228.89947411361044,274.06171896151073,1.4190435353685718,1.4114450000000005,1.411378715647497,7.665556202892981,242.63161651191237,1.3613750000000002,1.3610545861935757,43.89922879982979,161.6897429852004,43.90135298448653,1.2596229441293327,156.48459064150242,156.5819613439061,1.4191718566767286,161.65111495924938,156.7093451076054,212.77786794666068,1.2593894025639891,1.251615,1.2515371417219399,7.856519783987718,159.98135446114807,1.2009150000000002,1.2006213025827879,97.60211991663367,0.011157134506507746,0.0003312148756083014
