,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
61,1.6221828648015868,299.26909559763527,131.5711025715904,1.5721311846500876,919.8180447997375,918.7271236983797,295.8381681471581,918.848934183194,1.5216248917908965,251.3412949808174,1.5215053375348966,295.83495101264833,117.70418222947023,278.0342840480446,117.67996226990408,1.4218318515278567,1.42105551937925,277.9368091935023,217.41306790519718,250.6160867301399,1.420885043942363,9.379478781745114,276.2567113685284,44.4531751620579,178.64650688889455,44.45165760186976,1.2618803884683267,1.4210512975947454,178.54885454501718,166.63181013435215,228.17297735644087,1.2615947601027506,9.86867495764941,176.68921096008071,94.6858001947736,0.00936400948804787,0.0007516183380819088
62,1.6222920032240895,280.3819489904017,131.85790223705808,1.5718378550065415,922.2180337663364,921.4676146936796,277.2819100340435,921.5738854484529,1.520364524804733,203.39420426095523,1.5202647896199677,277.15526809114635,117.62891119866025,259.4447742528587,117.61097328753162,1.4203563559237495,1.4196750721665965,259.4045724918309,224.56916413623443,261.37346635903447,1.4195269078078425,8.285426426227646,257.48177030442355,44.48338793485885,166.89118517670485,44.456969200091926,1.260319633624297,1.4196783922452918,166.8315256347974,166.85204036624012,229.4215717646459,1.26008325781329,8.639860352041424,164.96987751355888,93.8247267483853,0.009756075727095703,0.0007161075572381405
63,1.6222604742652775,264.45435519297723,144.27046573300518,1.5717987652096188,934.1468341771108,935.1045784026154,261.3502006992344,935.155540583033,1.5205429646563735,172.59320341146477,1.5204474863560937,261.3371622519269,117.24528166321929,243.63804575815422,117.23402569223161,1.419481230726302,1.418876995421074,243.65653586301167,230.9558186755982,269.381292373763,1.4187484692863759,7.4576483102534965,241.7980834979514,44.51880766973722,158.0304582888346,44.49927154183849,1.2594312823049205,1.4188749385683337,158.03935669090455,166.9791800807549,229.9692526597571,1.2592125901982893,7.765332758795134,156.21643354597478,95.05396564132904,0.009492535527329815,0.00076274463888647
64,1.6221784342211227,269.98573544472197,137.03729280257025,1.5720056235634774,926.3572239610628,926.2711010720354,266.82758737408705,926.4214349447259,1.521376829448749,179.12864051365236,1.5212808259942878,266.7973623257329,116.70237630187259,245.2558097479184,116.68599098661191,1.4197871405402407,1.4191758456514754,245.2514144011642,229.65861081847837,268.94156904787695,1.4190458278130564,7.569884249960991,243.4003121108342,44.46108391380333,160.29815369287618,44.429743728889555,1.2598616203173987,1.4191752511644804,160.27732650753688,165.88824677752825,228.37407542107167,1.2596332472233802,7.953717445384989,158.4428396536079,95.01798155546311,0.009168676244407412,0.0007884212208119091
65,1.6221698212270745,273.9149458257801,144.60570330612484,1.5719997527795666,933.5510790848026,934.423799168438,270.57707373510414,934.5160399570382,1.5215703663395508,202.50466502808374,1.5214729221643215,270.514104246046,116.48688423918276,250.89110702096966,116.46937432011617,1.420167124477792,1.4195258398682493,250.86795062906174,226.79381645595814,264.9448746719127,1.4193894927283586,7.892033425732847,248.9522414126181,44.355789044286055,163.72285454217996,44.32695873967051,1.26018145692624,1.4195273586429715,163.70270018623282,166.26285608164423,228.0159666807567,1.2599430415758246,8.291266367916403,161.86962030294995,95.14684926587601,0.00896426389724624,0.0007722952611700062
66,1.622220209248765,269.8734949768868,146.3193835345419,1.5719124195202188,935.7278287796008,936.7152400450395,266.7247546637852,936.7117027438226,1.5210394384322319,192.19164203418578,1.5209410705408979,266.6985064672027,116.4262594194211,246.63868315753098,116.41289514908098,1.4197977596798768,1.4191788488240407,246.59864429569217,228.62718192943643,267.19843989519006,1.419045743872083,7.660554353998776,244.72537253040923,44.324930629176485,161.6332586171505,44.314720395735286,1.2599049315524378,1.4191731488075388,161.6405237618208,166.48454813098274,228.08261870925384,1.2596770816627674,8.10334233781025,159.79063680214136,95.49332681391581,0.008808358518856542,0.0007828187926273766
67,1.622179372664832,274.36434701712955,145.36900545471084,1.572025878525299,932.4044581743522,932.4312799717505,271.3762458093262,932.5263271876107,1.5213740605836228,199.55427951019746,1.5212722303597637,271.3325436135041,116.42153551960597,249.40078296123764,116.4143548246006,1.4200294336720582,1.4193985060348286,249.32672036339625,227.53132257199957,266.6815599854622,1.4192613126189928,7.792836808848274,247.4548723897248,44.42513937752171,163.81565958799163,44.408467241522786,1.260193433950801,1.4193954931487658,163.7987172544746,165.70831563179686,227.17459998360698,1.2599544293605232,8.297596368249142,161.90716092586482,94.90291834100265,0.008714556551728292,0.0008331437642925035
68,1.6221789460934468,276.62467611694666,145.53500974291418,1.572008631412947,933.7474276582593,934.0508981041814,273.58914307749745,934.1460760251655,1.5215071529130337,209.00740352805448,1.5214023010802724,273.5559520156579,116.44845567632544,253.16160136069175,116.43402620553564,1.4202887887789324,1.4196368890623186,253.1341668759446,225.88452628348176,264.86484105241266,1.419497272261544,8.004468367378093,251.19261646932816,44.40180944341572,165.5356330157663,44.391146711887046,1.2603437731241642,1.4196355401363479,165.5215703264551,165.63104371359773,227.14107620317165,1.2601053913229132,8.461825658890591,163.6337141563928,95.0215763989157,0.008542970654130686,0.0008594083635354596
69,1.6222021852614632,275.42362551897907,145.86063831562765,1.5719641825728592,934.8519348036832,935.6470952792783,272.2478192519681,935.7256919133666,1.5212757256390368,207.65042811245334,1.5211742963069503,272.18377721065264,116.49360143889511,252.5761797830749,116.47848383079182,1.4202038662948488,1.4195569441630134,252.52743858692793,226.1356606581292,264.3853310739985,1.4194174965301933,7.975120244194968,250.6328676948408,44.33197281427604,164.8574978075634,44.328870124857524,1.2602435430298946,1.4195542426717833,164.8664252217744,165.83290459874334,227.2860960978933,1.260006524029027,8.394558704201199,162.98131098905554,95.24242159564992,0.008523183315398105,0.0008835950326312265
70,1.6221159664243876,291.7538143145475,141.1757239328074,1.5722012087743846,929.777412541093,929.6075289561016,288.55461043453084,929.7210169334194,1.5222101606382767,245.76870788822453,1.5220886452029891,288.4808377799349,116.64442253031058,269.23737608220466,116.62319655343737,1.4214502302198497,1.4207124731015925,269.23172611856063,219.57053993225173,254.7370074460501,1.4205582401802768,8.913307156715936,267.32162207760183,44.24195722007911,175.1412458832458,44.25388155310643,1.261570008408614,1.4207123971739837,175.13374662321144,165.38447846869047,226.54387658432677,1.261306442141389,9.460814127364731,173.19246071615004,95.01358158591492,0.008465491535667273,0.0008496564018520276
71,1.6222080649714499,289.5251807837756,144.0504908863602,1.5720177093149101,932.7410866133189,932.9920657002423,286.34085421929944,933.1153605969196,1.5212815388656142,243.52021015003348,1.5211652710199122,286.2621897097401,117.16134358945902,269.2826176677548,117.13626913325169,1.4211985048376625,1.420464188983006,269.26768286910374,220.0972982603016,254.58855477100383,1.420308247719667,8.882280950552063,267.4104534992566,44.37412630443354,174.30064356831087,44.385156676096685,1.2612659992082305,1.420460375950856,174.2684052772098,165.4976590653813,227.50289366243373,1.2610020207633086,9.38445583198615,172.27750422559947,94.95470636880748,0.008730778502632593,0.0008871480628335796
72,1.6221842389419752,292.13050435711835,143.20705705938602,1.5720972755668332,931.0039576214691,930.4847308559642,289.0830059763237,930.5930026741261,1.5215004064669462,247.0816293165982,1.5213787155708696,289.03727949261855,117.32578768512687,271.8720581503702,117.30564577777105,1.4214071224786222,1.4206613746586945,271.8975307258621,219.32678582504624,253.75414629794957,1.4205048315500155,9.011401462315291,270.05952430566424,44.539314201616534,175.9962573933675,44.54364314903418,1.26152326180562,1.4206577720245666,175.94712444957247,165.24794224115703,227.91626237535476,1.261250319172855,9.55921094623637,173.9470711822744,94.24557744813623,0.009109399616613075,0.0008846150539258283
73,1.6222205012692974,286.3188288092689,145.481702097202,1.571970945384866,933.8454411969051,934.7776593164409,282.9842611066364,934.9024988089047,1.5211210992999522,237.11164216572422,1.5210104997559153,282.9408952476039,117.7788532803765,267.8546827411043,117.7460466794277,1.4210544356933674,1.4203290904126717,267.7875339366043,221.18163627040647,254.61275238923977,1.4201744104372689,8.765519959371845,266.038952305708,44.60834993180542,172.1611984780224,44.62161933080892,1.261003213573063,1.4203271278672578,172.17031686780516,165.31912779568302,228.7892770888942,1.2607499686284427,9.172176774796114,170.18268467265273,95.02779458680517,0.009207059718337653,0.0008987526896963121
74,1.6223110098116327,262.6569203963117,150.78358348502462,1.5717297219802078,938.9855702591111,940.23912700822,259.684400482155,940.3013311234972,1.5199456424336981,171.86575593152037,1.5198475072604112,259.7162320087157,117.55328900292673,241.7186527724408,117.5577570238829,1.419207031281542,1.4186141201106315,241.70809992009654,232.20639230365248,270.20826543124497,1.4184840949217932,7.321998911603116,239.95725980467222,44.69104400241143,157.15231375886125,44.70681340308115,1.2592395316629763,1.4186113494336408,157.14156665270963,165.8990233453265,229.86688876091094,1.259026515635977,7.663098887293461,155.2948996416075,94.93383250922244,0.009205390537121688,0.0009155414167189378
75,1.6220883890709015,281.610944958875,147.4555420289652,1.5721996712893271,933.8264379455674,934.257054124915,278.4622519652692,934.3076698025483,1.5223075744247254,223.37861380707906,1.522200062651353,278.4986473661972,117.06898004495211,259.3894710251151,117.0455487487292,1.4208230750867819,1.42014148025573,259.30413278829667,223.92833280225705,260.2628331828503,1.4199931488251025,8.316837585323647,257.4919263795405,44.65326601791025,168.80704165872595,44.64911009641067,1.2608835933623703,1.420142874443719,168.7876496913889,164.67291033160734,227.89912907059127,1.2606374956908568,8.791311936461621,166.9331839925826,94.94431994508,0.00885492585968346,0.0009378355431122452
76,1.6222546750129327,269.4674684715765,149.87921380329942,1.571836053195049,937.9981528356714,938.5704993782468,266.66270017791874,938.6360396674031,1.520614862022033,191.32669886030715,1.5205142915600054,266.58177671070797,117.07107342685254,247.52146275724556,117.07755245639794,1.4196791036697805,1.4190562849593693,247.5122206361647,229.2003765662929,268.1192509378041,1.4189204083459697,7.652724985512067,245.5923018104622,44.650607903818525,161.42626178428534,44.6182820075165,1.2597597456272165,1.4190533270815497,161.40270745769018,165.43269862330342,229.17114791890265,1.2595252400573855,8.071634140143974,159.47904356706636,94.32875202441619,0.008855476594732672,0.000987269953487665
77,1.6221006330706775,285.5475872578741,146.51255338391968,1.572175107066789,935.398636799964,935.8898278260496,282.38842133414903,936.0309360141408,1.5222997644601788,236.82453011581538,1.52219145140007,282.3103877172013,116.89296667455967,264.74186349614047,116.86541636165056,1.4211639699259742,1.420451343078875,264.6624901334804,221.5531280792888,257.3053182306495,1.4203010486984162,8.629970976476091,262.76131302267555,44.55386966614985,172.03182148407979,44.529836265466486,1.2612018644477556,1.420449976643736,172.02427479550187,164.5712842869172,227.60915439928263,1.2609412434848661,9.128303727928989,170.05851914687247,94.63777041239648,0.008634004341866442,0.0009732126635820838
78,1.622193941947425,286.69478489594985,146.30129324308984,1.5720207260267498,935.1753792951632,936.1433162592609,283.3468447001768,936.2641675204341,1.5213801114874421,239.71581414513636,1.5212702987905378,283.2643788189099,117.28112111635912,266.3517706360759,117.25070295326312,1.4210284373012465,1.4203091784234467,266.3085299048314,221.3057501742733,255.3238146097801,1.4201564480486037,8.711842416134232,264.5153615381937,44.64357991713952,172.63068505341823,44.63175299040922,1.2611120418649966,1.4203060824097433,172.5885604337756,165.38915009039033,228.3310371576279,1.2608482187366963,9.208818868397373,170.61683773124602,94.84949480797412,0.008736073830692047,0.0009869015133375225
79,1.6221407569924675,288.44605000421865,142.2770897427749,1.572048087724431,934.6242262142435,935.4836413716979,284.9685834051122,935.6895102892446,1.5216023814142003,244.57717431553732,1.5214901461012054,284.9041369588473,117.43303359909319,270.65564761120845,117.41188018952583,1.4213672614823003,1.420620249542849,270.5882065094491,219.7414620610162,252.29736566923947,1.420467266623812,8.962763423879869,268.8846489062845,44.68498783588719,175.03738595030816,44.68625273988423,1.261426982946966,1.4206204974334007,174.96061124766754,165.2837257979856,228.22149157265287,1.2611562992672047,9.47890634508452,172.97691432665596,94.96892382611523,0.008688556272703301,0.001006571935862735
80,1.6221905375013026,283.689450446193,138.4114728199793,1.57197892507389,929.2078052454,929.3399118900211,280.43696847110544,929.4100995469698,1.5208762335423114,222.34391947941612,1.520764568823263,280.42945346772245,117.696153940884,263.0333491638556,117.68194064527503,1.4206986233943972,1.4199985560623944,263.00953405620413,223.1058437966771,257.18383294356283,1.419848333089436,8.498699664809497,261.31227289442955,44.792043386718674,170.8622570613894,44.79125862442292,1.2608843309795466,1.419997171980632,170.75681811114185,165.12745379604206,228.99238416856835,1.2606296683293472,9.043651074408954,168.84336095912093,95.00910882821421,0.008726455465706256,0.001063663155954149
81,1.6221801180157576,275.32229764076055,149.5201268959409,1.5719179735869195,938.1653442372399,939.3988687772237,272.0867628482721,939.3880300205989,1.5209264850635562,210.7470605571967,1.5208271063367786,272.0594753501191,117.63044725256329,255.50037155582567,117.61847490182744,1.4202404332641219,1.4195799911377507,255.47771207972778,226.08505982600374,261.5595837355612,1.4194357742388972,8.074391163859106,253.68801085453578,44.80955605815933,165.8675100237859,44.77816980281961,1.2602940412252668,1.4195803773474602,165.80551997127878,165.10161183670525,229.3882602210939,1.2600507783873998,8.527554017497772,163.89856368355285,95.23341666134843,0.00860706792561521,0.001127456864418271
82,1.6220737201992257,290.4032652422272,145.10359604436897,1.5721825798615894,932.0314061548007,932.4283338540547,287.1007887422685,932.4943114554277,1.5221006847068905,244.80158779856743,1.5219850514662534,287.05440211927424,117.66843159179233,269.54141045846603,117.64775108229479,1.421390050457524,1.4206524840069792,269.5408627151777,220.5211333691853,253.98294650723892,1.4204961387094264,8.880333133290502,267.7495264318862,44.83837869755642,174.65378792630497,44.83385079914334,1.2614999880150766,1.4206536564339867,174.596755607209,164.94687845956975,228.64718992201495,1.261234514181887,9.417483919560038,172.61146444577443,95.26935321209433,0.008398632151455926,0.0011178801346219483
83,1.6220596698079863,307.0510044432236,139.0659678329894,1.5722482982631725,928.8799269720262,928.9134507608823,303.41327066671374,928.9828072731133,1.5225020969535819,282.833528854071,1.522373009188563,303.36771269957814,118.26977236934147,291.39423699225614,118.28703090793542,1.4228824969575848,1.4220192736493635,291.4436544922339,213.3355599019456,242.18774221488883,1.421841504827087,10.157125174933773,289.6951416458502,45.14116375842184,186.39864885379345,45.14113519432417,1.2628596513335748,1.422016314252992,186.36686567488715,163.90385312621243,228.09417114869882,1.2625467399106227,10.703879543356683,184.16251119170525,94.97149517901458,0.008716146147190103,0.0012100121315120629
84,1.6222520308338688,287.46012811092083,139.41479742718596,1.5718523359523644,932.1477875805459,933.1991104612628,283.894637752555,933.3814193483903,1.5203506667765354,238.11963744206545,1.5202443744238279,283.8497677786868,118.74216001890058,273.05381513250063,118.73408737248721,1.4211635046266964,1.4204098757127874,273.03218346025085,220.12184104162833,250.0098230461761,1.4202524920420396,9.024117449956577,271.4180711626824,45.31377200869101,174.95186875432063,45.329350115259146,1.2612120577965207,1.4204070515722873,174.9446152145067,165.54318476833762,231.00402564335388,1.2609348732109043,9.532765460486342,172.81526136995527,95.21269431995847,0.008956028004969285,0.0012724210230716359
85,1.6222072864093433,275.20444346389326,144.58889670349882,1.571900383821729,935.7961377842531,937.0725528801785,271.84142918427375,937.2749528741426,1.5206213714884638,208.15177739480887,1.5205215534640009,271.84869628724863,118.3735333372385,258.3858306962882,118.34775059657409,1.42033656984539,1.4196579549810144,258.3451368875817,225.5029142747136,257.9902407846155,1.4195157474223103,8.202979625141523,256.69306214326144,45.36416783631166,167.18701915630572,45.38471130108461,1.2604588622345594,1.4196600632812553,167.14789659949005,165.3252612348334,231.03416508962405,1.260211895489706,8.706521788460494,165.14887553453897,95.78082516177308,0.008545638248854851,0.0013821047019318459
86,1.622222068291287,259.76480268107605,153.62971196644955,1.5717936897775722,943.5350669578355,945.512358338398,256.62479554015687,945.6085492982519,1.5203626090364741,169.21809853532386,1.5202705846614952,256.59518397567786,117.8193979776949,240.23376594424997,117.81443604769838,1.419206100343641,1.4186228172254902,240.21478253542182,233.10125621400692,269.14118503989147,1.4184927240332403,7.250830664815634,238.48419027544844,45.381521585757014,157.15303527819444,45.38154729112001,1.259343592062363,1.4186172985974275,157.20401490783524,165.59860499330847,230.87730032679715,1.25912126910499,7.6817518768968895,155.25875294721973,96.13970194877932,0.008185071399381126,0.0014281570639918162
87,1.6220668897997406,275.75799879039977,150.09550335785113,1.5721447367528627,937.2515970646883,937.8340263093534,272.6543101162469,938.0102429244259,1.5220041747915463,210.95004573084546,1.521897282216893,272.7193855401625,117.30252388685498,253.2037579119871,117.28998016434807,1.4203709950936823,1.4197189761936508,253.12853701297175,226.69244983027411,263.2212037286869,1.4195773428239629,7.976882398758265,251.37084014473248,45.43897067170195,166.63154412684042,45.44508656817965,1.260604808128497,1.4197217618197078,166.5608110764274,164.54563558480268,228.626713886339,1.2603592184379708,8.571444797297971,164.68419070612023,96.12132219752357,0.007733596018551316,0.0015287290142254831
88,1.6221569841602785,274.44852016891707,148.52335157819832,1.5719443100278576,937.7407252002585,938.9893970311588,271.24200460476123,939.0777164682783,1.5212510875247227,208.2083725320332,1.521150953729024,271.21282547329747,117.31872166159047,252.78976658317453,117.29298584343026,1.420172650422803,1.419525060065525,252.76421695510996,226.87143716776555,263.7958791433663,1.4193846028830703,7.963950255560367,250.88492127074696,45.41212134268343,165.60693842526575,45.391845775861995,1.260304213252592,1.4195188932120475,165.61011008297794,165.04031708770873,229.09096940676724,1.2600568978417759,8.483566577506812,163.63196230042652,96.04165927823614,0.0074920158575480745,0.0016682734970567476
89,1.6221168722015438,281.4238883989101,148.7022785064063,1.5720675207736712,936.2434539295535,937.3591718314104,278.13648854582794,937.4998129392868,1.521652982575111,226.57739443517812,1.5215447234202897,278.12739665909055,117.42443386275325,259.422259826135,117.38562329578134,1.4206845682398872,1.4200011117857065,259.39042580699385,224.21232344562623,259.46640698601203,1.4198548263723119,8.334742071417178,257.6576292993501,45.37807279712061,169.68486894724424,45.37173872904869,1.2608505561672818,1.419997902954049,169.64733177779556,165.12027602459443,228.64799183978437,1.2605949752327756,8.89038078638034,167.6801372971153,96.11981592840749,0.007269658039032419,0.001756471921095831
90,1.622251235366071,260.67990590803083,153.42863225790757,1.5717336518050833,942.9303743465558,944.393151707025,257.833764049549,944.5085918576983,1.5201766509603816,170.6407844492763,1.520083514342717,257.82032868304873,117.3029660620212,238.65379624138154,117.29201194605069,1.419100118097243,1.4185209084456962,238.65769912169299,233.38634570797706,272.9433508134434,1.4183939135453754,7.1999741655962435,236.81061674123663,45.326064677113614,156.91530929012023,45.32352799122361,1.2592291404041585,1.4185132830097629,156.96507091439716,165.72394221257704,229.717510171787,1.2590057006476698,7.628452676715274,155.02934830324983,96.14724369266726,0.007266844572816222,0.0018112867479887114
91,1.6221090345990903,269.2301050297516,151.11309712921826,1.5720496110630344,937.3441634015261,937.6531006610655,266.35876940312784,937.8014970694757,1.521553341498786,189.52838956297884,1.5214539762788826,266.3687244150221,116.7482419525355,243.49120951800776,116.7391064366647,1.4197190440729561,1.4191182744584732,243.4765452408891,230.6745403595649,271.1519567763258,1.4189873884476358,7.468321830800901,241.60905906440613,45.15473604020568,160.8595300441044,45.137150453925614,1.2598932199340216,1.4191200305855187,160.8571520576587,164.5356419565203,227.6842018435852,1.2596548771115734,7.977782377674803,158.9570889191513,95.515781216242,0.006857478723892758,0.0019517410060956564
92,1.6221910569678502,260.42305646409324,150.36369267710768,1.5718075195642351,939.9773442532709,941.8784399844102,257.2501730640804,942.0081591876099,1.520875011223565,166.90111154197072,1.520779054053038,257.2823040209093,116.4486239428513,235.32431772498276,116.43079080606796,1.4191071372332777,1.4185456573901487,235.3855661449776,234.1450746101136,275.5200350978517,1.41842260980868,7.07555425546334,233.43810708419596,45.01386401853866,155.06547196899274,45.02127687459924,1.2591298458044162,1.4185401483970377,155.16726573293082,165.44486639533633,228.53668143277096,1.2589153155638289,7.4339225722071784,153.32563656023945,95.73360199096403,0.006861586556317252,0.0018213480578416678
93,1.6220043355461216,287.75970151349856,147.35714042400565,1.5722931056055724,935.4753407988093,935.9311757478029,284.57600804028704,936.0494213116854,1.5227951068525039,243.12899832220626,1.522684609394508,284.5045006104877,116.51482599319228,263.9337511894571,116.49597842817582,1.4212720251776507,1.42056018483481,263.9255074017091,221.50566268551776,258.3366404950873,1.4204094021612503,8.636027634326357,261.8813687300428,44.967019783064124,173.3160466813902,44.95903653598278,1.2614286653786242,1.4205621331372518,173.32898205981317,164.88181147825395,226.3631749665407,1.2611694890203784,9.223874671132178,171.35554478527666,95.94624440854734,0.006706627531056797,0.0018663822185739825
94,1.6222305607725416,273.49649474660254,149.9603571304975,1.5718131079802593,939.4843827224533,941.1861943724971,270.2465556415433,941.1735172377828,1.5205541172000427,207.66058723409245,1.5204540792248002,270.21437036945645,117.03490973143332,250.99738890081557,117.00950752238681,1.4199283818334072,1.4192892144732663,251.0262371327657,227.35497445013382,265.0333901833078,1.4191515712684726,7.885224403728107,249.10175773218646,45.02369048304303,164.08968253955584,45.02662350588054,1.2599952205907476,1.41928305386418,164.12137515012625,165.56630254413744,227.82243679044288,1.2597571315089577,8.322922137780544,162.18702985891196,96.05892343964358,0.007042685254771621,0.0018368577544519537
95,1.622103875717885,282.96054480498947,147.7323597478633,1.572125781204782,934.7164491008956,934.809823449415,280.0007013557001,934.7699733935925,1.5217515711697713,226.85866054214443,1.5216416822479555,279.9877214017473,116.99451830297215,259.1570662279602,116.95890070673497,1.4207110512457022,1.420032550633224,259.1367595249492,224.06172168779472,261.7100668618421,1.419882001798422,8.329938559161999,257.23906947802294,45.00842833842576,169.85275943225076,44.98887513386957,1.26086514910688,1.4200295194198074,169.83310231917275,164.57004050325594,226.4459835277815,1.26060735440227,8.870128334757743,167.92386525267128,95.5075932918161,0.006904304976054141,0.001900302058669512
96,1.6221824121491992,278.9123077613095,134.30656842711207,1.5719242271418672,926.2211149873531,926.5799639945803,275.5174438007058,926.6867654634708,1.5211046066917786,205.35874830555687,1.5209988204236413,275.50797196829376,117.310768507666,254.84106053927394,117.28498177066066,1.4203030964630736,1.419649120437184,254.83850634071175,226.05740720378637,264.19749068560867,1.4195045190796514,8.090854413318933,252.90957316812523,45.13848660378516,166.05133719320392,45.15853041999791,1.2603120395291065,1.4196460227871095,166.07310197525712,165.09858166256632,227.93673720513937,1.260069222243399,8.51115271061869,164.15608539207742,95.88062366081253,0.0069035465680117765,0.0020173666960982294
97,1.622130792765743,282.1111390583771,148.15871298464134,1.5720485873009484,940.2576554201263,941.8262493476684,278.71419363747754,942.0657014701337,1.5218157708821007,235.60679257355278,1.5217078572915497,278.6297072982496,117.126679514582,263.10287403518896,117.08818324277301,1.4209704355716404,1.4202627551314235,263.0464263254828,222.2783152695075,256.6946056850093,1.420111621042298,8.569291341542977,261.2002438393065,45.097372453445395,171.38140006051606,45.09266005070669,1.2609978191833602,1.4202611576145343,171.42584565144023,164.71061531120347,226.48085067121698,1.2607362475022263,9.036837887344214,169.4146519275583,95.72270159375118,0.006859874354249406,0.0019503418405133817
98,1.622235776000494,273.97006521075696,150.15477999027559,1.5719109757818108,939.2000885753293,940.3071588457158,270.9443778816406,940.1876775597589,1.5206644526560458,207.71872452885484,1.5205617690283304,270.92647961144485,117.34144964071653,252.1984377114468,117.30450566232909,1.4200111341816244,1.4193674864648032,252.18068609687145,227.1463484074713,263.754903556345,1.4192253164299624,7.925061160942224,250.29474956726517,45.10489680610387,165.25618668592762,45.11069165884459,1.260191113936146,1.419362669643483,165.20678355080187,164.51391538495517,226.56569477711153,1.259952515042778,8.417156314806478,163.3622898253036,96.00039879404639,0.0069209639740977266,0.0020463328009519854
99,1.622211173723581,267.1403682614437,152.6911901741143,1.5718943183601655,940.8629887911242,942.226305205565,264.13052145926383,942.2157036359765,1.520880562855694,188.8618106156007,1.5207842319667606,264.11687300982845,117.18582168677274,243.95703252115385,117.15867579628015,1.419588926554506,1.4189886968725758,243.9621833181314,230.77829742029553,269.7921425817384,1.4188549167528803,7.491251262742799,242.07193810478776,45.13089766374621,160.24340198034383,45.12773339014845,1.259654209143236,1.4189838389194374,160.26991302252813,163.25058301235225,225.97564006470836,1.2594238091923018,7.8969829677237,158.40397171643934,96.04621670786942,0.006671049662599076,0.0021719247436652487
100,1.6220923768356228,283.98342892760473,143.66557681035215,1.5721615109021998,932.7985505178759,933.8504727676459,280.5191460636955,933.9461774986141,1.5222386251039328,229.71666358514068,1.5221319182887596,280.52682679825017,117.09059629445775,260.6844596941352,117.045351950055,1.4209329314431318,1.4202418401646681,260.6429400828564,223.35006802723655,259.2384029658646,1.4200910428198452,8.435736414170353,258.76464022300786,45.09244039285291,170.3698264234778,45.096010376356965,1.260936536852208,1.4202426928055332,170.38009924419364,162.06758741928115,223.80144804922713,1.2606843294465198,8.871074076910723,168.48035766142277,95.88277313952159,0.006366831198432431,0.0022806156319239656
101,1.6222197002607452,276.3945304640657,141.03397555461345,1.5718971035446736,933.7213719568999,934.9531256197445,273.0117032949925,934.9910038187099,1.5209577985917222,209.05790794419605,1.5208586776357753,272.94155548751576,117.31252550283341,254.8415936258229,117.28683928677148,1.4202456455266095,1.4195896063090365,254.83581473521798,225.95473159407345,262.48911372497037,1.4194450947805988,8.089064582328566,252.8860123210839,45.15830640281809,166.30746678065447,45.16715974151905,1.2602508674677328,1.4195864230702195,166.3208848328062,161.79084555464783,223.85520909884465,1.26000489499658,8.476791312076733,164.40781749999252,95.83738898366886,0.006562741813986543,0.002312574351291382
102,1.622279610485351,255.30802866932618,155.91539513880528,1.5717165170823066,945.3973424251052,947.4503515026017,252.33364504654247,947.506447762985,1.5200674930281899,155.61944950783447,1.5199770465783617,252.3724275334227,117.00546440627618,231.73400284964097,116.99365315781905,1.418694951299713,1.4181499947457836,231.7959196169509,236.49983381899276,276.7743730941707,1.418028543340213,6.853685734322887,229.91056337935163,45.03799114765964,152.9170073824805,45.03168207899054,1.258764536810229,1.4181437679487683,152.9526807110783,161.615730973533,223.86144235140114,1.2585497286085332,7.168268385899861,151.19230948317053,96.13168039727354,0.0064599117803804075,0.0022403022341096397
103,1.6220373230848601,283.21653106061257,139.15821675030185,1.572272230507053,929.2066561942911,929.4217463358846,279.9089141405484,929.5643953429083,1.5227078104431209,221.8969711717684,1.52259642196718,279.89201513182917,116.45743159808971,257.25072779061895,116.43873313233902,1.4208584734631684,1.4201828421086231,257.2323247886697,224.20915571766065,262.22355592926965,1.4200382118251649,8.26379358388775,255.2453031645152,44.776458459529756,169.21026235965718,44.7925811995708,1.2608548006544502,1.4201898457236224,169.20293288371766,159.1905696290109,219.8462702272692,1.2606149360596985,8.685514702019226,167.37152480221457,95.70052646025519,0.006050182106006662,0.002266794983589958
104,1.622117317957165,294.6307135070836,137.96692875522152,1.5721396953812097,929.1655938035871,929.4366023665696,291.20873247809493,929.5100784488374,1.522053295651757,252.49785456442223,1.5219331699978367,291.1412576080242,117.18359530115752,272.2975742827291,117.17362415535297,1.4215915750982389,1.4208355578296605,272.38478439454667,218.990906947698,253.40730400992072,1.4206771722681986,9.093445303050391,270.3536379711913,44.8598156889741,177.02018515689036,44.87706893900857,1.261525202383669,1.4208369823363292,176.99484418696736,158.64488308536582,219.5205746414262,1.2612543913703094,9.496966809146368,175.02973507158404,95.67948771322253,0.006291989647994763,0.0023831779641870507
