QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0038347187819832347,0.1598242151866912,60217.60682999556,22141.86037001098,43.55865564527454,34.65949924592787,17.963072368987916,0.47182073983546535,39.170197567949366,29.037439740753054,1.5736191016912926e-08,24.914168647384344,43.035535483077155,30.05684128106824,19627.479190010745,28.286748540943616,32.4899507606215,24.56249176900117,11.4858241295293,11.4858241295293,24.56249176900117,17.963072368987916,55.846940812819156,11.587034258387252,75321.24850001675,39913.31949999674,0.0040281932648223145,0.19018034674421785,59810.25829006656,22411.58708242771,43.469915452873515,34.28380356550292,17.920102732452705,0.5209486020283901,38.8120812825156,29.014573036125274,-0.13664757975504926,24.913712402526706,42.861755259955714,30.047401108034258,19905.681374277105,28.299275592288975,32.48980272244427,24.557122956280736,11.483991655763006,11.483970888636597,24.557134091730823,17.919923540902705,55.42128322049685,11.58665129804234,75532.51835222295,38457.58893069719
0.0038319998071507577,0.1591758272577824,60190.61352999571,22153.481510010846,43.56132641525107,34.66906787574486,17.96414242895468,0.47067824697682004,39.17314304792213,29.03763990072916,1.5736191016912926e-08,24.914440397326974,43.02811537313543,30.057766611056977,19639.03372001061,28.288610620782734,32.491430610523146,24.56503734872279,11.486558509249074,11.486558509249074,24.56503734872279,17.96414242895468,55.83137474292722,11.587115718327118,75321.89722001675,39611.02484999693,0.004033113346102731,0.1892556631148436,59812.812824831635,22407.53325449961,43.47234214973735,34.29317502294948,17.920626486784094,0.5198151946388363,38.8216876198049,29.01623596734153,-0.5254211040566474,24.91607016480739,42.86068571769098,30.04895852061678,19901.533265447608,28.302212566109084,32.48862943005918,24.558851134259065,11.484466747321074,11.4844529210541,24.558827222456348,17.92043512059132,55.426914089824436,11.587321900566874,75502.02751759511,38579.9907864437
0.0038305968201371625,0.1585265493289712,60169.99032999582,22162.822230010737,43.562896545237265,34.678262595568995,17.964771188935156,0.4695423441173595,39.1760437678953,29.037681950724142,1.5736191016912926e-08,24.91389069744302,43.0209487331917,30.057708431057687,19648.330410010505,28.289457990709526,32.492561330448,24.5664363085698,11.48696198909511,11.48696198909511,24.5664363085698,17.964771188935156,55.81858447301601,11.586957868443646,75322.44418001676,39336.147729997094,0.004036492481056415,0.1884323763381589,59810.31141385346,22405.969763621448,43.47507568437214,34.30259983213568,17.92115291353953,0.5186750716317696,38.83011449945828,29.017581709372678,-1.165418287037653,24.91817888216695,42.859274917742454,30.050860784295296,19899.991471048248,28.304926460113148,32.487536498569064,24.560869980561662,11.485033181823317,11.485021481863287,24.56080209481919,17.92095780739246,55.428968719189335,11.587926065403371,75480.3103131772,38625.26771301787
0.0038306098200168327,0.15788386339943722,60156.3604499959,22169.785250010656,43.56310003523548,34.68719860539808,17.964852388932634,0.46841420225693864,39.17893219786859,29.037761270714675,1.5736191016912926e-08,24.91276949767972,43.01379343324789,30.05686607106794,19655.299850010426,28.289633820694334,32.49322716040375,24.566821668527655,11.487072589052907,11.487072589052907,24.566821668527655,17.964852388932634,55.808720633084484,11.586632958683495,75322.81316001675,39121.11838999723,0.00403786033654628,0.1877417448262893,59803.60151987621,22406.365437468172,43.4779158154657,34.31108113824376,17.92175360921427,0.5176549722220615,38.836957661226975,29.018619555182724,-1.6338953636106908,24.91996812290547,42.85743306744112,30.052452378369576,19900.416609715554,28.307371355843234,32.48695526156318,24.563013351507134,11.485639188674597,11.485625463158255,24.562891880435018,17.921554420063853,55.42825891471965,11.588441130375342,75467.24701826765,38606.05995079052
0.003831936807733897,0.1572324354708618,60148.28849999594,22174.3793000106,43.56274251523862,34.69625395522489,17.964707398937136,0.46726539939907413,39.18239349783658,29.0379797206886,1.594617060618475e-08,24.91138098797285,43.00746625329758,30.055759021081414,19659.908650010377,28.289481110707523,32.49422106033769,24.566495608563315,11.486977179089315,11.486977179089315,24.566495608563315,17.964707398937136,55.80195497313145,11.586229128981605,75322.98961001675,38983.49276999731,0.004036675746131463,0.1871778865615097,59792.9172195859,22409.012255700432,43.480759065794054,34.31819543067683,17.922402142239054,0.5168096715683361,38.84210147327322,29.019343892041125,-1.9951589147878508,24.921386254708654,42.85434254495207,30.053540995220484,19903.11025275263,28.309544659347996,32.486828111483845,24.565167391555264,11.486253194266949,11.486236180687344,24.56499029807707,17.922200033573315,55.4245536272043,11.588852864227787,75467.90711765486,38528.27512244454
0.00383433378554686,0.15656915654358566,60145.096519995954,22176.769140010572,43.5620272052449,34.705458545048835,17.964417698946132,0.4661055565425755,39.186447527799096,29.038343720645152,1.5758416793687502e-08,24.90989879828576,43.00205401334008,30.0546018310955,19662.314810010346,28.289164560734875,32.49537601026094,24.565647818656025,11.486730529183433,11.486730529183433,24.565647818656025,17.964417698946132,55.79813797315795,11.58579696930063,75323.02079001674,38929.07033999734,0.00403380609581368,0.1867385074481822,59780.18806852969,22412.96050963605,43.48347802139663,34.323895590375095,17.92308835068545,0.5161348917162525,38.84576707987534,29.01976120654661,-2.2970687568266612,24.922352805985426,42.850758883857246,30.05412330484595,19907.09238493637,28.31126507688405,32.48713896090544,24.56714594189708,11.486820141503998,11.486799715680117,24.566916533025854,17.922882638805238,55.41913586235159,11.589136210367794,75477.34280988644,38410.719628200706
0.003837471756501002,0.1559133246154931,60146.65194999595,22177.450530010563,43.560479175258514,34.71455947487476,17.963794608965486,0.46497340868265036,39.190571137760955,29.03886893058246,1.5740340586489765e-08,24.908435178594747,42.99676232338164,30.053347051110773,19663.053930010337,28.288824640764243,32.495915470225086,24.564409478791447,11.486370779320708,11.486370779320708,24.564409478791447,17.963794608965486,55.796556893168926,11.585369399616264,75322.94067001675,38953.09321999733,0.004030290059401967,0.18636833174117787,59767.63057370989,22417.152173099097,43.48596812009822,34.32869313337517,17.923785133678706,0.5155597862733102,38.84862410152513,29.019962021456546,-2.5393826296898396,24.92289353854313,42.84725841191309,30.054272861115077,19911.29414595193,28.31250214332066,32.48775424271558,24.568799441607176,11.487295689954466,11.487271547291376,24.568522346071102,17.92357563626425,55.41343913841796,11.589297204291151,75490.17974762256,38278.64393137678
0.00384308070458315,0.1555234996582347,60138.081829995994,22187.041290010453,43.55484552530804,34.71913374478727,17.961538149035565,0.46460829572782386,39.18625154780091,29.04004790044173,1.5768307548569283e-08,24.908449568591706,42.981741523499586,30.047851051177666,19673.052960010227,28.288947420753633,32.48673038083552,24.564803068748407,11.486476049280538,11.486476049280538,24.564803068748407,17.961538149035565,55.78232140326775,11.585362919621048,76796.89577001406,37809.36481999804,0.004034749337844352,0.18613092002390036,59735.74667288603,22431.88030391252,43.48994453418134,34.33089806853137,17.92464183990064,0.51537439861683,38.84632699836723,29.021382626527103,-2.501536228307316,24.9235354817303,42.83909661504083,30.055159131370033,19926.000597115566,28.31519956987294,32.48820036776779,24.57120491684128,11.488008503019413,11.487943121326287,24.57094504447987,17.92447965686635,55.39430034745089,11.589495032905887,75973.65969789853,37906.91977353739
0.0038534616084948607,0.15556302765390073,60118.61658999609,22207.41983001021,43.543563315407205,34.72235874472559,17.957021699175836,0.46466164172122365,39.17578358789771,29.04246716015296,1.5736191016912926e-08,24.909865868292712,42.95496148370989,30.042154391247003,19694.351840009982,28.290970460578848,32.473035531745666,24.566905408518497,11.487065249055709,11.487065249055709,24.566905408518497,17.957021699175836,55.7526683834736,11.585753599332644,78034.3732500118,36567.6722699988,0.004043961788545889,0.18583448155203872,59706.93103044771,22444.13872474094,43.49340010386254,34.33330431924725,17.92559867806133,0.5151326941965574,38.84505762634244,29.0230843774651,-2.6102840672728007,24.92400440619693,42.833297891004285,30.057339939927,19938.184924901256,28.317362318203326,32.4875507003466,24.57342048204807,11.48865732927983,11.488553876343984,24.57317565271263,17.92547958726508,55.37824787939024,11.5896356046493,76566.49829402653,37540.69993976634
0.003869711458082116,0.15558921665102926,60064.39489999639,22234.520380009897,43.54478199539649,34.727936294618914,17.957477099161693,0.46446837574513544,39.17059025794573,29.0458874597447,1.5736191016912926e-08,24.913313027564975,42.938293593840775,30.042687181240517,19721.65789000967,28.29627249012076,32.47403445167928,24.57234956792313,11.488605728467883,11.488605728467883,24.57234956792313,17.957477099161693,55.7158937937289,11.586722258617574,79153.80058000976,35409.90428999951,0.004057918267570999,0.18551038346263016,59680.38266696428,22454.619356760348,43.496705882463964,34.336355091388064,17.926742178084844,0.5148050163830737,38.84475726716525,29.025065975952085,-3.0159081230576703,24.924261270431487,42.82972242738051,30.060414462272952,19948.516997246043,28.319106157188404,32.4860303186709,24.5754236680701,11.489232595082632,11.489097015581862,24.575181978148773,17.926653190442245,55.36452333301661,11.589704644261774,77267.71945247264,37183.03023028472
0.0038920772510586425,0.1552429096889994,59979.97821999684,22259.098400009607,43.56603879520965,34.73817773442303,17.96590890889982,0.4636180268503447,39.17823817787501,29.048552619426577,1.57399995259766e-08,24.917213706741492,42.94479094378975,30.05048316114563,19745.073840009405,28.302065569620247,32.49388910035975,24.579625617127434,11.49066388768252,11.49066388768252,24.579625617127434,17.96590890889982,55.68547144394009,11.587813467812035,80217.86188000783,34485.25395000008,0.004073191730895078,0.1853014033097729,59655.38925332447,22464.811616315194,43.499706247292934,34.33920747732875,17.92787924413951,0.5145573189727107,38.84390053450792,29.027165561625242,-3.3041975674438504,24.924414294070704,42.82646203507466,30.062867694381048,19958.546818484185,28.32086829180906,32.48368471147808,24.5772699133634,11.489755199545366,11.48959478188974,24.57701814161697,17.92781145596847,55.3514513654348,11.58973784231462,78048.37431507646,36869.697466272635
0.003920078991867401,0.15487206972965945,59909.43720999722,22278.320280009382,43.58509547504214,34.744934994293786,17.973455298665446,0.463045374921196,39.18385275782309,29.049805739277,1.5736304703750648e-08,24.918428076485128,42.95223979373126,30.056768881069125,19763.1023700092,28.304881029376997,32.50537915959613,24.584088586639364,11.491906827208231,11.491906827208231,24.584088586639364,17.973455298665446,55.661397864107215,11.588121337584763,81258.60300000594,33909.95911000044,0.0040892657393396745,0.18526202314674034,59631.21555078393,22475.43099836996,43.501896492597155,34.34106462894842,17.928787378931236,0.5145035362224133,38.84148238531251,29.029449813124195,-3.4075887678068284,24.924583290905716,42.82307883250806,30.06488773239724,19969.07467424476,28.322889718082553,32.48047538890169,24.578961626992275,11.49023066989457,11.490052737249217,24.57870689841918,17.92873979107141,55.33791678427095,11.589772745647345,78905.16958122829,36621.25172137263
0.003952514691634306,0.1547940787382106,59868.51747999745,22293.9436300092,43.591390334986805,34.746292564267826,17.97590474858937,0.4630376279221545,39.18183919784171,29.05091462914464,1.5736191016912926e-08,24.916995926787468,42.94870160375904,30.058522751047775,19778.253550009027,28.30577012930018,32.50283789976503,24.584854156555643,11.492082077141358,11.492082077141358,24.584854156555643,17.97590474858937,55.63992903425625,11.587659527925673,82291.07027000404,33702.71265000057,0.00410460462687888,0.1854271110527278,59607.5478799822,22487.085899729296,43.5029358758796,34.341512135362805,17.92938211562812,0.5147038967190875,38.83692253338329,29.031872110829415,-3.3502808100946027,24.924815820544683,42.81893622533151,30.066344118593637,19980.75966019354,28.325303582979743,32.47663949641142,24.580491050352567,11.490661119550477,11.49047485467165,24.58023989177296,17.929356281396004,55.32305377746842,11.589825457527924,79810.78276251655,36449.149968471764
0.003987694366002285,0.15493408372286005,59843.43217999758,22307.049160009043,43.59159903498497,34.745850734276274,17.975921538588853,0.4632733638929881,39.17702519788622,29.052752918925215,1.5736191016912926e-08,24.91474332726302,42.940623873822474,30.058865441043604,19791.260380008876,28.3069770791959,32.49771362010558,24.58391030665886,11.491762717263223,11.491762717263223,24.58391030665886,17.975921538588853,55.620913514388256,11.586958178443416,83322.36833000217,33804.002350000505,0.004129156737846572,0.18573008389178508,59581.196157516206,22500.921224108653,43.50454234961032,34.34020327259094,17.930366901490927,0.5151463952124876,38.830709094610555,29.034661178504045,-3.176634198914769,24.92538426020922,42.81581033227292,30.06815064471284,19994.42773761589,28.328239528877642,32.47246414242454,24.582419757044928,11.491192175351115,11.490987398129404,24.58213429382566,17.930350762592557,55.30624638551764,11.58996031916749,80852.12879852255,36190.39396469261
0.00402386003124368,0.1551592436981728,59823.91087999769,22317.526150008922,43.591449644986284,34.745376404285345,17.975793608592824,0.4636301148488492,39.17255248792759,29.05505206865078,1.581457809152198e-08,24.912574687720845,42.93384530387571,30.05979148103233,19801.65814000876,28.308865589032735,32.49540492025901,24.582460556817406,11.491296767441021,11.491296767441021,24.582460556817406,17.975793608592824,55.60539506449599,11.586280968943337,84356.0599400003,34125.573330000305,0.004150431842605847,0.1862751436193247,59554.70321431671,22516.910552607114,43.503232067566564,34.33753774239264,17.9305813287361,0.5158599464345457,38.82095999002995,29.03751237571018,-2.225844305860676,24.926018415139993,42.81039203161519,30.0687998971739,20010.39271427842,28.331934978211592,32.46741349795518,24.584243811149737,11.491692355378595,11.491478344634807,24.583910967849036,17.930565690017634,55.28613535904645,11.590111464130624,81879.07187805296,36035.42102533851
0.004059490701437126,0.15563035264651898,59815.43287999773,22327.9328800088,43.585209685041136,34.741929104351286,17.973237478672214,0.4644836927432403,39.16318776801419,29.057637058342223,1.5736191016912926e-08,24.910325708195632,42.92078270397828,30.05929382103839,19812.394160008636,28.311035508845258,32.48830665073076,24.580209657063563,11.490601547706307,11.490601547706307,24.580209657063563,17.973237478672214,55.589146514608785,11.585582349459061,85393.5611699984,34579.20429000002,0.004169791099679665,0.18722755210119293,59526.82501303663,22534.32101475229,43.50137680095593,34.33240949339888,17.930330072896684,0.5169814641942414,38.80847065582295,29.040225861276724,0.09982513443105745,24.926895084545247,42.80295229531808,30.068845537790413,20028.02985073976,28.336049916390625,32.461655029180214,24.586263792492247,11.492246582262585,11.49204275982884,24.58591591706632,17.93031699385188,55.264576947931765,11.590334022533339,82886.6867699516,35907.71189538697
0.004093400387560438,0.15650124755103145,59814.324439997734,22342.071940008635,43.5706508251691,34.73427963449758,17.96736775885451,0.465985560557422,39.14628049817053,29.060922207950096,1.5811281173228053e-08,24.90858749856259,42.897025924164836,30.057039501065827,19827.478550008465,28.3144482685504,32.475106451608035,24.577887237317537,11.489888187978515,11.489888187978515,24.577887237317537,17.96736775885451,55.566746204764286,11.585034469863512,86435.0365499965,35069.22882999972,0.004187825001245884,0.18845916615641187,59494.069723013,22556.256729790104,43.49543106476368,34.32584080976128,17.928426356992404,0.5183916860617682,38.79097441147794,29.04292241876805,6.689755751265636,24.927757360428245,42.79158581858212,30.06962319121337,20050.582332749746,28.34079330137331,32.454288230399264,24.58811604954556,11.492763363494987,11.49258117667372,24.58777207113542,17.92841705388607,55.23444365750294,11.590549729941833,83925.8635224536,35916.27763357836
0.004124813096796405,0.15771591441785165,59805.58987999778,22362.181730008397,43.55363895531864,34.72425319468936,17.960526469066988,0.46792655331727295,39.124895828368295,29.065032957459426,1.5820376120245783e-08,24.908361778610242,42.86755626439626,30.05534621108644,19848.81659000822,28.32022999805087,32.46275399242897,24.577101117403505,11.489619338081106,11.489619338081106,24.577101117403505,17.960526469066988,55.53611452497694,11.584927409942544,87480.2857999946,35502.306959999456,0.004198680011868119,0.1900786019718107,59460.194288890605,22581.550388744898,43.48477813202257,34.31712640142621,17.925367990771097,0.5201864517034119,38.76815858695874,29.045383895729355,16.702524599538776,24.928577565327497,42.77515095175833,30.068992057881186,20076.48499112621,28.346048067307386,32.44572527154627,24.589662412661188,11.493199698862238,11.493047628669833,24.589340050425317,17.925331044628578,55.19885851580863,11.590754039750513,84952.1999843856,36063.130012503476
0.004153422831977412,0.1591788152574548,59780.09063999792,22388.855150008083,43.5386841554501,34.712768124909026,17.954512279253773,0.47018418003794843,39.10117846858763,29.06950865692519,1.5736191016912926e-08,24.909777798311303,42.836753754638146,30.055498971084578,19876.699960007907,28.32819262736291,32.45449034297817,24.578509497249488,11.489984367941815,11.489984367941815,24.578509497249488,17.954512279253773,55.497123425247615,11.585298549668565,88529.13025999269,35812.444849999265,0.00420379778245999,0.19197267691426714,59418.36378730039,22613.411380021615,43.47252652363773,34.306469266776894,17.921663022675236,0.5223282230333327,38.741522786689494,29.04790501044944,28.79523045693628,24.92971650006736,42.75254346513501,30.06946687699888,20109.147197435057,28.352231633395903,32.43741118684917,24.591765732912606,11.493800505340776,11.49369277323661,24.59147240753212,17.921592927919168,55.154953520411176,11.591054365213733,85935.53667923635,36174.1129012948
0.004177043613337447,0.160725396087883,59748.68374999808,22415.397910007774,43.527146095551515,34.7020934351132,17.94987042939794,0.4723031297757817,39.079862688784736,29.07374149641994,1.5751595583424205e-08,24.91123163800438,42.81023041484643,30.061070071016772,19904.25272000759,28.33767985654323,32.45414635300103,24.58031802705171,11.49047113775607,11.49047113775607,24.58031802705171,17.94987042939794,55.458848175513324,11.585690339379342,88381.23688999296,37190.09356999841,0.004187244683306205,0.19349102030672927,59385.38454039547,22642.537811831695,43.458722214417726,34.29940926098546,17.917283912823255,0.5238978613277756,38.718710442727286,29.04928757978286,40.29461456520579,24.930507861454775,42.72453217523332,30.0680229293396,20139.026837176232,28.35790003798691,32.43272770788072,24.593060196198067,11.494181138104693,11.494096491172487,24.592784271129325,17.9171938060731,55.114745333855865,11.591289487136786,86329.61977511419,36236.01270257756
0.00419331646271181,0.16222543692341396,59711.997509998284,22440.53432000748,43.5201170656133,34.689869135347,17.94703959948586,0.47447732850677926,39.05964760897168,29.07703088602731,1.576881913933903e-08,24.91240310775707,42.78956166500873,30.0674761409388,19930.071450007294,28.347188235721717,32.45796927274696,24.58222457684321,11.49099615755573,11.49099615755573,24.58222457684321,17.94703959948586,55.42311585576139,11.586011819142024,88312.02896999307,38508.8576899976,0.00416948806192732,0.19515285883770705,59343.228493057264,22675.98038077258,43.444730073015286,34.29089168068056,17.912535730175076,0.5256551033361279,38.69329934733481,29.05036092960906,54.01875334934084,24.931403015440296,42.69218298099752,30.066577022855576,20173.367321515638,28.363816468479282,32.42972479650412,24.594933396304747,11.494735600854504,11.494666123531033,24.594675484714568,17.912431426472033,55.06836941697166,11.591560669431425,86641.05666134285,36183.607364056865
0.004201582386200318,0.16395144573416914,59686.74450999842,22466.09628000718,43.50582912573889,34.67391615565213,17.9413327996631,0.47710149518210465,39.033406239214344,29.079085895782015,1.5736191016912926e-08,24.912372727763483,42.760849105234215,30.069884770909482,19956.754890006992,28.354808895063304,32.45349508304432,24.58264046679773,11.4911042075145,11.4911042075145,24.58264046679773,17.9413327996631,55.3854017360232,11.585997349152706,88279.60429999314,39586.27479999694,0.004148767775118365,0.1970084125439337,59294.27774563395,22712.441156725843,43.4307793631881,34.28041560538136,17.907630261937573,0.5276623407100466,38.66540996645673,29.050983183682334,68.86703254210869,24.932343252941582,42.65742289534489,30.064949337435404,20210.810141543327,28.369742978128357,32.42794843081516,24.597289314033915,11.495433579365145,11.495375343937782,24.59704410180986,17.907509969270183,55.01771887503268,11.591850277145996,86883.51806819465,36038.71325892674
0.004202293379619182,0.16624810848235605,59677.160359998474,22498.049060006804,43.474751106012064,34.65109841608855,17.928956610047475,0.4806183307469848,38.992896069588966,29.08106826554539,1.5791897567396518e-08,24.91158689792938,42.71050560562954,30.06573529095999,19990.9839300066,28.361726034465672,32.43331066438575,24.581683406902393,11.490828447619727,11.490828447619727,24.581683406902393,17.928956610047475,55.336075086365625,11.585774609317134,88264.27731999315,40310.86860999649,0.0041270110038934,0.19892585246992323,59238.71042363561,22752.0771289296,43.41752034367751,34.26835935875572,17.902704797299126,0.5298526340626292,38.63570824666359,29.051372719166462,85.78219361976875,24.933400149121976,42.62155451919629,30.063701859897844,20251.4546793057,28.37582795336918,32.42752022054074,24.60023557242571,11.496299641170587,11.496250139026696,24.599990229392734,17.902559142991667,54.96313871491085,11.592174602485729,87066.32062141111,35775.533074187406
0.004196651431842487,0.16887548519428253,59654.8088499986,22537.40928000634,43.44183065630144,34.62762464653753,17.915865720454047,0.4843132812898276,38.94890837999574,29.08374914522539,1.574977659402066e-08,24.912337927770828,42.653967556073525,30.060975351017923,20032.893420006123,28.370539023704243,32.41747063543847,24.582559356806602,11.491087707520796,11.491087707520796,24.582559356806602,17.915865720454047,55.27646085677947,11.586003579148107,88256.74227999318,40602.512329996316,0.004104907922206875,0.20106969027963095,59177.47496650448,22793.35224151816,43.404321132103696,34.25494295440292,17.897921273402222,0.5322098109921601,38.60410646502832,29.05128201664193,102.18257903594957,24.934365514584833,42.58444452979337,30.06191071055287,20293.7678732641,28.38151094203772,32.428871806444654,24.60346756110499,11.497247937360155,11.497202264521295,24.603204842286942,17.897746351973232,54.905952961920796,11.592474491939887,87198.1746562411,35383.35930424512
0.004186455526218384,0.17152057090426726,59606.22180999886,22582.57958000581,43.4172044065179,34.606154516948166,17.90608913075769,0.4878395438535412,38.907572360378,29.086400704908893,1.574142061144812e-08,24.914935057222547,42.602826416475125,30.058856261043715,20080.184750005585,28.38077573281981,32.41334913571238,24.5862966063979,11.492174777105985,11.492174777105985,24.5862966063979,17.90608913075769,55.21070322723597,11.586770728581792,88253.0644099932,40464.9229999964,0.004084204377815176,0.2032554361065692,59114.502472216416,22834.003055155958,43.39248899298982,34.240711938791634,17.893634436547178,0.5346171045421986,38.57291422893208,29.050821692840923,117.05933724199107,24.935005972681246,42.54857717832865,30.060039347334673,20335.44335922154,28.386409843372245,32.43178253406979,24.606622497879144,11.498173603708139,11.49813052305027,24.6063317096467,17.893434474936665,54.84945986018593,11.592680205051803,87289.26493706519,34894.57155059214
0.004173826643114543,0.17416283661456128,59539.141959999215,22632.16250000523,43.398235666684634,34.58481261735637,17.8985704209912,0.4913385494206274,38.866996160753224,29.08833564467793,1.5772116057632957e-08,24.918142226545474,42.55505797685024,30.057951311054733,20131.555500004997,28.390782341955255,32.414135195660144,24.5916002658179,11.493715086518225,11.493715086518225,24.5916002658179,17.8985704209912,55.14019237772546,11.587716027883964,88251.53814999318,39977.3830099967,0.004064653613245508,0.20544343797542608,59049.414544464336,22874.568820255055,43.38226983731407,34.22627823643111,17.88987965677005,0.537010383937757,38.54248152771652,29.050039286192952,130.49748805209427,24.935211087431803,42.513505057458474,30.057983952531874,20377.01142314856,28.390599468033482,32.43616824207707,24.609639136921068,11.499057353888118,11.499015657184668,24.609295719899215,17.8896567996343,54.79304171689832,11.592758079499724,87355.96343337251,34307.444537582654
0.004160794763740935,0.17688663331591592,59462.47684999963,22685.413150004606,43.38044283684104,34.56222245778844,17.891522231210104,0.4948938749807452,38.824912281142396,29.089678704517617,75.30416123240116,24.921087995923585,42.50644970723195,30.056672501070295,20186.519330004372,28.40003975115543,32.414611375628496,24.5972924951954,11.495367695887612,11.495367695887612,24.5972924951954,17.891522231210104,55.06499108824751,11.58858508724242,88251.12167999319,39249.96373999715,0.004049919513332742,0.20775553302229843,58984.40989931567,22913.717338334205,43.37351075476185,34.21171389710059,17.886516451887477,0.539408504937046,38.51295680069174,29.048958805602325,142.90789103062795,24.93477922812017,42.47926399316743,30.055615096799578,20417.03182283423,28.39387059935761,32.44200277354564,24.612058665938676,11.499755747897488,11.499712214252282,24.611638431377685,17.886257049232917,54.73801148143493,11.592641078890583,87420.12391622823,33710.70420249553
0.004149025872676787,0.17955089902379778,59375.65921000009,22739.711620003967,43.36733650695624,34.54047411820441,17.886336081371173,0.4982262265684505,38.785134461510246,29.09060659440686,121.83546321034049,24.923756345360268,42.46238610757797,30.056296091074877,20242.203860003738,28.408743370403446,32.419376685311796,24.603316844536582,11.497114135221198,11.497114135221198,24.603316844536582,17.886336081371173,54.98930451877293,11.589371256662064,88251.21689999319,38393.02551999768,0.004039548358569222,0.2099481176461852,58926.67015337412,22948.40400888291,43.36577183151241,34.197484875946856,17.88369583065079,0.541681958253408,38.485526208788606,29.04769474278246,153.83772179120672,24.933686046033927,42.44863702687761,30.05171066938065,20452.4254274222,28.396177877690043,32.44797148423351,24.613527562920925,11.500177163580053,11.500129852957663,24.61303818494419,17.88340657073438,54.689215729753165,11.592329011864846,87469.01412173365,33139.589306448805
0.004139720958805438,0.18200236075501208,59282.7997800006,22791.723960003357,43.36074564701418,34.52072738858209,17.883735231451947,0.5011899552017637,38.75017074183357,29.090873804374965,149.43497070911826,24.925750174939346,42.42676895785767,30.057258581063163,20295.104540003136,28.416274799752742,32.42948418464006,24.609088793905368,11.498784874583668,11.498784874583668,24.609088793905368,17.883735231451947,54.917988769268014,11.589958446228595,88251.61367999318,37519.84512999822,0.004034394012235037,0.21190761236803615,58880.388986916885,22976.70711088776,43.35858097815991,34.18406939091434,17.88125605622936,0.5437428145820751,38.46139750528225,29.046416777968087,162.50814123169516,24.93192133187992,42.4232663473385,30.047757124431293,20481.280982369302,28.397298309449823,32.45335511935485,24.613815653219365,11.500255227356618,11.500201621772254,24.61326481140065,17.880944946727464,54.64887293621136,11.591817643482656,87501.97624024174,32686.894358038833
0.004133559015841951,0.184260270507448,59194.42743000108,22839.3471800028,43.35672758704949,34.50186406894288,17.882150921501154,0.5039119168649894,38.7182562121287,29.09035303443713,167.4700830083195,24.926322194818585,42.39656307809487,30.058040401053645,20343.331580002585,28.421818369273787,32.43986229395034,24.613365703437655,11.500021974111608,11.500021974111608,24.613365703437655,17.882150921501154,54.85284063972027,11.590130156101837,88252.2097799932,36733.7956499987,0.004036000382776897,0.2135586055890678,58846.41062545738,22999.67298524159,43.35083825758114,34.172442794075266,17.878637368535475,0.5454876900264706,38.440352381903764,29.04536787647706,170.04906362494833,24.929490836855646,42.401540506317055,30.04455640480128,20504.785411560624,28.397505332293086,32.457535997999116,24.612743837619007,11.499940510498481,11.499877195364832,24.61214426947704,17.878316490532033,54.61541051084753,11.591108935784789,87523.47330249535,32425.946114011516
0.00413066404263856,0.18640072127276247,59118.34815000148,22881.728420002302,43.351489927095535,34.483148589300846,17.880075911565598,0.506492677545685,38.68766956241155,29.08934097455793,179.38117470779204,24.92522136505098,42.36824030831728,30.057480831060456,20386.274370002095,28.425363938967454,32.44743960344676,24.615419643213038,11.500616013884931,11.500616013884931,24.615419643213038,17.880075911565598,54.7940938001281,11.5898140363352,88252.8124299932,36105.572349999085,0.004043560099319556,0.21501482900320673,58821.55721513095,23019.371679844735,43.34156060224367,34.161391224280635,17.875294218827985,0.5470756637873799,38.420137822550444,29.044448686986545,176.91439006862845,24.926530333831202,42.38232326221813,30.042074671793173,20525.036657314664,28.39708639535255,32.46001318351735,24.610254603797365,11.499213337734918,11.499137588879854,24.609616539679884,17.874969919929843,54.585579984179596,11.590242136853512,87544.178114642,32306.448444026624
