,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
44,599.9999588,600.1363589136355,1.6222552447714111,1219.5064060000002,1219.7676608756665,1.622195,1.622282798054287,272.97761848471595,141.08591984115264,1.5717107935359769,932.1598427564851,932.6315710997363,1.571315,1.5710435136274414,269.48115477530547,932.0406516883662,1.52048826137063,196.01457266196235,1.5204188352549275,270.31993659956737,1.520795,1.5197822375439427,118.06797855530482,253.14607170780445,118.13221220757256,1.420107632088114,227.51481007363867,227.87405368544796,1.4193275335926918,254.21183740074977,228.10824534142643,266.0336329878059,1.419199813816489,1.4114450000000005,1.4111869397571335,8.017162577574359,251.3749976128551,1.3613750000000002,1.3602683378963416,44.824550516249936,163.68364602112902,44.18598177425826,1.2600824327359865,182.81489408771876,185.7051588696919,1.4193817427373585,163.3587362787753,184.02389288799088,245.88435811028756,1.2598165287201688,1.251615,1.251316167442461,8.611664488730675,161.24601475942325,1.2009150000000002,1.1997703824755326,112.24320612907997,0.007958655369124594,0.001435137927844473
45,599.9999588,600.0722470802616,1.6221922885102322,1219.5064060000002,1219.5823165531988,1.622195,1.6222245088271503,269.804309976955,142.69069073417796,1.5718716999806897,931.1841042207935,931.3292442076411,1.571315,1.5712358294738566,266.43438529474696,931.547601606528,1.5208456091037503,185.5634434101461,1.5207387989213077,266.624578526677,1.520795,1.5203012529243192,118.1432390511671,247.93520408396094,118.1411314307569,1.4198128939814474,229.79809428068697,229.91366143777665,1.4191878572944594,247.77743768512255,229.8971167763994,268.358783934388,1.4190696442596473,1.4114450000000005,1.4113410521377692,7.721588637506977,246.22419988529356,1.3613750000000002,1.3608917289511173,44.82449565170094,161.1471104953068,44.79083923086251,1.260055590285787,182.02681188819886,182.8638676501462,1.4192053648395873,161.33526608695533,182.53198367750613,244.20818958867486,1.2598032870446234,1.251615,1.251506071597212,8.324912224047717,159.38151331109853,1.2009150000000002,1.200464215871397,111.94421653732253,0.008200678000920517,0.0012820388995821396
46,599.9999588,600.0322054819379,1.6221318909271107,1219.5064060000002,1219.5169482359572,1.622195,1.6221657370847724,270.48180113013746,143.19773174201296,1.5720136401230163,930.8624514006507,931.1650457870021,1.571315,1.5713787679066569,267.07153739170633,931.2214660554826,1.5214981187113816,187.18908852805745,1.5214007014939044,267.09196062504765,1.520795,1.5209853283740171,117.13525335250883,244.77270603029461,117.10490191200138,1.4198102703314908,230.3082778831607,230.3206773399365,1.4192345982257069,244.32330862557515,230.3067625251786,270.4848206598532,1.419111440986499,1.4114450000000005,1.411508611899044,7.597827772293681,242.6207158911069,1.3613750000000002,1.3615998225553296,44.64063837479399,161.09952099741403,44.69287051562196,1.2601740222840265,182.78127665417816,182.17376345301847,1.4192327529753574,161.14261537940519,182.26594405097018,242.00892528251302,1.2599413509654909,1.251615,1.2516770828074744,8.280799482751867,159.28180566320887,1.2009150000000002,1.2011672814282728,111.63701191126606,0.00826287453690519,0.0011623891277601774
47,599.9999588,600.038808093625,1.6219792158894746,1219.5064060000002,1219.504771516237,1.622195,1.6220224953681743,283.51534135977,132.08321272725283,1.5723529878003786,921.5746135186216,920.9261343328138,1.571315,1.5716876532999466,279.5932972291032,921.0808044756878,1.5231824289744371,207.678727062432,1.5231160109853819,279.1140650037802,1.520795,1.5227718102988066,114.1787465518594,246.82026592031278,113.95536285264662,1.4204534150936048,226.87265633706636,226.9559420915899,1.4199352131405727,245.9483297951459,226.7739286487019,272.3857751653531,1.4197666048474737,1.4114450000000005,1.411917376909283,7.84530758890043,243.6004444750201,1.3613750000000002,1.3632432915314452,44.119298994033,166.88771571882558,44.500466909942325,1.261167892461224,185.66015963550942,183.14256438591246,1.419894567939579,166.50616103252838,182.38033374412854,240.84230556165772,1.260908146713484,1.251615,1.2520156453685929,8.888748007292467,165.5628996177001,1.2009150000000002,1.2027121011372406,109.76280091223607,0.007894281350539403,0.0011146537578752655
48,599.9999588,600.05670473354,1.622276975453811,1219.5064060000002,1219.6266897698945,1.622195,1.6223039761866254,272.7937797418891,141.874360926717,1.5716740879221582,933.2424342078804,933.6790210323736,1.571315,1.5709948157540143,269.20054404761356,932.5677456587065,1.5204880947474233,195.02731335412284,1.5204590379103926,270.2423716258069,1.520795,1.5197461857609835,117.88322403153137,253.00490888208498,117.97108054959016,1.4201333960490319,227.61582253144218,228.0643863877081,1.4193021044415923,254.61572877046453,228.3390137967128,267.2670411057486,1.4191728946990882,1.4114450000000005,1.4111735019307459,8.008474885022487,251.09083587282072,1.3613750000000002,1.3601484118960752,44.84485109386587,163.47403607733622,44.02234243217932,1.2599559661193709,182.79771169943518,186.55422332627808,1.4193645989378405,162.86210594424148,184.1180537530567,246.72956376265364,1.2597141729079055,1.251615,1.2512590056968886,8.576849815288268,160.74796991300752,1.2009150000000002,1.1996031085543335,111.81289816865099,0.007802324679818684,0.0017706507880341472
49,599.9999588,600.0358359995137,1.6220443769151198,1219.5064060000002,1219.5219912365055,1.622195,1.6220819643723727,275.01771033616495,141.19175357196008,1.5722019172527977,928.4762291863635,928.1734118772728,1.571315,1.571558165637952,271.6051595530344,928.1553558126545,1.5224209832417928,195.35401647243617,1.5223411080705505,271.3817104117213,1.520795,1.5219441257659554,115.95207235141123,244.77540287033816,115.84745319835125,1.4200775513410016,229.35742968819986,229.34593328151314,1.4195454218734682,244.29599683867468,229.26504178267038,272.24476241048535,1.4193986112419772,1.4114450000000005,1.4117370659006054,7.643871278751022,242.17252214010725,1.3613750000000002,1.3625178702276906,44.565393304902585,163.31464034722026,44.79397461249024,1.2605986534512372,183.11639034450997,181.78414450463956,1.4195131038889683,163.1293884924686,181.80488806591066,241.4377282995504,1.2603502247214249,1.251615,1.251868439333586,8.499701262169905,161.57511263476093,1.2009150000000002,1.2020206964363536,111.0930898148014,0.008251440060543002,0.0012575725391793674
50,599.9999588,599.9740460822625,1.6220627182453677,1219.5064060000002,1219.4000445017248,1.622195,1.6220998191791334,281.37093787114645,141.57890384647015,1.5722106011974126,927.1095212665698,926.2687212184069,1.571315,1.5715352918035481,278.0667129371381,926.4585140755034,1.5223743675096766,211.23488819562797,1.5222931978832381,277.9261722071743,1.520795,1.5218812207327796,116.48180434592638,252.499118625741,116.37264418693518,1.4205047340351524,226.70744085669875,226.71316269565128,1.4199206419778962,251.83695101068665,226.64489267043203,269.2330840736019,1.4197681729916976,1.4114450000000005,1.4117263631563406,8.033683475168937,249.9154241856508,1.3613750000000002,1.3624214146486144,44.4763126458331,166.44662370426497,44.69089986746266,1.2608887270222568,183.02419657320326,181.54851842375118,1.4198990292102343,166.26942650283857,181.5981201816791,241.8812237968821,1.2606420969913488,1.251615,1.2518515799513386,8.810715277566551,164.65943850126504,1.2009150000000002,1.201920732307497,111.16539518879104,0.00798932248555635,0.0013779504990705852
51,599.9999588,600.0793644565118,1.622245811290031,1219.5064060000002,1219.6417057153535,1.622195,1.6222758923184581,276.20581864042293,133.35098647311403,1.5717505390038116,925.2914076139717,924.8357562876248,1.571315,1.5710835155363134,272.801165865385,924.6356697092011,1.520587400484579,195.6086144706899,1.5204902388832469,273.37465908731986,1.520795,1.5199433637840947,117.94522410092482,254.5324403309921,118.00690917483692,1.4201975490667615,226.80578833828403,227.08240811795952,1.4194550323068422,255.11151203331468,227.3029686434904,266.204599966067,1.4193140288909054,1.4114450000000005,1.4112219328122297,8.101142457011461,252.65415113658594,1.3613750000000002,1.3604440976786396,44.72519251565811,164.69398903882905,44.312732153881086,1.2602246800958838,180.3036760126197,182.54854774163857,1.4194796019050462,164.66133549569219,181.28703180110077,244.19700554904725,1.259958570265599,1.251615,1.25135875538012,8.686345651272104,162.5576284265821,1.2009150000000002,1.1999631536183935,111.80470578780758,0.007663564255193205,0.0015446273161484384
52,599.9999588,600.0539204289066,1.6222129066291937,1219.5064060000002,1219.5742586170034,1.622195,1.6222443383463512,272.42852185244647,137.6109364878561,1.5718319768493612,928.1999633268689,928.1286250440668,1.571315,1.5711875622868525,268.9884119777404,928.3844162089467,1.5207548068803087,189.21822526925493,1.5206393128248314,269.25207216685294,1.520795,1.5201896521665328,118.08544879077262,250.62742264818564,118.12772709994398,1.4199673420653016,228.4326177982831,228.6146151641178,1.4193101281047429,250.69712842555919,228.66631969865105,266.7348627792115,1.4191791125184197,1.4114450000000005,1.4113002756931636,7.8795489176955344,249.0417803001535,1.3613750000000002,1.360764336649969,44.71065302434791,162.8526752324537,44.58302624923815,1.2601786035485707,179.84517704120034,181.15212711050148,1.4193247678640866,163.01865394350673,180.4787867385773,243.09652354401447,1.2599103023462435,1.251615,1.2514662208558052,8.490357462766832,161.03844642341255,1.2009150000000002,1.200325687605733,111.61703639117603,0.00796822202638177,0.0012809286014924554
53,599.9999588,599.974356675019,1.6220647990014192,1219.5064060000002,1219.4236097768758,1.622195,1.6221028960268016,276.8738227991729,142.18955864987237,1.572179910215715,927.7395912371845,927.5477854691634,1.571315,1.5715263574154916,273.51722279951144,927.4548668960234,1.5223306661888552,199.9994348041544,1.5222498198449368,273.3191297440776,1.520795,1.5218534406462756,116.2869518552986,246.73312616084417,116.23222313857448,1.4201625286647366,228.81991513190698,228.82968262868278,1.4196071420521075,246.32565205588213,228.78585182380942,271.6358669103621,1.4194621593927097,1.4114450000000005,1.4117123807761573,7.733946472666545,244.1916862259134,1.3613750000000002,1.3623800211293577,44.44029943240857,163.4346214439443,44.66210589521048,1.2605273955884688,180.25777261884355,178.9490649252837,1.4195800499947384,163.26259559358482,178.99228439441688,239.21934760024644,1.2602847415543998,1.251615,1.2518385596323516,8.4583880398642,161.6515435653093,1.2009150000000002,1.2018808467707898,111.44478842731434,0.007874725981211438,0.00128868493466001
54,599.9999588,600.0999477909196,1.6222585488726409,1219.5064060000002,1219.6814251362066,1.622195,1.6222871885399812,269.4727157294263,143.22611741744447,1.5716823886345594,933.722713756867,933.6748490875982,1.571315,1.5710389604569304,266.14296304532377,933.4634499956494,1.5204641593038262,185.95795946659302,1.5203991013105118,266.6366963999971,1.520795,1.5197973302280843,117.77896023935946,248.22528105670511,117.83984480500045,1.4197943260121426,229.43730455042112,229.77982083229034,1.4190764022673212,248.88998638148988,230.03883638161165,269.96454118015043,1.4189314214223117,1.4114450000000005,1.4111882673080074,7.751804997706307,246.35548979382358,1.3613750000000002,1.3602652196847644,44.67048901070544,161.01377927268294,44.16111138888179,1.2597225878513028,178.35348686153395,181.45298400775465,1.4191033498135048,160.73657104031426,179.5013542691694,243.33006129272766,1.2594577242206202,1.251615,1.2513009134321162,8.255592503883259,158.7319943180951,1.2009150000000002,1.199753707658645,111.8884808663461,0.007520286498900656,0.001672819396790209
55,599.9999588,599.9688013473871,1.622110526684741,1219.5064060000002,1219.410829095895,1.622195,1.622147515400831,269.24839422723625,144.00777376586774,1.5720592906490745,930.5252346450975,930.2784789272545,1.571315,1.5714374058998535,266.13756772970004,930.3742514984688,1.5217762262721535,181.12220209507544,1.5216921934478218,266.0005943980249,1.520795,1.521298088156047,116.71018562449713,241.1780427097646,116.65589629924233,1.419676727855175,231.73069114888264,231.71902194747764,1.4191490018381145,240.87310212824636,231.65409339510052,274.90370474523195,1.4190022511044567,1.4114450000000005,1.4115843836620297,7.414563786417244,238.7382644902055,1.3613750000000002,1.3618778768175812,44.68246020836698,159.7714682939229,44.80287594179435,1.2600251846697996,179.50863801230423,178.69984440666627,1.4191197801815014,159.65914942978188,178.90641748514014,239.77449115417863,1.259799753765581,1.251615,1.2517266382675993,8.087142089839038,157.90573224697857,1.2009150000000002,1.201422726391781,111.40006419262022,0.008045994281435112,0.001371924948671696
56,599.9999588,599.9786129896494,1.6219868615856552,1219.5064060000002,1219.406384901039,1.622195,1.622031561869302,283.3972053649115,141.32064565108993,1.5723592782939064,927.6265295198164,927.5918693250829,1.571315,1.571693612996079,279.60626604146466,927.5438277557206,1.523196259298537,214.80525889325517,1.5231253700605407,279.3189731443451,1.520795,1.5227776555202817,114.56558719788868,248.26045053096223,114.42459527219002,1.4205289282614204,226.7735826747575,226.8724720247071,1.4200117890664206,247.58734103182442,226.72052163187342,271.84755806231215,1.4198430151348709,1.4114450000000005,1.4119253139757928,7.8869208711303616,245.12197899864069,1.3613750000000002,1.3632086394779768,44.18761654650389,166.9091112898494,44.64492472615801,1.2611206086691293,183.16276895433654,180.6313373001638,1.4199687336874862,166.56906629194492,179.94867846140684,239.3270162152845,1.2608504536367218,1.251615,1.2520055031238317,8.840274192344243,165.63613070179812,1.2009150000000002,1.2026753205733074,109.7136109758356,0.007900092820333566,0.0012057491028112978
57,599.9999588,599.9775450178435,1.6222892759837295,1219.5064060000002,1219.4826946943595,1.622195,1.6223165088386777,270.4332174643308,140.82791871619528,1.5716390819053128,932.7965517717518,933.4360764235706,1.571315,1.5709714758043745,266.73881395940253,931.8223880884177,1.5204790661015388,185.4356283325024,1.5204411489938783,267.76727754691535,1.520795,1.5197360545320826,117.56467845194672,249.58328491095978,117.663336732539,1.4199438675555518,228.99885780283844,229.46867947775777,1.4191169785051008,251.53801529528704,229.81161120923704,269.6442138486982,1.4189830908038528,1.4114450000000005,1.4111631412011556,7.838346701372792,247.49734730969675,1.3613750000000002,1.3600658541050246,44.496858917856905,161.25820378569935,43.59907278015044,1.259611878040401,179.7379487962406,184.05714551850474,1.4191632026573335,160.41390658539598,181.13909339745342,244.43788235271475,1.2593944075737113,1.251615,1.2512264516682752,8.296055402064763,158.43941697247055,1.2009150000000002,1.199498429590933,110.81325353410466,0.007563155714693962,0.0017121379354453103
58,599.9999588,599.9462683949032,1.6220075394469515,1219.5064060000002,1219.3633506261358,1.622195,1.6220518243646036,276.37054573375843,142.7717425805282,1.572290846217973,928.1572984787165,928.1250492106722,1.571315,1.5716574829478376,272.895078513179,927.8183262005906,1.5229612102587422,195.33048240799297,1.5228880439989276,272.5333923400064,1.520795,1.5225524128162575,114.66924376738031,240.73157581539058,114.58720043281077,1.4200227800394367,230.12876139231616,230.10516459661474,1.4195372949487697,240.59966516108753,230.0086159824419,276.7758674972702,1.4193911862684347,1.4114450000000005,1.4118778406561001,7.4703040218300565,237.66859798946024,1.3613750000000002,1.3629695770429442,44.09544827112088,161.90605649952516,44.56642875873048,1.2605026122596,182.2552790475506,180.34713273356283,1.4194932910769098,161.6404253728208,179.89068023464407,239.1512412667419,1.2602584689620993,1.251615,1.2519469389454168,8.301170310983268,160.44408106606133,1.2009150000000002,1.2024615401682943,110.24864994674385,0.007824303921807269,0.0011809460431706515
59,599.9999588,599.956790463908,1.6219792634610453,1219.5064060000002,1219.3838767344685,1.622195,1.6220255445887208,288.8115389668553,136.46761513545414,1.572403302636197,923.8928233866103,923.3676420750705,1.571315,1.5717111690128538,284.8697519188132,923.4638649823694,1.523363036572075,223.83213962935702,1.5232903279395202,284.3486603865166,1.520795,1.5229455634869837,114.2902133218879,253.00220324799784,114.13442418671767,1.4208696382986936,224.61653307860792,224.77173978753154,1.420325441279429,252.09134280133,224.58077534655808,269.4053182538885,1.4201390548395494,1.4114450000000005,1.4119593327945883,8.161255080015627,249.72209280600723,1.3613750000000002,1.3633590667368078,43.79249093865824,169.63565880592614,44.20695384440408,1.2614827196108367,183.7955462143557,181.1859195604679,1.4202805477454494,169.24655907086768,180.03811567398216,239.4267410208399,1.2612041306421846,1.251615,1.2520420613734349,9.149423365667708,168.4370399902149,1.2009150000000002,1.20279685041949,108.90408119702572,0.007803990711498694,0.0010184755737337693
60,599.9999588,599.9232706271714,1.6222915932193929,1219.5064060000002,1219.3917871807084,1.622195,1.622320286414614,275.3080955942921,136.9027183767179,1.5716604417838036,929.7779387864073,929.5150453853427,1.571315,1.5709723269348503,271.51986475208224,928.0362182745283,1.5205434508234277,195.15354151795455,1.5205046884034428,272.80857885357193,1.520795,1.519793982190701,117.77425470254344,254.77031523266078,117.97196248565616,1.420260120847442,227.02167424099545,227.44614000551346,1.41940997778015,256.7532510462259,227.77766758589183,267.5382569683466,1.4192826590715033,1.4114450000000005,1.4111726737340726,8.114076618282166,252.7256346858332,1.3613750000000002,1.3601219865681837,44.704429409059514,164.26569869456324,43.84116603455287,1.2599414216925886,179.86106783250514,183.84247762589874,1.4194479248281104,163.6436693090398,181.09228612657122,245.81903738587675,1.2597249930953944,1.251615,1.2512175985123644,8.639816605095415,161.52565551372788,1.2009150000000002,1.199528760292366,110.91505407870743,0.008090220234415923,0.0017907710976532473
61,599.9999588,599.983556374601,1.6221637179689126,1219.5064060000002,1219.4479312924946,1.622195,1.62219856727768,270.0764334292527,139.55505013394531,1.5719503430764836,927.8841923237204,927.7355271585051,1.571315,1.571324025207227,266.70237956290475,927.6230529641524,1.5211728864055243,180.63408243577032,1.5210504928030741,266.6976137471937,1.520795,1.5206699802380668,117.9098304077598,246.22620231040116,117.88960428896284,1.419788243526325,230.44061754657955,230.4124238364482,1.419202066230078,246.0659044832921,230.43126072560915,269.7493986552545,1.419065724608049,1.4114450000000005,1.4114354626308252,7.634008358173384,244.42346030709842,1.3613750000000002,1.3612483804490292,44.62578829303414,160.5245477909476,44.700197170649986,1.2600326198352385,178.76321550873087,179.20192264393046,1.4191829650429872,160.60082953947037,179.04124227131098,241.8791677520748,1.25979979002172,1.251615,1.251594788197139,8.217956480810878,158.7366563229907,1.2009150000000002,1.2008220018986264,110.82378701960975,0.008568052669783164,0.001144726924356109
62,599.9999588,599.9744199232499,1.6221394348015126,1219.5064060000002,1219.4435048029452,1.622195,1.6221733308747557,270.5388249375022,143.88337441281925,1.5720105004270406,932.0119667998686,932.4009607367086,1.571315,1.571382706281519,267.07271004419863,932.3303447121921,1.5214915614105373,188.47399584422064,1.521361255268225,267.10895085554625,1.520795,1.5209876358936127,117.21424775573931,245.58587700587947,117.20376464048094,1.4198493561495096,230.020700616382,229.96412976538386,1.419282128699358,245.1520366830881,230.05187670000976,269.4749881822627,1.419138355514989,1.4114450000000005,1.411506411045517,7.63526603888813,243.49429762578978,1.3613750000000002,1.361587292906271,44.49323253321556,161.6625543203137,44.58906806296394,1.2602128591887372,179.70816358542336,179.32491987130345,1.4192587327848942,161.65061342762897,179.3787914059859,240.53043431462447,1.2599746059338535,1.251615,1.2516757581644762,8.321991115960897,159.84311294169976,1.2009150000000002,1.201152639248668,110.72067220321166,0.008686496549141417,0.001025082665316457
63,599.9999588,599.9810899108431,1.6221777442360583,1219.5064060000002,1219.448050358988,1.622195,1.622211838007876,271.0879630084296,143.08599758892666,1.5719281290516662,931.2333009482094,931.442632168886,1.571315,1.571294191058516,267.73203808609264,931.3585505958824,1.5210903690526654,188.79314896590193,1.5209548174182437,267.79319845925113,1.520795,1.5205639457963047,117.98047315803696,248.52389411445665,117.97945751560974,1.4198997593671476,229.4062130775856,229.4239998576402,1.4192950378328597,248.36752010585812,229.48591242649377,267.6980736386281,1.419154831973117,1.4114450000000005,1.41140367100583,7.753126990631393,246.73091779267256,1.3613750000000002,1.361141550913143,44.67869469463726,162.0137500715492,44.70896562125842,1.2601739391565723,178.70910542787135,179.3823474627585,1.4192799114560894,162.0994519361213,179.10102812737975,241.95034006441952,1.2599296454440112,1.251615,1.251571595782793,8.376353149909145,160.1791183194926,1.2009150000000002,1.2007116092165495,110.54435107375204,0.008840239092439993,0.0010779438379301537
64,599.9999588,600.016001986301,1.6221571701383404,1219.5064060000002,1219.4911912608802,1.622195,1.6221913650447628,271.67215537453586,135.98821483477283,1.5719607049511055,925.8111552824591,925.6899212795023,1.571315,1.5713277828035996,268.16298439526656,925.6071901903422,1.5212404490826579,183.3693228871594,1.5211052241197192,268.2075319593343,1.520795,1.520725169877993,117.60747360430946,247.25771598862823,117.59866781028248,1.4198836966162098,229.5883046500977,229.61001980551688,1.4192886176298973,247.02855661233315,229.62612295247027,268.5832822447775,1.4191510541137036,1.4114450000000005,1.4114429787926264,7.706796385596447,245.39158881019316,1.3613750000000002,1.3613168906690445,44.593002442334154,161.72266999930133,44.65452077491464,1.2601781033122725,178.67408958983575,179.00807155832166,1.419271175015966,161.79082532098477,178.8218364796885,241.09607756482467,1.2599407944945036,1.251615,1.251613779533635,8.34124793906323,159.95039274341428,1.2009150000000002,1.2008886154880194,110.20790269330323,0.00884652407750983,0.001007611328035312
65,599.9999588,599.9968173907158,1.6220039735798195,1219.5064060000002,1219.431107336714,1.622195,1.6220448444066564,281.74578424461595,141.68740733955528,1.5723087822767967,927.777621554391,927.8302854911279,1.571315,1.5716492873387968,278.0036630197172,927.5726485729323,1.52297081949482,211.94164418707135,1.5228606675121203,277.8368347494264,1.520795,1.5225290409154928,114.9842328510425,248.44735159631435,114.90239172623252,1.4204594084729423,226.98421689600866,226.89807977763857,1.4199184774126792,247.71854104365016,226.97019732752014,270.2352018500371,1.4197621741510604,1.4114450000000005,1.4118654146001797,7.872487703119768,245.63034569338774,1.3613750000000002,1.3629766213597587,44.00176423717823,166.05285276222284,44.442031767296335,1.2609773788552143,181.93662950365416,179.6261783037949,1.4198801016093665,165.82062079067953,179.1835124158526,239.39510747514674,1.2607202621897207,1.251615,1.2519591155659755,8.760119992735886,164.59249320711712,1.2009150000000002,1.2024417467027326,109.0641891368724,0.00861078757363887,0.0009467386042010367
66,599.9999588,600.0573502407381,1.6221211557630688,1219.5064060000002,1219.5242467162384,1.622195,1.6221554640123987,289.0013308294164,123.04433574941692,1.5720915540985763,913.3786611737421,911.502019994483,1.571315,1.5713814622967197,285.4588259599376,911.5307008141815,1.521710532008455,215.0318339385529,1.5215853868381375,285.44289696601754,1.520795,1.521187715407509,117.57121341169562,263.36731595201627,117.54177997107104,1.4209759807603706,222.8417393624362,222.8854449492445,1.4202999604975557,263.2547304179506,222.87482216908992,261.73023398370043,1.420134433858024,1.4114450000000005,1.4115492323422696,8.592515412114725,261.43422753995435,1.3613750000000002,1.3616980070665985,44.20372851289061,170.15464917596307,44.23888300537067,1.2611430592624226,178.39785532294655,178.37741269432055,1.4202880354120457,170.09244008179124,178.0388542242492,240.43059917000755,1.2608804864766108,1.251615,1.2516908011001964,9.217965520988924,168.34676621595543,1.2009150000000002,1.201186062741361,109.80248976651968,0.00858053809858682,0.001023242301331834
67,599.9999588,600.1685021978045,1.6222465058294064,1219.5064060000002,1219.7703145280805,1.622195,1.6222738567906134,276.9728905146608,140.35666242868663,1.571712520247913,930.557662221842,930.3365469800925,1.571315,1.5710361723474324,273.7205491822757,929.9558098925708,1.520539704093339,204.14323669723984,1.5204624872480204,274.1725165408032,1.520795,1.519861256050815,117.88718743980898,256.51259303913344,117.99022745108455,1.4203146639320687,225.9172262795761,226.19570243718076,1.419534968919565,257.63287902821264,226.47290347876674,264.7475304091013,1.41939135665108,1.4114450000000005,1.4111953429169333,8.196342377724106,254.85118041137218,1.3613750000000002,1.3603153637852643,44.70903131779142,165.79319384781724,44.17426267581853,1.2602608066597019,179.1251036762705,181.9592302829953,1.4195641407257757,165.4802310528559,180.4386939173406,244.7127773522844,1.259992207937651,1.251615,1.251304857438389,8.79194317605154,163.39591462260933,1.2009150000000002,1.1997703679845124,110.86564540648118,0.008393815990600077,0.001348597554579164
68,599.9999588,600.2343284680401,1.6222118218195432,1219.5064060000002,1219.8268907036258,1.622195,1.6222395631069415,270.21674261783585,141.27681763892843,1.5717578674892247,933.1514026059191,933.5194585465658,1.571315,1.5711184563160352,266.6270986153763,933.5267809873791,1.5205508780130117,189.80476894788617,1.5204183775590183,267.1280294380784,1.520795,1.5199418268375557,117.76373204560971,249.96595478774506,117.8721085210291,1.4198899609346733,228.2023220081599,228.4893405072867,1.41922839740117,250.29590311673527,228.61894581999553,265.70211593306993,1.4190737556142798,1.4114450000000005,1.4112215734402058,7.85664472275204,248.27211809805706,1.3613750000000002,1.360510482371503,44.609021655995285,163.0393232018871,44.29332422494401,1.2601105392990413,179.22257002383452,181.23004198061315,1.4192282235007638,163.03584578143654,180.00133919623278,242.49121430562184,1.2598467499704873,1.251615,1.2513985152340006,8.519817461473389,161.0734917452426,1.2009150000000002,1.2000483523939742,110.46073531213925,0.009169010113335208,0.0008619891597233013
69,599.9999588,600.1946588616435,1.622193685380495,1219.5064060000002,1219.7229898706316,1.622195,1.6222237959951789,267.709885723854,136.83775588618488,1.5717858786013734,926.1939764690484,925.7723253289926,1.571315,1.5711701953344435,264.44719612554024,926.0128206192611,1.5207181322355137,171.39668365833205,1.520596652835937,264.6355579583879,1.520795,1.5201678554479663,117.670998534224,243.7200229952538,117.7443799629237,1.4195592302010414,231.19852343683948,231.37692204991853,1.4189397536217623,243.9403020625484,231.4227006879407,272.3517946686503,1.418809576252622,1.4114450000000005,1.4112859521683763,7.524984480722974,242.2122371425579,1.3613750000000002,1.3606841457613934,44.59460069063061,158.431436351265,44.458107774513984,1.2596556631215514,178.56604341601266,179.98931032782838,1.418943347982399,158.620170672057,179.2504568415296,242.46981335125545,1.2594011816528194,1.251615,1.2514325962215225,8.01287348212951,156.70612550933888,1.2009150000000002,1.2002309779207831,110.71029246411042,0.008613219256938465,0.0010299794982387973
70,599.9999588,600.0933067563026,1.6219742247758602,1219.5064060000002,1219.5551738156287,1.622195,1.6220164345549464,280.77778685349574,140.3330960382417,1.5723313964445633,926.9627184522453,926.9163912242558,1.571315,1.5716847055947454,277.0226554738833,926.7649028103472,1.5230832915546237,206.32845790481704,1.522982334302162,276.7412274060115,1.520795,1.5226792288271571,114.58752505593678,246.40574318000716,114.48977411517487,1.4203752510645626,227.65563469554178,227.56559504549912,1.4198802683359226,245.75499819008746,227.50501900304354,272.13099632916015,1.4197053529180539,1.4114450000000005,1.411901941600012,7.777767437841055,243.39580354328032,1.3613750000000002,1.3631202674902752,44.18251962218577,165.70297832480117,44.65982411644665,1.2609525739432927,181.02673131956766,178.3648642922778,1.419824734261028,165.41356430628628,177.8488142391991,238.43398362942625,1.2606876492811319,1.251615,1.2519828608669379,8.717473687905692,164.42982450702732,1.2009150000000002,1.2025826890817848,109.11141973504394,0.008872658816060407,0.0009031931659992118
71,599.9999588,600.1167697564936,1.6220812914258913,1219.5064060000002,1219.5469789583926,1.622195,1.6221139843054393,288.7281980999764,137.13833238252303,1.572158869871501,923.4888202912214,922.6211820533247,1.571315,1.571447804037968,285.2784909473268,922.6294876926445,1.522086474896444,228.48653794828715,1.521960087502794,285.23607630165804,1.520795,1.5215540300413903,117.07113151538364,262.55992391938184,117.0543467468566,1.4210357581154567,222.79664457642633,222.75929997864574,1.4203766460209797,262.10548375879216,222.82752976732883,261.8757040463812,1.4202056630332047,1.4114450000000005,1.411632430071617,8.575357136162435,260.4549489700736,1.3613750000000002,1.3620703700645909,44.26788438483215,171.18333089414136,44.39287637272543,1.261294767193745,178.40477784313924,177.46334850156984,1.420359827374901,171.0231061736307,177.2636827815433,238.25073034547466,1.2610275091487508,1.251615,1.2517838870233227,9.27227609802026,169.3203604177938,1.2009150000000002,1.2015533957243727,110.27895878491945,0.008834626382570347,0.0008990054700376552
