air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.8456245842553,199.86713786478794,26.838003681547505,599.9999647410614,1.6221655432972524,1219.512133875821,1.6221949981617996,332.27537880535164,129.08546693627858,1.5722725531013955,917.0469334499383,915.1653000740955,1.5713149996518885,328.58586916277056,915.1653000740012,1.521426358109605,320.57822181611994,1.5212759466126526,328.58586916277056,1.5207951784170461,173.21083113322672,312.2968520313766,173.21083127752837,1.4257989911376834,260.432354488388,1.4246667283749082,312.2968520313766,260.432354488388,297.9578187401203,1.4244375690637527,1.411445073018046,12.992496045706957,310.0005141648626,1.3613752970720792,68.67036929361274,233.27868223166382,68.6703693011316,1.2691793411202612,230.00008110037516,1.4246667283749082,233.27868223166382,230.00008110037516,269.05656335970815,1.2686977510369206,1.251615004577399,17.08274645952157,231.53581383327034,1.200915358068009,180.69704103347354,0.0191187245788283,0.005170976945585851,2302.2286898448624,216.3604065714085,28.51267936833375,599.7655767410253,1.622187242189143,1218.6068926205871,1.6222312622839334,292.1800130180512,133.17195383370415,1.5719770776434177,924.6648022854796,923.0283328054982,1.5712374057938554,288.2049357672982,922.8098264183345,1.5215858179513015,232.84535257296108,1.5215194874556792,288.27188558987535,1.521080335075424,129.83966649763468,259.2330216389998,129.6601984708714,1.4209629299272322,238.33513917869482,1.4203185714541129,256.36754198984187,238.34834546234814,282.44366884850865,1.4200637189502079,1.4113882290113362,8.709380722135437,253.65200156805926,1.3616799208818482,55.504366177891484,183.17593683725585,54.95884994171724,1.262448268015783,196.2390953224271,1.420356036178484,183.3774990654093,192.4614295019932,250.23525280710854,1.2621853426815002,1.25157949962507,10.611749959943547,181.44035370743524,1.2009978425486632,144.0372965844542,0.012469674813766863,0.0020410468991165272
2646.8456245794896,199.86713786644867,26.837975367134433,599.9999641700738,1.622165543488753,1219.5115857599035,1.6221949983376942,332.2753772708835,129.0854370673074,1.572272553100131,917.0469273264769,915.1652923326734,1.5713149996627331,328.5858676479928,915.1652923325889,1.5214263553775798,320.57820991526114,1.5212759438822645,328.5858676479928,1.520795175691072,173.22904644993457,312.2907330229174,173.22904659201288,1.4257992028311686,260.4517453051324,1.4246669245138524,312.2907330229174,260.4517453051324,297.9817725895912,1.4244377630734917,1.411445071962374,12.992691111117892,309.99413723102873,1.3613752760961044,68.67325865011411,233.2820410444362,68.67325865746864,1.2691793842314252,230.00008747312114,1.4246669245138524,233.2820410444362,230.00008747312114,269.0479210688263,1.2686977852819188,1.2516149994319603,17.08278584995848,231.53954076996703,1.2009153310033653,180.6956837619096,0.01911916052458645,0.005171220827510002,2302.1552029889053,216.35609386905145,28.51214060527616,599.7657334346907,1.622187236676176,1218.6069517196809,1.6222312539545625,292.17122802257745,133.17400522241263,1.5719770045663708,924.6654988605042,923.0291125926545,1.5712373738869496,288.1963442076485,922.8105419189892,1.521585670362205,232.82365517338943,1.5215193626205297,288.263252249258,1.5210802175850073,129.83895948558862,259.2205550352582,129.65960149050653,1.4209621075799004,238.33962291744405,1.4203178402450582,256.3551952572901,238.352968397763,282.4522906647331,1.4200629870962906,1.4113881842082288,8.70870468992165,253.63888353260404,1.3616797787173895,55.50440815583051,183.16967929685714,54.9590981054137,1.2624473568185406,196.23263359376455,1.4203552782114928,183.37103667406703,192.45506935725518,250.22672233146827,1.2621844463172027,1.25157945368221,10.610921166626976,181.434232153982,1.2009977049858616,144.03680637852887,0.01247036903539254,0.00204071432219827
2646.8456245747193,199.86713786795102,26.83794976208395,599.9999636537232,1.6221655436619367,1219.5110900921977,1.6221949984967656,332.27537588320195,129.08541005645833,1.5722725530990846,917.0469217889411,915.1652853319765,1.5713149996726374,328.58586627811576,915.1652853318997,1.5214263526852738,320.57819915304367,1.5212759411914165,328.58586627811576,1.5207951730041895,173.24696147404825,312.28471821988694,173.2469616139336,1.425799411214332,260.47081557971603,1.4246671175792796,312.28471821988694,260.47081557971603,298.005326797317,1.4244379540411602,1.411445070915156,12.992883126003996,309.9878689754697,1.3613752563154347,68.67604887788991,233.28519663266638,68.67604888508885,1.2691794120205502,230.0000933535747,1.4246671175792796,233.28519663266638,230.0000933535747,269.03950753488556,1.2686978048582755,1.2516149946781148,17.08281018016067,231.54305562573072,1.2009153053606185,180.6942670640823,0.0191195811554925,0.005171421179123402,2302.082971463972,216.3521379275775,28.51165450839535,599.7658882126409,1.6221872309798138,1218.6070154859206,1.6222312455977017,292.1626228287379,133.1760861806881,1.5719769329450863,924.6662482740188,923.0299533267728,1.5712373425917894,288.18792952076194,922.8113258806168,1.5215855266845684,232.8025036898506,1.5215192410744203,288.2547971741027,1.5210801030245265,129.83828290783595,259.2083355022659,129.65903494443475,1.4209613024260757,238.34403438100148,1.42031712401207,256.3430945485777,238.35751838877135,282.4607525674382,1.4200622704528076,1.411388140440395,8.7080424072149,253.6260292694188,1.3616796403834193,55.504450133769545,183.16354083237636,54.959343799819656,1.2624464626261278,196.2262784043399,1.4203545357442064,183.36470748629398,192.4488058411283,250.2183027978352,1.2621835661946326,1.251579409127012,10.610106993699672,181.42823090391806,1.2009975704684386,144.0363250854385,0.01247105312839714,0.0020403846594232236
2646.8456245701122,199.86713786930946,26.837926607140634,599.9999631867818,1.622165543818554,1219.5106418540329,1.6221949986406208,332.2753746282771,129.08538563023714,1.5722725530983173,917.0469167812739,915.1652790011683,1.571314999681773,328.58586503929143,915.1652790010992,1.5214263500304617,320.5781894205918,1.521275938537902,328.58586503929143,1.5207951703542342,173.2645809139908,312.2788059104438,173.2645810517124,1.4257996163350288,260.4895703578633,1.4246673076157954,312.2788059104438,260.4895703578633,298.02848775759196,1.4244381420109589,1.41144506987664,12.993072134318439,309.9817076099369,1.3613752376474912,68.67874404400851,233.2881592297245,68.67874405106178,1.2691794255747493,230.00009878379603,1.4246673076157954,233.2881592297245,230.00009878379603,269.03131854266917,1.2686978104368594,1.2516149902819236,17.082820534368604,231.54636874541018,1.200915281046342,180.69279341985154,0.019119984408034148,0.0051715826220454985,2302.011939724442,216.34852611828288,28.511215453148168,599.7660391591603,1.6221872253890428,1218.6070802832737,1.6222312374497625,292.15418619893046,133.1782018832047,1.5719768628573532,924.6670464329012,923.0308533380731,1.5712373121093772,288.1796791723482,922.8121674496482,1.5215853868187366,232.7818693899218,1.5215191226442435,288.2465050447213,1.5210799913695647,129.8376309116279,259.19634545193577,129.65849063880796,1.4209605130518177,238.34837490779663,1.4203164217078705,256.3312241600554,238.36199476615843,282.4690680704425,1.4200615679885433,1.4113880978510103,8.707392986950218,253.61342318812976,1.3616795058314501,55.50449087706332,183.157511352634,54.95958455564459,1.2624455838688677,196.22001860469805,1.420353808043531,183.35849131973114,192.44264019244088,250.20999179442654,1.262182701162801,1.2515793659479362,10.609306527387307,181.4223380263288,1.2009974394265963,144.03584973423816,0.012471722442966121,0.0020400590743766167
2646.8456245657962,199.86713787053844,26.837905667857157,599.9999627645212,1.622165543960187,1219.5102365069615,1.6221949987707127,332.2753734934199,129.08536354132667,1.5722725530978479,917.0469122527759,915.1652732761333,1.5713149996902593,328.5858639189953,915.1652732760701,1.521426347411683,320.57818061938633,1.5212759359202748,328.5858639189953,1.5207951677398004,173.2819094088461,312.2729943916578,173.2819095444329,1.4257998182395621,260.5080146155158,1.424667494666593,312.2729943916578,260.5080146155158,298.0512617826241,1.4244383270256957,1.4114450688471256,12.99325817857011,309.97565135585353,1.3613752200179796,68.68134804388305,233.2909384767956,68.68134805079798,1.2691794258933342,230.00010380090293,1.424667494666593,233.2909384767956,230.00010380090293,269.0233495363871,1.2686978041209385,1.2516149862133856,17.082817907552727,231.5494899020286,1.2009152579759168,180.69126520505603,0.019120368700034952,0.005171709224610701,2301.9421633159363,216.3452230807968,28.51081696278795,599.7661871432333,1.6221872197815994,1218.6071476312766,1.6222312293897903,292.1459209425557,133.18033680593987,1.5719767942253822,924.6678844067021,923.0318009380971,1.5712372823261027,288.17159594780503,922.8130582771844,1.5215852503660894,232.76173238192575,1.5215190070085145,288.2383800392105,1.5210798823759613,129.83700466751426,259.18458739685155,129.65797091472558,1.4209597400792606,238.35264449782946,1.4203157334371876,256.319585452706,238.36639686070953,282.47723266913994,1.420060879806619,1.4113880562748722,8.706756429127605,253.60106686884237,1.361679374916021,55.50453038571182,183.15159792145573,54.959822842179,1.2624447209391796,196.21387029960752,1.4203530950047385,183.35239624732216,192.43658356064807,250.20179052713374,1.2621818517332586,1.2515793240266995,10.608520453020626,181.41655849242858,1.2009973115659858,144.03539220870783,0.012472380172482185,0.0020397359238193582
2646.8456245617854,199.86713787164985,26.837886732219943,599.9999623826661,1.6221655440882694,1219.5098699468126,1.6221949988883584,332.27537246714485,129.08534356606833,1.5722725530976884,917.0469081576024,915.1652680989164,1.5713149996981917,328.5858629058871,915.1652680988595,1.5214263448279768,320.5781726603314,1.5212759333375887,328.5858629058871,1.5207951651599765,173.2989515304974,312.26728197721866,173.2989516639791,1.4258000169731904,260.5261532588063,1.4246676787739097,312.26728197721866,260.5261532588063,298.07365509824217,1.4244385091272396,1.4114450678269788,12.993441300261143,309.96969845223293,1.3613752033598148,68.68386460921248,233.29354347261216,68.68386461599349,1.2691794138976427,230.00010843777272,1.4246676787739097,233.29354347261216,230.00010843777272,269.0155957053088,1.2686977856614368,1.2516149824459302,17.0828032155067,231.55242834216472,1.2009152360724284,180.6896846973993,0.019120732858275296,0.005171804573987999,2301.873486710717,216.34216377729462,28.51045545805997,599.7663324808543,1.6221872141352542,1218.6072162274697,1.6222312214452748,292.13781020321034,133.1824791210668,1.571976726899152,924.6687514044623,923.0327836034965,1.571237253119617,288.16366313474543,922.8139858398768,1.521585117127317,232.7420263602714,1.5215188941425037,288.23040544518324,1.5210797758728032,129.83639949329606,259.17303621117446,129.65746757833952,1.420958981415773,238.35684850481792,1.420315057838561,256.3081550804377,238.37073069535728,282.48526100350045,1.4200602044633326,1.411388015667926,8.706131624915846,253.58892944683012,1.361679246812849,55.504568659715055,183.14578439295437,54.96005495548714,1.2624438726598062,196.2078099513297,1.4203523951092771,183.34641015965158,192.43061240801129,250.19368934882564,1.2621810163713536,1.2515792830748065,10.607746714607389,181.41088235978856,1.2009971860488446,144.03494062506752,0.012473026896187265,0.0020394157889174016
2646.8456245581,199.8671378726549,26.83786960850292,599.9999620373504,1.6221655442040963,1219.5095384621359,1.6221949989947473,332.2753715390667,129.08532550221105,1.5722725530978043,917.046904454286,915.1652634170978,1.5713149997056393,328.58586198971705,915.1652634170474,1.5214263422786645,320.5781654628547,1.5212759307891779,328.58586198971705,1.5207951626141285,173.31571178521438,312.26166700200883,173.31571191661868,1.4258002125803297,260.5439911243373,1.4246678599792002,312.26166700200883,260.5439911243373,298.0956738417152,1.424438688356683,1.4114450668165306,12.993621540152269,309.96384716038006,1.3613751876120324,68.68629731549274,233.29598281639954,68.68629732214802,1.2691793904392754,230.00011272376918,1.4246678599792002,233.29598281639954,230.00011272376918,269.0080520553723,1.268697756259297,1.2516149789558655,17.082777303431442,231.5551928253106,1.2009152152656983,180.68805408190326,0.019121076055867197,0.0051718718386589485,2301.8060876547693,216.33936904513763,28.510127189268793,599.7664743227884,1.6221872085722702,1218.607285257816,1.6222312136492034,292.129862409096,133.18463474249884,1.5719766609786774,924.6696485424881,923.0338013342712,1.5712372245423556,288.15589326745976,922.8149551470648,1.521584987426298,232.72280657961795,1.5215187842687774,288.2225910115321,1.5210796721530837,129.83581538897323,259.1617103205196,129.65698765294815,1.4209582384187376,238.3609788981851,1.4203143960116318,256.29694958442764,238.37499024716905,282.4931474427663,1.4200595430414606,1.4113879759861179,8.705519417026665,253.57703989069296,1.3616791227826015,55.504605699073025,183.14008186742734,54.96028459950476,1.2624430394231663,196.2018524258047,1.4203517095615155,183.34054112966305,192.42474036164234,250.18570273019893,1.2621801958444123,1.251579243475956,10.606986911252672,181.40531261113745,1.2009970641431378,144.0345009252072,0.012473660869041236,0.0020391005207730578
2646.8456241825443,199.8671378733007,26.837854164654022,599.9999617850449,1.622165544288726,1219.5092388486114,1.6221949990724813,332.2753705591732,129.0853089150662,1.5722725530981,917.046901137209,915.1652599939384,1.5713149997112867,328.58586114806485,915.1652596932602,1.521426340514342,320.5781587284458,1.5212759290254223,328.58586114806485,1.5207951608520045,173.3321954130892,312.25610192147906,173.33219549989582,1.425800391899102,260.5615466493706,1.4246680254158473,312.25610192147906,260.5615466493706,298.117341555714,1.4244388519019564,1.4114450662150546,12.993795874921886,309.95805022717417,1.3613751734600816,68.6886469437163,233.2982044013359,68.6886469316245,1.2691793486989573,230.00011552935663,1.4246680254158473,233.2982044013359,230.00011552935663,269.00073160554393,1.2686977081670658,1.251614976986081,17.082733746038194,231.55773166398944,1.2009151952769366,180.68637508310465,0.01912139656751955,0.0051719135120274,2301.739732856488,216.3368016296495,28.509831133770206,599.7666136170186,1.6221872030370734,1218.6073552107378,1.622231206023568,292.122057894409,133.18679184240924,1.571976596286155,924.6705691229425,923.034849121082,1.5712371966117966,288.14826127736734,922.8159511707299,1.5215848602415685,232.70400010381525,1.5215186764228805,288.21491724047195,1.5210795704599032,129.8352511839961,259.1505787363524,129.65652411525306,1.4209575085430624,238.3650490622258,1.4203137457047532,256.28593441664736,238.3791855543659,282.50090775305927,1.4200588933238891,1.4113879371743798,8.704917809563876,253.5653513239692,1.3616790010797395,55.504641503785734,183.1344731898695,54.96051053958662,1.2624422201828092,196.19599648420427,1.4203510360574434,183.33476897499756,192.4189674215412,250.17783790660184,1.2621793890014459,1.2515792048002903,10.606239215407818,181.39983632131768,1.2009969443997626,144.03407013818187,0.012474282670233526,0.0020387897996204476
2646.845625177608,199.8671378736026,26.837837047470614,599.9999605791161,1.622165544343669,1219.5089345080105,1.6221949991177875,332.2753698469081,129.08529254221054,1.5722725531280184,917.0468974904296,915.1652543370781,1.5713149997501672,328.58586034940953,915.1652543370503,1.5214263376752764,320.5781515976152,1.5212759261871782,328.58586034940953,1.5207951580165937,173.348406152203,312.25070657821254,173.34840634002478,1.4258005937305327,260.57878975904845,1.4246682130769317,312.25070657821254,260.57878975904845,298.13862136677403,1.4244390376073885,1.411445064978857,12.993972628531637,309.9524258845362,1.3613751590792558,68.69091972683879,233.30037559524806,68.69091973315254,1.2691793093981658,230.00011979484168,1.4246682130769317,233.30037559524806,230.00011979484168,268.99357477552496,1.2686976648633976,1.2516149727250494,17.082692067610594,231.5602118015335,1.200915177000766,180.68465009915684,0.01912169234472975,0.0051719306357750515,2301.67463338923,216.33441543606133,28.509559962614045,599.7667503240457,1.622187197507434,1218.6074261947729,1.6222311984309201,292.114410706152,133.18894302840621,1.571976532860479,924.6715045874788,923.0359119359106,1.5712371691968519,288.14078387685527,922.8169697364227,1.5215847362956274,232.68561577360876,1.5215185712972423,288.2073994516912,1.5210794710618387,129.8347033667154,259.13965402159215,129.65607579470452,1.4209567932026876,238.36904828950424,1.4203131081746587,256.27512800271205,238.3833092555857,282.50853067286374,1.4200582565996376,1.4113878992327118,8.704327867005446,253.55388865965477,1.3616788825770323,55.50467730849844,183.12897147881424,54.96073215841008,1.2624414162467983,196.19023345472993,1.420350375906158,183.32910984154233,192.4132911100512,250.17008402501193,1.2621785969934427,1.2515791671805168,10.6055052261779,181.39446641548676,1.200996827588555,144.03364232210157,0.012474894041437328,0.0020384835704829267
2646.845624736421,199.86713787927584,26.83782736724298,599.9999610412665,1.6221655445231793,1219.5087205025015,1.6221949992919016,332.2753692687381,129.08528093292244,1.5722725530809514,917.0468953271492,915.1652518753244,1.571314999706991,328.58585974895834,915.165251875288,1.5214263351922015,320.57814775333327,1.5212759237048412,328.58585974895834,1.5207951555359842,173.36434803426823,312.2453807801669,173.36434821925855,1.4258007806040263,260.5957525767642,1.4246683861621012,312.2453807801669,260.5957525767642,298.15954885353756,1.4244392087966333,1.4114450639331568,12.994144863476608,309.9468759649309,1.3613751456921994,68.69312082940525,233.30236908493765,68.69312083557416,1.2691792568164824,230.0001234222302,1.4246683861621012,233.30236908493765,230.0001234222302,268.9866316109933,1.2686976077166743,1.251614970072135,17.0826376445391,231.5625064981205,1.2009151588693858,180.6828811038383,0.019121970734807602,0.005171928832844901,2301.6105670705147,216.33223193316957,28.509315891529432,599.7668843253716,1.6221871920500412,1218.6074976129614,1.6222311910142062,292.1068983691207,133.19109864983827,1.5719764707183186,924.6724605176273,923.0369989625461,1.5712371424023919,288.1334415681386,922.8180150185927,1.5215846152645958,232.667620436203,1.5215184687434853,288.20001536200687,1.5210793741786355,129.83417310768084,259.12892445084753,129.65564503240202,1.4209560910967882,238.37298327216772,1.4203124821646151,256.26451631402836,238.38736536611688,282.51602408524064,1.420057631528126,1.411387862194155,8.70374856922666,253.5426328311439,1.3616787669350698,55.50471187856587,183.12356361572816,54.960950073297774,1.262440625522232,196.18455218792656,1.4203497279556536,183.32354960164602,192.40769532240384,250.16243143829817,1.2621778182857517,1.2515791305935562,10.604783344457845,181.38918897424432,1.2009967135396977,144.03322638980126,0.012475494109325764,0.002038180455822851
2646.8456245316747,199.86713787707225,26.837816002067914,599.999960950617,1.6221655445689258,1219.5085007232524,1.6221949993300315,332.27536863232876,129.08526895264998,1.5722725530877855,917.0468928606144,915.1652487601681,1.5713149997185512,328.5858591202308,915.1652487601343,1.5214263326288295,320.5781429277962,1.5212759211420015,328.5858591202308,1.5207951529747796,173.38002508637226,312.24014301353077,173.38002526840393,1.4258009643305312,260.6124337904388,1.4246685563336823,312.24014301353077,260.6124337904388,298.1801265691116,1.4244393771045445,1.4114450629319928,12.99431417255159,309.9414179530602,1.3613751329171184,68.69525105832807,233.30422486461447,68.69525106435809,1.2691791951637539,230.0001266743428,1.4246685563336823,233.30422486461447,230.0001266743428,268.97987796844075,1.2686975419255049,1.2516149674714319,17.082574454073132,231.5646558948193,1.2009151417828758,180.68107000228207,0.0191222275974398,0.0051719088587441,2301.54766720983,216.33020502620528,28.50909295509181,599.7670153840008,1.6221871866815674,1218.6075689226116,1.6222311837679284,292.09953493031776,133.19323874724765,1.5719764096763147,924.6734231456127,923.03809767764,1.5712371160536325,288.12624270741094,922.8190728241113,1.52158449692425,232.65001409159797,1.5215183682422873,288.19277193491365,1.5210792793463874,129.83365923634273,259.1183950492863,129.6552259755969,1.4209554025647102,238.37685133335734,1.420311868302989,256.2541010256522,238.3913538859595,282.5233857378868,1.42005701852184,1.411387825882492,8.703180581526242,253.53158821006164,1.3616786538144414,55.504743979342784,183.11825262796515,54.96116243228181,1.2624398493171738,196.17899232630126,1.4203490922059305,183.3180922917805,192.40221350696444,250.15491391141924,1.2621770530062602,1.2515790947941874,10.604073912913025,181.38400797456188,1.2009966015965672,144.03280748655595,0.012476084325317311,0.0020378809303384935
2646.8456245266525,199.867137876506,26.837805650007894,599.9999607473569,1.6221655446370882,1219.5083003383845,1.6221949993924878,332.27536807092395,129.08525803244072,1.5722725530947632,917.0468906213872,915.1652459293144,1.5713149997299631,328.5858585660557,915.1652459292832,1.5214263301623165,320.57813857549456,1.5212759186759421,328.5858585660557,1.5207951505101605,173.395441632067,312.234993356624,173.39544181118387,1.4258011450667638,260.6288375536559,1.4246687237338351,312.234993356624,260.6288375536559,298.20035986154915,1.4244395426707706,1.411445061954263,12.994480716507772,309.93605184325713,1.3613751209001919,68.69731323012734,233.3059511535369,68.69731323602637,1.2691791253821354,230.00012961287194,1.4246687237338351,233.3059511535369,230.00012961287194,268.9733084537105,1.2686974684025767,1.2516149650660493,17.082503336527164,231.56666839963597,1.200915125579225,180.67921856458176,0.019122462842730503,0.005171872120569702,2301.485789388563,216.32829619762177,28.508886892283638,599.7671441714211,1.6221871813297655,1218.6076401779924,1.6222311765876256,292.09230634274047,133.1953655383519,1.5719763498400374,924.6743909830266,923.0392030718531,1.5712370902729225,288.11917197498406,922.8201364738594,1.5215843812247625,232.63276579718448,1.5215182701645924,288.18566220691696,1.5210791864674296,129.83315941160157,259.10805074140507,129.65482213593828,1.4209547263621862,238.380657826791,1.4203112653330474,256.2438689465181,238.3952788304019,282.53062464001465,1.4200564166526857,1.4113877904078584,8.702622440246992,253.52073709922698,1.3616785433121217,55.50477361082916,183.11303548817136,54.961371087330086,1.2624390861927535,196.1735191826603,1.4203484680809861,183.3127278207662,192.39682460365117,250.14751215011307,1.2621763010270808,1.2515790599583925,10.603376817321648,181.37891745098216,1.2009964921101173,144.0324034380357,0.012476664978635024,0.0020375855213550756
2646.8456245322745,199.86713787697335,26.837796285076607,599.9999605587088,1.622165544700229,1219.508119050399,1.6221949994504672,332.27536756408927,129.08524815325228,1.5722725530991215,917.0468885963576,915.1652433691802,1.5713149997383251,328.5858580657288,915.1652433691523,1.521426327761847,320.5781346410097,1.5212759162758656,328.5858580657288,1.5207951481113644,173.41060189012035,312.229930844151,173.41060206636345,1.4258013228870086,260.6449682269197,1.4246688884304588,312.229930844151,260.6449682269197,298.220254071809,1.4244397055622118,1.411445060994867,12.994644567344892,309.93077661202824,1.3613751095564988,68.69931010394734,233.30755446962468,68.69931010971986,1.2691790480801404,230.0001322959264,1.4246688884304588,233.30755446962468,230.0001322959264,268.96691788843975,1.2686973877340275,1.251614962848319,17.082424885708548,231.56855071698365,1.2009151101769806,180.67732849670648,0.0191226768000349,0.0051718201070214504,2301.4249336067132,216.32654649070648,28.508701282359656,599.7672710036269,1.6221871760001936,1218.6077126272946,1.6222311695337754,292.08520417818727,133.19748419782522,1.5719762910094588,924.6753744487263,923.0403243289741,1.5712370649204344,288.1122307635569,922.821214316736,1.5215842675432893,232.61586450203072,1.5215181737190528,288.1786806072211,1.5210790951511042,129.83267363345735,259.0978890146199,129.65443000177703,1.4209540626588892,238.3844027524687,1.4203106732024267,256.23382049539003,238.39913752258516,282.53773403471484,1.420055825662859,1.411387755516943,8.702074588921398,253.5100864511039,1.3616784348947513,55.50480200767027,183.10790815987497,54.96157542111996,1.2624383360181648,196.16813399583208,1.4203478553190014,183.30746224331088,192.39151250769544,250.14022012492268,1.2621755619645505,1.251579025823641,10.602691372352968,181.37391342653353,1.200996384559577,144.0319993895154,0.012477235196029167,0.0020372931694576206
2646.845624534534,199.86713787746214,26.837787816101148,599.999960387931,1.622165544757447,1219.5079551059607,1.6221949995030176,332.2753671054761,129.08523921925143,1.5722725531023942,917.0468867649687,915.1652410538645,1.5713149997452196,328.5858576130006,915.1652410538396,1.5214263254126879,320.5781310822929,1.5212759139270446,328.5858576130006,1.5207951457636808,173.42550998712704,312.22495430694136,173.4255101605439,1.4258014978499491,260.66083014114264,1.4246690504774602,312.22495430694136,260.66083014114264,298.23981452957474,1.4244398658320678,1.4114450600511717,12.994805780896069,309.92559103248203,1.3613750988325417,68.70124433119048,233.30904089718476,68.7012443368425,1.2691789637967759,230.0001347533276,1.4246690504774602,233.30904089718476,230.0001347533276,268.9607011797699,1.268697300438302,1.2516149608016724,17.08233963662964,231.57030911653675,1.2009150955216001,180.67540144342655,0.019122869902208305,0.005171754208490401,2301.365199846399,216.32492496513504,28.508533739150035,599.767394438894,1.6221871708429019,1218.6077833942534,1.622231162677851,292.0782396742603,133.19959694338516,1.5719762334235012,924.6763601470384,923.0414514303242,1.5712370401971705,288.10542325122634,922.8223046829612,1.5215841569012944,232.59933451818674,1.5215180796970165,288.171828528525,1.5210790063740562,129.8322030724598,259.0879123815148,129.65405191421263,1.4209534113982616,238.38808075667254,1.4203100922776735,256.223957766088,238.40292996250932,282.54472293119983,1.4200552458617248,1.411387721485084,8.701536761429969,253.499632104748,1.3616783294835872,55.50483040451138,183.10287367042986,54.96177666829669,1.2624375997090524,196.16283800464487,1.4203472540770674,183.3022915229427,192.38629580152252,250.13303662995673,1.2621748360744447,1.2515789925947645,10.60201803489415,181.36900683788784,1.2009962797600664,144.03160722477512,0.012477796429318302,0.002037004877955381
2646.845624535131,199.86713787790916,26.837780157500067,599.9999602334885,1.6221655448092152,1219.5078068489083,1.6221949995505642,332.27536669060794,129.0852311401427,1.5722725531051376,917.0468851087614,915.1652389600324,1.5713149997512392,328.5858572034555,915.1652389600092,1.5214263231069485,320.57812786376195,1.521275911621593,328.5858572034555,1.5207951434592366,173.4401699710146,312.2200624771044,173.44017014164342,1.4258016700066467,260.67642757867134,1.4246692099219416,312.2200624771044,260.67642757867134,298.2590465468327,1.4244400235268788,1.411445059121666,12.994964405212972,309.92049377781814,1.3613750886877853,68.70311845787501,233.3104161682388,68.70311846341018,1.269178873029101,230.00013700577585,1.4246692099219416,233.3104161682388,230.00013700577585,268.95465333158995,1.2686972069932911,1.251614958912989,17.082248080302122,231.5719495138619,1.2009150815691167,180.67343899088388,0.019123042660233704,0.005171675687753401,2301.306421470757,216.32337921178657,28.5083753997383,599.7675160966933,1.622187165724512,1218.6078547039035,1.6222311559263871,292.0713931651559,133.2016808586173,1.5719761767710096,924.6773398917177,923.0425693478855,1.5712370158846503,288.09873133290625,922.8233867002874,1.521584048277314,232.58309406875694,1.521517987406054,288.1650976146351,1.521078919061976,129.83174187586025,259.07810241647445,129.65367967939687,1.4209527711663639,238.39170254683833,1.4203095211449637,256.21425783128393,238.406662173107,282.5515980863788,1.4200546760118238,1.4113876880479568,8.701008070707731,253.48935283407607,1.361678226011911,55.50485756670723,183.09792091953855,54.96197235956978,1.262436875041708,196.15762501495698,1.4203466630460877,183.297209604954,192.38115342505046,250.12596528288938,1.2621741218221116,1.2515789599890375,10.601355548505492,181.36417879443016,1.2009961767379702,144.03122100192482,0.012478347805298046,0.002036721438141566
