HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
226.4571215019112,229.12864465931403,198.43339860516858,0.010437977181340046,0.0023494803505446837,226.0021100086267,210.66540812517255,213.36795835949945,0.011319410112161388,0.0008781613314660287
231.321505592773,232.09234065703436,198.52269670514644,0.01045796605651235,0.0023564702918059373,229.4934617635733,211.8751484755622,215.36416983783712,0.011154524562064729,0.0009488213501330547
235.1684257855462,230.0733245585874,198.407570305175,0.010494797826503158,0.0023705951731099718,230.23013194921293,211.71836093368606,215.94535944057017,0.011112622263137455,0.000953463707883695
230.87766669360678,227.04080386091997,198.3478664051898,0.010395398447238215,0.0023645342240420954,226.40726703781397,210.85096004220657,213.10291921026723,0.011296549471033805,0.0008758752628594109
227.73628979950817,228.71335115963348,198.45082800516425,0.010267834243858614,0.0023515203334020453,225.78429046532568,210.65300658799512,213.7400340973297,0.011289728903488788,0.0008931370314098589
229.93719409537357,230.5538149582178,198.4756996051581,0.01025429832838849,0.002355003304133511,227.43139445977073,211.30841589432669,213.88830059948762,0.011236578490315152,0.000915288277258743
231.94571839160037,229.739701258844,198.4150848051731,0.010269145235671656,0.002362820238445273,227.77046118376484,211.32504839832424,213.6601145815444,0.011229225525264312,0.0009074943650455137
230.82114209371298,228.87265025951092,198.40853640517474,0.010239930418114059,0.002358229277024613,228.32695497140907,211.1212707780652,214.04787418954288,0.011305275712404791,0.0008996537810003529
229.86325459551247,229.27431645920197,198.4330313051687,0.010217714556848967,0.0023474973672083367,228.18383759985318,211.21853342117714,213.99320044394184,0.011281992436613208,0.0008858065747435003
227.09997160070355,227.8436668603024,198.35668730518762,0.010213309584357396,0.0023343464777195325,224.56014437180158,209.86288825748667,213.7879504946717,0.011271190627626299,0.0008513629046376726
225.07567760450638,228.83864635953708,198.44293780516622,0.010211287596984423,0.0023127756589861282,224.24687009691155,209.7986178567433,214.08377725640375,0.011263341343638515,0.0008530711078723353
229.12967889689054,231.57613185743145,198.51489350514836,0.01030913198596006,0.002302089748783303,226.87548364083997,211.52263919823685,213.95569752143206,0.011196936542361865,0.0008719065966888407
232.51912589052316,229.9787636586601,198.40926100517456,0.01043486620076768,0.0022963777967826907,227.46522417506478,211.28205371644765,213.85468921774554,0.011239405981120547,0.0008598186631483996
233.3256204890081,229.91082955871238,198.45820610516245,0.010501102787129572,0.0022704440147126846,229.62841638332733,211.28907743132993,215.50024404668227,0.011199467196264587,0.0008973318218968393
233.76241488818755,229.61843165893728,198.42489950517069,0.01058760124695893,0.0022384032839613517,229.71702191667532,211.26241149173046,215.54919458495053,0.011183066336993243,0.0009072944847683356
229.1566376968399,226.93418916100197,198.32950380519435,0.010632299967821742,0.0021962196384442264,226.1410516124497,210.0425385182383,213.32416651493412,0.011332789534458132,0.0008333220427712119
226.01904610273417,228.4180746598606,198.129451505244,0.010659606797294456,0.0021425030898418315,225.5905554342162,209.99658060978294,213.46495140985678,0.011314207162567013,0.0008387683902102175
230.6740607939893,231.42339255754894,197.8320969053178,0.01080570788491384,0.0021042214115352077,229.7675232918376,211.25900502100865,215.04521843585778,0.011110817571125964,0.0008930778049969975
234.60899888659713,229.28033795919734,197.33773170544046,0.010949486987033692,0.0020776476348432845,230.53355457239667,211.084937156772,215.2596171092106,0.011062163998412948,0.0008894926564483938
233.2176613892109,227.38962596065164,196.96214550553364,0.0109252921381271,0.002039453955797175,229.95479541732928,211.11382551630555,213.37232433193486,0.011111883511489003,0.0008566084497116351
232.03547519143174,227.6500933604513,196.62358860561764,0.010832935714879893,0.0020046862479615162,229.7485519613875,211.2527314115992,212.66640243994607,0.01110735288316229,0.0008792531544279173
223.6944074071012,223.00897566402122,196.03121360576463,0.0107139724577886,0.0019732475121514246,221.83765105176283,206.3363355682093,212.44125758904727,0.011367319779144684,0.0008777374547675134
218.22978201736703,225.8584644618294,195.90730600579536,0.010597489185210154,0.0019262399071715971,221.06171656093377,205.99190077335012,212.6485145644356,0.011315131270249225,0.0009058399266263588
223.7524900069921,230.53835265822968,195.6190104058669,0.010766780128012172,0.0019083980571024581,226.5333347062486,211.02998418186104,211.15990053007175,0.011229232779156467,0.0008792208104228097
228.62791359783316,227.8887791602677,195.07930680600083,0.010981246788698225,0.0019066580717241202,227.5665434156494,210.66940042206946,210.30090896569968,0.011290090261853264,0.0008476058930970169
229.6735626958688,226.76205956113435,194.77945150607522,0.01098218778282185,0.001887972228747328,227.35411515305026,210.44574190717003,210.16164225211358,0.01127844108372747,0.000850294062942571
230.4176908944709,226.15466646160155,194.3712592061765,0.010917080189409557,0.0018769073217293356,227.44253697926985,210.3969447565116,209.6950813457541,0.011308795568127224,0.0008499744531026263
230.15700479496064,225.8332786618488,193.98600870627212,0.010849946608649269,0.001867314402341753,228.58135127027703,210.5322799017856,209.16724308541674,0.011388663211460405,0.0008549543659416591
229.78800669565385,225.59879896202915,193.61896300636317,0.010804228894149927,0.0018563414945506611,228.6531928142674,210.68703409990061,208.5613938458002,0.011354867518800531,0.0008370979925780161
227.57105279981857,224.01131276325023,193.18893530646986,0.01074937223672199,0.0018441905966586026,225.00023510411262,209.67535878966055,209.25845647707828,0.011371707238547276,0.0008401658498344056
225.9126145029341,224.50163136287307,192.88337810654568,0.010684466642048245,0.00182836272966531,224.67934967473124,209.65804437159676,209.17662482150834,0.011350895058385983,0.0008605692426704359
223.85897730679204,223.55804336359887,192.4477912066538,0.010677651684606689,0.0018181078158406815,223.34171366404274,208.21748850822152,209.33461897449274,0.011405216211575114,0.0008649734889624222
222.4204382094945,224.06978486320526,192.1289934067329,0.010695361574010936,0.0018040439340240484,223.15288875325473,207.71507902108905,209.50218944060717,0.011473547684786605,0.0008631552026226565
222.54022250926946,224.26433136305562,191.7504076068268,0.0107688991147794,0.00179589700248536,224.78044062986007,208.22651457077106,208.79107282213056,0.011600847001788423,0.0008250412681653104
222.72802280891665,223.86108946336577,191.3691782069214,0.010845392637088176,0.0017903260492998891,224.86359539185577,208.1733345724323,208.40045100991927,0.01162059896834364,0.0008205793559168494
230.1266636950176,227.24872926076006,191.15930830697346,0.010918537180310856,0.0017920210350563734,229.9483241036996,210.63851901369685,208.26247306893927,0.011386824731582822,0.0008935585674237941
236.6998406826693,224.18731606311485,190.5994077071124,0.010980461793600408,0.0018079419012681636,231.19650124715074,210.04942894991675,208.79188235869768,0.011361571833179164,0.0009004925972380774
234.08326418758477,221.70257176502605,190.20577790721006,0.010908372243789446,0.00179492601064492,229.3996603961402,209.5128214723622,206.01957754199051,0.011542854615601091,0.0008429233181294994
231.49917469243923,222.3148864645551,189.8897698072885,0.010850678604078061,0.0017693902252304188,228.91888678425073,209.41279707728197,205.8384167105098,0.011568911932466397,0.0008407993241975984
234.3841162870196,223.67813846350649,189.55458240737164,0.010837066689082544,0.0017533013604303753,231.5787631012293,209.56813710157206,208.84580542128023,0.011388159829523204,0.0009063138088590865
237.03351738204245,222.38386676450202,189.11605020748044,0.010793088963717216,0.0017471994117070322,232.1773773798491,209.71296325080442,208.35351590541902,0.011273158150427488,0.0008932935735573862
238.8849765785643,222.3289139645443,188.79060130756122,0.010663678771865553,0.0017392924781515632,232.6126046325086,209.8801499821908,208.33081164766207,0.011141054084332245,0.0008783053190326262
240.3494801758131,221.55661186513836,188.3771206076638,0.010510889726011522,0.0017366395004453964,232.88405713880894,209.77190852261234,207.9719058927078,0.011114626628075119,0.0008767128023600918
230.7042213939326,216.5873949689606,187.81905960780227,0.010307376996919717,0.0017244586028054357,224.92282158648487,207.8112877970077,203.38204735168696,0.011528798672414912,0.0007484217956273747
224.22925050609646,219.57571476666203,187.6665919078401,0.010111440220517158,0.001696107841046095,223.71542282493627,207.71933788439367,203.94006066718106,0.011447724401389258,0.0007983878219212523
225.1400688043854,221.1354339654623,187.2612755079407,0.01013181109330394,0.0016877889109527665,225.08731847001906,208.86745800007014,203.37606831158146,0.011456844834531318,0.0008166657312988306
226.12849110252856,220.39477516603202,186.8722866080372,0.010201470658289816,0.001679205983077897,225.32281054389057,208.71914479027174,202.87137270788384,0.011487674639759147,0.0008206433346287069
226.95575610097447,220.3554200660623,186.52991270812217,0.010264129266995669,0.001663073118647597,226.2049036414122,208.98462323508818,202.15883399549705,0.011492412767579882,0.0008252151171927638
227.54832769986126,219.72715856654554,186.13144430822103,0.010337242810411939,0.0016446942730910055,226.34195201477684,208.82833473032414,201.65444467047095,0.011524501123096664,0.000817141173987945
223.86388790678285,217.37407056835553,185.6794275083332,0.010396276441755264,0.0016175205014410346,223.17915982447153,205.961450210683,202.7314453932415,0.011647965230959189,0.0008161314877758692
221.1842531118168,218.4211660675501,185.40123370840223,0.010487601871440879,0.0015785378290250926,222.71112165373628,205.77893901046255,202.79751270542363,0.011633104296635666,0.00081079600367016
224.38450450580478,220.59096916588112,185.07702270848264,0.010712388467680394,0.0015473910907612505,226.0734148676296,208.68453765140993,200.66679324329053,0.011551098282251848,0.0007736573544545451
227.06219780077453,218.9950142671087,184.61974280859613,0.010948327994271437,0.0015217723060442195,226.78268175599405,208.5872161157195,199.471227842944,0.011581826151205704,0.000745443806472896
228.02514179896554,218.52846976746758,184.29020780867788,0.011077687186441587,0.001487908590612019,227.31263319505564,208.64105323124937,198.73158166648713,0.011551198309606832,0.0007267455668885905
228.67647759774192,217.91397806794023,183.8874367087778,0.011157390688704494,0.0014590618330206926,227.48871013199243,208.27766122534865,198.41769287078432,0.01163065515357374,0.0007163286693488727
224.59485690540964,215.3956310698773,183.42390870889284,0.011172163596449777,0.0014304400735386336,224.09169309798997,205.40222488339495,199.5501516527736,0.011802530019653977,0.0007163220728741469
221.64417731095276,216.58227786896455,183.1560552089593,0.011178013559917583,0.0013979953461822155,223.5303786639625,205.2488531110688,199.71608262717567,0.011787433142943504,0.000738326777682346
228.28339819848037,220.5987619658751,182.88835190902574,0.011309734737337469,0.0013831574708697012,231.3389215469257,209.01540235635088,198.87367575259398,0.011535595187580676,0.0008269671550659275
234.05300138764164,217.71239416809527,182.36295570915607,0.01142624800972857,0.001383929464382389,232.82659392977425,208.2670078678683,198.88932839434867,0.011484944122038356,0.0008329676773117436
233.15478198932902,215.55642256975364,182.01421680924264,0.011336980567191117,0.0013702785790952116,229.89254376618342,207.88084923098324,195.95765297227442,0.011698880299997586,0.0007544744513024761
232.4749814906061,215.76988156958942,181.65250490933238,0.01118520151502982,0.0013591486726234308,229.47508502234376,207.48360639091237,196.2208892811695,0.011762840539617882,0.0007625662688259069
231.3447763927293,215.27854256996739,181.24097270943446,0.011077880185236338,0.0013517897344629782,228.7937027502767,206.84031965691292,196.19938491514927,0.011870440958012356,0.0007615529651922072
230.425099694457,215.37293526989475,180.89606670952008,0.011021445537662726,0.0013390178417893408,228.62411013559185,206.96566786072592,195.60119264232114,0.011819115471391486,0.0007450921363471866
230.36003079457922,215.13298197007933,180.5202783096133,0.011023555524486157,0.0013232669741489974,227.88885138546314,206.92935593669847,195.42941715021047,0.011749146718363773,0.0007158045687924254
230.42504569445708,214.8718573702802,180.1451978097064,0.011058237307903328,0.0013028591456426086,227.87740538432612,206.87757076258615,194.95268899304887,0.011748239981844355,0.0007233600858276576
232.31652489090376,215.51909476978236,179.80438940979093,0.011122125908928054,0.0012794803421022883,230.00990152747426,207.22785452036806,194.55435376268622,0.011637815126914867,0.0007292592493381695
233.77240588816875,214.55415567052455,179.39029710989368,0.01119105447847889,0.0012564055360073784,230.38739476965844,206.96296810094546,194.1583534567842,0.011672550198608859,0.0007130447598127514
230.61781429409496,212.4883090721136,178.96459760999932,0.011207769374096736,0.0012268007847857185,227.99616458669865,206.01168558009934,193.26571567897798,0.01190009715984621,0.0006833498422112072
228.27079999850406,213.25708677152227,178.65927331007506,0.011221579287855776,0.0011917710791517126,227.4742961026465,206.2928790445333,192.9290109238851,0.011842518436403632,0.0006918430516752168
232.01124269147726,215.28594796996168,178.3316269101564,0.011318300683844346,0.0011643773093504577,231.61603058290783,207.6258474659118,192.66276227417353,0.011514649383090205,0.0007689894619630304
235.00364198585578,213.6065997712534,177.88584181026698,0.011410244109670661,0.0011430184888355636,232.53067950259623,207.3267103627075,192.06621309633618,0.01144035177447284,0.000763508146114994
229.47644199623912,210.0316941740032,177.43672331037843,0.011374039335764351,0.0011136297357988009,226.08531553597743,205.36554410584986,191.32137699776285,0.011831484884651546,0.0006630976008551864
225.6572707034138,211.6863129727305,177.17148231044425,0.01129795981087022,0.0010806900126019937,225.1644137523276,205.16702652272906,192.0135860129167,0.011808863431073192,0.0006830944238726275
230.55078799422088,214.7338026703864,176.84894591052426,0.011322799655748903,0.0010654211409112818,232.32349974313803,207.07126845310236,190.9521130182466,0.011491725556744112,0.0007390554398851318
234.73922198635253,212.62836567200586,176.38262541063997,0.01134383552438288,0.0010605961814569831,233.62821505567058,206.51680412584045,190.47225241098553,0.011380975803802824,0.0007081104548581136
231.8721702917385,210.16803307389833,176.04089731072477,0.011256766068119312,0.001044993312572958,229.69389322093355,206.01435744339526,186.35841338235684,0.01163337956275377,0.0006067056151605906
229.65486679590396,211.17178067312625,176.05989901072004,0.011159624674753569,0.0010270354634785968,229.00949326579473,205.94987936882262,187.29586153144783,0.01169593407443112,0.0006205687097006539
232.97830118966056,213.1558947716001,176.09285881071185,0.01112925186442747,0.0010187305332676228,231.73958457306085,206.6968821326882,189.2868170275634,0.011511655625440934,0.0006712338913856402
235.70991778452895,212.00823797248287,176.0354867107261,0.011109956984921263,0.001015778558074029,232.42470047834706,206.39961099433785,189.384893463653,0.011502133746635645,0.0006476860370705972
226.4467544019307,207.28392057611674,175.88667851076303,0.011027656498876152,0.001001501678047289,223.24839805760038,201.64219566646898,190.69726033730174,0.011913037339883756,0.0005596293413055035
220.211069913645,210.395982373723,176.0778030107156,0.01099050173090242,0.0009746869033805499,222.065445987323,201.43661872295786,192.62484617573034,0.01186058062787045,0.0006195561153653118
220.12205031381222,211.64035547276583,176.03040661072737,0.01111365496182792,0.0009655609800686477,222.29319079209503,201.76665273258175,192.85106960799007,0.011899381315225615,0.000637337232173211
220.3055629134675,211.5913793728035,176.04092421072477,0.011251817099024924,0.0009603370239672475,222.37734959762778,201.66690575254208,192.76603704002937,0.011923581063023455,0.0006410496997770081
225.82050840310714,214.5828247705025,176.1564160106961,0.011399186178725877,0.0009596340298747352,228.54030383199293,205.8023193641065,189.28210393930024,0.011849261501837724,0.000624319904994777
230.39647729451073,212.4731908721252,176.02606641072845,0.011497860562518314,0.0009704959385985882,229.84740701991169,205.33669294162902,188.70938444320115,0.011904668257255472,0.0005928254265301085
232.60697739035814,212.54318297207138,176.0875005107132,0.011448356871661857,0.0009741349080191463,231.8612266130309,205.53544609506363,190.04868942683103,0.01183030326379782,0.0006410162208945283
234.10588318754228,211.81261177263335,176.043822310724,0.011340174547245164,0.0009838548263395156,232.31605310012526,205.45980942667975,189.96557860739762,0.011790937918205931,0.0006281423138440056
228.69138899771391,208.97990737481223,175.95189911074684,0.011171217602357376,0.0009910547658360854,226.10128933085596,203.41557673772562,190.96550760548172,0.01209502413162855,0.0005662957528494556
224.88943120485624,210.85768067336784,176.0648951107188,0.011018884553655708,0.0009928497507522443,225.2151053389294,203.47806176345918,191.99633351551307,0.012036130926570663,0.0006031579175652694
225.18599570429913,211.8503404726043,176.044022010724,0.01100678562921178,0.0010034986612659906,225.95501578199418,203.8630270507283,192.1167070388904,0.012048460252531971,0.0006040623439010739
225.57819000356236,211.70513017271603,176.04142021072465,0.011055432325420047,0.001011294595754221,226.07060706757244,203.78885959719625,191.99577140406885,0.012050306558977406,0.0005890674219717522
227.50953729993415,212.66025467198133,176.08194651071457,0.01113977379871948,0.001013929573611646,228.2161900433165,204.69669489319452,190.20890560155013,0.011987756628705628,0.000579923431264624
228.90368979731508,211.90252027256417,176.03969171072504,0.011229954235555414,0.001015806557838738,228.59278331094143,204.3267534126485,190.2923815532037,0.012057081694250502,0.0005741389612985398
238.5141762792609,215.9817431694265,176.1959687106863,0.011293760837092217,0.0010176905420070071,236.92865354003752,203.32705189348974,201.6151761415017,0.011527466056069214,0.0007424348209801891
247.1694781630011,212.78643827188426,176.0206823107298,0.011301740787258556,0.0010318894226892012,238.37079511054606,201.7686519806396,202.35132113236045,0.011307004811224347,0.0007487422566253486
232.87103948986206,205.3953612775694,175.83032561077704,0.011095493075246331,0.0010248584817724813,226.65185665990734,203.25540752200277,188.1462304503966,0.012015975032757531,0.0005135118969702504
223.71999370705316,209.9140414740937,176.09225621071204,0.010845222638149797,0.0010057286425267336,224.53294112175345,203.43042076710395,190.6502687814385,0.011905612790370858,0.0006036791099984504
227.7371704995065,213.7693929711282,176.0950796107113,0.010800415917961423,0.0010161065553177615,229.3387191257205,205.9159324467613,188.5106516236241,0.011768918919460268,0.0006639007393855227
231.3963507926324,212.23323837230978,176.02552231072858,0.010775030076492411,0.001036027387916535,230.41056407768423,205.98999141396465,187.5439064182348,0.011675607141476642,0.0006448440204112748
229.58931949602706,210.71585067347695,176.02377101072904,0.01065766980939067,0.0010462013024218272,228.89143351482917,205.43457240701,187.19271167924626,0.011765556167770566,0.0005962426132276272
228.07042749888046,211.3520202729876,176.05398671072152,0.010522220655251473,0.001055691222674945,228.54396179310476,205.442092059395,187.86588577523742,0.011789915501195824,0.0005899522007430508
230.87572789361042,212.88924167180522,176.08984181071258,0.01041442232843677,0.0010733820740129753,231.36462721900108,206.2188107785018,188.8286865917745,0.011618432727075774,0.0006294217462214852
233.28347738908727,211.93249457254115,176.03734961072564,0.010307126998480923,0.001095909884704465,231.94078353913216,206.05882443973306,188.80535176028206,0.011576299067167126,0.0006096853066311276
230.2503909947852,210.13318737392513,175.99898121073517,0.010171769843767199,0.0011091547734033633,227.23187281275725,205.12420231936903,189.00932614896723,0.011778529181214713,0.0005530940080980397
227.90579699918973,211.19205167311065,176.0577704107206,0.010073436457845279,0.0011142317307400416,226.62327409929944,205.25475786696057,189.8079375757051,0.011760474243640049,0.0005878452299717327
227.49547959996056,211.54851337283645,176.03600681072598,0.010070128478503141,0.001120198680597824,227.27153332567835,205.19153823380108,189.40260718070314,0.01179080009425498,0.0005792522222288056
227.26780830038825,211.63667427276866,176.04413951072397,0.010106889248937333,0.0011216336685391545,227.26202291234273,205.17357289776498,189.29935643670387,0.011805679735984589,0.0005689394496879868
228.62670709783544,212.35883537221318,176.05823351072047,0.010158792924806221,0.0011211126729172498,228.0587690570618,205.5200131399008,188.81729062300775,0.011808180801642993,0.0006030964923274991
229.43784439631162,211.72723247269903,176.04330251072417,0.010199602669955139,0.0011205076780012185,228.34879613083447,205.48317428227674,188.47006909909936,0.011816995425963137,0.0005842310001904663
