,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
413,2090.386063718282,196.80669831430674,25.605683733142765,599.3373174975519,1.6223505321733553,1218.5409982240553,1.6223700452043657,265.73558734946283,133.02002367439306,1.5719815217294932,919.0406428329876,917.4751053496835,1.571359869781147,260.5092363449101,918.7125923718113,1.5214970191594694,160.8535282315359,1.5214796909774997,262.35648509948544,1.521070230620511,117.13200662330829,230.39472894972073,117.08468978114018,1.4189095992467908,234.72626481562176,1.4183856260363055,229.26516450808847,235.06761292991342,285.4684078248027,1.4182411734588265,1.4115012883301281,6.927147437678014,227.76323872253062,1.361462626178084,41.548938984210665,152.10479326586972,41.52719947056257,1.259341652115867,194.9898015361073,1.4183634629847721,152.2872380108989,194.23449949163887,248.01090207315926,1.2591908824718347,1.2516509737636659,7.792245967836122,151.93272407451735,1.2009903165840234,118.62807201242869,0.008805787486128668,0.00048529526351522994
414,2125.6010495963383,198.80353561395012,25.963228584983895,599.3543355947264,1.62233246626476,1218.576794258171,1.6223532187014595,271.26684387995306,120.2082529062092,1.5720058658425236,909.0129523966334,906.9580392356659,1.5713693410522294,266.0359740379771,907.7322124916153,1.5216597203765234,164.59954624546017,1.5216343922777569,267.715947503636,1.5212248363540724,117.13169622851893,233.98863849247815,117.04924869109554,1.4192261892195732,233.1187679811744,1.4186905876712614,233.06065139144883,233.4372361847539,283.56770838399933,1.4185479903263778,1.4115260709764126,7.127487875496092,231.55456397551586,1.3615794724453987,41.694821926617806,154.5461122223225,41.68339757434434,1.2596464901271218,194.44918555592434,1.4186648115149736,154.69060374169064,193.75618891961568,247.77934760358013,1.2594769164121355,1.2516634226959806,8.016065313629348,154.35236714685422,1.2010853027494464,118.66556306661491,0.008143681791275968,0.0005958961275940908
415,2189.5436245303144,200.35322082537184,26.188020596633407,599.3584712952849,1.622331470062282,1218.603386661991,1.622350802922552,278.5647626937772,133.86599851091992,1.5720251150372215,918.9062565620752,916.7181698078192,1.571362446520188,273.24491147112826,917.827494302,1.5217084873776265,195.81845069021398,1.5216756241575466,274.6214156417159,1.5212518770660302,117.26741964068056,243.04719080819515,117.16197025713721,1.4198366226428532,229.24819331848528,1.41925031731587,241.8530018193248,229.63289592915692,278.49256992084196,1.4190915467368441,1.4115272826673981,7.59112309120679,240.45200403787777,1.3615830381823855,41.40377930843662,159.13775027758,41.402349592149314,1.2602428399293062,194.7833479241556,1.4192071607365933,159.518318716235,194.18507540399565,247.89988633038064,1.2600619247035312,1.2516662797763909,8.490702626466652,159.28657932286208,1.2010757595913277,118.62097753647473,0.008177406594344055,0.0005533627589004344
416,2210.5806335613047,200.41484082995285,26.1876750755425,599.394753623109,1.6223317458914037,1218.6602728949392,1.622352584908752,281.7288200125718,120.26566543635151,1.5720144980500153,908.4778730592818,905.4914642811931,1.5713460165836524,276.53205127276027,906.2907562108944,1.5216342137780794,191.99526884055547,1.5216010741973682,277.84392150789716,1.5211819379960663,117.42871439532988,245.95866906904516,117.30687677226037,1.42002984409896,228.2444656034669,1.419437282800641,245.15069652174984,228.62120761132917,277.00700555299454,1.4192763502032115,1.4115210585223033,7.73705353434945,243.68482578406307,1.3614886341998247,41.33593852357075,160.2700545724072,41.34311381946044,1.2603549855419847,194.95849315173234,1.4193900596999673,160.56137645982912,194.40396189888435,248.33543781556176,1.2601538922280546,1.2516471442998305,8.603345718877735,160.28308318322908,1.2009942193582281,118.53876543928241,0.008115012315457876,0.0005568493113883651
417,2183.2846604920874,201.72383640216253,26.248141266451697,599.4563292566606,1.6223052612234317,1218.8120143615286,1.6223244603070355,276.68945357535375,136.7647690057913,1.5720133561577563,923.5691211742475,922.133142165336,1.5713550329593264,270.7913858026071,923.6451858263124,1.521559701272186,197.8172737419083,1.5215302267684523,272.49187706319714,1.52110329483391,117.32110797184728,244.7814694776155,117.2296814024162,1.4199101069510396,228.4234891649709,1.4192920379798266,243.32914930147206,228.64354044864626,274.78662360609275,1.4191217738424167,1.4115074543669481,7.656692088032281,242.0773778508607,1.3615071449680531,41.37258820046357,160.30902811006203,41.28386637781862,1.2604317618146732,194.748626322745,1.419250680633123,160.47437552073532,194.0862898924758,248.98353556759537,1.2602382058634416,1.25166598195496,8.662415084782491,160.17033084394626,1.2010124184599287,118.23229931877587,0.007746185812147151,0.0007228226011432832
418,2272.8637526249536,201.80348436320304,26.19954309552338,599.4608714644809,1.6223017777800937,1218.80182853869,1.6223217646386956,288.6027752179616,129.94392296312623,1.5720528895870236,916.5604841033146,914.7237381762603,1.5713555770457963,282.83073585730995,915.7303471806035,1.5217211010752971,221.29251406934915,1.5216883757155735,284.2214714323325,1.5212540822225857,117.66619196659863,256.33401013446166,117.53915459291223,1.420793078718912,224.1207736079153,1.4201079067814755,255.2248887724331,224.35098513183374,268.585949222937,1.4199325096554878,1.4115295598308037,8.282382167314205,254.0652763661778,1.3615732050233613,41.23637485993159,166.44309389213808,41.12193798463872,1.2612509429539658,195.1253354302379,1.4200850508158827,166.67271781747203,194.5626304723373,249.46461161154863,1.261004139622486,1.2516713335234093,9.322107876577642,166.38842629457636,1.201053429419688,118.33410506668764,0.007222478820590083,0.0008284719236795286
419,2133.6178019943854,201.7843087017494,26.194519284142192,599.5571072042452,1.6222737803170666,1219.0018251988517,1.6222931064968913,270.80904989735626,136.99523543253412,1.5719992077151903,923.2537431362306,922.5813280503695,1.571358277297312,265.1053343997987,924.1065186518655,1.5214923910131206,182.47663145890942,1.5214598742314773,266.8659157048764,1.52104612333978,117.4347987210217,239.5053476824824,117.37092375263306,1.419509724305476,230.83627075968948,1.4189025515214289,238.35532456541273,231.02899726833573,276.5161091718048,1.418745606555059,1.4114976225430669,7.352348240384778,236.9785661776909,1.3614696425212702,41.53990429833407,157.20382791299485,41.49251475814523,1.260030182324815,194.56695035574555,1.4188936906104532,157.17885242109264,193.75280703446333,249.83778602036003,1.2598523338549923,1.2516578538788523,8.34493763730324,156.6938754868863,1.200988435884949,118.17272685645634,0.007285111409261886,0.0009899631607645511
420,2112.0901408848486,200.9430167424309,26.194844288461173,599.6008033082027,1.6222598725379862,1219.0679595340891,1.6222800107857198,268.9140354753763,130.29009903285836,1.571983893153747,917.1142269098187,914.9475688852281,1.571354469973554,263.6393165921517,916.278773928507,1.521525676685558,166.42328708791536,1.521503226306883,265.1059102167429,1.5210824327220374,117.31924394187928,233.80730629906276,117.24314433962837,1.4191276964001265,233.40878622786346,1.418594358809707,232.47217865616392,233.76259074960544,283.7828236696352,1.4184331160010293,1.4115020124294027,7.073476818437554,231.1350909993055,1.3614644022485856,41.68827001859581,153.99589757307749,41.72747371014982,1.2595935380707357,194.86581539921082,1.4185363116100924,154.31249714461237,194.21250059308568,249.43434424089642,1.2594321255569993,1.2516430870111435,7.9880765159504366,153.87794606977693,1.200981766283349,118.36829312956105,0.007579693761700226,0.0008761851844180075
421,2170.31409391526,201.83527786570693,26.307316299600124,599.6145835617106,1.622247181490766,1219.093683389793,1.6222663856194026,275.337181371388,136.33275728763653,1.5720096628219218,922.5525842210692,920.4619739318151,1.5713568738283712,269.7500619221426,922.0080745945512,1.5216226190251214,190.90504825772868,1.5215968560497588,271.1727222070958,1.5211615597482722,117.36566885607324,242.01642433078518,117.25919598621739,1.4197245270703387,229.7052538768716,1.4191329882136945,240.39825831997095,230.05056142415793,278.18005821990704,1.4189584610971144,1.4115113233914967,7.507143324378556,239.25879943973564,1.3615409685116815,41.57012271583081,158.86377237154815,41.52789835749498,1.2602423411931527,194.75443251236672,1.4190549618549486,159.23690569156537,194.19080326390915,249.3707413227464,1.2600585623038405,1.2516588004488218,8.493610086260771,158.84078981309727,1.2010342543584813,118.16396704599892,0.007426696597711423,0.0009043092744653483
422,2272.080463164247,202.6392417571732,26.372784852538036,599.5746539639234,1.6222637235975577,1218.9942954854323,1.6222841573724047,288.5493248845692,126.05386358606323,1.5720460110376102,913.95042040044,911.3820835745263,1.571350952949381,282.79171562675253,912.5202896487642,1.5217139616397317,216.53699007785895,1.5216853755782946,284.11858871637537,1.521244372117685,117.63499262604066,255.84235091303026,117.50745766244613,1.4207529548846771,224.30363224809375,1.4200715578052592,254.4315913138111,224.5396310636897,269.7414806460641,1.4198996318538537,1.4115275519404453,8.244197303629376,253.47345251035847,1.3615636129483146,41.33216486793108,166.1649423281498,41.20208660476669,1.2612119021691148,195.0815021255188,1.4200199317394864,166.48989913437902,194.61268903061708,249.81664764961047,1.260962996949382,1.251664001622794,9.284114335104402,166.18003887142498,1.2010378004954883,118.04133221574921,0.007036596549672247,0.0009720583390455862
423,2132.197117183327,202.5407448157693,26.348985397099398,599.6502649492021,1.6222494127329963,1219.160997241041,1.6222683870854666,270.9774335523191,134.6990515118982,1.5719834207141858,921.0873867624761,919.3905184334324,1.571346729530426,265.4946183846712,920.7897969980571,1.521474816895054,177.94191555615373,1.521439623046865,266.9575993878831,1.5210209340653693,117.33959237130381,237.9686271292124,117.26011675556359,1.4193965718723696,231.4406802717624,1.4188113212637687,236.61153276761166,231.74410395697907,279.71438879314417,1.4186499791056428,1.4114941570366766,7.269238830314835,235.34442591422507,1.3614291136017875,41.55311563543329,156.1632855723977,41.572039089290044,1.2598654368987665,194.9810188175733,1.4187703244379888,156.33044084631854,194.27642155147745,250.17593666992948,1.2596996734067138,1.2516416117299494,8.219186286953581,155.90028856651824,1.2009491818712237,117.9065184811943,0.007510461260304384,0.0009400587389256718
424,2195.6507631975405,202.6984557295978,26.36596069442,599.6506495637063,1.6222308381291664,1219.130232787321,1.6222498585111835,279.00799295931125,130.36933997162768,1.5720305061429238,917.9215791574835,916.5300423562641,1.5713656418538262,273.2091888891483,917.757147289749,1.5216954365995032,197.6588975427,1.521659655873564,274.7701075353302,1.5212298303175509,117.42787457871579,246.19307359774464,117.32885537234739,1.4200611450944265,227.86498501810493,1.419414701204342,245.017206889687,228.0459122066728,273.52917243973417,1.4192481334425422,1.4115248431007492,7.719318178776443,243.72958394382744,1.361609643781586,41.680682282733684,161.56654313545977,41.5975495041939,1.2606133070237926,194.78630095415545,1.4193859812119238,161.65581944303744,194.0542550000571,250.38887590021696,1.2603999141801778,1.2516730336094757,8.791053757843128,161.16123435805926,1.2010907721047264,117.85043197052909,0.006876857953967502,0.001214998090688491
425,2174.826862532728,202.09667632048374,26.32693592904832,599.6590655204808,1.6222394685116313,1219.1294254302036,1.6222588401230813,277.00272372160015,123.20696216944687,1.5720057636263827,911.8030000909062,909.5900881114932,1.571351994414232,271.5506942354355,910.6575377035083,1.5216028540467295,183.68389592613224,1.5215672204928377,272.8664184544431,1.521146910236079,117.3815251866793,242.60903306378435,117.28004239333973,1.4197715611638875,229.45910595085124,1.4191720966122072,241.4457956620035,229.75782150873218,277.1643227594932,1.4190065731764665,1.411513661492666,7.5233375364746,240.14001468609396,1.361511713109703,41.70022027541169,159.04966885255112,41.69748866853559,1.26024705511053,194.88968833603315,1.4191242878038213,159.25198819076573,194.23226709495464,250.34077717577458,1.2600501885626938,1.251650743790607,8.507770534104049,158.76042727928555,1.2010126923879347,117.84714012218403,0.006964231057200669,0.0011684744807931083
426,2084.9559821791513,201.11261781086006,26.16341445902571,599.710759270899,1.6222188312430994,1219.2428538822658,1.622236099932398,264.46359025293674,139.77086606581491,1.5719758018071455,925.3952417309322,923.7958927890561,1.5713575838359337,259.25649292077054,925.3822279162297,1.5215126642590306,164.11724116223292,1.5214862906546278,260.8355780315903,1.5210748274552846,116.97336766730331,230.24164031585136,116.92363022043055,1.4188879613331185,234.59849278491964,1.4183568498294348,228.73764074261612,234.85030921320669,285.4498473981621,1.4181997581352215,1.4115017603785125,6.890748870463744,227.24665855395955,1.361480168198506,41.75738605318641,152.46870410281676,41.73949273169471,1.2594016386553697,194.3075869841349,1.4182981482886619,152.81119037165075,193.64383082790425,249.48080782917557,1.2592459040590473,1.2516452364097026,7.821217586263533,152.35246369542836,1.2009965305012005,117.82193940198057,0.007209122844710244,0.001112135886023572
427,2147.704585313906,201.07907682379428,26.286217131121617,599.6804876790022,1.6222216426785692,1219.1590002020857,1.622238805394535,272.8840543350794,136.8432594047516,1.5720021513874496,921.9666318291295,919.6572683236495,1.5713591648909613,267.60722355874253,921.0004535423885,1.5216698008366,182.4725786889121,1.5216334816651196,268.952329140635,1.5212118701858799,117.06135008625262,237.31625384091146,116.98258667722064,1.4194198094710035,231.5597654789864,1.418855299470518,235.67102090017792,231.83176540537588,282.4737223067771,1.418698994604155,1.4115196360249471,7.269538474606204,234.38496981740738,1.3615670130862236,41.713045286859,156.41642411842696,41.70418873127405,1.259901721469302,194.6275658004505,1.418788218892179,156.82141193596615,194.1932686914753,249.44089907512887,1.2597199194049589,1.251654582269418,8.209048412642153,156.4824375794797,1.2010579711352782,117.79676995397693,0.00723823226366299,0.0010387914911060905
428,2385.7802163519164,202.18306359142218,26.296787931568208,599.5458398585691,1.6222612567925612,1218.820596000025,1.6222820319674613,302.9921401345862,107.9408679898107,1.5721031899548463,900.0900174923783,896.4532478587993,1.5713607911757244,296.899117369439,897.6009858670449,1.5218746039334992,236.96278683044557,1.521859138287329,298.0632699101717,1.5214216436219938,117.91377545039155,270.6825240315595,117.7768640006933,1.4219318521219455,219.202357765808,1.4211759536979705,269.53306031401934,219.30800628539814,261.1676492846401,1.4209901013673287,1.411559664887582,9.079351815862417,268.5730048637782,1.3616743599011285,41.54092574835868,174.65081122052695,41.3708188310167,1.262498088786534,196.114210789886,1.4211444087956806,175.18194213410086,195.8627097627378,251.07430007515308,1.2621423194533854,1.2516867222945625,10.283307005582,174.9218798771388,1.2010998585258004,118.0856434851024,0.006185011795766101,0.001409003820609074
429,2202.5790789179814,204.1074226292958,26.419349997884208,599.6155325651606,1.6222761399988814,1218.9894899336641,1.6222953729123868,279.7665768248516,135.51490535346636,1.5719973702737202,921.2484770244936,919.8879409179036,1.5713341763958757,274.00574238915493,921.0183399904506,1.521428282851032,203.6772185661601,1.5213848815773436,275.4075247602737,1.5209691196638282,117.63626308507554,248.9814822939112,117.54454694942741,1.4201213499422114,226.9492226276385,1.419469429633468,247.6435270698915,227.18465510669176,271.3638036210465,1.4193032144917788,1.4114852533748243,7.8286717432129125,246.55431006626816,1.3613635060751903,41.48086357006538,161.96092612240903,41.52128497840706,1.2606244483821343,195.31579411577135,1.4194596699286557,162.01534683979864,194.905632348141,251.22457949953449,1.2603892893385156,1.2516399098054176,8.851762074754143,161.62261263453317,1.2009091202306823,117.63042377737992,0.006960402576984618,0.0012094749722534974
430,2211.8386117232667,204.14905286240474,26.496971007868396,599.605131601571,1.6222652110495739,1218.9427480200945,1.6222850567366627,280.9702941344096,128.79688226057425,1.5720169838436495,916.8034354903344,915.0449931499078,1.5713474218064976,275.20433825566613,916.1943958468871,1.5215466315650388,201.38492321111758,1.5215152715152307,276.65142934765714,1.521095001313425,117.60923995370277,249.57585430316098,117.52279312670211,1.4202215137105318,226.7167425604017,1.4195626598837272,248.3211578586196,226.9360352104869,271.1073324054868,1.4194034861500258,1.411503469672885,7.876947764719885,247.20746660713272,1.3614801832084718,41.773182896590264,162.91489733777885,41.72856809123779,1.2607829541752034,194.98669772141915,1.419535434426747,162.97792491253142,194.48373679021955,251.28207668452066,1.260545762420851,1.2516561793964167,8.950017585404987,162.57254028188774,1.2009993913926642,117.66836055027633,0.006646500371374161,0.0014799510379172808
431,2227.860632406628,204.10633196385706,26.50567245061801,599.6060663905929,1.6222645765380295,1218.9391120145451,1.6222841219207802,282.97952545325654,129.389952291251,1.5720230962439765,916.9765106423356,914.9124685036157,1.5713463454560097,277.26981836570855,916.030559095749,1.5215728608921968,206.126928188523,1.5215427636583212,278.6096973822544,1.521116190286307,117.65016414574669,251.61463176369995,117.5586993614862,1.4203637748024343,226.00393202558843,1.4197025849853557,250.2665848275913,226.26501255643436,270.55081118353553,1.4195396120990185,1.4115063032034505,7.986774541535804,249.22098173283283,1.3614861892069405,41.78908226007003,163.85751154829242,41.724221406261606,1.2609052916927277,195.06442233264173,1.4196595888249366,164.05988014978863,194.58235780935215,251.35888317408626,1.260667847831299,1.2516548946911632,9.046191111013389,163.65157733780876,1.2010001510160102,117.64046862363483,0.006649970309038172,0.0014877875398545215
432,2148.9356973713093,202.8263539691202,26.33898626852522,599.6339512277077,1.62225469688959,1218.9793187854632,1.6222733932802715,273.846721036678,124.78628167187829,1.5719963181882322,912.8868835142665,911.0226650526281,1.5713518651370544,268.5392626094133,911.9333695175718,1.5215256161533266,176.7727465612715,1.5214917215096426,269.90314943619,1.5210835641187523,117.46578018462792,240.5542295852131,117.39760772623546,1.4195774131886185,230.56552379404118,1.4189856717648928,239.50376623888206,230.88373558372118,277.5066307745245,1.4188345212683406,1.411504340990478,7.398141755214864,238.1444996135262,1.3614625137664933,42.031189253806176,157.66276596705288,42.05367012157735,1.2600695414085588,194.72641789222234,1.4189500691414199,157.80840475881843,194.10878226819077,251.33620152875568,1.2598768886959613,1.2516445507095049,8.376719307392044,157.28299814840057,1.2009947299021597,117.59985466287274,0.006763563543997329,0.0015355268149203501
433,2205.555064449776,203.53940890852647,26.515338181648332,599.6107918630045,1.62225370656655,1218.9306771784354,1.6222718938503806,280.4962843790247,135.31743908275575,1.5720244961889673,920.2132012254962,918.0805041677548,1.5713556238063708,275.1505017045153,919.1292090772091,1.5216615253112125,202.2638864409258,1.5216203740371426,276.3198241154903,1.5211964723465363,117.48638495491184,247.51201702264484,117.40687317942866,1.420091397993791,227.70730416812566,1.4194603265521126,246.12795193004987,228.00620208380494,274.56645135808526,1.4193053807265779,1.4115173612524599,7.777949976408816,244.94971934655652,1.3615374062008827,41.906790101777936,161.57462958741826,41.89066193350068,1.2605841412147827,194.7786951394874,1.419410491453291,161.94150944630445,194.4237616908793,251.0154525249085,1.2603653707923341,1.2516547833715732,8.771784135092114,161.5355686441471,1.201046458141182,117.62540764463749,0.006940550418263583,0.0013779326668807038
434,2150.0111868768386,205.77513823715003,26.800740701045953,599.6034687673078,1.6222659126931127,1218.9089480727632,1.6222877361475736,273.7410147228257,116.27431380909937,1.5719895598409197,908.3533631968035,905.9101621052868,1.5713448826342489,268.36903450880897,906.9147095834602,1.521475861475239,170.6494918844891,1.5214524388419517,269.7536050161923,1.5210442531660482,117.28863203847513,240.4328810359808,117.20362588536011,1.4195927673384208,230.36296280638317,1.4189854738011964,239.37300687688875,230.65874801142718,277.3622183565391,1.4188437868916426,1.4114984736156653,7.3952848377897356,238.1347747873583,1.361449426925493,42.061508941133994,158.14232120040717,42.0228624187797,1.2601441009845251,194.54463226363137,1.418931470834586,158.23868348551258,193.9374654051032,251.41599658179567,1.2599505040591708,1.2516410045517152,8.433493428168639,157.79212384073392,1.2009749720804526,117.49772325274208,0.006606711587855774,0.0016550865757300045
435,2082.147890835265,205.53886657077697,26.778459020439854,599.5979071819268,1.6222566945410963,1218.8788168408607,1.6222760824438098,265.34059603553567,136.69729120967466,1.5719778937299123,921.6726824481153,919.7635579989412,1.5713591596030054,260.4788356367135,920.8563327727388,1.521553131333144,160.33139117856516,1.5215219278620007,261.8091687608917,1.5211203705560346,116.98339294618727,229.58437812033023,116.95443315293039,1.4188261383441667,235.18487241880433,1.4183097831587363,228.1072808823217,235.46054775377718,287.02767878656164,1.4181714754453143,1.4115060589383712,6.850505947976146,226.6869290876093,1.36148167414401,42.11170001976066,151.84422290746318,42.11400048372834,1.2593236399093286,194.39064193200178,1.41825950761742,152.31911565224445,193.9559864646115,250.50274241409667,1.2591462507914248,1.2516360964656248,7.759403368421361,151.84110176048642,1.2010145053496817,117.59523608246376,0.007014936115256183,0.0014222340206008193
436,2161.585409615112,207.8854514111482,27.05595628772582,599.5688091687532,1.6222503246146072,1218.82309920196,1.6222699275706258,274.4098640560557,137.5668204453727,1.5720287191217135,924.2665856001901,923.5330371977221,1.5713735722915856,268.9189905527944,924.7362446379944,1.5217003378231513,192.635238837817,1.5216671117868446,270.5516984998862,1.5212568226066925,117.13094241260194,241.89233105384145,117.05593540229916,1.4197506942603946,229.4792072595234,1.419119698574376,240.63901809441882,229.63632369927475,275.65508335237564,1.4189833162778387,1.411526329855803,7.491110619398633,239.1931159977841,1.361639476577787,42.226682744491434,159.8279262080406,42.09946784469219,1.2603866877043748,193.6755386937911,1.419090229165588,160.00106845849527,193.07825900268284,250.21476758141165,1.260172032774462,1.2516765492752147,8.589227529777645,159.50570512587998,1.2011360079073432,117.38331121379413,0.006407219759370418,0.0018067544655226062
437,2261.5865923460155,209.5672350475378,27.229378499075406,599.4895442504984,1.6222855146852087,1218.6466483340087,1.6223064671026015,286.9819672071931,136.0631834695591,1.5720578439703932,922.5933516395523,921.364231581805,1.5713613834442623,281.1587141716722,922.383385662422,1.5217368305425631,223.936235207433,1.5217021753609987,282.64475305047625,1.5212793335308525,117.4201380940155,255.93258689489096,117.32240251138367,1.420750155104842,224.14893247724035,1.4200468568788776,254.5990302694084,224.27692689028103,267.66051919609276,1.4198982373216964,1.411530556046762,8.243143718436158,253.44127639025268,1.3616161367337958,41.89291425955255,167.1053933763956,41.7465186916193,1.2613400809974553,193.96185531799978,1.420027509546338,167.34663322811213,193.53669145300287,250.29999675738117,1.2610692210238714,1.2516769031648496,9.374908182510133,167.00445058456168,1.201104053738476,117.40202708621499,0.006125300821262569,0.0018548908533691007
438,2220.3041729283837,211.39458190092012,27.495214079825466,599.4910929251355,1.6222957263613944,1218.6623377620863,1.6223176551412715,282.1741621410046,135.109809649574,1.5720372655773511,922.1589383566751,921.3649291288533,1.5713571461865217,276.31083584163827,922.465381284958,1.5215926467738055,212.06638281690593,1.5215519145299201,277.97655632139254,1.5211431707848153,117.48596517439186,251.78996598194124,117.40526970794772,1.4203949735160843,225.81967274053636,1.4197035776310092,250.64658726345823,225.92148725162693,268.54086819942177,1.4195673606424486,1.411510260201531,7.9918017686801885,249.4296977075772,1.361527467808947,41.974325201783316,164.69579472461626,41.91611733762631,1.2609925504440798,193.78262715438214,1.4197095294338025,164.6455367545234,193.3290129602389,250.5966688405325,1.2607385544522962,1.2516657075290027,9.110490274046313,164.3274530963616,1.2010468821685663,117.30446465231428,0.00605757683201764,0.0019963717370720876
439,2241.700707795716,211.2047957437533,27.51167202809025,599.4842800893346,1.6222980334859844,1218.657033048597,1.6223197872156947,284.5013115984178,138.13133883723995,1.5720349831454314,924.4845997012623,922.7089739329599,1.5713487257533996,278.8543596220504,923.8069671111662,1.5216081919153464,219.18138290671345,1.5215667000035318,280.1954246861797,1.521147864941327,117.5497296436958,254.21276385165768,117.45409150425952,1.4205473285185422,225.10650654648126,1.419874313588091,252.74681665292948,225.33107525233,269.3271238515906,1.4197234802665697,1.4115117873899843,8.133987815108496,251.66305397109141,1.3615060823059917,41.950371552746375,165.58620192446557,41.88227570706005,1.261093207231824,193.88131475376673,1.4198397579639308,165.91129494862784,193.58775263154786,250.48013221666335,1.2608510412535374,1.2516608242247287,9.197809564254195,165.5783776027991,1.2010227017902875,117.43996925086998,0.006510282924953553,0.0016658844994125199
440,2172.950313717316,213.3610966272012,27.856422807472025,599.5098713903949,1.6222847887075829,1218.7393520529283,1.6223079270508185,275.6515169187967,139.1235891132338,1.572021886960666,926.6988607861499,925.6622202827198,1.5713601984173178,270.10612070938305,927.0903116864323,1.5215180938695427,199.28572127656892,1.521482041979366,271.68213471872934,1.5210753616746107,117.41448402738325,246.29784479233084,117.33069863616448,1.4199727577317016,228.04158570369674,1.4193141292314817,245.01804876929705,228.20921511332926,271.8992133924422,1.4191837745819165,1.4115009550163107,7.689116232369141,243.7955528832085,1.3615032925189687,42.2033477582703,161.63258436666837,42.107574849758514,1.2605891062701804,193.31162082765033,1.4192827764534937,161.65951121352433,192.7906019613423,250.52032370024642,1.2603834482251068,1.2516606091692193,8.77912109772021,161.29694324711718,1.2010273974462056,117.21083820218495,0.006322120053548287,0.0019234365842519992
441,2078.947425037599,213.0060979904308,27.875359321673017,599.5220374179072,1.622283299338558,1218.7303363364092,1.6223058861808457,265.2350300137271,141.57431809164407,1.571980620616998,925.9756482588155,924.5696008235603,1.5713586566917344,260.4059280657009,925.7617376181126,1.5215073120194524,165.9935916540184,1.5214676618785798,261.8545089790441,1.521076417874529,117.12026886991956,230.9224284311487,117.09563039433047,1.418883283347407,234.85206943683758,1.4183541767026966,229.57736505187466,235.0952337153124,285.3787661083055,1.4182351492583685,1.4114973423481918,6.906987971357105,228.15135624379533,1.361449051458816,42.34867142449097,152.5806554062329,42.34634746563819,1.259376633377545,193.1400817040157,1.4183146691692363,152.92756545163095,192.72633831047708,249.60943241657858,1.2592024071403956,1.2516340573212947,7.806525235394195,152.5286346803492,1.2009917944089308,117.37528647975795,0.006616166047756804,0.0016429135106151556
442,2143.1780314261687,215.96589867078032,28.244885735176048,599.525171762769,1.6222622022997895,1218.7545898158219,1.6222867544715052,272.63075050310795,134.22356370848354,1.572027169061335,922.9295542886823,922.1917250820936,1.5713747873404724,267.29214063318847,923.5022504781622,1.5216615490886214,186.53519779406884,1.5216293754808996,269.0385010329246,1.5212263481317512,117.17863459115408,240.8194405685198,117.10555075598238,1.4196580106419152,230.1243120974522,1.4190298416024738,239.67511487449133,230.26383914299294,275.707728385378,1.4189122101245046,1.4115217642534776,7.418889634997512,238.25609216174232,1.3616285300164914,42.59444330256674,159.42063326567293,42.46467273235565,1.2602998051023995,192.5015956907777,1.4189986373589418,159.47466417494826,191.88004260221385,249.57619689613693,1.2600993783549703,1.2516740599678517,8.516270313144219,158.96709531497254,1.2011284825578776,117.17450026543605,0.006014631032613559,0.0021911571457647917
443,2154.8954461306253,216.87978124250807,28.4296245782609,599.5001008113103,1.6222834247054254,1218.7044269193518,1.622307431954015,274.7466047104931,138.09316121160862,1.5720128030601686,924.1213605776486,922.8783047857443,1.5713579837654694,269.5451989456337,924.0673346923087,1.5216123867844666,191.87560606919675,1.5215673642164516,270.9966239467199,1.5211659249713116,117.2196573070278,241.8126572134951,117.14526785516752,1.419671887323923,229.9279037591733,1.4190671586228103,240.41819095966787,230.14009867507193,277.18286101295763,1.4189456045915319,1.4115113029107111,7.464918816013514,239.0583253839223,1.3615261836411243,42.40925224601383,159.09529987637148,42.3663549273524,1.2602041678261253,192.6331132291194,1.4190291416975898,159.39284877484036,192.23537846969793,249.1354195076126,1.2600032357743658,1.2516512818190553,8.461293381519956,158.99057716099335,1.201045281377285,117.23350479585068,0.006240399296028495,0.0018398153604986243
