B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.00920086,0.000669956,140.4965191,83.6,1.6722,223.9743866,154.999645,190.0,0.008202535038448675,0.000704082503670118,139.16270191136698,83.55031021789365,1.6703605997451625,229.4759886207338,155.07334392550734,190.39541609956802
0.00920086,0.000669956,140.4965191,83.6,1.6722,223.9743861,154.9996449,190.0,0.00820260715103518,0.0007040677073260786,139.16271479459485,83.55030902152586,1.670360603528315,229.4760718998051,155.07335551395042,190.39543474510864
0.00920086,0.000669956,140.4965191,83.6,1.6722,223.9743856,154.9996449,190.0,0.00820267802194801,0.0007040531254218082,139.16272822218446,83.5503077742488,1.670360608320308,229.47615214764585,155.07336903380067,190.39545339064927
0.00920086,0.000669956,140.4965191,83.6,1.6722,223.9743852,154.9996448,190.0,0.008202747507917128,0.0007040388294372293,139.16274128686626,83.55030661606295,1.670360612860091,229.47622952379447,155.07337869083656,190.39546737480475
0.00920086,0.000669956,140.4965191,83.6,1.6722,223.9743847,154.9996447,190.0,0.00820281556118585,0.0007040248193723418,139.16275344427848,83.55030547060443,1.6703606161388231,229.47630737855846,155.07339221068682,190.3954813589602
0.00920086,0.000669956,140.4965191,83.6,1.6722,223.9743842,154.9996447,190.0,0.008202882372780898,0.0007040109522673003,139.16276542023678,83.5503043251459,1.6703606189131348,229.47638204255344,155.0734018677227,190.39549534311567
0.00920086,0.000669956,140.4965191,83.6,1.6722,223.9743837,154.9996446,190.0,0.00820294784718891,0.0007039975140417962,139.16277739619508,83.55030324332397,1.670360623957338,229.47645447301008,155.0734115247586,190.39551398865632
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743832,154.9996446,190.0,0.008203012270949966,0.0007039837898966004,139.16279118669252,83.55030220604763,1.6703606295059616,229.47652371269774,155.07342311320167,190.39552331142662
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743827,154.9996445,190.0,0.00820307545303735,0.0007039707090707107,139.16280316265082,83.55030114331667,1.670360634550165,229.47659247377,155.07343470164474,190.39553729558207
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743822,154.9996444,190.0,0.008203137106910978,0.0007039576997247439,139.16281513860915,83.55030012513132,1.6703606393421582,229.4766593203809,155.07344242727345,190.39555127973756
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743817,154.9996444,190.0,0.00820319794892105,0.0007039449762984687,139.1628278403831,83.55029911967328,1.6703606443863614,229.476723773915,155.07345401571652,190.39556526389302
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743812,154.9996443,190.0,0.008203257405987407,0.0007039324673119621,139.16283909052575,83.55029815239719,1.6703606486739342,229.47678758929533,155.07346367275244,190.39557924804848
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743807,154.9996442,190.0,0.00820331566913677,0.0007039198868455327,139.1628503406684,83.55029720421209,1.6703606527092967,229.47684853298352,155.0734752611955,190.3955885708188
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743802,154.9996442,190.0,0.008203373072665894,0.0007039078782184864,139.16286159081105,83.55029630693625,1.67036065750129,229.47690899805636,155.0734849182314,190.39560721635942
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743798,154.9996441,190.0,0.008203429186764666,0.0007038960125512858,139.1628713893224,83.55029539056942,1.6703606600233916,229.4769685058985,155.0734926438601,190.39561653912975
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743793,154.9996441,190.0,0.008203484202459801,0.0007038842183640082,139.16288118783373,83.55029451874822,1.6703606633021237,229.4770262588177,155.0735003694888,190.3956305232852
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743788,154.999644,190.0,0.00820353821526466,0.0007038728530562679,139.16289044198334,83.55029363419969,1.6703606653198049,229.47708257589082,155.07351002652473,190.39563984605553
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743783,154.9996439,190.0,0.008203591034152524,0.0007038614162686049,139.16289933322508,83.55029280056043,1.6703606673374862,229.47713857388703,155.07351968356062,190.395653830211
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743778,154.9996439,190.0,0.008203642945663473,0.0007038501939207104,139.1629087688286,83.55029200510312,1.6703606703640081,229.4771915406527,155.0735293405965,190.39566315298129
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743773,154.9996438,190.0,0.008203693615500746,0.0007038394719322762,139.16291729716255,83.55029120328214,1.6703606718772692,229.47724386926456,155.0735370662252,190.39568179852193
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743768,154.9996438,190.0,0.008203743616744502,0.0007038285355040733,139.16292491822693,83.55029038873387,1.6703606736427403,229.47729619787643,155.07354479185392,190.39569112129223
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743763,154.9996437,190.0,0.008203792376314583,0.0007038180994353308,139.16293326510697,83.55028965054949,1.6703606754082114,229.47734533571926,155.07355638029702,190.3957051054477
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743758,154.9996436,190.0,0.008203840324021107,0.0007038076633665881,139.16294161198698,83.5502889123651,1.6703606774258928,229.4773944735621,155.07356217451854,190.395714428218
0.009200861,0.000669956,140.4965191,83.6,1.6722,223.9743753,154.9996436,190.0,0.008203887459864076,0.0007037975132175372,139.16294868868962,83.55028815508975,1.6703606784347333,229.47744233509732,155.07356990014725,190.39572375098834
0.009200862,0.000669956,140.4965191,83.6,1.6722,223.9743749,154.9996435,190.0,0.008203933545060087,0.0007037876489881776,139.16295558393836,83.55028746781463,1.6703606789391539,229.47748923940185,155.07357762577598,190.3957377351438
0.009200862,0.000669956,140.4965191,83.6,1.6722,223.9743744,154.9996434,190.0,0.008203978627365823,0.0007037777847588181,139.16296229773315,83.55028678053951,1.6703606794435741,229.47753582462948,155.07358728281187,190.39575171929926
0.009200862,0.000669956,140.4965191,83.6,1.6722,223.9743739,154.9996434,190.0,0.008204022802294642,0.0007037680634893045,139.16296846716622,83.55028609962805,1.6703606794435741,229.4775801763188,155.0735930770334,190.39576104206958
0.009200862,0.000669956,140.4965191,83.6,1.6722,223.9743734,154.9996433,190.0,0.008204066165359906,0.0007037584851796366,139.16297445514536,83.55028541235295,1.6703606789391539,229.47762452800814,155.07359887125494,190.3957703648399
0.009200862,0.000669956,140.4965191,83.6,1.6722,223.9743729,154.9996433,190.0,0.008204108668804931,0.0007037491927896604,139.16297989876279,83.5502847759871,1.6703606789391539,229.47766632708223,155.07360852829083,190.39578434899536
0.009200862,0.000669956,140.4965191,83.6,1.6722,223.9743724,154.9996432,190.0,0.008204150264873042,0.0007037400433595297,139.16298588674192,83.55028415871223,1.6703606789391539,229.47770876431014,155.07361432251236,190.39579367176566
0.009200862,0.000669956,140.4965191,83.6,1.6722,223.9743719,154.9996431,190.0,0.008204191049077596,0.000703731108369168,139.16299042308978,83.55028355416468,1.6703606771736825,229.47775088246115,155.0736201167339,190.39580765592115
0.009200862,0.000669956,140.4965191,83.6,1.6722,223.9743714,154.9996431,190.0,0.008204231307958672,0.000703722316338652,139.162996229615,83.55028296870809,1.6703606769214725,229.47778980984313,155.0736297737698,190.39581697869147
0.009200862,0.000669956,140.4965191,83.6,1.6722,223.9743709,154.999643,190.0,0.008204270372922751,0.0007037137387479046,139.16300076596286,83.55028237688785,1.670360676164842,229.47782937537892,155.07363556799135,190.39582630146177
0.009200862,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743705,154.999643,190.0,0.008204308673779956,0.0007037053041170031,139.1630053023107,83.5502818041586,1.6703606756604217,229.47786718599176,155.07364329362005,190.3958449470024
0.009200862,0.0006699569999999999,140.4965191,83.6,1.6722,223.97437,154.9996429,190.0,0.008204346353800322,0.0007036967265262558,139.16300965720464,83.55028125052031,1.6703606738949506,229.4779049966046,155.07364715643442,190.39584960838755
0.009200862,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743695,154.9996428,190.0,0.008204383078687092,0.0007036884348551999,139.16301401209856,83.55028070324568,1.6703606718772692,229.47794200952518,155.07365295065594,190.39585893115787
0.009200862,0.0006699569999999999,140.4965191,83.6,1.6722,223.974369,154.9996428,190.0,0.008204419278250384,0.0007036808579833731,139.1630174597229,83.55028018142569,1.670360671372849,229.47797774613815,155.07366260769183,190.39587291531333
0.009200862,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743685,154.9996427,190.0,0.00820445452268008,0.0007036727092721632,139.16302199607077,83.55027968506032,1.6703606693551676,229.47801316367423,155.0736664705062,190.39588223808363
0.009200862,0.0006699569999999999,140.4965191,83.6,1.6722,223.974368,154.9996426,190.0,0.008204489146272939,0.0007036649894404906,139.16302616951077,83.55027916960398,1.6703606683463268,229.47804650721045,155.07367226472775,190.3958868994688
0.009200862,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743675,154.9996426,190.0,0.008204523292299,0.0007036574125686636,139.16302998004295,83.55027867960229,1.6703606670852762,229.47808016982356,155.0736761275421,190.39589622223912
0.009200862,0.0006699569999999999,140.4965191,83.6,1.6722,223.974367,154.9996425,190.0,0.008204556435434784,0.0007036499786566826,139.16303270185168,83.55027822778254,1.6703606653198049,229.47811271566752,155.0736838531708,190.39591020639457
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743666,154.9996425,190.0,0.00820458919651713,0.0007036426877045474,139.16303524220646,83.55027772505352,1.6703606625454932,229.478145101973,155.07368964739234,190.39591952916487
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743661,154.9996424,190.0,0.00820462114573592,0.0007036353967524122,139.16303796401516,83.55027726050645,1.6703606600233916,229.47817637150936,155.07369157879953,190.39592419055003
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743656,154.9996423,190.0,0.008204652378604512,0.0007036282487601227,139.16304123018563,83.55027682141402,1.6703606582579205,229.47820652427657,155.07369737302105,190.39593817470552
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743651,154.9996423,190.0,0.008204682942879588,0.0007036215296473706,139.1630437705404,83.55027640141256,1.6703606557358188,229.47823635796686,155.07370509864978,190.39594749747582
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743646,154.9996422,190.0,0.008204713029587866,0.0007036148105346186,139.16304612944128,83.55027594322915,1.6703606537181375,229.47826571304182,155.0737128242785,190.3959614816313
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743641,154.9996421,190.0,0.008204742256675905,0.0007036083058616352,139.16304830688824,83.55027553595501,1.6703606522048764,229.47829474903986,155.07371668709285,190.3959708044016
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743636,154.9996421,190.0,0.008204771101710508,0.0007036014437890373,139.16305102869694,83.55027510958989,1.670360648421724,229.47832298734565,155.07371861850004,190.3959708044016
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743631,154.999642,190.0,0.008204799325908273,0.0007035952250357455,139.1630528432361,83.55027474686135,1.6703606466562528,229.47835042795919,155.07372248131438,190.3959847885571
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743627,154.999642,190.0,0.008204826785999162,0.0007035889348025307,139.16305483922915,83.55027435231453,1.670360643629731,229.47837723041891,155.07373020694308,190.39599877271255
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743622,154.9996419,190.0,0.00820485367300989,0.0007035827875291618,139.16305719813002,83.55027397049503,1.6703606416120496,229.4784032351864,155.07373406975745,190.3960034340977
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743617,154.9996418,190.0,0.008204880225723863,0.0007035767117357157,139.1630597384848,83.55027359503917,1.6703606403509987,229.47842796364625,155.07373600116463,190.396012756868
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743612,154.9996418,190.0,0.008204906109844317,0.0007035707789021155,139.1630610086622,83.55027325776527,1.670360637576687,229.4784528516446,155.07374179538618,190.39601741825317
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743607,154.9996417,190.0,0.008204931707424692,0.0007035652034681297,139.16306246029353,83.55027292049138,1.6703606348023752,229.4784771014891,155.0737475896077,190.39603140240865
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743602,154.9996417,190.0,0.008204956445384833,0.0007035591991546065,139.16306445628658,83.55027258321748,1.6703606320280633,229.47850198948743,155.07375145242207,190.39603140240865
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743598,154.9996416,190.0,0.008204980705778173,0.0007035536237206207,139.16306536355614,83.5502722268526,1.6703606290015414,229.47852496302434,155.07375338382923,190.39604072517895
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743593,154.9996415,190.0,0.008205004488604716,0.0007035481912464807,139.16306663373354,83.5502718895787,1.6703606269838602,229.47854761748434,155.07376110945796,190.39605937071957
0.009200863,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743588,154.9996415,190.0,0.008205027746107782,0.0007035429017321865,139.16306772245701,83.55027159048676,1.6703606244617586,229.4785691551752,155.07376304086515,190.39606403210473
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743583,154.9996414,190.0,0.008205050764827446,0.000703537755177738,139.16306953699615,83.55027127230383,1.6703606224440772,229.47859101194297,155.0737649722723,190.39606403210473
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743578,154.9996413,190.0,0.008205072923926877,0.000703532465663444,139.16306989990397,83.5502709541209,1.6703606179042942,229.47861366640296,155.07376883508667,190.39607335487506
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743573,154.9996413,190.0,0.008205094844242908,0.0007035273905889184,139.16307135153528,83.55027066139262,1.6703606171476637,229.47863440640157,155.07377462930822,190.39608267764535
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743568,154.9996412,190.0,0.008205116334748819,0.0007035224584742387,139.16307244025876,83.55027036866433,1.670360614373352,229.47865402963103,155.07377849212256,190.39608733903052
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743564,154.9996412,190.0,0.008205137156661215,0.0007035175978394818,139.16307334752835,83.55027008866335,1.6703606108424096,229.47867429101427,155.07378042352974,190.3960966618008
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743559,154.9996411,190.0,0.008205157596520171,0.000703512808684648,139.16307371043618,83.55026983411702,1.670360608068098,229.47869407378215,155.07378235493692,190.39610132318597
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743554,154.999641,190.0,0.008205177988622447,0.0007035083054495056,139.1630753435214,83.55026952866142,1.6703606063026268,229.47871289931936,155.07379008056563,190.3961106459563
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743549,154.999641,190.0,0.008205197473347808,0.0007035036592545174,139.16307643224488,83.55026926775142,1.6703606032761047,229.47873044854893,155.0737920119728,190.39611530734146
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743544,154.9996409,190.0,0.00820521686255981,0.0007034991560193749,139.1630767951527,83.55026901956873,1.670360600754003,229.47874895500922,155.0737920119728,190.39612463011176
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743539,154.9996409,190.0,0.008205235583178292,0.0007034945813043098,139.16307752096836,83.55026875229508,1.6703605977274811,229.47876714239263,155.07379587478718,190.39612929149692
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743535,154.9996408,190.0,0.008205254065013377,0.0007034904354687819,139.1630780653301,83.55026851047606,1.6703605954575897,229.47878405346842,155.07379973760152,190.39613861426722
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.974353,154.9996407,190.0,0.008205272069281663,0.0007034862896332539,139.1630780653301,83.55026829411167,1.670360592935488,229.4788012836211,155.0738016690087,190.39614327565238
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743525,154.9996407,190.0,0.008205289739253191,0.0007034820008378804,139.1630795169614,83.55026803956532,1.6703605909178068,229.47881755654308,155.07380553182307,190.3961525984227
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.974352,154.9996406,190.0,0.008205306931657922,0.0007034779979621982,139.16307915405358,83.55026784865558,1.670360586630234,229.47883446761884,155.07380939463744,190.39615725980786
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743515,154.9996406,190.0,0.008205323885279251,0.0007034740665664389,139.1630793355075,83.55026763229118,1.6703605841081324,229.47885042146393,155.0738113260446,190.39616658257816
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.974351,154.9996405,190.0,0.008205340456847145,0.0007034699922108341,139.16308042423097,83.5502673713812,1.670360581838241,229.4788666943859,155.07381518885896,190.39616658257816
0.009200864,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743506,154.9996404,190.0,0.008205356694118279,0.0007034662752548435,139.16308133150054,83.55026714865315,1.67036058032498,229.47888057423114,155.07381712026614,190.39617590534849
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743501,154.9996404,190.0,0.008205372788119373,0.0007034627012586989,139.16308151295445,83.55026697683437,1.6703605785595088,229.47889477315326,155.07381905167333,190.39618056673362
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743496,154.9996403,190.0,0.00820538811801359,0.0007034586983830167,139.1630822387701,83.55026674774265,1.6703605760374072,229.47890976976763,155.07381905167333,190.39618056673362
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743491,154.9996402,190.0,0.008205403400151128,0.0007034553388266405,139.16308169440836,83.55026655046925,1.6703605735153055,229.4789241282282,155.07382291448766,190.3961945508891
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743486,154.9996402,190.0,0.008205418395748586,0.0007034518363104188,139.1630822387701,83.55026634683217,1.670360570993204,229.4789380080734,155.07382870870921,190.39619921227427
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743481,154.9996401,190.0,0.008205432913779247,0.0007034483337941969,139.1630822387701,83.55026618137705,1.6703605687233125,229.47895077114947,155.0738306401164,190.39619921227427
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743477,154.9996401,190.0,0.008205447288539868,0.000703444974237821,139.16308314603967,83.55026599046731,1.6703605659490006,229.4789640128409,155.0738306401164,190.3962038736594
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743472,154.99964,190.0,0.00820546128124705,0.0007034415432015219,139.16308332749358,83.55026578683024,1.6703605639313193,229.47897709499387,155.07383257152358,190.39620853504456
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743467,154.9996399,190.0,0.008205474844144117,0.0007034383266049918,139.16308296458575,83.55026564682974,1.6703605609047973,229.47898985806992,155.07383643433792,190.3962178578149
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743462,154.9996399,190.0,0.008205488120501103,0.0007034351814883843,139.16308332749358,83.55026550682926,1.670360558887116,229.47900118529992,155.0738402971523,190.39622718058519
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743457,154.9996398,190.0,0.00820550115807469,0.0007034321078516999,139.1630835089475,83.55026529046488,1.6703605568694346,229.47901378883753,155.07384222855947,190.39622718058519
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743453,154.9996398,190.0,0.008205513909108196,0.0007034291771748611,139.1630835089475,83.55026513773707,1.6703605545995432,229.4790255946829,155.07384415996665,190.3962365033555
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743448,154.9996397,190.0,0.008205526421358305,0.0007034261750180997,139.16308405330926,83.55026499137293,1.6703605530862822,229.47903676237445,155.07384415996665,190.3962365033555
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743443,154.9996396,190.0,0.008205538742581696,0.0007034233873011067,139.1630844162171,83.55026483864512,1.670360551320811,229.47904761098908,155.073848022781,190.39624582612583
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743438,154.9996396,190.0,0.008205550777265007,0.0007034202421844994,139.16308423476318,83.55026470500829,1.6703605482942891,229.4790583000653,155.0738460913738,190.39625048751097
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743433,154.9996395,190.0,0.008205562525408237,0.0007034173829875835,139.16308405330926,83.55026450137122,1.6703605462766078,229.47906914867994,155.073848022781,190.39625048751097
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743428,154.9996394,190.0,0.00820557403476807,0.0007034146667505136,139.16308423476318,83.55026439955269,1.6703605445111367,229.47907951867924,155.07385188559536,190.3962598102813
0.009200865,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743424,154.9996394,190.0,0.008205585305344505,0.0007034119505134437,139.16308387185532,83.55026423409757,1.670360541989035,229.47909004821702,155.07385381700254,190.3962598102813
0.009200866,0.0006699569999999999,140.4965191,83.6,1.6722,223.9743419,154.9996393,190.0,0.00820559624162418,0.0007034095201960652,139.16308423476318,83.5502641068244,1.6703605399713537,229.47910089683165,155.07385574840973,190.39626447166643
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743414,154.9996393,190.0,0.008205606843607098,0.0007034070183987639,139.1630835089475,83.55026396046026,1.6703605382058826,229.4791104691387,155.07385767981688,190.3962784558219
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743409,154.9996392,190.0,0.008205617350076654,0.0007034044451215396,139.16308296458575,83.55026386500538,1.6703605351793607,229.47912004144575,155.07385961122407,190.39627379443675
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743404,154.9996391,190.0,0.00820562785654621,0.0007034018003643926,139.16308332749358,83.55026369955026,1.6703605336660996,229.4791292946759,155.07386347403843,190.39628311720708
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.97434,154.9996391,190.0,0.008205637742178931,0.0007033994415269371,139.1630836904014,83.55026357227709,1.6703605311439982,229.47913886698294,155.07386347403843,190.39628311720708
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743395,154.999639,190.0,0.00820564777108169,0.0007033970826894815,139.16308387185532,83.55026345773123,1.670360530891788,229.47914620575168,155.07386347403843,190.39628777859224
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.974339,154.999639,190.0,0.008205657322417651,0.000703394723852026,139.16308296458575,83.55026331136709,1.670360528117476,229.47915577805873,155.07386540544562,190.39628777859224
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743385,154.9996389,190.0,0.008205666730483573,0.0007033925794543393,139.1630836904014,83.55026322863952,1.6703605266042152,229.47916375498127,155.0738673368528,190.39629710136253
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743381,154.9996388,190.0,0.008205675899766096,0.0007033902206168836,139.16308260167793,83.55026311409368,1.670360523325483,229.4791736463652,155.07386926825995,190.39629710136253
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743376,154.9996388,190.0,0.008205684925778578,0.0007033880762191969,139.16308296458575,83.55026298682051,1.670360521560012,229.4791811446724,155.07386926825995,190.3963017627477
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743371,154.9996387,190.0,0.008205693999547741,0.000703386003301433,139.16308278313184,83.55026289772928,1.6703605205511711,229.47918864297958,155.07387313107432,190.39630642413283
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743366,154.9996387,190.0,0.008205702452480068,0.0007033839303836689,139.16308278313184,83.55026280863807,1.6703605180290695,229.47919661990213,155.07387313107432,190.39630642413283
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743361,154.9996386,190.0,0.008205710953169073,0.0007033817859859821,139.16308278313184,83.5502626813649,1.6703605177768595,229.47920395867087,155.0738750624815,190.396311085518
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743357,154.9996385,190.0,0.008205719262831358,0.000703379856028064,139.16308260167793,83.55026257954637,1.6703605155069678,229.47921113790116,155.0738769938887,190.39631574690316
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743352,154.9996385,190.0,0.008205727333710245,0.0007033779260701457,139.1630822387701,83.55026251590978,1.6703605134892867,229.47921815759298,155.07387892529587,190.39632040828832
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743347,154.9996384,190.0,0.008205735165805734,0.0007033759246323048,139.16308169440836,83.55026238863661,1.670360511219395,229.47922661313086,155.07387892529587,190.39632973105864
0.009200866,0.000669958,140.4965191,83.6,1.6722,223.9743342,154.9996384,190.0,0.008205742950144541,0.0007033740661543096,139.1630822387701,83.55026228681808,1.6703605107149748,229.4792313992844,155.07388085670303,190.39632506967348
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743337,154.9996383,190.0,0.008205750495699951,0.0007033722076763141,139.16308169440836,83.55026221045418,1.6703605086972935,229.47923937620695,155.07388085670303,190.39632506967348
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743333,154.9996382,190.0,0.008205757802471961,0.0007033704206782418,139.16308169440836,83.55026212136296,1.670360506427402,229.47924607682188,155.07388085670303,190.39632973105864
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743328,154.9996382,190.0,0.008205765109243972,0.0007033687766400153,139.16308133150054,83.55026200045344,1.6703605056707715,229.479252139283,155.0738847195174,190.39633905382894
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743323,154.9996381,190.0,0.008205772177232583,0.0007033669181620199,139.1630820573162,83.55026191772589,1.6703605044097207,229.47925852082102,155.0738827881102,190.39633905382894
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743318,154.999638,190.0,0.008205779292977873,0.0007033653456037163,139.16308151295445,83.5502618540893,1.6703605034008802,229.47926426420526,155.07388665092458,190.3963437152141
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743314,154.999638,190.0,0.008205785835643006,0.0007033637015654898,139.1630807871388,83.55026177136173,1.6703605011309886,229.4792709648202,155.07388858233176,190.3963437152141
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743309,154.9996379,190.0,0.00820579252157818,0.0007033620575272632,139.1630807871388,83.55026170136149,1.6703604993655174,229.47927734635823,155.07388858233176,190.39634837659926
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743304,154.9996379,190.0,0.008205798920973274,0.0007033604849689594,139.16308133150054,83.55026162499759,1.6703604983566769,229.4792819729733,155.07389051373895,190.39634837659926
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743299,154.9996378,190.0,0.008205805272611687,0.0007033588409307329,139.16308060568488,83.5502615168154,1.670360497347836,229.47928819497287,155.07388858233176,190.39634837659926
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743294,154.9996377,190.0,0.008205811528736742,0.0007033572683724293,139.16307969841532,83.55026145954247,1.6703604948257347,229.4792939383571,155.0738924451461,190.3963530379844
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.974329,154.9996377,190.0,0.008205817641591756,0.0007033559102538943,139.16308024277706,83.55026140226956,1.6703604938168939,229.47929904358753,155.0738924451461,190.39635769936956
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743285,154.9996376,190.0,0.008205823611176732,0.0007033544806554365,139.16308042423097,83.5502613322693,1.6703604933124736,229.47930414881796,155.07389437655328,190.39636236075472
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.974328,154.9996376,190.0,0.00820582943749167,0.0007033530510569784,139.16308006132314,83.55026126226906,1.670360490790372,229.47931021127908,155.0738924451461,190.39636236075472
0.009200867,0.000669958,140.4965191,83.6,1.6722,223.9743275,154.9996375,190.0,0.008205834977266527,0.0007033516214585206,139.16307897259966,83.55026117954151,1.670360489277111,229.4793149974326,155.07389437655328,190.39636236075472
