,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
168,2242.7271396570454,228.45113766271737,29.916396936397447,599.9159373942066,1.6221483297742765,1219.3083138282857,1.6221740991145792,285.9656013876445,141.08525857055187,1.572052412988942,927.4691731463768,927.4056793069867,1.571355566465511,280.17241020684025,928.0762367953765,1.5216435121675327,228.7670606836154,1.521580498101076,281.3542530199972,1.5211820594311907,118.20553877334558,261.076182228846,118.12017508130043,1.420972565689683,223.22186331468077,1.4202021268913392,260.298363318019,223.49315371512952,261.3945780689702,1.4200554967652008,1.411513893256119,8.42547272879309,258.97804084040655,1.3615397057711285,45.86803716389061,170.9783605363043,45.7786371912709,1.2608913863007996,169.6924301577443,1.420218160675947,171.11967969871185,169.05301104185713,230.58353970091082,1.2606364793207703,1.2516613128219334,9.031712748514877,170.13576747802244,1.2010480169843676,115.79474924201536,0.005238095574896837,0.005145142664975524
169,2243.9950232726446,225.64433262628057,29.575267134116153,599.916305612939,1.6221623500926325,1219.2975563947036,1.622189084213791,286.13906501751194,136.60030740941275,1.5720321345331327,923.227575042248,921.9503348894365,1.5713390749804947,280.64592678479636,922.7555836194468,1.521534442536536,222.41958007264014,1.5214780675943436,281.556934984839,1.52107359201533,118.22006011244716,260.09258325212375,118.12625403745437,1.420853479719069,223.66534870480467,1.4201213974686777,259.2166981561807,224.02501650064016,263.835071657198,1.4199636503403397,1.411496979541666,8.367273434144405,257.99856409639403,1.361424036888783,45.77380074137072,169.9328902144151,45.697614858290336,1.2606758900462651,168.69499923571604,1.420106361891541,170.27640836715463,168.08183330065967,228.95508238503558,1.2604313562519656,1.2516369128142801,8.867150083555282,169.3328421020225,1.200952312961725,115.81496689892907,0.005596236015895536,0.004193956501901482
170,2102.8153778124097,222.0697265604629,29.068613494815434,599.9423189127668,1.6221470715997144,1219.3426643265752,1.6221716146121257,268.4603721581879,144.55167424629767,1.571989205636436,929.6774612757873,929.7695272959996,1.5713523855217606,263.38710130457025,930.8495903884302,1.5214422122755424,182.99303863608492,1.5213807328263973,264.40678818674826,1.520996789480306,117.73165887912248,241.10516805783155,117.70162070531063,1.41951031622865,231.04967090652994,1.418866398103243,240.47134726048773,231.43249386205486,273.8591699073728,1.4187408437506628,1.4114875719242241,7.376358656467281,238.86339445663268,1.3614219224686388,45.99122180725536,159.82896172883272,45.97982874600372,1.259330411470965,166.04297561773947,1.4188635236407636,160.00172971059752,165.2420318314134,226.880684549374,1.259158241668876,1.2516367410926033,7.757074021343181,158.9007872153252,1.200960202397927,115.64806447257078,0.0056584606822748275,0.003901950374055254
171,2144.4541334615437,219.68533227296103,28.873992328869324,599.9499137404193,1.622133445952266,1219.3381652478936,1.6221573838039778,273.6056703118086,141.79741492030868,1.572009214611137,926.6574444055444,925.8477178483176,1.5713573504835643,268.5967551781961,926.9757224903041,1.5216109118883419,192.28124224673132,1.5215470774879059,269.4916185723616,1.5211572069039976,117.54338309893943,243.87673693754488,117.49144569372567,1.4197692483982707,229.55284428024618,1.4191202825549434,243.0473298239828,229.97273702319262,274.44139316644623,1.41898883794784,1.411506168515053,7.547014410282193,241.55168191730473,1.3615276972819546,45.89593804422421,161.8897429948533,45.82951809783022,1.259542306108549,164.94589755740094,1.4190913847077293,162.2153283212057,164.31841882641032,224.72691116189782,1.2593589624249715,1.2516429301570577,7.903387591261547,161.22605292793193,1.2010346145566761,115.5607271493872,0.005605997270418453,0.0038808341601766962
172,2212.1787314772423,218.92132545431102,28.68485158905241,599.945804906082,1.6221371832295732,1219.3420495880798,1.622161531991704,281.407081721654,134.48503872508968,1.5720338549518276,922.7393304287593,922.2364023606912,1.5713547125984346,275.67771437908397,923.0605790384968,1.5216377875603766,210.66834482537865,1.5215804315995236,276.8291132044482,1.521182494536378,117.64746566622146,253.53693790490064,117.52599578879894,1.4204916620869361,225.33670629847612,1.4197686514341072,252.80849962610085,225.66590471743604,266.61974135054686,1.419623958713106,1.4115115612666462,8.0635018897395,251.45541225040046,1.3615607049034282,45.697513667100516,167.6211035603189,45.533981235172625,1.2602602052093472,164.44566641653276,1.419753720148761,167.785614197785,163.75040996814198,223.9037915786581,1.260030793350508,1.2516583643228232,8.489880683897733,166.8251515221824,1.2010493356170369,115.35336694354066,0.005215587691669945,0.004853805026083101
173,2281.229063558776,215.87860222389773,28.26900949549826,599.9636902063214,1.6221354048049834,1219.3931600488688,1.6221575554172871,289.9844170936485,135.02887334429286,1.5720606217238082,921.8055973251941,921.3018705272046,1.5713523326509509,283.9058948160759,921.8030367506534,1.5216965785248069,232.46579449545638,1.5216284294963158,285.1287601535565,1.5212280706845098,117.8916756991934,263.06104853283813,117.75402654406949,1.4211840026255467,221.9859519574882,1.4204057730998272,262.3560038307847,222.27493983980966,261.12423531441755,1.4202508437788706,1.4115196526199008,8.57559376676622,261.0861482619926,1.3615722803605312,45.423088105024,172.44161125890295,45.34761232421304,1.2607946744263208,162.5936946053299,1.4204350389111366,172.5995476866402,162.13279281095828,221.71272136812254,1.2605216248430196,1.2516658285929598,8.929163214266616,171.64066005762157,1.2010549525969143,115.30622877515826,0.0050871114764649596,0.00513393771742348
174,2207.556424871011,212.83609591664222,27.764584373975854,599.9431529713072,1.6221547430490109,1219.3424212428824,1.6221759604529509,280.47299777032106,138.48456747101056,1.5720206239849588,924.64402651383,924.3064908395477,1.5713453275835767,274.73129460353897,925.1106862418845,1.521514629625907,211.31828412776275,1.5214454106024482,275.80842867508494,1.5210572006820744,117.74102892981276,253.5912377495897,117.6324711254823,1.4204392227978686,225.46224722860327,1.4197097338331695,252.8777197572472,225.8078302389019,265.9274984869981,1.419566443919819,1.4114945800877412,8.053447189603581,251.54755626587857,1.3614557273857701,45.43824232258618,167.0240474652803,45.36877772113399,1.2600324403848762,161.20910930921778,1.419733391921321,167.04054376280354,160.52966469155228,220.3745890104104,1.2598085443553173,1.2516479331739168,8.320650749224672,166.11844545167912,1.2009724637724732,115.27820421125543,0.005235489724734534,0.005077989499824696
175,2336.8479545324353,211.15232799511216,27.69671209469025,599.920897825087,1.622162833527379,1219.307501556285,1.6221880135787323,296.84659291140406,123.23233091702602,1.5720625736267508,911.2493223354978,907.8752282258035,1.571337232274443,291.24670972811913,908.6442656872405,1.5216172979952067,233.18178574709913,1.521563354172838,292.2129510920468,1.521142113856734,118.20185326650338,269.09580339191257,118.07053544808412,1.4215784860851046,220.48038671126247,1.4208273735958612,267.9794054135605,220.83859521664132,261.9866879777313,1.420648934292017,1.4115093107758914,8.895663733535683,267.1272324455163,1.361445699559456,45.30211405079605,174.5749946994907,45.1928738814216,1.2609602786023186,160.75538741172576,1.420794642967518,175.11721877833205,160.46475873707968,218.79767267659957,1.2606701391771566,1.2516375729358264,9.078796107412813,174.3609141333009,1.2009449318606287,115.60781840946987,0.005801769398471238,0.00431509544397992
176,2228.6253066949816,213.20669573605915,27.68428499267428,599.9121535879983,1.6221717219907266,1219.3074046308632,1.6221933429731326,282.6834115041316,138.0746381903413,1.5720227950807717,925.3469387109068,925.0566849754258,1.571339925602192,276.6993538593195,925.7445080596713,1.5214660675053588,218.0277363320199,1.5214064062380215,277.78146356788005,1.5210051744412156,117.95795961833961,257.7754430806713,117.82780584749955,1.420714088059307,223.9530701421816,1.4199655441336085,257.04364479028396,224.25621601000125,262.67080954596605,1.4198062911816514,1.4114893911536803,8.262629737104534,255.8430559844239,1.361419078569602,45.31722305117028,168.8915393278099,45.21853922251336,1.2602730344392168,160.73190612344453,1.419973417919626,168.94027774057182,160.00730344986965,220.12576864611376,1.2600342960502635,1.2516479658416515,8.527173469443438,168.02986132201642,1.2009420065968675,115.09042435645716,0.00550281338324732,0.004914439142327315
177,2168.226040905992,211.96020168883263,27.610173283270644,599.8759606476691,1.6221769761264133,1219.2143045426985,1.6221993068981488,275.8765397453067,126.74470962557625,1.5720061520091546,916.5375974757202,915.6898100554673,1.5713478889617403,270.3745591960723,916.4196154772917,1.5214530640788277,189.35005159966033,1.5213961156387381,271.546689647903,1.5210083809894475,117.71395864501172,248.20377570784066,117.62299258743937,1.420058537117834,227.62280572858313,1.4193620529361217,247.7659621665201,228.0029636276221,268.7721092969581,1.419229746506137,1.4114881351670425,7.76618324010331,246.40056578187952,1.3614466680829285,45.579146633806964,164.1703340478192,45.48289278795002,1.2596846301319253,160.61740963069875,1.4193656217108257,164.10273325352742,159.87054173756275,220.07316462140636,1.259491985428319,1.2516468388672521,8.034472573988143,163.19089188098155,1.2009760455194491,115.06238339262195,0.005467958645582165,0.004686603054779239
178,2230.842264263746,212.3586955793275,27.69752553806824,599.8504432029372,1.622178480175689,1219.178548303736,1.6222017861872124,282.98052152676723,135.25787584188305,1.5720370085548965,922.8380831549716,921.847690347596,1.5713513202676697,277.3504040403746,922.7307530756245,1.5215832747005136,215.2429329109437,1.521532691768885,278.4726249519525,1.5211297621737963,117.78469952153259,255.83263398750483,117.67055287032593,1.420620578900951,224.55782275231877,1.4198956183720075,254.9579083874927,224.89582357364304,265.39125796060296,1.4197460819287544,1.4115034419250283,8.180510613817416,253.70692559063326,1.3615188854803946,45.50501206438258,168.62800870905463,45.370293018025016,1.2602413168564965,160.62311203345706,1.4198844365895953,168.8098356793073,160.06646979497256,219.5047251507237,1.2600088802489846,1.2516568278452054,8.474015029310817,167.86713133043403,1.2010257657257626,115.14415934147559,0.0054236417057043195,0.005229119661779299
179,2100.384083855897,211.16099973600927,27.55240644674104,599.8348143757413,1.6221857442755359,1219.1468353195235,1.6222088761759021,267.2108507823525,135.78982683043742,1.5719854372281588,922.8315811430626,922.2211562241237,1.5713532007154667,262.228668669917,923.4132782348273,1.5214205326278325,171.3279589544678,1.5213731689340872,263.3852618634082,1.5209896136054644,117.29716527554743,237.60762203482304,117.26314671350784,1.4193135003161985,231.87331858340983,1.4186881119325045,236.83033360824177,232.2573144505954,276.7270913774083,1.418567541965333,1.4114832009483074,7.221741623656676,235.31359890942352,1.3614312321823026,45.57566772338553,158.5050874099652,45.519116551912624,1.2589559368969203,159.64585296953777,1.4186814376691381,158.62742433889935,159.0123457883784,218.598455525325,1.2587861308099606,1.2516388484612415,7.432230170310484,157.6320156228428,1.2009669613044014,115.07156506325778,0.005518770164961809,0.004640640921284946
180,2196.2985805879152,210.63134079508998,27.59259787037109,599.781196949958,1.622200401520185,1219.0295707379407,1.6222220972634593,279.3298617218298,133.61707231910773,1.572017270660679,919.8480869782321,917.9230711095453,1.5713487129687058,274.23837896738087,918.9953731894365,1.5216162816924286,199.44335790888658,1.5215597370043443,275.30701857243395,1.5211635558661358,117.40309538826563,248.26149395074813,117.33324760377926,1.4201101918415664,227.5119843582187,1.419439961129375,247.0918201179989,227.85539304071935,273.19628063350353,1.4193120785774278,1.4115069134299356,7.78995966754516,245.79387142857436,1.3615066444455206,45.42069492804875,164.372066194167,45.34224793983975,1.259661009095446,159.92590909181703,1.4194104824474645,164.69292852737905,159.6386995089347,217.810495452332,1.259452557734524,1.2516426353081458,8.00111646074621,163.95769956885178,1.2010162884124924,115.23515569176425,0.005618783507085275,0.004381294704211157
181,2064.4793792903333,210.51098906159848,27.52216449177129,599.775568829631,1.6222029482525215,1219.0401119446574,1.6222256522631677,262.3543947735886,142.73762266553646,1.5719687789095933,928.1174857903774,927.1551908008313,1.5713523361762547,257.63042133395464,928.551028452899,1.5214319409574855,161.3572369179312,1.5213909089398183,258.8525960644033,1.5210066383842098,116.8472390193919,230.30924869795567,116.83216947480517,1.418840535773744,234.7186391775476,1.4182649283848596,229.16169894977992,235.05078036337295,283.8023863238373,1.4181566797156644,1.411485859988995,6.866733595284623,227.6770095420335,1.3614290588915503,45.39138226083649,154.71540863055046,45.30120510668039,1.2584802594711717,159.11616202540858,1.418234454147879,154.95611762081361,158.61354378668247,217.01511296349685,1.2583197684498644,1.2516328347766605,7.038116064192934,154.18760982992788,1.2009611323668223,115.101554923167,0.005753882065591895,0.004123161781832863
182,2208.1443615905287,210.35473352066919,27.55313782303131,599.6743632276497,1.622231678026641,1218.7912052772244,1.622253426335231,281.0791958333786,124.22299727790443,1.5720284040181125,913.3353137594532,911.2597334737729,1.5713539211196137,275.8340993083957,911.9933143254848,1.5216929362844756,197.1771991022951,1.52163522635628,277.2369605196887,1.5212401581844381,117.13673576713883,248.47028398647774,117.05456514212302,1.4202002245219996,227.0246917877436,1.4195115924876256,247.60429903886822,227.25706667016757,272.78477013574053,1.4194017144766697,1.41152189136356,7.8208336443684825,246.2352784445562,1.3615816736894928,45.27053500227153,165.03011320748317,45.14404285566062,1.2597538711971878,160.03245511917865,1.419498612603509,165.13861310555157,159.73394843412848,217.48920650651831,1.2595380478746228,1.2516575663388403,8.061904087905104,164.49931911946635,1.2010749752313714,115.07707400273543,0.005555205460940793,0.003997256172550812
183,2194.885185786135,210.94286319132107,27.498457828096605,599.6359831929016,1.6222572103815454,1218.7286770941707,1.6222777533817987,278.5733546461772,138.3889773152369,1.5720079074083435,924.14201275173,922.5166977898427,1.5713400739011392,273.38445142169024,923.6669346227189,1.52155569511266,202.85215180379018,1.5214965331549435,274.61262358425364,1.5211040301101453,117.14373504824103,247.93465115207997,117.07988179465069,1.420079172965533,227.31489067995122,1.419407524999788,246.76980116716229,227.61044670704624,273.1361011552489,1.4192774133856862,1.411502063629008,7.774801889188203,245.44587581273817,1.3614514940588072,44.98260826769318,163.94868498815146,44.875371673443084,1.2595872142805764,159.9033560105782,1.4193846285285363,164.17769907373412,159.54550478033894,217.0821310911364,1.2593778042815302,1.251644919729012,7.94018761910556,163.4536987614919,1.200969487406167,115.00256910992961,0.005753664799294951,0.0038465235974686446
184,1995.4773968045256,210.07794994216795,27.439998084224094,599.6968018446975,1.6222251531893366,1218.8747644004598,1.622247761572751,254.1211859644953,144.55492290389256,1.5719460681568513,929.3877142730038,928.7316632473129,1.5713561069829387,249.49357169377492,930.0904002009858,1.5214273471417668,136.97784849199667,1.5213758113102127,250.91974614194262,1.521008389391324,116.3211115452791,219.14824051591233,116.3478040346556,1.418115032591391,239.47713151121204,1.417596966304322,218.02374959446627,239.74663236523836,291.97295782633984,1.417506841885625,1.411485182727197,6.319601861473511,216.43590316717857,1.3614298306539512,45.04411802112336,148.53435460471417,44.97171096579778,1.2577561789515652,159.40108242256824,1.4175714611452834,148.60168064875745,158.83239503320246,216.00431710576018,1.2575997291193568,1.2516371942119187,6.413046000886306,147.97971204167524,1.200973325365749,115.01784980308955,0.005678131847070504,0.0035568355558209374
185,2102.650814342318,209.40314780280045,27.389634305184135,599.7274319701612,1.6221898097098824,1218.958771884285,1.622212068340813,266.85455575521564,139.3766435250124,1.5720171099115663,926.1893607271081,926.1009335253018,1.5713797433927923,261.8630426421523,927.3316991650869,1.5217103643413161,174.4506535895564,1.5216613487967054,263.4764303908991,1.521279797874571,116.52381914972223,234.00856112303836,116.48093484843672,1.419236452017652,232.3891839668508,1.4186095478148768,233.13531732706073,232.58368824999584,279.97722075383246,1.4185161880575432,1.411526718806808,7.0937110222921405,231.49442142289251,1.361673883117183,45.1360929070297,157.8859001989423,44.932616847782114,1.258913012516438,159.54009807222917,1.4186036024066317,157.88629033768262,158.93280784441055,216.65486041724893,1.258731677839751,1.251676300532821,7.335528182823141,157.04729661910184,1.201154659938733,114.81082685174286,0.005262537704117518,0.004332773737032438
186,2171.052357273073,208.3586411921892,27.310563365601862,599.6370862705995,1.622238350583685,1218.750737443382,1.6222575656531895,276.0441461823471,135.75478892117113,1.5720197299692877,921.3648379465264,919.981149698423,1.5713598805363855,271.0342746288728,921.1711513342773,1.521704918037263,192.93377498253312,1.5216390766815098,272.39152532868684,1.5212556965591726,116.77472292491562,242.39215620165538,116.72898631502358,1.4197792561651505,229.15103727861634,1.4191275408811224,241.35928113277828,229.37617125083293,277.0032878504618,1.4190176167598252,1.4115232783366805,7.5125034864107745,239.8281507292596,1.3615831134497494,44.77096087149516,161.45233233361026,44.61552284478291,1.2592787424054541,159.29541172969599,1.4191116903383574,161.59447244050276,158.85689852417593,215.48927575212883,1.259078287557294,1.2516594228443552,7.649403696039767,160.94538565040878,1.2010740350834,114.89890293571604,0.005406301874411127,0.0036476528676688026
187,2042.0476522680642,209.83995153288953,27.496379572358165,599.6706779467829,1.6222373236632057,1218.8423421327577,1.6222612265709158,260.1662466731333,126.75854265159532,1.5719534059335307,916.513180598539,914.6030410471135,1.571347473325795,255.41864405684376,915.8416164995684,1.521444581524499,139.83949439780156,1.5214079906661733,256.97372497378706,1.5210403403280557,116.19902275775083,223.65649136998297,116.21714155488193,1.4184529157265293,236.96036616093556,1.4179160191382916,222.66872970451521,237.26049798824326,289.78408987557935,1.4178315602751743,1.4114894666491655,6.560149704096773,221.1179490515285,1.361441776356874,44.65275366116548,151.29206417703753,44.53787367270332,1.2580754672670322,159.51991250642124,1.4178788666079396,151.36168079836304,158.9664817859737,215.644766790274,1.2579150228735234,1.2516330361835615,6.690352498294061,150.80851219077846,1.200970199168819,114.82605156047609,0.0053674457639444435,0.0033736119541604424
188,2255.5302491575217,210.9380735971361,27.54181606210306,599.6016262855176,1.6222486439299457,1218.704328285623,1.6222701422016224,285.59372365556703,136.54546729798722,1.5720526460099715,923.4936360891907,921.8247810671857,1.5713576059412506,280.1124365856326,922.9211877579552,1.5217785133274315,220.7023071666361,1.521727819276891,281.603062868309,1.521318096709203,116.8891750294441,254.02771416755675,116.78796155650507,1.4206251896848818,224.41723901610854,1.4199216613310504,252.72616335538936,224.58064037885327,270.0762749108075,1.4197827604870714,1.4115337359586686,8.13788413090011,251.45716777969258,1.3616298911919642,44.41784130548008,167.93378591572824,44.18323231307762,1.2601124582243508,159.93238695868672,1.4198831831347907,168.2593591742298,159.64544369681232,215.70367251952064,1.2598619924043237,1.2516736183014774,8.329060767125716,167.5940636416131,1.2010997859844863,114.7194436427753,0.005420333959777827,0.003835235779803325
189,2169.90781859146,209.26333348160676,27.31346322479804,599.6352781826488,1.6222548000595143,1218.8062673925465,1.622274493607209,275.0175395112441,138.58223504065035,1.572002589060918,925.2389755755747,924.2298913454063,1.5713440837505404,269.69103368596654,925.5434731187493,1.5215293699500605,196.16973223650035,1.521466873777854,271.149413286515,1.5210837958985237,116.76882797965929,244.39962980909894,116.71667914748063,1.4198492939315555,228.1695721974434,1.419177903807743,243.33547952437866,228.35484686441484,273.7914618967129,1.4190551834869831,1.411499967567053,7.596119862227737,241.86551076821286,1.361462724341084,44.2557495639982,161.89967665455944,44.101279433192325,1.2593425254496662,159.55393501518597,1.4191733455846596,161.91748119803873,159.0683593627255,215.94003849463883,1.259137115455314,1.2516535353207272,7.726550718672158,161.16742493210978,1.2009779867106782,114.46810030101716,0.005437461897685781,0.003426129839175296
190,2188.4693632721364,208.8079676974028,27.324968704093116,599.6238558108657,1.6222523005186127,1218.779411349339,1.6222716132564903,278.0981733353169,135.55597720117075,1.5720176336894276,921.3955771706854,919.7318471964911,1.5713513322125887,272.94392626155326,920.9276172030692,1.5216392965403571,198.73520493501604,1.5215714750729787,274.3024226204698,1.521185263626897,116.84840315958581,245.9336779228671,116.80718123490948,1.41998100138561,227.77767972390583,1.4193112249551925,244.89228063014366,227.98904964199494,274.37040056929425,1.4191927042926082,1.4115145718619244,7.680896549824322,243.41838278886866,1.361522833699586,44.259534888589606,162.57597191151552,44.126157432520785,1.2594077415177785,159.24243734802775,1.4193038196983347,162.68869522676104,158.8319074307688,215.48685468909562,1.2591993396513461,1.2516560518178967,7.771114702701027,162.0033517687891,1.2010238631231978,114.502499675896,0.005555426360123889,0.003102505106483523
191,2025.939824057261,208.4594888546655,27.29599715696707,599.700897376805,1.6222195064704414,1218.967695296213,1.6222406059619605,257.47654890455266,143.50776336138375,1.5719649091661625,928.9837291564663,928.501324035245,1.571360825685212,252.73608929858585,930.0215487597102,1.5214789542658125,148.59807619916324,1.5214239192212111,254.36888963769945,1.521055029945207,116.23750941146336,223.68722164393853,116.27828342522534,1.4184388528046328,237.13640821524373,1.4178876905086688,222.66686355658175,237.3248848454348,287.9616499208548,1.417795767938849,1.411494603921471,6.549995811866524,220.94244090622837,1.3614734229660266,44.41971917321199,150.81798873985466,44.289631076377205,1.2580063254155929,158.68247980464292,1.4178747084656211,150.83130635719408,158.08642401522556,215.01273869102073,1.257848830529537,1.2516480535359598,6.612216682975312,150.06185519804563,1.2010010418251378,114.43131992554454,0.005443621525352526,0.0033105686580521573
192,2144.664756207301,207.1429692465528,27.151316611639864,599.6778415743639,1.6222119269939956,1218.9113022879187,1.6222301932228729,272.1899734777791,139.95822364466926,1.572024365617186,925.5617250385587,924.6758115093446,1.5713731156816373,267.1651193349595,926.0530800713685,1.521750092994787,188.2255295367829,1.5216873589870967,268.63489441816137,1.5213031796252434,116.55160171964303,239.18178565640284,116.5190662385362,1.4195669223813445,230.25640421008112,1.4189409883895798,238.11939809187,230.4447370087693,278.06890260970755,1.4188257883516582,1.4115325967497625,7.355935179230192,236.42876866309464,1.3616526919824061,44.30020155002178,159.6070237019963,44.11634092584638,1.2590760482739822,158.6960523848345,1.4189187817482007,159.77842884317835,158.1949498259624,214.76563103489008,1.2588831870763146,1.251676402108044,7.4576229957344635,158.95978467167123,1.2011284935992075,114.42230742133451,0.005382897441388876,0.0032587848160005625
193,2201.690385965845,209.9536088967389,27.490474006074262,599.6412095969905,1.622234658667941,1218.8501729002899,1.6222542823249981,279.11849118173825,137.06105300447112,1.5720390210168302,924.3750237117772,923.7873183618505,1.5713623978176345,273.48476349295885,925.1144754088918,1.5217018307483001,207.39804287336247,1.5216430987068685,275.16148573936437,1.5212528310151092,116.72513924217574,248.64013347583293,116.67205668809954,1.4202111244565399,226.29677210938232,1.4195079846054277,247.58395936094504,226.34826156681282,270.1241294291049,1.4193935266777709,1.4115241787744321,7.83505503431491,246.0881968864541,1.36161630850545,43.94931830734955,164.656301112183,43.742003832249736,1.259756216542137,159.96215420605247,1.4195109346921775,164.6207746817372,159.53791658985529,216.3284578433592,1.2595205223949515,1.2516798139154655,8.025857325344656,163.8837678558284,1.201088873018366,114.21982181456738,0.004990399278570144,0.0035826211929408814
194,2083.0636648352465,209.58500027634798,27.501432760026436,599.6532050513651,1.6222466499014943,1218.8701195415751,1.6222685733322915,265.7376608658696,133.02936751849072,1.571968475081482,919.4085935145399,917.771115044396,1.5713459199002267,260.8880511004794,919.1920764921701,1.5214849815050935,160.29959687269636,1.521425605408204,262.34984407294587,1.5210476997558968,116.48456794597894,230.8683168138361,116.51466729828599,1.4189016210443315,234.08686871853484,1.4183322941065868,229.780350344375,234.32957410602418,284.7025877108699,1.4182226970484755,1.4114907569763695,6.904186470771965,228.30546663665243,1.3614305688614652,43.96110832445328,153.99870789451208,43.87923655349112,1.2583988628214111,160.56764089233937,1.4183084307220837,154.0726953922335,160.06682619514496,216.56156987709883,1.2582277991186983,1.2516352796373698,6.951494562150787,153.38326375159707,1.2009561228840557,114.34863290428301,0.005304878200746455,0.0026232794953476336
195,2249.192258013948,212.3098576205775,27.791863520562824,599.6044586372387,1.6222403981874858,1218.787796056438,1.6222597673134336,285.86797963663395,130.6978715783974,1.5720674808130735,918.948333262931,918.1284089808631,1.571369891533233,279.99592837958585,919.0389671957569,1.5218254228454817,218.7892441784547,1.521767251143108,281.79644776929655,1.5213703389623112,116.84143876435333,254.96261007520087,116.77621946314834,1.420696681385212,224.0113332447156,1.419969489343642,253.94023382614682,224.00217297587372,266.6117889409244,1.4198499833454272,1.4115436368692424,8.176325774702581,252.45856680770004,1.3617021173520416,43.68820686291583,167.82471167888076,43.537006375579296,1.2602491184767983,161.92479022902654,1.419980294464551,167.85089416251088,161.66607699399412,218.32494480910023,1.2599817531292257,1.2516928735255937,8.422684147819387,167.1888365469572,1.2011582228616968,114.16551624669609,0.004645298668563096,0.003403980027515792
196,2237.57140522624,215.42236874706262,28.144919862254024,599.5929525018613,1.6222727928557814,1218.803078123295,1.6222969081735776,284.00615550636684,138.09364115545975,1.5720201108235552,924.1697782115095,922.2994086898716,1.5713331024356838,278.59801749082675,923.6798447398616,1.52155292775904,217.01471917933068,1.5214993609901395,279.83187607902727,1.5210974093472964,117.00782698376544,254.04785866731405,116.93358815146524,1.4204780074533874,224.65437307320965,1.4198006308778137,252.58480431761905,224.8594956314434,269.4938143987494,1.4196546236366783,1.4114984942662199,8.09140847699765,251.42637324322612,1.3614345726882287,43.45777746843595,165.99603853835757,43.34548572607663,1.260009515008957,163.85176371497005,1.4197635326240163,166.34362950810794,163.59168166828653,219.8128778902821,1.2597618702178466,1.2516505505044284,8.275002603575015,165.68864695958044,1.200937171233411,114.28890749574478,0.005351609830423893,0.0023522020368149537
197,2115.4260606903854,214.5484086787236,27.980555339421205,599.5876799008809,1.6222675358766847,1218.7963571952498,1.6222895001838156,268.4077691887398,142.67239171953045,1.5719848767517155,929.3753220392535,928.8078137790327,1.5713445503590548,263.06101719564793,930.3474723350442,1.5214243369043827,182.58015102639882,1.5213788575686114,264.66400384254206,1.5209945036657344,116.67104263132521,238.94705360650764,116.65745574361343,1.419401101060446,230.54137379978994,1.4187762732182787,237.7469547784725,230.74130772217003,276.09898738226684,1.4186621813076477,1.411486312660095,7.295377530715499,236.27409511256286,1.361420817659029,43.620982344563174,157.9753080956883,43.52125433095923,1.2590608339360476,163.95820301810423,1.4187613936187697,158.04909787903114,163.43484601000588,220.85353896907776,1.2588819446766892,1.251653318379292,7.498571699676166,157.30303212907543,1.200945652318608,114.14109719669433,0.005249714411408657,0.002424891759308897
198,2252.1520415181853,216.54580427462167,28.452516865977046,599.5242364026317,1.6222856688897576,1218.641715247317,1.62231068570869,287.3526477804972,117.55650087654507,1.5720363356948024,908.3114331190525,905.4661992548812,1.571341704017374,281.8383204868717,906.4386150367764,1.521663922968221,207.07558958791023,1.5216146665414023,283.32965604163496,1.5212099969594661,117.09865100375667,255.1766790964508,117.01790969206218,1.4206325248784508,224.32279223094775,1.4199424328795596,254.25776764111848,224.48948652177634,269.00720483161336,1.4198199107912919,1.411519274718051,8.16306856835626,252.9752012767626,1.361528258279421,43.55215199091582,166.69374575830855,43.44989118216231,1.2602150082698143,166.08522764147392,1.4199143840679618,166.95074936420374,165.81958614374955,222.41712618731066,1.2599769209781948,1.2516594287893932,8.43030798195014,166.47544398768437,1.201016009691698,114.29437285184048,0.005290174629119235,0.0021606611436653187
