HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
231.02565139278363,201.4533367798477,260.4810376907522,0.007315266144294458,0.003551878661530166,229.53558963552777,200.71632763989993,261.0995449210814,0.007013992629343895,0.002487655993694399
231.6389963916441,201.17519068007223,260.4157028907688,0.007305639206492437,0.00356021459000093,229.66103542041395,200.57339498548762,261.1562162998464,0.0070060287704638196,0.00248995034049654
232.01546649094468,200.8424961803408,260.41582479076874,0.007292653290392193,0.0035670155316431633,229.76449443111662,200.45274391733972,261.14770832326116,0.006999103523363457,0.002491463511878249
232.24518759051787,200.5719185805592,260.43521209076386,0.007277708386948627,0.003572864481454283,229.84818735300217,200.36192223419675,261.0869494573991,0.006988970000969857,0.0024951904535470983
232.38499919025813,200.37678618071672,260.45175579075965,0.0072618554893714524,0.003577992437452132,229.92508299502646,200.3052760858716,261.048731570296,0.006979143873713048,0.002501023915383121
232.47038399009946,200.24379938082407,260.45803999075804,0.007245822592957221,0.00358249339883012,229.9998747285514,200.2648301629786,261.07351914265166,0.006968850933913573,0.002510815906906108
232.52335509000105,200.15649468089455,260.45373589075916,0.007230088694611215,0.003586406365253596,230.07268927572656,200.2219815266145,261.13019052141664,0.006957730462788461,0.0025271889158292905
232.55746478993768,200.10119498093917,260.4411458907623,0.00721496379233059,0.003589748336576687,230.1426440729226,200.15608338081145,261.18754197548753,0.006946343188921571,0.0025488890048692217
232.58095928989403,200.0677402809662,260.4230281907669,0.007200640884868416,0.0035925223127736515,230.1902826183461,200.08112078799812,261.1557566627431,0.006931159050033733,0.002557083775369852
229.47843899565825,198.7093868820627,260.27197929080535,0.007180342016015894,0.0035912403237741896,225.59300899350475,199.2086670248722,260.6540322783752,0.00687163030274495,0.0025089039512376566
228.42383479761762,198.49834728223306,260.4391229907628,0.007160430144663047,0.0035903293315912637,225.50148656766572,199.32259433491686,260.4556566567378,0.006876154140658431,0.002507154607311979
227.8015821987737,198.8067562819841,260.4712274907547,0.007147672227089744,0.003591446322006552,225.3878267447337,199.4459065522196,260.26726407157327,0.006877308071742161,0.0025094737522312373
227.4250875994732,199.14877438170802,260.4339466907641,0.007140005276624584,0.0035929733089037274,225.2819274504079,199.55505649405342,260.1871769965007,0.006877722852214855,0.0025144005198859593
227.19839999989432,199.42041458148873,260.37501439077914,0.007135808303740499,0.0035943932967190447,225.19762594138857,199.64155417901358,260.16777608958506,0.006880404533438223,0.002519552415545094
227.06331490014531,199.61747138132966,260.31789519079365,0.007133938315822167,0.003595575286576583,225.13418642716897,199.69968891687708,260.11065914424034,0.006885314368126115,0.002523882500213731
226.9839793002927,199.75584738121796,260.27075479080565,0.007133576318160971,0.003596502278622216,225.07518459430304,199.7414536001448,260.0225964273909,0.006889650558468097,0.0025283715845744693
226.93815900037785,199.85171558114058,260.2342629908149,0.007134131314575236,0.0035971952726757475,225.01768321585178,199.78309423428436,259.9230615436575,0.006894474411082913,0.002530795826275793
226.91208650042628,199.91781178108724,260.20621649082204,0.0071351793078043325,0.0035976872684540125,224.96072016592478,199.82718779225644,259.8459363137964,0.006902626471067146,0.0025280847043960605
226.89731100045373,199.96350278105032,260.18384239082775,0.00713641829979942,0.0035980162656309416,224.9220596441906,199.8981261722801,259.8164702923538,0.00691274172688299,0.0025280220492093957
224.62098990468294,198.8171569819757,260.0705740908565,0.007131495331605865,0.0035949772917078793,221.04085166208603,199.22571787289772,260.01530555109446,0.006914011715314285,0.0024976033033963013
223.95972200591152,198.7131017820597,260.20816549082156,0.007127773355652908,0.003593118307659517,220.96449242369258,199.33465368230785,259.9757908307357,0.006947560222728461,0.0024898452437144745
223.55021440667232,198.96568918185582,260.23166629081555,0.00712945134481171,0.0035928033103624574,220.8894985763594,199.41973218617042,259.96668720198596,0.006978542737245061,0.002482992419501176
223.3009268071355,199.26649508161296,260.1996775908237,0.007135497305749803,0.0035928383100621306,220.8222922061402,199.4981504332692,259.95954641127423,0.007007091553169654,0.002476581099020073
223.14717970742115,199.52208538140667,260.1503790908362,0.007144984244456335,0.003592693311306341,220.766531252149,199.56069777583565,259.9730588040759,0.007038927061514219,0.0024691067242410595
223.0491378076033,199.7155381812505,260.10243269084845,0.007157185165628295,0.003592112316291764,220.72325579845946,199.62065633123868,260.00166417849346,0.007075598969213876,0.002460859023305575
222.98300610772617,199.85442508113837,260.06230469085864,0.007171575072657596,0.00359096332615106,220.68547014078106,199.68827344353244,260.0459112849462,0.007119162543032564,0.0024527235737909887
222.93489910781554,199.95164978105993,260.0304391908667,0.007187790967889504,0.0035891773414763023,220.64393350747375,199.75985569760246,260.03836479413826,0.007164541519462835,0.002442694715098904
222.89688690788617,200.01907678100548,260.0049810908732,0.007205584852926295,0.003586719362567817,220.6000427295235,199.84522660298148,260.02221652325454,0.007207135119551563,0.002434814818169394
222.86455050794626,200.06595298096767,259.98377269087854,0.007224790728840455,0.0035835733895628955,220.5447386169021,199.89706437081375,260.0743829893899,0.007247607028957237,0.0024227672399264825
224.83048420429373,201.13253168010667,260.05554359086034,0.007250507562688443,0.0035825553982981127,224.2900332437458,200.4607155506016,259.7384562744205,0.00731670506434892,0.0024547714675972475
225.48124030308466,201.30757947996537,259.8959713909009,0.007276669393661382,0.00358004141987015,224.43482500946192,200.34220285313972,259.8248281833543,0.007336775051509414,0.002467219358302186
225.881506102341,201.12522938011256,259.83877139091544,0.00729903724914654,0.00357535946004528,224.54874709912133,200.24372704343205,259.86223467026485,0.007369206160995373,0.002470623368748415
226.1210839018959,200.88427748030705,259.83249349091705,0.007318429123858995,0.0035694835104658406,224.6432625738083,200.16410670121007,259.9359337276367,0.007403265948075846,0.0024679091905181133
226.26187010163434,200.67652468047476,259.8420875909146,0.007335766011848362,0.0035628665672447473,224.72734095559963,200.08746206128944,259.98204986863703,0.007436774601138554,0.0024620880235468796
226.34341910148282,200.52046628060074,259.85016099091257,0.007351800908249673,0.0035557326284599076,224.80487117081876,200.02717566176187,260.0558380393248,0.007469515319891941,0.0024563825811221903
226.39025840139578,200.41116388068897,259.85057329091245,0.007367078809541797,0.0035482026930730498,224.88390472779267,200.01842429112276,260.14652490882,0.007505346780503911,0.002453819900632593
226.4172810013456,200.33821908074788,259.84280699091437,0.007381970713327786,0.003540346760483521,224.98047791353713,200.03652069608592,260.23014368530863,0.00754716672644584,0.002458996177633767
226.43336100131572,200.2916971807854,259.82856929091804,0.007396719618037666,0.0035322108302966054,225.0686572807428,200.0561293189928,260.3407051693463,0.007585994643853428,0.0024677841579948357
226.44367390129653,200.26366908080803,259.8099687909227,0.00741147552270232,0.003523822902272042,225.12077152416487,200.06560430954636,260.454385619442,0.007611673392939609,0.0024735343342778527
230.7228159933463,202.25625687919958,259.9537640908862,0.007436663359968064,0.0035205249305713974,231.32792927294471,201.46667423439698,260.8749512238588,0.0076152248584816055,0.0025459897785044695
232.19347959061392,202.55287197896013,259.6725107909577,0.0074626491920781,0.0035161829678290683,231.48898446309917,201.3748572046778,261.1419769299937,0.007603916739784994,0.0025479530669699772
233.0916944889451,202.06724767935214,259.58214409098065,0.007478845087439225,0.003508304035436897,231.6682767350705,201.31621445609883,261.1493170531226,0.0075860896669599385,0.002548891783369739
233.64903018790966,201.52876387978682,259.5842922909801,0.007487513031437139,0.0034990771146115934,231.830074934082,201.28837724102166,260.92114006256423,0.007564269040509001,0.002551499683955255
233.99663558726382,201.11173838012346,259.6133938909727,0.0074909930089536066,0.0034894531971928528,231.95805018931938,201.26929435013432,260.61568775655996,0.00754432396721862,0.002556526894403677
234.21561908685698,200.8233732803562,259.6388605909662,0.007490930009360636,0.003479815279894243,232.04913293742155,201.2586054502548,260.39360095762004,0.007521465098009742,0.0025636299225885563
234.35601008659614,200.6338996805092,259.65085469096323,0.007488399025712883,0.0034703243613342606,232.12972822458377,201.22541640136123,260.29605001771,0.007486122591246811,0.0025735387500582943
234.4487035864239,200.51338498060647,259.6491904909636,0.007484095053520103,0.0034610574408521877,232.22708805010262,201.16907003842923,260.3387493665701,0.007438289066494368,0.0025867820559988164
234.51275338630495,200.4391592806664,259.63704989096675,0.0074784690898684805,0.003452052518121955,232.3422781632972,201.1237315588492,260.3657342856899,0.007384373324881659,0.002604975538460919
234.55983878621745,200.3954294807017,259.6181279909715,0.007471818132839162,0.003443331592954785,232.46286118620122,201.07568762685423,260.3339067613748,0.007336382965875751,0.0026170866054406505
235.3280462847902,200.6763759804749,259.61644549097196,0.007466033170214804,0.003435715658305874,233.34284032540154,201.12840850633722,260.3996207966207,0.007308844531565246,0.002636367870855267
235.5967881842909,200.67791308047367,259.5565138909872,0.007459570211970858,0.0034281267234252807,233.4433184782479,201.03913153019536,260.3706167573686,0.007265297563726335,0.0026441440602529695
235.77110268396703,200.59301958054218,259.5232364909956,0.007451245265756894,0.003420280790749944,233.5031582813792,200.96419847288874,260.38338575750834,0.007217841548247527,0.002652480117504903
235.88959928374686,200.51966518060138,259.5029343910008,0.007441706327386324,0.0034124918575855045,233.53318020229568,200.88538001967402,260.3571676819231,0.007170885926292716,0.0026614541184756036
235.97335108359127,200.4714579806403,259.48671909100494,0.007431410393906568,0.0034048379232626607,233.54485018942177,200.80171922013366,260.27547656716354,0.007124306706546222,0.0026718725229402103
236.0350707834766,200.443328980663,259.47051849100905,0.007420653463405234,0.0033973189877814156,233.5486922766722,200.70989332976248,260.0882166591464,0.007082351883146313,0.0026811764013848246
236.08267288338817,200.42869538067484,259.45300289101345,0.007409637534577242,0.0033899180512876395,233.5413853812801,200.60188641203848,259.8582480219201,0.007039207149039819,0.002686857809780039
236.12117988331661,200.42270458067966,259.43408649101826,0.007398501606524546,0.003382612113978691,233.51690202034118,200.47733813377977,259.74386639073316,0.006995589329020519,0.002688742327755882
236.15380488325602,200.42217238068008,259.41411079102335,0.0073873416786269085,0.0033753781760519274,233.48038230089676,200.36048090146917,259.73036103319333,0.00695272394439608,0.002686943526520997
236.1825988832025,200.42505668067776,259.39348169102857,0.0073762317504062315,0.003368198237661803,233.49604708348397,200.3145280833495,259.5869519118817,0.006924941402182828,0.0026910904385430328
238.40055597908173,201.39675907989337,259.450888791014,0.007370651786457413,0.0033636102770303418,237.95475918095283,200.1837389525223,257.95151854174236,0.006947590667024722,0.002609905640316262
239.16096657766897,201.51502347979792,259.305549391051,0.007365412820305465,0.003358426321513015,238.0242657987994,200.0930103062255,257.77882162562,0.006923585616189344,0.0026005937042201475
239.66494947673263,201.33843247994048,259.25133489106474,0.007356450878207022,0.003352023376455638,238.10194294754896,199.98946915711653,257.6296318642085,0.006903997202442431,0.002590492187739536
239.9943699761206,201.11433508012135,259.2407998910674,0.007344335956479434,0.003345141435508446,238.13824515403783,199.91085154534744,257.5288165628302,0.006885849818718533,0.0025822965142262375
240.21463487571134,200.92159978027695,259.2440518910666,0.007329766050613073,0.0033381194957625613,238.13583005443684,199.85178939257315,257.4115833055331,0.00686677360719235,0.002574083197234655
240.36791347542655,200.77637778039417,259.24647279106597,0.007313344156712087,0.0033311245557849957,238.11848676479434,199.80621610571475,257.2677520685144,0.00684674937873169,0.0025669678047224734
240.48067447521706,200.67408598047672,259.2428510910669,0.007295527271823895,0.0033242476147948997,238.08819022575108,199.75543718579814,257.0949472783781,0.0068257655091507104,0.002559008234290631
240.56923357505252,200.6052753805323,259.2326684910695,0.007276642393835823,0.003317534672397559,238.05132338386136,199.68635215882074,256.88774474828784,0.006806086685069448,0.0025486330355090677
240.6434749749146,200.56093538056808,259.2172456910734,0.00725691652128127,0.003311011728369874,238.00964430844152,199.61063345703556,256.7420726177687,0.006788105361143337,0.0025385214469640814
240.70926467479237,200.53386318058995,259.1982888910782,0.007236509653126513,0.0033046907826088743,237.97516048459593,199.57165987915224,256.6621379733682,0.006769437103187049,0.0025324780694139784
231.72954689147588,196.75272148364218,258.8548833911655,0.00719519592004739,0.003289015917112328,224.78400308052323,198.45677572337405,258.6204804790875,0.00664189930375829,0.002569751723315759
229.1303858963049,196.39652568392972,259.33227259104416,0.0071538381872525425,0.0032764570248781256,224.69777683849964,198.80107703223067,258.44459424428936,0.006654096764927492,0.0025582504677370563
227.60848889913242,197.26192818323113,259.44615769101523,0.007128566350529505,0.003269968080558694,224.5311051301844,199.1454507030787,258.3074277452682,0.006665926126878267,0.0025500309685818224
226.7025447008156,198.1795785824904,259.38087559103184,0.007113973444811742,0.003265517118751668,224.37045657376322,199.4208737335049,258.1805913556347,0.00667487139916326,0.0025433433262242763
226.16330330181745,198.90359048190595,259.2610904910623,0.007106625492285592,0.0032618101505605553,224.24488486876635,199.60683223732158,258.1009123257457,0.006685504577037312,0.0025357763579155245
225.8433532024119,199.42670078148365,259.1469487910913,0.007104206507914231,0.0032584101797351484,224.12554981842447,199.72149202793273,258.0683109226343,0.006698914828263016,0.002526387387892569
225.65401140276367,199.79112648118948,259.0589561911136,0.0071050685023450345,0.003255138207811404,223.9920732178155,199.81067596722843,258.09503319198075,0.006716529160036018,0.0025164887714122317
225.54153460297266,200.0401305809885,258.998400691129,0.007108032483195267,0.0032519132354843633,223.84993331359001,199.91662426013454,258.1075794088306,0.0067387981479409805,0.002503132588888195
225.47341330309922,200.20818318085284,258.959352691139,0.007112276455775695,0.0032486972630800955,223.71154053520667,200.05151734961953,258.1478539374621,0.006763050812385947,0.0024859579131032653
225.43016590317956,200.32075018076196,258.9345777911452,0.007117233423749583,0.0032454772907101513,223.61957105287266,200.17463315580264,258.2495369211272,0.0067930640912161324,0.0024741684575584084
228.62483669724415,201.8943468794917,259.037715691119,0.007129951341581317,0.0032458832872263614,227.77308833231814,201.07280053107303,257.8401057910287,0.006832287415453338,0.0025303096581477825
229.6896554952658,202.12679927930407,258.8344720911707,0.007142962257520042,0.003245418291216416,227.8418383868499,200.97239752955232,258.05902906725265,0.00684079502791572,0.0025300364620844213
230.32378339408766,201.78175727958262,258.7733476911862,0.007149097217883125,0.0032424513166755386,227.89149309771474,200.88124504873417,258.2328398998243,0.0068538360728576785,0.0025284227784465
230.7058172933779,201.4125913798806,258.7799946911845,0.007150432209257977,0.0032385473501748358,227.92424949013082,200.7999810555636,258.3293590013392,0.006866251810405527,0.0025250234914511505
230.9323970929569,201.135882480104,258.80465999117826,0.00714877221998288,0.003234298386634496,227.95486668433497,200.72980764516382,258.36235437911057,0.006873025205046358,0.002523119454509174
231.06276349271468,200.94999158025402,258.82452279117325,0.007145338242169216,0.003229903424346948,227.99558812528232,200.6847719045276,258.37720347165134,0.006879606708365301,0.002524429586965583
231.13366689258297,200.83129288034982,258.8325767911712,0.007140925270680661,0.003225426462763022,228.0520772504105,200.67229906004263,258.4216780515685,0.006887615956923438,0.0025322830881401785
231.1681371925189,200.75832608040875,258.82906529117207,0.007136058302125303,0.003220884501736846,228.11137166707508,200.69758883766576,258.5775302058904,0.006893925306684898,0.002553191026682634
231.18067179249564,200.71554518044329,258.8167231911752,0.007131086334248326,0.003216278541259838,228.15775847035349,200.70086875568626,258.705478166886,0.006896761054498435,0.0025856106401807325
231.1803723924962,200.69238028046198,258.79858849117977,0.007126240365557291,0.0032116035813749035,228.18714044441438,200.65344359255695,258.7406685463343,0.006895403976928745,0.0025872206423054687
228.80900949690198,199.59999428134375,258.6947562912062,0.007116075431231173,0.0032041816450613233,225.33365270495295,200.06946164672308,258.664715860104,0.006893531560453257,0.0025430993044163464
228.08408979824878,199.50800528141804,258.80638209117785,0.007106736491568445,0.0031975107023035905,225.3057441565951,200.14129199904949,258.59661452602575,0.006905647098788884,0.0025437879557695534
227.64344809906748,199.77696028120093,258.8170908911751,0.007102718517527879,0.0031924027461341263,225.266413451138,200.19650567529908,258.5006207240574,0.006916592284571889,0.0025443479625488104
227.37037009957484,200.05417218097716,258.7799094911845,0.00710246251918184,0.0031877477860775758,225.22677075254032,200.24960756281865,258.5053578003259,0.006925987763419771,0.0025467569224972893
227.19926079989273,200.2665812808057,258.7295227911973,0.0071048275039020834,0.003183158825454695,225.1973585416121,200.30239046686575,258.5518726061607,0.006936327199962626,0.0025489059537223773
227.09062900009457,200.4156111806854,258.68205629120945,0.0071090434766634125,0.0031785038653981456,225.17891758150137,200.3524561042952,258.55197344491296,0.006946169748688327,0.0025517471788888317
227.02039600022505,200.51705268060348,258.64254209121947,0.007114585440857742,0.00317373790629406,225.16252358512656,200.39373197492682,258.4981724529562,0.006953837467595683,0.0025561304718423744
226.97373200031177,200.58559818054817,258.6109200912275,0.00712109539879803,0.0031688469482625695,225.14215227773914,200.4399417519549,258.41004407366347,0.00695809173510409,0.0025614593579844597
226.94145770037173,200.6321549805106,258.585338591234,0.007128324352093015,0.0031638289913208367,225.1170596880353,200.4862770548865,258.356092996122,0.006963942575312772,0.0025642273001997705
226.91789550041548,200.66428068048467,258.5637211912395,0.007136098301866871,0.003158691035408795,225.09679441019333,200.54679973846777,258.3580581792472,0.006973584560704925,0.002569339254913969
223.13108700745104,198.83496878196132,258.36896529128904,0.007135169307868941,0.0031489911186421923,218.8145231498732,199.57308644412646,259.390016173823,0.006954762974202013,0.002528942844280821
221.9160875097084,198.5750909821711,258.61347349122684,0.007136012302422498,0.003140327192985919,218.74978962605732,199.69957520517625,259.1919805898385,0.006998234477088374,0.002514005972812506
221.18804821106104,198.97303818184986,258.6717147912121,0.007146363235546912,0.003134204245525929,218.6552010054207,199.84652173495087,259.09337905083527,0.007035908278901343,0.0025029908158993013
220.7469748118805,199.44431728146944,258.63361449122175,0.007163880122373338,0.003128814291776239,218.5609755480078,199.9936794435985,258.97988620772054,0.007074940818881981,0.0024928403283470727
220.47786491238048,199.83843948115128,258.5641265912394,0.0071867719744730454,0.0031234473378291923,218.46713763580186,200.08890339401702,258.8677863464392,0.007120718338826939,0.002481525023915489
220.3106850126911,200.13438498091242,258.49590969125677,0.007213732800283816,0.003117807386224693,218.37680559613037,200.13030331377686,258.7965238347322,0.007175416960130769,0.0024678641788097332
220.2031521128909,200.34612008074149,258.4406898912708,0.007243811605949861,0.003111758438129726,218.28493813314722,200.16404467664597,258.73792479423815,0.007239037974369674,0.002449543371561427
220.13001671302675,200.49374058062233,258.3996467912812,0.007276318395929118,0.003105233494119202,218.1890367352036,200.2191904212301,258.71056466115647,0.007303947612639404,0.0024264501423621326
220.07640831312636,200.5952173805404,258.3698524912888,0.007310767173361531,0.0030982075544076404,218.09992507795533,200.3054119492025,258.64487642187044,0.007370359907568217,0.0024036731065217045
220.03372821320568,200.6646074804844,258.34753359129445,0.007346810940488991,0.0030906776190207826,218.02791353214855,200.36976095767844,258.7306831647742,0.007430536103557482,0.00238271070936911
221.87678550978143,201.71676377963507,258.4396000912711,0.007389038667662956,0.0030850346674420256,221.54650576228235,200.74025730743892,257.6975854577893,0.007539714885275608,0.0023826665312108855
222.49431900863408,201.94224327945307,258.29563769130766,0.0074316593922978316,0.003078602722633491,221.535082161513,200.71284540365846,257.93187374575155,0.007590886027452676,0.0023766814327091327
222.8621995079506,201.7640472795969,258.25595219131776,0.007469805145844722,0.0030704587925152217,221.53358523606957,200.62816710591184,258.12411227402515,0.007653478347372016,0.002363923252958927
223.07532630755463,201.51190417980044,258.26951569131427,0.0075041409240072035,0.0030614818695447275,221.53152624174982,200.55792281029593,258.3843301918395,0.0077184314379554995,0.002348865655643136
223.19406640733402,201.2897200799798,258.30005279130654,0.007535525721235462,0.003052136949731954,221.5291085756243,200.53934349979804,258.6916632578276,0.007779102538269891,0.0023329363732525624
223.25681810721744,201.1199365801168,258.3293213912991,0.007564661532994026,0.003042685030837322,221.52746471665043,200.56685139397533,259.0376902636329,0.007836998779363266,0.0023183481341366528
223.28718060716105,200.99849668021488,258.35081759129366,0.0075920543560137384,0.003033278111556556,221.5415433870661,200.6199444208429,259.3166407384933,0.007896880265339181,0.002306970521830969
223.2993119071385,200.91486958028239,258.3639133912903,0.007618049188065629,0.0030240181910144177,221.57062852652206,200.65630262960678,259.5107271955291,0.007958774672830602,0.002297764099291998
223.30153350713437,200.85875648032766,258.3703286912887,0.007642873027683098,0.0030149702686531575,221.58932052481526,200.67499860535622,259.68424723728026,0.008019806584183406,0.0022890742694617024
223.29863190713976,200.8218915803574,258.3722467912882,0.00766667587389703,0.0030061833440523187,221.56835330250902,200.68778600298768,259.89193051025916,0.00807305877852079,0.0022768876967304134
222.5663874085002,200.47316878063893,258.3384886912968,0.007687984736224158,0.0029969794230296576,220.79200272503942,200.6094415946557,260.2240089370322,0.008124682894924044,0.002261513350355653
222.29585820900283,200.40350248069515,258.3832381912854,0.007708308604915162,0.0029881764985661106,220.76628358253,200.67231973489734,260.41166516479655,0.00818182068095489,0.002249199105525595
222.13844410929528,200.48364588063046,258.39482839128243,0.007729450468321243,0.0029803705655475432,220.74179252201745,200.745589943176,260.5274866795621,0.008241171282982827,0.0022347650384571378
222.04239940947372,200.56590458056408,258.3889698912839,0.0077505903317402446,0.002973223626874254,220.71770825564596,200.7952228854321,260.5666238408718,0.008302679347741922,0.002218443535987294
221.9840311095822,200.62512718051627,258.3780688912867,0.007771177198732061,0.0029666486832927684,220.6923201948034,200.80771640477178,260.54490833282887,0.0083658673610581,0.002200843228654374
221.94904040964718,200.66418908048473,258.3680645912892,0.00779088207142229,0.0029606417348374088,220.66486993148538,200.7891917349613,260.5075933043215,0.008429425364829289,0.0021824167341926415
221.9285313096853,200.68941258046436,258.3608870912911,0.007809502951116009,0.0029552207813537228,220.62667298824795,200.76069735485976,260.50037512573016,0.008489417372826177,0.0021649756696706175
221.91686420970694,200.70569458045122,258.35657959129213,0.007826916838607896,0.002950402822695837,220.5821226134885,200.7606441909477,260.55713327272383,0.008541987614927318,0.00215328498981915
221.9104417097189,200.71627788044268,258.35450619129267,0.007843055734337285,0.0029462028587350403,220.5383909600603,200.7974129432549,260.6502824838438,0.00859066481570796,0.002145182673923232
221.9069817097253,200.72325248043705,258.3539230912928,0.007857889638497999,0.002942629889394105,220.51278666952444,200.8443817828055,260.7153914865762,0.008645801189089844,0.0021311803163726463
224.1912834054813,201.9003351794869,258.4502418912683,0.007877880509340443,0.0029423918914363266,224.21170933080978,201.70086422067627,261.4334056141733,0.008670009017389409,0.002160794859942271
224.97368150402767,202.0367054793768,258.2972718913072,0.00789578039369239,0.0029419868949115352,224.1738774756895,201.64056453017068,261.4997082663219,0.008660589459870848,0.0021567170283893463
225.46348200311766,201.7932858795733,258.25637589131765,0.007907205319877918,0.0029405389073364797,224.16649101803634,201.6371856682027,261.3808780045996,0.008638240578752062,0.0021560974575052503
225.76736300255305,201.51282767979967,258.27098379131394,0.007913805277236736,0.002938875921606288,224.18580347363937,201.65194751445793,261.11276183288805,0.008604033413601053,0.002161054545546867
225.95544860220363,201.28345347998484,258.30260839130585,0.007916993256639753,0.00293732593490647,224.22096550159716,201.65597025047228,260.7882767986683,0.008558370567172012,0.0021718982689781564
226.07238800198635,201.11536968012052,258.3324686912983,0.007917833251212696,0.0029360149461558497,224.2584579338458,201.6705164875285,260.53476583042226,0.008506920352279219,0.0021841383278444026
226.14619690184924,200.99837488021495,258.35406519129276,0.007917093255993674,0.002934982955011197,224.2993965669331,201.6720582409789,260.4270817684546,0.008456112373654366,0.0021930944074867666
226.19427260175993,200.91947208027867,258.36693929128955,0.007915325267416343,0.0029342329614467687,224.35620851272728,201.6450421129884,260.3832403620981,0.00841283848192737,0.002198733686867888
226.22730100169858,200.86756718032055,258.372940191288,0.007912917282973914,0.0029337479656084383,224.4359375978541,201.61708380233372,260.313617066387,0.008368584560627106,0.0022055572326319856
226.25175550165312,200.83422688034747,258.37435759128766,0.007910147300870288,0.002933502967710725,224.51761804367734,201.57834207817808,260.1833498140897,0.008320298938075187,0.0022130841905332885
223.24946030723112,199.32907188156247,258.2366706913226,0.007898968373095406,0.002930115996773768,219.23937343278763,200.81311106507295,260.4984474640011,0.008252671269937463,0.0021768641787589154
222.2718003090475,199.12281998172895,258.44133439127063,0.007888807438743442,0.0029279270155570573,219.20035776821894,200.9138729230002,260.4177248702806,0.008239702022794186,0.0021753820223892307
221.6851803101374,199.42161108148778,258.49856269125604,0.00788578145829378,0.0029280780142613627,219.11801660273198,201.01386833452827,260.5670318860553,0.008213262420003952,0.002177866731208062
221.3335140107908,199.77396058120337,258.48007159126075,0.007887671446082895,0.0029293320035010863,219.02531630253256,201.12619038978306,260.85482568497935,0.008185895419370802,0.002180675968887311
221.1246019111789,200.0672727809666,258.43738749127164,0.007892841412680636,0.002931213987352091,218.94567640413385,201.24916294875862,261.15871616286734,0.008168612446085965,0.002183543311958628
221.00154701140752,200.28684208078934,258.39636829128204,0.007900106365743032,0.002933530967470464,218.8943619539245,201.34474280203307,261.2852078246734,0.008158506715644635,0.0021874237657810566
220.9293853115416,200.443324280663,258.36633979128965,0.007908607310819897,0.0029361959446027315,218.8648276726724,201.40239611113714,261.2244067472406,0.008152391978740636,0.0021899092039562736
220.88678991162075,200.55154618057566,258.34820439129425,0.007917722251929842,0.0029391639191350283,218.83847652349266,201.4250823338435,261.13882982288857,0.008154522710457125,0.0021839003840063544
220.8609085116688,200.62474298051657,258.3395622912965,0.007927017191876842,0.0029424178912132266,218.8060824922614,201.32792233095992,261.1584910344902,0.008180305685130278,0.0021609876184156573
220.84412891169998,200.67335558047733,258.33731009129707,0.007936196132573296,0.0029459508608973926,218.77300127408202,201.36730497561123,261.1528815857603,0.008190811688875858,0.002153953149731042
228.97688859659007,204.71144457721766,258.67398329121147,0.007966762935086477,0.0029585537527540414,232.45802072090106,203.46433185934663,259.93277489509524,0.008282229591049435,0.0022340801033483727
232.07603299083215,205.43055517663717,258.15672089134296,0.007999508723521606,0.0029701606531571303,233.0087057775787,203.13754510597093,260.2398734523572,0.008279568252151296,0.0022143199286383474
234.01556608722865,204.5254330773678,258.0208001913775,0.008012742638019576,0.002975796604795952,233.4793210429956,202.79373999362713,260.1884175476621,0.008279995487108824,0.0021978354671131654
235.23408548496477,203.4583431782292,258.0716882913646,0.008010912649842812,0.002978610580649686,233.83845931460974,202.53581822770383,260.0915232321853,0.008274997963622157,0.002183529558381067
235.996637383548,202.60714067891632,258.17728309133776,0.007999182725627822,0.0029801855671349846,234.1028986050316,202.36055157731727,259.96812943065186,0.008263305001344175,0.0021714273131404776
236.47393858266122,202.0033722794037,258.2752110913128,0.007981325840998064,0.0029812115583311223,234.3016335837268,202.2704830495955,259.78710276457616,0.008248365200997691,0.0021594191201423983
236.77446008210288,201.59534477973307,258.3450483912951,0.00795985497971758,0.0029819775517582582,234.48862799587084,202.25432122032208,259.6181814389451,0.00823296546113906,0.002149100568040131
236.96673368174564,201.32633717995023,258.38615529128464,0.007936418131139003,0.002982596546446766,234.68307367041288,202.20785596116093,259.4791834267727,0.008214479499938565,0.0021444741562913266
237.09380948150957,201.15199928009096,258.4050391912798,0.007912103288232993,0.0029831025421049005,234.87744619900525,202.1305201903832,259.3776880500885,0.008190283526463452,0.002146688760128622
237.18246898134484,201.0407899801807,258.40929179127875,0.007887631446341328,0.0029834915387669833,235.01948729203556,202.02425143722928,259.3779389744255,0.008145817187005185,0.002149831938838791
233.37486118841903,199.3725329815274,258.26926749131434,0.007854381661162433,0.0029801375675468614,229.2771309889371,201.07579986177976,260.4361689815935,0.008020632547166508,0.0022276890659210457
232.15690209068188,199.1478036817088,258.4687881912636,0.007820846877824863,0.002977392591101055,229.2937400921507,201.1263041014839,260.4426203166503,0.007957249736481983,0.0022376254700084176
231.4462040920023,199.52355798140547,258.51672069125146,0.00779556804114705,0.0029770925936752836,229.2403257436366,201.28177900882196,260.33194157824954,0.007885551988828229,0.002248411331166434
231.02175199279088,199.91642528108832,258.4904599912581,0.0077758451685731155,0.0029776375889987677,229.17598570011572,201.397850596654,260.09946838782776,0.007815241301763209,0.0022618152691681118
