B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.00722773039917,0.0021621028491682,140.4765054381078,83.6,1.6722,232.1527279899084,169.99985711771288,240.00000000000057,0.006265651520376314,0.0022634155562773744,140.08086742451417,83.64244365972657,1.671711286116649,225.29090546382702,170.14226023197372,240.0193815977886
0.0072277282212329,0.002162120446733,140.47650543810275,83.6,1.6722,232.1518478823711,169.9998572571866,240.0000000000012,0.00626564769984193,0.002263715807693493,140.08078023590863,83.64244387609095,1.671711142861276,225.29111382104375,170.14230368863525,240.01835725840056
0.0072277261012951,0.002162138051635,140.4765054380978,83.6,1.6722,232.15096817001623,169.99985739642594,240.0000000000016,0.006265647317788491,0.002264009625916551,140.08068243224915,83.64244414336461,1.6717109858604495,225.29133621764413,170.14234907670397,240.01736554870857
0.0072277240393092,0.0021621556638292,140.47650543808498,83.6,1.6722,232.150088852606,169.99985753544098,239.9999999999989,0.006265651902429753,0.002264296867986703,140.0805738320818,83.64244444245656,1.6717108159969045,225.2915745680896,170.14239567190214,240.01639131921095
0.0072277220352269,0.0021621732832704,140.47650543808362,83.6,1.6722,232.1492099300039,169.9998576742253,240.0000000000012,0.0062656610717122755,0.0022645781414832936,140.0804546168605,83.64244485609436,1.6717106331445362,225.29182631976494,170.14244154282264,240.01542641248363
0.0072277200889992,0.0021621909099144,140.476505438077,83.6,1.6722,232.1483314019491,169.99985781278406,240.0000000000005,0.006265674061529182,0.002264853339186438,140.0803263289435,83.64244530791412,1.6717104386905004,225.29209179174703,170.1424898280021,240.01448714337465
0.0072277182005763,0.0021622085437171,140.47650543806833,83.6,1.6722,232.14745326824337,169.99985795111442,239.9999999999989,0.006265690489827035,0.002265122711275866,140.08019032923517,83.64244586791605,1.6717102349046884,225.29236811234378,170.1425381131816,240.01356535446004
0.0072277163699078,0.0021622261846349,140.47650543806267,83.6,1.6722,232.14657552869613,169.99985808920587,239.9999999999997,0.006265711120712711,0.002265386079051771,140.08004453101552,83.64244643746349,1.671710019517209,225.292659110478,170.14258519123155,240.0126575497009
0.0072277145969428,0.002162243832625,140.4765054380588,83.6,1.6722,232.1456981831121,169.99985822704534,240.0000000000003,0.006265735572132771,0.0022656436926938835,140.0798925633628,83.642447080193,1.671709795680689,225.2929596809193,170.14263178642975,240.01176722513605
0.0072277128816293,0.0021622614876447,140.4765054380562,83.6,1.6722,232.14482123125745,169.9998583647009,240.0000000000019,0.006265763271007058,0.002265895194802588,140.0797346077309,83.6424478215592,1.671709564025654,225.2932698236676,170.14268007160922,240.01090253818958
0.0072277112239149,0.0021622791496517,140.47650543804974,83.6,1.6722,232.14394467294588,169.9998585020822,240.0000000000008,0.006265794408362291,0.0022661410857373453,140.07956966612335,83.64244855974358,1.6717093249304193,225.2935911341075,170.1427269082333,240.01004717401344
0.0072277096237466,0.0021622968186044,140.47650543804073,83.6,1.6722,232.14306850794537,169.9998586392767,239.9999999999992,0.006265828793171751,0.0022663815441979628,140.07939791999402,83.6424493552009,1.6717090766295135,225.2939216977775,170.14277471056099,240.0092104553779
0.0072277080810707,0.0021623144944615,140.47650543803925,83.6,1.6722,232.1421927361096,169.99985877618934,240.00000000000117,0.006265846367629919,0.0022666133893278714,140.07920957083158,83.64244908156358,1.6717087922625544,225.29435883313263,170.14282589285122,240.0084063664385
0.0072277065958327,0.002162332177182,140.47650543802985,83.6,1.6722,232.14131735715395,169.99985891291962,239.99999999999957,0.00626586317798121,0.0022668396947637557,140.07901614095957,83.64244861383469,1.6717084971766634,225.29481702756328,170.1428809379558,240.0076185923471
0.0072277051679776,0.0021623498667256,140.47650543802553,83.6,1.6722,232.140442370942,169.99985904940618,239.99999999999983,0.006265881325519536,0.0022670602818058083,140.0788213501832,83.64244812065115,1.6717082010819317,225.29528479430098,170.14293767304167,240.00684946379633
0.0072277037974495,0.0021623675630521,140.47650543802317,83.6,1.6722,232.13956777723783,169.99985918568365,240.0000000000013,0.0062659010012716156,0.002267275507853644,140.0786245634138,83.64244759883115,1.6717079018345729,225.29575926165361,170.14299633953473,240.00609548474733
0.0072277024841928,0.0021623852661222,140.47650543801487,83.6,1.6722,232.1386935758296,169.99985932175142,239.99999999999923,0.006265922205237449,0.002267485372907263,140.07842578065132,83.64244709610215,1.671707600695638,225.29624138685188,170.14305621315728,240.00535665520007
0.0072277012281498,0.0021624029758962,140.47650543801566,83.6,1.6722,232.13781976656745,169.999859457571,240.0000000000015,0.006265944555363598,0.0022676902343662787,140.07822300590274,83.64244652019104,1.6717072931253438,225.29673180804957,170.14311608677983,240.00463996723232
0.0072277000292633,0.0021624206923356,140.4765054380076,83.6,1.6722,232.13694634916368,169.99985959317507,240.0000000000005,0.0062659684337035,0.002267889806311,140.07801859806895,83.64244599518922,1.6717069847984192,225.29722829170842,170.14317547755056,240.00393726342003
0.0072276988874754,0.0021624384154019,140.47650543800208,83.6,1.6722,232.1360733234631,169.99985972857758,240.0000000000001,0.006265993649230438,0.002268084410401081,140.07780965388733,83.64244541927813,1.6717066711750812,225.29773179505906,170.1432358340249,240.00325203980208
0.0072276978027273,0.002162456145057,140.47650543799767,83.6,1.6722,232.13520068926545,169.99985986376578,239.9999999999996,0.006266019628864252,0.0022682737607168284,140.07760161697527,83.64244487518533,1.6717063566690076,225.29824136087086,170.1432981219064,240.00258546172475
0.0072276967749596,0.0021624738812633,140.4765054379962,83.6,1.6722,232.13432844636336,169.99985999872385,240.0000000000015,0.0062660469456851005,0.0022684581789178967,140.07738949735014,83.64244428972876,1.6717060383797815,225.2987576272976,170.14335847838075,240.00193636384176
0.0072276958041127,0.0021624916239835,140.4765054379884,83.6,1.6722,232.1334565945405,169.99986013343235,240.00000000000023,0.006266074644559387,0.002268637986663938,140.07717547245892,83.6424437169995,1.6717057166857183,225.29927740357024,170.14342076626227,240.0013047461531
0.0072276948901261,0.0021625093731808,140.47650543798724,83.6,1.6722,232.13258513360975,169.9998602679782,240.0000000000017,0.006266103107540551,0.0022688130409951068,140.07696044957117,83.64244309972462,1.6717053937306041,225.29980324230402,170.14348377842148,240.00069177400508
0.007227694032939,0.0021625271288186,140.47650543798156,83.6,1.6722,232.13171406334703,169.9998604023021,240.0000000000007,0.006266132525655311,0.0022689833419114033,140.07674343069039,83.64244246335878,1.6717050696405444,225.30033450534512,170.1435451005994,240.00009278601252
0.0072276932324898,0.0021625448908607,140.47650543797755,83.6,1.6722,232.1308433835776,169.99986053637718,240.00000000000105,0.006266162707876948,0.002269148853672866,140.07652568599394,83.64244185244756,1.6717047435328032,225.30086832100145,170.1436081127586,239.999510112868
0.0072276924887168,0.0021625626592714,140.4765054379723,83.6,1.6722,232.12997309407265,169.99986067026887,240.00000000000057,0.006266193081125304,0.0022693098979391473,140.07630830420533,83.6424411715361,1.671704417298957,225.30140564650367,170.14367015921422,239.99894841595668
0.0072276918015572,0.0021625804340153,140.47650543797116,83.6,1.6722,232.12910319466323,169.9998608039145,240.00000000000225,0.0062662236454003786,0.0022694665461901707,140.0760898336932,83.64244048426099,1.6717040908129006,225.30194680092873,170.14373268852165,239.99840070320084
0.0072276911709482,0.0021625982150573,140.4765054379615,83.6,1.6722,232.12823368509024,169.99986093737186,239.9999999999996,0.006266254209675455,0.002269618834165898,140.07587090954632,83.64243980016771,1.6717037634441088,225.3024879553538,170.14379497640317,239.99786813994675
0.0072276905968263,0.0021626160023627,140.47650543796115,83.6,1.6722,232.1273645652095,169.99986107065217,240.0000000000011,0.006266284964977249,0.0022697669763060966,140.07565470720814,83.64243909061979,1.671703439480154,225.30302879070194,170.14385774713648,239.99735655292585
0.0072276900791274,0.0021626337958971,140.47650543795547,83.6,1.6722,232.1264958347913,169.99986120366754,240.00000000000065,0.006266315147198886,0.0022699108653908835,140.07543723469257,83.64243834288992,1.671703113498518,225.3035724977422,170.14391955216618,239.99686477679188
0.007227689617787,0.0021626515956265,140.47650543795328,83.6,1.6722,232.1256274936447,169.99986133650796,240.0000000000012,0.006266346475580838,0.002270050644380104,140.07522076017352,83.64243763970566,1.6717027905434039,225.30411652385936,170.14397918436282,239.99637999273565
0.00722768921274,0.0021626694015172,140.47650543794668,83.6,1.6722,232.12475954155525,169.99986146912354,239.99999999999972,0.006266378186016228,0.0022701863847536807,140.07500446710836,83.64243691424859,1.6717024675882899,225.30466023089963,170.14404074796664,239.99591385422002
0.0072276888639209,0.0021626872135359,140.47650543794438,83.6,1.6722,232.12389197832863,169.99986160154978,240.00000000000097,0.006266409896451618,0.0022703183009513826,140.07478853695105,83.64243619197336,1.6717021446331757,225.30520106624778,170.14410207014458,239.99545936916732
0.0072276885712639,0.0021627050316495,140.47650543793804,83.6,1.6722,232.12302480375837,169.99986173374663,239.99999999999977,0.006266442370993886,0.0022704466074129786,140.0745728789746,83.64243546015263,1.671701823821848,225.30574253974973,170.14416266804483,239.99501886827005
0.0072276883347027,0.0021627228558253,140.47650543793523,83.6,1.6722,232.12215801765316,169.99986186575364,240.00000000000009,0.006266474845536153,0.002270570875258931,140.0743588540834,83.64243472196826,1.6717015033888356,225.30628177971337,170.14422230024147,239.99459235152827
0.0072276881541704,0.0021627406860311,140.47650543792938,83.6,1.6722,232.12129161979195,169.99986199756032,239.99999999999952,0.006266507702131859,0.0022706917120685842,140.07414364974176,83.64243402514765,1.6717011844690841,225.30681910521562,170.144282173864,239.99418214963453
0.0072276880295998,0.0021627585222347,140.4765054379268,83.6,1.6722,232.12042561000428,169.99986212915698,239.99999999999963,0.006266541322834442,0.002270808760442324,140.0739313486627,83.64243329969058,1.6717008668103834,225.30735451625642,170.14434228891244,239.99377427843336
0.0072276879609232,0.0021627763644044,140.4765054379245,83.6,1.6722,232.1195599880814,169.9998622605665,239.99999999999943,0.006266574943537025,0.002270922699439418,140.07371968267236,83.64243259968815,1.6717005520520998,225.30788705560514,170.1444009554055,239.99338388742655
0.0072276879480721,0.0021627942125088,140.47650543792415,83.6,1.6722,232.1186947538142,169.99986239175848,240.00000000000105,0.006266608564239608,0.00227103288574056,140.0735076537742,83.64243189968572,1.6717002370416056,225.30841768049245,170.14445696621368,239.99300981126777
0.0072276879909783,0.0021628120665167,140.4765054379173,83.6,1.6722,232.1178299069821,169.99986252276562,239.9999999999996,0.0062666419939154715,0.0022711399626650563,140.07329816523082,83.64243119650146,1.6716999263186847,225.30894415738004,170.14451683983623,239.9926427271867
0.0072276880895724,0.0021628299263973,140.47650543791548,83.6,1.6722,232.1169654474304,169.99986265353792,240.0000000000001,0.006266676569751651,0.0022712436442932147,140.07308931177616,83.64243048695354,1.6716996161001838,225.3094687198062,170.1445726092185,239.99228729656858
0.0072276882437854,0.0021628477921202,140.47650543791335,83.6,1.6722,232.1161013749255,169.9998627841199,240.00000000000105,0.0062667105725076715,0.002271344252284689,140.07288200067973,83.64242980286025,1.6716993089082048,225.30998817700194,170.14462958573029,239.99194118872072
0.0072276884535473,0.002162865663655,140.47650543790965,83.6,1.6722,232.11523768926253,169.9998629145428,240.00000000000077,0.006266744575263693,0.002271441643679633,140.07267650412246,83.64242910603966,1.6716990051210632,225.31050444342867,170.1446824580018,239.99160789968207
0.007227688718788,0.0021628835409719,140.476505437903,83.6,1.6722,232.11437439025204,169.99986304473146,239.99999999999923,0.006266779151099871,0.0022715358899579696,140.07247372937388,83.64242843785551,1.6716987046126537,225.31101688093258,170.144736054551,239.99128043737483
0.0072276890394368,0.0021629014240413,140.47650543790567,83.6,1.6722,232.1135114777261,169.9998631747235,240.0000000000024,0.00626681391796277,0.0022716271698195057,140.0722712268062,83.64242776967137,1.671698405617505,225.31152580859057,170.14478916824842,239.9909646285305
0.0072276894154229,0.0021629193128337,140.476505437897,83.6,1.6722,232.1126489514203,169.99986330454948,239.9999999999995,0.006266848493798948,0.002271715626224088,140.07207199040894,83.64242711421456,1.6716981109099294,225.31202771655674,170.14484445477893,239.99066163849537
0.0072276898466749,0.0021629372073201,140.4765054378975,83.6,1.6722,232.11178681119625,169.99986343416603,240.0000000000012,0.006266882878608408,0.002271801044731947,140.07187248183084,83.64242645239408,1.6716978173372992,225.3125280291384,170.14489491279147,239.99036214449907
0.0072276903331211,0.0021629551074716,140.476505437892,83.6,1.6722,232.1109250568201,169.99986356357024,239.9999999999999,0.006266917454444587,0.0022718838899625816,140.07167542288053,83.64242582875555,1.671697526538981,225.3130216411051,170.1449475436371,239.99007780000454
0.0072276908746892,0.0021629730132598,140.47650543788845,83.6,1.6722,232.1100636880996,169.99986369280194,239.9999999999996,0.006266951839254046,0.0022719640904360697,140.0714811764659,83.6424251605714,1.671697239019395,225.3135111050721,170.14499727737194,239.98980161293406
0.007227691471307,0.0021629909246563,140.4765054378856,83.6,1.6722,232.109202704837,169.9998638218261,240.00000000000037,0.006266986606116945,0.0022720414317126416,140.0712879280478,83.64242457511483,1.6716969547785407,225.3139957828856,170.14504821823627,239.98953358328757
0.0072276921229017,0.0021630088416333,140.47650543788498,83.6,1.6722,232.1083421068447,169.99986395066682,240.0000000000012,0.006267020990926405,0.002272116414151758,140.07109631271493,83.64242395147629,1.6716966723031579,225.31447599362244,170.14509722769344,239.98927254571882
0.0072276928294004,0.0021630267641629,140.4765054378824,83.6,1.6722,232.1074818939048,169.9998640793316,240.00000000000145,0.006267055566762584,0.002272188894793573,140.07090623974034,83.64242332783776,1.6716963931065072,225.31495046097507,170.14514551287292,239.98902665765183
0.0072276935907291,0.0021630446922177,140.4765054378747,83.6,1.6722,232.1066220658132,169.9998642077801,239.99999999999972,0.006267089951572043,0.0022722588378981255,140.0707180720318,83.64242274238119,1.6716961170624836,225.31542014217416,170.14519331520057,239.98878426562374
0.0072276944068146,0.0021630626257704,140.47650543786995,83.6,1.6722,232.10576262239343,169.9998643360624,239.99999999999812,0.006267124718434941,0.002272326565125068,140.0705318095894,83.64242215056095,1.6716958422795105,225.31588567537355,170.14524256608365,239.9885511963659
0.0072276952775825,0.0021630805647942,140.47650543787054,83.6,1.6722,232.10490356345352,169.99986446415167,239.99999999999977,0.006267158721190963,0.002272391611854902,140.07034772459394,83.64242159692266,1.6716955719102156,225.3163448270349,170.14528867843003,239.98832278849326
0.0072276962029583,0.0021630985092622,140.47650543786656,83.6,1.6722,232.10404488877035,169.99986459202484,239.99999999999957,0.006267193106000422,0.002272454728626818,140.07016490977588,83.64242101782975,1.6716953041891272,225.31679983069654,170.14533551505411,239.98810137269834
0.0072276971828675,0.002163116459148,140.47650543786406,83.6,1.6722,232.1031865981465,169.99986471973244,240.00000000000043,0.006267227108756443,0.002272515450821317,140.06998454458565,83.64242048328244,1.6716950386118252,225.31724813374322,170.1453811445487,239.9878939410589
0.0072276982172351,0.0021631344144254,140.47650543786327,83.6,1.6722,232.1023286914084,169.99986484725224,240.0000000000009,0.006267261111512464,0.002272574100098052,140.06980626611545,83.64241992328049,1.6716947779526214,225.3176906934057,170.14542556691384,239.98769117080462
0.0072276993059856,0.0021631523750685,140.47650543785733,83.6,1.6722,232.10147116833184,169.99986497458852,239.99999999999943,0.0062672949232417665,0.002272630497757216,140.0696290763687,83.64241943646061,1.6716945185544687,225.31812974322224,170.14547047213074,239.98749306193548
0.0072277004490434,0.0021631703410514,140.47650543785625,83.6,1.6722,232.1006140287369,169.99986510176169,240.0,0.006267328734971068,0.0022726851798982304,140.0694556064272,83.64241886054953,1.6716942631916782,225.31856177334697,170.14551344594048,239.98730427583666
0.0072277016463324,0.0021631883123485,140.47650543785412,83.6,1.6722,232.0997572724241,169.99986522871606,240.00000000000009,0.006267361973620213,0.0022727377176415577,140.06928240866657,83.64241837691148,1.6716940106031997,225.31898806008746,170.1455549711948,239.98712364716187
0.0072277028977767,0.0021632062889347,140.47650543785196,83.6,1.6722,232.0989008991733,169.99986535551903,240.00000000000097,0.0062673954032960765,0.0022727882539470444,140.06911211416855,83.64241788372794,1.671693762302294,225.3194089225206,170.14559746215275,239.9869476798722
0.0072277042032995,0.0021632242707848,140.47650543784565,83.6,1.6722,232.09804490881044,169.99986548210154,239.99999999999912,0.006267428068865063,0.0022728369317745354,140.06894372493664,83.64241739690807,1.6716935158929644,225.31982404156955,170.14563971168477,239.9867798700066
0.0072277055628245,0.0021632422578741,140.47650543784462,83.6,1.6722,232.0971893011413,169.99986560853057,239.99999999999943,0.006267461116487488,0.0022728839298238384,140.0687778760595,83.64241690690638,1.6716932732667873,225.32023309815736,170.14568075408732,239.98661322548725
0.0072277069762743,0.0021632602501778,140.47650543784837,83.6,1.6722,232.0963340759722,169.9998657347804,240.00000000000267,0.006267493400003037,0.002272929105135108,140.06861411390238,83.64241644554113,1.671693033414922,225.32063704951474,170.1457205893604,239.98645590373823
0.0072277084435717,0.0021632782476717,140.4765054378417,83.6,1.6722,232.09547923305925,169.99986586084134,240.0000000000008,0.006267525874545304,0.0022729726006681895,140.06845144046875,83.6424160064487,1.6716927981028398,225.32103461933409,170.14575921750398,239.98630557406693
0.0072277099646394,0.0021632962503314,140.476505437838,83.6,1.6722,232.09462477226108,169.999865986717,240.00000000000017,0.006267558158060852,0.0022730140590234683,140.06829248684033,83.64241555144712,1.671692565186754,225.3214267648461,170.14579712136984,239.98615990578082
0.0072277115393993,0.0021633142581331,140.47650543783556,83.6,1.6722,232.0937706933574,169.99986611242295,240.0000000000005,0.0062675904415764,0.002273054087780289,140.06813416830062,83.64241510917286,1.6716923358016105,225.3218138051277,170.14583357668036,239.98601773353357
0.0072277131677735,0.0021633322710529,140.4765054378313,83.6,1.6722,232.092916996153,169.99986623793149,240.00000000000009,0.006267621769958352,0.0022730924367589224,140.06797911593137,83.64241469871688,1.6716921084341483,225.32219542110198,170.14587244624983,239.98588488405662
0.0072277148496839,0.0021633502890674,140.47650543783172,83.6,1.6722,232.0920636804622,169.9998663633176,240.0000000000008,0.006267653671420462,0.0022731293561390974,140.0678253337395,83.64241428507908,1.6716918848498385,225.32257065553821,170.14590697015313,239.98575319992594
0.0072275548214441,0.002163266395998,140.40818034799705,83.6,1.6722,231.86427563878647,169.90629291772612,246.7320146707774,0.006166347808603383,0.002339766121118011,140.3336300952268,83.64692462347249,1.6721317176845263,224.83665801445366,170.01831869477547,245.92543933020107
0.0072281902922648,0.0021633716455027,140.42504604550751,83.6,1.6722,231.79605355576808,169.88241560413448,248.0597130126874,0.006175617571180268,0.002334678180206374,140.349644401108,83.64591693179057,1.672134480646865,224.80667563432132,170.010556369324,246.62895422350593
0.0072294014985474,0.0021636609846875,140.44202500616055,83.6,1.6722,231.75688109155985,169.8984785616844,248.87821793227252,0.006182199014737566,0.002329979804874512,140.36915160410112,83.64513552225826,1.6721496271282208,224.77429571035063,170.01310196398563,247.16972617685457
0.0072307259750033,0.0021640117389954,140.45464130266436,83.6,1.6722,231.73566360155635,169.92353553826405,249.37170495679783,0.00618517234562223,0.0023278658933747884,140.37882999295044,83.64471153714923,1.6721571339115207,224.75378353265668,170.01430861062056,247.5350342701559
0.0072319701400204,0.0021643778672005,140.46288886138225,83.6,1.6722,231.7250374796404,169.94659624449093,249.6623872446356,0.006186217261776365,0.0023278269368168106,140.38342059551331,83.64451791965854,1.6721598131400852,224.73886860196998,170.01168672537537,247.80807490567665
0.0072330621352419,0.0021647471900009,140.4678574687993,83.6,1.6722,231.72027310793888,169.96469884595797,249.8291153124358,0.006186543153359356,0.002329105927077164,140.38837827934364,83.64441166883495,1.672163153915908,224.72369426176232,170.00587198263779,248.05173483055825
0.0072339802493746,0.0021651203692707,140.47064545223407,83.6,1.6722,231.7184906452744,169.97785049687303,249.92165549965085,0.006187045744657624,0.0023311268431972015,140.39841014041687,83.64429578979609,1.6721727080152082,224.70474013657872,170.0000871767115,248.29661137696561
0.0072347224963871,0.0021655021738271,140.4720869038939,83.6,1.6722,231.71801855708503,169.98695932833093,249.97080439568427,0.006187816155416239,0.0023333200974113375,140.4118812789705,83.64416133841999,1.6721868800825983,224.68393568444296,169.99710508402748,248.5475523854611
0.0072352941197652,0.0021658980606231,140.47274603215925,83.6,1.6722,231.71793853477965,169.99304827136612,249.99525506221136,0.006188868139558986,0.002335693731210899,140.4251037349354,83.64402812159365,1.672201106564331,224.66527287647048,169.9969566071006,248.7924056249427
0.0072357026333645,0.0021663129575625,140.47297932211652,83.6,1.6722,231.7177842877396,169.996994502445,250.0061238212228,0.00619001372679415,0.002338568868149488,140.43470056025052,83.64395362224397,1.6722112352614358,224.6513209198727,169.99690566623627,249.01568131253651
0.0072359559636727,0.0021667509260022,140.47300035026885,83.6,1.6722,231.71735032757505,169.99947352665686,250.0098691603975,0.006190757202785356,0.002342238182771398,140.44061577638345,83.64395993499318,1.6722170362212965,224.6418143426675,169.99567608414108,249.21668956323947
0.0072360618401662,0.0021672151566945,140.47293044212748,83.6,1.6722,231.7165743859038,170.00097596860317,250.01013904529032,0.006190727402617157,0.002346681339038565,140.44469522327142,83.64402558249392,1.6722205038588314,224.63471009545418,169.99503171842107,249.4056994085505
0.007236027666236,0.0021677080775597,140.47283412715996,83.6,1.6722,231.7154672950669,170.0018445987463,250.00892001935185,0.006189880390144134,0.002351788901189037,140.4488705685528,83.64408958498895,1.6722236663851213,224.62821145620003,169.99553243573214,249.59810274225524
0.0072358605549241,0.0021682314854257,140.47274249823263,83.6,1.6722,231.71407262885677,170.00231185002457,250.00723971575476,0.006188619231743842,0.002357192247260447,140.45691006565352,83.6440834949678,1.672231687298839,224.61815223780133,169.99711691389643,249.79946525823004
0.0072355674024696,0.0021687866688343,140.47266795228578,83.6,1.6722,231.7124445366182,170.0025313527529,250.0055884599424,0.006187267335651919,0.0023627114980268307,140.46606223815309,83.64403486707162,1.6722415225494187,224.60724618930587,169.99842616653774,249.99936409926585
0.0072351549524067,0.0021693745116163,140.47261313759304,83.6,1.6722,231.71063639576172,170.00260226253857,250.00416704758211,0.006186069789149127,0.002368333251002645,140.47581983163573,83.6439900223704,1.6722525510062811,224.59692277523268,169.9993131652846,250.1868310260902
0.0072346298366702,0.0021699955761038,140.47257616011956,83.6,1.6722,231.70869568154825,170.0025870857004,250.0030287838128,0.006184990679212252,0.002374321695982909,140.48557034841576,83.64396351773289,1.6722636092239427,224.58745129648665,169.99826827400088,250.36077527457664
0.0072339985938891,0.0021706501682961,140.47255345697565,83.6,1.6722,231.70666224835296,170.00252426907343,250.00215839818856,0.006183766962048926,0.002380896597990561,140.49535134945327,83.64395873226172,1.6722746600644571,224.57808511311816,169.9945290697028,250.52743843944916
0.0072332676698837,0.0021713383882807,140.47254126660474,83.6,1.6722,231.70456835707083,170.00243683401854,250.00151408115963,0.006182470654732297,0.0023880168203299764,140.506559757703,83.64395822316905,1.672287488103887,224.56731435322897,169.98865614332394,250.6965022176771
0.0072324434062877,0.0021720601691466,140.47253629004672,83.6,1.6722,231.70243949390007,170.00233814588577,250.00104853068,0.006183088244115537,0.0023921509331505083,140.51517881860408,83.64401149335407,1.6722992273520418,224.56661557481453,169.98707939078838,250.68853591044527
0.0072315320225166,0.0021728153071681,140.47253591107614,83.6,1.6722,231.70029545675013,170.00223567782584,250.000718443616,0.0061836307599981225,0.0023963182126552638,140.52245639072115,83.6440537385008,1.6723089837869456,224.56666694619568,169.98585367150756,250.68062553983532
0.0072305395950875,0.0021736034854775,140.4725381950431,83.6,1.6722,231.69815144285872,170.00213340806974,250.00048792971413,0.006184165061731781,0.0024005653709738535,140.5283358604331,83.64409214317965,1.672316755643127,224.56761588090095,169.98520568439906,250.67289230186128
0.0072294720370683,0.0021744242929206,140.47254179204305,83.6,1.6722,231.69601901717056,170.0020333099091,250.00032894215215,0.006184744827824615,0.002404924752771388,140.53295404399086,83.64412557784124,1.6723229932418329,224.56935644539897,169.9846858944421,250.66452511550602
0.0072283350794017,0.0021752772393474,140.4725458118917,83.6,1.6722,231.69390692038428,170.00193625334308,250.0002204109765,0.006185378272425549,0.0024093511827365972,140.53647007647677,83.64415883750222,1.6723276301887373,224.5720947633682,169.98431578854147,250.6558875688117
0.0072271342550614,0.002176161768247,140.472549704292,83.6,1.6722,231.69182171745243,170.00184253415617,250.0001469539673,0.006186053742904712,0.0024138226093132686,140.53898375754335,83.64419172807101,1.6723307975070203,224.57580498957958,169.98410188519642,250.6470122914744
0.0072258748864439,0.0021770772673729,140.4725531578429,83.6,1.6722,231.6897683043012,170.00175217328754,250.00009758454783,0.0061867548109642515,0.0024183152296870787,140.54064070395637,83.6442236068181,1.672332713547631,224.58037225634857,169.98402511176104,250.63781537856136
0.0072245620760285,0.0021780230778181,140.47255602132157,83.6,1.6722,231.6877502972286,170.00166507791857,250.00006459120195,0.006187458171344421,0.0024227967349328785,140.54164350901047,83.64425142873291,1.6723336596510059,224.5856453212238,169.98400579768926,250.62840870331627
0.007223200700125,0.0021789985018642,140.47255824568106,83.6,1.6722,231.68577032888592,170.00158112286098,250.00004263771427,0.006188124854594499,0.0024272619427562585,140.54195769646208,83.64427634881947,1.6723335890952127,224.59152271775062,169.98400821194824,250.61882489543524
0.0072217954053991,0.0021800028098363,140.47255984319028,83.6,1.6722,231.68383027208853,170.00150018699307,250.00002807501065,0.00618874454527165,0.0024316971290120224,140.54152755995963,83.64429888889777,1.6723324213621567,224.59795339362472,169.98403066455668,250.6090732776886
0.0072203506078235,0.002181035246131,140.47256085987388,83.6,1.6722,231.68193140907195,170.00142216601506,250.00001843245917,0.0061893630897884855,0.0024361002207824068,140.5404705001853,83.64432035988143,1.6723303423307283,224.6049060793098,169.98414196189538,250.59914452730604
0.0072188704936864,0.0021820950345424,140.47256135765258,83.6,1.6722,231.68007455946537,170.00134697409834,250.0000120512485,0.0061900171652750965,0.0024404510607291554,140.5387736339113,83.64434004267707,1.6723273528836629,224.6123517388078,169.9843392068535,250.58883820472582
0.0072173590223144,0.0021831813829804,140.47256140336728,83.6,1.6722,231.67826017807047,170.00127454045074,250.00000782538024,0.006190831321152413,0.0024446997558660874,140.53637154700164,83.64436167911586,1.6723232975333948,224.61983313491876,169.9849034191756,250.5780843891706
0.0072158199301903,0.0021842934876565,140.47256106240508,83.6,1.6722,231.67648842988743,170.00120480475172,250.00000502161225,0.006191774229038485,0.002448832010208624,140.53329916933473,83.64438409828463,1.672318331641385,224.62792779683454,169.98575130692709,250.56660339753103
0.0072142567361879,0.0021854305367981,140.47256039533886,83.6,1.6722,231.6747592485078,170.00113771276622,250.00000315595173,0.0061928558223227105,0.0024528904257908107,140.52967054469536,83.64440805109511,1.672312699094861,224.63700138668432,169.98688118012666,250.5548007703157
0.0072126727476802,0.0021865917139426,140.47255945646856,83.6,1.6722,231.67307238200047,170.0010732128849,250.0000019099161,0.006194025669951215,0.0024568192482727893,140.52543849506597,83.6444326052713,1.672306241568893,224.64655135834812,169.98800863906726,250.54273244414645
0.007211071067313,0.0021877762008556,140.47255829344178,83.6,1.6722,231.6714274293648,170.00101125381937,250.00000107427329,0.006195245566580156,0.0024606216227711676,140.5208617737275,83.64445469671166,1.6722993204175922,224.65629086169145,169.98909457275352,250.53068276351783
0.0072094546002686,0.0021889831801111,140.47255694753542,83.6,1.6722,231.66982387007,170.00095178295624,250.00000051160285,0.006196542638003662,0.002464263739282416,140.51581626620293,83.644477459518,1.672291777946554,224.66638645485693,169.99024279432132,250.51849324133454
0.0072078260618703,0.0021902118373685,140.47255545417053,83.6,1.6722,231.6682610878489,170.0008947456188,250.0000001315047,0.006197912490607191,0.0024677179350763748,140.51034171089944,83.64450011414215,1.6722836864139907,224.67677719415636,169.99144557814188,250.5061498934411
