,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
44,599.9999588,600.060626064605,1.6221824229861808,1219.5064060000002,1219.5570129933958,1.622195,1.6222131093681589,273.77531300037583,141.8387491883574,1.571926082105354,930.5174073158277,930.93284109737,1.571315,1.571269282212848,270.4603164728057,930.9817475589333,1.5209726672713868,197.2083694654901,1.5208721739278257,270.4839335129498,1.520795,1.520469566980092,118.19812484842684,251.4772840488099,118.19773453374529,1.420085289719885,228.25032548914882,228.23539082988543,1.4194384075118034,251.42654807043508,228.192520389988,265.1884485113916,1.419311784733105,1.4114450000000005,1.4113908035985518,7.915491326630739,249.7132697078489,1.3613750000000002,1.3610480890547683,45.60405705789451,164.72537664349952,45.55209269378113,1.260453748686154,180.67877596032895,180.97677993936432,1.4194376306152738,164.73120732700602,180.68607524042204,243.21808282188832,1.2602092427808405,1.251615,1.2515453227705946,8.673105718017524,162.77699941990048,1.2009150000000002,1.2006278217757627,114.5133973045117,0.00862640959221469,0.0012850911048684279
45,599.9999588,600.0463353712415,1.6221779179473168,1219.5064060000002,1219.5722489900425,1.622195,1.6222100807456246,270.5600092222385,143.00809508626838,1.5719224814216755,930.7194040261955,930.946219581674,1.571315,1.5712799040969376,267.4387356931247,930.9535114777437,1.5210202273594622,187.06179284421017,1.5209235305346702,267.47396958315176,1.520795,1.520524495849648,117.97088789197099,246.85496889149402,117.99155397657181,1.4198189913419108,230.1618547958889,230.09333037047946,1.4191893574669177,246.79881766668709,230.08182573260297,269.02262887297195,1.4190585141403018,1.4114450000000005,1.4113881600500144,7.66801301803444,245.00475371407146,1.3613750000000002,1.3611155948928222,45.48813004067166,162.24781397058825,45.49789221074138,1.2601881841675509,180.60633631654423,180.68999613214308,1.4191899557764749,162.2503549295826,180.8575835922162,243.17504214666178,1.2599546785175701,1.251615,1.2515468018393008,8.410514032096742,160.32566474977324,1.2009150000000002,1.2006896577663808,114.76259014435198,0.008325474867296517,0.0013570445319650733
46,599.9999588,600.026578680349,1.622160981567135,1219.5064060000002,1219.520429630127,1.622195,1.6221935026603203,271.793428065092,142.82601844474885,1.571959856413909,930.6940609002485,931.0822761601017,1.571315,1.5713116756119274,268.62135642796153,931.0857829821615,1.5212636995007065,191.3464811333912,1.5211638986462523,268.66056716976027,1.520795,1.5207628334978651,117.69885783763586,247.38707302016957,117.71433553603336,1.4199172969703115,229.61837558982057,229.54340817807196,1.419285696302058,247.33310690582024,229.54215289852584,268.7103245266604,1.4191492823816827,1.4114450000000005,1.411434538601153,7.714698182937973,245.5051962853215,1.3613750000000002,1.3613549425507552,45.382606597803914,162.79259436803525,45.39097324337845,1.2602898521182495,180.56407892890877,180.50334372321026,1.419284048254036,162.78771629187216,180.68833486332858,242.58979773498365,1.2600567103265594,1.251615,1.2515991133805733,8.46018332086657,160.86880919921046,1.2009150000000002,1.2009100634941097,114.95007459965714,0.008137694115294625,0.0013828570298525607
47,599.9999588,600.055932404011,1.622059184100026,1219.5064060000002,1219.5930663744175,1.622195,1.6220943473926348,288.17654842497046,125.90398491533844,1.57219297642725,917.7958770845755,916.9925247391568,1.571315,1.5714748375069,284.6654151329811,916.8412301623276,1.5223932068941055,221.38202206014589,1.5222835615395178,284.74986978830856,1.520795,1.521874110853445,117.08728890615292,261.13841701985376,117.13559182391124,1.4210638750417144,223.1493118532098,223.01915070796096,1.4203449343053451,261.140727759506,223.0394807825076,261.45649357087757,1.4201846785116912,1.4114450000000005,1.4116548175279569,8.543131263332867,259.1731965020643,1.3613750000000002,1.3624653211622673,44.990577219851644,171.9074275145669,45.041933859417455,1.261532527475539,181.53615859141766,180.65400785893004,1.4203430700469117,171.76306511908888,181.2833515517863,241.53366057670763,1.2612814309046405,1.251615,1.2518505931131343,9.428353265205685,169.92247192147505,1.2009150000000002,1.2019152993523357,114.83292838138206,0.00767406822298697,0.0013797366389004314
48,599.9999588,600.0557514479094,1.6221834212972668,1219.5064060000002,1219.5262461287296,1.622195,1.6222141467019797,273.334465028956,143.51790491443043,1.5719312271806263,931.5151844322476,931.8895706423327,1.571315,1.5712768077069537,270.04794528550354,931.9175913156266,1.5209759637849727,197.16773739930642,1.5208741151292406,270.13239541455954,1.520795,1.5204695206382777,117.98054576870084,250.1561113242926,117.94134770840742,1.4200220275690052,228.58405691785822,228.60775010837278,1.4193859078641577,250.08803956397648,228.54140524665306,266.3067391661558,1.4192635667280267,1.4114450000000005,1.41140334731219,7.852517719508069,248.4011259129542,1.3613750000000002,1.361037365626493,45.42484550998073,164.21888117190107,45.341189182876235,1.2603836724382922,179.84878667086812,180.3729167776744,1.4193789586290355,164.21201765617428,179.78874556684175,242.35617014736246,1.2601392073981892,1.251615,1.2515513490313273,8.600045719635581,162.26180512649333,1.2009150000000002,1.200617829628671,114.37583846586314,0.007865398219645166,0.0015254816832766314
49,599.9999588,600.0782193327266,1.6221343494214406,1219.5064060000002,1219.6386405807516,1.622195,1.6221686955866477,275.9407460811186,140.48631791087124,1.5720073525660165,928.8366908542122,928.679459511249,1.571315,1.5713391469208833,272.88018168324743,928.6831792680555,1.521468446202562,201.03497176537002,1.521365270877183,272.901533498595,1.520795,1.5209633617436034,117.61072612309499,251.43788338327954,117.64891021916993,1.4202134674403162,227.8071450199633,227.7384135197034,1.4195576464410309,251.440281016458,227.73310630176175,267.5300758996829,1.419417743055242,1.4114450000000005,1.4114706078862511,7.944742294023004,249.48909951545613,1.3613750000000002,1.3615548534447757,45.20611035313639,165.25806402373107,45.216264342012465,1.2605738203668915,179.9218758281863,179.6331337055541,1.4195564255512634,165.22864180240506,179.93963052371453,241.43657607033435,1.2603332470889452,1.251615,1.2516396476017169,8.6960232281655,163.29650922455724,1.2009150000000002,1.2010791176088313,114.66578004461655,0.007596619432358767,0.001515713131499249
50,599.9999588,600.0950679800679,1.622116132986017,1219.5064060000002,1219.68152716219,1.622195,1.6221502448065173,282.81068400576146,140.43643146405736,1.57206511842132,926.7436325834489,925.9028336466629,1.571315,1.5713642641336776,279.8159817787082,925.9358571276011,1.5216658425332894,216.47796661458702,1.5215580961878605,279.8695265259866,1.520795,1.5211492875688781,117.64707900861677,257.240144787268,117.66722383557168,1.4206082613216702,225.50427663697934,225.39770451608896,1.4199202935094448,257.2284608534086,225.4163884896821,265.63547528196585,1.4197766814379953,1.4114450000000005,1.4115127770626523,8.263197531669338,255.1781097069081,1.3613750000000002,1.3616996005740525,45.1705717836512,168.7841799654627,45.190864486734476,1.2609654222691502,179.39192974891554,178.98630487968873,1.4199237508338385,168.68744503594027,179.35724926499105,240.6350450905892,1.2607146560762335,1.251615,1.2516702276308072,9.049801203976083,166.77944570638124,1.2009150000000002,1.2012116459581708,114.4764350350038,0.007296585501708819,0.0016641730504899856
51,599.9999588,600.0510213097252,1.6221867016404983,1219.5064060000002,1219.567129212228,1.622195,1.6222188916780078,276.671553862072,132.5922565188206,1.5719240285858858,923.2016066314676,922.6598708507814,1.571315,1.5712570839082585,273.4517850127451,922.713267225547,1.5209655208847581,195.07639717297658,1.5208598871123007,273.50264733485614,1.520795,1.5204567975395333,118.0545123681386,252.7558831331059,118.06112764853692,1.420177459641778,227.70023255283795,227.65110533899056,1.4195218702419516,252.7538221861689,227.6286064126712,266.7367881464302,1.419388753462577,1.4114450000000005,1.4113824291841086,7.998984964176505,250.87866658132924,1.3613750000000002,1.361030630900425,45.37247193497509,165.20097923050176,45.3455981782509,1.2604374283011521,178.3153873821496,178.6518837865922,1.419520046630971,165.16100794242152,178.53775626048298,240.72367358511508,1.2601900107214947,1.251615,1.2515391451537425,8.663801682075492,163.20877598943392,1.2009150000000002,1.2005951875908232,114.20412861441497,0.007804708054399233,0.0015696353720442428
52,599.9999588,600.0509792232365,1.6221799087202973,1219.5064060000002,1219.5656841335647,1.622195,1.6222123241806181,272.58312386625283,137.91032613570002,1.5719189889867067,927.5602142379107,927.5561466826794,1.571315,1.571268248314617,269.394945667511,927.596328972955,1.5210177848147253,189.1695039209655,1.5209167050096468,269.4381012290063,1.520795,1.5205185332354207,117.86038967869722,248.59915270223038,117.87723377304404,1.4199394459681467,229.2739347933297,229.20803070986668,1.4193020939950007,248.57573290777785,229.20149750098022,268.5678443963302,1.41916851687827,1.4114450000000005,1.411386905254629,7.778644434623841,246.7366933941175,1.3613750000000002,1.361106122822102,45.24961169009738,162.9033758409817,45.24761811970706,1.2602196567057757,178.68111551208764,178.8471392389869,1.419301896504672,162.88044262648387,178.97926879923338,240.88227875067986,1.2599805872056609,1.251615,1.2515499845875322,8.438567475111656,160.968013263078,1.2009150000000002,1.2006706396836084,114.19911811566887,0.007826727373251578,0.0014986965262595799
53,599.9999588,600.0635178072948,1.6221258490291892,1219.5064060000002,1219.6178427604016,1.622195,1.6221595079440274,277.7647507833465,141.51780050784373,1.5720369355597752,927.6747520840836,927.4641052904778,1.571315,1.571362600316571,274.61241677247756,927.4516740682769,1.5215999496072925,204.44812499983078,1.5214979008666376,274.68142422066825,1.520795,1.5210919676765629,117.53501657508674,251.59812425848708,117.55786793347029,1.4202589056369634,227.70730503796872,227.62910682844853,1.4196005069216482,251.5360996594518,227.63406678667968,267.93971999935417,1.4194612741840995,1.4114450000000005,1.4115054058611507,7.954315410474878,249.60057848320147,1.3613750000000002,1.3616582820887317,45.04003128321322,165.1359683203459,45.06012107144028,1.2605440270228667,178.82660654357608,178.57753674212245,1.4195995532708816,165.07334359571902,178.80086636768328,239.65827729133088,1.2603095345829045,1.251615,1.2516624999379267,8.64937676912637,163.19888998385102,1.2009150000000002,1.2011841453756154,114.32820196233068,0.007523896631626441,0.0014134573656804088
54,599.9999588,600.0995106424524,1.6221834857578568,1219.5064060000002,1219.6578018744794,1.622195,1.6222149441664084,268.1009493619134,144.48697447197202,1.5718851659490076,932.5187429911357,932.7157167295351,1.571315,1.5712519665247253,265.0765268253538,932.7194453644631,1.5208774594486385,181.54372220856283,1.5207827612712008,265.118656664093,1.520795,1.5203845943069734,117.63648692345129,243.736828831376,117.6422155525977,1.4196241914549845,231.2867060607517,231.2361965632006,1.4190139210191315,243.68074209622225,231.20640178460468,271.82796471466577,1.418890536238746,1.4114450000000005,1.4113671849158163,7.517727535261534,241.88661575297408,1.3613750000000002,1.3609635357246779,45.21265952894829,160.1570028152693,45.18397759691359,1.2598844472079453,178.85832249374093,179.14773567257996,1.4190120089524865,160.16462720592926,179.1350734531827,240.5713897021777,1.259651705818427,1.251615,1.251523187192042,8.138147773565297,158.27900880786396,1.2009150000000002,1.200545213904016,114.17928148725768,0.007966483031793758,0.0014390730994691204
55,599.9999588,600.1256476060227,1.6221400066565301,1219.5064060000002,1219.73279506963,1.622195,1.6221738115935465,269.870971432856,143.62735611213694,1.571958854954991,930.5926526746641,930.4982550285538,1.571315,1.5713184670920792,266.9162082882396,930.486199408207,1.5212935081943502,184.09255996207338,1.5211980260735323,266.96005811014743,1.520795,1.5207999592426058,117.17932103876323,243.35358273535158,117.20358774115222,1.4197055075232508,231.13558888910217,231.04341788107055,1.4190896662445753,243.28193473062993,231.05742119947763,273.3827768353217,1.4189589714891546,1.4114450000000005,1.4114403195897094,7.516688649121687,241.3373576145978,1.3613750000000002,1.3613806928156595,45.02578887842008,160.52653373507027,45.044719219115095,1.2599753271640761,178.1062396901669,177.9780850481793,1.419089362953051,160.5134631348422,178.22970088012073,238.76957965888832,1.2597487320421996,1.251615,1.2515976041871988,8.153676740069933,158.67171088626912,1.2009150000000002,1.2009326911994327,114.36836208276526,0.007764546973839418,0.001362254553937407
56,599.9999588,600.0592616012874,1.6220491598141933,1219.5064060000002,1219.6131906333349,1.622195,1.6220847013872006,288.1763953126413,139.63721074665202,1.572200696835,926.6718090750002,926.396101621108,1.571315,1.571474335875459,284.85588760104497,926.2880775616162,1.5224794583208645,232.39297162722158,1.5223731531149836,284.9267272317112,1.520795,1.5219644544403013,116.63325782684166,260.22478456500767,116.69885181655097,1.4210322146128862,223.17947360733456,223.01598632606905,1.4203137661266618,260.20489076328283,223.0773891205954,263.41628752381064,1.4201565848909525,1.4114450000000005,1.4116691357552285,8.499952976729265,258.1198362682132,1.3613750000000002,1.3624990340187486,44.56886103762729,171.02918560471153,44.615730458764226,1.2612900206880415,177.90623162570273,176.92871133895324,1.420315310337133,170.85072511375333,177.60377263701957,236.2055298932991,1.261037800009399,1.251615,1.2518408414216284,9.203071370644043,169.08879428978827,1.2009150000000002,1.201927011447666,114.3645355056025,0.007535947931378743,0.0012295262683934627
57,599.9999588,600.0053387443813,1.6221901287998226,1219.5064060000002,1219.447654954033,1.622195,1.6222206404445758,266.5587106769704,140.99611017055227,1.5719056710449706,929.6032999484985,930.0170090510655,1.571315,1.5712872953718608,263.24365287479867,930.0627561855679,1.520950936770026,173.6967295731768,1.5208505390418254,263.3429481298387,1.520795,1.5204519465916961,117.36864370607637,240.5803316655705,117.31334770239027,1.419479178421101,232.35232793857494,232.3411189494528,1.4188933276591817,240.48332582668797,232.27411817363733,272.67589826776907,1.4187789358895602,1.4114450000000005,1.4114116778128698,7.362093361191076,238.74136908139585,1.3613750000000002,1.3610247251599477,44.928134977664904,158.33295653066986,44.8199716502455,1.2596933333314584,177.90356608160224,178.68433055926576,1.4188833068381006,158.3285517308246,177.84936385313833,238.74052732369955,1.2594701020792665,1.251615,1.251558989053403,7.9220495109000915,156.4981055384969,1.2009150000000002,1.2006193492159138,113.94964303605337,0.008207291785372455,0.0011877502199380359
58,599.9999588,600.0470287021994,1.6221030728086931,1219.5064060000002,1219.616763713521,1.622195,1.6221389084665647,276.45854107497416,141.55907777523456,1.5720681481238938,927.6009969939295,927.3586749778488,1.571315,1.5714005488705483,273.3430171418999,927.3319859202537,1.5218470320166357,200.53429714240323,1.5217472476282752,273.43873289957946,1.520795,1.5213404341731083,116.72307308455343,247.86785594780557,116.77579483069185,1.4201151772097187,228.65185313014024,228.5514082503078,1.4194666760412886,247.77674463073248,228.5443152432924,271.29606982639547,1.419324550463974,1.4114450000000005,1.4115456014513112,7.783994012986363,245.6886646467392,1.3613750000000002,1.361912925399339,44.449600632517715,163.28232939962692,44.49329933123901,1.2603470192479889,178.152401589091,177.65977182067613,1.4194632982314288,163.17280276484942,178.123144298606,236.94585193677514,1.260124547864622,1.251615,1.2517030135518583,8.416398424666763,161.39730745668413,1.2009150000000002,1.2014025427102173,114.4760424988954,0.007634335485098172,0.0011233180535049063
59,599.9999588,600.0352418463241,1.6220477387024363,1219.5064060000002,1219.5912375993662,1.622195,1.622084150087299,297.1929471973664,130.93409869668167,1.572239229330539,920.6472295503969,919.8635190427876,1.571315,1.571472198034119,293.707014297688,919.695757176839,1.5226175337504697,248.17533119990583,1.522507601560357,293.7757300624982,1.520795,1.5220928390410442,116.84648370522494,269.90359942642385,116.90229336050379,1.4216740276912387,219.53057602729692,219.33950492036976,1.420906705455118,269.93756286041304,219.43528427220048,257.9558903471304,1.420733020239648,1.4114450000000005,1.4116888001342114,9.062662463161091,267.8526571758314,1.3613750000000002,1.3626120091855145,44.291090082758274,176.14052493175836,44.335620779290934,1.2619240109571468,178.77312848458428,177.59086818796695,1.4209078917061868,175.94324035458865,178.60896814011136,236.34902825456876,1.2616535513184957,1.251615,1.2518734371089482,9.78933490241291,174.1275282546907,1.2009150000000002,1.2020019788384693,114.45996634412067,0.007759624004065113,0.001120307054799728
60,599.9999588,600.0558320363266,1.6221910677381426,1219.5064060000002,1219.5454793222843,1.622195,1.6222223322195528,274.35813648607126,134.27435681933434,1.571923901317808,924.1755387047658,923.5383415745528,1.571315,1.5712711058091817,271.2065343040922,923.6346041438497,1.5208887008098515,189.21775228937224,1.520778670496546,271.27468219591697,1.520795,1.5203753309738224,117.98291891199034,250.43202067400065,117.93837970639483,1.4200180859010143,228.64567457314567,228.63899256575218,1.4193877222198248,250.46889451766415,228.55193375118134,267.89398149514454,1.4192633911119605,1.4114450000000005,1.4113947108634473,7.860744781397542,248.58819986433062,1.3613750000000002,1.3609398244190976,44.91045215667357,163.15572596636574,44.80184204214041,1.2601757674046423,177.24078798341787,178.10071202072982,1.4193806789391954,163.13844784885134,177.18490526105427,238.90572841365415,1.2599373741082538,1.251615,1.251538407454219,8.40959674544748,161.21266462171496,1.2009150000000002,1.2005176775467545,113.81144061644373,0.008504935591824548,0.0011746372520917991
61,599.9999588,600.0259922443323,1.6221857857877278,1219.5064060000002,1219.5794816825585,1.622195,1.622219600919828,269.9051948478266,139.34058372800706,1.5718967650076976,927.8345088868323,927.6606379529059,1.571315,1.571258297069816,266.88972194014144,927.6829913807242,1.5209750783749625,180.60411451881077,1.520878078620513,266.91873603678295,1.520795,1.5204823797348648,117.55359268742623,244.52848455109805,117.56852491089569,1.4196864749899167,230.9407838020661,230.85191639526928,1.419067772911308,244.47307537606704,230.85151486642607,272.2889492186356,1.4189364903640198,1.4114450000000005,1.411372347218395,7.562247596339057,242.58819774228425,1.3613750000000002,1.3610662101502995,44.767027583085046,159.97467538433241,44.78064735002185,1.2598362100662526,177.17266955502856,177.15900488321816,1.4190697916955162,159.98588819841729,177.47926078713775,238.09478756197794,1.259612742618316,1.251615,1.2515323249715427,8.085018763852492,158.13973675566365,1.2009150000000002,1.2006242004245424,114.54406711250506,0.008377608777881117,0.0011184332141586633
62,599.9999588,600.0550225972189,1.6221540914322619,1219.5064060000002,1219.6037439634108,1.622195,1.6221870008020853,270.60068302083806,143.333215986479,1.5719534071978354,931.8713948342546,932.3271138911358,1.571315,1.5713087621907007,267.4889292586222,932.3302620580909,1.5212787850359404,189.2111128895237,1.52117998051957,267.5015895881724,1.520795,1.5207806943302034,117.37521926926956,246.03198795086885,117.39481064801437,1.4198546407208736,229.94020259677333,229.85838680991617,1.4192283150851692,246.0139911499821,229.85985155367547,270.0425651822194,1.41909213626411,1.4114450000000005,1.4114347621706413,7.657894046153154,244.1425698067093,1.3613750000000002,1.361384284819873,44.730703161888236,161.32842931285415,44.72877828234349,1.2600388499469026,176.25446793792008,176.12112223603998,1.4192271193038763,161.31403676811354,176.38044106393514,236.71700932615997,1.259807887034267,1.251615,1.2516070333331428,8.20754767742714,159.46298505308232,1.2009150000000002,1.2009277899288577,114.69337083948332,0.008385604357582396,0.001048880122700601
63,599.9999588,600.0436353087093,1.6221598474811731,1219.5064060000002,1219.5897450623397,1.622195,1.6221924104385559,270.7690349432142,143.05136811461983,1.5719536826064,930.7553870379612,930.9379656515088,1.571315,1.5713094911206114,267.68722869462755,930.9305467870983,1.5212329891875394,187.64259445865812,1.5211353817805846,267.7404054212158,1.520795,1.520735390476033,117.34947595400008,245.3681322982034,117.36352360942091,1.4198045986799934,230.24361133920664,230.17406008665915,1.4191819978823428,245.31683622300278,230.1604646546353,270.82164414066665,1.419048882480766,1.4114450000000005,1.4114321069119506,7.616314694158332,243.46450821374088,1.3613750000000002,1.361324027963088,44.659669582746126,161.16043034766818,44.665806281373506,1.2599915517334046,175.2049952395698,175.16161406429052,1.4191809512333464,161.1352437727913,175.3590977043224,235.7282426061723,1.2597606016115181,1.251615,1.2515937196830602,8.172599921320323,159.30248492100873,1.2009150000000002,1.2008819843349325,114.80273281048467,0.008380924743684855,0.0010073398548641266
64,599.9999588,600.084970678973,1.622149946467396,1219.5064060000002,1219.646841353324,1.622195,1.6221824041232236,271.39768747749144,136.08205976946246,1.5719585620661656,925.6788733782621,925.5458802316211,1.571315,1.5713152992545716,268.19462581842436,925.5420170140214,1.5212895051889,183.08427073094526,1.5211904607370317,268.26182702315697,1.520795,1.5207913171046294,117.1693169353666,244.9622595467082,117.19216244414449,1.4198091710216498,230.25624373957785,230.18477789530664,1.4191859377921452,244.9090430198865,230.1783676546284,271.4164880848938,1.4190522583722258,1.4114450000000005,1.4114432438446376,7.609269269339035,243.0128879514003,1.3613750000000002,1.3613771652266864,44.56402786440405,160.89295354423598,44.57797222888254,1.2599756020536834,175.43430261804914,175.38643818139954,1.4191846024611439,160.85242635830585,175.5541561830098,235.44373424050082,1.259746538449874,1.251615,1.2516059878712724,8.146678485148083,159.04921148805855,1.2009150000000002,1.200928315001916,114.80005747451024,0.008362311422604008,0.0009765771985749058
65,599.9999588,600.1041028392568,1.6220672098352598,1219.5064060000002,1219.6883988428187,1.622195,1.6221012868088116,283.4126296762003,139.9955765261961,1.5721434035412656,926.9099789412777,926.6905071728897,1.571315,1.5714412542956682,280.1315206990138,926.5953066131565,1.5221954431851175,219.91176741009474,1.5220875765864108,280.21132408811656,1.520795,1.5216789896451086,116.77989288604986,255.97605325767046,116.83606482704403,1.4206976777232445,225.07154283443032,224.96424074554503,1.420005404732708,255.9247788535059,224.9705226642971,265.361487678879,1.4198594783934355,1.4114450000000005,1.4116202192864775,8.245662896226818,253.93203022626514,1.3613750000000002,1.3622323503676215,44.31826022663255,167.94618634656445,44.35380833855774,1.2608691533190794,175.61444758036606,174.8916993826824,1.4200058062326668,167.81408624783774,175.40665570518343,233.9935814186297,1.2606272775023464,1.251615,1.251787981277893,8.844985577091206,166.0740239778507,1.2009150000000002,1.201696757922652,114.93385175447295,0.008136375490625734,0.0009315682109236365
66,599.9999588,600.1048462454339,1.6221365927600042,1219.5064060000002,1219.641628246156,1.622195,1.6221686259388113,288.5075323302329,122.7803504833442,1.5720484611941468,913.3496208418954,911.4961256718666,1.571315,1.5713310965162293,285.26470113895084,911.5444414323554,1.5215425375733185,214.35668996645336,1.521432653505486,285.3262452006624,1.520795,1.5210208412441593,117.43375356034579,261.07738886971345,117.44271744438359,1.42084519891649,223.70485883824847,223.62020826776646,1.4201430602307232,261.0365895324835,223.63507386936433,263.83397839857395,1.4199911472350597,1.4114450000000005,1.4114931822011751,8.499057107639238,259.067090524895,1.3613750000000002,1.361551479366265,44.40791684771849,169.95104550219978,44.40846153128848,1.2609847797493816,176.32161735898828,176.23010196580313,1.4201432792426016,169.95706085429086,176.29996956182052,235.6859703852293,1.2607340570431471,1.251615,1.2516493676481846,9.086030442913236,168.04594634823965,1.2009150000000002,1.2010637589841335,114.8138972504346,0.008193314364774077,0.0010087218052406467
67,599.9999588,600.1974083674063,1.622163194758049,1219.5064060000002,1219.7670269849752,1.622195,1.6221928637652616,276.8929562215184,140.43646380577124,1.5719312611632312,928.4298650857503,928.081165728326,1.571315,1.5712577639902783,273.7660355124605,928.1052697232134,1.520982738034813,202.8080672566157,1.52088227293811,273.8254122735184,1.520795,1.52047364989415,117.86478011815372,253.67786731211632,117.84566324193663,1.4202328313304198,227.06726620658753,227.04518016213135,1.419573151683478,253.64017049253735,227.01545464726087,266.07693766737447,1.4194434146076587,1.4114450000000005,1.4113880014163969,8.046731901496116,251.82061463322543,1.3613750000000002,1.3610421338815948,44.62987242240775,164.88227001338265,44.6010203550264,1.2603339598006342,176.1791844279208,176.38513699764133,1.4195712071643258,164.8735997981088,176.16904274904627,236.1288484661731,1.260086336739606,1.251615,1.2515420141922988,8.562325472269952,162.97945709891297,1.2009150000000002,1.2006014835315189,115.00786727867944,0.00887309478070032,0.0008915167639213294
68,599.9999588,600.1413024269598,1.6221722313690154,1219.5064060000002,1219.6760749316231,1.622195,1.622201519570669,269.04475412708666,141.7300377380521,1.5718911486543716,932.3540517431944,932.8471112828225,1.571315,1.5712519428152114,265.8399632897622,932.8494158079218,1.5209300962877208,185.876288659934,1.5208316475121033,265.8251839688022,1.520795,1.5204368125954628,117.50698264028479,246.62405740669863,117.53269496878048,1.4198171197947613,229.615812884333,229.58092569475235,1.4191857176020797,246.65000653560193,229.5299907571686,268.08825544653894,1.4190618024815322,1.4114450000000005,1.4113642621077924,7.689825768238603,244.84075140908865,1.3613750000000002,1.3610602938881007,44.520716199822004,161.30101763290082,44.478429726767175,1.259978327666221,175.4564736913078,175.5179583929524,1.4191842296304027,161.2991149410089,175.66816725925435,235.51324754777596,1.259744107753909,1.251615,1.2515475607316815,8.209577284434049,159.44908255479803,1.2009150000000002,1.2006195034773517,114.76246127961251,0.00900247117927923,0.0007930887619632925
69,599.9999588,600.1336539828163,1.622173108072495,1219.5064060000002,1219.659407657634,1.622195,1.6222024861639388,266.6641376461574,137.10853771722543,1.5718909872647806,925.3724320896386,924.9357068004674,1.571315,1.5712698845376247,263.58524013939143,924.9470097586687,1.5209227735615198,167.29775600788975,1.5208304555441527,263.6503119074723,1.520795,1.520437291298104,117.18048119987937,239.8917798258356,117.20210684941866,1.4194217502419963,232.63243166509272,232.5733772858771,1.418824308153689,239.81235872408166,232.55398176971303,274.66105230886984,1.4187001559969494,1.4114450000000005,1.411371269036242,7.326770167958318,237.96853487027644,1.3613750000000002,1.3610271776908103,44.38053966926621,157.81503178918658,44.39667799979945,1.2596069135458656,176.06128874358004,176.22203905150093,1.418824345855674,157.78857776216637,176.34778183219993,236.1629203242418,1.2593854475115906,1.251615,1.251531009127648,7.85653200571937,156.01307905987852,1.2009150000000002,1.200610836760475,114.98380745194771,0.008712793670893134,0.0008453200848214853
70,599.9999588,600.2343414040561,1.6220220680936421,1219.5064060000002,1219.8110233838966,1.622195,1.6220559206008338,282.7324896094881,137.8666334043074,1.5721860961832848,925.4861036822552,924.9378282556754,1.571315,1.5714870503797753,279.54585598485033,924.8364419480456,1.5224435120546693,216.24781327756,1.522334808742499,279.6190792197215,1.520795,1.5219296126230708,116.44950873213989,254.7668112250421,116.52664156376049,1.4206846174732677,225.2203861338741,225.11221985081562,1.4199990528384114,254.69839084371102,225.13918033768954,266.48050040793663,1.4198483481709683,1.4114450000000005,1.411665789795733,8.191250547176987,252.6611407988867,1.3613750000000002,1.362509626337646,44.03869216841398,167.36873771070043,44.09885316720046,1.2608776597233662,176.92106943559818,176.01773024153994,1.4199973444672136,167.24062028516715,176.5234111464933,234.6247730052392,1.2606422587372106,1.251615,1.2518448189856621,8.798015750807192,165.52232319841116,1.2009150000000002,1.2019463086863562,115.39682154151923,0.008330118523481206,0.0008741081807306552
71,599.9999588,600.2061220480301,1.6221082096380302,1219.5064060000002,1219.7421182094238,1.622195,1.6221377868768951,289.23644183436215,135.807007723332,1.572077405333271,922.8872533371031,921.8554043493269,1.571315,1.5713463651198505,286.0994047925945,921.8657237219079,1.5217145977592021,229.6127560934363,1.5216031313089091,286.1027939254211,1.520795,1.5211900078623526,117.3355287074683,263.6640562972407,117.36252864214612,1.4210373814313517,222.49519829475082,222.37031121581302,1.4203207310447625,263.63295302124794,222.44573807440335,261.4363337690043,1.4201647824385497,1.4114450000000005,1.411519784277454,8.647592211636326,261.6930336438357,1.3613750000000002,1.3617212119961468,44.12617751146953,171.35901479706422,44.1397517172909,1.261175979892676,176.82224183397958,176.48752770912918,1.4203218119397287,171.3187186991443,176.8164327641532,235.24531536504924,1.2609142715391397,1.251615,1.2516825594329313,9.236481986996484,169.46365318822782,1.2009150000000002,1.2012057777063496,115.39498995392542,0.008591145055876206,0.0008661052742320246
