QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0013460168180421872,0.38496594750146906,60028.68401999658,22377.53581000822,41.28056499529901,33.249923472888106,17.900496750931374,0.6975922699019174,36.618962221541956,28.863544441509838,474.2291482947343,24.919898466174708,40.861939110145954,27.901715337299382,19875.23520000792,28.432887808317403,32.293367903686246,24.573436127804307,11.492379827027742,11.492379827027742,24.573436127804307,17.900496750931374,55.493846795270365,11.592161974601936,82454.43938000375,30017.188840002833,0.0014085829639217404,0.3403408224842135,59902.772922247386,22323.2154016292,41.43945403616396,33.495019628640236,17.948510113099093,0.6586958846600112,36.924772072281705,28.868918628792578,493.2132939406216,24.903944301679587,40.85057981823742,27.937723647781066,19806.395337054888,28.439310882017416,32.453685132431744,24.55705873829779,11.487627429569107,11.48774629481337,24.55725880134569,17.9522336238356,55.576431477831875,11.587253731963239,82745.84910302538,34094.91342999029
0.0013565127208894385,0.3762390504583125,59765.440879998,22570.664970005953,41.77546410094883,33.29896917195004,17.8715176518314,0.6919623555984776,36.78059117004729,28.87398997026302,424.1370137969526,24.93976276198112,41.23153556724358,28.018353315879722,20075.755670005634,28.451785436684677,32.27243887507717,24.605358694313292,11.501534933534286,11.501534933534286,24.605358694313292,17.8715176518314,55.22030008716935,11.597883780378055,81842.73146000486,25429.207200005658,0.0013974540215956218,0.333007598999567,59753.40571136617,22432.0973961502,41.74761666818686,33.53317054769493,17.929295951543065,0.654184521661441,37.03958997532596,28.86997353250968,477.6004420701371,24.91064786127127,41.0694037936177,28.00507999127535,19920.54480776291,28.445937198002774,32.43996376241603,24.56991813176699,11.491182220563857,11.491463310141262,24.569677574160394,17.93399090521369,55.41569034421123,11.589253493171688,82187.08527558664,31861.17554575012
0.0013750625491875054,0.3639008658111085,59415.558229999886,22782.552570003467,42.437720155127586,33.35900650080173,17.853328072396327,0.6842629055510909,37.00203241799951,28.882579239237774,365.0201865995707,24.96058905758444,41.72871865333931,28.165285994091327,20293.360240003156,28.471090765016726,32.27840036468098,24.6428580902124,11.512287729431172,11.512287729431172,24.6428580902124,17.853328072396327,54.92901580919146,11.603873965956057,81205.56795000602,21034.194510008365,0.0013813051874246717,0.3263535582935837,59532.76642439974,22570.670424877102,42.10343449479625,33.56753975707752,17.90935556115089,0.6502086641230611,37.15611186883531,28.87127811285234,453.3732606872444,24.9208763857815,41.32985285714398,28.089488687687094,20064.877555072093,28.453919755587172,32.43639674854317,24.58834662479634,11.49638597509012,11.496806246589152,24.587840456949493,17.91476303608943,55.2116912774811,11.592304817399103,81568.73799238607,27865.505415431464
0.0014023602965126064,0.34846602650343106,59020.76256000201,22994.37079000098,43.251035427978536,33.426024629519915,17.84534634264422,0.6747998127219106,37.27762811545094,28.88740258866204,302.5830707023359,24.979662943557713,42.33186179860296,28.33833744198503,20509.082990000694,28.487322873614296,32.3114142524869,24.681457105991257,11.523352315209085,11.523352315209085,24.681457105991257,17.84534634264422,54.646233861154556,11.609346891915903,80556.9218200072,17046.509100010815,0.0013788349081523715,0.31760561712985536,59265.67603019528,22727.28448918891,42.5293369162869,33.61417824608357,17.89388990493294,0.644215433156783,37.30879372008542,28.872586338473734,420.65059852857524,24.932728645287877,41.641674371165735,28.19502017483219,20226.781707070808,28.461306549465043,32.44477477038715,24.611347942915682,11.50291601093698,11.503450723438855,24.610735789865394,17.8996466733712,54.990858384658296,11.595851709121094,80713.37283253795,22545.233665855205
0.0014386279608098727,0.33676151178674957,58590.02977000433,23006.128240000842,43.50371002575752,33.447408669110914,17.945737829526287,0.6681461365451358,37.42724158406738,28.871888300513884,271.55390120371,24.988986941589303,42.59165860656283,28.468227300404077,20504.42182000075,28.48067473418869,32.61342765241531,24.714364192392573,11.53277351161409,11.53277351161409,24.714364192392573,17.945737829526287,54.68336990089676,11.61198681996709,79911.06952000839,13641.262190012916,0.0013944105077140204,0.30739313237811705,59016.394652328716,22869.78999671925,42.938790146305266,33.661257666026735,17.888913429141027,0.6367596235574611,37.471760391646,28.87121203843015,387.3435950657719,24.942002777349032,41.96182265616466,28.329086057890628,20372.36556740581,28.461641669352606,32.46557207180223,24.633438708308173,11.509183943623999,11.50982023619338,24.63286579793433,17.894006445651307,54.807891686399245,11.598569733085231,79928.83587898896,18097.052322809915
0.0014845665355907294,0.330166934509799,58382.43510000545,23053.495160000286,43.568182595190805,33.43926510926667,17.971349868730837,0.6640667520498569,37.47130659365989,28.845702403639528,265.39421730398277,24.976979764124163,42.63920617618945,28.572049809140395,20546.765710000265,28.449730186862247,32.61341834241593,24.716574792150826,11.533346751395351,11.533346751395351,24.716574792150826,17.971349868730837,54.627468241284824,11.608441312584409,79260.26586000957,10890.262640014607,0.0014383277999954831,0.29811448045707606,58906.028131253865,22945.643360751623,43.192001023929464,33.706617209124275,17.887709595666156,0.6287231876416891,37.601901189014754,28.866724640387297,371.2711994575897,24.941314364373156,42.17669565448595,28.455240639577152,20449.735078817597,28.449401516613168,32.473975779715595,24.640437437988105,11.511001430355693,11.511801774632568,24.639609177698794,17.890725164719584,54.71717193301802,11.598178145273657,79274.92075294012,16528.48118595231
0.0015399060233543423,0.325410836031272,58307.60933000585,23106.91821999966,43.55082787534335,33.422879869580065,17.964323828949052,0.6602993945159726,37.47984472358093,28.823676096268667,257.79135090431953,24.95538698868266,42.60800936643442,28.676017737874954,20600.340189999653,28.415027599860498,32.54708159682462,24.702274883714644,11.529154132995194,11.529154132995194,24.702274883714644,17.964323828949052,54.54762319183912,11.602111857256858,78602.62927001077,8836.713785015872,0.0015070023622499446,0.2905011965494602,58892.786584671856,22962.597893633767,43.282500027330364,33.74424645287419,17.88971687879755,0.6206438758321831,37.68987357211749,28.860549238601443,358.156126801465,24.934535004097295,42.274157498859765,28.574018140369787,20466.375937063753,28.427101240975666,32.47474718018193,24.63710327664041,11.509818569512383,11.510738980426233,24.635910762558126,17.890442832954566,54.70186112348031,11.595975534079457,78713.33122254975,15844.389905261392
0.0016035694340696053,0.31821343382041706,58280.037650005994,23113.396769999585,43.56065391525698,33.42306552957651,17.968120018831147,0.6541623832752734,37.54029553302191,28.80310885872365,229.13755000558848,24.931830303655754,42.64368402615428,28.810518686237874,20604.965029999603,28.376507643188564,32.55521427628413,24.682030865928507,11.523240855251617,11.523240855251617,24.682030865928507,17.968120018831147,54.53268368194283,11.595206362354546,77940.37388001198,7465.827453016715,0.0015758476971604234,0.2838784509502602,58887.804680206595,22974.88149497712,43.31544470717841,33.76943489365073,17.88948326959305,0.6140014195282385,37.758545815533594,28.854963313341464,334.6809634745644,24.927990127229993,42.30348778462445,28.69965275202829,20478.593339905663,28.404151587554743,32.47185612966442,24.63328057122285,11.50853618891294,11.509536350590682,24.63184958702634,17.888713098093078,54.69093331575944,11.593936196974516,78139.22924331925,15384.435823865362
0.0016745147773814465,0.3107385596399849,58329.60228000573,23109.484489999628,43.53923183544528,33.423833359561826,17.959442399100656,0.6484243829852067,37.596034182506465,28.782586441173283,197.4699810069909,24.90555426920294,42.65889178603486,28.96833812431697,20601.051579999646,28.328767847313213,32.53109657788698,24.653963098997966,11.51506975836959,11.51506975836959,24.653963098997966,17.959442399100656,54.525245211994466,11.587508618037077,77276.00341001319,6751.805828017157,0.0016758747539087372,0.2810958556431359,58904.49440325636,22981.102041120394,43.2878914890608,33.6965118224601,17.878914638527835,0.6148639692985385,37.78923914762424,28.833039089006615,251.26221221274238,24.903198268734982,42.41403497025025,29.000682612423724,20484.25516201959,28.333814047607177,32.45471066489551,24.614709192610867,11.503602097748987,11.5040492462364,24.614747557777463,17.877823257970093,54.68278823004928,11.587287396505408,77003.26689014406,16500.309349477
0.0017518520615278559,0.3057506041868795,58460.159210005026,23133.35210999935,43.43693801634444,33.41780696967709,17.91855009037068,0.6445116454693095,37.60503300242325,28.7709403525634,168.5141353082733,24.879544504693914,42.57700917667786,29.137805682254292,20630.573439999313,28.280984801441594,32.43381191435245,24.620328712676187,11.505294302099763,11.505294302099763,24.620328712676187,17.91855009037068,54.466487672402366,11.579883593665926,76608.3463200144,6654.003962017214,0.0017452989900928195,0.2777321406324317,58876.78260117127,23014.597003314288,43.26052379760425,33.702140960771295,17.866789375630276,0.6116966451306279,37.8114261676278,28.832499467909333,229.67492499740956,24.899137344512667,42.38061737228737,29.140029217650806,20520.694984235695,28.316998199181466,32.447068153424226,24.611823335238565,11.50261048815978,11.50311910702896,24.611614749512523,17.8650228745471,54.62794439392329,11.586027979489296,76475.50663558363,16566.29926684114
0.0018342002992916028,0.30187856661142143,58592.638280004314,23171.05012999891,43.30852884747316,33.418379479666136,17.867342921961058,0.6407666189326624,37.606704032407805,28.772136392420638,124.77736721021023,24.861880388423018,42.46281035757465,29.332918339879477,20676.37077999879,28.243957154640725,32.34819340004258,24.591828605792927,11.496992835267484,11.496992835267484,24.591828605792927,17.867342921961058,54.383121982981095,11.574665567517911,75937.78365001563,7082.789212016953,0.0018489808521343389,0.2716803897294057,58875.69522365825,23034.482433821857,43.23457518845743,33.72412571060651,17.854053495023987,0.605389454228103,37.861722544545245,28.833533029268484,198.09860368801353,24.889945221718556,42.34479423403457,29.31244666101347,20543.40465773817,28.292057405248816,32.440178735265256,24.600648345427807,11.499189421565498,11.499761071279723,24.60008586706545,17.851474097241287,54.586693008588895,11.583172531726792,76042.56517664663,17377.94523299615
0.0019164185382586517,0.29669132918016583,58678.95870000385,23179.8463999988,43.24126502806441,33.44006030925146,17.840487202795135,0.6356747305626554,37.65213728198765,28.78350877106319,31.853589984325538,24.8544100300001,42.42241504789186,29.535487327413907,20689.56812999864,28.221173246609222,32.35660914948328,24.573470227800577,11.491607797322338,11.491607797322338,24.573470227800577,17.840487202795135,54.35137273320151,11.572397129192488,75726.376030016,11262.046040014378,0.0019404310260977416,0.26606810491963656,58914.93555154706,23031.725380185264,43.21334743946407,33.74991438961755,17.842815121866654,0.5995208951600786,37.91078512040804,28.83720910811013,177.63226039471022,24.879630992507494,42.317058925658294,29.43535586186584,20542.383318304495,28.27297196667211,32.43119818944413,24.58467936398047,11.494473945214912,11.495040812007657,24.583928060214774,17.83987765284672,54.57467490788891,11.579982387462735,76053.25630071573,19465.310411903483
0.0019930018293842127,0.29165589473226616,58792.55865000324,23180.582409998795,43.16353895874762,33.45967972887621,17.80952563375673,0.6312107711149582,37.689144791645425,28.7938912198239,1.5736191016912926e-08,24.84678831160914,42.37547376826048,29.73755255495447,20695.344749998574,28.199279048500845,32.34937989996373,24.553333700002685,11.485721909568309,11.485721909568309,24.553333700002685,17.80952563375673,54.32648314337429,11.570096640890727,75624.6273800162,15973.867710011476,0.002024228112345323,0.2606242744109346,58979.40013253092,23014.29397344028,43.19213155712484,33.77743481872936,17.829907390480187,0.5936840136694977,37.96126752987381,28.84232879722661,156.24594806865366,24.870034703038836,42.29606387400062,29.55000856745597,20526.4069287866,28.255952417178598,32.41713832205627,24.566513235495005,11.489165079662941,11.489687756369346,24.56568718124365,17.826966582129668,54.579682841583406,11.577062291062337,76113.99852856832,22538.37516864772
0.0020604322052314872,0.2880342781293512,58959.43206000234,23163.621019998995,43.06915456957727,33.4767926385489,17.772031434921217,0.6282038014869951,37.70968761145546,28.806385948332487,1.5736191016912926e-08,24.838306103399834,42.30884434878371,29.8819116231974,20684.538659998696,28.178121270328848,32.34355304035098,24.52910223265261,11.478675942256947,11.478675942256947,24.52910223265261,17.772031434921217,54.31879562342766,11.567562952761113,75572.9458700163,20837.244250008484,0.0020833629740347934,0.25623009730422336,59010.78843269287,23013.604173397205,43.1698922775815,33.805377021078556,17.815310821436164,0.5886471740749826,38.000822770957214,28.849096062446876,141.33791140001864,24.86604936598361,42.262425323831884,29.656306763090775,20527.86821876058,28.24602564131679,32.40877689660593,24.554084381877143,11.48558216450023,11.486016828305152,24.553311561747105,17.81262334161301,54.560528359704655,11.575832979664437,76155.56189256035,25020.857761646817
0.002116763683812981,0.28361844061351704,59092.785620001625,23088.12041999988,43.084346019443736,33.51501669781781,17.777936044737835,0.6239268980161542,37.77994222080578,28.82808917574191,1.587920905876672e-08,24.837558403557683,42.35968812838444,29.89783657300357,20607.74285999957,28.17463823062978,32.45962593263686,24.514024134301533,11.474273523936848,11.474273523936848,24.514024134301533,17.777936044737835,54.42010699272434,11.567277902971538,75543.92820001634,25784.68291000544,0.002131373143396372,0.25230142862525373,59041.41097560162,23014.59931496812,43.145288109489954,33.831243039855885,17.801398920716238,0.5841276104595463,38.03574385183105,28.856238821337847,130.27047693825384,24.86378024611657,42.23080288189512,29.757960609745307,20530.86145905592,28.23785364594761,32.40467612997801,24.54226661644319,11.482203986727585,11.482519128651857,24.541596839337807,17.799104954134705,54.54075122123776,11.575172471153369,76122.83627150366,27158.391738918832
0.0021604342795868287,0.27764430526853934,59151.27384000131,23010.817850000785,43.15481310882433,33.5635466268896,17.805751333873953,0.6182933867131596,37.88186933986321,28.848417573315437,1.6856176898727426e-08,24.84585761180562,42.47029881751584,29.93459268255619,20525.42396000051,28.184211289802676,32.5715675951973,24.51153947457325,11.473501114231588,11.473501114231588,24.51153947457325,17.805751333873953,54.54138405188243,11.569621461241507,75529.87633001637,30207.43947000272,0.0021658839017239463,0.24777447665632446,59110.34121958414,22990.35776333933,43.14086528883102,33.857751741417594,17.79580791213835,0.5798632740322154,38.08140276523253,28.864863600755726,123.31815222340134,24.86162602879469,42.232861395910504,29.823246524456888,20506.63011072386,28.233249244326323,32.41144186217926,24.528629166399316,11.478343247303737,11.478487963481014,24.52814417597182,17.7939454772691,54.56436791076657,11.57454051316153,76066.86455379131,30034.1171094724
0.0021915419916459264,0.27144881394783177,59203.76845000103,22931.39205000172,43.22889683817313,33.610324625994906,17.835056012963815,0.6129890583694367,37.9825449389322,28.86013115191726,1.719621423035278e-08,24.85308099028068,42.584295236620655,29.969325942133437,20440.428700001477,28.18903031938632,32.63571137093435,24.509556254790137,11.472889724464885,11.472889724464885,24.509556254790137,17.835056012963815,54.665556111020415,11.571671779727946,75524.34611001638,34030.50300000036,0.0021870358853224715,0.24330049818251817,59197.05589631877,22956.555763981403,43.135663201948056,33.886718900179915,17.79220717337826,0.5756932730017528,38.12768560070164,28.87550377988216,124.46821445602512,24.862987964311685,42.24602755435973,29.8779259908327,20472.190950287877,28.233531019190455,32.42102628175177,24.51729129767983,11.475203716245085,11.475107604828164,24.517103957502787,17.79068793149315,54.604708149973916,11.57496053522325,75895.08955289952,33325.8980155869
0.002211076810826667,0.26809278131579733,59334.66608000032,22874.865620002383,43.21704074827735,33.63097919559985,17.830317183110996,0.6110147936137024,38.011946978660305,28.86781010100067,1.595816456756438e-08,24.853625460165734,42.59305092655189,29.973123682087213,20383.901570002126,28.187926899481653,32.5824132744765,24.498204756031523,11.469607775717229,11.469607775717229,24.498204756031523,17.830317183110996,54.73718046052319,11.571809979625927,75522.94170001638,37314.56535999834,0.002192375364155167,0.23963230449272907,59270.031239987016,22926.11715108808,43.12312274224946,33.915565779907084,17.790304465030626,0.5719929749783887,38.16549240976359,28.88612629189057,134.89702454168696,24.867784926055467,42.24927997690205,29.919441567288324,20440.72880637459,28.239179237872825,32.429441303553595,24.511675561673343,11.473744733064835,11.473389054436154,24.511878631623194,17.789077289826857,54.64432422462962,11.576425004070868,75709.82536542219,36545.05007006099
0.0022200767275211467,0.26676861946098246,59465.26945999962,22843.944600002746,43.169120798698565,33.64550226532208,17.81130653370142,0.6099714547427892,38.01386095864261,28.878089069773736,87.57188027185794,24.85729272939153,42.549877866890924,29.96752888215531,20355.90868000244,28.19483566888475,32.51173150917396,24.490019066926703,11.467248556617475,11.467248556617475,24.490019066926703,17.81130653370142,54.767134390315256,11.5728633788483,75521.22239001638,39922.41909999673,0.002186298510630143,0.23694682635395597,59290.13395883005,22920.324273604703,43.11119248285833,33.94148056550894,17.789669742728684,0.5691119292989276,38.18941582486236,28.896332293352227,151.93362519248873,24.876100903531725,42.240752937152934,29.95753120823911,20433.993469906287,28.24978394567932,32.439626605849526,24.514436608258254,11.47468790893546,11.47409094894423,24.515004953945777,17.788689428498216,54.65489268686159,11.578940964480413,75614.91694282547,38793.91600971509
0.0022198737294001486,0.2651084276430109,59509.893209999376,22828.673760002926,43.158448818792365,33.66902616487215,17.807079023832717,0.6080018999864722,38.0334775884612,28.88855083852498,143.3863608093861,24.868676716988233,42.537587916987434,29.9770269320397,20341.657740002604,28.21059270752336,32.49780574009946,24.49445938644111,11.468521896131586,11.468521896131586,24.49445938644111,17.807079023832717,54.787692970172536,11.57615593641771,75519.55574001638,41741.20253999561,0.002182228879752449,0.23497528491188413,59295.474476525495,22921.875063088195,43.10111503198519,33.963730940473766,17.789704930444966,0.5669595281196221,38.206993475568055,28.905975279016786,171.05701342791414,24.885973295654058,42.234188337817486,29.990270662198803,20434.715525837175,28.26178108105111,32.44798295058816,24.52062362497744,11.4766003605575,11.475782685609882,24.521543099962813,17.789084582617797,54.65733188308505,11.581897851365717,75620.22652322841,40321.48237723125
0.002212368798867697,0.2632355448483595,59497.89807999944,22827.12045000294,43.16823861870631,33.692565934421914,17.810971493711826,0.606136471217272,38.05516182826068,28.89532016771697,185.8155312075071,24.881806514216375,42.538648876979096,29.992767611848112,20339.948970002624,28.22607462618575,32.50009339994742,24.50531556525389,11.471645084939821,11.471645084939821,24.50531556525389,17.810971493711826,54.79588930011563,11.579961893608123,75519.40205001639,42877.851149994916,0.0021820505086147537,0.2332897932763571,59289.80389963531,22927.270920377014,43.09868335112662,33.9834839624202,17.791420434768344,0.5650755565314308,38.22344709973062,28.91362414241482,187.33079105682415,24.8945811287572,42.231236769104235,30.01766463034678,20439.14117752974,28.272150318784583,32.45511339089403,24.527663461360948,11.47868648518189,11.47771647840263,24.528773067113686,17.79127382088313,54.65679714711829,11.584455832451262,75658.00200272893,41276.785924312804
0.0021995279177261617,0.2625135999275157,59476.97646999955,22846.335280002717,43.15514193882144,33.7050520841831,17.805807253872217,0.6055665752877823,38.050317018305485,28.89983419717816,217.38849060610883,24.892366051987132,42.503362217256196,29.99966442176417,20360.618570002385,28.239167975054503,32.47235971179058,24.51588673409784,11.474694463776222,11.474694463776222,24.51588673409784,17.805807253872217,54.77022122029383,11.583032481341395,75520.12078001638,43481.824629994546,0.0021807478197643643,0.23183054187342617,59276.436529917424,22936.00422153182,43.10096288452694,34.004318186820115,17.794207115739827,0.5632115800440195,38.239225431382586,28.920188505428563,210.60032524171808,24.903078771866735,42.23000823005722,30.035487633888746,20446.72629455315,28.28313117713196,32.46085653681649,24.53629128126119,11.481231619532839,11.480115521994035,24.53764275816011,17.79425586228979,54.653872219512685,11.586996172327616,75662.98447738994,41777.40296373949
0.002183036070378899,0.2623817319419741,59421.96632999985,22882.52406000229,43.14215008893564,33.71501501399254,17.800692684031066,0.6051507483392304,38.039143928408805,28.904273656648247,241.75941320502955,24.90285386977303,42.45912831760356,30.006258201683913,20398.457300001955,28.254003943772698,32.45220380313013,24.529345502626008,11.478577862294372,11.478577862294372,24.529345502626008,17.800692684031066,54.72212774062769,11.586086879086615,75520.63372001638,43575.753569994486,0.00217218130439937,0.2305325132058703,59239.47905842726,22951.860286997417,43.11335728266563,34.027875776792065,17.798436982463546,0.5612035911375814,38.2576667758596,28.925473095969156,235.04064835131584,24.911312135875527,42.21998633781785,30.04496163666998,20461.70030069726,28.29429988998797,32.46763201788556,24.547861980322754,11.484606417814925,11.483389903771027,24.549397429068993,17.79816028821784,54.64228024190246,11.589448629834187,75703.76278760134,41832.68198644592
0.0021644562423585173,0.2617787590080859,59319.6576600004,22924.314740001802,43.15466957882558,33.72913183372254,17.80568647387597,0.6040480074756669,38.04103292839134,28.90719142629997,260.64675210419307,24.913606947502924,42.439377327758656,30.01985033151848,20440.27047000148,28.268964872480097,32.46302752241079,24.54663505073524,11.483564450391562,11.483564450391562,24.54663505073524,17.80568647387597,54.67335001096631,11.589220276773517,75521.28242001639,43217.12579999471,0.0021612341460883104,0.22973330899713623,59201.4369209507,22972.373744315086,43.13165556161223,34.04653023437616,17.800640230564102,0.5597605716201062,38.269833900726084,28.92881462810669,252.22205993941333,24.91744681853379,42.21526705183575,30.05043743329772,20482.042937537968,28.30298858528857,32.46955825784322,24.558011232997686,11.487522760987067,11.486286141676167,24.559569858427754,17.799978620893462,54.622551657255286,11.591269667698997,75739.9773185014,41648.00075425
0.0021452884197807626,0.260938522100212,59207.011670001004,22966.20140000131,43.17416864865419,33.74154881348504,17.81344774363492,0.6029378836130168,38.04410097836297,28.907079726313302,273.46244720362546,24.921234585892638,42.4271473378547,30.032474811364818,20481.55231000101,28.279333061584303,32.47592919155336,24.5624521790055,11.488130738649133,11.488130738649133,24.5624521790055,17.81344774363492,54.62551444129839,11.591450925126837,75522.65097001639,42553.003019995114,0.0021424998963294646,0.22960762843540927,59151.57344046379,22999.694533157643,43.14937157774565,34.05697185074656,17.80153377017817,0.5590802371719017,38.26939054866594,28.928844244748014,262.33069646800215,24.919715553011308,42.21291229032486,30.050722980974626,20509.342631381962,28.307517141428114,32.46977097508963,24.565375058893668,11.489602308508665,11.488419013031816,24.56685892532187,17.80051070675871,54.59101041337962,11.591961962481719,75744.2558616058,41130.86348033836
0.002126755591325341,0.26048288015017,59112.73815000151,23008.70499000081,43.17988710860393,33.74809798335978,17.815748683563456,0.6023054056912701,38.03661590843218,28.90519793653792,280.2519205033248,24.92443047521795,42.40025063806591,30.037304531306035,20524.176370000525,28.284907751102658,32.47228247179572,24.573474067800156,11.491320557431944,11.491320557431944,24.573474067800156,17.815748683563456,54.572246001668184,11.592399514426582,75524.20941001638,41707.08485999564,0.002123221131646304,0.22991043275085338,59109.282091751535,23021.03734709231,43.16404481423777,34.06214986768905,17.80279307204518,0.5587943946686638,38.265511693493494,28.927372495917478,266.63355101437594,24.920321924604348,42.21528798195281,30.048985797251323,20530.396225053668,28.3092667892085,32.47082372276902,24.57060372993891,11.491077908904598,11.489932417173637,24.572018970736682,17.801603214820314,54.5666675201246,11.592193520434414,75713.22464829228,40582.04910948393
0.002109733748883848,0.2601458061871278,59029.26667000196,23048.745180000344,43.1816085885888,33.75342152325796,17.816463023541274,0.6016171717764216,38.02810416851089,28.90305517679369,282.6911022032168,24.92513966506823,42.37127396829346,30.038592341290357,20564.491330000066,28.28828793081061,32.46984746195754,24.581416726931558,11.493624656552733,11.493624656552733,24.581416726931558,17.816463023541274,54.52055970202699,11.592626924258706,75525.32962001639,40741.79794999623,0.0020779498929600817,0.22392045934267857,58998.1708139205,23053.160171269425,43.231202041165304,34.072421885049444,17.827400944596327,0.5579087232296023,38.30126555402483,28.920221937128726,267.7255717797301,24.917951181896328,42.244203749880086,30.02937149745253,20558.972642214045,28.304955407506398,32.47923456968771,24.578757693158504,11.493350256233136,11.49254353264492,24.57978867729906,17.82528847255141,54.55379816063488,11.590995738547276,76304.28051812679,39336.12654731311
0.0020948508866434094,0.2594694412612865,58950.70749000239,23081.40846999996,43.19027821851259,33.7608276731163,17.819927053433688,0.6005276799112189,38.027056138520585,28.90043563710637,282.1767436032396,24.924423325219458,42.35464705842403,30.040227631270454,20596.840849999695,28.28965199069276,32.478933361353704,24.587417366275336,11.495368395887347,11.495368395887347,24.587417366275336,17.819927053433688,54.47988230230938,11.592439014397423,75526.16285001636,39726.88948999686,0.0020746036632956983,0.22363681779292882,58984.28973441646,23061.68560774978,43.22919091452892,34.0758243049883,17.82698667568786,0.5574855863336085,38.301018273341725,28.919375922863626,269.9007169835131,24.916847950037138,42.23288973601008,30.02888952862452,20567.7544422251,28.304500720949125,32.481969654015224,24.578902956465804,11.49340253722004,11.492602973174805,24.579985618305905,17.82471132491478,54.54295554748096,11.590675905312002,76221.21528602221,39180.56560535712
0.0020825400005961055,0.2585988383567421,58889.06686000272,23106.185249999668,43.19828773844218,33.76782130298255,17.82312500333437,0.5993740570539507,38.02800023851185,28.897043827511226,278.9777288033813,24.92160002581549,42.34232452852079,30.039675601277175,20621.168949999417,28.287891280844885,32.487222480802814,24.590115725980244,11.496160285585173,11.496160285585173,24.590115725980244,17.82312500333437,54.44869539252588,11.591638434988417,75526.98714001637,38752.99973999745,0.002061524680116572,0.2228829627448819,58950.02107359648,23079.928862239212,43.22319188010729,34.08661001982325,17.826111934202018,0.5561454545085466,38.29959843168192,28.917293335175135,275.29886953519014,24.913409325429797,42.20571912333063,30.025750365062056,20586.4681260104,28.302647715245556,32.48787065401792,24.578243417883712,11.493210982152018,11.492461401354465,24.579331887094888,17.823248861245442,54.51758993305251,11.589661615819463,76148.62332556263,38827.82069000191
0.0020729900889925185,0.2577940864449775,58851.20550000292,23124.76008999945,43.19869753843858,33.77305965288235,17.82330542332876,0.5983457661811759,38.02661406852467,28.893679587912796,273.4985218036239,24.916804806827816,42.32598816864908,30.035265041330856,20639.651379999206,28.28377263120073,32.48838613072548,24.58911253608995,11.495885245690125,11.495885245690125,24.58911253608995,17.82330542332876,54.42307324270375,11.590264216002874,75527.61343001637,37886.404599997986,0.0020558951067079496,0.22185791514947956,58928.205984188186,23093.39250570637,43.21354957944091,34.10335236913295,17.824193143331204,0.5540487462246919,38.30034626802384,28.916349971993732,279.4661930495859,24.90903994700913,42.180192540036515,30.024587312870914,20600.570212228766,28.300230414742593,32.492252112030044,24.57515499472094,11.492310094211422,11.491622092356394,24.576229693567946,17.820829564213305,54.49553340525331,11.588342058620256,76122.81795358213,38726.14102393333
0.0020661471523324825,0.2569302995396857,58830.10070000304,23136.69015999931,43.1969211184542,33.77885423277152,17.822614133350235,0.5972040303224369,38.02732661851808,28.891040808227768,266.8244680039195,24.91135788797773,42.3117614987608,30.029613111399648,20651.548979999072,28.278937761618455,32.49044640058856,24.58591912643918,11.494977446036527,11.494977446036527,24.58591912643918,17.822614133350235,54.4052767628273,11.58869815715895,75527.84899001637,37157.94190999844,0.002053063963949857,0.2212400097310735,58909.39451922471,23105.538735115682,43.20283822885678,34.11588560274873,17.82151236136078,0.5525420535962635,38.298224804084356,28.91580991146559,281.780146525296,24.90537713404613,42.154349974594346,30.02190671018078,20613.41728308761,28.29841230320372,32.49470429645569,24.571872516523158,11.491353648935846,11.490715878690526,24.572934406996602,17.817788028985824,54.473579952362286,11.587233943005714,76146.90078672564,38544.79850391748
