B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.009017428,0.004432422,140.4663563,83.6,1.6722,234.502063,230.3432424,265.0000003,0.00940550689109346,0.0021238777224468516,140.86895534071934,83.56565737665476,1.6728632981565312,225.55027988633927,212.279042269238,255.13927307137672
0.009022625,0.004421735,140.4663654,83.6,1.6722,234.501843,230.344121,265.0000003,0.009406067267974293,0.002123054005685395,140.88494088615522,83.56543522133767,1.6728851435920338,225.54715931424198,212.3000482537143,255.0250551508959
0.009027191,0.004411712,140.4663722,83.6,1.6722,234.5005559,230.3462825,265.0000003,0.009406813227312847,0.00212208981300547,140.90066985575712,83.56522023150002,1.6729066209268033,225.54431251012622,212.32001127831404,254.91224963011737
0.009031227,0.004402390000000001,140.4663771,83.6,1.6722,234.498498,230.349079,265.0000002,0.009407410663377209,0.0021212742092152617,140.91599363876972,83.56496963062959,1.6729280592951026,225.54250047240222,212.34071210045607,254.79158035258044
0.009034836,0.004393737,140.4663806,83.6,1.6722,234.4958801,230.3521086,265.0000002,0.009407889376335575,0.0021206039955882212,140.93063243325804,83.56470054969496,1.672948823253425,225.54140922939888,212.3614708648135,254.66818882611233
0.009038108,0.004385699,140.4663832,83.6,1.6722,234.4928533,230.3551278,265.0000002,0.009408880422954891,0.002119523487203766,140.9447949112229,83.56449709080646,1.6729681784918806,225.53921398031613,212.37906984702641,254.5602917439032
0.009041118,0.004378219,140.4663851,83.6,1.6722,234.489527,230.3579945,265.0000003,0.009410393354571115,0.00211803205861257,140.95883381907254,83.56435782850457,1.6729865931125323,225.53577401224035,212.393682873741,254.4665606111836
0.00904392,0.004371244,140.4663865,83.6,1.6722,234.4859809,230.360631,265.0000002,0.009412247937474666,0.0021162572299970777,140.97289250539876,83.56424269719558,1.6730047354723125,225.53199454634134,212.40724135213594,254.37650264996705
0.009046554,0.004364729,140.4663875,83.6,1.6722,234.4822744,230.3629993,265.0000002,0.009414343787124592,0.002114287100362257,140.9871990577711,83.56414351321472,1.673023086662108,225.52794514138358,212.4203749209516,254.28643536598014
0.009049051,0.004358634000000001,140.4663883,83.6,1.6722,234.4784516,230.3650865,265.0000001,0.009416607549260712,0.002112134428874344,141.00253844582028,83.56406144747513,1.6730427656123084,225.52289989741607,212.43285567414077,254.19522604263
0.00905143,0.004352926,140.4663889,83.6,1.6722,234.4745454,230.3668944,265.0000001,0.009418913050734983,0.002109940173941287,141.01793263295139,83.56397799445799,1.6730625156857746,225.51793442267393,212.44507375595367,254.10388153911035
0.009053704,0.004347575,140.4663893,83.6,1.6722,234.4705808,230.3684339,265.0000001,0.009421276719845256,0.0021077368946679645,141.03322066954297,83.56389032233528,1.673082080889191,225.51316358484175,212.4570871086056,254.01197766937196
0.009055882,0.004342558,140.4663896,83.6,1.6722,234.4665767,230.3697203,265.0000001,0.009423814891863535,0.002105408507659596,141.04841634609247,83.56381361479612,1.6731013927474985,225.50832765532164,212.46832789838604,253.92192436954053
0.009057969,0.004337851,140.4663899,83.6,1.6722,234.4625472,230.3707715,265.0000001,0.00942662365322959,0.0021028548874141863,141.06398364025725,83.56375795823917,1.6731209996916971,225.50286186799786,212.47893518661184,253.83251434086066
0.009059967,0.004333436,140.46639,83.6,1.6722,234.4585032,230.3716059,265.0000001,0.009429654483156741,0.0021001078067574624,141.08012541751285,83.56372066720056,1.6731412259379514,225.49692129424454,212.4891175652583,253.7428805656933
0.00906188,0.004329295,140.4663902,83.6,1.6722,234.4544528,230.3722421,265.0000001,0.009431741163524144,0.002098580030625475,141.08471874188442,83.56377363829363,1.6731459523564114,225.4943642119554,212.48405727844994,253.7371843530325
0.009063707,0.004325411,140.4663903,83.6,1.6722,234.4504022,230.3726975,265.0000001,0.00943383214199273,0.0020970610822639646,141.0888219592351,83.56383420123126,1.6731501060055904,225.4919947468844,212.4790394825995,253.7319216491912
0.009065449,0.004321769,140.4663903,83.6,1.6722,234.4463562,230.3729891,265.0000001,0.009435906405623383,0.002095586379974726,141.09213476333764,83.56390063782565,1.67315333379126,225.49004167716993,212.47412211992236,253.7271297452507
0.009067106,0.004318357,140.4663904,83.6,1.6722,234.4423183,230.3731322,265.0000001,0.009437967297383693,0.002094158211115292,141.0947513287733,83.56397209534659,1.6731557358408553,225.48847245696803,212.46924724820315,253.722869239218
0.00906868,0.00431516,140.4663904,83.6,1.6722,234.4382911,230.3731414,265.0000001,0.009440021789748907,0.002092759581333994,141.09691353360904,83.56404723742577,1.6731575858024028,225.48714254444232,212.4643646508552,253.71916343801888
0.00907017,0.004312168,140.4663904,83.6,1.6722,234.4342768,230.3730297,265.0,0.009442063960890732,0.002091386398405247,141.09876726679147,83.5641255422432,1.673159061231858,225.48594887775357,212.4594820535073,253.7160123416533
0.009071578,0.004309367,140.4663904,83.6,1.6722,234.4302767,230.3728092,265.0,0.009444083972933127,0.0020900415215259656,141.1003531739973,83.56420647525158,1.6731602173632465,225.48487039782628,212.45459945615937,253.7134299342768
0.009072905,0.004306748000000001,140.4663904,83.6,1.6722,234.426292,230.372491,265.0,0.009446074948914201,0.0020887312766693267,141.10162062958454,83.56428915190239,1.6731609973231765,225.48395241358048,212.44976321258372,253.71134629511204
0.009074153,0.004304299,140.4663904,83.6,1.6722,234.4223236,230.3720851,265.0,0.009448026573391116,0.002087463901896444,141.1025458630905,83.56437277037465,1.673161385852933,225.48321694132238,212.44497332278036,253.7097148103074
0.009075323,0.004302012,140.4663904,83.6,1.6722,234.418372,230.3716006,265.0,0.009449924423846569,0.002086252424423265,141.10310728149955,83.56445609611862,1.6731613605058115,225.4826694053593,212.44026068926416,253.70840496107851
0.009076418,0.004299877,140.4663904,83.6,1.6722,234.4144378,230.3710458,265.0,0.009451762387425547,0.0020850991673472836,141.10331849385508,83.56453835913162,1.673160942719676,225.48229672353827,212.43567552862177,253.70726758310042
0.009077439,0.004297885,140.4663904,83.6,1.6722,234.4105211,230.3704281,265.0,0.009453542469908602,0.002083994480878909,141.10334426031085,83.56462011941561,1.6731603096721663,225.48200668263473,212.43123329211062,253.7065031159348
0.00907839,0.004296027,140.4663904,83.6,1.6722,234.4066223,230.3697545,265.0,0.009455254833419692,0.0020829449411710475,141.10318458086678,83.56470091878715,1.6731594695601124,225.48180725957127,212.4269494309881,253.70609291404105
0.009079274,0.004294297,140.4663904,83.6,1.6722,234.4027414,230.369031,265.0,0.009456890117649578,0.0020819561057877044,141.1028697583265,83.56478033724483,1.6731584628632457,225.48168026696445,212.42285484776912,253.70606494573013
0.009080092,0.004292685,140.4663904,83.6,1.6722,234.3988785,230.3682633,265.0,0.009458442973850121,0.002081030673095969,141.10239815960477,83.5648580247874,1.6731572875638847,225.48162857650638,212.4189340911962,253.7063865813059
0.009080847,0.004291186,140.4663904,83.6,1.6722,234.3950337,230.3674564,265.0,0.009459908626353338,0.0020801721634820434,141.1017685145242,83.56493356777706,1.6731559474451823,225.48165697435064,212.41523351504168,253.70703917522775
0.009081543,0.004289792,140.4663904,83.6,1.6722,234.391207,230.366615,265.0,0.009461278765496947,0.002079384758521417,141.10099951283792,83.56500667348553,1.673154468989205,225.48175046388278,212.41175311930556,253.70800874334023
0.009082183,0.004288497,140.4663904,83.6,1.6722,234.3873983,230.3657433,265.0,0.009462541452110992,0.0020786745161375554,141.10011038866074,83.56507664827403,1.673152879434651,225.48190553525694,212.40852380650264,253.70928130148786
0.009082768,0.004287295,140.4663904,83.6,1.6722,234.3836077,230.3648449,265.0,0.00946368369637857,0.0020780503177108786,141.0991127550432,83.56514246759355,1.673151195679601,225.48212601739593,212.4055880675909,253.71081955858938
0.009083302,0.004286179,140.4663904,83.6,1.6722,234.379835,230.3639234,265.0,0.009464764812095999,0.0020774655047217164,141.0980697579472,83.5652050032653,1.6731494802721754,225.48238478876308,212.40282229251093,253.7123251859948
0.009083789,0.004285145,140.4663904,83.6,1.6722,234.3760802,230.3629819,265.0,0.009465785085803353,0.00207691961255057,141.09699736531718,83.56526418528905,1.6731477522542417,225.48267642505112,212.40021103000524,253.71381682924476
0.009084229,0.004284188,140.4663904,83.6,1.6722,234.3723433,230.3620232,265.0,0.009466747669441505,0.002076410139400139,141.09590501275667,83.5653203318477,1.6731460219664165,225.48298975856846,212.39774655444512,253.71529914972444
0.009084627,0.004283303,140.4663904,83.6,1.6722,234.3686241,230.3610498,265.0,0.009467656479058196,0.0020759337078440658,141.09480503913176,83.56537355748712,1.673144303658574,225.48332000316157,212.39542114020188,253.716748840508
0.009084985,0.004282484,140.4663904,83.6,1.6722,234.3649225,230.3600641,265.0,0.00946851266081374,0.0020754890848536807,141.0937039767834,83.56542384947998,1.6731426019966025,225.48366237267695,212.3932270616468,253.7181798857509
0.009085304,0.004281729,140.4663904,83.6,1.6722,234.3612386,230.3590681,265.0,0.009469316978815019,0.002075075466279851,141.09260581769763,83.56547125873557,1.673140923790176,225.48401527173007,212.39117590722296,253.71958762406808
0.009085589,0.004281032,140.4663904,83.6,1.6722,234.3575722,230.3580638,265.0,0.009470069624088747,0.002074692137323348,141.09151890875452,83.56551583616313,1.6731392793799114,225.48437263785985,212.38925608848726,253.7209767168446
0.00908584,0.004280391,140.4663904,83.6,1.6722,234.3539231,230.3570529,265.0,0.00947077155176852,0.00207433881206448,141.0904545000967,83.56555777903608,1.6731376821329473,225.48472489875917,212.38745601699665,253.72233317992504
0.00908606,0.0042798,140.4663904,83.6,1.6722,234.3502915,230.3560369,265.0,0.009471424385581457,0.0020740132746256373,141.08941077718507,83.56559697917224,1.6731361276356058,225.4850762024278,212.3857950068229,253.72368498162032
0.009086252,0.004279258,140.4663904,83.6,1.6722,234.3466771,230.3550173,265.0,0.009472031946061938,0.00207371330912921,141.08839282072918,83.56563373566355,1.6731346197971446,225.48542176271218,212.38424215545118,253.7249948308492
0.009086416,0.004278761,140.4663904,83.6,1.6722,234.3430798,230.3539953,265.0,0.009472594710776761,0.0020734382901258733,141.087402808176,83.56566797850977,1.6731331625268213,225.48576126053544,212.38281677695323,253.72629069592261
0.009086556,0.004278306000000001,140.4663904,83.6,1.6722,234.3394996,230.3529721,265.0,0.009473115545126715,0.0020731863233976696,141.08644473151162,83.56569978407478,1.6731317617515744,225.48609310051307,212.3814995572573,253.7275446085296
0.009086673,0.00427789,140.4663904,83.6,1.6722,234.3359364,230.3519486,265.0,0.009473595499758755,0.0020729566226654478,141.08551949800562,83.56572939417762,1.6731304144448822,225.48641473002985,212.38027890792034,253.72877521421083
0.009086769,0.004277511,140.4663904,83.6,1.6722,234.3323901,230.3509259,265.0,0.009474036771480154,0.0020727478476806538,141.0846281963815,83.56575677700002,1.6731291250204223,225.48672678723958,212.37917028019973,253.72997319019595
0.009086844,0.004277166,140.4663904,83.6,1.6722,234.3288607,230.3499048,265.0,0.009474441175044744,0.0020725587296746553,141.08377336699402,83.56578207890608,1.6731278922171442,225.48702703860394,212.37815822283804,253.73115252064045
0.009086902,0.004276853,140.4663904,83.6,1.6722,234.3253479,230.3488861,265.0,0.009474811671366672,0.002072387696089149,141.08295537275103,83.56580540171436,1.6731267185571495,225.48731580319986,212.37722728457788,253.73228523723338
0.009086943,0.00427657,140.4663904,83.6,1.6722,234.3218518,230.3478703,265.0,0.00947515017071313,0.00207223313862587,141.08217330638294,83.56582686633436,1.673125601140021,225.4875930810273,212.37638519104794,253.7333899855154
0.009086969,0.004276314,140.4663904,83.6,1.6722,234.3183723,230.3468582,265.0,0.009475460111565064,0.002072092752057305,141.08143188569153,83.56584674003976,1.6731245442533318,225.4878556813173,212.37561262817644,253.73444811994585
0.009086981,0.004276085,140.4663904,83.6,1.6722,234.3149093,230.3458502,265.0,0.009475744263809906,0.0020719649816951314,141.08072403397415,83.5658649973759,1.673123538943621,225.48810807114646,212.374905733149,253.7354736246802
0.00908698,0.004275879,140.4663903,83.6,1.6722,234.3114626,230.3448469,265.0,0.009476004919768282,0.002071849237829984,141.0800492068691,83.56588186107084,1.6731225838237327,225.48834865513024,212.37426836878,253.7364711611036
0.009086967,0.004275696,140.4663903,83.6,1.6722,234.3080323,230.3438487,265.0,0.009476243321113869,0.0020717443231731557,141.07940958182326,83.56589736294286,1.6731216814157683,225.48857807142244,212.373685083812,253.73743140644578
0.009086943,0.004275534,140.4663903,83.6,1.6722,234.3046182,230.3428559,265.0,0.00947646090054706,0.0020716493084856477,141.0788037072054,83.56591159844686,1.6731208289454165,225.4887956818693,212.3731520154307,253.73835902209186
0.00908691,0.004275392,140.4663903,83.6,1.6722,234.3012202,230.3418689,265.0,0.009476658517688094,0.00207156392571775,141.07823122010765,83.56592464394672,1.6731200240166804,225.4890014864708,212.37266530082164,253.73926333081212
0.009086869,0.004275268,140.4663903,83.6,1.6722,234.2978383,230.340888,265.0,0.00947683817831752,0.002071486888230851,141.07769085035264,83.56593659489731,1.6731192662512449,225.489195485227,212.37224425405665,253.74014433260663
0.009086819,0.00427516,140.4663903,83.6,1.6722,234.2944724,230.3399135,265.0,0.009477001124109015,0.0020714176956654886,141.0771807834012,83.56594756584451,1.6731185533792183,225.48937640183016,212.37185024699218,253.74098338193474
0.009086763,0.004275069,140.4663903,83.6,1.6722,234.2911224,230.3389454,265.0,0.009477147928142736,0.002071356044231992,141.07670247088467,83.56595751860635,1.673117885905021,225.4895464698187,212.37150259370003,253.74179912433706
0.0090867,0.004274992,140.4663903,83.6,1.6722,234.2877882,230.3379842,265.0,0.009477280214145796,0.0020713007902515945,141.07625101354736,83.56596662500162,1.6731172573972943,225.4897056891926,212.3711935685514,253.74259622119877
0.009086632,0.004274928,140.4663903,83.6,1.6722,234.2844697,230.3370298,265.0,0.009477399223791871,0.0020712516478046047,141.07582822592843,83.56597485957568,1.6731166692431936,225.4898531027211,212.37091544591766,253.74336068836436
0.009086559,0.004274878,140.4663903,83.6,1.6722,234.281167,230.3360825,265.0,0.009477505339134398,0.0020712080807916,141.07543374512002,83.56598229869243,1.6731161205599834,225.48998966763497,212.3706836770562,253.74410650998936
0.009086481,0.004274839,140.4663903,83.6,1.6722,234.2778798,230.3351424,265.0,0.009477599801847052,0.0020711697854229093,141.0750624904126,83.56598903144308,1.6731156068078807,225.4901188937801,212.3704673594522,253.74483368607372
0.0090864,0.004274811,140.4663903,83.6,1.6722,234.2746081,230.3342095,265.0,0.009477683949116869,0.002071135814589554,141.07471663925304,83.56599516600984,1.6731151273563603,225.49023631407988,212.3702780815487,253.745528232462
0.009086316,0.004274793,140.4663903,83.6,1.6722,234.2713519,230.3332839,265.0,0.009477758258510645,0.002071105864501861,141.07439365128664,83.56600066421076,1.6731146808182662,225.4903457574571,212.37011584334567,253.74621345607994
0.009086229,0.004274785,140.4663903,83.6,1.6722,234.268111,230.3323657,265.0,0.009477823780675338,0.0020710798458099273,141.07409171197423,83.56600562150071,1.6731142647976018,225.4904453094504,212.36998064484314,253.74687071138695
0.00908614,0.004274786,140.4663903,83.6,1.6722,234.2648854,230.3314549,265.0,0.009477881184204463,0.002071057311764235,141.07381172858538,83.56601002515237,1.6731138784116317,225.49053720359805,212.36986089759807,253.74751864392366
0.009086049,0.004274794,140.4663903,83.6,1.6722,234.261675,230.3305515,265.0,0.00947793094666482,0.002071037565435535,141.07355061640357,83.56601402152988,1.673113518886044,225.49062143990005,212.36976432723912,253.74814793091974
0.009085957,0.004274811,140.4663903,83.6,1.6722,234.2584797,230.3296555,265.0,0.009477974978323601,0.0020710205174739246,141.07330837542878,83.56601757881496,1.6731131857164183,225.49069738020265,212.36968320813762,253.74874924960488
0.009085863,0.004274834,140.4663903,83.6,1.6722,234.2552994,230.328767,265.0,0.009478012228533849,0.0020710060785295,141.0730822838523,83.56602074155323,1.673112873101921,225.4907678961979,212.36961754029352,253.7493412455197
0.009085769,0.004274863000000001,140.4663903,83.6,1.6722,234.2521342,230.3278859,265.0,0.00947804374794252,0.0020709937661127814,141.07287288603587,83.56602349065368,1.67311258596065,225.4908310734244,212.3695673237069,253.74992391866422
0.009085674,0.004274899,140.4663903,83.6,1.6722,234.2489839,230.3270122,265.0,0.00947807058719657,0.0020709832228241547,141.0726785488943,83.56602592157122,1.673112318996192,225.49088882634356,212.36952483274894,253.75047396211264
0.009085579,0.0042749400000000005,140.4663903,83.6,1.6722,234.2458483,230.3261458,265.0,0.00947809303283608,0.0020709744486636194,141.07249782079623,83.5660280852151,1.6731120704430762,225.49093987864782,212.36949393023409,253.75102400556108
0.009085485,0.004274987,140.4663903,83.6,1.6722,234.2427276,230.3252868,265.0,0.009478110989347685,0.002070967157711484,141.0723319719191,83.56602999431264,1.6731118420667734,225.49098582572165,212.3694746161623,253.75156006485403
0.00908539,0.004275038,140.4663903,83.6,1.6722,234.2396215,230.324435,265.0,0.009478125316351628,0.0020709611712679417,141.07217846190812,83.56603166159115,1.673111630084131,225.49102762479575,212.36947075334794,253.75208680137666
0.009085297,0.004275094,140.4663903,83.6,1.6722,234.23653,230.3235905,265.0,0.009478136300387982,0.002070956596552876,141.07203475040845,83.56603308705066,1.6731114331079937,225.49106463771633,212.36945916490487,253.75259023097354
0.009085204,0.004275153,140.4663903,83.6,1.6722,234.2334531,230.3227531,265.0,0.00947814441902355,0.002070953004686751,141.0719030148671,83.56603431523673,1.673111252903832,225.49109590725269,212.36947075334794,253.75308899918522
0.009085111,0.004275217,140.4663903,83.6,1.6722,234.2303906,230.3219229,265.0,0.009478149481231608,0.002070950610109334,141.07178144074493,83.56603531433112,1.673111084301338,225.49112398602003,212.36948620460538,253.75358776739694
0.00908502,0.004275284,140.4663903,83.6,1.6722,234.2273426,230.3210997,265.0,0.009478152155605678,0.002070948876721204,141.0716685764106,83.56603617978867,1.6731109294442976,225.49114855494145,212.36950938149153,253.75406789006803
0.009084931,0.004275354,140.4663903,83.6,1.6722,234.2243088,230.3202834,265.0,0.009478152824199195,0.002070947697302476,141.07156460331805,83.56603694979134,1.6731107859367147,225.49117057124766,212.3695286955633,253.75453402858363
0.009084842,0.004275427,140.4663903,83.6,1.6722,234.2212893,230.319474,265.0,0.009478151391498801,0.0020709471433330733,141.07146897710552,83.56603756706622,1.6731106537785891,225.49118875863104,212.36955573526382,253.7549955057141
0.009084755,0.004275503,140.4663903,83.6,1.6722,234.218284,230.3186715,265.0,0.009478148335071292,0.0020709474828627073,141.07138151631912,83.5660379679767,1.6731105333482361,225.4912027980147,212.36959050059303,253.75545698284455
0.00908467,0.004275581,140.4663903,83.6,1.6722,234.2152928,230.3178757,265.0,0.009478143654916673,0.00207094803683211,141.07130004351185,83.56603836252351,1.6731104203580829,225.49121428478318,212.36962526592225,253.75589515304924
0.009084586,0.004275661,140.4663903,83.6,1.6722,234.2123156,230.3170866,265.0,0.009478137542061657,0.0020709490196810496,141.071224014322,83.5660386107062,1.67311031531255,225.49122545247474,212.36966775688018,253.75632866186874
0.009084504,0.004275744,140.4663903,83.6,1.6722,234.2093524,230.316304,265.0,0.009478130378559687,0.002070950467149488,141.07115651346612,83.5660387952523,1.6731102203554236,225.49123151493586,212.3697102478381,253.7567714934586
0.009084424,0.004275828,140.4663903,83.6,1.6722,234.2064032,230.315528,265.0,0.0094781220688974,0.0020709518252680233,141.07109209732675,83.56603884616156,1.6731101304425002,225.491237577397,212.36975273879605,253.75719101812263
0.009084346,0.004275914,140.4663903,83.6,1.6722,234.2034677,230.3147584,265.0,0.009478112708588159,0.002070953844575845,141.07103366916652,83.56603890343449,1.6731100491047226,225.4912401300122,212.36979522975398,253.75760588140153
0.009084269,0.004276002,140.4663903,83.6,1.6722,234.200546,230.3139952,265.0,0.009478103443792277,0.0020709558281437053,141.07098014026198,83.56603887797985,1.6731099738199888,225.4912423635505,212.36984158352627,253.75801608329527
0.009084195,0.004276091,140.4663903,83.6,1.6722,234.197638,230.3132382,265.0,0.00947809265078264,0.002070958026151334,141.0709298775279,83.5660387952523,1.673109902822828,225.4912430017043,212.36989180011292,253.7584169624187
0.009084123,0.004276182,140.4663903,83.6,1.6722,234.1947437,230.3124874,265.0,0.009478081475719565,0.00207096015267904,141.0708839696877,83.56603861706986,1.6731098376265008,225.4912410872429,212.36994587951392,253.75882250292727
0.009084053,0.004276274,140.4663903,83.6,1.6722,234.1918629,230.3117428,265.0,0.009478069536549614,0.002070962708086284,141.07084078365625,83.56603843888742,1.6731097769699566,225.49123789647388,212.36999609610058,253.75921872066556
0.009083985,0.004276367,140.4663903,83.6,1.6722,234.1889956,230.3110042,265.0,0.009478057597379663,0.002070965299233489,141.07080086379526,83.56603822252303,1.6731097200965646,225.49123470570487,212.37004631268724,253.75961027701868
0.00908392,0.00427646,140.4663903,83.6,1.6722,234.1861418,230.3102715,265.0,0.009478045658209712,0.0020709675329810794,141.07076548028206,83.5660379679767,1.6731096686456912,225.49122991955136,212.37010039208823,253.75999251060148
0.009083856,0.004276555,140.4663903,83.6,1.6722,234.1833013,230.3095448,265.0,0.009478032954932884,0.002070970088388323,141.07073045967672,83.56603769433939,1.673109618455869,225.49122513339782,212.37015060867486,253.76036076002882
0.009083795,0.00427665,140.4663903,83.6,1.6722,234.1804741,230.3088239,265.0,0.009478020442682776,0.002070972447225778,141.07069924960356,83.56603749706596,1.6731095725536191,225.49121779462908,212.3702046880759,253.76074299361161
0.009083736,0.004276746,140.4663903,83.6,1.6722,234.1776601,230.3081087,265.0,0.009478006688758991,0.0020709752706827324,141.07066912825388,83.56603711524646,1.6731095287951558,225.49121237032176,212.37025490466254,253.76111590442412
0.009083679,0.004276843000000001,140.4663903,83.6,1.6722,234.1748594,230.3073992,265.0,0.009477993698942084,0.002070977629520188,141.07064245452858,83.56603677797256,1.6731094883154245,225.49120311709163,212.37031670969225,253.76148415385143
0.009083624,0.00427694,140.4663903,83.6,1.6722,234.1720717,230.3066953,265.0,0.009477980613611818,0.0020709800598375664,141.07061723243459,83.56603644706232,1.6731094508622153,225.49119418293836,212.3703669262789,253.76184774189363
0.009083572,0.004277038,140.4663903,83.6,1.6722,234.1692971,230.305997,265.0,0.009477967337254832,0.0020709825795048485,141.0705923732484,83.56603609069745,1.673109414670057,225.49118556786203,212.3704210056799,253.76220666855065
0.009083522,0.004277136,140.4663903,83.6,1.6722,234.1665354,230.3053042,265.0,0.009477953965384487,0.0020709851170421113,141.07056969150918,83.56603572796891,1.6731093801172645,225.49117695278568,212.3704750850809,253.76256559520766
0.009083474,0.004277234,140.4663903,83.6,1.6722,234.1637867,230.3046168,265.0,0.0094779406890275,0.002070987386529663,141.07054827994736,83.56603539069502,1.6731093478343637,225.49116642324793,212.37052530166756,253.76291519909438
0.009083428,0.004277333,140.4663903,83.6,1.6722,234.1610508,230.3039347,265.0,0.009477927508183874,0.0020709896381472344,141.070530134556,83.56603497705721,1.6731093200912457,225.4911555746333,212.3705755182542,253.76326014159594
0.009083385,0.004277432,140.4663903,83.6,1.6722,234.1583277,230.303258,265.0,0.00947791432734025,0.0020709920148546707,141.07051053753332,83.56603457614673,1.6731092900782363,225.49114568324933,212.37063346046955,253.7636144068678
0.009083344,0.004277531,140.4663903,83.6,1.6722,234.1556173,230.3025865,265.0,0.00947790152855006,0.0020709941056424154,141.07049202923412,83.5660341815999,1.6731092609479623,225.4911348346347,212.3706836770562,253.76394070382872
0.009083305,0.004277630000000001,140.4663903,83.6,1.6722,234.1529196,230.3019203,265.0,0.009477888252193074,0.002070996267910083,141.07047497256622,83.56603380614406,1.6731092345920002,225.49112494325072,212.37073389364286,253.76429030771544
0.009083268,0.004277729,140.4663903,83.6,1.6722,234.1502345,230.3012591,265.0,0.009477875644429605,0.0020709982872179045,141.07045809735226,83.5660334179609,1.6731092079838281,225.49111441371298,212.37078411022952,253.76461660467635
0.009083233,0.004277829,140.4663903,83.6,1.6722,234.1475619,230.3006031,265.0,0.00947786255909934,0.0020710003601356686,141.07044376249306,83.56603301068675,1.6731091851588082,225.4911019697138,212.37083432681615,253.76495688579277
0.009083201,0.004277928,140.4663903,83.6,1.6722,234.1449019,230.2999522,265.0,0.009477849569282432,0.002071002272223606,141.07042743164084,83.5660326352309,1.6731091591811615,225.49109239740676,212.37088068058844,253.7652831827537
0.00908317,0.004278028,140.4663903,83.6,1.6722,234.1422542,230.2993062,265.0,0.009477837152545684,0.0020710042736614472,141.07041309678166,83.56603225977506,1.6731091354734062,225.49108091063832,212.37093475998944,253.76561414109977
0.009083142,0.004278127,140.4663903,83.6,1.6722,234.1396189,230.2986652,265.0,0.009477824640295575,0.002071006024919558,141.07040021355377,83.56603183977359,1.6731091147921728,225.49106942386987,212.3709849765761,253.76593111529039
0.009083116,0.004278226,140.4663903,83.6,1.6722,234.1369959,230.2980292,265.0,0.009477812414585545,0.0020710078119176305,141.0703860601485,83.5660315024997,1.6731090917149427,225.4910572989476,212.3710313303484,253.76625741225132
0.009083092,0.004278325000000001,140.4663903,83.6,1.6722,234.1343851,230.297398,265.0,0.009477799902335436,0.0020710096167856832,141.070372451105,83.56603113977116,1.6731090696465536,225.49104645033296,212.37107768412068,253.7665790478271
0.00908307,0.004278424,140.4663903,83.6,1.6722,234.1317865,230.2967717,265.0,0.009477787772138764,0.0020710112965638713,141.07035993078495,83.5660307961336,1.6731090497219507,225.49103592079518,212.37112403789297,253.7668960220177
0.00908305,0.004278523,140.4663903,83.6,1.6722,234.1292,230.2961502,265.0,0.009477776215022252,0.002071012815512233,141.07034831773447,83.56603038885946,1.673109030049558,225.49102411494985,212.37117039166526,253.76720367343802
0.009083032,0.004278622,140.4663903,83.6,1.6722,234.1266256,230.2955335,265.0,0.009477764180338941,0.002071014280850652,141.07033652323008,83.56603003885824,1.6731090098727448,225.49101167095068,212.37122060825192,253.7675159862435
0.009083016,0.004278721,140.4663903,83.6,1.6722,234.1240632,230.2949215,265.0,0.009477752623222428,0.002071015728319091,141.07032400291,83.56602969522069,1.6731089889393014,225.49100146048983,212.37126309920984,253.76781897627862
0.009083002,0.0042788190000000005,140.4663903,83.6,1.6722,234.1215128,230.2943143,265.0,0.009477741161619275,0.0020710171936575103,141.07031275276736,83.5660292943102,1.6731089706540645,225.49099029279827,212.37130945298213,253.76812196631377
0.00908299,0.004278917,140.4663903,83.6,1.6722,234.1189742,230.2937118,265.0,0.009477729508989403,0.0020710188555657177,141.07030095826298,83.56602896339996,1.6731089506033565,225.49098008233742,212.37135580675442,253.76843427911925
0.009082979,0.004279015,140.4663903,83.6,1.6722,234.1164474,230.2931139,265.0,0.009477718429439688,0.0020710200885943873,141.0702880750351,83.56602862612607,1.6731089296699129,225.49096859556897,212.3714021605267,253.7687372691544
0.009082971,0.004279113,140.4663903,83.6,1.6722,234.1139324,230.2925206,265.0,0.009477707063349895,0.0020710215181928456,141.07027845797768,83.56602824430655,1.673108912771832,225.4909567897236,212.3714407886703,253.7690355978044
0.009082965,0.00427921,140.4663903,83.6,1.6722,234.1114292,230.291932,265.0,0.009477696270340258,0.0020710228048314576,141.07026630056546,83.56602794521461,1.673108892721124,225.49094753649345,212.37149100525693,253.76933392645438
0.00908296,0.004279307,140.4663903,83.6,1.6722,234.1089376,230.2913479,265.0,0.009477685286303904,0.002071023912770262,141.07025505042282,83.56602765248633,1.673108874435887,225.4909370069557,212.37152577058617,253.7696182709489
0.009082957,0.004279404,140.4663903,83.6,1.6722,234.1064576,230.2907685,265.0,0.009477674684320987,0.002071025163668913,141.07024452609582,83.56602727066681,1.6731088566550707,225.49092520111034,212.37157212435847,253.7699165995989
0.009082956,0.004279501,140.4663903,83.6,1.6722,234.1039891,230.2901935,265.0,0.00947766398682471,0.0020710262358677564,141.07023418322274,83.56602698430218,1.673108838622044,225.4909143524957,212.3716146153164,253.77020560547857
