B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.011803803,0.002006805,140.4965191,83.6,1.6722,224.0184296,229.9999979,190.0,0.010521796358330919,0.0013643761827512502,142.3583823211532,83.56953838104407,1.6742779623018218,229.53502614352257,211.61348321824866,193.71589321753538
0.011803804,0.002006805,140.4965191,83.6,1.6722,224.0184171,229.9999979,190.0,0.01052179597627748,0.0013643762899711344,142.3583812324297,83.56953830468017,1.6742779600319302,229.53502741983016,211.61348708106303,193.71588855615025
0.011803805,0.002006806,140.4965191,83.6,1.6722,224.0184046,229.9999979,190.0,0.0105217961673042,0.0013643762184912117,142.3583823211532,83.56953834286212,1.6742779623018218,229.53502582444565,211.61348321824866,193.71589321753538
0.011803806,0.002006806,140.4965191,83.6,1.6722,224.0183921,229.9999979,190.0,0.010521796358330919,0.0013643762184912117,142.3583823211532,83.56953831740748,1.6742779623018218,229.53502646259946,211.61348708106303,193.71588855615025
0.011803807,0.002006807,140.4965191,83.6,1.6722,224.0183797,229.9999979,190.0,0.010521796358330919,0.0013643761827512502,142.35838195824536,83.56953836831674,1.6742779607885607,229.53502646259946,211.61348321824866,193.71588855615025
0.011803808,0.002006807,140.4965191,83.6,1.6722,224.0183672,229.9999979,190.0,0.0105217961673042,0.0013643762184912117,142.3583823211532,83.56953833013479,1.6742779625540318,229.53502646259946,211.61348321824866,193.71588855615025
0.011803809,0.002006808,140.4965191,83.6,1.6722,224.0183548,229.9999979,190.0,0.010521796358330919,0.0013643760755313657,142.358382684061,83.56953835558943,1.6742779623018218,229.53502614352257,211.61348321824866,193.71588389476508
0.01180381,0.002006809,140.4965191,83.6,1.6722,224.0183423,229.9999979,190.0,0.010521796358330919,0.0013643761470112886,142.35838159533753,83.56953836831674,1.674277961040771,229.53502710075327,211.61348708106303,193.71589321753538
0.011803811,0.002006809,140.4965191,83.6,1.6722,224.0183298,229.9999979,190.0,0.01052179597627748,0.0013643762899711344,142.35838159533753,83.5695383619531,1.6742779600319302,229.53502710075327,211.61348708106303,193.71588855615025
0.011803811,0.00200681,140.4965191,83.6,1.6722,224.0183174,229.9999979,190.0,0.010521796358330919,0.0013643760755313657,142.35838195824536,83.56953835558943,1.6742779605363507,229.53502710075327,211.61348708106303,193.71588855615025
0.011803812,0.00200681,140.4965191,83.6,1.6722,224.0183049,229.9999979,190.0,0.010521796358330919,0.0013643761112713273,142.35838159533753,83.56953836831674,1.6742779600319302,229.53502805798396,211.61348708106303,193.71587923337992
0.011803813,0.002006811,140.4965191,83.6,1.6722,224.0182925,229.9999979,190.0,0.01052179654935764,0.0013643760755313657,142.358382684061,83.56953835558943,1.6742779607885607,229.53502678167635,211.61348708106303,193.71588855615025
0.011803814,0.002006812,140.4965191,83.6,1.6722,224.0182801,229.9999979,190.0,0.0105217961673042,0.0013643761470112886,142.3583812324297,83.5695383746804,1.6742779605363507,229.53502710075327,211.61348708106303,193.71588855615025
0.011803815,0.002006812,140.4965191,83.6,1.6722,224.0182676,229.9999979,190.0,0.01052179597627748,0.0013643762899711344,142.35838050661403,83.56953833013479,1.6742779585186693,229.53502805798396,211.61347935543432,193.71589321753538
0.011803816,0.002006813,140.4965191,83.6,1.6722,224.0182552,229.9999979,190.0,0.010521796358330919,0.0013643762184912117,142.35838195824536,83.56953833013479,1.674277961292981,229.53502582444565,211.61348321824866,193.71588855615025
0.011803817,0.002006813,140.4965191,83.6,1.6722,224.0182428,229.9999979,190.0,0.01052179597627748,0.0013643762899711344,142.3583812324297,83.56953834286212,1.674277961040771,229.53502646259946,211.61348321824866,193.71589321753538
0.011803818,0.002006814,140.4965191,83.6,1.6722,224.0182303,229.9999979,190.0,0.01052179597627748,0.001364376254231173,142.35838159533753,83.56953833013479,1.674277961040771,229.53502710075327,211.61348708106303,193.71589321753538
0.011803819,0.002006814,140.4965191,83.6,1.6722,224.0182179,229.9999979,190.0,0.01052179597627748,0.0013643761112713273,142.35838159533753,83.56953835558943,1.6742779607885607,229.53502710075327,211.61348708106303,193.71587923337992
0.01180382,0.002006815,140.4965191,83.6,1.6722,224.0182055,229.9999979,190.0,0.01052179597627748,0.0013643761470112886,142.3583823211532,83.56953834286212,1.6742779615451913,229.53502678167635,211.61348708106303,193.71588855615025
0.011803821,0.002006816,140.4965191,83.6,1.6722,224.0181931,229.9999979,190.0,0.010521796358330919,0.0013643761827512502,142.35838195824536,83.5695383746804,1.674277961040771,229.53502678167635,211.61348708106303,193.71588389476508
0.011803822,0.002006816,140.4965191,83.6,1.6722,224.0181807,229.9999979,190.0,0.01052179597627748,0.0013643762184912117,142.35838159533753,83.56953834286212,1.6742779607885607,229.53502773890708,211.61348708106303,193.71588855615025
0.011803823,0.002006817,140.4965191,83.6,1.6722,224.0181683,229.9999979,190.0,0.010521796358330919,0.0013643762184912117,142.35838195824536,83.56953834286212,1.674277961292981,229.53502710075327,211.61348708106303,193.71588855615025
0.011803824,0.002006817,140.4965191,83.6,1.6722,224.0181558,229.9999979,190.0,0.01052179597627748,0.0013643762184912117,142.35838195824536,83.56953831104381,1.6742779615451913,229.53502710075327,211.61348321824866,193.71589321753538
0.011803825,0.002006818,140.4965191,83.6,1.6722,224.0181434,229.9999979,190.0,0.01052179578525076,0.0013643762899711344,142.35838159533753,83.56953831740748,1.6742779605363507,229.53502741983016,211.61348708106303,193.71589321753538
0.011803826,0.002006818,140.4965191,83.6,1.6722,224.018131,229.9999979,190.0,0.01052179578525076,0.001364376254231173,142.3583823211532,83.56953832377114,1.674277961292981,229.53502710075327,211.61348708106303,193.71588855615025
0.011803827,0.002006819,140.4965191,83.6,1.6722,224.0181186,229.9999979,190.0,0.01052179597627748,0.0013643761470112886,142.35838195824536,83.5695383619531,1.6742779617974015,229.53502646259946,211.61348708106303,193.71589321753538
0.011803828,0.00200682,140.4965191,83.6,1.6722,224.0181063,229.9999979,190.0,0.01052179578525076,0.0013643761470112886,142.3583823211532,83.56953834286212,1.6742779615451913,229.53502710075327,211.61348321824866,193.71588855615025
0.011803829,0.00200682,140.4965191,83.6,1.6722,224.0180939,229.9999979,190.0,0.01052179597627748,0.0013643762184912117,142.35838195824536,83.56953833013479,1.674277961292981,229.53502741983016,211.61348321824866,193.71589321753538
0.01180383,0.002006821,140.4965191,83.6,1.6722,224.0180815,229.9999979,190.0,0.01052179597627748,0.001364376254231173,142.35838340987667,83.56953834286212,1.6742779633106624,229.53502550536876,211.61348321824866,193.71588855615025
0.011803831,0.002006821,140.4965191,83.6,1.6722,224.0180691,229.9999979,190.0,0.01052179597627748,0.0013643761470112886,142.35838304696884,83.56953834286212,1.6742779625540318,229.53502710075327,211.61348708106303,193.71588855615025
0.011803832,0.002006822,140.4965191,83.6,1.6722,224.0180567,229.9999979,190.0,0.01052179597627748,0.0013643762899711344,142.35838195824536,83.56953833649845,1.674277961292981,229.53502773890708,211.61348708106303,193.71588855615025
0.01177548,0.001999722,140.4968539,83.6,1.6722,224.0184786,226.514855,190.0000536,0.01049317902757796,0.0013605125142189898,142.0123148685618,83.56997019981667,1.67375140675028,229.92100613257563,211.60082091278466,192.6969656976405
0.011739045,0.001989948,140.4962448,83.6,1.6722,224.0188369,225.8927872,189.9998407,0.01049321131109351,0.0013570391618056956,142.03707824707325,83.56964185413074,1.673789148487954,229.89660696006683,211.5938137675401,192.6587609849008
0.011703057,0.001979584,140.4961351,83.6,1.6722,224.0185357,225.5243356,189.9998768,0.010491181079121635,0.0013557851180384327,142.03055860795374,83.56967269241967,1.6737841461515754,229.89939250141748,211.58586023277792,192.57329448806303
0.011669695,0.001969248,140.4962751,83.6,1.6722,224.0181821,225.307315,189.9999754,0.010493109493852164,0.0013543815382724743,142.0231012150082,83.56989378500579,1.6737753001323084,229.90298020209866,211.57345673587585,192.50250203169676
0.011639866,0.001959273,140.4964519,83.6,1.6722,224.0179404,225.1799516,190.0000433,0.010499814722723516,0.0013504152603108987,142.04671526443025,83.56977783914851,1.6738074950118613,229.87997124765,211.558581037785,192.49468022740476
0.011613779,0.001949828,140.4965751,83.6,1.6722,224.0178221,225.1053721,190.0000651,0.010505731584324647,0.0013461140274306392,142.07535486144633,83.56937829685167,1.6738467772492127,229.85733880394517,211.54332292107273,192.4950484768321
0.011591285,0.001940986,140.496631,83.6,1.6722,224.0177899,225.061728,190.000056,0.01050902851447167,0.0013429985392513165,142.08892180766642,83.56888399331658,1.6738654882168063,229.85416909400504,211.52813433501888,192.47286494487403
0.011572072,0.001932765,140.4966372,83.6,1.6722,224.0178039,225.0362005,190.0000347,0.010508064975699925,0.0013426156927842932,142.0658945802013,83.56839410616047,1.673833185139093,229.89263860064207,211.51466856416852,192.4060999252827
0.011555763,0.001925154,140.4966165,83.6,1.6722,224.0178347,225.0212586,190.0000135,0.01050215842954163,0.0013462070585502865,141.98679627886145,83.56803070308004,1.6737215665048113,229.99006937068842,211.50551369414114,192.2833330244255
0.01154198,0.001918127,140.4965863,83.6,1.6722,224.0178652,225.0125035,189.9999981,0.010499398857555775,0.001348537196816766,141.9117443997973,83.56768845280037,1.673614462180242,230.0756218649202,211.49868423835701,192.18707542095126
0.011530366,0.001911651,140.4965572,83.6,1.6722,224.0178876,225.0073664,189.9999894,0.010502704383905163,0.0013463823630611854,141.8901045689564,83.56724985036784,1.673583081182886,230.10066206292424,211.48935940449792,192.1519192541037
0.011520602,0.001905688,140.4965342,83.6,1.6722,224.0178999,225.0043472,189.9999862,0.010506792355696478,0.0013431293832501753,141.88776018439128,83.56681787250379,1.6735797729421742,230.10786905289987,211.47573912107325,192.12432385397935
0.011512404,0.001900202,140.4965184,83.6,1.6722,224.0179029,225.0025696,189.9999867,0.010510656253146147,0.0013398189335811577,141.88856547686032,83.56639702467838,1.6735813447159118,230.11372028512073,211.45922558969477,192.088249394256
0.011505531,0.001895156,140.4965091,83.6,1.6722,224.0178987,225.001521,189.9999891,0.010514606876726344,0.0013364768183062978,141.88490954340693,83.56595072858278,1.6735769761836736,230.1241132579585,211.44057978479094,192.04628760508047
0.011499772,0.001890517,140.4965047,83.6,1.6722,224.0178893,225.0009013,189.9999921,0.010518221866360868,0.0013337499307277917,141.8616537747375,83.565508180682,1.673545705654369,230.15284453755982,211.42014549683955,191.98847244498887
0.011494951,0.001886252,140.4965038,83.6,1.6722,224.0178768,225.0005344,189.999995,0.010520960043354172,0.0013322986381133013,141.8146866066213,83.56515920401532,1.6734816735292746,230.2042382540947,211.399147237992,191.9160578265883
0.011490917,0.001882332,140.4965049,83.6,1.6722,224.0178625,225.0003168,189.9999974,0.0105235553323615,0.001331064858904179,141.77318827801034,83.56485989570298,1.6734254977507665,230.2496575747247,211.3811890140438,191.86039622643887
0.011487544,0.001878729,140.496507,83.6,1.6722,224.0178475,225.0001876,189.9999992,0.010526313376133602,0.001329218818415503,141.74915488859372,83.56454367278644,1.673394196199612,230.27758350422647,211.36577252194286,191.81986548250623
0.011484724,0.001875417,140.4965095,83.6,1.6722,224.0178324,225.0001108,190.0000003,0.010528554883656935,0.0013273772096820467,141.72973659801832,83.56420928798863,1.6733697593046815,230.30128006939802,211.35159213043636,191.77972629492675
0.011482369,0.001872374,140.4965118,83.6,1.6722,224.0178175,225.000065,190.000001,0.010531062873453578,0.001326256047091445,141.72407160683238,83.56422934624011,1.6733632961670373,230.30414793258927,211.35127924247337,191.7784677209346
0.011480403,0.001869576,140.4965139,83.6,1.6722,224.017803,225.0000378,190.0000013,0.010533452999764463,0.0013251508960035715,141.72087838085895,83.56423909536488,1.6733600638415846,230.30539392788987,211.35036761828502,191.7768175905893
0.011478763,0.001867006,140.4965156,83.6,1.6722,224.0177889,225.0000215,190.0000013,0.010535792886048192,0.0013240734791257812,141.71894081596838,83.56424030446,1.673358422457842,230.30598166754257,211.34904653577473,191.7749250682159
0.011477395,0.001864643,140.4965169,83.6,1.6722,224.0177753,225.0000118,190.0000012,0.010538022167861493,0.0013230470631729763,141.71739029227575,83.56423446262153,1.6733572325302917,230.3066035484237,211.347493684403,191.77257573009723
0.011476256,0.001862472,140.4965179,83.6,1.6722,224.017762,225.000006,190.000001,0.010539986686641955,0.0013221238284888697,141.7157838807777,83.56422470076943,1.6733559033827312,230.30765714035266,211.34591379333077,191.76983017424027
0.011475308,0.001860476,140.4965185,83.6,1.6722,224.0177491,225.0000024,190.0000008,0.010541697330912573,0.0013212893361290365,141.7144973725295,83.56421390800467,1.6733549807979538,230.30869190674443,211.34434162788725,191.76703800453174
0.011474519,0.001858642,140.496519,83.6,1.6722,224.0177363,225.0000003,190.0000006,0.010543239298590119,0.001320509847569871,141.71396317220757,83.56420272069309,1.6733550486424877,230.3091561636362,211.34281581621602,191.76449288823648
0.011473865,0.001856957,140.4965192,83.6,1.6722,224.0177238,224.999999,190.0000005,0.0105447875701494,0.0013197343618863875,141.71434785450464,83.56419360793416,1.6733563394541033,230.30860798951932,211.34134408394578,191.7621435501178
0.011473322,0.001855408,140.4965194,83.6,1.6722,224.0177113,224.9999982,190.0000003,0.010546596211126979,0.001318879140348915,141.71562311261016,83.56418982792103,1.6733588512151196,230.30663928503668,211.33993801951965,191.75997134463503
0.011472873,0.001853985,140.4965194,83.6,1.6722,224.017699,224.9999977,190.0000002,0.010548636185461532,0.001317955655485078,141.71753418522934,83.56418975155714,1.6733622169597486,230.30365176800734,211.33852036665044,191.75787838269991
0.011472502,0.001852677,140.4965194,83.6,1.6722,224.0176867,224.9999974,190.0000001,0.010550682081624381,0.0013170482893438543,141.71974919315394,83.56419020337688,1.6733659554709988,230.30039016391956,211.33706408563765,191.75592992370466
0.011472196,0.001851475,140.4965194,83.6,1.6722,224.0176744,224.9999972,190.0000001,0.010552626924652763,0.0013161972851218327,141.7219195634158,83.56419097337955,1.6733695817487264,230.29720513828815,211.3357121006125,191.75435903690703
0.011471944,0.00185037,140.4965194,83.6,1.6722,224.0176622,224.999997,190.0,0.010554435565630342,0.0013154161882644017,141.72400610196954,83.56419233520246,1.6733730498906818,230.29411806926552,211.33453394223346,191.7532682727805
0.011471739,0.001849355,140.4965193,83.6,1.6722,224.0176499,224.9999969,190.0,0.010556085463404249,0.0013147141124617311,141.72597215512454,83.56419463884683,1.6733763051672592,230.29116150269562,211.333556650201,191.7526949224063
0.011471571,0.001848422,140.4965193,83.6,1.6722,224.0176377,224.9999969,190.0,0.010557615014345045,0.001314080407205309,141.72784094898182,83.56419803067679,1.6733793697729533,230.28826364627562,211.33276863607207,191.75258304916255
0.011471435,0.001847565,140.4965193,83.6,1.6722,224.0176255,224.9999969,190.0,0.010559107124048875,0.00131348258487018,141.72971591227216,83.56420293705747,1.6733823985648042,230.28522635324964,211.33210809481693,191.7528440867313
0.011471325,0.001846778,140.4965192,83.6,1.6722,224.0176132,224.9999969,190.0,0.010560574018225768,0.0013129129256246714,141.73163496886352,83.56420928798863,1.6733854450113663,230.28200559100526,211.33157116362122,191.75344540541644
0.011471238,0.001846054,140.4965192,83.6,1.6722,224.017601,224.9999969,190.0,0.010561981503092982,0.0013123830449562539,141.73349922637294,83.56421707074293,1.6733883772067246,230.2787494112248,211.33118101937112,191.75435437552187
0.011471168,0.001845389,140.4965192,83.6,1.6722,224.0175888,224.9999969,190.0,0.010563326904276452,0.0013118966598209174,141.73524771628544,83.56422646986648,1.6733911144436266,230.27552226744237,211.33093379925225,191.75558964258826
0.011471114,0.001844778,140.4965191,83.6,1.6722,224.0175765,224.9999969,190.0,0.010564627987261061,0.0013114321118020255,141.7369018501628,83.5642359962632,1.6733936998500105,230.27243136949693,211.33069816757643,191.7567969413437
0.011471073,0.001844217,140.4965191,83.6,1.6722,224.0175643,224.9999969,190.0,0.010565881313565867,0.0013109902586586526,141.7384442084293,83.56424553538726,1.6733961109791715,230.26949139492592,211.3304818499724,191.75794830347726
0.011471042,0.001843701,140.4965191,83.6,1.6722,224.0175521,224.9999969,190.0,0.010567086119083989,0.0013105711718707216,141.73988894449025,83.5642552717847,1.673398370025604,230.26668256096144,211.33028870925452,191.7590810200702
0.01147102,0.001843228,140.4965191,83.6,1.6722,224.0175398,224.999997,190.0,0.010568244123055901,0.001310173135920083,141.74124331650216,83.56426512272802,1.6734004901042365,230.26398668022014,211.33013419668023,191.7601764455819
0.011471005,0.001842792,140.4965191,83.6,1.6722,224.0175276,224.999997,190.0,0.010569361438336622,0.0013097941493688957,141.74251567134507,83.56427522821767,1.6734024835733672,230.26138205547267,211.33001444943514,191.7612811938639
0.011470996,0.001842393,140.4965191,83.6,1.6722,224.0175154,224.999997,190.0,0.010570443795727724,0.0013094319605995888,141.74370782355814,83.5642857027995,1.6734043534595178,230.2588575190275,211.32992560470493,191.76239992630138
0.011470992,0.001842025,140.4965191,83.6,1.6722,224.0175032,224.999997,190.0,0.01057149348754984,0.001309085997772779,141.74481686987872,83.56429653374622,1.6734060990060577,230.25641434719222,211.32988697656134,191.76352798150916
0.011470992,0.001841688,140.4965191,83.6,1.6722,224.0174909,224.9999971,190.0,0.010572509749696092,0.0013087559749687745,141.74584335466855,83.56430766378487,1.6734077219784584,230.25405253996684,211.3298715253039,191.76465603671696
0.011470995,0.001841378,140.4965191,83.6,1.6722,224.0174787,224.9999971,190.0,0.010573484941097711,0.0013084435719657639,141.7467903626442,83.56431883836913,1.6734092238899807,230.25179092288855,211.32989470219005,191.7657887533099
0.011471001,0.001841094,140.4965191,83.6,1.6722,224.0174665,224.9999971,190.0,0.01057441161171265,0.0013081502898421274,141.7476560792665,83.56432988568024,1.6734106047406248,230.24964449257175,211.32994105596234,191.76690748574737
0.01147101,0.001840833,140.4965191,83.6,1.6722,224.0174543,224.9999972,190.0,0.010575287278193556,0.0013078767361772098,141.7484492143233,83.56434078662718,1.6734118741143766,230.24760782470906,211.33001444943514,191.76803087957
0.01147102,0.001840593,140.4965191,83.6,1.6722,224.0174421,224.9999972,190.0,0.010576113277727464,0.0013076217315522833,141.74916831618333,83.5643515857556,1.6734130315068159,230.24568251468503,211.3301110197941,191.76912630508167
0.011471031,0.001840372,140.4965191,83.6,1.6722,224.0174299,224.9999972,190.0,0.010576893239822041,0.0013073843467283502,141.74982064300312,83.56436222579256,1.6734140890240305,230.24385643757736,211.3302269042248,191.77022639197853
0.011471044,0.00184017,140.4965191,83.6,1.6722,224.0174177,224.9999973,190.0,0.01057763098501167,0.0013071625802675698,141.7504081907757,83.56437270673806,1.6734150486837018,230.2421264026171,211.3303736911704,191.77128918779414
0.011471058,0.001839984,140.4965191,83.6,1.6722,224.0174055,224.9999973,190.0,0.01057832880561698,0.0013069568967894406,141.75092624169932,83.56438303495575,1.6734159036761553,230.2404959196501,211.33053979218778,191.77236130638005
0.011471072,0.001839814,140.4965191,83.6,1.6722,224.0173933,224.9999973,190.0,0.010578989184985326,0.001306764865976584,141.75138749754797,83.56439317226369,1.6734166751870447,230.23895414006174,211.33072134446257,191.77341011804018
0.011471087,0.001839658,140.4965191,83.6,1.6722,224.0173811,224.9999973,190.0,0.010579613269277019,0.001306585630069926,141.75179468013033,83.56440314411651,1.6734173652340516,230.23750106385202,211.33091448518044,191.77443096138938
0.011471102,0.001839514,140.4965191,83.6,1.6722,224.0173689,224.9999974,190.0,0.01058020315978597,0.001306418474270237,141.75215595487253,83.5644129059686,1.6734179856710532,230.2361293522522,211.33111535152705,191.77540985227216
0.011471118,0.001839383,140.4965191,83.6,1.6722,224.0173567,224.9999974,190.0,0.010580760575752655,0.001306262183418828,141.7524760395763,83.56442228600118,1.6734185453254056,230.23483549541635,211.33132394350235,191.77636543622916
0.011471134,0.001839262,140.4965191,83.6,1.6722,224.0173445,224.9999974,190.0,0.010581287427444266,0.0013061158282767012,141.75276219239822,83.56443138603278,1.6734190510067828,230.23361406903717,211.33153253547766,191.7772744063346
0.01147115,0.001839151,140.4965191,83.6,1.6722,224.0173323,224.9999974,190.0,0.010581783905887519,0.0013059794088438569,141.75300769954347,83.56444031424562,1.6734194979231922,230.23246794480676,211.33174112745297,191.77815540812912
0.011471166,0.001839049,140.4965191,83.6,1.6722,224.0173201,224.9999974,190.0,0.010582252494429767,0.00130585181718149,141.7532279845947,83.56444882882064,1.6734199032249246,230.23138244518762,211.331957445057,191.77900378022753
0.011471182,0.001838956,140.4965191,83.6,1.6722,224.017308,224.9999975,190.0,0.010582694148204605,0.0013057330175496392,141.75341905556584,83.56445708248567,1.673420263633248,230.23036171817952,211.332173762661,191.77981486124472
0.011471198,0.001838871,140.4965191,83.6,1.6722,224.0172958,224.9999975,190.0,0.010583108867212032,0.0013056226168087284,141.7535841786273,83.56446505614973,1.6734205839401552,230.22939938224442,211.33239008026504,191.78059797395093
0.011471215,0.001838793,140.4965191,83.6,1.6722,224.0172836,224.9999975,190.0,0.010583499134799399,0.0013055198644195674,141.75372879739655,83.5644727052672,1.6734208707031109,230.22849128938256,211.33260639786906,191.78134845696107
0.011471231,0.001838721,140.4965191,83.6,1.6722,224.0172715,224.9999975,190.0,0.010583864377886549,0.0013054243672425804,141.75385164169612,83.56448004892908,1.673421122408854,230.22763935405538,211.33282271547307,191.7820569875048
0.011471247,0.001838655,140.4965191,83.6,1.6722,224.0172593,224.9999975,190.0,0.010584206315713952,0.0013053360180578827,141.75395797368955,83.56448708713535,1.67342134788474,230.22683815195555,211.33303903307709,191.78274221112275
0.011471263,0.001838595,140.4965191,83.6,1.6722,224.0172471,224.9999976,190.0,0.010584525903415208,0.0013052543522459755,141.7540487006464,83.56449381352235,1.6734215466263485,230.22608640677547,211.3332476250524,191.78339946642978
0.011471278,0.00183854,140.4965191,83.6,1.6722,224.017235,224.9999976,190.0,0.010584823714070473,0.0013051787622275143,141.7541256371058,83.56450023445375,1.6734217226690424,230.2253799705154,211.333448491399,191.78401476927039
0.011471294,0.00183849,140.4965191,83.6,1.6722,224.0172228,224.9999976,190.0,0.010585101466920219,0.0013051092480024994,141.75419077906085,83.56450633083855,1.6734218797959741,230.22471565240636,211.33364935774557,191.78461142657036
0.01147131,0.001838443,140.4965191,83.6,1.6722,224.0172107,224.9999976,190.0,0.010585362409418674,0.001305044737372087,141.75426517516544,83.56451202631288,1.6734220364184855,230.22407749860324,211.33383477283473,191.78516613140397
0.011471325,0.001838401,140.4965191,83.6,1.6722,224.0171985,224.9999976,190.0,0.010585606159512399,0.0013049849086766243,141.75432904694307,83.56451750542281,1.6734221753862857,230.22347763402828,211.33401632510956,191.78568820654144
0.01147134,0.001838363,140.4965191,83.6,1.6722,224.0171864,224.9999976,190.0,0.010585833099254833,0.0013049301907956485,141.75438584201808,83.56452262816788,1.6734223014913672,230.22291318698942,211.33419787738436,191.78619629752347
0.011471356,0.001838328,140.4965191,83.6,1.6722,224.0171743,224.9999976,190.0,0.01058604418377957,0.0013048794757903547,141.7544326571278,83.56452752818491,1.6734224117072085,230.22238479564044,211.33436784121608,191.78666243603908
0.011471371,0.001838296,140.4965191,83.6,1.6722,224.0171621,224.9999977,190.0,0.010586240750273649,0.001304832835140666,141.75447511734362,83.56453218001924,1.6734225118346433,230.2218886310585,211.33453780504783,191.78711459039923
0.011471385,0.001838266,140.4965191,83.6,1.6722,224.01715,224.9999977,190.0,0.010586422989763785,0.001304790018666852,141.7545092306794,83.56453655821628,1.6734225996037801,230.22142437416673,211.3347039060652,191.78753877644843
0.0114714,0.00183824,140.4965191,83.6,1.6722,224.0171379,224.9999977,190.0,0.010586592812517172,0.0013047506689692987,141.75453753748994,83.56454077095817,1.673422675014619,230.2209881960423,211.33486228145387,191.78793965557185
0.011471415,0.001838215,140.4965191,83.6,1.6722,224.0171257,224.9999977,190.0,0.01058674983648037,0.0013047143571684682,141.7545607635909,83.56454475460838,1.673422742859153,230.2205810539159,211.33500906839944,191.7883172277695
0.011471429,0.001838193,140.4965191,83.6,1.6722,224.0171136,224.9999977,190.0,0.010586895780893855,0.001304681261964168,141.75457909043618,83.5645484582576,1.6734228006152803,230.22020135240302,211.33515585534502,191.7886668316562
0.011471444,0.001838173,140.4965191,83.6,1.6722,224.0171015,224.9999977,190.0,0.010587030836784344,0.001304650740037092,141.75459487692666,83.56455199645171,1.6734228523183639,230.2198443053502,211.33529877947626,191.78900245138746
0.011471458,0.001838155,140.4965191,83.6,1.6722,224.0170894,224.9999977,190.0,0.010587155959285433,0.001304622934347086,141.75460540125366,83.5645553691907,1.673422895698512,230.21951150814186,211.3354301151644,191.7893147641929
0.011471472,0.001838138,140.4965191,83.6,1.6722,224.0170773,224.9999977,190.0,0.010587271148397123,0.0013045974160146127,141.75461302231804,83.56455850011066,1.6734229335300363,230.21919977000903,211.3355575880382,191.7896130928429
0.011471486,0.001838123,140.4965191,83.6,1.6722,224.0170652,224.9999977,190.0,0.010587377741306449,0.001304574185039672,141.75461864738935,83.56456146557551,1.6734229658129374,230.2189097291055,211.33568119809763,191.78988811456713
0.0114715,0.001838109,140.4965191,83.6,1.6722,224.0170531,224.9999978,190.0,0.010587476120066847,0.0013045529197626107,141.75462263937547,83.56456430376718,1.6734229950693162,230.21863723743158,211.33579708252836,191.79014449075072
0.011471514,0.001838097,140.4965191,83.6,1.6722,224.017041,224.9999978,190.0,0.010587566475705038,0.0013045338703631594,141.7546244539146,83.56456688741252,1.6734230197859123,230.21838452852552,211.33591296695909,191.79039154416398
0.011471527,0.001838086,140.4965191,83.6,1.6722,224.0170289,224.9999978,190.0,0.010587649763354618,0.0013045161790822429,141.7546242724607,83.56456938196665,1.6734230402149355,230.21814841161836,211.3360134001324,191.79061995203665
0.011471541,0.001838076,140.4965191,83.6,1.6722,224.0170168,224.9999978,190.0,0.010587726556095745,0.0013045001318395533,141.75462372809895,83.56457167924735,1.673423057869647,230.21792761040248,211.3361215589344,191.79082971436867
0.011471554,0.001838067,140.4965191,83.6,1.6722,224.0170047,224.9999978,190.0,0.01058779647187498,0.0013044859430748584,141.75462136919808,83.56457383652757,1.673423071993416,230.21772244395478,211.33621812929334,191.7910394767007
0.011471567,0.001838059,140.4965191,83.6,1.6722,224.0169926,224.9999978,190.0,0.010587861420959514,0.0013044728265090074,141.75461610703456,83.5645758856256,1.6734230815774023,230.21753386950596,211.33630697402356,191.7912212707218
0.01147158,0.001838052,140.4965191,83.6,1.6722,224.0169805,224.9999978,190.0,0.010587920639242472,0.0013044609965817684,141.75461175214065,83.56457783290509,1.6734230901525478,230.2173561436718,211.33639968156814,191.79139374197254
0.011471593,0.001838045,140.4965191,83.6,1.6722,224.0169684,224.9999978,190.0,0.010587974508777293,0.0013044504890331028,141.75460776015453,83.56457959563848,1.6734230992321137,230.21718990460607,211.3364769378553,191.79155689045302
0.011471606,0.001838039,140.4965191,83.6,1.6722,224.0169563,224.9999978,190.0,0.010588024557777728,0.0013044408035035506,141.75460159072148,83.56458129473529,1.6734231035196865,230.21703738584714,211.33656191977116,191.79170139339286
0.011471619,0.001838034,140.4965191,83.6,1.6722,224.0169443,224.9999978,190.0,0.010588069258030026,0.0013044321544328804,141.75459578419623,83.56458285383162,1.6734231078072592,230.21689475847214,211.3366314504296,191.79184123494753
0.011471632,0.00183803,140.4965191,83.6,1.6722,224.0169322,224.9999978,190.0,0.010588110328774658,0.0013044245060811308,141.75458888894752,83.56458430474575,1.6734231108337811,230.21676361786558,211.33669711827366,191.79197641511706
0.011471644,0.001838026,140.4965191,83.6,1.6722,224.0169201,224.9999978,190.0,0.010588147578984906,0.00130441782270834,141.75458380823792,83.56458568565964,1.6734231133558828,230.21664013510468,211.3367666489321,191.7920976111311
