B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008232115,0.004089896,140.4643587,83.6,1.6722,234.3092648,155.0000001,269.9999999,0.009082984732890556,0.0034509654469271705,142.8987988912835,83.62460367139782,1.6755515696534147,226.20198001955364,155.71160833024632,270.7110497101174
0.008232114,0.004089896,140.4643587,83.6,1.6722,234.3092652,155.0000001,269.9999999,0.009081282302768863,0.0034532122038635933,142.89914655698215,83.62467848256675,1.6755525225034116,226.2009130263948,155.7139569213757,270.70676123577374
0.008232113,0.004089895,140.4643587,83.6,1.6722,234.3092655,155.0000001,269.9999999,0.009079544246164037,0.003455428939232401,142.89943470579712,83.62475359600947,1.675553370938401,226.19983327015993,155.71628040421177,270.7023189357199
0.008232112,0.004089895,140.4643587,83.6,1.6722,234.3092658,155.0000001,269.9999999,0.009077764163680982,0.003457623086945573,142.89965680538748,83.62482921218121,1.6755541053743963,226.19874298438728,155.71853821920374,270.69783934458485
0.008232111,0.004089894,140.4643587,83.6,1.6722,234.3092662,155.0000001,269.9999999,0.009075949791901829,0.0034597857834926726,142.89982265426463,83.62490558881012,1.6755547500235737,226.19762701292404,155.72079023997418,270.6931919435842
0.008232109,0.004089894,140.4643587,83.6,1.6722,234.3092665,155.0000001,269.9999999,0.009074101465123333,0.003461916171114623,142.89993479278328,83.62498253816831,1.6755553048859329,226.19648822746237,155.72303067230155,270.6884000396437
0.008232108,0.004089893,140.4643587,83.6,1.6722,234.3092668,155.0000001,269.9999999,0.00907222047277585,0.003464013106132659,142.90000555980964,83.6250604675299,1.675555788625026,226.1952988683118,155.72526144759303,270.6834682941485
0.008232107,0.004089893,140.4643587,83.6,1.6722,234.3092672,155.0000001,269.9999999,0.009070306146265862,0.003466079447743696,142.9000273342793,83.62513969507782,1.6755561921612874,226.19405095854978,155.727465183184,270.678466627876
0.008232106,0.004089892,140.4643587,83.6,1.6722,234.3092675,155.0000001,269.9999999,0.009068351369848082,0.003468122058020332,142.8999612850547,83.62521948899133,1.6755564529465963,226.1928107066334,155.72959938811655,270.67346496160343
0.008232105,0.004089892,140.4643587,83.6,1.6722,234.3092678,155.0000001,269.9999999,0.009066360823677126,0.0034701349326490437,142.89983862220902,83.62529992563435,1.6755566161265718,226.1915487574877,155.73169689631268,270.6683281151614
0.008232104,0.004089891,140.4643587,83.6,1.6722,234.3092682,155.0000001,269.9999999,0.00906433837604406,0.0034721126391556918,142.89964156325874,83.62538022545873,1.6755566496705236,226.19031153680191,155.73376543340115,270.66298616777243
0.008232103,0.004089891,140.4643587,83.6,1.6722,234.3092685,155.0000001,269.9999999,0.009062281639114895,0.0034740620396128733,142.89938535033258,83.6254610598304,1.6755565830870405,226.18907758665432,155.73577795968143,270.65761625207256
0.008232102,0.00408989,140.4643587,83.6,1.6722,234.3092688,155.0000001,269.9999999,0.00906019300072362,0.0034759797029842894,142.89905945910357,83.6255418846566,1.6755563964515197,226.18784212089147,155.73775185781813,270.6521437858993
0.008232101,0.00408989,140.4643587,83.6,1.6722,234.3092692,155.0000001,269.9999999,0.009058074275624068,0.0034778636278320996,142.89867586552998,83.62562286857424,1.6755561147327673,226.18659963543678,155.73968519640408,270.64659673756347
0.008232099,0.004089889,140.4643587,83.6,1.6722,234.3092695,155.0000001,269.9999999,0.00905592732632675,0.0034797103831200045,142.89825271500322,83.62570405931079,1.6755557626473794,226.18532747583026,155.74159149528953,270.6409005249027
0.008232098,0.004089889,140.4643587,83.6,1.6722,234.3092698,155.0000001,269.9999999,0.009053753060208584,0.0034815191110889295,142.897786378445,83.625785778231,1.6755553391865152,226.18402149407214,155.74348041151035,270.6350504865317
0.008232097,0.004089888,140.4643587,83.6,1.6722,234.3092702,155.0000001,269.9999999,0.009051552527916526,0.003483290526538103,142.89728121074924,83.6258678439706,1.6755548435935443,226.18268232831628,155.74534615084505,270.62906060660606
0.008232096,0.004089888,140.4643587,83.6,1.6722,234.3092705,155.0000001,269.9999999,0.009049326207017372,0.0034850231998690686,142.8967459217038,83.62595013880188,1.675554290244446,226.18130295887082,155.74718871329358,270.62291690097027
0.008232095,0.004089887,140.4643587,83.6,1.6722,234.3092708,155.0000001,269.9999999,0.00904711206407157,0.0034867182747605908,142.8964018850834,83.62603076635466,1.6755539043628962,226.17964120636748,155.7489791277483,270.61654478746186
0.008232094,0.004089887,140.4643587,83.6,1.6722,234.3092711,155.0000001,269.9999999,0.009044885504389017,0.003488375036413442,142.89608579236574,83.62611110754281,1.6755535182291363,226.1778690532562,155.75072318843075,270.61006546209484
0.008232093,0.004089886,140.4643587,83.6,1.6722,234.3092715,155.0000001,269.9999999,0.009042636737850355,0.0034899934848276215,142.89571925546005,83.6261912578212,1.6755530387776159,226.17608158445364,155.75241510111934,270.6034789248692
0.008232092,0.004089886,140.4643587,83.6,1.6722,234.3092718,155.0000001,269.9999999,0.009040369059666492,0.003491570617846368,142.89533021826907,83.62627204128361,1.6755525172069983,226.1742350864243,155.75409542536488,270.5967432233186
0.008232091,0.004089885,140.4643587,83.6,1.6722,234.3092721,155.0000001,269.9999999,0.009038079652193316,0.003493110724265055,142.89488311582568,83.62635225838042,1.6755518919780035,226.17237837793408,155.75568883628736,270.59004015146405
0.008232089,0.004089885,140.4643587,83.6,1.6722,234.3092725,155.0000001,269.9999999,0.00903577295680205,0.003494611802645841,142.89439319025868,83.62643220502174,1.6755511878072276,226.17050156759908,155.757230099216,270.5832764816025
0.008232088,0.004089884,140.4643587,83.6,1.6722,234.3092728,155.0000001,269.9999999,0.009033449403302814,0.003496072852269807,142.89386261901498,83.62651230439087,1.675550411504345,226.16859891203507,155.75873659681545,270.5764522137339
0.008232087,0.004089884,140.4643587,83.6,1.6722,234.3092731,155.0000001,269.9999999,0.009031113528580189,0.0034974918716991106,142.89330882167036,83.62659210784987,1.6755495862726908,226.16666562508848,155.76020446627132,270.56953471816223
0.008232086,0.004089883,140.4643587,83.6,1.6722,234.3092735,155.0000001,269.9999999,0.009028765189364133,0.0034988678602148318,142.8927205480821,83.62667176494473,1.675548695718604,226.164709364605,155.76162984476926,270.56251467211706
0.008232085,0.004089882,140.4643587,83.6,1.6722,234.3092738,155.0000001,269.9999999,0.009026403526034411,0.0035002013896563533,142.8920901771859,83.62675147613069,1.6755477305103093,226.16273523581503,155.76302238934514,270.5554200439094
0.008232084,0.004089882,140.4643587,83.6,1.6722,234.3092741,155.0000001,269.9999999,0.00902402266451941,0.003501486169790461,142.89140827337818,83.62683000049435,1.6755466661834202,226.1607901430231,155.7644632191005,270.5479897959705
0.008232083,0.004089881,140.4643587,83.6,1.6722,234.3092745,155.0000001,269.9999999,0.009021623321169321,0.0035027214858179253,142.89067483665897,83.62690761803667,1.6755455082865607,226.15885972776863,155.7659542654425,270.54024723522616
0.008232082,0.004089881,140.4643587,83.6,1.6722,234.3092748,155.0000001,269.9999999,0.009019213519106358,0.0035039129131727324,142.88989095575175,83.62698488239594,1.6755442613595133,226.15692707897585,155.76740668364096,270.53243941508964
0.008232081,0.00408988,140.4643587,83.6,1.6722,234.3092751,155.0000001,269.9999999,0.009016789437796132,0.0035050617384934945,142.88904066271212,83.62706130993413,1.6755428976591604,226.1550158083355,155.76879922821684,270.5245197217094
0.008232079,0.00408988,140.4643587,83.6,1.6722,234.3092754,155.0000001,269.9999999,0.009014357619903777,0.0035061696772983606,142.8881384738532,83.62713722519783,1.6755414494684029,226.15311602446357,155.77011451650557,270.51663731941034
0.008232078,0.004089879,140.4643587,83.6,1.6722,234.3092758,155.0000001,269.9999999,0.009011949441567926,0.003507225435759514,142.88725624492474,83.62721242773175,1.6755399785787306,226.15120953997672,155.77143366760868,270.50858244586055
0.008232077,0.004089879,140.4643587,83.6,1.6722,234.3092761,155.0000001,269.9999999,0.009009557930313328,0.0035082294427564915,142.88634861244836,83.6272867934446,1.6755384300083283,226.14933113425724,155.77273543604716,270.500415699067
0.008232076,0.004089878,140.4643587,83.6,1.6722,234.3092764,155.0000001,269.9999999,0.009007161261337309,0.0035091867018838957,142.885358962803,83.6273608918838,1.6755367528107423,226.14748240268958,155.7739792622703,270.49234217997656
0.008232075,0.004089878,140.4643587,83.6,1.6722,234.3092768,155.0000001,269.9999999,0.009004764401334572,0.00351009678426219,142.88431161081309,83.62743450668493,1.6755349810343454,226.1456521775822,155.77516900909242,270.4842826450416
0.008232074,0.004089877,140.4643587,83.6,1.6722,234.3092771,155.0000001,269.9999999,0.009002371791676338,0.0035109592610118364,142.88323087130306,83.62750776193938,1.6755331477186683,226.1438174853982,155.77631819636377,270.476204464566
0.008232073,0.004089877,140.4643587,83.6,1.6722,234.3092774,155.0000001,269.9999999,0.008999980853501895,0.0035117749898919094,142.88210295377544,83.62758034264603,1.6755312339479493,226.14199619444406,155.77742102986286,270.4681402682459
0.008232072,0.004089876,140.4643587,83.6,1.6722,234.3092777,155.0000001,269.9999999,0.008997594213428637,0.0035125446857016385,142.88092096298155,83.62765211198622,1.6755292316514632,226.14019915333446,155.77847750958964,270.4601273471625
0.008232071,0.004089876,140.4643587,83.6,1.6722,234.3092781,155.0000001,269.9999999,0.008995211584916481,0.0035132674906819487,142.8797052217597,83.62772317496032,1.675527169328958,226.1384097700705,155.7794934297657,270.45210976469394
0.00823207,0.004089875,140.4643587,83.6,1.6722,234.3092784,155.0000001,269.9999999,0.008992828526594209,0.003513950981704667,142.87842415712893,83.62779303520297,1.675525002087025,226.13666346218824,155.78042823084022,270.44409684361057
0.008232068,0.004089875,140.4643587,83.6,1.6722,234.3092787,155.0000001,269.9999999,0.00899046609915761,0.0035145955876493304,142.87707305128748,83.62786052180101,1.6755227889428421,226.13496373953362,155.78119499949017,270.4358601760397
0.008232067,0.004089874,140.4643587,83.6,1.6722,234.3092791,155.0000001,269.9999999,0.008988110978493023,0.003515195304202416,142.87568964664936,83.62792722566907,1.6755205180425319,226.1332729510322,155.78192120858938,270.4276514767797
0.008232066,0.004089874,140.4643587,83.6,1.6722,234.3092794,155.0000001,269.9999999,0.00898576459730084,0.003515754277199452,142.87427793520072,83.62799280316958,1.6755181959435586,226.13158918222265,155.78258754406608,270.419540666608
0.008232065,0.004089873,140.4643587,83.6,1.6722,234.3092797,155.0000001,269.9999999,0.008983426525770943,0.0035162697904033676,142.87283138460066,83.62805731157545,1.6755158128097258,226.12990956141283,155.7831862802915,270.4114764702879
0.008232064,0.004089873,140.4643587,83.6,1.6722,234.30928,155.0000001,269.9999999,0.008981100918734474,0.003516738841657402,142.87136342243875,83.62812082725061,1.675513389574477,226.12823472675652,155.78374252555898,270.40341693535294
0.008232063,0.004089872,140.4643587,83.6,1.6722,234.3092804,155.0000001,269.9999999,0.0089787866777878,0.0035171630035198582,142.86986787928197,83.62818351565016,1.6755109179148768,226.12656786902275,155.78426207409007,270.3953760459586
0.008232062,0.004089872,140.4643587,83.6,1.6722,234.3092807,155.0000001,269.9999999,0.008976485378901352,0.0035175418471111997,142.86834802130076,83.62824540222876,1.6755084008574472,226.1249086691346,155.78474492588475,270.38735846349005
0.008251505,0.004093728,140.4648316,83.6,1.6722,234.3100478,151.5458346,270.0001292,0.009136516580227785,0.003564686144336641,142.97536082981753,83.61879645122711,1.6756680140769609,226.05821744870806,153.4490459394203,269.5014062779443
0.008279631,0.00409944,140.4638942,83.6,1.6722,234.3103415,150.9163362,269.9995078,0.009162842211186937,0.0035935704663791193,143.07524104789425,83.61811512613335,1.6758077357331067,225.91712674806695,153.0348595327477,269.8863854166045
0.008310375,0.004105924,140.4637936,83.6,1.6722,234.309933,150.5423316,269.9996764,0.009180372303399667,0.0036127259420361056,143.15058579357515,83.61769750468278,1.6759133494956109,225.81023375250476,152.7469504588302,270.1417547409983
0.008341733,0.004112786,140.4640147,83.6,1.6722,234.3095123,150.3207062,269.9999267,0.009191006140021826,0.003628082974590473,143.1971820698917,83.61765854000198,1.6759810391724932,225.7338314265791,152.52540453557518,270.2927696359017
0.008372551,0.004119785,140.4642631,83.6,1.6722,234.3092298,150.1895673,270.0000951,0.009196279146065824,0.00364287302839644,143.2197759854109,83.61801521033175,1.676015274180057,225.68171882978496,152.33323531550923,270.3903743796861
0.008402195,0.004126783,140.4644332,83.6,1.6722,234.3090922,150.1120422,270.0001571,0.009198205172962362,0.0036575457121690146,143.2281936324678,83.61860449146945,1.6760283568256467,225.64523047162973,152.15929471639652,270.465007817421
0.008430346,0.004133696,140.4645128,83.6,1.6722,234.3090581,150.0662352,270.0001451,0.009198768224217264,0.0036714821527357743,143.22984087109643,83.61929174749292,1.6760311139871515,225.61695961999737,152.00039398498484,270.5296938592327
0.008456871,0.004140481,140.4645255,83.6,1.6722,234.3090827,150.0391735,270.0000997,0.009198312673248603,0.0036849944314400777,143.2244143103531,83.61996032299696,1.6760225393460204,225.5989687879796,151.85056507309187,270.5903431414992
0.008481742,0.004147111,140.4645007,83.6,1.6722,234.3091319,150.0231837,270.0000494,0.009197128928426276,0.0036986165033059473,143.2113039021799,83.62042469506446,1.6760027443791452,225.59191974107026,151.70379357876288,270.6517615523165
0.008504994,0.004153576,140.4644611,83.6,1.6722,234.3091845,150.013732,270.0000089,0.009194843389244164,0.0037131437969153544,143.18497856837925,83.62090620446419,1.675963065415207,225.6011334056798,151.54972909092686,270.708411366119
0.008526692,0.004159871,140.4644211,83.6,1.6722,234.3092298,150.0081412,269.9999828,0.009191494595342872,0.0037287227031503863,143.14417865588214,83.62142195989198,1.675901310747887,225.62643875658904,151.39202969478038,270.7592717395576
0.008546915,0.004165995,140.464388,83.6,1.6722,234.3092639,150.0048314,269.99997,0.00918703111277825,0.0037453256307608063,143.09036849777223,83.62199634052338,1.6758198612411266,225.6661188409906,151.2311202999028,270.8046782923635
0.008565751,0.00417195,140.464364,83.6,1.6722,234.3092867,150.0028699,269.999967,0.009181731983830398,0.0037624332066268622,143.02824956495363,83.62259005076737,1.6757266637849606,225.71509714538067,151.07185646394154,270.8485279425273
0.008583286,0.004177739,140.4643488,83.6,1.6722,234.3093001,150.0017062,269.9999701,0.009175983177985502,0.0037795403536133804,142.95921469766802,83.62319974970328,1.6756237330341732,225.7713803963551,150.91574468449602,270.89091857913724
0.008599607,0.004183366,140.4643408,83.6,1.6722,234.3093065,150.001015,269.9999761,0.009169703174591133,0.003796989174631335,142.8869608379532,83.62380587862678,1.6755163916320506,225.8311958286299,150.7568594043418,270.9242101919224
0.008614795,0.004188835,140.4643378,83.6,1.6722,234.3093083,150.000604,269.9999829,0.009162576349750462,0.0038152404292637046,142.81133955650785,83.6244398517379,1.6754032640243617,225.89400866931794,150.59564484713,270.94897146987176
0.008628927,0.00419415,140.4643382,83.6,1.6722,234.3093072,150.0003593,269.9999892,0.009154292476071472,0.003834838365643409,142.72598145805293,83.6250818430587,1.675273493067998,225.96577129801796,150.43461184219296,270.97195209869153
0.008642077,0.004199315,140.4643405,83.6,1.6722,234.3093046,150.0002136,269.9999943,0.009144763155939846,0.003854782407809768,142.6285465129173,83.62572065255024,1.6751261201121288,226.04813557584936,150.27729486466788,270.99440599098864
0.008654312,0.004204335,140.4643436,83.6,1.6722,234.3093016,150.0001268,269.9999981,0.009133811546370265,0.0038757957896226308,142.51186656569388,83.62626289352457,1.6749536693953044,226.14905481366048,150.12939349713932,271.0214839773606
0.008665696,0.004209214,140.4643469,83.6,1.6722,234.3092986,150.0000751,270.0000006,0.009118268227550786,0.0038918458915093842,142.39302876852864,83.6269989397175,1.6747881547101802,226.2563012666604,150.12942053683983,271.0139278720226
0.008676289,0.004213956,140.4643499,83.6,1.6722,234.3092959,150.0000442,270.0000021,0.009101828133797925,0.003906685409421995,142.27979753438913,83.62764650560311,1.6746299109918532,226.35870580744827,150.13305544515026,270.9999903304057
0.008686146,0.004218564,140.4643524,83.6,1.6722,234.3092938,150.0000259,270.0000029,0.009084261842021903,0.00392078596789172,142.1712347465415,83.62823450128181,1.6744777452862512,226.45669847191826,150.1393479697387,270.97877170517495
0.008695319,0.004223043,140.4643545,83.6,1.6722,234.3092922,150.000015,270.000003,0.009066545451001252,0.003934605038425088,142.0679479126888,83.62850680222762,1.6743350195548505,226.55095155510193,150.14611948330747,270.9555906367935
0.008703855,0.004227396,140.4643561,83.6,1.6722,234.309291,150.0000085,270.0000029,0.009048548393973387,0.0039477946567574446,141.9692740002304,83.62862536354851,1.6741988568363189,226.6440369763643,150.1543376208531,270.9344465937253
0.008711799,0.004231627,140.4643572,83.6,1.6722,234.3092903,150.0000046,270.0000025,0.009030237002479045,0.003960564544982565,141.87726743037723,83.62866106685435,1.6740708952356667,226.73303837282512,150.1667469119767,270.9069630668447
0.008719193,0.004235739,140.464358,83.6,1.6722,234.3092899,150.0000023,270.0000021,0.00901193860080161,0.003972850943009225,141.79143945701279,83.62867181825533,1.673950970059657,226.81830529323003,150.1819374294377,270.8734104164908
0.008726075,0.004239737,140.4643585,83.6,1.6722,234.3092897,150.000001,270.0000017,0.008993404758692737,0.0039851371980760405,141.70977031662352,83.62862435172681,1.6738369339909602,226.90039037877253,150.1971047700126,270.83886489109864
0.008732481,0.004243622,140.4643588,83.6,1.6722,234.3092897,150.0000002,270.0000013,0.008974522627118044,0.003997238463102405,141.632616475423,83.62850944314587,1.6737291754332273,226.9789045151712,150.2134869657029,270.8007534060621
0.008738445,0.004247399,140.464359,83.6,1.6722,234.3092899,149.9999997,270.000001,0.00895538600019667,0.004009169319992588,141.55981970559836,83.62836756219852,1.67362748051224,227.05366040428478,150.23116899842455,270.7581436843498
0.008743997,0.00425107,140.4643591,83.6,1.6722,234.3092901,149.9999994,270.0000007,0.008935995928575571,0.004020978375094159,141.491158633375,83.62819670751418,1.6735312994098424,227.12498717393728,150.2502107418,270.71227099302826
0.008749166,0.004254639,140.4643591,83.6,1.6722,234.3092904,149.9999992,270.0000005,0.00891645222371554,0.004032568415711981,141.42690017745988,83.6279945913576,1.6734413549603624,227.19227155832385,150.27034952445302,270.6633870468959
0.00875398,0.004258109000000001,140.4643591,83.6,1.6722,234.3092908,149.9999991,270.0000003,0.00889681214587566,0.004043990907390538,141.36806519757155,83.62774273366462,1.6733591094783267,227.2535566588072,150.29043615911223,270.6144751324525
0.008758463,0.004261481000000001,140.4643591,83.6,1.6722,234.3092911,149.9999991,270.0000002,0.008877117864204202,0.0040550963141311345,141.31365787463164,83.62745969404516,1.673282673152982,227.31083160079174,150.31078546514775,270.56133068028737
0.008762638,0.00426476,140.464359,83.6,1.6722,234.3092915,149.999999,270.0000001,0.008857469906512155,0.0040656809181535206,141.26261198544313,83.62714162566765,1.6732102943216913,227.36571601862974,150.33031778594662,270.5044664427677
0.008766527,0.004267948,140.464359,83.6,1.6722,234.3092918,149.999999,270.0000001,0.008837877585352082,0.004075949723876559,141.2155223359352,83.62681072815468,1.6731433649323464,227.41645020320908,150.35016299470848,270.44438584949023
0.00877015,0.004271046,140.4643589,83.6,1.6722,234.3092922,149.999999,270.0,0.008818324520182807,0.004085960772997639,141.1717375065576,83.62645449373552,1.673080996511594,227.46394910754503,150.37019748137385,270.3819978705605
0.008773526,0.004274059,140.4643589,83.6,1.6722,234.3092925,149.9999991,270.0,0.008799020315071997,0.0040956312917660494,141.13117965358137,83.62607069512971,1.6730225142711426,227.50834929655144,150.38923922474933,270.31731182874876
0.008776672,0.004276989,140.4643588,83.6,1.6722,234.3092929,149.9999991,270.0,0.008780884572645978,0.004104565710288491,141.09620404880644,83.62566603963329,1.6729686575650857,227.5475212509873,150.40515015708803,270.2454472537966
0.008779604,0.004279837,140.4643588,83.6,1.6722,234.3092932,149.9999991,270.0,0.00876300609545407,0.004112977181695036,141.06315639186468,83.625268126433,1.6729175845026012,227.584518696339,150.4211267572708,270.17272964536085
0.008782337,0.004282606,140.4643588,83.6,1.6722,234.3092936,149.9999991,270.0,0.0087452969037529,0.004121078001356681,141.03049704629822,83.62485998046989,1.6728670239311683,227.62064474267248,150.43607778024165,270.1013731613907
0.008784886,0.004285298,140.4643587,83.6,1.6722,234.3092939,149.9999991,270.0,0.00872803334157016,0.004128716917756581,140.99907902695543,83.62445998953513,1.6728182611137792,227.65516934203706,150.45107129417042,270.0290704162339
0.008787262,0.004287916,140.4643587,83.6,1.6722,234.3092942,149.9999992,270.0,0.008711202240001397,0.004136040750656361,140.96670147931698,83.62405632040574,1.6727683069816839,227.69031869397486,150.46465101804435,269.9599234288277
0.008789479,0.004290462,140.4643587,83.6,1.6722,234.3092946,149.9999992,270.0,0.008695048734084047,0.004142965010787161,140.93765143354807,83.62362630891215,1.6727228967939953,227.72224058305338,150.47741375668164,269.89306518153325
0.008791546,0.004292937,140.4643587,83.6,1.6722,234.3092949,149.9999992,270.0,0.008679709622827415,0.004149669398675137,140.916409349686,83.62303953187406,1.6726855012147706,227.74871247911472,150.4888882467307,269.83000596314105
0.008793476,0.004295344,140.4643587,83.6,1.6722,234.3092952,149.9999993,270.0,0.00866464274852401,0.004156152341761986,140.89455322577996,83.6224504098278,1.6726474738490866,227.775529775922,150.49920968669406,269.7687926532706
0.008795277,0.004297685000000001,140.4643587,83.6,1.6722,234.3092955,149.9999993,270.0,0.008650087539288037,0.004162439715779794,140.87461615846527,83.6219029888355,1.6726135166510177,227.79867561436146,150.5076673187299,269.71308910065477
0.008796958,0.004299962000000001,140.4643587,83.6,1.6722,234.3092959,149.9999993,270.0,0.008636008153731303,0.004168509504912312,140.85680990445925,83.62138971523451,1.672583553957515,227.8182733176555,150.5150704024461,269.6609142166021
0.008798529,0.004302175,140.4643587,83.6,1.6722,234.3092962,149.9999994,270.0,0.008622216215630314,0.004174348413893881,140.8396915422401,83.62086414386356,1.6725547778497778,227.83693102039754,150.52144211472887,269.60975551451355
0.008799996,0.004304328,140.4643587,83.6,1.6722,234.3092965,149.9999994,270.0,0.008608721443469414,0.004179961446319102,140.82286713536115,83.62034305568997,1.6725266149910525,227.85500417425592,150.52696593926015,269.55906295094053
0.008801367,0.004306422,140.4643587,83.6,1.6722,234.3092968,149.9999994,270.0,0.00859555571483237,0.004185272976429554,140.80625920300125,83.6198377493894,1.672498942681095,227.87257892999406,150.5320899625054,269.5085987952402
0.008802648,0.004308458,140.4643587,83.6,1.6722,234.3092971,149.9999994,270.0,0.0085826364584198,0.004190282003506316,140.788895061456,83.61932911489545,1.6724702643678486,227.89064841446807,150.5366596718904,269.45952839370153
0.008803846,0.004310439,140.4643587,83.6,1.6722,234.3092975,149.9999995,270.0000001,0.00857001343669206,0.004195015689920088,140.7714632376009,83.61882872770286,1.672441669725324,227.90874214878662,150.54040853322437,269.41160935429644
0.008804967,0.004312365,140.4643587,83.6,1.6722,234.3092978,149.9999995,270.0000001,0.008557689156874842,0.0041994280026005255,140.75435766788266,83.61834959512956,1.6724137707414823,227.92615401576649,150.54428679883935,269.3647904017882
0.008806017,0.004314239,140.4643587,83.6,1.6722,234.3092981,149.9999995,270.0000001,0.008545675677529795,0.004203574409967795,140.73703907126975,83.61788702079559,1.6723858074440487,227.94329498645695,150.54791784433542,269.32007839537056
0.008806999,0.004316061000000001,140.4643587,83.6,1.6722,234.3092984,149.9999995,270.0000001,0.008534030235037666,0.004207470208725397,140.71920242373318,83.61741693098097,1.672357264189345,227.9603209299244,150.5513036011198,269.2769792282169
0.008807919,0.004317834,140.4643587,83.6,1.6722,234.3092987,149.9999996,270.0000001,0.00852245733494216,0.004211097100013069,140.70164721121677,83.6169476525328,1.6723294466693859,227.97704406941227,150.5543262533546,269.23988392514434
0.008808782,0.004319559,140.4643587,83.6,1.6722,234.3092991,149.9999996,270.0000001,0.008511139240611755,0.004214477385566754,140.6840547099211,83.61649616687372,1.6723023111257083,227.99336995815767,150.55826825540646,269.2042429742405
0.00880959,0.004321236,140.4643587,83.6,1.6722,234.3092994,149.9999996,270.0000001,0.008500151574748921,0.004217760744344995,140.66464222587095,83.6160181543043,1.6722731608011414,228.01034357301327,150.56154392198164,269.1722798562249
0.008810349,0.004322868,140.4643587,83.6,1.6722,234.3092997,149.9999996,270.0000001,0.00848940352802701,0.00422078963459773,140.64484016026805,83.61553214897985,1.6722435378347285,228.0281451924284,150.56399874050584,269.1426800604834
0.008811061,0.004324455,140.4643587,83.6,1.6722,234.3093,149.9999996,270.0000001,0.008478893452840567,0.004223617094427749,140.62510151280802,83.6150643628096,1.672214167078479,228.0457094186288,150.5663782341501,269.1153596820833
0.00881173,0.004326,140.4643587,83.6,1.6722,234.3093003,149.9999997,270.0000001,0.008468644272395898,0.004226242123116131,140.60567959315435,83.614615979434,1.6721853893944283,228.0628696934718,150.56880215015946,269.08904150149175
0.008812359,0.004327503,140.4643587,83.6,1.6722,234.3093006,149.9999997,270.0000001,0.008458617852984181,0.004228722619400419,140.58654110451388,83.61417968700951,1.672157166698842,228.07964292803322,150.57095953197813,269.06503536793764
0.00881295,0.004328965000000001,140.4643587,83.6,1.6722,234.309301,149.9999997,270.0000001,0.00844876151898759,0.004231118626415846,140.5673071711148,83.6137477027818,1.6721289373196861,228.0963705345977,150.57236945921863,269.0442922039928
0.008813506,0.004330387,140.4643587,83.6,1.6722,234.3093013,149.9999997,270.0000001,0.008439121188453757,0.004233358664239517,140.54839595350128,83.61333196497414,1.67210125536269,228.11262574780943,150.57379676912376,269.024891518973
0.008814031,0.004331771,140.4643587,83.6,1.6722,234.3093016,149.9999997,270.0000001,0.008429651611928567,0.004235528079899368,140.52925546886777,83.61292213900519,1.6720733181690084,228.12904624285616,150.57463113702497,269.0076630394359
0.008814525,0.004333118,140.4643587,83.6,1.6722,234.3093019,149.9999997,270.0000001,0.008420327955938523,0.004237606287177605,140.50997417599723,83.61252233579835,1.6720452754253734,228.14545317713458,150.57486290588642,268.99258811984095
0.008814991,0.004334428,140.4643587,83.6,1.6722,234.3093022,149.9999997,270.0000001,0.008411171066274356,0.00423959971926729,140.49056985737317,83.61212759488181,1.6720171758083469,228.16188659479582,150.57464079406088,268.9796294691069
0.008815431,0.004335703000000001,140.4643587,83.6,1.6722,234.3093025,149.9999998,270.0000001,0.008402369414672919,0.004241544259089715,140.47199215205305,83.61167707649881,1.671990353131377,228.17803826755298,150.57377745505195,268.9688803149368
0.008815847,0.004336944,140.4643587,83.6,1.6722,234.3093029,149.9999998,270.0000001,0.008394481205086115,0.004243370999999209,140.4563568126706,83.61104513339473,1.6719679629219213,228.1930166945431,150.57249500068525,268.9616924590261
0.00881624,0.004338152,140.4643587,83.6,1.6722,234.3093032,149.9999998,270.0000001,0.008386825833191702,0.0042450879477471375,140.44146307543352,83.61042946216536,1.6719466072785558,228.20731676404048,150.5712550372765,268.95498006440124
0.008816612,0.004339327,140.4643587,83.6,1.6722,234.3093035,149.9999998,270.0000001,0.008379408074657656,0.004246698533369798,140.42734968075231,83.60983259236492,1.6719263858242943,228.22087593697245,150.56995713165236,268.9486032895077
0.008816965,0.004340471,140.4643587,83.6,1.6722,234.3093038,149.9999998,270.0000001,0.008372230532223033,0.004248217338771463,140.41395275684937,83.60925446990234,1.6719072153297834,228.23375164718124,150.568624460699,268.94250619772345
0.0088173,0.004341584,140.4643587,83.6,1.6722,234.3093041,149.9999998,270.0000001,0.008365275941848077,0.004249637787799224,140.40122430916455,83.60869943479267,1.671889037534475,228.24599845681706,150.5674984503138,268.9368938899954
0.008817618,0.004342668,140.4643587,83.6,1.6722,234.3093044,149.9999998,270.0000001,0.008358532435997861,0.004250974176437662,140.38908050598968,83.60816309292976,1.671871704895424,228.25770826002756,150.5664786673234,268.93186425541194
