,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
61,1.6221864238469779,299.0169097585863,135.83028969150465,1.5721330857979123,921.2604968811564,919.6375502500979,295.83922102754315,919.5333527213515,1.5216347540760042,250.84125357624495,1.5215094460654226,295.80026445329764,117.67211019068507,277.9304071297468,117.66173981006294,1.4218241326613412,1.4210379216635411,277.8939729882643,217.66590124876248,252.07716137468904,1.4208798115529364,9.356422632572224,275.99375316888296,44.48445659750164,178.3330839361487,44.49932617489107,1.2618229843501287,1.4210484106699672,178.35275063584723,165.6992635130589,228.64366268972094,1.2615577365101611,9.850338476629252,176.10456929816112,97.35279969752642,0.009596405475548025,0.0008385074711920442
62,1.6222907816906325,280.68049362562095,132.7315676196818,1.571836281716398,922.2983728300401,921.2995572032512,277.516903778983,921.129602121272,1.520368214731456,203.54602472528506,1.5202668545436993,277.6009750939322,117.88967756491364,260.3424647816773,117.89258838603429,1.4204166178412745,1.4197292622524516,260.27997095760026,224.53535674606533,261.062691889596,1.4195787423708337,8.339176442673324,258.446357685862,44.54211368259118,167.14030450060443,44.493784083832665,1.2603331212990376,1.4197393058665428,167.19296935721925,166.72848705979249,229.55869910026865,1.2601089589717525,8.701796140267358,165.22605590673328,96.74528303781842,0.00993613008072385,0.000762227716821158
63,1.622258273057564,264.61050167472786,143.42014201211742,1.5717972665078481,933.058945853133,933.3616601830935,261.5981958108726,933.3319226912272,1.5205567594036284,171.58610989116158,1.5204717274231396,261.6557574500167,117.18845410683079,244.26589524612672,117.24323323644757,1.4195021401797563,1.4188915680761207,244.17890456663565,230.67914188010815,268.72632038319796,1.4187664245080904,7.481395039505685,242.30018117699132,44.42161276765089,158.41485856160688,44.370994677687214,1.2594563864037345,1.4189125064495252,158.451152497743,166.44234496565545,228.68697649934563,1.2592398224592571,7.786917821777334,156.54460428982065,96.88594242894483,0.009923857355822166,0.0006753919621337738
64,1.622178673628109,270.07889516647174,139.6497423291335,1.5720057887466627,927.3713214730903,927.057483441049,267.05123253777344,927.0722145159887,1.5214049969611068,180.84940321208376,1.521311695862186,267.1271172202845,116.55494892680565,245.52861270640858,116.60345493951822,1.4197991500916238,1.4191832473366002,245.40383611530143,229.42996256096194,268.9330663221784,1.419053473969517,7.575474178577188,243.49528951065165,44.3142146799235,160.53165147674613,44.252581471651816,1.2598698205039502,1.419186914325922,160.48455140105838,166.3780349084602,228.26035323129312,1.2596515879699892,7.9949585937404795,158.79096584643213,97.3567926476093,0.009587512762221606,0.0006812151572958269
65,1.622171836862592,274.00955133528026,144.1887291663698,1.5719972992581415,932.5662284212557,933.1022482061196,271.00036960092496,932.9362124242442,1.521596416537584,200.76310171319938,1.5214956398369757,271.0017240006266,116.34747088662704,251.32490756118273,116.37143061949736,1.4201714253147466,1.4195200578106568,251.060081637784,226.5944799713,264.8344997144259,1.4193897210911175,7.904111524954063,249.15050166786554,44.178184319665924,164.0063326766422,44.16446514838918,1.260195186625485,1.4195259676622694,164.03889691284064,166.42784571867185,227.57892873177863,1.2599788886662948,8.336915620746776,162.2532665685826,96.59853915132763,0.009551161759634426,0.0006821191426600745
66,1.6222189056376761,270.1096953268901,145.67999709177468,1.5719071624234788,934.3226907189554,934.8477161793626,267.14680998304124,934.7733793269891,1.5210569711150193,190.5653073381277,1.520962065597297,267.1275594021922,116.42524982026593,247.5314159395677,116.4712145706184,1.4198204945860462,1.4191959152559435,247.39605467005367,228.32059893109644,266.46502296822405,1.4190639121430004,7.6851638426409785,245.4605336566823,44.19095803675018,161.82927725585378,44.13159534206815,1.2599039710411903,1.4192019507677487,161.827372041167,166.20700350558,227.68602032779015,1.2596754766092484,8.115185252892747,160.1210694485544,96.45352435482808,0.009559272005759987,0.000662533876450969
67,1.6221863791597113,274.28755556524845,143.86540036672733,1.572014295032709,930.9073765826636,930.6276555517026,271.41768521757484,930.5277502876248,1.5213928458055437,197.5385237898166,1.5212944689515646,271.4677200153951,116.30410421335124,249.10078505099793,116.34259339518066,1.4200214457610958,1.4193876840989288,248.98564045023878,227.62378625758154,267.65122770514347,1.4192533201286754,7.788132747664565,247.02475546644743,44.30791953237502,163.71705287081448,44.26148743087565,1.2601705438807729,1.4193920091711631,163.66497632996365,165.9620648422935,227.56263955098294,1.2599508858504715,8.3046603007009,161.94324871136155,96.77637991915584,0.009014904639525662,0.000803005452889533
68,1.6221845437973839,276.56801164946916,144.5268505115081,1.5719967423512584,933.1932828769137,933.4074096443416,273.5670961313005,933.3138853121205,1.5215079366001742,207.99798544423905,1.521408317081004,273.5420110124053,116.23890415359207,252.84209574911853,116.27150181284661,1.4202771995281962,1.4196234410784316,252.6945756673896,225.8629683671933,265.0019055199655,1.41948831334792,8.011948032676926,250.76126116473856,44.272961940652664,165.71075673208802,44.25736109209928,1.260340616504605,1.4196269799726409,165.72751439702046,165.84818059110108,226.76775876073975,1.260116828632091,8.495626513992491,163.91759498376803,96.76080622545462,0.009029451617506266,0.0008066273260968175
69,1.622203819414386,275.5519392696267,144.78102681297804,1.571956882722069,933.8758367243926,934.3169123903975,272.44912169502396,934.2670227697313,1.5212904257288646,206.12371204145313,1.5211946997256058,272.46180570045584,116.39240507233028,252.52327481665574,116.43419695947826,1.4202015587169736,1.419548913312922,252.40533412878935,226.11632369825477,264.41293276681546,1.419413223790274,7.985298072837026,250.45091075695728,44.285654248314714,165.29824243327025,44.24669190511917,1.2602827107112384,1.4195514209531122,165.30932557569872,166.0106306300155,227.3715256640541,1.260052960501812,8.469477034014226,163.49745142884973,96.6950384159422,0.008948158854540932,0.0008392947785625867
70,1.6221232430074157,291.48246274504686,141.121868395361,1.57218819941537,929.540133766183,929.3345171446421,288.17182156503037,929.360772894265,1.5222023021417315,244.6233318476402,1.5220941486327726,288.1665432361161,116.39282456809518,268.34990297578076,116.42827500204989,1.4214123409341657,1.4206747313199952,268.3020022389455,219.75242915215384,255.5627389214542,1.4205249427347917,8.882482802186031,266.32124425429186,44.289269212487355,175.18447094601126,44.26893110712434,1.2615256291394832,1.4206736739887698,175.13149275827345,165.13540707403544,226.05990534273928,1.2612606538350115,9.454686128269639,173.21532730830054,96.91729778249744,0.008569178700674468,0.0009217511679470132
71,1.6222149103259695,289.2713584689148,142.70641934127818,1.5720038456213477,931.5709037363758,931.4747106212853,286.0949586012861,931.2915075792422,1.5212909828502987,241.20262640636105,1.5211821795736993,286.1098604797512,117.1549702387343,269.04669274056783,117.1488425932308,1.4211827293992725,1.420446247498503,269.01672431496615,220.21217097784188,254.85223189362532,1.4202896399960978,8.87887266952357,267.0441993819761,44.34264616826736,174.4790702538178,44.30769541855905,1.2612656451807633,1.4204486557127984,174.5112313473958,165.02447495079602,227.00639501821843,1.2610088770102097,9.416360605354992,172.54755699862653,96.71151527692408,0.008827519042775683,0.0009536778263400116
72,1.6221914071301784,291.92796483962843,141.4621549720406,1.5720824414597345,929.7752218833401,929.0927196745465,288.81717178419393,928.8759498176208,1.5215046111118888,244.61987953653386,1.5213933299387492,288.7742376618273,117.38217043261221,271.65004623771847,117.39934243131364,1.421411757938547,1.420656633843529,271.5928079016145,219.5708939468485,254.2509086364871,1.420503883450126,9.01851652173475,269.66586821033115,44.491534741644564,176.0898480375021,44.46056880833592,1.2615243642417897,1.420665431601742,176.09552836243427,165.144194083507,227.621696272607,1.2612667350190185,9.589147107034774,174.04732566375174,96.86055867484653,0.008981575814197505,0.0010096624863663065
73,1.6222260348710984,286.2861512669428,143.85007630826522,1.5719643281129767,932.3963950951816,932.833898315439,283.0040847830918,932.6461591454213,1.5211279774277024,234.41721722598734,1.5210237836946712,283.03572133180336,117.64611052502141,267.5575328447056,117.64707135869551,1.4210373130532277,1.4203067127659879,267.51455342218577,221.29073433396658,255.17276953387847,1.42015824153928,8.766451865476286,265.63233176116955,44.481383488269984,172.54057283885214,44.45648259553039,1.261026982106037,1.4203157493034397,172.60928923011494,165.15604099899778,228.05876919243516,1.260780851185621,9.228993063815311,170.55715134227347,96.49200106355082,0.009070555758226443,0.0009761431691357467
74,1.6223127667586725,262.94452294320865,147.53588919557262,1.5717304304141702,936.3039071158732,936.7727581141631,260.0367435605222,936.7188339560071,1.5199863646671117,168.45722861712719,1.5198982408785293,259.99577592903336,117.73637249377967,242.3737503951885,117.74621172694034,1.419227159109128,1.4186352843293992,242.25512293439178,232.09718783494893,269.7777464234697,1.4185125035789863,7.360102077745976,240.61743881754848,44.70816652594812,157.9887272251919,44.6528232148529,1.2593333974055343,1.4186565268845135,157.99497972000086,165.6715385346333,229.51471541798097,1.2591189227509074,7.753184471754003,156.00421637878674,96.48288620428424,0.009135866656690503,0.0009280040973109897
75,1.622096204424198,281.56453295968214,146.00890382060626,1.572189107877745,932.829064187762,933.1015523253972,278.3917218619384,933.0424755424805,1.5222961641233261,221.85927754836058,1.5221947342083997,278.4095477117902,116.56912150416336,258.1946758264078,116.59452364503973,1.4207834810988333,1.4201021524772945,258.05397992252813,223.9990754922839,261.27423551569376,1.419960251439822,8.284419041982554,256.23495165045057,44.51122254938206,169.03424923200362,44.484190813027865,1.260871558554091,1.4201067769661269,169.0086687227076,164.60247798471687,227.05960618136552,1.2606420514313856,8.828401729512148,167.17260637931787,96.77114808500707,0.00827147252635712,0.0010680975567260496
76,1.6222586476947987,269.6224462427044,148.2712347970678,1.5718316165315136,937.2140742946686,937.6071975800779,266.7125615847233,937.5686337496337,1.5206309040399975,191.10930050880808,1.5205402265569408,266.71184295207956,117.24584557555899,247.93561572895516,117.28098946447054,1.4197206066460015,1.419097681058232,247.77347408403372,229.0055495851514,267.111674704833,1.4189678899597806,7.695350187106752,245.9560795864797,44.659597201667424,162.20820407287331,44.59291344277922,1.259829749408344,1.4191078600181952,162.21342070810815,164.96484890358414,228.0601077318698,1.2596058186549224,8.145145914265354,160.31999309122622,97.08060171643018,0.008665256123966385,0.0011017202135222926
77,1.622109256195914,285.44530751963674,145.45563430620126,1.5721652595457838,934.6715215002196,935.211795797052,282.1599448979023,935.1947290631736,1.5222775955016086,235.82542862941776,1.5221800071228868,282.1577472190034,116.60533216789112,263.9227871108826,116.63947143799744,1.421138592818959,1.4204268144292158,263.760881230083,221.68414560239995,257.3922565668066,1.420278074084917,8.618427600018912,261.93243605277723,44.523405411541354,172.35036924232713,44.50329702553049,1.2612087425415242,1.4204319387049877,172.35592292295675,164.63158549557872,226.3271815205539,1.2609666645055069,9.163408224888709,170.43761749698075,97.16791779004312,0.008421065065299216,0.0010747510652826804
78,1.6222018932437097,286.5721215521288,145.50571443367878,1.572015691119904,934.4381547271134,934.8991232719436,283.31819270525506,934.8754087184809,1.5213792935999417,237.9481977058962,1.521275317142534,283.3499532041707,117.2694821939247,266.4537740043186,117.25814413792887,1.421027688139434,1.420310043684004,266.3304304235576,221.3131209054052,255.438397150975,1.4201515768941035,8.7210675369983,264.48504205343613,44.559172930558006,173.18481543321715,44.526642161023766,1.2611491861678532,1.4203087746980234,173.25815560292003,164.70377821755153,227.40827640982917,1.2608999430746373,9.27671584193129,171.2301081199658,96.99567131165395,0.00852456467786009,0.0011406392767372166
79,1.6221481259552069,288.2511710196383,143.03219317448938,1.5720406650589733,934.5794790830583,935.2307407009685,284.86564693874067,935.1257888635693,1.5215929525786371,243.39643529306989,1.5214919425848519,284.8022269115813,117.1608401067499,270.0627933916766,117.17629944677243,1.421314662585975,1.4205741677679737,269.8461131820426,219.79477438395915,252.27654763178845,1.4204165393611083,8.931403193401469,268.1645539801475,44.58820507382362,175.24948740631586,44.56589508331856,1.2614228265742453,1.4205789846154757,175.33678872283636,164.51917297246356,227.3228938734323,1.2611710333912238,9.499836688759858,173.24505715909774,96.82381699800504,0.008778874228549272,0.0010899668519337182
80,1.6221960385977163,283.78271095518693,142.77028221353953,1.571973952996802,931.383581614279,931.0715005493879,280.6395264322395,930.9800343648336,1.5208856577688294,224.49625532402837,1.5207832670909613,280.6982983267468,117.59872469603638,263.127880945133,117.606820250231,1.420701224817222,1.4200033209125755,263.05794317251343,223.0811681762248,257.9731187765334,1.4198490747656847,8.496231118233807,261.34336262792436,44.78967240481656,171.07366853299982,44.733646179926765,1.2608683445432325,1.420008424687893,171.1095436851873,164.78394899408468,229.12042270084072,1.2606329318294645,9.075812732586089,169.03615608863933,97.1172512939766,0.008497865374845787,0.0012674715496641268
81,1.6221822984248022,275.4103746301794,147.2230394808444,1.5719127250525067,936.2019191553057,936.5742413359138,272.41563355309563,936.403849612073,1.520938996577929,207.30930739591693,1.520844010346497,272.3976219520251,117.44479813614713,255.21620580310469,117.5057685937469,1.4202365720351606,1.4195705258449465,255.09394284279898,226.15839639235776,262.8034735793885,1.4194373375621865,8.075305716755068,253.33539589148828,44.768640377046026,166.07680947459997,44.73138674052554,1.2602886874836463,1.4195849816369304,166.0427661237685,164.8489540339831,228.6420829720098,1.2600543925233871,8.54318978137713,164.11647363694925,97.04793914707662,0.008653231785598618,0.0012034142854330401
82,1.6220815298672748,290.2339960505763,145.15449561847112,1.572175976979244,931.5464424922708,931.6249515614824,286.9434123713864,931.59567216736,1.5220877103198265,243.2147491329,1.5219791566654164,286.9811517267741,117.4471843749619,269.0534901175223,117.4611117555577,1.4213779309581895,1.420637734780969,268.9971596617311,220.62523373707685,255.17019402529627,1.4204946777858747,8.860893148821871,267.18446218266126,44.845209526819566,174.42910478771526,44.83017429564949,1.261410424821369,1.4206416980974206,174.3946711605172,164.53008828903674,227.92182213757408,1.2611527316503375,9.372932395253494,172.3800002276648,97.05772543991368,0.008262587568370132,0.0012827151160361484
83,1.622070603010921,308.1931943248452,139.64312392080666,1.572244542151861,928.9116124842712,928.7735529584364,304.50145875479654,928.6940197917584,1.5225284519216045,284.22856312637725,1.5224008471301824,304.3758484536258,118.04471483019229,292.4787251517233,118.04452486373232,1.4229589983349293,1.422092890964298,292.28770177373326,213.00794181133176,241.49246526054728,1.4219092175560821,10.226360241031704,290.7232332546884,45.16771439974272,187.2605889677496,45.098992623390274,1.2629955989274106,1.4220960924911958,187.32547928831065,163.7021755876623,229.02320253168688,1.2626958512433,10.839922379707428,185.00043722324676,94.65434382909093,0.008919678224672946,0.0011801608332922598
84,1.6222599752528382,287.12460000029256,143.33795432477598,1.5718436749887916,933.7049157440466,934.3147788292862,283.74681390357875,934.142527325594,1.5203593474270618,237.6854728523685,1.5202473806560255,283.76425397582915,118.7393027801321,272.62869766345256,118.6822508943387,1.42110698001162,1.4203638236282254,272.4846043273876,220.4140094891043,251.06303488125948,1.420190284716878,8.986887244450887,270.9259563792019,45.30129451001386,174.75845868551423,45.259923843442564,1.2611298585114763,1.4203655156095325,174.8481970218804,164.74552177756175,230.64284127706767,1.260902151310095,9.51445884846457,172.63578909511824,95.69067777757309,0.009373311020137536,0.0011918998162217895
85,1.6222103545811462,275.3432138033332,146.6901822081377,1.5718943309508429,936.3688121310358,937.0349506919123,272.2028550968353,936.9404805298796,1.520631927845928,208.14348919593002,1.5205392857925264,272.22108465528714,118.23126655020098,258.1213314087954,118.29044953501632,1.420325535523569,1.4196465333086419,258.02327237849835,225.62942396734493,259.23118039293416,1.4195061035235312,8.191744614644607,256.2928037353114,45.459267448925424,167.5270055622993,45.39993115415969,1.2604744053189996,1.4196601812832321,167.49884032351792,165.63490885804313,231.1514271735561,1.260233967581302,8.740817402389613,165.45121612781998,96.63731295455058,0.009125656852494978,0.0012627347292938826
86,1.6222198576581783,260.4568788371374,151.18698038848623,1.5717884406541869,941.2899215586091,942.3144395218085,257.46338412744336,942.2930403234271,1.5204124287773966,168.18059727097395,1.5203257339026293,257.4223301486214,117.49477036795334,240.41815777582246,117.54075844694913,1.4192239240150857,1.4186337389669228,240.312235614237,232.72736359724954,269.90859960217904,1.418513870868135,7.263417229677767,238.56081906940602,45.27648741930413,157.95419924546565,45.22833791868,1.2594090116031011,1.4186532273324544,157.90403901959905,165.1838650836912,230.11502683953856,1.2591903752242548,7.751559666774922,155.96467434494102,96.3467575042861,0.00852014038243415,0.0013183235718149883
87,1.6220757744074508,275.81102815696596,148.29793020212742,1.5721270326047583,935.714583807379,936.3278068873748,272.7356832511221,936.2101472210045,1.5219829923180985,209.3491044185124,1.5218825379195609,272.79946067964244,116.77576026017474,252.76613740673102,116.80473520970395,1.420365862663998,1.419710866197209,252.55125662592727,226.48187154182807,263.9884468344018,1.4195754178790412,7.978460132514258,250.84459550486926,45.28139579014058,166.7223391989083,45.2463353763372,1.2605719967706233,1.4197129874722345,166.63805779398845,164.76974582707624,228.4433309690638,1.2603580515633912,8.591441777606944,164.78163057919565,96.68412019305933,0.008003263319330304,0.0014130284996242489
88,1.6221616232546898,274.6460255918228,147.91856152878483,1.5719378317298753,937.1276022450917,938.1453625931945,271.5163426165086,937.9943215738016,1.5212627202499163,207.6732259085628,1.5211704149984062,271.5555599736272,117.1992266761351,253.35700155512984,117.22489291687998,1.4201992501069223,1.4195423183979134,253.10523897414694,226.5951769584503,263.3780715711492,1.419407870284541,7.998270777080687,251.32698937427406,45.27879097799994,165.8966308341947,45.245139043666754,1.2603108086737735,1.4195433690658366,165.92688595624745,164.8218943063803,229.01943412111638,1.2600892656857212,8.523154479657228,164.01487083783724,96.99605159261421,0.008275614057872457,0.0014553426948662978
89,1.622123100103751,281.30598277489554,147.090961835303,1.572056087482972,934.8441701503513,935.5757635394962,278.08149573984537,935.4510490325418,1.5216485962590525,224.30038418775064,1.521550731334434,278.15928598265646,117.02449169238305,259.0809634119989,117.05137413580442,1.4206724006100453,1.4199846800562494,258.9265709945628,224.06696632370182,260.2483694554889,1.4198427375573337,8.325029430733803,257.0778300400916,45.17906129130914,169.8521746483996,45.152991839961956,1.26082399230197,1.4199903129684546,169.83892442517669,164.456339598659,227.7494291114139,1.260583804009768,8.90657805030726,167.8756658488899,97.06195606559673,0.007897340773445078,0.001498698977059175
90,1.6222507640629602,260.8244186621649,150.8378347695427,1.5717232393038258,941.3079372511247,942.0033687329521,257.9779766302206,941.8977149406936,1.5202040807078814,168.34168007382416,1.5201185228865546,257.9148971179476,117.27296560364745,239.3413045212735,117.31606001244512,1.4191194861301897,1.4185377765232665,239.1622594682221,233.02618905833864,272.1972748521582,1.4184203141158656,7.233868297162013,237.49122672827662,45.25838011183738,157.61565026491985,45.20578330339457,1.259270623685442,1.4185556644395325,157.5856481791927,164.83989448227504,228.99615981448716,1.2590541874466794,7.6846897755870085,155.7000307503389,96.80735499174817,0.008123576689106831,0.0015339894708404783
91,1.6221147918011676,269.16516011757767,148.67984111899017,1.5720394966180031,935.5485064793273,935.6508731560261,266.32911953942846,935.4933946488851,1.5215786290618034,187.21839559929307,1.5214843407721534,266.42149795527246,116.48763090360141,243.22166705588074,116.5372796660714,1.4197349939915056,1.4191279712519385,243.12455233836295,230.56646519073288,272.0455219900109,1.4190047090075308,7.475315362319442,241.22629263448067,45.11617471186607,161.0082377014687,45.062063805042,1.2598761504862854,1.4191305305359936,160.90689450869465,164.47450082223895,227.46198922379142,1.2596657226208103,7.991324798787792,159.205142079825,97.28513939604764,0.00732652528874486,0.0016439284738668926
92,1.6221910671990722,260.4170780597542,150.16432874268907,1.5718054903204373,939.629872388668,941.0490278079619,257.33129777628545,940.8402183312913,1.5208952989443436,166.0744311144896,1.5208143033645098,257.39771698057336,116.45922356343077,235.83085966267427,116.49176708286652,1.4191271793195603,1.4185575150833603,235.71454042894587,233.93288066998468,275.14598498850853,1.418438941071611,7.093449105813632,233.7513758414051,44.91064881251479,155.46147608905494,44.864802352563125,1.2591403553122014,1.4185650032212314,155.49273049015622,165.23826699176007,227.851318492001,1.2589364431094683,7.457715999299435,153.68610627850165,96.7277633751408,0.007526512273946369,0.001571285277025012
93,1.6220111867414966,287.5535694750742,146.1859013345695,1.5722755319315564,934.2880740658919,934.517713844828,284.2510405482797,934.6029060779458,1.5227490524771607,240.4311917973268,1.5226462763976514,284.36601202238546,115.85515258834018,262.62824191291935,115.90112202579128,1.4212090179318206,1.420499702367831,262.4305652127846,221.53444561142882,259.02680584756854,1.4203551812937931,8.583584486348023,260.54687992658125,44.82655118173767,173.2515216615265,44.79655505965803,1.261361819917539,1.420496135131678,173.12522651379862,164.3185707369194,225.10924207718506,1.261120334520128,9.216346769764774,171.3285361772603,96.45568126089962,0.00676630373171621,0.0017795060338764062
94,1.6222329510494613,273.701336216656,148.10464872763436,1.5718075534468257,937.5971183703816,938.5703357398286,270.5272770887995,938.4937293423208,1.520559986133781,204.73111670980364,1.5204678844393325,270.5938790848209,116.97580399260339,251.3399399318415,116.99883313303411,1.419932904376107,1.4192906807663017,251.17911069323938,227.25331937198447,265.01902161575197,1.4191548684781596,7.898526342135456,249.3245584998549,44.87573119243292,164.4724074242541,44.83545170963112,1.2600056321899573,1.4192925567542416,164.46836540231132,165.15379995851646,227.7667969620513,1.259780928644628,8.363472301410486,162.55701920425332,96.91444270435038,0.007356677205610956,0.0017410376208656581
95,1.622108213845002,282.96394839373795,146.25758942310964,1.5721155758440588,933.6791662826686,933.508918061717,279.89853574818187,933.4302514331835,1.5217576182866996,225.79351205652102,1.5216564130429122,279.9719804221817,116.63738518524293,258.49540950496373,116.67688747500365,1.420702584461641,1.4200175205274255,258.4313926362845,224.0388472588116,262.38075373413443,1.4198779309963543,8.314936605092514,256.52718604389435,44.99530124271686,170.0710881551187,44.96146408005215,1.260873611265909,1.420024908362307,170.00053315095371,164.46275177418764,226.4741205914109,1.2606401925848936,8.89783602841085,168.10709029728406,97.18624554976134,0.00680246090994444,0.0019314426914156654
96,1.6221877838242649,278.99751705513194,135.9209355686678,1.5719219800782405,926.9945249906799,926.9733357240256,275.61234012915713,926.9698311311741,1.5211289751115586,206.204420311949,1.5210389823246835,275.68458447077353,117.04964709904304,254.82538908243325,117.06029972385295,1.4203052657364368,1.4196474037270401,254.63407424471174,225.95870790074707,264.31002419406843,1.4195048903753775,8.101087051487838,252.7796435197079,44.97983177415161,166.12014074702952,44.938559442836635,1.2603043684543618,1.4196475505945991,166.17125950880745,165.42710035799936,228.0954596436411,1.2600775303664273,8.52664446937486,164.23441967635196,97.27832999010272,0.007222736148105651,0.001763819059722426
97,1.622136121280445,282.23508243531705,146.87040576185726,1.5720385000042176,938.627408647016,939.7056649298482,278.9215508390967,939.65434737922,1.5217908829357458,232.7275562701221,1.521694153864156,278.86316332949184,116.58431348403036,262.5537655762638,116.62003665442758,1.42092745101284,1.4202174827972218,262.3033581155264,222.1118568030501,257.126290541171,1.420076444463657,8.547444794163448,260.48903879711827,44.817826869628924,171.54016408279622,44.816477256926916,1.260973980440062,1.420222224502573,171.59251157181623,163.63709621806302,225.2697836028374,1.2607314900829278,9.056813251179213,169.62409167724243,96.7404106880149,0.0071568921986829865,0.0017416867890487934
98,1.6222370584822474,274.1122043726138,147.69824977388618,1.5719033115653758,937.0545005661252,937.1272398376884,271.16700254519196,937.0979516208763,1.520684773213156,204.19025868848584,1.5205871600724226,271.1756794076506,117.00124281862041,251.92055326141804,117.05206680861015,1.4200132385198065,1.4193613622747872,251.846251130579,227.03334581051828,264.69838543723864,1.4192352010983167,7.924362375511952,249.96954869641206,45.015131034659916,165.83503742811118,44.983189322386835,1.260247339652369,1.4193749518505736,165.77793245252292,164.19624758702122,227.10854728312697,1.260014592202917,8.492570281526744,163.8777781660445,97.02050246998184,0.006965994550930483,0.0019622247210477847
99,1.6222136812899868,267.1388799815102,150.46539498498012,1.5718877534609932,938.988266510515,939.4773333987725,264.210045264058,939.4413377414885,1.520889977141623,185.82234906163046,1.5208033892410386,264.2900432828352,116.83353757136267,243.68780161942937,116.89872391540544,1.4195834157527893,1.4189759396204735,243.63975682778434,230.6596904845134,270.63543751663,1.4188523536657853,7.484619165846365,241.76002950235096,45.00775024809624,160.58263665653567,44.968287848634326,1.259660593475622,1.4189902551689277,160.49661338789693,162.82518546245817,225.5132181021273,1.259445657704374,7.920703407091412,158.68086885749824,97.27550165046068,0.006868346526077982,0.0019303770298621146
100,1.622096005512789,284.02355278604955,146.81059983418405,1.5721566512563598,934.1929871098146,934.8305950924087,280.6675600688399,934.852499339292,1.5222516487205808,230.91055321649586,1.5221526188647778,280.7463457432055,116.65127858648644,260.16612452518507,116.67643242379415,1.4209045068435944,1.4202134499939174,260.08456898341524,223.29202034080262,260.35768385975877,1.4200665114828384,8.408712756035134,258.15477598130985,44.93544843747894,170.25354374403506,44.895467931275476,1.2608756435719315,1.420217004558014,170.24359333650375,161.49861709683765,223.16503646029537,1.260643188959754,8.85411214092524,168.40093231986046,97.24160019704125,0.006716841479440046,0.0018748962135416813
101,1.6222193409231058,276.64490327403803,144.15013903337726,1.5718939089686805,934.9725937284641,935.7066822055469,273.43550140286203,935.6916380061857,1.5209959846545,210.36214665542425,1.5209042904408763,273.4755014567748,117.10316112174056,254.97790669352233,117.12839747892087,1.4202555917157826,1.4195946625772347,254.82452810368642,225.84068385100232,262.67451852910733,1.4194526665090526,8.098173553123097,252.91655017641483,45.00126562108213,166.46680606323517,44.968297185639074,1.2602690003713375,1.419596902480967,166.51078392799025,162.28230486502105,225.07090437835055,1.2600440508913557,8.516296403428564,164.58507236463157,97.19365805754168,0.007086559539021446,0.0019621199030865726
102,1.6222778148808525,255.37191584219863,153.38354532143236,1.571710434840582,943.1765034755339,944.0085696983313,252.60682572548563,943.989365472445,1.5201055287613578,151.8874039536838,1.5200220198753465,252.5905102576147,116.96096156815402,232.16973849821446,116.9795547641726,1.418710718084792,1.4181687454091412,232.14979528233977,236.34800639436733,277.4221185702749,1.4180507359311418,6.8755059358728,230.3657534159274,45.04719102969167,153.32740051537053,45.02501426153728,1.2587684306545452,1.4181824171962003,153.3046267415085,160.69820019064443,223.8489891110934,1.2585658002451794,7.18121942368918,151.41144558660693,96.81506756497373,0.006724737238558652,0.0020379685827457846
103,1.6220389029389473,282.8534121785025,142.52963629908035,1.572262417268695,930.8685700605954,930.7454017425295,279.5704120522426,930.9258349815179,1.5227009944378238,222.03229535759635,1.522596898556523,279.6525353295747,116.03711835050525,256.39809574279934,116.06941313175008,1.4208079659533377,1.4201417656911752,256.31429185721066,224.30430031931172,263.46548035711396,1.4199997445334969,8.224626028487151,254.4641806682625,44.7587456212254,168.8044216101124,44.72076937006351,1.2607647440590775,1.4201375091108803,168.70767911220534,158.82650894827714,219.9810780308176,1.2605401229875617,8.63748066952237,166.97643318531166,96.79597330144497,0.006185791305855859,0.0021038839059121417
104,1.6221269497636455,294.7357190661903,141.50387023864215,1.5721376973640697,930.8291592448093,930.7108907340773,291.3432254129901,930.736012741316,1.5220700980375854,253.91042445536974,1.5219622902199992,291.4033329057636,116.9524829837127,272.0058482174241,116.94859650373598,1.4215663725844983,1.4208117066113635,272.02040445343545,219.00093847663095,254.23253322173602,1.4206600752243477,9.073527412329065,269.8984209674825,44.73728594320096,176.75498593266795,44.70233445733619,1.2614702488575946,1.420807723396642,176.75681647262655,158.35719864993567,220.0481641802125,1.2611986977844445,9.458909935884503,174.8226839904351,96.57085588579767,0.006593099979153698,0.00223873978720551
