B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0100910441481518,0.0016643080086003,140.49253948434722,83.6,1.6722,224.0548901259319,210.0001468517088,200.00000000001668,0.009522937892360084,0.0013570474534767513,140.57143869527602,83.57507461754626,1.6722150626767687,230.6601701104314,206.55111049012163,200.56579404309397
0.0100910602463858,0.0016643000586351,140.492539484265,83.6,1.6722,224.0551650995241,210.00014671976209,200.0000000000169,0.009522937892360084,0.0013570474534767513,140.5714378787334,83.57507459845529,1.6722150617940332,230.6601710676621,206.55111049012163,200.5657893817088
0.0100910762931306,0.0016642921068047,140.49253948417908,83.6,1.6722,224.05544000313392,210.0001465877483,200.00000000001495,0.009522937701333365,0.0013570474892167126,140.57143878600297,83.57507459845529,1.6722150624245586,230.66017074858522,206.55110662730726,200.56579404309397
0.0100910922886678,0.001664284153089,140.4925394841046,83.6,1.6722,224.05571483677184,210.00014645569675,200.00000000001663,0.009522938083386804,0.0013570474534767513,140.5714391489108,83.5750746111826,1.6722150635595043,230.6601701104314,206.55110662730726,200.56579404309397
0.0100911082332773,0.0016642761974682,140.4925394840226,83.6,1.6722,224.05598960035627,210.0001463236013,200.0000000000157,0.009522937701333365,0.0013570474534767513,140.57143860454906,83.5750746111826,1.6722150622984535,230.6601704295083,206.55110662730726,200.56579404309397
0.0100911241272372,0.0016642682399231,140.4925394839453,83.6,1.6722,224.05626429392575,210.00014619147487,200.0000000000157,0.009522937892360084,0.0013570474892167126,140.57143896745688,83.5750746111826,1.6722150626767687,230.6601704295083,206.55111049012163,200.56579404309397
0.0100911399708229,0.0016642602804343,140.49253948387047,83.6,1.6722,224.0565389174383,210.00014605931628,200.0000000000158,0.009522938083386804,0.0013570474534767513,140.57143860454906,83.57507461754626,1.6722150620462433,230.66017074858522,206.55111049012163,200.56579404309397
0.0100911557643081,0.0016642523189833,140.4925394837967,83.6,1.6722,224.0568134708793,210.00014592713123,200.0000000000156,0.009522937892360084,0.0013570474534767513,140.57143824164123,83.57507464300089,1.6722150622984535,230.6601701104314,206.55110662730726,200.56579404309397
0.0100911715079647,0.0016642443555514,140.4925394837284,83.6,1.6722,224.05708795424388,210.00014579489996,200.00000000001705,0.009522937892360084,0.0013570473819968284,140.5714383323682,83.57507463663724,1.6722150624245586,230.6601701104314,206.55110662730726,200.5657893817088
0.010091187202062,0.0016642363901207,140.49253948365572,83.6,1.6722,224.05736236748984,210.0001456626281,200.00000000001623,0.009522938083386804,0.0013570474534767513,140.57143824164123,83.57507462390991,1.6722150622984535,230.6601704295083,206.55111049012163,200.5657893817088
0.0100912028468677,0.0016642284226732,140.49253948358765,83.6,1.6722,224.05763671063195,210.00014553032375,200.00000000001648,0.009522938083386804,0.0013570474534767513,140.57143842309515,83.5750746111826,1.6722150624245586,230.6601704295083,206.55111049012163,200.56579404309397
0.0100912184426471,0.0016642204531916,140.49253948351688,83.6,1.6722,224.05791098361863,210.00014539799884,200.00000000001543,0.009522937892360084,0.0013570473819968284,140.57143778800645,83.57507462390991,1.6722150606590873,230.6601710676621,206.55110662730726,200.5657893817088
0.0100912339896637,0.0016642124816586,140.49253948345373,83.6,1.6722,224.05818518647715,210.0001452656549,200.00000000001663,0.009522938083386804,0.0013570475249566742,140.57143842309515,83.57507459845529,1.6722150624245586,230.6601704295083,206.55110662730726,200.5657893817088
0.0100912494881789,0.0016642045080574,140.4925394833876,83.6,1.6722,224.05845931916497,210.0001451332687,200.0000000000157,0.009522937892360084,0.0013570474534767513,140.57143815091428,83.57507458572796,1.6722150611635078,230.6601704295083,206.55111049012163,200.56579404309397
0.010091264938452,0.0016641965323716,140.49253948332634,83.6,1.6722,224.05873338169744,210.00014500082344,200.00000000001697,0.009522937892360084,0.0013570475249566742,140.57143806018732,83.5750746111826,1.6722150614157179,230.6601704295083,206.55110662730726,200.56579404309397
0.0100912803407404,0.0016641885545848,140.49253948326103,83.6,1.6722,224.05900737400407,210.0001448684258,200.000000000016,0.009522937892360084,0.0013570475249566742,140.57143679000993,83.57507464300089,1.6722150597763519,230.6601717058159,206.55110662730726,200.56579404309397
0.0100912956952996,0.0016641805746813,140.49253948320418,83.6,1.6722,224.0592812961525,210.0001447359668,200.0000000000173,0.009522938083386804,0.0013570474177367897,140.57143742509862,83.57507463663724,1.672215060028562,230.6601710676621,206.55110662730726,200.56579404309397
0.0100913110023828,0.0016641725926456,140.4925394831419,83.6,1.6722,224.05955514807192,210.00014460350224,200.000000000016,0.009522938083386804,0.0013570474534767513,140.5714372436447,83.57507462390991,1.6722150607851924,230.66017138673902,206.55110662730726,200.5657893817088
0.0100913262622409,0.0016641646084622,140.49253948308365,83.6,1.6722,224.05982892977616,210.00014447099952,200.0000000000161,0.009522937987873445,0.0013570474177367897,140.5714372436447,83.57507463027358,1.672215060028562,230.6601710676621,206.55110662730726,200.56579404309397
0.0100913414751235,0.0016641566221164,140.4925394830259,83.6,1.6722,224.0601026412472,210.00014433847184,200.00000000001603,0.009522938083386804,0.0013570474534767513,140.5714370621908,83.57507463663724,1.6722150590197213,230.6601720248928,206.55111049012163,200.56579404309397
0.0100913566412779,0.0016641486335935,140.49253948297098,83.6,1.6722,224.06037628248484,210.00014420597677,200.0000000000161,0.009522938083386804,0.0013570473819968284,140.5714372436447,83.57507460481894,1.6722150605329824,230.66017074858522,206.55111049012163,200.5657893817088
0.0100913717609491,0.0016641406428792,140.49253948291508,83.6,1.6722,224.0606498534732,210.0001440734169,200.0000000000161,0.009522938083386804,0.0013570473819968284,140.57143778800645,83.57507463663724,1.6722150609112976,230.66017138673902,206.55111049012163,200.5657893817088
0.0100913868343805,0.0016641326499595,140.49253948286164,83.6,1.6722,224.06092335420897,210.00014394085895,200.0000000000158,0.009522937892360084,0.0013570474534767513,140.57143679000993,83.57507462390991,1.672215060028562,230.6601717058159,206.55111049012163,200.56579404309397
0.0100914018618136,0.0016641246548208,140.49253948280924,83.6,1.6722,224.06119678468045,210.00014380826843,200.000000000016,0.009522937987873445,0.0013570474892167126,140.57143742509862,83.57507464300089,1.6722150611635078,230.6601704295083,206.55110662730726,200.56579404309397
0.0100914168434872,0.0016641166574496,140.49253948275688,83.6,1.6722,224.0614701448726,210.00014367568383,200.0000000000161,0.009522937987873445,0.0013570473819968284,140.5714376972795,83.57507463027358,1.6722150610374027,230.6601704295083,206.55110662730726,200.56579404309397
0.0100914317796392,0.0016641086578329,140.492539482707,83.6,1.6722,224.0617434347957,210.00014354307757,200.0000000000161,0.009522937987873445,0.0013570474534767513,140.5714376972795,83.57507462390991,1.6722150610374027,230.66017074858522,206.55111049012163,200.5657893817088
0.0100914466705044,0.0016641006559579,140.4925394826578,83.6,1.6722,224.06201665443396,210.00014341048717,200.0000000000157,0.009522938178900164,0.0013570474534767513,140.57143742509862,83.57507465572822,1.6722150607851924,230.6601704295083,206.55111049012163,200.56579404309397
0.0100914615163169,0.0016640926518122,140.49253948261034,83.6,1.6722,224.0622898037907,210.00014327785703,200.0000000000159,0.009522938083386804,0.0013570473819968284,140.5714370621908,83.5750746111826,1.6722150595241416,230.6601717058159,206.55111049012163,200.5657893817088
0.0100914763173077,0.0016640846453837,140.49253948256225,83.6,1.6722,224.0625628828477,210.0001431452127,200.0000000000155,0.009522938274413523,0.0013570473819968284,140.57143742509862,83.57507462390991,1.6722150609112976,230.6601710676621,206.55111049012163,200.5657893817088
0.0100914910737065,0.0016640766366605,140.49253948251328,83.6,1.6722,224.0628358915953,210.00014301258813,200.0000000000149,0.009522937987873445,0.0013570474534767513,140.5714376972795,83.57507462390991,1.6722150617940332,230.6601710676621,206.55110662730726,200.5657893817088
0.0100915057857409,0.0016640686256309,140.4925394824732,83.6,1.6722,224.06310883006464,210.0001428799558,200.00000000001648,0.009522937892360084,0.0013570474892167126,140.57143679000993,83.57507463027358,1.672215059902457,230.6601717058159,206.55110662730726,200.56579404309397
0.0100915204536365,0.0016640606122838,140.49253948242688,83.6,1.6722,224.06338169820705,210.00014274731004,200.00000000001572,0.009522937892360084,0.0013570475606966355,140.5714372436447,83.5750746111826,1.672215060028562,230.66017138673902,206.55111049012163,200.56579404309397
0.0100915350776173,0.0016640525966083,140.49253948238172,83.6,1.6722,224.06365449603308,210.00014261468104,200.00000000001535,0.009522938083386804,0.0013570474892167126,140.57143796946036,83.57507462390991,1.6722150611635078,230.6601701104314,206.55110662730726,200.56579404309397
0.0100915496579048,0.0016640445785935,140.49253948234178,83.6,1.6722,224.0639272235641,210.00014248203976,200.00000000001592,0.009522938083386804,0.0013570473819968284,140.57143733437167,83.57507463027358,1.6722150605329824,230.66017074858522,206.55110662730726,200.5657893817088
0.0100915641947195,0.0016640365582292,140.4925394823022,83.6,1.6722,224.06419988077624,210.00014234940335,200.00000000001643,0.009522938083386804,0.0013570474534767513,140.5714372436447,83.57507463663724,1.6722150611635078,230.66017138673902,206.55110662730726,200.5657893817088
0.0100915786882792,0.0016640285355053,140.49253948225734,83.6,1.6722,224.06447246764225,210.00014221677023,200.0000000000153,0.009522937892360084,0.0013570474892167126,140.57143778800645,83.57507462390991,1.6722150612896127,230.66017074858522,206.55110662730726,200.56579404309397
0.0100915931388001,0.0016640205104119,140.49253948221937,83.6,1.6722,224.06474498421863,210.0001420841328,200.0000000000157,0.009522937987873445,0.0013570474534767513,140.57143715291775,83.57507463663724,1.672215059902457,230.66017138673902,206.55111049012163,200.5657893817088
0.0100916075464966,0.0016640124829396,140.49253948217793,83.6,1.6722,224.0650174304493,210.00014195149416,200.000000000015,0.009522937892360084,0.0013570474177367897,140.5714376972795,83.57507463663724,1.6722150610374027,230.6601710676621,206.55111049012163,200.5657893817088
0.010091621911581,0.0016640044530791,140.49253948213888,83.6,1.6722,224.0652898063661,210.0001418188516,200.00000000001484,0.009522937892360084,0.0013570475249566742,140.5714383323682,83.57507463663724,1.6722150617940332,230.6601704295083,206.55110662730726,200.56579404309397
0.010091636234264,0.0016639964208213,140.49253948210247,83.6,1.6722,224.0655621119638,210.00014168620763,200.00000000001504,0.009522937987873445,0.0013570474892167126,140.57143806018732,83.57507463663724,1.672215061541823,230.6601704295083,206.55110662730726,200.5657893817088
0.0100916505147548,0.0016639883861578,140.49253948206535,83.6,1.6722,224.06583434722316,210.00014155363544,200.00000000001464,0.009522937892360084,0.0013570475606966355,140.57143878600297,83.57507463027358,1.6722150621723484,230.6601701104314,206.55110662730726,200.56579404309397
0.0100916647532598,0.0016639803490801,140.49253948203267,83.6,1.6722,224.06610651218463,210.0001414209955,200.0000000000158,0.009522937892360084,0.0013570474892167126,140.5714383323682,83.57507463027358,1.6722150617940332,230.6601701104314,206.55110662730726,200.5657893817088
0.0100916789499844,0.00166397230958,140.4925394819969,83.6,1.6722,224.06637860680627,210.00014128835485,200.00000000001583,0.009522937987873445,0.0013570473819968284,140.57143860454906,83.5750746111826,1.6722150617940332,230.6601701104314,206.55110662730726,200.5657893817088
0.0100916931051319,0.0016639642676497,140.49253948196028,83.6,1.6722,224.066650631091,210.0001411557776,200.0000000000149,0.009522937892360084,0.0013570474177367897,140.57143824164123,83.57507459845529,1.6722150617940332,230.6601704295083,206.55111049012163,200.5657893817088
0.0100917072189042,0.0016639562232816,140.4925394819284,83.6,1.6722,224.06692258506436,210.00014102320225,200.00000000001555,0.009522937892360084,0.0013570474177367897,140.5714376972795,83.57507465572822,1.6722150610374027,230.66017074858522,206.55110662730726,200.56579404309397
0.0100917212915007,0.0016639481764685,140.49253948189778,83.6,1.6722,224.0671944687216,210.00014089064504,200.0000000000161,0.009522937987873445,0.0013570474177367897,140.5714378787334,83.57507462390991,1.672215061541823,230.66017074858522,206.55110662730726,200.56579404309397
0.0100917353231197,0.0016639401272034,140.49253948186666,83.6,1.6722,224.0674662820629,210.00014075805856,200.00000000001688,0.009522938083386804,0.0013570474534767513,140.57143742509862,83.57507462390991,1.672215060028562,230.66017074858522,206.55110662730726,200.56579404309397
0.0100917493139573,0.0016639320754793,140.49253948183463,83.6,1.6722,224.06773802508167,210.00014062552373,200.0000000000165,0.009522938083386804,0.0013570473819968284,140.57143806018732,83.5750746111826,1.6722150619201381,230.6601704295083,206.55111435293597,200.56579404309397
0.0100917632642079,0.0016639240212899,140.49253948179927,83.6,1.6722,224.06800969776805,210.00014049299452,200.00000000001447,0.009522937892360084,0.0013570474177367897,140.57143778800645,83.57507461754626,1.672215060028562,230.66017138673902,206.55110662730726,200.56579404309397
0.0100917771740642,0.0016639159646288,140.49253948177048,83.6,1.6722,224.06828130015504,210.00014036049947,200.00000000001523,0.009522937987873445,0.0013570474534767513,140.57143679000993,83.57507460481894,1.6722150596502467,230.6601717058159,206.55110662730726,200.5657893817088
0.010091791043717,0.0016639079054901,140.49253948174095,83.6,1.6722,224.0685528322296,210.00014022798143,200.00000000001543,0.009522937892360084,0.0013570474177367897,140.57143733437167,83.57507460481894,1.6722150605329824,230.66017074858522,206.55110662730726,200.5657893817088
0.0100918048733559,0.001663899843868,140.492539481709,83.6,1.6722,224.068824293984,210.00014009550085,200.0000000000144,0.009522938083386804,0.0013570474892167126,140.57143778800645,83.57507462390991,1.6722150607851924,230.6601704295083,206.55111049012163,200.5657893817088
0.0100918186631684,0.0016638917797571,140.49253948168283,83.6,1.6722,224.0690956854528,210.00013996302835,200.0000000000156,0.009522937796846724,0.0013570474892167126,140.57143742509862,83.57507464936455,1.6722150607851924,230.66017074858522,206.55110662730726,200.56579404309397
0.0100918324133405,0.0016638837131522,140.4925394816578,83.6,1.6722,224.0693670066245,210.0001398305841,200.00000000001617,0.009522937701333365,0.0013570474534767513,140.57143697146384,83.57507461754626,1.672215059902457,230.6601710676621,206.55110662730726,200.56579404309397
0.0100918461240563,0.0016638756440482,140.4925394816276,83.6,1.6722,224.0696382574702,210.0001396981959,200.00000000001535,0.009522938083386804,0.0013570474534767513,140.57143824164123,83.57507462390991,1.6722150614157179,230.6601710676621,206.55110662730726,200.5657893817088
0.0100918597954983,0.0016638675724405,140.49253948160236,83.6,1.6722,224.06990943804823,210.00013956578357,200.0000000000157,0.009522937987873445,0.0013570473819968284,140.57143669928297,83.57507462390991,1.6722150596502467,230.6601720248928,206.55111049012163,200.5657893817088
0.0100918734278474,0.0016638594983245,140.4925394815772,83.6,1.6722,224.07018054833512,210.00013943343728,200.0000000000161,0.009522938178900164,0.0013570473462568668,140.5714376972795,83.57507459209162,1.6722150605329824,230.6601710676621,206.55111049012163,200.5657893817088
0.0100918870212827,0.0016638514216961,140.49253948155467,83.6,1.6722,224.07045158834944,210.00013930109463,200.0000000000168,0.009522938083386804,0.0013570473819968284,140.57143796946036,83.57507464300089,1.6722150609112976,230.6601704295083,206.55111049012163,200.5657893817088
0.0100919005759815,0.0016638433425512,140.49253948152298,83.6,1.6722,224.07072255804792,210.0001391687549,200.00000000001472,0.009522937987873445,0.0013570474892167126,140.57143760655254,83.57507462390991,1.6722150614157179,230.6601710676621,206.55111049012163,200.56579404309397
0.01009191409212,0.001663835260886,140.49253948150067,83.6,1.6722,224.07099345750927,210.0001390364553,200.00000000001512,0.009522938083386804,0.0013570474177367897,140.57143751582558,83.57507463663724,1.6722150606590873,230.6601710676621,206.55111049012163,200.5657893817088
0.0100919275698727,0.0016638271766971,140.49253948147856,83.6,1.6722,224.07126428669807,210.00013890421397,200.0000000000158,0.009522938083386804,0.0013570474177367897,140.57143815091428,83.57507462390991,1.6722150611635078,230.66017074858522,206.55111049012163,200.56578472032368
0.0100919410094119,0.0016638190899811,140.49253948145068,83.6,1.6722,224.07153504559136,210.0001387719632,200.000000000015,0.009522938083386804,0.0013570473462568668,140.57143760655254,83.57507463027358,1.6722150602807722,230.66017074858522,206.55111049012163,200.56578472032368
0.0100919544109087,0.001663811000735,140.49253948143058,83.6,1.6722,224.07180573427092,210.00013863973723,200.00000000001535,0.009522937701333365,0.0013570473819968284,140.5714376972795,83.57507466209186,1.6722150602807722,230.6601710676621,206.55110662730726,200.5657893817088
0.010091967774533,0.0016638029089561,140.49253948141393,83.6,1.6722,224.07207635271092,210.00013850757736,200.0000000000166,0.009522937796846724,0.0013570474534767513,140.57143778800645,83.57507463027358,1.672215061541823,230.66017074858522,206.55110662730726,200.5657893817088
0.0100919811004523,0.0016637948146415,140.49253948138443,83.6,1.6722,224.0723469008485,210.00013837540345,200.0000000000151,0.009522937892360084,0.0013570474534767513,140.5714376972795,83.57507462390991,1.6722150610374027,230.66017074858522,206.55110662730726,200.56579404309397
0.0100919943888331,0.0016637867177891,140.49253948136456,83.6,1.6722,224.0726173787847,210.0001382432815,200.00000000001555,0.009522937892360084,0.0013570474177367897,140.57143760655254,83.57507462390991,1.6722150602807722,230.6601704295083,206.55110662730726,200.56579404309397
0.0100920076398404,0.0016637786183967,140.49253948134393,83.6,1.6722,224.072887786486,210.0001381111904,200.0000000000157,0.009522938083386804,0.0013570473819968284,140.57143760655254,83.57507463663724,1.6722150610374027,230.6601710676621,206.55110662730726,200.5657893817088
0.0100920208536374,0.0016637705164623,140.49253948132414,83.6,1.6722,224.0731581239774,210.000137979144,200.00000000001535,0.009522938083386804,0.0013570474534767513,140.5714378787334,83.57507463663724,1.6722150609112976,230.66017074858522,206.55110662730726,200.56579404309397
0.0100920340303858,0.0016637624119843,140.4925394813036,83.6,1.6722,224.0734283912253,210.0001378471462,200.000000000016,0.009522937892360084,0.0013570474534767513,140.5714378787334,83.57507463663724,1.6722150614157179,230.6601710676621,206.55110662730726,200.56579404309397
0.0100920471702459,0.0016637543049611,140.49253948128177,83.6,1.6722,224.07369858827064,210.00013771513736,200.00000000001543,0.009522937987873445,0.0013570474177367897,140.57143806018732,83.5750746111826,1.672215061667928,230.6601701104314,206.55111049012163,200.56579404309397
0.0100920602733765,0.0016637461953915,140.4925394812654,83.6,1.6722,224.07396871513424,210.00013758319795,200.00000000001572,0.009522938083386804,0.0013570474177367897,140.5714378787334,83.57507463663724,1.6722150617940332,230.6601701104314,206.55110662730726,200.56579404309397
0.0100920733399348,0.0016637380832744,140.4925394812464,83.6,1.6722,224.07423877179093,210.000137451293,200.0000000000157,0.009522938083386804,0.0013570474892167126,140.5714378787334,83.57507462390991,1.6722150612896127,230.66017074858522,206.55111049012163,200.5657893817088
0.0100920863700765,0.0016637299686089,140.4925394812259,83.6,1.6722,224.07450875825407,210.00013731942215,200.00000000001532,0.009522937987873445,0.0013570473819968284,140.57143815091428,83.57507463663724,1.6722150614157179,230.66017074858522,206.55110662730726,200.5657893817088
0.0100920993639558,0.0016637218513944,140.4925394812095,83.6,1.6722,224.07477867454963,210.00013718759627,200.00000000001583,0.009522937987873445,0.0013570473819968284,140.57143824164123,83.57507460481894,1.6722150617940332,230.6601701104314,206.55111049012163,200.5657893817088
0.0100921123217257,0.0016637137316305,140.49253948118903,83.6,1.6722,224.07504852065995,210.00013705581367,200.00000000001523,0.009522937987873445,0.0013570473105169055,140.57143742509862,83.57507465572822,1.6722150607851924,230.6601710676621,206.55110662730726,200.56579404309397
0.0100921252435372,0.0016637056093169,140.49253948116828,83.6,1.6722,224.0753182965996,210.00013692404477,200.00000000001455,0.009522937987873445,0.0013570474534767513,140.57143742509862,83.57507463027358,1.6722150612896127,230.6601704295083,206.55110662730726,200.56579404309397
0.0100921381295406,0.0016636974844535,140.49253948115427,83.6,1.6722,224.07558800241145,210.00013679233768,200.0000000000153,0.009522938178900164,0.0013570472390369826,140.57143806018732,83.57507463663724,1.6722150617940332,230.6601701104314,206.55111435293597,200.56579404309397
0.0100921509798846,0.0016636893570405,140.49253948113568,83.6,1.6722,224.07585763806355,210.0001366606755,200.00000000001444,0.009522937987873445,0.0013570474177367897,140.57143824164123,83.57507462390991,1.6722150609112976,230.6601701104314,206.55110662730726,200.56579404309397
0.0100921637947162,0.0016636812270784,140.49253948112212,83.6,1.6722,224.0761272035921,210.00013652906583,200.00000000001523,0.009522938274413523,0.0013570473819968284,140.57143806018732,83.57507460481894,1.672215061541823,230.6601704295083,206.55111049012163,200.5657893817088
0.010092176574181,0.0016636730945676,140.4925394811086,83.6,1.6722,224.076396699011,210.00013639745308,200.0000000000157,0.009522937987873445,0.0013570474177367897,140.57143806018732,83.57507464300089,1.672215061667928,230.6601704295083,206.55110662730726,200.56579404309397
0.0100921893184237,0.001663664959509,140.49253948109003,83.6,1.6722,224.0766661242728,210.0001362659509,200.00000000001504,0.009522937892360084,0.0013570474534767513,140.57143815091428,83.57507462390991,1.6722150611635078,230.6601701104314,206.55110662730726,200.56579404309397
0.0100922020275869,0.0016636568219033,140.49253948107705,83.6,1.6722,224.0769354794536,210.0001361344709,200.00000000001572,0.009522937892360084,0.0013570473105169055,140.5714376972795,83.57507461754626,1.6722150612896127,230.66017074858522,206.55111049012163,200.5657893817088
0.0100922147018123,0.0016636486817518,140.49253948105985,83.6,1.6722,224.07720476453505,210.00013600300107,200.00000000001464,0.009522938083386804,0.0013570474177367897,140.57143860454906,83.57507461754626,1.6722150621723484,230.6601697913545,206.55111049012163,200.56578472032368
0.0100922273412401,0.0016636405390558,140.49253948104385,83.6,1.6722,224.07747397951584,210.0001358716028,200.0000000000144,0.009522938083386804,0.0013570474177367897,140.57143806018732,83.57507464936455,1.6722150610374027,230.6601701104314,206.55111049012163,200.56579404309397
0.0100922399460089,0.0016636323938166,140.49253948102958,83.6,1.6722,224.0777431244172,210.00013574024695,200.0000000000151,0.009522938274413523,0.0013570474177367897,140.5714378787334,83.5750746111826,1.6722150611635078,230.66017074858522,206.55111049012163,200.5657893817088
0.0100922525162566,0.001663624246036,140.49253948101605,83.6,1.6722,224.0780121992542,210.0001356089469,200.00000000001504,0.009522938178900164,0.0013570473462568668,140.5714378787334,83.57507464300089,1.6722150612896127,230.6601704295083,206.55111049012163,200.5657893817088
0.0100922650521196,0.0016636160957158,140.49253948100292,83.6,1.6722,224.078281204028,210.0001354777177,200.0000000000155,0.009522937892360084,0.0013570473462568668,140.57143824164123,83.57507460481894,1.6722150612896127,230.6601701104314,206.55110662730726,200.56579404309397
0.0100922775537326,0.0016636079428581,140.49253948098868,83.6,1.6722,224.0785501387586,210.0001353465175,200.0000000000147,0.009522938274413523,0.0013570474177367897,140.57143842309515,83.57507459845529,1.6722150620462433,230.6601701104314,206.55111049012163,200.56579404309397
0.0100922900212296,0.0016635997874652,140.49253948097822,83.6,1.6722,224.0788190034632,210.0001352153694,200.0000000000154,0.009522937892360084,0.0013570473819968284,140.57143824164123,83.57507462390991,1.6722150612896127,230.6601704295083,206.55110662730726,200.5657893817088
0.0100923024547425,0.0016635916295393,140.49253948096273,83.6,1.6722,224.07908779811788,210.00013508427276,200.0000000000145,0.009522937892360084,0.0013570474892167126,140.57143815091428,83.5750746111826,1.672215061667928,230.6601701104314,206.55110662730726,200.56579404309397
0.0100923148544027,0.0016635834690829,140.4925394809507,83.6,1.6722,224.0793565227631,210.00013495321429,200.0000000000151,0.009522938178900164,0.0013570473819968284,140.57143806018732,83.57507465572822,1.6722150617940332,230.66017074858522,206.55111049012163,200.5657893817088
0.0100923272203399,0.0016635753060989,140.49253948093798,83.6,1.6722,224.0796251773974,210.00013482223315,200.00000000001495,0.009522937892360084,0.0013570474177367897,140.57143824164123,83.5750746111826,1.672215061541823,230.66017074858522,206.55110662730726,200.56579404309397
0.0100923395526827,0.0016635671405901,140.49253948092857,83.6,1.6722,224.0798937620461,210.0001346912993,200.00000000001577,0.009522938178900164,0.0013570473819968284,140.5714376972795,83.57507459845529,1.6722150609112976,230.6601710676621,206.55111049012163,200.5657893817088
0.0100923518515587,0.0016635589725595,140.49253948091396,83.6,1.6722,224.08016227669117,210.000134560412,200.0000000000151,0.009522937987873445,0.0013570473819968284,140.57143733437167,83.57507462390991,1.6722150606590873,230.6601710676621,206.55111049012163,200.5657893817088
0.0100923641170934,0.0016635508020103,140.49253948090418,83.6,1.6722,224.0804307213876,210.0001344295784,200.00000000001504,0.009522938274413523,0.0013570473819968284,140.57143869527602,83.57507466209186,1.672215061667928,230.6601701104314,206.55110662730726,200.56579404309397
0.0100923763494123,0.0016635426289459,140.49253948089702,83.6,1.6722,224.08069909611996,210.00013429883265,200.00000000001663,0.009522937987873445,0.0013570474534767513,140.57143806018732,83.57507463663724,1.672215061541823,230.66017074858522,206.55110662730726,200.5657893817088
0.0100923885486387,0.0016635344533698,140.4925394808789,83.6,1.6722,224.0809674008668,210.0001341680874,200.00000000001455,0.009522938178900164,0.0013570473819968284,140.57143760655254,83.57507462390991,1.6722150609112976,230.6601710676621,206.55111435293597,200.56579404309397
0.0100924007148951,0.0016635262752857,140.4925394808713,83.6,1.6722,224.08123563568807,210.00013403747084,200.00000000001603,0.009522937987873445,0.0013570474892167126,140.57143751582558,83.57507460481894,1.6722150607851924,230.6601710676621,206.55111049012163,200.56579404309397
0.010092412848303,0.0016635180946975,140.49253948086096,83.6,1.6722,224.0815038005986,210.0001339068546,200.0000000000154,0.009522938083386804,0.0013570473819968284,140.5714378787334,83.57507464300089,1.6722150614157179,230.66017074858522,206.55110662730726,200.5657893817088
0.0100924249489822,0.0016635099116089,140.49253948085112,83.6,1.6722,224.08177189558089,210.0001337763206,200.0000000000156,0.009522938083386804,0.0013570473819968284,140.57143669928297,83.57507463663724,1.6722150595241416,230.6601717058159,206.55111049012163,200.5657893817088
0.0100924370170519,0.0016635017260244,140.49253948084043,83.6,1.6722,224.08203992064296,210.0001336458644,200.00000000001577,0.009522937892360084,0.0013570475249566742,140.57143697146384,83.57507460481894,1.6722150606590873,230.66017138673902,206.55111049012163,200.56579404309397
0.0100924490526298,0.001663493537948,140.49253948082793,83.6,1.6722,224.0823078758245,210.00013351541227,200.0000000000145,0.009522938274413523,0.0013570473819968284,140.57143742509862,83.57507465572822,1.6722150610374027,230.66017074858522,206.55110662730726,200.56579404309397
0.0100924610558327,0.0016634853473842,140.49253948081983,83.6,1.6722,224.08257576111976,210.0001333850538,200.0000000000156,0.009522937796846724,0.0013570474892167126,140.57143733437167,83.57507462390991,1.6722150605329824,230.66017138673902,206.55110662730726,200.5657893817088
0.0100924730267762,0.0016634771543377,140.49253948081062,83.6,1.6722,224.082843576532,210.00013325484312,200.00000000001532,0.009522938178900164,0.0013570474534767513,140.5714378787334,83.5750746111826,1.6722150610374027,230.66017074858522,206.55110662730726,200.5657893817088
0.0100924849655743,0.0016634689588131,140.49253948080008,83.6,1.6722,224.0831113221132,210.00013312453223,200.000000000015,0.009522937892360084,0.0013570474534767513,140.57143697146384,83.57507463027358,1.672215059902457,230.66017138673902,206.55110662730726,200.5657893817088
0.0100924968723408,0.0016634607608152,140.49253948079132,83.6,1.6722,224.08337899782947,210.0001329944072,200.00000000001504,0.009522937987873445,0.0013570474892167126,140.57143760655254,83.5750746111826,1.6722150610374027,230.66017074858522,206.55110662730726,200.56579404309397
0.0100925087471875,0.0016634525603491,140.49253948078115,83.6,1.6722,224.08364660372203,210.0001328642848,200.0000000000149,0.009522938083386804,0.0013570473462568668,140.57143733437167,83.57507463663724,1.6722150604068773,230.6601710676621,206.55111049012163,200.5657893817088
0.0100925205902256,0.0016634443574198,140.4925394807701,83.6,1.6722,224.08391413977984,210.00013273425185,200.00000000001404,0.009522937701333365,0.0013570473819968284,140.5714364271021,83.57507464936455,1.6722150592719316,230.6601720248928,206.55110662730726,200.5657893817088
0.0100925324015651,0.0016634361520326,140.49253948076367,83.6,1.6722,224.08418160604336,210.0001326042845,200.0000000000147,0.009522937987873445,0.0013570474534767513,140.57143796946036,83.5750746111826,1.6722150617940332,230.6601710676621,206.55111435293597,200.56578472032368
