,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
92,0.003,82640.0,21000.0,4900.0,0.0027314080555268954,0.997268591944475,8.827785741437478e-23,0.24893817173008387,0.6392662198239487,0.11179560844596748,0.8202,0.153,0.0268,82639.70576466453,35.0,19.5,47.909180305593296,82639.70576466453,82640.0,95.63380718282183,21062.452237391994,21000.0,33.96645952451403,34970.4269093265,34971.17338879474,35.39147278714022,12.687583061503975,12.6848,48.75946892607563,11.586442785264055,11.5848187,15.10182776778567,11.486917386914246,11.48480507698902,-36.49217158940777,32.45320438526677,32.49869149099958,34971.17338879474,0.0027314080555268954,0.003,58577.036051701674,23546.15983920601,43.15890193880278,33.979757643645335,17.8063134845404,0.5808077944644144,37.95972623766176,28.97428879235796,440.57122460500085,24.90676932282195,41.85551733484002,29.853096201774772,21062.452237391994,28.41379009476826,32.45320438526677,24.561025302018976,11.486917386914246,11.486917386914246,24.561025302018976,17.8063134845404,53.988613057212824,11.586442785264055,82640.0,34970.4269093265
93,0.003,82640.0,21000.0,4900.0,0.0027280306215998295,0.9972719693784015,9.01025494387279e-23,0.24903588599066934,0.6391452241599151,0.11181888984941568,0.8202,0.153,0.0268,82639.71423959982,35.0,19.5,47.9094023776613,82639.71423959982,82640.0,95.63380718282183,21062.545916201783,21000.0,33.966994573267655,34970.452524376546,34971.17338879474,35.39147278714022,12.687638905835836,12.6848,48.75946892607563,11.586493156908702,11.5848187,15.10182776778567,11.486967379703408,11.48480507698902,-36.49217158940777,32.45289029371795,32.49869149099958,34971.17338879474,0.0027280306215998295,0.003,58576.802999980275,23546.24821727519,43.15891186808584,33.979107137457866,17.806323727383738,0.5809180550882989,37.95911641618538,28.974208826248336,440.87357699972495,24.906927395927994,41.855878029913285,29.853210385989154,21062.545916201783,28.41370790774345,32.45289029371795,24.5611833249469,11.486967379703408,11.486967379703408,24.5611833249469,17.806323727383738,53.98855797412041,11.586493156908702,82640.0,34970.452524376546
94,0.003,82640.0,21000.0,4900.0,0.0027246674326586668,0.9972753325673416,1.1393023904904074e-22,0.2491306722016057,0.639027941065708,0.11184138673268629,0.8202,0.153,0.0268,82639.72245962091,35.0,19.5,47.90961806478265,82639.72245962091,82640.0,95.63380718282183,21062.63763907665,21000.0,33.9675111216443,34970.47738078016,34971.17338879474,35.39147278714022,12.687693116891555,12.6848,48.75946892607563,11.586541991439688,11.5848187,15.10182776778567,11.487015839619984,11.48480507698902,-36.49217158940777,32.452582086389135,32.49869149099958,34971.17338879474,0.0027246674326586668,0.003,58576.57705938837,23546.334740708422,43.158919849814176,33.978476321970156,17.806333172119675,0.5810250301430306,37.95852420520611,28.974126793707924,441.16716424612815,24.90708021779879,41.85622507392009,29.853320386298414,21062.63763907665,28.413623650014937,32.452582086389135,24.561336075328025,11.487015839619984,11.487015839619984,24.561336075328025,17.806333172119675,53.98850294806712,11.586541991439688,82640.0,34970.47738078016
95,0.003,82640.0,21000.0,4900.0,0.0027213190332082597,0.9972786809667942,1.1510223028513935e-22,0.24922264170048675,0.6389142281194663,0.11186313018004707,0.8202,0.153,0.0268,82639.73042282618,35.0,19.5,47.90982756745465,82639.73042282618,82640.0,95.63380718282183,21062.727461342816,21000.0,33.9680097193099,34970.50149920442,34971.17338879474,35.39147278714022,12.687745746882879,12.6848,48.75946892607563,11.586589334105573,11.5848187,15.10182776778567,11.487062811535665,11.48480507698902,-36.49217158940777,32.45227959733716,32.49869149099958,34971.17338879474,0.0027213190332082597,0.003,58576.35802192907,23546.419461909674,43.15892594825226,33.97786440782264,17.80634184318679,0.581128845602545,37.957948913087044,28.974042805374967,441.45228122751837,24.907227947688423,41.856559000203845,29.85342633089069,21062.727461342816,28.413537421666497,32.45227959733716,24.561483712133498,11.487062811535665,11.487062811535665,24.561483712133498,17.80634184318679,53.988447982785296,11.586589334105573,82640.0,34970.50149920442
96,0.003,82640.0,21000.0,4900.0,0.0027179859038422806,0.9972820140961596,1.0451200803320288e-22,0.24931201075114573,0.6388038824523097,0.11188410679654459,0.8202,0.153,0.0268,82639.74412346816,35.0,19.5,47.9100258854456,82639.74412346816,82640.0,95.63380718282183,21062.816934344948,21000.0,33.9684754726261,34970.53999636481,34971.17338879474,35.39147278714022,12.687794609959044,12.6848,48.75946892607563,11.586633113749844,11.5848187,15.10182776778567,11.487106205417254,11.48480507698902,-36.49217158940777,32.45197251180572,32.49869149099958,34971.17338879474,0.0027179859038422806,0.003,58576.15528238562,23546.50374011747,43.15892178865931,33.97726151736425,17.8063464222318,0.5812298623571136,37.95737943849131,28.97394970608258,441.7171524184754,24.907363418069338,41.8568719820968,29.853521251037485,21062.816934344948,28.413442318045842,32.45197251180572,24.56161895676606,11.487106205417254,11.487106205417254,24.56161895676606,17.8063464222318,53.9883865447602,11.586633113749844,82640.0,34970.53999636481
97,0.003,82640.0,21000.0,4900.0,0.0027146683287375298,0.9972853316712634,9.751450470742807e-23,0.24939893929992335,0.6386966409270832,0.11190441977299334,0.8202,0.153,0.0268,82639.7641851783,35.0,19.5,47.9102067665656,82639.7641851783,82640.0,95.63380718282183,21062.90464627625,21000.0,33.96888769720462,34970.598764382936,34971.17338879474,35.39147278714022,12.687837855396047,12.6848,48.75946892607563,11.586671181676152,11.5848187,15.10182776778567,11.487143854751698,11.48480507698902,-36.49217158940777,32.45166316849534,32.49869149099958,34971.17338879474,0.0027146683287375298,0.003,58575.97869356392,23546.58620016635,43.1589026795938,33.976661443901534,17.80634505038812,0.5813282062848293,37.95681159258382,28.973841431327877,441.9533084857983,24.9074791921328,41.857161773819605,29.853598793562533,21062.90464627625,28.41333161538342,32.45166316849534,24.56173426313454,11.487143854751698,11.487143854751698,24.56173426313454,17.80634505038812,53.98831650691868,11.586671181676152,82640.0,34970.598764382936
98,0.003,82640.0,21000.0,4900.0,0.0027113665763161014,0.9972886334236846,1.3472390736004332e-22,0.24948345937602892,0.6385923928384836,0.11192414778548757,0.8202,0.153,0.0268,82639.78578667462,35.0,19.5,47.91037013198879,82639.78578667462,82640.0,95.63380718282183,21062.98955382929,21000.0,33.969245047428046,34970.66611208887,34971.17338879474,35.39147278714022,12.687876198798683,12.6848,48.75946892607563,11.58670426141735,11.5848187,15.10182776778567,11.487176496502993,11.48480507698902,-36.49217158940777,32.45135720999651,32.49869149099958,34971.17338879474,0.0027113665763161014,0.003,58575.82485410238,23546.665902852874,43.15887219198535,33.9760660335252,17.8063391416955,0.5814238897546207,37.95624766842438,28.973720114252522,442.16467219561883,24.907577775998384,41.8574328719649,29.85366151640836,21062.98955382929,28.41320762693721,32.45135720999651,24.561832200002247,11.487176496502993,11.487176496502993,24.561832200002247,17.8063391416955,53.988240881889254,11.58670426141735,82640.0,34970.66611208887
99,0.003,82640.0,21000.0,4900.0,0.002708080951602168,0.9972919190483998,1.1923000934767229e-22,0.24956567586746908,0.6384910330455605,0.11194329108697043,0.8202,0.153,0.0268,82639.80711707885,35.0,19.5,47.9105168105153,82639.80711707885,82640.0,95.63380718282183,21063.072451421274,21000.0,33.96954816759538,34970.7360738787,34971.17338879474,35.39147278714022,12.687910162556548,12.6848,48.75946892607563,11.586732978465664,11.5848187,15.10182776778567,11.487204757701896,11.48480507698902,-36.49217158940777,32.45105289987888,32.49869149099958,34971.17338879474,0.002708080951602168,0.003,58575.691373913614,23546.74361223451,43.15883135349106,33.975477114489344,17.806329102560696,0.5815170186890983,37.95568910030944,28.973587796162814,442.3536309984932,24.90766133654613,41.857686064572924,29.853711190111483,21063.072451421274,28.41307220815256,32.45105289987888,24.56191495333622,11.487204757701896,11.487204757701896,24.56191495333622,17.806329102560696,53.988159939696544,11.586732978465664,82640.0,34970.7360738787
100,0.003,82640.0,21000.0,4900.0,0.002704811780644104,0.9972951882193569,9.816367289423438e-23,0.24964567794977902,0.6383924608257368,0.11196186122448425,0.8202,0.153,0.0268,82639.82680306167,35.0,19.5,47.91064838361514,82639.82680306167,82640.0,95.63380718282183,21063.1533178361,21000.0,33.96979977934373,34970.80464876993,34971.17338879474,35.39147278714022,12.687940357777839,12.6848,48.75946892607563,11.586757879762557,11.5848187,15.10182776778567,11.487229187143068,11.48480507698902,-36.49217158940777,32.45075060967167,32.49869149099958,34971.17338879474,0.002704811780644104,0.003,58575.57524621015,23546.819315851804,43.15878165893051,33.97489488276206,17.80631552461775,0.581607678201078,37.95513599769648,28.973446004538307,442.52356390419476,24.907731768722904,41.85792285769207,29.853749476709336,21063.1533178361,28.412927127669402,32.45075060967167,24.561984436573336,11.487229187143068,11.487229187143068,24.561984436573336,17.80631552461775,53.98807453042119,11.586757879762557,82640.0,34970.80464876993
101,0.003,82640.0,21000.0,4900.0,0.002701559396387617,0.9972984406036152,1.249022682634139e-22,0.24972354353224097,0.6382965827165178,0.11197987375124122,0.8202,0.153,0.0268,82639.84463354714,35.0,19.5,47.910766354779554,82639.84463354714,82640.0,95.63380718282183,21063.232399772904,21000.0,33.97000359675478,34970.86959002065,34971.17338879474,35.39147278714022,12.687967226561724,12.6848,48.75946892607563,11.586779439492876,11.5848187,15.10182776778567,11.487250261912378,11.48480507698902,-36.49217158940777,32.450450300823974,32.49869149099958,34971.17338879474,0.002701559396387617,0.003,58575.474461161335,23546.893260742247,43.1587242869313,33.97432042207437,17.80629887409523,0.5816959485841481,37.95458937929051,28.9732962547198,442.676603560369,24.90779071565843,41.85814449097936,29.85377781323895,21063.232399772904,28.412773868328248,32.450450300823974,24.562042313384822,11.487250261912378,11.487250261912378,24.562042313384822,17.80629887409523,53.98798530385598,11.586779439492876,82640.0,34970.86959002065
102,0.003,82640.0,21000.0,4900.0,0.0026983241374652204,0.9973016758625367,9.782188461713432e-23,0.24979934435658951,0.6382033092222753,0.11199734642113524,0.8202,0.153,0.0268,82639.86057408387,35.0,19.5,47.91087222493169,82639.86057408387,82640.0,95.63380718282183,21063.30979665014,21000.0,33.97016387339958,34970.92964009268,34971.17338879474,35.39147278714022,12.68799117553903,12.6848,48.75946892607563,11.586798076158283,11.5848187,15.10182776778567,11.487268403217268,11.48480507698902,-36.49217158940777,32.450152262385025,32.49869149099958,34971.17338879474,0.0026983241374652204,0.003,58575.38710156768,23546.965552639245,43.15866037974233,33.973754400936954,17.80627960283583,0.5817819058301572,37.954049922462,28.973139827660017,442.81479432754975,24.907839627713393,41.85835222765834,29.853797489961583,21063.30979665014,28.412613745940153,32.450152262385025,24.56209005278093,11.487268403217268,11.487268403217268,24.56209005278093,17.80627960283583,53.987892939524905,11.586798076158283,82640.0,34970.92964009268
103,0.003,82640.0,21000.0,4900.0,0.00269510633805708,0.9973048936619435,8.289360720960773e-23,0.24987314812175632,0.6381125547248453,0.11201429715339838,0.8202,0.153,0.0268,82639.87472523934,35.0,19.5,47.91096738089092,82639.87472523934,82640.0,95.63380718282183,21063.385586257584,21000.0,33.970284990090214,34970.984238612844,34971.17338879474,35.39147278714022,12.688012559949922,12.6848,48.75946892607563,11.586814156604701,11.5848187,15.10182776778567,11.4872839803583,11.48480507698902,-36.49217158940777,32.449856788842474,32.49869149099958,34971.17338879474,0.00269510633805708,0.003,58575.311487372026,23547.036275608258,43.158590951602186,33.97319734574085,17.806258111982565,0.5818656238958009,37.953518188210325,28.972977827004282,442.93992045972414,24.907879776394772,41.85854722418577,29.853809643060217,21063.385586257584,28.412447896331983,32.449856788842474,24.562128942911457,11.4872839803583,11.4872839803583,24.562128942911457,17.806258111982565,53.98779804799715,11.586814156604701,82640.0,34970.984238612844
104,0.003,82640.0,21000.0,4900.0,0.0026919063260972364,0.9973080936739053,1.1216810073775954e-22,0.24994501995446247,0.6380242365532235,0.11203074349231396,0.8202,0.153,0.0268,82639.88724070667,35.0,19.5,47.911053074214806,82639.88724070667,82640.0,95.63380718282183,21063.459836759175,21000.0,33.9703712203484,34971.03327445808,34971.17338879474,35.39147278714022,12.688031690563168,12.6848,48.75946892607563,11.586828001652025,11.5848187,15.10182776778567,11.487297316289698,11.48480507698902,-36.49217158940777,32.44956413707758,32.49869149099958,34971.17338879474,0.0026919063260972364,0.003,58575.246149368126,23547.10550328669,43.15851688945758,33.97264966009918,17.806234752266583,0.5819471750372984,37.95299462239815,28.972811212238444,443.05354186095826,24.907912273839887,41.85873052083094,29.85381526771135,21063.459836759175,28.41227730708269,32.44956413707758,24.56216011043143,11.487297316289698,11.487297316289698,24.56216011043143,17.806234752266583,53.987701163095245,11.586828001652025,82640.0,34971.03327445808
105,0.003,82640.0,21000.0,4900.0,0.0026887244223756687,0.9973112755776256,1.0996128581130356e-22,0.2500150234879276,0.6379382737631273,0.11204670274894521,0.8202,0.153,0.0268,82639.89829013773,35.0,19.5,47.91113041966108,82639.89829013773,82640.0,95.63380718282183,21063.53260986667,21000.0,33.970426599072304,34971.07691004306,34971.17338879474,35.39147278714022,12.688048839122057,12.6848,48.75946892607563,11.586839891774364,11.5848187,15.10182776778567,11.487308693348295,11.48480507698902,-36.49217158940777,32.44927452226049,32.49869149099958,34971.17338879474,0.0026887244223756687,0.003,58575.1898029558,23547.173301998915,43.15843896601921,33.97211164276274,17.806209829180585,0.5820266296636002,37.952479566636825,28.97264083110198,443.15702177157436,24.907938092474094,41.85890305458041,29.853815234420022,21063.53260986667,28.4121028505512,32.44927452226049,24.562184540457714,11.487308693348295,11.487308693348295,24.562184540457714,17.806209829180585,53.98760274827034,11.586839891774364,82640.0,34971.07691004306
106,0.003,82640.0,21000.0,4900.0,0.0026855609339613688,0.9973144390660388,1.0012890704499915e-22,0.25008322007331646,0.6378545884190225,0.11206219150766095,0.8202,0.153,0.0268,82639.90804669521,35.0,19.5,47.91120039950414,82639.90804669521,82640.0,95.63380718282183,21063.603971607907,21000.0,33.97045485810886,34971.11545601007,34971.17338879474,35.39147278714022,12.688064242417902,12.6848,48.75946892607563,11.586850074535114,11.5848187,15.10182776778567,11.487318360791757,11.48480507698902,-36.49217158940777,32.448988082241684,32.49869149099958,34971.17338879474,0.0026855609339613688,0.003,58575.14131186352,23547.23974090264,43.158357847674864,33.971583494199336,17.80618360612606,0.5821040563398557,37.95197326601986,28.97246740500801,443.2515400029626,24.90795809072718,41.859065656879785,29.853810308651717,21063.603971607907,28.411925280594772,32.448988082241684,24.5622031028,11.487318360791757,11.487318360791757,24.5622031028,17.80618360612606,53.98750319406639,11.586850074535114,82640.0,34971.11545601007
107,0.003,82640.0,21000.0,4900.0,0.0026824161544919353,0.9973175838455098,9.571185271726862e-23,0.2501496689443687,0.6377731052501617,0.11207722580546961,0.8202,0.153,0.0268,82639.91663381115,35.0,19.5,47.911263895424014,82639.91663381115,82640.0,95.63380718282183,21063.673953712805,21000.0,33.97045936587556,34971.14933207095,34971.17338879474,35.39147278714022,12.688078113490262,12.6848,48.75946892607563,11.586858757518824,11.5848187,15.10182776778567,11.487326527212725,11.48480507698902,-36.49217158940777,32.44870504101443,32.49869149099958,34971.17338879474,0.0026824161544919353,0.003,58575.09973160986,23547.30485630156,43.15827412541565,33.97106537761603,17.806156316659226,0.5821795218343617,37.95147592744437,28.972291584536745,443.33818976692544,24.907972988560523,41.859219093063324,29.853801140391255,21063.673953712805,28.4117452329752,32.44870504101443,24.562216525530765,11.487326527212725,11.487326527212725,24.562216525530765,17.806156316659226,53.98740286644866,11.586858757518824,82640.0,34971.14933207095
108,0.003,82640.0,21000.0,4900.0,0.0026792903653526864,0.9973207096346479,1.106042379503737e-22,0.25021442849098935,0.6376937500096372,0.11209182149937341,0.8202,0.153,0.0268,82639.92421862343,35.0,19.5,47.91132165905883,82639.92421862343,82640.0,95.63380718282183,21063.74262946392,21000.0,33.97044319506347,34971.17894392775,34971.17338879474,35.39147278714022,12.688090630636749,12.6848,48.75946892607563,11.586866135122404,11.5848187,15.10182776778567,11.487333388517051,11.48480507698902,-36.49217158940777,32.44842540986448,32.49869149099958,34971.17338879474,0.0026792903653526864,0.003,58575.06416475948,23547.3687221843,43.158188293585205,33.97055733511305,17.80612815608031,0.5822530906631761,37.95098763352397,28.972113913634907,443.4178408792785,24.907983460228287,41.8593640292954,29.853788324805638,21063.74262946392,28.411563300817054,32.44842540986448,24.562225492474255,11.487333388517051,11.487333388517051,24.562225492474255,17.80612815608031,53.98730203771926,11.586866135122404,82640.0,34971.17894392775
109,0.003,82640.0,21000.0,4900.0,0.0026761838298392997,0.9973238161701627,1.2154902838364438e-22,0.25027755421838843,0.6376164521878203,0.11210599359379138,0.8202,0.153,0.0268,82639.9309129765,35.0,19.5,47.911374366059825,82639.9309129765,82640.0,95.63380718282183,21063.810038952815,21000.0,33.97040906370153,34971.204727237826,34971.17338879474,35.39147278714022,12.688101955747303,12.6848,48.75946892607563,11.586872369067642,11.5848187,15.10182776778567,11.487339107277231,11.48480507698902,-36.49217158940777,32.44814929408315,32.49869149099958,34971.17338879474,0.0026761838298392997,0.003,58575.03387236967,23547.431380954018,43.15810079181349,33.970059393529155,17.80609929804511,0.5823248255722,37.950508453329995,28.971934871845612,443.4913140688135,24.90799006678291,41.85950107938825,29.853772364013057,21063.810038952815,28.41137996592477,32.44814929408315,24.562230571236775,11.487339107277231,11.487339107277231,24.562230571236775,17.80609929804511,53.98720096838748,11.586872369067642,82640.0,34971.204727237826
110,0.003,82640.0,21000.0,4900.0,0.0026730967983403324,0.9973269032016606,1.0263202012537804e-22,0.25033910079989924,0.6375411422081229,0.11211975699197783,0.8202,0.153,0.0268,82639.93682678019,35.0,19.5,47.91142260519156,82639.93682678019,82640.0,95.63380718282183,21063.87622657296,21000.0,33.970359393820246,34971.22709279646,34971.17338879474,35.39147278714022,12.688112229030631,12.6848,48.75946892607563,11.586877602937388,11.5848187,15.10182776778567,11.487343827929955,11.48480507698902,-36.49217158940777,32.44787674735759,32.49869149099958,34971.17338879474,0.0026730967983403324,0.003,58575.0081961323,23547.4928783379,43.1580119986162,33.969571524191274,17.806069892026176,0.5823947871901102,37.950038396399655,28.971754885546382,443.55931280777844,24.907993306420323,41.85963079997733,29.8537537012521,21063.87622657296,28.411195666811462,32.44787674735759,24.562232266184864,11.487343827929955,11.487343827929955,24.562232266184864,17.806069892026176,53.98709987567968,11.586877602937388,82640.0,34971.22709279646
111,0.003,82640.0,21000.0,4900.0,0.0026700295027499987,0.9973299704972524,8.765989278680427e-23,0.2503991202450092,0.6374677539700384,0.11213312578495227,0.8202,0.153,0.0268,82639.94205456019,35.0,19.5,47.91146689352152,82639.94205456019,82640.0,95.63380718282183,21063.941234394235,21000.0,33.97029632616137,34971.24642390636,34971.17338879474,35.39147278714022,12.688121573786571,12.6848,48.75946892607563,11.586881962380575,11.5848187,15.10182776778567,11.487347676821832,11.48480507698902,-36.49217158940777,32.4476078025244,32.49869149099958,34971.17338879474,0.0026700295027499987,0.003,58574.98655993859,23547.553257315758,43.15792224083978,33.96909366100391,17.806040067062142,0.5824630342501578,37.949577437116154,28.97157430994872,443.62245627741527,24.907993615170383,41.85975369061072,29.85373272351377,21063.941234394235,28.41101076890264,32.4476078025244,24.56223101857529,11.487347676821832,11.487347676821832,24.56223101857529,17.806040067062142,53.9869989446031,11.586881962380575,82640.0,34971.24642390636
112,0.003,82640.0,21000.0,4900.0,0.002666982161725208,0.9973330178382758,9.18340927678644e-23,0.25045766370075073,0.6373962223635424,0.11214611393570677,0.8202,0.153,0.0268,82639.946681117,35.0,19.5,47.91150768461262,82639.946681117,82640.0,95.63380718282183,21064.005101277617,21000.0,33.97022174831874,34971.263073192495,34971.17338879474,35.39147278714022,12.688130097884658,12.6848,48.75946892607563,11.586885557233428,11.5848187,15.10182776778567,11.487350764387788,11.48480507698902,-36.49217158940777,32.447342479091965,32.49869149099958,34971.17338879474,0.002666982161725208,0.003,58574.96846004506,23547.612557376822,43.157831801451245,33.96862570630937,17.806009934834876,0.5825296234708066,37.94912551298018,28.971393467636656,443.68128643613,24.907991374257808,41.859870210426195,29.853709768578977,21064.005101277617,28.410825603242095,32.447342479091965,24.562227214170527,11.487350764387788,11.487350764387788,24.562227214170527,17.806009934834876,53.98689833363578,11.586885557233428,82640.0,34971.263073192495
113,0.003,82640.0,21000.0,4900.0,0.002663954975724935,0.9973360450242774,8.091839317872046e-23,0.25051477973831776,0.6373264856249775,0.1121587346367048,0.8202,0.153,0.0268,82639.95077928362,35.0,19.5,47.91154537659035,82639.95077928362,82640.0,95.63380718282183,21064.067864473956,21000.0,33.97013731934273,34971.277358867526,34971.17338879474,35.39147278714022,12.688137896182731,12.6848,48.75946892607563,11.586888483802431,11.5848187,15.10182776778567,11.487353187430083,11.48480507698902,-36.49217158940777,32.44708078021304,32.49869149099958,34971.17338879474,0.002663954975724935,0.003,58574.95345464245,23547.670816069367,43.157740924256224,33.96816753647564,17.805979591546844,0.5825946097066514,37.94868253878202,28.971212623754425,443.7362801565599,24.90798691798769,41.85998077288696,29.853685131688675,21064.067864473956,28.410640442705862,32.44708078021304,24.56222119115322,11.487353187430083,11.487353187430083,24.56222119115322,17.805979591546844,53.986798176738176,11.586888483802431,82640.0,34971.277358867526
114,0.003,82640.0,21000.0,4900.0,0.0026609481322719753,0.9973390518677291,8.506464156023543e-23,0.25057051611683256,0.6372584829417195,0.11217100094144797,0.8202,0.153,0.0268,82639.95441436087,35.0,19.5,47.91158031887849,82639.95441436087,82640.0,95.63380718282183,21064.129558532055,21000.0,33.970044494949086,34971.289567968415,34971.17338879474,35.39147278714022,12.688145051707176,12.6848,48.75946892607563,11.586890826213757,11.5848187,15.10182776778567,11.487355030491264,11.48480507698902,-36.49217158940777,32.446822699787084,32.49869149099958,34971.17338879474,0.0026609481322719753,0.003,58574.941157696056,23547.728068041288,43.157649819550564,33.967719006638994,17.805949120150824,0.5826580458871259,37.94824840219945,28.97103202145066,443.78785521181214,24.907980538437464,41.86008575994806,29.85365907020436,21064.129558532055,28.410455536550174,32.446822699787084,24.562213244935606,11.487355030491264,11.487355030491264,24.562213244935606,17.805949120150824,53.98669858778767,11.586890826213757,82640.0,34971.289567968415
115,0.003,82640.0,21000.0,4900.0,0.0026579618013417984,0.9973420381986605,8.98478363770174e-23,0.2506249180894572,0.6371921567509421,0.11218292515960065,0.8202,0.153,0.0268,82639.95764214522,35.0,19.5,47.91161281835221,82639.95764214522,82640.0,95.63380718282183,21064.19021660324,21000.0,33.969944549945424,34971.29995510281,34971.17338879474,35.39147278714022,12.688151637548556,12.6848,48.75946892607563,11.586892658295262,11.5848187,15.10182776778567,11.487356367739764,11.48480507698902,-36.49217158940777,32.44656822003972,32.49869149099958,34971.17338879474,0.0026579618013417984,0.003,58574.9312303146,23547.784346305478,43.15755866804284,33.967279954875146,17.80591859191196,0.5827199831438538,37.94782297741595,28.970851857022517,443.83637969964036,24.907972491954343,41.86018551663125,29.85363180912412,21064.19021660324,28.41027108677146,32.44656822003972,24.56220363470578,11.487356367739764,11.487356367739764,24.56220363470578,17.80591859191196,53.9865996622585,11.586892658295262,82640.0,34971.29995510281
116,0.003,82640.0,21000.0,4900.0,0.0026549961406544297,0.9973450038593465,7.268241937244068e-23,0.2506780301876562,0.637127450339194,0.1121945194731497,0.8202,0.153,0.0268,82639.96051289057,35.0,19.5,47.911643144513945,82639.96051289057,82640.0,95.63380718282183,21064.249869596566,21000.0,33.969838599310194,34971.30874765219,34971.17338879474,35.39147278714022,12.688157717687128,12.6848,48.75946892607563,11.586894044508252,11.5848187,15.10182776778567,11.48735726391748,11.48480507698902,-36.49217158940777,32.446317316798286,32.49869149099958,34971.17338879474,0.0026549961406544297,0.003,58574.9233765078,23547.839681493235,43.15746762488573,33.966850205605745,17.805888067994648,0.5827804707755206,37.9474061189074,28.970672313161703,443.8821762405686,24.90796300240147,41.86028036356261,29.853603544344978,21064.249869596566,28.41008728039873,32.446317316798286,24.562192586754612,11.48735726391748,11.48735726391748,24.562192586754612,17.805888067994648,53.986501480434214,11.586894044508252,82640.0,34971.30874765219
117,0.003,82640.0,21000.0,4900.0,0.0026520512912070597,0.9973479487087952,7.858770996306928e-23,0.2507298944929701,0.6370643101713268,0.11220579533570295,0.8202,0.153,0.0268,82639.96306925472,35.0,19.5,47.91167153423432,82639.96306925472,82640.0,95.63380718282183,21064.30854724285,21000.0,33.96972761696335,34971.316145263714,34971.17338879474,35.39147278714022,12.688163348528327,12.6848,48.75946892607563,11.586895041474797,11.5848187,15.10182776778567,11.487357775870285,11.48480507698902,-36.49217158940777,32.44606995752078,32.49869149099958,34971.17338879474,0.0026520512912070597,0.003,58574.91733617809,23547.894102886276,43.15737682284799,33.966429572728046,17.805857600727784,0.5828395563739496,37.946997674346946,28.970493533449655,443.925529564921,24.907952266428413,41.86037059093339,29.853574447136616,21064.30854724285,28.40990426517834,32.44606995752078,24.5621802997854,11.487357775870285,11.487357775870285,24.5621802997854,17.805857600727784,53.986404108767864,11.586895041474797,82640.0,34971.316145263714
118,0.003,82640.0,21000.0,4900.0,0.002649127382624762,0.997350872617376,7.915549073290032e-23,0.2507805524869631,0.637002683412622,0.11221676410041484,0.8202,0.153,0.0268,82639.96534996109,35.0,19.5,47.911698195698534,82639.96534996109,82640.0,95.63380718282183,21064.366277366295,21000.0,33.96961245270998,34971.3223253837,34971.17338879474,35.39147278714022,12.688168579443369,12.6848,48.75946892607563,11.586895698606721,11.5848187,15.10182776778567,11.487357953189619,11.48480507698902,-36.49217158940777,32.44582610553295,32.49869149099958,34971.17338879474,0.002649127382624762,0.003,58574.91288225885,23547.947637767003,43.15728637526478,33.96601786213634,17.8058272347632,0.5828972857865545,37.946597477298155,28.970315654649323,443.9666893370011,24.907940455669664,41.86045647030669,29.85354466641087,21064.366277366295,28.40972218086836,32.44582610553295,24.562166947175864,11.487357953189619,11.487357953189619,24.562166947175864,17.8058272347632,53.986307602301785,11.586895698606721,82640.0,34971.3223253837
119,0.003,82640.0,21000.0,4900.0,0.0026462245286976538,0.9973537754713042,7.497133144464729e-23,0.2508300432326642,0.6369425203692708,0.11222743639806496,0.8202,0.153,0.0268,82639.9673875562,35.0,19.5,47.911723312070826,82639.9673875562,82640.0,95.63380718282183,21064.42308678925,21000.0,33.969493847309195,34971.3274427574,34971.17338879474,35.39147278714022,12.688173454043834,12.6848,48.75946892607563,11.586896059347401,11.5848187,15.10182776778567,11.487357839455253,11.48480507698902,-36.49217158940777,32.44558571825999,32.49869149099958,34971.17338879474,0.0026462245286976538,0.003,58574.909815016916,23548.00031229438,43.15719637855599,33.96561487392628,17.805797008081957,0.5829537032626503,37.946205359324104,28.970138779920266,444.005876348965,24.907927721026446,41.86053824764655,29.853514332341366,21064.42308678925,28.40954113363106,32.44558571825999,24.56215268128424,11.487357839455253,11.487357839455253,24.56215268128424,17.805797008081957,53.98621200569642,11.586896059347401,82640.0,34971.3274427574
