,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
161,0.001045424,75121.83074,19803.70584,4847.364072,0.000931907,0.403549181,59941.4625,22273.31665,41.49524504,33.08536075,17.96973235,0.713667794,36.56851062,28.78574558,278.1746848,24.90139781,41.32694666,27.88804592,19756.81643,28.36513546,32.51141091,24.54043654,11.48347342,11.48347342,24.54043654,17.96973235,55.65147103,11.58738873,75122.30209,30654.92293
162,0.001045424,75121.83074,19803.70584,4847.364072,0.000944749,0.392859179,59931.68411,22274.69376,41.76077797,33.12447965,17.97130981,0.70752679,36.70854965,28.78761885,274.5979325,24.90074585,41.57256062,27.92555894,19757.9594,28.36175012,32.50804704,24.54229183,11.48398831,11.48398831,24.54229183,17.97130981,55.65055472,11.587183,75122.60033,31390.96869
163,0.001045424,75121.83074,19803.70584,4847.364072,0.00095679,0.382918759,59930.82795,22275.50309,42.00188572,33.16271598,17.97113482,0.701579309,36.83815065,28.78930445,273.1583379,24.89949082,41.79017975,27.95933311,19758.80498,28.35816756,32.50278649,24.54294859,11.48416033,11.48416033,24.54294859,17.97113482,55.6495949,11.58680427,75122.69741,32121.84839
164,0.001045424,75121.83074,19803.70584,4847.364072,0.000967931,0.373698414,59936.47192,22276.09852,42.2191682,33.20020716,17.96959798,0.695838401,36.95759691,28.79105511,273.5322181,24.89804708,41.9815609,27.98978865,19759.66364,28.35475813,32.49701705,24.5428671,11.48412169,11.48412169,24.5428671,17.96959798,55.64835283,11.58637234,75122.59205,32832.4116
165,0.001045424,75121.83074,19803.70584,4847.364072,0.000978105,0.365156521,59945.44258,22276.83733,42.41411599,33.23700879,17.96724228,0.690310824,37.06734182,28.79300541,275.3828563,24.8967393,42.14880087,28.01739682,19760.81695,28.35180575,32.49190113,24.54249783,11.48400178,11.48400178,24.54249783,17.96724228,55.64659569,11.58598109,75122.33527,33510.34386
166,0.001045424,75121.83074,19803.70584,4847.364072,0.000987279,0.3572463,59954.76818,22278.01192,42.58818995,33.27308426,17.9646048,0.684999202,37.16790268,28.79517101,278.3587431,24.89576227,42.29409071,28.04251386,19762.4744,28.34946739,32.48816312,24.54219147,11.4839013,11.4839013,24.54219147,17.9646048,55.64415774,11.58568681,75122.00509,34146.2648
167,0.001045424,75121.83074,19803.70584,4847.364072,0.000995449,0.349920846,59962.28526,22279.77204,42.74288119,33.30832416,17.96210933,0.679903744,37.25978075,28.79748156,282.1400381,24.89517639,42.4194916,28.06537108,19764.71438,28.34776917,32.48607056,24.5421519,11.48387876,11.48387876,24.5421519,17.96210933,55.64100302,11.58550692,75121.67614,34733.47881
168,0.001045424,75121.83074,19803.70584,4847.364072,0.001002636,0.343135033,59966.84661,22282.12325,42.87957353,33.34257889,17.96001866,0.675022735,37.34345028,28.79982129,286.4391986,24.89493836,42.52690585,28.08608189,19767.49285,28.34663607,32.48551175,24.54244196,11.48395217,11.48395217,24.54244196,17.96001866,55.63721736,11.58542885,75121.40464,35267.70428
169,0.001045424,75121.83074,19803.70584,4847.364072,0.001008881,0.336846582,59968.28598,22284.94935,42.99954907,33.37570286,17.95842806,0.670353123,37.41938984,28.80206738,291.0201142,24.89494161,42.61806481,28.10468022,19770.66959,28.3459311,32.48611883,24.54301296,11.48410751,11.48410751,24.54301296,17.95842806,55.63297986,11.58542177,75121.22109,35746.73213
170,0.001045424,75121.83074,19803.70584,4847.364072,0.001014239,0.331015554,59967.1087,22288.06081,43.1040483,33.40759208,17.95730142,0.665890356,37.48813375,28.80411768,295.6891269,24.89506073,42.69458018,28.12117362,19774.05305,28.3454994,32.48741202,24.54375353,11.48431272,11.48431272,24.54375353,17.95730142,55.62850479,11.58544934,75121.13715,36170.07
171,0.001045424,75121.83074,19803.70584,4847.364072,0.001018777,0.325604175,59964.22886,22291.25571,43.19435672,33.43816205,17.95653192,0.661628322,37.55016203,28.80591119,300.3305047,24.89518677,42.7580234,28.1355954,19777.45297,28.34520345,32.48897453,24.54453697,11.48453137,11.48453137,24.54453697,17.95653192,55.62402177,11.58548,75121.13333,36538.58598
172,0.001045424,75121.83074,19803.70584,4847.364072,0.00102257,0.320576061,59960.61648,22294.34812,43.27180977,33.46739606,17.9559791,0.657559276,37.60605363,28.80742637,304.856061,24.89524313,42.80991578,28.14802234,19780.70305,28.34493974,32.49046941,24.54525101,11.48473112,11.48473112,24.54525101,17.9559791,55.61971778,11.58549151,75121.18621,36854.24926
173,0.001045424,75121.83074,19803.70584,4847.364072,0.001025693,0.315895923,59957.0589,22297.20453,43.33780504,33.49533646,17.95551975,0.653673844,37.65645511,28.80867241,309.1961588,24.89519448,42.85174136,28.1585898,19783.6891,28.34464712,32.49170409,24.54582279,11.48489095,11.48489095,24.54582279,17.95551975,55.6157221,11.58547357,75121.27571,37119.88087
174,0.001045424,75121.83074,19803.70584,4847.364072,0.001028225,0.311529358,59954.09834,22299.74672,43.39382886,33.52202983,17.95506763,0.649960958,37.70195984,28.80968607,313.3265829,24.89504064,42.88499937,28.16748978,19786.34804,28.34430321,32.4926261,24.54622088,11.48500175,11.48500175,24.54622088,17.95506763,55.61211669,11.585426,75121.37172,37338.93514
175,0.001258296,76010.24447,19784.38305,4847.427235,0.001036371,0.307523358,59896.27812,22307.95485,43.43357597,33.5417551,17.96460167,0.646523342,37.73586966,28.80480652,314.301806,24.89856471,42.9038298,28.13266527,19793.11313,28.33370338,32.51248182,24.55223429,11.48671669,11.48671669,24.55223429,17.96460167,55.60504961,11.58642511,75834.04407,24606.32444
176,0.001471167,76898.65819,19765.06026,4847.490397,0.001059186,0.30402495,59811.90594,22316.45745,43.4429359,33.5518265,17.97981193,0.643384723,37.75287504,28.79590593,310.9553178,24.90248729,42.89892814,28.08547151,19799.1599,28.31325023,32.53637844,24.55990385,11.48888719,11.48888719,24.55990385,17.97981193,55.59931456,11.5875127,76641.40116,9590.165072
177,0.001684038,77787.07192,19745.73747,4847.553559,0.001097,0.30037491,59750.95405,22310.56432,43.44433381,33.5596989,17.99573575,0.639474816,37.77376474,28.79491766,298.3389444,24.90265999,42.89987273,28.0695423,19790.40762,28.30096381,32.55659744,24.56316966,11.48977302,11.48977302,24.56316966,17.99573575,55.61220578,11.58749971,77491.74027,5698.99988
178,0.00189691,78675.48565,19726.41468,4847.616722,0.001146315,0.290001339,59648.48027,22265.94369,43.72799173,33.60921429,18.03580641,0.62955337,37.95254927,28.7972148,248.0674347,24.90282501,43.18771277,28.09419072,19738.66979,28.29515792,32.64858543,24.56743239,11.49092941,11.49092941,24.56743239,18.03580641,55.68358571,11.5874701,78361.72307,3449.046349
179,0.002109781,79563.89937,19707.09189,4847.679884,0.001204886,0.275580767,59485.85141,22079.96087,43.98022316,33.66360267,18.13676324,0.617955521,38.18690008,28.78370822,189.1374683,24.89460616,43.54504805,28.12517592,19534.07695,28.26874641,32.87379818,24.56391541,11.48983934,11.48983934,24.56391541,18.13676324,55.94916292,11.58500605,79247.462,2089.26192
180,0.002322653,80452.3131,19687.7691,4847.743046,0.001271982,0.266482195,59675.4438,21935.01362,44.02063872,33.68218554,18.15286821,0.611368028,38.29108385,28.76757354,159.485744,24.86988223,43.67075718,28.12276092,19383.75413,28.22096346,32.80443701,24.53085448,11.4802582,11.4802582,24.53085448,18.15286821,56.14415899,11.57776453,80135.64777,1269.386238
181,0.002535524,81340.72682,19668.44631,4847.806208,0.001346958,0.261012199,60036.48487,21824.53272,43.95293694,33.6941547,18.12554025,0.606472959,38.33471915,28.76833063,136.6758568,24.84899984,43.6734817,28.11521063,19275.72158,28.18618713,32.66452231,24.49332823,11.46939184,11.46939184,24.49332823,18.12554025,56.29459917,11.57162482,81019.76337,772.5061063
182,0.002748395,82229.14055,19649.12352,4847.869371,0.001428787,0.253726294,60283.57351,21684.64114,43.96056264,33.73489285,18.12844579,0.598603428,38.44604683,28.77817725,94.10170716,24.84226422,43.76571822,28.14164263,19134.05348,28.16741634,32.66050181,24.47086894,11.4628415,11.4628415,24.47086894,18.12844579,56.49139453,11.56956032,81902.46545,470.1658519
183,0.002961267,83117.55427,19629.80072,4847.932533,0.001516985,0.245234,60461.91654,21534.05703,44.00713539,33.78545303,18.14697793,0.590302766,38.58100958,28.78714616,2.29e-14,24.8430378,43.89761617,28.19504829,18979.31127,28.14954531,32.68439653,24.45753556,11.45889993,11.45889993,24.45753556,18.14697793,56.70688481,11.56965374,82787.54225,286.4900688
184,0.003174138,84005.968,19610.47793,4847.995695,0.001611963,0.239154956,60680.15344,21435.12842,43.9909499,33.82177127,18.14029619,0.584514709,38.65735532,28.79990981,0.0,24.84835268,43.93808452,28.25314931,18880.84354,28.13601679,32.61963372,24.44899539,11.45632325,11.45632325,24.44899539,18.14029619,56.85251519,11.57104804,83673.48065,175.0455814
185,0.00338701,84894.38172,19591.15514,4848.058858,0.001713821,0.234516256,60966.95809,21350.18283,43.93013595,33.84766681,18.11569312,0.579459525,38.70436229,28.81355213,7.9e-10,24.85225921,43.9308033,28.30868586,18799.70463,28.12655781,32.53977893,24.43911764,11.45335444,11.45335444,24.43911764,18.11569312,56.97999805,11.57202667,84562.28175,107.2819203
186,0.003599881,85782.79545,19571.83235,4848.12202,0.001822243,0.228904053,61110.64498,21269.72076,43.93104654,33.88854266,18.11585162,0.572809836,38.79078131,28.8287991,1.9e-09,24.86385648,43.97943247,28.39036144,18719.47366,28.12531975,32.5466099,24.44262792,11.45421181,11.45421181,24.44262792,18.11585162,57.10293091,11.57521603,85449.72443,65.84755485
187,0.003599881,85782.79545,19571.83235,4848.12202,0.001937624,0.222723831,61148.55584,21205.82973,43.96719324,33.93146063,18.13013582,0.565952439,38.8865407,28.84094041,1.24e-09,24.87737781,44.05201961,28.4923469,18653.57281,28.12368857,32.57056356,24.4540559,11.45732797,11.45732797,24.4540559,18.13013582,57.20219978,11.57895136,85625.04837,40.51537882
188,0.003599881,85782.79545,19571.83235,4848.12202,0.002060567,0.21748541,61207.61624,21163.828,43.97481964,33.96227822,18.13296143,0.560321151,38.95420188,28.85162586,5.42e-09,24.88748884,44.0859423,28.59328388,18611.4503,28.11924101,32.5509142,24.46417164,11.46005834,11.46005834,24.46417164,18.13296143,57.26946626,11.58169167,85710.71905,25.02645331
189,0.003599881,85782.79545,19571.83235,4848.12202,0.002191553,0.212548458,61220.5448,21139.51709,43.98894649,33.99259402,18.13838181,0.554490465,39.02125089,28.86307327,2.13e-09,24.8973663,44.11760704,28.70062919,18586.7242,28.11700844,32.54099929,24.47723732,11.46362365,11.46362365,24.47723732,18.13838181,57.31042874,11.58435347,85752.22078,15.51243232
190,0.003599881,85782.79545,19571.83235,4848.12202,0.002330948,0.207105905,61176.05957,21116.55091,44.02803101,34.02807281,18.15381214,0.547807476,39.10302542,28.87294657,1.19e-09,24.9057421,44.17265261,28.81689544,18561.62293,28.11375009,32.55723875,24.49174947,11.4675929,11.4675929,24.49174947,18.15381214,57.34778438,11.58656972,85772.97509,9.648926503
191,0.003599881,85782.79545,19571.83235,4848.12202,0.002478786,0.201696199,61168.5372,21087.44626,44.05503313,34.0611539,18.16437808,0.541334256,39.17820269,28.88055795,8.14e-10,24.90903724,44.2187472,28.94081912,18530.94924,28.10495163,32.55862201,24.50085364,11.47000079,11.47000079,24.50085364,18.16437808,57.39321326,11.58730837,85783.83898,2332.299619
192,0.003599881,85782.79545,19571.83235,4848.12202,0.002627116,0.197045747,61233.68971,21060.33755,44.04802009,34.08925766,18.1612725,0.535762306,39.23296876,28.89047724,0.0,24.90864617,44.23064939,29.07386015,18504.45315,28.09861041,32.53058492,24.50428174,11.47078063,11.47078063,24.50428174,18.1612725,57.43677565,11.58699281,85788.14746,8351.806053
193,0.003599881,85782.79545,19571.83235,4848.12202,0.002764973,0.192810139,61284.78285,21043.76894,44.03865806,34.12025006,18.15724296,0.530317195,39.28547682,28.90350225,1.97e-09,24.90960407,44.23440923,29.21440189,18488.79897,28.10052861,32.50984934,24.50910781,11.47197572,11.47197572,24.50910781,18.15724296,57.46490037,11.58708988,85788.14495,15131.07786
194,0.003599881,85782.79545,19571.83235,4848.12202,0.002885449,0.188663291,61313.17331,21030.75087,44.03659116,34.15576554,18.15617762,0.525033057,39.3402705,28.91483069,1.04e-08,24.91091072,44.24205902,29.36005004,18476.24062,28.10374043,32.50194566,24.51474133,11.47342625,11.47342625,24.51474133,18.15617762,57.48720806,11.58731676,85786.54588,21824.48101
195,0.003599881,85782.79545,19571.83235,4848.12202,0.002985216,0.186248317,61432.26885,21041.1287,43.97386779,34.17468367,18.13079238,0.522630567,39.34140631,28.9256659,3.76e-09,24.91003926,44.17854196,29.48611117,18491.21759,28.10538061,32.43287084,24.51599481,11.47364902,11.47364902,24.51599481,18.13079238,57.47679078,11.58694522,85784.12096,27940.0078
196,0.003599881,85782.79545,19571.83235,4848.12202,0.003063462,0.185652623,61516.07133,21098.50189,43.88512714,34.18447984,18.09504502,0.522125996,39.30901765,28.94030977,7.28e-15,24.91420208,44.06704723,29.5991151,18555.48718,28.11678543,32.35329656,24.5232195,11.47561397,11.47561397,24.5232195,18.09504502,57.39590079,11.58805825,85780.29083,33159.71159
197,0.003599881,85782.79545,19571.83235,4848.12202,0.003120968,0.185315291,61426.4933,21194.81268,43.84391518,34.20064846,18.07842003,0.521234759,39.28983408,28.95621877,6.01e-08,24.92554427,43.98364089,29.71539528,18655.99436,28.13987755,32.33595508,24.54270705,11.48112589,11.48112589,24.54270705,18.07842003,57.25668762,11.59127325,85776.82925,37266.81192
198,0.003599881,85782.79545,19571.83235,4848.12202,0.003159931,0.184621685,61232.74644,21301.48613,43.84427675,34.22122597,18.07848847,0.519922966,39.28485729,28.96784227,0.0,24.93691042,43.93521786,29.82733239,18764.03686,28.1631283,32.35889853,24.56605224,11.4877725,11.4877725,24.56605224,18.07848847,57.10293847,11.59451891,85775.55884,40262.55733
199,0.003599881,85782.79545,19571.83235,4848.12202,0.003183436,0.184665467,61079.31184,21410.65413,43.82155991,34.2305791,18.06934457,0.520036081,39.25531842,28.97518889,1.49e-08,24.94232757,43.86089047,29.91226206,18875.85425,28.17947621,32.35145498,24.58306554,11.49262484,11.49262484,24.58306554,18.06934457,56.94442726,11.59606408,85775.73713,42333.11901
200,0.003599881,85782.79545,19571.83235,4848.12202,0.003194605,0.185798074,60955.68032,21529.0723,43.77412157,34.23000938,18.05033573,0.521393836,39.20261775,28.98210999,1.47e-09,24.94477477,43.75575771,29.97064448,18998.53267,28.19447687,32.32486873,24.59605749,11.49634059,11.49634059,24.59605749,18.05033573,56.77133259,11.59676531,85775.74056,43572.75561
201,0.003599881,85782.79545,19571.83235,4848.12202,0.003196409,0.187080847,60788.16563,21650.50556,43.74461015,34.2319831,18.03852795,0.52240144,39.15746586,28.98900281,1.48e-11,24.94797468,43.66507558,30.01758063,19123.06012,28.21185866,32.32745541,24.61031209,11.50043284,11.50043284,24.61031209,18.03852795,56.59503072,11.59769452,85775.52764,43994.44137
202,0.003599881,85782.79545,19571.83235,4848.12202,0.00319192,0.187982575,60594.58117,21761.48483,43.73776172,34.2376925,18.03579821,0.522862309,39.12502266,28.99339497,4.93e-10,24.94998987,43.59998115,30.0551501,19235.43679,28.22687762,32.35417484,24.62355242,11.50424333,11.50424333,24.62355242,18.03579821,56.43552249,11.59828736,85776.03134,43720.52456
203,0.003599881,85782.79545,19571.83235,4848.12202,0.00318415,0.189061513,60439.2883,21860.89019,43.72160918,34.23844623,18.02935567,0.523820802,39.08509621,28.99537353,1.93e-09,24.94801077,43.52902363,30.07385657,19336.57674,28.2361161,32.36651276,24.63112368,11.50642986,11.50642986,24.63112368,18.02935567,56.2916738,11.59772774,85777.12827,42951.54698
204,0.003599881,85782.79545,19571.83235,4848.12202,0.003175683,0.19055046,60318.5749,21953.59102,43.6930946,34.2345637,18.01797662,0.52521921,39.03707768,28.99731905,2.29e-08,24.94380293,43.44712448,30.07514983,19431.68966,28.24305271,32.36709938,24.63450086,11.50741215,11.50741215,24.63450086,18.01797662,56.15619307,11.59652303,85777.96578,41806.37515
205,0.003599881,85782.79545,19571.83235,4848.12202,0.003168656,0.191857252,60192.27405,22036.64289,43.67665204,34.23393802,18.01142213,0.526079864,38.9990974,28.99966161,8.51e-09,24.94005459,43.38097751,30.06988598,19516.27264,28.25045698,32.38350354,24.63737796,11.50824877,11.50824877,24.63737796,18.01142213,56.03570127,11.5954477,85778.4801,40370.22382
206,0.003599881,85782.79545,19571.83235,4848.12202,0.003164889,0.192652201,60065.04148,22104.53932,43.67579996,34.2373619,18.01109003,0.526300762,38.97427418,29.00101508,0.0,24.93598471,43.3373088,30.06106331,19584.48484,28.25607235,32.41282362,24.63906623,11.50873922,11.50873922,24.63906623,18.01109003,55.93809521,11.59427373,85779.2578,38805.6254
207,0.003599881,85782.79545,19571.83235,4848.12202,0.00316574,0.193273994,59968.66272,22158.42482,43.67260546,34.23959147,18.00981351,0.526516051,38.95078983,29.00138085,0.0,24.92989576,43.29763175,30.04434818,19638.61548,28.2581543,32.43298531,24.6370566,11.50816039,11.50816039,24.6370566,18.00981351,55.85954434,11.59250915,85780.30186,37306.50029
208,0.003599881,85782.79545,19571.83235,4848.12202,0.003171869,0.193889462,59903.84294,22201.41368,43.66361165,34.24060839,18.00621091,0.526738201,38.92723771,29.00208611,8.26e-10,24.92263226,43.25729698,30.02095348,19682.09169,28.25873885,32.44422493,24.6320303,11.50670729,11.50670729,24.6320303,18.00621091,55.79540174,11.59039782,85781.09081,36008.4067
209,0.003599881,85782.79545,19571.83235,4848.12202,0.00318324,0.194219165,59851.43785,22232.6099,43.66007833,34.24452476,18.00477944,0.526505316,38.91212205,29.0034115,6.09e-11,24.91576943,43.22865904,29.99700447,19713.327,28.25958517,32.46033316,24.62607234,11.50497938,11.50497938,24.62607234,18.00477944,55.74830576,11.58839544,85781.51889,34993.41457
210,0.003599881,85782.79545,19571.83235,4848.12202,0.003199294,0.194172239,59813.05599,22251.15072,43.66210977,34.25120898,18.00556129,0.525880695,38.90528345,29.00467479,0.0,24.90908348,43.21242506,29.97403072,19731.42731,28.2598406,32.47880814,24.61904732,11.50293862,11.50293862,24.61904732,18.00556129,55.71936393,11.5864384,85781.86862,34325.10359
211,0.003599881,85782.79545,19571.83235,4848.12202,0.003219057,0.194024213,59802.44457,22260.07885,43.65917336,34.25736129,18.00435209,0.52530494,38.89883761,29.00595396,8.41e-13,24.90195937,43.19628592,29.94957108,19740.14366,28.25904178,32.48800858,24.61000634,11.50031384,11.50031384,24.61000634,18.00435209,55.70309863,11.58435071,85782.13086,34030.0743
212,0.003599881,85782.79545,19571.83235,4848.12202,0.003241229,0.193931896,59815.90824,22263.11759,43.64934068,34.26273465,18.00038467,0.524848975,38.89100111,29.00796872,9.69e-10,24.89524686,43.17640865,29.92412066,19743.40862,28.25873834,32.48896483,24.5998774,11.4973737,11.4973737,24.5998774,18.00038467,55.6943619,11.58237981,85782.04783,34074.18102
213,0.003599881,85782.79545,19571.83235,4848.12202,0.003264384,0.193800557,59838.16081,22261.92899,43.63905188,34.26925994,17.99623393,0.524322144,38.88541775,29.01080796,7.93e-10,24.89014059,43.15852414,29.90061871,19742.52039,28.26021175,32.4899759,24.59038481,11.49461551,11.49461551,24.59038481,17.99623393,55.69183689,11.58087264,85781.62863,34381.54683
214,0.003599881,85782.79545,19571.83235,4848.12202,0.003287206,0.193620759,59863.85984,22258.1419,43.62947911,34.27662296,17.99237026,0.523789885,38.88152841,29.01401244,0.0,24.88674356,43.1428509,29.8794985,19739.04048,28.26323171,32.49101047,24.58201247,11.49217994,11.49217994,24.58201247,17.99237026,55.69345963,11.57986049,85781.11273,34868.92253
215,0.003599881,85782.79545,19571.83235,4848.12202,0.003308633,0.193541252,59893.95754,22254.71163,43.61695098,34.28305625,17.98733045,0.523468946,38.8754679,29.01746331,2.51e-12,24.88478165,43.12390356,29.85917396,19736.18179,28.26758958,32.48769912,24.5746789,11.4900449,11.4900449,24.5746789,17.98733045,55.69467401,11.57926542,85780.59385,35455.3666
216,0.003599881,85782.79545,19571.83235,4848.12202,0.003327886,0.193617727,59921.74565,22254.09247,43.60251102,34.28854253,17.98153307,0.523351582,38.86701939,29.0213041,9.3e-09,24.88448812,43.10139705,29.83953919,19736.36305,28.27382656,32.48214613,24.56901524,11.48839251,11.48839251,24.56901524,17.98153307,55.69227652,11.57915559,85780.03251,36059.36947
217,0.003599881,85782.79545,19571.83235,4848.12202,0.003344508,0.193765315,59937.42719,22256.9231,43.59091584,34.29415216,17.97687688,0.523292068,38.8587325,29.02533474,0.0,24.88599423,43.07982651,29.82150163,19739.91438,28.28205254,32.47938676,24.56569438,11.4874164,11.4874164,24.56569438,17.97687688,55.68599663,11.5795693,85779.50473,36609.76567
218,0.003599881,85782.79545,19571.83235,4848.12202,0.003358373,0.193944047,59939.4743,22263.04438,43.58326905,34.29973981,17.97380158,0.523281465,38.85085157,29.02911684,4.39e-09,24.88872311,43.06034118,29.80450497,19746.57275,28.29146684,32.47933642,24.56443351,11.48703545,11.48703545,24.56443351,17.97380158,55.67608478,11.58033994,85779.16391,37060.17639
219,0.003599881,85782.79545,19571.83235,4848.12202,0.003369637,0.194198147,59931.95061,22272.38065,43.57743582,34.3044289,17.97145492,0.523392762,38.84182878,29.03245411,4.22e-09,24.89191542,43.04074615,29.78698545,19756.37333,28.30128672,32.47924335,24.56449178,11.48703671,11.48703671,24.56449178,17.97145492,55.66221069,11.58124788,85779.04323,37387.233
220,0.003599881,85782.79545,19571.83235,4848.12202,0.003378642,0.194531751,59916.51116,22284.4057,43.57308975,34.30824461,17.96970588,0.523596146,38.83177875,29.03537082,0.0,24.89518251,43.02101564,29.76825821,19768.79528,28.31121366,32.47936979,24.56546492,11.48730369,11.48730369,24.56546492,17.96970588,55.64496779,11.58218032,85779.07088,37581.54854
221,0.003599881,85782.79545,19571.83235,4848.12202,0.003385845,0.194888413,59893.61812,22297.81923,43.5714147,34.3117542,17.96902554,0.523806243,38.82201764,29.03781337,1.59e-10,24.89828101,43.00311747,29.74835913,19782.43987,28.32093943,32.48133298,24.56707802,11.48775685,11.48775685,24.56707802,17.96902554,55.62624212,11.58306628,85779.21264,37646.71696
222,0.003599881,85782.79545,19571.83235,4848.12202,0.003391763,0.195241359,59866.90983,22311.27525,43.5718347,34.31494386,17.96918311,0.524013022,38.81267971,29.03967934,5.45e-09,24.90084744,42.98722049,29.72691781,19795.97283,28.32995505,32.48440429,24.56879101,11.48824047,11.48824047,24.56879101,17.96918311,55.60770503,11.58380003,85779.47183,37600.64659
223,0.00346096,85467.84972,19834.97149,4848.826495,0.003386886,0.196179339,59865.98187,22345.55167,43.53438982,34.31139401,17.95426435,0.525040342,38.78489177,29.04201842,0.0,24.90222987,42.93000981,29.77571005,19832.98145,28.34289673,32.4479555,24.5688731,11.48827073,11.48827073,24.5688731,17.95426435,55.55503902,11.58421918,85285.85187,44296.5003
224,0.003322039,85152.904,20098.11062,4849.530971,0.003360113,0.197737092,59862.11784,22396.11766,43.4790633,34.3040124,17.93227437,0.526867745,38.74508224,29.04546967,99.32026691,24.90428293,42.84805869,29.84383145,19887.70094,28.36051228,32.404157,24.56996265,11.48862026,11.48862026,24.56996265,17.93227437,55.47712138,11.58486755,84874.78514,51522.13767
225,0.003183118,84837.95827,20361.24976,4850.235446,0.003307184,0.200140868,59851.40286,22465.06534,43.40380599,34.29225177,17.90242538,0.529948936,38.68953523,29.04706917,175.9131649,24.90691436,42.73641681,29.924679,19962.3894,28.37769889,32.35263228,24.57211623,11.48931117,11.48931117,24.57211623,17.90242538,55.36994281,11.58572023,84502.3992,58373.31156
226,0.003044197,84523.01255,20624.38889,4850.939921,0.003228248,0.205131331,59861.23695,22570.97823,43.26355418,34.25644924,17.8468596,0.536676348,38.57599323,29.04837463,245.2766057,24.90861552,42.53448144,29.99742253,20078.77688,28.39403164,32.24687854,24.57259844,11.48955797,11.48955797,24.57259844,17.8468596,55.19722715,11.58633873,84147.87977,64490.69646
227,0.002905276,84208.06682,20887.52802,4851.644397,0.003125746,0.212576583,59809.18404,22718.97964,43.09462927,34.2087327,17.7801164,0.545578653,38.42855915,29.05277837,312.7885308,24.91511577,42.27656871,30.06999807,20239.92806,28.41784367,32.14281696,24.57960192,11.49170949,11.49170949,24.57960192,17.7801164,54.95695445,11.5883735,83799.89446,69605.33847
228,0.002766355,83893.1211,21150.66716,4852.348872,0.00300311,0.220425573,59643.26881,22867.99388,42.99491246,34.17441998,17.74092184,0.553804348,38.30512265,29.06104262,383.5879998,24.92729574,42.07198122,30.0919475,20397.85175,28.4517082,32.14702654,24.59715933,11.49692005,11.49692005,24.59715933,17.74092184,54.73144071,11.59207456,83452.85327,74189.61969
229,0.002627434,83578.17537,21413.80629,4853.053347,0.002864256,0.227857765,59392.8143,23024.17591,42.94423619,34.14781032,17.7211708,0.561382868,38.20081551,29.06735366,447.2608776,24.94204797,41.91202096,30.11332956,20559.66171,28.48907171,32.18920654,24.62185069,11.50420454,11.50420454,24.62185069,17.7211708,54.51110864,11.59653897,83108.56523,77741.81338
230,0.002488513,83263.22965,21676.94543,4853.757822,0.002715732,0.236187022,59127.05648,23190.76126,42.88508178,34.11132165,17.69810979,0.570117657,38.08117112,29.06716765,501.9128045,24.95326515,41.73446348,30.12197335,20732.26714,28.51801903,32.20190196,24.64464664,11.5109608,11.5109608,24.64464664,17.69810979,54.2746952,11.59999102,82766.64884,78973.60915
231,0.002349592,82948.28392,21940.08456,4854.462298,0.002562509,0.24657803,58876.33463,23368.26872,42.78865587,34.05675439,17.66039933,0.580924267,37.9269257,29.06387381,548.997433,24.95895826,41.5072954,30.11612698,20918.18011,28.54108627,32.17109747,24.66136276,11.51597788,11.51597788,24.66136276,17.66039933,54.01120017,11.60185074,82424.96568,80184.11784
232,0.002210671,82633.3382,22203.2237,4855.166773,0.002407201,0.25861767,58614.9468,23553.60612,42.67754641,33.99715558,17.6169795,0.592302475,37.75890106,29.06159801,590.9567668,24.96302478,41.25628308,30.10542676,21113.01303,28.56495879,32.14020399,24.67620529,11.52046048,11.52046048,24.67620529,17.6169795,53.73168764,11.60324195,82079.5427,81438.66758
233,0.00207175,82318.39247,22466.36283,4855.871248,0.002251833,0.270485088,58324.68485,23733.99752,42.59380543,33.94699433,17.58437719,0.602720728,37.60920656,29.05908398,631.4230451,24.96851162,41.03722169,30.10357797,21301.11007,28.58959143,32.15140931,24.69343285,11.52563074,11.52563074,24.69343285,17.58437719,53.46894373,11.6050431,81730.37079,82606.34584
234,0.00193283,82003.44675,22729.50197,4856.575724,0.0020983,0.282831254,58034.76605,23909.93874,42.51096157,33.89428307,17.55216677,0.61353843,37.4575245,29.05357371,669.2883187,24.97178328,40.82051524,30.10005014,21484.54253,28.6096214,32.16012963,24.7081889,11.53008874,11.53008874,24.7081889,17.55216677,53.21215471,11.60620041,81379.4186,83742.62334
235,0.00193283,82003.44675,22729.50197,4856.575724,0.00195126,0.296903338,57732.45641,24096.41024,42.40804281,33.82937649,17.51213013,0.625717948,37.28374176,29.04454312,702.901974,24.97433265,40.5733212,30.06906898,21679.90019,28.62249518,32.14129257,24.72167043,11.53417211,11.53417211,24.72167043,17.51213013,52.93404371,11.60713668,81670.08379,78729.50608
236,0.00193283,82003.44675,22729.50197,4856.575724,0.001817567,0.312404194,57406.53296,24291.36102,42.29863852,33.75965435,17.46960206,0.638223176,37.09947482,29.0338539,730.9979856,24.97828894,40.31266597,30.02691689,21884.35929,28.63072419,32.1223404,24.73646692,11.5386169,11.5386169,24.73646692,17.46960206,52.64294313,11.60845914,81822.23269,70522.12596
