DateTime,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
2018/6/21 09:30,0.004128887,0.18225345,61972.67891,20798.72097,43.92609614,34.26584447,18.10947794,0.51844624,39.32452102,28.95481482,1.84E-09,24.9146808,44.12022984,28.901339,18249.85887,28.21900286,32.40392361,24.46251801,11.4567529,11.4567529,24.46251801,18.10947794,57.83650991,11.58672826,79152.5009,38377.24566
2018/6/21 09:40,0.004153548,0.183391064,62024.56353,20887.09436,43.82314171,34.26171896,18.06817291,0.520368027,39.26815257,28.96981222,4.76E-12,24.92743411,43.97837927,29.00049556,18346.93367,28.23799099,32.30549579,24.48487227,11.46312458,11.46312458,24.48487227,18.06817291,57.71063156,11.59040382,79148.66221,42173.76044
2018/6/21 09:50,0.0041539,0.183522915,61769.99186,21015.36768,43.83650366,34.27865981,18.07352017,0.519884951,39.26354491,28.98359475,0,24.94671356,43.93160132,29.11320457,18476.44514,28.26654715,32.34069462,24.5234684,11.47418974,11.47418974,24.5234684,18.07352017,57.52539163,11.59599339,79146.15934,44083.66758
2018/6/21 10:00,0.004137544,0.182963333,61471.85017,21132.884,43.87997761,34.29457654,18.09096452,0.519152357,39.26757762,28.98827465,0,24.95872293,43.91803528,29.21014236,18592.64349,28.28453305,32.39118989,24.55712593,11.48386831,11.48386831,24.55712593,18.09096452,57.35579727,11.59949912,79147.82505,44511.52813
2018/6/21 10:10,0.004111659,0.183758783,61316.31633,21243.6001,43.85819486,34.28826614,18.0822843,0.520793671,39.22568522,28.98794715,0,24.96017851,43.8419321,29.26683029,18705.92191,28.28997929,32.36788472,24.57603315,11.48933086,11.48933086,24.57603315,18.0822843,57.19425285,11.59996162,79150.69226,43888.2698
2018/6/21 10:20,0.004082075,0.18561671,61193.51357,21360.3228,43.81350857,34.2745903,18.06444506,0.523160244,39.16665643,28.98924878,2.95E-09,24.95956647,43.73915037,29.3001196,18826.7221,28.29537346,32.33762893,24.59033707,11.49347849,11.49347849,24.59033707,18.06444506,57.02302447,11.5998271,79152.00247,42454.73362
2018/6/21 10:30,0.004053582,0.186733045,60992.37547,21467.8285,43.81570409,34.27356572,18.06537801,0.523782581,39.13873036,28.99086339,7.44E-10,24.96084306,43.68650879,29.33267379,18935.11371,28.30309487,32.36911253,24.60687285,11.49826681,11.49826681,24.60687285,18.06537801,56.86722734,11.60023341,79152.76133,40460.17046
2018/6/21 10:40,0.004030202,0.186892857,60787.79158,21549.46798,43.84285141,34.27803611,18.07629237,0.523413867,39.13041338,28.98886735,0,24.95909899,43.67068162,29.35944726,19015.55681,28.30480924,32.41943926,24.61911741,11.50181659,11.50181659,24.61911741,18.07629237,56.74947706,11.59975642,79154.74209,38281.89723
2018/6/21 10:50,0.004014713,0.187207859,60671.63797,21611.18912,43.84401205,34.27466019,18.07678642,0.523699703,39.1099249,28.98481179,2.06E-11,24.95163161,43.63855771,29.36871909,19077.39373,28.29877747,32.43400505,24.62177995,11.50260288,11.50260288,24.62177995,18.07678642,56.65855266,11.5976124,79157.09181,36263.06239
2018/6/21 11:00,0.004008244,0.187752409,60608.41211,21660.97569,43.82983686,34.26911248,18.07112208,0.524076735,39.08564906,28.98238517,1.00E-09,24.94251229,43.59729488,29.36824307,19128.16408,28.29169651,32.43589384,24.61948799,11.50195324,11.50195324,24.61948799,18.07112208,56.58391862,11.59497844,79158.27295,34601.23403
2018/6/21 11:10,0.004010525,0.18769912,60538.85569,21694.37055,43.83389586,34.27175766,18.07274312,0.523371466,39.0805183,28.98135021,0,24.93477978,43.58282872,29.37117861,19161.23628,28.28618691,32.46038201,24.61692651,11.50121416,11.50121416,24.61692651,18.07274312,56.53360737,11.59273407,79158.61237,33410.17563
2018/6/21 11:20,0.004020362,0.187023892,60486.70897,21708.51901,43.84707209,34.27882599,18.07800106,0.522078072,39.08778574,28.97976151,4.67E-09,24.92659344,43.58747312,29.37624103,19174.24705,28.27887601,32.48894648,24.61202868,11.49979353,11.49979353,24.61202868,18.07800106,56.51089177,11.59034952,79159.0734,32766.12243
2018/6/21 11:30,0.004035864,0.186429245,60492.36063,21710.93489,43.84256261,34.28243134,18.07616501,0.521221732,39.08846157,28.97832212,2.11E-10,24.91680809,43.58065647,29.37693626,19176.53714,28.26929465,32.49362676,24.60272409,11.49709944,11.49709944,24.60272409,18.07616501,56.50392925,11.58749717,79159.37325,32666.62316
2018/6/21 11:40,0.004054637,0.18608265,60533.14496,21709.14945,43.82445074,34.28456872,18.06887614,0.520653446,39.0842084,28.97881632,1.32E-09,24.90798648,43.56260985,29.3762981,19175.5556,28.26145397,32.48591701,24.59212573,11.4940298,11.4940298,24.59212573,18.06887614,56.50267134,11.5849211,79158.84164,33007.96971
2018/6/21 11:50,0.004074264,0.185630562,60568.10433,21704.54795,43.81168739,34.29027176,18.06372869,0.51981612,39.08594111,28.98095679,2.47E-08,24.90222536,43.55140874,29.38063477,19171.50605,28.25726208,32.48652376,24.58364219,11.4915668,11.4915668,24.58364219,18.06372869,56.50631859,11.58322988,79157.76763,33638.54524
2018/6/21 12:00,0.004092783,0.185067378,60597.32563,21698.39006,43.80308169,34.29760888,18.06024832,0.518941575,39.09064016,28.9834487,6.99E-09,24.8987256,43.54498294,29.38882948,19165.68512,28.25509746,32.48955573,24.57693618,11.48961601,11.48961601,24.57693618,18.06024832,56.51288789,11.5821947,79156.81576,34420.58843
2018/6/21 12:10,0.004108845,0.184722122,60633.52383,21695.36264,43.78778147,34.30247745,18.05409423,0.518504417,39.08935087,28.98621493,3.22E-10,24.89659993,43.52994107,29.3966861,19163.51044,28.25432764,32.48294235,24.57111543,11.48792295,11.48792295,24.57111543,18.05409423,56.51499683,11.58156069,79156.03197,35237.01329
2018/6/21 12:20,0.00412165,0.184633945,60662.15789,21698.94458,43.76987839,34.30589238,18.04690682,0.518358146,39.08385295,28.9897099,1.24E-09,24.89649557,43.50862954,29.40468912,19168.24928,28.25624387,32.47375174,24.56742611,11.48684636,11.48684636,24.56742611,18.04690682,56.50802468,11.58151539,79155.20272,35980.31024
2018/6/21 12:30,0.004130939,0.184564783,60664.09914,21708.23972,43.76005878,34.31055859,18.04296118,0.518135914,39.0807462,28.99343425,2.22E-08,24.89858575,43.49224743,29.41493981,19178.28289,28.2608346,32.47294318,24.56683892,11.48666506,11.48666506,24.56683892,18.04296118,56.49386538,11.58210874,79154.50878,36571.52846
2018/6/21 12:40,0.004136974,0.184458667,60645.76596,21721.06411,43.75719784,34.31557276,18.04180536,0.517892946,39.07921237,28.9965072,6.56E-09,24.90154775,43.48075178,29.42571625,19191.42517,28.26624417,32.47670688,24.56812902,11.48702707,11.48702707,24.56812902,18.04180536,56.47531129,11.58295808,79154.24626,36980.31263
2018/6/21 12:50,0.004140363,0.184453439,60622.63397,21736.81402,43.75398569,34.31880492,18.04051428,0.517844808,39.07487642,28.99882398,5.55E-10,24.90420711,43.46713124,29.43390474,19207.51777,28.2713103,32.47725508,24.56976994,11.48749344,11.48749344,24.56976994,18.04051428,56.45257939,11.58372321,79154.33885,37210.65743
2018/6/21 13:00,0.004141846,0.184560241,60595.8832,21754.87305,43.75036146,34.32076435,18.03906224,0.517911289,39.0685029,29.00073497,6.15E-10,24.90650565,43.4517202,29.43922484,19225.95261,28.27622898,32.47659844,24.57158496,11.48801241,11.48801241,24.57158496,18.03906224,56.42650075,11.58438625,79154.53601,37278.97504
2018/6/21 13:10,0.004142186,0.184651662,60561.90977,21773.16056,43.75026413,34.32300427,18.03902292,0.517896695,39.06350605,29.00222799,8.77E-11,24.90852349,43.43963082,29.44283898,19244.37422,28.28095453,32.47957167,24.57367155,11.48861093,11.48861093,24.57367155,18.03902292,56.40032688,11.58496925,79154.78922,37213.48211
2018/6/21 13:20,0.004142109,0.184690359,60526.67619,21789.70351,43.75250597,34.32532104,18.03991988,0.517819241,39.05973131,29.00310496,0,24.90983889,43.43070464,29.44444536,19260.85521,28.28477773,32.48417723,24.57536639,11.48909758,11.48909758,24.57536639,18.03991988,56.37667094,11.58534942,79155.15759,37057.52889
2018/6/21 13:30,0.004142216,0.184742739,60498.64899,21804.04175,43.75317896,34.32681994,18.04018915,0.517789551,39.05510308,29.00352304,1.76E-08,24.91019086,43.42128101,29.443194,19275.18609,28.2874448,32.48648864,24.57604908,11.48929342,11.48929342,24.57604908,18.04018915,56.35587268,11.58545066,79155.5619,36858.04563
2018/6/21 13:40,0.004142915,0.184818253,60477.8704,21816.20849,43.75220378,34.32786201,18.03979822,0.517776738,39.05000684,29.00382683,-9.74E-25,24.9098952,43.41131918,29.43964454,19287.42248,28.28942854,32.48747855,24.57589655,11.48924867,11.48924867,24.57589655,18.03979822,56.33792086,11.58536377,79155.86483,36652.77114
2018/6/21 13:50,0.004144414,0.184857737,60460.83244,21825.80292,43.75179877,34.3293127,18.0396338,0.517690766,39.04615459,29.00412581,1.70E-10,24.90931861,43.40330296,29.43502657,19297.0257,28.29107564,32.4897058,24.57529512,11.48907395,11.48907395,24.57529512,18.0396338,56.32361009,11.58519452,79156.05354,36469.73993
2018/6/21 14:00,0.004146761,0.184847685,60448.29269,21832.61752,43.75177622,34.33110588,18.03962071,0.517549865,39.04345489,29.00436766,3.35E-09,24.90850369,43.397154,29.4296977,19303.79776,28.29232488,32.49237329,24.57423746,11.4887671,11.4887671,24.57423746,18.03962071,56.31322944,11.58495525,79156.18834,36330.27522
2018/6/21 14:10,0.004149872,0.184830191,60442.442,21837.19457,43.75046765,34.33274452,18.03909188,0.517423636,39.04071789,29.00462802,1.30E-08,24.90747752,43.3909053,29.42352077,19308.39752,28.29324009,32.49355813,24.57266747,11.48831213,11.48831213,24.57266747,18.03909188,56.30590373,11.584654,79156.26767,36246.29062
2018/6/21 14:20,0.004153555,0.18482138,60441.66195,21840.26531,43.74800243,34.33431169,18.03809945,0.517312071,39.03791382,29.00504819,4.49E-08,24.90648178,43.38431521,29.41687489,19311.56395,28.29416971,32.49373021,24.57086159,11.48778867,11.48778867,24.57086159,18.03809945,56.30066901,11.58436092,79156.25619,36217.67797
2018/6/21 14:30,0.004157565,0.184801187,60442.62501,21842.22589,43.74569103,34.33615991,18.03716795,0.517180598,39.0357191,29.00563943,3.23E-08,24.9057327,43.37849059,29.41036443,19313.61621,28.29534188,32.49425726,24.56915204,11.48729243,11.48729243,24.56915204,18.03716795,56.2970939,11.58413882,79156.17409,36235.8307
2018/6/21 14:40,0.004138403,0.184806239,60465.46025,21832.54728,43.74330611,34.34221522,18.03625126,0.517191767,39.03714989,29.01125762,2.07E-08,24.90331672,43.37620272,29.45269263,19303.92158,28.30978038,32.49800231,24.56503864,11.48613806,11.48613806,24.56503864,18.03625126,56.30969123,11.58349783,79788.19445,49562.34222
2018/6/21 14:50,0.004071971,0.185172971,60491.37294,21825.76846,43.7362284,34.35174828,18.03354792,0.517747229,39.03646887,29.0195859,1.16E-09,24.90156826,43.36556488,29.49516569,19297.46477,28.33550949,32.4946891,24.56136433,11.48517472,11.48517472,24.56136433,18.03354792,56.31804971,11.58312458,80609.5287,63454.45113
2018/6/21 15:00,0.0039529,0.186336765,60554.31088,21819.23048,43.70926132,34.36020988,18.02299449,0.520079002,39.02238429,29.02309648,149.6780897,24.89823505,43.33136469,29.52595909,19292.54557,28.35837094,32.47285777,24.55501943,11.48351728,11.48351728,24.55501943,18.02299449,56.32432984,11.58236494,81522.63101,76383.96233
2018/6/21 15:10,0.003789496,0.192629054,60794.28009,21865.0074,43.52728858,34.31340388,17.95068825,0.530539109,38.87792024,29.02580935,278.3028721,24.89040784,43.10521376,29.49280143,19350.67638,28.37562491,32.295581,24.53884129,11.47909947,11.47909947,24.53884129,17.95068825,56.23832075,11.58035921,82479.79825,86209.76039
2018/6/21 15:20,0.003594558,0.203606464,60941.86756,21984.93823,43.29337823,34.24508316,17.85802948,0.544957163,38.66957763,29.03637574,385.9488921,24.89467049,42.7767319,29.41679457,19487.84817,28.40832542,32.1160434,24.53633982,11.47864935,11.47864935,24.53633982,17.85802948,56.03112002,11.58187548,83455.30807,89682.44292
2018/6/21 15:30,0.003382263,0.216087811,60813.91222,22167.24731,43.14034077,34.19135532,17.79775705,0.558633075,38.47873588,29.05199883,481.8863854,24.91481672,42.4885975,29.35054038,19683.17899,28.45845652,32.06393778,24.55885044,11.48540021,11.48540021,24.55885044,17.79775705,55.74583648,11.58799537,84439.21005,91569.88126
2018/6/21 15:40,0.003160989,0.228125429,60474.45789,22379.21087,43.08867915,34.15240809,17.77772634,0.570892635,38.32204938,29.06699958,565.6187856,24.94113851,42.28185053,29.2960632,19901.61778,28.51651705,32.11555145,24.59722724,11.49672279,11.49672279,24.59722724,17.77772634,55.44356524,11.59591006,85431.00138,93408.07367
2018/6/21 15:50,0.002935938,0.240483278,60078.35416,22592.54015,43.07241805,34.11522506,17.77171743,0.582838871,38.17418553,29.07739878,637.3674193,24.96274659,42.10394285,29.22877629,20118.69266,28.57081855,32.18123101,24.63572632,11.50809394,11.50809394,24.63572632,17.77171743,55.1505626,11.60246795,86427.62676,95573.42203
2018/6/21 16:00,0.002710529,0.253811142,59709.70514,22792.66606,43.05137572,34.07106973,17.7638191,0.595405418,38.01629044,29.08257043,699.6389751,24.97536996,41.92194754,29.13723389,20322.33549,28.61699637,32.22180226,24.66599556,11.51710678,11.51710678,24.66599556,17.7638191,54.87568871,11.60642834,87426.98271,98174.16459
2018/6/21 16:10,0.002487124,0.26872996,59399.2406,22977.2917,43.00613236,34.0194068,17.74635385,0.608811649,37.84182969,29.08384913,755.6353364,24.97904663,41.71803839,29.01912321,20511.63215,28.65517045,32.23209673,24.68552396,11.52303147,11.52303147,24.68552396,17.74635385,54.61547526,11.60779763,88426.11776,101170.4803
2018/6/21 16:20,0.002267708,0.285444305,59142.25017,23148.64957,42.93572614,33.96204072,17.71895881,0.623030458,37.65122568,29.08266852,807.8577488,24.97606913,41.49089846,28.87709591,20689.03761,28.68698992,32.22223914,24.69572027,11.52626713,11.52626713,24.69572027,17.71895881,54.36536332,11.6072356,89423.41767,103912.3283
2018/6/21 16:30,0.002054381,0.304087293,58927.36963,23309.41271,42.84252589,33.90086698,17.68259727,0.637992117,37.44646955,29.08008076,858.0078969,24.968633,41.24211014,28.72005191,20857.20612,28.71406997,32.20085101,24.69859694,11.52738834,11.52738834,24.69859694,17.68259727,54.12121576,11.60537488,90418.11321,107382.0248
2018/6/21 16:40,0.001850733,0.328617285,58715.85457,23147.71586,42.02783985,33.77664021,17.84393043,0.657803566,37.10452765,29.05564607,880.9379333,24.95801217,40.63944318,28.47415082,20667.03108,28.71924068,32.82274631,24.70327859,11.52901575,11.52901575,24.70327859,17.84393043,54.44383468,11.60257771,90935.75796,102243.6017
2018/6/21 16:50,0.001668135,0.369112789,58779.43023,22868.10319,40.71829676,33.53340314,17.96694143,0.687854507,36.51927866,28.97862242,862.9158462,24.90977332,39.56871697,28.13793809,20362.02877,28.6494294,33.08383424,24.65819091,11.51629429,11.51629429,24.65819091,17.96694143,54.85892949,11.58887676,91237.64223,93074.03223
2018/6/21 17:00,0.001513348,0.423926101,59250.28211,22586.13182,39.32810994,33.2306011,17.9882293,0.722337172,35.81256148,28.88670974,813.1989252,24.83551435,38.31651403,27.77495286,20070.46457,28.54543167,33.01139389,24.56801909,11.49059486,11.49059486,24.56801909,17.9882293,55.22316222,11.56763918,91415.37579,81038.01028
2018/6/21 17:10,0.001388447,0.482076465,60049.29461,22306.86037,38.14090442,32.95856738,17.93152781,0.751799506,35.16934337,28.81174468,744.3186335,24.76634723,37.21284892,27.45732478,19795.40712,28.44443824,32.79138156,24.46388279,11.46089431,11.46089431,24.46388279,17.93152781,55.56517483,11.5478561,91500.4657,68627.5032
2018/6/21 17:20,0.001290964,0.52763829,60883.19363,22054.68396,37.37238141,32.78369011,17.84315066,0.771656828,34.73957249,28.77381108,694.9380458,24.73437728,36.52110836,27.24683045,19555.20257,28.37773459,32.56267317,24.38592983,11.43870391,11.43870391,24.38592983,17.84315066,55.86772263,11.53877,91518.87717,57980.4625
2018/6/21 17:30,0.001216735,0.559659558,61502.25929,21865.28489,36.93295262,32.68597695,17.76793511,0.784717094,34.48547698,28.77153718,675.6739726,24.74447407,36.1577981,27.13710478,19378.17265,28.35340127,32.42069416,24.35150124,11.42895593,11.42895593,24.35150124,17.76793511,56.09662717,11.54177107,91503.72474,49363.72364
2018/6/21 17:40,0.001161704,0.579742028,61698.11174,21773.09169,36.74345766,32.64416457,17.75954698,0.792632322,34.36490545,28.79377851,681.0857055,24.78707512,36.04328603,27.11078674,19288.76645,28.36659,32.45561817,24.36626298,11.43325331,11.43325331,24.36626298,17.75954698,56.23450639,11.55411488,91479.06514,42629.26353
2018/6/21 17:50,0.001122565,0.589439692,61459.56759,21767.14991,36.7402907,32.63781952,17.83075889,0.796347546,34.34333406,28.82393755,695.6925313,24.84248597,36.1203629,27.13795482,19272.50315,28.40028937,32.62977837,24.41763482,11.44800961,11.44800961,24.41763482,17.83075889,56.29740522,11.57014343,91461.00763,37529.93536
2018/6/21 18:00,0.001096696,0.590768904,60980.21704,21792.50014,36.86051165,32.64730779,17.94018428,0.796875871,34.38778362,28.84684724,704.827043,24.89088323,36.33290185,27.1835683,19280.54178,28.43347143,32.80000446,24.47993159,11.46589332,11.46589332,24.47993159,17.94018428,56.32097291,11.58414477,91456.9059,33826.62211
2018/6/21 18:10,0.001081833,0.586588548,60509,21804.40417,37.04158086,32.65695462,18.03913937,0.795498465,34.46501438,28.85462266,700.8530267,24.92041707,36.61606312,27.2222053,19276.02142,28.4512667,32.87389878,24.52945554,11.48011717,11.48011717,24.52945554,18.03913937,56.33821315,11.59269176,91465.62031,31295.50405
2018/6/21 18:20,0.001075872,0.579821712,60206.04736,21791.16978,37.23259013,32.65878377,18.10413831,0.793353629,34.54818733,28.84812673,683.2635795,24.92913381,36.90971841,27.24377869,19251.23103,28.44995922,32.85236463,24.55505184,11.48747143,11.48747143,24.55505184,18.10413831,56.36765865,11.59521379,91480.58206,29731.53619
2018/6/21 18:30,0.001076843,0.572361086,60107.58447,21759.51882,37.40840163,32.65400982,18.1336788,0.790999518,34.62565943,28.8338688,656.7759705,24.92244676,37.18093142,27.25046136,19213.45672,28.43475381,32.77499,24.55830975,11.48840534,11.48840534,24.55830975,18.1336788,56.41258563,11.59327521,91494.08544,28948.86913
2018/6/21 18:40,0.001082947,0.564785673,60167.73019,21719.74566,37.57165769,32.64945644,18.13644951,0.788476278,34.70057091,28.81925692,628.7873531,24.90875157,37.42948695,27.25083529,19171.96228,28.41415635,32.67974031,24.54777517,11.48537294,11.48537294,24.54777517,18.13644951,56.4668087,11.58930581,91501.13452,28780.85846
2018/6/21 18:50,0.001092593,0.557036647,60312.21457,21680.33248,37.73558798,32.65116156,18.12350553,0.785701466,34.78016435,28.80921918,605.884601,24.89533811,37.66822049,27.25351736,19133.722,28.39529734,32.59183634,24.53275979,11.48105047,11.48105047,24.53275979,18.12350553,56.5209272,11.58541491,91500.96931,29081.42174
2018/6/21 19:00,0.001104423,0.549085083,60473.6742,21647.23243,37.90769716,32.66115905,18.10475386,0.782694813,34.86733663,28.8054193,591.399765,24.88640436,37.9041777,27.2634326,19103.19568,28.38211626,32.52502849,24.51994311,11.47735698,11.47735698,24.51994311,18.10475386,56.56680331,11.58281664,91495.7954,29725.47321
2018/6/21 19:10,0.001117319,0.54107638,60605.87418,21623.8657,38.08677274,32.67826087,18.08759366,0.779553312,34.96009412,28.80712212,585.1992872,24.88311082,38.13561656,27.28153136,19082.56241,28.37562553,32.48441263,24.51267648,11.47525483,11.47525483,24.51267648,18.08759366,56.59966218,11.58184692,91488.64256,30607.74009
2018/6/21 19:20,0.001130393,0.533210947,60686.97986,21610.98006,38.26702275,32.69994769,18.07625584,0.776376223,35.05437776,28.81238967,585.0336731,24.88452397,38.35691527,27.30608104,19071.75172,28.37483139,32.4681871,24.5115091,11.47490211,11.47490211,24.5115091,18.07625584,56.61863331,11.58223692,91481.96157,31640.92737
2018/6/21 19:30,0.001142968,0.525670499,60717.27649,21606.87316,38.44126145,32.72355385,18.07163713,0.773247878,35.14591732,28.81904332,588.072203,24.88867892,38.56189563,27.33398249,19068.76193,28.37768562,32.46935422,24.51506793,11.47590574,11.47590574,24.51506793,18.07163713,56.62608128,11.58341998,91477.16335,32753.85675
2018/6/21 19:40,0.001154544,0.518625593,60711.93936,21608.37491,38.60194694,32.74679462,18.07203414,0.770251627,35.23073782,28.82531966,591.9756552,24.89350086,38.74452508,27.36182413,19070.575,28.38196125,32.47867437,24.52107817,11.47761407,11.47761407,24.52107817,18.07203414,56.62604841,11.58479752,91474.64747,33889.40406
2018/6/21 19:50,0.001164774,0.512240594,60691.11736,21612.24494,38.74233554,32.76805806,18.07465237,0.767470155,35.30560915,28.83019874,595.3207196,24.89745657,38.89950038,27.38678899,19074.3328,28.38593475,32.48827712,24.52735052,11.47939963,11.47939963,24.52735052,18.07465237,56.62257344,11.58592706,91474.07789,35002.17247
2018/6/21 20:00,0.001173433,0.506644179,60671.31798,21616.1983,38.85791354,32.78652849,18.07704727,0.764968313,35.36845799,28.83342519,597.6349958,24.89983155,39.02356255,27.40722048,19078.12717,28.38871467,32.49383279,24.53244306,11.48084899,11.48084899,24.53244306,18.07704727,56.61852928,11.58660233,91474.71789,36056.46898
2018/6/21 20:10,0.001180403,0.501896162,60661.48171,21619.17628,38.94732372,32.80212905,18.07785407,0.762779154,35.41885619,28.83526527,599.0617473,24.90063727,39.11645364,27.42269347,19081.13519,28.39016909,32.49455038,24.53582628,11.48181028,11.48181028,24.53582628,18.07785407,56.61534009,11.58682669,91475.81223,37025.02998
2018/6/21 20:20,0.001185652,0.49798156,60663.07198,21621.07469,39.01216738,32.8152205,18.07681191,0.760904297,35.45761315,28.83620819,600.05916,24.90032702,39.18070098,27.43370103,19083.32363,28.39063968,32.49185474,24.53768556,11.48233664,11.48233664,24.53768556,18.07681191,56.61322473,11.58673105,91476.80532,37888.38309
2018/6/21 20:30,0.001189226,0.494831879,60672.98516,21622.28428,39.05581705,32.82629629,18.07437728,0.759324934,35.48627562,28.83671293,601.0713497,24.89947116,39.22049082,27.44115739,19085.03585,28.39060929,32.4878775,24.53855078,11.48258004,11.48258004,24.53855078,18.07437728,56.61177672,11.58648006,91477.43512,38634.48678
2018/6/21 20:40,0.001191225,0.492352876,60686.49275,21623.30683,39.08221397,32.83577175,18.0712892,0.758012841,35.50658137,28.83708277,602.3611063,24.89853918,39.2404851,27.44600053,19086.6702,28.39048092,32.48443138,24.53898599,11.4827022,11.4827022,24.53898599,18.0712892,56.61043527,11.58620919,91477.68835,39258.14719
2018/6/21 20:50,0.001191797,0.490444458,60699.36706,21624.52078,39.09509146,32.84391408,18.068243,0.756936907,35.52014117,28.83744765,603.9830949,24.89780741,39.2450806,27.44897801,19088.49723,28.39048353,32.48256341,24.53940759,11.48282241,11.48282241,24.53940759,18.068243,56.60878174,11.58599803,91477.69031,39760.07481
2018/6/21 21:00,0.001191118,0.489010777,60708.90715,21626.0908,39.09766357,32.85087153,18.06571473,0.75606604,35.52834417,28.83780571,605.8393344,24.89736313,39.23811064,27.45059473,19090.60069,28.39067177,32.4825355,24.54002681,11.48300105,11.48300105,24.54002681,18.06571473,56.60664694,11.58587152,91477.60113,40145.68482
2018/6/21 21:10,0.001189378,0.487964665,60714.19752,21627.99068,39.09256966,32.85670883,18.06392426,0.755370569,35.53233832,28.83808943,607.757905,24.8971621,39.22278896,27.45115596,19092.91087,28.39098005,32.48406902,24.5408764,11.48324725,11.48324725,24.5408764,18.06392426,56.60412206,11.5858166,91477.5489,40423.82818
2018/6/21 21:20,0.001186775,0.487229009,60715.5389,21630.05496,39.08194969,32.86148509,18.06286039,0.754822861,35.53309629,28.8382177,609.5584434,24.89709744,39.20174982,27.45083981,19095.25611,28.39128777,32.4865481,24.54187551,11.48353755,11.48353755,24.54187551,18.06286039,56.60140398,11.58580214,91477.60609,40605.6201
2018/6/21 21:30,0.001183497,0.486736258,60714.0512,21632.08343,39.06756437,32.86526753,18.06238288,0.754397286,35.53144536,28.83813648,611.1059699,24.89705848,39.17716544,27.44977637,19097.45322,28.39147715,32.48936311,24.54290051,11.48383621,11.48383621,24.54290051,18.06238288,56.59875729,11.5857959,91477.78474,40703.41354
2018/6/21 21:40,0.001179723,0.486426977,60711.0018,21633.90085,39.05090681,32.86816094,18.06230334,0.754069921,35.5281202,28.83783201,612.3259499,24.89696638,39.15084366,27.44809785,19099.35508,28.39146816,32.49203823,24.54383974,11.48411094,11.48411094,24.54383974,18.06230334,56.59640014,11.58577486,91478.05631,40729.99889
2018/6/21 21:50,0.001175613,0.486248444,60707.43349,21635.39699,39.03327433,32.87030463,18.06245272,0.753818357,35.52378256,28.83732802,613.2012615,24.8967862,39.12430537,27.44596137,19100.87932,28.39123025,32.49430581,24.54462308,11.48434139,11.48434139,24.54462308,18.06245272,56.59446768,11.58572874,91478.37384,40697.991
2018/6/21 22:00,0.001171306,0.486153903,60703.99924,21636.53287,39.0157936,32.87185961,18.06271328,0.753621804,35.51902378,28.83667274,613.7569097,24.89652092,39.09882109,27.44354548,19102.00846,28.39077563,32.49608687,24.54522713,11.48452066,11.48452066,24.54522713,18.06271328,56.59300678,11.58565822,91478.69082,40619.39342
2018/6/21 22:10,0.001166924,0.486102517,60700.97154,21637.32646,38.99941264,32.8729906,18.06302254,0.753461443,35.51435389,28.83592325,614.0403443,24.89619688,39.07541711,27.4410327,19102.77385,28.39014384,32.49742866,24.5456651,11.48465236,11.48465236,24.5456651,18.06302254,56.5919941,11.58557074,91478.97312,40505.29586
2018/6/21 22:20,0.001162564,0.486059703,60698.35171,21637.82966,38.98488236,32.87384979,18.06336005,0.753320841,35.51018856,28.83513281,614.1047783,24.89584824,39.05487102,27.43858918,19103.23392,28.38938493,32.49843521,24.54597053,11.48474599,11.48474599,24.54597053,18.06336005,56.59136424,11.58547606,91479.20296,40365.6724
2018/6/21 22:30,0.001158306,0.48599747,60696.00774,21638.10604,38.97274517,32.87456622,18.06372795,0.753186265,35.50684176,28.83434346,613.9985036,24.89550531,39.03771239,27.43634915,19103.45455,28.38854662,32.49921263,24.54618174,11.48481244,11.48481244,24.54618174,18.06372795,56.59103673,11.58538284,91479.37696,40209.2628
2018/6/21 22:40,0.00115683,0.485196159,60665.51461,21686.88798,39.02089926,32.88047547,18.05145113,0.75265054,35.51936848,28.83523907,617.1812971,24.90011946,39.06656232,27.44105193,19154.7679,28.3889645,32.46453575,24.55240399,11.48660048,11.48660048,24.55240399,18.05145113,56.52067143,11.58671432,91755.79212,34837.48521
2018/6/21 22:50,0.001161669,0.483334309,60564.03567,21753.12835,39.10825843,32.88898617,18.04683231,0.75154367,35.54627697,28.83640707,618.2556033,24.90778286,39.13333297,27.45422463,19222.49066,28.38983174,32.45475936,24.56431373,11.49001295,11.49001295,24.56431373,18.04683231,56.42695814,11.58891595,91750.41551,28667.29064
2018/6/21 23:00,0.001175341,0.479852083,60399.28156,21831.46629,39.24348961,32.89929364,18.05038783,0.749519916,35.59290902,28.83866161,613.6344141,24.91684929,39.25053937,27.47615739,19301.02486,28.392222,32.46301376,24.58027053,11.49457633,11.49457633,24.58027053,18.05038783,56.31779956,11.59150928,91602.26925,22271.52927
