,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
429,0.003,82640.0,21000.0,4900.0,0.0029999999216800935,0.9970000000783199,1.351185688060473e-25,0.24304276037792616,0.6426696082860475,0.11428763133602635,0.8202,0.153,0.0268,82640.00000326033,35.0,19.5,47.90053467432129,82640.00000326033,82640.0,96.45852975567595,20999.99978630388,21000.0,33.148803705134206,33824.72162529848,33824.72087595295,34.69132502447666,12.687862914550328,12.6848,48.65723131019083,11.587691303043258,11.5848187,14.985643445579809,11.488276953166313,11.48480507698902,-36.529829564898186,32.50627914588684,32.49869149099958,33824.72087595295,0.0029999999216800935,0.003,58641.11778857584,23486.41036277125,43.20235281140041,34.01172806728042,17.823027287224697,0.5750538481940515,38.03890790182424,28.985456952988756,416.4849389642366,24.912398302560998,41.94860724976374,29.8959158766396,20999.99978630388,28.412386775761142,32.50627914588684,24.56704511867141,11.488276953166313,11.488276953166313,24.56704511867141,17.823027287224697,54.081037162937946,11.587691303043258,82640.0,33824.72162529848
430,0.003,82640.0,21000.0,4900.0,0.002999999924499127,0.9970000000755008,1.6616655913779502e-25,0.24304275884340265,0.6426696093171118,0.11428763183948558,0.8202,0.153,0.0268,82640.00000320771,35.0,19.5,47.90053467181958,82640.00000320771,82640.0,96.45853023881354,20999.9997861094,21000.0,33.14880314407312,33824.721593569404,33824.720849173755,34.69132482173359,12.687862914586775,12.6848,48.6572313569991,11.587691303019358,11.5848187,14.9856434782811,11.488276953341096,11.48480507698902,-36.52982957880497,32.506279145255064,32.49869149099958,33824.720849173755,0.002999999924499127,0.003,58641.117768849326,23486.410363593397,43.20235282454213,34.01172807524957,17.823027292427955,0.5750538467235992,38.03890792040584,28.98545695162905,416.4849322143163,24.912398302491756,41.948607266904055,29.89591590209288,20999.9997861094,28.412386770492265,32.506279145255064,24.567045119293656,11.488276953341096,11.488276953341096,24.567045119293656,17.823027292427955,54.08103716524479,11.587691303019358,82640.0,33824.721593569404
431,0.003,82640.0,21000.0,4900.0,0.0029999999272347223,0.9970000000727653,2.259026600494632e-26,0.24304275733211722,0.6426696103354151,0.11428763233246764,0.8202,0.153,0.0268,82640.00000315398,35.0,19.5,47.900534669360184,82640.00000315398,82640.0,96.45853072114343,20999.99978624981,21000.0,33.148802586141194,33824.721564971864,33824.72082499126,34.69132462159598,12.6878629146251,12.6848,48.65723140215337,11.587691302995985,11.5848187,14.985643511737303,11.48827695350694,11.48480507698902,-36.529829592440414,32.50627914465572,32.49869149099958,33824.72082499126,0.0029999999272347223,0.003,58641.11774869607,23486.410364738025,43.20235283750673,34.011728083110555,17.823027297561122,0.5750538452741271,38.038907938669226,28.985456950349285,416.4849255697226,24.91239830242394,41.94860728363214,29.89591592750299,20999.99978624981,28.412386765352064,32.50627914465572,24.567045119884593,11.48827695350694,11.48827695350694,24.567045119884593,17.823027297561122,54.081037167060465,11.587691302995985,82640.0,33824.721564971864
432,0.003,82640.0,21000.0,4900.0,0.0029999999298883848,0.9970000000701116,5.021368538135086e-26,0.2430427558439731,0.6426696113409607,0.11428763281506614,0.8202,0.153,0.0268,82640.00000309921,35.0,19.5,47.90053466694381,82640.00000309921,82640.0,96.45853120197707,20999.999786707427,21000.0,33.14880203096238,33824.72153931702,33824.72080324093,34.69132442416848,12.687862914665141,12.6848,48.65723144568794,11.587691302973123,11.5848187,14.985643545904113,11.48827695366412,11.48480507698902,-36.52982960581899,32.50627914408772,32.49869149099958,33824.72080324093,0.0029999999298883848,0.003,58641.11772816819,23486.410366187985,43.20235285030166,34.01172809086485,17.82302730262711,0.5750538438455695,38.03890795661893,28.985456949146435,416.4849190329253,24.91239830235741,41.94860729996371,29.89591595283889,20999.999786707427,28.41238676033945,32.50627914408772,24.567045120444714,11.48827695366412,11.48827695366412,24.567045120444714,17.82302730262711,54.081037168419414,11.587691302973123,82640.0,33824.72153931702
433,0.003,82640.0,21000.0,4900.0,0.0029999999324616246,0.9970000000675384,9.77018149386838e-26,0.24304275437884662,0.6426696123337663,0.11428763328738716,0.8202,0.153,0.0268,82640.00000304359,35.0,19.5,47.90053466457123,82640.00000304359,82640.0,96.45853168066925,20999.99978746312,21000.0,33.148801478179564,33824.721516420665,33824.72078376458,34.6913242295499,12.68786291470677,12.6848,48.65723148763953,11.587691302950775,11.5848187,14.98564358073913,11.48827695381294,11.48480507698902,-36.52982961895447,32.50627914355006,32.49869149099958,33824.72078376458,0.0029999999324616246,0.003,58641.1177072756,23486.410367924847,43.20235286293578,34.01172809851442,17.82302730762969,0.5750538424378332,38.038907974259246,28.985456948017926,416.4849126061744,24.91239830229252,41.94860731591149,29.895915978072296,20999.99978746312,28.412386755453667,32.50627914355006,24.567045120975283,11.48827695381294,11.48827695381294,24.567045120975283,17.82302730762969,54.08103716934478,11.587691302950775,82640.0,33824.721516420665
434,0.003,82640.0,21000.0,4900.0,0.002999999934955944,0.9970000000650442,0.0,0.24304275293659588,0.6426696133138634,0.11428763374954068,0.8202,0.153,0.0268,82640.0000029873,35.0,19.5,47.900534662242926,82640.0000029873,82640.0,96.45853215661036,20999.999788499463,21000.0,33.148800927453166,33824.72149610692,33824.72076640905,34.691324037828046,12.687862914749832,12.6848,48.65723152804361,11.587691302928912,11.5848187,14.985643616201177,11.488276953953505,11.48480507698902,-36.52982963186046,32.50627914304203,32.49869149099958,33824.72076640905,0.002999999934955944,0.003,58641.11768604218,23486.41036993178,43.202352875417695,34.011728106060794,17.823027312571902,0.5750538410508108,38.03890799159488,28.985456946960774,416.4849062912471,24.91239830222882,41.94860733148903,29.895916003175714,20999.999788499463,28.412386750694086,32.50627914304203,24.56704512147698,11.488276953953505,11.488276953953505,24.56704512147698,17.823027312571902,54.08103716986235,11.587691302928912,82640.0,33824.72149610692
435,0.003,82640.0,21000.0,4900.0,0.0029999999373728744,0.9970000000626271,3.2539187428332735e-25,0.24304275151706348,0.6426696142812962,0.11428763420164033,0.8202,0.153,0.0268,82640.00000293025,35.0,19.5,47.90053465995939,82640.00000293025,82640.0,96.45853262922945,20999.999789800164,21000.0,33.14880037846098,33824.72147820543,33824.72075102782,34.691323849080995,12.68786291479422,12.6848,48.65723156693623,11.587691302907544,11.5848187,14.9856436522533,11.488276954086352,11.48480507698902,-36.52982964454959,32.50627914256221,32.49869149099958,33824.72075102782,0.0029999999373728744,0.003,58641.117664492675,23486.410372193055,43.20235288775519,34.01172811350595,17.823027317457168,0.5750538396843792,38.038908008630905,28.98545694597251,416.4849000901327,24.912398302166277,41.948607346709515,29.89591602812407,20999.999789800164,28.412386746058857,32.50627914256221,24.567045121951296,11.488276954086352,11.488276954086352,24.567045121951296,17.823027317457168,54.08103716999534,11.587691302907544,82640.0,33824.72147820543
436,0.003,82640.0,21000.0,4900.0,0.0029999999397139487,0.9970000000602861,6.459748147534115e-26,0.24304275012007587,0.6426696152361204,0.11428763464380372,0.8202,0.153,0.0268,82640.00000287277,35.0,19.5,47.90053465772107,82640.00000287277,82640.0,96.4585330979904,20999.99979134853,21000.0,33.14879983089807,33824.721462553905,33824.72073748181,34.691323663383635,12.687862914839783,12.6848,48.65723160435424,11.58769130288668,11.5848187,14.985643688856523,11.488276954211601,11.48480507698902,-36.52982965703438,32.506279142109626,32.49869149099958,33824.72073748181,0.0029999999397139487,0.003,58641.11764264436,23486.410374692587,43.20235289995637,34.01172812085104,17.823027322288503,0.5750538383383988,38.03890802537153,28.98545694505021,416.48489400404117,24.912398302105267,41.94860736158542,29.89591605289346,20999.99979134853,28.41238674154739,32.506279142109626,24.56704512239872,11.488276954211601,11.488276954211601,24.56704512239872,17.823027322288503,54.081037169766525,11.58769130288668,82640.0,33824.721462553905
437,0.003,82640.0,21000.0,4900.0,0.0029999999419806937,0.9970000000580194,9.767162391157536e-26,0.2430427487454412,0.642669616178402,0.11428763507615668,0.8202,0.153,0.0268,82640.00000281475,35.0,19.5,47.900534655528226,82640.00000281475,82640.0,96.45853356239218,20999.99979312918,21000.0,33.14879928447483,33824.72144899585,33824.72072563571,34.69132348080093,12.687862914886434,12.6848,48.65723164033105,11.58769130286632,11.5848187,14.985643725975775,11.488276954329613,11.48480507698902,-36.52982966932659,32.50627914168311,32.49869149099958,33824.72072563571,0.0029999999419806937,0.003,58641.11762052163,23486.410377415486,43.202352912028246,34.01172812809833,17.82302732706878,0.575053837012711,38.03890804182195,28.985456944191647,416.4848880343322,24.91239830204574,41.94860737612935,29.895916077461557,20999.99979312918,28.41238673715861,32.50627914168311,24.56704512282064,11.488276954329613,11.488276954329613,24.56704512282064,17.82302732706878,54.08103716919794,11.58769130286632,82640.0,33824.72144899585
438,0.003,82640.0,21000.0,4900.0,0.0029999999441746392,0.9970000000558252,1.084560438066664e-25,0.24304274739294937,0.6426696171082202,0.11428763549883038,0.8202,0.153,0.0268,82640.0000027564,35.0,19.5,47.90053465338118,82640.0000027564,82640.0,96.45853402196599,20999.999795126954,21000.0,33.148798738918316,33824.72143738162,33824.72071536078,34.69132330139068,12.687862914934037,12.6848,48.65723167490265,11.587691302846432,11.5848187,14.985643763574522,11.488276954440499,11.48480507698902,-36.52982968143776,32.506279141281745,32.49869149099958,33824.72071536078,0.0029999999441746392,0.003,58641.117598145145,23486.410380347123,43.20235292397792,34.01172813524952,17.82302733180071,0.5750538357071424,38.03890805798687,28.98545694339411,416.4848821821152,24.91239830198742,41.94860739035369,29.895916101807355,20999.999795126954,28.412386732890887,32.506279141281745,24.567045123217568,11.488276954440499,11.488276954440499,24.567045123217568,17.82302733180071,54.08103716831388,11.587691302846432,82640.0,33824.72143738162
439,0.003,82640.0,21000.0,4900.0,0.002999999946297318,0.9970000000537027,2.196602073867434e-25,0.2430427460623834,0.6426696180256624,0.11428763591195422,0.8202,0.153,0.0268,82640.00000269782,35.0,19.5,47.90053465128005,82640.00000269782,82640.0,96.45853447627503,20999.9997973278,21000.0,33.148798193969625,33824.72142756705,33824.720706533604,34.69132312520138,12.687862914982482,12.6848,48.65723170810377,11.587691302827048,11.5848187,14.98564380162268,11.488276954544755,11.48480507698902,-36.529829693378865,32.506279140904454,32.49869149099958,33824.720706533604,0.002999999946297318,0.003,58641.11757552707,23486.410383473965,43.20235293581301,34.01172814230606,17.8230273364874,0.5750538344215125,38.038908073871326,28.985456942655293,416.4848764479788,24.912398301930395,41.94860740426991,29.895916125911853,20999.9997973278,28.412386728742693,32.506279140904454,24.567045123590766,11.488276954544755,11.488276954544755,24.567045123590766,17.8230273364874,54.08103716713074,11.587691302827048,82640.0,33824.72142756705
440,0.003,82640.0,21000.0,4900.0,0.002999999948350257,0.9970000000516497,6.144454002555791e-26,0.2430427447535077,0.6426696189308247,0.11428763631566756,0.8202,0.153,0.0268,82640.00000263896,35.0,19.5,47.90053464922502,82640.00000263896,82640.0,96.45853492491239,20999.999799717552,21000.0,33.14879764938499,33824.72141941482,33824.720699035934,34.69132295227954,12.687862915031673,12.6848,48.65723173996919,11.587691302808137,11.5848187,14.985643840085267,11.488276954642402,11.48480507698902,-36.529829705160594,32.506279140550575,32.49869149099958,33824.720699035934,0.002999999948350257,0.003,58641.1175526912,23486.4103867823,43.2023529475394,34.01172814927009,17.82302734113107,0.5750538331556189,38.038908089480664,28.98545694197287,416.4848708330291,24.91239830187468,41.94860741788966,29.895916149756687,20999.999799717552,28.41238672471294,32.506279140550575,24.567045123940748,11.488276954642402,11.488276954642402,24.567045123940748,17.82302734113107,54.08103716567182,11.587691302808137,82640.0,33824.72141941482
441,0.003,82640.0,21000.0,4900.0,0.002999999950334976,0.997000000049665,3.9564960355257323e-25,0.24304274346608196,0.642669619823813,0.11428763671010507,0.8202,0.153,0.0268,82640.00000258005,35.0,19.5,47.90053464721613,82640.00000258005,82640.0,96.45853536750133,20999.99980228309,21000.0,33.14879710493371,33824.72141279214,33824.72069275339,34.691322782660976,12.687862915081514,12.6848,48.657231770530814,11.587691302789684,11.5848187,14.985643878932727,11.488276954733758,11.48480507698902,-36.52982971679311,32.506279140218666,32.49869149099958,33824.72069275339,0.002999999950334976,0.003,58641.11752965338,23486.410390259483,43.20235295916375,34.01172815614315,17.823027345734427,0.5750538319092613,38.03890810481926,28.98545694134447,416.4848653375285,24.9123983018204,41.948607431223955,29.895916173325087,20999.99980228309,28.412386720799976,32.506279140218666,24.56704512426841,11.488276954733758,11.488276954733758,24.56704512426841,17.823027345734427,54.081037163954825,11.587691302789684,82640.0,33824.72141279214
442,0.003,82640.0,21000.0,4900.0,0.0029999999522529906,0.9970000000477471,3.773815571194924e-25,0.24304274219985314,0.6426696207047388,0.11428763709540798,0.8202,0.153,0.0268,82640.00000252112,35.0,19.5,47.90053464525341,82640.00000252112,82640.0,96.4585358036933,20999.99980501157,21000.0,33.14879656039904,33824.72140757305,33824.72068757851,34.691322616378066,12.6878629151319,12.6848,48.65723179982145,11.587691302771706,11.5848187,14.985643918134919,11.488276954819124,11.48480507698902,-36.52982972828605,32.50627913990845,32.49869149099958,33824.72068757851,0.0029999999522529906,0.003,58641.11750643202,23486.410393893122,43.20235297069214,34.01172816292704,17.823027350299974,0.5750538306822209,38.03890811989247,28.985456940767925,416.4848599617568,24.912398301767237,41.948607444283546,29.89591619660184,20999.99980501157,28.412386717002033,32.50627913990845,24.567045124575014,11.488276954819124,11.488276954819124,24.567045124575014,17.823027350299974,54.08103716199697,11.587691302771706,82640.0,33824.72140757305
443,0.003,82640.0,21000.0,4900.0,0.0029999999541058,0.9970000000458942,2.3437017947748565e-26,0.24304274095455403,0.6426696215737229,0.11428763747172303,0.8202,0.153,0.0268,82640.00000246224,35.0,19.5,47.90053464333681,82640.00000246224,82640.0,96.45853623316606,20999.999807890475,21000.0,33.1487960155766,33824.721403635296,33824.72068340616,34.69132245345882,12.687862915182752,12.6848,48.65723182787517,11.587691302754193,11.5848187,14.98564395766311,11.488276954898662,11.48480507698902,-36.52982973964866,32.5062791396185,32.49869149099958,33824.72068340616,0.0029999999541058,0.003,58641.117483039045,23486.41039767109,43.20235298213033,34.011728169623744,17.823027354829858,0.5750538294742673,38.03890813470538,28.985456940241086,416.48485470599263,24.912398301715488,41.94860745707925,29.895916219572367,20999.999807890475,28.41238671331779,32.5062791396185,24.56704512486098,11.488276954898662,11.488276954898662,24.56704512486098,17.823027354829858,54.081037159816645,11.587691302754193,82640.0,33824.721403635296
444,0.003,82640.0,21000.0,4900.0,0.002999999955894917,0.997000000044105,6.856351565626446e-26,0.24304273972991358,0.6426696224308921,0.1142876378391943,0.8202,0.153,0.0268,82640.00000240347,35.0,19.5,47.90053464146622,82640.00000240347,82640.0,96.45853665562267,20999.99981090843,21000.0,33.14879547027581,33824.72140086475,33824.720680139486,34.691322293921274,12.687862915233975,12.6848,48.65723185472323,11.587691302737111,11.5848187,14.985643997490222,11.488276954972548,11.48480507698902,-36.52982975089009,32.5062791393486,32.49869149099958,33824.720680139486,0.002999999955894917,0.003,58641.117459493464,23486.41040158243,43.20235299348394,34.01172817623463,17.823027359326268,0.5750538282851649,38.03890814926321,28.985456939761843,416.484849570229,24.912398301664894,41.948607469621315,29.89591624222357,20999.99981090843,28.412386709745594,32.5062791393486,24.567045125126832,11.488276954972548,11.488276954972548,24.567045125126832,17.823027359326268,54.08103715743071,11.587691302737111,82640.0,33824.72140086475
445,0.003,82640.0,21000.0,4900.0,0.0029999999576218205,0.9970000000423782,3.525241683739112e-26,0.2430427385256461,0.6426696232763803,0.11428763819797369,0.8202,0.153,0.0268,82640.00000234481,35.0,19.5,47.900534639641535,82640.00000234481,82640.0,96.45853707079183,20999.999814053815,21000.0,33.148794924317286,33824.72139914847,33824.7206776822,34.691322137785974,12.687862915285509,12.6848,48.65723188040083,11.58769130272051,11.5848187,14.98564403759079,11.488276955041114,11.48480507698902,-36.52982976201905,32.50627913909761,32.49869149099958,33824.7206776822,0.0029999999576218205,0.003,58641.11743580476,23486.410405615938,43.20235300475852,34.011728182762106,17.82302736379165,0.5750538271146656,38.03890816357081,28.985456939328248,416.48484455444014,24.912398301615852,41.948607481919595,29.89591626454388,20999.999814053815,28.412386706283762,32.50627913909761,24.56704512537386,11.488276955041114,11.488276955041114,24.56704512537386,17.82302736379165,54.08103715485468,11.58769130272051,82640.0,33824.72139914847
446,0.003,82640.0,21000.0,4900.0,0.0029999999592879856,0.9970000000407121,6.220394031567432e-26,0.24304273734146312,0.6426696241103264,0.1142876385482104,0.8202,0.153,0.0268,82640.0000022864,35.0,19.5,47.90053463786258,82640.0000022864,82640.0,96.45853747842507,20999.999817316297,21000.0,33.14879437753233,33824.72139838302,33824.72067594439,34.691321985061286,12.687862915337272,12.6848,48.6572319049369,11.587691302704341,11.5848187,14.9856440779382,11.488276955104466,11.48480507698902,-36.5298297730434,32.506279138864016,32.49869149099958,33824.72067594439,0.0029999999592879856,0.003,58641.117411993124,23486.4104097616,43.20235301595888,34.01172818920724,17.823027368227624,0.5750538259625171,38.0389081776335,28.985456938938185,416.4848396583744,24.91239830156782,41.948607493983715,29.89591628652151,20999.999817316297,28.412386702930785,32.506279138864016,24.5670451256025,11.488276955104466,11.488276955104466,24.5670451256025,17.823027368227624,54.08103715210658,11.587691302704341,82640.0,33824.72139838302
447,0.003,82640.0,21000.0,4900.0,0.0029999999608948925,0.9970000000391052,3.18123403969285e-25,0.2430427361770729,0.6426696249328745,0.11428763889005247,0.8202,0.153,0.0268,82640.00000222828,35.0,19.5,47.90053463612911,82640.00000222828,82640.0,96.45853787829677,20999.999820685498,21000.0,33.14879382976528,33824.721398465495,33824.72067484076,34.69132183575363,12.687862915389186,12.6848,48.65723192836629,11.587691302688624,11.5848187,14.985644118510214,11.488276955162874,11.48480507698902,-36.52982978397156,32.506279138649035,32.49869149099958,33824.72067484076,0.0029999999608948925,0.003,58641.117388073726,23486.41041400943,43.2023530270904,34.01172819557231,17.823027372636506,0.5750538248284667,38.038908191456166,28.98545693858998,416.48483488162225,24.91239830152096,41.94860750582347,29.895916308147118,20999.999820685498,28.412386699684355,32.506279138649035,24.56704512581366,11.488276955162874,11.488276955162874,24.56704512581366,17.823027372636506,54.08103714919841,11.587691302688624,82640.0,33824.721398465495
448,0.003,82640.0,21000.0,4900.0,0.002999999962443984,0.9970000000375561,6.893620635522663e-26,0.24304273503216842,0.6426696257441741,0.1142876392236575,0.8202,0.153,0.0268,82640.00000217048,35.0,19.5,47.900534634440824,82640.00000217048,82640.0,96.45853827020281,20999.99982415137,21000.0,33.14879328086912,33824.72139930165,33824.72067428912,34.69132168986669,12.687862915441185,12.6848,48.657231950717986,11.587691302673347,11.5848187,14.985644159283753,11.488276955216564,11.48480507698902,-36.529829794810574,32.50627913845001,32.49869149099958,33824.72067428912,0.002999999962443984,0.003,58641.117364055,23486.4104183497,43.202353038157796,34.01172820185897,17.82302737701999,0.5750538237122401,38.03890820504372,28.985456938281704,416.4848302237116,24.91239830147548,41.94860751744775,29.895916329411055,20999.99982415137,28.412386696543276,32.50627913845001,24.567045126008235,11.488276955216564,11.488276955216564,24.567045126008235,17.82302737701999,54.08103714614569,11.587691302673347,82640.0,33824.72139930165
449,0.003,82640.0,21000.0,4900.0,0.002999999963936704,0.9970000000360633,2.107788162670844e-25,0.24304273390644188,0.642669626544379,0.11428763954917912,0.8202,0.153,0.0268,82640.00000211305,35.0,19.5,47.90053463279742,82640.00000211305,82640.0,96.45853865395993,20999.999827704924,21000.0,33.148792730708955,33824.72140079797,33824.72067421169,34.691321547398175,12.687862915493191,12.6848,48.65723197202541,11.58769130265851,11.5848187,14.985644200237846,11.488276955265736,11.48480507698902,-36.52982980556805,32.50627913826671,32.49869149099958,33824.72067421169,0.002999999963936704,0.003,58641.11733994315,23486.410422773803,43.202353049166035,34.011728208068824,17.823027381380246,0.5750538226135677,38.03890821840183,28.98545693801113,416.48482568400226,24.91239830143136,41.948607528865935,29.895916350306045,20999.999827704924,28.41238669350549,32.50627913826671,24.567045126186617,11.488276955265736,11.488276955265736,24.567045126186617,17.823027381380246,54.08103714295987,11.58769130265851,82640.0,33824.72140079797
450,0.003,82640.0,21000.0,4900.0,0.0029999999653744776,0.9970000000346254,3.3229021377331494e-25,0.24304273279958008,0.6426696273336481,0.1142876398667718,0.8202,0.153,0.0268,82640.00000205601,35.0,19.5,47.90053463119862,82640.00000205601,82640.0,96.45853902940517,20999.99983133621,21000.0,33.14879217915851,33824.721402868054,33824.720674534736,34.6913214083436,12.687862915545177,12.6848,48.65723199231671,11.587691302644089,11.5848187,14.985644241349076,11.488276955310493,11.48480507698902,-36.52982981625081,32.50627913809915,32.49869149099958,33824.720674534736,0.0029999999653744776,0.003,58641.11731575772,23486.410427272047,43.20235306011886,34.011728214203664,17.823027385718635,0.5750538215321737,38.03890823153529,28.98545693777709,416.4848212619687,24.912398301388276,41.94860754008561,29.895916370824217,20999.99983133621,28.41238669056925,32.50627913809915,24.567045126349452,11.488276955310493,11.488276955310493,24.567045126349452,17.823027385718635,54.08103713965554,11.587691302644089,82640.0,33824.721402868054
451,0.003,82640.0,21000.0,4900.0,0.0029999999667587062,0.9970000000332413,3.2164660773755598e-25,0.24304273171127264,0.6426696281121409,0.11428764017658637,0.8202,0.153,0.0268,82640.00000199946,35.0,19.5,47.900534629643985,82640.00000199946,82640.0,96.45853939639224,20999.999835037685,21000.0,33.148791626100845,33824.72140542818,33824.72067518687,34.69132127269167,12.687862915597059,12.6848,48.6572320116207,11.587691302630079,11.5848187,14.985644282599301,11.488276955351072,11.48480507698902,-36.52982982686538,32.50627913794562,32.49869149099958,33824.72067518687,0.0029999999667587062,0.003,58641.11729151101,23486.4104318372,43.20235307102094,34.011728220265425,17.82302739003688,0.5750538204677846,38.03890824444877,28.985456937577627,416.4848169566484,24.91239830134654,41.9486075511164,29.895916390959687,20999.999835037685,28.412386687732635,32.50627913794562,24.56704512649742,11.488276955351072,11.488276955351072,24.56704512649742,17.82302739003688,54.081037136245016,11.587691302630079,82640.0,33824.72140542818
452,0.003,82640.0,21000.0,4900.0,0.002999999968090794,0.9970000000319093,4.107383783280849e-26,0.24304273064119838,0.642669628880022,0.11428764047877954,0.8202,0.153,0.0268,82640.00000194348,35.0,19.5,47.90053462813311,82640.00000194348,82640.0,96.4585397547953,20999.99983880047,21000.0,33.14879107142855,33824.7214084007,33824.72067610299,34.69132114043028,12.687862915648767,12.6848,48.65723202996688,11.587691302616475,11.5848187,14.9856443239688,11.488276955387642,11.48480507698902,-36.52982983741812,32.506279137806466,32.49869149099958,33824.72067610299,0.002999999968090794,0.003,58641.11726721137,23486.410436460672,43.202353081875714,34.011728226255244,17.823027394336624,0.575053819420112,38.038908257147156,28.985456937411154,416.4848127670633,24.912398301305632,41.948607561965424,29.89591641070631,20999.99983880047,28.412386684993894,32.506279137806466,24.56704512663108,11.488276955387642,11.488276955387642,24.56704512663108,17.823027394336624,54.08103713273962,11.587691302616475,82640.0,33824.7214084007
453,0.003,82640.0,21000.0,4900.0,0.0029999999693721005,0.9970000000306279,2.475004224486858e-25,0.24304272958903397,0.6426696296374586,0.1142876407735073,0.8202,0.153,0.0268,82640.00000188801,35.0,19.5,47.90053462666558,82640.00000188801,82640.0,96.45854010450451,20999.999842617053,21000.0,33.1487905150424,33824.72141170917,33824.72067721786,34.69132101154391,12.687862915700277,12.6848,48.657232047384724,11.587691302603288,11.5848187,14.985644365439967,11.488276955420446,11.48480507698902,-36.52982984791495,32.50627913768034,32.49869149099958,33824.72067721786,0.0029999999693721005,0.003,58641.11724286727,23486.410441135205,43.20235309268738,34.011728232175365,17.823027398619377,0.5750538183888698,38.03890826963606,28.98545693727614,416.484808692505,24.912398301266116,41.9486075726407,29.895916430059494,20999.999842617053,28.412386682351265,32.50627913768034,24.567045126751623,11.488276955420446,11.488276955420446,24.567045126751623,17.823027398619377,54.08103712915062,11.587691302603288,82640.0,33824.72141170917
454,0.003,82640.0,21000.0,4900.0,0.002999999970603998,0.997000000029396,2.4692683470062345e-25,0.2430427285544534,0.6426696303846207,0.11428764106092591,0.8202,0.153,0.0268,82640.0000018331,35.0,19.5,47.900534625240965,82640.0000018331,82640.0,96.45854044542644,20999.999846479524,21000.0,33.14878995685287,33824.72141528283,33824.720678473175,34.69132088601407,12.687862915751538,12.6848,48.65723206390079,11.587691302590489,11.5848187,14.985644406994671,11.488276955449535,11.48480507698902,-36.529829858361495,32.50627913756646,32.49869149099958,33824.720678473175,0.002999999970603998,0.003,58641.11721847823,23486.410445853187,43.2023531034597,34.01172823802732,17.823027402886638,0.5750538173737672,38.038908281919625,28.985456937171122,416.48480473169815,24.91239830122765,41.94860758314999,29.895916449015477,20999.999846479524,28.412386679802655,32.50627913756646,24.567045126858613,11.488276955449535,11.488276955449535,24.567045126858613,17.823027402886638,54.08103712548676,11.587691302590489,82640.0,33824.72141528283
455,0.003,82640.0,21000.0,4900.0,0.0029999999717878188,0.9970000000282122,0.0,0.2430427275371339,0.6426696311216793,0.11428764134118691,0.8202,0.153,0.0268,82640.00000177888,35.0,19.5,47.9005346238587,82640.00000177888,82640.0,96.45854077748169,20999.99985038177,21000.0,33.14878939677604,33824.72141905512,33824.72067981152,34.69132076381657,12.68786291580248,12.6848,48.65723207954248,11.587691302578069,11.5848187,14.98564444861643,11.488276955475152,11.48480507698902,-36.52982986876321,32.50627913746441,32.49869149099958,33824.72067981152,0.0029999999717878188,0.003,58641.11719407822,23486.410450608662,43.20235311419535,34.011728243812634,17.823027407139435,0.5750538163745179,38.03890829400343,28.985456937094384,416.48480088357667,24.912398301190393,41.948607593501116,29.89591646757019,20999.99985038177,28.412386677346493,32.50627913746441,24.567045126953534,11.488276955475152,11.488276955475152,24.567045126953534,17.823027407139435,54.081037121763934,11.587691302578069,82640.0,33824.72141905512
456,0.003,82640.0,21000.0,4900.0,0.0029999999729248797,0.9970000000270752,0.0,0.2430427265367497,0.6426696318488069,0.11428764161444349,0.8202,0.153,0.0268,82640.00000172513,35.0,19.5,47.90053462251835,82640.00000172513,82640.0,96.45854110060904,20999.99985431594,21000.0,33.14878883473757,33824.72142296132,33824.720681179344,34.69132064492958,12.687862915853104,12.6848,48.65723209433721,11.587691302566023,11.5848187,14.985644490289394,11.488276955497394,11.48480507698902,-36.529829879125536,32.506279137374506,32.49869149099958,33824.720681179344,0.0029999999729248797,0.003,58641.117169655845,23486.410455394096,43.2023531248984,34.011728249533256,17.82302741137943,0.5750538153908303,38.03890830589163,28.985456937044493,416.4847971471799,24.912398301154035,41.94860760370005,29.895916485721102,20999.99985431594,28.412386674980556,32.506279137374506,24.56704512703654,11.488276955497394,11.488276955497394,24.56704512703654,17.82302741137943,54.081037117986135,11.587691302566023,82640.0,33824.72142296132
