,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
198,0.003,82640.0,21890.0,4900.0,0.002999956080239186,0.9970000439197608,3.896615934231377e-24,0.2484532515996925,0.6380802677277383,0.1134664806725693,0.8202,0.153,0.0268,82640.00345392778,35.0,19.5,47.88627087623924,82640.00345392778,82640.0,100.0,21144.110054697278,21890.0,35.88675556273888,33753.48726548134,33753.701068688766,34.51054232862806,12.684796456449554,12.6848,48.80374843887438,11.58481887495748,11.5848187,15.331190273897805,11.48479037504866,11.48480507698902,-36.42720542209497,32.498748646116226,32.49869149099958,33753.701068688766,0.002999956080239186,0.003,58452.114741322446,23625.69569126502,43.13198069338284,33.95641780878708,17.795144128095476,0.5806456201381442,37.952710238756,28.97511760575842,392.55363499830383,24.90245332213222,41.835128532134334,30.039966270844495,21144.110054697278,28.398840046427168,32.498748646116226,24.554898217302714,11.48479037504866,11.48479037504866,24.554898217302714,17.795144128095476,53.87350519092766,11.58481887495748,82640.00345392778,33753.48726548134
199,0.003,82640.0,21890.0,4900.0,0.0029999589724551087,0.9970000410275448,3.805987089415263e-24,0.2484509431195036,0.6380817538380473,0.11346730304244894,0.8202,0.153,0.0268,82640.00335764623,35.0,19.5,47.88626826618653,82640.00335764623,82640.0,100.0,21144.07772282621,21890.0,35.8869157746025,33753.59238209811,33753.804763596265,34.51031965105365,12.68479654701607,12.6848,48.80376301678358,11.584818891201495,11.5848187,15.331114828401331,11.484790715991764,11.48480507698902,-36.427230900840996,32.49874713370551,32.49869149099958,33753.804763596265,0.0029999589724551087,0.003,58452.157659808756,23625.66455500367,43.13199657614335,33.956430858459065,17.795150410954573,0.5806434442660916,37.95274084226476,28.97511710143862,392.5458944871668,24.902453392374003,41.83516446898644,30.03996851899954,21144.07772282621,28.39883520785827,32.49874713370551,24.554899419051747,11.484790715991764,11.484790715991764,24.554899419051747,17.795150410954573,53.87355106736294,11.584818891201495,82640.00335764623,33753.59238209811
200,0.003,82640.0,21890.0,4900.0,0.0029999617481575487,0.9970000382518425,3.845834171123647e-24,0.2484486658432689,0.6380832399645489,0.11346809419218229,0.8202,0.153,0.0268,82640.00326315992,35.0,19.5,47.88626572976935,82640.00326315992,82640.0,100.0,21144.04622847369,21890.0,35.887074749076376,33753.69750431276,33753.90832406983,34.51010277090381,12.68479663621638,12.6848,48.80377862570782,11.584818906323358,11.5848187,15.331041252838334,11.484791053169975,11.48480507698902,-36.42725569539585,32.49874564616162,32.49869149099958,33753.90832406983,0.0029999617481575487,0.003,58452.19948911107,23625.634223140234,43.13201203167208,33.956443821995016,17.795156524883968,0.5806412922303004,37.952770855528605,28.975116657390494,392.53836686624953,24.902453458168196,41.83519931682766,30.039970712685573,21144.04622847369,28.398830540949742,32.49874564616162,24.554900607126243,11.484791053169975,11.484791053169975,24.554900607126243,17.795156524883968,53.873595760515975,11.584818906323358,82640.00326315992,33753.69750431276
201,0.003,82640.0,21890.0,4900.0,0.002999964410814855,0.9970000355891852,3.922177800124079e-24,0.24844642051145774,0.6380847244520393,0.11346885503650275,0.8202,0.153,0.0268,82640.00317047483,35.0,19.5,47.8862632655759,82640.00317047483,82640.0,100.0,21144.015558450406,21890.0,35.88723239138205,33753.80251684665,33754.01164458943,34.5098915960719,12.684796724029496,12.6848,48.80379519079605,11.584818920370907,11.5848187,15.330969520972843,11.484791386432539,11.48480507698902,-36.42727981742336,32.49874418370358,32.49869149099958,33754.01164458943,0.002999964410814855,0.003,58452.240245605084,23625.604683088055,43.13202706725208,33.95645668992017,17.79516247276063,0.5806391650549625,37.95280027907578,28.975116270663868,392.5310482681606,24.902453519696977,41.83523309947915,30.03997285256604,21144.015558450406,28.398826041045062,32.49874418370358,24.554901781017023,11.484791386432539,11.484791386432539,24.554901781017023,17.79516247276063,53.87363928880078,11.584818920370907,82640.00317047483,33753.80251684665
202,0.003,82640.0,21890.0,4900.0,0.002999966963827331,0.9970000330361727,3.4675690982955086e-24,0.2484442077867042,0.638086205742372,0.11346958647092382,0.8202,0.153,0.0268,82640.0030795931,35.0,19.5,47.88626087219306,82640.0030795931,82640.0,100.0,21143.98569940816,21890.0,35.88738861364027,33753.90731117421,33754.11462596302,34.509686033322645,12.684796810436712,12.6848,48.8038126402577,11.584818933388878,11.5848187,15.330899606008577,11.484791715639487,11.48480507698902,-36.42730327865948,32.49874274650675,32.49869149099958,33754.11462596302,0.002999966963827331,0.003,58452.27994592723,23625.575922102664,43.13204169020349,33.956469453407294,17.795168257476345,0.5806370636780336,37.952829114052754,28.975115938412515,392.52393481409865,24.902453577131684,41.8352658405607,30.039974939319084,21143.98569940816,28.398821703565797,32.49874274650675,24.554902940253363,11.484791715639487,11.484791715639487,24.554902940253363,17.795168257476345,53.8736816708513,11.584818933388878,82640.0030795931,33753.90731117421
203,0.003,82640.0,21890.0,4900.0,0.002999969410526787,0.9970000305894733,3.447782777159344e-24,0.24844202825763678,0.6380876823705496,0.11347028937181368,0.8202,0.153,0.0268,82640.002990514,35.0,19.5,47.88625854820916,82640.002990514,82640.0,100.0,21143.956637862917,21890.0,35.88754333454184,33754.011785242896,33754.217175041544,34.50948598845859,12.684796895421691,12.6848,48.8038309051889,11.584818945419363,11.5848187,15.330831480635332,11.484792040661203,11.48480507698902,-36.42732609089026,32.49874133469935,32.49869149099958,33754.217175041544,0.002999969410526787,0.003,58452.318606965644,23625.547927303574,43.132055907866366,33.95648210424932,17.795173881930914,0.580634988955214,37.952857362185576,28.975115657891113,392.5170226197099,24.9024536306343,41.83529756347611,30.039976973634,21143.956637862917,28.39881752401059,32.49874133469935,24.55490408439899,11.484792040661203,11.484792040661203,24.55490408439899,17.795173881930914,53.873722925510066,11.584818945419363,82640.002990514,33754.011785242896
204,0.003,82640.0,21890.0,4900.0,0.0029999717541763326,0.9970000282458237,3.2716172490907447e-24,0.2484398824425216,0.6380891529609535,0.11347096459652496,0.8202,0.153,0.0268,82640.00290323314,35.0,19.5,47.88625629221664,82640.00290323314,82640.0,100.0,21143.928360217436,21890.0,35.887696479044976,33754.115843187654,33754.319204451625,34.50929136650643,12.684796978970802,12.6848,48.803849919472846,11.584818956502493,11.5848187,15.330765117089786,11.484792361378313,11.48480507698902,-36.42734826593625,32.4987399483719,32.49869149099958,33754.319204451625,0.0029999717541763326,0.003,58452.35624581962,23625.52068569639,43.1320697275952,33.95649463483483,17.79517934902965,0.5806329416637612,37.95288502574546,28.975115426454856,392.5103078022452,24.902453680359105,41.835328291399655,30.039978956212682,21143.928360217436,28.398813497959953,32.4987399483719,24.554905213053964,11.484792361378313,11.484792361378313,24.554905213053964,17.79517934902965,53.873763071782925,11.584818956502493,82640.00290323314,33754.115843187654
205,0.003,82640.0,21890.0,4900.0,0.0029999739979702238,0.9970000260020299,2.7636965371217276e-24,0.24843777079273768,0.6380906162236982,0.11347161298356404,0.8202,0.153,0.0268,82640.00281774344,35.0,19.5,47.886254102814014,82640.00281774344,82640.0,100.0,21143.900852784118,21890.0,35.887847978075975,33754.21939505834,33754.420632336136,34.509102071895605,12.684797061073057,12.6848,48.80386961969804,11.584818966676956,11.5848187,15.330700487220268,11.484792677682035,11.48480507698902,-36.42736981563649,32.49873858757919,32.49869149099958,33754.420632336136,0.0029999739979702238,0.003,58452.39287976081,23625.494184195046,43.13208315675029,33.956507038121885,17.795184661680814,0.5806309225061179,37.952912107517015,28.975115241557003,392.5037864851002,24.90245372645585,41.83535804726449,30.03998088776929,21143.900852784118,28.398809621076683,32.49873858757919,24.554906325854326,11.484792677682035,11.484792677682035,24.554906325854326,17.795184661680814,53.873802128813246,11.584818966676956,82640.00281774344,33754.21939505834
206,0.003,82640.0,21890.0,4900.0,0.0029999761450339745,0.9970000238549661,3.0165941759618177e-24,0.24843569369609733,0.6380920709511131,0.11347223535278958,0.8202,0.153,0.0268,82640.00273403515,35.0,19.5,47.88625197860802,82640.00273403515,82640.0,100.0,21143.87410180746,21890.0,35.88799776825442,33754.322356560064,33754.52138211568,34.508918008638084,12.684797141720214,12.6848,48.80388994512357,11.58481897598052,11.5848187,15.33063756254768,11.484792989473934,11.48480507698902,-36.42739075183566,32.49873725234644,32.49869149099958,33754.52138211568,0.0029999761450339745,0.003,58452.42852619805,23625.46840964387,43.13209620269454,33.956519307614364,17.795189822793393,0.5806289321134093,37.95293861076584,28.97511510074586,392.49745480340187,24.90245376907026,41.83538685375604,30.039982769030644,21143.87410180746,28.398805889107987,32.49873725234644,24.554907422472038,11.484792989473934,11.484792989473934,24.554907422472038,17.795189822793393,53.87384011585103,11.58481897598052,82640.00273403515,33754.322356560064
207,0.003,82640.0,21890.0,4900.0,0.0029999781984246386,0.9970000218015753,2.5397389604845842e-24,0.24843365148000382,0.6380935160143498,0.11347283250564634,0.8202,0.153,0.0268,82640.0026520967,35.0,19.5,47.88624991821488,82640.0026520967,82640.0,100.0,21143.848093484467,21890.0,35.88814579163327,33754.424648806074,33754.62138226696,34.5087390804939,12.684797220906603,12.6848,48.80391083766028,11.584818984450461,11.5848187,15.33057631433696,11.484793296666554,11.48480507698902,-36.427411086372366,32.49873594267232,32.49869149099958,33754.62138226696,0.0029999781984246386,0.003,58452.4632026268,23625.443348837605,43.1321088727887,33.95653143733798,17.79519483527612,0.5806269710487653,37.95296453920918,28.975115001663116,392.4913089071169,24.90245380834594,41.83541473330246,30.03998460073875,21143.848093484467,28.398802297886448,32.49873594267232,24.554908502617163,11.484793296666554,11.484793296666554,24.554908502617163,17.79519483527612,53.87387705222299,11.584818984450461,82640.0026520967,33754.424648806074
208,0.003,82640.0,21890.0,4900.0,0.002999980161131248,0.9970000198388687,2.861379357001708e-24,0.2484316444145008,0.6380949503601065,0.11347340522539266,0.8202,0.153,0.0268,82640.00257191504,35.0,19.5,47.88624792026124,82640.00257191504,82640.0,100.0,21143.82281398557,21890.0,35.88829199545428,33754.52619809373,33754.720566115,34.50856519111377,12.684797298628903,12.6848,48.803932241847725,11.584818992123594,11.5848187,15.330516713649331,11.484793599182849,11.48480507698902,-36.427430831068094,32.49873465853002,32.49869149099958,33754.720566115,0.002999980161131248,0.003,58452.4969266203,23625.41898854199,43.132121174387635,33.95654342181756,17.795199702034957,0.5806250398105554,37.952989896987546,28.975114942040058,392.48534496455517,24.902453844425033,41.83544170806935,30.039986383648657,21143.82281398557,28.398798843330027,32.49873465853002,24.55490956603543,11.484793599182849,11.484793599182849,24.55490956603543,17.795199702034957,53.87391295730751,11.584818992123594,82640.00257191504,33754.52619809373
209,0.003,82640.0,21890.0,4900.0,0.002999982036075369,0.9970000179639247,2.762576124123976e-24,0.24842967271520974,0.6380963730074621,0.11347395427732804,0.8202,0.153,0.0268,82640.00249347641,35.0,19.5,47.88624598338494,82640.00249347641,82640.0,100.0,21143.798249471467,21890.0,35.88843633191773,33754.62693568776,33754.81887164005,34.50839624416651,12.684797374885903,12.6848,48.803954104822026,11.584818999036356,11.5848187,15.330458731400709,11.484793896956297,11.48480507698902,-36.42744999771754,32.49873339987094,32.49869149099958,33754.81887164005,0.002999982036075369,0.003,58452.52971577276,23625.39531551029,43.13213311483458,33.95655525605417,17.79520442597187,0.5806231388355048,37.95301468863625,28.97511491969496,392.47955916387974,24.90245387744761,41.83546779995077,30.039988118529564,21143.798249471467,28.398795521442608,32.49873339987094,24.554910612508948,11.484793896956297,11.484793896956297,24.554910612508948,17.79520442597187,53.87394785050918,11.584818999036356,82640.00249347641,33754.62693568776
210,0.003,82640.0,21890.0,4900.0,0.0029999838261117605,0.9970000161738882,2.611803085883175e-24,0.24842773654615594,0.6380977830448155,0.11347448040902852,0.8202,0.153,0.0268,82640.00241676609,35.0,19.5,47.88624410623519,82640.00241676609,82640.0,100.0,21143.774386110505,21890.0,35.888578757962875,33754.72679762489,33754.91624129244,34.508232143453085,12.684797449678262,12.6848,48.80397637628081,11.58481900522464,11.5848187,15.330402338405449,11.48479418992999,11.48480507698902,-36.42746859807914,32.49873216662596,32.49869149099958,33754.91624129244,0.0029999838261117605,0.003,58452.561587708915,23625.372316500274,43.13214470145584,33.95656693550306,17.795209009982038,0.5806212685016975,37.95303891905855,28.975114932530097,392.4739477164343,24.902453907551713,41.83549303056442,30.039989806162595,21143.774386110505,28.398792328311448,32.49873216662596,24.554911641853053,11.48479418992999,11.48479418992999,24.554911641853053,17.795209009982038,53.87398175123761,11.58481900522464,82640.00241676609,33754.72679762489
211,0.003,82640.0,21890.0,4900.0,0.0029999855340290785,0.997000014465971,2.6988746495217325e-24,0.2484258360225105,0.638099179626926,0.11347498435056357,0.8202,0.153,0.0268,82640.00234176923,35.0,19.5,47.886242287473266,82640.00234176923,82640.0,100.0,21143.751210091737,21890.0,35.88871923506125,33754.82572451486,33755.012621816815,34.508072792990255,12.68479752300818,12.6848,48.80399900840996,11.584819010723587,11.5848187,15.33034750542034,11.48479447805646,11.48480507698902,-36.4274866438647,32.49873095870363,32.49869149099958,33755.012621816815,0.0029999855340290785,0.003,58452.59256000376,23625.34997828701,43.13215594155548,33.956578456052775,17.795213456952006,0.5806194291314987,37.95306259349943,28.975114978528474,392.46850685789946,24.90245393487237,41.83551742124195,30.03999144733961,21143.751210091737,28.398789260108085,32.49873095870363,24.554912653915753,11.48479447805646,11.48479447805646,24.554912653915753,17.795213456952006,53.87401467887609,11.584819010723587,82640.00234176923,33754.82572451486
212,0.003,82640.0,21890.0,4900.0,0.0029999871625505927,0.9970000128374494,2.6754571234619913e-24,0.2484239712132463,0.6381005619720459,0.11347546681470788,0.8202,0.153,0.0268,82640.00226847034,35.0,19.5,47.88624052577256,82640.00226847034,82640.0,100.0,21143.72870764113,21890.0,35.8888577290067,33754.92366136932,33755.10796407894,34.50791809709792,12.684797594879281,12.6848,48.80402195580707,11.584819015567378,11.5848187,15.330294203176035,11.48479476129693,11.48480507698902,-36.427504146730584,32.49872977599214,32.49869149099958,33755.10796407894,0.0029999871625505927,0.003,58452.622650240104,23625.328287678392,43.132166842406484,33.956589814003834,17.79521776975598,0.5806176209943795,37.95308571752011,28.975115055751587,392.46323285082775,24.902453959541138,41.83554099302556,30.03999304286094,21143.72870764113,28.398786313085488,32.49872977599214,24.554913648575276,11.48479476129693,11.48479476129693,24.554913648575276,17.79521776975598,53.87404665277886,11.584819015567378,82640.00226847034,33754.92366136932
213,0.003,82640.0,21890.0,4900.0,0.0029999887143348984,0.9970000112856651,2.1788528084254218e-24,0.248422142143713,0.638101929359145,0.11347592849714208,0.8202,0.153,0.0268,82640.00219685349,35.0,19.5,47.88623881981877,82640.00219685349,82640.0,100.0,21143.70686503091,21890.0,35.88899420972144,33755.02055741466,33755.20222289533,34.50776796046414,12.684797665296314,12.6848,48.80404517538688,11.584819019789016,11.5848187,15.330242402406551,11.484795039620343,11.48480507698902,-36.427521118267784,32.49872861835946,32.49869149099958,33755.20222289533,0.0029999887143348984,0.003,58452.651875935066,23625.30723152428,43.13217741124385,33.95660100604953,17.79522195125363,0.5806158443096717,37.9531082969729,28.975115162335854,392.4581219859343,24.902453981685134,41.83556376665719,30.03999459353314,21143.70686503091,28.39878348357788,32.49872861835946,24.55491462573567,11.484795039620343,11.484795039620343,24.55491462573567,17.79522195125363,53.87407769223723,11.584819019789016,82640.00219685349,33755.02055741466
214,0.003,82640.0,21890.0,4900.0,0.0029999901919766443,0.9970000098080234,2.1083790900661926e-24,0.24842034879812594,0.6381032811252187,0.11347637007665536,0.8202,0.153,0.0268,82640.00212690231,35.0,19.5,47.8862371683109,82640.00212690231,82640.0,100.0,21143.685668593294,21890.0,35.889128651057696,33755.116365921975,33755.295356864815,34.50762228821508,12.684797734265171,12.6848,48.80406862627319,11.584819023420152,11.5848187,15.330192073879374,11.484795313003069,11.48480507698902,-36.42753756999274,32.498727485652715,32.49869149099958,33755.295356864815,0.0029999901919766443,0.003,58452.680254560015,23625.286796729684,43.13218765525855,33.95661202925686,17.795226004286917,0.5806140992492088,37.95313033797831,28.975115296491527,392.45317058509045,24.90245400142633,41.835585762573764,30.039996100166995,21143.685668593294,28.3987807679981,32.498727485652715,24.554915585327198,11.484795313003069,11.484795313003069,24.554915585327198,17.795226004286917,53.874107816469675,11.584819023420152,82640.00212690231,33755.116365921975
215,0.003,82640.0,21890.0,4900.0,0.0029999915980071885,0.9970000084019928,1.7769316644116306e-24,0.24841859112196873,0.6381046166626873,0.113476792215344,0.8202,0.153,0.0268,82640.00205859951,35.0,19.5,47.886235569961336,82640.00205859951,82640.0,100.0,21143.665104728156,21890.0,35.88926103060407,33755.21104403377,33755.387328199286,34.507480985975015,12.684797801792735,12.6848,48.804092269687665,11.584819026490973,11.5848187,15.330143188411327,11.48479558142792,11.48480507698902,-36.427553513338104,32.498726377700045,32.49869149099958,33755.387328199286,0.0029999915980071885,0.003,58452.7078035126,23625.266970261946,43.1321975815882,33.95662288104695,17.795229931677135,0.5806123859398948,37.95315184690168,28.97511545649954,392.4483750031738,24.902454018881905,41.83560700090046,30.03999756357496,21143.665104728156,28.39877816283766,32.498726377700045,24.554916527302094,11.48479558142792,11.48479558142792,24.554916527302094,17.795229931677135,53.8741370446029,11.584819026490973,82640.00205859951,33755.21104403377
216,0.003,82640.0,21890.0,4900.0,0.002999992934895311,0.9970000070651047,1.9151254553650374e-24,0.24841686902429047,0.6381059354168771,0.11347719555883246,0.8202,0.153,0.0268,82640.00199192714,35.0,19.5,47.886234023496755,82640.00199192714,82640.0,100.0,21143.645159917447,21890.0,35.88939132949787,33755.30455259261,33755.478102559195,34.50734395993112,12.684797867886902,12.6848,48.80411606884935,11.58481902903024,11.5848187,15.330095716899432,11.484795844883791,11.48480507698902,-36.42756895964432,32.49872529431018,32.49869149099958,33755.478102559195,0.002999992934895311,0.003,58452.734540127145,23625.24773916481,43.13220719731238,33.95663355917861,17.79523373622241,0.5806107044661465,37.9531728303321,28.975115640709465,392.4437316303559,24.902454034162545,41.83562750144594,30.039998984569298,21143.645159917447,28.398775664665656,32.49872529431018,24.554917451633294,11.484795844883791,11.484795844883791,24.554917451633294,17.79523373622241,53.87416539566197,11.58481902903024,82640.00199192714,33755.30455259261
217,0.003,82640.0,21890.0,4900.0,0.0029999942050478795,0.9970000057949521,2.0420856812479397e-24,0.24841518237993648,0.6381072368835874,0.113477580736476,0.8202,0.153,0.0268,82640.0019268665,35.0,19.5,47.886232527658805,82640.0019268665,82640.0,100.0,21143.625820730413,21890.0,35.88951953223899,33755.396855973166,33755.567648889126,34.507211116898155,12.684797932556513,12.6848,48.804139988876,11.584819031065317,11.5848187,15.330049630339225,11.484796103365298,11.48480507698902,-36.42758392015139,32.4987242352731,32.49869149099958,33755.567648889126,0.0029999942050478795,0.003,58452.76048162414,23625.22909056325,43.132216509446465,33.9566440617315,17.795237420695738,0.5806090548722836,37.95319329506205,28.975115847538117,392.43923689411554,24.902454047375212,41.83564728369718,30.040000363961784,21143.625820730413,28.398773270128054,32.4987242352731,24.554918358313856,11.484796103365298,11.484796103365298,24.554918358313856,17.795237420695738,53.87419288854625,11.584819031065317,82640.0019268665,33755.396855973166
218,0.003,82640.0,21890.0,4900.0,0.002999995410810591,0.9970000045891895,2.1764134050614635e-24,0.24841353103165464,0.6381085206067412,0.11347794836160421,0.8202,0.153,0.0268,82640.00186339764,35.0,19.5,47.88623108120479,82640.00186339764,82640.0,100.0,21143.60707383637,21890.0,35.88964562651388,33755.48792191497,33755.65593926219,34.50708236438499,12.684797995811433,12.6848,48.80416399670001,11.584819032622343,11.5848187,15.330004899852863,11.484796356872447,11.48480507698902,-36.427598405992086,32.49872320036463,32.49869149099958,33755.65593926219,0.002999995410810591,0.003,58452.78564514304,23625.211011675998,43.132225524937375,33.95665438708899,17.79524098784324,0.580607437164774,37.95321324806785,28.97511607546757,392.4348872623606,24.9024540586213,41.835666366817,30.040001702561902,21143.60707383637,28.398770975946846,32.49872320036463,24.554919247354622,11.484796356872447,11.484796356872447,24.554919247354622,17.79524098784324,53.87421954202545,11.584819032622343,82640.00186339764,33755.48792191497
219,0.003,82640.0,21890.0,4900.0,0.0029999965544686784,0.9970000034455313,2.3344398511311424e-24,0.2484119147921358,0.6381097861761166,0.11347829903174754,0.8202,0.153,0.0268,82640.00180149997,35.0,19.5,47.88622968290832,82640.00180149997,82640.0,100.0,21143.588906010034,21890.0,35.8897696030174,33755.57772136627,33755.74294872278,34.50695761065447,12.68479805766247,12.6848,48.80418806097779,11.584819033726149,11.5848187,15.329961496702353,11.484796605410065,11.48480507698902,-36.42761242818485,32.49872218934401,32.49869149099958,33755.74294872278,0.0029999965544686784,0.003,58452.810047684645,23625.193489820478,43.13223425065871,33.95666453392364,17.795244440381815,0.5806058513144228,37.953232696491284,28.9751163230427,392.43067924396905,24.902454067998267,41.835684769639606,30.040003001176178,21143.588906010034,28.398768778920335,32.49872218934401,24.554920118783613,11.484796605410065,11.484796605410065,24.554920118783613,17.795244440381815,53.87424537471928,11.584819033726149,82640.00180149997,33755.57772136627
220,0.003,82640.0,21890.0,4900.0,0.0029999976382476985,0.9970000023617522,1.975548238474772e-24,0.24841033344593771,0.6381110332251642,0.11347863332889815,0.8202,0.153,0.0268,82640.00174115185,35.0,19.5,47.88622833156012,82640.00174115185,82640.0,100.0,21143.571304144654,21890.0,35.889891455292656,33755.666228321264,33755.828655141406,34.506836764793334,12.684798118121469,12.6848,48.80421215204826,11.58481903440074,11.5848187,15.329919392327383,11.48479684898807,11.48480507698902,-36.427625997628674,32.49872120195927,32.49869149099958,33755.828655141406,0.0029999976382476985,0.003,58452.83370615978,23625.176512425824,43.132242693408536,33.9566745011817,17.795247780998906,0.5806042972584364,37.95325164762354,28.975116588870353,392.4266093921099,24.90245407559972,41.83570251067181,30.040004260608605,21143.571304144654,28.39876667592192,32.49872120195927,24.55492097264611,11.48479684898807,11.48479684898807,24.55492097264611,17.795247780998906,53.8742704050942,11.58481903440074,82640.00174115185,33755.666228321264
221,0.003,82640.0,21890.0,4900.0,0.0029999986643143768,0.9970000013356857,1.7924504278001007e-24,0.24840878675134848,0.6381122614288977,0.11347895181975394,0.8202,0.153,0.0268,82640.00168233128,35.0,19.5,47.88622702596842,82640.00168233128,82640.0,100.0,21143.554255257583,21890.0,35.890011179569,33755.753419675755,33755.9130390756,34.506719736768666,12.68479817720117,12.6848,48.80423624185844,11.584819034669186,11.5848187,15.329878558361946,11.484797087621228,11.48480507698902,-36.4276391250973,32.498720237945065,32.49869149099958,33755.9130390756,0.0029999986643143768,0.003,58452.856637308185,23625.160067038258,43.13225085990742,33.95668428806891,17.79525101235109,0.5806027749024318,37.95327010888727,28.975116871616834,392.4226743044206,24.90245408151572,41.83571960808953,30.040005481659765,21143.554255257583,28.39876466390014,32.498720237945065,24.554921809003567,11.484797087621228,11.484797087621228,24.554921809003567,17.79525101235109,53.87429465144233,11.584819034669186,82640.00168233128,33755.753419675755
222,0.003,82640.0,21890.0,4900.0,0.0029999996347774343,0.9970000003652226,1.5589102218305038e-24,0.24840727444213978,0.638113470501868,0.11347925505599213,0.8202,0.153,0.0268,82640.00162501536,35.0,19.5,47.88622576495931,82640.00162501536,82640.0,100.0,21143.53774649602,21890.0,35.89012877461319,33755.83927508047,33755.9960836333,34.50660643748368,12.684798234915215,12.6848,48.80426030392007,11.584819034553734,11.5848187,15.329838966651609,11.484797321328456,11.48480507698902,-36.42765182123546,32.49871929702681,32.49869149099958,33755.9960836333,0.0029999996347774343,0.003,58452.878857718984,23625.14414132667,43.13225875679439,33.95669389403648,17.795254137062933,0.580601284122326,37.9532880878219,28.97511717000583,392.4188706251401,24.902454085834076,41.83573607973712,30.04000666512604,21143.53774649602,28.3987627398777,32.49871929702681,24.554922627932154,11.484797321328456,11.484797321328456,24.554922627932154,17.795254137062933,53.874318131875896,11.584819034553734,82640.00162501536,33755.83927508047
223,0.003,82640.0,21890.0,4900.0,0.0030000005516885274,0.9969999994483115,1.5082053178069396e-24,0.24840579622925543,0.6381146601962118,0.11347954357453272,0.8202,0.153,0.0268,82640.00156918105,35.0,19.5,47.88622454737721,82640.00156918105,82640.0,100.0,21143.521765148274,21890.0,35.89024424158531,33755.92377680607,33756.077774348,34.50649677883212,12.684798291278058,12.6848,48.804284313268,11.584819034076046,11.5848187,15.32980058928668,11.484797550133482,11.48480507698902,-36.42766409655443,32.49871837892031,32.49869149099958,33756.077774348,0.0030000005516885274,0.003,58452.90038382435,23625.128723093796,43.13226639062719,33.956703318767765,17.795257157726972,0.5805998247661665,37.953305592069206,28.97511748281763,392.41519504556555,24.902454088639193,41.83575194312974,30.040007811800383,21143.521765148274,28.398760900950755,32.49871837892031,24.554923429524536,11.484797550133482,11.484797550133482,24.554923429524536,17.795257157726972,53.87434086431692,11.584819034076046,82640.00156918105,33755.92377680607
224,0.003,82640.0,21890.0,4900.0,0.0030000014170431556,0.996999998582957,1.4445065576741803e-24,0.24840435180243906,0.6381158302997665,0.1134798178977946,0.8202,0.153,0.0268,82640.00151480497,35.0,19.5,47.88622337208474,82640.00151480497,82640.0,100.0,21143.506298646767,21890.0,35.890357583902144,33756.00690961262,33756.158099057524,34.50639067373281,12.684798346304845,12.6848,48.804308246400176,11.584819033256995,11.5848187,15.329763398613386,11.484797774064022,11.48480507698902,-36.42767596142887,32.49871748333427,32.49869149099958,33756.158099057524,0.0030000014170431556,0.003,58452.92123188169,23625.11380027906,43.13227376787915,33.95671256216545,17.79526007690232,0.5805983966559017,37.95332262935898,28.975117808885354,392.4116443053263,24.90245409001315,41.83576721545089,30.040008922471497,21143.506298646767,28.39875914428769,32.49871748333427,24.554924213886498,11.484797774064022,11.484797774064022,24.554924213886498,17.79526007690232,53.87436286648734,11.584819033256995,82640.00151480497,33756.00690961262
225,0.003,82640.0,21890.0,4900.0,0.003000002232781644,0.9969999977672184,1.301513409152388e-24,0.24840294083176898,0.6381169806342607,0.11348007853397027,0.8202,0.153,0.0268,82640.00146186324,35.0,19.5,47.886222237963466,82640.00146186324,82640.0,100.0,21143.49133457461,21890.0,35.890468807107396,33756.08866062613,33756.23704778849,34.506288036182184,12.684798400011479,12.6848,48.80433208124752,11.584819032116858,11.5848187,15.329727367249863,11.484797993151611,11.48480507698902,-36.42768742609311,32.498716609968874,32.49869149099958,33756.23704778849,0.003000002232781644,0.003,58452.94141796079,23625.09936096506,43.13228089493676,33.956721624339124,17.795262897113965,0.5805969995890436,37.95333920749518,28.97511814709514,392.40821519307633,24.902454090035327,41.83578191355429,30.040009997923406,21143.49133457461,28.39875746712883,32.498716609968874,24.55492498113744,11.484797993151611,11.484797993151611,24.55492498113744,17.795262897113965,53.87438415590319,11.584819032116858,82640.00146186324,33756.08866062613
