,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
394,0.003,82640.0,21000.0,4900.0,0.0029999997615661736,0.9970000002384339,2.382728990908977e-25,0.2430428269983853,0.6426695658059075,0.11428760719570727,0.8202,0.153,0.0268,82640.00000290784,35.0,19.5,47.900534772975476,82640.00000290784,82640.0,96.4585216183385,21000.000210616734,21000.0,33.14883000497237,33824.72684157905,33824.725309364185,34.69133199844281,12.687862916173769,12.6848,48.65722836726954,11.587691304142666,11.5848187,14.98564325077152,11.48827693856351,11.48480507698902,-36.52982875019234,32.50627919958252,32.49869149099958,33824.725309364185,0.0029999997615661736,0.003,58641.11794888719,23486.410736470363,43.202352142083775,34.01172771265311,17.823027022229628,0.5750539110252019,38.03890703403186,28.985457078977042,416.4851948630034,24.91239830559322,41.94860625652477,29.895915371683166,21000.000210616734,28.412387034461357,32.50627919958252,24.567045067037757,11.48827693856351,11.48827693856351,24.567045067037757,17.823027022229628,54.081036483078506,11.587691304142666,82640.0,33824.72684157905
395,0.003,82640.0,21000.0,4900.0,0.002999999767901046,0.997000000232099,8.849036971592301e-26,0.24304282487911116,0.6426695670921326,0.11428760802875616,0.8202,0.153,0.0268,82640.00000303134,35.0,19.5,47.900534770575895,82640.00000303134,82640.0,96.45852125574474,21000.000180287017,21000.0,33.148828900810116,33824.72650888681,33824.72502437893,34.691331877539554,12.687862915988484,12.6848,48.65722849180839,11.587691304107667,11.5848187,14.985643214769954,11.488276939291561,11.48480507698902,-36.52982878759971,32.506279196868086,32.49869149099958,33824.72502437893,0.002999999767901046,0.003,58641.11796779604,23486.41070823423,43.20235217009875,34.01172772481075,17.823027033322937,0.5750539090542967,38.03890706444364,28.98545707241625,416.48518911474576,24.91239830550306,41.94860629950973,29.895915359728587,21000.000180287017,28.412387025690162,32.506279196868086,24.567045069604156,11.488276939291561,11.488276939291561,24.567045069604156,17.823027033322937,54.08103652851192,11.587691304107667,82640.0,33824.72650888681
396,0.003,82640.0,21000.0,4900.0,0.0029999997741369496,0.9970000002258631,3.9903229786267055e-26,0.24304282275886824,0.6426695683837242,0.11428760885740744,0.8202,0.153,0.0268,82640.00000314419,35.0,19.5,47.90053476809012,82640.00000314419,82640.0,96.45852095583419,21000.00015151186,21000.0,33.14882783033251,33824.726192137394,33824.72475324277,34.69133174586861,12.687862915815762,12.6848,48.6572286138135,11.58769130407254,11.5848187,14.985643182321548,11.488276939996453,11.48480507698902,-36.52982882380861,32.50627919424303,32.49869149099958,33824.72475324277,0.0029999997741369496,0.003,58641.11798468053,23486.410681497695,43.20235219736634,34.01172773686682,17.823027044120135,0.5750539070805201,38.038907094591295,28.985457066082315,416.4851830978707,24.912398305411703,41.94860634138848,29.895915350559655,21000.00015151186,28.41238701693288,32.50627919424303,24.567045072089442,11.488276939996453,11.488276939996453,24.567045072089442,17.823027044120135,54.08103657173175,11.58769130407254,82640.0,33824.726192137394
397,0.003,82640.0,21000.0,4900.0,0.00299999978027223,0.9970000002197279,3.190859886299756e-25,0.24304282063959767,0.6426695696793574,0.11428760968104501,0.8202,0.153,0.0268,82640.00000324688,35.0,19.5,47.90053476552603,82640.00000324688,82640.0,96.45852071529734,21000.000124237336,21000.0,33.14882679203074,33824.72589076023,33824.72449544999,34.6913316041986,12.687862915655089,12.6848,48.65722873328049,11.587691304037302,11.5848187,14.985643153302622,11.488276940678476,11.48480507698902,-36.52982885885967,32.50627919170619,32.49869149099958,33824.72449544999,0.00299999978027223,0.003,58641.11799961374,23486.410656208707,43.202352223910715,34.01172774881774,17.82302705463081,0.5750539051057272,38.038907124462526,28.98545705997066,416.48517683484295,24.912398305319446,41.948606382184735,29.895915344028992,21000.000124237336,28.412387008199335,32.50627919170619,24.56704507449466,11.488276940678476,11.488276940678476,24.56704507449466,17.82302705463081,54.081036612813456,11.587691304037302,82640.0,33824.72589076023
398,0.003,82640.0,21000.0,4900.0,0.0029999997863054298,0.9970000002136946,6.737368856188822e-26,0.24304281852313228,0.642669570977777,0.11428761049909078,0.8202,0.153,0.0268,82640.00000333975,35.0,19.5,47.9005347628912,82640.00000333975,82640.0,96.45852053093766,21000.000098412307,21000.0,33.14882578444153,33824.72560419793,33824.724250505715,34.69133145326744,12.687862915505992,12.6848,48.65722885020769,11.587691304002036,11.5848187,14.985643127596513,11.488276941338283,11.48480507698902,-36.529828892791805,32.50627918925433,32.49869149099958,33824.724250505715,0.0029999997863054298,0.003,58641.11801266475,23486.410632317893,43.202352249756395,34.01172776066024,17.82302706486448,0.5750539031316758,38.03890715404653,28.985457054075727,416.48517034726495,24.912398305226773,41.94860642192339,29.89591533999355,21000.000098412307,28.41238699949868,32.50627918925433,24.567045076821742,11.488276941338283,11.488276941338283,24.567045076821742,17.82302706486448,54.08103665183018,11.587691304002036,82640.0,33824.72560419793
399,0.003,82640.0,21000.0,4900.0,0.0029999997922352936,0.9970000002077648,0.0,0.24304281641120076,0.6426695722777952,0.11428761131100415,0.8202,0.153,0.0268,82640.00000342331,35.0,19.5,47.900534760192855,82640.00000342331,82640.0,96.45852039967282,21000.000073985793,21000.0,33.14882480615067,33824.7253319054,33824.72401792922,34.691331293783286,12.687862915367996,12.6848,48.65722896460073,11.587691303966796,11.5848187,14.985643105087632,11.488276941976308,11.48480507698902,-36.529828925644054,32.50627918688741,32.49869149099958,33824.72401792922,0.0029999997922352936,0.003,58641.11802390021,23486.41060977612,43.202352274927094,34.011727772391524,17.82302707483078,0.5750539011600232,38.03890718333275,28.98545704839238,416.48516365555463,24.91239830513337,41.948606460627204,29.89591533831705,21000.000073985793,28.41238699083916,32.50627918688741,24.567045079072823,11.488276941976308,11.488276941976308,24.567045079072823,17.82302707483078,54.081036688851775,11.587691303966796,82640.0,33824.7253319054
400,0.003,82640.0,21000.0,4900.0,0.0029999997980607583,0.9970000002019392,1.3842028084439354e-25,0.24304281430542832,0.6426695735782888,0.11428761211628286,0.8202,0.153,0.0268,82640.00000349797,35.0,19.5,47.900534757437825,82640.00000349797,82640.0,96.45852031852947,21000.000050908187,21000.0,33.148823855787136,33824.72507335556,33824.72379725208,34.69133112642378,12.687862915240634,12.6848,48.657229076461334,11.587691303931575,11.5848187,14.98564308566146,11.488276942592904,11.48480507698902,-36.52982895745355,32.50627918460181,32.49869149099958,33824.72379725208,0.0029999997980607583,0.003,58641.11803338276,23486.41058853546,43.202352299444755,34.01172778400894,17.823027084538413,0.5750538991923315,38.0389072123118,28.98545704291565,416.4851567794091,24.912398305039844,41.94860649832056,29.895915338865695,21000.000050908187,28.412386982229556,32.50627918460181,24.56704508124861,11.488276942592904,11.488276942592904,24.56704508124861,17.823027084538413,54.081036723950234,11.587691303931575,82640.0,33824.72507335556
401,0.003,82640.0,21000.0,4900.0,0.0029999998037809465,0.997000000196219,2.448349746375119e-41,0.2430428122073446,0.6426695748781976,0.11428761291445769,0.8202,0.153,0.0268,82640.0000035641,35.0,19.5,47.900534754632744,82640.0000035641,82640.0,96.45852028464212,21000.000029131388,21000.0,33.14882293202614,33824.72482803174,33824.7235880186,34.691330951839085,12.687862915123484,12.6848,48.657229185796986,11.587691303896444,11.5848187,14.985643069208095,11.48827694318866,11.48480507698902,-36.52982898825716,32.506279182396426,32.49869149099958,33824.7235880186,0.0029999998037809465,0.003,58641.11804118482,23486.41056854951,43.20235232333203,34.01172779550995,17.82302709399641,0.5750538972300718,38.038907240975746,28.9854570376402,416.4851497376592,24.91239830494577,41.948606535026634,29.895915341512158,21000.000029131388,28.41238697367697,32.506279182396426,24.56704508335111,11.48827694318866,11.48827694318866,24.56704508335111,17.82302709399641,54.08103675719292,11.587691303896444,82640.0,33824.72482803174
402,0.003,82640.0,21000.0,4900.0,0.0029999998093951227,0.9970000001906049,1.739728707124806e-25,0.24304281011838855,0.6426695761765197,0.11428761370509187,0.8202,0.153,0.0268,82640.00000362218,35.0,19.5,47.900534751783816,82640.00000362218,82640.0,96.45852029524937,21000.00000860847,21000.0,33.148822033585375,33824.724595431595,33824.72338978368,34.69133077064968,12.68786291501608,12.6848,48.657229292617295,11.587691303861392,11.5848187,14.985643055618105,11.488276943763891,11.48480507698902,-36.5298290180903,32.50627918026877,32.49869149099958,33824.72338978368,0.0029999998093951227,0.003,58641.118047363896,23486.41054977293,43.20235234661057,34.01172780689225,17.823027103213047,0.5750538952746319,38.03890726931646,28.985457032561204,416.4851425481806,24.912398304851685,41.94860657076907,29.895915346133123,21000.00000860847,28.412386965188382,32.50627918026877,24.567045085381736,11.488276943763891,11.488276943763891,24.567045085381736,17.823027103213047,54.081036788647864,11.587691303861392,82640.0,33824.724595431595
403,0.003,82640.0,21000.0,4900.0,0.0029999998149027396,0.9970000001850973,1.3967261120267213e-25,0.2430428080399,0.6426695774723131,0.11428761448778683,0.8202,0.153,0.0268,82640.00000367248,35.0,19.5,47.900534748897144,82640.00000367248,82640.0,96.45852034769315,20999.999989292988,21000.0,33.148821159227005,33824.72437506521,33824.72320211606,34.69133058345199,12.687862914918053,12.6848,48.65722939693537,11.587691303826501,11.5848187,14.985643044788342,11.4882769443192,11.48480507698902,-36.5298290469882,32.506279178217326,32.49869149099958,33824.72320211606,0.0029999998149027396,0.003,58641.11805197219,23486.41053216099,43.202352369302695,34.01172781815457,17.82302711219741,0.5750538933273034,38.03890729732748,28.985457027673437,416.48513522828,24.912398304757634,41.94860660557063,29.89591535261066,20999.999989292988,28.412386956771094,32.506279178217326,24.567045087342336,11.4882769443192,11.4882769443192,24.567045087342336,17.82302711219741,54.08103681837592,11.587691303826501,82640.0,33824.72437506521
404,0.003,82640.0,21000.0,4900.0,0.002999999820303387,0.9970000001796966,1.2924013817276095e-25,0.2430428059731393,0.6426695787646903,0.11428761526217045,0.8202,0.153,0.0268,82640.00000371544,35.0,19.5,47.90053474597826,82640.00000371544,82640.0,96.45852043941203,20999.99997114083,21000.0,33.148820307752615,33824.724166457716,33824.72302459485,34.6913303908149,12.68786291482896,12.6848,48.65722949876375,11.587691303791786,11.5848187,14.985643036614034,11.488276944854944,11.48480507698902,-36.52982907498475,32.506279176240305,32.49869149099958,33824.72302459485,0.002999999820303387,0.003,58641.118055091756,23486.410515671007,43.202352391427056,34.011727829295005,17.82302712095702,0.5750538913893036,38.03890732500259,28.985457022972135,416.4851277940007,24.912398304663487,41.9486066394548,29.895915360829655,20999.99997114083,28.41238694843068,32.506279176240305,24.567045089234544,11.488276944854944,11.488276944854944,24.567045089234544,17.82302712095702,54.08103684644846,11.587691303791786,82640.0,33824.724166457716
405,0.003,82640.0,21000.0,4900.0,0.002999999825596813,0.9970000001744032,3.8440009159208743e-25,0.24304280391927788,0.6426695800528189,0.1142876160279031,0.8202,0.153,0.0268,82640.00000375135,35.0,19.5,47.9005347430327,82640.00000375135,82640.0,96.45852056794234,20999.999954108273,21000.0,33.14881947800788,33824.72396914386,33824.72285681194,34.691330193283655,12.68786291474844,12.6848,48.6572295981251,11.587691303757316,11.5848187,14.985643030998974,11.488276945371698,11.48480507698902,-36.529829102113226,32.50627917433558,32.49869149099958,33824.72285681194,0.002999999825596813,0.003,58641.118056755695,23486.410500260918,43.202352413006885,34.01172784031243,17.8230271295007,0.5750538894617697,38.03890735233655,28.98545701845263,416.4851202611584,24.912398304569678,41.94860667244393,29.895915370681315,20999.999954108273,28.41238694017321,32.50627917433558,24.567045091060045,11.488276945371698,11.488276945371698,24.567045091060045,17.8230271295007,54.0810368729176,11.587691303757316,82640.0,33824.72396914386
406,0.003,82640.0,21000.0,4900.0,0.002999999830782891,0.9970000001692171,4.2970876078013863e-26,0.2430428018794122,0.6426695813359166,0.11428761678467118,0.8202,0.153,0.0268,82640.00000378066,35.0,19.5,47.90053474006555,82640.00000378066,82640.0,96.45852073091778,20999.999938151712,21000.0,33.148818668875215,33824.723782674184,33824.72269836976,34.691329991375824,12.68786291467608,12.6848,48.65722969503417,11.587691303723066,11.5848187,14.98564302784259,11.48827694586984,11.48480507698902,-36.52982912840589,32.50627917250157,32.49869149099958,33824.72269836976,0.002999999830782891,0.003,58641.118057024774,23486.410485888562,43.202352434060344,34.011727851205414,17.82302713783607,0.5750538875457649,38.038907379324804,28.9854570141096,416.48511264444215,24.9123983044762,41.94860670456007,29.895915382059695,20999.999938151712,28.412386932003773,32.50627917250157,24.56704509281996,11.48827694586984,11.48827694586984,24.56704509281996,17.82302713783607,54.081036897846786,11.587691303723066,82640.0,33824.723782674184
407,0.003,82640.0,21000.0,4900.0,0.002999999835861633,0.9970000001641383,4.942481595413439e-25,0.2430427998545602,0.6426695826132518,0.1142876175321881,0.8202,0.153,0.0268,82640.00000380362,35.0,19.5,47.90053473708165,82640.00000380362,82640.0,96.4585209260581,20999.999923231826,21000.0,33.1488178792774,33824.72360661165,33824.722548883234,34.691329785586824,12.687862914611527,12.6848,48.65722978951256,11.587691303689097,11.5848187,14.985643027051298,11.488276946349862,11.48480507698902,-36.52982915389413,32.506279170735986,32.49869149099958,33824.722548883234,0.002999999835861633,0.003,58641.11805597378,23486.41047251599,43.20235245460626,34.011727861972915,17.823027145970336,0.5750538856422814,38.038907405963265,28.985457009938827,416.4851049578796,24.91239830438322,41.94860673582672,29.895915394863035,20999.999923231826,28.412386923927702,32.506279170735986,24.56704509451627,11.488276946349862,11.488276946349862,24.56704509451627,17.823027145970336,54.08103692129944,11.587691303689097,82640.0,33824.72360661165
408,0.003,82640.0,21000.0,4900.0,0.0029999998408331693,0.9970000001591669,0.0,0.24304279784566266,0.6426695838841392,0.11428761827019802,0.8202,0.153,0.0268,82640.00000382062,35.0,19.5,47.90053473408568,82640.00000382062,82640.0,96.45852115117822,20999.99990930629,21000.0,33.14881710817543,33824.723440530004,33824.72240797737,34.691329576390494,12.687862914554412,12.6848,48.657229881580335,11.587691303655385,11.5848187,14.985643028530772,11.488276946812105,11.48480507698902,-36.52982917860849,32.50627916903718,32.49869149099958,33824.72240797737,0.0029999998408331693,0.003,58641.11805363458,23486.410460102332,43.20235247466384,34.01172787261464,17.823027153911173,0.5750538837522345,38.03890743224842,28.9854570059354,416.48509721479024,24.912398304290573,41.94860676626478,29.895915408993854,20999.99990930629,28.412386915948954,32.50627916903718,24.567045096150455,11.488276946812105,11.488276946812105,24.567045096150455,17.823027153911173,54.08103694332805,11.587691303655385,82640.0,33824.723440530004
409,0.003,82640.0,21000.0,4900.0,0.0029999998456977455,0.9970000001543022,6.58002718761741e-26,0.24304279585359442,0.6426695851479411,0.11428761899846454,0.8202,0.153,0.0268,82640.00000383193,35.0,19.5,47.90053473108196,82640.00000383193,82640.0,96.45852140417537,20999.999896337147,21000.0,33.1488163545682,33824.72328401532,33824.722275288885,34.691329364234804,12.687862914504397,12.6848,48.65722997126615,11.587691303622021,11.5848187,14.985643032194188,11.488276947257141,11.48480507698902,-36.52982920257904,32.50627916740387,32.49869149099958,33824.722275288885,0.0029999998456977455,0.003,58641.11805006958,23486.410448611015,43.20235249425177,34.011727883129836,17.823027161666097,0.5750538818764827,38.038907458177725,28.985457002094616,416.48508942798026,24.912398304198696,41.94860679589621,29.89591542435932,20999.999896337147,28.41238690807241,32.50627916740387,24.56704509772388,11.488276947257141,11.488276947257141,24.56704509772388,17.823027161666097,54.081036963988225,11.587691303622021,82640.0,33824.72328401532
410,0.003,82640.0,21000.0,4900.0,0.0029999998504557247,0.9970000001495443,2.436123963468797e-25,0.24304279387915947,0.6426695864040619,0.11428761971677877,0.8202,0.153,0.0268,82640.00000383788,35.0,19.5,47.90053472807473,82640.00000383788,82640.0,96.45852168303406,20999.999884286277,21000.0,33.14881561748957,33824.72313666632,33824.722150465015,34.69132914955151,12.687862914461151,12.6848,48.6572300585914,11.587691303589002,11.5848187,14.985643037952762,11.488276947685408,11.48480507698902,-36.52982922583459,32.506279165833696,32.49869149099958,33824.722150465015,0.0029999998504557247,0.003,58641.11804532108,23486.410438005245,43.202352513387964,34.011727893517865,17.82302716924201,0.5750538800158121,38.03890748374877,28.985456998411887,416.485081609492,24.912398304107136,41.948606824742356,29.895915440868755,20999.999884286277,28.412386900301467,32.506279165833696,24.56704509923844,11.488276947685408,11.488276947685408,24.56704509923844,17.82302716924201,54.081036983334286,11.587691303589002,82640.0,33824.72313666632
411,0.003,82640.0,21000.0,4900.0,0.002999999855107568,0.9970000001448924,8.485162592234774e-26,0.24304279192309988,0.642669587651949,0.11428762042495111,0.8202,0.153,0.0268,82640.00000383878,35.0,19.5,47.90053472506786,82640.00000383878,82640.0,96.45852198582018,20999.999873115823,21000.0,33.14881489600943,33824.722998095,33824.722033163904,34.69132893274565,12.687862914424322,12.6848,48.657230143583014,11.587691303556307,11.5848187,14.985643045720163,11.4882769480972,11.48480507698902,-36.52982924840346,32.50627916432524,32.49869149099958,33824.722033163904,0.002999999855107568,0.003,58641.118039448345,23486.41042824843,43.20235253208863,34.011727903778926,17.823027176645578,0.5750538781709563,38.038907508959916,28.985456994883087,416.48507377062384,24.912398304016392,41.94860685282452,29.89591545843599,20999.999873115823,28.412386892639805,32.50627916432524,24.567045100695115,11.4882769480972,11.4882769480972,24.567045100695115,17.823027176645578,54.0810370014202,11.587691303556307,82640.0,33824.722998095
412,0.003,82640.0,21000.0,4900.0,0.0029999998596538153,0.9970000001403463,0.0,0.24304278998609072,0.6426695888910899,0.1142876211228194,0.8202,0.153,0.0268,82640.00000383484,35.0,19.5,47.900534722065025,82640.00000383484,82640.0,96.45852231067838,20999.999862790486,21000.0,33.148814189231764,33824.72286792094,33824.72192305232,34.69132871420637,12.687862914393621,12.6848,48.65723022627052,11.587691303524005,11.5848187,14.98564305541571,11.488276948493066,11.48480507698902,-36.52982927031299,32.506279162876694,32.49869149099958,33824.72192305232,0.0029999998596538153,0.003,58641.11803248738,23486.41041930658,43.202352550372126,34.011727913912644,17.82302718388386,0.5750538763425797,38.038907533810296,28.98545699150358,416.48506592225135,24.912398303926725,41.94860688016307,29.895915476978686,20999.999862790486,28.412386885090566,32.506279162876694,24.56704510209588,11.488276948493066,11.488276948493066,24.56704510209588,17.82302718388386,54.08103701829453,11.587691303524005,82640.0,33824.72286792094
413,0.003,82640.0,21000.0,4900.0,0.002999999864095125,0.997000000135905,4.609907276977271e-25,0.2430427880687477,0.6426695901210124,0.1142876218102398,0.8202,0.153,0.0268,82640.00000382643,35.0,19.5,47.90053471906979,82640.00000382643,82640.0,96.45852265583214,20999.99985327498,21000.0,33.14881349629425,33824.72274577892,33824.72181980963,34.69132849430212,12.687862914368745,12.6848,48.65723030668267,11.587691303492116,11.5848187,14.985643066958756,11.488276948873466,11.48480507698902,-36.52982929158997,32.50627916148645,32.49869149099958,33824.72181980963,0.002999999864095125,0.003,58641.11802449592,23486.410411145567,43.202352568253815,34.01172792391944,17.823027190963117,0.5750538745312951,38.0389075582988,28.985456988268826,416.4850580745582,24.912398303837634,41.94860690677916,29.89591549641787,20999.99985327498,28.412386877656633,32.50627916148645,24.567045103441988,11.488276948873466,11.488276948873466,24.567045103441988,17.823027190963117,54.081037034009384,11.587691303492116,82640.0,33824.72274577892
414,0.003,82640.0,21000.0,4900.0,0.0029999998684322165,0.997000000131568,0.0,0.24304278617163594,0.6426695913412795,0.11428762248708461,0.8202,0.153,0.0268,82640.00000381355,35.0,19.5,47.90053471608536,82640.00000381355,82640.0,96.45852301958008,20999.999844535287,21000.0,33.148812816366906,33824.72263131315,33824.721723123126,34.69132827338082,12.687862914349386,12.6848,48.65723038484485,11.587691303460577,11.5848187,14.98564308026802,11.4882769492386,11.48480507698902,-36.52982931226009,32.50627916015274,32.49869149099958,33824.721723123126,0.0029999998684322165,0.003,58641.11801552038,23486.410403732545,43.20235258574932,34.0117279337993,17.823027197889328,0.5750538727376658,38.03890758242547,28.98545698517515,416.48505023738375,24.912398303749434,41.94860693269271,29.895915516677086,20999.999844535287,28.4123868703408,32.50627916015274,24.567045104734945,11.4882769492386,11.4882769492386,24.567045104734945,17.823027197889328,54.08103704861482,11.587691303460577,82640.0,33824.72263131315
415,0.003,82640.0,21000.0,4900.0,0.0029999998726659054,0.997000000127334,0.0,0.24304278429526513,0.642669592551489,0.11428762315324577,0.8202,0.153,0.0268,82640.0000037968,35.0,19.5,47.90053471311486,82640.0000037968,82640.0,96.45852340029384,20999.999836538398,21000.0,33.14881214865266,33824.72252417796,33824.72163269129,34.69132805177371,12.687862914335264,12.6848,48.65723046079307,11.587691303429494,11.5848187,14.98564309527152,11.488276949589137,11.48480507698902,-36.529829332348314,32.50627915887328,32.49869149099958,33824.72163269129,0.0029999998726659054,0.003,58641.11800558558,23486.410397035725,43.202352602874946,34.011727943552806,17.823027204669184,0.5750538709622056,38.03890760618999,28.98545698221768,416.4850424193684,24.912398303662222,41.94860695792291,29.895915537684225,20999.999836538398,28.412386863144874,32.50627915887328,24.567045105976053,11.488276949589137,11.488276949589137,24.567045105976053,17.823027204669184,54.08103706215156,11.587691303429494,82640.0,33824.72252417796
416,0.003,82640.0,21000.0,4900.0,0.002999999876797079,0.9970000001232029,0.0,0.24304278244009003,0.6426695937512744,0.11428762380863546,0.8202,0.153,0.0268,82640.0000037763,35.0,19.5,47.90053471016123,82640.0000037763,82640.0,96.45852379641568,20999.999829252207,21000.0,33.14881149238497,33824.722424041116,33824.72154822247,34.69132782979459,12.687862914326095,12.6848,48.65723053455576,11.587691303398804,11.5848187,14.985643111891891,11.488276949925218,11.48480507698902,-36.529829351879414,32.50627915764781,32.49869149099958,33824.72154822247,0.002999999876797079,0.003,58641.117994752756,23486.410391024063,43.20235261964494,34.01172795318004,17.823027211308226,0.5750538692053712,38.03890762959351,28.985456979392854,416.48503462951027,24.912398303575685,41.94860698249003,29.895915559369715,20999.999829252207,28.412386856071386,32.50627915764781,24.567045107166525,11.488276949925218,11.488276949925218,24.567045107166525,17.823027211308226,54.0810370746703,11.587691303398804,82640.0,33824.722424041116
417,0.003,82640.0,21000.0,4900.0,0.002999999880826687,0.9970000001191733,2.836931034243606e-25,0.24304278060651413,0.6426695949403011,0.11428762445318476,0.8202,0.153,0.0268,82640.00000375223,35.0,19.5,47.900534707227195,82640.00000375223,82640.0,96.45852420645662,20999.9998226457,21000.0,33.14881084682706,33824.72233057793,33824.72146943327,34.69132760773851,12.687862914321636,12.6848,48.65723060616512,11.587691303368581,11.5848187,14.985643130060652,11.488276950247501,11.48480507698902,-36.529829370876534,32.50627915647319,32.49869149099958,33824.72146943327,0.002999999880826687,0.003,58641.11798305335,23486.410385667634,43.202352636074224,34.01172796268209,17.82302721781243,0.5750538674675721,38.03890765263651,28.98545697669616,416.4850268756977,24.912398303490665,41.94860700641288,29.89591558166742,20999.9998226457,28.412386849121734,32.50627915647319,24.5670451083086,11.488276950247501,11.488276950247501,24.5670451083086,17.82302721781243,54.08103708621279,11.587691303368581,82640.0,33824.72233057793
418,0.003,82640.0,21000.0,4900.0,0.0029999998847557397,0.9970000001152443,0.0,0.24304277879489772,0.6426695961182655,0.1142876250868369,0.8202,0.153,0.0268,82640.00000372487,35.0,19.5,47.900534704315305,82640.00000372487,82640.0,96.45852462899498,20999.99981668856,21000.0,33.14881021127216,33824.7222434759,33824.72139605,34.69132738588753,12.687862914321617,12.6848,48.6572306756546,11.587691303338792,11.5848187,14.98564314970756,11.48827695055623,11.48480507698902,-36.52982938936318,32.50627915534985,32.49869149099958,33824.72139605,0.0029999998847557397,0.003,58641.11797053026,23486.410380937206,43.202352652177375,34.01172797205946,17.823027224187516,0.5750538657491813,38.0389076753204,28.985456974124073,416.48501916548156,24.91239830340658,41.94860702971009,29.895915604513934,20999.99981668856,28.412386842298158,32.50627915534985,24.567045109402812,11.48827695055623,11.48827695055623,24.567045109402812,17.823027224187516,54.08103709682138,11.587691303338792,82640.0,33824.7222434759
419,0.003,82640.0,21000.0,4900.0,0.0029999998885853136,0.9970000001114148,3.106736396012809e-25,0.24304277700555563,0.6426695972848927,0.11428762570955171,0.8202,0.153,0.0268,82640.00000369438,35.0,19.5,47.90053470142792,82640.00000369438,82640.0,96.45852506267158,20999.999811352212,21000.0,33.14880958504116,33824.722162431666,33824.721327807114,34.69132716450494,12.687862914325793,12.6848,48.65723074305986,11.587691303309482,11.5848187,14.985643170765048,11.488276950851828,11.48480507698902,-36.52982940736109,32.50627915427425,32.49869149099958,33824.721327807114,0.0029999998885853136,0.003,58641.11795722441,23486.410376805157,43.20235266796722,34.01172798131286,17.82302723043856,0.5750538640505227,38.038907697647154,28.985456971672576,416.4850115060896,24.912398303323457,41.94860705240087,29.895915627848577,20999.999811352212,28.4123868356012,32.50627915427425,24.567045110450742,11.488276950851828,11.488276950851828,24.567045110450742,17.82302723043856,54.081037106540045,11.587691303309482,82640.0,33824.722162431666
420,0.003,82640.0,21000.0,4900.0,0.0029999998923165372,0.9970000001076835,3.5465132783376e-25,0.24304277523875498,0.6426695984399378,0.11428762632130725,0.8202,0.153,0.0268,82640.00000366091,35.0,19.5,47.9005346985673,82640.00000366091,82640.0,96.45852550619263,20999.999806607895,21000.0,33.148808967484136,33824.722087151065,33824.72126444941,34.69132694384199,12.687862914333946,12.6848,48.65723080841514,11.587691303280641,11.5848187,14.985643193168558,11.488276951134642,11.48480507698902,-36.52982942489243,32.50627915324706,32.49869149099958,33824.72126444941,0.0029999998923165372,0.003,58641.11794316989,23486.410373243783,43.20235268345797,34.01172799044354,17.82302723657124,0.5750538623718786,38.03890771961838,28.985456969337868,416.48500390404524,24.912398303241698,41.94860707450294,29.89591565161411,20999.999806607895,28.412386829032325,32.50627915324706,24.567045111453737,11.488276951134642,11.488276951134642,24.567045111453737,17.82302723657124,54.081037115407085,11.587691303280641,82640.0,33824.722087151065
421,0.003,82640.0,21000.0,4900.0,0.002999999895950588,0.9970000001040494,9.304897377709104e-26,0.24304277349472617,0.6426695995831827,0.11428762692209105,0.8202,0.153,0.0268,82640.0000036248,35.0,19.5,47.90053469573552,82640.0000036248,82640.0,96.45852595832399,20999.99980242763,21000.0,33.14880835797595,33824.722017352375,33824.721205729096,34.6913267241314,12.68786291434582,12.6848,48.657230871752525,11.587691303252273,11.5848187,14.985643216854063,11.488276951405108,11.48480507698902,-36.529829441977505,32.506279152264405,32.49869149099958,33824.721205729096,0.002999999895950588,0.003,58641.11792839735,23486.41037022601,43.20235269866184,34.01172799945226,17.823027242590445,0.5750538607134962,38.03890774123663,28.985456967116182,416.48499636575207,24.91239830316065,41.948607096034046,29.89591567575535,20999.99980242763,28.412386822592474,32.506279152264405,24.567045112413464,11.488276951405108,11.488276951405108,24.567045112413464,17.823027242590445,54.08103712346117,11.587691303252273,82640.0,33824.722017352375
