,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
242,0.0023476853319097067,82640.0,21068.55982835512,4900.0,0.0023476853319097067,0.9976523146680902,4.610185697319539e-25,0.25389019476389785,0.6333133534196506,0.11279645181645165,0.8202,0.153,0.0268,82639.99772211323,35.0,19.5,47.903404552246094,82639.99772211323,82640.0,95.63380718282183,21068.55982835512,21000.0,33.91951524559903,34971.00349623443,34971.0,35.39147278714022,12.685805791728368,12.6848,48.75946892607563,11.584069122164909,11.5848187,15.10182776778567,11.484473343700886,11.48480507698902,-36.49217158940777,32.42331047935454,32.49869149099958,34971.17338879474,0.0023476853319097067,0.003,58587.70833153122,23551.748558898515,43.14151624239624,33.9322264271507,17.80014405200065,0.5865132793151818,37.9128927873484,28.944230956838005,433.4136200993298,24.896704673752065,41.85534820905838,29.841857423059402,21068.55982835512,28.38301351131803,32.42331047935454,24.550677125660048,11.484473343700886,11.484473343700886,24.550677125660048,17.80014405200065,53.97333032121805,11.584069122164909,82640.0,34971.00349623443
243,0.0023475288570283448,82640.0,21068.56221431448,4900.0,0.0023475288570283448,0.9976524711429717,4.66301190418841e-25,0.25389164548354837,0.6333116617815453,0.11279669273490647,0.8202,0.153,0.0268,82639.99774594084,35.0,19.5,47.903406312668366,82639.99774594084,82640.0,95.63380718282183,21068.56221431448,21000.0,33.91951263509291,34971.00346684501,34971.0,35.39147278714022,12.685806187043607,12.6848,48.75946892607563,11.584069334177077,11.5848187,15.10182776778567,11.484473537517147,11.48480507698902,-36.49217158940777,32.42330080302564,32.49869149099958,34971.17338879474,0.0023475288570283448,0.003,58587.70730262359,23551.75078189263,43.14151289648233,33.932215378934615,17.8001430190358,0.5865149558924421,37.91288140593541,28.944222751532894,433.41633861151223,24.896704656382305,41.85534884155337,29.841856608383285,21068.56221431448,28.383005145478105,32.42330080302564,24.550677053620873,11.484473537517147,11.484473537517147,24.550677053620873,17.8001430190358,53.973326614242445,11.584069334177077,82640.0,34971.00346684501
244,0.0023473738615650804,82640.0,21068.56457653302,4900.0,0.0023473738615650804,0.997652626138435,4.549645598749376e-25,0.25389308121604465,0.6333099877168828,0.11279693106707256,0.8202,0.153,0.0268,82639.99776947298,35.0,19.5,47.903408054721524,82639.99776947298,82640.0,95.63380718282183,21068.56457653302,21000.0,33.91951004668971,34971.003437565385,34971.0,35.39147278714022,12.685806578199303,12.6848,48.75946892607563,11.584069543842995,11.5848187,15.10182776778567,11.484473729166426,11.48480507698902,-36.49217158940777,32.423291222792294,32.49869149099958,34971.17338879474,0.0023473738615650804,0.003,58587.70628506999,23551.75298276909,43.14150958277725,33.93220444450695,17.800141996064635,0.5865166151881845,37.9128701408929,28.944214625760964,433.41902896053426,24.896704637997498,41.85534946392681,29.841855800700937,21068.56457653302,28.38299686070973,32.423291222792294,24.55067698109749,11.484473729166426,11.484473729166426,24.55067698109749,17.800141996064635,53.97332294350639,11.584069543842995,82640.0,34971.003437565385
245,0.002347220332477969,82640.0,21068.566915261435,4900.0,0.002347220332477969,0.9976527796675221,4.22945546092198e-25,0.2538945021401635,0.6333083310126111,0.1127971668472255,0.8202,0.153,0.0268,82639.99779271502,35.0,19.5,47.90340977863164,82639.99779271502,82640.0,95.63380718282183,21068.566915261435,21000.0,33.91950748029997,34971.00340840058,34971.0,35.39147278714022,12.685806965247869,12.6848,48.75946892607563,11.584069751196466,11.5848187,15.10182776778567,11.484473918680955,11.48480507698902,-36.49217158940777,32.423281737645574,32.49869149099958,34971.17338879474,0.002347220332477969,0.003,58587.70527869824,23551.755161761466,43.141506300980865,33.93219362252475,17.80014098299281,0.5865182574069963,37.91285899087601,28.944206578760106,433.42169148543513,24.896704618651942,41.85535007642492,29.841854999979315,21068.566915261435,28.382988656236797,32.423281737645574,24.550676908139703,11.484473918680955,11.484473918680955,24.550676908139703,17.80014098299281,53.97331930864531,11.584069751196466,82640.0,34971.00340840058
246,0.0023470682568071015,82640.0,21068.569230747613,4900.0,0.0023470682568071015,0.997652931743193,4.399509052879052e-25,0.2538959084316931,0.6333066914593477,0.11279740010895932,0.8202,0.153,0.0268,82639.997815672,35.0,19.5,47.9034114846209,82639.997815672,82640.0,95.63380718282183,21068.569230747613,21000.0,33.91950493582992,34971.00337935647,34971.0,35.39147278714022,12.685807348240806,12.6848,48.75946892607563,11.584069956270339,11.5848187,15.10182776778567,11.484474106091668,11.48480507698902,-36.49217158940777,32.42327234659119,32.49869149099958,34971.17338879474,0.0023470682568071015,0.003,58587.70428335777,23551.75731910063,43.14150305079368,33.93218291166735,17.800139979725845,0.5865198827500998,37.91284795456114,28.94419860977488,433.4243265198877,24.89670459839687,41.85535067928768,29.841854206183598,21068.569230747613,28.3829805312889,32.42327234659119,24.550676834793467,11.484474106091668,11.484474106091668,24.550676834793467,17.800139979725845,53.97331570930818,11.584069956270339,82640.0,34971.00337935647
247,0.0023469176216753362,82640.0,21068.571523236496,4900.0,0.0023469176216753362,0.9976530823783247,4.202675891578529e-25,0.253897300263516,0.6333050688512795,0.11279763088520475,0.8202,0.153,0.0268,82639.99783834918,35.0,19.5,47.90341317290738,82639.99783834918,82640.0,95.63380718282183,21068.571523236496,21000.0,33.91950241318213,34971.003350438645,34971.0,35.39147278714022,12.685807727228584,12.6848,48.75946892607563,11.584070159096779,11.5848187,15.10182776778567,11.484474291428885,11.48480507698902,-36.49217158940777,32.42326304864604,32.49869149099958,34971.17338879474,0.0023469176216753362,0.003,58587.70329889477,23551.759455014795,43.141499831919496,33.93217231063438,17.800138986170342,0.5865214914154409,37.912837030644766,28.944190718056014,433.42693439118466,24.896704577281827,41.85535127274612,29.841853419278202,21068.571523236496,28.38297248510378,32.42326304864604,24.550676761103063,11.484474291428885,11.484474291428885,24.550676761103063,17.800138986170342,53.97331214514146,11.584070159096779,82640.0,34971.003350438645
248,0.0023467684142889538,82640.0,21068.57379296914,4900.0,0.0023467684142889538,0.997653231585711,4.0581888759754527e-25,0.2538986778056691,0.6333034629860722,0.11279785920825862,0.8202,0.153,0.0268,82639.9978607513,35.0,19.5,47.90341484370556,82639.9978607513,82640.0,95.63380718282183,21068.57379296914,21000.0,33.91949991225571,34971.00332165169,34971.0,35.39147278714022,12.685808102260852,12.6848,48.75946892607563,11.584070359707328,11.5848187,15.10182776778567,11.48447447472249,11.48480507698902,-36.49217158940777,32.42325384283811,32.49869149099958,34971.17338879474,0.0023467684142889538,0.003,58587.70232515668,23551.76156972847,43.14149664406447,33.932161818147584,17.800138002233915,0.5865230835977573,37.912826217844355,28.944182902862327,433.4295154218764,24.896704555354138,41.85535185702369,29.841852639226605,21068.57379296914,28.382964516925636,32.42325384283811,24.55067668711156,11.48447447472249,11.48447447472249,24.55067668711156,17.800138002233915,53.97330861579695,11.584070359707328,82640.0,34971.00332165169
249,0.0023466206219382515,82640.0,21068.576040184224,4900.0,0.0023466206219382515,0.9976533793780618,4.1154363574465026e-25,0.25390004122542925,0.6333018736647793,0.11279808510979146,0.8202,0.153,0.0268,82639.99788288331,35.0,19.5,47.90341649722616,82639.99788288331,82640.0,95.63380718282183,21068.576040184224,21000.0,33.919497432946216,34971.00329300067,34971.0,35.39147278714022,12.685808473386286,12.6848,48.75946892607563,11.58407055813273,11.5848187,15.10182776778567,11.48447465600131,11.48480507698902,-36.49217158940777,32.4232447282106,32.49869149099958,34971.17338879474,0.0023466206219382515,0.003,58587.70136200063,23551.76366346401,43.141493486936525,33.93215143294851,17.800137027824675,0.5865246594886742,37.912815514896074,28.944175163458027,433.43206992873417,24.896704532659605,41.85535243233773,29.84185186599133,21068.576040184224,28.382956626005555,32.4232447282106,24.550676612858148,11.48447465600131,11.48447465600131,24.550676612858148,17.800137027824675,53.97330512093234,11.58407055813273,82640.0,34971.00329300067
250,0.0023464742319980938,82640.0,21068.578265117234,4900.0,0.0023464742319980938,0.9976535257680019,3.9698177505341e-25,0.2539013906873735,0.6333003006917534,0.11279830862087317,0.8202,0.153,0.0268,82639.99790474965,35.0,19.5,47.903418133676084,82639.99790474965,82640.0,95.63380718282183,21068.578265117234,21000.0,33.91949497514682,34971.003264488776,34971.0,35.39147278714022,12.685808840652747,12.6848,48.75946892607563,11.58407075440321,11.5848187,15.10182776778567,11.484474835293954,11.48480507698902,-36.49217158940777,32.423235703814655,32.49869149099958,34971.17338879474,0.0023464742319980938,0.003,58587.70040927097,23551.765736440804,43.14149036024738,33.93214115379827,17.80013606285209,0.5865262192767695,37.912804920555935,28.944167499115082,433.43459822324206,24.896704509241587,41.85535299889703,29.841851099534765,21068.578265117234,28.382948811601356,32.423235703814655,24.550676538382834,11.484474835293954,11.484474835293954,24.550676538382834,17.80013606285209,53.973301660202516,11.58407075440321,82640.0,34971.003264488776
251,0.002346329231928413,82640.0,21068.580468000797,4900.0,0.002346329231928413,0.9976536707680715,3.930074192560704e-25,0.25390272635345335,0.6332987438745612,0.1127985297719854,0.8202,0.153,0.0268,82639.99792635474,35.0,19.5,47.903419753259065,82639.99792635474,82640.0,95.63380718282183,21068.580468000797,21000.0,33.91949253874667,34971.00323612062,34971.0,35.39147278714022,12.685809204107276,12.6848,48.75946892607563,11.584070948548293,11.5848187,15.10182776778567,11.48447501262828,11.48480507698902,-36.49217158940777,32.42322676871489,32.49869149099958,34971.17338879474,0.002346329231928413,0.003,58587.69946683587,23551.767788875528,43.141487263710665,33.93213097947803,17.800135107225987,0.5865277631476576,37.91279443359835,28.94415990911161,433.4371006124445,24.896704485142347,41.85535355690497,29.841850339818205,21068.580468000797,28.382941072977513,32.42322676871489,24.5506764637224,11.48447501262828,11.48447501262828,24.5506764637224,17.800135107225987,53.9732982332714,11.584070948548293,82640.0,34971.00323612062
252,0.002346185609274644,82640.0,21068.58264906467,4900.0,0.002346185609274644,0.9976538143907255,4.096163823612199e-25,0.2539040483830559,0.6332972030239051,0.11279874859303894,0.8202,0.153,0.0268,82639.99794770325,35.0,19.5,47.90342135617521,82639.99794770325,82640.0,95.63380718282183,21068.58264906467,21000.0,33.919490123632634,34971.003207900634,34971.0,35.39147278714022,12.685809563796006,12.6848,48.75946892607563,11.584071140596844,11.5848187,15.10182776778567,11.484475188031352,11.48480507698902,-36.49217158940777,32.42321792198585,32.49869149099958,34971.17338879474,0.002346185609274644,0.003,58587.69853455093,23551.76982098219,43.141484197041514,33.93212090878723,17.800134160856853,0.5865292912840571,37.91278405281591,28.944152392732683,433.43957739751977,24.896704460401466,41.855354106557904,29.841849586802017,21068.58264906467,28.382933409405965,32.42321792198585,24.55067638891192,11.484475188031352,11.484475188031352,24.55067638891192,17.800134160856853,53.97329483980535,11.584071140596844,82640.0,34971.003207900634
253,0.0023460433516681364,82640.0,21068.584808536012,4900.0,0.0023460433516681364,0.9976539566483319,4.157741714533677e-25,0.2539053569330669,0.6332956779535404,0.11279896511339269,0.8202,0.153,0.0268,82639.99796879927,35.0,19.5,47.903422942621276,82639.99796879927,82640.0,95.63380718282183,21068.584808536012,21000.0,33.91948772968918,34971.003179831234,34971.0,35.39147278714022,12.685809919764335,12.6848,48.75946892607563,11.5840713305772,11.5848187,15.10182776778567,11.48447536152991,11.48480507698902,-36.49217158940777,32.423209162714244,32.49869149099958,34971.17338879474,0.0023460433516681364,0.003,58587.69761227967,23551.771832972434,43.141481159958886,33.932110940543915,17.80013322365644,0.586530803865859,37.912773777019424,28.94414494926947,433.44202887551944,24.896704435057963,41.85535464804624,29.841848840446367,21068.584808536012,28.382925820164598,32.423209162714244,24.55067631398519,11.48447536152991,11.48447536152991,24.55067631398519,17.80013322365644,53.97329147947202,11.5840713305772,82640.0,34971.003179831234
254,0.0023459024468264994,82640.0,21068.586946638843,4900.0,0.0023459024468264994,0.9976540975531735,4.06433237576128e-25,0.25390665215793057,0.6332941684802024,0.11279917936186704,0.8202,0.153,0.0268,82639.99798964694,35.0,19.5,47.90342451279097,82639.99798964694,82640.0,95.63380718282183,21068.586946638843,21000.0,33.91948535679806,34971.00315191641,34971.0,35.39147278714022,12.685810272056907,12.6848,48.75946892607563,11.584071518517074,11.5848187,15.10182776778567,11.48447553314994,11.48480507698902,-36.49217158940777,32.42320048999599,32.49869149099958,34971.17338879474,0.0023459024468264994,0.003,58587.696699889915,23551.773825054916,43.141478152182636,33.932101073584505,17.800132295536883,0.5865323010701979,37.912763605037,28.944137578020403,433.4444553385937,24.89670440914863,41.85535518155415,29.84184810071071,21068.586946638843,28.382918304538233,32.42320048999599,24.550676238974418,11.48447553314994,11.48447553314994,24.550676238974418,17.800132295536883,53.97328815194635,11.584071518517074,82640.0,34971.00315191641
255,0.002345762882553916,82640.0,21068.5890635948,4900.0,0.002345762882553916,0.997654237117446,3.9456216735684706e-25,0.25390793420971197,0.63329267442353,0.11279939136675807,0.8202,0.153,0.0268,82639.99801025054,35.0,19.5,47.90342606687467,82639.99801025054,82640.0,95.63380718282183,21068.5890635948,21000.0,33.919483004838575,34971.00312415946,34971.0,35.39147278714022,12.685810620717538,12.6848,48.75946892607563,11.584071704443595,11.5848187,15.10182776778567,11.484475702916965,11.48480507698902,-36.49217158940777,32.423191902940964,32.49869149099958,34971.17338879474,0.002345762882553916,0.003,58587.69579725344,23551.77579743609,43.141475173435865,33.93209130676258,17.800131376411198,0.5865337830715159,37.91275353571357,28.944130278289375,433.4468570741025,24.896704382708464,41.85535570726045,29.84184736755402,21068.5890635948,28.38291086181792,32.423191902940964,24.550676163910225,11.484475702916965,11.484475702916965,24.550676163910225,17.800131376411198,53.97328485690381,11.584071704443595,82640.0,34971.00312415946
256,0.002345624646741416,82640.0,21068.591159623073,4900.0,0.002345624646741416,0.9976543753532586,3.8231614578085015e-25,0.2539092032381487,0.6332911956059964,0.11279960115585483,0.8202,0.153,0.0268,82639.99803061379,35.0,19.5,47.90342760505973,82639.99803061379,82640.0,95.63380718282183,21068.591159623073,21000.0,33.91948067368875,34971.00309656249,34971.0,35.39147278714022,12.68581096578938,12.6848,48.75946892607563,11.584071888383477,11.5848187,15.10182776778567,11.484475870856134,11.48480507698902,-36.49217158940777,32.423183400665216,32.49869149099958,34971.17338879474,0.002345624646741416,0.003,58587.69490423982,23551.777750320176,43.1414722234446,33.93208163894872,17.800130466193473,0.5865352500416211,37.91274356791104,28.94412304938789,433.44923436524573,24.896704355772144,41.85535622533783,29.841846640934776,21068.591159623073,28.38290349130195,32.423183400665216,24.55067608882211,11.484475870856134,11.484475870856134,24.55067608882211,17.800130466193473,53.97328159402188,11.584071888383477,82640.0,34971.00309656249
257,0.0023454877273670805,82640.0,21068.593234939603,4900.0,0.0023454877273670805,0.9976545122726329,3.63990031672315e-25,0.2539104593907114,0.6332897318528401,0.11279980875644853,0.8202,0.153,0.0268,82639.99805074059,35.0,19.5,47.90342912753054,82639.99805074059,82640.0,95.63380718282183,21068.593234939603,21000.0,33.91947836322379,34971.00306912918,34971.0,35.39147278714022,12.685811307314824,12.6848,48.75946892607563,11.58407207036274,11.5848187,15.10182776778567,11.484476036991788,11.48480507698902,-36.49217158940777,32.423174982298725,32.49869149099958,34971.17338879474,0.0023454877273670805,0.003,58587.69402072549,23551.779683908288,43.14146930193595,33.93207206903122,17.80012956479808,0.5865367021497605,37.912733700507474,28.944115890632723,433.4515874907094,24.896704328371325,41.85535673595445,29.84184592081107,21068.593234939603,28.382896192294737,32.423174982298725,24.55067601373772,11.484476036991788,11.484476036991788,24.55067601373772,17.80012956479808,53.97327836298627,11.58407207036274,82640.0,34971.00306912918
258,0.0023453521124962534,82640.0,21068.595289758046,4900.0,0.0023453521124962534,0.9976546478875037,3.605976238815769e-25,0.25391170281265335,0.6332882829919972,0.1128000141953494,0.8202,0.153,0.0268,82639.99807063492,35.0,19.5,47.90343063446845,82639.99807063492,82640.0,95.63380718282183,21068.595289758046,21000.0,33.91947607331736,34971.003041861346,34971.0,35.39147278714022,12.685811645335539,12.6848,48.75946892607563,11.584072250406976,11.5848187,15.10182776778567,11.484476201347977,11.48480507698902,-36.49217158940777,32.42316664697966,32.49869149099958,34971.17338879474,0.0023453521124962534,0.003,58587.69314658243,23551.781598399462,43.141466408640525,33.932062595913386,17.80012867214057,0.5865381395626682,37.912723932396794,28.944108801348122,433.4539167246633,24.89670430053768,41.85535723927208,29.841845207140448,21068.595289758046,28.382888964107128,32.42316664697966,24.55067593868377,11.484476201347977,11.484476201347977,24.55067593868377,17.80012867214057,53.97327516347937,11.584072250406976,82640.0,34971.003041861346
259,0.002345217790281686,82640.0,21068.597324289425,4900.0,0.002345217790281686,0.9976547822097184,3.520955340581546e-25,0.253912933647062,0.6332868488540375,0.11280021749890039,0.8202,0.153,0.0268,82639.99809030014,35.0,19.5,47.903432126052095,82639.99809030014,82640.0,95.63380718282183,21068.597324289425,21000.0,33.9194738038421,34971.0030147609,34971.0,35.39147278714022,12.6858119798926,12.6848,48.75946892607563,11.584072428541269,11.5848187,15.10182776778567,11.484476363948168,11.48480507698902,-36.49217158940777,32.42315839385707,32.49869149099958,34971.17338879474,0.002345217790281686,0.003,58587.69228168994,23551.783493990297,43.14146354329068,33.932053218515755,17.800127788137214,0.5865395624446245,37.912714262489004,28.944101780863505,433.4562223376905,24.89670427230091,41.85535773544844,29.841844499880416,21068.597324289425,28.382881806056197,32.42315839385707,24.55067586368532,11.484476363948168,11.484476363948168,24.55067586368532,17.800127788137214,53.973271995190615,11.584072428541269,82640.0,34971.0030147609
260,0.002345084748963655,82640.0,21068.599338742908,4900.0,0.002345084748963655,0.9976549152510364,3.361910622135058e-25,0.2539141520349088,0.6332854292721036,0.11280041869298763,0.8202,0.153,0.0268,82639.99810973997,35.0,19.5,47.90343360245726,82639.99810973997,82640.0,95.63380718282183,21068.599338742908,21000.0,33.91947155466767,34971.00298783105,34971.0,35.39147278714022,12.685812311026353,12.6848,48.75946892607563,11.584072604790233,11.5848187,15.10182776778567,11.484476524815507,11.48480507698902,-36.49217158940777,32.4231502220892,32.49869149099958,34971.17338879474,0.002345084748963655,0.003,58587.691425938196,23551.785370875616,43.14146070562095,33.93204393577408,17.80012691270472,0.5865409709575153,37.91270468970867,28.944094828515354,433.4585045958733,24.896704243689687,41.85535822463649,29.841843798987448,21068.599338742908,28.382874717465825,32.4231502220892,24.550675788767176,11.484476524815507,11.484476524815507,24.550675788767176,17.80012691270472,53.97326885781491,11.584072604790233,82640.0,34971.00298783105
261,0.002344952976870031,82640.0,21068.601333324164,4900.0,0.002344952976870031,0.9976550470231299,3.476000322008198e-25,0.2539153581150968,0.6332840240818488,0.11280061780305445,0.8202,0.153,0.0268,82639.9981289579,35.0,19.5,47.903435063856996,82639.9981289579,82640.0,95.63380718282183,21068.601333324164,21000.0,33.91946932566362,34971.00296107321,34971.0,35.39147278714022,12.685812638776484,12.6848,48.75946892607563,11.584072779177932,11.5848187,15.10182776778567,11.484476683972423,11.48480507698902,-36.49217158940777,32.42314213084541,32.49869149099958,34971.17338879474,0.002344952976870031,0.003,58587.69057920219,23551.787229247002,43.14145789536831,33.932034746639275,17.80012604576083,0.5865423652608792,37.91269521299586,28.94408794364587,433.4607637613219,24.896704214731145,41.855358706984056,29.841843104418444,21068.601333324164,28.382867697665898,32.42314213084541,24.550675713951442,11.484476683972423,11.484476683972423,24.550675713951442,17.80012604576083,53.97326575104663,11.584072779177932,82640.0,34971.00296107321
262,0.002344822462416345,82640.0,21068.60330823791,4900.0,0.002344822462416345,0.9976551775375837,3.4251805379655264e-25,0.2539165520245126,0.6332826331213798,0.1128008148541076,0.8202,0.153,0.0268,82639.99814795736,35.0,19.5,47.90343651042177,82639.99814795736,82640.0,95.63380718282183,21068.60330823791,21000.0,33.91946711669786,34971.0029344891,34971.0,35.39147278714022,12.685812963182114,12.6848,48.75946892607563,11.584072951728116,11.5848187,15.10182776778567,11.484476841441307,11.48480507698902,-36.49217158940777,32.423134119301444,32.49869149099958,34971.17338879474,0.002344822462416345,0.003,58587.6897413758,23551.78906929517,43.14145511227301,33.93202565007739,17.80012518722395,0.586543745511973,37.912685831305005,28.94408112560421,433.4630000924859,24.89670418545177,41.85535918263508,29.841842416129822,21068.60330823791,28.38286074599255,32.423134119301444,24.550675639260795,11.484476841441307,11.484476841441307,24.550675639260795,17.80012518722395,53.973262674583545,11.584072951728116,82640.0,34971.0029344891
263,0.002344693194105796,82640.0,21068.605263684065,4900.0,0.002344693194105796,0.9976553068058942,3.2983160471430006e-25,0.2539177338980622,0.6332812562312002,0.11280100987073753,0.8202,0.153,0.0268,82639.99816674161,35.0,19.5,47.903437942319336,82639.99816674161,82640.0,95.63380718282183,21068.605263684065,21000.0,33.91946492763709,34971.002908080045,34971.0,35.39147278714022,12.685813284281684,12.6848,48.75946892607563,11.58407312246398,11.5848187,15.10182776778567,11.484476997243677,11.48480507698902,-36.49217158940777,32.42312618664651,32.49869149099958,34971.17338879474,0.002344693194105796,0.003,58587.688912331716,23551.790891206343,43.14145235607626,33.9320166450691,17.800124337013553,0.5865451118658014,37.912676543604825,28.944074373744282,433.4652138438203,24.896704155876844,41.85535965172808,29.84184173407756,21068.605263684065,28.38285386178837,32.42312618664651,24.550675564715643,11.484476997243677,11.484476997243677,24.550675564715643,17.800124337013553,53.97325962812482,11.58407312246398,82640.0,34971.002908080045
264,0.0023445651605292434,82640.0,21068.60719986373,4900.0,0.0023445651605292434,0.9976554348394708,3.105465007386706e-25,0.2539189038687228,0.6332798932541558,0.11280120287712138,0.8202,0.153,0.0268,82639.99818531408,35.0,19.5,47.90343935971506,82639.99818531408,82640.0,95.63380718282183,21068.60719986373,21000.0,33.91946275834634,34971.00288184848,34971.0,35.39147278714022,12.68581360211304,12.6848,48.75946892607563,11.584073291408291,11.5848187,15.10182776778567,11.484477151400862,11.48480507698902,-36.49217158940777,32.42311833207679,32.49869149099958,34971.17338879474,0.0023445651605292434,0.003,58587.68809198453,23551.79269516787,43.14144962652157,33.93200773060966,17.800123495048986,0.5865464644751847,37.912667348878465,28.944067687426983,433.4674052662582,24.896704126030045,41.85536011439959,29.8418410582172,21068.60719986373,28.382847044401952,32.42311833207679,24.55067549033518,11.484477151400862,11.484477151400862,24.55067549033518,17.800123495048986,53.9732566113808,11.584073291408291,82640.0,34971.00288184848
265,0.002344438350365174,82640.0,21068.60911697228,4900.0,0.002344438350365174,0.9976555616496349,3.036348004584482e-25,0.25392006206757967,0.6332785440353821,0.11280139389703818,0.8202,0.153,0.0268,82639.99820367762,35.0,19.5,47.90344076277176,82639.99820367762,82640.0,95.63380718282183,21068.60911697228,21000.0,33.91946060869006,34971.00285579588,34971.0,35.39147278714022,12.685813916713528,12.6848,48.75946892607563,11.584073458583463,11.5848187,15.10182776778567,11.484477303933968,11.48480507698902,-36.49217158940777,32.42311055479663,32.49869149099958,34971.17338879474,0.002344438350365174,0.003,58587.68728020894,23551.79448136171,43.141446923355815,33.931998905707985,17.800122661251386,0.5865478034907945,37.91265824612232,28.94406106601951,433.4695746069809,24.896704095934687,41.85536057077964,29.84184038850503,21068.60911697228,28.382840293187826,32.42311055479663,24.55067541613954,11.484477303933968,11.484477303933968,24.55067541613954,17.800122661251386,53.973253624054635,11.584073458583463,82640.0,34971.00285579588
266,0.002344312752379623,82640.0,21068.611015204875,4900.0,0.002344312752379623,0.9976556872476203,3.354010115581414e-25,0.25392120862387224,0.6332772084222519,0.11280158295387592,0.8202,0.153,0.0268,82639.99822183563,35.0,19.5,47.903442151649884,82639.99822183563,82640.0,95.63380718282183,21068.611015204875,21000.0,33.91945847853349,34971.002829921155,34971.0,35.39147278714022,12.685814228119796,12.6848,48.75946892607563,11.584073624011483,11.5848187,15.10182776778567,11.484477454863331,11.48480507698902,-36.49217158940777,32.423102854021515,32.49869149099958,34971.17338879474,0.002344312752379623,0.003,58587.686476898336,23551.79624996973,43.14144424632796,33.931990169386616,17.80012183554206,0.5865491290612052,37.91264923434606,28.944054508894045,433.4717221097107,24.896704065612525,41.85536102099578,29.841839724896545,21068.611015204875,28.382833607506964,32.423102854021515,24.550675342145386,11.484477454863331,11.484477454863331,24.550675342145386,17.80012183554206,53.973250665856746,11.584073624011483,82640.0,34971.002829921155
267,0.002344188355426088,82640.0,21068.61289475345,4900.0,0.002344188355426088,0.9976558116445738,3.3563311541134513e-25,0.25392234366502975,0.6332758862643277,0.11280177007064261,0.8202,0.153,0.0268,82639.99823979089,35.0,19.5,47.90344352650747,82639.99823979089,82640.0,95.63380718282183,21068.61289475345,21000.0,33.91945636773783,34971.00280422819,34971.0,35.39147278714022,12.685814536368037,12.6848,48.75946892607563,11.584073787713868,11.5848187,15.10182776778567,11.484477604209134,11.48480507698902,-36.49217158940777,32.42309522897563,32.49869149099958,34971.17338879474,0.002344188355426088,0.003,58587.685681952964,23551.79800117066,43.14144159518807,33.93198152068232,17.800121017843058,0.5865504413329384,37.91264031257365,28.944048015429626,433.473848014744,24.89670403508491,41.8553614651717,29.841839067346584,21068.61289475345,28.382826986725995,32.42309522897563,24.550675268370384,11.484477604209134,11.484477604209134,24.550675268370384,17.800121017843058,53.97324773650163,11.584073787713868,82640.0,34971.00280422819
268,0.0023440651484454077,82640.0,21068.614755808572,4900.0,0.0023440651484454077,0.9976559348515546,3.1655625106582734e-25,0.25392346731670906,0.6332745774133121,0.11280195526997883,0.8202,0.153,0.0268,82639.99825754661,35.0,19.5,47.903444887500356,82639.99825754661,82640.0,95.63380718282183,21068.614755808572,21000.0,33.91945427616617,34971.0027787165,34971.0,35.39147278714022,12.685814841493846,12.6848,48.75946892607563,11.584073949711861,11.5848187,15.10182776778567,11.484477751991191,11.48480507698902,-36.49217158940777,32.42308767889015,32.49869149099958,34971.17338879474,0.0023440651484454077,0.003,58587.68489527494,23551.79973514203,43.141438969689155,33.93197295864409,17.800120208077175,0.5865517404504974,37.91263147984045,28.944041585010456,433.47595255868725,24.89670400437198,41.855361903427664,29.841838415811036,21068.614755808572,28.382820430217766,32.42308767889015,24.55067519483019,11.484477751991191,11.484477751991191,24.55067519483019,17.800120208077175,53.973244835707355,11.584073949711861,82640.0,34971.0027787165
