,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
48,2151.9914560966668,210.61137479593123,28.198250191680184,599.6736591190192,1.6223125524976516,1219.0701439319826,1.6223456948118342,272.0837669681103,141.47944226493965,1.5717776728580175,932.3958373142191,933.027490495678,1.5711218676545329,268.70584241901474,933.1912383142487,1.5201503513008996,195.2010782063509,1.5200529367542628,268.96474445226033,1.5196606269542527,117.25132447995973,252.44014995686373,117.24517430054573,1.419956691027186,226.88875485581784,1.4193014888257767,252.3735076473999,226.8372827061026,263.6825500088404,1.4191677777542806,1.4112061721187394,7.955244300558421,250.57259657387468,1.3602212473254993,45.01046567673615,163.91590788779155,44.97514672744096,1.2599969267637636,171.36688833867794,1.4193063727775757,163.954067430735,171.07500303632014,233.36016255063663,1.2597603580495542,1.2513618034587943,8.414208450265082,161.9302288521999,1.1998428044280776,116.28070246847882,0.007681666843880312,0.001598679638573522
49,2174.5051223015803,212.06410511201227,28.489970019700404,599.7733055464649,1.622173401276759,1219.240513512836,1.6222049185492022,275.73478717200226,140.1608580232968,1.5720406300262193,928.6517833952983,928.3163454437163,1.5713709405990908,272.64572917592653,928.5170278266423,1.521523828786804,199.88386305389452,1.5214167612836664,272.6689768026816,1.5210162462261947,117.46594909212908,251.22977925061312,117.48079937787033,1.4202250285324434,227.67844305384747,1.4195810237139574,251.25915449703447,227.7148492767154,267.08715092495595,1.4194388933189295,1.411499264762663,7.943519297548592,249.2334955479417,1.3615785084567213,46.02308526304478,166.9104330136174,46.02406645824849,1.2605980407827677,170.41329030726916,1.4195764513926286,166.98273174206247,170.28311608271625,232.96701904798397,1.2603537026011509,1.2516613555034521,8.706510973084644,165.01880852087066,1.201127863928874,117.28068393391477,0.007825193557560672,0.0016933319143376158
50,2229.4612107737107,211.69184628355126,28.41614499335118,599.809817105989,1.6221700554170269,1219.2792090785242,1.622200324815859,282.6035272384919,139.9495365256155,1.5720717963976654,926.7178008875193,925.6944689247277,1.5713709377195164,279.6666987294364,925.8000835730859,1.52156376867842,215.53637473002337,1.5214477287593966,279.71650199106097,1.5210386748097844,117.48727950801883,257.33091502107783,117.5122564388128,1.4205912123619284,225.23423375883243,1.4199071665946155,257.38144496757354,225.23940745797725,264.6938498618933,1.4197685643252376,1.411500262694609,8.270677230233108,255.3519651281226,1.3615859205974052,45.9421076580194,170.42771119496078,45.93361734993989,1.260959035614951,169.65695463017863,1.4199088519518934,170.5283649078965,169.57287782786457,232.33045431084662,1.2607138411443752,1.251661591544451,9.061107619305556,168.51623615879183,1.20112427049551,117.21756992102553,0.007720365844884622,0.0018136043034592698
51,2175.904673363266,211.16725118943148,28.33054012835527,599.8049103862492,1.6222359124519867,1219.2984852600216,1.6222680551830138,275.86421818612524,131.05917057256895,1.5719027513969182,923.0934425211899,922.5170829726236,1.5712356966201777,272.5753613220201,922.5736043363761,1.5207880905136377,193.11408099623358,1.5206850452718608,272.77122440534885,1.5202838105295096,117.37665121740463,252.96357499263212,117.38126958236052,1.4201483482917265,226.8576002328729,1.4194901559212147,252.835694522891,226.87293269540285,265.5529892563243,1.41935322409209,1.4113392464668126,8.013604327124343,250.94764724354192,1.3608633052719288,45.52158771201818,165.68699175212112,45.459140998121185,1.2603067333683067,170.93563670542594,1.4194909729808312,165.7181289694006,170.71160450933831,233.2653493406824,1.2600779039900962,1.2515065762791664,8.579945896881403,163.73714213688402,1.2004519796539816,116.85962805327465,0.007738923655100415,0.0017242313142374391
52,2142.35834854282,211.34139091224824,28.382727196321074,599.8500157658153,1.6222039580666194,1219.390567237573,1.6222356919204204,271.79306424772267,136.88844847331825,1.571934749597632,927.4327916142936,927.3560893238624,1.5712846178244668,268.554948365265,927.4882720937427,1.5210286170920482,186.8738739584834,1.5209301447697732,268.726900026715,1.5205323475886703,117.26736218201758,248.63084894802148,117.26705860575491,1.4199473176815443,228.63376440925802,1.4193132252704515,248.47720486182106,228.64374792203347,267.6492071077348,1.4191770894790863,1.4113953014703877,7.7822684054998374,246.56058916682494,1.36111918456965,45.603702078089285,163.55773257226517,45.560641146037995,1.2601465775031495,170.87828948295999,1.4193131980412401,163.64912510522845,170.66065645470331,233.46928064711653,1.2599179788643107,1.251563712856418,8.365968875655055,161.6592178775908,1.2006963157561579,116.90692308381593,0.007769550254200826,0.0017017416407429187
53,2180.240897775323,212.2251311887747,28.494530160670276,599.8915345312615,1.6221540229060671,1219.4335146547173,1.6221849935336248,277.3914014691872,141.26950665590024,1.5720513300738765,927.5620040487377,927.1748689594439,1.5713769942418778,274.27704329525625,927.370900973948,1.521572909336556,203.1062639437051,1.5214672251015702,274.37624593581796,1.5210668958271765,117.34608004287078,251.41030840321645,117.35732174428715,1.4202418983177458,227.57820154544285,1.4195970890665202,251.45406567983267,227.55219312109955,267.5882541553906,1.4194547564356266,1.4115107783242247,7.950119105280111,249.3396274388404,1.361614164122417,45.91010449525254,166.65185108034234,45.87421169895732,1.2605645975115358,170.10068498137883,1.4195986438283108,166.75209619511372,169.8779002854375,232.63961712583463,1.2603306599384685,1.2516723548905175,8.66315267385819,164.82365828239824,1.2011641898370502,117.36326877761182,0.007834666124832535,0.001646039690624259
54,2112.2087550634005,210.74909586265056,28.310945242661283,599.7943083040356,1.6222517768372486,1219.2760524190176,1.622283611572685,267.2164980994988,142.89324393120398,1.5718408826699368,932.7836431797768,932.9757081200919,1.5712067769820703,264.0898985207582,933.152183833939,1.520578291915362,179.78235396618413,1.5204875496353893,264.371983420259,1.5200933751183083,116.91775862552382,244.6568801005369,116.90740281009731,1.4196112695165894,230.08592550939585,1.4189948184182164,244.44659860454652,230.11519997353247,270.2842581374656,1.4188671001561362,1.4112997452367078,7.563887380289716,242.62803325411068,1.3606844441515977,45.249296267168994,160.49936626166047,45.20472459508751,1.259715224694776,170.95052370568243,1.4189990114025934,160.57433464317327,170.89690969244282,232.9693753597455,1.2594939341921998,1.2514660153433679,8.041373246793334,158.61692512048498,1.2002903296977032,116.95842887184557,0.007760096313177703,0.0016331307805090903
55,2121.5034370377816,211.48464713985513,28.425604452287004,599.7943735568551,1.622181640019814,1219.2657492328221,1.6222120939092455,269.3051181310939,142.6433167765075,1.5719940582441285,930.1658323285089,929.7807966812437,1.5713534149948143,266.3147712587848,929.9720802271784,1.52135452444238,181.71149524554806,1.5212600906422336,266.5525404785884,1.5208644549927426,116.85338190119163,243.09326145610632,116.86058477130041,1.4197104755417937,230.81983156383757,1.4191039171760162,242.9610442665685,230.85777202423282,273.05359879734357,1.4189751945775386,1.411467794346376,7.510644898066737,240.94984244108994,1.3614449544875533,45.715976744537535,161.72395107453696,45.671218502333915,1.2599964154416246,170.1757759422715,1.4191038891613468,161.8381766670417,170.12810520803086,232.30871088332756,1.2597757829585288,1.2516338241531062,8.148730993624119,159.913482967611,1.2010225003326982,117.22786257430138,0.00788494034328765,0.0016028016338151838
56,2282.913389072309,213.36953927813207,28.673036286654593,599.8204104391109,1.6221421065662522,1219.2376393106365,1.6221720233339394,289.2999974979714,138.76640058293384,1.572123200838256,926.1920858185678,925.3689011078387,1.5713893813136997,286.12156959593773,925.6615315049429,1.5220112804940098,233.8439611877987,1.5218876450323655,286.1916091210733,1.521476543451334,117.51958668098405,261.91718820938024,117.56202192184257,1.4210019848648079,223.4735190739047,1.4202971276122895,262.00596784860204,223.39475350298306,262.77923288585595,1.4201441909134118,1.4115638817358724,8.58770942716594,259.9409503581373,1.36198770783212,46.51173918519894,175.0403310610409,46.52007662451319,1.2615284475591473,170.16129403888476,1.4203021542294474,175.2565850374067,170.1307395765126,231.71134002790637,1.26126260699862,1.2517337845243786,9.541095427271186,173.24027385656996,1.201443503707042,118.0947217503973,0.008421019912922535,0.0015378147753827135
57,2089.8564863794118,209.43617034942034,28.114917642117295,599.6353565236441,1.622347150711965,1219.0006056808559,1.622381016128221,264.83201307403243,136.80741529275713,1.5716849739573449,929.8662167867374,930.4150800626123,1.5710652502266635,261.34176790726184,930.5012760328724,1.5197836907555826,169.54351753535758,1.5197009058857054,261.8233005230292,1.5193160031461832,116.49912262940539,243.99163750156333,116.45166478053707,1.4193773431467387,230.01104104935123,1.418765556207824,243.77339948991659,229.9759713528813,268.59482952117656,1.4186415517916688,1.4111300599655776,7.501892893304525,242.03560242119522,1.3599089137550988,44.43851320937042,157.84958297862562,44.38096003970605,1.259299364986455,171.13460740403593,1.4187713346654005,157.84433253793952,171.1448153496225,232.24476005152735,1.2590759175987634,1.251296370602137,7.792182875240303,155.91595544925133,1.1995512471857295,115.69897732507067,0.008062349991287826,0.0013474157114330013
58,2169.6247035588153,213.27378086849043,28.65640902923558,599.7278879645464,1.6221550236984572,1219.1091040461617,1.6221851528747677,276.58668819305257,141.63143427459553,1.5720933189826012,927.047484786057,926.4627396099341,1.5714242058093106,273.56098784087243,926.7326831563031,1.5218684641259288,198.96795519256324,1.5217597618574366,273.56535212407545,1.521362622184571,117.1968599708692,247.76499327587197,117.23388434835111,1.420106262828905,229.12720947857147,1.4194838447921896,247.93468356033142,229.0922784768561,271.21579042432086,1.4193410057306155,1.4115658701656204,7.785492354427523,245.6358385612973,1.3619015176712659,46.13655255823703,165.93723168573504,46.12372324221536,1.2605264375952443,169.95829281224496,1.4194811020513225,166.07907078178283,169.85094090293092,231.25493305154154,1.2602917607141373,1.2517299942398856,8.569583853043417,164.2657876044451,1.2014326599860943,118.0178613606672,0.008315897564321561,0.0013331820292261083
59,2367.4072873934538,212.4130172557076,28.578784112665726,599.6669515873551,1.622173131522056,1218.9299184977633,1.6222046830534174,299.7226438153499,129.57479827018122,1.5721645198962764,919.468742937287,917.9451633236633,1.5713826008384153,296.36076031254316,918.1114416933225,1.5220693233692248,251.3375995492106,1.5219393310378222,296.3831869432837,1.521519445619,117.94679102807737,273.0361901940298,117.97131868330189,1.4217147406710686,219.6511816466933,1.4209625652398181,273.17498700325143,219.6207491064514,256.82266206635796,1.4207867065763484,1.4115655784828536,9.231046466401448,271.13453029874995,1.3620355456876276,46.60802384506313,181.4175165202019,46.61161600174821,1.2622511155935752,169.2147102535817,1.4209615795423645,181.54299932798125,169.22141850908545,230.52675011366807,1.2619571173842032,1.2517488476432226,10.225183897958862,179.50719059103926,1.2014483348320224,118.31797526942387,0.009183325629266603,0.0013124912181319134
60,2161.1214397516237,210.21563541844392,28.14831089568638,599.5391776199725,1.6223833044832967,1218.8282065155652,1.6224175339601314,273.1195536138589,129.8583541541524,1.5716934531395412,924.132758132878,923.4689547107671,1.571037229461411,269.7490223078613,923.5217211835002,1.5195943150103037,185.77673302518764,1.519501840709361,270.1386991180551,1.519106498591108,117.35965871255156,253.57850791496443,117.35201754448146,1.419889575777498,226.66393082592563,1.4192177459620248,253.40827794842332,226.65018548980032,264.71553700679874,1.419096289898594,1.4110854401676873,7.998953628606432,251.75731181660043,1.3597069884393058,44.605105052551174,163.08414544608559,44.581053749110964,1.2598052370121893,171.64014537916867,1.4192351015472073,162.99827329285966,171.78525553769782,232.60794619750862,1.259584504777027,1.2512569752677054,8.337128701498163,161.10459986524143,1.1993536621259746,116.07184169251512,0.008692489789998788,0.001251766164724572
61,2117.0991470223307,210.70782399567221,28.311078527289894,599.6305434172108,1.6222360477475344,1218.9778048272453,1.6222670427053556,269.2200558040369,138.5018309482939,1.571932852072544,927.3398825714743,927.099261331095,1.5712960172591384,266.0634183500457,927.2148988717516,1.521035382073971,177.88787282943838,1.5209407341932613,266.26563892986593,1.520548886220435,117.30166762971643,244.65767323951866,117.30934500757125,1.4197081613749594,230.53715191214144,1.4190957668446686,244.59405377785825,230.55831448982303,271.01543173536277,1.4189636952829043,1.411394977727187,7.567414794143707,242.5955437578669,1.361151372431085,45.55769444982159,161.17443236376275,45.512074214262256,1.2598871696157266,170.63159663873287,1.4190928454121015,161.26785196240508,170.56639090864212,232.35145249749124,1.259658610278959,1.2515712334299431,8.102312285697678,159.34271646229635,1.2007272815718335,117.22998809976635,0.008751093096254001,0.0011862392311475455
62,2128.441146141781,211.27401298871794,28.37079072266967,599.6576009807529,1.6222042124522595,1219.0191662694715,1.62223503546702,269.9303467084688,142.41199174398633,1.5719825561660545,931.3566746364706,931.6907934827993,1.5713387428257333,266.7462823073716,931.8431586883742,1.5213504105208837,186.74694958594586,1.5212539270798264,266.89678919082104,1.5208636800980309,117.01473340443289,245.79231508604383,117.03512939290003,1.419856631491419,229.62501456555933,1.4192482343529718,245.65105510708057,229.64552716842596,269.4197177906118,1.41911166362601,1.4114626021365118,7.6451528215134665,243.6438843127209,1.361461029229463,45.51989559209888,162.4028770527923,45.45887138246339,1.260060302847235,170.26528005157763,1.4192409174973133,162.4869623104109,169.99152252443434,231.3274228002217,1.2598234680300764,1.2516385780721349,8.202438536709089,160.53504683336996,1.2010083188316811,117.45253119156929,0.00885814252301734,0.0010996546557225225
63,2128.8827504886563,210.70768886854128,28.275378699706785,599.6344787310229,1.6222275599567477,1218.9833974249432,1.6222587474984878,270.1006448430657,142.0596367181679,1.5719468600289592,930.5530409702876,930.6570344920069,1.5713035797201602,266.96245842673943,930.8246251388362,1.521150867851305,185.61260237533634,1.5210547203943823,267.11963076722947,1.5206649415423994,116.7753195481957,245.1296629610624,116.79097437333735,1.4197764263838568,229.73209461207492,1.4191677688913626,245.06838355253294,229.73963348340993,270.41537596178784,1.419034705634073,1.411420185147053,7.611018472753767,243.0513338131526,1.3612467025859758,45.237141994764144,161.8910927940257,45.19168280575192,1.2599626474476424,170.5252153514294,1.4191631332228443,161.95904124652967,170.31452038133506,231.15641775504287,1.2597295967298352,1.2515912485111125,8.1525377774795,160.0558829079328,1.2008088961294332,117.22197694656808,0.008747776158370177,0.0010323553752199042
64,2130.9670443533096,209.42890758184922,28.11026256567666,599.703740945354,1.6222077187604518,1219.1037929424938,1.6222386081239353,270.7389385376299,134.92019238465755,1.571963537164516,925.1946964324766,924.9315214974538,1.5713213921370195,267.4864634851808,925.0907798887625,1.5212577588745182,180.53378196821802,1.5211607358724337,267.6507023800009,1.5207715010179346,116.68519233897683,244.44160358777023,116.69642512063149,1.419778312240076,229.94229195003095,1.4191721366663315,244.37070349552027,229.94955828366363,271.18662366239494,1.4190397676666346,1.4114431267197003,7.5915193654048725,242.3175657078453,1.361354160237121,45.26978798330512,161.76822259261505,45.2085703993121,1.2599672521592302,170.24278168995176,1.4191659171478936,161.8303131154279,170.01199602112564,230.482960579893,1.2597338807731249,1.2516157807054387,8.13224604783847,159.94466242453697,1.2009089566688584,117.37185072361862,0.008619860019433687,0.0010410302547297294
65,2238.4047444442444,209.26745591776782,28.082092296965765,599.8052073813767,1.6221454556548491,1219.238076529964,1.6221748783014578,283.8197406101172,138.9860274327376,1.5721077807812598,926.4239876259303,925.9804721446666,1.571401922335686,280.5523462651217,926.2517677818927,1.5219263055485046,220.00393881218668,1.5218105095714414,280.63654953829376,1.5214094625763102,117.1557681147043,256.63529067645237,117.1978257100814,1.4206725617991716,225.12902115604516,1.419999994916763,256.7150574678734,225.10578417997735,264.79353081392946,1.419855162084645,1.4115683679718962,8.285601089320277,254.69581812299614,1.3619361969745385,45.84472794496987,170.74922550769728,45.812984097403465,1.2610285966491839,169.79832600475385,1.419999185633181,170.87500499615345,169.63198666424123,229.760137829215,1.2607661990695356,1.2517344746048853,9.047249960326724,168.91462729499452,1.2014138322564567,118.18289197069836,0.008726447398476254,0.0011077238071570564
66,2272.380261942659,205.94184714936083,27.6662870363208,599.8305687271026,1.6221811542034839,1219.3140212666503,1.6222118131187258,288.5325563631507,120.9754403788163,1.572061426146854,912.3537983775075,910.1111552212442,1.5713419198831218,285.3160652678922,910.241520584383,1.5214473989111599,213.35929142865203,1.521330358778885,285.42702994719946,1.520919100488696,117.13107624574337,261.3761066184604,117.13578569621112,1.4208312013658835,223.1538475737054,1.4201302722933942,261.38022767480646,223.17385910203643,262.53867818828337,1.4199900552289928,1.4114744138292716,8.509642387398733,259.34714209462993,1.3614633527601407,45.30413365396767,171.85691056550547,45.27976587075797,1.261070582979103,169.15976326103973,1.420130295830953,171.87003212618995,169.20409783053955,230.05444165058708,1.260811272580058,1.2516444929939168,9.182042939005555,169.90539430853215,1.2009887360746094,117.5764524642377,0.008578674657157528,0.0011508205694742066
67,2188.6061390473483,204.0113767561004,27.371327130564183,599.8536091540627,1.6222503512462059,1219.361845173054,1.6222812924833616,276.1812479745165,138.7725920806376,1.571861458048105,928.62679339419,928.357366088633,1.5711867988894435,272.9222380571185,928.5416913095366,1.5205697583058295,201.73659100742157,1.5204652904005331,273.1695232404812,1.5200659978002815,117.15880934926084,254.70021707343616,117.15303901403098,1.420197246907847,225.83952845175597,1.4195329577281177,254.5938507079569,225.86367070806156,264.09585184872805,1.4193990328545938,1.411287624300081,8.099692746135213,252.80145312271017,1.360634160310999,44.9433156742773,165.62025752078867,44.85907664660555,1.2602213585294795,170.38081194447273,1.4195343977214006,165.59639326884357,170.25330120086778,230.94959652991042,1.2599767358061746,1.251456293563044,8.541568888494396,163.6716443982389,1.2002155883668142,117.11659975555085,0.008715866416140174,0.0010888033066043974
68,2127.5700963843633,202.40401553887514,27.191666268826893,599.9074498203619,1.6222036901986627,1219.4641014611602,1.6222333299637002,268.1590042192746,140.41129044796887,1.5719018813066603,932.011296644089,932.6000201933857,1.5712621474188473,264.8430756685578,932.7791088935313,1.5209169832057714,183.41642195865495,1.5208207987243028,265.0660460696165,1.520432680043413,116.9563563328193,247.2231813605677,116.96404395595208,1.4198457496983437,228.76393228060655,1.4192252033623052,247.01623406340133,228.78618191397928,266.5395572730024,1.4190926171716403,1.411369638034627,7.711014069056997,245.17725235140526,1.3610440923521734,45.09173701158677,162.0554649893047,45.02071206297726,1.2599528422014066,169.8467691484694,1.4192207867842113,162.0888531703081,169.59661192076746,230.9025275745204,1.2597052576703942,1.2515474209615292,8.187954756704354,160.14479606080187,1.2006095379575097,117.26643453894825,0.00885479970595669,0.0010758541853280927
69,2095.9297778730843,201.10171329130455,26.976257174347253,599.9238181415797,1.6221975310001404,1219.458527735556,1.622226303289802,265.9307892891825,135.6608815765236,1.5719020023127372,925.0308498561728,924.4305483242231,1.5712821983529035,262.76390848444714,924.6531940484568,1.520939625600466,164.69298064759923,1.5208494088732092,263.04528241114826,1.5204638976035836,116.49023069458532,240.3306160029312,116.47939539639799,1.4194541990270457,231.76760727211385,1.4188543869020958,240.27722024512525,231.7303370302794,273.35970199017555,1.4187361020173268,1.4113787510945965,7.34965511359196,238.35713631361176,1.361056643893201,44.831851629611315,158.4705432036826,44.773359547736725,1.2596066453273835,169.9386939283673,1.418859533589603,158.58232420795707,169.90109548800908,231.30389766818493,1.259377494756274,1.2515449383911363,7.85035637613737,156.69620346245136,1.200638807010579,116.9679877017059,0.008420941108322706,0.0010831512177126243
70,2242.2997866561423,201.83595370905184,27.10903388966596,600.0251066629457,1.6221154947739376,1219.5566869070917,1.6221430945555415,283.273694986829,136.63491641878863,1.5720900606975585,924.7440503459931,923.7321320411403,1.5713869111677476,280.14025849205024,924.0750979057193,1.5219225247862238,215.43783301827315,1.5218039475158482,280.17404536789735,1.5214012285783594,117.15694641934148,255.32199804316474,117.1783021110504,1.4205957223347045,225.719173192469,1.4199254688268972,255.3896986739019,225.66388367458057,266.4183729499159,1.4197791606356776,1.4115502926494365,8.2300995686351,253.3650680070425,1.3619290498648682,46.0781722796831,171.0200493030852,46.05600024913478,1.2610421394588136,168.8614769326084,1.4199291950266628,171.1899527261195,168.6397737338148,229.23130079579346,1.2607800500656254,1.2517148643401739,9.083246258198555,169.30274740505644,1.201392509535425,118.68095688116072,0.00874559081702128,0.001131169649888614
71,2292.006073843082,198.40030220410404,26.60917733101968,600.0102926731735,1.622143392910417,1219.5630826744962,1.6221710159377474,289.134588422656,134.98280779081242,1.5720865547440026,922.6299127735683,921.2190162105483,1.5713538772123565,285.99728932223746,921.4854288622626,1.5216172326044073,228.85343551588338,1.5214964687492936,286.15211078694716,1.5210866361704587,117.24376316756243,264.20852485124624,117.23823820809065,1.4210454778763257,222.1600593368558,1.4203266369559941,264.25243727991773,222.053507300769,260.19247968048853,1.420181993741121,1.411501712220511,8.673112316823685,262.33239065911926,1.3616183329788014,45.268561980556285,173.53904307932896,45.2249683016976,1.2612678008699039,168.32652731425443,1.4203321502429425,173.6359335391552,168.29336387938164,228.7369739619582,1.2609965224271096,1.2516722143356587,9.342490460363885,171.64921728944088,1.2011078309086356,117.24957851111047,0.008517283154237582,0.0011684857984280933
72,2113.170555255635,195.74082599083278,26.213789332453665,599.9463593123836,1.6222910664531658,1219.496019026627,1.6223203247792022,266.7572397751962,138.34770105894617,1.5717107337719323,928.1604531598374,927.900030105231,1.5710828523341043,263.4509017940767,928.1366114905148,1.519887115832977,172.02392128836524,1.5198019298681338,263.8633272966367,1.5194140735591417,116.71494142179283,245.14767902509232,116.66618440718246,1.419471539922918,229.8180505607564,1.4188433232545805,245.02184379863888,229.75079180265917,269.4906552025493,1.4187255069959066,1.4111448235145903,7.566674139246841,243.25531742102476,1.3599940687143177,44.1989927223127,158.42999633995248,44.13111398474895,1.2593456686136437,169.76911257406826,1.418861171740854,158.43263215603397,169.85094461941594,230.2333971376512,1.2591249573838226,1.2513095724423007,7.830898237128138,156.63643057434768,1.1996214021993095,116.33459058303205,0.008408771738503493,0.001115155771307044
73,2091.352029993852,194.50599133058967,26.123252595317812,600.0266069445564,1.622142539806549,1219.6138179845948,1.6221693538351236,264.910024508096,135.4179819990369,1.5719678174391707,925.3168664636542,925.2659049166809,1.5713513658740736,261.52055006057464,925.5589627745679,1.5213788504215753,163.47316110977826,1.5212915267567324,261.7667973350658,1.520904936398803,116.74366685885671,239.29871789936874,116.73089034807434,1.4195194680673835,232.3776269556999,1.4189325820234742,239.1376914229311,232.38898787971127,273.31374825025205,1.418804011502314,1.411469825916186,7.327999640007012,237.08623432439498,1.3615098080153751,45.279109632226486,158.47641223367114,45.20332265539927,1.2596721359613892,169.39411985257863,1.4189288208839175,158.60042223380464,169.13105898880514,229.79775500794847,1.259439175272973,1.2516461352181956,7.817079913278631,156.75376117740353,1.2010542961668373,117.42841027478097,0.00861523546677117,0.0010357501731745678
74,2108.543855021032,193.23201273996318,25.916134418324198,600.0284771369755,1.6221641621191323,1219.5868121273634,1.6221908907777982,266.81135655535707,128.51332326143205,1.5719389313971877,919.3666292062289,918.0309582784378,1.5713173647703693,263.6363883999999,918.3233985348747,1.5211571083239015,159.87940691665418,1.5210687078662548,263.9100495600711,1.520679133063814,116.26958748142339,239.07280478146146,116.24240867709408,1.419470257309934,232.15378934833254,1.4188738819702025,238.970286333521,232.13895888050843,275.4353316094346,1.4187550511249165,1.41142347712365,7.323889956706584,236.93956851506044,1.3612725593408845,44.96259249947198,158.67989027224982,44.894336571811635,1.2596439367874175,168.87714315589574,1.4188791083555172,158.78915958195046,168.84805732452998,229.15082684026933,1.259421309948575,1.251592888346651,7.840963461364103,156.96717093893415,1.2008426451266665,117.43012859509658,0.008192078130396371,0.0011000409191343197
75,2294.0756259000477,193.3927079446853,25.966805075368338,600.1070059972401,1.6221082406595848,1219.6324701930862,1.6221334829836722,289.3739619905639,132.83488812210663,1.5721020822162564,920.8226548259737,919.3185563561949,1.5713713445697068,286.0914970481155,919.7259785218783,1.5219913489403014,227.1738552200412,1.5218702423002892,286.1703286815455,1.5214603412982541,117.17544856756895,260.1880916273843,117.17562608803735,1.4209243009814103,223.72469209570332,1.4202246253335633,260.3313076529071,223.63355006740434,264.06968318375135,1.4200725639982623,1.4115494602455883,8.526929199065204,258.2462670364599,1.361954485278165,46.04873455544771,174.25467420928445,46.04695955924739,1.2613865794723484,167.8618304126805,1.4202338267648358,174.42048137028624,167.85870608758714,227.7357392294933,1.261113100365323,1.2517151149732595,9.417116410947019,172.5907782282744,1.20139175899115,118.92149238726476,0.008659177587573112,0.0011476981061790664
76,2198.108582472108,188.81709112838658,25.325835546690726,600.0212332840133,1.6222366703738111,1219.565462810444,1.6222641084081375,277.3085116866817,134.6504654479186,1.5718489994228741,922.7578957828622,921.6532816816471,1.571175514489174,273.9917036583748,921.9421119744184,1.5204608487637952,196.8584980685774,1.520362130767644,274.339163237972,1.519962843070117,116.81462368226235,253.6994040296332,116.74967503758509,1.4201281848328597,225.9650527256846,1.4194656185791534,253.67314470131026,225.9363934371965,265.55176963420166,1.4193346393646353,1.4112695832297508,8.05193755911138,251.81234646810154,1.3605125279493295,44.325672033658535,164.41781288184222,44.23263577754041,1.2600497556672126,168.8331845707995,1.4194738409631837,164.3942171814112,168.8221286472088,228.46455948096246,1.2598150659416223,1.2514319788302652,8.392476783613944,162.58046096591377,1.2001039290790072,116.57422942079764,0.008107905432908737,0.0010949010247878165
77,2270.22513630271,188.10458976140777,25.33225297998535,600.1030393802442,1.6221093463985035,1219.6658697419275,1.622134528130058,285.14106489336933,128.32762342390984,1.5721005681567486,919.4319651155574,917.7954842643617,1.5713873780738832,281.83056881745745,918.1809053689017,1.5218422457849496,214.5347729702973,1.5217295430958488,282.01622115455234,1.5213184212252964,117.22683379923625,259.9906251467685,117.19692277727953,1.4208736041167747,223.66544015734712,1.4201796781789826,259.95070688895646,223.69496055790017,262.31950573008555,1.420030182572001,1.4115437905819606,8.480638134951304,258.07930930224137,1.3618921797161299,45.595877938127224,172.14530587945134,45.55280226755937,1.2611728062028842,167.75497031822056,1.4201790968353185,172.2489750890967,167.75377299062234,227.88281938964207,1.2609006905777502,1.2517253739431766,9.198923748963875,170.34285024199497,1.2013685565130978,117.77372228395961,0.008634757614669369,0.0012070442796532222
78,2285.8415653313805,186.52804258152136,25.05844510617205,600.1201938606782,1.6221531314226119,1219.6947478980608,1.6221779394635183,287.29011021402727,132.70679719343184,1.5720277453404692,921.3576772833278,919.8686878460906,1.5713032696874598,284.0209729535146,920.1985888288879,1.521342498235537,222.85294971194597,1.5212273775022376,284.26266958427817,1.5208166388607343,117.0628252943923,264.0028363586095,117.01985240198908,1.4209623773595959,221.95450501075678,1.4202504418725592,264.0190818885239,221.88897951883274,259.01382300948814,1.420105259110546,1.4114420098111642,8.650832482559464,262.15916728008517,1.3613501935147656,44.90657841856977,172.57767810581888,44.8354516324658,1.2611198899861766,167.7024885940909,1.4202505278016668,172.62551332393213,167.79051787824886,228.6331455080279,1.2608434561059774,1.2516056323651348,9.261750702743209,170.6784957038628,1.2008626244395617,117.05420731092899,0.00856435306566004,0.0011361678887806723
