B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0072276879480721,0.0021627942125088,140.47650543792415,83.6,1.6722,232.1186947538142,169.99986239175848,240.00000000000105,0.006266608564239608,0.00227103288574056,140.0735076537742,83.64243189968572,1.6717002370416056,225.30841768049245,170.14445696621368,239.99300981126777
0.0072276879909783,0.0021628120665167,140.4765054379173,83.6,1.6722,232.1178299069821,169.99986252276562,239.9999999999996,0.0062666419939154715,0.0022711399626650563,140.07329816523082,83.64243119650146,1.6716999263186847,225.30894415738004,170.14451683983623,239.9926427271867
0.0072276880895724,0.0021628299263973,140.47650543791548,83.6,1.6722,232.1169654474304,169.99986265353792,240.0000000000001,0.006266676569751651,0.0022712436442932147,140.07308931177616,83.64243048695354,1.6716996161001838,225.3094687198062,170.1445726092185,239.99228729656858
0.0072276882437854,0.0021628477921202,140.47650543791335,83.6,1.6722,232.1161013749255,169.9998627841199,240.00000000000105,0.0062667105725076715,0.002271344252284689,140.07288200067973,83.64242980286025,1.6716993089082048,225.30998817700194,170.14462958573029,239.99194118872072
0.0072276884535473,0.002162865663655,140.47650543790965,83.6,1.6722,232.11523768926253,169.9998629145428,240.00000000000077,0.006266744575263693,0.002271441643679633,140.07267650412246,83.64242910603966,1.6716990051210632,225.31050444342867,170.1446824580018,239.99160789968207
0.007227688718788,0.0021628835409719,140.476505437903,83.6,1.6722,232.11437439025204,169.99986304473146,239.99999999999923,0.006266779151099871,0.0022715358899579696,140.07247372937388,83.64242843785551,1.6716987046126537,225.31101688093258,170.144736054551,239.99128043737483
0.0072276890394368,0.0021629014240413,140.47650543790567,83.6,1.6722,232.1135114777261,169.9998631747235,240.0000000000024,0.00626681391796277,0.0022716271698195057,140.0722712268062,83.64242776967137,1.671698405617505,225.31152580859057,170.14478916824842,239.9909646285305
0.0072276894154229,0.0021629193128337,140.476505437897,83.6,1.6722,232.1126489514203,169.99986330454948,239.9999999999995,0.006266848493798948,0.002271715626224088,140.07207199040894,83.64242711421456,1.6716981109099294,225.31202771655674,170.14484445477893,239.99066163849537
0.0072276898466749,0.0021629372073201,140.4765054378975,83.6,1.6722,232.11178681119625,169.99986343416603,240.0000000000012,0.006266882878608408,0.002271801044731947,140.07187248183084,83.64242645239408,1.6716978173372992,225.3125280291384,170.14489491279147,239.99036214449907
0.0072276903331211,0.0021629551074716,140.476505437892,83.6,1.6722,232.1109250568201,169.99986356357024,239.9999999999999,0.006266917454444587,0.0022718838899625816,140.07167542288053,83.64242582875555,1.671697526538981,225.3130216411051,170.1449475436371,239.99007780000454
0.0072276908746892,0.0021629730132598,140.47650543788845,83.6,1.6722,232.1100636880996,169.99986369280194,239.9999999999996,0.006266951839254046,0.0022719640904360697,140.0714811764659,83.6424251605714,1.671697239019395,225.3135111050721,170.14499727737194,239.98980161293406
0.007227691471307,0.0021629909246563,140.4765054378856,83.6,1.6722,232.109202704837,169.9998638218261,240.00000000000037,0.006266986606116945,0.0022720414317126416,140.0712879280478,83.64242457511483,1.6716969547785407,225.3139957828856,170.14504821823627,239.98953358328757
0.0072276921229017,0.0021630088416333,140.47650543788498,83.6,1.6722,232.1083421068447,169.99986395066682,240.0000000000012,0.006267020990926405,0.002272116414151758,140.07109631271493,83.64242395147629,1.6716966723031579,225.31447599362244,170.14509722769344,239.98927254571882
0.0072276928294004,0.0021630267641629,140.4765054378824,83.6,1.6722,232.1074818939048,169.9998640793316,240.00000000000145,0.006267055566762584,0.002272188894793573,140.07090623974034,83.64242332783776,1.6716963931065072,225.31495046097507,170.14514551287292,239.98902665765183
0.0072276935907291,0.0021630446922177,140.4765054378747,83.6,1.6722,232.1066220658132,169.9998642077801,239.99999999999972,0.006267089951572043,0.0022722588378981255,140.0707180720318,83.64242274238119,1.6716961170624836,225.31542014217416,170.14519331520057,239.98878426562374
0.0072276944068146,0.0021630626257704,140.47650543786995,83.6,1.6722,232.10576262239343,169.9998643360624,239.99999999999812,0.006267124718434941,0.002272326565125068,140.0705318095894,83.64242215056095,1.6716958422795105,225.31588567537355,170.14524256608365,239.9885511963659
0.0072276952775825,0.0021630805647942,140.47650543787054,83.6,1.6722,232.10490356345352,169.99986446415167,239.99999999999977,0.006267158721190963,0.002272391611854902,140.07034772459394,83.64242159692266,1.6716955719102156,225.3163448270349,170.14528867843003,239.98832278849326
0.0072276962029583,0.0021630985092622,140.47650543786656,83.6,1.6722,232.10404488877035,169.99986459202484,239.99999999999957,0.006267193106000422,0.002272454728626818,140.07016490977588,83.64242101782975,1.6716953041891272,225.31679983069654,170.14533551505411,239.98810137269834
0.0072276971828675,0.002163116459148,140.47650543786406,83.6,1.6722,232.1031865981465,169.99986471973244,240.00000000000043,0.006267227108756443,0.002272515450821317,140.06998454458565,83.64242048328244,1.6716950386118252,225.31724813374322,170.1453811445487,239.9878939410589
0.0072276982172351,0.0021631344144254,140.47650543786327,83.6,1.6722,232.1023286914084,169.99986484725224,240.0000000000009,0.006267261111512464,0.002272574100098052,140.06980626611545,83.64241992328049,1.6716947779526214,225.3176906934057,170.14542556691384,239.98769117080462
0.0072276993059856,0.0021631523750685,140.47650543785733,83.6,1.6722,232.10147116833184,169.99986497458852,239.99999999999943,0.0062672949232417665,0.002272630497757216,140.0696290763687,83.64241943646061,1.6716945185544687,225.31812974322224,170.14547047213074,239.98749306193548
0.0072277004490434,0.0021631703410514,140.47650543785625,83.6,1.6722,232.1006140287369,169.99986510176169,240.0,0.006267328734971068,0.0022726851798982304,140.0694556064272,83.64241886054953,1.6716942631916782,225.31856177334697,170.14551344594048,239.98730427583666
0.0072277016463324,0.0021631883123485,140.47650543785412,83.6,1.6722,232.0997572724241,169.99986522871606,240.00000000000009,0.006267361973620213,0.0022727377176415577,140.06928240866657,83.64241837691148,1.6716940106031997,225.31898806008746,170.1455549711948,239.98712364716187
0.0072277028977767,0.0021632062889347,140.47650543785196,83.6,1.6722,232.0989008991733,169.99986535551903,240.00000000000097,0.0062673954032960765,0.0022727882539470444,140.06911211416855,83.64241788372794,1.671693762302294,225.3194089225206,170.14559746215275,239.9869476798722
0.0072277042032995,0.0021632242707848,140.47650543784565,83.6,1.6722,232.09804490881044,169.99986548210154,239.99999999999912,0.006267428068865063,0.0022728369317745354,140.06894372493664,83.64241739690807,1.6716935158929644,225.31982404156955,170.14563971168477,239.9867798700066
0.0072277055628245,0.0021632422578741,140.47650543784462,83.6,1.6722,232.0971893011413,169.99986560853057,239.99999999999943,0.006267461116487488,0.0022728839298238384,140.0687778760595,83.64241690690638,1.6716932732667873,225.32023309815736,170.14568075408732,239.98661322548725
0.0072277069762743,0.0021632602501778,140.47650543784837,83.6,1.6722,232.0963340759722,169.9998657347804,240.00000000000267,0.006267493400003037,0.002272929105135108,140.06861411390238,83.64241644554113,1.671693033414922,225.32063704951474,170.1457205893604,239.98645590373823
0.0072277084435717,0.0021632782476717,140.4765054378417,83.6,1.6722,232.09547923305925,169.99986586084134,240.0000000000008,0.006267525874545304,0.0022729726006681895,140.06845144046875,83.6424160064487,1.6716927981028398,225.32103461933409,170.14575921750398,239.98630557406693
0.0072277099646394,0.0021632962503314,140.476505437838,83.6,1.6722,232.09462477226108,169.999865986717,240.00000000000017,0.006267558158060852,0.0022730140590234683,140.06829248684033,83.64241555144712,1.671692565186754,225.3214267648461,170.14579712136984,239.98615990578082
0.0072277115393993,0.0021633142581331,140.47650543783556,83.6,1.6722,232.0937706933574,169.99986611242295,240.0000000000005,0.0062675904415764,0.002273054087780289,140.06813416830062,83.64241510917286,1.6716923358016105,225.3218138051277,170.14583357668036,239.98601773353357
0.0072277131677735,0.0021633322710529,140.4765054378313,83.6,1.6722,232.092916996153,169.99986623793149,240.00000000000009,0.006267621769958352,0.0022730924367589224,140.06797911593137,83.64241469871688,1.6716921084341483,225.32219542110198,170.14587244624983,239.98588488405662
0.0072277148496839,0.0021633502890674,140.47650543783172,83.6,1.6722,232.0920636804622,169.9998663633176,240.0000000000008,0.006267653671420462,0.0022731293561390974,140.0678253337395,83.64241428507908,1.6716918848498385,225.32257065553821,170.14590697015313,239.98575319992594
0.0072224584848306,0.0021623357817471,140.4757554840237,83.6,1.6722,232.08984641193112,176.96850438326604,240.00006151800804,0.0061589306231494955,0.002292176611192821,139.92658582611315,83.6457469680184,1.6714724829412277,225.061328994998,176.7088247007948,240.4772892725629
0.0072169138623787,0.0021612621763695,140.47729569167817,83.6,1.6722,232.0885114363248,178.2087778372061,240.00033135048932,0.006148382891821026,0.002293050060110632,139.96094153895538,83.64495739073044,1.6715140520942346,225.08922907927075,177.0652359588253,240.39977043741632
0.0072118190701291,0.0021602265942183,140.47745599230262,83.6,1.6722,232.0884074301341,178.94355976677076,240.0001151560029,0.006138832702020326,0.0022942093572400975,140.01120322969234,83.64416245206023,1.671578871997774,225.09765845285628,177.39064620022936,240.33199040120724
0.0072072273196545,0.002159248083019,140.477072195966,83.6,1.6722,232.088299198025,179.37752928760432,239.99991641845983,0.006133695993540491,0.002294807858634494,140.06490401645576,83.6434885660832,1.6716532449917731,225.08404025069754,177.65094870563715,240.2792829539005
0.0072030830382316,0.0021583220566359,140.4766473885883,83.6,1.6722,232.08792981109576,179.6333789118004,239.9998507285705,0.006132005407075392,0.0022949589671914933,140.11826135632404,83.64292942005017,1.6717301704787297,225.0577320410867,177.86713014545313,240.23757870625482
0.007199320438452,0.0021574409425782,140.47636348834536,83.6,1.6722,232.0873020769409,179.7840520436565,239.99987917380585,0.006132411911933892,0.002294959824950568,140.17331510883156,83.64240696050818,1.6718107061019634,225.02407549043284,178.06455424160072,240.20181422864437
0.0071958834437328,0.0021565979736435,140.4762366141632,83.6,1.6722,232.086496302746,179.8727378799412,239.9999407974114,0.006134692006854505,0.0022944835899642827,140.231428537232,83.64189612100657,1.6718960492292245,224.98510918106004,178.25656122346365,240.1697695363885
0.0071927279135428,0.0021557878888495,140.4762226787046,83.6,1.6722,232.0855942771807,179.92493331651568,239.9999960759365,0.0061386917243015406,0.0022934535285354103,140.2914177454654,83.64140574066693,1.671984695300784,224.94176864644373,178.44936201367705,240.14531474451312
0.007189819536372,0.002155006788743,140.47627016954505,83.6,1.6722,232.08465534216197,179.9556612525804,240.0000298481101,0.006144029965970153,0.0022919715352940364,140.35089570729693,83.64091745078909,1.6720729943311587,224.8963898485802,178.63989726326977,240.125271953688
0.0071871312825561,0.0021542518543518,140.47633974178515,83.6,1.6722,232.08371450128325,179.9737613605974,240.00004227152252,0.006150604723592279,0.002290303944432867,140.4080556861078,83.64041092902976,1.6721580375805356,224.85155252421868,178.82142829259507,240.1011924033177
0.007184640976116,0.0021535208600557,140.4764077312889,83.6,1.6722,232.08278942836952,179.98443262494064,240.0000398894121,0.00615809660049338,0.0022888479341434654,140.46118230732478,83.63992553461652,1.672237619344932,224.810553375906,178.99306858575787,240.0693003714257
0.0071823309460958,0.0021528123475781,140.4764626424485,83.6,1.6722,232.08188497181908,179.99073035476133,240.00002997601305,0.006165853813507479,0.002287865442603279,140.5085377868163,83.6394889685547,1.672309096083521,224.77492875892332,179.15731352083318,240.02985689558074
0.0071801856751811,0.0021521250881363,140.4765013579489,83.6,1.6722,232.0810003090099,179.99445145143952,240.0000181421999,0.006173956593856647,0.0022871097568584373,140.5514920109039,83.63911041360348,1.6723734455520531,224.74281781678064,179.31925814995859,239.98948230805087
0.0071781916539941,0.0021514580962288,140.47652514823375,83.6,1.6722,232.0801317875272,179.99665300117732,240.00000770632337,0.006182726821562772,0.0022858891656950893,140.59028513384237,83.63872623317816,1.6724321831552948,224.7129605147937,179.48045146169144,239.9597345133307
0.0071763369093104,0.0021508105503211,140.47653715368983,83.6,1.6722,232.07927509166348,179.99795728267324,240.0000000887482,0.0061925379538619275,0.002283719178195855,140.62703971278728,83.6384172584686,1.6724881089935313,224.68217310363872,179.63918995490008,239.93659423206933
0.0071746106828175,0.0021501817390528,140.4765408711247,83.6,1.6722,232.0784262984696,179.99873100426228,239.99999546012336,0.006203607570187307,0.002281019310028203,140.66219713438375,83.63816705850866,1.6725417832885876,224.65080210083076,179.7931713922274,239.91152996408476
0.0071730032109703,0.0021495710259415,140.47653938899313,83.6,1.6722,232.0775822939005,179.99919054661504,239.9999933334891,0.006216372166592328,0.0022780397409222644,140.69524370260203,83.63790235577106,1.672592458300382,224.62117963944337,179.94133929394667,239.88312464828957
0.0071715055706698,0.0021489778265351,140.47653509995135,83.6,1.6722,232.07674083361047,179.99946377635956,239.99999298873988,0.0062307165539653014,0.002274788583849288,140.7232310635253,83.63767118951358,1.672635784790754,224.5953159039564,180.08405483320024,239.84883083769586
0.0071701095677324,0.0021484015937948,140.47652968011224,83.6,1.6722,232.07590043460337,179.99962637379798,239.999993724929,0.0062466695773408295,0.002271176238725925,140.7450152409546,83.63747519201463,1.6726690086877731,224.57457335273955,180.22183369570487,239.81113305059188
0.007168807653262,0.0021478418088315,140.4765241936341,83.6,1.6722,232.0750602074551,179.99972320403347,239.99999497915823,0.006253633265363287,0.0022695246236275226,140.7708324130699,83.63716732458165,1.6727040435168172,224.55394152120752,180.22351015713605,239.80050159639703
0.0071675928583721,0.0021472979750745,140.47651923802,83.6,1.6722,232.0742196878415,179.99978090484294,239.99999635888676,0.006260692657772074,0.002267818826747566,140.79135811688064,83.63691840689889,1.6727317695475397,224.53740599893777,180.2253256798841,239.7913757696076
0.0071664587411699,0.0021467696146074,140.4765150851855,83.6,1.6722,232.0733786931876,179.99981531311315,239.9999976269525,0.006267902197182168,0.002266044516361515,140.80732551692518,83.63671770665633,1.6727531488986604,224.52449295673148,180.22821506502353,239.78415528400075
0.0071653993421254,0.0021462562658511,140.4765117987785,83.6,1.6722,232.0725372125689,179.9998358538955,239.9999986668327,0.006275234948826159,0.0022642172036126374,140.81955042999945,83.63655722473527,1.6727693304505264,224.51460731616723,180.23172443186735,239.77774587941104
0.0071644091453768,0.0021457574820723,140.4765093224829,83.6,1.6722,232.0716953283573,179.9998481398846,239.9999994446229,0.0062827056217614275,0.002262335601862321,140.8284648071451,83.63643109384262,1.672780954438637,224.50749668741588,180.23545591053673,239.77165577970456
0.007163483044409,0.002145272830389,140.47650754135498,83.6,1.6722,232.0708531640104,179.99985551373453,239.99999997607569,0.006290362354721217,0.0022603739068584017,140.83414050411196,83.63633863306693,1.6727881395278734,224.50316043232363,180.23930520504402,239.76555752257406
0.0071626163111096,0.0021448018910691,140.4765063212925,83.6,1.6722,232.07001085203095,179.99985996529915,240.0000003017204,0.006298118230548281,0.002258320860513023,140.8367019982848,83.636276491942,1.6727910509158932,224.50151240012704,180.2431718822159,239.75999066335132
0.0071618045675593,0.0021443442569994,140.47650553216934,83.6,1.6722,232.0691685160105,179.99986267802234,240.0000004700898,0.006305968282547921,0.0022561945115067163,140.83691184973603,83.63623439315941,1.672790783194805,224.50199580163292,180.2471679636688,239.75422103387433
0.007161043760121,0.0021438995332519,140.47650505967337,83.6,1.6722,232.0683262620729,179.9998643547463,240.00000052769428,0.006313864754040332,0.0022539704137058505,140.8347576288725,83.63621431581694,1.6727873037033925,224.50460616976463,180.25101725817606,239.74855162417816
0.0071603301355378,0.0021434673367042,140.4765048098792,83.6,1.6722,232.0674841763603,179.9998654121641,240.00000051397248,0.006321773260216053,0.0022516824128539174,140.8307118416855,83.6362121999005,1.672781226321193,224.5089248756273,180.25467727477985,239.74315257482107
0.0071596602188215,0.0021430472956908,140.47650470944205,83.6,1.6722,232.06664232558236,179.99986609706144,240.00000045954152,0.006329656932918275,0.0022493599944191107,140.82502308003686,83.6362298208708,1.6727729438655359,224.51471069708333,180.2580997283006,239.73799941353096
0.0071590307927665,0.0021426390496718,140.47650470355492,83.6,1.6722,232.06580075948352,179.9998665554742,240.0000003864285,0.006337407842050641,0.0022469939374913763,140.81749936568588,83.63626452190042,1.6727622017302612,224.5221723104264,180.26138891472607,239.73371793126506
0.0071584388789605,0.0021422422489124,140.4765047528972,83.6,1.6722,232.0649595137956,179.9998668740209,240.0000003092817,0.006345005929807629,0.0022445840991108692,140.80817154579782,83.63631235433928,1.6727491095006854,224.53119867689475,180.2645332456131,239.73009603499872
0.0071578817201707,0.002141856554171,140.4765048304224,83.6,1.6722,232.06411861326703,179.99986710428504,240.00000023695455,0.0063524506231090825,0.0022421515301148816,140.79770746150214,83.63637425046336,1.6727344782846931,224.54128405959938,180.2674979556325,239.72706613464723
0.0071573567640138,0.0021414816363937,140.47650491837084,83.6,1.6722,232.063278074251,179.99986727731837,240.00000017405992,0.006359764463107872,0.002239720676637044,140.78728166398227,83.63641803243362,1.672719272407844,224.551852524733,180.2704916367596,239.72507805387815
0.0071568616478115,0.0021411171764152,140.47650500578828,83.6,1.6722,232.0624379071156,179.999867412114,240.0000001223385,0.006366977058945473,0.0022372975072509167,140.77768910283413,83.63642519791306,1.672704260354505,224.5624688514018,180.2735007691441,239.72426231147583
0.0071563941845519,0.0021407628646663,140.47650508644352,83.6,1.6722,232.06159811782223,179.99986752068168,240.0000000817109,0.006373956984239065,0.0022348869540711807,140.76766322974004,83.63643673840768,1.6726886664523197,224.57368312818417,180.27612168868572,239.7242879490942
0.007155952349877,0.002140418400889,140.47650515733167,83.6,1.6722,232.06075870953163,179.9998676107318,240.0000000510958,0.006380649796373668,0.0022325103181148583,140.75729214057515,83.63645207164276,1.6726726961264655,224.5853785729341,180.2782597564326,239.72538337460588
0.007155534270025,0.0021400834938578,140.47650521747573,83.6,1.6722,232.05991968337855,179.99986768762514,240.0000000289379,0.006386991310371625,0.0022301988003682926,140.7466233762648,83.63646970534037,1.6726564584578383,224.5974345745828,180.27991690379199,239.72785623943122
0.0071551382106578,0.0021397578611088,140.4765052671555,83.6,1.6722,232.0590810394526,179.99986775502313,240.0000000135819,0.006393227568647292,0.002227874952335028,140.73604397800696,83.63648885040686,1.6726404334023786,224.60948164207824,180.28133069384685,239.73011701123193
0.0071547625665116,0.0021394412286756,140.4765053072994,83.6,1.6722,232.05824277703567,179.9998678156759,240.0000000034608,0.006399369268696944,0.0022255436346498205,140.7255752666365,83.63650913456823,1.6726246421457402,224.62150573603677,180.28247408689668,239.7320864464604
0.0071544058518107,0.0021391333308337,140.47650533916573,83.6,1.6722,232.05740489514832,179.99986787167626,239.9999999972217,0.006405421950295441,0.0022232010588767574,140.71515917690098,83.63652983554923,1.672608983803858,224.63357705337674,180.28339343671377,239.73389739459355
0.0071540666913896,0.0021388339098514,140.47650536406502,83.6,1.6722,232.05656739263532,179.99986792459538,239.99999999374424,0.006411385804469498,0.002220850155692677,140.70487037708597,83.63655051425742,1.6725935513161772,224.6456301833333,180.28411578299864,239.73566522491402
0.0071537438124711,0.002138542715748,140.47650538325593,83.6,1.6722,232.05573026834608,179.999867975713,239.99999999215024,0.006417256628631297,0.0022184947850134155,140.6946934436087,83.63657074750951,1.6725782953756105,224.65765587267634,180.28464885137998,239.73734099287765
0.0071534360370531,0.0021382595060596,140.47650539786935,83.6,1.6722,232.0548935212226,179.9998680259782,239.99999999177996,0.006423002903372164,0.002216127084047455,140.68474287388884,83.63659074530625,1.6725634106884042,224.66955552664325,180.2851201147316,239.73919272813094
0.00715314227486,0.0021379840456115,140.47650540886818,83.6,1.6722,232.05405715029332,179.99986807607934,239.9999999921488,0.006428655766047332,0.0022137488040529056,140.67497330444786,83.63661034855615,1.6725488204565633,224.6813559476938,180.28550446476015,239.74115400593539
0.0071528615168156,0.0021377161062979,140.4765054170662,83.6,1.6722,232.05322115470975,179.99986812667814,239.9999999929218,0.006434215789736958,0.0022113602666894213,140.66544270981126,83.63662896862083,1.6725345984515612,224.69301214598482,180.2858115585016,239.74325046390936
0.0071525928290014,0.0021374554668679,140.47650542311203,83.6,1.6722,232.05238553373232,179.99986817812817,239.9999999938705,0.006439671894891329,0.0022089659037122207,140.6560531048656,83.636646945956,1.6725205934734042,224.70458889412737,180.28602401329127,239.7454681178974
0.007152335347062,0.002137201912718,140.476505427527,83.6,1.6722,232.05155028671876,179.99986823082224,239.99999999485013,0.006445005169865242,0.0022065765800695844,140.64692071084264,83.63666375237801,1.6725069689542786,224.71598951182025,180.2861205836502,239.74779997582175
0.0071520882710265,0.0021369552356914,140.4765054307241,83.6,1.6722,232.05071541314268,179.99986828495958,239.99999999577767,0.006450223446754183,0.0022041944758991604,140.6379888233943,83.63667918424979,1.6724936348551562,224.72725547906066,180.2861379663148,239.75021923471778
0.0071518508605144,0.0021367152338825,140.4765054330145,83.6,1.6722,232.04988091252608,179.99986834060718,239.99999999660665,0.006455332265333011,0.0022018229864972866,140.62919302638124,83.63669361066354,1.6724804974799612,224.73845061122893,180.28606071002764,239.7527154064689
0.0071516224302986,0.0021364817114485,140.47650543464027,83.6,1.6722,232.04904678445516,179.99986839797876,239.99999999731975,0.006460319399891696,0.002199465292720531,140.62055636445052,83.63670755343924,1.6724676000827363,224.74953789540447,180.28593323715384,239.75540619105027
0.0071514023461962,0.0021362544784261,140.47650543578345,83.6,1.6722,232.0482130285768,179.9998684571204,239.99999999791515,0.006465193064579164,0.0021971218234484316,140.61213708430842,83.63672047802959,1.6724550036983414,224.76045096359175,180.28572464517853,239.75827876965275
0.0071511900212659,0.0021360333505534,140.47650543657576,83.6,1.6722,232.04737964459247,179.9998685179319,239.99999999839895,0.006469960327384026,0.0021947895765242267,140.60390542751307,83.63673230170701,1.6724426841146007,224.7711917302522,180.2854658366166,239.76129352050248
0.007150984912289,0.0021358181490985,140.47650543712268,83.6,1.6722,232.04654663218903,179.99986858058415,239.99999999878727,0.0064746259639742645,0.0021924744847815164,140.5958237423774,83.63674322174495,1.67243056529015,224.78179401753738,180.2851201147316,239.76431992481508
0.00715078651651,0.0021356087006917,140.47650543748858,83.6,1.6722,232.04571399110736,179.9998686449219,239.99999999909076,0.006479203346220221,0.002190181623294826,140.58809271693,83.63674598357272,1.672418974341571,224.79193236700766,180.28484006069067,239.76697458366152
0.0071505943686219,0.0021354048371646,140.47650543773236,83.6,1.6722,232.0448817211048,179.9998687109653,239.999999999326,0.006483685979213446,0.002187900484515491,140.58066898368543,83.63674609175492,1.6724078298049811,224.8017510014226,180.28454069257796,239.769609431621
0.0071504080379739,0.0021352063953926,140.47650543788762,83.6,1.6722,232.04404982194197,179.99986877864944,239.99999999950472,0.00648807271679362,0.0021856215616137655,140.57353557670282,83.63674535038871,1.672397107089889,224.81128884816414,180.28419883350733,239.77242607360162
0.0071502271259881,0.0021350132171428,140.47650543799,83.6,1.6722,232.0432182934257,179.99986884793134,239.999999999642,0.006492381515472354,0.0021833489646852157,140.56663152746714,83.63674351447324,1.6723867088431723,224.82063269614952,180.283828003329,239.77536624228884
0.0071500512637679,0.0021348251489269,140.47650543804664,83.6,1.6722,232.0423871352926,179.99986891877364,239.999999999742,0.006496608554715262,0.0021810898059821705,140.5599409587609,83.63674111855582,1.6723766123659158,224.82977137768722,180.2834088879712,239.77842877233644
0.0071498801098848,0.0021346420418578,140.47650543808066,83.6,1.6722,232.04155634736784,179.99986899110812,239.99999999981824,0.006500758419163604,0.0021788396894893715,140.55340634969352,83.63673784127171,1.6723667372030777,224.8387651983116,180.28297045854163,239.78163347463126
0.0071497133483294,0.0021344637515113,140.47650543809434,83.6,1.6722,232.0407259294376,179.99986906484114,239.99999999987227,0.006504827288282998,0.002176600723864544,140.54700347616748,83.63673404534944,1.6723570568725907,224.84761320079195,180.28253782333357,239.78495937294016
0.0071495506866156,0.0021342901377916,140.4765054380987,83.6,1.6722,232.03989588131395,179.99986913998973,239.99999999991095,0.006508818218500948,0.0021743754466449507,140.5407640926177,83.6367321362519,1.6723475813367563,224.85627773405392,180.28198930369481,239.78843327022778
0.0071493918540256,0.0021341210648009,140.47650543808976,83.6,1.6722,232.0390662027414,179.99986921646146,239.9999999999377,0.006512748784275626,0.0021721591758956426,140.5347037133538,83.63673258170799,1.6723383329161738,224.86477188025046,180.2813094483679,239.7920248674906
0.0071492365999858,0.002133956400713,140.4765054380869,83.6,1.6722,232.0382368936129,179.99986929418404,239.99999999996004,0.006516603321416053,0.0021699610967867104,140.52887949635857,83.63673266125372,1.672329417413007,224.87304873507702,180.28055619956817,239.79567589741413
0.0071490846925631,0.0021337960176509,140.47650543807256,83.6,1.6722,232.03740795365215,179.99986937312966,239.99999999997252,0.006520383740189423,0.0021677978998801513,140.52337763224105,83.63673169397764,1.672320924992389,224.8810428877688,180.27953641657777,239.79937237584295
0.0071489359170744,0.0021336397915678,140.47650543806066,83.6,1.6722,232.03657938269652,179.99986945325844,239.9999999999821,0.006524098636798101,0.002165650607256436,140.5180423428163,83.63673021760887,1.6723126712886904,224.88887367308698,180.27850118232996,239.80309682258272
0.0071487900747984,0.0021334876021321,140.47650543804787,83.6,1.6722,232.0357511805664,179.9998695344375,239.99999999998872,0.006527752404856629,0.0021635196835350637,140.51287462608087,83.63672767850913,1.672304656932437,224.89655736395355,180.277550929998,239.8068900247535
0.0071486469817848,0.0021333393326156,140.47650543803485,83.6,1.6722,232.03492334704305,179.99986961669825,239.9999999999936,0.006531333009681693,0.0021614079164330273,140.50795767865418,83.63672479259003,1.6722970092897609,224.9039940892983,180.27662771736655,239.8107729585886
0.0071485064677504,0.0021331948697849,140.47650543802223,83.6,1.6722,232.0340958819358,179.9998697000282,239.9999999999958,0.006534833765338125,0.0021593206669445436,140.50323933253605,83.6367221453081,1.672289656732976,224.91119310235138,180.27568325925614,239.81476310428224
0.0071483683750593,0.0021330541037967,140.4765054380102,83.6,1.6722,232.03326878505948,179.99986978430786,239.99999999999733,0.006538264987268761,0.0021572500365381326,140.4987012608812,83.63671934529837,1.6722825710145435,224.91817003788097,180.27474652677444,239.81884181629385
0.0071482325577778,0.0021329169280956,140.476505437999,83.6,1.6722,232.0324420562296,179.99986986948952,239.99999999999903,0.0065416392832370685,0.002155194273955684,140.49428576134503,83.63671623983305,1.6722756634825917,224.92501359926572,180.27380013725684,239.8229181976129
0.0071480988808012,0.0021327832393154,140.47650543798963,83.6,1.6722,232.0316156952392,179.99986995558552,240.0000000000004,0.006544906604242613,0.0021531242153886563,140.49066865902918,83.63669787749654,1.6722699679465793,224.93097906101735,180.2732747945042,239.82676500571299
0.0071479672190439,0.0021326529371835,140.4765054379779,83.6,1.6722,232.0307897018955,179.99987004251875,240.0000000000005,0.006548042307838614,0.002151021990856326,140.48821921264806,83.63665748735625,1.672266036494554,224.93565513300976,180.27335977642008,239.83038107524786
0.0071478374566914,0.0021325259244275,140.47650543796885,83.6,1.6722,232.02996407600384,179.99987013030187,240.00000000000156,0.00655111344440352,0.002148932060870734,140.4860087410713,83.63661644494097,1.6722624319069006,224.94006509486627,180.2734041987852,239.83407056159894
0.0071477094865069,0.0021324021066852,140.47650543795987,83.6,1.6722,232.02913881740483,179.9998702188153,240.0000000000018,0.006554121924204521,0.0021468546756116097,140.48406645837895,83.63657502070618,1.6722591973115564,224.9441885256652,180.27337715908467,239.83780200041645
0.007147583209191,0.0021322813924176,140.47650543794776,83.6,1.6722,232.02831392585995,179.99987030808634,240.0000000000006,0.0065570534202376764,0.0021447945527538646,140.4823145208421,83.63653372692637,1.6722562282935143,224.94806945801892,180.2733114912406,239.84169076098294
0.0071474585327877,0.0021321636928234,140.47650543794032,83.6,1.6722,232.02748940121373,179.99987039807604,240.00000000000185,0.006559907359422827,0.002142750226959079,140.48063888467598,83.63649203859976,1.6722533619250086,224.95177394084607,180.27319560680988,239.84570770964126
