HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
224.06037628820934,210.00014417892527,200.00000000614062,0.010091345849801963,0.0016641494934185091,227.10436087142872,206.82248353002439,202.6402716277994,0.008627883313844805,0.0013380884281905322
224.06064985919718,210.0001440463654,200.00000000614062,0.01009136096937548,0.0016641415027727753,227.10435349267064,206.82249534422706,202.64026224745032,0.008627895214796979,0.001338085510764989
224.06092335993245,210.00014391380745,200.00000000614034,0.010091376042709491,0.0016641335099216608,227.1043467555437,206.82250715842974,202.6402716277994,0.008627905962556115,0.0013380831837708058
224.06119679040344,210.00014378121693,200.00000000614054,0.010091391070045502,0.001664125514851565,227.10434001841676,206.82250715842974,202.64026693762486,0.008627915418739043,0.001338081412476726
224.06147015059508,210.00014364863233,200.00000000614062,0.010091406051622311,0.0016641175175489888,227.10433520618324,206.82251897263242,202.64027397288663,0.008627924598155643,0.0013380796759139028
224.06174344051766,210.00014351602607,200.00000000614062,0.010091420987677811,0.0016641095180009316,227.10432878987186,206.82252487973378,202.64027397288663,0.008627932485996038,0.0013380778698885664
224.06201666015542,210.00014338343567,200.00000000614023,0.010091435878446804,0.0016641015161945937,227.10432782742515,206.82253374038578,202.64026928271213,0.008627939866431495,0.0013380760638632301
224.06228980951164,210.00014325080554,200.00000000614043,0.010091450724163389,0.0016640935121175753,227.1043262233473,206.8225426010378,202.64026928271213,0.00862794572465214,0.0013380748830005102
224.06256288856812,210.0001431181612,200.00000000614003,0.010091465525058562,0.0016640855057577766,227.1043262233473,206.8225514616898,202.64027866306117,0.008627950798701517,0.0013380739105253293
224.06283589731524,210.00014298553663,200.00000000613943,0.010091480281362024,0.0016640774971032977,227.1043262233473,206.82255736879117,202.6402645925376,0.008627955180835069,0.001338073076975174
224.06310883578408,210.0001428529043,200.00000000614102,0.010091494993301373,0.0016640694861424384,227.1043281482407,206.82256622944317,202.6402716277994,0.008627958778797355,0.0013380720350374801
224.06338170392598,210.00014272025854,200.00000000614025,0.010091509661102206,0.001664061472864099,227.10432686497845,206.82256622944317,202.64026224745032,0.00862796126969432,0.0013380713056810943
224.0636545017515,210.00014258762954,200.00000000613989,0.010091524284988525,0.0016640534572573795,227.10433007313412,206.82257213654452,202.6402645925376,0.008627963114803185,0.0013380709583685297
224.063927229282,210.00014245498826,200.00000000614045,0.010091538865181824,0.0016640454393113803,227.10433263965868,206.82257804364585,202.64025755727582,0.008627964221868505,0.0013380706457872215
224.06419988649364,210.00014232235185,200.00000000614097,0.010091553401902605,0.0016640374190159013,227.10433520618324,206.82258690429788,202.64026928271213,0.008627964175740783,0.0013380706457872215
224.06447247335913,210.00014218971873,200.00000000613983,0.010091567895368666,0.0016640293963608422,227.10434162249462,206.82258985784853,202.64026928271213,0.008627964175740783,0.0013380704373996827
224.06474498993504,210.0001420570813,200.00000000614023,0.010091582345796202,0.0016640213713363036,227.10434547228144,206.8225928113992,202.64025990236308,0.008627963068675464,0.0013380709236372732
224.0650174361652,210.00014192444266,200.00000000613954,0.01009159675339962,0.0016640133439328856,227.10435156777723,206.82259871850056,202.64025521218855,0.008627961361949765,0.0013380710278310427
224.0652898120815,210.0001417918001,200.00000000613937,0.010091611118391209,0.001664005314141288,227.1043579840886,206.82259871850056,202.6402645925376,0.00862795919394685,0.0013380715140686333
224.06556211767867,210.00014165915613,200.00000000613957,0.010091625440981673,0.0016639972819524106,227.10436375876884,206.8226046256019,202.64025521218855,0.008627956380155831,0.0013380718266499413
224.06583435293751,210.00014152658395,200.00000000613917,0.01009163972138021,0.0016639892473578543,227.10437113752693,206.82260167205123,202.64025521218855,0.008627953520237092,0.0013380725560063272
224.0661065178985,210.000141393944,200.00000000614034,0.010091653959793218,0.0016639812103491185,227.10437498731375,206.82260757915256,202.64026693762486,0.008627949645508476,0.001338073285362713
224.06637861251963,210.00014126130336,200.00000000614037,0.010091668156426096,0.0016639731709180035,227.1043826868874,206.82260757915256,202.64025755727582,0.008627945770779862,0.0013380741189128681
224.06665063680384,210.0001411287261,200.00000000613943,0.010091682311482143,0.0016639651290567094,227.10438974482992,206.8226046256019,202.64026224745032,0.0086279411580077,0.0013380749524630232
224.0669225907767,210.00014099615075,200.00000000614008,0.010091696425163258,0.0016639570847576364,227.10439519869456,206.82260757915256,202.64025521218855,0.008627937006512756,0.0013380753345068443
224.06719447443342,210.00014086359354,200.00000000614062,0.010091710497668837,0.0016639490380135839,227.10440289826823,206.82260757915256,202.64024348675224,0.008627932024718822,0.0013380763069820254
224.06746628777424,210.00014073100706,200.00000000614142,0.010091724529197182,0.0016639409888175528,227.10440931457958,206.82260757915256,202.64025521218855,0.008627927411946661,0.0013380772099946935
224.0677380307925,210.00014059847223,200.00000000614105,0.010091738519944389,0.0016639329371625428,227.10441573089096,206.82260757915256,202.6402458318395,0.008627922614663615,0.0013380780782761051
224.06800970347837,210.00014046594302,200.000000006139,0.01009175247010486,0.001663924883042254,227.1044224680179,206.8226046256019,202.64025521218855,0.00862791735610335,0.0013380793633325945
224.06828130586484,210.00014033344797,200.00000000613977,0.010091766379871293,0.0016639168264502861,227.1044243929113,206.82260757915256,202.64024348675224,0.00862791242043714,0.0013380800232264674
224.06855283793894,210.00014020092993,200.00000000613997,0.010091780249434483,0.0016639087673807399,227.1044327341161,206.8226046256019,202.6402458318395,0.008627906838982825,0.0013380812735517
224.0688242996928,210.00014006844935,200.00000000613895,0.010091794078984034,0.0016639007058278147,227.1044369047185,206.82259871850056,202.64022472605416,0.008627901718805727,0.0013380820376393424
224.0690956911611,210.00013993597685,200.00000000614014,0.010091807868707439,0.001663892641786111,227.10444267939874,206.82259871850056,202.64023879657773,0.008627897059905843,0.0013380831490395493
224.0693670123323,210.0001398035326,200.0000000061407,0.010091821618790702,0.0016638845752504285,227.10444781244783,206.82259576494988,202.6402458318395,0.008627891939728745,0.0013380841215147304
224.0696382631775,210.0001396711444,200.00000000613989,0.01009183532941792,0.0016638765062156676,227.1044523038658,206.82259576494988,202.64025286710128,0.008627886681168482,0.0013380851634524243
224.06990944375502,210.00013953873207,200.00000000614023,0.010091849000771593,0.0016638684346772282,227.10445711609933,206.82258985784853,202.64024348675224,0.008627882114524043,0.001338085753883784
224.0701805540414,210.00013940638578,200.00000000614062,0.010091862633032616,0.0016638603606305103,227.1044616075173,206.82258985784853,202.64024114166497,0.008627877501751882,0.0013380869000152477
224.07045159405524,210.00013927404314,200.00000000614133,0.010091876226380093,0.0016638522840714137,227.10446417404185,206.8225839507472,202.64023879657773,0.008627872842852,0.0013380876293716333
224.0707225637532,210.00013914170341,200.00000000613926,0.010091889780991318,0.001663844204995839,227.10446577811967,206.8225839507472,202.6402341064032,0.008627868783612498,0.0013380884281905322
224.07099346321405,210.0001390094038,200.00000000613966,0.010091903297042494,0.001663836123399986,227.1044709111688,206.8225839507472,202.6402341064032,0.008627864632117553,0.0013380891922781743
224.07126429240233,210.00013887716247,200.00000000614034,0.010091916774708116,0.0016638280392804543,227.10447411932446,206.82257804364585,202.6402341064032,0.008627860711261218,0.0013380896785157648
224.07153505129514,210.0001387449117,200.00000000613954,0.010091930214160487,0.0016638199526338446,227.10447540258673,206.82257804364585,202.6402341064032,0.008627857390065262,0.0013380903731408942
224.0718057399742,210.00013861268573,200.00000000613989,0.010091943615570703,0.0016638118634571565,227.10447957318914,206.82257213654452,202.64022472605416,0.00862785388435842,0.001338091033034767
224.07207635841368,210.00013848052586,200.00000000614114,0.010091956979108663,0.0016638037717476902,227.104481177267,206.82256622944317,202.6402341064032,0.008627850839928793,0.001338091554003614
224.07234690655076,210.00013834835195,200.00000000613963,0.010091970304941867,0.0016637956775025454,227.10448246052925,206.82256918299385,202.64022941622866,0.00862784844128727,0.0013380921444349739
224.07261738448648,210.00013821623,200.00000000614008,0.010091983593236813,0.0016637875807196227,227.1044840646071,206.8225632758925,202.64023879657773,0.008627845442985366,0.001338092665403821
224.07288779218726,210.0001380841389,200.00000000614023,0.0100919968441585,0.0016637794813967217,227.10448438542267,206.82256032234181,202.64024114166497,0.008627843505621059,0.001338092734866334
224.07315812967818,210.0001379520925,200.00000000613989,0.01009201005787013,0.0016637713795318425,227.10448470623822,206.82256032234181,202.64023645149047,0.008627841291490421,0.0013380932211039245
224.07342839692555,210.0001378200947,200.00000000614054,0.010092023234533398,0.001663763275123385,227.10448470623822,206.82255736879117,202.64024348675224,0.008627839077359784,0.001338093637879002
224.0736985939704,210.00013768808586,200.00000000613997,0.010092036374308605,0.0016637551681697494,227.1044840646071,206.8225544152405,202.64023176131593,0.008627837924166742,0.0013380938462665408
224.0739687208335,210.00013755614646,200.00000000614025,0.010092049477354547,0.0016637470586697359,227.10448342297596,206.8225514616898,202.64023879657773,0.008627836217441044,0.0013380942630416184
224.07423877748968,210.0001374242415,200.00000000614023,0.010092062543828429,0.001663738946622244,227.10448246052925,206.82254850813914,202.64023879657773,0.00862783552552522,0.0013380941241165926
224.0745087639523,210.00013729237065,200.00000000613986,0.010092075573885943,0.0016637308320263738,227.10448438542267,206.8225514616898,202.6402341064032,0.008627834879737117,0.0013380944019666442
224.0747786802474,210.00013716054477,200.00000000614037,0.010092088567681292,0.0016637227148815258,227.1044821397137,206.8225426010378,202.64024114166497,0.008627834280076737,0.0013380943325041312
224.0750485263572,210.00013702876217,200.00000000613977,0.010092101525367474,0.0016637145951872996,227.10448021482028,206.8225426010378,202.6402458318395,0.008627833772671798,0.001338094297772875
224.07531830229632,210.00013689699327,200.0000000061391,0.010092114447095488,0.0016637064729433952,227.10447861074243,206.8225426010378,202.64023879657773,0.008627833772671798,0.0013380942630416184
224.0755880081077,210.0001367652862,200.00000000613983,0.010092127333015635,0.0016636983481497127,227.10447764829573,206.8225426010378,202.6402458318395,0.008627833403650026,0.0013380943672353877
224.0758576437593,210.000136633624,200.00000000613898,0.010092140183276612,0.0016636902208064521,227.10447732748017,206.8225426010378,202.64024348675224,0.008627833864927242,0.0013380944019666442
224.07612720928736,210.00013650201433,200.00000000613977,0.01009215299802542,0.0016636820909141136,227.1044747609556,206.82253964748713,202.64024114166497,0.00862783437233218,0.0013380941935791054
224.07639670470576,210.00013637040158,200.00000000614023,0.010092165777407652,0.0016636739584730965,227.1044737985089,206.8225426010378,202.64024114166497,0.008627834925864839,0.0013380940546540796
224.07666612996704,210.00013623889942,200.00000000613957,0.010092178521568015,0.0016636658234843015,227.1044705903532,206.82253669393646,202.6402458318395,0.00862783552552522,0.0013380938462665408
224.07693548514735,210.0001361074194,200.00000000614025,0.010092191230649104,0.0016636576859484285,227.10446994872208,206.82253669393646,202.64024114166497,0.008627836309696487,0.0013380937768040278
224.0772047702283,210.00013597594958,200.00000000613917,0.010092203904792619,0.001663649545866777,227.10446641975082,206.82253669393646,202.64024348675224,0.008627837047740033,0.0013380936726102586
224.0774739852086,210.0001358445513,200.00000000613895,0.010092216544138758,0.0016636414032406477,227.10446545730412,206.82253669393646,202.64024348675224,0.008627838385443959,0.0013380932558351808
224.07774313010944,210.00013571319545,200.00000000613963,0.010092229148826123,0.00166363325807134,227.10446545730412,206.82253669393646,202.64024817692678,0.00862783930799839,0.001338093116910155
224.07801220494594,210.0001355818954,200.00000000613957,0.010092241718992607,0.0016636251103606542,227.1044612867017,206.82253374038578,202.6402341064032,0.008627840368935989,0.001338092665403821
224.07828120971925,210.0001354506662,200.00000000614003,0.010092254254774616,0.0016636169601103902,227.104460324255,206.82253374038578,202.64023879657773,0.008627841706639916,0.001338092595941308
224.07855014444934,210.000135319466,200.00000000613923,0.010092266756306846,0.001663608807322648,227.10445807854603,206.82253669393646,202.64024817692678,0.008627842813705234,0.0013380923180912564
224.07881900915345,210.0001351883179,200.00000000613994,0.010092279223723296,0.0016636006519997273,227.10445583283706,206.82253669393646,202.64024114166497,0.008627843828515109,0.0013380919360474351
224.07908780380762,210.00013505722126,200.00000000613903,0.010092291657155866,0.0016635924941438287,227.10445519120591,206.82253669393646,202.64024348675224,0.008627845396857644,0.0013380916929286398
224.07935652845234,210.0001349261628,200.00000000613963,0.010092304056735954,0.0016635843337574517,227.1044542287592,206.8225307868351,202.64025286710128,0.0086278470113279,0.0013380914150785883
224.07962518308614,210.00013479518165,200.0000000061395,0.010092316422593261,0.0016635761708434962,227.1044513414191,206.82253374038578,202.64023879657773,0.008627848349031826,0.001338091033034767
224.07989376773435,210.0001346642478,200.0000000061403,0.010092328754856385,0.0016635680054047624,227.10445102060353,206.82253669393646,202.64024114166497,0.008627849871246639,0.0013380907204534587
224.08016228237892,210.0001345333605,200.00000000613963,0.010092341053652924,0.0016635598374442504,227.10444781244783,206.82253669393646,202.64023879657773,0.008627851116695123,0.0013380904426034072
224.08043072707483,210.0001344025269,200.00000000613957,0.010092353319108379,0.0016635516669651598,227.10444588755442,206.82253669393646,202.64024348675224,0.008627852362143607,0.0013380901647533554
224.08069910180672,210.00013427178115,200.00000000614116,0.010092365551348247,0.001663543493970891,227.10444524592327,206.82253669393646,202.64025052201404,0.008627853561464368,0.0013380898521720471
224.08096740655304,210.00013414103591,200.0000000061391,0.010092377750495832,0.0016635353184649437,227.104443962661,206.82253669393646,202.64025052201404,0.008627855129806903,0.0013380896437845083
224.08123564137384,210.00013401041934,200.00000000614057,0.010092389916673628,0.001663527140451018,227.10444556673886,206.82253669393646,202.64025052201404,0.008627856513638552,0.001338089609053252
224.08150380628385,210.0001338798031,200.00000000613994,0.010092402050003136,0.0016635189599330136,227.10444267939874,206.82253964748713,202.64025286710128,0.008627857574576148,0.0013380893312032003
224.08177190126565,210.0001337492691,200.00000000614014,0.010092414150604157,0.0016635107769146307,227.1044410753209,206.82253669393646,202.64025052201404,0.008627858589386023,0.001338088949159379
224.0820399263272,210.0001336188129,200.0000000061403,0.01009242621859589,0.0016635025914003693,227.1044401128742,206.8225426010378,202.64025521218855,0.008627859558068177,0.0013380889838906355
224.08230788150829,210.00013348836077,200.00000000613903,0.010092438254096028,0.0016634944033942292,227.10443915042748,206.82253964748713,202.64024817692678,0.008627861172538434,0.0013380886713093274
224.08257576680302,210.0001333580023,200.00000000614014,0.010092450257221379,0.0016634862129007106,227.10443850879633,206.8225426010378,202.64025755727582,0.008627861910581978,0.0013380884281905322
224.0828435822148,210.00013322779162,200.00000000613986,0.010092462228087537,0.0016634780199245131,227.10443786716522,206.8225426010378,202.6402458318395,0.008627863109902741,0.0013380880461467109
224.08311132779548,210.00013309748073,200.00000000613954,0.010092474166808502,0.001663469824470237,227.10443722553407,206.8225426010378,202.64025286710128,0.008627863571179957,0.0013380880114154544
224.08337900351125,210.0001329673557,200.00000000613957,0.010092486073498075,0.001663461626542682,227.10443658390292,206.8225455545885,202.64025286710128,0.00862786426309578,0.0013380880808779674
224.0836466094033,210.0001328372333,200.00000000613943,0.010092497948268053,0.0016634534261469483,227.10443530064066,206.8225426010378,202.64025286710128,0.008627865139522491,0.0013380878030279158
224.08391414546062,210.00013270720035,200.00000000613858,0.010092509791229639,0.0016634452232880356,227.1044349798251,206.8225426010378,202.64024817692678,0.008627865600799707,0.0013380877335654028
224.08418161172364,210.000132577233,200.00000000613923,0.01009252160249283,0.001663437017971244,227.10443626308736,206.8225426010378,202.64024817692678,0.00862786620046009,0.001338087455715351
224.0844490081915,210.0001324473177,200.00000000613906,0.010092533382166622,0.0016634288102019737,227.10443754634963,206.8225455545885,202.64025286710128,0.008627866477226418,0.0013380876641028898
224.08471633487844,210.0001323174808,200.00000000614003,0.01009254513035872,0.0016634205999857244,227.10443915042748,206.82254850813914,202.64025052201404,0.008627866984631355,0.0013380873515215818
224.0849835917663,210.0001321877114,200.00000000614023,0.01009255684717602,0.0016634123873281957,227.10443626308736,206.8225455545885,202.64024817692678,0.00862786739978085,0.0013380873167903253
224.085250778904,210.0001320580335,200.0000000061388,0.010092568532724621,0.001663404172234988,227.10443562145622,206.82254850813914,202.64025286710128,0.008627867630419459,0.0013380873167903253
224.08551789628441,210.0001319283702,200.0000000061388,0.010092580187109023,0.0016633959547122015,227.1044349798251,206.82254850813914,202.64025286710128,0.008627867492036293,0.0013380874209840945
224.08578494397818,210.0001317988237,200.00000000614023,0.010092591810433128,0.0016633877347658353,227.10443754634963,206.82254850813914,202.64025286710128,0.008627867722674902,0.0013380872473278123
224.0860519219213,210.00013166929062,200.0000000061393,0.010092603402799431,0.00166337951240179,227.10443818798078,206.82254850813914,202.6402458318395,0.008627867907185787,0.0013380871778652993
224.0863188301393,210.00013153989696,200.00000000613895,0.010092614964309833,0.0016633712876265654,227.1044359422718,206.8225455545885,202.64025755727582,0.008627867768802623,0.0013380873167903253
224.0865856687034,210.0001314105294,200.00000000614006,0.010092626495065135,0.0016633630604464618,227.10443626308736,206.8225514616898,202.64024817692678,0.008627867814930345,0.0013380873515215818
224.0868524375592,210.0001312812675,200.000000006139,0.010092637995165335,0.0016633548308680782,227.1044369047185,206.82254850813914,202.64025052201404,0.008627868091696675,0.0013380874904466075
224.08711913674597,210.00013115205905,200.00000000613923,0.010092649464708834,0.0016633465988978155,227.10443818798078,206.8225455545885,202.64024817692678,0.008627867538164016,0.0013380873167903253
224.08738576629366,210.0001310229287,200.00000000613994,0.010092660903793628,0.0016633383645424731,227.10443882961192,206.82254850813914,202.64024817692678,0.008627867538164016,0.0013380874904466075
224.0876523261889,210.0001308938716,200.00000000613974,0.010092672312516418,0.0016633301278089511,227.10443882961192,206.8225514616898,202.6402458318395,0.008627867630419459,0.001338087455715351
224.08791881644734,210.00013076488395,200.00000000613906,0.010092683690973303,0.0016633218887040497,227.10443850879633,206.8225514616898,202.64024817692678,0.008627867353653128,0.0013380874904466075
224.08818523709743,210.0001306359557,200.0000000061395,0.010092695039259084,0.0016633136472347682,227.10443915042748,206.8225514616898,202.64025286710128,0.00862786680012047,0.0013380876293716333
224.0884515881497,210.00013050713838,200.00000000614054,0.01009270635746816,0.0016633054034083073,227.10444043368975,206.82254850813914,202.6402458318395,0.008627866477226418,0.0013380875599091203
224.08871786961487,210.0001303783578,200.00000000614014,0.010092717645693328,0.0016632971572319664,227.1044401128742,206.8225514616898,202.64024348675224,0.008627866384970975,0.0013380877335654028
224.08898408150705,210.00013024968726,200.00000000614034,0.01009272890402719,0.0016632889087130455,227.10444043368975,206.8225514616898,202.64025286710128,0.008627865923693759,0.0013380880114154544
224.08925022385688,210.0001301210519,200.00000000614077,0.010092740132560944,0.0016632806578589447,227.10444171695204,206.8225544152405,202.64025286710128,0.008627865785310595,0.0013380880114154544
224.08951629662647,210.00012999254454,200.00000000613895,0.01009275133138539,0.001663272404677264,227.10443979205863,206.8225544152405,202.64024817692678,0.008627865554671986,0.0013380876988341463
224.08978229988188,210.0001298640764,200.00000000613923,0.010092762500589828,0.0016632641491757028,227.10444235858316,206.8225544152405,202.64025286710128,0.008627864955011605,0.0013380880808779674
224.09004823360567,210.00012973570927,200.00000000613863,0.010092773640262957,0.0016632558913618621,227.10444364184545,206.8225514616898,202.64024348675224,0.008627864585989832,0.0013380878724904286
224.09031409783472,210.00012960743373,200.00000000613937,0.010092784750492877,0.0016632476312436408,227.10444364184545,206.82254850813914,202.64024817692678,0.008627864355351225,0.0013380882198029934
224.09057989256516,210.0001294792181,200.0000000061393,0.010092795831366384,0.001663239368828839,227.10444460429215,206.82254850813914,202.6402458318395,0.008627864032457173,0.0013380881156092239
224.09084561780836,210.00012935110078,200.00000000613855,0.010092806882969782,0.0016632311041256571,227.10444364184545,206.82254850813914,202.64024817692678,0.008627863571179957,0.0013380882545342499
224.09111127361737,210.0001292230331,200.00000000613917,0.010092817905388367,0.0016632228371420948,227.104443962661,206.8225514616898,202.64025286710128,0.008627863202158184,0.0013380881156092239
224.09137685995393,210.00012909506611,200.00000000613866,0.010092828898706843,0.0016632145678862518,227.10444524592327,206.82254850813914,202.64025052201404,0.008627863109902741,0.0013380884281905322
224.09164237686616,210.0001289671823,200.00000000613974,0.010092839863008704,0.0016632062963665285,227.10444588755442,206.82254850813914,202.64025286710128,0.008627862279603752,0.0013380884281905322
224.09190782435576,210.00012883940275,200.00000000613974,0.01009285079837705,0.0016631980225911246,227.10444685000112,206.82254850813914,202.6402458318395,0.0086278619567097,0.0013380883934592757
224.09217320243815,210.00012871165742,200.0000000061385,0.010092861704893886,0.0016631897465686394,227.10444685000112,206.82254850813914,202.64025052201404,0.00862786163381565,0.001338088636578071
224.09243851112734,210.0001285840311,200.00000000614003,0.010092872582640106,0.0016631814683073741,227.10444685000112,206.8225544152405,202.64025286710128,0.008627861587687928,0.001338088706040584
224.09270375043695,210.0001284565148,200.0000000061395,0.010092883431697112,0.0016631731878161274,227.10444652918557,206.82254850813914,202.6402458318395,0.00862786135704932,0.001338088567115558
224.0929689203898,210.00012832899662,200.00000000613943,0.010092894252143703,0.0016631649051033002,227.10444685000112,206.82254850813914,202.64024817692678,0.00862786080351666,0.0013380888102343532
224.09323402099082,210.00012820162303,200.00000000614023,0.01009290504405948,0.0016631566201778917,227.1044471708167,206.8225514616898,202.64024114166497,0.00862786052675033,0.001338088706040584
224.09349905224065,210.0001280743381,200.0000000061389,0.010092915807522439,0.001663148333048602,227.10444973734124,206.82254850813914,202.64024348675224,0.008627860157728559,0.0013380887755030967
224.09376401419976,210.00012794712146,200.00000000613983,0.010092926542610181,0.0016631400437243315,227.10444685000112,206.8225514616898,202.64024817692678,0.008627860065473114,0.001338089018621892
224.09402890682603,210.000127820006,200.00000000613957,0.010092937249399307,0.0016631317522139797,227.10444845407898,206.8225514616898,202.64024348675224,0.008627859788706786,0.0013380891228156615
224.0942937301567,210.0001276930036,200.00000000613957,0.010092947927966313,0.0016631234585266464,227.10444749163227,206.82254850813914,202.64025286710128,0.008627859788706786,0.0013380889144281225
224.09455848423073,210.0001275660074,200.00000000613935,0.010092958578385804,0.0016631151626715318,227.10444749163227,206.82254850813914,202.64024348675224,0.008627859604195898,0.001338089157546918
224.09482316903836,210.000127439158,200.00000000614043,0.010092969200732575,0.0016631068646575358,227.10444845407898,206.8225514616898,202.6402458318395,0.00862785932742957,0.001338089088084405
224.09508778457214,210.00012731238738,200.00000000613886,0.010092979795080425,0.001663098564494058,227.10444845407898,206.82254850813914,202.6402458318395,0.008627859142918682,0.0013380891228156615
224.0953523308989,210.0001271857245,200.00000000613895,0.010092990361502858,0.0016630902621904988,227.10444813326342,206.82254850813914,202.64024817692678,0.008627858866152353,0.0013380891922781743
224.09561680801613,210.00012705911237,200.00000000613974,0.01009300090007177,0.001663081957755958,227.10444877489454,206.82254850813914,202.6402458318395,0.008627859004535518,0.0013380892270094308
224.09588121591213,210.0001269326495,200.00000000613997,0.010093011410859363,0.001663073651200035,227.10444781244783,206.82254850813914,202.64024348675224,0.00862785877389691,0.0013380890533531485
224.09614555461016,210.00012680624374,200.00000000613937,0.010093021893936432,0.0016630653425320301,227.10444845407898,206.82254850813914,202.64025052201404,0.008627858681641466,0.0013380892964719438
224.09640982414726,210.00012667993533,200.00000000613974,0.010093032349373482,0.0016630570317617435,227.10444973734124,206.82254850813914,202.64024817692678,0.008627858589386023,0.0013380892964719438
224.09667402454147,210.00012655368639,200.00000000614014,0.010093042777240208,0.001663048718898575,227.10444941652568,206.82254850813914,202.64024348675224,0.008627858589386023,0.0013380891922781743
224.09693815576028,210.00012642756707,200.00000000614017,0.010093053177605813,0.0016630404039522243,227.10444652918557,206.82254850813914,202.64024348675224,0.008627858451002859,0.0013380892617406873
224.09720221787418,210.00012630151994,200.00000000614037,0.010093063550538796,0.0016630320869323912,227.10444781244783,206.82254850813914,202.64024817692678,0.00862785849713058,0.0013380892617406873
224.09746621085478,210.00012617557385,200.00000000613983,0.010093073896106756,0.0016630237678489758,227.10444652918557,206.82254850813914,202.64025286710128,0.008627858820024632,0.0013380890533531485
224.0977301347243,210.0001260497478,200.00000000613974,0.01009308421437689,0.0016630154467115782,227.10444877489454,206.82254850813914,202.6402458318395,0.008627858589386023,0.001338089157546918
224.09799398952518,210.0001259239736,200.00000000613895,0.010093094505415701,0.001663007123530198,227.10444781244783,206.82254850813914,202.64024817692678,0.00862785877389691,0.0013380891922781743
224.0982577752666,210.0001257983042,200.00000000613926,0.01009310476928909,0.0016629987983147352,227.10444749163227,206.82254850813914,202.64025052201404,0.00862785849713058,0.0013380892617406873
224.09852149195595,210.00012567271187,200.00000000614023,0.01009311500606235,0.00166299047107509,227.10444781244783,206.82254850813914,202.6402458318395,0.008627858958407796,0.0013380892617406873
224.09878513956926,210.0001255472598,200.00000000613983,0.010093125215799987,0.001662982141821262,227.10444781244783,206.82254850813914,202.64025286710128,0.00862785877389691,0.0013380893312032003
224.09904871818097,210.0001254218732,200.0000000061395,0.010093135398566499,0.0016629738105633511,227.10444781244783,206.82254850813914,202.64025286710128,0.008627858958407796,0.0013380893312032003
224.0993122277877,210.0001252965888,200.00000000614003,0.010093145554424985,0.0016629654773115574,227.10444685000112,206.82254850813914,202.64024817692678,0.008627858866152353,0.0013380891922781743
224.09957566839566,210.0001251714226,200.00000000614025,0.010093155683438541,0.0016629571420759806,227.10444781244783,206.82254850813914,202.6402458318395,0.008627859142918682,0.0013380890533531485
224.09983904001496,210.0001250463477,200.00000000614037,0.010093165785669373,0.0016629488048667208,227.10444588755442,206.82254850813914,202.64024348675224,0.008627859189046403,0.0013380891228156615
224.1001023426635,210.0001249213709,200.00000000613983,0.010093175861179277,0.001662940465694178,227.10444620837,206.82254850813914,202.64024817692678,0.008627859465812734,0.0013380891228156615
224.09932782254134,216.99088533997346,200.00002995721982,0.010142350279545773,0.0016748828673116855,226.76833575745968,209.47746862462867,206.49764117458554,0.008726283984387588,0.0013754197359780462
224.09898487607902,218.22504666348289,200.0002016024594,0.01020607786269449,0.001691407300771928,226.65531660321832,209.67949444409732,206.74337348838466,0.008814673301807449,0.0013629445117742688
224.0998662086446,218.95615558480387,200.00007447423187,0.01027015725038536,0.0017091734827276303,226.49904381074606,209.7381460533283,206.92144065433615,0.008901068217992032,0.001349704644228137
224.10081642393757,219.38721819485824,199.9999488370994,0.010330475274456947,0.0017270941283296054,226.35214941979285,209.7917086947526,207.08502104372883,0.008976006207450097,0.0013419160905031326
224.10153343202612,219.64057674086973,199.99990622425491,0.010385158787219639,0.001744559214132464,226.21424781004515,209.89099230056888,207.32206129159266,0.009038506594820273,0.0013437144402316835
224.10200432768755,219.78921193562658,199.9999248579312,0.01043360872479618,0.001761246499052905,226.10857052009285,210.1348374439927,207.60974721650265,0.009110108258429919,0.001351398591799751
224.10230493072447,219.87633606016607,199.99996492923697,0.010475911289753831,0.0017770030785863764,226.06921896162376,210.41453869256628,207.7888016641913,0.009213350863654388,0.001347840860812404
224.10251506739806,219.9274008607241,200.00000017663214,0.010512492932529269,0.001791773730763129,226.04126116807612,210.55103408329046,207.87200301514736,0.00932534611179842,0.001333438433918587
224.10269231949565,219.95734649575144,200.0000208237992,0.010543924485443147,0.0018055584741727036,225.99241378958985,210.5794915440086,207.91288023120515,0.009425430351924429,0.0013181575493549766
224.10286990318755,219.9749237657402,200.00002745680413,0.010570812836807263,0.0018183872243259993,225.93065903832914,210.58043372667274,207.96733432996425,0.009519654157275664,0.0013054455969071272
224.1030631024916,219.98525428804413,200.00002477244885,0.01059374521767222,0.0018303053800756567,225.8734505644921,210.59036651758038,208.0559950440654,0.009606894410086423,0.0012971589622331446
224.1032761154783,219.99133491188493,200.00001773374817,0.01061326221942685,0.0018413653481589819,225.83630653795103,210.6460675296907,208.16763995841796,0.009686226618560253,0.0012925009797722124
224.10350737800286,219.99491996436288,200.00000995787423,0.0106298473336424,0.0018516217467076054,225.84562238043418,210.75907628547657,208.26215987304235,0.009759174104575516,0.0012877190067256967
