HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
223.75628501560539,159.99222701121215,180.00001398614947,0.009820314043480945,0.00044941862482905876,228.709940131659,159.3644503352893,179.4284642420272,0.009174823606736238,0.0018006294381273445
223.75603986145416,159.99541843215783,180.00000723948253,0.009817800155972636,0.00044868152767796863,228.7239353900268,159.44360844683123,179.55892613656724,0.009167400826030618,0.0018018749704467266
223.7558094572569,159.99728388167654,180.0000019036688,0.009815413471230794,0.000447959217751892,228.71979462348196,159.51466201533106,179.67891487139676,0.009169723264558107,0.0018002308274968847
223.75558934137302,159.99837579955945,179.99999840714267,0.009813146901528208,0.00044725137231329767,228.7156997335634,159.61965040426898,179.79255780009626,0.009180534310926677,0.0017960762051359136
223.75537569723957,159.99901585523315,179.99999658626643,0.00981099387473024,0.00044655768507561406,228.72489174123703,159.72206920412285,179.85357228046982,0.009185124295992943,0.0017887010575566235
223.75516562551354,159.99939157260735,179.99999602462077,0.009808948255905931,0.000445877862427261,228.71560830112634,159.8315558507332,179.93789223804967,0.009187348297962522,0.0017819397154728565
223.75495711910594,159.99961242470758,179.99999626668674,0.009807004288875064,0.0004452116207722715,228.70719587528455,159.90246174169945,180.01225026494203,0.009187310196464476,0.0017810584793025456
223.75474890988363,159.9997424177934,179.99999692659566,0.009805156553000266,0.0004445586847180089,228.6960398346995,159.95565075896386,180.08160387561801,0.009193129762077909,0.0017790129472217266
223.7545402822512,159.99981903433658,179.99999772587702,0.009803399930929798,0.00044391878586937604,228.7012771488581,159.9508660068763,180.04191092862735,0.009193528305592596,0.0017767393697109518
223.7543309011532,159.99986425847698,179.99999849079217,0.009801729583906921,0.000443291662035923,228.70644709174726,159.94739558483752,180.00995676960014,0.009195048767552219,0.0017746048561510669
223.7541206732203,159.99989100266683,179.99999913154883,0.009800140932172725,0.0004426770567128506,228.71115377695529,159.94331673136043,179.98323215516638,0.009196384072837311,0.0017722906604358555
223.7539096442076,159.99990686012367,179.99999961693243,0.00979862963875473,0.0004420747187371141,228.71392658591535,159.93819822804704,179.9577082254106,0.009197702587631737,0.001769727684730578
223.75369792866573,159.99991629982705,179.99999995161662,0.009797191595504278,0.0004414844020522251,228.7146968640957,159.932460955868,179.93020504200598,0.009199298606799352,0.0017666607932252363
223.75348566516638,159.99992195313405,180.00000015861042,0.009795822910653814,0.0004409058655405521,228.7145403060982,159.9274030003434,179.9026455765071,0.009201204696511613,0.0017632248994855718
223.75327299018846,159.9999253696821,180.00000026746005,0.009794519897436656,0.00044033887289352284,228.71496666998897,159.9240034635207,179.8777266792648,0.009203394010434544,0.0017597686879608748
223.75306002463216,159.9999274615943,180.0000003070838,0.009793279063492071,0.0004397831925047255,228.71656753967667,159.92183851087862,179.85874554296902,0.009205615798273486,0.001756656854209666
223.7528468684701,159.99992876577235,180.00000030217285,0.009792097100889526,0.0004392385973749069,228.71876833447777,159.9196425459545,179.8447078506208,0.009207497163526965,0.0017536582096232796
223.7526336003089,159.99992959807219,180.00000027189205,0.009790970876674066,0.0004387048650239772,228.72080358844542,159.91687654575082,179.83368125031652,0.009209250201458933,0.0017507541729795068
223.7524202793949,159.99993014454077,180.00000022997114,0.00978989742387626,0.000438181777406106,228.72244905149716,159.91304283697946,179.82105061032527,0.009211488134000438,0.001747679675328999
223.75220694865357,159.99993051498973,180.00000018546928,0.009788873932952457,0.00043766912082622827,228.72371723544012,159.90979097769034,179.80917977860682,0.00921375697211542,0.0017444938813671459
223.7519936381041,159.9999307745434,180.0000001438026,0.009787897743629046,0.0004371666858587406,228.72486575517598,159.90847812441694,179.80062959045085,0.009215766572434968,0.0017413238727613566
223.75178036782142,159.99993096239237,180.00000010774409,0.009786966337141203,0.000436674267266004,228.72569730912997,159.90834964496273,179.79556420196568,0.009217635759969943,0.001738354576086684
223.7515671506689,159.99993110239856,180.00000007829576,0.009786077328840232,0.00043619166391784393,228.72571912458864,159.9082447939139,179.79378193564685,0.009219549414628547,0.0017354847149992736
223.75135399434149,159.99993120939817,180.000000055363,0.00978522846116812,0.0004357186787119526,228.7251750213842,159.90791547301404,179.7940539657692,0.009221584477450423,0.001732736725890802
223.75114090309046,159.99993129302644,180.0000000382583,0.00978441759697687,0.00043525511849568685,228.72491291506458,159.90784606457328,179.7956673858052,0.009223722405091483,0.0017300225476605004
223.75092787874854,159.99993135978403,180.00000002602832,0.00978364271318396,0.0004348007939883713,228.7251009129878,159.9084072392008,179.79869254837274,0.009225687722798288,0.0017272969775780776
223.7507149218084,159.9999314140884,180.00000001767333,0.009782901894749561,0.000434355519704797,228.72536173604516,159.90893740154632,179.8018912473976,0.009227554788458069,0.0017244723886834705
223.75050203186362,159.999931459249,180.00000001226982,0.009782193328959882,0.00043391911388032363,228.72562608807374,159.90939372512503,179.80487419839443,0.00922934408277922,0.0017216521759271782
223.75028920807713,159.99993149770742,180.00000000902014,0.00978151530000391,0.0004334913983968802,228.7258108778413,159.9096167182007,179.8072661874013,0.009231108744897033,0.0017187900425443313
223.75007644949304,159.99993153132036,180.0000000072856,0.009780866183833037,0.0004330721987106643,228.72594562038014,159.90966397501145,179.80905783406922,0.009232870454840662,0.0017159002630813378
223.74986375503352,159.99993156151166,180.00000000656252,0.009780244443283695,0.0004326613437804431,228.72612399383632,159.90959308979535,179.81045550607715,0.009234574320621396,0.00171302241380494
223.74965112379613,159.99993158936795,180.00000000648367,0.009779648623457884,0.0004322586659982553,228.72638064629126,159.90950152972454,179.8116702612787,0.009236200599574387,0.0017101878570397273
223.7494385549107,159.9999316158266,180.00000000678276,0.0097790773473438,0.00043186400112020973,228.7267056324623,159.90937452704568,179.81274431124453,0.00923775667213509,0.0017074015246241175
223.749226047629,159.99993164149816,180.0000000072735,0.009778529311665663,0.000431477188199788,228.72703575168248,159.90913676621665,179.81365889527657,0.009239268462083053,0.0017046421089322687
223.7490136013899,159.99993166692778,180.00000000784195,0.009778003282953543,0.00043109806952124335,228.72733699750148,159.90879267756344,179.81428268848816,0.00924075432825147,0.001701878751242811
223.7488012156819,159.9999316924578,180.00000000840691,0.009777498093818483,0.00043072649053550196,228.7276254106977,159.90846483343893,179.814756396115,0.009242208274036535,0.001699121402060722
223.7485888901326,159.9999317184327,180.00000000893152,0.00977701263942602,0.00043036229979646293,228.727923448361,159.9082285493852,179.81525824478902,0.0092436030840825,0.001696386628195336
223.74837662441456,159.9999317449914,180.0000000093944,0.00977654587415481,0.00043000534889880027,228.72818844202072,159.90799817243285,179.81567098014705,0.009244959515864086,0.0016936723457712647
223.74816441827176,159.99993177236055,180.00000000978494,0.009776096808434245,0.00042965549241686155,228.7284078798697,159.9077028173657,179.8159805316656,0.00924629629723627,0.0016909784853259956
223.74795227155937,159.999931800554,180.0000000101084,0.009775664505746679,0.0004293125878454692,228.72849674578222,159.90737792679187,179.81643078841984,0.009247593039746097,0.001688307478047481
223.74774018405353,159.99993182968643,180.00000001036824,0.009775248079792433,0.0004289764955408223,228.7285381309906,159.9070737110727,179.81700298971168,0.00924884347002343,0.0016856562849507802
223.74752815571864,159.99993185977604,180.00000001057515,0.009774846691801634,0.0004286470786630946,228.72858400761692,159.90681970571498,179.817668994494,0.009250042790785222,0.0016830218844165806
223.74731618642463,159.9999318908668,180.0000000107372,0.009774459547994201,0.00042832420312083667,228.7286484915462,159.90658342166128,179.81849446521008,0.009251205393880616,0.0016803929714209029
223.7471042760856,159.9999319229101,180.00000001085883,0.009774085897168595,0.0004280077375148762,228.7287007844839,159.90632941630355,179.81931055557715,0.009252338567489624,0.001677765030900406
223.74689242468648,159.99993195598557,180.00000001095307,0.009773725028425106,0.0004276975530852179,228.7287068799797,159.90609903935118,179.8202485904818,0.009253439820715277,0.0016751416575401345
223.74668063215827,159.99993198996452,180.0000000110251,0.009773376269005981,0.0004273935236576449,228.72868506452104,159.90588638370286,179.82124290748072,0.009254511090921888,0.0016725265502189018
223.74646889844684,159.9999320249031,180.00000001107662,0.009773038982254331,0.0004270955255918174,228.72864239605042,159.9057017867859,179.822302886923,0.009255547119549191,0.0016699216538870701
223.74625722355242,159.99993206075095,180.000000011116,0.009772712565678552,0.00042680343773047525,228.72857309988757,159.90554081827432,179.8234472895067,0.009256545046678446,0.0016673315878017493
223.7460456073882,159.9999320974774,180.00000001114103,0.009772396449123227,0.0004265171413499378,228.72849321681096,159.90539018719008,179.82466673488275,0.009257509023804596,0.0016647564040598243
223.74583405001874,159.99993213506377,180.00000001116263,0.009772090093035639,0.0004262365201108029,228.72839504724695,159.90524841675784,179.82593777217855,0.009258441357313725,0.0016621948697016905
223.74562255134788,159.9999321734886,180.0000000111766,0.009771792986825192,0.0004259614600102483,228.72825388839675,159.9050889250216,179.82725102104507,0.009259339833075194,0.0016596456475739738
223.74541111139138,159.9999322126945,180.0000000111874,0.009771504647312003,0.00042569184933563325,228.72808289369863,159.90494715458937,179.82859241095875,0.009260204174322674,0.001657107834664006
223.7451997300962,159.99993225267903,180.0000000111934,0.00977122461725643,0.00042542757861779726,228.72790965329156,159.90479800028046,179.82993380087242,0.009261035580376926,0.001654583115437726
223.74498840746327,159.999932293422,180.00000001119827,0.009770952463968564,0.0004251685405865602,228.72775822834313,159.9046207872402,179.83118607747014,0.009261838110477452,0.001652077689424413
223.74477714349538,159.99993233488112,180.0000000112019,0.009770687777991454,0.0004249146301265243,228.72758691282948,159.9044465277506,179.83248994598762,0.009262609642749057,0.0016495854439229287
223.74456593813363,159.99993237701418,180.00000001120344,0.009770430171855604,0.0004246657442337732,228.7273973108284,159.904289989565,179.8338172653777,0.009263349623659083,0.0016471069867302613
223.7443547913962,159.99993241980448,180.00000001120463,0.00977017927889888,0.0004244217819735735,228.7271942345734,159.90414378880678,179.8352055570366,0.009264057960952086,0.0016446450616156717
223.74414370323842,159.99993246322987,180.00000001120654,0.009769934752150823,0.00042418264443877356,228.72697575917115,159.90401087902657,179.83663137009168,0.009264734562372623,0.0016421959176034617
223.7439326736515,159.99993250729636,180.0000000112075,0.009769696263275859,0.00042394823470940485,228.72674413033056,159.90389273699972,179.83808063401938,0.009265379520176137,0.0016397576792057818
223.74372170260472,159.99993255195915,180.00000001120807,0.009769463501573093,0.00042371845781238307,228.7266196538899,159.9034201688923,179.8392906990464,0.009266156034241677,0.0016373046973897324
223.7435107900871,159.9999325971689,180.00000001120756,0.009769236173031423,0.000423493220682906,228.7264547546876,159.9029727059656,179.84059925773838,0.009266941128063436,0.0016348568557996398
223.7432999360921,159.9999326429187,180.00000001120654,0.009769013999431949,0.00042327243212595626,228.72620772669973,159.90251047528554,179.84188905573228,0.009267718564683405,0.0016324118795382056
223.74308914059844,159.99993268922594,180.0000000112075,0.009768796717501369,0.00042305600277890124,228.72589204418017,159.9020201858741,179.84321168494785,0.009268490834998557,0.0016299722518902673
223.74287840357078,159.99993273601774,180.00000001120816,0.009768584078109595,0.0004228438450744917,228.72551604833367,159.90154171066536,179.84454838468702,0.009269258031264332,0.0016275388758684927
223.74266772502963,159.99993278327625,180.00000001120813,0.00976837584551015,0.0004226358732051642,228.72509225096746,159.90108538708662,179.84595543704398,0.009270025135274662,0.0016251124460980113
223.74245710491886,159.99993283104072,180.00000001120847,0.009768171796622375,0.0004224320030877403,228.7246851360108,159.90061724930524,179.8472264743398,0.009270796206269052,0.0016227015411991704
223.74224654323157,159.9999328792387,180.00000001120867,0.009767971720350533,0.00042223215232862696,228.72425684722663,159.90014911152383,179.848474060763,0.00927157096748117,0.001620297929864187
223.742036039932,159.9999329278771,180.00000001120767,0.009767775416940115,0.00042203624019001695,228.7238016099347,159.8996602988877,179.8495809419505,0.009272351633041654,0.001617899233001994
223.74182559502844,159.9999329769374,180.00000001120733,0.009767582697370143,0.0004218441875567893,228.72330723314337,159.89918182367896,179.85071127401062,0.009273140140314811,0.0016155045475999225
223.74161520851,159.99993302636165,180.00000001120725,0.009767393382774572,0.00042165591690390865,228.7227724335904,159.89871220912224,179.85186974711786,0.009273931230740377,0.001613114846133154
223.74140488035104,159.99993307617856,180.00000001120787,0.009767207303898795,0.0004214713522644278,228.72219977780028,159.8982514552175,179.85305167109775,0.009274726749427219,0.0016107312573675234
223.74119461051203,159.9999331263615,180.00000001120662,0.009767024300582048,0.0004212904191983847,228.72176218536464,159.897721292872,179.8542335950776,0.009275440898813145,0.001608369149884017
223.74098439898836,159.99993317691388,180.00000001120662,0.00976684422126911,0.00042111304476210557,228.72138522707144,159.89718079309915,179.85542958958104,0.009276123865859263,0.0016060198582341465
223.74077424577078,159.9999332278192,180.0000000112073,0.009766666922548406,0.0004209391574784042,228.72086710992804,159.8965324887268,179.85656930199022,0.009276828881956311,0.001603680464992369
223.74056415083788,159.99993327902325,180.00000001120742,0.009766492268713614,0.0004207686873066807,228.7203092116541,159.89586793982573,179.85774184562104,0.009277532052944494,0.0016013508485992864
223.7403541141798,159.9999333305715,180.00000001120787,0.009766320131350164,0.00042060156561462463,228.71974425543766,159.89517237864266,179.85888624820473,0.009278223415235947,0.0015990316342175154
223.74014413575924,159.99993338235814,180.00000001120776,0.00976615038894264,0.00042043772514981266,228.71916582496735,159.89446500325687,179.8600494114865,0.00927890278431978,0.0015967221272219269
223.73993421555335,159.9999334344834,180.00000001120776,0.009765982926505686,0.0004202771000118106,228.71858482797248,159.89376796529845,179.86121257476827,0.009279564993891175,0.0015944232306251884
223.73972435356893,159.99993348688287,180.00000001120776,0.009765817635230104,0.00042011962562527256,228.71798811101476,159.89307388089068,179.86240856927174,0.009280211889058998,0.0015921346318459922
223.73951454976483,159.9999335395234,180.00000001120677,0.00976565441215326,0.00041996523871354135,228.71738080714326,159.89241671586632,179.86366084586945,0.009280846975530088,0.0015898584321253546
223.73930480416269,159.99993359243092,180.000000011208,0.009765493159843684,0.00041981387727204906,228.7167635579891,159.89178022569666,179.86497409473597,0.009281467854662924,0.0015875915056501931
223.73909511670152,159.99993364557344,180.00000001120813,0.00976533378610387,0.0004196654805434172,228.71613347621224,159.89117031748302,179.86632486499866,0.009282074526457504,0.0015853323763421084
223.73888548736318,159.99993369892812,180.0000000112068,0.009765176203688183,0.0004195199889919564,228.7155091691156,159.89055007184206,179.86771784683208,0.009282671050153332,0.0015830828849576928
223.73867591615536,159.99993375253587,180.00000001120674,0.009765020330037854,0.00041937734427956717,228.7148771624453,159.88993425652708,179.86912489918907,0.009283256503195973,0.0015808427536468947
223.7384664030669,159.99993380633282,180.00000001120804,0.009764866087026992,0.0004192374892413404,228.71423071907444,159.8893140108861,179.87053195154607,0.009283830885585428,0.0015786122949910228
223.7382569480511,159.99993386036084,180.00000001120773,0.009764713400726172,0.00041910036786225666,228.71358202999457,159.8886922884698,179.87196245477568,0.009284396319196891,0.0015763916826463586
223.73804755109686,159.99993391458963,180.00000001120725,0.009764562201174547,0.00041896592525408655,228.71292307481653,159.88808681058217,179.8734164088779,0.009284947914491873,0.0015741790063937972
223.73783821219098,159.99993396897943,180.0000000112073,0.009764412422167742,0.0004188341076326919,228.71223781276183,159.88749757722326,179.87487036298012,0.009285482811551633,0.0015719743530614792
223.73762893132377,159.9999340235246,180.00000001120807,0.009764264001055265,0.00041870486229602516,228.7115426054245,159.88692606516835,179.87633838760593,0.009286004792849342,0.0015697787298558424
223.73741970845583,159.99993407828282,180.00000001120785,0.009764116878549299,0.00041857813760212887,228.71083520709558,159.88635750666413,179.87777358101005,0.009286520316266027,0.0015675889067700353
223.73721054360755,159.99993413318444,180.00000001120688,0.009763970998543505,0.000418453882948338,228.7101191467463,159.88580223913792,179.8792556761594,0.009287023938730536,0.001565409121017347
223.73700143673466,159.99993418824909,180.0000000112077,0.009763826307941325,0.0004183320487500771,228.7093799876761,159.8852469716117,179.88078936322853,0.009287499515540308,0.001563245606858313
223.73679238781796,159.99993424344746,180.0000000112077,0.009763682756494786,0.0004182125864201638,228.70861644662264,159.88471533249086,179.88238871274098,0.009287958670881188,0.0015610962630519172
223.7365833968438,159.9999342988167,180.0000000112085,0.009763540296650693,0.0004180954483497064,228.7078477725201,159.88419255402204,179.88400213277697,0.00928840094347596,0.0015589573733537174
223.7363744637946,159.99993435427967,180.00000001120765,0.00976339888340524,0.00041798058788750526,228.7070746069996,159.8836815897559,179.88562493316203,0.009288827348134498,0.0015568291808825093
223.73616558864967,159.99993440987413,180.0000000112072,0.009763258474167102,0.00041786795932135254,228.70630176229466,159.88318391646777,179.88727587459425,0.009289238530644906,0.001554710886819394
223.73595677139429,159.9999344655992,180.0000000112079,0.009763119028626933,0.0004177575178590325,228.70552603024962,159.88270101093303,179.88894088655002,0.009289634121985413,0.0015526034636395526
223.7357480120099,159.99993452145318,180.00000001120804,0.009762980508634788,0.00041764921960992223,228.70474773168002,159.88222253572428,179.89061058868032,0.009290012369302592,0.001550505348436444
223.73553931049645,159.99993457739697,180.0000000112079,0.009762842878083995,0.00041754302156679006,228.70395563804095,159.8817351998635,179.892266220287,0.009290368014036186,0.0015484175136852491
223.73533066682086,159.99993463344526,180.00000001120858,0.009762706102800276,0.00041743888158819807,228.70318054762703,159.88124934077808,179.89386556979946,0.009290705299936579,0.0015463421821863823
223.73512208095127,159.99993468960682,180.0000000112082,0.009762570150437841,0.0004173367583810007,228.70240609884425,159.88076791201865,179.89548368001002,0.009291025241813649,0.0015442779646895844
223.73491355288357,159.99993474585108,180.00000001120847,0.009762434990380986,0.0004172366114834449,228.7016303667992,159.88029977423724,179.89712055091866,0.00929132830094461,0.0015422244791510346
223.73470508258288,159.99993480216705,180.0000000112064,0.0097623005936511,0.0004171384012482708,228.700856238832,159.8798419738832,179.8987621120018,0.009291613739285914,0.0015401816908394762
223.73449667008376,159.99993485857408,180.00000001120705,0.009762166932817559,0.0004170420888265122,228.70008788554503,159.87939303418116,179.90041774360853,0.009291884232245421,0.0015381488009360107
223.73428831532257,159.99993491507973,180.00000001120816,0.009762033981914733,0.00041694763615149496,228.69932562775386,159.8789559086818,179.90206868504072,0.009292145776426935,0.0015361250453529956
223.73408001829145,159.9999349716552,180.00000001120787,0.009761901716362778,0.00041685500592303945,228.6985614450693,159.87851582963177,179.90373369699648,0.009292396895743366,0.00153411063247797
223.73387177898783,159.99993502826374,180.00000001120821,0.009761770112892545,0.00041676416159226,228.69778988362663,159.8780609828284,179.90540339912678,0.009292631132313689,0.0015321045898357526
223.7336635973699,159.9999350849726,180.00000001120873,0.009761639149475778,0.00041667506734596326,228.69701607647497,159.87762385732904,179.9071012423042,0.009292849777714107,0.0015301091402267575
223.73345547342626,159.99993514173184,180.00000001120736,0.009761508805257307,0.00041658768809245015,228.6962345697497,159.87718673182968,179.90881784617974,0.009293060027869194,0.0015281233459070597
223.73324740715546,159.99993519853797,180.00000001120833,0.009761379060491867,0.0004165019894469162,228.69543798469266,159.87673779212764,179.91046878761193,0.009293268617426303,0.00152614484515122
223.73303939851746,159.99993525541265,180.0000000112074,0.009761249896483774,0.00041641793771685044,228.69463594577098,159.87629328275162,179.9121103486951,0.009293467520161873,0.0015241761386097035
223.73283144752534,159.9999353123252,180.00000001120898,0.009761121295531142,0.000416335499888636,228.69382684890678,159.87587092500561,179.9137612901273,0.00929365341487995,0.0015222180945639221
223.73262355412936,159.9999353693147,180.0000000112079,0.00976099324087148,0.00041625464361365024,228.69300941083782,159.87546185823763,179.9154309922576,0.009293828331200286,0.00152026939322613
223.7324157183167,159.99993542631688,180.00000001120694,0.009760865716630792,0.0004161753371947658,228.6921810650395,159.875063128897,179.91714759613313,0.009293988486649708,0.0015183342370783596
223.7322079400966,159.99993548336562,180.00000001120716,0.009760738707776275,0.0004160975495735486,228.69134886945434,159.87468507441108,179.91887358035768,0.009294137110168726,0.0015164083541760658
223.73200021942705,159.99993554044448,180.00000001120748,0.009760612200070221,0.00041602125031746004,228.69051089918898,159.87431588057717,179.9206089449313,0.009294275032056333,0.0015144917792505046
223.73179255629884,159.99993559759218,180.00000001120867,0.009760486180027412,0.0004159464096069557,228.68966939995235,159.87395554739527,179.92236307020303,0.009294406311552027,0.0015125846512267023
223.7315849507008,159.9999356547272,180.000000011208,0.009760360634873838,0.0004158729982232871,228.68882437174446,159.87360407486537,179.92412188564927,0.009294528088737071,0.0015106867269858637
223.73137740259926,159.99993571189833,180.00000001120708,0.009760235552508675,0.0004158009875366989,228.6879751729342,159.87326441653818,179.9258994617936,0.009294634459263098,0.0015088010281473008
223.73116991200612,159.99993576910867,180.00000001120847,0.009760110921467693,0.0004157303494941324,228.68712052025924,159.87293214208765,179.9276911084615,0.009294727175983529,0.0015069256097606518
223.73096247885147,159.99993582633005,180.00000001120677,0.009759986730888967,0.0004156610566080233,228.68626201779747,159.87260577473847,179.9294686846058,0.00929480900656166,0.0015050596382757617
223.7307551031707,159.99993588354653,180.00000001120767,0.009759862970480261,0.00041559308194480263,228.68539774065545,159.87228531449063,179.93127909197182,0.009294880689041038,0.0015031997100294968
223.730547784923,159.99993594081815,180.00000001120827,0.00975973963048764,0.00041552639911359725,228.68453153862004,159.8719825755468,179.93310356986137,0.009294941024100901,0.0015013494370725291
223.73034052410367,159.99993599809147,180.0000000112079,0.009759616701667062,0.0004154609822556285,228.68366822392474,159.87167835982768,179.93493273792546,0.00929499038076302,0.0014995081595109863
223.73013332066026,159.99993605540016,180.00000001120657,0.009759494175255984,0.00041539680603331426,228.68279945536477,159.8713859583112,179.9367712863386,0.009295029220304613,0.0014976762593886892
223.72992617464882,159.9999361126674,180.00000001120833,0.00975937204294786,0.0004153338456195669,228.68193261169822,159.87109651034544,179.9386004544027,0.009295059295579102,0.0014958518264865323
223.72971908594863,159.99993616999376,180.00000001120634,0.009759250296867241,0.0004152720766881961,228.68106255987595,159.87081001593032,179.94042962246675,0.00929508051433104,0.0014940357985484404
223.7295120546281,159.99993622733058,180.0000000112073,0.009759128929546173,0.0004152114754032059,228.68019026234475,159.87053385894254,179.94227755122895,0.009295091308217898,0.0014922288701995424
223.72930508064871,159.9999362846093,180.00000001120765,0.009759007933902306,0.00041515201840909674,228.67931251094885,159.87026803938213,179.9441395505147,0.009295092046261442,0.0014904301731584267
223.72909816397643,159.99993634195442,180.00000001120765,0.00975888730321798,0.0004150936828213646,228.67843347629068,159.8700022198217,179.94599216945142,0.009295083835526997,0.0014886402283939405
223.72889130460305,159.99993639928368,180.00000001120847,0.009758767031120236,0.00041503644621690276,228.67755508326366,159.86974673768864,179.9478635490862,0.00929506556894924,0.001486858896981058
223.72868450250684,159.99993645661442,180.00000001120804,0.009758647111562015,0.00041498028662459896,228.6766677074007,159.86950750008427,179.94973023854646,0.009295037892316275,0.0014850864567698308
223.72847775766417,159.99993651394357,180.0000000112075,0.009758527538804854,0.0004149251825166383,228.6757735944108,159.86928007668257,179.95163913957745,0.009295000252095445,0.0014833222478663859
223.72827107007674,159.99993657123417,180.00000001120645,0.009758408307401588,0.00041487111279920144,228.674870498585,159.86905265328087,179.953562111132,0.009294954862417382,0.0014815659924206717
223.72806443973576,159.99993662856735,180.00000001120765,0.00975828941218135,0.0004148180568037665,228.67396130726337,159.86882522987918,179.95546632198847,0.009294900616216772,0.0014798122723566794
223.72785786658255,159.99993668586245,180.0000000112079,0.009758170848233372,0.0004147659942788063,228.67305404083515,159.86857860839814,179.9573048704016,0.009294840465667796,0.0014780630673560278
223.7276513506675,159.99993674314902,180.00000001120927,0.009758052610893582,0.0004147149053809918,228.6721442078824,159.86833051014173,179.95915279916377,0.009294773580471465,0.0014763218505443635
223.72744489187343,159.99993680043772,180.0000000112066,0.009757934695731312,0.0004146647706675898,228.67122988351167,159.86808831898668,179.96100072792595,0.009294699038073348,0.0014745881356840957
223.727238490281,159.9999368577008,180.0000000112084,0.009757817098535685,0.0004146155710876632,228.6703142758787,159.86785203493298,179.96285334686266,0.009294618314560535,0.0014728585538433473
223.72703214580955,159.99993691498537,180.0000000112085,0.009757699815305233,0.0004145672879748725,228.66939385601216,159.86762608830662,179.96472003632292,0.009294530395123152,0.001471135084703737
223.72682585847627,159.9999369722142,180.00000001120722,0.009757582842234177,0.0004145199030389753,228.66847760674804,159.86740752555696,179.96659141595774,0.009294434818483981,0.0014694209235408596
223.72661962825205,159.99993702944442,180.00000001120807,0.009757466175703939,0.00041447339835922413,228.6675655280863,159.8671860092566,179.96842996437084,0.009294332138175683,0.0014677141601356094
223.726413455122,159.99993708665647,180.00000001120833,0.009757349812271943,0.0004144277563760705,228.6666621114449,159.86695120197822,179.97019816016615,0.009294224291562564,0.0014660126411500858
223.72620733907326,159.999937143872,180.000000011208,0.009757233748662008,0.00041438295988426173,228.66575452420113,159.86672820890254,179.97199449700855,0.009294109802557534,0.0014643177211032903
223.72600128006533,159.99993720104777,180.00000001120694,0.009757117981755058,0.000414338992025743,228.66484501206395,159.86650964615288,179.9737955240255,0.009293989593715026,0.0014626290874139153
223.72579527809725,159.99993725822083,180.0000000112071,0.009757002508581412,0.0004142958362823553,228.66393742482015,159.86628960662784,179.97565283313673,0.009293865233377573,0.0014609460454568315
223.7255893331706,159.99993731535534,180.00000001120665,0.009756887326311582,0.0004142534764696379,228.66302983757637,159.86608138130555,179.97751014224795,0.009293735245458084,0.0014592688036195772
223.72538344525617,159.9999373724753,180.00000001120767,0.009756772432249294,0.0004142118967294269,228.66211872136134,159.8658805398599,179.97938621205728,0.009293599168679341,0.0014575979870647695
223.72517761432047,159.99993742956406,180.000000011209,0.00975665782382376,0.0004141710815234554,228.66122428755588,159.86568117518956,179.98121068994683,0.009293458571383882,0.0014559352281614617
223.72497184033284,159.99993748664906,180.0000000112077,0.009756543498583296,0.00041413101562725414,228.66032921211928,159.86549362472195,179.98303985801093,0.009293311977484613,0.0014542792071219083
223.72476612334026,159.99993754371494,180.00000001120833,0.009756429454188215,0.0004140916841233516,228.6594421570719,159.86531198135566,179.9848877867731,0.009293161693367616,0.0014526292640522362
223.72456046327997,159.99993760072152,180.0000000112066,0.009756315688405136,0.00041405307239557234,228.65856023507362,159.8651318147647,179.9867216450117,0.009293007165500232,0.0014509856073399848
223.7243548601501,159.999937657728,180.00000001120839,0.009756202199100672,0.0004140151661224398,228.6576799171532,159.8649619856011,179.98858833447198,0.009292847286817141,0.001449347438166255
223.72414931391077,159.99993771469744,180.00000001120816,0.009756088984236834,0.00041397795127167455,228.65679992004831,159.86479067966218,179.99043626323416,0.009292682979872775,0.0014477159721250229
223.72394382453962,159.9999377716597,180.00000001120773,0.009755976041864834,0.00041394141409429415,228.65592184783685,159.8646134666219,179.99225136077467,0.009292518949694739,0.001446088395984515
223.72373839206938,159.999937828554,180.00000001120696,0.009755863370120587,0.00041390554111851437,228.6550457005188,159.86444511423363,179.9940664583152,0.00929235252087518,0.0014444664810388114
223.7235330164468,159.99993788547363,180.00000001120839,0.009755750967220204,0.0004138703191448479,228.654173082172,159.86428562249736,179.99584872463404,0.009292186553332835,0.0014428481434125234
223.72332769765302,159.99993794233814,180.0000000112072,0.009755638831455292,0.00041383573523980696,228.65329982219407,159.86413203786248,179.997649751651,0.009292019847746948,0.0014412344945058586
223.72312243570633,159.99993799916268,180.00000001120782,0.009755526961188867,0.00041380177673139913,228.65242367487602,159.8639843603289,179.99945077866795,0.009291851112541306,0.001439626541525254
223.72291723054218,159.99993805596802,180.00000001120708,0.009755415354851237,0.00041376843120303195,228.65156613486096,159.8638189614913,180.0011767628925,0.00929168043997136,0.0014380249790958391
223.72271208215145,159.9999381127493,180.00000001120748,0.009755304010937311,0.000413735686489109,228.65070538669022,159.8636447020017,180.00289336676803,0.00929150709199356,0.0014364291473237412
223.72250699054888,159.9999381694675,180.00000001120765,0.009755192928001498,0.0004137035306694325,228.64984912993742,159.86347339606277,180.00460997064357,0.009291333559504872,0.0014348390114777038
