,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
218,2044.7367788253682,213.22513004986575,28.734936003218365,600.1578579204792,1.6222208086783434,1219.6380190091552,1.6222547049770792,259.88141949259506,145.368605156698,1.571766854232406,934.6620976438776,935.1583549127014,1.5711713041846267,256.7148001006884,934.6854090641726,1.5202187071760003,156.82150798800464,1.5200870882681983,256.770122279966,1.5197238447092192,118.91362487989633,233.38348737350717,118.9678107454485,1.4189736356480982,237.51058497643132,1.4183936890666005,233.65077269777169,237.3830600850414,280.4251086479928,1.4182760892926844,1.4112241019081952,7.05004013796453,231.79985543791923,1.3604664393179062,44.56849048971692,154.3895506394291,44.617640532140655,1.2594272389489118,195.50949603874054,1.418396955419967,153.93000740773897,195.91372820631108,252.7674402091148,1.259196749398789,1.2514407334246778,7.747216611610101,152.2859199866624,1.2000755086563055,120.91111123037545,0.006733922886798773,0.0021575590828746653
219,2119.522830182966,210.96733249349182,28.44175626536905,600.1507877063758,1.622105584376446,1219.6473232090193,1.6221377520199893,271.50044551617,122.2526445988231,1.57203903436901,913.503669599304,912.1435961390321,1.57140585472418,267.952157632458,911.9135863372242,1.5215358349256158,165.8281102641829,1.5213987740050665,268.0933146316948,1.5210329357252255,118.9167736587107,240.50667778137546,118.90062247094504,1.419722953220334,234.02006596614115,1.4190967041055444,240.87559209888283,234.02552140469095,277.8599933184007,1.418976432758458,1.4115227986906513,7.4424060946368344,238.72878807111329,1.3617279040292387,44.660762475302256,158.93301136374652,44.57631927038067,1.2601662162497993,194.0978660022694,1.4191073106688545,158.33952689763262,194.34115454619652,250.99689742201113,1.2599354675277092,1.2517357751758442,8.196393291301684,156.85653556747712,1.2012923210674624,120.95728120118125,0.0067645423510418225,0.001989103852737457
220,2181.8668718800836,209.8013659438307,28.295044829614017,600.1574083396118,1.6221030371300151,1219.635823537524,1.6221327432310635,276.8169750183104,141.56513607127957,1.572021523748395,929.3317044347715,929.5714057230932,1.5713472863301612,273.3545754984281,929.2136778150962,1.521723794921739,204.1533988578852,1.5215878379149719,273.3983986849691,1.5212037894735722,118.93829699583031,250.10424154243674,118.97874949614292,1.4202976603173734,229.50105156961607,1.419618665781659,250.91893975026363,229.27337568111494,270.70893044795986,1.4195002704508486,1.4115134285855186,7.970351504886619,248.44790925378956,1.3617312522640739,44.572546299414746,164.37217426122342,44.578971134060005,1.2606518716099464,193.73877673969568,1.419635797589851,164.04442940199334,193.5713912086433,250.87919880539857,1.260422724654291,1.2516461860308543,8.76906430142442,162.39448087426203,1.2012060633832264,120.54447507775988,0.006804598452933958,0.0019157425683415709
221,2306.794673161667,208.86681912893624,28.099886476647914,600.0675057539048,1.622084910205281,1219.4736242096353,1.6221158590846698,292.9598365857311,129.37341177738193,1.5721795675003678,918.2617347025783,917.0875160060588,1.571436285356589,289.14427915809495,916.971415381216,1.5221789143025135,233.58543347818323,1.5220260833555217,289.2204012957722,1.5216266200742787,119.40379178091102,266.11265053970703,119.411241541935,1.4213948241441943,223.41036126372614,1.4206129928532751,266.70762873015514,223.3432728207799,261.68215463273674,1.4204836748154483,1.411614775279405,8.861574902604717,264.5808107700635,1.3622826544758682,44.50096218423213,173.47714983907503,44.49355266501249,1.2619117071782489,192.34391548374148,1.4206409598716077,173.01655762927737,192.43574487385658,250.74141124424386,1.2616258619871898,1.2518531185539132,9.790189738297862,171.360621389456,1.2017337743279384,120.67084830847537,0.006918882868168303,0.001856398376852013
222,2222.7209135823455,207.34228074002223,27.945288579191626,600.0903457219912,1.6221974388830176,1219.4791804758395,1.6222265418039532,281.362732314533,139.80468233221129,1.571905204100866,928.0804824771564,928.1159679046269,1.5712096821796875,277.9467656979588,927.747122405712,1.5208594332990661,214.5819090624145,1.520715942465995,277.97067833844915,1.5203256493747226,119.65448542028895,256.9690376135226,119.68756685302559,1.4204892730781618,227.33723521953505,1.4197729074825423,257.7760776750302,227.1419894772708,266.3461616494282,1.4196475620585263,1.4113285495817545,8.306543196344505,255.33749641852776,1.3609310115802946,44.60644425683781,167.46551193275297,44.59819440636597,1.2608824387181043,193.8263457991224,1.419794419541395,167.04793211411317,193.94357488685412,252.12012495030186,1.2606329594212176,1.2514944098944174,9.137238356320722,165.3506305634614,1.2004513004326967,120.79929971521985,0.007176200692365456,0.0018418671670703264
223,2249.7419944131393,206.4313091894328,27.854116609561107,600.0266683906324,1.6221418112446084,1219.4064800958943,1.622172360621236,285.49975721376103,138.8492504437656,1.5720709254906249,925.3032925532262,924.8617493319844,1.5713601413874125,282.05552729622724,924.5876430844509,1.5215296606239581,222.5927168435478,1.521382870036675,282.0556651734205,1.5209857010984467,119.86753739887574,260.94957958984924,119.89295633805625,1.4208914378554702,225.9563377094463,1.4201531493604704,261.623686166028,225.8256024276512,264.4014310995539,1.4200236839525828,1.4114974926885302,8.514408853603095,259.23226969241773,1.3616287994006944,44.6076176328322,169.5545711331736,44.57715265592851,1.261313723523511,192.7754068302788,1.4201739631340504,169.09383260127342,192.97903676230518,251.52579294116472,1.261047350720472,1.2517011775626667,9.35595435399546,167.36548403099587,1.2011437402226246,120.69151568738276,0.007424355646963918,0.0017508211642059267
224,2217.0365969600994,206.6555722377405,27.8324254736788,600.0312493202656,1.6221804369203405,1219.400940247801,1.622209803942482,281.3322678774786,131.92895642800633,1.571950209446391,922.3820608121309,922.0924746728709,1.5712608624339799,277.77178787583875,921.71168402845,1.521153628856141,207.7771904507028,1.521010327081305,277.7177422792105,1.5206224859213313,119.98265247982232,257.7037066742937,120.00061574779475,1.4206038955566045,227.28842922133876,1.4198807813709207,258.4156056529303,227.16443627803594,265.4927110799086,1.4197550856374825,1.4114102472330214,8.336766420209042,256.0866724481101,1.3612055350291745,44.65391760194922,167.1600019784004,44.64086089129774,1.2609502742036265,193.18213028165692,1.4199086000031418,166.73669995643354,193.34449484141535,252.74849324371192,1.2606854735291284,1.2515756957784179,9.11831237663645,165.07126024322193,1.2007161575854992,120.63542090342919,0.007733584399413829,0.0016864086323708425
225,2110.7455390001073,207.0259216061828,27.905786730879118,600.011143275474,1.6222205416384432,1219.3856612801706,1.6222502687375728,267.97813641751384,142.28154901828364,1.5718508223595895,929.7707476353492,929.7316337205039,1.5712187122272867,264.88406558322936,929.3510320249377,1.5205194271851308,176.46190478872992,1.5203975170812414,264.95398812165547,1.5200298641744552,119.72490254710274,243.39132844562542,119.73817257128707,1.4195746313413131,233.52251752300558,1.4189444795655892,243.90794919483366,233.4127729980079,274.22096579911073,1.4188292010644235,1.4112794371489696,7.537122146356939,241.63592591341262,1.3607498974054255,44.58231311511972,159.13572852739205,44.59553204820197,1.2599750823599363,193.62783470582949,1.4189488923211209,158.76500230738105,193.8437005454479,252.84318104096235,1.2597400708534365,1.2514826265043495,8.258893913423707,157.09973533149957,1.2003304029384056,120.68189651020208,0.008056388291551564,0.0016108789514883743
226,2367.246971623489,206.9629473116771,27.806559051930712,599.9671923810238,1.6220016174088259,1219.341148361141,1.622030585161207,299.3916233878805,133.17992061428478,1.5723551659986679,922.5525877364133,922.3764783315255,1.5715699420565166,295.2388048463981,922.2508183636581,1.5233148908363134,256.7201282956728,1.5231454447791961,295.1126959590133,1.5227507796118966,120.22814602511693,280.18271748108225,120.30406291572467,1.4225185081563747,218.9681556542268,1.4216467922799667,280.540182791324,218.96446025043974,251.9976077772848,1.4215066783084969,1.4118666872375105,9.643353288777805,278.5846390148815,1.3632078206262102,44.52231521977174,179.91665034979246,44.49773857542245,1.2629468795679986,190.2588633126752,1.4216924156615403,179.56964092436633,190.47972163053555,252.05155193683228,1.2626374086491952,1.2520368671674644,10.629653654597044,177.95675133143786,1.202550452720633,120.16602830465641,0.008082205004600228,0.0014184209378488263
227,2166.999159281342,207.51020335194477,27.888734990892907,599.9574222920098,1.6223038962834977,1219.2881397845986,1.622332497338525,274.4398868810722,141.3483734267576,1.5717322509616571,930.3580000331792,930.8941308536793,1.5710684152414018,271.07090840862406,930.4805416462659,1.519791219194675,197.8064226896311,1.5196602799579697,271.18064159390957,1.519283866440806,120.11767963616435,251.97460019721586,120.09466868741295,1.4198844448165435,229.912819231028,1.4192075977396523,252.34333695879488,229.78246305938237,267.06844582934025,1.4190798351475602,1.4110903704038267,7.990506452632917,250.38950343483145,1.360081758002299,44.714430923112964,164.2143393842943,44.70199041571907,1.2603946680716374,194.28860220885102,1.4192167750835456,163.83359640724694,194.58433778971406,254.67835960617154,1.2601495285042583,1.2513078236075075,8.833064027444365,162.04756268654512,1.1996646364296357,120.6700301844954,0.008447457853454184,0.0015190536457606622
228,2090.760146970641,206.83491751227493,27.87013258140402,599.9773662119842,1.622212137848158,1219.3859356242413,1.6222412127155086,265.7681643297975,127.96575402029951,1.571868120561143,921.2686578231643,920.7534181568047,1.5712522437197927,262.5353429154694,920.2609250492872,1.5207167611318106,159.4347483620834,1.5205816248403408,262.4489078422749,1.5202147153237768,119.76164493305221,241.42766708185587,119.77441586377746,1.4195371321333146,234.426539637059,1.4189217369951084,241.89310984730636,234.3851895275701,275.2321254462964,1.4187978829862786,1.4113545209783038,7.438457369275248,239.6504210232455,1.360869239716826,44.7213402295158,157.958366902593,44.68839681711935,1.2599175890971903,193.3721591172519,1.418934382188533,157.43795064889486,193.79577770963843,253.45537471325807,1.2596743432052555,1.2515352170435552,8.133341720370057,155.81332174454622,1.2004655857256457,120.44692112766954,0.008462235480541942,0.0014872839192394205
229,2224.5162341334885,206.26824483987264,27.795775268743867,599.9961742707558,1.6220873349604747,1219.4477561998974,1.6221160470480607,282.9555749754426,131.55630078560486,1.5721635911421301,919.9699986226437,919.2655350040135,1.5714665302630155,279.2825283026054,919.1016728922842,1.5220985196515793,209.4919227937666,1.5219569679099931,279.34334781270275,1.5215644385398612,119.61431690839488,257.15893032876147,119.64854489494223,1.420781599116809,227.1984648436762,1.4200625771748543,257.72259774566385,227.03047178417114,265.4263579493707,1.4199402312856286,1.4116101095225724,8.32472627628024,255.64725692027395,1.3622434025390862,44.689378813191986,168.17591747155183,44.64110596838106,1.2612845625302282,192.1518450590292,1.4200890459581919,167.76696170103975,192.34361940376633,252.48053091370065,1.2610312340034413,1.251814410622753,9.221282864469238,166.03441464618956,1.201715188960613,120.22540709694172,0.008387854486685765,0.0014604599878555854
230,2197.591349985604,206.44547859512713,27.841696425198716,599.9715242281628,1.6221892753680665,1219.3872469023397,1.6222177953925825,278.6129809714225,139.29818743731624,1.5719464527238818,926.9575134888673,926.8690717525715,1.5712653965486136,275.20142618366765,926.5329086109036,1.5211100812158296,205.5107647857902,1.5209716140271985,275.2583577571151,1.5205828724232289,119.69110819068635,254.20710662404608,119.72637189361116,1.420338271974284,228.60782623154932,1.4196497952110798,254.84505811259078,228.43269800450034,267.4284729588827,1.4195257039857476,1.4113795523135877,8.138170016682825,252.5849297058051,1.361220155640075,44.71764802284873,166.06579961936248,44.70552150115135,1.2608233366676924,193.39022247339236,1.4196687482084236,165.76221039488513,193.53145633802097,253.92681191981518,1.2605771575465143,1.2515575785600046,9.015762125051019,163.97284655234458,1.2007337338344088,120.20667157502196,0.00843389923583792,0.0014713790401657489
231,2063.4328014746666,205.93651152199374,27.78615934524402,599.9344411929765,1.6222445947693729,1219.3417212804532,1.6222755031306584,263.5334519586174,140.13225029889836,1.5717938152398379,927.4785971897403,927.883458793269,1.5711878938005648,260.10664590481394,927.5521054804769,1.5204205633183694,160.14943422594075,1.5203015819611538,260.24026979558175,1.5199320375321366,119.57542290569518,237.36434991366204,119.60005531112368,1.4192072874874162,236.30789098607133,1.4186110295951342,237.70064251697826,236.23857104657893,278.3537758599516,1.4185040579208459,1.4112706365763563,7.220035228603758,235.63441321055498,1.3605709398440615,44.652410254410455,155.44453905340714,44.605630520412475,1.2595552688325737,194.0504956839031,1.4186227836078869,154.98015508291797,194.4149218189995,253.68078957761827,1.2593284618771459,1.2514446812044675,7.881684786348079,153.34288667432315,1.2001656278577784,120.31399324954309,0.008564668974829066,0.0014536239388647243
232,2214.302286025791,206.22850736040934,27.81037590100114,599.9444784354077,1.6220861565915492,1219.3957124472631,1.622114433085353,281.3060038453995,138.19663901217146,1.5721673013691462,925.0936699835884,924.7822761634494,1.571474742231883,277.8114824064255,924.4847462423403,1.5222733155174648,211.5294737144659,1.5221314984786367,277.77226783470473,1.521737016628543,119.44809357711446,256.0401259266503,119.49513213455023,1.4207619343827547,227.52836512385267,1.4200498964525454,256.764039034546,227.3240935987559,266.4878182814415,1.419923681662733,1.4116530279588053,8.268685636315269,254.52491391740287,1.362328996501378,44.55320156873045,167.1614323084876,44.5369096253037,1.2611714912717504,192.0335456236049,1.4200786959254716,166.86649396836842,192.143710912097,252.1389645913717,1.2609228796225707,1.2518241889019759,9.104188737939204,165.15306853642286,1.2017903815056419,120.25731021847909,0.008587468201377227,0.0013523550609518438
233,2235.3744586709586,206.16827475750455,27.783648071947436,599.9099281339055,1.6221734087209319,1219.301172260822,1.6222015996164743,283.0688580820514,139.32672798335477,1.571998738412565,927.7608678459543,927.9534866437671,1.571295809276538,279.3121043532619,927.5818371625828,1.5214979694281496,219.93600210361652,1.5213406007758639,279.32905837358857,1.5209472122072831,119.60639660302263,259.520411822036,119.65464770230467,1.4207749513944552,226.20073443010463,1.4200462408000012,260.1153962939439,226.0462425269971,263.5702490506746,1.419915790437816,1.4114578653973715,8.460687977241689,258.10704331311945,1.3615464610869368,44.57998256785005,169.04507504935523,44.59255254053782,1.2612324632647662,192.93714082640815,1.4200765264904147,168.75976145548438,193.2112291207203,253.31327850219344,1.2609623899259008,1.251630631304658,9.33274899779493,166.9663008560536,1.2010156562691654,120.07006381014222,0.00857571595465503,0.00138047857619599
234,2108.386133231546,206.70311173042836,27.8942119323964,599.9160461189841,1.6222528998708785,1219.3320078505708,1.6222822811439668,267.67933349303286,141.27455854711323,1.5718185547650545,929.5750740549985,929.7186562964303,1.571189037537729,264.42373680854905,929.2244570787517,1.5203762261984692,175.39853992350524,1.5202452302667082,264.4809732524949,1.5198737518353906,119.51200369105449,242.690031105337,119.55077948367995,1.4195030594102367,233.64601441088334,1.4188793314779593,243.1406730766107,233.5000419460067,274.23084158507993,1.4187598002865769,1.4112490779444617,7.50927353997606,241.04336024483203,1.3606013648322668,44.61742318553239,159.20544949557257,44.62210855899163,1.2599718984672468,193.68669763477908,1.418886018501012,158.85171177622476,194.035670625064,253.5355230781089,1.259733398381039,1.2514551900804625,8.273936009543574,157.0860396357357,1.2001916071775667,120.11832866854265,0.008785473922615318,0.0013438465811491055
235,2039.1534774686122,206.06701402160533,27.80508337633672,599.9396703058844,1.6222045384842418,1219.400507953398,1.6222344676100882,259.1869665836808,144.0601640157647,1.5718435057314162,932.7329440903621,933.3447327905939,1.5712495144820753,255.90843299566075,932.9408414713621,1.520827475575885,153.8122641020535,1.520699870187772,255.90008655102133,1.5203354390708,119.07358620899655,234.2014540342129,119.15080746772881,1.4191326011561907,237.2328180301319,1.4185462940300575,234.61038208772015,237.16279809202285,279.6716682186826,1.4184355011416445,1.4113555287067996,7.078180766133598,232.5151350453641,1.3609493843971041,44.42366891501026,154.11049319841982,44.41987567234996,1.2594641795862351,193.5064481101623,1.4185596293269,153.61421000046028,193.96068806165175,252.60148905472028,1.2592460990555407,1.251514789771991,7.7233509963458395,152.04424936819964,1.2005099028880215,119.97715641803524,0.008695017174021854,0.0013386796319587164
236,2316.0802789816544,207.04308906616578,27.88511056937452,599.9376119981182,1.62200814965238,1219.4147802352622,1.622037125372347,293.570395175861,127.35203026546552,1.572364009721534,917.3848263764914,916.0395663918229,1.5716126643633812,289.6915012039151,915.8776169235445,1.5231635612879804,234.5146753938708,1.523002334634104,289.7096299657824,1.5226014058316644,119.11341248140889,268.05784441187416,119.19905877151693,1.4217313933742084,222.4432991212882,1.420940160311559,268.59868060710056,222.2747972076262,259.3672713024768,1.4208034241327516,1.411829344177933,8.983621337350112,266.67328079340393,1.363267638310217,44.3830378196307,174.99037719979475,44.35617777713475,1.2623383841163638,190.684153084503,1.420973272394119,174.61796373457386,191.23686874019396,251.38198557022824,1.2620504175383531,1.2520697210464438,9.992978535193126,172.93495329986698,1.2026489605019643,119.58724848184976,0.008638599070708328,0.0012505764835906343
237,1988.9032875654725,206.56636812538528,27.783390024725293,599.8935269838441,1.6223686680003024,1219.2852006222383,1.6223981798665847,253.46181565586693,138.27857868476997,1.5714806754490422,929.4001927926086,930.4562242190519,1.5709145608408948,250.00286869709106,930.1223999642715,1.5190647766926957,129.22942202365567,1.518954607135211,250.20260957648065,1.5185883767922503,118.97298338431185,227.00130653186022,119.00003020006528,1.4182982379386535,240.94966345740264,1.4177574490083056,227.3183008158339,240.90762338751816,284.2227506707905,1.417657043794043,1.410942176174456,6.708990889818154,225.5300492566903,1.359253247198281,44.436665254068984,149.52698260096193,44.409427486870676,1.2586579326191727,194.527848455879,1.4177783886908066,149.1541619566488,194.99270392748147,254.01349621595952,1.258456991671442,1.2511108167933713,7.327834172141423,147.6381934131648,1.1988866047725633,120.16784318068459,0.008671468268163132,0.0013473870368028893
238,2188.631929226119,206.28546912902283,27.870485734537628,599.9577057981313,1.622047513815616,1219.4849069826405,1.6220760750067396,277.6119183845992,140.14043885123124,1.5722505575174197,926.7675769778161,926.2239151827333,1.5715740997247194,274.4063680550174,925.9115447159149,1.5225218784766457,202.43743613169784,1.522381775148383,274.36750849095625,1.5219876700778352,118.81958754070311,251.2148823501025,118.90170928979435,1.4205551608585139,229.07242337747024,1.4198735573564003,251.89403754484718,228.78450887713257,269.48600025514025,1.4197450151311346,1.4117289616925133,8.007655758140695,249.6255763834804,1.3626362127331089,44.29834948825927,165.30065939689666,44.27932813199082,1.26103002685344,192.13600168328813,1.4198937872990327,164.95401413691022,192.41512085952104,250.64165990907804,1.260789032827798,1.2519115306376614,8.876629275139795,163.27055563252398,1.2021074760010948,120.22231211498574,0.008545437508416154,0.001261944304280932
239,2091.7291625389817,206.96063373313592,27.857682740359564,599.9416381602869,1.6222372774670808,1219.3946324371054,1.62226687905933,265.592415255812,134.06233193557878,1.571787683946701,925.6450076271213,925.5609737884796,1.571168795205934,262.21318797893497,925.1373734249787,1.5206055049630036,164.36802136633,1.5204715882942663,262.22736983205743,1.5200998170699958,118.68573254361208,238.75525102880792,118.75417089666804,1.4193420096984632,234.63830327211093,1.4187378769813108,239.11331600907184,234.4637151850079,277.3089639892384,1.4186227993369496,1.4112809175017884,7.3420659179459316,237.15759104384472,1.3607336409092614,44.248383085695096,157.16286913260268,44.2737321023678,1.2597531502387365,193.94291335251634,1.418759599713096,156.84353981250422,194.37604738544294,252.86328927976663,1.2595201496187363,1.2514554741905306,8.054300183784722,155.17747557972027,1.2002747728177359,119.83783655173667,0.008477988889310268,0.0013207347585530986
240,2190.9607081810022,206.15553870969464,27.82507999076425,599.9542498081485,1.6221141222507605,1219.482977524767,1.622143124711713,277.50802174856005,140.18486564712387,1.5721125611158342,927.6286692926149,927.0967804557899,1.5714337155616387,274.16460187635147,926.8324099214173,1.5218726648843253,202.72763304922938,1.5217291663152743,274.241870074676,1.5213411787185707,118.55000642275348,250.48917860742011,118.62846044175147,1.4203538440033083,229.07407198797898,1.4196753564762186,251.1091117810785,228.8707438883601,270.09321497408337,1.4195495864011527,1.4115646099956243,7.9809829452895,248.9420908152001,1.362005414386369,44.11656479492678,164.99441467853782,44.09194108289982,1.2608452936958128,192.57523942348476,1.4196942388085223,164.56438146143518,192.92157370938867,250.61716704920676,1.2606079802203167,1.2517622367629273,8.839262529940044,162.88191590627338,1.201504747331927,119.71719056024907,0.008436288064851753,0.0012452525392872013
241,2269.7530985103476,206.65033132565213,27.873159949144892,599.8861913937913,1.622143941750742,1219.3452086968016,1.6221737421862448,288.23162602011445,137.35451179043775,1.5721082309229777,923.3715352156647,922.744686479716,1.5713856448061658,284.6175647834199,922.5541397129647,1.5218405602198055,227.5768495513946,1.5216854882571562,284.7346169497151,1.5212814429967079,119.01005140256854,260.83842622860175,119.04858979738988,1.4209608684597017,225.2583402121495,1.4202212207395848,261.44657077740527,225.08729795933945,264.9461832600074,1.4200957272727086,1.4115434820704946,8.543666252216394,259.2924021854656,1.3619212635484925,44.214175386640996,170.50288821160945,44.18040804541517,1.261473311885189,192.3458852208146,1.4202518506177035,170.07323909002596,192.6765941647667,250.92141465091944,1.2612028358440208,1.2517538324363011,9.453762759309999,168.39533075543696,1.201392330344904,119.62494494614131,0.00852251217908993,0.0012115544706056418
242,2291.432654184134,208.8709045146244,28.17057795069921,599.7591818462057,1.622193467012536,1219.1333788224833,1.6222223472811448,290.35817295893577,132.44308840281028,1.5720375878468733,922.1788067689596,921.8145106076734,1.5713032777319154,286.506021347951,921.4555322893991,1.5216092746272303,231.97039062427768,1.5214426089850235,286.5154561867979,1.5210355688583281,119.4727807638764,266.07102372484877,119.54049378999865,1.421241762399941,223.5325906588888,1.4204671328796725,266.90608935646407,223.35470836223462,261.14478439565727,1.4203345605336848,1.4114954923035772,8.833425137666456,264.708202663786,1.3615655285070731,44.276854777175416,172.71906158511288,44.26200605904851,1.261624814058076,191.40475599672726,1.4205027422474679,172.2738553966762,191.76688534406665,250.87745267467662,1.2613417698163087,1.251655402096411,9.692918346734405,170.56079971654611,1.2010288873177564,119.64488815720443,0.008749447602768566,0.001149300295408844
243,2297.278286397515,211.6367118883816,28.4880963650683,599.6588785456424,1.6222177273576694,1218.9874389020777,1.62224780179779,291.3768096191168,138.2492114845249,1.572059118246808,925.1602048056994,924.8149278721187,1.5713173059469276,287.6865551234532,924.5377304433889,1.5213863209050404,238.00901982454877,1.521221696625026,287.7882444279401,1.5208139616610954,119.8448458531105,267.8213683912871,119.86942623991958,1.4212690763781197,223.2946741118489,1.420494545155186,268.58185969547503,223.079869230417,259.68699248286026,1.420357159011188,1.4114505801703676,8.89868025371585,266.44606921403886,1.361475390852067,44.293904456641435,173.58002739568977,44.28475871914954,1.261726623279665,190.8113089037863,1.4205174234004492,173.16533340210322,191.21883635476217,250.69864671814395,1.261435842283769,1.2516623654530066,9.77993958898203,171.34884806231352,1.2009723270264279,119.43974366207028,0.009119859105743726,0.001086708567723055
244,2119.819221614098,214.2130091438937,28.899846585762425,599.6181474749471,1.6223201900133006,1218.9254764601055,1.6223517509518177,269.34527008354405,144.17452394639787,1.5717688476933431,933.2511789779937,934.1072114271951,1.5711301852631365,266.0144991040619,933.5295540742222,1.5202162531709351,186.6357750014645,1.5200783072727657,265.97581271340727,1.5197030445105744,119.76116134968876,247.02081869147534,119.79683613444658,1.4197167933637358,231.83730431411152,1.4190681831822147,247.67048829548946,231.65884950424837,270.92616339166017,1.4189449158103287,1.4112258804638003,7.7150052404774065,245.49977504885908,1.3602844298269623,44.288237897863844,160.6418511931953,44.27243634217158,1.2599872977137214,191.12060222208856,1.4190841512296195,160.21758319307224,191.5181620601774,251.2092500709154,1.259742275508041,1.251369599706788,8.367213293514165,158.48002781741945,1.1998717779549046,119.48694974994557,0.009274789891338698,0.0011063266557404165
245,2050.5265432536225,216.64782955616818,29.209337669190436,599.6224376108407,1.6222541685201974,1218.9841283759915,1.622287068630026,261.43910566638124,146.58178313258594,1.5718798480602991,934.3146045694583,934.944742907814,1.571275678892014,258.3933699741834,934.5232609198881,1.5207524369840872,162.24639716639,1.5206267896930048,258.4166753979437,1.5202631964306061,119.32437458974447,237.34989250595044,119.3552519533265,1.4192621080789192,236.10555524825804,1.418670487615397,237.70698427872037,236.01491278876154,277.22961197296064,1.4185608231588296,1.4113489943255781,7.202338282448317,235.61110012404842,1.3609803613150617,44.112175013684585,155.4539198138565,44.107825565772124,1.2595986236261374,189.74376963508107,1.4186797972827851,154.9231540464784,190.3060626727295,249.22581198378532,1.2593652169057428,1.251554623619119,7.803191799914733,153.34188944870783,1.2005594553842711,119.46387516285019,0.009471878837977054,0.00102025450369456
246,2283.9920628046943,218.8867219429125,29.44725175390227,599.6413915009744,1.6220786139244983,1219.0564432262693,1.6221108071864385,290.8208109920823,125.54179320344815,1.5723087635408022,916.5448149447878,915.2091314752606,1.5715724896101426,287.1879271284186,915.0160940232165,1.522849871376262,225.90870918019158,1.52269918464012,287.19399093952484,1.522301745596268,119.25782320346393,265.58599955560396,119.30321970073479,1.421471905802393,223.5674460393387,1.4207016064469493,266.22751498736227,223.3997836555664,260.8085431351923,1.4205726685405256,1.411774670465832,8.796624404666089,264.1483220031636,1.362951767501891,44.19617348701381,172.91117140544264,44.13591698629095,1.2619090860800088,186.5989567985059,1.4207366567257245,172.4074782543872,187.07251565866642,247.31500955819266,1.2616294019163883,1.2519966603075887,9.644408523366522,170.83949842571565,1.2023569913523686,119.17051365503117,0.009419563600470728,0.00095567981935049
247,2204.1484493886283,221.69152927982947,29.894354103148345,599.5512442171938,1.622282882653608,1218.8792830564498,1.622316631860464,280.04102665515825,144.46846466228857,1.571862056077496,934.1071029814657,935.5109752492192,1.5711701172844366,276.1161385189396,935.1585186353495,1.520896683451648,220.57680806776096,1.5207471361683396,276.21578760654944,1.5203518362599246,119.52237476179623,258.22555338861423,119.5796787471326,1.4205263281818385,226.715516993102,1.419822501144962,258.76385019905433,226.51704170416068,263.0785735386634,1.4196914754977847,1.4113265073067773,8.358707528714394,256.8590440043534,1.3608623136602824,44.25215122304601,167.75151336664547,44.25320396435685,1.2607721296979506,188.07012244771954,1.4198472824633757,167.47112893553387,188.4173449735489,248.52240709909512,1.2605209875473096,1.2514493489182468,9.0530352512152,165.571784731397,1.2003456887910118,119.38027388459429,0.009086024897716751,0.0010831569251278437
248,2055.2500872776145,224.0423287155171,30.210380650056802,599.524212446685,1.6223165583017796,1218.8898381328593,1.622352249933373,261.8402079949034,148.44559027022234,1.5717925577945584,937.9075951056618,939.0775672476674,1.5711857849821869,258.6550079644612,938.5164917808851,1.5202486062754397,168.35726188771642,1.5201158445691914,258.6766950720742,1.5197506226600914,119.33327830322135,239.01330176974326,119.35889060717791,1.4192409686623115,235.3222313660452,1.4186470309064825,239.39263996028842,235.18951202985357,274.87442930968194,1.4185263442492992,1.4112327722125801,7.2894313857002775,237.40846628244577,1.360504944939767,44.10285467657382,156.5966530516934,44.128414664392594,1.2595955280931574,187.81487301609363,1.4186483545603412,156.1550509280098,188.23624313502876,247.75853279102614,1.259357074237317,1.2514554382786487,7.886761488077445,154.3861308216621,1.2001235525467886,118.83105125087769,0.009359266204897037,0.0009633279165672797
