HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
223.78777481683966,149.999917161469,180.00000001120762,0.009864772078566576,0.0004594426445389871,228.44879690038968,150.57142577106373,182.00975807301813,0.009726051540542662,0.0018640108466818244
223.78755161616664,149.99991724919508,180.0000000112076,0.009864751884333948,0.00045944084253764987,228.44950782768987,150.57172112613085,182.0084823455478,0.009728187530819414,0.0018660703146793007
223.78732847865643,149.99991733675762,180.00000001120847,0.009864731699291359,0.0004594390483823455,228.45019822279366,150.57202534185,182.00720192790294,0.009730302210088785,0.0018681198495374275
223.78710540424368,149.99991742416546,180.0000000112089,0.009864711523637812,0.00045943726203427344,228.45088091832378,150.57234727887317,182.0059824825269,0.00973239640864976,0.001870159459939019
223.7868823929023,149.9999175113864,180.000000011208,0.0098646913575706,0.00045943548345473524,228.45154372328867,150.57268103009903,182.00478648802346,0.009734472986421081,0.0018721849434020434
223.78665944457185,149.99991759841492,180.00000001120824,0.009864671201284928,0.0004594337126054306,228.45218022137692,150.57302659552758,182.0036280149162,0.009736528160929578,0.0018741976197142456
223.7864365592464,149.9999176853174,180.00000001120867,0.00986465105497459,0.00045943194944805983,228.45280581173583,150.5733928358108,182.00250706320514,0.009738561932175248,0.0018761986523727178
223.78621373683927,149.99991777204386,180.00000001120802,0.009864630918830785,0.00045943019394492374,228.4534134364229,150.5737649831954,182.00140487219215,0.009740575776245184,0.0018781883800072104
223.78599097739107,149.99991785858867,180.00000001120887,0.009864610793043814,0.0004594284460581221,228.45401785295428,150.57413713058,182.00036365344798,0.009742569416373057,0.0018801697113604522
223.7857682807848,149.99991794499783,180.00000001120864,0.009864590677801275,0.00045942670575015534,228.45462419437908,150.57449746376187,181.9993787167981,0.00974454562022216,0.001882143375788829
223.78554564704217,149.99991803123632,180.0000000112081,0.009864570573289468,0.0004594249729838241,228.4552221945991,150.57488142534916,181.99841723102082,0.009746504664558828,0.0018841065513777533
223.78532307609416,149.999918117324,180.0000000112074,0.009864550479692489,0.0004594232477218279,228.45581634503228,150.57527129403778,181.9974932666397,0.009748445903594954,0.001886059394417879
223.7851005679251,149.99991820325,180.0000000112085,0.009864530397192638,0.0004594215299275682,228.45640151262953,150.57567297692907,181.99658806295673,0.009750369245075096,0.0018879999339104015
223.7848781224958,149.99991828900056,180.00000001120858,0.009864510325970315,0.0004594198195641446,228.45697641412858,150.57608056692172,181.9956969297973,0.009752273950955709,0.001889928161172507
223.78465573975598,149.99991837460067,180.00000001120873,0.009864490266204317,0.0004594181165952574,228.45750511818576,150.5764231787996,181.99453376651553,0.00975416832422668,0.0018918512395258412
223.78443341970754,149.99991846004096,180.00000001120833,0.009864470218071745,0.0004594164209847072,228.4580216312513,150.57678941908284,181.9934221951535,0.009756048213393069,0.001893763481727158
223.78421116227463,149.999918545321,180.00000001120864,0.009864450181747097,0.000459414732696394,228.4585278782187,150.57716747356875,181.99234345501316,0.009757911865601451,0.0018956645751951494
223.7839889674385,149.99991863043488,180.00000001120821,0.009864430157403969,0.0004594130516947185,228.4590206509322,150.57756324935872,181.99129754609444,0.009759760572428033,0.0018975542507625777
223.78376683516564,149.99991871542827,180.00000001120839,0.009864410145213965,0.0004594113779440808,228.4595037991786,150.57796493225,181.99027977822288,0.009761593319062938,0.0018994329512529626
223.78354476543353,149.99991880025482,180.00000001120813,0.00986439014534648,0.0004594097114090812,228.45997603969568,150.57835184738795,181.9892760808749,0.00976341305768035,0.0019012983062580504
223.78332275820208,149.99991888490106,180.00000001120804,0.009864370157969015,0.0004594080520546194,228.46043993900798,150.5787387625259,181.98829583439954,0.009765219327003052,0.0019031501247559306
223.7831008134363,149.9999189694083,180.000000011208,0.009864350183247968,0.000459406399845797,228.4608935722221,150.57913453831586,181.98732965844775,0.009767011296732056,0.0019049905253532477
223.78287893111988,149.99991905377652,180.0000000112087,0.00986433022134754,0.00045940475474811325,228.4613382226003,150.57954508185918,181.98640100389213,0.009768789889421795,0.0019068189002530134
223.78265711120739,149.99991913798115,180.00000001120821,0.009864310272430026,0.00045940311672696896,228.46177260688026,150.57995857895315,181.98546296898746,0.009770556857925689,0.0019086352147239713
223.78243535365877,149.99991922206402,180.00000001120839,0.009864290336656227,0.000459401485748264,228.4622024997423,150.5803750295978,181.984562455479,0.00977230943458044,0.0019104408146023097
223.78221365843612,149.9999193059657,180.0000000112071,0.009864270414185042,0.00045939986177779895,228.46262276813724,150.5807767124891,181.9836807026686,0.009774046881342504,0.0019122367852397926
223.7819920255413,149.99991938973025,180.00000001120785,0.009864250505173772,0.00045939824478207414,228.4630379034831,150.58118134893107,181.98280364003276,0.00977577058204353,0.0019140213640251548
223.7817704549269,149.99991947333325,180.0000000112079,0.009864230609777811,0.0004593966347273897,228.4634434143619,150.5815918924744,181.98195940861856,0.009777480813449846,0.0019157950892928714
223.78154894655194,149.99991955680147,180.00000001120833,0.009864210728150764,0.00045939503158054637,228.46384443382274,150.58201129666972,181.98113393790246,0.00977917840586044,0.001917557127492787
223.7813275004081,149.99991964013398,180.00000001120824,0.009864190860444925,0.00045939343530824344,228.46423711207882,150.58243956151705,181.98034129840804,0.009780861606421895,0.0019193088157782759
223.78110611644496,149.99991972327894,180.00000001120856,0.009864171006809997,0.00045939184587778206,228.46462914870372,150.5828678263644,181.97956741961167,0.009782529769346106,0.0019210492858679263
223.7808847946502,149.9999198063015,180.00000001120918,0.009864151167395077,0.0004593902632564625,228.4650102775993,150.5832990447624,181.97882168186248,0.009784185016508264,0.0019227789892680724
223.7806635349487,149.99991988917978,180.00000001120682,0.009864131342346861,0.00045938868741178464,228.46538659426136,150.58373617026177,181.9780853244623,0.009785827163397489,0.0019244976654942904
223.78044233737594,149.99991997191827,180.0000000112076,0.009864111531810354,0.0004593871183116486,228.46576066521445,150.58418215641314,181.9773771081093,0.009787455933247445,0.001926205140890298
223.78022120186645,149.99992005450105,180.00000001120748,0.009864091735929352,0.00045938555592405536,228.4661286406717,150.58463700321653,181.9766876524544,0.009789071787335353,0.0019279015022842366
223.7800001284129,149.99992013696973,180.0000000112083,0.009864071954845654,0.0004593840002172047,228.46649597449783,150.58509480357057,181.97601695749756,0.009790674633405766,0.0019295864544604262
223.77977911694833,149.99992021927392,180.00000001120813,0.00986405218869906,0.00045938245115949685,228.466858816906,150.58556146457664,181.97535095271525,0.009792265024991347,0.0019312599974188667
223.77955816747567,149.99992030143272,180.00000001120736,0.009864032437628368,0.0004593809087197322,228.46722390502316,150.58602812558271,181.97473184967816,0.009793845083967287,0.0019329216970188523
223.7793372799613,149.99992038345968,180.00000001120793,0.00986401270177028,0.0004593793728667108,228.46759091803372,150.58648887948743,181.97414088768824,0.009795415179355359,0.0019345708933665101
223.77911645437473,149.99992046533004,180.00000001120776,0.009863992981260089,0.0004593778435696336,228.46794028618802,150.58695849404415,181.97357337657093,0.009796968668763653,0.0019362102954998447
223.77889569068694,149.99992054707118,180.00000001120722,0.0098639732762314,0.00045937632079790023,228.46828484210877,150.5874281086009,181.9730293163262,0.009798510810752432,0.0019378390177718157
223.77867498886158,149.99992062868333,180.00000001120776,0.009863953586816309,0.0004593748045209113,228.46863934331216,150.58789476960698,181.97253684800125,0.009800045018773094,0.0019394575811512707
223.77845434889588,149.99992071014123,180.00000001120785,0.009863933913144917,0.00045937329470866666,228.46898774901973,150.58835847706237,181.97207252072346,0.00980156870967323,0.001941065377841221
223.7782337707307,149.99992079148137,180.0000000112073,0.009863914255346223,0.000459371791330967,228.46933070086266,150.58882809161912,181.97163164431828,0.00980308160668651,0.0019426632413918222
223.77801325437878,149.99992087266537,180.00000001120736,0.009863894613547126,0.0004593702943581123,228.4696752567834,150.58930656682787,181.9711954580876,0.009804582325981285,0.001944249070562058
223.77779279975883,149.9999209537164,180.00000001120765,0.009863874987873623,0.0004593688037606029,228.47001082986824,150.58977913493527,181.97076865220598,0.009806073358454523,0.0019458214761016695
223.7775724069009,149.99992103465252,180.00000001120833,0.009863855378449317,0.000459367319509139,228.47034126990397,150.59025761014402,181.9703324659753,0.009807554519595337,0.0019473803538168878
223.7773520757227,149.99992111544086,180.00000001120756,0.009863835785396903,0.0004593658415744208,228.470670747493,150.59074199245413,181.9699525618389,0.009809023779783975,0.0019489301145772836
223.77713180627072,149.99992119608882,180.00000001120839,0.009863816208837285,0.0004593643699276489,228.47099348795507,150.59123228186556,181.96957734787705,0.00981048316864019,0.0019504692475732007
223.77691159843963,149.99992127660545,180.00000001120804,0.009863796648889958,0.000459362904540123,228.47131366189262,150.591722571277,181.96920682408972,0.009811931948120436,0.0019519975270514724
223.77669145224405,149.9999213569874,180.00000001120864,0.009863777105672624,0.00045936144538344403,228.47163511909244,150.5922158142391,181.96885506100045,0.009813369841458381,0.001953515144034009
223.77647136766114,149.99992143721985,180.0000000112081,0.00986375757930178,0.0004593599924292114,228.47195465139882,150.5927090572012,181.96851267826025,0.009814797955719346,0.001955021855402015
223.77625134463693,149.99992151737456,180.00000001120776,0.009863738069892127,0.00045935854564962595,228.4722712963651,150.593205253714,181.96817967586912,0.009816214814816239,0.0019565137365235106
223.77603138318463,149.99992159736212,180.00000001120748,0.009863718577556965,0.00045935710501658774,228.4725866580691,150.59370735732813,181.96784667347796,0.009817621894836152,0.001957993947942833
223.77581148326507,149.9999216772023,180.0000000112073,0.00986369910240839,0.0004593556705025973,228.47290105732642,150.59419764673956,181.96751836126134,0.009819017535181105,0.00195946222917556
223.7755916448274,149.9999217569174,180.00000001120705,0.009863679644556502,0.00045935424208035417,228.47321417332145,150.59469384325234,181.9672134999173,0.009820402289383759,0.001960919587428128
223.77537186788942,149.9999218365317,180.00000001120833,0.009863660204110305,0.0004593528197224591,228.47352857257874,150.59519003976513,181.96689925822426,0.009821778002552978,0.0019623659532380247
223.77515215239282,149.99992191598002,180.00000001120793,0.009863640781177192,0.00045935140340221245,228.47384168857377,150.5956862362779,181.96661315757834,0.00982314255281357,0.001963801882305353
223.7749324983107,149.9999219953204,180.00000001120762,0.009863621375863267,0.0004593499930925142,228.4741528796754,150.59618538634135,181.966341127456,0.009824496954975405,0.0019652269231237797
223.77471290565194,149.99992207453835,180.0000000112074,0.009863601988273126,0.0004593485887671644,228.47446342914586,150.5966845364048,181.9660597169846,0.00982583927167418,0.001966642169727883
223.77449337435112,149.999922153614,180.0000000112076,0.009863582618509871,0.00045934719039956366,228.4747742994319,150.59718664001895,181.96579237703676,0.00982717051771977,0.0019680467191049945
223.77427390438902,149.99992223259298,180.00000001120665,0.009863563266675202,0.00045934579796361175,228.47508067829997,150.59768874363306,181.965543797787,0.00982849115438939,0.001969441057492705
223.7740544957918,149.99992231142366,180.00000001120787,0.009863543932869413,0.00045934441143340946,228.47539539837285,150.59819380079784,181.96528583818824,0.009829801827471143,0.00197082346569382
223.773835148487,149.99992239012352,180.0000000112078,0.009863524617191408,0.00045934303078325645,228.47570594784332,150.59869590441198,181.96504663928755,0.009831101798921483,0.001972195906024329
223.77361586245715,149.99992246869908,180.0000000112073,0.009863505319738786,0.0004593416559875534,228.47601617649823,150.59920096157677,181.9648168207359,0.009832391714528512,0.0019735575449340765
223.77339663767359,149.99992254716807,180.00000001120773,0.009863486040607744,0.00045934028702110017,228.47632640515315,150.59970897229223,181.96458231200975,0.009833670836248686,0.00197490753150728
223.77317747412894,149.99992262550933,180.00000001120802,0.009863466779893084,0.00045933892385869733,228.47664369175055,150.6002081223557,181.9643149720619,0.009834940732424536,0.0019762460914971064
223.77295837179489,149.99992270372258,180.00000001120696,0.009863447537688105,0.0004593375664754451,228.47696964036834,150.60068364401377,181.96399604019433,0.009836200572757078,0.0019775753608758284
223.7727393306534,149.999922781812,180.00000001120765,0.009863428314084906,0.00045933621484664316,228.47729558898612,150.60116211922252,181.96368179850128,0.009837450634012639,0.0019788938635650457
223.77252035066263,149.9999228597737,180.00000001120796,0.009863409109174385,0.0004593348689477918,228.47761961271047,150.60164650153263,181.96339100768083,0.009838689993636787,0.0019802028846212477
223.77230143182916,149.99992293759308,180.0000000112083,0.009863389923046044,0.0004593335287544917,228.47794748622167,150.60212793029206,181.96308614633682,0.009839919574183953,0.001981501208450458
223.77208257406772,149.99992301531847,180.0000000112065,0.00986337075578788,0.0004593321942428432,228.47827407647057,150.60261231260213,181.96281880638898,0.009841139467909583,0.0019827899290872555
223.77186377743638,149.99992309295789,180.00000001120753,0.009863351607487194,0.0004593308653887459,228.47860130835062,150.60309374136156,181.96253270574306,0.009842350228346335,0.001984067813572036
223.77164504184873,149.99992317042995,180.00000001120748,0.009863332478228584,0.00045932954216860024,228.47892950267737,150.60357812367167,181.9622747461443,0.009843550932939774,0.001985336372714455
223.77142636733237,149.99992324777207,180.00000001120816,0.009863313368097051,0.0004593282245588064,228.47926379249992,150.60405659888042,181.96200740619645,0.009844744257097759,0.001986595519686372
223.7712077538156,149.99992332503354,180.00000001120847,0.009863294277175496,0.00045932691253606464,228.47960257374044,150.60450553858246,181.96170254485244,0.009845931307885603,0.0019878388986678533
223.77098920129885,149.99992340215923,180.000000011208,0.009863275205545512,0.0004593256060772752,228.47993910927198,150.60495743183517,181.96141644420652,0.009847108856362797,0.001989071997197421
223.7707707097525,149.99992347916455,180.00000001120821,0.009863256153287607,0.00045932430515943775,228.4802759656191,150.60541523218922,181.96113972390964,0.009848278194105544,0.001990294884737587
223.7705522791671,149.99992355605775,180.00000001120702,0.009863237120481075,0.0004593230097599537,228.4806160301219,150.60586417189126,181.96087238396183,0.009849438214048527,0.0019915072487070445
223.77033390950857,149.999923632829,180.00000001120753,0.009863218107203815,0.00045932171985612214,228.48094743260432,150.6063131115933,181.960605044014,0.00985059048453428,0.001992710443624795
223.7701156007853,149.9999237094875,180.00000001120807,0.00986319911353293,0.0004593204354256437,228.4812814016113,150.606765004846,181.96036115493877,0.009851732975943052,0.0019939035491125415
223.76989735292005,149.99992378600078,180.00000001120725,0.009863180139543418,0.00045931915644641824,228.48161986203627,150.60721689809873,181.96010788551453,0.00985286817917181,0.0019950863915140027
223.76967916593523,149.99992386245256,180.00000001120773,0.009863161185310379,0.00045931788289634663,228.48195575593667,150.60767765200345,181.95989682766097,0.009853993787834473,0.0019962595265292818
223.76946103977443,149.9999239387464,180.00000001120708,0.00986314225090641,0.00045931661475362797,228.48229197065262,150.60812954525616,181.95968576980744,0.009855111647039907,0.001997423093083404
223.76924297443588,149.9999240149589,180.00000001120662,0.009863123336403814,0.0004593153519966639,228.48263011026202,150.60858143850888,181.95946533160483,0.009856221018744565,0.0019985766917669213
223.7690249699178,149.99992409102293,180.0000000112077,0.009863104441873589,0.000459314094604153,228.4829720996582,150.60903037821092,181.95926834427485,0.009857320980394015,0.001999720756720538
223.768807026148,149.99992416699632,180.00000001120713,0.009863085567385032,0.00045931284255469693,228.48331408905443,150.60947636436228,181.9590760471194,0.009858413100330792,0.002000855583159935
223.76858914314892,149.9999242428982,180.00000001120776,0.009863066713006748,0.000459311595827395,228.4836535119261,150.609928257615,181.95888844013848,0.009859496271489578,0.0020019812752788816
223.76837132088042,149.99992431862188,180.0000000112074,0.009863047878806232,0.0004593103544011472,228.483996463769,150.61037719731704,181.95872428403015,0.00986057049387037,0.0020030979893680316
223.76815355932274,149.9999243942563,180.0000000112074,0.009863029064849985,0.00045930911825545445,228.4843384531652,150.6108320441204,181.9585788886199,0.00986163567521773,0.0020042056733305005
223.76793585845752,149.9999244697626,180.00000001120748,0.009863010271202908,0.0004593078873697165,228.48468750050392,150.61129279802515,181.95844287355874,0.00986269375289596,0.0020053037541005563
223.76771821826392,149.99992454517286,180.0000000112069,0.0098629914979289,0.00045930666172353343,228.48503013153126,150.6117387841765,181.95830685849756,0.009863743343073415,0.002006391849634378
223.7675006387112,149.99992462046941,180.00000001120767,0.009862972745091158,0.00045930544129690583,228.485374687452,150.6121818167772,181.9581708434364,0.009864784722516423,0.002007470585094583
223.76728311977385,149.99992469564265,180.0000000112074,0.009862954012751285,0.00045930422606973347,228.48572758457757,150.61261894227655,181.95799730697905,0.009865816507393337,0.0020085413844626848
223.76706566146058,149.99992477073633,180.00000001120796,0.009862935300970377,0.00045930301602221664,228.48610775102645,150.61303834647188,181.9577299670312,0.009866837406127952,0.0020096077555955875
223.7668482636993,149.99992484571447,180.00000001120748,0.009862916609808139,0.0004593018111347558,228.48648952155315,150.61345479711653,181.95747200743244,0.009867850832171668,0.0020106652876237196
223.76663092653794,149.9999249205792,180.00000001120887,0.009862897939323066,0.00045930061138775027,228.4868751418667,150.61387420131186,181.95723280853173,0.009868855678459163,0.00201171437995653
223.766413649881,149.99992499532215,180.00000001120725,0.009862879289572657,0.00045929941676210143,228.48726204544252,150.61428769840586,181.95697484893296,0.00986985222175677,0.0020127542685063776
223.76619643376515,149.9999250699802,180.00000001120833,0.009862860660613317,0.00045929822723860827,228.4876505530962,150.61470119549983,181.9567215795087,0.009870840923341702,0.002013785734726532
223.76597927814495,149.99992514449585,180.00000001120742,0.00986284205250084,0.0004592970427982719,228.48804034401212,150.6151146925938,181.956482380608,0.009871821414192189,0.0020148087959826213
223.7657621829904,149.99992521893907,180.00000001120705,0.00986282346528963,0.0004592958634223917,228.48842917248137,150.61552228258645,181.95623849153282,0.009872795447161652,0.002015823052865197
223.76554514829647,149.99992529326224,180.0000000112078,0.009862804899033283,0.00045929468909226877,228.4887984312009,150.615867848015,181.9561587585659,0.009873794020079008,0.002016850646550255
223.76532817403472,149.99992536748948,180.00000001120767,0.0098627863537841,0.0004592935197895022,228.48912566308096,150.61614252822744,181.95630415397613,0.009874831709304288,0.002017901405983376
223.76511126020682,149.99992544158158,180.00000001120776,0.009862767829593482,0.0004592923554956928,228.48943525010472,150.61640539423718,181.95644954938635,0.009875872258448307,0.0020189471120186818
223.76489440674916,149.99992551562104,180.00000001120725,0.009862749326512226,0.0004592911961929407,228.48972783390334,150.6166593995949,181.95659494479656,0.009876915390744737,0.002019988025140595
223.7646776136892,149.99992558951442,180.00000001120765,0.009862730844589634,0.00045929004186314576,228.48999635653433,150.61690749785132,181.95674972055585,0.009877958246274838,0.002021025308846207
223.76446088096156,149.9999256633107,180.0000000112071,0.009862712383874208,0.00045928889248840823,228.4902488383869,150.61716150320905,181.95691387666415,0.009879000732783165,0.0020220572092070673
223.76424420857953,149.9999257370185,180.0000000112078,0.009862693944413541,0.0004592877480513286,228.49049362066577,150.6174214156681,181.9571249345177,0.00988004432635681,0.002023086400529923
223.7640275964988,149.99992581058578,180.00000001120742,0.009862675526254338,0.0004592866085342067,228.49072621195307,150.6176901887792,181.95735944324386,0.00988109031857198,0.0020241130564710567
223.76381104471884,149.99992588408855,180.00000001120756,0.009862657129442296,0.0004592854739198424,228.49095687834694,150.61795600833963,181.95757988144646,0.009882139631983105,0.002025134693745631
223.7635945532224,149.99992595749362,180.00000001120767,0.009862638754022317,0.0004592843441910365,228.49117888272048,150.6182159207987,181.95782377052168,0.00988319152854664,0.002026153621982201
223.76337812194967,149.99992603075015,180.00000001120677,0.0098626204000376,0.0004592832193307888,228.49139030018023,150.61847878680845,181.9580535890733,0.009884244347664608,0.0020271695806963435
223.763161750922,149.99992610395327,180.0000000112074,0.00986260206753204,0.0004592820993221992,228.49159369725075,150.61873279216618,181.95828809779948,0.00988529818159245,0.0020281813716597095
223.76294544011282,149.9999261770135,180.00000001120807,0.009862583756547045,0.00045928098414866865,228.4917890739321,150.61898384397324,181.95852729670017,0.009886352476797509,0.0020291885086347098
223.76272918948771,149.99992624999976,180.00000001120827,0.00986256546712391,0.0004592798737935962,228.4919806008266,150.61923784933097,181.95878525629894,0.009887406772002567,0.00203019269345291
223.76251299903078,149.99992632289246,180.00000001120807,0.009862547199303035,0.000459278768240483,228.49217693995462,150.61949480823938,181.95902445519965,0.009888462451039274,0.002031194464448786
223.76229686871758,149.99992639566435,180.00000001120813,0.009862528953123421,0.0004592776674732283,228.49236910848026,150.6197488135971,181.9592636541003,0.00988952126676105,0.0020321946378068644
223.7620807985361,149.99992646833329,180.0000000112072,0.009862510728623767,0.0004592765714756329,228.4925567855879,150.62000577250552,181.95950285300103,0.009890580820526374,0.0020331938560553897
223.76186478847907,149.99992654092864,180.00000001120748,0.009862492525841872,0.00045927548023189666,228.49273965046206,150.62026273141393,181.9597608125998,0.00989164138910157,0.002034192275485017
223.7616488385167,149.9999266134153,180.00000001120787,0.009862474344814437,0.00045927439372601985,228.4929196279961,150.620522643873,181.9600234623731,0.009892701957676768,0.00203518935776127
223.76143294861328,149.99992668579182,180.00000001120807,0.00986245618557716,0.0004592733119424023,228.49309511411215,150.62078550988275,181.9602861121464,0.009893762157230193,0.0020361849813247514
223.7612171187566,149.99992675804504,180.00000001120665,0.009862438048165343,0.00045927223486564466,228.49326482554798,150.6210454223418,181.96055345209425,0.009894822541294503,0.00203717846891596
223.7610013489467,149.9999268302565,180.00000001120787,0.009862419932613383,0.00045927116248024673,228.4934326120904,150.62131714900357,181.96084424291467,0.009895881726038053,0.0020381690043503693
223.76078563914842,149.999926902364,180.00000001120904,0.009862401838954383,0.00045927009477100844,228.49359815292382,150.62158296856398,181.9611303435606,0.00989694054175983,0.0020391571780593388
223.76056998932435,149.99992697435212,180.0000000112075,0.009862383767221242,0.00045926903172293027,228.49376497701954,150.62184583457375,181.96141644420652,0.009897999265226162,0.0020401430595053814
223.7603543994802,149.99992704623835,180.0000000112066,0.009862365717445958,0.00045926797332091233,228.49392378072605,150.62211460768484,181.96169785467794,0.009899057711926165,0.0020411262840103047
223.76013886959683,149.99992711804822,180.00000001120796,0.009862347689659033,0.0004592669195502546,228.4940857925882,150.6223774736946,181.96200740619645,0.009900115789604397,0.0020421070078647623
223.75992339964185,149.99992718975147,180.00000001120702,0.009862329683891266,0.000459265870396157,228.49424427547913,150.6226462468057,181.962316957715,0.009901172206684648,0.0020430856304782035
223.75970798960398,149.99992726138532,180.00000001120748,0.009862311700172054,0.00045926482584432026,228.49440275837006,150.62291501991677,181.96262650923353,0.009902228346998571,0.0020440623081412826
223.759492639475,149.99992733286723,180.00000001120804,0.009862293738529601,0.00045926378588014407,228.49456188289213,150.62318379302786,181.96293137057756,0.009903283287991733,0.00204503674563832
223.75927734918554,149.9999274043053,180.0000000112076,0.009862275798992506,0.00045926275048932866,228.49471715762738,150.62345551968963,181.9632596827942,0.009904336845153246,0.00204600929028188
223.75906211877523,149.99992747563437,180.00000001120827,0.009862257881587667,0.0004592617196579739,228.49487596133386,150.62373019990204,181.96356923431273,0.009905389479760328,0.002046979212715576
223.75884694819152,149.99992754684183,180.00000001120742,0.009862239986341486,0.0004592606933718803,228.49504310624513,150.62399601946245,181.96386002513316,0.009906437501595247,0.002047945193151664
223.51085180467075,149.91502495197628,186.78003453905515,0.009861696844172234,0.0004592488337842454,228.1867027717748,150.084949393542,188.36092741760677,0.00990324334138482,0.0021066316738711463
223.43679949336516,149.89341699869559,188.09507266381775,0.009861739186272568,0.00045931224408143206,228.11236210493945,150.129627754547,188.63684569463783,0.009919688519925963,0.002100741044386981
223.39629651470278,149.91008354653647,188.89431679554713,0.009862442968487553,0.0004594308703832193,228.02447403827014,150.1308741529303,188.8777072621945,0.009935225997161313,0.002097115587449525
223.37570281599073,149.93415099844714,189.3727596088825,0.00986328290475587,0.0004595653507869647,227.93827217822977,150.14391703269482,189.12254609774692,0.009946182253597502,0.0020946367482130366
223.36656408538673,149.95531676541734,189.6536620424209,0.009864055669406471,0.00045970154907666984,227.8609761583758,150.15274814920207,189.2912469851754,0.009958529722117372,0.002092237130972547
223.3636111041823,149.97128370415743,189.81518584186782,0.009864698572249688,0.00045983609948951464,227.80005520677804,150.17604871044807,189.46376098449133,0.009971259312683037,0.0020900300638179046
223.36370470387482,149.98246959214615,189.90588420883384,0.009865199398575535,0.0004599694987611374,227.75583783857888,150.22508355869326,189.67941520907254,0.009986012987672835,0.0020846044163953053
223.36505410941407,149.98996191056204,189.9553638970104,0.009865561137558602,0.0004601033584091098,227.7289586269731,150.26794843958604,189.87293415499104,0.009995146645572873,0.002078546312792461
223.36668981728062,149.99481743375122,189.98136213120614,0.00986578960071714,0.00046023940597840767,227.69668265587111,150.29245700305663,190.06948060856433,0.01000059672813623,0.0020759940516798035
223.36812704863064,149.99787496345613,189.99431492049814,0.00986588976786278,0.00046037916947882,227.65810201721354,150.3216617120946,190.3286315116746,0.010004308349127649,0.0020778654412407023
223.36915745076226,149.99974542114535,190.00024349694345,0.00986586516855261,0.0004605239119482086,227.61012212402497,150.31103779032986,190.47126675418986,0.010009688317554163,0.0020762084824572243
223.36972322149776,150.00085274172056,190.00254516315488,0.009865718169799543,0.0004606746495429538,227.58471738077284,150.29650336747633,190.55803263778358,0.01001110130192244,0.0020747585219622836
223.36984291178362,150.00148141101175,190.00308587304127,0.009865450431425456,0.00046083219181880975,227.5835470455783,150.32261275541074,190.66556895925376,0.010006568976508184,0.0020741140140360446
223.36956903629806,150.0018171842098,190.0028558377983,0.009865063301665835,0.00046099718276874924,227.60648343384509,150.36338652242827,190.78946226437392,0.00999374528539044,0.002075475027783176
223.36896489175712,150.00197834498468,190.00235618908965,0.009864558103141635,0.00046117013595916635,227.62468009290026,150.38601958122257,190.89702907197847,0.009979334062605856,0.0020787439683730086
223.36809270479262,150.0020383646645,190.00182277740578,0.009863936316237392,0.0004613514624978328,227.63845527178796,150.41248930233888,191.07492270147262,0.00996638462731901,0.0020845412055085374
223.36700825809885,150.00204171135334,190.00135296571128,0.00986319968182086,0.0004615414924590167,227.64389758709495,150.44063368668586,191.22388029924528,0.009957977573289731,0.002087824767957342
223.36575906399435,150.002014549944,190.00097565922843,0.009862350246002917,0.0004617404909500434,227.65010087693082,150.45518583084342,191.3096448305783,0.009947439234011304,0.0020906906175846307
223.3643843573861,150.00197179204432,190.00068876500586,0.009861390366072935,0.0004619486700404927,227.66515995972438,150.4902592450653,191.39091851980524,0.009928011252480141,0.0020929210936061313
223.36291592028326,150.0019216231274,190.00047838339898,0.00986032269228999,0.0004621661976204241,227.6707010862265,150.48580233710229,191.35465174530384,0.009920170923638533,0.0020943992558813225
223.36137920059286,150.00186833514329,190.00032800402454,0.009859150135354378,0.0004623932040004196,227.67571158377805,150.48228761180343,191.3270594485833,0.009912300058245218,0.0020958095185501227
223.35979444775109,150.00181405216424,190.00022263064494,0.00985787582735486,0.00046262978652334384,227.68053087525067,150.47813787311023,191.29982829530104,0.009904695534316466,0.0020970915186887943
223.35817770575443,150.00175974740324,190.0001498048946,0.009856503085989106,0.00046287601436570316,227.68606045239233,150.47519909019226,191.2740698568191,0.009897306057825846,0.002098406965027442
223.3565417070467,150.0017058238674,190.00010001896067,0.00985503537372664,0.00046313193149031986,227.69193266056132,150.47434551404825,191.25046186335607,0.009889898130246584,0.0020998566476723313
223.3548965659776,150.00165243063367,190.0000663887362,0.009853476261817292,0.0004633975591615124,227.69653572234066,150.47522271859762,191.23028942273135,0.009882443060135838,0.002101559486445601
223.35325033813027,150.00159962381727,190.00004377146996,0.009851829397914897,0.00046367289819777315,227.69865567161847,150.47656953770374,191.21694822129984,0.009875452034904465,0.002103330329019031
223.3516094639384,150.00154744122202,190.0000286202057,0.009850098477421871,0.0004639579309397542,227.69926201304327,150.47841550687332,191.20976990919195,0.009869081427528709,0.0021049505768644242
223.34997910583198,150.00149593092172,190.00001861577468,0.009848287218477903,0.0004642526230042498,227.69989915276264,150.48042392132982,191.20412059397862,0.009863233908515982,0.002106365424059078
223.34836341187815,150.00144515730562,190.00001197318016,0.009846399340346557,0.00046455692486558524,227.70105858022782,150.4828133438229,191.1994867015496,0.009857607064523426,0.002107569313601958
