,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
61,1.6221488812650409,283.3006754160446,126.43813696545877,1.5719943836049275,914.5804480725828,912.1144668308045,280.24364201477573,911.9547163538555,1.521338669103197,203.01249402432276,1.5212421184857998,280.35947382864055,115.50950475839132,255.2844490472714,115.54193035310364,1.4204900337070254,1.4198151541800792,255.29166079118593,224.04419361535898,266.0954921050289,1.4196764899200298,8.221589937743529,252.9795540370885,44.05248423634645,168.05198857927346,44.032773255459695,1.260468093371594,1.4198237594618042,168.03366337574775,161.4223040317798,218.55643433378043,1.260241151204513,8.623897956672554,166.2847060961619,95.90530181547282,0.009997508893158593,0.0005139499733749392
62,1.622114458775164,292.8454827463433,125.87111834165236,1.5720258942080823,914.5021369650137,912.1721827688318,289.69161679792563,912.0961734214476,1.5215719723052412,228.8266834200888,1.5214555702021664,289.712582487497,116.23132030811219,267.85507470419134,116.2134200129054,1.4212407456641787,1.420506800918523,267.8695354620148,219.56176518859803,257.7649350235686,1.420351102938069,8.901807512561785,265.62183649008244,44.27136021991641,174.8061536362326,44.27103046705159,1.2611402915629324,1.4205074714902186,174.75969636867808,159.79469666113891,217.9541687652374,1.2609036616628346,9.294459911631659,172.9391316055982,95.83623031511803,0.010443134709285753,0.00049025306271347
63,1.622198541281923,277.37595248785,125.79176693021262,1.5718339039119782,916.1387429620396,914.1564972938576,274.3000794493844,914.0503768618547,1.5206198111398623,188.51840732909307,1.520525203556729,274.383981986633,116.10658755150357,252.99810930661965,116.11392094432614,1.4201277804743833,1.41947446822996,253.01163580199946,225.49579449910868,265.73946295423815,1.4193235823842767,8.052773601213323,250.83992597724009,44.16322929305849,165.4526364702744,44.137289757485014,1.260053971818449,1.4194790827434756,165.48913752786947,160.4764994695075,218.79059311655564,1.2598472134352061,8.377119749460434,163.73771581502965,95.22485736879725,0.011097427115252955,0.00042355911023522
64,1.6221640462092775,264.4311340928529,127.91574596864149,1.5719198279614337,918.4238387250144,916.6763210472628,261.4141868585056,916.7455467690579,1.5210290975289384,152.8820452839914,1.5209408930811052,261.3283116502777,115.20020279066577,237.81462839779945,115.22363944398346,1.4194052266032726,1.418824545990378,237.88110969251227,231.50221410633284,274.6183587776676,1.418699807342857,7.270860857962186,235.6635090616512,44.059745339484685,157.5365616548233,44.04736305845038,1.259419269701024,1.4188329327969542,157.56463329791495,160.19054319962265,218.8026520303813,1.259208493318525,7.596961386230388,155.90283442587594,94.52873821629038,0.010782649004031626,0.00039734053297007306
65,1.6221621420515673,275.1768326754326,118.0395815679455,1.5719641558329498,907.2604730544786,904.0441172637146,272.2488160762215,903.8701550671861,1.521385238607837,169.07671733375525,1.5212907538446514,272.36495289115027,115.41517132498211,244.949899309018,115.44439458906749,1.4198353555447933,1.4192170011383642,244.91944260461338,228.47521012173112,273.5401869197526,1.4190890945381596,7.667401874623222,242.7553139084094,44.041013301513495,161.533198013289,43.99235343906729,1.259727715723007,1.4192273012159544,161.46578237506182,158.86166565796168,216.80283432060182,1.2595370511820636,7.914473008160556,159.8473692954976,95.12102284097239,0.010540710941228527,0.00045924282755574334
66,1.6221834185463406,271.518458690052,126.66858442867523,1.5719431942638142,914.6933780658278,912.3852500080667,268.6270093928858,912.273876399685,1.5212446289134984,168.9998028481595,1.5211555759742434,268.63599717537875,115.34309004222756,242.80088295651754,115.38965470861987,1.4197211298602495,1.4191161057565105,242.72404646605995,229.3609618368999,273.8693700254127,1.4189897193564731,7.5483722147817245,240.61855879629223,43.9246632639565,160.2165412787904,43.90129464749818,1.259616782756421,1.4191240143762427,160.1801524855671,159.38393462934673,216.97966382115848,1.2594096459585986,7.803522129334732,158.56291536127387,95.02363823474718,0.010349332749623267,0.00044038769251440876
67,1.622155383187189,287.40056671252256,125.53594286462334,1.5719958975284785,914.1564675627073,912.0491250085311,284.2854276773622,911.9848441912246,1.521588497201644,214.2094291166001,1.521475823666555,284.3644605557864,115.96918315494791,261.07784699750965,115.94043610919289,1.4208251167025987,1.4201284079825969,261.2076805824624,221.92162582143024,262.07681781994984,1.41998109996974,8.542860309337721,258.93771738961755,43.922865620449635,170.638224551597,43.90126686797992,1.2606951371445068,1.420125404757668,170.56434652202756,159.41866022676618,216.75002110161097,1.260470014852843,8.856644894922157,168.95540268714115,95.39070146070682,0.010679669853425295,0.0004342554736251366
68,1.622187290688804,288.12449655420306,119.27158574788344,1.572010766712087,907.5597517508756,904.2211773718162,285.1110377033948,904.0994709397914,1.521296580709904,205.88355319073955,1.5211875151264198,285.1385894661682,116.22523857059271,260.45304694885345,116.21272646218739,1.4207555618979038,1.4200684154319683,260.46799347289596,222.63665633955983,263.6597789430734,1.419911189925926,8.480034332002715,258.28926739416454,43.99995548186398,170.0297531702708,43.95905166123729,1.2606553792974786,1.4200668382584418,169.96437292294576,159.63787709706563,217.63331362740402,1.2604302163227994,8.811851762971887,168.2709176631779,95.01078889761291,0.010582504794555952,0.00045930467543132676
69,1.6222176729560216,242.0575963972192,133.59045043653853,1.5718401855820305,924.4953205958362,922.8972158530988,239.36973777071694,923.0165601885966,1.5206371570442136,81.93572151656907,1.5205900936984398,239.46972241172335,113.49774968125668,211.0839518997615,113.61916341049238,1.4179336190859113,1.4174627711309173,211.291266871704,244.13001950510818,293.68671991245503,1.4173787000634042,5.946635101640281,208.68029181977346,43.55717079195976,142.93452806455286,43.51526536883141,1.2580693668275766,1.4174585095498728,142.82748083257485,163.18809403282842,220.31388716992635,1.257869519958941,6.300567015280226,141.47015313953187,95.55409452298962,0.010676058880698067,0.0003710218926532934
70,1.6221088322142898,257.8866158801248,130.71178138590335,1.572085582461451,918.7412998156425,917.135144804447,254.97449466938016,917.1379416881998,1.5220265825733912,130.0915892034565,1.52194427152241,255.07424812236553,112.94852598502327,223.98493784473888,112.99356076349198,1.4189102357229335,1.4183839737886899,223.68677453950394,236.4260294715364,286.07575533275434,1.4182759916365395,6.639881698239494,221.54748743074327,43.08214133464324,151.23238386100113,43.067558306084294,1.2589071200809099,1.4183781334370211,151.0990047052747,159.6445729642859,215.437760451972,1.2587406502393625,6.95995205386557,149.60415063693466,94.51589185010111,0.01025403829550122,0.0003033445240514853
71,1.6221255646667907,291.18415076330945,125.00044835616261,1.5719891025494024,913.4799205585092,911.7083196162777,287.81381995094324,911.8353020497234,1.5218407957544642,224.3340188038942,1.5217182962599958,287.965757832535,115.1796186733979,263.0278901565874,115.09074400618816,1.4209739001763753,1.4202685497170713,263.4052400557464,220.18163203245652,260.886152431955,1.4201176791778487,8.680452823805318,260.800920432422,43.06978531348544,171.77169560034352,43.10148959866421,1.260743602183615,1.4202486118077318,171.75706994935678,158.1446479149762,213.73407710668332,1.2605130561492246,8.944218178225261,170.2695616160899,94.46612555037024,0.011031208569989518,0.0002893248025292863
72,1.622208944817654,274.7221168006205,125.29037056790222,1.571864585459002,913.398037271327,910.8449265864568,271.747675826419,910.6386075848311,1.5208697656818546,176.28034681936938,1.5207772953315297,271.90422075604465,115.03309598696522,245.05280636993368,115.0566254077856,1.4197553478797715,1.4191372009596999,245.18536024571296,228.04156649972617,273.2699905058402,1.4190051711984928,7.67015967090907,242.8832662128652,43.115954101542975,161.12633931601366,43.09304647708075,1.2595951332540998,1.4191420619499426,161.12145316690695,159.20224063087628,215.3603277545147,1.2593941815323508,7.882458524761316,159.55414270926806,94.34783440416496,0.010933294851472342,0.00030992520954562717
73,1.622185130828344,268.816099124571,126.5875948632254,1.5719342748524192,916.5965654085251,914.2899126981214,265.9414450821097,914.3163694483001,1.521216596253079,163.45143497778383,1.521125872553322,265.84129888802835,114.49520730918866,240.36124105045658,114.53042291791186,1.4195933942646244,1.419001698716306,240.326800225528,229.62965004875053,274.59598946646406,1.4188764632870539,7.432565927275681,238.14106553108073,42.953430183016714,158.7968626838104,42.96973751677849,1.2594900564891414,1.4190098455916385,158.8176348722215,159.3051005486009,215.51004640500852,1.2592840337195035,7.671597102776666,157.23975903132222,94.1699520431067,0.011041242833356613,0.0002707381264210739
74,1.6221560385744949,289.0347254712291,124.94942754683589,1.5720381549746527,913.1195144268904,910.4013779746821,285.9530008001692,910.4031819878488,1.5216840539913865,216.50561162567413,1.521571930064029,285.9807085452219,115.07849634410444,260.6718821179384,115.0687602042515,1.420863178997945,1.4201671154586506,260.7554946283874,221.35326977443816,263.07542960508914,1.4200227461648522,8.528550798183973,258.3650239699131,42.84702166346978,170.43081196213708,42.85231688836362,1.260697217194858,1.4201712082971298,170.41018660038748,159.1056640505321,214.39767913450916,1.2604635647050721,8.821103014168683,168.75726499347124,94.11024793234365,0.011451670683613817,0.00023192879280541814
75,1.622181246142769,289.2292567924932,124.54315352450817,1.5720137821126294,913.5338202836471,911.0347438120626,286.09581093302637,910.9780587950851,1.5214516644079539,218.15340612626932,1.5213404733564684,286.07291705179745,115.31660225732018,262.86686703026163,115.32322396269338,1.4209470290441117,1.4202413816666388,262.8606081837879,220.6538071987747,260.48456848042537,1.4200888435972772,8.62691091280165,260.5802340565279,42.85935206573832,171.26499527780152,42.85548190147749,1.2607961182636063,1.42024613609641,171.25739157405948,159.46687047075235,215.43984905584662,1.2605640511760658,8.936773830098083,169.5205924841045,93.78049977561092,0.011725735668259503,0.00021480619562328008
76,1.6222016168784477,284.03812514662604,123.91835300988757,1.57196184342393,912.0985021425972,909.3608096219549,281.01157550400313,909.2731334450823,1.5210639012502372,201.37922321089624,1.5209583559556308,281.026508718194,115.60019309989424,257.3828051129868,115.62002621241483,1.4205161306790224,1.4198419831744655,257.4273105114567,223.21765719903945,264.049298714645,1.4196866590363972,8.297857410982319,255.16478330821406,42.99093963217261,167.6608615262564,42.95569759391871,1.2603820326168125,1.4198461768003001,167.64803160065907,159.6575868560804,216.15499570492887,1.260164898101839,8.579150627660535,165.9784653676673,93.66375352080675,0.012170286931845044,0.00020690539881591742
77,1.6222073228605036,254.39221887813682,129.3397897012598,1.5718848986221465,919.5461401622383,917.6566270478013,251.55451634703076,917.5452627691907,1.5208222240050455,120.60515104647924,1.5207464926045648,251.51219919028657,113.97530793253249,225.57149386751485,114.0004647192132,1.4187216283828916,1.418196053061646,225.68680806768666,236.58163662100594,282.93326548476875,1.4180746112601603,6.646725404484568,223.23450408077179,42.759376048025686,150.05381684481262,42.70382101050738,1.2587381009716614,1.4182050336744867,150.12192120603964,160.91064066988093,217.57784503558875,1.2585302761348822,6.909720279885235,148.63442776833625,93.44710924030556,0.01162573892207127,0.00020609854633627222
78,1.622145492960464,266.61897934195343,122.6998015044422,1.5720078106977582,910.7214328553641,908.2947554204759,263.66944410891296,908.3108426719199,1.5216023197775654,148.14233598145466,1.5215143997556306,263.6737747062108,114.3383293544358,234.52215186684262,114.34937867258962,1.419335721173352,1.4187754519316245,234.38464485068528,232.33144511579766,279.2355626546331,1.4186505365694766,7.133281782528886,232.23186216731614,42.96922036998106,155.4697629656481,42.953315808889144,1.2592266621464854,1.4187753004953176,155.4680484742536,158.75692767646166,215.27964397389002,1.2590329370010414,7.337423319951883,153.88137756992933,93.79967128370974,0.011492116716847913,0.00021791437713682875
79,1.6221719864907427,269.68237497022267,126.22728229731601,1.571929808718031,914.4368107303385,911.8889280064076,266.9071780284295,911.7962208529365,1.521318379337933,162.3619324485748,1.521226296224091,266.9491776498195,114.42001646103621,239.00833522891776,114.4515767362205,1.4195056108927109,1.4189168871060056,238.91079839730617,230.27615080269044,277.1943454111941,1.4187975516566131,7.369157059548759,236.6660948189782,42.81912516235262,157.99120763710934,42.81576891949417,1.2593573067188744,1.4189239694762625,157.9879350676023,158.7142364127653,214.4527063700784,1.2591661722372365,7.5623857647191315,156.4400646215018,93.61990237257514,0.011134461324811233,0.00024433987903026724
80,1.6221818011907394,267.7978164488574,125.96211868399955,1.571925028839077,914.5983595765264,912.1299373404479,265.0007647003479,912.0913878324712,1.5212446251016936,156.78628645804906,1.5211541370315227,264.9663991580987,114.37190803706166,237.25854668104745,114.39343465296794,1.419412990263398,1.41883683715169,237.21253456977064,231.06585765508092,277.9986405919493,1.418717028545101,7.2761575228992355,234.95697860342958,42.69393259540268,156.75318339139457,42.70136715306099,1.2592665934100715,1.4188418564379064,156.76960577688862,159.00135222598377,215.02635131254763,1.259067652989496,7.461922330980252,155.20848999232703,93.72253960956414,0.010947812222546274,0.0002460051332590749
81,1.622163788202974,277.0084848292988,125.7244606818777,1.5719579890347697,913.578201638524,911.1465071819448,274.0676890504267,911.0018431389019,1.5214443637927124,183.8448555351005,1.5213471939042313,274.1835760935081,114.4736425638718,246.4569739280266,114.50195836736707,1.4199610505143594,1.419335416789766,246.4625501892098,226.8075601190466,272.2527991909824,1.4192042426051528,7.764524045721739,244.15519463858303,42.50210236519649,161.9392933128363,42.483636227512164,1.2597539444950752,1.419335209088483,161.90999912335002,158.71637958580715,213.88878091215264,1.2595536947321266,7.939441149263874,160.38683057216113,93.6083364836818,0.010902343682876578,0.00024225172968718082
82,1.6221953660268478,271.2992608320882,125.9690468335404,1.5719388406954151,913.8213822309131,911.3159313871216,268.44003677721287,911.3156615590736,1.5212047282984202,166.64851818275253,1.5211133923273958,268.39457420995336,114.50136088919874,241.04290171010507,114.54200199589104,1.419622829548262,1.4190314585687558,241.05475775596102,229.39997220435862,275.19207499276894,1.4189040564587212,7.461415009883198,238.7782660184446,42.409272782943034,158.41219953581253,42.392890418515464,1.2594474552057289,1.4190361107842564,158.40211340191718,159.22140902190307,214.68837613475597,1.2592375894136019,7.627975229628276,156.89012258355314,93.59385312679636,0.011216700413051681,0.0002016032468088851
83,1.6222563760856066,270.9403212844494,126.34569658520019,1.5719418121063757,916.657228460397,915.1835421001625,267.81213359379433,915.176057260601,1.5214338231931996,171.14903669620472,1.5213459780969218,267.78106317719454,114.25598117986684,242.68601264616655,114.27838717225792,1.419760435178268,1.4191604038609456,242.6121343044772,228.24587909787755,271.89464583684094,1.4190309190093244,7.558925449319171,240.3683476233421,42.28820501149514,159.12979390473686,42.27263411860878,1.2595272344092376,1.41916143532442,159.17198663984098,158.88528392041403,214.22544890368562,1.2593225865922,7.693070342625331,157.65222317846425,93.22598477474114,0.01173417712888278,0.0001687085689272136
84,1.6222476907171932,284.1337402844436,126.94708835212975,1.5720111229599123,914.6609828619611,912.105316437621,281.2506587352396,912.0455490367356,1.5215237106208546,204.56058591277812,1.521411849955307,281.33614189872094,114.54829349595431,254.50934183320467,114.53499128089035,1.4204331518989661,1.419769848333002,254.61474870571035,223.37593585374586,267.06247792999926,1.4196285189556084,8.188607243258012,252.1529439918107,42.15594332874578,166.9219326379442,42.138494541459174,1.2602822176365893,1.4197694236260312,166.88105301757054,157.9265596173017,212.51298666913183,1.2600667137278199,8.439574168867939,165.3451547707631,93.37645422626463,0.011037822760546333,0.00020321657561165083
85,1.6222760763177795,283.24403719890336,126.22514589610249,1.5719899082471802,913.3358069256498,910.6760333712494,280.2896581798567,910.560430163239,1.521283325725423,200.02873082445817,1.5211771567023638,280.34790676774406,114.99989158762037,254.0302352177883,115.00939606707554,1.4203702581942617,1.4197112445785203,254.13832134225026,224.1607039013648,267.5393991675506,1.4195687416133507,8.138380848463578,251.74199627582416,42.222937650153156,165.7495788871044,42.18406498919849,1.2601594432262553,1.4197147527629572,165.70717966124005,158.38551578831155,213.6380037402343,1.2599455954275633,8.339084578338886,164.1475810112659,93.56149359383303,0.011245272694067332,0.00019591984606282843
86,1.622276071516163,270.73269604964054,129.12025636521162,1.5719565508082558,917.7463532794638,915.5333910196937,267.8428272853357,915.56011830864,1.52116347006421,170.29687281990408,1.5210707939709107,267.7746337826212,114.70909279235332,242.829282692243,114.74751658342464,1.4197083201886669,1.419112184488245,243.00257811582276,228.71117272903774,272.6144098303654,1.4189794380309266,7.5316149365492135,240.70805596904373,42.093579235746084,158.9538531812961,42.04702276105193,1.2595255211072738,1.419120609101534,158.9114808231971,157.80392676031653,213.94908271662922,1.259302812736971,7.680404516648508,157.43196407768738,93.3061052195589,0.011838452712115992,0.0001591043021258167
87,1.6222544051554173,275.034012233946,130.5114209570779,1.571979945948066,919.649462480732,918.1746094327408,272.0466087270411,918.2116927693014,1.5213722716637577,186.884012083352,1.5212693061866458,271.9632337615529,114.47489183308728,248.42363866707447,114.49787666044092,1.4200231428563648,1.4193966738754464,248.31114861119667,225.85311049948504,267.03738473974755,1.4192577328561518,7.820712382004247,246.13887376957155,41.76210383544033,162.30819555215533,41.7232157450234,1.259864172676886,1.4194011796553898,162.29062680867176,157.05072036363273,213.22482435226033,1.2596467377042817,7.998517973196234,160.7392866927568,92.43695525918227,0.01194675569575703,0.00014016641433477816
88,1.6222601996839494,277.076314820235,130.02646527400228,1.5719889026821234,917.7450315730069,915.6167163701764,274.20938567697385,915.582845681828,1.521297124514935,188.8419089924528,1.521192378405117,274.1865909384995,114.67806737135899,248.85298313975596,114.70372953684794,1.4200417123244458,1.4194117776833894,248.86947532165573,225.97512591323502,268.6879645062071,1.419273318807798,7.842843499826215,246.5886050685155,41.905271448482935,162.9493719416338,41.85684880895671,1.259910520124212,1.4194187709827066,162.88285694117567,156.7478999234482,213.0985409948953,1.2596936073643927,8.054304809767263,161.3277382934181,92.71988132268126,0.011504897476448455,0.00016511418391329538
89,1.6222741026311067,272.5164367745719,131.4308016294749,1.5719269723040237,920.2377319962404,918.2078747854786,269.70673474596924,918.2159231564862,1.5211113094142226,178.52989218589872,1.5210168033869216,269.6803866232391,114.70884697690684,245.14237077285756,114.7458608408244,1.419781883286192,1.419173474353707,245.13966472000644,227.64293868149176,271.0111422241299,1.4190400454761956,7.649169052519285,242.92415597104858,41.9838097031246,160.51277340272438,41.93885456418586,1.259613764922431,1.4191800055942518,160.4924669222465,156.31553644175395,213.00194427158624,1.2593922011926242,7.811585274015455,158.89765407362907,93.07922306258033,0.01132625187872404,0.000187014402208779
90,1.6222687927435089,267.08529488040057,133.08889218084897,1.5719429048949334,921.2181360403731,919.190421630479,264.3926489832127,919.2247139581946,1.5211921583301453,162.6388201763467,1.521099784529464,264.2788090769811,114.46738480493441,238.25423510062177,114.49604621329273,1.41942506971996,1.4188550711931245,238.29453527118528,230.67909838115014,276.0568895575238,1.418727459809438,7.290292814492837,236.07159762949414,41.881642807387976,156.6541334191585,41.84311245449927,1.2592759098328659,1.4188624918863335,156.65862500314734,156.7684099655757,213.2052310290764,1.2590619861613632,7.445704093076934,155.13711230125014,93.110664573538,0.011616998790321839,0.00015955857300683964
91,1.6222304989850738,277.9283238276184,127.65675352395148,1.571973103031625,916.9543415229036,915.2332481045946,274.88371534939324,915.121063062089,1.5215035689694332,190.6003421073352,1.5214008498221983,274.93580394290507,114.65603177240718,249.368706058987,114.6683681072642,1.4200864289311044,1.419451325468617,249.30860840241448,225.74779550684275,268.67503966493126,1.4193184155286198,7.885295768104959,247.13508980580397,41.762096427568736,162.67919171121756,41.70165390027183,1.2597882025551597,1.4194551551786587,162.63177477249397,154.19902546362155,210.6139489198675,1.2595845551647478,7.959526537239195,161.08941429651188,92.97316626789387,0.011623204210873673,0.00016620100382543063
92,1.6222778184153757,264.20483407033595,134.45392171094966,1.5719303714924142,922.2073082970479,920.6583843105185,261.42041500808466,920.6009281217731,1.521076706722029,154.91893535896676,1.5209871818457903,261.30096043614907,114.36812277182338,234.80299174367374,114.39622056133737,1.4192196904533825,1.4186654244482593,234.92671472460242,232.27859957013496,277.81105302458127,1.418540098606842,7.099940913385029,232.63721188571046,41.73484163332842,154.4148330805111,41.66904290646259,1.2590569857351779,1.4186735661919325,154.4036873727698,156.0337252915211,212.72247412011114,1.2588368787641333,7.222628249634077,152.94451840570687,93.07671261405352,0.011160706454637462,0.00016451511632828412
93,1.6222384000783463,268.98144217897385,136.53022240997808,1.5719353094271524,926.8166408648027,926.1112522189958,266.04702280198677,926.1274009108018,1.521395202466332,177.9487590434956,1.5213015194914508,265.98292592315124,114.14941081942217,242.60667027204119,114.16735116548993,1.4196705038622717,1.419073234305663,242.3773459027372,228.2179234886872,270.72302986529655,1.4189475781003924,7.519379738121775,240.36289436340917,41.47063341103377,158.9153492768527,41.44169069909472,1.259430248803713,1.419073933939305,158.93578997001774,154.67115781293947,211.18273653184775,1.2592302495596825,7.619281237995043,157.41498390054738,92.5636274412386,0.011287934497114103,0.00016349281745661845
94,1.6222663509659176,266.2006617093013,136.22570022454752,1.571946184533009,923.1576963577771,921.4290619832748,263.5446339132729,921.373687196423,1.521187400911219,161.53957072525617,1.5210948348516378,263.45956229232297,114.1763571671922,235.67271428243225,114.20481578031016,1.4192776722747174,1.4187198891547845,235.71871466831757,231.72882862025838,278.36644731712994,1.4185967899066465,7.15439863026393,233.47181431504075,41.42786869430442,155.18005529381023,41.38719284017025,1.2590851860210037,1.4187254788929802,155.19336253219723,154.40820410781808,210.73216486388318,1.2588728420405024,7.257320148928722,153.68992615967224,93.06029220102668,0.010926361013159278,0.00016903220072647174
95,1.6222315839281027,274.17044465041033,135.53418337445302,1.5719615291987405,923.0247331347393,921.8462681492715,271.24154222871914,921.6976837595136,1.5214779187617689,186.9423610034591,1.5213782363107269,271.2837664228103,114.39394919612477,244.76400662733434,114.4028242176677,1.4198119887772491,1.4192039200157376,244.70288718664594,227.67305033326647,272.1406874262761,1.4190724153429874,7.633887672984188,242.56580406646952,41.292589229864376,159.87003792601547,41.24721462560481,1.259455787441321,1.4192061130145353,159.8571080977412,152.62637251849273,209.04281474356765,1.2592611321168612,7.6552170125952905,158.31553033181999,92.9555931282062,0.01092581611617533,0.00018292354100529293
96,1.6222835081975335,260.8013085333617,138.85408802492177,1.5719085037028886,926.8394332312447,925.5137895689572,258.22977241721685,925.3940711820322,1.5210422796718222,149.02000098806576,1.5209540892791498,258.11043343929174,113.90335599552478,230.67493366387595,113.93542546428426,1.4189863470791502,1.4184516307339698,230.74146018509882,233.9674489573117,281.3549911228354,1.4183309657556438,6.898183308303416,228.40654400863565,41.17928892044431,152.05761932781613,41.10858865625606,1.2587870488498192,1.41845633709371,152.06701825238855,154.59140699921625,210.64495962266156,1.2585757991384012,6.96701610053912,150.62351008740717,92.94933037614169,0.01053908296367619,0.00018523378688634426
97,1.6221931663113036,275.6860101843213,137.28464999227754,1.572113338837416,925.4116114579539,924.2833580716805,272.73920834618104,924.3005941569767,1.5220373857763596,194.55531589927688,1.5219382190454807,272.740106288811,113.80126737741672,245.91489065366204,113.83022318475837,1.420088404148313,1.4194718411346956,245.8080890877146,226.6566592222269,271.1336438629855,1.4193390766608303,7.714416850282674,243.63436828565207,41.04747140132928,161.51649711124114,41.046726138379285,1.2597808152648557,1.4194663021370881,161.53521170815526,152.73888290904736,208.621797061607,1.2595786100531636,7.825036489028212,159.97114905503784,92.672366999262,0.009898094619392464,0.00022312263784302438
98,1.622204067297837,289.25184999159785,132.29864772131913,1.5721364800800504,919.729155575289,917.8039258360294,286.1930979162209,917.904065892718,1.522000118782078,224.7691116718656,1.5218954068704706,286.23093615323205,114.52677264625291,259.5992793178059,114.5352274392994,1.4208682897678404,1.4201890263861776,259.7270006572339,221.42423129768457,263.34805287557987,1.420043622511819,8.442618951684498,257.39084640179004,41.07524165996803,168.82720131254231,41.05392597218991,1.2605206640632491,1.4201832922284336,168.81342306835285,151.78976200328782,208.26144295153767,1.2602720713766364,8.5312311596202,167.15469409947164,92.69448865574795,0.009612595304630324,0.00026652787256229885
99,1.6222188620118783,300.3570275267191,131.6004089694134,1.5720644831644188,919.0756543390243,917.5321983983027,297.02763469354585,917.5626551958402,1.521708056552645,252.8430326305831,1.5215799460732253,297.00134471599574,116.21265955039425,276.18079613780486,116.09622428079412,1.421737161682624,1.4209792117134985,276.4309891913835,216.6897277476573,253.2155068880795,1.4208006259284338,9.31850264534571,274.161606150657,41.614581011222974,175.96089790045167,41.622859148692335,1.261124329783621,1.4209622851978514,176.05698207503707,149.04662687022983,208.45695412139304,1.2608695627321251,9.248042060368652,174.23309000469703,92.28878531909045,0.010317997871485157,0.00031679758938423874
100,1.6223278495697029,265.27158452408406,141.03975888256218,1.5719418550791464,929.39491759497,928.6077988248505,262.3886722212005,928.685499740205,1.5207687709414563,167.70655207845832,1.5206866098658085,262.33138633644296,115.12399824643406,239.6126468309948,115.17169542157802,1.4194436405171442,1.418865625654386,239.92149364293635,230.8613131740226,272.98294517559526,1.4187335538828623,7.289607201977371,237.63740544377075,41.36756028567213,156.047686832996,41.27982191547828,1.2592492895573026,1.418874058122255,155.99024985760266,155.0269121496007,213.57815535091757,1.259002922289222,7.390774947935635,154.48136139383308,92.91755611934377,0.009772553369927571,0.00027998947699789373
101,1.6221667858649282,286.5091109122234,132.65514581308952,1.5720131616383837,921.0930673342804,920.2898263434645,283.2898359625047,920.4058093399686,1.5216878433239998,219.58895311469536,1.5215711126015274,283.39551952749986,115.86015639586311,261.4055281383018,115.77339515035113,1.4207626424837583,1.420069477790125,261.5534749405283,221.85247586248144,260.84912175379407,1.4199402333480604,8.486443243352648,259.480948373761,41.379669686438106,167.8532007947797,41.42460290008974,1.2601848785268233,1.4200607179171705,167.78692836104844,147.46931345285628,206.61003740946597,1.2599559580971076,8.358467073966931,166.11310971635163,92.54047486683692,0.009602868312805843,0.00038131178829639345
102,1.6222961334478816,260.69088645002296,144.27693740235594,1.571918701123595,933.9109813902552,933.6742625774513,257.8933409240333,933.6152200408811,1.52088752620095,159.33706696537683,1.520806147979144,257.84305752945534,114.77766213323507,235.12574822003856,114.81755057407307,1.4191857711710412,1.418624639592829,235.38844389106129,232.5606688979894,275.1605404972208,1.418498332507102,7.069618282802269,233.05384734927887,41.266192205422406,153.97661957489862,41.188482550774744,1.2589978917293583,1.4186338114385162,153.97836333071365,152.8831345595314,211.91815903863647,1.2587794540275605,7.160362981512714,152.46803346772788,92.65720923786107,0.009203141762556669,0.00034361556183854923
103,1.6222145237291534,267.00287830629776,144.5171849593051,1.5720139570513674,932.0401974376696,932.1419825893934,264.0972206353405,932.0298975757693,1.5215384702779184,177.50552826931835,1.5214474033917136,264.12291035965524,114.76610324713948,240.17120260535194,114.7947945019487,1.4195767963092298,1.4189946936874824,240.25621169368057,230.16044625122998,272.5610696624617,1.4188607279637862,7.342518321080733,238.15942846323003,41.19235578861384,156.90757541016285,41.15253153288659,1.2592471282434878,1.4189908188659681,156.84121379563288,150.4777734084935,209.92190473789248,1.2590538399760278,7.377013392316329,155.32312619716004,92.63283857600851,0.008842529623469906,0.00036665014198239014
104,1.6221785444901897,292.3879086576616,142.953055403171,1.5720163569478143,931.3710410312246,931.692812246551,289.13406510420117,931.8237670134688,1.5217974030652646,249.94641984192964,1.5216769056427797,289.2809823061792,116.05365938895349,271.0793764588925,115.93256972233587,1.4213546116990194,1.4206154373033675,271.36868541849384,218.1518341316786,253.26990789073804,1.4204562546818076,9.022742321839777,269.17558213555947,41.303382498777125,173.67952793908984,41.32792029937935,1.2607821455261075,1.4205887744595347,173.65928755583758,146.52806654007588,206.33211803430885,1.2605408424673008,8.955610945228843,172.05928630546893,91.91757465390782,0.009281222973412915,0.00046150536824959083
