,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
268,2237.5805845689433,265.75768928718657,35.0362594505371,599.385230400457,1.6223040966085265,1218.658268518665,1.6223478706935268,287.02294931901645,150.0757612024552,1.5720624723603065,938.4978943681563,938.8952000589852,1.5713506351078133,281.40945025365147,940.0706678117232,1.5216287634095123,243.3561234168128,1.5215781208138979,282.7964392855257,1.5211668292372933,117.95079881438285,263.21453920036544,117.84527637722442,1.4210898974377317,222.42736613116313,1.4203409821398276,261.50000132885503,222.46864705670941,260.64181869488954,1.4202177719209839,1.4115138843337969,8.520582805962803,260.46654942487316,1.3615382363988202,43.408423949657085,170.49739187658145,43.245478006636326,1.2610701759017486,174.47950645984196,1.4203103665237053,170.84050038364364,174.18259133655064,233.06843530623357,1.260842662425265,1.2516672040249903,9.16740078441585,170.34080897836262,1.2010301709588682,115.415802429672,0.004948861555600915,0.002862242429088602
269,2216.2256367119217,266.6299865660612,35.14766971872868,599.3973168525546,1.6223017645995121,1218.6688682559022,1.6223436116588632,285.4727811581222,147.94891864203996,1.5720597306838535,935.6805324415465,936.5638061578804,1.5713557734743258,279.8257856716078,937.5149989574032,1.5216248372628542,237.35520978995677,1.5215642385574923,281.36899188061267,1.5211635458959087,118.16214075144285,261.3349462159845,118.08104835813074,1.4209314944516327,223.47413285500897,1.420196552572499,259.97332883671663,223.50250040843423,260.72022415437795,1.420077218005382,1.4115159013492578,8.400170545013564,258.6830693746177,1.3615374830997646,43.61561316814862,169.1400879576844,43.58340859213211,1.260842800186036,173.1237266691469,1.4201977616150077,169.35323579501252,172.82280253347682,232.2472591057996,1.2606223954121498,1.251668794047918,8.982343848887798,168.7874573331076,1.2010441407832624,115.40883843427594,0.004789041801599696,0.003018332847383328
270,2347.836563383682,270.17978625885655,35.59028270247427,599.3981027708246,1.6223038234944027,1218.6943042758694,1.6223525904895237,301.12805917297504,149.64178804013056,1.572094220121553,936.1020026214733,934.834615775025,1.571336955879251,295.8434050647651,936.0683131151045,1.5217044752084259,273.36952675937755,1.5216528875060753,296.7656062316153,1.521223901001147,118.75833986522548,278.8663689930865,118.60423126089711,1.4222220039781766,217.8471996049856,1.4214388014556618,277.2222459544016,218.05136499881303,255.06421314812698,1.4212870799134303,1.4115253145313618,9.385703974418757,276.45029991299083,1.3614859968509676,43.44595306959945,177.86967007393827,43.33343357304032,1.262007994224831,173.80816823263606,1.421386705997157,178.65569449662084,173.9756334771023,231.87262103577842,1.2617346887638163,1.251662898018889,9.931794300793758,178.22624130135083,1.2009710222070247,115.81643974765083,0.005375385331967267,0.002352248691440362
271,2261.0659310689075,272.00851243239754,35.84551880592606,599.3912929809726,1.6223237779409359,1218.6903082936162,1.6223704388226095,291.0210237816308,146.31229705679598,1.5720424638054145,934.6003690631925,933.942567518886,1.5713235298164905,285.68971038151466,934.8967588982961,1.52146891762991,247.0388837150844,1.5214157268892303,286.67107230643086,1.5210038807202433,118.63124776671123,268.70027122437523,118.51343361807285,1.4213782625743476,221.25614962749054,1.4206354976738274,267.2286701145474,221.48376041243293,258.7334794862473,1.4204973114028978,1.4114913227893071,8.781984705414432,266.2881487825708,1.3613421832769101,43.51950278491192,171.92647272742207,43.44303129644318,1.26118210824835,173.49702574174853,1.4205832866611083,172.40193249588103,173.2555220331724,232.5280437283086,1.260958760942883,1.2516356629724288,9.298054294632296,171.93357667219766,1.200872021787478,115.46427613665738,0.005528693483307633,0.002167818517038579
272,2195.8426154337794,271.0103271262117,35.74749619770899,599.4499961578093,1.6222893370630276,1218.790237535279,1.6223341128191993,282.65846664347066,149.79803185314168,1.5720424988751227,938.5819920117857,939.1724131549267,1.5713483665922967,277.0970492511904,940.222578328139,1.5215070362276384,232.4176618418733,1.5214514181577792,278.452535753345,1.5210404300600988,118.56028200092321,261.0006660726768,118.47382564899965,1.4208379578738906,224.00340966995682,1.4201011536246002,259.68912496043754,224.12066188165858,260.52346751947977,1.4199735091037062,1.4114957678035225,8.35701904827609,258.60475798949926,1.3614570954136185,44.01144088911967,168.67344532475693,43.92176905351983,1.2607652538181742,172.66957395825966,1.4200677306784733,168.92188005395678,172.25602638899156,233.00336260276825,1.2605648135864695,1.2516556850065466,8.935702449805518,168.21360202712614,1.2009802918850614,115.32444896523933,0.0054551094217126245,0.0027119028627971614
273,2173.5458475079486,269.62909873516776,35.6014568825317,599.5060254357243,1.6222652061515705,1218.8780887099838,1.6223100774960448,280.26260272757384,140.25576197359183,1.5720388510009804,931.5126356801253,931.7278572377769,1.5713560883854303,274.77832190934276,932.71413815324,1.5215479318612404,217.79807182371343,1.5214988374624008,276.1910865654617,1.5210917210247223,118.43057218431102,256.6823102284779,118.3602389009639,1.4205655289860748,225.56906651950433,1.419857911664617,255.60387582829853,225.70013608004223,263.16998502157327,1.4197292551892078,1.4115025889283774,8.139845427156859,254.37212340543698,1.3615099088955156,44.36438885903208,166.97516704862946,44.26628858623329,1.2605506739094925,172.68041772724115,1.4198187584117417,167.17120122694035,172.1641720775277,233.23596531506877,1.2603494656809486,1.25165993069549,8.746570194696924,166.3430472570313,1.2010271733945521,115.30686949580415,0.005235880041517549,0.0030581723712413337
274,2207.2756619765228,270.69986255446315,35.76585684342513,599.5464219520928,1.6222428773108686,1218.9803518911576,1.6222886298578691,283.83284245662634,150.94430093048527,1.572059334113545,939.5576975279421,939.998469162339,1.571360200446773,278.30225009735386,941.2452526651723,1.5216430228871032,236.05812541879453,1.521595678656971,279.59037546622113,1.5211759888512335,118.44897773914629,261.1138082419323,118.36469234237659,1.4209065575575133,223.82982687750652,1.4201762578804549,259.6678989178523,223.95602553711052,261.4461029870246,1.420034494317978,1.4115133100229602,8.386966007803785,258.56947050721055,1.3615624445638863,44.366486144731326,169.65636979405005,44.20929200226705,1.2609056460208827,172.77064718682016,1.420124039424564,170.03646246181748,172.2936285654219,233.09465668453177,1.260693030005157,1.2516644612541743,9.03016430513998,169.22831464227585,1.2010555662753784,115.32070420917263,0.00515094554951492,0.003475165263369224
275,2235.4839482781863,269.78762030207196,35.65749844505812,599.5486677682815,1.6222521545140915,1218.97993052742,1.6222977301572314,288.5373289795474,144.50353025525544,1.5720485556318582,931.8101318946963,931.1286242840365,1.571341828054708,283.3569378191549,932.0576521915293,1.521645933572918,237.27083128830265,1.5215884369532169,284.29214199651324,1.5211776452252102,118.5754823206398,263.26457320659455,118.48992617412243,1.4210564928543328,223.32244198782814,1.4203398448971973,261.98705982279404,223.57193506646615,263.0301990367894,1.4201980265705305,1.411514454626759,8.508479779678945,260.81750637679204,1.3614818983689678,44.229708527033566,169.8412720825173,44.14693749352648,1.2608944385078695,173.18943746137145,1.4202889639093705,170.36568169909785,172.83063550429867,232.77195817377338,1.260669080912452,1.2516460479823441,9.032932025229675,169.659730903962,1.2009863961728058,115.45584845852918,0.005440220352473823,0.0025139753655927855
276,2265.775436012081,272.0660428737012,35.83943278530723,599.5750856637209,1.6222368197421484,1219.0545756484184,1.622282776067327,291.3056071276791,152.14821096313045,1.5720775496871606,939.850667012291,940.0673851844555,1.5713537422563697,285.647631881709,941.0835950916264,1.5216839288852166,255.3363971742586,1.52162616483181,286.79524625053216,1.5212024930753585,118.67798441745877,269.76453383385194,118.57575322147889,1.4215420851500393,220.87284680555263,1.420766540182644,268.34226775887294,221.02385789765418,256.93649988102504,1.4206154967509503,1.411524275995678,8.859810657763036,267.24462786893713,1.3615556008624972,44.18506426377412,173.8987434157994,44.06641322688168,1.2614695249717605,173.121847735271,1.4207284612446993,174.3246063009547,172.7837258002893,233.44956390737963,1.2612307122463444,1.2516708196123323,9.499054865874829,173.55029566716559,1.2010389928135505,115.40005579870716,0.005192421709357022,0.0033669628785306036
277,2135.143191279631,270.3815092393512,35.80771292332313,599.6370896338348,1.6222259844923748,1219.163432306729,1.6222716288780772,275.4693958669088,153.956461674421,1.5720148374428282,941.389359818455,941.8429676732691,1.571348828201528,270.0804567254981,943.1982069971906,1.5214878359409332,214.96476243039422,1.5214324143359068,271.1971538307298,1.5210256378000206,118.34909757739851,251.56240019589956,118.31157383542764,1.420158992918071,227.66061372263195,1.4194817517221365,250.1519501848395,227.83163612169892,267.405570538628,1.41935839075411,1.4114923143743348,7.860022056120653,248.97526025303276,1.3614365439154759,44.460623276974445,163.92863780816737,44.44473782049633,1.260107930272277,172.4306203712467,1.419446500654883,164.22904629135243,171.92017503642685,233.16408260630934,1.2599301761439445,1.2516415357433697,8.408145465107095,163.3642367201551,1.200956110028633,115.22215508344978,0.0054824540179530395,0.0028913695037079083
278,2143.5767638662364,269.2408494945229,35.59576627606279,599.6375198106577,1.6222078695028528,1219.1153042840149,1.6222520886516618,276.5523508373882,154.63603907409865,1.5720394999258405,941.298481372506,942.3978945192367,1.571366663780796,271.20471411122406,943.6721293359334,1.521657515087172,219.06539958669217,1.5216006514252143,272.59480900823655,1.521198279142112,118.33719242295005,251.8792043865097,118.30433783173433,1.4202396377923348,227.54544701421372,1.4195615340731509,250.55629150480885,227.66002020364746,266.8895918605892,1.4194393970007975,1.4115152860249764,7.89124403681596,249.20565779825307,1.3615828174923832,44.778864189989335,164.84477449262846,44.72854478075594,1.260248899488712,171.98607626775453,1.4195370488548225,165.15291152507166,171.498328434573,232.7469366098072,1.260048486087254,1.2516678224038762,8.485608490646323,164.13176466125225,1.2010812842204464,115.31567405785786,0.0052181833286339485,0.0033978807410977203
279,2151.9944776120437,270.015253068504,35.74557228405029,599.6547301198985,1.6222107655710476,1219.1539921739236,1.622257006464423,277.0748013311029,154.77338334085462,1.5720240454312688,942.1585817984092,942.3004539920114,1.5713524395822511,271.7292259523462,943.8434119977143,1.5215883313628027,219.3081245917521,1.5215453440905435,272.88975583923263,1.521133018237088,118.23609253363357,251.8632542710975,118.19221162540175,1.420233231193147,227.37995902450183,1.4195704272447247,250.25357851049841,227.56266056300893,268.7092187783675,1.4194327294072295,1.4115031055647944,7.906125020204924,249.17968760854663,1.3615020063933243,44.68088000231642,164.84432814745944,44.5733039478649,1.2602269727004067,172.4786736889961,1.4195017528818032,165.25382669621416,172.0551381028088,232.53754425727706,1.2600225625718469,1.2516456278804715,8.480587838793035,164.41591973702506,1.2010030200708912,115.22504902001083,0.005279140736474743,0.0034738424865809734
280,2223.204884960018,270.6840712399652,35.7285079252879,599.6309976091464,1.6222207859591136,1219.1041432698917,1.6222670121754044,285.7801268882706,153.237512813884,1.572042534641275,940.4054021061454,939.9469662610007,1.5713436664219242,280.4674804605119,941.3063346878309,1.521655661726698,239.65141933458497,1.5216106972586543,281.49188353544116,1.5211936536289326,118.43299643278726,260.85821492687865,118.35741078261195,1.420900698551284,224.0834711644764,1.4202066138902592,259.16904243204675,224.33574327322432,265.07392396341066,1.4200436028143237,1.4115132876794279,8.404810345972342,258.20821213627596,1.3615032467820807,44.6064609501001,169.65053854238633,44.42401511447816,1.2608405208624063,172.88879041704422,1.4201209541681696,170.19273385676124,172.47461131450362,232.35079476407614,1.2606060396503949,1.2516491177102735,8.990021831016069,169.41133590580304,1.2009942341061304,115.29374721347081,0.005421851995277192,0.003294026855916562
281,2214.767967205627,269.6140575772473,35.59488218970873,599.5945857650374,1.6222370257151053,1218.9857750099297,1.6222819670566806,285.9579975588727,139.48810797427242,1.5720374068202696,929.1300915406272,928.7976554960396,1.5713415503736112,280.6403566657827,929.6818322810551,1.5216298926477245,228.4934435594481,1.5215753720926175,281.7735737444953,1.5211723202277903,118.52384128207066,260.079115958679,118.4441805946548,1.4208515262754566,224.41693893907419,1.4201414492912598,258.88895842765055,224.57442030845715,263.88703782145757,1.4200029194249093,1.4115141012518637,8.345260858774456,257.7018194676483,1.3614952169942929,44.71650067562212,168.95062732785027,44.601660545419264,1.2607744807764567,173.00607985344868,1.4200924874080822,169.26815860359721,172.61217296895572,233.03905184813902,1.2605319267948512,1.2516504597776512,8.926016603851313,168.44610470357614,1.2010036242309674,115.18078717511139,0.005263423169392127,0.00307078809677172
282,2289.4298182474918,272.2799792329439,35.82344928739333,599.5441298120982,1.6222453978287985,1218.8708422954855,1.6222907662688264,294.58456889126506,145.09543255643666,1.5720855908667548,934.3877462007545,934.3728303361733,1.5713530523334167,288.60589003265636,935.330387360537,1.5217251429154526,257.2232882618431,1.5216749997309005,289.9732210286917,1.5212553756634954,118.74397889889487,272.0036511164522,118.67417324801373,1.4217557595254766,220.2431049700289,1.420959953263583,270.6591449124551,220.26716250117113,255.8423364183937,1.420813242201749,1.4115321451255738,9.002180684629316,269.57824803070434,1.36158619326629,44.5943142485656,175.78431767167604,44.46669608109582,1.261731676065921,172.9614466065844,1.4209416664185348,176.096908732967,172.80601941436964,233.4150658005248,1.2614503072359367,1.2516760751559262,9.697554069097501,175.39968778390428,1.2010682135925594,115.19559240502625,0.00481461297874516,0.004233576864259822
283,2276.4473810212658,273.0019271575835,35.9186806820474,599.5619230398072,1.6222546005255052,1218.920629308393,1.622301908270703,292.51390883049703,149.20526203838855,1.5720676093502015,937.8425118058548,937.7441475308106,1.5713418579104448,286.60798348755753,938.9569082654489,1.521572535411695,255.30948994902857,1.5215270768880225,287.81913370331927,1.5211072370224583,118.83785191834018,271.17216099032794,118.76205384869603,1.421626509131007,220.58213636975574,1.4208351142477973,269.60054747435686,220.67392398439242,256.31194507227764,1.4206838362692957,1.4115077691759068,8.936360981556952,268.7575078575049,1.3614642396678163,44.546450188125355,174.94579181583063,44.391467383258,1.2615984387873522,173.18279363343248,1.420805050577818,175.29393840265993,172.95675098535702,233.65487862634413,1.2613317440298533,1.2516570983544317,9.615737646517713,174.61012856763057,1.2009711778494643,115.16077386584827,0.005050872716375464,0.003984128898677616
284,2197.3863597919394,270.96364802821125,35.76830813138048,599.6027799386585,1.622244630860206,1218.98966916588,1.6222899091903515,283.5056285672406,148.1537542598121,1.5720291119968386,935.9716118301673,936.041402080036,1.5713383319636667,278.00672488296857,937.2145605285954,1.5215003317096234,230.45696113015038,1.5214435164547815,279.16179337478616,1.5210417306986164,118.78541404753213,259.99674632417845,118.7410947334253,1.4207632513278,224.84376748537173,1.4200397777028528,258.6487908604581,225.00301560645232,262.80588077439677,1.4199053539276472,1.411493529007989,8.30930642166792,257.5455594470866,1.361415875573452,44.92808571585934,168.67935162853428,44.896137512912354,1.2607146026884277,172.64467196489562,1.4200124510228482,168.9552524556795,172.30847302425067,233.49781420343265,1.260486821369949,1.2516429958597206,8.897242423515728,168.10878562197854,1.2009478560829663,115.19311471222842,0.005394210953867639,0.003307958256228393
285,2083.599585279446,269.16788380382485,35.559631111501325,599.6755549551517,1.6221991761159242,1219.122250092481,1.622244116633415,269.1006715928725,148.39257301485134,1.5720153300073254,937.566558862122,938.6701949618978,1.5713675529971347,263.68820690374946,940.0759264135141,1.5215275780508497,194.31213535103188,1.5214871587292031,265.32325078246413,1.5210986843880963,118.29295579841038,244.2663203414969,118.29796330421162,1.419700367102981,230.77869064275936,1.4190395711028128,243.21911441310215,230.91516833201732,270.4518936883533,1.4189395213366474,1.4115017809394668,7.489845403193838,241.85020922558837,1.3615298245095153,45.26486102658657,161.08108821084917,45.23140591014085,1.2597702717367547,171.94900330641534,1.4190369339993811,161.11150580755296,171.3104144854353,233.49117005932862,1.259593957949674,1.251660764194831,8.1110666097407,160.10337342879123,1.2010452334941948,114.99309444214569,0.00516243813165476,0.0038850121414264645
286,2196.7318665159623,269.35169290697087,35.682589524547794,599.6471686787014,1.6222026938590426,1219.0505135182757,1.6222478596433805,283.11661229145716,139.0532537434763,1.5720539585540894,930.2710007680535,930.1753324062065,1.5713617811606422,277.67355038630956,931.3419184233207,1.521696459695827,223.09358004547244,1.5216506911203185,279.0296069892352,1.5212495689584788,118.44482874860668,257.4794578944202,118.38895059894148,1.42070593478782,225.4286090639291,1.4199854098768956,256.0673144625428,225.52957257196076,264.4880206962039,1.419864929854494,1.4115221566564593,8.212312931172498,254.93269368970712,1.3616167760713185,45.28038354543772,168.91980206922545,45.12944895462145,1.2608040534542755,172.59381836007742,1.419938718757393,169.16746875410857,172.31447797550697,233.3593660404971,1.2605638494573557,1.2516701461744,8.92037687324496,168.31352389197662,1.201103103982532,115.21693100855101,0.004847951874127009,0.004599256854674717
287,2225.5136684682443,270.70943828589037,35.76916470660855,599.6026961750641,1.6222296346696106,1218.9593990850203,1.6222740210439157,287.0193877716655,150.73707262192386,1.5720521904260871,936.8356798566359,936.8505090300268,1.5713473012594767,281.6697050470122,937.9651524625153,1.5216687521628685,239.91415648235326,1.521612340018987,282.794117352694,1.5212097402541271,118.66564338131973,261.82055227297406,118.60889650928937,1.4209700892025139,224.108182358431,1.4202402030329542,260.2590174016078,224.28108259334738,263.55474543008853,1.420111367444316,1.4115172974286172,8.433826325726812,259.12072237930073,1.3615241053591038,45.08184832629598,170.17509429568145,44.998402445440135,1.2609105536622205,172.58644165980593,1.420203567782481,170.64582511973111,172.41225499203352,232.77939692056347,1.2606713252856008,1.2516542279251626,9.034026546706077,169.86740602800143,1.2010218233214698,115.28556360228148,0.005025211765691656,0.003882844076462739
288,2170.4212693341187,270.65229847911786,35.78009268540283,599.6254464942147,1.62222800760616,1219.0038473303173,1.6222728099066355,279.5627600760363,154.39484720756954,1.5720293343179523,941.4366529976597,941.8286612795193,1.5713480003849598,274.1413878760084,943.2139316917884,1.5215541955971914,226.13712405423146,1.5215016544051012,275.3957051142473,1.5210978078203015,118.50933259388887,255.20914873594148,118.47107714195887,1.4204632856714579,226.48117053054503,1.4197596765212916,253.59719513215384,226.603249665682,266.23634496191715,1.4196367936106902,1.4115004109244178,8.071367190848026,252.53298143280495,1.3614734386285994,45.15930922417923,166.84191350873917,45.0802932819193,1.2604612209493997,172.33913029292606,1.419719187707408,167.16522532637924,172.07189674388218,232.88628705761684,1.2602469134531329,1.2516476923399227,8.679422763241748,166.34390053877286,1.2009851202609012,115.15449462379325,0.005122359170842286,0.004040481584445232
289,2267.7603704312414,271.31429610252644,35.77694522607268,599.5619024796522,1.6222351980123846,1218.8320202614652,1.6222782680113037,292.0338837030058,145.51672385513828,1.5720857822162455,934.2469085132299,934.7033003651648,1.571359618968464,286.1137944280277,935.6907856981687,1.5217535738158345,251.5366552113676,1.521699613446019,287.7007935221324,1.521292605023244,118.80672656649486,268.7890700610232,118.76009180684727,1.4215367539559556,221.66167527276863,1.4207435122427723,267.45614665245336,221.6603807892424,257.4856097188516,1.4206171596035464,1.4115342064932763,8.825877735003465,266.27888075229015,1.3616248145605356,45.22118008999061,174.6845390452546,45.11630054512973,1.2615554966589426,172.17000372430456,1.420739883758204,174.90717204805048,172.1236158919762,232.88413953796174,1.261275836046704,1.2516819463856534,9.54011718229283,174.16187945072255,1.2011022508886167,115.26923951397157,0.004474304703553152,0.005582048002303099
290,2147.3790889283932,269.99509909225117,35.691174861019896,599.6174483400958,1.6222442421568766,1218.9619970559895,1.6222889467908181,277.0913768360732,154.31268242676148,1.5720056995765366,940.2624053417744,940.4937211777682,1.5713361970554156,271.8274508038487,941.9019053177062,1.5214473215007116,217.63034286080577,1.521388320940178,273.01277954932465,1.5209952305961054,118.57814182510913,251.9586716493956,118.56755627539614,1.4201837099272576,227.94382223256994,1.4195038268126505,250.42746112588503,228.11874285062885,268.7839652942399,1.419385614723072,1.4114820875254785,7.890262788531307,249.34809974322602,1.361369270037963,45.25762273415392,164.62223274262266,45.23204436856688,1.2601042165912284,171.46448804237988,1.41947374961337,164.93762585969696,171.23229137182216,231.75590579216612,1.2598959539581471,1.2516290049905943,8.403425558587704,164.1354608897799,1.2009098138971992,115.10425349834176,0.005076025051622434,0.004025388035827182
291,2216.8286122365053,270.83817829097325,35.76602564050328,599.6146934696995,1.6222197027024257,1218.9570054947874,1.622264484538616,285.07675028015075,149.52290956284378,1.572062631184125,938.0858906715042,938.6292993059742,1.5713592393728457,279.55837002992797,939.8245595560246,1.521677091733389,237.9535151622353,1.5216269056935017,280.9527088938023,1.5212235627415915,118.63107110108905,261.35625233166337,118.55918980386284,1.420967891942717,224.1166243258982,1.4202164950503637,259.8240570203131,224.19512015457877,262.0315494868028,1.4200946822163725,1.4115188531147416,8.413762624101727,258.74273161980074,1.361587071485241,45.399214784217264,170.8479269060041,45.2371360953519,1.2609731316900576,170.98360287075968,1.4201788014713304,171.12054296333136,170.73061113135194,231.4053380083932,1.2607286813879217,1.2516691180724793,9.0705169987593,170.347872881771,1.2010762925762586,115.13777190479819,0.004727544310008387,0.0054161929764993295
292,2206.1057274746804,270.98322815196707,35.783989939488954,599.6142095445701,1.6222282598991842,1218.951045687549,1.6222726474833022,283.9748741217294,148.86812056023075,1.5720519861031643,937.429848305231,938.1669801071413,1.5713532773842642,278.3729346603258,939.3361908728654,1.5216028063757827,234.6020157830267,1.521548940477302,279.77861534482065,1.5211508128237818,118.71422125204354,260.40988456319053,118.64993562905197,1.4208712198411584,224.60162158530594,1.4201248064413619,258.95748820639545,224.6799080877814,262.1870558839168,1.4200031115951517,1.4115088698707503,8.354398404423954,257.801055575155,1.3615285535297963,45.43005483386127,170.09220369965527,45.29726996067008,1.2608281984910341,170.24796060393274,1.420097446246523,170.35545212907593,169.95632979858215,230.7260425320165,1.2605901592139446,1.2516615317092445,8.963334806547167,169.57129672907394,1.2010320991602974,115.11597446261732,0.004697239963626602,0.0054334810028612325
293,2168.4030096743295,270.47732877859255,35.75809077895941,599.623515743364,1.6222339440777138,1218.9676251155984,1.6222787379122947,279.732544313236,154.21341236677355,1.5720222960899934,939.8821434822023,940.0829885162227,1.5713427347007436,274.52365065050395,941.4040166718834,1.5215412338174161,224.12329613776336,1.5214813556374813,275.6274028402109,1.5210859131714491,118.64969632189505,254.06332500778524,118.6134826575185,1.4203728584786004,227.18736607367973,1.4196890382379106,252.51786321129546,227.3878194589431,268.3391950322676,1.4195641905229575,1.4114956975425919,8.016385818472223,251.36260991143783,1.3614390097374067,45.4262784693578,166.04894862531958,45.36136553970396,1.2602147691092203,169.4988882190711,1.4196488246517531,166.50661219860703,169.2475046864852,229.3989687777754,1.2600056768813905,1.2516372755090661,8.47958812183011,165.72209060412055,1.2009597364000508,115.15523005966506,0.005067384803196371,0.004209275374378333
294,2118.8642935002676,268.5454508902301,35.52559332057942,599.6333622173416,1.622217765743966,1218.9629216141732,1.622261150690716,274.21923756519476,146.91545494494633,1.5720218814524252,934.3101415341595,935.0316446471148,1.571360755122276,269.0109075489876,936.1562404915713,1.5216004527897224,203.56802144405128,1.521539685181067,270.45535415266664,1.5211534431713103,118.4035297570909,246.98842351152103,118.38757196871578,1.419920701607583,229.87965128643515,1.4192644299397035,245.77285778695156,230.00906838995186,271.3953250082465,1.419163481436762,1.411508660238618,7.64978603911926,244.44913151242963,1.3615310414316042,45.58954814984195,162.56655964909203,45.53406395971412,1.2597868514043093,168.4716410936094,1.419246184505009,162.8421176170222,168.11087893558846,228.81690827582025,1.259592844487282,1.251653895222844,8.106603095992343,161.96927569094444,1.2010452502689537,115.08951081282657,0.004855607099420225,0.004443223184151609
295,2139.5171245965203,269.7831573889772,35.65387257190978,599.6525631810946,1.6221993602863465,1219.0166769963705,1.6222437227452815,275.1373531253768,155.59644085848967,1.5720424290119819,943.1278689397799,944.4283023866535,1.5713699861041006,269.75485044198166,945.9087624089664,1.5216570692680136,217.69108491776157,1.521610693646932,271.3351184506568,1.5212191675518585,118.29579695219756,250.14633172276572,118.250027071923,1.420172456322374,228.2102367022629,1.4194869609760172,248.76853513006762,228.2918984292699,268.4392588806562,1.4193764654240113,1.4115168286624402,7.826081931485739,247.39653308134066,1.3616064198748137,45.62898925878132,165.13098258691758,45.4686616663233,1.2601159280411198,167.99477374646014,1.4194495624714547,165.43226673319907,167.52614570549412,228.1199197483688,1.2599078594955047,1.2516680250197678,8.360809773627585,164.51217654049225,1.2010941081093223,114.98437506987771,0.004673268001011137,0.005919427867114316
296,2258.266495256354,271.3392310306074,35.853386987961166,599.5727503727837,1.6222307449111775,1218.8258764611553,1.6222746708927782,290.85088694376105,142.90857203847173,1.5720818913837928,931.9425668908739,932.2608273238665,1.5713601763732343,285.2673005904277,933.2242788649762,1.521768158019089,245.8747856319993,1.5217132802029971,286.78576160287594,1.5213148703325423,118.69841680298731,265.65320419306886,118.6134059214152,1.4213412580595575,222.6528446996888,1.4205778559420248,264.39075511608166,222.70406198489476,260.47453279795144,1.420455468340294,1.411535251385879,8.675598602851123,263.1400212483498,1.3616327836014697,45.4907767767691,173.38605879087,45.334733863445514,1.2611662105182313,167.70393749808727,1.42055969007936,173.70595933289934,167.60467123798324,227.21488208885592,1.2609003343572476,1.2516760311926192,9.211886878352795,173.05155772432457,1.201107863736394,115.1223543508327,0.004337339313506093,0.00628498992828064
297,2193.798407016672,271.42949526284383,35.840536028088735,599.6130150884056,1.6222376807863388,1218.9433780213333,1.622282101196479,282.27656691542705,154.70768826504695,1.572034364127383,941.3437651956405,941.8783433565475,1.5713431437803238,276.85887545111007,943.2770105195008,1.5215370041241176,234.00140827901205,1.5214753668287087,278.1853165613682,1.5210839972074892,118.68349299851354,258.1102728924034,118.62330398423275,1.4206688167099684,225.5438758872067,1.4199599253202275,256.51189689108793,225.70335923272435,265.06971992921456,1.4198295195264905,1.4114979506411927,8.235651873610468,255.37033549841257,1.3614501854725982,45.4699498337668,168.59086386408856,45.360658838740555,1.2604490397128427,166.97831262182015,1.4199201173046883,168.98955854537058,166.74076994867653,226.5432504201457,1.2602246187696644,1.251647377347823,8.66491461388246,168.21055219218644,1.200963689442542,115.10665031476073,0.004743067701175902,0.005382719282528881
298,2084.6455679486107,269.8438889592706,35.72108038755902,599.6623071081264,1.6222135687652144,1219.0496132124515,1.62225856382913,268.9935137240074,156.86149051662323,1.5720010042531527,943.0469143998904,943.8138476538636,1.571353896591197,263.86067667744936,945.3978521315825,1.521505411510612,198.40127280781456,1.521454858237225,265.27723488932367,1.5210675178785784,118.21532937127826,242.06906126862233,118.22026464520364,1.4195577449670838,231.7549170038946,1.418923102077644,240.6009255443491,231.92450290722968,275.23452619874774,1.418821392528341,1.41149393552069,7.399199418578455,239.29824062972438,1.3614650479218366,45.60316175321463,160.0875496534367,45.53694171104986,1.2593522909799555,166.02105113240907,1.418895265602055,160.3876919826506,165.54360316629763,225.6482899762007,1.2591816018436202,1.2516388702155847,7.768840632462277,159.57609287486227,1.2009764390431996,114.89247560002507,0.004755099773071121,0.005125716066476891
