HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
224.3738553051421,148.7355939224029,283.3207321849471,0.008349346463280533,0.004699794811449676,225.27429749373815,151.96383883889672,274.53088916185106,0.010843412197561294,0.003932451117248633
224.76634770441288,148.67394772245268,283.20156908497734,0.008341263515503058,0.004698554822089821,225.23916915141507,151.96193084516304,274.8479871711967,0.01084056962284496,0.003922862789813563
224.99966720397939,148.59431442251696,283.1333802849947,0.008333513565574144,0.0046965198395516735,225.21488774387663,151.967834992955,275.04808877705864,0.010840039707579133,0.003914607170151604
225.13557970372688,148.549631522553,283.07968758500834,0.008327840602226178,0.004694450857305272,225.195147320305,151.9729741711231,275.1482427638291,0.010845242914576447,0.0039047885050236516
225.21246790358404,148.54288092255845,283.0224631850229,0.00832420862569175,0.004692425874681315,225.18077077263382,151.98411791780597,275.1717077069692,0.010853368404993034,0.003895713366634122
225.2540951035067,148.56615612253967,282.95568088503984,0.008322224638509946,0.004690362892383429,225.177487546104,152.01110451028978,275.1916831602639,0.010859552840884383,0.003888904928966587
225.27510650346764,148.6110788225034,282.8792320850593,0.008321509643129409,0.004688165911235364,225.18491169958648,152.04903105446013,275.22194885646275,0.010865251644122647,0.0038829429614816403
225.2844574034503,148.67099702245503,282.79523268508063,0.008321767641462526,0.004685759931880679,225.20113181392304,152.09116640833713,275.26963386084105,0.010869718652683108,0.003877504602419175
225.2875537034445,148.7410567223985,282.7061776851033,0.008322784634891908,0.004683090954782735,225.1886974837046,152.10104603533267,275.2934177358487,0.01086842965963051,0.003874913233911737
224.36461160515927,148.5552233225485,282.54227038514495,0.008325565616924465,0.004679620984557981,223.77471778269887,152.1615347530812,275.8697229303989,0.01082851515761274,0.0038417177936067018
223.9737747058854,148.5258575225722,282.53339068514714,0.008338922530627757,0.004677931999050889,223.80448658013168,152.19170527318872,275.648496778484,0.010832222165831996,0.003854814533644938
223.75603750628994,148.67181072245438,282.47066708516314,0.008357605409920909,0.004677867999600058,223.83612156172748,152.22052897419007,275.3231253012793,0.01083219614979701,0.0038669782532094717
223.6274632065288,148.83910632231934,282.37538378518735,0.0083764142884,0.0046775550022858355,223.8787550634641,152.25034211466635,275.1282532400108,0.010825269611120443,0.003877217027615637
223.55309780666698,148.9928872221952,282.2685029852145,0.008394228173307573,0.0046765090112613145,223.92378441586757,152.29108634617714,275.0766753907781,0.010813246512738916,0.00389125095587835
223.51173120674386,149.129410822085,282.1612258852417,0.008411043064669471,0.0046746780269726895,223.96327969971145,152.33685161382917,275.10606871451563,0.010797300343890124,0.003908111174867237
223.4903296067836,149.25161572198635,282.05785278526804,0.008427076961077242,0.0046721100490080885,223.98792411006582,152.36719934697695,275.13228679010086,0.010782073398476635,0.003924100750719035
223.4808634068012,149.36310332189635,281.95908368529314,0.008442550861103054,0.004668863076869825,224.00158764513563,152.38512444600116,275.10423016610247,0.010766090327450557,0.00393913285529258
223.47841050680574,149.46689642181258,281.86413298531727,0.00845764676357104,0.004664994110068796,224.00402680590426,152.39999557363123,275.01452119799535,0.010748753500050745,0.00395323374541776
223.4799876068028,149.56531432173313,281.7718314853408,0.008472501667596078,0.004660550148201705,224.02426000218938,152.43413861939163,274.9786648137648,0.01074051213679748,0.0039612563878113445
226.41579190134834,150.63601112086883,281.85049228532074,0.008480120618371357,0.004657178177136036,228.68182385522041,152.95356776175322,274.42465201872386,0.010655642479855568,0.003977007151543683
227.4945125993442,150.92613852063465,281.5197527854048,0.008457236766219962,0.0046455172771963085,228.6460570899157,152.95329603509145,274.69930863880813,0.010637334202638704,0.003974312283891977
228.14995379812643,150.80358832073355,281.3569530854462,0.008423899981603157,0.004628985419053476,228.6225579911415,152.93366083022855,275.01249035242677,0.010618941050414082,0.00397078442178519
228.55470999737443,150.63253992087164,281.28256168546505,0.008391756189278635,0.004611973565029409,228.61344554572887,152.90866197734653,275.25365912641473,0.010604559902903987,0.0039701011885079915
228.80482679690974,150.50716832097282,281.2371825854766,0.008363476371989639,0.0045957157045354476,228.60784843691,152.8770855671195,275.38689291409804,0.01059441014355238,0.003968179160775165
228.96069819662014,150.43902132102784,281.1909421854884,0.00833903252991707,0.0045804088358811805,228.5958550676907,152.85151077185657,275.48656381289265,0.010590238536921093,0.003964248832868451
229.059814396436,150.4185218210444,281.1330223855031,0.008317756667376736,0.004565967959795973,228.58521088834544,152.83827295774773,275.5999394016443,0.010587011072495666,0.003959264758640561
229.12522899631446,150.43333222103243,281.06218228552115,0.0082989517888718,0.004552262077403906,228.5776587294511,152.8309245236775,275.7778846230582,0.010583880476285615,0.003954311386843386
229.1709719962295,150.47303822100037,280.9809348855418,0.008282030898194745,0.004539174189708927,228.58124945770348,152.8321207116994,276.03864425602995,0.010583258121065689,0.0039487139586263055
229.2054704961654,150.52981132095456,280.8926218855642,0.008266539998278769,0.004526609297526209,228.5859455559977,152.840346350319,276.1465980030327,0.010574370047155487,0.003951635412995196
229.06290779643027,150.5507128209377,280.7986858855881,0.008252519088865437,0.004514420402117124,228.59041868747173,152.72803463249156,276.43033011081957,0.010566184221679039,0.003956056563018287
229.03876929647512,150.64181112086416,280.71024968561056,0.00824041416707324,0.004503084499388649,228.5732633957525,152.71790395368896,276.62759885126945,0.010558042494304445,0.003956627405949562
229.03189999648788,150.74064312078437,280.6157723856346,0.008228528243866133,0.004492208592713023,228.5625099787061,152.72406210683863,276.7721359595539,0.010547398799309868,0.003960647340497957
229.03528659648157,150.83308292070973,280.5193910856591,0.008216450321899497,0.004481673683111357,228.5570923661979,152.73790244528442,276.8976966217171,0.010532877608036971,0.003968344064780866
229.0453424964629,150.9209663206388,280.4233518856835,0.008204187401128105,0.004471537770085967,228.5544668115839,152.75172801597685,276.98070802060494,0.010513202658684323,0.003978459056988987
229.05990449643582,151.00711452056927,280.32841348570764,0.00819174948148735,0.004461859853130587,228.54843596011617,152.76481815255212,277.0632504020404,0.010492216574972707,0.003989606262139274
229.07745719640323,151.09306432049988,280.2346372857314,0.008179104563183978,0.004452674931944891,228.53810409472703,152.7788859143996,277.15411784325477,0.010469988363973646,0.004002026576226579
229.09686669636716,151.1793921204302,280.14183588575503,0.00816619964656041,0.004444001006374427,228.52532488777226,152.79194651546817,277.2321717276715,0.010445316859816483,0.0040157482010311505
229.11728269632923,151.2662160203601,280.04976798577843,0.00815297973197199,0.004435849076324804,228.50224846350977,152.8014274131231,277.2693272902451,0.01041729722111417,0.004031423806324497
229.13808509629058,151.35348842028966,279.9582101858017,0.00813940181969653,0.004428218141804603,228.4927024358561,152.823614485766,277.3178096242924,0.010396885150770235,0.004040508947315888
227.4700736993896,150.83731682070632,279.77022108584947,0.008129674882540587,0.004420147211059938,224.9499043502503,152.5142832168578,277.3455707672958,0.01049136727136247,0.004077430912514695
226.9510472003539,150.82673912071488,279.823301185836,0.008136746836849916,0.004417262235815437,224.9771374214283,152.61131030996117,277.18652694921076,0.010485915897222907,0.004091743802229343
226.62860930095295,151.01221642056515,279.7757218858481,0.008150006751179904,0.0044170752374200406,224.99901704321186,152.71674025472444,277.00916799961226,0.010483575376628548,0.0041052669031719545
226.4347693013131,151.24531872037699,279.6762164858734,0.008163696662731755,0.004417426234408193,225.02194492986604,152.82724439954106,276.8528866943215,0.010481718459067521,0.004117257522154263
226.31821730152961,151.46901322019642,279.5585274859033,0.008175842584259059,0.004417427234399612,225.04602326114951,152.92907101248534,276.71741100321606,0.010478081195963334,0.004127548532370152
226.24652790166283,151.66604252003737,279.4404553859333,0.008186088518061853,0.004416740240294596,225.07489361458224,153.01756825124994,276.64375181232765,0.010470366980312599,0.004137405262955191
226.20011500174908,151.83528761990073,279.3289585859617,0.008194698462434495,0.0044152652529512205,225.1068577529515,153.0974765646624,276.5643377772992,0.010463458708213788,0.004146276459406752
226.1675907018095,151.981158419783,279.22516798598804,0.00820211641450839,0.004412993272446713,225.13577574749618,153.1778131429222,276.4715567448793,0.010458435768352514,0.004154328831755872
226.14257930185596,152.10913471967967,279.1277419860128,0.008208784371427875,0.004409949298566555,225.1660828734532,153.26330662065408,276.36820405908395,0.010454266191340978,0.004162598482845443
226.12165920189483,152.22410891958688,279.0347010860364,0.008215077330770154,0.004406162331061903,225.20366288835208,153.34723471653018,276.2809199112054,0.01045221295419679,0.004170458582958767
228.58651869731534,153.20080171879846,279.07793818602545,0.008215445328392586,0.004403027357962594,229.91801029499948,153.8772877806565,275.70087664756016,0.01030531092174813,0.004133323089995208
229.43414679574053,153.44496571860137,278.78960158609874,0.008192396477307221,0.004392886444980108,229.8963501110649,153.89263147639397,275.87467106452095,0.010281068405401918,0.004137301069185794
229.9648202947546,153.37464751865815,278.6422378861362,0.008161428677384817,0.004378986564252707,229.88102956358287,153.8983141078856,276.0421149851772,0.01025199428698366,0.004139218234542714
230.2926383941455,153.24851581875996,278.5667499861554,0.008130713875827832,0.004364407689351645,229.87315899523662,153.9050482034162,276.214305362451,0.010227199529554361,0.004139249909448611
230.49510729376937,153.14848511884068,278.51499428616853,0.008102596057492188,0.0043501898113529275,229.8819602495476,153.93545796112804,276.32340820221197,0.010208807484395059,0.004140577199145714
230.62201759353357,153.0922171188861,278.46252448618185,0.008077369220478414,0.004336616927819618,229.90060380468995,153.9862147294146,276.33748341595634,0.010196256131345685,0.004144139514658915
230.70432919338063,153.07628761889896,278.4002855861977,0.008054675367099473,0.004323714038537198,229.92766812687884,154.05009560010916,276.34669960889465,0.01018376216118199,0.004150846814907621
230.76085879327562,153.0920713188862,278.32712028621626,0.00803401950055345,0.0043114261439776095,229.96247822015778,154.11542223385732,276.3441997458737,0.01017040910833108,0.004158426842168804
230.80281129319766,153.13109821885473,278.2450711862371,0.008014940623818769,0.004299690244681438,230.00524550198654,154.17937251299264,276.3027245325642,0.010158766286886486,0.00416442006778457
230.83671369313467,153.18651611881,278.1569276862595,0.007997055739369914,0.004288448341146373,230.01990869836834,154.20659538953015,276.3678757468673,0.010145172078307011,0.004170470530510992
229.86298949494378,152.9021999190395,278.00851218629725,0.007981974836805013,0.004277051438941324,227.9688874475405,153.97836862205625,276.84338909091184,0.01019496141845561,0.0041962647400631305
229.56448559549838,152.90632631903617,277.9972359863001,0.007976806870194352,0.004268443512804528,228.02303678452247,154.0256579218547,276.6681219591507,0.010195282836419768,0.004206719126109436
229.38794969582636,153.0469932189226,277.92776578631776,0.007976135874529538,0.004261484572518055,228.07450795313716,154.0717200213492,276.4926296990125,0.010198173568477461,0.004217962328452596
229.28803439601197,153.21977311878314,277.8287612863429,0.007976495872203655,0.004254850629442834,228.12056311332145,154.12081984770913,276.36149710951565,0.010196956534670572,0.004231353311695611
229.23404809611228,153.3868109186483,277.7200386863706,0.007976728870698292,0.004247999688229639,228.15104604621013,154.15960587512487,276.30941272143446,0.010190190151443426,0.004244927120272664
229.20669899616308,153.53759991852658,277.6117937863981,0.00797661887140898,0.004240731750594621,228.17384608786023,154.18699415049997,276.3367751996033,0.010181147088388624,0.004257212260309803
229.19434799618605,153.67189701841818,277.50784088642456,0.00797628487356688,0.004232976817138435,228.18579390126877,154.205019670247,276.3651366849457,0.010171595328819937,0.004266230161588677
229.19019679619376,153.79262191832072,277.40865958644974,0.007975934875828155,0.004224719887989792,228.18755453710963,154.22025408460965,276.3880153562704,0.010160650696569592,0.0042746487403059735
229.1903942961934,153.90312661823154,277.31336278647393,0.007975766876913567,0.004215959963157273,228.17206604267741,154.23778340784392,276.44380029205047,0.01014908315556666,0.004284484076437029
229.19283229618887,154.00628991814827,277.2207449864975,0.007975945875757087,0.004206701042606554,228.19913581873098,154.30071618877298,276.35518413460727,0.010140977776836695,0.004293596724583542
231.40365939208135,154.8330387174809,277.2328959864944,0.007972649897051834,0.004198160115894847,231.99421123695802,154.85837166069805,275.69545949598574,0.00999685835306628,0.004250939517541999
232.17704259064448,155.02002861732993,276.9862692865571,0.007952371028070096,0.004184312234721248,231.97182921799393,154.88900145793494,275.76508513678414,0.009972258808154826,0.00425547486393635
232.6635970897405,154.95757671738033,276.85170958659126,0.007927103191321215,0.004167593378183018,231.9584403010509,154.92040065512168,275.80775165442253,0.00994517288679329,0.0042576882174484125
232.9712618891689,154.86881591745197,276.77352058661114,0.007903012346967992,0.0041503115264757565,231.96551941738926,154.94799420226846,275.7691093065251,0.009920107820915373,0.004257011652572456
233.16769748880392,154.81093161749874,276.71337168662643,0.007881619485183566,0.004133085674287973,231.9846217387948,154.98497265667334,275.69233583975324,0.00990025537208998,0.004256966363014024
233.29576578856597,154.79094141751486,276.65226548664197,0.007863034605257259,0.004116002820873141,232.00163266350816,155.03622414469731,275.62861981885425,0.009883347717012003,0.004259698462572663
233.38234008840513,154.80282171750528,276.5833657866595,0.00784699770886887,0.0040990069667117815,232.02077348278192,155.09723416413937,275.5914642562807,0.009868847098702943,0.0042647558892142095
233.44411088829037,154.83867621747632,276.50592108667917,0.007833195798040626,0.0040820151125161,232.0461615436245,155.15539400718356,275.57531129522243,0.009855058415649173,0.004270247873336659
233.49132158820265,154.89168881743353,276.42158718670055,0.007821340874633233,0.004064955258903911,232.08060494470845,155.21370448131202,275.5524138631997,0.009841267795231094,0.004273906602817809
233.5301607881305,154.95662491738113,276.33255608672323,0.007811196940171439,0.004047766406398639,232.09748112688297,155.26017269402382,275.5627369373255,0.009825813624660966,0.004277887638358963
231.8567278912396,154.5297701177257,276.1659735867655,0.007804706982101934,0.004029525562920329,229.6789751061986,154.95481838109453,276.156334805343,0.009889294779647959,0.004322312527429597
231.2728919923243,154.55927021770185,276.18171548676156,0.007811276939654576,0.004014298693579601,229.72524376914387,155.02987844108,276.0798521293916,0.009886531360101904,0.004330307940518113
230.93157029295844,154.76341411753708,276.1206797867771,0.007822270868624706,0.0040006358108185605,229.7704784435113,155.10794964597488,275.9845290223801,0.009885776064788304,0.004339587020845611
230.72913819333453,154.96682741737288,276.01969688680276,0.007832907799901333,0.003986939928340686,229.80587627091208,155.19059885441033,275.9198421353548,0.009881803453148031,0.004350707413465907
230.61287529355056,155.14112971723216,275.90599668683166,0.007842207739816032,0.003973001047947935,229.83383598935313,155.26142795305913,275.875989003562,0.009873090756835382,0.004361438260313682
230.55038209366666,155.28949301711242,275.79308558686034,0.007850059689085946,0.0039589291686964265,229.85629468323813,155.32142047429488,275.8323985215425,0.009862827615544065,0.004369364766589369
230.52115129372098,155.41886441700797,275.6858174868876,0.007856482647588323,0.003944864289384852,229.87156005044233,155.37085109833004,275.8055707232692,0.00984994654154064,0.004374986784536027
230.51205729373788,155.53486571691434,275.5847460869133,0.007861497615187486,0.003930926408983522,229.8772567724953,155.42547258767001,275.7832361121893,0.009835592148109076,0.004380633253287237
230.5147223937329,155.64155641682822,275.4887102869377,0.007865118591792983,0.0039172125266601,229.87301270333728,155.47667977243393,275.78115836487547,0.00982020716912136,0.004388311083766628
230.52386499371593,155.74184941674727,275.39614568696123,0.007867359577314364,0.003903802641728127,229.8929019853328,155.55114173840846,275.69792183761047,0.00980878373112073,0.004395912227631742
232.38067519026615,156.40929411620849,275.38455218696413,0.007865870586934472,0.0038916677458556807,232.64088559504512,156.09762245136864,274.91976560210117,0.00970022841168785,0.004359141551786101
233.05072998902122,156.5683351160801,275.17680338701695,0.0078503976869022,0.003876506875948622,232.64709658445466,156.17802105419253,274.67582024479543,0.009673449424185888,0.004360824211699364
233.46261678825599,156.51823061612055,275.05421368704816,0.007829868819535658,0.003859887018560896,232.65233999410904,156.25961584503827,274.37241285488335,0.00964223562527315,0.004357828432441636
233.72401148777033,156.46483491616365,274.97448678706843,0.007809285952517999,0.0038436031582900357,232.6742228240483,156.34216758630154,274.10051405741876,0.009613419914351336,0.004354163312409297
233.8914150874593,156.44656891617836,274.90776988708535,0.007789642079433663,0.003827995292218578,232.70089222227213,156.43111967186957,273.92359129405094,0.009588141738399593,0.004354207490567521
233.99975398725803,156.46123241616655,274.8397051871027,0.00777093620028911,0.0038130174207412406,232.73638982331477,156.52690332014032,273.79311532898737,0.009565008593758039,0.004357642272906978
234.0710482871256,156.50024921613507,274.7653879871215,0.007753008316118066,0.0037985625447761635,232.77925270818298,156.62898393844233,273.64460095270715,0.009543420727790332,0.004363563813209399
234.11930678703592,156.5561899160899,274.6844624871421,0.007735718427825042,0.0037845296651900055,232.83163290771148,156.72968524858084,273.4646670972954,0.009523096484628337,0.004368701816365947
234.15343778697252,156.62364101603544,274.598293887164,0.007718970536030271,0.0037708387826692258,232.88748625658647,156.83103338631636,273.2446275595349,0.009504475276948088,0.004371821238896694
234.1790631869249,156.69880731597476,274.5085848871868,0.007702699641153705,0.003757425897762995,232.9270235672698,156.92150359692943,273.0769209891053,0.009486772010927827,0.004371802067243124
233.6474312879126,156.61187511604493,274.4000100872144,0.007687478739493316,0.003743974013191413,232.3423481010912,156.7851012430514,273.1578640210284,0.009503945453937707,0.0043769659104544835
233.49618598819362,156.69489171597795,274.33620478723066,0.007676071813191492,0.0037317151183829814,232.36367078704754,156.8556896273205,273.22433317437253,0.009496131602408298,0.004380148404946972
233.4114416883511,156.82956601586923,274.2499373872526,0.007665683880306129,0.003720064218357447,232.39049802653116,156.93134187421558,273.35897870458734,0.009488095415260744,0.004388762590100685
233.36451658843825,156.95733991576608,274.1534795872771,0.007655011949255628,0.0037085243173794473,232.41603879558443,157.0024279317728,273.4011527539009,0.009477224126087754,0.004396816907400167
233.3410881884818,157.07143791567398,274.0546637873022,0.007643926020879891,0.003697039415929506,232.44466966019513,157.07368824881962,273.2939025330766,0.009465067257313567,0.004399851307815085
233.33260748849753,157.1753358155901,273.956898787327,0.007632518094584528,0.0036856445137072955,232.4678742502773,157.14538716814116,273.15503584579085,0.009453362163444803,0.00439930533246344
233.33368928849552,157.2728192155114,273.8611431873514,0.007620868169852676,0.003674377610386748,232.48294744895588,157.20816931798598,273.0845284521821,0.009442356642601936,0.00439676272664008
233.34082248848227,157.36643921543583,273.76728828737527,0.007609026246361293,0.003663265705736182,232.4913919563545,157.26633506813153,273.055416538916,0.009430881172531333,0.0043946230033917255
233.3516835884621,157.45774581536213,273.6748770873987,0.0075970163239553225,0.003652321799644048,232.49716150354155,157.32577970571776,273.0928863431826,0.00941822307993416,0.004393893091305836
233.36473388843785,157.54767041528953,273.583423887422,0.007584848402570156,0.0036415568920159574,232.50142000940014,157.38890889776644,273.10108476824934,0.00940301707650628,0.0043970000105842556
228.32250249780589,156.03729771650876,273.2328213875111,0.007578063446406584,0.0036286660026305676,224.42107068358618,156.23932495192633,275.80527524227426,0.009608053322964088,0.0044770249932326025
226.63426430094248,155.85344131665715,273.5036217874423,0.007608557249391402,0.003625453030200558,224.43074680195295,156.3324164387602,275.4926985611691,0.009655862215513192,0.0044915923935946326
225.65742320275734,156.30394581629352,273.5255577874367,0.007653143961324374,0.003628106007435795,224.4460596498613,156.45754213617516,275.21520907567276,0.009712284076240831,0.004510535654421322
225.07403450384123,156.79837541589438,273.4138481874651,0.007695887685164574,0.003631142981376019,224.44624957267797,156.59368900792012,275.1696205793063,0.009763527731196266,0.004535845849183351
224.7267327044865,157.2122316155603,273.25720888750493,0.007733360443059572,0.00363330496282441,224.46146264694448,156.7182491003815,275.15200428379677,0.00979878397911979,0.004559112456814923
224.52114180486845,157.53837221529704,273.10076008754464,0.00776552323526134,0.0036345229523730414,224.4857503103865,156.82185079727924,275.0871016487434,0.009823121703083401,0.00457746500843164
224.39988040509374,157.7937519150909,272.9611309875802,0.00779303405751868,0.003634985948400148,224.51199494879742,156.9104942368021,275.0001927148267,0.009843639129143487,0.004591991564836066
224.32797300522734,157.99662161492714,272.8405215876108,0.007816587905341347,0.0036349039491037705,224.5422574813904,157.00294775669096,274.8702326689606,0.009861685308646178,0.004601703535544155
224.28424400530858,158.1619466147937,272.73534528763753,0.007836778774891634,0.0036344619528964677,224.57962816413072,157.08924460020546,274.70806519464315,0.009877578522870566,0.004610306050995696
224.25605900536095,158.30110671468134,272.64066308766155,0.007854086663068364,0.003633811958473963,224.6273175588219,157.18654637352128,274.5335578711548,0.009893573125827046,0.004618883004242478
229.14612799627565,160.07491381324948,272.80401948762005,0.007862691607473308,0.0036351299471645187,232.82149192758573,158.6349292265757,272.64275622365824,0.009640622538848538,0.004535073148189497
231.0256755927836,160.53532111287785,272.3620524877324,0.007833731794577647,0.003627464012944645,232.7905229591105,158.6695684688489,272.595296347657,0.009604917929470989,0.004535074537439755
232.14804999069835,160.24527991311197,272.170844487781,0.00778959507973732,0.0036141611270945296,232.77222235581107,158.69434580543054,272.44975554202455,0.009555911284502627,0.0045258251870677925
232.83403598942382,159.8895641133991,272.11006288779646,0.007745201366557415,0.0036005582438186435,232.77795019697416,158.7492848014677,272.1583972104628,0.009513407264449259,0.00450537292261017
233.24912968865263,159.62624401361168,272.08999018780156,0.007704042632476871,0.0035880123514728905,232.7976014338177,158.81570129541356,271.9524047453996,0.009485449344638457,0.004487748060278928
233.49685988819238,159.4649130137419,272.0667186878075,0.007666329876132461,0.0035766294491477112,232.8151179638673,158.89569673857082,271.8372140591074,0.009466075793818791,0.0044795295335988755
233.64208688792257,159.38354981380758,272.0250795878181,0.0076315661007351964,0.0035662295383876424,232.851788466629,158.99530966528692,271.70087537588967,0.009445350885266915,0.004479573989607152
233.72542498776772,159.35923771382718,271.9638535878336,0.00759922330969637,0.0035566086209431595,232.90264415057516,159.10584039205958,271.5387219720957,0.00942555803345784,0.004481893203988923
233.77217908768085,159.37416831381518,271.8871047878531,0.00756888450571013,0.0035475936982987347,232.96531483028443,159.22347145464607,271.3749973598364,0.009408064371804562,0.004480980466568998
233.79795718763296,159.41554231378174,271.7999241878753,0.007540235690805164,0.0035390477716299314,232.99519687561298,159.3127188952812,271.2816112949031,0.009390632521298238,0.004480109406656831
226.21413960172302,156.88870061582148,271.34772588799024,0.007522182807441717,0.00352739287163872,221.8997294780724,158.29949447683438,273.5372240971708,0.009792073502691232,0.0046390588078986305
223.9486410059321,156.67986521599005,271.7868101878786,0.007563429540953713,0.003531584835668163,221.83769048421783,158.52297488837948,272.91117960180105,0.00988335537421379,0.004633509030965422
222.6188082084028,157.33223881546346,271.8465047878634,0.007625541139661426,0.003543578732750496,221.7965083521139,158.79012354659997,272.3744172686568,0.009987757722614912,0.004644234042962111
221.8260507098757,158.04011431489204,271.71076468789795,0.007686020748913142,0.003555470630708067,221.75705509510954,159.03949182977914,271.9724880727083,0.01007889872007568,0.0046665690193702395
221.353307110754,158.6264735144187,271.5122080879484,0.007740207398822576,0.0035653565458786483,221.76137808489742,159.2491053209224,271.5534022183536,0.010138482636119507,0.004682912159412861
221.07102471127845,159.07890781405348,271.317271787998,0.007788328087923135,0.003573042479926907,221.78506357751704,159.42067855619447,271.21793279540026,0.010178498619124813,0.004690742807420703
220.9012467115939,159.42204351377652,271.1498397880405,0.007831618808229286,0.0035787444309993985,221.7963415280182,159.55338454140735,271.01617555793155,0.010213485019876936,0.0046912860042718305
220.79705421178747,159.6838056135652,271.01240148807545,0.007871315551755497,0.003582738396727833,221.79644354736902,159.66516462011396,270.8518271524607,0.010246953818588176,0.004689662804269638
220.73040441191128,159.88756121340072,270.89900378810427,0.007908424312002222,0.0035852723749841805,221.78856560026466,159.76945154076745,270.6662838483191,0.01027962848244422,0.004689545273697757
220.6847576119961,160.05113241326868,270.80186618812894,0.00794371708398173,0.003586552364000804,221.78924861661037,159.86530902780498,270.4567737523634,0.010310781854041655,0.004688368300878638
218.72710921563325,159.49025461372142,270.581378388185,0.007980761844641946,0.0035859973687631273,218.3309302530723,159.91304579053013,267.4583357992704,0.0104977124162359,0.004564487743915647
217.97593361702886,159.42977651377026,270.6701676881624,0.008035532490778284,0.0035888543442478887,218.23273566544378,160.0918005842595,267.03943755189664,0.010582867142497343,0.004533664726277289
217.5360090178462,159.68310931356578,270.6474479881682,0.008097209092296437,0.0035936593030173247,218.1298950267497,160.31007831629705,266.70079288079097,0.01068306374975319,0.0044969624015443735
217.2690910183421,159.96407501333897,270.5583219881908,0.008157841700559651,0.0035978872667378602,218.02594500781916,160.523724880882,266.3868654294231,0.010791513897980807,0.004453736713296995
217.10678391864366,160.21021041314026,270.4442281882199,0.008215673326919526,0.0036009972400516885,217.92552075198836,160.72793780462277,266.0755222642176,0.010898810115124691,0.004406840070166191
217.0071904188287,160.41574131297438,270.3275231882495,0.008270636971808932,0.0036030152227357094,217.8459232012447,160.91732981109487,265.7049375046083,0.011004290191613449,0.004358593909334145
216.9446353189449,160.58735371283584,270.21704498827756,0.00832303563327025,0.0036040892135199704,217.80013961143928,161.09077264394188,265.3720523678173,0.01110285664518769,0.004312432457440213
216.9035102190213,160.73319211271811,270.11448188830366,0.008373217309055131,0.003604385210980065,217.79764623283953,161.24226468819964,265.18419680763566,0.011196063426532923,0.004267195412668378
216.87447001907526,160.86033781261548,270.0185156883281,0.008421485997199493,0.00360405021385462,217.81896250248448,161.38084528569777,265.0370566524908,0.011288611504013604,0.004219882550160086
216.85204361911696,160.97437921252342,269.9270196883513,0.008468094696068757,0.0036032162210109762,217.78338918896767,161.49692573418181,264.89852765777067,0.011374651513508138,0.004169638369606067
223.7278564063423,163.86343541019127,270.21897098827714,0.008500613485970485,0.003604899206569553,231.8060545100087,161.06635416376676,271.89008639650854,0.010831216766011842,0.004287846339912986
226.36261040144717,164.512951609667,269.5650155884433,0.008472942664746871,0.0035914863216633215,231.6538397136646,160.9589039903443,272.43516909925705,0.010798602990748318,0.004316105912974105
228.00420339839724,164.03470731005305,269.31266588850747,0.00842259699002156,0.0035699115067932747,231.56033063741654,160.80499151131139,272.5068396561476,0.010708417390657483,0.004330837522716706
229.01828009651317,163.3963801105683,269.26697568851904,0.008370902324011848,0.0035475896983330575,231.54777936992332,160.70527816387244,272.341337467744,0.01062288995240545,0.004318334548239012
229.6370325953636,162.87468241098946,269.28700578851397,0.008323754628624945,0.0035267738769502116,231.5622667593735,160.67412263461605,272.22372196122325,0.010565284177575036,0.004299602731301688
230.01242759466612,162.5127475112816,269.30285898850997,0.00828198589848548,0.003507901038894944,231.57958983763518,160.69611772646533,272.2153593800482,0.010522562895952896,0.0042922427612814736
230.2407613942419,162.28733371146356,269.28984868851325,0.008244957137721894,0.0034908471852312696,231.59034036734144,160.74301715757517,272.16985061664866,0.010475586055246146,0.004296989551565189
230.38189619397968,162.1639989115631,269.2457107885245,0.008211754352239344,0.0034753633180957975,231.5923765837558,160.78176921915815,272.0461800948184,0.010420470070317213,0.0043029513801251095
230.47249079381137,162.1127362116045,269.17683538854203,0.008181561547309828,0.0034612104395393313,231.58121220196594,160.83043044324342,271.751679346326,0.010362449884035878,0.004293844844679735
230.53463829369593,162.11079391160607,269.0913611885637,0.008153727727139322,0.0034481865512951833,231.56953098629498,160.8776636255791,271.4547303267325,0.010317474248403343,0.004284227898689336
223.48404830679527,159.57216801365533,268.64191568867795,0.00813521184676722,0.0034328136832072467,220.0164760019502,159.91862209419756,272.20241918853844,0.010742827748422171,0.0043747633930944375
221.34417071077098,159.32339111385613,269.06638528857,0.00817454259265808,0.00343301868144819,219.90384086394454,160.09608175595756,271.44997448976585,0.010787095415783477,0.004353086921308903
220.09777061308665,159.94677001335293,269.12190538855594,0.00823525720039151,0.0034414506090952,219.80881529250334,160.2991014452271,270.81050671491045,0.01085234381604069,0.004355166906796136
219.36648661444534,160.63737491279545,268.98469298859084,0.008294707816291371,0.003450693529783211,219.7749185611484,160.54863365046853,270.05243849688446,0.010899020826556994,0.004378784439043041
218.943078515232,161.21601401232837,268.78506048864153,0.008347799473275366,0.00345896945876882,219.8012703519593,160.75112908449393,269.43378102638894,0.01090518718038147,0.004406162116039975
