B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.007580523068483193,0.002794430026861115,145.67937769125496,82.8384857479435,1.679623455186326,223.33973620782479,205.69613297783488,264.11417648971553,0.009582936041899602,0.0017897138050570079,141.1684386744064,83.56238405710344,1.6730869653173182,225.1320022951561,205.7262064840695,263.30209031724263
0.0075981049587642655,0.0027994879846845473,145.77034959110554,82.8384857479435,1.679623455186326,223.1679522081457,206.14022137756078,264.2146740896898,0.009578012423725057,0.0017950959037213376,141.1254268387012,83.56306836038938,1.6730297107098366,225.13535515523773,205.80089786248686,263.4826583940359
0.007619526825082157,0.002804267944826107,145.81517969103191,82.8384857479435,1.679623455186326,223.06586500833637,206.46776127735862,264.34261448965714,0.00957258993927327,0.0018005504115475592,141.08472418550184,83.56375009912097,1.6729756741779334,225.13737874094747,205.87545790521602,263.66246200366356
0.007643694674263878,0.0028086609081946993,145.83282109100293,82.8384857479435,1.679623455186326,223.00404400845187,206.71408987720656,264.49217208961886,0.009566699630386111,0.0018060599946543713,141.04664208972426,83.56442973784524,1.6729253052862245,225.13796616152322,205.94917971722964,263.8408299066632
0.0076698445110771,0.002812606875290639,145.8354122909987,82.8384857479435,1.679623455186326,222.964886608525,206.90514447708867,264.6561485895769,0.009560392883251051,0.0018116018509463704,141.01074161435116,83.56510765838173,1.6728780732584216,225.13738512248548,206.0222409879881,264.01762226148
0.007696637343877738,0.0028157518490657864,148.59893688645985,82.3743459188118,1.6829000333145694,222.65422970910532,206.89339427709592,264.7947264895415,0.009552875504282934,0.001817551107058907,140.9785892510196,83.56571690231605,1.6728364524653838,225.13370520857976,206.09666196940043,264.2026139927865
0.007723719174874895,0.002818046829928732,148.62863538641105,82.3743459188118,1.6829000333145694,222.4917241094089,206.90204277709057,265.00911598948665,0.009544352178611402,0.001823798238997,140.95036228020328,83.56627807517431,1.67280053792729,225.12699693580126,206.17169327548123,264.39259340621
0.00775289899277967,0.0028198908145523793,148.66401618635294,82.3743459188118,1.6829000333145694,222.38612720960617,207.01269227702227,265.20172738943734,0.009535619392142244,0.001829935594526634,140.92591499440948,83.56684963352319,1.6727703877155309,225.1177858238069,206.2468288775497,264.57675541095864
0.00778470879427216,0.00282122080346206,148.6914420863079,82.3743459188118,1.6829000333145694,222.31456070973982,207.16697437692704,265.379201389392,0.009526542375525053,0.001836047342373891,140.9041689223021,83.56742168823743,1.6727436142195429,225.10719821405922,206.32077473279602,264.75887572900893
0.007819208578977941,0.0028219317975333256,148.70898868627907,82.3743459188118,1.6829000333145694,222.2629687098362,207.32916387682695,265.5490767893486,0.009517221417787417,0.0018420965988985571,140.8846795925195,83.56798791384051,1.6727198398807113,225.095562117613,206.39344585930436,264.9390895405304
0.007856280347633384,0.0028219387974749554,148.71867828626316,82.3743459188118,1.6829000333145694,222.22222720991232,207.48303077673197,265.7163223893058,0.009507678773542125,0.0018480615091142078,140.8671740076485,83.56854566941418,1.6726988457806147,225.08307982922383,206.46475341234452,265.1175833009292
0.00789576210124943,0.002821181803787265,148.7232094862557,82.3743459188118,1.6829000333145694,222.18697930997817,207.6236030766452,265.8834339892631,0.009497987414995919,0.0018539175196673285,140.85110689867838,83.56909361222648,1.6726798650742516,225.07014955686486,206.534573781857,265.29413326371787
0.007937492840830793,0.0028196248167704436,148.72477818625316,82.3743459188118,1.6829000333145694,222.15437881003905,207.75119867656645,266.0512826892201,0.009488160522992428,0.0018596461340109967,140.83632992703477,83.56963151954939,1.672662683004668,225.05706517036242,206.60276790652497,265.4687487516668
0.007981332567251125,0.0028172508365662463,148.724856386253,82.3743459188118,1.6829000333145694,222.12309591009753,207.86806197649435,266.219912689177,0.009478231813747592,0.001865262257942883,140.8228874581995,83.57016296139528,1.6726474162190643,225.04350184943075,206.66979546125697,265.6418353052845
0.008027164281240555,0.002814057863191351,148.72431118625389,82.3743459188118,1.6829000333145694,222.09263061015443,207.97675497642723,266.38908968913375,0.009468194983379677,0.0018707725737189048,140.81074256630114,83.57068777230907,1.672634012888252,225.0294305580718,206.73553283599352,265.81282889696706
0.008087114907121608,0.0028147598573376635,137.92022250399873,83.77048002611988,1.6672542178023906,225.83190720316932,210.1217236751033,266.7619001890384,0.009458052610749394,0.0018761613200160637,140.80004313627938,83.57120625774633,1.672622698235907,225.01469462952684,206.8000225216926,265.98156171684894
0.008152372499884793,0.002815621850149803,137.47497220473002,83.77048002611988,1.6672542178023906,227.19661220062002,210.69049887475228,266.6375252890702,0.009447893427767818,0.0018814140042799925,140.7906283999667,83.57171727224855,1.672613218790815,224.99953496685666,206.8630559263789,266.14810834709255
0.008207988152818032,0.002813535867544093,137.07487660538717,83.77048002611988,1.6672542178023906,228.03257489905837,210.3937771749354,266.7189373890494,0.009437761561607092,0.0018865332712678386,140.7825669469424,83.57222070126988,1.6726056678707364,224.9837748014577,206.9247334832257,266.3123848827651
0.008253969865871402,0.002809635900064578,136.79103280585335,83.77048002611988,1.6672542178023906,228.54075749810912,209.94111067521482,266.9074118890012,0.009427666754629895,0.0018915179236908934,140.77588227548839,83.57271671026544,1.672600054050817,224.96735382779562,206.98505132941864,266.47442861494795
0.008292145627637427,0.0028047279409903576,136.6093883061517,83.77048002611988,1.6672542178023906,228.8464345975381,209.55668047545208,267.1312902889439,0.009417547400719276,0.0018963909602143483,140.7705754743281,83.57320132831234,1.6725962995242214,224.95016068803176,207.04421805693306,266.6350925771245
0.008324317426870889,0.002799331985985367,136.50090400632985,83.77048002611988,1.6672542178023906,229.03008649719501,209.2867223756187,267.3542677888869,0.009407279714561184,0.0019012383890554263,140.75409927750954,83.57417239713978,1.6725674030491837,224.95057995508043,207.10264698690517,266.80730279033287
0.00835187825487889,0.002793789032206149,136.44022170642953,83.77048002611988,1.6672542178023906,229.14166249698658,209.1206486757212,267.56309798883353,0.009397013174563406,0.0019060104065778505,140.7375961347848,83.57513987686384,1.6725386032967438,224.95142199902364,207.16017974394634,266.9783849483334
0.008375812105520866,0.002788325077768182,136.40903080648076,83.77048002611988,1.6672542178023906,229.2114664968562,209.03491947577413,267.7562343887841,0.009386719890824938,0.0019107076739709075,140.72108246773308,83.57610557476353,1.672509947556307,224.95257067586928,207.21707899943286,267.1486653480871
0.008396792974590778,0.002783094121387325,136.39516190650355,83.77048002611988,1.6672542178023906,229.25754339677013,209.00721487579125,267.93676198873794,0.009376436253935791,0.001915325209977471,140.70441901047562,83.57706225535918,1.6724812903026094,224.95422285606557,207.27291984378542,267.31746342736113
0.00841527985922428,0.0027781981622130416,136.39091730651052,83.77048002611988,1.6672542178023906,229.29042529670872,209.01992207578337,268.10877638869397,0.009366198941026055,0.0019198371835404046,140.68801167541733,83.57801202502172,1.6724531502058515,224.95601000579123,207.32761729508815,267.4844622119649
0.008431532757798862,0.0027736861998367414,136.40881340648113,82.95611477518909,1.6671817948879688,229.1898930968965,209.02918797577766,268.26730778865345,0.009356033167622667,0.0019242208685117232,140.67208764285817,83.57895541193484,1.6724258285310734,224.95777131028785,207.3810361548385,267.64951253757346
0.008445303671862145,0.0027694992347504005,136.41937430646374,82.95611477518909,1.6671817948879688,229.13993289698982,209.061011675758,268.4402531886092,0.009345973414048445,0.0019284772298703856,140.65659891823805,83.57989237791655,1.6723992475975449,224.9594895394028,207.43309530393506,267.81244659432105
0.008457482595860167,0.002765948264360719,136.43323190644102,82.95611477518909,1.6671817948879688,229.12246259702246,209.14762967570456,268.60781968856634,0.009336022927757618,0.001932608733673732,140.6415807943431,83.58082529661148,1.6723734409492177,224.9610782232957,207.48383723333566,267.97332498021484
0.008468007530179828,0.002762999288951209,136.44370000642382,82.95611477518909,1.6671817948879688,229.11860259702968,209.24042967564728,268.7721919885243,0.009326197181914443,0.001936594632874142,140.6271275364815,83.58174816708969,1.6723485415008479,224.96252236535216,207.53308811639425,268.131798091368
0.008476804475282922,0.0027606513085302086,136.45084770641208,82.95611477518909,1.6671817948879688,229.12301329702143,209.3319714755908,268.93596358848237,0.009316508688769026,0.001940434462852117,140.61318516211398,83.58266238299238,1.6723244693018136,224.96382451818744,207.58091362095493,268.28784262085486
0.008483858431263057,0.0027589153230059937,136.45549190640443,82.95611477518909,1.6671817948879688,229.13253279700365,209.42274027553475,269.10054808844035,0.009306973494565784,0.0019441389098561297,140.59959753014775,83.58356874614053,1.6723010074513742,224.96512730917652,207.6273137470177,268.4416962993183
0.008489192397976696,0.002757801332295178,136.45835300639973,82.95611477518909,1.6671817948879688,229.14507559698023,209.5135633754787,269.266155688398,0.009297604684634983,0.001947698967415895,140.5864910232337,83.58446800744582,1.6722783346404309,224.96633597247964,207.67226531769634,268.59323793074435
0.008492845375180472,0.002757315336347731,136.45999210639704,82.95611477518909,1.6671817948879688,229.1592087969538,209.60472257542244,269.43279758835536,0.00928838592619213,0.0019511155290304497,140.57377319060282,83.58536397237604,1.6722563087485565,224.96748018224864,207.7159807877806,268.74287771702666
0.008494871362537397,0.002757458335155313,136.46082740639568,82.95611477518909,1.6671817948879688,229.17394309692628,209.69620087536597,269.6002697883125,0.00927932056220481,0.0019543684731014987,140.5615926430104,83.58625548910898,1.672235162187416,224.96849931387226,207.7583983522407,268.89034063644107
0.008495334359648086,0.0027582273287429407,136.46116280639515,82.95611477518909,1.6671817948879688,229.18861019689888,209.78790607530937,269.7683417882695,0.00927036265074705,0.0019581655580855825,140.5505314846117,83.58698951802218,1.672218042665953,224.9674297680982,207.80294432741184,269.04671612427404
0.00849600535546077,0.0027602043122575567,135.80249480747693,83.54401587142277,1.6658507444607995,229.85362479565663,210.1707573750731,269.9701716882179,0.009261332913242866,0.0019636212632005126,140.54154770134406,83.58733284376014,1.6722098604638358,224.961449947886,207.854945534293,269.2290135749602
0.008496573351916215,0.002763060288442555,135.73906310758113,83.54401587142277,1.6658507444607995,230.11377259517067,210.34634537496467,270.0945909881861,0.009252219123982225,0.0019692164792549528,140.53254867594765,83.58766412945627,1.6722016870890744,224.95599149933093,207.90655659692405,269.4107330138871
0.008494130367161543,0.0027660312636686164,135.6809878076765,83.54401587142277,1.6658507444607995,230.26545629488731,210.36069237495585,270.2496406881464,0.00924294410817056,0.0019749815494761705,140.52354574929208,83.58797628599505,1.6721934809269916,224.95109303073812,207.9575148439287,269.59358983079204
0.008488998399187337,0.002769349236001188,135.64160990774116,83.54401587142277,1.6658507444607995,230.36048799470979,210.36449167495348,270.42121318810257,0.009233528210153472,0.0019809027497189715,140.51420032837441,83.588274875214,1.6721848796776881,224.94687930117607,208.0080211416535,269.7764792773931
0.008481694444767308,0.002773133204447979,135.6175524077807,83.54401587142277,1.6658507444607995,230.42082609459706,210.3894365749381,270.59803068805735,0.009224020428284437,0.0019869723780216626,140.50405369770078,83.58856217530281,1.6721752796761382,224.94354877647757,208.0581450207569,269.9581940549348
0.008472626501355366,0.0027774331685920597,135.60388750780314,83.54401587142277,1.6658507444607995,230.45959919452466,210.43564047490958,270.7745870880122,0.009215660812511278,0.0019927250196712875,140.50009990764804,83.58874284593034,1.6721729149536473,224.93634465819406,208.113754096248,270.11257913130606
0.008462095567073145,0.0027822691282666586,135.5967745078148,83.54401587142277,1.6658507444607995,230.4848345944775,210.49754027487137,270.9490043879676,0.00920780264187607,0.0019984091388798274,140.49828736450402,83.58887545184548,1.6721728941463088,224.92795548829812,208.17100873065542,270.2552920992464
0.008450326640516554,0.0027876430834550977,135.59360500782003,83.54401587142277,1.6658507444607995,230.50151799444635,210.57010087482658,271.1211366879236,0.009200212195187851,0.002004026049090866,140.49878182641888,83.5889872995067,1.6721757117121478,224.9174661542361,208.22750625344878,270.39035107276027
0.008437493720599765,0.0027935500341990703,135.5926944078215,83.54401587142277,1.6658507444607995,230.5127723944253,210.64970607477744,271.29147448788,0.009192951651643725,0.0020094734804047207,140.50244420148618,83.58908599984952,1.6721821913695578,224.90433677789056,208.28306124953886,270.51593811163696
0.008423733806467834,0.0027999829805569476,135.59298710782102,83.54401587142277,1.6658507444607995,230.52055619441074,210.73390437472548,271.46062228783677,0.009185734232381462,0.0020149449825826106,140.50536125460295,83.58914903188663,1.6721876630690502,224.89289148943146,208.3379672928169,270.6389520659074
0.008405047923076177,0.0028055639340193,139.45160360148358,83.77572692599702,1.6708632335378102,229.51399679629105,210.25182047502304,271.57937978780643,0.009178571399004219,0.0020204943800064754,140.50754033465267,83.58920617117602,1.6721920748553314,224.8822087947671,208.39180719933228,270.7610244203763
0.008384937048577106,0.002811700882845398,139.57057860128816,83.77572692599702,1.6708632335378102,229.2114610968562,210.25764927501945,271.82540418774346,0.009171423131414313,0.0020261754434483113,140.50855030713635,83.58925228224527,1.672194928865539,224.8724935412683,208.44490544549097,270.88251410170074
0.008366766161971633,0.0028187578239999974,139.671744701122,83.77572692599702,1.6708632335378102,229.01469879722376,210.43326957491104,272.01559198769485,0.009164273383367335,0.0020319976797378643,140.5084779070248,83.5892826432598,1.6721963455300262,224.86379550493166,208.49732383632275,271.0034537395767
0.008350965260576387,0.0028264757596427915,139.74533530100115,83.77572692599702,1.6708632335378102,228.89260359745185,210.65764857477254,272.1782380876532,0.009157140779968407,0.0020379472396400734,140.50732349722577,83.58929806240428,1.6721963240921625,224.8562107279046,208.54934049446135,271.12234702936917
0.008337459344859393,0.002834640691558237,139.7939643009213,83.77572692599702,1.6708632335378102,228.8153237975962,210.87636817463755,272.331599987614,0.009149995282265932,0.002044041921655739,140.50500859892165,83.58930408242519,1.6721948245766365,224.8496185991183,208.60073910230275,271.2406110321655
0.008325994416405717,0.002843074621230604,139.82409970087178,83.77572692599702,1.6708632335378102,228.76373459769258,211.07098447451745,272.4851579875748,0.009142655892443447,0.002050260228198051,140.50206342044828,83.589300862414,1.672192155940899,224.84395849396145,208.65111792715373,271.36139684433135
0.008316310476837868,0.002851639549810616,139.84185890084262,83.77572692599702,1.6708632335378102,228.72631309776247,211.23944387441344,272.6425283875345,0.009135254896504014,0.0020566323059244902,140.4980830473972,83.58928773418658,1.6721881779560985,224.83922594535744,208.70092505547984,271.48174914767765
0.008308192527497534,0.002860233478148808,139.8518505008262,83.77572692599702,1.6708632335378102,228.6964406978183,211.3856575743232,272.80421708749316,0.009127779065847327,0.002063175059836821,140.4929238589957,83.58926413774098,1.6721827607340014,224.8354774299179,208.75025319482558,271.60174718575206
0.00830148156937694,0.002868779406887253,139.85719170081742,83.77572692599702,1.6708632335378102,228.67048709786675,211.5148019742435,272.9694301874509,0.009120234226788322,0.0020698706556942807,140.48665771099365,83.58923098308037,1.6721759877561717,224.83267976364496,208.79899804920336,271.72126510115544
0.008296060603206213,0.002877219336509588,139.85985900081306,83.77572692599702,1.6708632335378102,228.64656609791146,211.63153517417146,273.13705868740806,0.009112670667110832,0.002076642163229855,140.47954344739892,83.58919093657764,1.6721681884090822,224.83066255947327,208.84691239849423,271.83970623658774
0.008302413563560877,0.0028891372371303214,132.41744851303662,83.82057685494682,1.6605109937704967,231.62818459234168,213.28119507315324,273.43736878733125,0.009105131081286605,0.0020834505544056426,140.4717224208103,83.58914732642617,1.6721596084715378,224.82933807125488,208.89388035826755,271.9567163267771
0.008313058497131688,0.0029008701392936927,132.09073191357322,83.82057685494682,1.6605109937704967,232.63536219046026,213.5908643729621,273.4039969873398,0.00909761055037762,0.0020902903431375616,140.46323527690447,83.58910076990082,1.6721502821180148,224.82859526022804,208.9399405566668,272.0723792766563
0.008317671468344667,0.0029105040589597563,131.81295531402944,83.82057685494682,1.6605109937704967,233.26382998928625,213.3663480731007,273.51750498731076,0.009090107593926804,0.0020971622263548603,140.45404899106913,83.58904950426822,1.672140135703146,224.8284823070049,208.9849886977044,272.18670440899575
0.008316756474054644,0.0029188799891157607,131.61847791434883,83.82057685494682,1.6605109937704967,233.65139678856224,213.07573077328007,273.7036377872631,0.009082637350801653,0.0021040651139887147,140.44414986353377,83.58899410862125,1.6721291351785592,224.82897974789444,209.029074997967,272.29983156535
0.008311750505294148,0.002926492925634106,131.49409221455315,83.82057685494682,1.6605109937704967,233.8894295881176,212.84893037342005,273.91263308720966,0.009075158893527576,0.002110997558570686,140.4336592869667,83.58893428386801,1.6721174575957891,224.83002695828537,209.07217241775402,272.4116115813942
0.008303965553875756,0.0029336288661299574,131.41932191467595,83.82057685494682,1.6605109937704967,234.03602498784375,212.70460457350916,274.12005408715663,0.009067663816928927,0.0021179616151485573,140.4225825235314,83.58886936182432,1.6721050996761038,224.8316663754056,209.11426550580813,272.5220584412837
0.008294398613577779,0.0029404618091523997,131.3770208147454,83.82057685494682,1.6605109937704967,234.12747488767295,212.630250473555,274.3172561871062,0.00906013664784145,0.002124969685488951,140.41084345331103,83.5887996034002,1.672091983108247,224.83395160417462,209.1554392440451,272.63147513505373
0.008283748680038167,0.0029470947538425595,131.35491571478173,83.82057685494682,1.6605109937704967,234.18619078756322,212.60834597356856,274.50339368705863,0.00905256606793203,0.002132012780991563,140.39868495236917,83.58872659314662,1.6720784229027132,224.83670428060438,209.19565500432142,272.73962859344647
0.008272490750292728,0.0029535916996667666,131.3448185147983,83.82057685494682,1.6605109937704967,234.22584428748917,212.62369697355908,274.6806881870133,0.009044952793550862,0.00213909131266595,140.38612752499802,83.5886507828833,1.672064435831478,224.83991451331102,209.23488960975095,272.84655610754305
0.008260941822363248,0.002959991646299817,131.34149401480377,83.82057685494682,1.6605109937704967,234.25465408743537,212.66474397353375,274.85198568696944,0.009037297636561508,0.002146199562118281,140.37320374217506,83.58857340716,1.6720500715799436,224.84353220722096,209.27316237440542,272.9521364813296
0.008240210951733232,0.002963141620033271,137.14346750527451,83.89874923311633,1.668659321142055,231.62211749235303,211.41604627430445,274.9109853869544,0.009029607951492652,0.002153326825230101,140.36000179050242,83.58849435143087,1.6720354296450193,224.847499609415,209.31044625858436,273.05639302173176
0.008217170095518568,0.0029664575923825202,137.4084974048392,83.89874923311633,1.668659321142055,230.81615959385857,211.36567237433553,275.2479027868682,0.00902189558200089,0.002160458126957565,140.34656050111758,83.58841432206198,1.6720205691699888,224.8517790688188,209.3467335366591,273.1592278396613
0.008200075202198414,0.0029713525515651425,137.6314035044731,83.89874923311633,1.668659321142055,230.3235427947788,211.7259178741132,275.4605133868139,0.009014162390596735,0.0021675998290138104,140.33281573006207,83.5883334972358,1.6720054016290842,224.8563980260458,209.38200103174339,273.26097189346433
0.008188214276215942,0.0029770275042436674,137.78755050421665,83.89874923311633,1.668659321142055,230.02433849533773,212.1222185738686,275.61214178677506,0.009006455560879829,0.0021747225174105654,140.31899320600456,83.58825395786862,1.6719902083627431,224.86123906079635,209.41597448401794,273.3612476109431
0.008180392325028443,0.0029830984536201124,137.88778320405203,83.89874923311633,1.668659321142055,229.8428145956768,212.46200777365888,275.7448984867411,0.00899876229405999,0.002181824119230067,140.30494586054795,83.58818201034599,1.6719748177419491,224.86632163676134,209.44880454324266,273.4598638753064
0.008175530355369328,0.0029893554014455803,137.94829090395262,83.89874923311633,1.668659321142055,229.73240749588305,212.73561877349,275.8794354867067,0.008991074567015008,0.002188908387168266,140.29071932935153,83.58811027282408,1.6719592634367593,224.87162565209604,209.4806379963631,273.5571656290556
0.008172791372461817,0.0029956713487790717,137.98263760389622,83.89874923311633,1.668659321142055,229.66453199600986,212.954360073355,276.02304318667,0.00898339748970962,0.0021959708537299828,140.27628213016132,83.58803932439584,1.6719434962661917,224.8771833335675,209.5114593921219,273.6531062583392
0.008171560380143765,0.003001969296262658,138.0006009038667,83.89874923311633,1.668659321142055,229.62170429608986,213.13216687324524,276.17637108663075,0.00897574882762872,0.0022030010471065123,140.26169958638624,83.58796922233417,1.671927602486122,224.88298798056073,209.5412339651898,273.74747133944004
0.008171397381160952,0.0030082022442882517,138.00876380385333,83.89874923311633,1.668659321142055,229.5933124961429,213.28085987315347,276.33747658658956,0.008968130491039493,0.0022099974304795127,140.24693014508003,83.58789936845517,1.671911522574952,224.88906639553554,209.56995785275245,273.84029350205424
0.008171995377429186,0.0030143431930809957,138.01136910384903,83.89874923311633,1.668659321142055,229.57299889618082,213.4094281730741,276.50387318654697,0.008960545440856092,0.002216950639979085,140.23202434115765,83.58782941275764,1.6718953173153306,224.895346786189,209.5976465060673,273.93163800557386
0.008157593467303602,0.00301474918969553,145.53186629149724,83.78205998584872,1.681783122634363,224.90076470490874,211.17026637445616,276.4398065865634,0.008953003276171155,0.0022238538135326306,140.2170320744454,83.58776020160815,1.6718790405541282,224.90179947836933,209.62427288543378,274.0214862044584
0.008137569592261614,0.003014729189862301,145.98589579075156,83.78205998584872,1.681783122634363,223.39709160771764,210.9344388746017,276.949532486433,0.008945510778433216,0.0022307027695646613,140.20195234694677,83.58769266410084,1.6718626852294596,224.9084216003844,209.6498524421094,274.1098520828633
0.008129768640943068,0.0030180291623449684,146.38636309009382,83.78205998584872,1.681783122634363,222.51283990936943,211.58063367420286,277.2226506863632,0.008937960829409472,0.0022376615187582574,140.18683977628973,83.5875953764902,1.671846198251086,224.9150781827048,209.67544358722807,274.1953605321675
0.008132349624836565,0.003022922121544267,146.66396538963787,83.78205998584872,1.681783122634363,221.979369310366,212.27569317377387,277.3708296863253,0.008930419285561372,0.002244610439462456,140.17163811176107,83.58749476704983,1.6718295918512,224.9218706917853,209.70023512977474,274.2791815600452
0.008142493561533824,0.003028625073989312,146.83795258935208,83.78205998584872,1.681783122634363,221.65674071096868,212.84130277342476,277.4778900862979,0.008922868954484188,0.002251519938989178,140.15633038741984,83.58739818580528,1.67181280940862,224.92880869993292,209.72404165466025,274.361753336701
0.008157833465805902,0.0030347650227903946,146.93919078918583,83.78205998584872,1.681783122634363,221.46081521133468,213.27081627315965,277.5859061862703,0.008915359694151638,0.0022583818328872525,140.14092123034084,83.58730343729437,1.671795937179222,224.9359052893006,209.74687475032766,274.44290339088417
0.008176584348791933,0.0030411379696485864,146.99325088909703,83.78205998584872,1.681783122634363,221.34057981155928,213.59336467296058,277.71003188623854,0.008907903682517069,0.00226518282589102,140.12545505136947,83.58721110061,1.6717790259833536,224.9431307857365,209.76869965144775,274.522580447358
0.008197469218460927,0.00304763191549781,147.01832158905586,83.78205998584872,1.681783122634363,221.26502281170042,213.83889007280902,277.85198828620224,0.008900517729931775,0.0022719145548495035,140.10995244552493,83.58712188848196,1.6717621044468687,224.95046508739586,209.78951249520617,274.600798490278
0.008219596080379327,0.0030541838608633947,147.02652108904238,83.78205998584872,1.681783122634363,221.21535351179318,214.03104147269042,278.0082463861623,0.008893200929018838,0.002278579807479695,140.09436224280356,83.5870339809039,1.6717450900970436,224.95794616442993,209.8093132816029,274.6777393136652
0.008242357938335066,0.003060766805970484,147.02558488904396,83.78205998584872,1.681783122634363,221.1802938118587,214.18707757259415,278.17414068611987,0.008885969326022675,0.002285180084859975,140.0786500123252,83.58694836424287,1.6717279453545641,224.96557274053112,209.82807110812308,274.75364064816256
0.008283947678796326,0.003074168694216755,137.32595770497477,84.07271006904286,1.66570948362772,226.22077100244292,217.090700670802,278.60141378601054,0.008878819482462337,0.002291707345499018,140.06283285612122,83.58686509577183,1.671710683838779,224.97334290123797,209.84583232853905,274.82823213343113
0.008333281370931834,0.0030882915764509065,136.73871210593927,84.07271006904286,1.66570948362772,228.03376819905617,217.67853237043914,278.392511486064,0.008871749965637431,0.002298160302758212,140.04689290098116,83.58678297912297,1.671693278689306,224.98127004778044,209.86259694285076,274.901490462545
0.008368480151275568,0.0030984044921227877,136.22831900677755,84.07271006904286,1.66570948362772,229.13728629699477,217.1535358707632,278.4575958860474,0.008864770279127238,0.0023045333454636105,140.03087614547212,83.58670412703091,1.6716757851401707,224.9893178053917,209.8783572254295,274.97340631273386
0.008390790012051973,0.0031062564266482106,135.87577050735658,84.07271006904286,1.66570948362772,229.81025669573762,216.52128917115343,278.66171868599514,0.008857876029317218,0.0023108307981505472,140.01471817345475,83.58662643948834,1.671658104324989,224.9975081903779,209.89313635316145,275.04420343048525
0.008403721931350963,0.003112897371271662,135.65424020772045,84.07271006904286,1.66570948362772,230.21537999498085,216.03343967145452,278.908793285932,0.008851070224878195,0.0023170546265169033,139.99832875697044,83.58654797557945,1.6716401271628656,225.00589512673554,209.9069420516753,275.1140403028945
0.008410294890332735,0.003118893321273501,135.52377690793472,84.07271006904286,1.66570948362772,230.4555517945322,215.71151467165325,279.15191798586983,0.008844359217448586,0.002323194966333318,139.98174536625237,83.58647029440054,1.6716219075006702,225.01446968031127,209.9197665953423,275.1827118290147
0.008412700875318303,0.003124560274018735,135.45202560805257,84.07271006904286,1.66570948362772,230.59513489427147,215.5220262717702,279.3748902858128,0.008837741669841356,0.002329251674639946,139.96502851618078,83.58639409595405,1.671603509147574,225.02318143695464,209.93164088667737,275.2502552999272
0.008412448876890886,0.0031300732280481105,135.41636590811112,84.07271006904286,1.66570948362772,230.67416999412382,215.42749227182856,279.57647438576123,0.008831223933694917,0.0023352212489205653,139.9480456546717,83.58631712114124,1.6715847838040014,225.0321455834272,209.94253402316565,275.3167686047201
0.008410555888703987,0.0031355351825027543,135.40191350813487,84.07271006904286,1.66570948362772,230.717424994043,215.39810757184668,279.761108485714,0.008824813363537963,0.0023410994718597255,139.93094194485607,83.58624392634155,1.671565910917483,225.041248209275,209.95249622139374,275.3819720602841
0.00840770790647668,0.0031410001369323822,135.39922320813926,84.07271006904286,1.66570948362772,230.74007979400068,215.41238427183788,279.9343231856697,0.008818506902942983,0.0023468915257518364,139.913731903047,83.58617432700889,1.671546879390772,225.05047463696062,209.96153134417602,275.4459495715521
0.008396060979158761,0.0031434951161276106,139.15129490197683,84.21188044578405,1.6721170940561905,228.27023139861444,214.2354304725643,279.98390248565704,0.008812299489701919,0.002352611313441901,139.89605334723277,83.58610498222258,1.6715271826597553,225.06021254491944,209.96963552869812,275.5089155622412
0.008380456076540392,0.003145817096765414,139.39742530157255,84.21188044578405,1.6721170940561905,227.4491873001482,214.12771117263077,280.31813628557154,0.008806203015228041,0.0023582409292092336,139.87818898261088,83.58603869835598,1.671507228548267,225.07014381348063,209.97684354028928,275.57072086802646
0.008370881136292339,0.0031501220608678012,139.61310380121833,84.21188044578405,1.6721170940561905,226.96365870105518,214.49976927240112,280.5307760855172,0.008800251673304092,0.0023638712597757955,139.86070508148256,83.58594809258673,1.6714881004250637,225.07931248824707,209.98314379050643,275.6314587166109
0.008366416164155779,0.0031554870161312884,139.76291600097227,84.21188044578405,1.6721170940561905,226.6684193016067,214.89554877215684,280.6810520854787,0.008794653969594099,0.002370000806123853,139.84676025748718,83.585684789854,1.6714759968593278,225.08231181112177,209.9885864959362,275.6905977100868
0.00836551316979087,0.003161489966074757,139.85791210081624,84.21188044578405,1.6721170940561905,226.48937290194115,215.22141627195572,280.8122130854452,0.008789106314884542,0.002376102582521866,139.83283738941537,83.58542538168025,1.6714637795468081,225.0853790973765,209.9933802485539,275.74848279095573
0.008366913161054293,0.0031679389122992166,139.91447620072333,84.21188044578405,1.6721170940561905,226.3816457021424,215.47684867179808,280.9454519854111,0.008783626904470425,0.0023821740156926103,139.81887482829995,83.5851696644284,1.6714514291934277,225.0885398731634,209.99747096895854,275.80514192752855
0.008369698143674746,0.003174731855655202,139.94591520067172,84.21188044578405,1.6721170940561905,226.31758910226205,215.67872127167348,281.0881496853746,0.008778224812120915,0.0023882093872422544,139.80480262365717,83.58491821082774,1.6714388766936012,225.09181551663485,210.00079685212037,275.8607336069007
0.00837322812164609,0.003181812796609676,139.96165380064585,84.21188044578405,1.6721170940561905,226.28001070233225,215.8429546715721,281.2408615853356,0.008772872912041879,0.002394194615625988,139.79073445636394,83.58464075531857,1.6714261581133822,225.09530079363063,210.00335403522507,275.91620875164386
