,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
44,599.9999588,600.0435872775781,1.6221748686652064,1219.5064060000002,1219.5300176558978,1.622195,1.6221924955675455,264.44804387467474,121.33114009227853,1.5719144319838554,911.7222340450878,909.6644574048081,1.571315,1.5713119177643464,261.2999214827533,909.7169175080957,1.5211908143450665,144.27805497692492,1.5210796455941535,261.13512759741275,1.520795,1.5206859976342926,113.69215077863899,234.95464963230796,113.74279628823416,1.4192257157594783,231.28462619352962,231.44180978019662,1.4186706175825177,234.71135780915122,231.3645449233265,276.2794351211352,1.418553968563686,1.4114450000000005,1.4114279652250936,7.115190447287695,232.81788493524476,1.3613750000000002,1.3613163615888833,39.78028952894294,153.55094738715022,39.72048162480414,1.2596125818441282,196.31708482273376,196.54009468494027,1.4186645388705215,153.6683189048594,196.4554244838476,252.21079109979144,1.259402300541568,1.251615,1.2515954304249477,7.816473624011217,152.0760472442011,1.2009150000000002,1.200871790734358,128.82622974556133,0.01397282657162982,0.0002936530480902746
45,599.9999588,600.0250350383976,1.6221818454806498,1219.5064060000002,1219.4872626906915,1.622195,1.6221996343278378,262.4660244393403,128.0579711503275,1.571895534277324,915.6692394882191,913.7637717691864,1.571315,1.571302258523227,259.5466026727181,913.81136457781,1.5211370252696366,141.99339416938565,1.5210375302010724,259.37434670655364,1.520795,1.520643630521695,113.68425337214613,232.93051874954995,113.71565241042794,1.419092160331475,232.553064895234,232.67754089456147,1.418551134546028,232.8212783021718,232.63438357067076,278.80991903843176,1.418431122083367,1.4114450000000005,1.4114178004664204,7.000526211577534,230.6826964450122,1.3613750000000002,1.3612527930263045,39.799895695762245,152.04998434141768,39.752783648638044,1.2594440964903126,196.55439688277667,196.57117317170358,1.418544079562074,152.0950192572238,196.66366533498478,252.70971660041414,1.2592339412914808,1.251615,1.251577087733115,7.6649980530148785,150.49449613619004,1.2009150000000002,1.2008054428287624,129.22118346046483,0.01367276458019551,0.00033642922370497275
46,599.9999588,599.9586623646712,1.6221169108173217,1219.5064060000002,1219.3613552719587,1.622195,1.6221380611248726,298.3865603463857,119.81178181749225,1.5722049576179973,908.4563331119779,905.0275808178131,1.571315,1.5714414916617234,294.85243952606606,905.4048012800502,1.5223955614434528,232.65323654332207,1.5222751642489551,294.57371312001555,1.520795,1.521859159196869,112.90410947494482,267.46519957433327,112.77571677559904,1.4214543737418728,216.7959078670509,216.74901548900198,1.4207767913266403,267.13418842235694,216.73008139640024,258.3916175242609,1.4205879707531195,1.4114450000000005,1.4116748227541784,8.934615876604033,265.2836467310597,1.3613750000000002,1.3623381685333291,38.034515321664585,172.10722681366428,38.05799660014946,1.261909144681267,197.58892272059595,196.29879198285482,1.4207762794174654,171.77903188782918,195.85803667793203,249.01108131707463,1.261620487893809,1.251615,1.2518277245375298,9.810214417391188,170.4052668219343,1.2009150000000002,1.2017285528511026,128.29565536225508,0.01377567801014142,0.00021268406188031206
47,599.9999588,600.081535208869,1.6222198529843825,1219.5064060000002,1219.661154309909,1.622195,1.6222361457336933,262.83132095804024,128.46554623360183,1.5717821316246927,919.29992172877,917.8800702985768,1.571315,1.5711699805418031,259.83788286685126,917.8376462257585,1.5207222574055714,149.80444475406023,1.5206148936055632,259.9088046667539,1.520795,1.5201617014112814,114.00819335707179,237.85121999453912,114.15272895083704,1.4192503090348794,230.1721238476179,230.38366600608987,1.4186317803487989,238.02476416392412,230.5209334929493,273.5457563022158,1.418513731138382,1.4114450000000005,1.4112853118738204,7.229933720486702,236.07831244561922,1.3613750000000002,1.3607236798451692,39.52047448316496,153.95093247751927,39.205028342212564,1.2594866776295426,194.66627032870394,196.47408743290845,1.4186526717518135,153.99004185273174,195.38079911699248,253.7553715478472,1.259288136482098,1.251615,1.2514402337625394,7.879220108538687,152.22247436533536,1.2009150000000002,1.2002678979607853,129.38061328211478,0.013641081486333776,0.0003437939921973493
48,599.9999588,599.9982354891257,1.6221589729966697,1219.5064060000002,1219.455584977865,1.622195,1.6221767654565393,272.20480858547234,126.42166228122198,1.5719955870201363,914.5053147164613,912.4297529787104,1.571315,1.571357953570822,269.06993465366236,912.450034831585,1.521491203499504,170.91236109920663,1.5213724703759683,268.8811873913881,1.520795,1.5209909816114637,113.63017572974636,242.59814507489736,113.62227999916196,1.4197180631381472,227.65010287757485,227.680695045095,1.419150270719367,242.26732655435274,227.61638135728612,271.8016747068602,1.4190084722236787,1.4114450000000005,1.4114971551618758,7.5101688990037285,240.3368340002249,1.3613750000000002,1.361578283282183,39.32901680716769,157.937102769182,39.343103042454494,1.2601354791377437,196.56634941780942,196.31841130740023,1.4191372110135625,157.9431877504115,196.4547022469208,251.4634206211843,1.2599064054187663,1.251615,1.251660860523591,8.256439515575517,156.39734697587605,1.2009150000000002,1.2011050738561986,128.40349101026158,0.013595876298460917,0.00028527133974155723
49,599.9999588,600.0315717652766,1.6221829235824867,1219.5064060000002,1219.5581685224538,1.622195,1.6222000246385908,267.8503915704746,127.30238591948121,1.5719153400572863,916.7449299351241,915.0558456916384,1.571315,1.5712927052637662,264.79484580854034,915.1260323268459,1.5211267354146312,161.72583639157992,1.5210094048270153,264.6717047625583,1.520795,1.5206140224239686,114.04734502703415,241.10200438345655,114.06899455345209,1.419531600461848,228.70674098668627,228.75821041093891,1.4189504252733607,240.87497819088534,228.7388460132602,271.39507656557885,1.4188119244343254,1.4114450000000005,1.4114087732350191,7.408276713440968,238.98508960251422,1.3613750000000002,1.361232877249943,39.52458091331867,156.68960189681277,39.42976896620259,1.2599312391353499,195.60607245022356,195.9588512900543,1.4189451329619358,156.7545507462148,195.8441494121523,252.2644255308138,1.2597110659422295,1.251615,1.2515816112858453,8.139433511157355,155.03474903061021,1.2009150000000002,1.2007764956121938,128.39552219302956,0.013805938326657212,0.00029982518657769517
50,599.9999588,599.9206268609959,1.622170151193715,1219.5064060000002,1219.377841097078,1.622195,1.622189203288805,277.7112952658366,126.44772489754848,1.572021252798797,914.1311363440257,911.9242304904745,1.571315,1.5713556550675933,274.577622387765,911.9419425381998,1.5215469721722383,186.53672549939634,1.5214295564166442,274.4507353951403,1.520795,1.5210374917994631,113.74125709627126,248.7454663249274,113.73322850733724,1.4200819474774922,225.01270011939283,225.0335360913958,1.4194802071266341,248.57836148929232,224.9724133632376,268.0014290216916,1.4193299669769976,1.4114450000000005,1.4115050154529527,7.826030003851218,246.55030289101887,1.3613750000000002,1.36160627416466,39.074373690407725,161.0774753021519,39.060636579518075,1.2604820034855386,196.38037183634577,196.1070077274909,1.419469530971743,161.03205238049458,196.19000674914227,251.17908831565467,1.2602435348538215,1.251615,1.2516733567420117,8.581438761413985,159.45538704894238,1.2009150000000002,1.2011212859793412,128.13254156880248,0.013353308435262699,0.0002873796168728425
51,599.9999588,599.8870971321569,1.622195913741794,1219.5064060000002,1219.3715835667408,1.622195,1.6222159368253866,276.6520690890721,116.59680699313066,1.5719588710183838,907.2956709309334,904.812808733425,1.571315,1.5712991258326925,273.38137729283204,904.8170404516899,1.5212530945956726,174.7537644646444,1.5211321057172604,273.201820973006,1.520795,1.5207326744196497,113.92757086546456,247.7649371614984,113.97006378676919,1.4199609773853978,225.56266578174456,225.67186054696208,1.419342525368139,247.75699195246955,225.61594029418245,268.20146337900485,1.419205540158327,1.4114450000000005,1.4114339119592652,7.770672204323682,245.6251073277962,1.3613750000000002,1.3613197940580997,38.95971033261433,159.88536743677128,38.84818252779358,1.2602885223732934,195.90873956506218,195.83246106669003,1.4193382829784522,159.8787309725829,195.75312402163496,250.97967729306808,1.260072183161418,1.251615,1.2516110824122506,8.467578496512658,158.27838094348104,1.2009150000000002,1.2008494827145246,128.05285785290002,0.013719867331791546,0.0002564022672459803
52,599.9999588,599.8800613515557,1.6221926043887964,1219.5064060000002,1219.3883878431745,1.622195,1.6222125071010283,276.98051241831297,126.62958069136472,1.571982134117216,914.7026478719239,912.8834755586727,1.571315,1.571318524709235,273.8203945533899,912.8848004137675,1.5213447556554884,185.8938839536072,1.5212300859279198,273.69615170847317,1.520795,1.5208256786077545,114.04294551581712,249.63398885388997,114.0676226691626,1.420070361033426,224.89486015431356,224.91187552876102,1.4194505431786089,249.5617135407234,224.87267226015385,266.39011851150997,1.4193066872267166,1.4114450000000005,1.4114574468013776,7.849928465566559,247.49985735987605,1.3613750000000002,1.361408323944355,38.928490475103224,160.93043823955134,38.87676209618052,1.2604219367707765,195.3170890809415,195.26008148863315,1.4194453813841255,160.9111444089348,195.29330934258002,250.8502586181084,1.2601846470509548,1.251615,1.2516321139622444,8.563840738551322,159.24996453764186,1.2009150000000002,1.2009318589563711,127.99769928799026,0.013511272893252055,0.00027222330709234
53,599.9999588,599.8626173413592,1.622211387806764,1219.5064060000002,1219.3943509634264,1.622195,1.6222304665980865,269.97344572208044,130.15744662784832,1.5719174867622132,918.8958352825233,917.4736609286248,1.571315,1.5712822297747824,266.91789902473084,917.555084414117,1.5210869018798439,170.8438409014354,1.520975432405028,266.801509086773,1.520795,1.5205665375684836,114.15306117880232,244.28665840187801,114.20642528619585,1.4196877067010714,227.46001110816923,227.53301474420525,1.4190951381640677,244.20041563485864,227.52926917022575,269.014396423644,1.4189548815838129,1.4114450000000005,1.4114000926990495,7.55308798522304,242.13675866536875,1.3613750000000002,1.361184501138072,39.121830367808045,157.87919352658878,39.01950005155453,1.2600462312855163,194.7306000313439,195.02822361387194,1.4190919410357348,157.85898593966985,194.92204487500334,251.5072716554199,1.2598188069101524,1.251615,1.2515754579545189,8.256321581576158,156.14640802522376,1.2009150000000002,1.2007176078649098,128.03067083562402,0.013531484437171275,0.0002856462670636993
54,599.9999588,599.7557016826601,1.6221773987780916,1219.5064060000002,1219.201303407863,1.622195,1.6222005518365776,286.08105379026557,128.44930071350905,1.5720964268685027,914.4912507476428,912.0315171807719,1.571315,1.571388502567277,282.9208041729555,912.1723688143883,1.5218472179230904,209.42704857468217,1.5217321484608168,282.8430678972277,1.520795,1.5213186945394532,113.73596328504897,257.2768961424668,113.72213696332273,1.4206436958242163,221.6103101217993,221.59460065507486,1.4199975234992788,257.1602452476647,221.52206915405148,263.91301016550625,1.4198330836235347,1.4114450000000005,1.4115708351164586,8.270500127711808,255.05453787612424,1.3613750000000002,1.3618329218168013,38.49412807220963,165.05563609851754,38.475430778540975,1.260944043961156,196.28559610942952,195.84882351150884,1.4199910605935817,164.90054677924687,195.7236324739853,250.7841878292576,1.2606921456178632,1.251615,1.2517245126350016,8.977677524449351,163.32147963465593,1.2009150000000002,1.2013121464132686,127.58279939107862,0.013087495268504846,0.00029573718900171084
55,599.9999588,599.8113698031516,1.6222201297108771,1219.5064060000002,1219.3587193112844,1.622195,1.6222413344122926,279.1689330677606,129.73007028405314,1.571966245721473,918.5093075874834,916.8579187819113,1.571315,1.5712836973001851,276.1814579262975,916.9427544454226,1.521191289201275,197.25187698413814,1.521076237901215,276.0981980325577,1.520795,1.5206488556223055,114.20016995329453,254.44336776636496,114.22436337561072,1.4203021014454253,223.00321974513008,223.06100406693332,1.4196528998648215,254.3556801065715,223.0564353379123,262.8623521605879,1.4194978281449147,1.4114450000000005,1.411411874043982,8.090210720167466,252.39897230961063,1.3613750000000002,1.3612620362374594,38.75483823580524,163.35482746040174,38.62869531936803,1.2606518070815242,194.4700738994274,194.75595515840283,1.4196552468461188,163.31738666171714,194.70185676327918,250.8608608151439,1.2604062632841326,1.251615,1.2516020019704488,8.821457580024994,161.57027067190285,1.2009150000000002,1.2007764383726642,127.2321387524758,0.01310131297921326,0.00029549394634765126
56,599.9999588,599.7956449401065,1.622213225870001,1219.5064060000002,1219.3504504038067,1.622195,1.6222365204069458,276.238803285345,125.72810217404994,1.5719606006751825,915.4870925613369,913.7344404176057,1.571315,1.571296512190872,273.1328512147299,913.6793768316012,1.5212201831863303,184.2024835810706,1.5211013554912904,273.016031803242,1.520795,1.5206935442266287,114.08165296215121,250.1931585362446,114.09755421116286,1.420053499519671,224.78313452388943,224.8198879476397,1.4194305331904047,250.07535897184013,224.80741194457002,265.6330270988926,1.4192834755624648,1.4114450000000005,1.411425891187048,7.863271807731392,248.09917871664274,1.3613750000000002,1.3612884052535335,38.74370605676706,160.90922153468392,38.633857988506186,1.2603893704950062,194.47080947814783,194.6941339073585,1.4194261459622588,160.9134436841805,194.62900746228198,251.16461882495526,1.260156571531022,1.251615,1.251603621254311,8.567244605038429,159.1800026484356,1.2009150000000002,1.200810375481453,127.07352742617395,0.013390644763445468,0.0002863021342534312
57,599.9999588,599.8137003202437,1.6222434889971096,1219.5064060000002,1219.3897431064108,1.622195,1.6222658176005718,256.6391788309504,134.11374971634206,1.571780773587347,921.3763240609084,920.2057287198344,1.571315,1.571209323233552,253.88024555558894,920.3644321959234,1.520814154837771,128.97549813224413,1.5207300145626461,253.57475565435485,1.520795,1.5203110360768735,113.31920572863402,227.87643280104135,113.34330580718029,1.418692957305385,235.02924014618367,235.1534721393162,1.4181631553567622,227.99280898667132,235.16162585169238,281.7958974709189,1.418045294617376,1.4114450000000005,1.411329154005189,6.706744486487626,225.93655013457592,1.3613750000000002,1.3608488413958892,38.66973969354428,147.37505875812218,38.466398113847745,1.2588115907428126,193.47623274726558,194.40730302466002,1.418169086193195,147.28491425178174,194.05328552534252,252.18558073454753,1.2586105548999043,1.251615,1.2514647916275288,7.16974675854269,145.7603827809984,1.2009150000000002,1.2003763779187713,128.26219360869595,0.013484219936933743,0.00031266887827014974
58,599.9999588,599.7502131384451,1.6221808279686554,1219.5064060000002,1219.2827209973893,1.622195,1.6222061291133232,270.07070084746044,134.28956666534404,1.5720255586604195,923.9379236426344,922.9710668731211,1.571315,1.5713912515600095,266.9970760474935,922.8647939003694,1.5215858201187984,177.16977885820205,1.5214589662474511,266.8521615465653,1.520795,1.5210960427042108,113.09316847592785,241.99055120073007,113.08126010546701,1.4196841151811088,227.48608236755956,227.4434655306362,1.4191323042572987,241.59248337232978,227.4862184187822,269.91906323925446,1.4189836350795995,1.4114450000000005,1.411522973932697,7.471990154925408,239.7477808007218,1.3613750000000002,1.3617222412823444,38.70459187742707,158.57461202403556,38.746866920759885,1.2602215944060842,195.43027904282843,194.90029724335628,1.4191154309957057,158.47014561121088,195.2472162562404,250.3028394014272,1.2599855461438696,1.251615,1.2516979883983022,8.296911151724045,156.87763886986812,1.2009150000000002,1.2012408761571922,127.1407138619249,0.013039260397669653,0.0002796167197076628
59,599.9999588,599.7303227202528,1.6221998078472069,1219.5064060000002,1219.2933459995859,1.622195,1.6222239681410113,279.4689208569173,132.56003382245527,1.5720379222665979,922.1253483568448,921.4318989391177,1.571315,1.571354475713723,276.0778860410428,921.5132874688505,1.5215465176456555,203.9830103416071,1.5214230085311264,276.1354654370982,1.520795,1.5210225571853457,113.35110379446331,252.81564221899902,113.36776210279483,1.4203151404438883,222.8066839998427,222.76984278763908,1.4196833592985496,252.51819709399305,222.76203840535646,261.85022993536955,1.4195308306368748,1.4114450000000005,1.4114948505992877,8.045541227451556,250.7967435913875,1.3613750000000002,1.3616482310566473,38.15898052822237,163.8573818218523,38.12778800986055,1.2607746961109485,194.10498909128273,193.54186125731482,1.4196819208172735,163.75630957724744,193.74774090162097,247.89609243870956,1.2605240450924151,1.251615,1.2516860468205488,8.845806010800437,162.1310589556069,1.2009150000000002,1.2011519573329588,127.12866890814996,0.013136776358054283,0.00021976130008606473
60,599.9999588,599.8578266112711,1.6221474310080553,1219.5064060000002,1219.481915850795,1.622195,1.6221770783934832,307.7583609287963,117.12094235244024,1.5722190185708294,907.571487849313,904.3203656301902,1.571315,1.5714037373326237,304.0534971465434,904.853373190886,1.5222970138817502,253.5601099160903,1.5221661561585473,303.6292894111034,1.520795,1.5217447580066588,113.53086160717166,280.76085130912185,113.38102794294223,1.4222347208430408,212.71924635696107,212.65245895742837,1.4214679300831994,280.22766593184497,212.62326245680882,249.87054062315644,1.4212740090889433,1.4114450000000005,1.4116481854565777,9.650746443065419,278.73007276332555,1.3613750000000002,1.3621929341562193,37.036176838561644,177.55330721467823,37.01549486404417,1.2626088002762983,197.05356753719934,195.85563830625054,1.4214747740407647,177.32193967879758,195.42624677376287,250.62515487372485,1.2623209832279687,1.251615,1.2517885730969363,10.527818302924686,175.77012289321462,1.2009150000000002,1.2015350336093265,126.52231017425655,0.013655995793364325,0.00018460936573522113
61,599.9999588,599.7871374655025,1.622264836689463,1219.5064060000002,1219.477879067941,1.622195,1.622286930840787,272.20498487535593,131.71778980093202,1.5718274943459811,922.2416406641506,922.0917257766405,1.571315,1.571175104907976,269.01838773298755,921.7867865504958,1.5207843505600909,183.19497454573028,1.52066914585372,269.1219745897556,1.520795,1.5201865936556167,114.51714838624856,250.45227168140204,114.69249401521601,1.4199426528116734,224.91767547489084,225.09291049604917,1.4192742193465315,250.89072971462195,225.25648732384175,263.07139995332517,1.4191420338620693,1.4114450000000005,1.4112933471371114,7.83689129387619,248.66583697624674,1.3613750000000002,1.3607570516912006,38.553491668552354,159.77514148325548,38.22489964979742,1.26012476298858,192.01521242327908,193.34193789970533,1.4192876072690617,159.66001878489453,192.21884585139603,252.28440112156602,1.2599004901049966,1.251615,1.2514583398363832,8.482287521889537,157.86736590534633,1.2009150000000002,1.2003035623538916,126.90532737487769,0.012954857590386136,0.00030274732693417507
62,599.9999588,599.7422748090455,1.6222160365884644,1219.5064060000002,1219.362704104302,1.622195,1.6222425862810226,271.53108694545807,135.48180199542617,1.5719523779710842,923.6254762549343,922.906895566472,1.571315,1.5713119543052254,268.5285685586344,922.8245530414946,1.5212123239423723,180.97394500371692,1.5210933323785092,268.335963868521,1.520795,1.5206975042054731,114.1996929542734,246.62364199282857,114.22306026111818,1.4198063553021238,226.5594339528788,226.57095590210926,1.4192187893644612,246.47864161397882,226.55690632423335,266.83325914425774,1.4190739813474382,1.4114450000000005,1.411432298626132,7.647537340859855,244.55950275146398,1.3613750000000002,1.3612978083390954,38.745311712935106,158.83008738770613,38.695348878160885,1.2601666257391715,193.46016394343374,193.60327493383272,1.4192073020932527,158.82537430232762,193.62733793566198,251.94473769583877,1.2599357139032006,1.251615,1.2516013525331453,8.349834904878156,157.06434575307,1.2009150000000002,1.200826690649334,126.79000568820204,0.01276335092684944,0.00033929269658583723
63,599.9999588,599.6861648100474,1.6221684064660666,1219.5064060000002,1219.2148412247523,1.622195,1.6221986272986328,294.28126622150336,132.47154467558292,1.5721759830467725,921.3414290755167,919.8949451330999,1.571315,1.5714209044889,290.94378961327527,920.1831300072748,1.5221141148662254,241.07599598861043,1.5219855788997068,290.89424574182493,1.520795,1.5215870474854019,113.3170261650086,269.0438166695401,113.19967291666532,1.421410082702786,216.53410683829068,216.49184831078892,1.420715739978598,268.77669382570053,216.4167764706175,253.66426701703412,1.4205223550016368,1.4114450000000005,1.4116132566765391,8.941715057560524,267.039620025698,1.3613750000000002,1.3621143354416996,37.625715014352025,172.61091037809922,37.59573677376934,1.261906619333297,194.6311879294626,193.50595629530818,1.4207136322281777,172.28656220988384,193.52393169463593,249.900408123346,1.2616292718546833,1.251615,1.2517819410770723,9.854717511658286,170.70696038058674,1.2009150000000002,1.201539755236536,125.54818632864675,0.01264951719152428,0.0002766890971750261
64,599.9999588,599.7565458416396,1.6222486578261082,1219.5064060000002,1219.4448259851617,1.622195,1.6222731601802982,275.5598020793748,127.45180981224581,1.5718834163227056,918.5845860634017,918.0746814619253,1.571315,1.5712206721817281,272.27538494173075,917.9407300832092,1.5209176156664066,187.65785579552704,1.5207906528656512,272.1824412642117,1.520795,1.5203551211083641,114.52312082368559,252.46735014316303,114.64674278618389,1.4200853994133273,223.97789944539332,224.12767949243994,1.4194273838702836,252.72769110431543,224.21533056205453,261.7757671060221,1.4192942567183533,1.4114450000000005,1.4113359883183236,7.950621184053242,250.80259187768317,1.3613750000000002,1.3609577062060727,38.631476184792355,161.32144722576842,38.404694865209,1.260355035389964,192.1157192248049,192.79068158380818,1.4194386290633294,161.2570392635868,192.1231476003505,252.0574909518914,1.2601308248125964,1.251615,1.2515204247640004,8.634990605919896,159.55198371083966,1.2009150000000002,1.2005019203284337,126.2086274026229,0.012600395598718627,0.00031859871172742663
65,599.9999588,599.6890247953118,1.6222277010709212,1219.5064060000002,1219.294436456553,1.622195,1.6222561073022894,271.054091470876,134.12198188378622,1.5719278471227311,921.7210922320666,920.8679458471095,1.571315,1.571289844465775,268.07023621785874,920.7474596502511,1.5211412275228586,176.1892385169203,1.5210324600837875,267.75020445083084,1.520795,1.5206280374533891,114.35992863097013,245.59135108865104,114.41213652608494,1.4197185360726994,227.26711195285262,227.32368495950607,1.4191277806474583,245.61209749384307,227.3187915985979,268.1899541102204,1.4189931289686923,1.4114450000000005,1.411415509169649,7.575073580036647,243.6318898375818,1.3613750000000002,1.361197849541923,38.82022196246351,157.512539602059,38.72345310812425,1.2599795988426208,192.1154542183299,192.46567868322643,1.4191229597155746,157.46046911591586,192.3574112797633,252.23898845799,1.2597521303358639,1.251615,1.2515727393892864,8.195500476671175,155.7730260745924,1.2009150000000002,1.2007255254186868,126.80043816157706,0.012193384416998439,0.0003977905490706665
66,599.9999588,599.7198610974984,1.6222260261014794,1219.5064060000002,1219.3626628597556,1.622195,1.6222545039670895,265.02278963148115,139.77384515486824,1.5718926068615016,927.5869066058658,927.2119689614418,1.571315,1.5712817151655942,262.13901840514626,927.276527731673,1.5210616636211516,165.75549238088598,1.5209569619219103,261.90500738338363,1.520795,1.520555142218878,114.01814302990529,239.92423570948992,114.05444579079507,1.4193763140248647,229.58175229901812,229.62612629854397,1.418815514270402,239.9095119678858,229.6104385666396,271.20833135956605,1.4186830673059474,1.4114450000000005,1.4113963878466194,7.285202214748364,237.9572406978733,1.3613750000000002,1.3611460226447976,38.883374067804034,154.96607183282856,38.8032185995363,1.2597129831312472,192.93715508973838,193.2974230806809,1.4188086826707096,154.9421103271412,193.2579676366292,253.37590405936422,1.259493932082054,1.251615,1.25154954040879,7.960056983237286,153.17438736110486,1.2009150000000002,1.2006793658363097,126.67596225061358,0.01234149163795339,0.00041353489531113975
67,599.9999588,599.679698599268,1.6221673264128784,1219.5064060000002,1219.2786707015196,1.622195,1.6221996071859086,286.1354332493765,133.53216512384668,1.5721281412511239,922.1877580557069,921.1553224609156,1.571315,1.5714176051173365,282.76774377603266,921.2197518642041,1.5219393931436807,220.23303236485037,1.521818667281392,282.705791653537,1.520795,1.5214273265400167,113.46048171847164,259.6139528077322,113.38727458160335,1.4207714999959171,220.3547319435677,220.33711738484362,1.420129438451158,259.34697904387025,220.25112797542522,259.04922470944,1.4199540045402026,1.4114450000000005,1.4115914288184994,8.382931077564688,257.53646428518937,1.3613750000000002,1.3619703118868491,38.11088430457442,167.05449289445542,38.125676766472715,1.2612162993241947,194.4284926498077,193.62608300254558,1.4201117186752725,166.84612265206235,193.70395946897847,250.78057618456683,1.2609608102580736,1.251615,1.2517556114015325,9.213455473565444,165.2585564638949,1.2009150000000002,1.2014400304812183,125.82352311313775,0.011824710853500895,0.00034272070600116397
68,599.9999588,599.6843023989876,1.6222296200836321,1219.5064060000002,1219.3228451574896,1.622195,1.6222597755682886,281.0574572335689,131.13772804113557,1.5719738161940366,920.5692101708296,919.6578121928143,1.571315,1.5712844888815907,277.8830211719506,919.5786630317727,1.5212155765828321,204.7115739656672,1.5211011539819368,277.8139885681356,1.520795,1.5206772154453956,114.56676740466918,257.71341194833855,114.59677991920505,1.4204500127587742,222.04544189284542,222.08736688968776,1.419783878760194,257.6679649590553,222.11129064738117,259.9374863124264,1.4196302931174316,1.4114450000000005,1.4114197057769327,8.217384357175666,255.9013391408986,1.3613750000000002,1.3612594461484215,38.56981429628753,164.1469875727774,38.44541470039863,1.2607205457523978,191.69815818121188,192.114987438023,1.4197843378669535,164.10623737178062,191.94352863936277,251.59389324521234,1.2604747355923749,1.251615,1.2515981999672812,8.896411204371484,162.33578524832606,1.2009150000000002,1.2007708130265684,125.88391276946004,0.011525208258950039,0.0004167546692494572
69,599.9999588,599.6667623265288,1.6222202781886406,1219.5064060000002,1219.2934713070304,1.622195,1.6222519284870802,279.7656936383365,129.13753534166997,1.5719925349643007,919.7465528342091,918.6920508090324,1.571315,1.5713097901937791,276.5539019152492,918.6249824782742,1.5213088227563023,199.75487547238274,1.5211945972089431,276.44950781536846,1.520795,1.5207853393035695,114.34954439154376,255.59345572236305,114.36412701397647,1.4203544252456417,222.74235729910149,222.79058509846476,1.419706173869349,255.50900803949767,222.7884583340252,261.15633364282155,1.4195567511860359,1.4114450000000005,1.411446905171532,8.115377426986932,253.77115463394904,1.3613750000000002,1.3613712445976094,38.58387134996015,163.41623430580452,38.491747232922236,1.26065782666032,191.4679542387703,191.75261032501402,1.4197041175991567,163.3610078032774,191.6765883846179,251.35153319514433,1.2604197056792907,1.251615,1.251623333862693,8.812580804970477,161.6299294706353,1.2009150000000002,1.20088620207654,125.6583890770837,0.011524479946266335,0.000415524140694068
70,599.9999588,599.694823389168,1.6221932981668044,1219.5064060000002,1219.3564242693483,1.622195,1.622226355316758,285.1260725274128,137.46286429392154,1.572060930737595,925.5976185714305,924.9715377698341,1.571315,1.571349207552363,281.91332507644955,924.961554793273,1.5215945187570576,222.5080015051673,1.5214779756385686,281.92220701382445,1.520795,1.5210617180206096,114.30215936731169,261.8471080570069,114.28218823988509,1.4207909837739683,220.22228474117944,220.21456408974743,1.420119557677242,261.6960858520972,220.17993088859077,257.28622376813735,1.4199490684964424,1.4114450000000005,1.4115065844758345,8.454975057067374,259.86591009685986,1.3613750000000002,1.3616114469726819,38.4670664999534,167.18394645522238,38.406018404923486,1.261132466888796,191.77350918117793,191.57436770232079,1.4201088168267921,167.0338476026263,191.6233658411362,250.67687434923172,1.260873833634962,1.251615,1.2516764128581623,9.212160084232035,165.27590544300566,1.2009150000000002,1.2010929561255155,125.53400600815152,0.011365784215213521,0.0004153894703535247
71,599.9999588,599.6985485272822,1.6222339252218654,1219.5064060000002,1219.362521705722,1.622195,1.622265255711648,275.1489736061996,137.2216235691418,1.571914938216874,924.8804186748267,924.2631821226227,1.571315,1.5712558831301813,272.1629819526118,924.2647239467918,1.5210786322315668,192.30287187332632,1.5209703687421754,271.94771822512524,1.520795,1.5205375493230444,114.74636192568809,251.59996074792974,114.79664133679319,1.4200276018000568,224.95585097280878,225.0186728320495,1.4193939329411327,251.60476376142032,225.07909857305737,264.3078293247082,1.4192513658714419,1.4114450000000005,1.4113889477168367,7.863141364827524,249.7448638110037,1.3613750000000002,1.3610888572831448,38.92072455638197,160.2888561846576,38.750823341482885,1.260227914479836,190.35970706697162,191.0046577993536,1.41940048303267,160.23863742994996,190.78401008231236,252.6323405798518,1.2599842189261954,1.251615,1.251541371500013,8.474366697560585,158.44096451152365,1.2009150000000002,1.200596473397155,126.1029538598417,0.011097000345094529,0.0005049300402058177
