,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
305,2228.6372640441937,199.8942459929332,26.10266616250248,600.171244824164,1.6220852175600584,1219.7724630402336,1.6221007450032014,282.8046631117128,132.9444897496371,1.5720141291417808,918.1597683912679,915.7345692275985,1.5713425409533694,277.3405624235431,916.6999336848446,1.521545515507466,205.790891901602,1.5214848807357222,278.0393311007169,1.5210604356286492,119.61390879124917,252.8586392843286,119.50556011270977,1.4204502908251677,228.46517697100384,1.4197949782206185,251.6177398786803,228.86949545902536,273.57619435526755,1.419595174709523,1.411492646726126,8.079873169630117,250.61452295616294,1.361447871327458,45.19891416728463,165.53176748609485,45.12023923350077,1.2594326351679292,150.4635295543249,1.4197242806154666,166.0417618068462,150.0291129925447,205.98477019784428,1.2592002060791272,1.2516453052022865,7.7740750359937305,165.2438466819916,1.2009629812296887,111.96905640876322,0.0075468832162518505,0.0039591999165497745
306,2267.6839806709886,196.7890575354357,25.49866079011228,600.1509867416398,1.6220822570014886,1219.6930451193539,1.6220977395379816,286.9896430525474,132.73153324092772,1.5720345724102531,918.8611234922738,917.0000357342385,1.5713461937323565,280.986394185038,917.8361436390743,1.5216380505344542,219.04859317656718,1.5215820005775302,281.87038565134054,1.5211493415151425,119.72946037571491,258.148422438946,119.59265642057933,1.4208872210178287,226.17154688084267,1.4201753200408083,257.1087556147473,226.56016855216188,268.96372692873297,1.4199743576054944,1.4115075974636442,8.383971531667292,256.13789029948686,1.3615210587167628,45.23217713931208,169.11103700376296,45.07019151101995,1.2598931244897011,150.99994510390465,1.4201302444391273,169.44656574329002,150.38982521537665,206.48519535306258,1.2596452152542923,1.2516621794686087,8.145635536167129,168.526164981019,1.2010043715923902,111.85470889119307,0.007276779236387171,0.004111536827175817
307,2224.394662881565,192.70939148515578,24.818797451253047,600.078555972896,1.6221087565560883,1219.4827603304648,1.6221231931273914,280.8059639842311,132.77793316822635,1.5720155313487763,920.1981527386674,919.1153027265824,1.5713461603819325,274.51924744739233,920.0970671079656,1.5215407685466533,206.30550036159795,1.5214952175134542,275.44142656614645,1.5210723350105588,119.56592755834811,252.94038696219516,119.44295648668655,1.4205088337314136,227.83705687848249,1.4197939912807114,252.20443766038846,228.20057109684606,269.66149904330507,1.4195974937922664,1.4114964390479403,8.10803814947398,250.98638587720757,1.3614816843953812,45.28639420163619,166.76250605816162,45.08840632983626,1.2596702533409856,151.57348501869458,1.419786066590184,166.9330020190313,150.7254856392776,207.6659514688259,1.25944476910788,1.2516625744289651,7.979965459084784,165.88097616091065,1.2009789005655027,111.59850061058964,0.006840064694879692,0.0045034939587589255
308,2071.4065354007753,188.03981543870594,24.247336808336584,600.0961727021448,1.6220969679842951,1219.50403742089,1.622109691630064,261.5678932589801,136.30195955176637,1.5719649806668108,921.9089408001671,920.7164339839459,1.5713578265264216,256.59182301813445,922.0797156386988,1.5214459742013051,153.1205546031203,1.521413589695588,257.4470278368644,1.521021088939963,118.76765694817588,229.41613787773292,118.70715686594728,1.4188547103159437,237.35854141711678,1.4182992747160759,228.53045161269714,237.86771692339246,286.26492596199483,1.4181330284178308,1.4114879743860396,6.902532758223378,226.89288357447165,1.3614575241765505,45.56851163455032,154.26485260814061,45.42563802839963,1.2581352547000066,150.58898045676509,1.418264352505424,154.61049966202336,149.93549332528187,206.60003662039793,1.2579641814298994,1.2516510723663696,6.71400545060343,153.4052911308806,1.200976487139054,111.87597398707572,0.00721541162502356,0.004220367855991113
309,2169.964556394096,181.93613014791197,23.480355059250726,600.0536581407978,1.6220977520362787,1219.349005828421,1.6221088349358388,273.6044488357476,131.5607654397435,1.5720173722782231,917.5148322089065,916.0752823371425,1.5713695746364116,268.12671963298203,917.0781789758486,1.521704061527963,183.46194384195883,1.5216597239803262,269.10453986372767,1.5212538893715095,118.83866438852162,240.74582448013624,118.72603375568039,1.4197439928917668,232.13969538294722,1.4191097582801218,240.09139931880955,232.56798750040093,279.3256264958887,1.4189427723315002,1.4115190071096866,7.517875449106205,238.46935314360485,1.3616343736245349,45.47086334598791,161.37039327935923,45.2870107630929,1.2590157538127902,151.3412687657098,1.4190938986904076,161.57483788183046,150.68794808485654,206.68768277666368,1.2588193582012623,1.2516750471039637,7.414491475677603,160.51942688556494,1.2011134353527546,111.7196228728293,0.006652229483036546,0.004502707494720191
310,2109.7519553025327,179.24735118672928,23.15159197439529,600.0478444793498,1.6221103341671346,1219.3534659661032,1.6221231966451075,266.3446877041757,119.43808359446285,1.5719765267825643,908.7720341144966,906.5618603908864,1.5713566799497822,261.0491323909215,907.5753372603654,1.521524766002088,151.2753366250338,1.5214952319890076,262.0992078490104,1.521106158053454,118.32927269159356,230.70349079898355,118.22077112904287,1.4190283069093519,235.89751214033072,1.4184540990223633,229.9720831429595,236.41366261835782,286.3332829076097,1.418314056436555,1.4114979785069446,7.00060205415592,228.39939864975776,1.3615142967816178,45.21338543860942,155.87107363964614,45.05998180230576,1.2583616144802336,151.5313044708189,1.4184320076062182,156.09277097071734,150.96352374782572,206.5546529160518,1.2581805856508528,1.251653439290876,6.903067244128165,155.13104578316526,1.2010137878536007,111.87461544363609,0.006475059965534544,0.00431602201093987
311,2120.043656606776,175.49711449614358,22.642547548301906,600.0558526121241,1.6220980315251443,1219.3547211937225,1.6221096676418936,267.645730865442,115.53883700769714,1.5719901295819418,905.6328045286459,903.5944290356641,1.5713659662255164,262.19327972579373,904.3730195261255,1.5216186721494402,151.97519598549385,1.5215820146231167,263.395001289064,1.5211930469014108,118.07296569578335,230.75044254716883,117.93925190743771,1.4190901298983036,235.45317039627352,1.4185124002767588,230.14921372320882,235.93637489873424,285.96647205473244,1.4183774604487538,1.4115120982753848,7.025776108185372,228.52133852049786,1.3615919607912101,45.089289366764945,156.4642141303612,44.943114321211176,1.2584621327274632,152.1931082590722,1.4185060461931471,156.62222164269943,151.7088348380109,207.0143956385644,1.2582783455569766,1.2516636777830785,6.97765631098808,155.65004366847785,1.2010748011232593,111.8831234589673,0.005980808542179418,0.004664124347941918
312,2167.917776108316,170.00486558404555,21.993226222201898,600.0661453096816,1.62210364050465,1219.3620730331702,1.6221118868861435,273.1587339981185,123.63415235962431,1.571998484903929,909.8625672054278,907.3676811450409,1.5713568411427687,267.8054777059316,908.2856097623958,1.5216704766492057,172.0521207940535,1.5216199465353522,268.9110859020369,1.521219408293632,118.07927173203902,235.7579602616502,117.94162069535945,1.4194348465979512,233.2462536330805,1.4188397038461065,234.88416485102718,233.65502404857315,284.6825180300401,1.4186947397651695,1.4115134359210781,7.292824769600028,233.30143877691586,1.3615818303424134,44.84256334351115,158.90077008792147,44.7083529079102,1.2587136410297153,152.25596784991762,1.41882601721021,159.1530232173858,151.8904618489427,206.26508683662615,1.2585254206747933,1.2516572668338146,7.185154496275791,158.32366650165545,1.2010667847145622,111.98071878259542,0.006022709007257085,0.004344331140949112
313,2078.4936815661717,165.80824078958668,21.464219909601297,600.1172560147169,1.6220897965326089,1219.4951645020378,1.6220969549912434,261.4938452477228,129.9366274149623,1.5719618848081776,914.5019235906458,912.0074841621638,1.5713573702707535,256.5412052557041,913.2251699640233,1.5215654334567583,142.09149396294737,1.5215200706341614,257.78998702193746,1.5211384558476617,117.52694904299676,222.00400959001803,117.44771390984842,1.4184781544546647,238.98079895955078,1.4179654577545666,220.90789790752672,239.39093449011128,294.7953902864191,1.4178449080357116,1.4115031155576068,6.604714561639467,219.19203041509337,1.3615269076000476,44.777865973681116,151.35225663340168,44.649025242216794,1.2577916007109797,151.9435341427462,1.417939039182644,151.58224275957465,151.70796929473505,205.306076414831,1.2576217273708008,1.2516479029291598,6.424941809782937,150.79742188190676,1.201029670829173,112.25292638791629,0.006220304946623584,0.0040325166146814515
314,2081.4594726449527,162.58240157304948,21.13778034916692,600.1632034239167,1.6220717353018819,1219.6003699795713,1.6220806153695124,263.11201857390944,112.20863313705229,1.5719530832525015,900.0015252858324,896.1199028440551,1.5713505052489167,258.16679715060866,896.8678970503739,1.5215971025847463,127.3606054911309,1.5215535586374824,259.28963832529274,1.5211777545336258,117.2641381965489,219.75300145300506,117.16620818574685,1.4183498409112996,239.85523456747762,1.4178747783738646,218.74257465351826,240.28167528240124,298.3804794873019,1.4177570757706004,1.4115059583924756,6.501122555323597,217.03866325394517,1.361535389345515,44.51568598666759,149.78472281739073,44.44252040687341,1.2576548384806876,152.75805540487056,1.4178308638247392,150.15354146744073,152.44868243104779,205.71275988746217,1.2574783885329992,1.2516385542742772,6.322839879559892,149.51978843137513,1.2010308915008334,112.31805272103507,0.006112785603596213,0.0032906726060559486
315,2108.1947399609253,159.78977259460908,20.610668107647665,600.1479064782351,1.6220734834487405,1219.5588843307826,1.62208062956846,265.6246415954162,114.73229839432757,1.5719739273591615,902.5695794040612,899.4126826879925,1.5713608835640527,260.5270642721144,900.083299143035,1.5216678783793822,139.94520014198872,1.5216219451363193,261.7307400666345,1.521239440888219,117.20476001837075,223.69815606973222,117.0782701448007,1.4186585773713913,237.59044403136937,1.4181410070586975,222.84754181973202,237.99544957165924,293.9032362841134,1.4180165526467556,1.411518626260452,6.709439894394818,221.08079184097593,1.361600489877892,44.35061064009036,152.52464867567602,44.197332263170665,1.2580130865030428,153.2768761437417,1.4181197763363966,152.7384209003017,152.8314248843162,206.3942993381553,1.2578273999442313,1.2516544686767253,6.610256576445106,151.92992162878608,1.2010817543168284,112.09268188479138,0.005908177938214231,0.0033629355513850024
316,2171.996449599482,154.0319717110159,19.87026537030667,600.108412006938,1.6220920895685607,1219.4488486570515,1.6220942081170344,272.8666015371955,122.83176656585371,1.5719953831600542,907.4278162057384,904.236976154492,1.5713592008919237,267.626817200142,904.9645059404282,1.5217431760042848,166.89911565802754,1.5216762618845032,268.78951853285486,1.5212794685770172,117.32398139186927,231.8156682580224,117.19100282831279,1.4192372615297715,233.99495781975284,1.4186728721821746,230.95919532666733,234.29453658068624,289.1338851366737,1.418530956855779,1.4115250081354174,7.140203205800057,229.27705805362135,1.3616229200146348,44.039626408525805,156.72902377599527,43.88072601198632,1.2584811695616074,153.27736766266077,1.4186588875726713,156.90032708435356,152.92878087866106,205.96575076759092,1.2582837335358823,1.2516605473358269,6.9811228024284,156.21549228658097,1.201100633613727,112.04901331306223,0.005968045875843547,0.003091237736224547
317,2141.8152801526676,151.1258167325508,19.46677787063133,600.1101200465728,1.6221010637514066,1219.4579579663935,1.6221046536568802,268.94818255882757,114.49830668963216,1.5719669544559447,901.8404144433216,898.3240771735881,1.5713449913588178,263.6885727388258,899.0926584842852,1.5215880027177862,149.21053939880161,1.5215326553363535,264.8883167395276,1.5211475406008805,117.14199062696912,227.66943453327525,117.01802125012743,1.4189144690357447,235.64073266905322,1.4183708438148672,226.8150568478717,235.96318235122982,291.41572817141093,1.4182348887050469,1.4115055714173972,6.916917998064652,225.1346627693432,1.3615146087278605,43.86959102815405,154.25809990167238,43.686038700375164,1.2582032381839947,153.5816276647796,1.418360066266592,154.37751674132295,153.06079385240724,206.3959467225295,1.2580191931281206,1.2516458386745375,6.785310971241271,153.65999163193493,1.201011993973422,112.07548792609545,0.005949246955413141,0.002837956411035305
318,2120.7876060273256,146.34868136926872,18.787833123606227,600.1527458881723,1.622081486455703,1219.543443611909,1.6220818237987458,265.74711093793735,123.54920229797303,1.5719729051229279,907.8665641632215,904.6914306700769,1.5713601269489996,260.71927980741134,905.5610476750301,1.5216691147465797,147.1286713283937,1.5216062127608612,261.86755025291484,1.5212227838876227,116.98648462652221,223.79048479526026,116.8791848738541,1.4186897090157216,237.23047401814978,1.4181712791374874,223.05121440628648,237.56157927469818,294.4653410813695,1.4180269191321768,1.4115186605255652,6.744433025759067,221.13631045483882,1.3615938547660797,43.8957812610015,152.34171724909956,43.74113407850618,1.2579705917581774,153.35608314469232,1.4181525940621866,152.47286205603575,152.9345576946422,205.8621656061284,1.2577882623592112,1.2516592944714984,6.559101976363214,151.72641575962166,1.2010835230348684,112.24732219403688,0.006164240204769214,0.0026302801778265612
319,2142.472085423658,143.63681348743546,18.414028730010685,600.0746243905738,1.6221110569711479,1219.3608858297775,1.6221106472777782,267.8953693339501,122.62117162186792,1.5719777076497992,907.6654881284276,904.4331582125966,1.571357817988713,262.7218096866132,905.2576030033605,1.521674847889216,153.54933936574082,1.5216120315033794,263.92738558372395,1.5212225066817044,116.94481799161039,226.5202566321945,116.82798879477885,1.4188852054419627,235.81802639989272,1.4183477308336734,225.80047069601827,236.14011735945192,292.4131485883335,1.4181975341844546,1.4115177739428786,6.894104770834307,223.94576190500135,1.3615965995232058,43.706359375950086,153.95074727953548,43.49379228367345,1.2581643277445769,153.44782485720063,1.4183313816806429,154.05686237189707,152.9924120171324,205.7288703676124,1.2579793100652907,1.2516625269136226,6.724116087051952,153.31676345455944,1.201084454963432,112.12846411095484,0.006160756239102504,0.0024821416775383715
320,2214.5100424868842,142.72557720538552,18.27803050953198,599.9725597516849,1.6221431375011035,1219.1321334049453,1.6221418963386642,277.64951376768937,110.34486055309156,1.5720066093773175,898.3675697963739,895.0927860148367,1.5713556202723193,271.81869689309246,895.3162691707438,1.5217742680583335,171.75570860625857,1.5217042347306258,273.2847021018274,1.5213129785659871,117.2015114155157,237.1146776124348,117.05513481664184,1.4196345876864644,231.36066886142686,1.419014768398253,236.71256054506793,231.55967087552764,283.74229110365206,1.4188871090729467,1.4115298253123356,7.42661976355819,235.04425727562116,1.3616456091276692,43.295544032540214,159.49016789173774,43.12211154386762,1.2588515003340703,153.77641015020671,1.4190605285250046,159.34098346619993,153.39659135329757,206.24182748401194,1.258639325119997,1.251672126836291,7.307064907398659,158.63401528966705,1.2011135654747165,111.65808960763553,0.005705292877707062,0.0022664430771881174
321,2135.4968362044374,144.16477852640554,18.35913797187343,599.9431533203223,1.6221594402935187,1219.1113323300808,1.6221609178369092,267.5197121342137,113.98288715617622,1.5719707166016201,901.4340867129175,898.2523593471743,1.5713508659933446,262.31431047464696,898.9336110450942,1.5215819877301127,146.61370651876786,1.5215224501858322,263.63363401618216,1.5211461591923219,116.92477305647351,226.847215091998,116.83853262928343,1.4188634696839109,235.66444346353666,1.418304636925081,226.22158399273644,235.95822187665908,290.3676169174098,1.418177633653894,1.4115055655792181,6.881029635995146,224.47971151326485,1.3615308629435343,43.37063154899133,153.80976833133454,43.1900436037471,1.2581509929412376,153.61325915920096,1.4183249027491327,153.65087209617087,153.20949497048937,206.24633074290844,1.257971211171543,1.2516552871436128,6.739187947289235,152.88050394850129,1.2010371148692096,111.93079451282378,0.0058615156561077604,0.002215044253636048
322,2090.3286684420646,144.80741727039452,18.48412894421176,599.9422251149919,1.6221532996927814,1219.1420360128777,1.6221558548234425,262.34532629587994,115.57435486081455,1.5719587329951428,902.0104683333177,898.7831223734942,1.571354839168214,257.5098338801557,899.5252229131175,1.52160015329308,130.28498024448692,1.5215419016892764,258.78358575685746,1.52117467000865,116.6326222991012,219.85694077711793,116.5775400437656,1.4183868691807269,238.87919912553969,1.4178808723988108,218.88918848806188,239.20156747442596,296.4217957126818,1.417761888706364,1.4115089511289618,6.528200681070177,217.09742870132024,1.3615465043882369,43.326852871901245,149.7498920241565,43.182528381294986,1.2576883500588127,153.71293175466639,1.4178828523647542,149.751389098916,153.44542013515832,205.96381350889064,1.2575167498321977,1.2516552583976048,6.351166091727709,148.90458146728517,1.2010519861297315,112.15059727997063,0.0057974881790826905,0.0020985849740862354
323,2258.0801918081484,141.4920985476259,18.11214308267364,599.9003064173958,1.6221748363915398,1219.0744058447735,1.6221739934778867,281.63379319673066,119.98289015016792,1.5720137511912828,905.5313268843096,900.9966871615425,1.571349850246591,276.2117402653239,901.6940807751729,1.5217770998925702,188.3512460095926,1.521708364935665,277.7662692799246,1.521308150063467,117.09177094798937,241.56040138947142,116.94197506892115,1.419927681762047,229.56472236519517,1.4193297209903786,240.76400552090874,229.78662333912084,284.22619406508727,1.4191757084610943,1.4115313674687862,7.672868280978371,239.30167331646518,1.3616095421380143,42.84994583614011,161.41343946871189,42.62289685809444,1.2590024484923463,153.51331240975676,1.4193048758885254,161.5560603058827,153.56888537949513,204.51338036693323,1.2587616426245969,1.251669493469164,7.406928526181585,160.95058536899452,1.20108231858926,112.19010916527672,0.006423090850955627,0.0017522564812922474
324,2207.169794279844,142.94662103892944,18.300547666725002,599.8705055356523,1.6221960124484451,1219.06593443409,1.6221971944759335,275.99438038566393,114.10982126006903,1.5719723397828866,901.1416727442756,896.7250554007205,1.5713279226971504,270.7381236685214,897.5593259389179,1.5215416030495115,168.1836655723662,1.5214805389582868,272.1348266949142,1.5210889475372213,117.02864707525976,236.30967499842689,116.91157632675397,1.4194746833013192,231.69043639938417,1.4188854298411862,235.4579842101671,231.90252408376054,286.09841427845697,1.41874825159309,1.4114959962800524,7.35041906333513,234.0292825649406,1.3614315411102371,42.65142404410689,157.81837247300783,42.466699171060995,1.2585733084595576,153.6548816079056,1.4188703433955214,157.76177259931524,153.39403193008152,205.04062502141835,1.2583653367318595,1.2516395463262862,7.098687245018773,157.23824083045412,1.2009399146735669,112.08352560035225,0.006431093982560198,0.0014238803115321416
325,2261.432194429,140.61668310638765,17.79444366708138,599.8455046092894,1.6222003462066867,1219.0147406723281,1.6221985813612114,282.2722300207143,119.12546543977821,1.572007748434876,904.7171040018596,900.7941069533264,1.5713413641710872,276.71760618320997,901.2799208718047,1.52169436644191,190.50848202672688,1.5216293231395916,278.21709195085947,1.5212258701209802,117.26296012756453,243.94855582982566,117.11012220870464,1.4200484784197753,228.5714930656797,1.419419638350666,243.380142516636,228.80717575161822,280.61596787352096,1.4192624573046109,1.4115195954217785,7.766359845126776,241.8724421979625,1.3615439318378364,42.46836673872738,161.90273527615844,42.27831121867875,1.2590561508108393,153.33143866024406,1.4194181459947204,161.8974525331135,153.02348149589733,204.44706038731843,1.258824207610485,1.2516657965996623,7.476422510450535,161.22813723071167,1.2010291765336896,111.96740940623897,0.006700355832855689,0.001203478116537644
326,2210.2108100901405,141.21274991760157,17.99126199278507,599.8044794058977,1.6222189021494915,1218.9387637439456,1.6222194209082497,277.276642767942,105.26128323304715,1.5719725460685159,893.690267971162,888.9798321667375,1.5713282333590828,271.86871737376543,889.5196033415313,1.521534125678611,163.1430717755474,1.5214724435121887,273.24028417070105,1.5210767437833257,117.25159397897094,237.5659628957053,117.13556843726685,1.4195531943203574,231.3946464855707,1.4189573057960436,237.08203781762003,231.67711529063658,284.75414182360623,1.41881849318313,1.4114968312622893,7.4019372881364704,235.5486047190356,1.3614198793730234,42.363643939804795,157.67632163514912,42.27110501510582,1.2585605592408358,153.40522132890055,1.4189519878348442,157.57493780157915,152.8745003491083,204.67843317510165,1.25836837227186,1.2516406630267605,7.098501969288193,157.1305161411475,1.2009366537578534,111.91999356228914,0.006872176086105881,0.0008960036443765684
327,2293.9797232848687,140.59060393025527,17.847428230590246,599.7965067140079,1.6222185442054384,1218.9564346401799,1.6222190350276091,286.77209030972756,107.70906916664433,1.5720135976037464,896.2237252319951,891.7767623466923,1.5713325953495958,280.9772035119967,892.0427680661153,1.5216290994867836,192.43021618923612,1.5215732561393418,282.4762663994957,1.5211565337456374,117.52470216297158,249.44295854654303,117.35850975514445,1.4204236989216246,226.6329074152454,1.419755617371102,249.06911451006914,226.85551386182442,276.65420962564923,1.4195932077428541,1.41150963507307,8.037432503773612,247.592664217432,1.361490814152609,42.20661860711491,164.376347140277,42.028354744887196,1.259384016515299,153.69873253680908,1.4197544876179062,164.3315347465592,153.18320752041123,204.8975169245544,1.25915291834876,1.2516556340965372,7.76273002912162,163.76925668316406,1.2009808624956195,111.73565239139488,0.007032460453646641,0.0008116211458185304
328,2171.882410445426,141.05492665313358,17.872014784006556,599.7612639590203,1.6222370719113466,1218.882931620467,1.6222378251136595,271.8668126255376,114.22766655278924,1.5719627836644237,900.6505493616586,896.3635854748468,1.5713324311911552,266.76902260504227,897.2693745118703,1.521441170859872,156.50587608728222,1.5213878139518338,267.9606893032286,1.5209876716797055,117.22347456233763,233.70729278079324,117.15068231883653,1.4192314275144804,233.08939168091396,1.418656148732184,233.0479464605836,233.46920102399687,286.72938304795565,1.418502605701674,1.4114841419420696,7.183207367786544,231.45105044475628,1.361370950746237,42.313085705946925,155.33293477629252,42.20714289972137,1.2582597580586827,152.8309588225523,1.4186429198719148,155.3464150616491,152.15072013746973,204.28834602832214,1.2580954943033478,1.2516358100871432,6.858322863878916,154.72169780763966,1.2009072394868154,111.89421520501529,0.007558077903265571,0.0007002165663261869
329,2320.3189675299304,138.0571212083878,17.5408032089374,599.7362720911824,1.6222341570216117,1218.8382858836721,1.6222350561496577,289.87408955987473,108.12142326823516,1.5720306604024425,895.6121953687204,890.3539801044935,1.5713390522715895,284.26714948797894,890.7313050721675,1.5216778966523894,198.4001726490365,1.5216217305541548,285.62221660968083,1.521193717315158,117.67670679774196,252.75906728020067,117.5179223967876,1.420668369963834,225.63007355041236,1.4199938337379825,252.4465767494814,225.93429959923998,276.11703339122096,1.4198200310092317,1.4115175099656918,8.213993383214072,250.92944649378367,1.3615138869986785,41.99232789381233,165.69835176882538,41.85165929174122,1.2595193518316334,153.32922192950147,1.4199737003078068,165.7945037757623,152.7421603488303,203.93165362872676,1.2592887551504943,1.2516584951536287,7.857265222766104,165.24228020832928,1.2010002985174284,111.68932891773555,0.00815286443539375,0.0004826459300202196
330,2185.5248481920016,141.0545602172017,17.808765306468963,599.7223930823005,1.6222529053394525,1218.829340851858,1.6222532625441513,273.32781724273957,115.93077040208205,1.5719687423491493,902.1475671316693,898.1729563063201,1.5713323346367574,268.0586402450501,899.0980855193122,1.5214326046200963,163.19372715825654,1.521381084080718,269.1906081649625,1.5209752762790025,117.35614539700724,236.66553206016786,117.279371639291,1.4194301210146578,231.8415361019652,1.4188239873215562,236.1665354464483,232.255751995281,283.83921153476996,1.4186611038077193,1.4114824820081346,7.3243080135080705,234.5361636580923,1.3613656726767187,42.100075868470796,156.70574836324798,42.00228901284712,1.2584382787373156,152.70109991578212,1.4188164660170144,156.6990399606706,151.91937334424617,204.32939386598818,1.2582712920437191,1.2516397893684372,7.002723592970356,156.0471604877847,1.200904735165361,111.76438489320068,0.008220636666141952,0.0004941450239298721
331,2182.6666967373285,141.63247116507426,17.811430621658765,599.7288253172694,1.6222394706946364,1218.858238742075,1.6222397431517586,272.4902793531716,119.87757360090897,1.5719909345275762,905.9642057873715,902.9138554386134,1.571352592211286,266.9876939891791,903.9125207354932,1.5215502499118323,167.01364246964087,1.5215049178827948,268.26765199664084,1.5211023477463634,117.20560481868051,236.30281762765352,117.13320233287246,1.4194616893381014,231.6553680530099,1.4188392594764132,235.92160964687605,232.01343529530553,282.5248802587664,1.4186768160977616,1.411500252383427,7.325277981747006,234.20183273295135,1.3614975497115462,42.20509372517283,157.42801419697895,42.01572310331211,1.2585736360688384,152.6386985537298,1.4188464667695746,157.31729612873355,151.85800789258502,204.67772277886593,1.258396622457743,1.2516613874296638,7.090724321343373,156.58530863536618,1.2010119663924932,111.73038590132853,0.007784226541280798,0.0005811909626454262
332,2026.5960404920218,140.74608338753643,17.72946611779897,599.6683076908907,1.6222493180382684,1218.7140948170966,1.6222519726402231,253.05893950259542,123.96200622141596,1.5719415128389025,909.2479293453537,906.0179223793514,1.5713649913346723,248.64378720699298,907.0989708972867,1.5214526570757811,110.39323280392809,1.521428390017391,249.70176918234486,1.5210524202662952,116.44519738911369,212.89595986901222,116.42714469292993,1.417851739723835,242.00203447122186,1.4173919020688,211.9968279969946,242.61412484239236,300.7212928230883,1.4172547886700468,1.41149614739835,6.159418733488355,210.17151409026206,1.361459663722072,42.27433978522555,144.5664743350104,42.10882134398323,1.2570653947073593,152.30859758086967,1.4173700063134915,144.73266814837456,151.56795102480893,202.98721041250081,1.2569461942065823,1.2516594353489185,5.852233697604412,143.87037600172096,1.2010033329682972,111.87056138035156,0.008327088507171294,0.00046284321522216854
333,2220.27121616196,137.6703515392414,17.726105097524645,599.6505138286091,1.622256603075015,1218.6801711435262,1.622257332349479,278.23588634367286,107.47442281050343,1.5720048640305242,894.2100406824158,888.5464120923691,1.571354963935977,273.21188692283664,889.25551861311,1.521726998685603,164.08562785935072,1.5216763749371423,274.4974452633698,1.5212720120234817,116.98697839575485,236.60315178380563,116.89569597866034,1.4195496586766092,231.71251838771107,1.4189708131378567,236.06061208901406,232.09654293558327,288.01652853180036,1.418830290034902,1.4115246734540137,7.369883910225389,234.36714134263218,1.3615758029982505,41.97279094300502,157.22155938811684,41.87789984970148,1.2585093837228767,152.7909989219046,1.4189437281347619,157.3919171059689,152.1670440486625,202.8854849377358,1.2583229833229197,1.2516584352586184,7.021760528630488,157.04178782633443,1.2010746904859975,111.87797792401868,0.00868463945894196,0.000356102592043331
334,2250.1657740893997,138.7683526104916,17.609000026251714,599.6837075642619,1.6222559077878733,1218.797035533177,1.6222554655355468,281.51591046876024,111.59284308657736,1.5720048457762028,898.1110702279569,893.7954948679269,1.5713417911789802,276.05036290044814,894.2002328717613,1.5216589198413921,180.6836667805233,1.5216027009915953,277.46953596985975,1.5211942417322946,117.11231220810026,242.77071620970963,116.974960987021,1.4199561292206695,228.82321810103258,1.4193131364110576,242.5501426397554,229.15818112396272,280.94810431355114,1.4191624810807342,1.41151447323065,7.675433363374549,240.86258740785132,1.3615133146349698,41.610078248423434,160.38322919221247,41.47869496711021,1.2588866567474244,152.82693267554987,1.4193202871607868,160.31714431836514,152.14564437237718,203.42930550438763,1.2586812249665449,1.2516577253261456,7.352629191018535,159.805815506966,1.2010146791106524,111.57923316126492,0.008391405251725739,0.0003298704598398903
335,2151.8909327478555,139.9291594176873,17.677359112580383,599.6607695385112,1.6222683625018548,1218.7553253400279,1.6222691744500373,268.7473236339349,120.30832220323794,1.5719657462575907,905.5050668927472,901.6834753742608,1.5713433644923358,263.69234774618286,902.7658969608402,1.521477461645502,153.887871514157,1.521439078680062,264.884507201819,1.5210377586273933,116.81860206513122,230.30517831569318,116.75874318300774,1.41903073924292,233.91138572358028,1.4184560645954332,229.7404605982025,234.35661528471198,288.52170591663565,1.4182960821510673,1.4114928669782743,7.0163635752675155,228.02825870896845,1.3614156576570304,41.743932585338804,153.64723256460005,41.603068502193864,1.258065588169405,152.26089870504998,1.4184506082159118,153.6585055904393,151.43487668351642,203.06265939201825,1.25790638521992,1.2516445067786706,6.690569381598176,152.99620937471317,1.2009529485548773,111.69611893905441,0.008663703642031246,0.00034434818076273704
