air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.174257451262,240.00000000000045,32.24863422045887,599.9999587739126,1.6221525214756514,1219.506405729826,1.622195000000001,279.4668707394974,148.42965980637422,1.5720033770896769,936.6068710039826,937.511596444026,1.5713149999947689,276.25176687031006,937.511596444026,1.521309299377855,221.03451592431747,1.5212011759687518,276.25176687031006,1.520795015131574,124.01931783385731,256.2887632792922,124.01931783740761,1.4205721404179978,231.88601274308044,1.4198919858647887,256.2887632792922,231.88601274308044,270.28594529255975,1.4197456064360094,1.4114449960305675,8.300610405441944,254.38764795487825,1.3613751127785378,47.5521374637705,169.129461058755,47.55213746380313,1.2608577043562823,179.99988806355032,1.4198919858647887,169.129461058755,179.99988806355032,238.61630072261556,1.2606100350578717,1.2516150830040749,8.994952053796744,167.27553138638854,1.2009166426706352,98.23613994230925,0.007134037033512749,0.0021268440139799506,2185.18561612841,240.76677471537133,32.40554550297642,599.7525612327192,1.6221964748251299,1219.1381577358286,1.622237113312468,279.19339083088306,148.12331155982685,1.5719985772195295,936.5090279949944,937.3527744876359,1.5713091566470332,275.9124457693151,937.5605428314952,1.5212694521588264,220.23052269822986,1.5211560207118289,276.07994801884047,1.5207582018434977,123.6244734311719,255.4729509426354,123.63244266052546,1.4205118873328562,231.912085380479,1.4198385322646458,255.49211033702696,231.85003645912246,270.5106917392842,1.4196937969452161,1.4114375796230787,8.253929099858102,253.5498355311621,1.3613160098930677,49.07010466543282,170.38062827427817,49.01007383518472,1.2609137901132708,178.83929683613064,1.4198404393043593,170.49004869939156,178.7678935575225,236.88506973531904,1.2606611419990705,1.2515999561817814,9.071814712896877,168.6539288561667,1.2008686600400234,118.45307453697878,0.007969699177712621,0.0020976958415368
2187.1742574510176,240.0000000000001,32.24863422045342,599.999958773913,1.6221525214756518,1219.5064057297345,1.622195000000001,279.4668707394677,148.4296598063742,1.5720033770896993,936.6068710039882,937.5115964440356,1.571314999994791,276.2517668702798,937.5115964440357,1.5213092993167536,221.03451592424125,1.5212011759076463,276.2517668702798,1.5207950150704643,124.01272389771368,256.29173478999064,124.01272390125268,1.4205721384613337,231.8784117272453,1.4198919826449008,256.29173478999064,231.8784117272453,270.27503792023776,1.4197456027175226,1.4114449960454203,8.300606672102306,254.3907694165034,1.3613751130997207,47.55178695153778,169.1303424260873,47.55178695157289,1.2608578906365182,179.9998890118261,1.4198919826449008,169.1303424260873,179.9998890118261,238.62064627893068,1.2606102182265997,1.251615082961829,8.995135264770582,167.27626128991852,1.2009165961644377,98.26617947302026,0.007133610149880852,0.0021268162481362513,2185.1760011814968,240.78845188549104,32.408735471146564,599.7644114528547,1.6221946387736814,1219.1613899205647,1.6222352637082802,279.19155804820883,148.12641488588025,1.5719984111903906,936.5148149259678,937.3590745667383,1.5713089453610063,275.90982331724507,937.5699052869699,1.5212691693565423,220.22622720102427,1.5211557313628454,276.078923514696,1.5207578238207682,123.62082775399074,255.47984924170947,123.62834690700248,1.420512020582534,231.9068855819594,1.419838436844587,255.49548431842922,231.84383150006533,270.4987821236257,1.419693744108292,1.411437380090656,8.254107422093735,253.5554952582073,1.3613157520260373,49.06631553911239,170.37188906056457,49.00577233111266,1.2609129448424439,178.84929665855475,1.4198406187684265,170.48190410842912,178.77950199855636,236.89433942237682,1.2606604361233766,1.2515998860009978,9.071206310526328,168.64704968963383,1.2008684077151348,118.48991908279096,0.007959319164936642,0.0021034626838387707
2187.174257450777,240.00000000000034,32.24863422044816,599.9999587739123,1.6221525214756516,1219.5064057296518,1.622195000000001,279.46687073943843,148.42965980637425,1.572003377089721,936.6068710039938,937.5115964440402,1.5713149999948133,276.25176687025044,937.5115964440402,1.521309299255928,221.03451592416292,1.5212011758468158,276.25176687025044,1.5207950150096297,124.00615891350786,256.2946934092761,124.00615891703615,1.4205721365166122,231.8708440436605,1.4198919794420841,256.2946934092761,231.8708440436605,270.2641779959631,1.4197455990182104,1.4114449960602105,8.300602957999947,254.3938773497991,1.3613751134018712,47.55144859705791,169.13122706160772,47.55144859709473,1.2608580764753792,179.9998899542317,1.4198919794420841,169.13122706160772,179.9998899542317,238.62496456546086,1.2606104009487926,1.2516150829103818,8.995318038410694,167.27699531089053,1.2009165512619013,98.29579607287938,0.007133209792445697,0.0021267984607271,2185.162745219158,240.80923873199094,32.41187567063186,599.7750314282447,1.6221929801430737,1219.1818734276226,1.622233596954404,279.18973369373623,148.12958991813355,1.571998296735244,936.5204641791851,937.3652494123575,1.5713087847013025,275.90703374130436,937.5790105963516,1.5212690421468988,220.22322576793692,1.5211556177054864,276.07798814328254,1.5207576116690162,123.61738575246521,255.48854047877214,123.62456076388445,1.4205122520727422,231.90108215174547,1.419838482584426,255.5002406397358,231.83738428527278,270.48662644385473,1.41969381276149,1.4114372372284367,8.254356809321795,253.56255727617017,1.3613157694935496,49.06257024269889,170.36203805115122,49.00142483650481,1.2609120326968555,178.8595894638831,1.4198408974096597,170.47252839356952,178.79118600811938,236.9058779940709,1.2606596713874074,1.2515999074073412,9.070442023966308,168.6386269610194,1.2008683911410305,118.52473447316669,0.007951289433498834,0.002108007747088652
2187.174257450532,240.00000000000068,32.24863422044367,599.9999587739119,1.6221525214756514,1219.5064057295763,1.6221950000000007,279.4668707394087,148.4296598063754,1.572003377089744,936.6068710040006,937.5115964440465,1.571314999994836,276.251766870224,937.5115964440461,1.5213092991953552,221.0345159240922,1.521201175786239,276.251766870224,1.5207950149490483,123.999622736777,256.2976392002668,123.99962274029565,1.4205721345837508,231.86330952632068,1.4198919762562345,256.2976392002668,231.86330952632068,270.25336528658477,1.4197455953379579,1.411444996074941,8.300599263017183,254.39697182089589,1.3613751136852885,47.55112219998048,169.13211479104137,47.55112220001892,1.2608582618632656,179.99989089083763,1.4198919762562345,169.13211479104137,179.99989089083763,238.62925583144113,1.2606105832153098,1.2516150828499077,8.995500365402087,167.27773326888286,1.2009165079120976,98.32500488397628,0.007132835059488603,0.002126790094424499,2185.1476479194985,240.82607658280403,32.41444523464837,599.7832242910398,1.6221916964775884,1219.1973629527329,1.6222323102947434,279.1879546408473,148.1324027231915,1.5719982235470702,936.5253506232143,937.3708698910903,1.5713086697368144,275.903960751133,937.5870071719299,1.5212689910238695,220.22088518057353,1.521155607584887,276.0769124574527,1.5207575146881487,123.61368037724705,255.4977403046908,123.62063005787412,1.4205125008695725,231.8945686846938,1.4198386121326356,255.50566321453763,231.83066570390372,270.47467178213446,1.419693936198032,1.4114371448908625,8.25461806104383,253.5700440264783,1.361315963733257,49.059065084789566,170.35208032751478,48.997328592206564,1.2609111148611893,178.86878218963858,1.419841192296783,170.46275407712025,178.8016891045598,236.91821486586022,1.260658886173434,1.2515999948040757,9.06957513768239,168.62943095999987,1.2008685234621583,118.55495715393722,0.00794634829274362,0.002110772458544929
2187.174257450314,240.0000000000005,32.24863422043944,599.9999587739121,1.6221525214756514,1219.5064057295092,1.6221950000000007,279.4668707393821,148.42965980637643,1.572003377089764,936.6068710040057,937.5115964440511,1.5713149999948561,276.2517668701929,937.5115964440512,1.5213092991350572,221.03451592400987,1.5212011757259365,276.2517668701929,1.520795014888742,123.99311522391766,256.3005722257009,123.99311522742654,1.4205721326627063,231.85580801021604,1.4198919730872857,256.3005722257009,231.85580801021604,270.2425995604083,1.4197455916766901,1.411444996089653,8.300595587037108,254.40005289549867,1.3613751139503216,47.550807562845236,169.13300544271982,47.550807562885396,1.2608584467907407,179.9998918216634,1.4198919730872857,169.13300544271982,179.9998918216634,238.63352032296058,1.260610765017167,1.2516150827805896,8.995682236577318,167.27847498609316,1.2009164660650489,98.35382051812489,0.007132485077787099,0.0021267906613834505,2185.1342725340755,240.83405539788217,32.415809101142145,599.7883334446178,1.6221908838679087,1219.206714855171,1.6222314984257258,279.1865369471022,148.13378362196894,1.5719982164127235,936.527994036128,937.3742445160217,1.5713086293353833,275.9009504324132,937.5920507418891,1.5212691026188156,220.2181655462481,1.5211557863491678,276.075864973776,1.5207576254885458,123.6093475873655,255.50578497016537,123.61615270513754,1.4205127127201582,231.88756635627553,1.419838790300697,255.5104731376339,231.82391198876087,270.4640890545332,1.4196940702432075,1.4114371310193008,8.254818049841361,253.57644240015173,1.3613163922024867,49.05591920865257,170.34256384070136,48.99368669736255,1.260910275542053,178.87685563398173,1.4198414490761015,170.45312683961197,178.81111689799428,236.929787202513,1.2606581485016815,1.2516001573148616,9.068662762570147,168.62002790789919,1.2008688688465667,118.5829917337137,0.007944779375908416,0.0021111879108089366
2187.174257450042,240.00000000000034,32.24863422043555,599.9999587739123,1.6221525214756518,1219.5064057294485,1.622195000000001,279.4668707393489,148.4296598063783,1.5720033770897888,936.606871004012,937.5115964440611,1.5713149999948812,276.2517668701601,937.5115964440613,1.5213092990750154,221.03451592392668,1.5212011756658907,276.2517668701601,1.5207950148286917,123.98663623217732,256.303492547945,123.98663623567586,1.4205721307533477,231.8483393313088,1.4198919699350845,256.303492547945,231.8483393313088,270.23188058706353,1.4197455880342436,1.411444996104299,8.300591929944702,254.4031206389501,1.3613751141971708,47.55050449101425,169.1338988473621,47.55050449105626,1.2608586312484746,179.99989274684032,1.4198919699350845,169.1338988473621,179.99989274684032,238.6377582828722,1.2606109463454802,1.2516150827025732,8.995863642907164,167.27922028729336,1.200916425671935,98.38225707420484,0.007132159001952451,0.0021267997273476,2185.123130082598,240.83146777646795,32.415800067784964,599.7899713219894,1.6221906129350312,1219.2093021635612,1.6222312309896894,279.18529097796477,148.13356924260842,1.5719982595077338,936.52835683562,937.3752179976323,1.5713086490576265,275.89783844667204,937.593800671145,1.5212692922747908,220.21403691811324,1.5211560652313372,276.074653847976,1.5207578617023936,123.60420126541109,255.51182354678457,123.61096482871177,1.4205128324808511,231.8801477762898,1.4198389695553086,255.51413941629556,231.81726835944252,270.4553126740093,1.41969416515374,1.4114371766594376,8.254925872588489,253.5811060287205,1.361316947453612,49.052980444258885,170.3338773534006,48.99035284650991,1.2609095284087126,178.88315135964567,1.419841607764804,170.44404200300102,178.8189825288821,236.9393408769914,1.2606574531447439,1.2516003588936668,9.067744476480213,168.61079636269648,1.2008693246797193,118.61081166271374,0.007946161438986825,0.002109218662354549
2187.1742574498185,240.00000000000037,32.24863422043213,599.9999587739121,1.6221525214756518,1219.5064057293928,1.622195000000001,279.46687073932185,148.42965980638076,1.572003377089809,936.6068710040179,937.5115964440715,1.5713149999949017,276.25176687013203,937.5115964440713,1.5213092990152262,221.03451592385764,1.5212011756060972,276.25176687013203,1.5207950147688944,123.98018561965692,256.3064002289387,123.98018562314596,1.42057212885562,231.84090332657718,1.4198919667995553,256.3064002289387,231.84090332657718,270.22120813757465,1.4197455844105327,1.4114449961189113,8.300588291621391,254.40617511614096,1.3613751144262132,47.5502127926907,169.1347948388567,47.550212792734534,1.2608588152274331,179.9998936663672,1.4198919667995553,169.1347948388567,179.9998936663672,238.6419699509878,1.2606111271916522,1.2516150826160823,8.996044575569794,167.27996900039523,1.2009163866851296,98.41032815503476,0.007131856013740751,0.0021268168999117004,2185.1113488564843,240.819140898662,32.41458772307486,599.7880660344551,1.6221908950716803,1219.2051246608269,1.622231518685615,279.1837401888693,148.13199614164566,1.5719983529043335,936.5268059143045,937.3741927528486,1.5713087316804322,275.89428567172206,937.5925324733685,1.5212695719690839,220.20742735578065,1.5211564494431642,276.07288860209235,1.5207582319363777,123.59797277021732,255.5148309003207,123.60481007820484,1.4205128160084537,231.87249731339708,1.4198391078221024,255.5157336507747,231.8109201884313,270.448890794827,1.4196941823105944,1.411437281040325,8.254900768649833,253.58310791698673,1.3613176338868462,49.04987407677039,170.32577464083303,48.986939669699574,1.2609088313742158,178.8870487136281,1.4198416242070586,170.43530051877204,178.82453155075933,236.94547886412866,1.2606567573401994,1.2516005909880512,9.066788611420991,168.6015389671787,1.2008698910974696,118.64091773389295,0.007949846433995577,0.0021050727813681225
2187.174257449599,240.00000000000125,32.24863422042907,599.9999587739109,1.6221525214756507,1219.5064057293434,1.622195,279.46687073929536,148.42965980638382,1.5720033770898292,936.606871004024,937.5115964440754,1.571314999994922,276.25176687010946,937.5115964440755,1.521309298955691,221.0345159237949,1.5212011755465578,276.25176687010946,1.5207950147093505,123.97376324529961,256.30929533032105,123.97376324877757,1.4205721269694256,231.83349983392577,1.4198919636805774,256.30929533032105,231.83349983392577,270.2105819842986,1.4197455808054278,1.4114449961334739,8.300584671953825,254.40921639164122,1.3613751146377364,47.5499322788266,169.1356932538535,47.549932278871296,1.2608589987187284,179.99989458030228,1.4198919636805774,169.1356932538535,179.99989458030228,238.6461555640784,1.2606113075472247,1.2516150825213042,8.99622502592068,167.28072095619513,1.200916349058221,98.43804688377729,0.007131575321341401,0.00212684181983565,2185.098445608836,240.79763169030318,32.41222098349319,599.7829165718563,1.622191672613999,1219.1948206334598,1.6222323025481535,279.1818161006777,148.12906727603738,1.5719985127270355,936.5231808962013,937.3708932680072,1.5713088971685572,275.8903923818857,937.5879756442281,1.5212700551714011,220.1980097516679,1.5211570450500127,276.07054538615614,1.5207588446835714,123.59035483247611,255.5138300544039,123.59736128496581,1.4205126383610693,231.86477925981578,1.4198391723998427,255.51436848019367,231.80491298232948,270.44502640580214,1.4196940996328604,1.4114374647407746,8.254692729737696,253.5815716331268,1.3613185367305582,49.046516150309,170.318680541655,48.98337987876508,1.2609082750546823,178.88814941261518,1.41984147910678,170.42742914649418,178.82719503170728,236.94865699086742,1.2606561550215023,1.251600865132053,9.065871381882625,168.59275781400362,1.2008706541855338,118.67363758677982,0.007955882921604901,0.002098820747724026
2187.174257449326,240.00000000000017,32.248634220426084,599.9999587739123,1.6221525214756518,1219.5064057292984,1.622195000000001,279.4668707392622,148.42965980638687,1.572003377089854,936.6068710040304,937.5115964440816,1.571314999994947,276.25176687007877,937.5115964440815,1.5213092988964145,221.03451592371698,1.5212011754872772,276.25176687007877,1.5207950146500662,123.96736896888868,256.31217791332506,123.96736897235763,1.4205721250946852,231.8261286922551,1.4198919605780516,256.31217791332506,231.8261286922551,270.2000019009463,1.4197455772188194,1.4114449961479931,8.300581070826428,254.4122445295929,1.3613751148320783,47.549662763109104,169.13659393213095,47.5496627631553,1.2608591817137147,179.9998954886648,1.4198919605780516,169.13659393213095,179.9998954886648,238.65031535594358,1.260611487403974,1.2516150824184478,8.99640498552623,167.28147598865763,1.2009163127460538,98.46542591987759,0.0071313161586569,0.002126874154599951,2185.085933957812,240.7679466590865,32.40881165814016,599.7747788698133,1.6221929161604225,1219.1789033318526,1.6222335533777736,279.1797220437537,148.12515522232738,1.5719987246071319,936.5178583485778,937.3655650007355,1.5713091296908976,275.8865095372912,937.5805568124689,1.521270607029804,220.18702844070003,1.5211577132506768,276.0678806308563,1.5207595546435857,123.58180279603829,255.50999564200353,123.58904394382337,1.4205123488710543,231.85697922742898,1.4198391866820879,255.51131862211338,231.7991473627483,270.442759744281,1.4196939499260934,1.411437700959321,8.254361167028462,253.57776336830887,1.361319484958286,49.042947408168494,170.31340739581506,48.97980403744226,1.260907953892318,178.8869056289539,1.4198412148263375,170.42125485832622,178.8274347449926,236.9496036156027,1.2606557431434504,1.2516011468245314,9.065129796903596,168.5854145846034,1.2008714836152996,118.70926775882239,0.007963602864080712,0.002091116837333522
2187.174257449109,240.00000000000006,32.248634220423604,599.9999587739123,1.6221525214756523,1219.5064057292577,1.6221950000000014,279.4668707392359,148.4296598063898,1.572003377089874,936.606871004037,937.5115964440906,1.5713149999949672,276.25176687005154,937.5115964440902,1.5213092988373804,221.03451592364712,1.521201175428239,276.25176687005154,1.5207950145910236,123.96100265104081,256.3150480388023,123.96100265449991,1.4205721232313104,231.81878974142234,1.4198919574918665,256.3150480388023,231.81878974142234,270.18946766253566,1.419745573650588,1.411444996162464,8.300577488123961,254.41525959375576,1.3613751150095794,47.54940406193134,169.1374967167118,47.54940406197921,1.2608593642039811,179.99989639146668,1.4198919574918665,169.1374967167118,179.99989639146668,238.65444955752406,1.2606116667539013,1.2516150823077192,8.996584446182233,167.28223393503959,1.2009162777047162,98.49247747454811,0.007131077784582549,0.0021269135936086993,2185.0782658848984,240.73377970088148,32.40469568563851,599.7646739848557,1.6221945134620501,1219.1593543665224,1.6222351568999034,279.1777516004533,148.12097999947133,1.5719988704278447,936.5122343982993,937.35981427918,1.5713093084648275,275.88326872689976,937.5721862062098,1.5212707221189046,220.17691020750874,1.5211579307168213,276.0652414663992,1.5207598301918186,123.57259759284268,255.50393361460132,123.58011499044436,1.4205118752012535,231.84925950081083,1.4198390391992532,255.50697059568915,231.7934386264199,270.4415305498702,1.419693642417515,1.4114378608429763,8.253940698232586,253.57226333725458,1.3613198967479199,49.03891320476282,170.310184525367,48.97600534265072,1.2609078083375187,178.88477484419556,1.4198407614076032,170.4171982041732,178.82639753595834,236.95019872300003,1.2606554786558755,1.2516012932776746,9.064670710969525,168.57993705198004,1.2008718306752322,118.7489551276335,0.007972327829934952,0.0020826077867536503
2187.174257448891,240.0000000000005,32.24863422042153,599.9999587739117,1.6221525214756514,1219.5064057292204,1.6221950000000007,279.4668707392095,148.42965980639315,1.5720033770898936,936.6068710040436,937.511596444099,1.5713149999949871,276.251766870028,937.511596444099,1.5213092987785886,221.03451592358704,1.521201175369443,276.251766870028,1.5207950145322235,123.9546641531962,256.31790576724995,123.95466415664461,1.4205721213792286,231.81148282223862,1.4198919544219286,256.31790576724995,231.81148282223862,270.1789790454218,1.41974557010063,1.4114449961768984,8.300573923731513,254.4182616475149,1.361375115170635,47.549155994321765,169.13840145397535,47.54915599437062,1.260859546181422,179.9998972886759,1.4198919544219286,169.13840145397535,179.9998972886759,238.65855839680137,1.2606118455893043,1.2516150821893801,8.99676339992428,167.28299463603727,1.2009162438916383,98.51921332578583,0.007130859482281552,0.0021269598445989996,2185.0798739306124,240.6994460437859,32.40038046795676,599.7534272545533,1.622196308007859,1219.1376826095068,1.62223695845764,279.17643188455185,148.11669389073919,1.5719989977737112,936.506888036145,937.3542288658225,1.571309475374988,275.88142340082817,937.563642777739,1.521270604121123,220.17030175026932,1.521157892008775,276.06315450706455,1.5207598602358663,123.56372131412546,255.49837724470729,123.571593973648,1.4205114239848153,231.8414818871178,1.4198389106590479,255.50377040133938,231.7875729592353,270.43973518277045,1.4196933680496373,1.4114379966840593,8.253572788036198,253.5677994340148,1.361319974727453,49.035198157158334,170.3104547166977,48.972761312240465,1.260908065862579,178.88186545582056,1.4198403331235259,170.41653218632717,178.8240350902989,236.95294936124364,1.2606556024351014,1.2516013637080066,9.064681961815952,168.57784466782502,1.2008719022246443,118.78924745512067,0.007981149452408364,0.0020748953638556242
2187.1742574486616,240.00000000000037,32.248634220419376,599.9999587739118,1.6221525214756516,1219.5064057291875,1.622195000000001,279.4668707391817,148.42965980639687,1.5720033770899149,936.6068710040493,937.5115964441062,1.5713149999950082,276.2517668699966,937.5115964441061,1.5213092987200603,221.03451592350604,1.5212011753109103,276.2517668699966,1.520795014473687,123.94835333762185,256.32075115888244,123.9483533410592,1.4205721195383685,231.80420777642547,1.4198919513681463,256.32075115888244,231.80420777642547,270.168535827238,1.4197455665688439,1.4114449961913058,8.300570377537952,254.42125075393784,1.3613751153156137,47.54891838194328,169.1393079937389,47.5489183819936,1.2608597276381532,179.99989818027825,1.4198919513681463,169.1393079937389,179.99989818027825,238.6626420990554,1.2606120239026937,1.251615082063653,8.996941839040984,167.2837579358108,1.2009162112654295,98.54564483296346,0.0071306605584763,0.0021270126309419998,2185.091216346324,240.66748784588032,32.396146720930346,599.7418530159256,1.622198172657824,1219.1154560590717,1.6222388318843786,279.17599888569436,148.11261624745416,1.5719991014439927,936.5023442980975,937.3495501428845,1.5713096192204257,275.8811539135868,937.556002700153,1.5212702130436508,220.16831589781796,1.5211575564092092,276.06179592926617,1.5207595993739356,123.55603021702518,255.49514585244086,123.56430613099755,1.4205110994856534,231.83381435924926,1.4198388796465469,255.50335205612143,231.78155738794922,270.4361878054054,1.4196932087396725,1.4114380989503459,8.25335159838588,253.5660482558135,1.3613196796343778,49.032405080906,170.31451540732252,48.97069235545265,1.2609087403983785,178.8782610847424,1.419840029255999,170.41953506906248,178.82049606741612,236.95687272885684,1.2606561336482844,1.251601357584696,9.065190305897456,168.5795788759801,1.2008716721796993,118.8297830287299,0.007989384735761359,0.002068532673053859
2187.1742574484124,239.99999999999972,32.24863422041733,599.9999587739126,1.6221525214756523,1219.5064057291577,1.6221950000000016,279.4668707391515,148.42965980640113,1.5720033770899375,936.6068710040553,937.5115964441161,1.5713149999950313,276.2517668699671,937.5115964441156,1.5213092986617816,221.03451592343197,1.5212011752526275,276.2517668699671,1.5207950144154,123.9420700674026,256.32358427350255,123.94207007082997,1.4205721177086494,231.79696444667405,1.4198919483304162,256.32358427350255,231.79696444667405,270.1581377869153,1.419745563055118,1.4114449962056872,8.300566849431036,254.4242269756857,1.3613751154449125,47.54869104903533,169.1402161893846,47.54869104908712,1.260859908566584,179.99989906623827,1.4198919483304162,169.1402161893846,179.99989906623827,238.6667008867692,1.2606122016868617,1.2516150819307743,8.997119756087413,167.28452368214886,1.2009161797859655,98.57178295095807,0.007130480342742954,0.0021270716895948993,2185.11228480019,240.64167224951635,32.39257172721541,599.7311162806478,1.6221999313610105,1219.0949116077695,1.6222406014661273,279.17633496023336,148.10924975225473,1.5719991382547769,936.4997172576736,937.3471556786828,1.5713096866195038,275.88218590348794,937.5510133980382,1.521269459172049,220.16990944218907,1.5211568336797208,276.0612465095415,1.5207589408098745,123.54974612071851,255.49478927491026,123.55838139351356,1.4205108998373672,231.82649214618587,1.4198389227289194,255.50533406604785,231.77551203660727,270.43115728645625,1.4196931439922047,1.4114381145455277,8.253306147394468,253.56708227682074,1.3613189454412555,49.03114234746051,170.32151919044415,48.970228746159,1.260909652642072,178.87410419622108,1.419839835889325,170.4255589986561,178.8158873162549,236.96003879668174,1.2606569120202706,1.251601253778355,9.066058077400257,168.58442730141695,1.2008710563566274,118.8666483711571,0.007995836588184728,0.002064421537359123
2187.1742574481996,240.00000000000034,32.24863422041574,599.9999587739117,1.6221525214756518,1219.5064057291302,1.6221950000000012,279.46687073912597,148.42965980640588,1.572003377089957,936.6068710040618,937.5115964441212,1.5713149999950509,276.25176686994234,937.5115964441216,1.5213092986037369,221.0345159233686,1.5212011751945786,276.25176686994234,1.5207950143573474,123.93581420641874,256.3264051705137,123.93581420983568,1.4205721158899538,231.78975267660704,1.4198919453086016,256.3264051705137,231.78975267660704,270.14778470470145,1.4197455595593056,1.4114449962200097,8.300563339295852,254.42719037500453,1.3613751155588565,47.54847382238144,169.14112589780115,47.5484738224351,1.2608600889593644,179.99989994656585,1.4198919453086016,169.14112589780115,179.99989994656585,238.67073497976776,1.2606123789348342,1.2516150817909502,8.997297143883976,167.2852917264157,1.2009161494143235,98.59763824387758,0.007130318186821198,0.002127136769534949,2185.1355028695702,240.62252460877323,32.38980087273037,599.7223732323051,1.622201384836441,1219.0784216039265,1.6222420660884351,279.17687963276217,148.10644064339266,1.571999133565222,936.4981711736848,937.34619889487,1.5713097054044651,275.8839044939577,937.5479894267764,1.521268544837167,220.17271748396922,1.5211559231596385,276.06107572983615,1.5207580796651843,123.54447981741524,255.49609791235375,123.55342879758453,1.4205107948382047,231.81977824931997,1.4198389884063012,255.5085049469189,231.76962261229943,270.4249893544472,1.4196931280083585,1.4114380724847935,8.253372067410066,253.56983755936602,1.3613179862432998,49.03076269404131,170.33009366565264,48.97069112080739,1.2609107286226513,178.87083492821102,1.4198397334786899,170.43332466582885,178.81168861727684,236.9638192661661,1.2606578888258781,1.2516010857688507,9.067192870895312,168.59131491901434,1.2008702445877923,118.90803177819632,0.007998885574225456,0.0020631262337083155
2187.1742574479767,240.00000000000048,32.248634220414246,599.9999587739117,1.6221525214756514,1219.5064057291056,1.6221950000000005,279.4668707390987,148.42965980640935,1.572003377089978,936.6068710040679,937.5115964441281,1.5713149999950717,276.2517668699139,937.5115964441275,1.5213092985459393,221.0345159232935,1.521201175136777,276.2517668699139,1.5207950142995417,123.92958561937527,256.32921390908166,123.9295856227825,1.420572114082233,231.78257231075344,1.4198919423026322,256.32921390908166,231.78257231075344,270.1374763620743,1.4197455560813275,1.4114449962343034,8.300559847023825,254.43014101387485,1.3613751156579061,47.54826653128711,169.1420369798925,47.548266531340815,1.260860268809536,179.99990082116886,1.4198919423026322,169.1420369798925,179.99990082116886,238.67474459519636,1.2606125556400158,1.2516150816444511,8.997473995564498,167.2860619239865,1.200916120112801,98.62322089833535,0.00713017346393495,0.0021272076305457505,2185.159351381744,240.61289522210484,32.388123054464344,599.716531564478,1.6222023916420532,1219.0677023362337,1.6222430830414123,279.17778847383534,148.10457332523856,1.5719990719231327,936.4979229816221,937.3467732991137,1.5713096622370697,275.88643015345264,937.5472113093783,1.5212675163038512,220.1781026030541,1.521154867742498,276.0613997064229,1.520757059547073,123.5399310611057,255.49839713599644,123.54912175983439,1.420510756209372,231.81376000117496,1.4198390263831964,255.51245221621244,231.76379776721387,270.41760940183843,1.4196931241026283,1.4114379693153962,8.25350781052713,253.5737326246434,1.3613168231324413,49.03084047669305,170.3392998486969,48.97164364962243,1.2609118520859464,178.86890173657414,1.4198396995207214,170.44195817443733,178.80840943863998,236.968168916383,1.260658952722952,1.2516008521093798,9.068483348691702,168.5995313422298,1.2008692399978205,118.95355705393663,0.007998335758967705,0.0020646276395146247
