B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.001754567,0.035683839,0.037438406,0.001822698052492076,0.035503318556141056,0.037388797696164086
0.043896308,0.000126709,0.044023017,0.043946933177635455,0.00020911826858303548,0.0440445534105111
0.001370526,0.032963856,0.034334382,0.0013696168744705,0.032927891257149594,0.0343332449112073
0.030894551,8.25e-06,0.030902801,0.03036263796784224,0.00016386388077657688,0.030518000449487468
0.009921711,0.005300638,0.015222349,0.009929974362947147,0.005329052888353642,0.015264848608997204
0.012027758,0.003268061,0.015295819,0.012159502906569114,0.0034426967852638976,0.015596887860199452
0.034752956,0.000438786,0.035191742,0.0351507321636966,0.00046523640564928755,0.035595473015968146
0.001561525,0.036210925,0.03777245,0.0016177758141409995,0.03606666943453992,0.03773856090191549
0.012600058,0.000893593,0.013493651,0.012783870019970759,0.001330905980440342,0.014076324799198467
0.001540914,0.028167238,0.029708152,0.0015396244612023123,0.02801299084961254,0.029593572838174334
0.048332697,0.00016519,0.048497887,0.047994273499080094,0.00023852072640250313,0.04806347261937128
0.002732814,0.030008233,0.032741047,0.0027610000602426576,0.030140975059858688,0.03298027724108043
0.02932259,0.000394618,0.029717208,0.029402770218395546,0.0004261125690225836,0.02982656046341849
0.001143205,0.046228751,0.047371956,0.001258588360988848,0.045523561288759964,0.04677368610629728
0.016837714,0.00038096,0.017218674,0.01682701723493097,0.00034085308897306883,0.01713394253234059
0.002114295,0.030638558,0.032752853,0.002215034069438666,0.031017364651254316,0.03324892442340982
0.005759895,0.006371519,0.012131414,0.006060074733951384,0.0068609428165180425,0.012894329317566452
0.056370774,5.44e-06,0.056376214,0.05625716122379737,-6.716559362149668e-05,0.05588590712660012
0.020306198,0.000217318,0.020523516,0.02026038550709267,2.5331564996632777e-05,0.020259297927631197
0.015055421,0.00041801,0.015473431,0.015041203875873725,0.0006347905197909582,0.015638741893757274
0.006635607,0.009717421,0.016353029,0.006756862264967066,0.00957643128973386,0.016355485776974498
0.006344242,0.015027934,0.021372176,0.006195989745579273,0.014845742515826812,0.02111570150786747
0.004078015,0.009775821,0.013853836,0.004352582477783137,0.010020749967169328,0.01435940306148413
0.024625024,0.000213915,0.024838939,0.024240228528236735,6.999815263920676e-05,0.02429235154118252
0.037724788,8.98e-06,0.037733768,0.03757781670742034,0.00012014257539452906,0.037638858872491535
0.001915931,0.044370826,0.046286757,0.0020515696610957056,0.043991385908473624,0.046071440294225226
0.010620242,0.003446583,0.014066825,0.010930122386627886,0.0036829123045831885,0.014597715013912067
0.040893752,7.96e-06,0.040901712,0.04094787808156682,0.0002093743751597349,0.04105847196077819
0.004627023,0.011493013,0.016120037,0.004775578212040521,0.011536008085250328,0.016323203385593458
0.045329224,0.000136244,0.045465468,0.04561227336214507,0.00019952405380520288,0.045681171712696936
0.006966676,0.006792986,0.013759662,0.006827669013248954,0.007016712083094734,0.013832357612560249
0.046071247,5.27e-05,0.046123947,0.04628429534646354,0.00016301552774125767,0.04629871857699114
0.005793804,0.010726334,0.016520138,0.005739648778504639,0.010529037486948235,0.01628870218714267
0.045679085,6.24e-05,0.04574152,0.04610413668811945,0.0001485241639429865,0.04611144507650262
0.053375991,1.16e-05,0.053387591,0.05337524023102348,2.7903301870994476e-05,0.05315309506859278
0.039579045,0.000176592,0.039755637,0.03951360236526516,0.00027925234320515767,0.03972232239181651
0.002535438,0.02265291,0.025188348,0.002692726408974548,0.022812949560760083,0.025536454480427705
0.00304827,0.024025268,0.027073538,0.003045548669203488,0.02409449264242345,0.027212959410101722
0.041888957,1.99e-05,0.041908857,0.0419463450767751,0.0001271526036727439,0.04196904122999181
0.043122721,3.79e-06,0.043126511,0.04291305789156066,0.00027294216171813365,0.04306332978584764
0.013588529,0.00166569,0.015254219,0.01386842691322341,0.0018858142343975808,0.015731035139388963
0.016601262,0.00029978,0.016901042,0.01646687544534564,0.00046674369956424024,0.016897364989154964
0.002771209,0.045319258,0.048090467,0.0025401899148839637,0.045005585737384335,0.047561152072320145
0.034764854,1.01e-05,0.034774954,0.03470141818080693,0.00014065600078103785,0.03480369973734902
0.003021803,0.030091741,0.033113544,0.0028565595717352753,0.030304298136559608,0.033174445312773894
0.005164178,0.011470923,0.016635101,0.0052176931253502725,0.011543989128719847,0.016782743801112738
0.007056052,0.007781272,0.014837324,0.007084833427473873,0.007920254307174239,0.015011755897330267
0.020601856,0.000101286,0.020703142,0.020575302763210533,0.00010442403424957072,0.020676410835568988
0.034929512,2.34e-05,0.034952866,0.03509934058134641,2.1278322716776488e-05,0.03507783209933225
0.001086986,0.043123285,0.044210271,0.0011396527694451652,0.042627952748910444,0.04377996913336351
0.026038791,0.000157344,0.026196135,0.025733885014267648,6.64286672264515e-05,0.02578396888732656
0.011589353,0.00491822,0.016507573,0.01175403234893423,0.004773133546973806,0.016544246334623224
0.052292259,3.29e-06,0.052295545,0.05231737329085623,7.694948982692705e-05,0.05214997047832716
0.001012906,0.047603812,0.048616718,0.001135659404937029,0.04692038078622461,0.048028055629283216
0.030511458,1.06e-05,0.030522024,0.030249908267313292,0.00016161939119466347,0.030403620172066863
0.008703648,0.008243568,0.016947216,0.008688838443840077,0.008052049152543187,0.016773887713173445
0.008315928,0.003927334,0.012243262,0.008391980320741637,0.00423077407064539,0.012586545293747729
0.003663473,0.030687991,0.034351464,0.0034913953772210387,0.030813505594719057,0.034395757628704976
0.030693598,0.000157176,0.030850774,0.03094127560006036,6.889636080402786e-05,0.030987302622288295
0.003112837,0.03442374,0.037536577,0.0030773952840669333,0.0346313165683893,0.03778295471131625
0.013073493,0.000708555,0.013782048,0.01043356162104372,0.0029803683910068473,0.01338816627713526
0.005498912,0.016308411,0.021807323,0.005469883779988355,0.01605314363279449,0.021592445407929838
0.010765329,0.004362208,0.015127537,0.0104687609510735,0.003964062191745018,0.014431523861420681
0.002045006,0.038841028,0.040886034,0.0020802567881077257,0.039018891755983276,0.04107659639012694
0.001698874,0.042347467,0.044046341,0.001663742281497009,0.04238746155931763,0.04401424100178389
0.004696307,0.018258347,0.022954655,0.004690905314305492,0.018071473322301506,0.022833948941812295
0.009722443,0.001761646,0.011484089,0.010064694610261472,0.0024717647396723264,0.012490279691464302
0.005164875,0.012520616,0.017685491,0.005076681435996291,0.012445865103847644,0.017553531905766976
0.039160024,1.16e-05,0.039171624,0.039074043165906805,0.00010448806089374645,0.03910139357673318
0.048528154,2.31e-05,0.048551254,0.048471488916235664,0.00011391420573061799,0.04841219635744437
0.002874346,0.034814951,0.037689297,0.002792927309405455,0.03487411271717242,0.03775101610988266
0.053360679,5.07e-06,0.053365749,0.053420871377695606,3.236204623062455e-05,0.05319929837626077
0.004073236,0.02463469,0.028707926,0.003978961485047042,0.024680144356692045,0.02875058212703556
0.025745135,0.001017054,0.026762189,0.025953354860235898,0.0010501598168403924,0.027022565114035762
0.005216057,0.024308439,0.029524496,0.0048999054848445096,0.024224946929929984,0.02922407262945564
0.004491276,0.01176865,0.016259926,0.004443737586509948,0.011796443407767606,0.016251123811003923
0.001621703,0.033375001,0.034996704,0.001672345567899785,0.0333376048672969,0.035027421597767915
0.007318286,0.01611401,0.023432296,0.006980372676008926,0.015793883521554194,0.0228665773316415
0.024677028,4.99e-05,0.024726928,0.024256968012113113,-7.163767686533054e-05,0.02417590061028301
0.019440691,8.7e-05,0.019527664,0.019449554034803116,0.0002705180418289526,0.019705988987990586
0.009547249,0.002199518,0.011746767,0.009715610044811016,0.002665289717985955,0.012333533560441005
0.001393212,0.031834184,0.033227396,0.0013833217553249379,0.031695396141960056,0.0331109914058805
0.003548847,0.015940302,0.019489149,0.0034834656822213834,0.015840532712018823,0.0193561875015598
0.00130152,0.035338963,0.036640483,0.0012998436219034716,0.0351390585278043,0.0364682563099741
0.006695183,0.005530443,0.012225627,0.00675009685058244,0.0057067674045566084,0.01242116392485844
0.020926393,0.000801204,0.021727597,0.020858110851319507,0.000787998275971178,0.021641775216468834
0.002207422,0.038029365,0.040236787,0.00227091167219913,0.037945467281210704,0.04028330145450279
0.001966228,0.025422818,0.027389046,0.0019305660947771877,0.025488653255636935,0.027462231783584038
0.00832388,0.008001853,0.016325733,0.008385306357452616,0.007777453103819823,0.016186832882332733
0.050452972,2.03e-05,0.050473272,0.05078206869753764,6.340251903023605e-05,0.0506487818580898
0.034949066,2.98e-05,0.034978866,0.03469612778409337,1.2085163723984244e-05,0.03466695378896369
0.002303569,0.02752818,0.029831749,0.0023520445275236005,0.02767432013673106,0.030091096337591685
0.002636548,0.021118147,0.023754695,0.002590594218739658,0.021380541920241518,0.024018641370922748
0.041194226,7.85e-05,0.041272726,0.04147894737723815,0.00011338065036249449,0.041513791931396725
0.026249701,0.000629417,0.026879118,0.02601743257790238,0.0007204546126613025,0.026745760282123887
0.002713818,0.025459185,0.028173003,0.002717673874517856,0.025477823860181895,0.028266955894543144
0.001761775,0.040200808,0.041962583,0.0018817538266611318,0.04031999142040631,0.04217183460129796
0.021555613,0.002002671,0.023558284,0.0216978762702447,0.002016522849962921,0.023751630687636503
0.012777805,0.002383356,0.015161161,0.012687539074236174,0.002357802648594533,0.015041800341301877
0.02844247,1.8e-05,0.02846047,0.028211063124791037,3.861175810926029e-05,0.02824480978535962
0.033994706,2.11e-05,0.034015806,0.03374528812613872,3.592352831285721e-05,0.03374455321324
0.012690188,0.001528653,0.014218841,0.012943215195630986,0.001713975614021387,0.014621961407292662
0.001899906,0.047398389,0.049298295,0.001666996170479381,0.046976418328020866,0.04856676196207729
0.003650076,0.03175491,0.035404986,0.00348824473947564,0.03185930079401223,0.03543423810720505
0.004928873,0.013518647,0.01844752,0.004836156204446119,0.013467512532017117,0.018341147313672788
0.037774469,6.1e-05,0.037835469,0.0379228194073024,6.575371968577277e-05,0.03793134829256738
0.010253078,0.001907838,0.012160916,0.01037348759300907,0.0023109831650415733,0.012638303716926104
0.047521978,2.37e-05,0.047545641,0.047859606352401926,0.00013310085676838945,0.04782122659097098
0.019255237,0.000255253,0.01951049,0.018889381902972804,0.00021242097631172727,0.019071944623220944
0.042941045,3.66e-06,0.042944703,0.0430910984245291,0.00017953084490261728,0.04315988102089254
0.004494582,0.025625386,0.030119967,0.004287847885580473,0.02556788267076769,0.029951170654265603
0.000966069,0.045318388,0.046284457,0.000940269714121502,0.04472021898429643,0.04563031730248527
0.024801878,7.46e-05,0.024876435,0.020693150283385527,9.288767793176438e-05,0.02076209992784212
0.001252359,0.037538933,0.038791291,0.0012555635914180477,0.037336164835991024,0.03862211726249699
0.002688198,0.037145084,0.039833282,0.0025284094404177115,0.03720458118962196,0.03971526181497313
0.001856591,0.03117133,0.033027921,0.001848620013043402,0.031069174656017138,0.032980055286756765
0.029038227,1.55e-05,0.029053727,0.028519928875077073,6.808002109079739e-05,0.0285814248660389
0.004464425,0.01803319,0.022497615,0.0043934768510409065,0.018006119903777783,0.02246736358597769
0.002874847,0.037751496,0.040626343,0.002633925321190028,0.03785446941317701,0.04046231810691756
0.005177634,0.014202507,0.019380141,0.005138441409228971,0.014170457723693235,0.01935853955484044
0.049746317,6.73e-05,0.049813591,0.05005077853650547,0.00010422839728125785,0.04996103411716293
0.008579391,0.007497141,0.016076532,0.008537050275381281,0.007275682073603614,0.015833229829973563
0.016203191,0.000296385,0.016499576,0.016265437321651765,0.0005311304936127109,0.01676033635267581
0.002137525,0.026020343,0.028157868,0.0022498966037668867,0.02604654408410199,0.028327976585753954
0.001906481,0.026136137,0.028042618,0.0019064859396244662,0.026164575424120685,0.028119052232371287
0.001874721,0.027024726,0.028899448,0.0019136476420900522,0.027005334188032935,0.028952122634280063
0.031850379,9.78e-05,0.031948175,0.03215987029911819,1.9952437626986896e-05,0.03215312525305261
0.026364572,0.000197174,0.026561746,0.02634934302093605,3.393158827185751e-05,0.0263657108015706
0.002260002,0.038331227,0.040591229,0.0022518741107912296,0.03851542713210274,0.04074290149954186
0.007809571,0.011364013,0.019173584,0.007130967063499272,0.010534741749620331,0.01769596032653829
0.012092447,0.002676278,0.014768725,0.012399033976208985,0.0028422949328434904,0.015225365032892792
0.00867809,0.004633133,0.013311223,0.008778590319089147,0.0050424447297758935,0.013804068190504459
0.001790106,0.027664054,0.02945416,0.0017955429771677363,0.02755513276008143,0.029404521862679216
0.017760986,0.000118477,0.017879463,0.0176811073494278,0.0004572944339947486,0.01812118064066689
0.001362758,0.034573781,0.035936539,0.001320192965693509,0.034345825319048826,0.0357165629026573
0.002906154,0.028348702,0.031254856,0.0029097192086005204,0.028354887793953284,0.03134836488587314
0.047883804,4.04e-05,0.047924238,0.04836023915010335,9.749492853552283e-05,0.04829375446313407
0.001862761,0.04030927,0.042172031,0.0020715099333183003,0.04013024134632216,0.0422365039197614
0.00323843,0.016814244,0.020052674,0.003169630105728965,0.01684340627203793,0.020046578081697155
0.043767205,5.29e-05,0.043820105,0.04376645198209396,0.00011632854377138444,0.04377673441595658
0.013152672,0.00103951,0.014192182,0.013045425070129887,0.0012931765018423368,0.014296382756901323
0.013136432,0.000838393,0.013974825,0.013445028499141823,0.0011967995064389933,0.014609336144769065
0.006681357,0.005072181,0.011753538,0.0069026343280181365,0.005383204756553056,0.012246986833716559
0.038195124,2.24e-05,0.038217524,0.03815471578547683,8.805455555549978e-05,0.038172660861324544
0.008428509,0.003440772,0.011869281,0.008614305800921073,0.003756781266782184,0.012330906916902567
0.017112506,0.000221855,0.017334361,0.01716969292542448,0.0003617275534920066,0.0174983525149532
0.018395533,0.002616378,0.021011911,0.018243124789823692,0.002665303056870157,0.020942186966945484
0.01373017,0.000713567,0.014443737,0.01395155890916473,0.000900431730919294,0.014810455472519614
0.00126949,0.037795834,0.039065324,0.0014181469225388252,0.03779216970987685,0.039215235900183575
0.00116433,0.040423423,0.041587753,0.0012709962096378626,0.04011631021566042,0.04140131887840079
0.030955073,1.01e-05,0.030965188,0.030956873420259334,0.00012918100333056577,0.031074039648159232
0.005059909,0.022454994,0.027514903,0.004832237574166651,0.022445392160248323,0.027372733395629945
0.004840921,0.008175897,0.013016818,0.004917603730207084,0.00852756258920555,0.013422013759369076
0.00177375,0.02989978,0.03167353,0.0018562399543321333,0.029992657338627333,0.031876084847729226
0.048308538,5.34e-06,0.048313878,0.048309539842713446,0.00010585751967193309,0.04824664419783173
0.022605042,0.000137663,0.022742705,0.02260520979031868,0.00021573524440673085,0.022834635785540253
0.010863674,0.008481525,0.019345199,0.010677416950822603,0.008015717144380197,0.018753132819075487
0.003987704,0.020179363,0.024167067,0.003959878689763894,0.0200158406774201,0.024009780497898533
0.006959919,0.006807011,0.01376693,0.006967556739137584,0.0068466404202459814,0.013800528699996387
0.005281187,0.008902402,0.014183589,0.005188346173766728,0.009116760001210072,0.0142915947273122
0.04668015,7.19e-05,0.04675205,0.04671258541081494,0.00015087714311641694,0.04671645354596872
0.007187388,0.004413459,0.011600847,0.007313853521189724,0.004853434074506074,0.012126915065865308
0.001148592,0.046067571,0.047216163,0.0012418419936966706,0.04549715741210936,0.04673297607611914
0.001892203,0.030538264,0.032430467,0.0019051967741799524,0.030555042481809895,0.0325153444029381
0.051910398,2.23e-05,0.051932709,0.0524360630461214,1.9062289421164363e-05,0.05223515676860009
0.00852969,0.004828789,0.013358479,0.00863116131952091,0.004850551097000306,0.013460415170114322
0.008012,0.006129022,0.014141022,0.008154610643662434,0.006278210984001511,0.014429297692681824
0.025188933,9.11e-05,0.025280033,0.02483077151975059,-2.7518872734031558e-05,0.024784144533322942
0.005948525,0.006808479,0.012757004,0.005986619837277373,0.007086699874620095,0.01304617552163015
0.03707212,0.000161724,0.037233844,0.03758842503451065,0.00017990433366030407,0.03772366382830456
0.016702538,0.003420165,0.020122703,0.0165578115139483,0.0033758316265304865,0.019971360963732948
0.003371938,0.037384142,0.04075608,0.003144206701150459,0.03748121186281578,0.040689829018427354
0.004596257,0.020673618,0.025269874,0.004529517730843393,0.020497915066592508,0.025110987550383917
0.016492453,0.002958549,0.019451002,0.016526509180605477,0.002902389273955395,0.019454576209214543
0.015296773,0.002137698,0.017434471,0.015571034894210196,0.002248971581640207,0.017820605163240657
0.011281671,0.007840698,0.019122369,0.011143777221264237,0.007391603646770846,0.018592349548712285
0.010084711,0.002140332,0.012225043,0.010335040765740159,0.002633673005388767,0.012925800453011572
0.004241094,0.022117451,0.026358545,0.004197425368963625,0.022135839342323313,0.026419062105902648
0.004057746,0.030932017,0.034989763,0.00376584699855086,0.03099450002521227,0.03485042314693963
0.040327677,3.22e-05,0.040359877,0.040519997088782865,7.217772631799672e-05,0.04051343385638264
0.035609019,4.33e-05,0.035652356,0.03589097469864702,3.0796950484125035e-05,0.03586939557038174
0.008331471,0.005643573,0.013975044,0.00856535783117928,0.005852439135791537,0.014411744528856013
0.002604747,0.041368439,0.043973186,0.002626203112009437,0.04125618545449716,0.04392073013608141
0.003501194,0.027725051,0.031226245,0.003472183763727951,0.027837351536497405,0.03139772745383968
0.002276078,0.019786891,0.022062969,0.0024020594267141326,0.019911500368147494,0.022343814165638888
0.004496863,0.013093834,0.017590697,0.00444227436898025,0.01312412407810773,0.0175923536678184
0.002631951,0.018740212,0.021372163,0.0025915372467040267,0.018802537548822013,0.02142628885528327
0.033638781,6.87e-05,0.033707494,0.033941066238274295,1.2099391867135753e-05,0.033917460784543864
0.012170021,0.005139304,0.017309325,0.01109992691259365,0.00428759504957385,0.015405608139381289
0.024571478,0.00048079,0.025052268,0.024748652369276734,0.00039644066574221273,0.025139617449636047
0.001108165,0.04109586,0.042204025,0.0011899272717458033,0.0407643968005891,0.04195691950563533
0.010563714,0.007443348,0.018007062,0.010417984942764698,0.007283876150169592,0.01774714453952609
0.002453732,0.024756851,0.027210583,0.002504687222886501,0.020994315417399066,0.023541199216545298
0.001903689,0.037273336,0.039177025,0.0019775640911578306,0.037242931370964884,0.03928096382666503
0.0071171,0.013078166,0.020195266,0.006969347410590259,0.012801179909701728,0.019836699840039565
0.001751667,0.040906255,0.042657922,0.001896109681981067,0.040676084494574966,0.042611258519807335
0.003391802,0.017039071,0.020430873,0.0034533743383865084,0.017075711388395295,0.020552057520963375
0.002053409,0.054892755,0.056946164,0.0017393094034759866,0.05352925368239608,0.05517688710661308
0.01505672,0.000419373,0.015476093,0.015144060053948832,0.0007313667091984038,0.015848001755209628
0.00155883,0.029887295,0.031446125,0.0016176882964258482,0.029880480879514865,0.03153122506573023
0.003513076,0.029737785,0.033250861,0.0033978241895490195,0.02984891218690081,0.03333667257453301
0.001633578,0.047002017,0.048635595,0.0017461328352223419,0.04649346890804473,0.04824692099659026
0.005334797,0.008515907,0.013850704,0.005460275514879025,0.008715903410173635,0.014162416574771918
0.00343418,0.028261568,0.031695748,0.0033777855828150214,0.028369939390888086,0.03183576737855638
0.038512446,0.000103348,0.038615794,0.03851713549401884,0.0001710793278715192,0.03862035635124588
0.003372162,0.033201549,0.036573711,0.0030463137117022147,0.03331167229788814,0.03635451484139052
0.005265061,0.020645744,0.025910805,0.005089395104975773,0.02050935271516721,0.02569090303452178
0.046905957,8.98e-06,0.046914937,0.0469971635201292,0.00014645841540939647,0.04698179607503465
0.011242033,0.001462069,0.012704102,0.011510460222548192,0.0017859424513330183,0.013249382618740289
0.003497061,0.01632444,0.019821501,0.0037397234522511535,0.016418716207336828,0.020182629088518502
0.04911581,8.23e-05,0.04919811,0.04938179115520894,0.00010980227236026888,0.04931297607907554
0.00196838,0.034479249,0.036447629,0.0020567420563955795,0.03446758443257282,0.03658198747222094
0.040843828,0.000261535,0.041105363,0.04102286011320294,0.00035532488907450907,0.04129727272803503
0.035351019,2.25e-05,0.035373473,0.035267030423644416,2.066740182027349e-05,0.035243839946262796
0.020986587,6.08e-05,0.021047372,0.020838153862229973,0.00017824675498332929,0.021003701810195303
0.045750084,2.03e-05,0.045770401,0.04619001811699964,0.00012486276188454146,0.04616852156944604
0.002320347,0.027079445,0.029399792,0.002496942396768287,0.027047511739883207,0.02957415100666582
0.023610789,6.11e-05,0.023671903,0.023620714714645455,-2.8046203289527893e-05,0.023588349971027742
0.049145414,8.79e-05,0.049233314,0.04919556525751119,0.00013384427724797733,0.04914847958281327
0.027665537,3.68e-05,0.027702337,0.027278241299361024,-6.755686755812243e-05,0.027194831668001875
0.011664743,0.003474083,0.015138825,0.011857031849559708,0.0035889016272374775,0.015440230069205477
0.001422864,0.039871071,0.041293935,0.0015980971117187416,0.03966555730511484,0.041285736992539714
0.030727753,0.000192977,0.030920731,0.030995259280131172,0.00012427585097960457,0.031098982087354177
0.003134916,0.029737845,0.032872761,0.0031071404904216664,0.029884623047689407,0.033077302567616006
0.00378688,0.018789215,0.022576095,0.0038769000956603624,0.01855972939504311,0.02249630819658427
0.00160846,0.036658486,0.038266946,0.0017070566670804414,0.036660555686656576,0.03837008021418042
0.003449263,0.026923935,0.030373198,0.0034390843671892133,0.02716349067025251,0.030686440959975404
0.049570973,3.61e-05,0.049607039,0.04998798015083236,9.111271707380221e-05,0.04988740123039119
0.006236501,0.005433529,0.01167003,0.006580936907338934,0.006056361329712026,0.012606249537287475
0.035506538,4.36e-05,0.035550152,0.0357342275207781,3.1821376790924435e-05,0.035714839535918655
0.006587973,0.006400383,0.012988356,0.0065673608446944354,0.006687127373502947,0.013234242610048725
0.031986755,1.82e-05,0.032004955,0.0317920402257587,2.3841167001669578e-05,0.03179238727099206
0.009058763,0.011661304,0.020720067,0.008743659933948059,0.01124662038109807,0.020066900705442137
0.003538354,0.022319751,0.025858105,0.0035671798184702206,0.02218263570514365,0.02578254845327179
0.030959714,1.08e-05,0.030970551,0.03098466963659803,7.407451565168144e-05,0.031042613234853956
0.00152606,0.055148251,0.056674311,0.0014454809666739205,0.05366833378168731,0.05502640281133472
0.013506183,0.001071464,0.014577647,0.013428355882733198,0.0013186920088050173,0.01470804287652936
0.00210233,0.043242272,0.045344602,0.001947561248383219,0.04312386045026044,0.04502376877184136
0.04628983,6.8e-06,0.04629663,0.04629816837933248,0.0001549944120404472,0.04630206224710089
0.019730808,0.000142373,0.019873181,0.01961738523296127,0.0003847415750371265,0.020005124522938914
0.029180811,6.07e-05,0.029241523,0.029263169629280217,-8.337500570513093e-05,0.02915665078291198
0.040030694,1.6e-05,0.040046694,0.04004287607275824,0.00010317729320605262,0.04006405769740349
0.061412348,5.32e-05,0.061465548,0.06059542419723207,-0.00035926581545514535,0.05985929146734749
0.061812119,2.82e-05,0.061840319,0.06134884355671069,-0.0004071595238159288,0.06055750750174874
0.034317892,0.000147648,0.034465539,0.03460984318371642,0.00014409031883386852,0.03471595894789494
0.005558734,0.020291963,0.025850697,0.005355763629468147,0.020054030792152587,0.025503428560466557
0.003121919,0.031770381,0.0348923,0.003127931356167908,0.03202710929284119,0.03523431836343597
0.029277967,8.38e-05,0.029361762,0.029373804804716252,-4.865122234756422e-05,0.02930249041710713
0.001066796,0.043027832,0.044094628,0.0010620747067079661,0.04259013434441776,0.04363381791652328
0.002075215,0.032196751,0.034271966,0.0021472865078065694,0.032314290134180725,0.03452519638433175
0.016271601,0.003055694,0.019327295,0.016144539833687424,0.0030443230052071366,0.019216405600833517
0.002096351,0.041223978,0.043320329,0.002219283103676452,0.0410530378051194,0.04331781385297637
0.003642238,0.019007277,0.022649515,0.0036612839791940518,0.019011882443800546,0.02273276427222958
0.00420474,0.011344215,0.015548955,0.004213398826996164,0.011474113995187317,0.01568967580999533
0.038812864,0.000244991,0.039057856,0.03917358719180153,0.0003141521998342046,0.03942686695525625
0.020567321,0.001766314,0.022333635,0.020516540025885464,0.0018239893953750572,0.02236504374701822
0.008695135,0.002480477,0.011175612,0.009032618845745377,0.0031955494924537173,0.012182014214485786
0.010134278,0.008154045,0.018288323,0.009969051514434162,0.00786143738653952,0.017879299751054442
0.018039421,0.000251213,0.018290634,0.018057966682001655,0.00016296750775812718,0.018190875034464798
0.004358964,0.011217965,0.015576929,0.004522519263666739,0.011318170711750458,0.015845161623267
0.035690062,0.00023606,0.035926121,0.03592185566860848,0.000294095853546391,0.03617651704398056
0.03132204,0.000191679,0.031513719,0.03164938241668381,0.00013541915484289145,0.031761591936771236
0.011763828,0.004500851,0.016264679,0.011865829838295063,0.004340775402373804,0.016218457140495343
0.001422759,0.034059832,0.035482591,0.0015553029157006383,0.03419464596252643,0.03577411422325831
0.002491542,0.049584137,0.052075679,0.0022357482342660138,0.04884543788331182,0.05105779619383971
0.026922313,0.00107349,0.027995803,0.026855085279850054,0.0011494740345452635,0.02802796261963908
0.02797879,3.84e-05,0.028017142,0.027883451866595972,-7.116903740032703e-05,0.027795224370936025
0.003054045,0.019119743,0.022173788,0.0029723700925065235,0.01916346107759009,0.022181505557436105
0.0299497,2.79e-05,0.029977649,0.029915088106087166,-3.859814995314445e-05,0.02985729616811952
0.001963844,0.052152379,0.054116223,0.0018734711107655354,0.051227798172347294,0.05304765093726304
0.042937876,0.000264062,0.043201938,0.04267188463558033,0.00036625210301370614,0.04294026770800393
0.011095877,0.006222076,0.017317953,0.010207259984895644,0.005179611588442911,0.015403576318706938
0.002563166,0.022806139,0.025369305,0.002678373503689954,0.02311816457354224,0.025829198246171303
0.052127994,1.68e-05,0.052144794,0.05185596809644427,4.898229594771375e-05,0.05169205551934737
0.005487367,0.009132279,0.014619646,0.005359221070889129,0.009280010825621557,0.014636842285231556
0.010683701,0.00339467,0.014078371,0.01065847379054565,0.0035340450213226654,0.01417432186605656
0.005291298,0.011489847,0.016781145,0.005127864549182307,0.011632050719289648,0.016769167410940127
0.002678074,0.03239401,0.035072084,0.0025786406755333325,0.03259309949179438,0.035178088830523646
0.009925143,0.003825021,0.013750164,0.010326696590774932,0.004099964968819054,0.014411718026847218
0.002040017,0.039515163,0.04155518,0.0021715554652211883,0.03946007801877838,0.0416810394834054
0.002930187,0.026382332,0.029312519,0.0029555470242954504,0.02642662225058575,0.0294577530797839
0.00373068,0.025500905,0.029231585,0.0036951267846390065,0.02554713981657289,0.029330817199633652
0.010087759,0.008276178,0.018363937,0.009942896501090806,0.008022719613957362,0.018015335298370662
0.024754442,4.93e-05,0.024803754,0.024666985557555338,-8.267693743183382e-05,0.02457452468625111
0.016342531,0.000442388,0.016784919,0.016401639347134813,0.00046436937817608513,0.016829369668587637
0.002010663,0.031350279,0.033360942,0.0020559219465704666,0.031380527334050626,0.03350357817701152
0.047298392,3.02e-05,0.047328562,0.04773910330874646,0.000136636550341164,0.04770708096675325
0.01558414,0.000576487,0.016160627,0.015367258252916982,0.0007185578233276178,0.016047981496581955
0.030566062,3.58e-05,0.030601832,0.03056298273468744,-4.773439637333586e-05,0.030491142135906653
0.029684963,1.75e-05,0.029702416,0.029548231544390582,3.5076064536485735e-05,0.029569858509428663
0.002450357,0.01862269,0.021073047,0.0025755824722286536,0.018687630175483694,0.021290022887723907
0.023083341,0.000425367,0.023508709,0.023127548456394968,0.00030691096422980416,0.023422350958100125
0.047690065,3.56e-06,0.047693625,0.04769116720112702,0.00016560238201771688,0.04768252096626858
0.006182054,0.007086205,0.013268259,0.006195771442963955,0.0073671396885128465,0.013544498682354572
0.004137266,0.026819937,0.030957203,0.00402091590433775,0.026925468063496216,0.03103854094354405
0.027186389,7.98e-05,0.027266152,0.027065338232064362,-6.866132717014105e-05,0.026976735411075096
0.004566364,0.0242184,0.028784764,0.004032022787400882,0.023999934181566464,0.028061256872439284
0.002617303,0.026646608,0.029263911,0.00261794694643192,0.02667027564499366,0.02936089734770045
0.004441001,0.011048996,0.015489997,0.004353858859741166,0.011184812827046326,0.01554020006338504
0.003723441,0.029070333,0.032793774,0.003535780625633665,0.029062126105510178,0.032692594990933396
0.061794077,9.27e-06,0.061803347,0.061451386785203246,-0.0003928886962364809,0.06067459926594428
0.006137185,0.011079554,0.01721674,0.005902589063901814,0.01082537113715585,0.01674036856138193
