burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168699,275.9080928,134.2713432,1.571978192,921.94948945,921.02303725,272.7997682,921.02303725,1.5212936099999999,192.13851879999999,1.521189461,272.7997682,113.96906390000001,251.3437395,113.96906390000001,1.420115695,1.419476014,251.3437395,224.16728410000002,263.15532114999996,1.419336935,7.8918198109999995,249.4549714,42.8101456,163.40445499999998,42.8101456,1.2599543315,1.419476014,163.40445499999998,155.24314925,217.8079849,1.2597293895,8.113578181,161.51014155000001,91.05780365999999,0.009196904499999999,0.0006681930000000001,1.6221643913511654,276.0598181331179,134.37042464622087,1.5719759344490891,922.254449160676,921.4899079234959,272.9495290370188,921.4799770311364,1.5212977722212326,193.25184412271827,1.5212007797575204,272.8804797208167,114.2793029203511,251.28869536461065,114.26311588777693,1.420126656901337,1.4194848665683486,251.28379959489808,224.50958495187103,264.0554902958364,1.4193476626158923,7.900728458747348,249.2844520526138,42.274697066304434,163.13413386962148,42.25227234904608,1.2599605549379833,1.4194845627531856,163.09686310731118,155.83274273567415,218.43497695372844,1.2597311696835627,8.112011657536595,161.25136105198558,92.24250690879208,0.009183738112307938,0.000638923244468935
1.622169786,275.90821025,134.27034425,1.5719781335,921.9494308000001,921.02289995,272.79989220000004,921.02289995,1.5212935674999999,192.1385826,1.5211894185000001,272.79989220000004,113.9514632,251.2896435,113.95146315,1.4201124264999998,1.4194729845,251.2896435,224.1734458,263.22349335,1.4193339485,7.889902693,249.39819245,42.806692505,163.41223625,42.806692505,1.2599542515,1.4194729845,163.41223625,155.23293189999998,217.77685689999998,1.2597292850000001,8.114160497,161.5184596,91.057556465,0.009201317000000004,0.0006664389999999998,1.6221654836411121,276.0627083039186,134.3546234088718,1.5719757375989056,922.2412090257808,921.4767834544407,272.9524467412603,921.4677834639697,1.5212972146015231,193.2379464708382,1.5212002485218874,272.885097910442,114.25756903059609,251.22751562190888,114.24211359179313,1.4201232554714283,1.4194817233747998,251.22346240532792,224.51725381816905,264.11309435502534,1.4193447752371804,7.898363765303043,249.222860384852,42.25439270758738,163.10204013466654,42.23372643399371,1.2599579187970096,1.4194815003832675,163.0670355989891,155.84553487719438,218.44833943613864,1.2597285916610648,8.109252287506042,161.22236221827083,92.26075148205024,0.009151467962867041,0.0006444413756533768
1.622169792,275.90819639999995,134.2708163,1.5719781605,921.9495437,921.0230354,272.7998786,921.0230354,1.5212940465,192.1387031,1.5211898975,272.7998786,113.93684780000001,251.2415347,113.93684780000001,1.4201104199999999,1.419471194,251.2415347,224.1801828,263.276035,1.4193321975000002,7.8880706605,249.3481544,42.802571889999996,163.4157104,42.802571889999996,1.259954119,1.419471194,163.4157104,155.22572565000002,217.7459361,1.259729145,8.114247471999999,161.52261985,91.057118445,0.009210354999999998,0.0006641574999999998,1.6221654363418552,276.0677044715955,134.3614983331921,1.571975599615417,922.2530470801779,921.4875468548898,272.9574324293136,921.4841882158531,1.5212977834324233,193.26146064360412,1.5212008648027027,272.8908024052264,114.23071544889336,251.12560815061806,114.21504784818171,1.42011865315425,1.4194777098937628,251.1190247620584,224.5360707981915,264.20312679255085,1.4193409402484065,7.894081525689288,249.11770794865225,42.240551099513624,163.0922920552839,42.22023546528091,1.2599573654206195,1.4194774026749484,163.0577986378474,155.85372848788725,218.45443039351198,1.2597279426953596,8.10857912137991,161.21520665221547,92.33285631725222,0.009143756685428836,0.0006444348184226065
1.622169789,275.9082175,134.2712727,1.5719781595,921.94964095,921.0231529,272.7998996,921.0231529,1.521294557,192.13890609999999,1.521190408,272.7998996,113.9246734,251.2019838,113.9246734,1.4201088545,1.4194698045,251.2019838,224.18553215,263.31713235,1.4193308414999999,7.886553104500001,249.30711345,42.797906045000005,163.4157399,42.797906045000005,1.2599536675,1.4194698045,163.4157399,155.22085620000001,217.7156619,1.2597286950000002,8.11396473,161.52341685,91.05646358999999,0.009222029000000003,0.0006613954999999997,1.6221653751629257,276.0726337404222,134.37148619367505,1.5719755124335888,922.2604734927528,921.4947903595669,272.9617531036317,921.4936959421725,1.521298401293597,193.28133463942243,1.5212015158719188,272.8946949987133,114.21853236714618,251.06776846943603,114.20247292501544,1.4201161684380086,1.4194756455529893,251.0583312043396,224.54938683306196,264.2522517752236,1.4193388726347662,7.891641121249777,249.05661264468282,42.22910933317507,163.09348054394778,42.20857393217624,1.2599575351418975,1.4194751743305398,163.0585141024729,155.8636490252971,218.45881622047037,1.2597279631573781,8.109183297544188,161.21748098281873,92.39083430896903,0.009143108848332774,0.0006433067311455291
1.622169787,275.9082438,134.27168545,1.5719781525,921.94972765,921.0232577500001,272.79992555,921.0232577500001,1.5212949939999998,192.13910895,1.5211908445,272.79992555,113.91447464999999,251.17007935,113.91447464999999,1.420107615,1.4194687075,251.17007935,224.1894422,263.34970814999997,1.4193297705,7.885334788,249.27401615,42.792817785,163.41328255,42.792817785,1.2599530085000001,1.4194687075,163.41328255,155.21761364999998,217.68623185,1.2597280445,8.1134232575,161.52182095,91.055578225,0.009234882999999996,0.0006582484999999999,1.6221652863135696,276.0770618824284,134.3806823290024,1.5719754719806205,922.2664859175642,921.5016514846748,272.96568643356204,921.4996754237231,1.52129890973355,193.29775190376165,1.521202026921995,272.89789785805914,114.21247506485264,251.042252761254,114.19616190611887,1.4201151332927515,1.4194748251159033,251.0315248655653,224.55366043838322,264.2733714805196,1.4193380207473194,7.890613035125942,249.02869786974114,42.215039624388474,163.0904837159202,42.19394400321474,1.2599571877201525,1.4194742510769989,163.0543868100635,155.86813358391643,218.4508947199783,1.259727603601347,8.10910494139546,161.21514799188515,92.42597167550936,0.009143009656156637,0.0006419342975474325
1.622169785,275.90826845,134.2720585,1.571978146,921.9498059,921.0233524,272.79994995,921.0233524,1.521295348,192.13929485,1.5211911985,272.79994995,113.9058719,251.14450970000001,113.9058719,1.420106631,1.419467837,251.14450970000001,224.1921313,263.3756282,1.4193289205,7.884365295,249.24747805,42.787411415,163.40914270000002,42.787411415,1.259952217,1.419467837,163.40914270000002,155.21542795,217.65774585,1.2597272670000002,8.112713011,161.51855025,91.054457455,0.009247980499999999,0.0006548160000000001,1.6221652088152574,276.08068144384305,134.3859575397497,1.5719754517916416,922.2726680209072,921.5080066665099,272.97004001039215,921.5050721521152,1.5212992830408958,193.3126286682026,1.5212023531428502,272.90173892168593,114.2058886740743,251.0184912553922,114.18979118918584,1.4201142560280018,1.4194740646354465,251.0083353913028,224.55659929490818,264.298541952921,1.4193373355559213,7.889779127524084,249.00406170827017,42.196115290417154,163.07855039162007,42.17497553082349,1.2599558679491827,1.4194734781077594,163.0427496618813,155.86834666239227,218.43006174045308,1.2597264574725364,8.107845531926262,161.20440668885902,92.45217095401074,0.009138034816380022,0.000639957559274717
1.622169783,275.9082902,134.2723959,1.5719781405,921.9498767,921.02343805,272.79997149999997,921.02343805,1.52129563,192.13946155,1.5211914805,272.79997149999997,113.898559,251.12406295,113.898559,1.420105847,1.4194671435,251.12406295,224.1938415,263.39621105000003,1.419328244,7.883594448,249.2262423,42.781771165,163.40391805000002,42.781771165,1.2599513495,1.4194671435,163.40391805000002,155.21388995,217.6302733,1.2597264154999999,8.111900131,161.5141977,91.05310254,0.009260778999999998,0.0006511915000000001,1.6221651633277214,276.0842091729777,134.39045654936405,1.5719754761173192,922.2776601419165,921.5125952213399,272.97446583347886,921.5091347264276,1.5212998028415219,193.32705234443816,1.5212028056208085,272.9059023951132,114.20002100083947,251.00159329119398,114.18429428763001,1.4201136538593606,1.4194735136628258,250.99171464886064,224.5576994839386,264.3164436801787,1.4193368580771837,7.889168671588218,248.98650821147328,42.17675944792546,163.06889010549898,42.15576259867154,1.2599547898429997,1.4194729487090525,163.0332932175858,155.86804934358878,218.41189860444888,1.2597255806111003,8.106927759834388,161.1957428563446,92.47939966495538,0.00914063873506522,0.0006362185505547875
1.622169781,275.90830915,134.2727011,1.571978136,921.9499409,921.02351565,272.79999025,921.02351565,1.521295854,192.13961025,1.521191704,272.79999025,113.8922903,251.10772685,113.8922903,1.42010522,1.4194665895,251.10772685,224.1947817,263.41246205000004,1.419327703,7.882980162999999,249.20926445,42.7759638,163.39803519999998,42.7759638,1.259950444,1.4194665895,163.39803519999998,155.21271735,217.60386515,1.2597255294999998,8.1110315645,161.509174,91.05151899500001,0.009273002499999999,0.0006474524999999998,1.6221651230669454,276.08598085119024,134.39267648460424,1.5719755291915247,922.2805268160561,921.514670757604,272.9767853735334,921.5111551600149,1.521300006038124,193.33445425858355,1.5212029742335778,272.90827833947407,114.19604727709223,250.991914818044,114.18082653403991,1.4201133916018245,1.4194732639919025,250.98242227610194,224.55803777198898,264.3275510536307,1.4193366959442653,7.888793642695442,248.97718137569714,42.159819806218756,163.06160629214662,42.138957533430194,1.259954024821887,1.4194727159778406,163.02647158025385,155.8633616171204,218.39776796922797,1.2597249404696407,8.106291201792319,161.1888452963183,92.50497355953382,0.009142297186601159,0.0006332456492270428
1.62216978,275.90832555,134.2729772,1.571978132,921.94999905,921.0235859500001,272.80000655000003,921.0235859500001,1.5212960315,192.1397428,1.521191882,272.80000655000003,113.88686805,251.09468514999998,113.88686805,1.4201047175000001,1.419466145,251.09468514999998,224.1951125,263.42517985,1.4193272695,7.8824890495,249.1957027,42.770041899999995,163.39179255,42.770041899999995,1.2599495285,1.419466145,163.39179255,155.21172,217.5785574,1.259724634,8.110139979,161.50376665,91.04971517999999,0.009284536,0.0006436609999999999,1.6221650841121644,276.0886420558473,134.39546341629108,1.5719756788183339,922.2833093951339,921.5163872912158,272.9792739524196,921.513112141969,1.5213002014118064,193.34472941500695,1.5212031409174362,272.9110073330117,114.19307203227758,250.98967108062888,114.17850767501476,1.420113518686725,1.4194733509159236,250.98142226771313,224.55582969795867,264.327251215782,1.4193369006406196,7.888708684047922,248.97637278306763,42.14244310008799,163.05774162268332,42.12150181013891,1.2599539873458592,1.4194727901774418,163.02273431193154,155.8588572372475,218.39250545923446,1.259724919368184,8.1061327190571,161.1841842856656,92.52664214690694,0.009148652648390482,0.0006292478648169035
1.622169779,275.90833985,134.2732269,1.5719781295,921.9500518,921.0236496499999,272.80002065,921.0236496499999,1.521296173,192.13986110000002,1.5211920234999998,272.80002065,113.88213295,251.084287,113.88213295,1.4201043125,1.419465787,251.084287,224.1949831,263.4350111,1.4193269205,7.882095098,249.18488524999998,42.764046785000005,163.38539609999998,42.764046785000005,1.259948622,1.419465787,163.38539609999998,155.21077300000002,217.554372,1.259723747,8.109247733,161.49817435,91.0477013,0.009295360000000003,0.0006398670000000001,1.6221650364739044,276.09261718201714,134.39841002363954,1.5719758367018715,922.2845157499573,921.5164707802047,272.98305721904114,921.5140655862486,1.521300512335494,193.35443655353387,1.5212033645845344,272.91539259374224,114.1863843889463,250.97729367361543,114.17202341475742,1.4201131857887612,1.4194730207093713,250.9699799606713,224.55387057181116,264.3365488637021,1.4193366535097316,7.888184672593402,248.96545277963529,42.121384373113585,163.04742213026236,42.10020695742396,1.259953106168681,1.419472449759935,163.01150232460566,155.86182051465562,218.37359828824722,1.2597240366239177,8.10527685517603,161.17351059115578,92.53178188176065,0.009159230386831033,0.0006231808836586186
1.622169778,275.90835235,134.2734528,1.571978127,921.9500995,921.02370735,272.800033,921.02370735,1.521296286,192.1399669,1.5211921369999999,272.800033,113.87795664999999,251.07601465,113.87795664999999,1.420103986,1.419465499,251.07601465,224.19447505,263.4424835,1.4193266384999998,7.8817781185,249.1762769,42.758010905000006,163.37898575,42.758010905000006,1.2599477355,1.419465499,163.37898575,155.20979620000003,217.53131855,1.259722881,8.108369847999999,161.49253235,91.04548871,0.009305504999999997,0.0006361079999999998,1.622165018784616,276.09388474842115,134.40049541735002,1.5719758664310943,922.2841719276696,921.5161518522671,272.98402340391823,921.5137533374216,1.5213007008329795,193.35544439851753,1.521203487775164,272.91721807385426,114.17591030982699,250.9636729563397,114.16158533013248,1.420112626377657,1.4194724952379545,250.95681150849603,224.54912383166965,264.3438188757663,1.419336133132413,7.887528399751826,248.95265898181864,42.10086765541082,163.03255403868852,42.079349477790956,1.2599514604282127,1.4194719045211581,162.99561578074224,155.85953363752543,218.3467153516557,1.259722388983823,8.103864388506693,161.1587826227148,92.53614322902379,0.009167843947633697,0.0006179459065210933
1.6221697765,275.9083633,134.27365709999998,1.5719781255,921.9501427499999,921.0237596,272.8000438,921.0237596,1.521296377,192.14006165,1.5211922279999999,272.8000438,113.87423525,251.0694556,113.87423525,1.420103722,1.4194652655,251.0694556,224.1936728,263.4480289,1.4193264105,7.881522395499999,249.16945055,42.75195975,163.37265505,42.75195975,1.259946878,1.4194652655,163.37265505,155.2087404,217.50939545,1.259722043,8.107516160500001,161.48693155,91.043089365,0.009315025499999999,0.0006324110000000001,1.6221650322224732,276.0951047306036,134.4041036437594,1.571975943517044,922.2862698389882,921.5190455806224,272.9852183395933,921.5169342679867,1.5213009367662584,193.35900721894225,1.5212036484868179,272.9182037565163,114.16866811855395,250.96366960622785,114.15479760485633,1.4201125938570436,1.4194724908917535,250.95705857924537,224.5422282430022,264.3368016847238,1.4193361617744342,7.887421907602153,248.9533744535669,42.08325111943719,163.02148552847027,42.06188233403106,1.2599504494911058,1.419471880302869,162.98487372018036,155.85602279798755,218.32890674771795,1.2597214412087039,8.103001899761734,161.14833710694745,92.53332677316176,0.009171511126377431,0.0006142300752159564
1.622169776,275.90837295,134.27384185,1.571978124,921.95018185,921.02380685,272.80005335,921.02380685,1.52129645,192.14014659999998,1.5211923005,272.80005335,113.87088455,251.06428,113.87088455,1.420103508,1.4194650755,251.06428,224.19263725,263.452001,1.4193262254999999,7.881315627,249.16406435,42.74591331,163.36646489999998,42.74591331,1.259946053,1.4194650755,163.36646489999998,155.2075772,217.48859134999998,1.2597212375,8.1066928595,161.48143149999999,91.040515485,0.009323981999999998,0.0006287965000000002,1.6221650177620495,276.0941128366271,134.4014800839301,1.5719758954046543,922.282281649291,921.516950007001,272.98402462252983,921.5146249624898,1.5213009880387702,193.35036318005822,1.521203633550124,272.91733958683517,114.1618912208046,250.95868673360704,114.14844503144417,1.4201121385401803,1.419472088056516,250.95075283120568,224.53799144449155,264.33058828434616,1.4193356894259959,7.8870676360296805,248.94734519252688,42.06767514342644,163.01074220651094,42.04652550767506,1.2599493692266175,1.4194714519140639,162.97425779936202,155.85901828493272,218.31309992347528,1.2597204496320769,8.102190182602941,161.139533086186,92.52996366341934,0.009182435000763918,0.0006093033032514967
1.622169775,275.9083815,134.27400895,1.571978123,921.9502173,921.02384975,272.8000618,921.02384975,1.521296509,192.140223,1.5211923595,272.8000618,113.8678365,251.06022365,113.8678365,1.4201033345,1.419464922,251.06022365,224.19141615,263.45468934999997,1.419326076,7.8811481279999995,249.15984385000002,42.73988722,163.3604535,42.73988722,1.2599452645,1.419464922,163.3604535,155.2062922,217.46888685,1.259720468,8.105903582,161.47606995,91.03777929,0.009332435999999998,0.0006252774999999998,1.6221650364322238,276.0956743365621,134.40160131915468,1.5719758490480695,922.276246154153,921.5124783367555,272.98535795766026,921.5085194125624,1.5213013798823405,193.35068144689515,1.5212040543927088,272.9199648243031,114.15464025040848,250.94371717754555,114.14127746277899,1.4201114187600345,1.4194715070793988,250.93445076815374,224.53671224051854,264.33740952501995,1.4193350795649184,7.8864369106592465,248.93192504876976,42.05070494424941,162.99693015687018,42.02973772746729,1.259948290989628,1.4194707661568466,162.96065388029817,155.8758093643599,218.29967594060457,1.2597193756958251,8.101202392553093,161.12853154008428,92.54826765557753,0.009185641560691035,0.0006043273513307038
1.622169774,275.90838905,134.2741601,1.571978122,921.95024935,921.02388845,272.80006925,921.02388845,1.5212965569999999,192.14029155,1.521192407,272.80006925,113.86503554999999,251.05707395000002,113.86503554999999,1.4201031935000001,1.4194647975,251.05707395000002,224.19004710000002,263.45633080000005,1.4193259535,7.8810122235,249.156568,42.733893695,163.35464305,42.733893695,1.2599445125000002,1.4194647975,163.35464305,155.2048802,217.4502558,1.2597197345,8.105150176,161.47086965,91.034892805,0.009340440999999998,0.0006218640000000002,1.6221651387750113,276.09379572554167,134.39760647065714,1.5719758070421028,922.2708156969369,921.5065305811862,272.98509021129246,921.5006931545261,1.521301642822132,193.34638484459637,1.5212043108265607,272.9208425727987,114.14710425114941,250.93344070942936,114.13407360707201,1.4201108659096104,1.4194709654799107,250.9244745538126,224.5340233356985,264.34618590554385,1.4193346118569514,7.886003379831687,248.92287083385412,42.03574011764518,162.9866056188595,42.01501396546632,1.259947516550456,1.4194702693022838,162.95103900448476,155.87526923520022,218.30450915326588,1.2597188495661749,8.100680227634859,161.11964648852756,92.60091874290549,0.009185940634984735,0.0006004997877822641
1.622169773,275.9083957,134.27429669999998,1.5719781215,921.95027835,921.0239235,272.8000759,921.0239235,1.5212965955,192.14035325,1.5211924460000001,272.8000759,113.86243675,251.05465945,113.86243675,1.420103079,1.4194646965,251.05465945,224.18856005,263.45711925,1.4193258545,7.8809018065,249.15405855,42.727942185,163.349045,42.727942185,1.2599437985,1.4194646965,163.349045,155.2033421,217.43266685,1.259719038,8.104433268000001,161.4658426,91.03186775,0.009348047000000003,0.0006185604999999997,1.6221651514153779,276.09359169282783,134.39285833744108,1.5719758158628003,922.2681998195744,921.5007080591002,272.9848161977796,921.4951820462161,1.5213016489010887,193.34085716849077,1.521204292118599,272.9204379937618,114.1416424660387,250.9386057443823,114.1288687576751,1.4201113339236524,1.4194713689958787,250.93156087791454,224.52762765044082,264.3483179919554,1.4193350900833204,7.886356830869062,248.93020041634003,42.00764761659209,162.9696607625476,41.98713999684322,1.2599456339850368,1.4194707277741314,162.93382395684213,155.85203624836407,218.29473902128433,1.2597170763404415,8.098921897381926,161.10034873121876,92.59596766305941,0.009163646936367354,0.0006019863609247162
1.622169773,275.9084017,134.2744203,1.571978121,921.95030455,921.0239552,272.8000818,921.0239552,1.5212966264999999,192.1404088,1.5211924775,272.8000818,113.8600035,251.05284160000002,113.8600035,1.4201029859999998,1.4194646135,251.05284160000002,224.18697880000002,263.45721295,1.4193257739999998,7.8808119935,249.15217135,42.722039960000004,163.343663,42.722039960000004,1.259943121,1.4194646135,163.343663,155.20168230000002,217.41608475,1.259718377,8.103752636,161.46099395,91.028715435,0.009355292,0.0006153705,1.622165155541767,276.09236890124487,134.39120392016918,1.5719758095369016,922.2683903358204,921.4993021045271,272.9828935769178,921.494983342417,1.5213016560264232,193.33551514804006,1.5212042212805867,272.91858848959345,114.13617892510337,250.9426116406333,114.12381783556832,1.4201115268133067,1.4194715276583991,250.93650354919308,224.5212175770663,264.3420090094654,1.4193352736397489,7.8865136861324165,248.93581379362533,41.98471593274962,162.95806927695253,41.964646612245964,1.259944345542195,1.4194709548762274,162.92195824344458,155.8328963503893,218.2872239061882,1.2597158401787496,8.097849411873941,161.08717849282047,92.56740499780882,0.009150202360219805,0.0006031389529727001
1.622169772,275.90840705000005,134.274532,1.5719781204999999,921.9503282999999,921.0239839000001,272.80008705,921.0239839000001,1.5212966520000002,192.1404588,1.5211925025,272.80008705,113.85770600000001,251.05150835,113.85770600000001,1.4201029105,1.419464546,251.05150835,224.18532240000002,263.45674135,1.4193257080000001,7.8807388634999995,249.1507895,42.71619258,163.33849575,42.716192585,1.2599424785,1.419464546,163.33849575,155.19990775000002,217.4004713,1.2597177505000001,8.103107493,161.45632365,91.025446725,0.009362210999999995,0.000612295,1.622165123525433,276.09349617320964,134.39017785619535,1.5719758098452787,922.2657551091517,921.4947035310184,272.98242858956525,921.4911678955185,1.5213018464671817,193.33521898306677,1.5212043317045472,272.91844921970124,114.13705859323682,250.95662055212028,114.12501238157294,1.4201122764841376,1.4194722040948478,250.9515283821002,224.51556706242016,264.32824377759954,1.4193359672355566,7.88707852475219,248.95150782232733,41.971897845601134,162.9528526417177,41.952131321946744,1.2599438115905524,1.4194716775499716,162.91591665428683,155.8263355154589,218.28474218172286,1.2597152254229815,8.09747162329972,161.08027571301906,92.53472014636776,0.009152348552543006,0.0006014253468876192
1.622169771,275.9084118,134.2746331,1.57197812,921.9503498,921.0240098500001,272.8000918,921.0240098500001,1.5212966725000001,192.14050385,1.5211925229999999,272.8000918,113.85552000000001,251.05056869999999,113.85552000000001,1.4201028485,1.4194644915,251.05056869999999,224.1836063,263.45581015,1.4193256545,7.8806792625,249.14981840000002,42.710404190000006,163.3335387,42.710404190000006,1.2599418705,1.4194644915,163.3335387,155.1980264,217.3857864,1.2597171585,8.1024966805,161.45182865,91.02207197999999,0.009368831000000005,0.0006093334999999999,1.622165075306422,276.09461694843566,134.399515186205,1.5719758309010474,922.2814697226331,921.5085727218546,272.98411758518284,921.5071727351341,1.5213018754667949,193.35501783254858,1.52120425011533,272.9164694981837,114.1369075923197,250.97335603589352,114.12378154852654,1.4201127490227867,1.419472708673081,250.96408627638985,224.50901946541683,264.30391608886015,1.419336224575482,7.88754807041754,248.96070150788412,41.95448564341898,162.95402271397901,41.934837954506634,1.259943847693113,1.419472065356779,162.91493024149216,155.7952681781507,218.26882923903852,1.259715376330368,8.097371279456196,161.08022997784627,92.57968836992018,0.009155888927033723,0.0006014250346646819
1.622169771,275.908416,134.27472445,1.57197812,921.9503692000001,921.0240332999999,272.800096,921.0240332999999,1.5212966895,192.1405445,1.52119254,272.800096,113.8534257,251.049949,113.8534257,1.4201027979999998,1.4194644465,251.049949,224.1818427,263.45450545,1.419325611,7.8806306415,249.14918110000002,42.704677849999996,163.32878484999998,42.704677849999996,1.259941295,1.4194644465,163.32878484999998,155.1960469,217.3719891,1.2597165984999998,8.101918807,161.4475037,91.01860105,0.009375173499999999,0.0006064844999999999,1.62216507403655,276.09452177999253,134.39848986147035,1.5719758313900059,922.2799016846237,921.5063769614466,272.9840517801588,921.5057367244852,1.5213019282839597,193.35202303002035,1.5212042705790951,272.91643816245795,114.13146102435567,250.96813363027505,114.11836892655163,1.4201124640008211,1.4194724552319593,250.95850666509483,224.50568711062553,264.3047474702379,1.4193359708448121,7.887262258084142,248.95514037941908,41.93878867217219,162.94235529225833,41.91936044157685,1.259942636295229,1.4194718299026459,162.9032663516843,155.78846701052086,218.25049245467525,1.2597142221446376,8.096173949530487,161.0691163308591,92.59131219224106,0.009156329290675207,0.0005992553247623132
1.622169771,275.90841985,134.27480705,1.57197812,921.95038675,921.0240545,272.8000998,921.0240545,1.521296703,192.14058110000002,1.5211925535,272.8000998,113.85140715,251.04958925,113.85140715,1.420102757,1.41946441,251.04958925,224.1800417,263.45289785,1.4193255745000002,7.8805909405,249.148815,42.699015724999995,163.3242261,42.699015724999995,1.2599407515,1.41946441,163.3242261,155.19397800000002,217.3590378,1.2597160685,8.101372347,161.44334220000002,91.01504327,0.009381256000000001,0.0006037449999999999,1.622165078232407,276.09432389284234,134.39725607128855,1.5719758311455265,922.2779890801226,921.5038188588267,272.98389109752065,921.5038398546048,1.5213019740256175,193.3484005345637,1.5212042974045565,272.9163817581516,114.12564456267219,250.96222487049025,114.11255509865504,1.4201121439697086,1.4194721673354123,250.9523340840014,224.50226508105925,264.3058529287477,1.419335688085415,7.886945021474175,248.9490445432694,41.9226518585495,162.93025067018647,41.903407590223495,1.259941408415741,1.4194715617472773,162.891160468215,155.78314995925174,218.23242458409027,1.2597130426371594,8.094965882756409,161.0575853504202,92.60075979734788,0.009157404028963407,0.0005966897445345864
1.62216977,275.90842325,134.27488175,1.571978119,921.95040265,921.0240736999999,272.80010315,921.0240736999999,1.5212967145,192.14061415,1.5211925645,272.80010315,113.84945110000001,251.04944074999997,113.84945110000001,1.4201027234999999,1.41946438,251.04944074999997,224.17821135,263.45104465,1.4193255455,7.8805584915,249.14866940000002,42.6934193,163.3198533,42.6934193,1.259940237,1.41946438,163.3198533,155.19182835,217.346891,1.259715568,8.100855713,161.4393369,91.01140746,0.009387092999999996,0.000601113,1.6221650806054282,276.0942318849748,134.39635198177848,1.571975830603783,922.2765438357874,921.5016932291693,272.983802138877,921.5022402055332,1.5213020137381463,193.34568200533144,1.5212043249348122,272.9164580084176,114.12060183437023,250.95743337300917,114.1075044691857,1.4201118850773489,1.41947193311183,250.94737968733136,224.49921379645818,264.3065908395472,1.4193354603929467,7.886687395630205,248.94419298749227,41.906935750301095,162.91926112344768,41.88783994819002,1.2599403641230074,1.4194713429448542,162.88011718594547,155.77915845431488,218.2195709878435,1.2597120298951319,8.093945653717876,161.04696882487636,92.60738797564765,0.009158443213663237,0.0005942385766714538
1.62216977,275.90842635,134.2749493,1.571978119,921.950417,921.0240911000001,272.80010615000003,921.0240911000001,1.521296723,192.14064395000003,1.5211925735,272.80010615000003,113.84754685,251.0494638,113.84754685,1.4201026964999999,1.4194643555000002,251.0494638,224.17635810000002,263.4489928,1.419325521,7.8805319405,249.14870285,42.687889485,163.31565735,42.687889485,1.2599397505,1.4194643555000002,163.31565735,155.18960620000001,217.33550805,1.259715095,8.1003672975,161.43548015,91.00770193,0.009392696,0.0005985855,1.6221650824755023,276.09414338885796,134.3957029297835,1.57197583229569,922.2754900428015,921.4999933933552,272.9837231032132,921.5009703379769,1.521302037755008,193.34346518840465,1.521204340631942,272.91656629075874,114.11605249278583,250.95381022703765,114.10295805401475,1.420111682940529,1.4194717484244672,250.94366148193595,224.4962096914962,264.30652101815144,1.4193352837456645,7.886483038037697,248.9405895043408,41.891363169564826,162.90908669173183,41.87240688248945,1.2599394567845532,1.4194711702226352,162.86989835303987,155.77548904474844,218.21031094791678,1.2597111481100225,8.093061348610807,161.0370221704774,92.61194986169843,0.009159037254066013,0.0005919425366811474
