,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
48,2197.442078871772,226.32690424448654,29.550275491026795,599.6597804300675,1.62224046435639,1218.9767446747828,1.6222654670792467,280.29447146823446,141.99232408431868,1.572024867563535,927.7347834821556,927.0632377211598,1.5713495339883483,274.95930038163993,928.0844191658239,1.521541580026941,212.67739799265132,1.5214889252913484,276.2343050334964,1.521078641711257,117.6096055525057,254.5024224989206,117.54456669252144,1.4204357104672218,225.0002368973949,1.4197412830353304,253.65080684869403,225.3219879694145,265.3518310970033,1.4195859500308938,1.4115016900279815,8.041840948102402,252.32660373798825,1.361453819950877,44.933842259796485,165.98134948415807,44.90784793232638,1.2610214730676927,190.98994002550802,1.4197190402215756,166.22702001425748,190.31585707637007,250.7469482649139,1.2608028786326946,1.2516549527951681,9.147671213207099,165.41174554967313,1.2009994670918434,114.55820903304779,0.00693608382513556,0.0023891354765300243
49,2170.6622839768306,225.9102423913507,29.5465246520858,599.6543930983456,1.6222411080402248,1218.9616044814268,1.6222666480620611,276.95369469196686,142.54428913309212,1.5720174985763695,928.1817237474814,927.711236277619,1.5713523581328617,271.6977104737447,928.8842329541651,1.5215186082628644,204.59597240370118,1.5214680948552823,273.0542332364169,1.5210653364433215,117.49502546922814,250.66194072310986,117.45513967726099,1.4201595844438626,226.46044809237662,1.4194828480067607,249.84022340685763,226.74128156990784,267.43022784960107,1.4193373232091162,1.4114982159435234,7.836837021229541,248.42180137385262,1.3614477270468823,45.00604046044971,164.1139520566943,44.97540908620118,1.2607658753835624,190.6500928787028,1.419465752932773,164.31337973946574,189.99323561152346,250.45580114559007,1.260549683691183,1.2516525031871713,8.935994546753799,163.46159151614586,1.200996446873764,114.63869325133699,0.006852061699946065,0.0024234887753691314
50,2259.5231006712766,226.85086787221948,29.81024747161736,599.6282246534286,1.622250582420178,1218.9165244985788,1.6222783573128023,288.8516336627065,127.42038321418019,1.5720332015921716,915.6255697544541,913.060585054535,1.5713334812549482,283.81429885882727,913.8974915539458,1.521603809439857,218.25036010696397,1.521560032764266,284.63792333788984,1.5211408226283185,117.64274648978225,260.7927473879042,117.56308028376712,1.4209228965092306,222.7099689221231,1.4202148351408077,259.8596667484153,223.0792486005968,264.58496995245076,1.420059860627743,1.4115100372707998,8.39202635200547,258.6339347071984,1.3614304658039111,44.82100933104773,169.23313555131426,44.75242154224592,1.261454937339324,191.4166430692714,1.420165258394068,169.72455893739982,190.9966910672351,250.82080905974345,1.2612125678013921,1.2516376879623223,9.49970180153314,169.0203385604986,1.2009548154830842,114.78784421116106,0.006999406722432593,0.002120143838691926
51,2245.3064301943787,229.4233881201308,29.93776853496686,599.5955593899076,1.6222680958083344,1218.848409591346,1.622296383553576,287.30014020963887,124.50221013566997,1.5720277286082267,914.5383707903221,912.7923959290258,1.5713344260013828,281.8161823318606,913.3780690092934,1.521520514229767,214.68481373690977,1.5214824682772488,282.9211927795822,1.5210616204332936,117.65832539466263,260.4273538431302,117.56344230438438,1.4208809742546762,222.60299895059993,1.420161898809502,259.75440204778295,222.97483163825038,262.31373715204927,1.4199968658594755,1.4115024149902502,8.363156593459012,258.54632842145304,1.3614072456589577,44.6628016704753,169.04073681307676,44.623002226879514,1.2614159750138894,191.07521562060288,1.4201321429825287,169.2923832437373,190.4850805780055,250.71718919501657,1.2611721689420852,1.2516422791828767,9.48329994703805,168.5321185549092,1.2009444841772507,114.64917006731768,0.006724012079120168,0.0022931527580212514
52,2153.015642459733,228.93137874273978,29.88423211692211,599.6252712252391,1.6222501341886828,1218.925297747516,1.6222780669845822,275.0358401407125,138.07676179127256,1.5720135410291645,925.8115491254779,925.6234422425647,1.5713557716198234,269.5228932717547,926.7574481172683,1.521471480088459,197.16733302543838,1.5214263841929794,271.0397374238207,1.5210232970651816,117.38078504397862,249.19619495825796,117.3317503233089,1.420055199502986,226.83768987190453,1.4193742369560096,248.41098541209618,227.07542259820673,266.8565989135994,1.4192298522038262,1.4114946414735074,7.749876834937168,247.0504094329639,1.3614439870637725,44.85080224855462,163.36018780969843,44.82227554118953,1.2606493917604256,189.4187165753808,1.4193664779223176,163.42631268929796,188.69788645637803,249.51205607738888,1.2604339879360185,1.2516533513417807,8.846460887478608,162.5449224584117,1.2009949223863594,114.57774710372244,0.006565715248844767,0.002533054639945155
53,2212.53965557385,229.2937285682755,30.027106370311515,599.6152254954384,1.6222467921912376,1218.907710810373,1.6222742693974124,282.43136048011087,142.09346271231283,1.5720350508501708,927.7888331985887,926.9463274419338,1.5713512425622753,277.1118135429432,928.018784218553,1.5216126208714602,217.94308632588584,1.5215636867952582,278.3566011040809,1.521150757315383,117.4821748821535,255.93916553901008,117.42256357212251,1.4205610269524631,224.35264197657193,1.4198587406427359,254.88056278355796,224.65304755461213,265.1361973285987,1.4197091333870648,1.4115102125906611,8.125681999291503,253.57717764509522,1.3615011705666498,44.90056918162333,167.11159724361897,44.86205218876606,1.2611254323761698,189.43115533304592,1.4198326265931778,167.4373847891299,188.9109197638201,249.1231059728602,1.260898453356988,1.251657634172225,9.2211581662184,166.64156519183464,1.2010327902288545,114.77806158409895,0.006644275042685559,0.002444326426461777
54,2193.9782621662844,228.3001409959518,29.94109959609127,599.6021443506575,1.6222632986269914,1218.8688763981277,1.622290737431789,281.28367709884117,135.1468807937745,1.5720092077992218,920.8601395360283,919.3296291392153,1.5713366326972416,276.26302600340705,920.0602046230453,1.5215453337946427,205.2913448698132,1.5214895597505562,277.2398918665635,1.5210804828144957,117.49563373567413,252.42696217790663,117.44021198137412,1.4202877411094836,225.89698474177257,1.41962093901422,251.5412494998712,226.27772441462685,268.7816452409099,1.4194758034463757,1.41149918979237,7.937673717301323,250.23276838888376,1.361405037344952,44.823096823162494,164.44582489866102,44.86072859610217,1.2607301680570882,189.26664336335986,1.4195876983435574,164.80096621022795,188.82877735705398,248.65841905585648,1.2605169094819273,1.2516343001598658,8.916696666540728,164.05826247043723,1.2009595518329101,114.76750874432213,0.006760908099722554,0.0021346970189775605
55,2204.755381499425,230.58178543822729,30.209052921537108,599.5911064030068,1.6222594430179638,1218.864009739376,1.6222874646110015,281.77786798163106,139.3048276590028,1.5720253365669212,925.7788821172577,924.8034289324801,1.5713449589925046,276.51581804118547,925.7236478937862,1.5215678594492383,213.68816533478028,1.5215187784688669,277.7172870429314,1.5211079922671538,117.43331242962815,254.95937628994847,117.36121130045673,1.4204810409382322,224.67877391645112,1.419781313544135,253.93278257992858,224.98616024518705,265.752378437377,1.4196416207320899,1.4115039629943116,8.068362765132745,252.67996558590167,1.3614597852701635,44.81008896340906,166.30768698477678,44.7705429052515,1.2609864449631245,188.7882573989925,1.4197483702456628,166.569128377515,188.249918855076,248.37299899584102,1.260769122085269,1.251649046811947,9.119506989853646,165.86845151408244,1.2009981490750699,114.66046193747204,0.006634759700283648,0.002273022246740717
56,2122.154797053752,230.3786036278907,30.188111242597678,599.5980577025675,1.6222608187789977,1218.8624262227486,1.6222899787761724,271.72150280301196,133.20258156371938,1.5719907739309906,921.9965057704585,921.1943907820529,1.5713459637915714,266.5445827856833,922.234623105108,1.5214396511815091,182.02536273154448,1.5214000895364648,268.01217685721804,1.5210044532241207,117.19773415755832,243.54615628237826,117.16230493133298,1.419662351029194,229.18600031978312,1.4190222425764143,242.70608610184001,229.4697661767949,272.1184011514291,1.4188989598686659,1.4114886448664954,7.463477168324418,241.35534813401833,1.3614015351827837,44.904316998869895,160.25784190733063,44.8686337907946,1.260173773239854,187.64868253458133,1.4189915176566974,160.3677909393811,186.9918360377369,247.48057291088057,1.259984619700595,1.2516368450883057,8.46820400604789,159.59239718726087,1.2009590483885761,114.5385505913626,0.006540907964840987,0.0022454677484807788
57,2066.881455409859,230.40006778544713,30.221084143112886,599.6088927773308,1.62223710395933,1218.8817007432244,1.6222657120385362,264.0057752265334,147.53007575982576,1.5719965889409986,933.333855462787,933.4762854861559,1.5713697777525213,258.9759104827257,934.9930704746916,1.5215257117710264,173.39901492459674,1.5214942086677046,260.605502298899,1.521101438663306,116.82972554608173,235.17868481087646,116.82095399174275,1.4191246898048246,232.4956072930489,1.418530048818422,234.13087277364752,232.72021773571768,277.6189837362356,1.4184144359826967,1.4115007574472336,7.049175319329148,232.63395698267598,1.3615096831206155,44.9880915289483,156.3881681548455,44.910514235983335,1.2596946612992246,186.49972181288288,1.4184916297151895,156.6391887103912,185.83339840046534,245.9683036552042,1.2595243907972145,1.2516498156477578,8.044414321120936,155.86420740238583,1.2010458725699573,114.55038586092027,0.006441648091622534,0.002328941353421751
58,2096.9027756889145,231.02142386137422,30.38910239993774,599.6187608267797,1.6222252447975885,1218.9000467848118,1.6222549902870786,267.70725453831267,142.37348760896876,1.57201349478757,929.9275709938078,929.8909202297791,1.5713743785889291,262.5587153699983,931.377857429464,1.5216210427483963,180.3360194348277,1.5215909878610432,264.24489589967,1.5211984460593955,116.72434146750719,238.04459647684934,116.68904814430019,1.4193809875056922,230.92620097881678,1.4187603288751,236.98034721288826,231.1287628226147,275.8491784670312,1.4186522408577324,1.4115144496374266,7.215292098440081,235.51188863000158,1.361590830720263,44.958911543968426,158.66178961065359,44.84396385306483,1.2599641048518384,186.0641156186591,1.4187259111552306,158.8408355198772,185.4225492896454,245.20581526793018,1.2597823046774461,1.2516616403735508,8.250835846124433,158.09884879889697,1.2011042442630078,114.55571664770781,0.006053577911883059,0.0026231968952529616
59,2410.865333351711,233.55328160408865,30.60476992698915,599.5096008720593,1.6222633761695358,1218.6754022223422,1.6222964744561157,306.40532210227866,138.01152858611664,1.5721293323415535,924.5760037187631,922.4714972057577,1.571355354956029,301.0115553222767,923.4962438004814,1.521915764341178,273.14593150746623,1.5218849603815188,301.87369794191943,1.5214503901949816,117.93015532461717,281.66179186983493,117.78036919855128,1.422581464448247,215.5613754238559,1.4217507504606701,280.36938544667146,215.80214251061548,253.09406879786616,1.4215954467163225,1.4115583349333831,9.595482513258316,279.44313028072617,1.36166798199813,44.714709960373455,181.68172165698076,44.520123945011974,1.2631266449183218,188.56185614772158,1.4217261421010272,182.44025981352885,188.6556422656144,247.45546305772703,1.262795017225007,1.251690986240768,10.815576796020045,181.78958351444396,1.2011120714909458,115.0569378961704,0.0061397872390752456,0.002726134394081585
60,2329.1661632494893,235.48672375904707,30.783427645503018,599.4955673605931,1.622309857614162,1218.6895864358669,1.6223415428575845,297.0407440060444,136.09141380704565,1.5720557474430366,923.5596629514292,921.6038619346984,1.5713224656514821,291.47547424070245,922.4292889464895,1.5215004446450575,249.64369203921623,1.521452485479032,292.39827082280453,1.5210349839636297,117.83214769067746,272.7950112771229,117.70659852074483,1.4217617233523545,218.34067607394613,1.4209692874122442,271.79839374991843,218.5971002471658,256.1131285493161,1.4208241979335363,1.41149991681545,9.040876910386675,270.77367615000344,1.361346983801108,44.13054546267477,175.42001934099704,44.08408835662377,1.2621750303457904,188.22912721315072,1.4209651440740243,175.7701523291415,187.96515805469684,247.279713478653,1.261895469119949,1.2516367628419507,10.118803277094486,175.31031275084555,1.200868746622178,114.61801675576717,0.0063432562424833566,0.002143616953365884
61,2286.1973457688537,236.85225762999016,30.967207446072713,599.502669498081,1.622298878785938,1218.7156396307673,1.6223297426722827,291.7439412008859,140.25449107624962,1.572052989575694,927.4086745947242,926.0865220058104,1.5713358885650879,286.01382439389045,927.0308698550105,1.5214967506982973,241.48210899482342,1.521444710214977,287.0649889579338,1.5210299989901594,117.80524959895119,268.3064761981205,117.7159240338357,1.4214111575368844,219.94802222777142,1.4206288969374838,267.25258750278164,220.2033989138255,257.24546091735414,1.4204837022778516,1.4114984516352507,8.77670101630754,266.1881194400491,1.3613950540862714,44.245663786875866,173.1149632827519,44.21543070501865,1.2618444706417442,187.30429324382078,1.4206307201444723,173.33736087979938,186.88300376201664,247.07525766548213,1.2615959072296465,1.2516459423679924,9.84220984363253,172.7897290376266,1.200921716618889,114.52456724518228,0.006465015695704026,0.00219611828813456
62,2007.8841544973,232.84212452625403,30.586864380577637,599.583558034007,1.6222703326915233,1218.8551166849045,1.6222998966311664,256.9161476593502,151.32074057263816,1.5719575355168496,937.0432403498685,937.5351761421454,1.5713531256387419,251.85721532371522,939.2107400562276,1.521272793292697,157.6396052630182,1.521223398537626,253.4468769879039,1.5208521377511242,116.9963483825516,230.27012409467844,117.05022753964064,1.4186794055080227,235.34668970870223,1.4181068518648434,229.48068791250884,235.5200768731858,279.44722567204997,1.4180041306130255,1.4114688716184718,6.769200303986026,227.63212486772193,1.3613271000017095,44.93400781304915,152.78531689939368,45.00001546981217,1.2591562900476871,184.76845804028753,1.418100974473207,152.81373486974022,183.960792585875,245.28872136655417,1.259017341798654,1.251625776964784,7.6381790018669165,151.95896681007696,1.2009042569167598,114.4509649776959,0.006872602388426117,0.0020457535654910407
63,2197.725464435604,234.00877875211725,30.913770347855714,599.5504728102833,1.6222510181590135,1218.7722304106096,1.6222801470846366,281.2094766368963,138.28263561394445,1.5720479868383743,925.2472680414538,924.1856688372824,1.5713655973457719,276.129903565352,925.2683856343828,1.5217259004247963,211.59157945902265,1.5216693515705972,277.3336039744133,1.5212753368141247,117.33671703447581,252.70176525056144,117.30935980177472,1.4203873694270857,225.6993829979842,1.4196927733325502,251.73839112472174,225.949140998412,268.0295148459257,1.4195752079860888,1.4115256738293207,7.971649186079486,250.2539573363441,1.36161501705018,45.02782107978823,166.10748596767178,44.96159523382972,1.2608621158953983,185.2264567398483,1.4196638543997762,166.31970987050002,184.80320118236787,245.1216139209971,1.2606516100480636,1.2516692955943152,8.971718642598702,165.55164666314212,1.2011206227658549,114.76509206825904,0.00634734126253369,0.0023576480800015123
64,2215.217090299519,235.43311003388314,30.944525688413982,599.551333798502,1.6222592626448697,1218.798928673457,1.6222883925561304,282.3958609813577,144.6967498261368,1.5720560582989034,932.0769196036813,932.0349556654169,1.5713655959199047,276.6410264959556,933.3250537769266,1.5216263794847555,224.60337262171782,1.5215757044570575,278.2644344627782,1.5211743922986192,117.46647828538306,257.7957160310164,117.41272001046744,1.420721104287263,223.71326557070267,1.4199876619092735,256.7852197236358,223.8237305193257,262.32065740032243,1.4198534280923376,1.4115168937548372,8.228890541899364,255.44406996787657,1.3615630002045354,44.79195821244884,168.80221755915022,44.69514782064697,1.2612149340582024,184.87018581147234,1.4199708353240628,168.8369645386805,184.30402749256066,245.03552532889185,1.2609788780038944,1.2516738777449394,9.277713655806629,168.1034995444303,1.2010743945649163,114.7073871313901,0.006023197752659639,0.003004250963494494
65,2176.063949652245,236.83938051823338,31.216433330217882,599.5467465994783,1.6222762133863784,1218.7878632125091,1.6223082381285314,278.0874293029656,141.1464383587056,1.5720116192402402,928.6919515011227,927.7607940623338,1.5713411630888066,272.77303718469165,929.1773375675527,1.521476775468385,207.10331203362296,1.5214253463674585,274.00073397163766,1.52103028171331,117.31615545622103,251.13177432686385,117.28726842964576,1.4201895892441434,226.2437402356619,1.4195079886148712,249.99494464213723,226.44996916743358,268.25894587318317,1.4193800207762932,1.4114892422471,7.869584469030583,248.75717324501355,1.3614054557205528,44.75174189962248,164.70277291805138,44.670285241006354,1.2606085129013014,184.73648581163542,1.4194760996817788,164.85581227803235,184.2452479003921,244.32147300220376,1.260398215959857,1.2516362543463535,8.80837314346505,164.13866493715267,1.2009461498503433,114.64553566257682,0.006140647575835839,0.002406524750738827
66,2139.2137222133574,236.4305192564208,31.113516102167864,599.5696862751181,1.6222529002580035,1218.8406468200358,1.622283665925975,273.2688375322624,146.14828126600304,1.5720215493118415,932.8366051446189,932.8878832063314,1.5713633391612325,267.9459056464813,934.3166306921472,1.521564697924824,200.16727793979484,1.5215141887724974,269.4386023503744,1.5211273054090402,117.11569882098928,246.2591728244582,117.09618473440733,1.419884335288941,228.01933634001972,1.4192183236437796,245.2412391724381,228.18037497068013,270.11542165328194,1.4191010439540857,1.411505973591548,7.617732429822625,243.7582098194273,1.3615189891361719,44.85654149743831,162.48367897184738,44.78480413694434,1.2603324473230368,183.7472423023587,1.4192095068572423,162.58832707642011,183.1110386209939,243.44758203282163,1.260137099389522,1.2516572249088063,8.568082882403754,161.7619291205519,1.2010457762662679,114.62412930261908,0.0059992989880202205,0.002646110052981473
67,2273.1538068494033,238.12892560204057,31.43624746007791,599.524442575297,1.6222756844845876,1218.7274282937065,1.622309166421315,290.89506771418206,116.93204573101718,1.5720552146056446,910.8673237149235,908.7115528691972,1.5713445724075121,285.331920877057,909.5712501988412,1.5216326504497357,220.43100490097743,1.5215948833614654,286.61729455020304,1.5211923730709003,117.39374380280674,262.8414119292927,117.3118055174803,1.421138889831789,221.65436983101642,1.4203964478747477,262.1673916586015,221.8145745814159,261.4797995628039,1.4202553831011995,1.4115188823339324,8.530419584292419,260.8003731722276,1.361528913932124,44.61734714438013,171.65117793782858,44.50300413240611,1.2615912928705282,184.74341603257005,1.420373180972051,171.86582698274185,184.35087257456078,244.14636747488942,1.2613217575748805,1.2516584805308333,9.584199697039125,171.2193971425295,1.2010358428878394,114.7669984143715,0.005410277963499274,0.0030455828547899634
68,2306.958779218387,240.04380915982685,31.441562819451125,599.5316725791808,1.6222724040515566,1218.7804617621441,1.622303156076399,294.33401291279074,142.62555878849582,1.5720842966834394,929.604227810505,929.230372796113,1.5713527808194148,288.3380212967685,930.1593381820965,1.5216797378193205,252.28238751624966,1.5216240320238303,289.83406184525,1.5212135154973856,117.70970506075655,270.87702936101294,117.63652446574685,1.4216708078206708,219.0886247171582,1.4208691730505205,269.7797388246424,219.14804767521943,255.19570451726997,1.4207274937142602,1.4115244337491277,8.936638759913546,268.5444248916866,1.3615514306208971,44.35885709869633,175.4363714442337,44.316374753746615,1.262103586403913,184.33056755594782,1.4208929962172225,175.59642685433263,184.15201400694224,244.10582844832035,1.261807685019115,1.2516752351520142,10.011168055133107,174.9551287270266,1.2010481404770523,114.73086033214103,0.005255060600750398,0.003718574591480048
69,2261.551695671276,241.0900200432156,31.62283957384538,599.5349626481795,1.622285058455476,1218.8027137778063,1.6223192159184832,288.71065418793165,138.56714442117197,1.5720449918173829,927.1089046894714,926.1060870098643,1.5713361121594513,283.09257484720683,927.1370333237054,1.5214819417564323,234.2387201635033,1.5214332093161034,284.25853463188184,1.5210284469114788,117.70835441533617,264.9597022498959,117.62390658407368,1.4211565927765464,221.164554644331,1.4203999742521582,263.72475160783284,221.34104146331634,258.95251720674224,1.4202610075486162,1.4114944329071493,8.590215771874787,262.6380966144941,1.3613954550590135,44.363402311675586,171.6431582723324,44.28969233838023,1.2615331514365813,184.16647465020074,1.4203910331111926,171.85064926323875,183.8280883524538,243.9068720818708,1.2612766829817617,1.2516444759743806,9.576030668679156,171.1953867536854,1.2009311368778226,114.67401250516278,0.005567668724093045,0.0030989249246717136
70,2142.126633631182,239.27198014396134,31.415437741285213,599.5770239659865,1.6222630268336773,1218.8786327917792,1.6222949453520716,273.8201543999912,147.02654387328516,1.5720136185157794,933.5997270355062,933.6751218240362,1.5713531106977519,268.44604325901327,935.0063613090282,1.521437701927529,203.182008535621,1.5213873530272806,269.8822996365946,1.521000556013619,117.41524244363472,248.93286902903188,117.38668193633907,1.4199854904822167,227.30487897998051,1.4193131436486168,247.82771854002732,227.4822046020312,267.5300337500406,1.419196116308116,1.4114881830844406,7.723715979369787,246.4774631150235,1.3614130479352113,44.697004201491126,163.01531309827112,44.68111496703342,1.260344890511242,182.4397060237358,1.4193111202573174,163.1285310300891,181.8758721389155,242.61643527832356,1.2601521134932778,1.2516443594216584,8.603840424742083,162.35520285610696,1.200966596268626,114.59398105980125,0.005717421401076828,0.0030422881164784152
71,2208.116169701329,240.684888822634,31.675574672059188,599.5857419159016,1.6222480987198225,1218.8973739843925,1.6222813406196133,282.29386679498333,140.7758795348291,1.5720477864581317,928.7710869335831,928.403095936165,1.5713585127010057,276.85305242060224,929.5526492162278,1.5216102072176845,219.9434662860823,1.5215636763613938,278.22104754262284,1.5211624217528141,117.52045579868577,256.8058824742495,117.45073690340028,1.4206160457390506,224.2027781119341,1.419902136637185,255.50975713548868,224.3496091009822,263.6167420001278,1.4197758804942808,1.4115111783000107,8.159041693266264,254.2738406354253,1.3615343675529799,44.79360452441986,167.89727719528452,44.713901703415026,1.2610025132382168,182.44421487756512,1.4198793684886823,168.1210849124401,182.0346474365959,242.43480247525144,1.2607720498923156,1.2516626623805585,9.110469135571156,167.36604659901926,1.2010545494092004,114.76634529268085,0.005500664101709043,0.003397875496400185
72,2150.781980726994,240.02966162160817,31.57088830957735,599.5865940201028,1.6222558974873909,1218.8956988913048,1.6222878231710194,274.98237343991497,147.75457501856164,1.5720138712156753,934.0200482375465,933.7812291264943,1.5713505328740023,269.68662873300605,935.1731810708575,1.5214936379916038,205.82318679385568,1.5214442317191084,271.07132802926833,1.5210512564103302,117.35795307287805,248.94599545576528,117.32306163681392,1.420004766531468,227.30562296555212,1.4193500203292648,247.60131576006518,227.494429851709,268.95891313219306,1.4192271828301801,1.4114939077068118,7.739012878290594,246.28878626083704,1.3614341718514464,44.75463444521951,163.24590360886555,44.709396237328974,1.2603382144780666,181.4846627337493,1.4193206508481426,163.53928165969944,181.0420411350332,241.36518458437638,1.2601427708686943,1.2516432008286487,8.590170094566995,162.77707271886987,1.20097419377867,114.70976166187356,0.005631456255310128,0.003012165815563679
73,2246.315471518214,240.39550123085354,31.71278848259035,599.5575772322328,1.6222605338417913,1218.825367161612,1.622294507316373,288.1163995372895,134.7052285298317,1.5720413794820414,921.529844697534,919.4843568067913,1.571340048655415,283.24133906790894,920.3448370446586,1.5216830280146456,223.37581602279172,1.5216306527120094,284.16632646083195,1.5212241107680016,117.58067213224612,259.37754498312745,117.50769394063933,1.4208297781543964,223.52454237222088,1.4201304891179793,258.22539603663296,223.76817239080037,266.2652720875089,1.4200045554272098,1.4115180249893,8.317220053433866,257.0569065251114,1.3614837957700252,44.66353103205193,168.54419731947607,44.6039267185956,1.2610355985751371,182.2296600155409,1.4200843208093312,169.00031744770033,182.06514510849078,241.48835208345432,1.2607945321338174,1.2516392699969174,9.142837621382899,168.4084778438776,1.2009970038002398,114.86840373434525,0.005824831359300686,0.002330768662811864
74,2279.204875799272,244.08844341647853,31.956630899839578,599.5512115798028,1.6222722560658207,1218.8433299263077,1.622306253789033,291.0498163854119,145.00301324309373,1.5720480247629283,931.5450779781119,930.4160506435446,1.5713316363882264,285.7322844385283,931.281748263354,1.5215920364579452,244.1777808182394,1.521538907972837,286.7912976581644,1.5211253451671902,117.81691285247899,266.83265417206906,117.70712148910917,1.4213129954279087,220.7333867529589,1.4205723084350521,265.5667308125168,220.98533288644052,259.7717953701358,1.4204262276383297,1.411507985730856,8.711999483920925,264.5452317592624,1.3614273355734643,44.490454066480915,172.48434864352384,44.376677923069735,1.2615695806575735,182.2043830186988,1.420528074364132,172.8988436131632,181.93685964973446,241.8370196083309,1.261312713141421,1.2516482463225551,9.60037010252801,172.24827262753337,1.2009454086254812,114.819257315613,0.005898642600921626,0.002617146032436203
75,2239.935290078131,243.7719948768237,32.06359240912685,599.5391717053403,1.6222842591086981,1218.7972710555107,1.6223205591279315,287.0909731899147,122.40935774098823,1.5720265780075369,915.6982772609758,913.7421797071319,1.5713301469429861,281.589567100351,914.5214437649031,1.5214576796977628,215.67566014486655,1.5214160889500534,282.7237668942051,1.5210074692457956,117.74722647484728,261.301584095137,117.6486838476054,1.4209188425905148,222.6136964186292,1.4201906605823762,260.403986401352,222.80550343302465,261.6483168101236,1.4200505878254344,1.4114942059821225,8.401075580681638,259.3039703039353,1.3613783964505786,44.616489268053876,169.79063405777865,44.51134201604164,1.2612078457494047,181.9862504472517,1.4201526221089678,169.9463926517171,181.47037784277364,242.07038324073736,1.260968139224887,1.251635966911254,9.309082533898213,169.23506557560953,1.2009161813963647,114.64162043707601,0.005792259412664129,0.002539386583423106
76,2289.893503297478,244.95361593633817,32.130109066021696,599.5218429848366,1.6222776115644904,1218.7826906267687,1.6223126786846616,293.3522828606458,135.13397000295893,1.572059123482334,923.2017466595436,921.4034957559146,1.5713381768065602,288.0333758699242,922.048210492294,1.5216334702913101,239.75364077127966,1.5215814751579368,288.98014398205663,1.5211635181697156,117.98833447673172,268.22264411753383,117.89222296296505,1.4214304676727156,220.45133874065306,1.4206800789831049,267.17397018242144,220.6863392971276,259.2855198788536,1.420530123275294,1.4115181715191094,8.777904105491306,265.9992209055056,1.3614598820191812,44.59781691363877,173.0265598279492,44.530597351225566,1.2616206907118663,181.60983213880056,1.4206607940128306,173.5012846146965,181.27055875710803,241.56064000385967,1.261362019937581,1.2516477986062302,9.64061652114346,172.74785987505845,1.2009746445919178,114.73689478835601,0.006123031407416698,0.0021852030342599804
77,2161.188364208906,244.66203837132335,32.12949939149219,599.5817171386485,1.622253412989046,1218.9263547695093,1.6222869328274847,276.3266672353521,148.1648642571193,1.5720280980143324,935.7678051981852,935.9806324316908,1.5713583655305057,270.79597740611683,937.1839928002701,1.5214915584699389,212.7011744318471,1.521437974123673,272.18810562754936,1.5210368358492767,117.67237162144356,253.14542857622646,117.61716728851285,1.4202993613658694,225.82523636566546,1.4195955152777238,252.1270103151706,225.95900351600542,264.2332594020775,1.4194650354841405,1.4114983317073546,7.942812848283865,250.8527540470303,1.3614659091186163,44.828700316295254,165.4060270925904,44.75259803515939,1.2605817495603509,179.91788278110116,1.4195860876370676,165.48269348789105,179.22259475604676,240.8760333970052,1.2603892368270206,1.2516563542404875,8.791555291380332,164.64842046552852,1.2009986269317374,114.47041206244434,0.006117914830043743,0.0026586757184821706
78,2087.8249945916514,243.8723585673145,32.14170232446031,599.6133260290211,1.6222393867590053,1218.961296594086,1.6222748535578455,267.8353841971593,143.85626321783235,1.5719968816432695,931.7691747438504,931.3228374125042,1.5713584596727384,262.7526228925235,932.7714269432614,1.521479702862257,182.01202790213947,1.521442729042003,264.112068836109,1.5210471863452186,117.308240325199,240.45823751564885,117.31532438854903,1.4194310894797406,230.93693183630208,1.4188111194345578,239.43118887646386,231.1532801008823,274.3035573125038,1.418697530086824,1.411494603360289,7.300759095911387,238.04927894339588,1.3614548442178813,45.081676313445044,158.86670766963005,45.02859252722774,1.2597073320585301,179.014649330324,1.418785693230712,159.07431900841902,178.34509493983262,239.5202649551578,1.2595421937391622,1.2516401483063588,8.071364948383405,158.16292974635286,1.2009920964329786,114.52960925836595,0.0060533988962295565,0.0023772249198551806
