,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
44,599.9999588,599.9511593939275,1.6221964868375072,1219.5064060000002,1219.4138334761944,1.622195,1.622212349515101,264.9279878151185,121.15510211076345,1.5718941625935954,911.4284460864378,909.3420730230658,1.571315,1.571287570148348,261.7849372385245,909.3036703785084,1.5211328186565072,144.7501331035733,1.5210393625550407,261.87845140033943,1.520795,1.520647403436361,113.87770076412362,234.56966482823066,113.88501925159326,1.4192275814811963,231.75263578847262,231.6877746382914,1.4186510682654434,234.60164834611334,231.6782443511977,277.7715183484612,1.4185272299606273,1.4114450000000005,1.4114092468092605,7.117277533749577,232.49688840897602,1.3613750000000002,1.3612539390939138,40.06922368331244,153.19799324788943,40.08182031330986,1.259482717597198,195.59596381538393,195.6858482093749,1.418650795659146,153.126369083258,195.88203897717224,248.01082335662963,1.2592621861665885,1.251615,1.2515853236939452,7.693857673431714,151.59693352802975,1.2009150000000002,1.2008008863538984,129.77702498827807,0.014606018051955116,0.00024284706362220863
45,599.9999588,599.9520601800702,1.6221972704429781,1219.5064060000002,1219.4264162647557,1.622195,1.622213531433608,263.16683361696556,127.76997687435426,1.5718858047841948,915.2581307322163,913.2534119289335,1.571315,1.571284484171149,260.25029165702426,913.2288902723733,1.5211168781870164,143.44971248929528,1.5210261708577881,260.3131566936633,1.520795,1.5206339561063746,113.59847607209885,231.79483250565386,113.60808006032599,1.4190619179710544,232.99133085024133,232.8780175538307,1.4184996891401396,231.78451081102764,232.89789858528766,280.7080823773287,1.418377901340641,1.4114450000000005,1.4114053115038756,6.973119718377801,229.58897863249362,1.3613750000000002,1.361223610280062,39.86275272088427,151.78652584565646,39.87366776565743,1.2593158229143653,195.5086218915967,195.58914031322587,1.4185004265281307,151.75756920612395,195.7523410821191,247.5196589729451,1.259104513781151,1.251615,1.251570313179315,7.5473432117121,150.23234908547633,1.2009150000000002,1.2007720074715467,130.1270082514204,0.014568150628524857,0.00024406077391260215
46,599.9999588,599.9868746132945,1.6220957276636943,1219.5064060000002,1219.4540880280792,1.622195,1.6221104924296783,299.12440304186697,117.85284383862268,1.5722795265656377,906.1715208907597,902.68571634892,1.571315,1.5715101697164517,295.84390745941556,902.4770393922265,1.5227119332712855,233.36362801506698,1.522597615616745,295.8601853244156,1.520795,1.5221767402855546,113.94795247762654,268.33109377276907,113.95186056783932,1.4216288022076806,217.27738341481242,217.04947015337243,1.4208912754988223,268.2589298508217,217.1915290504572,258.3479504350484,1.4207259301147952,1.4114450000000005,1.4117364720501755,8.995801094216912,266.25996650081305,1.3613750000000002,1.3626641984759431,39.55324875906558,173.1919115506311,39.5467522215355,1.2619698496984613,195.33072576927353,194.27310446621902,1.4208882982987356,173.1068413938947,194.5172948771834,245.245151265131,1.2617037538577554,1.251615,1.251914860703079,9.801553892742763,171.53840295426426,1.2009150000000002,1.2021159660180947,130.0519681225563,0.0143857286261088,0.00022714440264346068
47,599.9999588,600.0128202176389,1.6222058043715197,1219.5064060000002,1219.5473668708144,1.622195,1.6222218757700202,262.8216144791909,128.36868372460304,1.5718357754444852,918.4314750031417,916.9029560820841,1.571315,1.57123319997253,259.8529198371118,916.8440938347262,1.5208135739486126,147.58754384018175,1.520721054722562,259.89947358397666,1.520795,1.5203308731080296,113.84412412995981,234.7702661760151,113.87885864833765,1.4191497773563664,231.56365285789641,231.48187600120932,1.4185778090146395,234.8459284522674,231.44071829095782,276.51243137107923,1.418461723002421,1.4114450000000005,1.4113394804165684,7.114395548367901,232.74730857720715,1.3613750000000002,1.3609529916505405,39.686986151568775,153.12600378256062,39.65411141709754,1.259418539278199,195.3870879407903,195.7364754074678,1.4185746068593752,153.10104829569397,195.8579685423729,248.65438105789448,1.2592000182062426,1.251615,1.2515238369640003,7.6877511480333585,151.507675372879,1.2009150000000002,1.2005100643723272,129.62637728005447,0.014663944144043373,0.00023589625325358594
48,599.9999588,599.9780079223135,1.6221826073037877,1219.5064060000002,1219.4713555865949,1.622195,1.6221997665569465,272.61085019131053,126.44287401008721,1.5719570070619528,914.4855873545478,912.2986752661359,1.571315,1.5713111401749842,269.6232340894033,912.2445233401543,1.521315258564432,172.46640943992293,1.5212161693589747,269.70895227082775,1.520795,1.5208187355943552,113.98492721770042,243.22452051365352,113.99278064547742,1.419749788155741,227.76351396810648,227.67555267356516,1.419134004197914,243.23664121834605,227.6885349271282,272.45925035979604,1.4189995864941571,1.4114450000000005,1.4114456654578218,7.555120605895751,241.16328982721066,1.3613750000000002,1.3613996564004656,39.55087515354228,158.04023664175566,39.57553921032545,1.2600222368172227,194.56850399133347,194.5796277643354,1.419133121866736,158.01605817570936,194.6460525015205,247.19938628064952,1.2597886097666493,1.251615,1.251616318399538,8.185124112276123,156.43774704133298,1.2009150000000002,1.2009390716861739,129.689524716075,0.014515212662697534,0.00023382092312613327
49,599.9999588,599.972248188348,1.6222009057001374,1219.5064060000002,1219.4890073299207,1.622195,1.6222174031616758,268.3056345590621,127.36467569077982,1.5718943748793048,916.6768888439428,914.9108370063758,1.571315,1.5712669963159496,265.28066932968636,914.8461889167585,1.5210443380464262,162.53891975252697,1.5209476306923098,265.3748150804624,1.520795,1.5205526416897763,114.00770553046551,240.15801991520127,114.03174356395851,1.4195084358876813,229.14817741796637,229.0949034716686,1.4189067881056692,240.20630842748378,229.05031084946708,273.29820792201417,1.4187812814416632,1.4114450000000005,1.4113868345256333,7.391176318477985,238.15876608302491,1.3613750000000002,1.36115944719779,39.514314837934386,156.08969237672068,39.52450946992522,1.2597667512245039,194.27918379139157,194.42235850557182,1.4189062642575323,156.06150468506496,194.57252184493197,247.412103711697,1.259537909627683,1.251615,1.2515668085569944,7.986967865675346,154.47460750190393,1.2009150000000002,1.2007104976647351,129.54146990010202,0.014657489830967554,0.00022136272108255384
50,599.9999588,599.9744474172213,1.622157981155644,1219.5064060000002,1219.511110173851,1.622195,1.622176694237668,277.6734301215253,126.9302425698275,1.57203776853365,914.1343006997996,911.7874387914995,1.571315,1.5713683227995845,274.70006941270464,911.7857997570533,1.5216590772773153,186.63695303079848,1.5215554147545645,274.77146168371183,1.520795,1.5211523612177946,113.89364862648851,247.61750208885783,113.89934326870114,1.4200891309981571,225.75170724830724,225.66858223126093,1.4194556421626325,247.60166527258977,225.68509978944124,270.0047732256144,1.4193162610866017,1.4114450000000005,1.4115231976068139,7.794270793725847,245.54437363055732,1.3613750000000002,1.361712124089481,39.412245479173755,160.98689939788846,39.42517855514061,1.2603934082917436,193.6507766615144,193.45383259257105,1.4194542741565774,161.00625478469988,193.46011964643654,246.16829126576954,1.2601544559821136,1.251615,1.2516872365689637,8.474721270555756,159.3902248672715,1.2009150000000002,1.2012359055108583,129.64972593682631,0.014108627166961644,0.00023226491276313703
51,599.9999588,599.9331633812164,1.6221937223985128,1219.5064060000002,1219.4756094460095,1.622195,1.6222122717770537,276.70842478587207,117.28978605831176,1.5719515550041865,907.6755201385049,905.157053872021,1.571315,1.5712930097208417,273.46961086259694,905.1753935695544,1.5212502258326093,175.25998997067364,1.5211491508373132,273.5692217380302,1.520795,1.5207485893474826,114.13251247066422,246.47196400352323,114.15740149274195,1.4199284112999107,226.4424091432225,226.38141839426237,1.419299957025542,246.47144724876955,226.39087448217188,270.342669365774,1.4191634181859833,1.4114450000000005,1.411437164712493,7.726830171356128,244.42291169448578,1.3613750000000002,1.3613041444337421,39.438208834466145,159.73060103524412,39.45211419336913,1.260170424454548,193.12079590849928,193.2987560599832,1.4192998062699658,159.70702803996693,193.27109178414665,246.25971833272152,1.2599331811848904,1.251615,1.251598801173958,8.345050810822265,158.0925291091617,1.2009150000000002,1.2008448684963415,129.28465992864434,0.014274747333633332,0.00022591843697350857
52,599.9999588,599.9011281078435,1.62219134964138,1219.5064060000002,1219.4408805237033,1.622195,1.622210393050306,277.16103238116995,127.25626183044456,1.5719794213166007,915.0385771311518,913.1218232637468,1.571315,1.5713128254468849,274.04531325319675,913.126380819182,1.5213481092464916,186.48719743308268,1.521248499338153,274.15462619158257,1.520795,1.5208437771677403,114.2370873364309,248.51398867122845,114.2582689339615,1.4200533090619927,225.61868672774293,225.56591799819856,1.4194173281225022,248.51956912005144,225.55118473381526,268.4175749573048,1.4192790995720546,1.4114450000000005,1.4114578269628475,7.820962756092086,246.54169447652117,1.3613750000000002,1.3614039842221224,39.32852665299721,160.7562513631051,39.342864755920075,1.2603082810693935,192.93484309399594,193.01749494953683,1.4194160021384514,160.78912590307272,192.95012374749396,246.2661650280527,1.2600686326495192,1.251615,1.2516230884758923,8.455548914467977,159.12988634436869,1.2009150000000002,1.2009433312309783,129.2403646241349,0.014186070181079974,0.00022457817809368085
53,599.9999588,599.8417815571431,1.6222209792135327,1219.5064060000002,1219.3647899115683,1.622195,1.6222398593768965,270.3664478465092,130.23022694226836,1.571907383277072,918.7673596101245,917.2921333247269,1.571315,1.5712698803427974,267.32031937823547,917.2730469133404,1.5210520821140854,171.47440044157923,1.5209536053451078,267.4357880458564,1.520795,1.5205548159461355,114.18215402216745,242.90202199590155,114.2106222922709,1.4196485714517206,228.08262925367467,228.04047128798038,1.4190360352231948,242.92164527609407,227.98176066069595,271.08708087507637,1.418908450469629,1.4114450000000005,1.411392410386885,7.5123874928474415,240.9380620175693,1.3613750000000002,1.361147638868503,39.269257507017315,157.2994976481233,39.27871937896488,1.259882502313286,192.64922431626837,192.8479067816819,1.4190351663495309,157.31500476363806,192.8646594574303,246.62387582421147,1.2596503631263511,1.251615,1.2515650748133849,8.102249635045233,155.67387520271927,1.2009150000000002,1.2007018223890997,128.9729320388221,0.01442139310930994,0.0002211679061027846
54,599.9999588,599.8676511303004,1.622157452672172,1219.5064060000002,1219.417895467064,1.622195,1.6221774221202356,285.83002472188696,128.06078765158128,1.572115687359899,913.7340483930044,911.0338521496611,1.571315,1.57140684911675,282.8288804733095,911.1030919083258,1.5219015137194243,207.8719552302239,1.5217949536477995,282.9532791264181,1.520795,1.5213822156404164,114.2203022383608,256.3460247448502,114.24003879238774,1.4206373908125682,222.350610728769,222.28107276883827,1.4199644161294667,256.27193210069305,222.27779963955132,264.6343648480873,1.4198217139785183,1.4114450000000005,1.4115762573938038,8.241442551571359,254.3032808476628,1.3613750000000002,1.361905421229957,39.06369030492363,165.57999762497514,39.08098044672456,1.2609396433729239,192.62252924812697,192.1553249278584,1.419963608704802,165.59713534895496,192.275384738365,245.83631298582338,1.2606858218630212,1.251615,1.2517327653862522,8.958100509110983,163.9362115604191,1.2009150000000002,1.2014218001438866,129.31404554566055,0.013719880754261322,0.0002340662503045728
55,599.9999588,599.8081067079294,1.6222212405793004,1219.5064060000002,1219.3427397087041,1.622195,1.622242516902585,279.117819887947,129.89570125647347,1.5719554920523102,918.5318041328012,916.8547946239466,1.571315,1.571275248948425,276.0968656549078,916.8834396916152,1.5211575126990915,196.61208328535008,1.5210534273193579,276.1705036529267,1.520795,1.5206428518302753,114.47814888775306,252.884480945548,114.49095081029603,1.4202542408377898,223.9631426904503,223.91630667879542,1.4195938530449241,252.91679214624656,223.88882805241008,265.2954225615986,1.419451787513518,1.4114450000000005,1.4114125233889196,8.037256894429945,250.9535111202114,1.3613750000000002,1.3612201783078393,39.077414621697145,162.7169079991021,39.08369728361049,1.2604846576450912,192.08233831573503,192.20230129881006,1.419591772693898,162.76884174976323,192.28382611472747,246.3464773941316,1.2602354981722568,1.251615,1.2515822158765708,8.666387420705778,161.0332892855594,1.2009150000000002,1.200755836987445,129.0743816405465,0.013992132737662578,0.00023132779787385743
56,599.9999588,599.7768195806478,1.62222170480225,1219.5064060000002,1219.32612323063,1.622195,1.6222432721483733,276.28864345554103,125.94578149824916,1.571951377945703,915.4318741065586,913.497653956624,1.571315,1.5712879532322195,273.24539364782834,913.521006564169,1.5211787198122448,184.02250147459023,1.521077558599231,273.33663631770156,1.520795,1.5206728225563615,114.48522954316128,249.30080641066743,114.50957776822997,1.4200354717318904,225.5918861099612,225.53748641002534,1.4193951423370312,249.3142826543694,225.52086964076,267.57378690880563,1.4192573902604526,1.4114450000000005,1.4114195858862182,7.837235519437875,247.3472002120323,1.3613750000000002,1.3612536103022375,39.1043243325857,160.66016012469407,39.11997363052361,1.2602635053588267,191.24726204742552,191.36072060427344,1.4193939081468412,160.69636979948152,191.40296341210785,246.13896338439986,1.2600210815402488,1.251615,1.251588351987619,8.445204446508104,158.98274784244902,1.2009150000000002,1.2007956372988398,128.70236956294954,0.014241794034172962,0.00022611818771512237
57,599.9999588,599.7272573387041,1.6222503414206757,1219.5064060000002,1219.2551145978532,1.622195,1.6222723597414868,256.44071856303776,134.32047351597924,1.5718134602858578,920.9117382876886,919.7033120219855,1.571315,1.5712420763102928,253.63812484800363,919.6861375752715,1.5207613801259576,127.38071605677123,1.5206770023568317,253.65540963432426,1.520795,1.520293917586442,113.85664842695769,226.7847352008615,113.87593578564922,1.418638374029522,236.04539744298432,235.95815334069957,1.4181107320032724,226.826864532498,235.94849791044976,282.66870771163946,1.4180002026401473,1.4114450000000005,1.4113349024597288,6.661785727429091,224.73189627854504,1.3613750000000002,1.3609000929439465,39.00262660205004,147.7191558691489,38.99409043486249,1.2588115184068844,190.53859386770614,190.89445782366778,1.418114506600343,147.74024037956508,191.10702714105247,246.24643664503395,1.258615399794332,1.251615,1.251496301003501,7.127064588070074,146.11856872334994,1.2009150000000002,1.2004728661500226,128.94675875608948,0.014557189261313799,0.00022273641948391542
58,599.9999588,599.8210737901113,1.622158150179213,1219.5064060000002,1219.4367764335484,1.622195,1.6221815609077315,270.29673186987617,133.28333573932395,1.5720403746788376,922.7407433670865,921.5462496327659,1.571315,1.5713992076444065,267.3617869886373,921.48649919113,1.5217941085696929,176.91506150988448,1.5216870952376822,267.4455264930683,1.520795,1.5212919392955817,113.67505870389823,242.7005613444262,113.67974111510614,1.4198101050136605,227.7972608005339,227.68061469750043,1.4191989623617942,242.69570703234785,227.71131478770357,271.38165959607807,1.4190654677837315,1.4114450000000005,1.4115447787834383,7.5200867732562715,240.63314464437116,1.3613750000000002,1.361899397326183,38.94788736954999,157.83991058308914,38.952179167000786,1.2600340557622736,189.97573868995892,189.6931709300402,1.4191931350487288,157.81528305955575,189.7270330641012,244.42050847262044,1.2598041192732816,1.251615,1.2517254526562056,8.09861835297195,156.18830939743958,1.2009150000000002,1.2014052455118975,128.61177950794422,0.014517225901860479,0.0002289023203258652
59,599.9999588,599.6919218901547,1.622187923223972,1219.5064060000002,1219.2102600410192,1.622195,1.6222103138374377,279.38769195689076,132.49816024281174,1.5720635724461676,921.6398720307251,920.7261005596363,1.571315,1.5713811811690017,276.1521314298791,920.7003459776197,1.5217804556315428,202.8144546952183,1.5216720117488063,276.2085339083017,1.520795,1.5212659811895157,113.90606552554728,252.38727325701336,113.8927472209441,1.4203792247370788,223.5089184875663,223.4477636754715,1.4197183195769263,252.32196680465182,223.43800184007824,263.64060311611206,1.419575919198201,1.4114450000000005,1.4115416327418395,8.035286967074002,250.4839016733309,1.3613750000000002,1.361833650627845,38.68888780697001,163.40374193016092,38.67927317960455,1.2606654365667314,190.23900157098672,189.86933727642236,1.4197138010087447,163.3903408438047,190.1064787540873,244.4264101050467,1.2604212945830018,1.251615,1.2517218381691448,8.704196082876619,161.74074082308326,1.2009150000000002,1.2013453318003868,128.35967551336998,0.013896429847718184,0.00021895209463498104
60,599.9999588,599.7281494893156,1.6221375555396838,1219.5064060000002,1219.2145742205828,1.622195,1.6221602519602845,310.8418437708928,114.3401729633653,1.5722816846499588,904.6156223384602,901.5893506351306,1.571315,1.5714548687477643,307.20124739601226,901.2758031262122,1.5225813040653746,259.2446650500705,1.5224534332940083,307.3083598701013,1.520795,1.5220109557408295,114.54070248085723,283.6223024487737,114.49059964537551,1.42252528692266,212.48022418922085,212.30796193267528,1.4217200294332184,283.5792602116566,212.34783106994743,248.01979276888775,1.4215451102810206,1.4114450000000005,1.411708047716539,9.829013503258238,281.7383744343046,1.3613750000000002,1.3624563206780158,38.38449651119659,180.6103432555473,38.365510928717896,1.262799376930983,191.50952434325785,190.81452614100576,1.42171002814386,180.51352545221334,190.97993326318658,245.4152760096006,1.2625194197908631,1.251615,1.251890657548702,10.643152043209545,178.6600966458398,1.2009150000000002,1.2018712636780262,128.72224964143138,0.013887442444745641,0.0002389251307115939
61,599.9999588,599.7230299474255,1.622248044247322,1219.5064060000002,1219.2904107446038,1.622195,1.62227182687616,272.6372518840158,131.73548201208877,1.571896568724261,921.7451575595978,921.0933986778477,1.571315,1.5712490032986626,269.34348857591664,921.1724845718288,1.5208959652129472,182.64776113351218,1.5207931933895409,269.4376862047275,1.520795,1.520392474515203,114.56480761175843,248.10272726481395,114.59285594385571,1.4198724719710352,226.06176133041578,226.07588873992106,1.4192426330423613,248.10573482773208,226.0186446130846,265.1459000425851,1.4191141437517865,1.4114450000000005,1.4113657145522842,7.74401931716938,246.24565350370526,1.3613750000000002,1.3609967386170747,38.75884651166033,159.52308702943037,38.727348413907066,1.2601275299359336,191.18274906927945,191.6778049140555,1.4192401818896938,159.53834237001698,191.44013941199944,247.9117774679226,1.2598923594580065,1.251615,1.2515352859304378,8.365639859785654,157.80286290670932,1.2009150000000002,1.2005552137947464,127.96372504641826,0.013814788673237087,0.0002479436147831574
62,599.9999588,599.7192828082094,1.6222503155230683,1219.5064060000002,1219.3196394929496,1.622195,1.6222757988315768,271.92954352102606,135.32052920755746,1.571893632484963,923.4288277672309,922.4804713812107,1.571315,1.5712464954036338,268.9225505493707,922.524853444627,1.5208704259462429,181.62326681593612,1.5207706136340085,269.0582909943252,1.520795,1.520366497169227,114.70015593768679,247.57970528937818,114.733995563435,1.419811677484284,226.5904769244684,226.56318213640094,1.419183609956387,247.60335707907672,226.4952543308687,266.7677019213239,1.4190532753573366,1.4114450000000005,1.4113546028750361,7.690673891056609,245.68396393836247,1.3613750000000002,1.3609784558894755,38.71755565271692,158.91504300955535,38.7367755477596,1.2600492665167549,191.43359874981326,191.7327060699486,1.4191836456161813,158.9835878507669,191.78899347476295,248.99920690463048,1.2598162662308379,1.251615,1.2515202945776585,8.310882875439063,157.17202971451795,1.2009150000000002,1.2005341805997687,128.28580816504547,0.013684344509947132,0.0002674567811879452
63,599.9999588,599.7913197880963,1.62211734224034,1219.5064060000002,1219.4371889739843,1.622195,1.6221431225070413,294.86672000844993,131.48165832770493,1.572241971231121,920.0784946479439,918.3240255017275,1.571315,1.5714828139886454,291.712975835183,918.3295950878027,1.522459012597039,241.33379433672457,1.5223379630556944,291.7157974431989,1.520795,1.5219178552799248,114.64268106728925,271.3107670096832,114.66266577422986,1.4216406578093088,216.7393808356381,216.57567749503087,1.420889701964585,271.29279198452355,216.63111122869546,252.6249327474332,1.4207318964205709,1.4114450000000005,1.411683625529501,9.050548970047565,269.4200931307649,1.3613750000000002,1.36246573146092,38.621540377016636,173.37650142400852,38.60427650549397,1.2619966992776086,190.8849820975329,189.9189300528448,1.4208923961903281,173.45596794877682,189.99674705551698,246.18461481446965,1.2617272359422846,1.251615,1.251882099396438,9.85669994506545,171.6403098674192,1.2009150000000002,1.2019262641638706,128.25978565777172,0.013281085932782826,0.00026450739001863304
64,599.9999588,599.6839239563334,1.6222509610848441,1219.5064060000002,1219.2773321667455,1.622195,1.6222769757084778,275.75925318773875,127.6522959117309,1.5719126620657822,918.5298878072796,917.6340507903126,1.571315,1.5712526528378115,272.40407711152847,917.7093236462639,1.5209292957837943,187.16609595927434,1.5208260076242461,272.51202555314546,1.520795,1.520422032877273,114.85461787776572,251.60451794696294,114.89116703218563,1.4200657778044339,224.89549903279445,224.90877321653613,1.4194180253997704,251.56002825214236,224.84971183707677,263.02896825235695,1.419284306387327,1.4114450000000005,1.4113714495813106,7.907357473093009,249.76188281079664,1.3613750000000002,1.3610177514404904,38.84774097079069,161.37263826561943,38.84519592091921,1.2603302846645852,189.9473631835623,190.41132715627737,1.4194163097761767,161.38741780709333,190.28496294830836,248.38287943667535,1.2600952222112751,1.251615,1.2515339973724189,8.566178316062613,159.58094501188543,1.2009150000000002,1.200573149941727,128.05075219562974,0.013507643988318881,0.00027525384759184625
65,599.9999588,599.6727831828645,1.6222507281175258,1219.5064060000002,1219.2711305607572,1.622195,1.6222775350793475,271.4488164601831,133.88536325194335,1.5719071200896877,921.1654612751611,920.0910582633586,1.571315,1.5712658617855575,268.41499465789684,920.0927556789563,1.5209300732674094,176.6502745524757,1.520833150232528,268.5584677154408,1.520795,1.5204307718007881,114.75354471156156,245.8685225930006,114.77267579415508,1.4197100332614545,227.53261358486594,227.46661923129497,1.41908919345121,245.78995241965788,227.41114630674224,268.1094898785235,1.418961789956865,1.4114450000000005,1.4113705920335358,7.583614285922957,243.92680156170198,1.3613750000000002,1.3610317617430545,38.737559375311776,158.0492965026974,38.76301299409582,1.2599710340986885,190.57922158935492,190.79792707997248,1.4190892714210095,158.11047226008995,190.8213161591805,249.55000985253116,1.2597484133462618,1.251615,1.2515314338271946,8.225722306169242,156.29157444637772,1.2009150000000002,1.2005984575574469,128.31526285653297,0.012995651208643285,0.00031715707645887736
66,599.9999588,599.6803171975779,1.6222426431623553,1219.5064060000002,1219.299278322101,1.622195,1.6222697230804604,265.3441541493108,139.322493436555,1.5718884630617878,926.9623396523655,926.3934333130227,1.571315,1.5712704288252168,262.4729695015498,926.3613758865619,1.5209647742942018,165.30570619394214,1.5208733124303258,262.52644078396014,1.520795,1.520477977506661,114.57199976202986,240.45771589661,114.58248370265336,1.4194078557393153,229.92277258695114,229.82376632383955,1.418815023935141,240.45063711025975,229.80110102446224,271.4635792378772,1.4186901691866614,1.4114450000000005,1.4113733390983971,7.309754931232474,238.53702900173394,1.3613750000000002,1.3610963078499314,38.89779102057161,154.98211378085603,38.90289398034734,1.25964697947462,190.5980308573421,190.69059870839703,1.4188151785132797,155.0340137260659,190.898991935421,249.82450811383595,1.2594307728008562,1.251615,1.251546133915225,7.8944498710614095,153.21562656755813,1.2009150000000002,1.200654864826999,128.17078060192503,0.013010647780661577,0.00034676273894404395
67,599.9999588,599.73913959276,1.622129795288271,1219.5064060000002,1219.394569993676,1.622195,1.6221588997817364,286.0158553296933,133.02539597121802,1.5721743286895584,921.211805840417,919.911034296151,1.571315,1.5714604873694735,282.92679765276625,919.8981386659891,1.5222508290579753,219.32163770408195,1.5221335516310663,282.94495078686475,1.520795,1.5217252657312554,114.41654987796605,260.4676500864308,114.43055805254039,1.4209098975169938,220.90852652841718,220.7566420815954,1.4202135765573867,260.3885933093411,220.82318277227802,259.3720304189037,1.4200647520222867,1.4114450000000005,1.4116419084178848,8.424596408331746,258.48822163172616,1.3613750000000002,1.362278065550661,38.84622544372704,167.399533026205,38.83356062402624,1.2612415189904453,190.2728010416854,189.5153817185223,1.420214683581923,167.42507531515872,189.59727570528736,247.47411004364284,1.2609904012782225,1.251615,1.2518228148570605,9.179658073672728,165.6388101863777,1.2009150000000002,1.2017580793914862,127.98226597144037,0.012440455590191525,0.00035479413120268643
68,599.9999588,599.6806149431918,1.6222341723884086,1219.5064060000002,1219.2808331096771,1.622195,1.6222633589626703,281.0100094435162,131.33096885747406,1.5719696309773288,920.5444787806413,919.3617836150883,1.571315,1.5712810466696003,277.8775865125823,919.4476704743392,1.5211700708021898,203.74930882664003,1.521062589831088,277.96106210056763,1.520795,1.520652667969021,114.75500292390655,256.34932041738784,114.78312353581532,1.4203910644610476,222.94060931951213,222.89578297852776,1.419719893451529,256.2871487275039,222.87066534174053,261.731710931451,1.419579820262133,1.4114450000000005,1.4114161538833903,8.157092802078699,254.43549016688465,1.3613750000000002,1.3612139964812677,38.807714388599344,164.2099242409901,38.818927608451595,1.2606761797928159,190.20432534989402,190.33862527585356,1.4197213107737114,164.23558560586173,190.4010436421616,249.07517564994936,1.2604306239845564,1.251615,1.2515731898341442,8.865075019940114,162.38093332068829,1.2009150000000002,1.200754256605844,127.86726663229746,0.012052090195376996,0.00038006857241448523
69,599.9999588,599.6993722848808,1.6222149326834965,1219.5064060000002,1219.3222298268443,1.622195,1.6222450965390327,279.7786685035336,129.51489476293702,1.5719946987705282,919.6780495922903,918.4563856051716,1.571315,1.571313044858205,276.66592208625195,918.5152044735079,1.521311301063959,199.2036058156333,1.5212037478906388,276.7197596484787,1.520795,1.5207987721608949,114.78366090804136,255.33695849110964,114.81458440104444,1.4203583452308672,223.4160583365982,223.34243195246074,1.419691516476473,255.2716954855112,223.336580673393,262.1944004288591,1.4195500117809299,1.4114450000000005,1.4114474232859322,8.098187541028846,253.42183903642385,1.3613750000000002,1.36137153986342,38.8813325818572,163.54843304581067,38.891107439410504,1.2606463813473423,190.4143182143964,190.39718469185794,1.419693427983479,163.59506211569595,190.3865295292378,249.54987117502216,1.2604062159936904,1.251615,1.2516130588077263,8.800767039646022,161.73450816298745,1.2009150000000002,1.2009073931953347,127.65910737072238,0.011903429070997305,0.00040810247323798827
70,599.9999588,599.7007677156382,1.622185892765409,1219.5064060000002,1219.3424200906034,1.622195,1.622216696628963,284.975461969417,137.36812487983113,1.5720735941419135,925.089344297338,924.274537877448,1.571315,1.5713614546043422,281.8960333266343,924.2878124098669,1.5216806896127264,221.17446677363534,1.5215684146488415,281.931247022527,1.520795,1.5211539581791806,114.8341051640323,261.6131781214298,114.84557412000518,1.4208253828626087,220.86598524938276,220.77102417554457,1.4201264139141345,261.56872297463775,220.79707737453649,258.19494641853515,1.419978084153089,1.4114450000000005,1.4115225108901597,8.451928232837613,259.7624216170405,1.3613750000000002,1.3617075119873938,38.858363858656766,167.1944893411292,38.859190624896485,1.2611287186973836,190.44494379913476,190.06080810821427,1.4201278004831808,167.23479906214143,190.21759422392222,249.13479009633787,1.2608738772766108,1.251615,1.2516941489022988,9.190744612054242,165.3636842890214,1.2009150000000002,1.2012170593504545,127.71853072718272,0.011661912087180568,0.00042542864740374226
71,599.9999588,599.6372475519363,1.6222581994772374,1219.5064060000002,1219.2331145396745,1.622195,1.6222894908880936,275.4381148266522,137.13414459260105,1.571912036349125,924.3659395991666,923.5792399081007,1.571315,1.5712490620874204,272.434625962382,923.5992916401262,1.5209100519992618,192.20344000901653,1.5208081570386514,272.5361498838719,1.520795,1.520403595867,114.86820474129473,250.96426718243004,114.88432985118317,1.419983489737458,225.4841278814542,225.42625438796725,1.4193417261122376,250.87478653230252,225.37430659387647,265.18000230442357,1.4192092275285462,1.4114450000000005,1.4113634932410943,7.834891538960624,249.0488086092001,1.3613750000000002,1.360981587338057,38.75735999876043,160.5671396322004,38.77907140761857,1.2602372245258193,190.20105858783265,190.49616583802535,1.4193420990477066,160.60264040162897,190.4527399491187,250.45113630598095,1.2600071749130464,1.251615,1.2515202157607712,8.493049270607923,158.74131186530752,1.2009150000000002,1.2005472041324226,127.36391724625457,0.011628110044731627,0.0004405386090067724
