B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726259,229.994501,190.0,0.010521882702408007,0.0013643170688550162,142.3581391729088,83.56952870828319,1.674277554982408,229.53560207732988,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726258,229.994501,190.0,0.010521882511381288,0.0013643170331150548,142.35813953581663,83.56952873373783,1.6742775564956691,229.5356011200992,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726256,229.9945009,190.0,0.010521882702408007,0.0013643168544152477,142.3581391729088,83.56952873373783,1.6742775557390386,229.53560143917608,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726255,229.9945009,190.0,0.010521883084461444,0.0013643168186752862,142.35813989872446,83.56952870828319,1.6742775567478791,229.53560080102227,211.61322827250106,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726254,229.9945008,190.0,0.010521882893434725,0.001364316890155209,142.3581377212775,83.56952875919247,1.6742775539735675,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726252,229.9945008,190.0,0.010521883084461444,0.001364316961635132,142.35813808418533,83.56952874010149,1.674277554982408,229.53560143917608,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726251,229.9945007,190.0,0.010521883275488165,0.0013643168544152477,142.3581377212775,83.56952874646514,1.6742775542257775,229.53560175825297,211.61323213531543,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972625,229.9945007,190.0,0.010521883466514883,0.0013643167471953633,142.35813881000098,83.56952872101051,1.6742775557390386,229.5356011200992,211.61322827250106,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726248,229.9945006,190.0,0.010521883466514883,0.0013643167829353246,142.3581377212775,83.56952875919247,1.6742775552346183,229.53560143917608,211.61323213531543,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726247,229.9945006,190.0,0.010521883466514883,0.0013643168186752862,142.3581377212775,83.56952874010149,1.6742775539735675,229.53560143917608,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726246,229.9945005,190.0,0.010521883848568322,0.0013643168544152477,142.35813808418533,83.56952869555587,1.674277554730198,229.5356011200992,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726244,229.9945005,190.0,0.010521883466514883,0.001364316890155209,142.35813735836967,83.56952873373783,1.6742775534691472,229.5356011200992,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726243,229.9945004,190.0,0.010521883466514883,0.0013643167471953633,142.35813808418533,83.56952873373783,1.674277554982408,229.53560080102227,211.61322827250106,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726242,229.9945004,190.0,0.010521883466514883,0.0013643167471953633,142.35813735836967,83.56952872101051,1.6742775537213572,229.5356011200992,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972624,229.9945003,190.0,0.010521883466514883,0.0013643168186752862,142.35813735836967,83.56952875919247,1.6742775544779878,229.53560175825297,211.61322827250106,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726239,229.9945003,190.0,0.010521883466514883,0.0013643169258951704,142.35813735836967,83.56952873373783,1.674277553216937,229.53560016286846,211.61323213531543,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726238,229.9945002,190.0,0.010521883848568322,0.001364316890155209,142.35813699546185,83.56952873373783,1.674277553216937,229.53560207732988,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726236,229.9945002,190.0,0.010521883657541602,0.0013643167829353246,142.35813735836967,83.56952873373783,1.6742775534691472,229.53560207732988,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726235,229.9945001,190.0,0.010521883657541602,0.0013643166757154404,142.35813663255402,83.56952875919247,1.6742775534691472,229.5356011200992,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726234,229.9945001,190.0,0.010521883848568322,0.0013643168186752862,142.35813663255402,83.56952872101051,1.6742775524603064,229.53560207732988,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726232,229.9945,190.0,0.010521883466514883,0.001364316890155209,142.35813554383054,83.56952874646514,1.6742775514514658,229.53560239640677,211.61322827250106,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726231,229.9945,190.0,0.010521883848568322,0.001364316711455402,142.35813590673837,83.56952877191978,1.6742775514514658,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972623,229.9944999,190.0,0.010521883848568322,0.0013643168186752862,142.35813554383054,83.56952872737416,1.6742775519558861,229.53560303456058,211.61323599812977,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726229,229.9944999,190.0,0.010521883848568322,0.0013643168186752862,142.35813518092272,83.56952877191978,1.674277550442625,229.53560303456058,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726227,229.9944998,190.0,0.010521883848568322,0.0013643167471953633,142.35813554383054,83.56952877828344,1.6742775511992556,229.5356033536375,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726226,229.9944998,190.0,0.010521883657541602,0.001364316890155209,142.3581362696462,83.56952870828319,1.6742775529647267,229.53560207732988,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726225,229.9944997,190.0,0.010521883848568322,0.0013643167829353246,142.35813590673837,83.56952873373783,1.6742775517036759,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726223,229.9944997,190.0,0.010521883848568322,0.0013643167471953633,142.35813663255402,83.5695287528288,1.6742775524603064,229.53560207732988,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726222,229.9944996,190.0,0.010521883848568322,0.0013643168186752862,142.35813590673837,83.56952873373783,1.6742775517036759,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726221,229.9944996,190.0,0.01052188423062176,0.0013643167829353246,142.3581362696462,83.56952874010149,1.6742775522080964,229.53560239640677,211.61323213531543,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972622,229.9944995,190.0,0.010521883848568322,0.0013643168186752862,142.35813554383054,83.56952873373783,1.6742775517036759,229.5356027154837,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726218,229.9944995,190.0,0.010521883848568322,0.001364316711455402,142.35813554383054,83.56952871464685,1.6742775511992556,229.5356033536375,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726217,229.9944994,190.0,0.010521883848568322,0.0013643166757154404,142.35813590673837,83.56952874646514,1.6742775514514658,229.53560303456058,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726216,229.9944994,190.0,0.010521883848568322,0.0013643168186752862,142.35813554383054,83.56952872101051,1.6742775514514658,229.53560239640677,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726215,229.9944994,190.0,0.010521883848568322,0.0013643167471953633,142.35813554383054,83.56952873373783,1.6742775511992556,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726213,229.9944993,190.0,0.010521883848568322,0.0013643167471953633,142.35813554383054,83.56952875919247,1.6742775511992556,229.53560303456058,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726212,229.9944993,190.0,0.010521883848568322,0.001364316711455402,142.35813663255402,83.5695287528288,1.674277553216937,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726211,229.9944992,190.0,0.010521883848568322,0.0013643168186752862,142.35813663255402,83.56952873373783,1.674277553216937,229.53560207732988,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972621,229.9944992,190.0,0.010521884039595041,0.0013643166757154404,142.35813590673837,83.5695287528288,1.6742775517036759,229.53560303456058,211.61323213531543,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726208,229.9944991,190.0,0.010521884039595041,0.001364316711455402,142.35813554383054,83.56952871464685,1.6742775519558861,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726207,229.9944991,190.0,0.010521884039595041,0.0013643166757154404,142.35813663255402,83.56952872101051,1.6742775529647267,229.53560143917608,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726206,229.994499,190.0,0.010521883848568322,0.001364316711455402,142.35813590673837,83.56952873373783,1.6742775522080964,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726205,229.994499,190.0,0.010521883848568322,0.0013643167471953633,142.35813699546185,83.56952874010149,1.6742775527125167,229.53560143917608,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726204,229.9944989,190.0,0.010521883657541602,0.001364316711455402,142.35813590673837,83.56952877191978,1.6742775524603064,229.53560175825297,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726202,229.9944989,190.0,0.01052188423062176,0.0013643166757154404,142.35813590673837,83.5695287528288,1.6742775517036759,229.53560303456058,211.61323213531543,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726201,229.9944988,190.0,0.010521883848568322,0.0013643167471953633,142.35813663255402,83.56952869555587,1.6742775537213572,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.97262,229.9944988,190.0,0.01052188423062176,0.0013643167471953633,142.3581362696462,83.56952873373783,1.674277553216937,229.53560239640677,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726199,229.9944988,190.0,0.010521884039595041,0.0013643166757154404,142.35813663255402,83.5695287528288,1.6742775527125167,229.53560143917608,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726197,229.9944987,190.0,0.01052188423062176,0.0013643166757154404,142.35813663255402,83.56952874646514,1.6742775524603064,229.53560207732988,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726196,229.9944987,190.0,0.010521883848568322,0.0013643167471953633,142.35813590673837,83.56952874646514,1.6742775517036759,229.5356027154837,211.61322827250106,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726195,229.9944986,190.0,0.010521884039595041,0.0013643167471953633,142.3581362696462,83.56952872737416,1.6742775527125167,229.5356011200992,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726194,229.9944986,190.0,0.010521883848568322,0.0013643168186752862,142.3581348180149,83.56952875919247,1.6742775509470456,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726193,229.9944985,190.0,0.01052188423062176,0.001364316711455402,142.35813590673837,83.56952873373783,1.6742775514514658,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726192,229.9944985,190.0,0.01052188423062176,0.0013643166757154404,142.35813518092272,83.56952875919247,1.6742775506948353,229.53560303456058,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972619,229.9944984,190.0,0.01052188423062176,0.0013643166042355175,142.3581348180149,83.56952873373783,1.6742775506948353,229.53560303456058,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726189,229.9944984,190.0,0.01052188423062176,0.0013643166399754788,142.35813663255402,83.56952873373783,1.6742775522080964,229.53560207732988,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726188,229.9944983,190.0,0.010521884039595041,0.0013643165684955562,142.35813590673837,83.56952872101051,1.6742775517036759,229.53560239640677,211.61322827250106,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726187,229.9944983,190.0,0.01052188423062176,0.0013643167471953633,142.35813554383054,83.56952874646514,1.6742775514514658,229.5356027154837,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726186,229.9944983,190.0,0.010521883848568322,0.001364316711455402,142.35813554383054,83.56952872101051,1.6742775514514658,229.53560207732988,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726184,229.9944982,190.0,0.010521884039595041,0.001364316711455402,142.35813554383054,83.56952875919247,1.6742775517036759,229.53560239640677,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726183,229.9944982,190.0,0.010521883848568322,0.0013643167471953633,142.35813663255402,83.56952873373783,1.6742775524603064,229.5356011200992,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726182,229.9944981,190.0,0.010521883848568322,0.0013643166757154404,142.35813699546185,83.56952872101051,1.6742775534691472,229.53560175825297,211.61322827250106,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726181,229.9944981,190.0,0.01052188423062176,0.0013643166399754788,142.35813590673837,83.56952873373783,1.6742775517036759,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972618,229.994498,190.0,0.010521884039595041,0.0013643166757154404,142.35813590673837,83.56952873373783,1.6742775522080964,229.5356027154837,211.61323213531543,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726179,229.994498,190.0,0.01052188423062176,0.0013643166399754788,142.35813554383054,83.56952874010149,1.6742775509470456,229.53560207732988,211.61323599812977,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726178,229.994498,190.0,0.010521884039595041,0.0013643166757154404,142.3581362696462,83.56952877191978,1.6742775522080964,229.53560175825297,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726176,229.9944979,190.0,0.01052188423062176,0.0013643166757154404,142.35813554383054,83.56952877191978,1.6742775519558861,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726175,229.9944979,190.0,0.01052188423062176,0.0013643166757154404,142.35813518092272,83.56952877191978,1.6742775506948353,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726174,229.9944978,190.0,0.01052188423062176,0.0013643166757154404,142.3581362696462,83.56952874646514,1.6742775529647267,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726173,229.9944978,190.0,0.010521884421648479,0.0013643166757154404,142.3581362696462,83.56952877191978,1.6742775522080964,229.53560207732988,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726172,229.9944977,190.0,0.01052188423062176,0.0013643166757154404,142.35813590673837,83.56952875919247,1.6742775517036759,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726171,229.9944977,190.0,0.010521884039595041,0.0013643166757154404,142.35813554383054,83.56952877191978,1.6742775509470456,229.53560207732988,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972617,229.9944977,190.0,0.0105218846126752,0.0013643165684955562,142.35813554383054,83.56952876555611,1.6742775511992556,229.53560239640677,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726168,229.9944976,190.0,0.01052188423062176,0.0013643165684955562,142.35813590673837,83.56952877191978,1.6742775529647267,229.53560207732988,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726167,229.9944976,190.0,0.010521883848568322,0.0013643166399754788,142.3581362696462,83.56952877191978,1.6742775522080964,229.53560143917608,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726166,229.9944975,190.0,0.010521883848568322,0.0013643166757154404,142.35813554383054,83.56952873373783,1.6742775517036759,229.53560143917608,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726165,229.9944975,190.0,0.010521883848568322,0.0013643166757154404,142.35813518092272,83.56952877191978,1.6742775509470456,229.5356027154837,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726164,229.9944974,190.0,0.010521883848568322,0.001364316711455402,142.35813518092272,83.56952875919247,1.6742775511992556,229.53560175825297,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726163,229.9944974,190.0,0.010521883848568322,0.0013643166399754788,142.35813590673837,83.56952873373783,1.6742775522080964,229.5356027154837,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726162,229.9944974,190.0,0.010521883848568322,0.0013643166042355175,142.3581362696462,83.56952873373783,1.6742775519558861,229.53560207732988,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726161,229.9944973,190.0,0.01052188423062176,0.0013643166399754788,142.35813554383054,83.56952874646514,1.6742775519558861,229.5356027154837,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972616,229.9944973,190.0,0.01052188423062176,0.0013643166757154404,142.35813554383054,83.56952874646514,1.6742775511992556,229.53560239640677,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726159,229.9944972,190.0,0.010521884039595041,0.0013643166042355175,142.35813554383054,83.56952875919247,1.6742775517036759,229.53560239640677,211.61322827250106,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726157,229.9944972,190.0,0.010521883848568322,0.0013643166757154404,142.35813663255402,83.56952875919247,1.6742775529647267,229.53560207732988,211.61322827250106,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726156,229.9944972,190.0,0.01052188423062176,0.0013643166042355175,142.35813699546185,83.56952872101051,1.674277553216937,229.53560207732988,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726155,229.9944971,190.0,0.01052188423062176,0.0013643166042355175,142.3581362696462,83.56952874646514,1.6742775519558861,229.53560207732988,211.61322827250106,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726154,229.9944971,190.0,0.01052188423062176,0.0013643166757154404,142.35813590673837,83.56952874646514,1.6742775522080964,229.53560207732988,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726153,229.994497,190.0,0.01052188423062176,0.0013643164612756717,142.35813590673837,83.56952877191978,1.6742775524603064,229.53560207732988,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726152,229.994497,190.0,0.01052188423062176,0.0013643167471953633,142.3581362696462,83.5695287528288,1.6742775524603064,229.53560207732988,211.61323599812977,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726151,229.9944969,190.0,0.01052188423062176,0.0013643165684955562,142.35813518092272,83.56952875919247,1.6742775514514658,229.53560239640677,211.61323213531543,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972615,229.9944969,190.0,0.010521884421648479,0.0013643166757154404,142.35813590673837,83.56952873373783,1.6742775519558861,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726149,229.9944969,190.0,0.01052188423062176,0.0013643166757154404,142.3581362696462,83.56952873373783,1.6742775517036759,229.53560303456058,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726148,229.9944968,190.0,0.01052188423062176,0.0013643166042355175,142.35813590673837,83.56952873373783,1.6742775522080964,229.53560207732988,211.61323213531543,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726147,229.9944968,190.0,0.01052188423062176,0.0013643166399754788,142.35813518092272,83.5695287528288,1.674277550442625,229.53560239640677,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726146,229.9944967,190.0,0.01052188423062176,0.0013643166757154404,142.35813699546185,83.56952874010149,1.674277553216937,229.53560175825297,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726145,229.9944967,190.0,0.01052188423062176,0.0013643167471953633,142.35813590673837,83.56952873373783,1.6742775519558861,229.53560239640677,211.61322827250106,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726144,229.9944967,190.0,0.01052188423062176,0.001364316711455402,142.35813518092272,83.56952873373783,1.6742775511992556,229.53560239640677,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726142,229.9944966,190.0,0.01052188423062176,0.0013643167471953633,142.3581348180149,83.56952870828319,1.674277550190415,229.53560399179128,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726141,229.9944966,190.0,0.010521883848568322,0.0013643166757154404,142.35813554383054,83.56952873373783,1.6742775517036759,229.5356027154837,211.61322827250106,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972614,229.9944965,190.0,0.01052188423062176,0.0013643166757154404,142.35813518092272,83.56952877191978,1.6742775511992556,229.5356027154837,211.61323599812977,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726139,229.9944965,190.0,0.01052188423062176,0.0013643167471953633,142.3581348180149,83.56952875919247,1.674277550442625,229.5356027154837,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726138,229.9944965,190.0,0.010521883848568322,0.0013643166757154404,142.3581348180149,83.56952874010149,1.6742775509470456,229.5356033536375,211.61322827250106,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726137,229.9944964,190.0,0.01052188423062176,0.0013643166757154404,142.35813554383054,83.56952875919247,1.6742775511992556,229.53560239640677,211.61322827250106,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726136,229.9944964,190.0,0.01052188423062176,0.0013643166757154404,142.35813554383054,83.56952873373783,1.6742775517036759,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726135,229.9944963,190.0,0.010521884039595041,0.0013643166757154404,142.3581348180149,83.56952877191978,1.6742775506948353,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726134,229.9944963,190.0,0.010521883848568322,0.0013643167471953633,142.35813554383054,83.56952874646514,1.6742775511992556,229.5356027154837,211.61323599812977,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726133,229.9944963,190.0,0.010521884039595041,0.0013643167471953633,142.35813518092272,83.56952871464685,1.6742775506948353,229.5356033536375,211.61323599812977,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726132,229.9944962,190.0,0.010521884039595041,0.001364316711455402,142.35813554383054,83.56952876555611,1.6742775519558861,229.53560239640677,211.61323213531543,193.7137583031339
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726131,229.9944962,190.0,0.01052188423062176,0.0013643166042355175,142.35813518092272,83.56952873373783,1.6742775509470456,229.53560303456058,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.972613,229.9944962,190.0,0.01052188423062176,0.0013643166757154404,142.3581348180149,83.56952872737416,1.6742775509470456,229.5356033536375,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726129,229.9944961,190.0,0.010521884039595041,0.0013643166757154404,142.35813590673837,83.5695287528288,1.6742775519558861,229.53560143917608,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726128,229.9944961,190.0,0.01052188423062176,0.0013643166757154404,142.35813518092272,83.56952872101051,1.6742775509470456,229.53560239640677,211.61323599812977,193.7137443189784
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726127,229.994496,190.0,0.010521884039595041,0.0013643166757154404,142.35813554383054,83.56952873373783,1.6742775522080964,229.53560143917608,211.61323213531543,193.71375364174872
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726126,229.994496,190.0,0.01052188423062176,0.0013643166042355175,142.35813590673837,83.56952874646514,1.6742775514514658,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726125,229.994496,190.0,0.010521883848568322,0.001364316711455402,142.35813554383054,83.56952873373783,1.6742775514514658,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726124,229.9944959,190.0,0.010521883848568322,0.0013643166042355175,142.35813554383054,83.56952875919247,1.6742775511992556,229.53560239640677,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726123,229.9944959,190.0,0.010521884039595041,0.0013643166757154404,142.3581362696462,83.56952873373783,1.6742775527125167,229.53560207732988,211.61323213531543,193.71374898036356
0.011807023,0.002008739,140.4965191,83.6,1.6722,223.9726122,229.9944958,190.0,0.010521884039595041,0.001364316711455402,142.3581362696462,83.56952874646514,1.6742775524603064,229.53560207732988,211.61323213531543,193.71375364174872
0.011807024,0.002008739,140.4965191,83.6,1.6722,223.9726121,229.9944958,190.0,0.010521883848568322,0.0013643167829353246,142.35813590673837,83.56952872101051,1.6742775519558861,229.53560175825297,211.61323213531543,193.71374898036356
0.011807024,0.002008739,140.4965191,83.6,1.6722,223.972612,229.9944958,190.0,0.010521884039595041,0.0013643166757154404,142.35813518092272,83.56952874646514,1.6742775517036759,229.5356027154837,211.61323213531543,193.71374898036356
0.011807024,0.002008739,140.4965191,83.6,1.6722,223.9726119,229.9944957,190.0,0.010521884039595041,0.0013643166757154404,142.35813590673837,83.56952872101051,1.6742775522080964,229.53560239640677,211.61322827250106,193.71374898036356
0.011807024,0.002008739,140.4965191,83.6,1.6722,223.9726118,229.9944957,190.0,0.010521884039595041,0.0013643166757154404,142.35813554383054,83.56952873373783,1.6742775517036759,229.5356027154837,211.61323213531543,193.71374898036356
0.011807024,0.002008739,140.4965191,83.6,1.6722,223.9726117,229.9944957,190.0,0.010521884039595041,0.0013643165684955562,142.35813735836967,83.56952874010149,1.6742775529647267,229.53560143917608,211.61323213531543,193.71374898036356
0.011807024,0.002008739,140.4965191,83.6,1.6722,223.9726116,229.9944956,190.0,0.010521883848568322,0.0013643166042355175,142.35813518092272,83.56952874646514,1.6742775514514658,229.5356027154837,211.61323213531543,193.71374898036356
0.011807024,0.002008739,140.4965191,83.6,1.6722,223.9726115,229.9944956,190.0,0.010521883848568322,0.0013643166399754788,142.35813554383054,83.56952872101051,1.6742775514514658,229.5356027154837,211.61323213531543,193.71374898036356
