,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
151,599.9999588,600.7063784248916,1.6220762166396636,1219.5064060000002,1220.6446900408375,1.622195,1.622133930334123,266.0890568683372,149.56941197168655,1.5718490186811653,942.4429229027916,944.4848743800114,1.571315,1.5712253342691842,262.6578781374204,944.5365623395346,1.5206481283652145,187.2320567612318,1.5205521391143129,262.6900842999911,1.520795,1.5201564029157848,120.37328219537652,247.41728600393674,120.41055323891528,1.419694138543111,232.3431508338621,232.34319552278694,1.4190625163120412,247.50235371922284,232.25757819676323,266.9244768562838,1.4189405705759324,1.4114450000000005,1.4113122067121937,7.617923297775288,245.82405271676726,1.3613750000000002,1.360781482255847,48.04489135017008,162.38355748966805,48.03629770127324,1.2602848992327802,189.01652670166524,189.6081043038762,1.4190625316546546,162.35748188187853,189.75034781360833,256.0529901640082,1.2600465185788134,1.251615,1.2514663023499277,8.582647327908397,160.28585924156255,1.2009150000000002,1.2003831992042318,127.07931408430188,0.00676523742466759,0.004193688536993346
152,599.9999588,600.573211600313,1.6219013208213005,1219.5064060000002,1220.319585438518,1.622195,1.6219573512638534,316.59120892192027,150.1186607642229,1.5724035419146296,938.1893187718726,939.136250823076,1.571315,1.5715188310911596,312.83561421890363,939.0556578419098,1.5230761885428459,316.05841180804157,1.5229469907213578,312.94181586789773,1.520795,1.5224860339537976,120.86877326874752,303.48881416242864,120.86048446387734,1.4238167774119972,211.95121139960264,211.82195142084947,1.4228956950412897,303.53708257404,211.94519802241493,237.56596222112233,1.4226963159772352,1.4114450000000005,1.4118007234507344,10.901988485431836,302.0271745017906,1.3613750000000002,1.3630514352607301,47.72272286020783,195.38752843902276,47.75487096397307,1.26465126786173,187.1002772641908,185.68661298990992,1.42289793139737,195.25237727217876,186.2241393712275,252.05950117282615,1.2643083263363777,1.251615,1.2520442678308465,12.285162479134534,192.92578589118173,1.2009150000000002,1.2024104930138848,127.85186079698886,0.006505092023950606,0.004395598076424045
153,599.9999588,600.5179485054949,1.6220968457512148,1219.5064060000002,1220.2611199371283,1.622195,1.6221532143399984,281.3580722213951,157.15534318290943,1.5719466790504746,945.7297114119854,947.7209059200343,1.571315,1.5712434996632894,278.005969329132,947.8164874714143,1.5208577327358404,237.28740723661505,1.520745295245556,278.076062473176,1.520795,1.5203352970665889,121.09452154198534,266.7215568201936,121.12785250891721,1.4208737891166454,225.03702031655936,225.02733230346445,1.420153545781134,266.74080070021853,225.00236607651186,255.68105803347365,1.4200082962521914,1.4114450000000005,1.411349478293854,8.651664150322272,265.1765745720772,1.3613750000000002,1.3609362447063884,48.237761151689995,173.48005912612058,48.224294047798104,1.2614794281953028,184.45971745405603,184.94047534777914,1.4201541815046752,173.42693612995714,184.92598848907903,251.87465611224957,1.2612058499632879,1.251615,1.2515033657661574,9.706262079041693,171.26689709525834,1.2009150000000002,1.200513363071927,126.73899679072403,0.006910949269829784,0.003997309932991035
154,599.9999588,600.6574236424592,1.6220731415877667,1219.5064060000002,1220.4932467954698,1.622195,1.622128539878572,281.36175148257115,154.51844156496566,1.5719502837347212,942.3183282547016,943.8693217533029,1.571315,1.5712498477174146,278.1358249247916,943.8945278226564,1.5208852126098193,232.38829266268118,1.5207757527964079,278.17193447426587,1.520795,1.5203636661678084,121.25834173463906,265.86126400877987,121.28820670239746,1.4208228635048445,225.57979508384196,225.54557219710557,1.4201012124411336,265.8578092059291,225.51526446541243,257.2567901082954,1.4199565769598015,1.4114450000000005,1.4113508740846623,8.59590781468025,264.2829815392384,1.3613750000000002,1.3609699045421209,48.407663773316045,172.8536128313365,48.42101069376642,1.2613708940215145,183.00323257967142,183.36094318883454,1.4201011989312557,172.85776282889975,183.46517015364105,250.83936580124967,1.2611057169017268,1.251615,1.251502155586513,9.605008687395234,170.65411537691736,1.2009150000000002,1.200544822963463,126.88614398299886,0.006883166586914991,0.004001449938976308
155,599.9999588,600.7420061484038,1.6220215232102047,1219.5064060000002,1220.6280427650265,1.622195,1.6220757777663992,284.0554205186713,149.70493373254067,1.5720291818472945,937.8395525260723,938.7490055156363,1.571315,1.5713179740687735,280.91939763680386,938.7810784127183,1.5212915886142864,233.81914300507586,1.5211789369046431,280.91388742351904,1.520795,1.520766232601584,121.07810048488598,266.99770737795524,121.10603902196699,1.4210055793823229,225.0072589485821,224.95245988928514,1.4202747102737936,266.98584714445946,224.9524341245177,257.7895836654981,1.4201256272743221,1.4114450000000005,1.4114376009260312,8.68121268365879,265.36910304747084,1.3613750000000002,1.3613665831385873,48.481547723967346,174.05033034750593,48.489152617415435,1.2615558391999326,181.95576910097412,181.98304799681168,1.4202760815787723,174.0722418300809,182.0326094928183,249.17432886298943,1.2612896813183825,1.251615,1.2515970934353053,9.69234461067747,171.88577849370904,1.2009150000000002,1.2009151654879557,127.01975257889893,0.006801838853902792,0.004134938501183231
156,599.9999588,600.6727225847089,1.622014637525441,1219.5064060000002,1220.4588865064734,1.622195,1.6220675661281385,291.1371747769591,152.62579338056642,1.5720850800845358,940.4128941598684,941.4910176803139,1.571315,1.5713334822412803,287.96172457645696,941.5588423091488,1.521586008940163,256.58954164432396,1.5214644343633295,287.94165857038917,1.520795,1.521044272036629,120.989454899007,275.7506602011975,121.01116245429147,1.4216371151551022,221.57910609262407,221.5015998828392,1.420857260872631,275.7337320859926,221.55406364149349,252.66216556979637,1.4206953567292055,1.4114450000000005,1.4114914073351084,9.203513743856456,274.1430662466972,1.3613750000000002,1.3616368357412962,48.41898053182145,179.21124562112718,48.41538132872148,1.2621926833372312,181.10609766296963,180.91305089266424,1.420859995418553,179.21048373707606,181.16522431350236,247.4985510501847,1.261907304518508,1.251615,1.251663133845534,10.250705843416561,177.01217286544332,1.2009150000000002,1.2011479104891596,127.165486344089,0.0068493163837848306,0.004058876859785821
157,599.9999588,600.6473094554198,1.622047647627331,1219.5064060000002,1220.3885521813302,1.622195,1.6220999182409204,289.50739376663665,152.0699232227465,1.5720321948419393,941.7438108864997,943.2799429246147,1.571315,1.5712875769562031,286.13612329967236,943.327119940574,1.5212716732545202,254.93194607228122,1.5211543307541355,286.1478588771384,1.520795,1.5207360098033735,121.04434621979836,275.85148349253916,121.06637699265664,1.4215794030003475,221.48186209800656,221.44809281840728,1.4207968493063297,275.7959972649355,221.46782595340702,251.14987467915643,1.4206371797566681,1.4114450000000005,1.411424522240383,9.210177730738568,274.31160745725845,1.3613750000000002,1.361353522081982,48.509754738368834,179.4709390978225,48.50231455316751,1.2621660236889476,180.12730599943046,180.17003416884887,1.4207959355568307,179.46154118236805,180.37254698741256,247.10051404030156,1.2618835005408502,1.251615,1.2515993397137086,10.287086283449748,177.23448955187416,1.2009150000000002,1.200891812076872,127.21619146244056,0.00698191957009599,0.003864561957536816
158,599.9999588,600.7092924451784,1.6220492210570332,1219.5064060000002,1220.4927822516302,1.622195,1.622100998925956,285.95178133168525,152.44747410695967,1.5719989680437938,942.6348747185077,944.0230433494472,1.571315,1.5712707765458194,282.6819451662455,944.1139085053073,1.5211077596522966,246.3053146160641,1.520991648720955,282.6959188108791,1.520795,1.5205776741315291,121.03871967981101,272.3078959773553,121.07559390127048,1.4213095444070354,222.80724293489064,222.77770070710076,1.4205462626437333,272.2582154935969,222.78187259178176,253.2432845420753,1.4203919839967714,1.4114450000000005,1.411389538395365,8.997947614031796,270.70147016571894,1.3613750000000002,1.3612067081041517,48.6393742802496,177.7738226961406,48.62700446418865,1.2619370091871156,179.68872337912296,179.89369647196406,1.4205440569728798,177.74473083480297,180.0143064771107,247.19959731164147,1.2616542589206725,1.251615,1.2515622239154065,10.09572480564989,175.5107587283407,1.2009150000000002,1.2007630522475157,127.36297768489764,0.007103473710947526,0.0039059513307647268
159,599.9999588,600.7197284723959,1.6220781523135392,1219.5064060000002,1220.4933603265108,1.622195,1.6221281431970873,274.6967444020363,154.67424065636877,1.5719026012589252,943.0367300409043,944.4694389357435,1.571315,1.5712333121404662,271.50436366490595,944.5228551169572,1.520737622516758,214.42970568329648,1.5206370216250262,271.5296178226329,1.520795,1.5202333433658495,120.92123394299314,257.67187788970233,120.9437967317641,1.420316200481554,228.46429596894873,228.4304844931003,1.419632314443525,257.65776700918576,228.41236048493974,262.03287257130586,1.4194968594078172,1.4114450000000005,1.4113228414588224,8.165610233597855,256.0024235429443,1.3613750000000002,1.360842589165909,48.73280636939271,169.26241584575158,48.73703358011689,1.2608582695088382,178.95510310609214,179.35950346802355,1.4196342969984819,169.24047207140225,179.50111687868724,246.80492353282432,1.2606040218428403,1.251615,1.251472983160099,9.133187223498627,167.07080311598386,1.2009150000000002,1.200440345674307,127.09743239239744,0.00710918476536864,0.0037690002238391276
160,599.9999588,600.8311655945539,1.6220012705809537,1219.5064060000002,1220.643101583106,1.622195,1.6220493768050406,279.7311464399542,152.20166229674612,1.5720227878668445,942.1560433906725,943.694557592396,1.571315,1.5713279432033118,276.45847488146495,943.7329974969068,1.5214081651377018,229.32498098761715,1.5212977423440894,276.4215424210152,1.520795,1.5208910521055494,120.6778422660846,263.3483241679085,120.71156785817705,1.420839260963589,225.81753163407367,225.77079608280414,1.4201283643111309,263.3159361240193,225.80589020561206,258.1493710655306,1.4199793300681274,1.4114450000000005,1.4114572696994192,8.515820661856413,261.6942471648221,1.3613750000000002,1.3615222466054797,48.74982595438038,173.23419359267368,48.715159370115536,1.261398332163968,176.790376043705,176.91741817973394,1.4201223963748977,173.2090695831096,176.79685029475115,243.25103561275398,1.2611330757714339,1.251615,1.2516325035836602,9.501950477226844,171.03377199440652,1.2009150000000002,1.201065399299688,127.19171161835916,0.0072112948281607275,0.0035534767690258125
161,599.9999588,600.8180158874255,1.622009775099594,1219.5064060000002,1220.6205135730631,1.622195,1.6220569093933894,281.9153182222673,151.1574485227151,1.572023725311114,940.2016615046903,941.4015308424504,1.571315,1.5713200456799064,278.66518108066595,941.4494266466044,1.5213812860091456,232.46991705542646,1.5212706067980235,278.64103760032935,1.520795,1.520858742131107,120.54470876659272,264.26022377739747,120.59164372095206,1.4208986654062175,225.39688216781684,225.36182339674832,1.420180380483182,264.21429960655684,225.38939939387814,258.37025893406854,1.420033875974833,1.4114450000000005,1.4114520032692646,8.57766762993706,262.5600463534564,1.3613750000000002,1.361467606420631,48.71374715042611,174.0795836677153,48.68486055820956,1.261431079148752,175.0152984346391,175.08253934113813,1.4201770693063445,174.0435339381227,175.07167822330516,241.0068461246075,1.2611608350572654,1.251615,1.2516177078140347,9.544362513163394,171.89917840221412,1.2009150000000002,1.2010063726650326,127.1679685686383,0.007175759575524919,0.003541862083349168
162,599.9999588,600.7188614630796,1.62208099894965,1219.5064060000002,1220.440560686158,1.622195,1.6221262960779659,271.40659538423864,153.35002008564203,1.5718870958009097,941.7392451944316,943.3354263670788,1.571315,1.571235485489272,268.1288159199148,943.3401717745703,1.5207666578064145,203.60797238134538,1.5206701333571266,268.1636424455072,1.520795,1.5202682487626822,120.42442731802734,251.83733062023626,120.46952319346796,1.4200115259843162,230.3934775132025,230.34116267230254,1.4193530846206943,251.79295901685856,230.309218877877,265.357809104859,1.4192208899099734,1.4114450000000005,1.4113301094964334,7.886917389400353,250.13959163919412,1.3613750000000002,1.3608574367211308,48.705311436648216,166.58712874638482,48.71234252696387,1.2604632792716937,174.1127408679936,174.58328687133547,1.4193521343997613,166.56252859517576,174.73359453419815,240.45936148831882,1.2602209792351369,1.251615,1.2514754128550927,8.742816540733733,164.48590154576053,1.2009150000000002,1.2004574875548877,127.0009658081779,0.007189509363506846,0.0033988080829782195
163,599.9999588,600.8044839062123,1.6220443729915766,1219.5064060000002,1220.585786533218,1.622195,1.622089627712604,266.9029409057567,152.32255525358147,1.5719127840219942,940.0339432066288,941.2291561364058,1.571315,1.5712833134887734,263.7361892047486,941.2242401395044,1.520952395869119,186.87654386361555,1.5208611657081295,263.8209161327153,1.520795,1.5204650966308861,120.18443447862246,245.3558625135333,120.22634265655972,1.4196771811076863,233.0920207747594,233.05275387199828,1.4190496797810426,245.28900851887659,233.02507682344293,270.301544845211,1.4189226189634734,1.4114450000000005,1.4113730575591068,7.546314002284623,243.62166255237923,1.3613750000000002,1.361072463810652,48.75292923525571,163.1062368039349,48.791113511622186,1.260123690049249,174.25301164342832,174.56524550439818,1.4190487835210757,163.06241938893365,174.78181035291186,240.60980337216932,1.2598919306508316,1.251615,1.2515233868307172,8.364906641552826,161.04523461672127,1.2009150000000002,1.2006734406166657,127.08899713680012,0.007080964056498608,0.003474698850701406
164,599.9999588,600.8126202850293,1.621859397641004,1219.5064060000002,1220.5931036413815,1.622195,1.6219036848238955,306.7669993337121,133.9376792083033,1.5723935467170922,923.6255752340777,922.647439340334,1.571315,1.571572713299313,303.33060841489885,922.6993354175834,1.5231322714029698,273.931662889485,1.5230064106699017,303.2813848642006,1.520795,1.5225766771753988,120.01581942157533,285.47260272758314,120.05292176270575,1.422726258656393,217.0967587541212,216.9951118477929,1.4218872714592798,285.3578211951963,217.17551273411615,249.53093048034617,1.4217159856414237,1.4114450000000005,1.4118191610527944,9.900765882328596,283.6307525441586,1.3613750000000002,1.363136371057823,48.45598315909577,187.59862127990579,48.48188673008361,1.2632980324341423,173.09812085532803,171.7797316020946,1.4218897539255404,187.52644512775652,172.1321801253095,236.14444636973374,1.2629879309549292,1.251615,1.2520218170424438,10.966486063832589,185.42587176596683,1.2009150000000002,1.202533884050468,126.98466868936865,0.006996027716951676,0.00351932376693803
165,599.9999588,600.5720368125644,1.6220892224903647,1219.5064060000002,1220.1355973154293,1.622195,1.6221333664549467,289.52967793168244,146.91449879126273,1.5719871183328336,934.3834862391548,934.9666604371802,1.571315,1.5712485862104717,286.23497985455197,935.0534360514491,1.5210746544512954,245.0868565530456,1.5209566812901198,286.3178907031244,1.520795,1.520538464708167,120.7611128338527,271.2725455835259,120.76547123452025,1.4212869416193918,222.98402964181764,222.96684722623658,1.4205358342223025,271.23751178879894,222.98499198005402,256.0726479531219,1.420379583161645,1.4114450000000005,1.4113865649360409,8.989495392876263,269.61186652643363,1.3613750000000002,1.3610892323558499,48.80682860031377,177.61698255722922,48.782150604385926,1.2616015670828402,170.04187857553774,170.37917669105354,1.4205335035588957,177.5821508330005,170.37206705516505,235.20150804437625,1.261324459268387,1.251615,1.2515301736051736,9.798047283754519,175.45368520967432,1.2009150000000002,1.20063381641645,127.2798268761777,0.00744303320340788,0.00346870370277511
166,599.9999588,600.587227961264,1.622086887815497,1219.5064060000002,1220.1681621641935,1.622195,1.6221298234978747,284.11932173854643,146.57509375729836,1.5719686741858667,935.9374781405859,936.6733569588674,1.571315,1.5712542809595587,280.8491575630235,936.7226978265204,1.5210163798532264,233.02470035595394,1.5209035619555675,280.8864234007777,1.520795,1.5204992212487198,120.76462682418756,267.134000816093,120.79961690188543,1.4210101452764141,224.4461478671611,224.4145270135286,1.4202746951406358,267.1018698932887,224.43568791817336,257.465532995502,1.420122989217832,1.4114450000000005,1.411372713826319,8.74703348103968,265.47333017391844,1.3613750000000002,1.361094275727302,48.858524740895184,175.24559372471154,48.86254020897491,1.2613253986469473,168.26645407423436,168.51078197091994,1.4202754552021817,175.2047370617712,168.5152733430952,234.1283898251238,1.2610592808445764,1.251615,1.2515329060066356,9.531267099030062,173.09363695018664,1.2009150000000002,1.2006569638059834,127.19928232896088,0.007794534988477864,0.003340374354230451
167,599.9999588,600.6666483055897,1.622061378905584,1219.5064060000002,1220.2973297726892,1.622195,1.6221033144031365,281.71804071198,146.85390890044525,1.5719821170835464,936.0569534087678,936.4152707870373,1.571315,1.571278259261425,278.6640571726359,936.4995325878978,1.5211288128482592,226.09054563303445,1.5210147442870168,278.65815561095405,1.520795,1.52060754679023,120.68345388156268,264.0581349799493,120.72926642385238,1.420840669360649,225.64790672146822,225.5993432667519,1.4201215411420214,264.0835849421861,225.61908058434375,260.0818854049884,1.4199731908790076,1.4114450000000005,1.411392740683146,8.573972826923194,262.3044619792496,1.3613750000000002,1.3612198401217686,48.995582094517836,174.00320453931047,48.9943311821862,1.261193237570793,167.52901659344988,167.6993085217219,1.420121079423614,173.92939058873077,167.82059167522203,233.59068135027357,1.260923295928731,1.251615,1.251558293099134,9.368860502620858,171.81021106310772,1.2009150000000002,1.2007726293627332,127.41636853753113,0.007793786538045351,0.0035858238950330894
168,599.9999588,600.584616781999,1.6220443643108764,1219.5064060000002,1220.1497090827445,1.622195,1.6220835601259205,286.958135292726,145.24893342297847,1.5720580947847644,933.1873616171029,933.8366290409513,1.571315,1.5713323881188739,283.58444052896465,933.9071601709055,1.5215308306487283,237.4740088512667,1.5214162541285061,283.6029578538312,1.520795,1.5210065502880559,120.6558561228595,268.1903086721613,120.6766546028231,1.4212123876894802,223.85500498150532,223.8313465216451,1.4204730846092888,268.14798587156514,223.86506022175078,256.7612794871995,1.4203162068501503,1.4114450000000005,1.4114837189296991,8.832042824323397,266.5488881505084,1.3613750000000002,1.361584517790093,48.94264204883123,176.38626735281554,48.93621951659729,1.2614688140424137,164.7067298314101,164.7128563516848,1.4204728610679356,176.31197104385643,164.85690607314814,229.66972129924164,1.2611942180731033,1.251615,1.2516438676026878,9.551628960850858,174.24268941976783,1.2009150000000002,1.201120056778557,127.29274083136575,0.007871703327262072,0.003347641955111635
169,599.9999588,600.6003804333424,1.6220639044002476,1219.5064060000002,1220.175361833938,1.622195,1.622102620860669,286.6012346675257,142.05291703407417,1.5720195009610698,929.9247107162622,929.9377162187467,1.571315,1.571298142247265,283.3716674694126,930.0152233982005,1.5212827228296317,231.2028172108278,1.5211685781220075,283.4146203932147,1.520795,1.5207571608740116,120.67055954452664,267.07425408373734,120.70297353570355,1.4210775683690542,224.42989894630017,224.40788371881766,1.4203451033882752,267.04899089023644,224.43135475274033,258.54926297436464,1.420190001184069,1.4114450000000005,1.4114317429252508,8.757889825677442,265.3709081599382,1.3613750000000002,1.3613316907825752,48.92817416694645,175.5976739678289,48.929032029239224,1.2612946168972146,163.5025230719936,163.75349033548827,1.4203452663969969,175.5297673937198,163.8039614412093,228.71713644576928,1.261024094421528,1.251615,1.2515841889759889,9.439074350966422,173.45246815617162,1.2009150000000002,1.2008799798872123,127.40098795525505,0.007880445820813571,0.003515557745046697
170,599.9999588,600.5671353067302,1.6221093238464668,1219.5064060000002,1220.096512626439,1.622195,1.62214596821054,267.17154979798477,148.4262288570102,1.5718655753329414,936.3763137082234,937.4267436445774,1.571315,1.5712353133265649,263.978450574925,937.4603835934066,1.5207709708760275,184.16694820465082,1.520674467520756,264.0349649044798,1.520795,1.5202827034045197,120.15492784592244,245.97507457561483,120.17494147659392,1.4196905972462865,232.6849143615776,232.63595154080352,1.4190662808552492,245.9619304117505,232.63495106476918,269.8385783145229,1.418934151566381,1.4114450000000005,1.4113303929520808,7.601801512887427,244.22904160422374,1.3613750000000002,1.3608761833742216,48.94409923890607,163.12903378750968,48.95802705575482,1.2598529641398069,162.3908209092354,162.84626288796903,1.4190666564089114,163.09167018634815,162.98399706251487,227.93952582896154,1.259623512865691,1.251615,1.2514805573014118,8.142259244048565,161.10256415293097,1.2009150000000002,1.2004732714457425,127.21590179530286,0.007850175143085123,0.0033421568079915064
171,599.9999588,600.6103954771753,1.6220560692180535,1219.5064060000002,1220.1452801239495,1.622195,1.6220924315713219,272.80211312622686,146.05870858149137,1.5719808306806815,932.7710043617831,933.1236508171469,1.571315,1.5713255573930534,269.7013122727165,933.1746135688734,1.5212929396250445,195.99963953776904,1.5211946161549275,269.8077329236161,1.520795,1.5207960053494818,119.87412525284125,249.93632137332887,119.88514847868599,1.4200575808849045,230.72708363308942,230.68106252640817,1.419413951595557,249.90918965494063,230.66836584977838,268.9046729448256,1.4192726988150244,1.4114450000000005,1.411442885275226,7.827796726799112,248.12304041576192,1.3613750000000002,1.3613859713984997,48.8694791310151,166.1499467485253,48.88726027629145,1.260216554468969,160.78902022960636,160.9950569111623,1.4194116880102654,166.11633763376105,160.9079697559629,224.99890060389754,1.259980346297365,1.251615,1.251589258854955,8.391426714132473,164.10984595172653,1.2009150000000002,1.2009555503761604,127.56651489878564,0.0077979167559994325,0.0033532586549203177
172,599.9999588,600.5625693473261,1.6220296625392359,1219.5064060000002,1220.0789838027158,1.622195,1.6220651001944777,281.7597487211516,139.88549087646834,1.572072336518831,929.6138754606635,929.7625822016189,1.571315,1.5713735774020388,278.4360295336168,929.7940988131553,1.5217434553141163,219.02701102052293,1.5216358720224379,278.4832472496927,1.520795,1.52123908408793,119.71837131848115,259.76391721482355,119.72865885515603,1.4207892056882332,226.18463271440052,226.13716622398758,1.42008807057642,259.75311561667405,226.16583856216303,262.3848059089293,1.419939184988206,1.4114450000000005,1.411529708947696,8.407748871238518,257.9925585634446,1.3613750000000002,1.3618228823489131,48.82752650220927,172.3909428476829,48.809949259648405,1.2609141337416307,159.5487602061054,159.27747715409984,1.4200867317108576,172.3015698120141,159.34641175751773,221.8908385662557,1.2606551343984003,1.251615,1.2516929021876229,8.96879262536994,170.3585587824829,1.2009150000000002,1.201346300660937,127.68994280889962,0.008146376649364207,0.0031631660801977094
173,599.9999588,600.5028596204453,1.6220529524910152,1219.5064060000002,1219.9785057379568,1.622195,1.6220878030690398,291.37473206742095,139.89679790925769,1.5720861813131812,928.118679496078,928.198150917019,1.571315,1.5713407345712855,287.93857792037375,928.300847903192,1.5216864965361234,243.0609312126404,1.5215703399243778,287.95684316673544,1.520795,1.5211614428461075,120.0853503690727,270.3298978099009,120.07964541315708,1.4214352322786241,222.4102799719354,222.36157796347314,1.4206814867826234,270.306602807115,222.41200764392917,256.3233157731017,1.4205213697779755,1.4114450000000005,1.411512277774533,9.007696458054268,268.6508455483388,1.3613750000000002,1.3617047276586487,48.82036062108715,178.37891605513417,48.79029617646268,1.2615301484999082,158.12445318569493,157.888692351192,1.4206814373511318,178.32002998636676,158.07467145691774,220.15352049852447,1.261252457134068,1.251615,1.2516715674371126,9.582560107671954,176.32529221324464,1.2009150000000002,1.2012140081303087,127.54876944428784,0.00832011078351093,0.003172116785337407
174,599.9999588,600.4839013063918,1.6221123010598704,1219.5064060000002,1219.940856901876,1.622195,1.6221456098496598,280.8500741339687,141.82452077475642,1.5719459456935276,930.6557634137752,931.1372252730367,1.571315,1.571252638850684,277.4251431991982,931.1759626767691,1.5210026810737634,218.16020355444317,1.5208938572097033,277.47887387178275,1.520795,1.5204941229166553,120.18743167124484,260.40579403989824,120.20096513830369,1.4206460490440653,226.35836217037712,226.3569887102265,1.419942084549896,260.39984968517496,226.3599472249344,261.2063184421985,1.4198009372598968,1.4114450000000005,1.4113747671368697,8.42136354440111,258.684033776928,1.3613750000000002,1.3610651531051823,48.95129012159482,172.17893523964443,48.93409407478901,1.2607293862198279,157.74588895941605,157.91026406921367,1.419943007410708,172.10051517018874,157.92393701768924,220.82461834718436,1.2604699464849232,1.251615,1.2515312843924535,8.946799119540318,170.135869752091,1.2009150000000002,1.2006284199831883,127.6834609496412,0.008756596759285347,0.0030574130665091915
175,599.9999588,600.4737434726419,1.6220512499734105,1219.5064060000002,1219.9397172499334,1.622195,1.6220857387705028,297.9850492500857,127.30992468057997,1.572138192778885,916.9956106162927,915.1836088913536,1.571315,1.5713664810999488,294.79086273592986,915.3103776892243,1.5217718030837344,243.43254752813164,1.5216484234944152,294.8142377946363,1.520795,1.521234105443734,120.34409921968101,276.065899026559,120.34916010009233,1.4218141980947523,220.78109870324573,220.70583797549304,1.421030263552554,276.03870784368536,220.76716882943498,255.76442478000743,1.42085982947639,1.4114450000000005,1.4115344795314648,9.328791002283054,274.2190427731245,1.3613750000000002,1.3617805839858477,48.88874515306371,181.69482314157054,48.87872455631378,1.2619320722927263,158.14778242393382,157.93685551970094,1.4210318490257534,181.65619208826567,157.93563403494994,221.0016287314484,1.2616507604270615,1.251615,1.2516976186917097,9.94730044136049,179.59627475368487,1.2009150000000002,1.201281395268471,127.83886439807699,0.008439353353055335,0.0034798450727344253
176,599.9999588,600.3994378512936,1.6221258749573626,1219.5064060000002,1219.8363941797722,1.622195,1.622159627908962,283.1263398217034,140.8393916619768,1.5719579061091018,930.7063604542045,931.1226412077331,1.571315,1.5712512124127416,279.69551471465627,931.1541902089181,1.5209845052672526,224.6054462662447,1.5208755150980715,279.76810044159595,1.520795,1.5204728195015755,120.58282450003064,265.0990482345144,120.57944659271277,1.4209211146965668,224.81833823339718,224.81541541823736,1.4201942577984237,265.1323039573741,224.80392399735197,258.2427470469916,1.4200453386613032,1.4114450000000005,1.4113704091646089,8.669955563067491,263.48113406386767,1.3613750000000002,1.361073653977366,48.95535056121239,174.25717076708904,48.94302920250701,1.2609512130991196,157.0516562024978,157.1957797301996,1.420193306294576,174.16558372664122,157.28359159998251,220.5951613349098,1.2606866160451138,1.251615,1.2515423467810995,9.154909980850057,172.15116677623328,1.2009150000000002,1.2006320493950382,127.42006365037754,0.00906381935296933,0.0031178285472559333
177,599.9999588,600.3200281915248,1.6221474594912555,1219.5064060000002,1219.7225887945515,1.622195,1.6221802799824168,275.99374981190493,131.79840900755556,1.571910969480916,924.0202504754519,924.107981936485,1.571315,1.5712465528465513,272.4978261171991,924.213375712526,1.5208666172307266,195.3644905456327,1.5207599074866878,272.5672046326088,1.520795,1.5203656648721942,120.26106320081807,254.96556791748623,120.29807365168654,1.4202852414940734,228.70476916017066,228.71763366273242,1.419608974852947,254.9750640189221,228.6756508107081,264.3053154729231,1.4194721718931638,1.4114450000000005,1.4113503785521626,8.115705527370705,253.20494067366278,1.3613750000000002,1.3609720164019443,49.01535925970644,168.79779019151374,49.00650787102395,1.2603692108773517,157.3041751761547,157.6784743300116,1.4196074477916425,168.7336013340667,157.56092314690943,220.82538047053814,1.260119852438845,1.251615,1.251516255269883,8.608250099561058,166.7613534685725,1.2009150000000002,1.2005478399485738,127.27125347163776,0.008969693877022256,0.002970517114960018
178,599.9999588,600.3064085021482,1.6220840215561132,1219.5064060000002,1219.741307699816,1.622195,1.6221169765728805,283.46897712038617,140.28894715007613,1.5720675089275442,929.315656324834,929.2860341495361,1.571315,1.5713596287358105,280.2042105301978,929.3740723774815,1.521619022981727,223.32740931440554,1.5215120444566361,280.21854383932805,1.520795,1.521109076498207,120.13466153291036,262.8617304712595,120.13201668621582,1.4209435018866843,225.29817862018814,225.26263456312768,1.4202304597681148,262.88568879619277,225.293290788396,260.42164532595405,1.4200773157895235,1.4114450000000005,1.4115054029315472,8.57065147826178,261.15444184929663,1.3613750000000002,1.3616994917930283,48.8625824025609,174.00742971616089,48.84336246421276,1.2610204730170662,156.45182147635154,156.15694163665813,1.4202303885532541,173.95739512547888,156.32249865706905,218.95432663669763,1.2607536441185136,1.251615,1.2516738723521643,9.08522249507355,171.9481413845325,1.2009150000000002,1.2012286038933644,127.32726915418064,0.008720553289253264,0.0031262917765788804
